system,trace,segment_index,global_req_id,tx_id,in_core,scheduled_offset,fire_offset,status,e2e_latency,workflow_exec_latency,lock_wait_latency,shadow_get_put_latency,flush_latency,db_io_latency,unlock_latency,rounds,retry_count,wait_die_abort_count,timeout_abort_count,active_abort_count,term,lock_request_count,immediate_grant_count,wait_count,shadow_get_count,shadow_hit_count,shadow_put_count,flushed_key_count,submit_timestamp,response_timestamp,error
BOKI_SN,lowload,5,14465,76a2a15f-9c1b-582b-a288-619b7090bb09,True,20.221724033355713,20.222904443740845,ok,0.24754071235656738,0.23837971687316895,0.0,0.03812412824481726,0.011761934030801058,0.021457433700561523,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263892.946346,1788263893.266592,
BOKI_SN,lowload,5,14466,0b48fa11-6873-52df-a1f7-e88738066748,True,20.315892187179998,20.316590547561646,ok,0.2571909427642822,0.24071335792541504,0.0,0.04221662669442594,0.012130656046792865,0.020711421966552734,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263893.0400321,1788263893.3675418,
BOKI_SN,lowload,5,14467,09af5ab6-c3b1-5f33-9033-5dea282735e8,True,20.409269094467163,20.41054105758667,ok,0.25416135787963867,0.24588942527770996,0.0,0.040950376307591796,0.010659005027264357,0.022518157958984375,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263893.1339827,1788263893.4619627,
BOKI_SN,lowload,5,14468,b46f2e6b-0ea4-528e-8496-720ce491bdfd,True,20.503023147583008,20.503926515579224,ok,0.26283931732177734,0.25530505180358887,0.0,0.04230506648309529,0.014051037840545177,0.0258939266204834,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263893.227368,1788263893.5631778,
BOKI_SN,lowload,5,14469,59615526-a926-5e96-9cb7-0396e20c645e,True,20.59830400091596,20.599124431610107,ok,0.2625718116760254,0.24916601181030273,0.0,0.03739280323497951,0.015734652057290077,0.023981571197509766,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263893.322566,1788263893.6506581,
BOKI_SN,lowload,5,14470,cee859a6-35b1-5a0f-afff-2dd5481ada9f,True,20.675937107065693,20.67697501182556,ok,0.24285292625427246,0.230485200881958,0.0,0.04028066084720194,0.011932089924812317,0.020826101303100586,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263893.4004166,1788263893.7335718,
BOKI_SN,lowload,5,14471,bc39468e-ebe8-508f-83e0-4e6a9a4ef443,True,20.817074028076604,20.8185133934021,ok,0.2665998935699463,0.2518908977508545,0.0,0.042878682957962155,0.013687807833775878,0.02336287498474121,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263893.541955,1788263893.891351,
BOKI_SN,lowload,5,14472,1ffd9395-1db2-5370-a163-b8c8da32b806,True,20.910109075601213,20.91059160232544,ok,0.2706146240234375,0.2587621212005615,0.0,0.038495397195219994,0.012778909876942635,0.02232074737548828,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263893.6340332,1788263893.9830022,
BOKI_SN,lowload,5,14473,391101e0-782e-5466-8ded-7a4ec91cf54f,True,21.035372028360143,21.03673219680786,ok,0.2551264762878418,0.24811553955078125,0.0,0.040637067053467035,0.012147555826231837,0.02147650718688965,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263893.7601738,1788263894.0926454,
BOKI_SN,lowload,5,14474,1029b431-4ba7-568a-8745-d02e88face7f,True,21.11902420804836,21.120338678359985,ok,0.2482764720916748,0.23687434196472168,0.0,0.03536263620480895,0.013644630089402199,0.02140021324157715,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263893.8437803,1788263894.1717982,
BOKI_SN,lowload,5,14475,96bfd0d1-ab33-5523-9acc-16bdbc4d449b,True,21.25978398323059,21.26037883758545,ok,0.24518156051635742,0.23848462104797363,0.0,0.037246093386784196,0.01233057607896626,0.021091699600219727,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263893.9838204,1788263894.314034,
BOKI_SN,lowload,5,14476,77176c0b-372a-5181-ba9c-f298bf6b93e4,True,21.370352199533954,21.371023178100586,ok,0.2593405246734619,0.25214099884033203,0.0,0.04163135588169098,0.013716588960960507,0.023106098175048828,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263894.0944648,1788263894.426613,
BOKI_SN,lowload,5,14477,f56ab411-75ba-5257-8778-c202f73b93cb,True,21.510713064228185,21.511080980300903,ok,0.23686718940734863,0.2279982566833496,0.0,0.04045872879214585,0.010537093970924616,0.02114105224609375,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263894.2345226,1788263894.5500169,
BOKI_SN,lowload,5,14478,223022f5-d2d4-547a-af7e-d75b3380a1a7,True,21.55760005384218,21.558186054229736,ok,0.23836469650268555,0.22690725326538086,0.0,0.03514179075136781,0.012659481028094888,0.02105093002319336,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263894.2816277,1788263894.5975733,
BOKI_SN,lowload,5,14479,be847735-0e4e-5e41-87f1-483e9596642d,True,21.68247505382169,21.68339252471924,ok,0.23738670349121094,0.22807645797729492,0.0,0.033545467304065824,0.012167435139417648,0.022499561309814453,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263894.4068341,1788263894.7104318,
BOKI_SN,lowload,5,14480,399bdfb1-807d-5a49-b1e1-ce69c16efc24,True,21.72997815324925,21.73093891143799,ok,0.23606276512145996,0.22925448417663574,0.0,0.036919968435540795,0.011878184974193573,0.018417835235595703,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263894.4543805,1788263894.7549653,
BOKI_SN,lowload,5,14481,e7b2c4c8-cc51-5992-ab71-a259875bb317,True,21.776243173633702,21.776967525482178,ok,0.2496192455291748,0.23854851722717285,0.0,0.03487590793520212,0.017245332011952996,0.019908428192138672,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263894.5004091,1788263894.823071,
BOKI_SN,lowload,5,14482,96956b1d-4f38-54dc-983e-7f1d87c52084,True,21.823123180423863,21.823997497558594,ok,0.23682284355163574,0.2269303798675537,0.0,0.03600926115177572,0.0120310690253973,0.022798776626586914,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263894.547439,1788263894.8549385,
BOKI_SN,lowload,5,14483,cf22facc-805b-5a2a-928b-ee8717e2de0d,True,21.885618173633702,21.887041807174683,ok,0.25865840911865234,0.2507669925689697,0.0,0.042043265188112855,0.012458660174161196,0.021943092346191406,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263894.6104834,1788263894.9350746,
BOKI_SN,lowload,5,14484,c92c5661-3445-5579-bcb4-e4f0d474f30d,True,21.98024606704712,21.980860710144043,ok,0.2527120113372803,0.24750685691833496,0.0,0.039599144365638494,0.014450140064582229,0.02040696144104004,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263894.7043023,1788263895.0395753,
BOKI_SN,lowload,5,14485,e3235382-c3fa-5417-9303-35ebce571dbe,True,22.07350918010343,22.074431657791138,ok,0.24655675888061523,0.23908495903015137,0.0,0.03981210105121136,0.014083696994930506,0.021826982498168945,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263894.7978733,1788263895.1206675,
BOKI_SN,lowload,5,14486,f7266257-f3b0-5736-9a65-ac74c6174e3e,True,22.120637994841672,22.12157964706421,ok,0.23965167999267578,0.22954750061035156,0.0,0.038161396281793714,0.01302165794186294,0.022261381149291992,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263894.8450212,1788263895.1519988,
BOKI_SN,lowload,5,14487,d36714b6-3c08-5ded-be3a-1857fc42a238,True,22.199257988017052,22.200069189071655,ok,0.2555522918701172,0.2433922290802002,0.0,0.041726556373760104,0.013199449982494116,0.025998592376708984,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263894.9235108,1788263895.2552214,
BOKI_SN,lowload,5,14488,9b1026bf-e717-5a82-bf58-ff80ef187132,True,22.32400918006897,22.324555158615112,ok,0.2550525665283203,0.24623894691467285,0.0,0.042928587878122926,0.013289932860061526,0.024826765060424805,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263895.0479968,1788263895.3719485,
BOKI_SN,lowload,5,14489,ec4bdbac-993d-5e4f-a5d4-8085bfb8cd23,True,22.417813062667847,22.418803691864014,ok,0.23865818977355957,0.22756147384643555,0.0,0.03717443463392556,0.013368698069825768,0.023338794708251953,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263895.1422453,1788263895.444723,
BOKI_SN,lowload,5,14490,e8403dd0-5bcc-5375-ab03-73e1f04663ba,True,22.511267047957517,22.512590885162354,ok,0.26966023445129395,0.25216150283813477,0.0,0.0445599399972707,0.01608642702922225,0.02452826499938965,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263895.2360325,1788263895.5709279,
BOKI_SN,lowload,5,14491,16a4a311-3e4d-5bf8-9e4f-8b94af65930e,True,22.57402515411377,22.574648141860962,ok,0.2828359603881836,0.2731163501739502,0.0,0.040729844477027655,0.011044318787753582,0.02659916877746582,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263895.2980897,1788263895.6521416,
BOKI_SN,lowload,5,14492,23650803-c5f8-5a4f-a0a0-bf952b677c7f,True,22.683175188140012,22.68398666381836,ok,0.2588198184967041,0.2497248649597168,0.0,0.03787240362726152,0.018512815004214644,0.022338390350341797,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263895.4074283,1788263895.7402892,
BOKI_SN,lowload,5,14493,fc04d27f-d19e-5d51-b42c-d10152568d11,True,22.76118901639711,22.76217269897461,ok,0.2622389793395996,0.2522447109222412,0.0,0.04376355418935418,0.013784185983240604,0.02325296401977539,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263895.4856143,1788263895.8167107,
BOKI_SN,lowload,5,14494,2c7cb612-5e90-58c3-8608-043e42346575,True,22.88653302192688,22.887425422668457,ok,0.257249116897583,0.24641680717468262,0.0,0.03671504417434335,0.014600208960473537,0.02385401725769043,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263895.610867,1788263895.9397495,
BOKI_SN,lowload,5,14495,77a2b584-832e-5d3a-8ca4-5bbf0a576ee6,True,22.980576175730675,22.98161792755127,ok,0.24116826057434082,0.23306560516357422,0.0,0.039040289586409926,0.014189209090545774,0.02329397201538086,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263895.7050595,1788263896.0035613,
BOKI_SN,lowload,5,14496,9fb588b0-53f3-5816-b7c9-182a0e11a7e6,True,23.121296135010198,23.1222722530365,ok,0.267702579498291,0.25765013694763184,0.0,0.03871116484515369,0.01619503111578524,0.025302410125732422,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263895.8457139,1788263896.1923957,
BOKI_SN,lowload,5,14497,745e085e-ef40-5cb7-99d2-c95f327a11dd,True,23.19917113496922,23.200356245040894,ok,0.26782917976379395,0.25539326667785645,0.0,0.046527093974873424,0.01538493693806231,0.022803783416748047,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263895.9237978,1788263896.2725883,
BOKI_SN,lowload,5,14498,b89d7cc2-4229-530d-8193-858185ebdd0e,True,23.30819402320776,23.308759927749634,ok,0.2720026969909668,0.26596713066101074,0.0,0.045201861998066306,0.013005390064790845,0.026305198669433594,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263896.0322015,1788263896.3758216,
BOKI_SN,lowload,5,14499,7477504a-8c1d-54ab-ad00-4a4eb0a373b3,True,23.49556210904848,23.496917009353638,ok,0.26465582847595215,0.25185060501098633,0.0,0.03716087876819074,0.014542014803737402,0.023351430892944336,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263896.2203586,1788263896.5622556,
BOKI_SN,lowload,5,14500,b0373fa6-b587-534c-a09e-1bea44e7ab75,True,23.604864084278233,23.605961561203003,ok,0.24907922744750977,0.23721957206726074,0.0,0.03764227870851755,0.013828483177348971,0.020606040954589844,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263896.3294032,1788263896.6472487,
BOKI_SN,lowload,5,14501,7bd0c569-0782-5c3e-ac10-9bab50c078d5,True,23.651739084278233,23.653175354003906,ok,0.24079203605651855,0.23185276985168457,0.0,0.03956854669377208,0.013668014900758862,0.022046804428100586,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263896.376617,1788263896.68339,
BOKI_SN,lowload,5,14502,4e5fb732-be4c-5303-bd42-c0893d974957,True,23.683163198526017,23.683881044387817,ok,0.2549099922180176,0.24637508392333984,0.0,0.04155497997999191,0.011695087887346745,0.02579951286315918,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263896.4073226,1788263896.7364244,
BOKI_SN,lowload,5,14503,ad37a4bc-e378-513a-9849-5f584e9105f1,True,23.808010065113194,23.808859825134277,ok,0.2430574893951416,0.2307581901550293,0.0,0.034914210671558976,0.012833019020035863,0.02179694175720215,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263896.5323014,1788263896.8424923,
BOKI_SN,lowload,5,14504,6c85143c-71cf-5174-b928-6f5b8c91da2d,True,23.85482498363126,23.855852842330933,ok,0.24598479270935059,0.23879170417785645,0.0,0.037857824470847845,0.01479049795307219,0.021207332611083984,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263896.5792944,1788263896.902426,
BOKI_SN,lowload,5,14505,144dfbc7-4ce2-579c-ac2d-c05074d27dad,True,23.88670308305882,23.887399196624756,ok,0.2610461711883545,0.25466084480285645,0.0,0.04292519390583038,0.013173648854717612,0.022504329681396484,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263896.6108408,1788263896.9568412,
BOKI_SN,lowload,5,14506,e38575e0-4d0e-5907-927a-96aef2fc83c7,True,23.932995998417027,23.93373155593872,ok,0.2597346305847168,0.24600481986999512,0.0,0.035422964952886105,0.012306097196415067,0.020827770233154297,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263896.6571732,1788263896.995488,
BOKI_SN,lowload,5,14507,a69e7392-0230-529a-9fe9-88ff5c2f1bbe,True,23.979874097858556,23.980427026748657,ok,0.25209474563598633,0.2431168556213379,0.0,0.03911988087929785,0.013645312981680036,0.021336793899536133,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263896.7038686,1788263897.031165,
BOKI_SN,lowload,5,14508,11511c2c-9ffc-59f2-9ab7-f28f142be476,True,24.01184119610116,24.01337957382202,ok,0.25832104682922363,0.2503805160522461,0.0,0.044631151016801596,0.017563316971063614,0.02488541603088379,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263896.7368212,1788263897.0610301,
BOKI_SN,lowload,5,14509,294f2b96-e2cf-5078-b60d-a01331b56b1d,True,24.152258157730103,24.153003215789795,ok,0.25808095932006836,0.24954652786254883,0.0,0.040716750314459205,0.01271042600274086,0.023291826248168945,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263896.8764448,1788263897.2199898,
BOKI_SN,lowload,5,14510,87c7be90-a70e-599d-901e-d5ab08ffd5d8,True,24.245970010757446,24.247385263442993,ok,0.2463686466217041,0.23691272735595703,0.0,0.03708178270608187,0.013601387152448297,0.020732641220092773,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263896.9708269,1788263897.3058944,
BOKI_SN,lowload,5,14511,4c70caf2-40a7-51ac-b505-faa45105b791,True,24.339640071848407,24.340314388275146,ok,0.2765645980834961,0.2692086696624756,0.0,0.041691334219649434,0.01223097206093371,0.022940635681152344,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263897.063756,1788263897.4208376,
BOKI_SN,lowload,5,14512,0b0e80fb-5b4f-5317-aa71-9a3503fcfa8d,True,24.480480024358258,24.481877088546753,ok,0.27179956436157227,0.2621784210205078,0.0,0.0371973910368979,0.013289201073348522,0.02180194854736328,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263897.2053187,1788263897.5427027,
BOKI_SN,lowload,5,14513,2a40289a-4154-5a93-80fa-455c9a707cfc,True,24.526781045948155,24.527551889419556,ok,0.26981139183044434,0.259570837020874,0.0,0.04141356283798814,0.015986895887181163,0.023207902908325195,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263897.2509935,1788263897.5831692,
BOKI_SN,lowload,5,14514,c7ccba35-11d1-5fdd-9bb6-289d076d4e84,True,24.573658191715367,24.57433581352234,ok,0.25535035133361816,0.24888062477111816,0.0,0.03827428468503058,0.013038198929280043,0.025704145431518555,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263897.2977774,1788263897.6254966,
BOKI_SN,lowload,5,14515,b0f8cc73-9f94-5d24-a01a-c1f65f51a77a,True,24.604999097879045,24.605411052703857,ok,0.26807570457458496,0.2564990520477295,0.0,0.040717750089243054,0.01265986985526979,0.022622108459472656,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263897.3288527,1788263897.667836,
BOKI_SN,lowload,5,14516,39547f0b-1a2b-5c24-8154-f529914159a7,True,24.714773178100586,24.71594524383545,ok,0.26026344299316406,0.25447511672973633,0.0,0.03781341575086117,0.020256144925951958,0.024930953979492188,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263897.4393868,1788263897.772642,
BOKI_SN,lowload,5,14517,f116a36a-be76-5c8c-9d1c-d3d25490a725,True,24.808632204076275,24.809391021728516,ok,0.25364065170288086,0.24458861351013184,0.0,0.03911716723814607,0.013413211796432734,0.02147054672241211,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263897.5328326,1788263897.8509426,
BOKI_SN,lowload,5,14518,5b584451-356c-5156-b491-6c041ca67900,True,24.99550100520719,24.996200799942017,ok,0.24927449226379395,0.23879528045654297,0.0,0.03450230835005641,0.015110586071386933,0.0211179256439209,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263897.7196424,1788263898.0367348,
BOKI_SN,lowload,5,14519,cf62e671-df92-5a49-a885-df0395f909f7,True,25.04277007863857,25.043262004852295,ok,0.24718165397644043,0.2402479648590088,0.0,0.03889859397895634,0.013682652963325381,0.02282261848449707,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263897.7667036,1788263898.0823562,
BOKI_SN,lowload,5,14520,70fcb33c-88c8-5633-8a86-290b5f689af7,True,25.19953700643964,25.200531244277954,ok,0.273148775100708,0.2642362117767334,0.0,0.04608692624606192,0.011785945855081081,0.024763822555541992,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263897.9239728,1788263898.2675643,
BOKI_SN,lowload,5,14521,c1a07067-2e16-502f-a0dc-0b4edb7892b6,True,25.38615509227384,25.38688349723816,ok,0.26377320289611816,0.25708460807800293,0.0,0.04005858791060746,0.015142234973609447,0.022643566131591797,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263898.110325,1788263898.448545,
BOKI_SN,lowload,5,14522,8afa076a-1130-5be3-bd4f-db44dc6951f6,True,25.433037006412633,25.433916330337524,ok,0.2580296993255615,0.24960994720458984,0.0,0.04398151417262852,0.013898828998208046,0.022277355194091797,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263898.157358,1788263898.4871688,
BOKI_SN,lowload,5,14523,526e6dad-1347-50eb-8549-86c7102ec00e,True,25.49783013726119,25.498648405075073,ok,0.2590606212615967,0.2471940517425537,0.0,0.04216732899658382,0.01292634499259293,0.022440433502197266,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263898.22209,1788263898.5591593,
BOKI_SN,lowload,5,14524,791432a3-37e2-55b4-8a22-2d07ad16d0c5,True,25.65722802549135,25.657612562179565,ok,0.2582721710205078,0.24715900421142578,0.0,0.04198930412530899,0.012721081962808967,0.02129507064819336,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263898.3810542,1788263898.7152498,
BOKI_SN,lowload,5,14525,421b6f42-05d8-5629-9e25-3c71246a54e1,True,25.829528093338013,25.83070182800293,ok,0.2755265235900879,0.26748108863830566,0.0,0.04222826287150383,0.012294176034629345,0.024736404418945312,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263898.5541434,1788263898.8943543,
BOKI_SN,lowload,5,14526,d45f3da9-7eda-55ed-bd32-58fef450ce0b,True,25.938362085376866,25.939690113067627,ok,0.26279735565185547,0.2459409236907959,0.0,0.0401866277679801,0.014021144015714526,0.021786212921142578,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263898.6631317,1788263898.9977298,
BOKI_SN,lowload,5,14527,f170ad6b-3ded-5eca-9910-f977ac96b0f8,True,25.970157146453857,25.971100330352783,ok,0.25470447540283203,0.2380366325378418,0.0,0.03348493482917547,0.011871725087985396,0.022843122482299805,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263898.694542,1788263899.0321596,
BOKI_SN,lowload,5,14528,22698511-4880-5d74-a2f6-9c4d343563ac,True,26.06399399950169,26.064841985702515,ok,0.2614147663116455,0.2556431293487549,0.0,0.040604774840176105,0.012899413937702775,0.021096467971801758,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263898.7882836,1788263899.1337907,
BOKI_SN,lowload,5,14529,8728194e-9e01-51ed-b41a-aeea8837b18c,True,26.129381158854812,26.130523681640625,ok,0.2547428607940674,0.24902725219726562,0.0,0.03962192637845874,0.013298607897013426,0.02378106117248535,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263898.8539653,1788263899.1920042,
BOKI_SN,lowload,5,14530,f47201c2-33a4-5a55-95e8-09070b9f1580,True,26.235258066211827,26.23595380783081,ok,0.2394578456878662,0.23267197608947754,0.0,0.03629540395922959,0.014280071016401052,0.020250797271728516,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263898.9593954,1788263899.269716,
BOKI_SN,lowload,5,14531,d64a59f5-9264-5734-970d-f14f9c0bb794,True,26.266884019831195,26.267746925354004,ok,0.24647855758666992,0.2399439811706543,0.0,0.03824232635088265,0.012632241938263178,0.022832632064819336,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263898.9911885,1788263899.3062072,
BOKI_SN,lowload,5,14532,b2cfdfc4-855b-5e94-b7f6-62e10f6c8d0f,True,26.407144033466466,26.407697677612305,ok,0.24529314041137695,0.23410320281982422,0.0,0.03887259843759239,0.012882163049653172,0.020069122314453125,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263899.1311393,1788263899.4520147,
BOKI_SN,lowload,5,14533,63e6ee00-ca48-5893-aa82-0d22e1da5ef3,True,26.439024040242657,26.439963817596436,ok,0.2561337947845459,0.24956870079040527,0.0,0.04169237753376365,0.013987173791974783,0.024527549743652344,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263899.1634054,1788263899.4807062,
BOKI_SN,lowload,5,14534,7e8d76f4-d3a7-5099-b119-1edef60979a9,True,26.61065714643337,26.611720323562622,ok,0.2591559886932373,0.25262022018432617,0.0,0.044848828576505184,0.013536959886550903,0.02124929428100586,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263899.335162,1788263899.6686115,
BOKI_SN,lowload,5,14535,9050f94c-41b9-5b9a-9922-aa1ed2dd00b8,True,26.766953161219135,26.768068313598633,ok,0.2573871612548828,0.24773526191711426,0.0,0.041159211192280054,0.013761603040620685,0.0234072208404541,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263899.49151,1788263899.8287,
BOKI_SN,lowload,5,14536,a93c5a80-d01d-562e-adaf-7c07e1376a2c,True,26.923161199549213,26.92403221130371,ok,0.2415788173675537,0.23547744750976562,0.0,0.03754459274932742,0.014202955877408385,0.02388620376586914,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263899.6474738,1788263899.9493866,
BOKI_SN,lowload,5,14537,8b11af38-1685-5493-84b3-24ebf339eba5,True,27.064040014287457,27.06506323814392,ok,0.23619985580444336,0.23031163215637207,0.0,0.04041600157506764,0.0163641101680696,0.021512269973754883,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263899.7885048,1788263900.1127222,
BOKI_SN,lowload,5,14538,31e0b267-6d69-50b3-aa73-2d69a4841a6d,True,27.11042717366945,27.111225843429565,ok,0.25365138053894043,0.2455294132232666,0.0,0.037147231167182326,0.013233024859800935,0.02335190773010254,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263899.8346674,1788263900.1713321,
BOKI_SN,lowload,5,14539,06a48412-8b19-5b58-bfcf-ecef4bd519cd,True,27.220057180384174,27.221009016036987,ok,0.2723879814147949,0.2651848793029785,0.0,0.05414106044918299,0.014212287962436676,0.025475502014160156,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263899.9444506,1788263900.2750435,
BOKI_SN,lowload,5,14540,13d7596c-673d-5c08-8c49-55459d8c4b9a,True,27.3609580231132,27.361496448516846,ok,0.24333882331848145,0.2357196807861328,0.0,0.038740358548238873,0.01402423600666225,0.021982431411743164,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263900.084938,1788263900.398347,
BOKI_SN,lowload,5,14541,bad74e8e-e563-5998-accd-c24df246fa6e,True,27.547817194019444,27.549055576324463,ok,0.24683904647827148,0.24057769775390625,0.0,0.038429971085861325,0.01120672794058919,0.026767969131469727,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263900.2724972,1788263900.603368,
BOKI_SN,lowload,5,14542,adb7889e-f246-5355-9fd8-cbd00cb5b0a7,True,27.595200061798096,27.596078395843506,ok,0.24543166160583496,0.23896098136901855,0.0,0.038749861996620893,0.012153910007327795,0.019890785217285156,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263900.31952,1788263900.6402335,
BOKI_SN,lowload,5,14543,3f354064-c25e-5f6d-8a9b-814475248491,True,27.704078161274083,27.704838752746582,ok,0.2528257369995117,0.24465703964233398,0.0,0.0429859992582351,0.015186911914497614,0.02389240264892578,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263900.4282804,1788263900.7523377,
BOKI_SN,lowload,5,14544,179c26c6-406e-5509-bb3d-b30f38036e41,True,27.750958168064244,27.751935958862305,ok,0.2621290683746338,0.25430727005004883,0.0,0.04038523603230715,0.015805315924808383,0.02412581443786621,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263900.4753776,1788263900.8123803,
BOKI_SN,lowload,5,14545,ed89b0d3-af53-5369-8bea-193f09cacc50,True,27.907706022262573,27.908936500549316,ok,0.24906516075134277,0.24448060989379883,0.0,0.042059900937601924,0.013322284910827875,0.02286696434020996,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263900.632378,1788263900.962249,
BOKI_SN,lowload,5,14546,9ea36f51-7294-566f-a6bc-387bd0514263,True,28.001843181671575,28.002371549606323,ok,0.2501182556152344,0.24364638328552246,0.0,0.0400283713825047,0.012686077039688826,0.0224151611328125,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263900.7258132,1788263901.0369658,
BOKI_SN,lowload,5,14547,f279f452-853a-52a9-bcf1-3f2d925f30bb,True,28.09546412853524,28.096769332885742,ok,0.25111818313598633,0.2431027889251709,0.0,0.041729034623131156,0.011586773907765746,0.024797916412353516,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263900.820211,1788263901.1388671,
BOKI_SN,lowload,5,14548,37ac2f87-203c-52b1-bad9-02f2d1074822,True,28.22010605619289,28.22132682800293,ok,0.2672302722930908,0.25160956382751465,0.0,0.04443893674761057,0.013982255011796951,0.029595613479614258,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263900.9447684,1788263901.2804568,
