Minute,RPM
5737,612
5738,610
5739,608
5740,611
5741,608
5742,613
5743,612
5744,611
5745,612
5746,612
5747,612
5748,611
5749,610
5750,611
5751,611
5752,612
5753,612
5754,612
5755,611
5756,612
5757,612
5758,612
5759,612
5760,612
5761,612
5762,612
5763,609
5764,611
5765,612
5766,610
5767,614
5768,611
5769,611
5770,612
5771,612
5772,612
5773,611
5774,610
5775,613
5776,612
5777,612
5778,611
5779,611
5780,612
5781,611
5782,611
5783,611
5784,611
5785,612
5786,612
5787,611
5788,613
5789,612
5790,612
5791,611
5792,612
5793,612
5794,612
5795,611
5796,611
5797,611
5798,611
5799,613
5800,612
5801,612
5802,611
5803,611
5804,608
5805,613
5806,612
5807,612
5808,612
5809,609
5810,611
5811,612
5812,611
5813,611
5814,612
5815,612
5816,612
5817,612
5818,612
5819,611
5820,611
5821,611
5822,611
5823,611
5824,611
5825,612
5826,611
5827,612
5828,612
5829,612
5830,611
5831,610
5832,612
5833,612
5834,612
5835,612
5836,612
5837,612
5838,612
5839,612
5840,611
5841,613
5842,611
5843,612
5844,612
5845,612
5846,612
5847,612
5848,612
5849,611
5850,612
5851,612
5852,612
5853,612
5854,612
5855,612
5856,612
5857,612
5858,612
5859,612
5860,612
5861,612
5862,611
5863,612
5864,612
5865,612
5866,610
5867,613
5868,611
5869,613
5870,611
5871,612
5872,612
5873,612
5874,612
5875,612
5876,612
5877,612
5878,611
5879,612
5880,611
5881,613
5882,611
5883,609
5884,612
5885,612
5886,611
5887,610
5888,610
5889,609
5890,612
5891,612
5892,612
5893,612
5894,612
5895,612
5896,610
5897,610
5898,610
5899,611
5900,611
5901,613
5902,611
5903,613
5904,611
5905,611
5906,612
5907,612
5908,612
5909,612
5910,612
5911,611
5912,612
5913,612
5914,611
5915,611
5916,612
5917,612
5918,612
5919,612
5920,612
5921,612
5922,611
5923,612
5924,612
5925,612
5926,612
5927,612
5928,612
5929,612
5930,612
5931,612
5932,612
5933,612
5934,612
5935,612
5936,612
5937,611
5938,612
5939,612
5940,611
5941,611
5942,611
5943,612
5944,612
5945,612
5946,611
5947,612
5948,611
5949,612
5950,612
5951,612
5952,611
5953,611
5954,613
5955,611
5956,612
5957,612
5958,611
5959,611
5960,610
5961,612
5962,612
5963,612
5964,611
5965,610
5966,613
5967,611
5968,611
5969,613
5970,611
5971,612
5972,612
5973,612
5974,612
5975,610
5976,612
5977,612
5978,612
5979,612
5980,611
5981,613
5982,610
5983,613
5984,611
5985,612
5986,612
5987,611
5988,611
5989,611
5990,612
5991,611
5992,612
5993,612
5994,612
5995,611
5996,612
5997,612
5998,612
5999,612
6000,612
6001,612
6002,612
6003,612
6004,612
6005,612
6006,612
6007,612
6008,612
6009,611
6010,613
6011,612
6012,612
6013,612
6014,611
6015,613
6016,612
6017,612
6018,612
6019,612
6020,611
6021,613
6022,612
6023,611
6024,612
6025,609
6026,614
6027,612
6028,612
6029,611
6030,611
6031,612
6032,611
6033,612
6034,611
6035,610
6036,610
6037,610
6038,609
6039,612
6040,610
6041,612
6042,611
6043,614
6044,612
6045,612
6046,612
6047,612
6048,612
6049,612
6050,611
6051,611
6052,612
6053,612
6054,612
6055,610
6056,609
6057,611
6058,609
6059,612
6060,612
6061,612
6062,612
6063,612
6064,611
6065,613
6066,612
6067,612
6068,612
6069,610
6070,612
6071,611
6072,612
6073,612
6074,612
6075,612
6076,612
6077,612
6078,612
6079,612
6080,611
6081,612
6082,611
6083,611
6084,613
6085,612
6086,609
6087,614
6088,612
6089,612
6090,612
6091,611
6092,612
6093,612
6094,612
6095,612
6096,612
6097,610
6098,613
6099,612
6100,611
6101,612
6102,612
6103,612
6104,612
6105,612
6106,612
6107,611
6108,611
6109,612
6110,612
6111,612
6112,612
6113,612
6114,612
6115,612
6116,612
6117,611
6118,613
6119,612
6120,612
6121,612
6122,610
6123,613
6124,612
6125,610
6126,613
6127,612
6128,612
6129,611
6130,613
6131,611
6132,611
6133,613
6134,612
6135,612
6136,612
6137,612
6138,612
6139,612
6140,612
6141,612
6142,610
6143,612
6144,612
6145,611
6146,612
6147,611
6148,613
6149,612
6150,612
6151,612
6152,612
6153,611
6154,612
6155,612
6156,612
6157,612
6158,612
6159,612
6160,612
6161,611
6162,611
6163,613
6164,611
6165,613
6166,612
6167,612
6168,612
6169,611
6170,612
6171,611
6172,613
6173,612
6174,612
6175,612
6176,611
6177,612
6178,611
6179,611
6180,612
6181,611
6182,612
6183,611
6184,612
6185,612
6186,612
6187,612
6188,611
6189,611
6190,612
6191,610
6192,610
6193,609
6194,612
6195,609
6196,612
6197,611
6198,609
6199,608
6200,609
6201,608
6202,611
6203,613
6204,612
6205,610
6206,612
6207,612
6208,611
6209,612
6210,611
6211,612
6212,611
6213,612
6214,612
6215,611
6216,611
6217,611
6218,612
6219,612
6220,612
6221,612
6222,612
6223,612
6224,612
6225,610
6226,613
6227,612
6228,611
6229,612
6230,610
6231,612
6232,612
6233,612
6234,612
6235,612
6236,612
6237,611
6238,610
6239,612
6240,612
6241,611
6242,611
6243,613
6244,612
6245,611
6246,612
6247,612
6248,612
6249,612
6250,612
6251,612
6252,612
6253,612
6254,612
6255,612
6256,611
6257,612
6258,612
6259,612
6260,612
6261,612
6262,612
6263,612
6264,612
6265,612
6266,612
6267,612
6268,612
6269,612
6270,611
6271,611
6272,612
6273,611
6274,611
6275,612
6276,612
6277,612
6278,612
6279,612
6280,612
6281,611
6282,612
6283,612
6284,611
6285,612
6286,611
6287,613
6288,611
6289,612
6290,612
6291,611
6292,612
6293,612
6294,612
6295,610
6296,612
6297,612
6298,612
6299,612
6300,612
6301,612
6302,612
6303,612
6304,612
6305,611
6306,612
6307,613
6308,610
6309,611
6310,612
6311,612
6312,612
6313,612
6314,612
6315,612
6316,612
6317,612
6318,612
6319,610
6320,612
6321,611
6322,612
6323,612
6324,611
6325,612
6326,611
6327,611
6328,611
6329,612
6330,612
6331,611
6332,612
6333,611
6334,612
6335,611
6336,611
6337,612
6338,612
6339,612
6340,611
6341,612
6342,612
6343,611
6344,610
6345,613
6346,612
6347,611
6348,613
6349,611
6350,610
6351,610
6352,609
6353,611
6354,612
6355,610
6356,609
6357,612
6358,612
6359,612
6360,612
6361,611
6362,612
6363,612
6364,611
6365,611
6366,610
6367,609
6368,609
6369,611
6370,612
6371,611
6372,612
6373,612
6374,612
6375,611
6376,612
6377,612
6378,612
6379,611
6380,613
6381,610
6382,613
6383,612
6384,612
6385,612
6386,611
6387,612
6388,612
6389,612
6390,612
6391,612
6392,612
6393,612
6394,612
6395,612
6396,611
6397,611
6398,611
6399,612
6400,612
6401,611
6402,613
6403,611
6404,611
6405,612
6406,610
6407,613
6408,611
6409,612
6410,611
6411,611
6412,611
6413,611
6414,611
6415,611
6416,612
6417,612
6418,612
6419,612
6420,612
6421,611
6422,612
6423,612
6424,612
6425,611
6426,612
6427,612
6428,611
6429,612
6430,612
6431,612
6432,612
6433,611
6434,612
6435,611
6436,612
6437,611
6438,612
6439,612
6440,610
6441,611
6442,612
6443,610
6444,612
6445,612
6446,612
6447,611
6448,611
6449,614
6450,611
6451,613
6452,612
6453,612
6454,612
6455,612
6456,611
6457,611
6458,612
6459,610
6460,611
6461,612
6462,612
6463,611
6464,613
6465,612
6466,612
6467,611
6468,612
6469,610
6470,602
6471,587
6472,576
6473,555
6474,543
6475,535
6476,524
6477,513
6478,504
6479,502
6480,505
6481,503
6482,502
6483,502
6484,502
6485,504
6486,501
6487,505
6488,503
6489,504
6490,504
6491,506
6492,508
6493,508
6494,508
6495,507
6496,506
6497,508
6498,509
6499,508
6500,506
6501,505
6502,510
6503,514
6504,514
6505,516
6506,516
6507,515
6508,516
6509,514
6510,516
6511,516
6512,518
6513,521
6514,531
6515,534
6516,536
6517,535
6518,532
6519,531
6520,534
6521,533
6522,536
6523,540
6524,547
6525,548
6526,561
6527,567
6528,576
6529,578
6530,583
6531,588
6532,593
6533,599
6534,607
6535,609
6536,614
6537,616
6538,617
6539,620
6540,619
6541,622
6542,624
6543,624
6544,622
6545,623
6546,624
6547,623
6548,623
6549,624
6550,624
6551,623
6552,624
6553,626
6554,627
6555,624
6556,632
6557,631
6558,632
6559,634
6560,639
6561,641
6562,642
6563,643
6564,644
6565,647
6566,654
6567,653
6568,657
6569,662
6570,669
6571,667
6572,663
6573,662
6574,662
6575,664
6576,664
6577,663
6578,665
6579,661
6580,663
6581,668
6582,668
6583,667
6584,671
6585,672
6586,673
6587,666
6588,668
6589,668
6590,669
6591,668
6592,666
6593,673
6594,682
6595,682
6596,685
6597,682
6598,686
6599,686
6600,686
6601,686
6602,686
6603,689
6604,691
6605,687
6606,689
6607,687
6608,693
6609,692
6610,691
6611,695
6612,703
6613,700
6614,699
6615,698
6616,696
6617,698
6618,699
6619,699
6620,699
6621,698
6622,699
6623,700
6624,699
6625,694
6626,693
6627,692
6628,692
6629,691
6630,692
6631,692
6632,695
6633,694
6634,698
6635,697
6636,702
6637,700
6638,699
6639,701
6640,699
6641,701
6642,704
6643,703
6644,702
6645,702
6646,703
6647,707
6648,708
6649,708
6650,708
6651,704
6652,704
6653,701
6654,672
6655,669
6656,663
6657,661
6658,662
6659,659
6660,658
6661,648
6662,626
6663,619
6664,617
6665,616
6666,618
6667,619
6668,620
6669,619
6670,620
6671,620
6672,620
6673,619
6674,619
6675,620
6676,620
6677,620
6678,620
6679,619
6680,616
6681,615
6682,616
6683,615
6684,616
6685,616
6686,615
6687,614
6688,614
6689,614
6690,614
6691,614
6692,614
6693,614
6694,613
6695,614
6696,614
6697,614
6698,614
6699,614
6700,613
6701,616
6702,616
6703,615
6704,616
6705,616
6706,616
6707,616
6708,616
6709,612
6710,612
6711,611
6712,611
6713,612
6714,612
6715,611
6716,612
6717,612
6718,612
6719,612
6720,611
6721,609
6722,608
6723,608
6724,608
6725,608
6726,608
6727,608
6728,607
6729,608
6730,608
6731,608
6732,608
6733,608
6734,608
6735,608
6736,608
6737,607
6738,609
6739,608
6740,608
6741,608
6742,607
6743,608
6744,608
6745,607
6746,608
6747,608
6748,608
6749,608
6750,608
6751,607
6752,608
6753,608
6754,607
6755,607
6756,607
6757,608
6758,608
6759,607
6760,608
6761,606
6762,607
6763,608
6764,608
6765,607
6766,608
6767,608
6768,606
6769,608
6770,607
6771,607
6772,608
6773,608
6774,606
6775,608
6776,606
6777,607
6778,609
6779,608
6780,607
6781,607
6782,608
6783,606
6784,608
6785,607
6786,608
6787,608
6788,608
6789,608
6790,608
6791,607
6792,607
6793,608
6794,607
6795,608
6796,606
6797,608
6798,607
6799,609
6800,607
6801,609
6802,608
6803,607
6804,608
6805,607
6806,609
6807,607
6808,608
6809,608
6810,608
6811,608
6812,607
6813,608
6814,606
6815,606
6816,603
6817,606
6818,605
6819,606
6820,607
6821,607
6822,609
6823,608
6824,608
6825,608
6826,608
6827,608
6828,608
6829,608
6830,608
6831,607
6832,609
6833,608
6834,608
6835,608
6836,607
6837,608
6838,608
6839,608
6840,606
6841,609
6842,607
6843,607
6844,609
6845,607
6846,609
6847,607
6848,609
6849,606
6850,607
6851,607
6852,607
6853,608
6854,607
6855,608
6856,608
6857,608
6858,607
6859,609
6860,600
6861,589
6862,575
6863,562
6864,560
6865,548
6866,541
6867,534
6868,520
6869,520
6870,519
6871,520
6872,520
6873,520
6874,519
6875,522
6876,525
6877,523
6878,524
6879,524
6880,524
6881,524
6882,524
6883,523
6884,525
6885,524
6886,524
6887,524
6888,523
6889,524
6890,524
6891,524
6892,524
6893,530
6894,531
6895,531
6896,532
6897,532
6898,532
6899,532
6900,531
6901,535
6902,536
6903,536
6904,536
6905,536
6906,536
6907,545
6908,548
6909,548
6910,549
6911,552
6912,550
6913,553
6914,561
6915,574
6916,572
6917,578
6918,593
6919,597
6920,600
6921,605
6922,610
6923,618
6924,624
6925,627
6926,627
6927,632
6928,635
6929,637
6930,640
6931,640
6932,640
6933,639
6934,640
6935,646
6936,648
6937,646
6938,646
6939,643
6940,643
6941,642
6942,644
6943,645
6944,651
6945,659
6946,660
6947,658
6948,659
6949,660
6950,660
6951,661
6952,670
6953,675
6954,676
6955,679
6956,683
6957,682
6958,688
6959,689
6960,687
6961,684
6962,682
6963,681
6964,677
6965,682
6966,683
6967,683
6968,692
6969,692
6970,692
6971,692
6972,692
6973,689
6974,685
6975,684
6976,684
6977,686
6978,686
6979,686
6980,686
6981,686
6982,685
6983,687
6984,689
6985,689
6986,694
6987,699
6988,700
6989,700
6990,697
6991,698
6992,692
6993,690
6994,689
6995,690
6996,694
6997,694
6998,690
6999,686
7000,686
7001,692
7002,690
7003,690
7004,693
7005,692
7006,692
7007,694
7008,698
7009,702
7010,699
7011,704
7012,704
7013,708
7014,707
7015,706
7016,686
7017,680
7018,680
7019,680
7020,680
7021,678
7022,679
7023,680
7024,680
7025,680
7026,678
7027,679
7028,679
7029,663
7030,658
7031,657
7032,657
7033,658
7034,660
7035,660
7036,660
7037,660
7038,660
7039,655
7040,657
7041,655
7042,656
7043,656
7044,656
7045,654
7046,646
7047,641
7048,642
7049,641
7050,641
7051,637
7052,637
7053,638
7054,640
7055,635
7056,635
7057,635
7058,624
7059,623
7060,624
7061,624
7062,624
7063,623
7064,625
7065,623
7066,619
7067,620
7068,619
7069,620
7070,620
7071,620
7072,618
7073,620
7074,620
7075,620
7076,619
7077,618
7078,618
7079,618
7080,617
7081,618
7082,617
7083,619
7084,618
7085,618
7086,618
7087,618
7088,618
7089,619
7090,620
7091,620
7092,620
7093,620
7094,619
7095,619
7096,620
7097,620
7098,620
7099,619
7100,620
7101,620
7102,620
7103,620
7104,616
7105,616
7106,616
7107,616
7108,615
7109,616
7110,616
7111,616
7112,615
7113,617
7114,616
7115,616
7116,616
7117,615
7118,617
7119,615
7120,614
7121,614
7122,614
7123,613
7124,617
7125,616
7126,616
7127,616
7128,616
7129,616
7130,616
7131,616
7132,616
7133,616
7134,616
7135,615
7136,615
7137,613
7138,614
7139,614
7140,616
7141,616
7142,615
7143,617
7144,616
7145,615
7146,616
7147,616
7148,615
7149,616
7150,615
7151,614
7152,616
7153,615
7154,616
7155,615
7156,616
7157,615
7158,615
7159,614
7160,617
7161,616
7162,616
7163,616
7164,616
7165,614
7166,616
7167,616
7168,616
7169,616
7170,616
7171,616
7172,616
7173,615
7174,616
7175,615
7176,615
7177,616
7178,616
7179,616
7180,615
7181,616
7182,616
7183,614
7184,618
7185,615
7186,614
7187,615
7188,616
7189,616
7190,615
7191,616
7192,616
7193,615
7194,616
7195,614
7196,614
7197,616
7198,616
7199,615
7200,616
7201,615
7202,615
7203,615
7204,616
7205,616
7206,616
7207,616
7208,615
7209,616
7210,615
7211,615
7212,616
7213,616
7214,616
7215,615
7216,615
7217,615
7218,616
7219,616
7220,616
7221,615
7222,616
7223,613
7224,617
7225,615
7226,616
7227,616
7228,616
7229,616
7230,616
7231,616
7232,616
7233,616
7234,616
7235,616
7236,616
7237,616
7238,614
7239,615
7240,616
7241,616
7242,616
7243,615
7244,616
7245,614
7246,616
7247,616
7248,616
7249,616
7250,616
7251,616
7252,616
7253,616
7254,616
7255,616
7256,616
7257,615
7258,615
7259,615
7260,617
7261,616
7262,616
7263,616
7264,616
7265,616
7266,616
7267,616
7268,614
7269,616
7270,616
7271,616
7272,615
7273,617
7274,616
7275,615
7276,617
7277,615
7278,617
7279,615
7280,614
7281,614
7282,612
7283,614
7284,614
7285,614
7286,615
7287,616
7288,616
7289,615
7290,616
7291,614
7292,616
7293,615
7294,615
7295,616
7296,616
7297,615
7298,616
7299,616
7300,615
7301,616
7302,616
7303,614
7304,617
7305,615
7306,616
7307,616
7308,616
7309,616
7310,616
7311,616
7312,614
7313,614
7314,613
7315,614
7316,617
7317,616
7318,615
7319,616
7320,615
7321,616
7322,615
7323,616
7324,616
7325,616
7326,616
7327,616
7328,616
7329,616
7330,616
7331,616
7332,616
7333,616
7334,616
7335,615
7336,616
7337,616
7338,616
7339,615
7340,615
7341,616
7342,615
7343,615
7344,617
7345,616
7346,616
7347,616
7348,616
7349,616
7350,615
7351,616
7352,616
7353,616
7354,616
7355,616
7356,616
7357,616
7358,616
7359,616
7360,614
7361,616
7362,616
7363,615
7364,615
7365,616
7366,616
7367,616
7368,616
7369,616
7370,616
7371,615
7372,615
7373,615
7374,616
7375,615
7376,616
7377,616
7378,617
7379,616
7380,616
7381,616
7382,615
7383,616
7384,616
7385,616
7386,615
7387,616
7388,615
7389,616
7390,616
7391,615
7392,616
7393,615
7394,616
7395,616
7396,616
7397,616
7398,616
7399,616
7400,616
7401,614
7402,617
7403,616
7404,616
7405,616
7406,616
7407,616
7408,615
7409,616
7410,616
7411,615
7412,617
7413,616
7414,615
7415,616
7416,614
7417,615
7418,615
7419,616
7420,616
7421,615
7422,615
7423,615
7424,615
7425,615
7426,617
7427,616
7428,615
7429,615
7430,615
7431,616
7432,615
7433,616
7434,615
7435,617
7436,615
7437,616
7438,616
7439,611
7440,614
7441,614
7442,615
7443,615
7444,615
7445,616
7446,616
7447,616
7448,616
7449,616
7450,616
7451,616
7452,616
7453,616
7454,616
7455,616
7456,616
7457,614
7458,616
7459,616
7460,616
7461,616
7462,616
7463,615
7464,616
7465,615
7466,614
7467,614
7468,614
7469,616
7470,615
7471,616
7472,616
7473,616
7474,615
7475,615
7476,617
7477,616
7478,614
7479,614
7480,614
7481,613
7482,614
7483,611
7484,615
7485,613
7486,614
7487,614
7488,614
7489,613
7490,614
7491,614
7492,614
7493,614
7494,614
7495,614
7496,614
7497,615
7498,616
7499,617
7500,615
7501,616
7502,614
7503,613
7504,613
7505,613
7506,611
7507,615
7508,614
7509,614
7510,612
7511,612
7512,612
7513,612
7514,610
7515,613
7516,612
7517,611
7518,611
7519,612
7520,611
7521,613
7522,611
7523,612
7524,612
7525,612
7526,611
7527,611
7528,611
7529,612
7530,612
7531,612
7532,610
7533,613
7534,614
7535,614
7536,614
7537,614
7538,614
7539,613
7540,612
7541,611
7542,612
7543,611
7544,612
7545,612
7546,612
7547,611
7548,609
7549,610
7550,610
7551,610
7552,610
7553,610
7554,610
7555,610
7556,611
7557,612
7558,612
7559,612
7560,612
7561,612
7562,610
7563,613
7564,612
7565,612
7566,613
7567,614
7568,614
7569,612
7570,614
7571,615
7572,613
7573,613
7574,614
7575,614
7576,613
7577,615
7578,611
7579,611
7580,612
7581,612
7582,614
7583,614
7584,613
7585,612
7586,612
7587,612
7588,612
7589,611
7590,611
7591,613
7592,611
7593,612
7594,611
7595,613
7596,611
7597,612
7598,612
7599,611
7600,611
7601,612
7602,612
7603,612
7604,613
7605,613
7606,614
7607,614
7608,614
7609,613
7610,612
7611,610
7612,607
7613,612
7614,612
7615,612
7616,612
7617,611
7618,610
7619,614
7620,611
7621,614
7622,614
7623,614
7624,614
7625,610
7626,610
7627,612
7628,613
7629,614
7630,614
7631,615
7632,616
7633,616
7634,616
7635,616
7636,616
7637,616
7638,616
7639,615
7640,616
7641,615
7642,617
7643,616
7644,615
7645,617
7646,616
7647,616
7648,616
7649,616
7650,615
7651,617
7652,616
7653,615
7654,616
7655,616
7656,616
7657,615
7658,617
7659,616
7660,616
7661,616
7662,616
7663,616
7664,616
7665,616
7666,615
7667,616
7668,615
7669,617
7670,615
7671,616
7672,616
7673,616
7674,615
7675,617
7676,615
7677,615
7678,613
7679,614
7680,613
7681,614
7682,613
7683,614
7684,613
7685,614
7686,614
7687,614
7688,614
7689,614
7690,614
7691,614
7692,614
7693,615
7694,615
7695,616
7696,616
7697,615
7698,616
7699,616
7700,615
7701,615
7702,613
7703,612
7704,610
7705,602
7706,598
7707,595
7708,586
7709,581
7710,582
7711,581
7712,582
7713,581
7714,582
7715,581
7716,582
7717,581
7718,582
7719,582
7720,583
7721,582
7722,584
7723,588
7724,591
7725,594
7726,593
7727,594
7728,595
7729,596
7730,596
7731,598
7732,599
7733,596
7734,589
7735,585
7736,584
7737,588
7738,582
7739,583
7740,583
7741,581
7742,581
7743,579
7744,580
7745,582
7746,580
7747,585
7748,582
7749,587
7750,586
7751,592
7752,592
7753,592
7754,597
7755,595
7756,599
7757,604
7758,604
7759,603
7760,604
7761,603
7762,604
7763,603
7764,604
7765,609
7766,610
7767,610
7768,610
7769,608
7770,611
7771,612
7772,610
7773,610
7774,610
7775,611
7776,612
7777,612
7778,612
7779,613
7780,613
7781,614
7782,612
7783,617
7784,617
7785,614
7786,614
7787,613
7788,613
7789,613
7790,613
7791,614
7792,614
7793,614
7794,613
7795,615
7796,613
7797,613
7798,614
7799,615
7800,612
7801,616
7802,613
7803,613
7804,615
7805,612
7806,614
7807,614
7808,614
7809,616
7810,616
7811,616
7812,614
7813,615
7814,616
7815,616
7816,615
7817,616
7818,616
7819,616
7820,616
7821,616
7822,616
7823,616
7824,616
7825,616
7826,616
7827,616
7828,616
7829,616
7830,615
7831,616
7832,617
7833,615
7834,615
7835,615
7836,616
7837,615
7838,616
7839,615
7840,616
7841,616
7842,616
7843,616
7844,616
7845,615
7846,616
7847,616
7848,614
7849,615
7850,617
7851,614
7852,616
7853,615
7854,616
7855,612
7856,612
7857,608
7858,603
7859,603
7860,604
7861,603
7862,603
7863,604
7864,604
7865,604
7866,604
7867,604
7868,603
7869,604
7870,604
7871,604
7872,604
7873,604
7874,605
7875,607
7876,606
7877,607
7878,607
7879,606
7880,606
7881,604
7882,604
7883,605
7884,603
7885,606
7886,605
7887,606
7888,606
7889,605
7890,604
7891,601
7892,601
7893,600
7894,600
7895,600
7896,598
7897,602
7898,599
7899,600
7900,600
7901,600
7902,600
7903,601
7904,602
7905,603
7906,604
7907,604
7908,606
7909,606
7910,606
7911,603
7912,603
7913,603
7914,603
7915,605
7916,605
7917,608
7918,607
7919,609
7920,610
7921,610
7922,610
7923,609
7924,610
7925,609
7926,610
7927,609
7928,611
7929,609
7930,609
7931,608
7932,608
7933,608
7934,609
7935,610
7936,610
7937,609
7938,609
7939,611
7940,612
7941,611
7942,611
7943,612
7944,612
7945,612
7946,612
7947,612
7948,612
7949,612
7950,612
7951,612
7952,612
7953,612
7954,611
7955,611
7956,612
7957,612
7958,613
7959,611
7960,609
7961,610
7962,610
7963,610
7964,612
7965,612
7966,611
7967,613
7968,612
7969,612
7970,611
7971,610
7972,614
7973,614
7974,613
7975,613
7976,614
7977,613
7978,615
7979,613
7980,613
7981,615
7982,614
7983,613
7984,613
7985,613
7986,612
7987,617
7988,616
7989,616
7990,616
7991,615
7992,616
7993,616
7994,616
7995,615
7996,617
7997,616
7998,616
7999,616
8000,616
8001,616
8002,615
8003,616
8004,616
8005,614
8006,616
8007,616
8008,615
8009,614
8010,617
8011,615
8012,616
8013,616
8014,616
8015,615
8016,616
8017,616
8018,616
8019,616
8020,616
8021,616
8022,615
8023,616
8024,614
8025,617
8026,615
8027,615
8028,615
8029,615
8030,615
8031,616
8032,616
8033,616
8034,616
8035,616
8036,615
8037,616
8038,616
8039,616
8040,616
8041,616
8042,616
8043,616
8044,615
8045,614
8046,613
8047,612
8048,610
8049,610
8050,610
8051,607
8052,611
8053,610
8054,609
8055,610
8056,610
8057,608
8058,609
8059,608
8060,608
8061,609
8062,608
8063,610
8064,610
8065,610
8066,608
8067,607
8068,608
8069,605
8070,611
8071,612
8072,612
8073,611
8074,613
8075,612
8076,607
8077,608
8078,608
8079,609
8080,610
8081,609
8082,608
8083,610
8084,610
8085,610
8086,609
8087,609
8088,606
8089,608
8090,609
8091,609
8092,610
8093,610
8094,611
8095,612
8096,612
8097,612
8098,611
8099,613
8100,613
8101,613
8102,614
8103,614
8104,613
8105,614
8106,614
8107,614
8108,613
8109,615
8110,615
8111,616
8112,615
8113,617
8114,614
8115,615
8116,614
8117,614
8118,614
8119,613
8120,615
8121,614
8122,614
8123,614
8124,612
8125,614
8126,613
8127,613
8128,614
8129,614
8130,613
8131,615
8132,614
8133,612
8134,615
8135,614
8136,614
8137,613
8138,615
8139,614
8140,614
8141,614
8142,614
8143,615
8144,616
8145,613
8146,614
8147,584
8148,563
8149,542
8150,531
8151,524
8152,511
8153,505
8154,495
8155,497
8156,495
8157,496
8158,497
8159,495
8160,497
8161,495
8162,495
8163,496
8164,495
8165,495
8166,495
8167,497
8168,495
8169,497
8170,494
8171,495
8172,497
8173,496
8174,499
8175,498
8176,500
8177,500
8178,500
8179,502
8180,504
8181,505
8182,505
8183,508
8184,508
8185,507
8186,509
8187,508
8188,507
8189,507
8190,508
8191,507
8192,508
8193,509
8194,516
8195,530
8196,534
8197,535
8198,539
8199,539
8200,540
8201,539
8202,540
8203,545
8204,557
8205,565
8206,579
8207,583
8208,586
8209,590
8210,594
8211,604
8212,612
8213,611
8214,610
8215,617
8216,618
8217,619
8218,618
8219,621
8220,620
8221,617
8222,614
8223,613
8224,614
8225,614
8226,613
8227,612
8228,611
8229,613
8230,611
8231,615
8232,615
8233,618
8234,617
8235,616
8236,616
8237,621
8238,622
8239,621
8240,623
8241,630
8242,628
8243,632
8244,640
8245,641
8246,651
8247,648
8248,652
8249,653
8250,656
8251,656
8252,659
8253,660
8254,660
8255,659
8256,660
8257,662
8258,662
8259,662
8260,661
8261,662
8262,663
8263,664
8264,666
8265,667
8266,666
8267,666
8268,666
8269,668
8270,669
8271,667
8272,668
8273,670
8274,672
8275,672
8276,674
8277,672
8278,673
8279,668
8280,665
8281,665
8282,664
8283,664
8284,665
8285,663
8286,666
8287,667
8288,668
8289,668
8290,667
8291,667
8292,671
8293,676
8294,684
8295,686
8296,688
8297,693
8298,696
8299,696
8300,696
8301,696
8302,694
8303,696
8304,692
8305,691
8306,692
8307,691
8308,691
8309,688
8310,686
8311,690
8312,688
8313,691
8314,692
8315,693
8316,692
8317,697
8318,696
8319,695
8320,695
8321,695
8322,694
8323,698
8324,694
8325,698
8326,698
8327,698
8328,700
8329,700
8330,696
8331,696
8332,696
8333,676
8334,673
8335,672
8336,672
8337,672
8338,670
8339,670
8340,665
8341,666
8342,658
8343,656
8344,656
8345,655
8346,657
8347,659
8348,661
8349,663
8350,663
8351,666
8352,665
8353,666
8354,666
8355,666
8356,665
8357,667
8358,668
8359,668
8360,664
8361,661
8362,660
8363,660
8364,661
8365,649
8366,633
8367,634
8368,634
8369,634
8370,633
8371,630
8372,624
8373,622
8374,617
8375,617
8376,619
8377,619
8378,620
8379,620
8380,619
8381,615
8382,616
8383,615
8384,617
8385,618
8386,618
8387,617
8388,616
8389,615
8390,612
8391,612
8392,614
8393,614
8394,615
8395,616
8396,616
8397,616
8398,616
8399,616
8400,616
8401,616
8402,616
8403,615
8404,616
8405,616
8406,616
8407,616
8408,616
8409,616
8410,616
8411,615
8412,616
8413,616
8414,613
8415,612
8416,611
8417,611
8418,610
8419,613
8420,612
8421,612
8422,612
8423,612
8424,611
8425,612
8426,613
8427,612
8428,611
8429,612
8430,611
8431,613
8432,611
8433,612
8434,612
8435,611
8436,612
8437,612
8438,612
8439,611
8440,612
8441,611
8442,610
8443,613
8444,612
8445,612
8446,612
8447,611
8448,613
8449,611
8450,611
8451,611
8452,612
8453,611
8454,612
8455,612
8456,611
8457,612
8458,612
8459,612
8460,612
8461,611
8462,613
8463,611
8464,613
8465,611
8466,610
8467,608
8468,608
8469,608
8470,608
8471,593
8472,582
8473,584
8474,583
8475,584
8476,583
8477,585
8478,580
8479,580
8480,579
8481,579
8482,578
8483,580
8484,580
8485,578
8486,580
8487,580
8488,580
8489,579
8490,580
8491,580
8492,580
8493,579
8494,581
8495,580
8496,579
8497,580
8498,580
8499,580
8500,580
8501,580
8502,580
8503,580
8504,579
8505,581
8506,580
8507,579
8508,580
8509,580
8510,579
8511,579
8512,581
8513,580
8514,580
8515,580
8516,579
8517,578
8518,581
8519,579
8520,581
8521,580
8522,580
8523,578
8524,578
8525,578
8526,577
8527,581
8528,580
8529,580
8530,580
8531,579
8532,581
8533,579
8534,578
