Minute,RPM
6550,766
6551,721
6552,719
6553,674
6554,672
6555,716
6556,648
6557,674
6558,701
6559,687
6560,708
6561,732
6562,752
6563,727
6564,716
6565,732
6566,699
6567,700
6568,679
6569,744
6570,746
6571,691
6572,675
6573,718
6574,728
6575,737
6576,703
6577,731
6578,723
6579,742
6580,752
6581,785
6582,740
6583,677
6584,722
6585,734
6586,704
6587,691
6588,727
6589,694
6590,699
6591,727
6592,756
6593,722
6594,729
6595,715
6596,682
6597,713
6598,718
6599,681
6600,701
6601,676
6602,682
6603,662
6604,651
6605,712
6606,737
6607,730
6608,734
6609,746
6610,706
6611,722
6612,661
6613,716
6614,668
6615,686
6616,662
6617,655
6618,659
6619,669
6620,651
6621,712
6622,676
6623,701
6624,670
6625,675
6626,654
6627,714
6628,705
6629,677
6630,681
6631,671
6632,684
6633,710
6634,685
6635,682
6636,697
6637,744
6638,707
6639,712
6640,672
6641,691
6642,698
6643,649
6644,646
6645,631
6646,634
6647,596
6648,635
6649,662
6650,648
6651,697
6652,766
6653,750
6654,744
6655,763
6656,724
6657,736
6658,707
6659,684
6660,721
6661,722
6662,699
6663,677
6664,720
6665,726
6666,724
6667,710
6668,709
6669,718
6670,748
6671,733
6672,742
6673,706
6674,712
6675,690
6676,680
6677,671
6678,702
6679,715
6680,709
6681,667
6682,678
6683,714
6684,746
6685,749
6686,745
6687,756
6688,748
6689,743
6690,725
6691,728
6692,714
6693,689
6694,770
6695,777
6696,765
6697,778
6698,740
6699,721
6700,730
6701,769
6702,778
6703,754
6704,769
6705,757
6706,782
6707,797
6708,790
6709,811
6710,779
6711,710
6712,740
6713,736
6714,732
6715,707
6716,709
6717,680
6718,707
6719,744
6720,756
6721,619
6722,920
6723,757
6724,752
6725,766
6726,791
6727,777
6728,793
6729,782
6730,765
6731,753
6732,754
6733,735
6734,685
6735,695
6736,689
6737,735
6738,790
6739,725
6740,709
6741,740
6742,759
6743,758
6744,728
6745,776
6746,744
6747,778
6748,732
6749,747
6750,733
6751,717
6752,730
6753,756
6754,791
6755,760
6756,771
6757,776
6758,701
6759,701
6760,722
6761,683
6762,705
6763,660
6764,638
6765,622
6766,664
6767,660
6768,713
6769,720
6770,709
6771,736
6772,733
6773,744
6774,771
6775,716
6776,709
6777,730
6778,718
6779,751
6780,756
6781,754
6782,771
6783,794
6784,781
6785,754
6786,714
6787,689
6788,689
6789,684
6790,707
6791,705
6792,787
6793,730
6794,698
6795,657
6796,647
6797,636
6798,630
6799,652
6800,693
6801,689
6802,716
6803,687
6804,719
6805,739
6806,723
6807,692
6808,709
6809,694
6810,699
6811,722
6812,723
6813,708
6814,705
6815,702
6816,715
6817,696
6818,715
6819,693
6820,677
6821,644
6822,643
6823,646
6824,632
6825,649
6826,625
6827,645
6828,649
6829,674
6830,665
6831,675
6832,658
6833,639
6834,657
6835,704
6836,666
6837,658
6838,670
6839,660
6840,662
6841,697
6842,712
6843,693
6844,764
6845,813
6846,745
6847,760
6848,774
6849,761
6850,802
6851,796
6852,796
6853,846
6854,834
6855,797
6856,799
6857,821
6858,791
6859,804
6860,726
6861,861
6862,779
6863,806
6864,764
6865,740
6866,720
6867,689
6868,673
6869,632
6870,659
6871,708
6872,678
6873,694
6874,699
6875,703
6876,699
6877,683
6878,692
6879,664
6880,706
6881,692
6882,667
6883,676
6884,614
6885,625
6886,643
6887,670
6888,638
6889,688
6890,736
6891,675
6892,652
6893,643
6894,662
6895,654
6896,659
6897,667
6898,633
6899,611
6900,650
6901,663
6902,683
6903,685
6904,669
6905,662
6906,693
6907,678
6908,679
6909,662
6910,635
6911,686
6912,723
6913,688
6914,629
6915,634
6916,625
6917,593
6918,618
6919,649
6920,607
6921,643
6922,698
6923,662
6924,681
6925,704
6926,672
6927,673
6928,651
6929,607
6930,657
6931,660
6932,632
6933,650
6934,654
6935,608
6936,653
6937,642
6938,621
6939,665
6940,684
6941,678
6942,700
6943,707
6944,704
6945,713
6946,766
6947,758
6948,769
6949,792
6950,753
6951,790
6952,727
6953,738
6954,746
6955,723
6956,674
6957,699
6958,685
6959,660
6960,671
6961,667
6962,664
6963,709
6964,704
6965,643
6966,672
6967,681
6968,648
6969,641
6970,640
6971,616
6972,633
6973,637
6974,634
6975,630
6976,675
6977,619
6978,612
6979,618
6980,596
6981,660
6982,582
6983,570
6984,603
6985,617
6986,620
6987,621
6988,622
6989,612
6990,621
6991,630
6992,609
6993,641
6994,626
6995,593
6996,599
6997,601
6998,571
6999,605
7000,626
7001,589
7002,553
7003,571
7004,526
7005,558
7006,556
7007,530
7008,557
7009,562
7010,565
7011,597
7012,569
7013,549
7014,561
7015,608
7016,561
7017,620
7018,594
7019,598
7020,565
7021,594
7022,587
7023,613
7024,628
7025,621
7026,647
7027,680
7028,596
7029,640
7030,639
7031,575
7032,589
7033,593
7034,597
7035,576
7036,586
7037,564
7038,597
7039,572
7040,606
7041,614
7042,608
7043,590
7044,643
7045,617
7046,588
7047,582
7048,574
7049,568
7050,575
7051,586
7052,564
7053,579
7054,536
7055,523
7056,574
7057,585
7058,577
7059,598
7060,604
7061,585
7062,598
7063,611
7064,579
7065,590
7066,574
7067,578
7068,565
7069,609
7070,632
7071,623
7072,615
7073,591
7074,629
7075,617
7076,599
7077,617
7078,609
7079,596
7080,575
7081,554
7082,533
7083,589
7084,611
7085,597
7086,583
7087,605
7088,613
7089,641
7090,630
7091,618
7092,593
7093,627
7094,603
7095,589
7096,601
7097,589
7098,611
7099,613
7100,617
7101,640
7102,646
7103,622
7104,639
7105,627
7106,605
7107,650
7108,636
7109,632
7110,605
7111,602
7112,579
7113,600
7114,593
7115,581
7116,626
7117,625
7118,607
7119,663
7120,638
7121,626
7122,630
7123,677
7124,650
7125,656
7126,629
7127,587
7128,650
7129,657
7130,623
7131,666
7132,662
7133,620
7134,654
7135,624
7136,597
7137,619
7138,600
7139,585
7140,605
7141,581
7142,578
7143,584
7144,588
7145,570
7146,591
7147,562
7148,144
7149,1011
7150,572
7151,569
7152,612
7153,599
7154,554
7155,577
7156,571
7157,558
7158,561
7159,579
7160,553
7161,563
7162,563
7163,559
7164,599
7165,600
7166,610
7167,583
7168,578
7169,575
7170,615
7171,586
7172,576
7173,566
7174,562
7175,536
7176,572
7177,616
7178,576
7179,587
7180,532
7181,529
7182,563
7183,561
7184,556
7185,564
7186,554
7187,531
7188,572
7189,540
7190,533
7191,564
7192,532
7193,545
7194,545
7195,546
7196,737
7197,705
7198,772
7199,641
7200,742
7201,497
7202,514
7203,538
7204,528
7205,521
7206,528
7207,536
7208,521
7209,546
7210,537
7211,499
7212,566
7213,550
7214,542
7215,570
7216,558
7217,524
7218,529
7219,534
7220,495
7221,525
7222,481
7223,478
7224,485
7225,508
7226,499
7227,525
7228,488
7229,498
7230,531
7231,512
7232,484
7233,519
7234,493
7235,473
7236,500
7237,493
7238,442
7239,501
7240,474
7241,480
7242,509
7243,477
7244,456
7245,498
7246,479
7247,462
7248,457
7249,459
7250,439
7251,462
7252,439
7253,429
7254,461
7255,464
7256,443
7257,485
7258,447
7259,457
7260,475
7261,445
7262,445
7263,423
7264,450
7265,426
7266,449
7267,429
7268,422
7269,451
7270,471
7271,437
7272,463
7273,441
7274,443
7275,478
7276,458
7277,430
7278,442
7279,436
7280,415
7281,461
7282,421
7283,403
7284,415
7285,426
7286,402
7287,421
7288,423
7289,411
7290,404
7291,389
7292,399
7293,424
7294,411
7295,365
7296,429
7297,443
7298,411
7299,430
7300,421
7301,427
7302,414
7303,459
7304,432
7305,452
7306,451
7307,441
7308,464
7309,472
7310,431
7311,450
7312,462
7313,445
7314,457
7315,465
7316,545
7317,471
7318,556
7319,539
7320,614
7321,434
7322,408
7323,455
7324,424
7325,440
7326,473
7327,449
7328,438
7329,444
7330,455
7331,440
7332,466
7333,447
7334,422
7335,437
7336,425
7337,403
7338,407
7339,415
7340,400
7341,432
7342,432
7343,429
7344,434
7345,390
7346,401
7347,416
7348,426
7349,421
7350,448
7351,428
7352,425
7353,461
7354,442
7355,447
7356,461
7357,448
7358,421
7359,454
7360,449
7361,438
7362,460
7363,439
7364,419
7365,469
7366,457
7367,463
7368,488
7369,487
7370,453
7371,489
7372,493
7373,488
7374,479
7375,458
7376,465
7377,487
7378,495
7379,485
7380,498
7381,491
7382,463
7383,499
7384,461
7385,451
7386,461
7387,449
7388,431
7389,427
7390,428
7391,449
7392,494
7393,453
7394,435
7395,452
7396,445
7397,421
7398,449
7399,424
7400,409
7401,455
7402,456
7403,439
7404,468
7405,448
7406,460
7407,452
7408,457
7409,431
7410,485
7411,459
7412,453
7413,455
7414,437
7415,429
7416,455
7417,446
7418,445
7419,487
7420,464
7421,470
7422,449
7423,457
7424,445
7425,454
7426,432
7427,478
7428,484
7429,468
7430,481
7431,487
7432,456
7433,484
7434,472
7435,461
7436,449
7437,488
7438,468
7439,496
7440,500
7441,497
7442,454
7443,489
7444,495
7445,486
7446,474
7447,471
7448,430
7449,477
7450,481
7451,454
7452,465
7453,440
7454,427
7455,461
7456,438
7457,471
7458,460
7459,450
7460,432
7461,477
7462,452
7463,439
7464,448
7465,484
7466,451
7467,490
7468,464
7469,447
7470,487
7471,488
7472,486
7473,477
7474,490
7475,491
7476,459
7477,464
7478,460
7479,491
7480,479
7481,472
7482,495
7483,473
7484,477
7485,509
7486,488
7487,464
7488,499
7489,460
7490,472
7491,506
7492,508
7493,490
7494,479
7495,532
7496,530
7497,538
7498,511
7499,502
7500,522
7501,542
7502,518
7503,525
7504,557
7505,507
7506,527
7507,499
7508,517
7509,530
7510,536
7511,510
7512,504
7513,468
7514,498
7515,500
7516,517
7517,491
7518,522
7519,507
7520,543
7521,584
7522,582
7523,520
7524,527
7525,522
7526,526
7527,527
7528,526
7529,496
7530,549
7531,523
7532,534
7533,595
7534,570
7535,582
7536,574
7537,625
7538,591
7539,607
7540,575
7541,514
7542,518
7543,510
7544,480
7545,519
7546,548
7547,550
7548,564
7549,558
7550,554
7551,549
7552,558
7553,538
7554,539
7555,558
7556,545
7557,568
7558,585
7559,594
7560,586
7561,581
7562,590
7563,617
7564,597
7565,603
7566,609
7567,604
7568,580
7569,610
7570,616
7571,588
7572,570
7573,528
7574,522
7575,534
7576,559
7577,560
7578,548
7579,548
7580,544
7581,595
7582,578
7583,541
7584,550
7585,550
7586,553
7587,569
7588,538
7589,525
7590,566
7591,560
7592,514
7593,597
7594,597
7595,597
7596,576
7597,593
7598,570
7599,581
7600,571
7601,540
7602,509
7603,530
7604,502
7605,503
7606,508
7607,544
7608,568
7609,542
7610,578
7611,607
7612,574
7613,540
7614,540
7615,582
7616,590
7617,594
7618,626
7619,612
7620,626
7621,612
7622,703
7623,700
7624,710
7625,709
7626,738
7627,732
7628,681
7629,712
7630,674
7631,657
7632,654
7633,632
7634,619
7635,600
7636,621
7637,653
7638,660
7639,648
7640,654
7641,666
7642,641
7643,645
7644,644
7645,673
7646,664
7647,677
7648,630
7649,631
7650,642
7651,640
7652,632
7653,675
7654,680
7655,634
7656,669
7657,659
7658,639
7659,656
7660,655
7661,640
7662,609
7663,634
7664,573
7665,590
7666,628
7667,623
7668,649
7669,627
7670,707
7671,737
7672,732
7673,720
7674,738
7675,706
7676,742
7677,770
7678,706
7679,720
7680,690
7681,723
7682,719
7683,768
7684,711
7685,714
7686,713
7687,724
7688,708
7689,753
7690,717
7691,677
7692,711
7693,685
7694,624
7695,701
7696,662
7697,678
7698,687
7699,653
7700,685
7701,698
7702,731
7703,669
7704,651
7705,660
7706,672
7707,697
7708,697
7709,657
7710,623
7711,675
7712,695
7713,695
7714,707
7715,712
7716,701
7717,663
7718,679
7719,678
7720,699
7721,668
7722,667
7723,620
7724,629
7725,646
7726,604
7727,609
7728,627
7729,641
7730,640
7731,692
7732,679
7733,685
7734,677
7735,659
7736,622
7737,649
7738,674
7739,666
7740,690
7741,635
7742,671
7743,674
7744,351
7745,1001
7746,757
7747,698
7748,702
7749,736
7750,722
7751,706
7752,704
7753,676
7754,673
7755,704
7756,661
7757,670
7758,700
7759,690
7760,756
7761,743
7762,708
7763,697
7764,653
7765,702
7766,704
7767,735
7768,695
7769,694
7770,738
7771,722
7772,738
7773,742
7774,769
7775,768
7776,769
7777,773
7778,770
7779,728
7780,726
7781,727
7782,728
7783,679
7784,719
7785,733
7786,723
7787,735
7788,730
7789,733
7790,717
7791,774
7792,742
7793,742
7794,737
7795,739
7796,748
7797,793
7798,754
7799,709
7800,762
7801,760
7802,731
7803,724
7804,745
7805,731
7806,801
7807,726
7808,729
7809,731
7810,730
7811,753
7812,784
7813,764
7814,774
7815,750
7816,815
7817,759
7818,791
7819,755
7820,760
7821,801
7822,782
7823,714
7824,752
7825,756
7826,774
7827,764
7828,744
7829,688
7830,731
7831,729
7832,758
7833,772
7834,814
7835,785
7836,799
7837,719
7838,738
7839,741
7840,715
7841,696
7842,712
7843,711
7844,720
7845,660
7846,672
7847,688
7848,730
7849,736
7850,749
7851,783
7852,764
7853,784
7854,782
7855,748
7856,743
7857,810
7858,740
7859,725
7860,721
7861,718
7862,722
7863,738
7864,750
7865,742
7866,744
7867,731
7868,734
7869,765
7870,744
7871,701
7872,713
7873,694
7874,720
7875,683
7876,668
7877,696
7878,708
7879,682
7880,697
7881,694
7882,721
7883,685
7884,696
7885,719
7886,728
7887,755
7888,716
7889,714
7890,694
7891,686
7892,746
7893,714
7894,734
7895,744
7896,760
7897,701
7898,728
7899,730
7900,716
7901,677
7902,712
7903,704
7904,723
7905,684
7906,651
7907,622
7908,671
7909,707
7910,677
7911,670
7912,680
7913,661
7914,667
7915,634
7916,637
7917,629
7918,629
7919,621
7920,629
7921,632
7922,626
7923,640
7924,616
7925,672
7926,668
7927,651
7928,698
7929,697
7930,673
7931,667
7932,694
7933,707
7934,715
7935,704
7936,709
7937,666
7938,645
7939,638
7940,676
7941,697
7942,671
7943,673
7944,669
7945,661
7946,676
7947,717
7948,648
7949,676
7950,712
7951,702
7952,682
7953,732
7954,701
7955,683
7956,676
7957,689
7958,736
7959,698
7960,686
7961,674
7962,692
7963,664
7964,710
7965,664
7966,632
7967,641
7968,651
7969,679
7970,667
7971,673
7972,658
7973,675
7974,639
7975,684
7976,700
7977,677
7978,681
7979,654
7980,603
7981,629
7982,672
7983,668
7984,695
7985,691
7986,676
7987,670
7988,707
7989,692
7990,704
7991,650
7992,697
7993,694
7994,671
7995,621
7996,670
7997,664
7998,643
7999,596
8000,623
8001,646
8002,669
8003,681
8004,674
8005,624
8006,671
8007,632
8008,656
8009,642
8010,664
8011,648
8012,632
8013,631
8014,629
8015,615
8016,623
8017,623
8018,606
8019,624
8020,629
8021,644
8022,608
8023,604
8024,626
8025,623
8026,654
8027,611
8028,624
8029,633
8030,606
8031,615
8032,577
8033,542
8034,575
8035,571
8036,586
8037,597
8038,630
8039,554
8040,609
8041,609
8042,547
8043,581
8044,599
8045,580
8046,636
8047,566
8048,603
8049,585
8050,621
8051,624
8052,628
8053,614
8054,609
8055,607
8056,601
8057,603
8058,599
8059,587
8060,631
8061,612
8062,631
8063,603
8064,630
8065,638
8066,644
8067,664
8068,683
8069,685
8070,710
8071,639
8072,598
8073,633
8074,685
8075,651
8076,635
8077,636
8078,680
8079,661
8080,620
8081,628
8082,659
8083,648
8084,620
8085,596
8086,621
8087,626
8088,653
8089,624
8090,646
8091,626
8092,655
8093,619
8094,623
8095,611
8096,621
8097,589
8098,633
8099,589
8100,629
8101,600
8102,654
8103,636
8104,644
8105,659
8106,657
8107,630
8108,629
8109,611
8110,638
8111,639
8112,645
8113,620
8114,584
8115,592
8116,599
8117,631
8118,616
8119,626
8120,672
8121,622
8122,643
8123,630
8124,635
8125,634
8126,673
8127,604
8128,632
8129,685
8130,651
8131,669
8132,682
8133,677
8134,660
8135,690
8136,694
8137,651
8138,640
8139,655
8140,668
8141,638
8142,633
8143,629
8144,623
8145,595
8146,579
8147,569
8148,574
8149,567
8150,576
8151,603
8152,638
8153,630
8154,620
8155,615
8156,650
8157,655
8158,642
8159,658
8160,612
8161,623
8162,635
8163,669
8164,636
8165,654
8166,636
8167,625
8168,651
8169,679
8170,641
8171,597
8172,628
8173,611
8174,631
8175,613
8176,613
8177,593
8178,639
8179,635
8180,663
8181,667
8182,618
8183,621
8184,671
8185,636
8186,676
8187,735
8188,653
8189,664
8190,673
8191,688
8192,691
8193,651
8194,612
8195,629
8196,634
8197,632
8198,626
8199,645
8200,591
8201,574
8202,579
8203,558
8204,585
8205,608
8206,557
8207,601
8208,612
8209,594
8210,610
8211,625
8212,560
8213,591
8214,600
8215,630
8216,608
8217,593
8218,577
8219,565
8220,584
8221,577
8222,560
8223,579
8224,557
8225,561
8226,600
8227,595
8228,645
8229,673
8230,636
8231,593
8232,586
8233,561
8234,620
8235,605
8236,587
8237,555
8238,574
8239,594
8240,617
8241,602
8242,628
8243,630
8244,666
8245,644
8246,663
8247,662
8248,659
8249,644
8250,672
8251,662
8252,666
8253,677
8254,688
8255,683
8256,683
8257,663
8258,674
8259,659
8260,630
8261,613
8262,614
8263,608
8264,597
8265,622
8266,632
8267,614
8268,644
8269,639
8270,641
8271,620
8272,617
8273,555
8274,604
8275,630
8276,635
8277,639
8278,635
8279,622
8280,644
8281,658
8282,668
8283,642
8284,664
8285,659
8286,642
8287,657
8288,654
8289,642
8290,604
8291,580
8292,590
8293,575
8294,585
8295,553
8296,572
8297,540
8298,594
8299,583
8300,612
8301,629
8302,639
8303,564
8304,626
8305,635
8306,594
8307,609
8308,560
8309,568
8310,568
8311,583
8312,582
8313,630
8314,626
8315,627
8316,616
8317,627
8318,637
8319,620
8320,598
8321,600
8322,583
8323,566
8324,530
8325,520
8326,547
8327,546
8328,603
8329,643
8330,626
8331,609
8332,568
8333,595
8334,620
8335,602
8336,608
8337,629
8338,591
8339,606
8340,576
8341,553
8342,541
8343,527
8344,554
8345,527
8346,568
8347,580
8348,551
8349,563
8350,548
8351,536
8352,548
8353,520
8354,518
8355,511
8356,484
8357,500
8358,509
8359,524
8360,516
8361,534
8362,531
8363,522
8364,516
8365,524
8366,513
8367,538
8368,535
8369,564
8370,556
8371,587
8372,506
8373,518
8374,531
8375,543
8376,559
8377,555
8378,556
8379,547
8380,541
8381,540
8382,550
8383,527
8384,517
8385,530
8386,560
8387,567
8388,593
8389,596
8390,563
8391,572
8392,592
8393,553
8394,590
8395,560
8396,556
8397,568
8398,543
8399,526
8400,514
8401,524
8402,524
8403,560
8404,566
8405,579
8406,553
8407,579
8408,552
8409,570
8410,576
8411,551
8412,570
8413,549
8414,508
8415,528
8416,565
8417,565
8418,553
8419,557
8420,548
8421,542
8422,562
8423,538
8424,552
8425,568
8426,561
8427,540
8428,539
8429,547
8430,554
8431,580
8432,537
8433,566
8434,538
8435,539
8436,590
8437,579
8438,555
8439,567
8440,546
8441,530
8442,506
8443,489
8444,511
8445,527
8446,537
8447,531
8448,538
8449,553
8450,541
8451,525
8452,540
8453,505
8454,512
8455,513
8456,515
8457,510
8458,531
8459,513
8460,538
8461,519
8462,533
8463,571
8464,539
8465,560
8466,567
8467,569
8468,522
8469,556
8470,566
8471,549
8472,531
8473,506
8474,483
8475,489
8476,491
8477,465
8478,496
8479,507
8480,504
8481,525
8482,522
8483,523
8484,540
8485,517
8486,517
8487,512
8488,525
8489,500
8490,509
8491,485
8492,488
8493,524
8494,488
8495,487
8496,493
8497,483
8498,504
8499,521
8500,515
8501,503
8502,515
8503,473
8504,476
8505,502
8506,487
8507,506
8508,472
8509,510
8510,532
8511,535
8512,486
8513,496
8514,500
8515,501
8516,467
8517,517
8518,504
8519,507
8520,489
8521,477
8522,448
8523,493
8524,496
8525,490
8526,489
8527,489
8528,462
8529,484
8530,450
8531,458
8532,447
8533,443
8534,448
8535,433
8536,439
8537,442
8538,462
8539,468
8540,464
8541,451
8542,474
8543,455
8544,462
8545,451
8546,442
8547,467
8548,467
8549,471
8550,477
8551,491
8552,457
8553,477
8554,504
8555,474
8556,490
8557,473
8558,489
8559,451
8560,454
8561,466
8562,471
8563,475
8564,464
8565,460
8566,456
8567,451
8568,465
8569,483
8570,465
8571,501
8572,477
8573,463
8574,486
8575,489
8576,495
8577,499
8578,497
8579,490
8580,508
8581,484
8582,436
8583,467
8584,500
8585,477
8586,469
8587,474
8588,477
8589,457
8590,449
8591,455
8592,486
8593,450
8594,442
8595,454
8596,469
8597,451
8598,461
8599,458
8600,464
8601,475
8602,479
8603,466
8604,487
8605,466
8606,477
8607,480
8608,464
8609,466
8610,463
8611,468
8612,472
8613,474
8614,515
8615,490
8616,540
8617,468
8618,469
8619,477
8620,470
8621,462
8622,462
8623,422
8624,438
8625,445
8626,458
8627,450
8628,439
8629,452
8630,465
8631,466
8632,469
8633,454
8634,455
8635,420
8636,426
8637,406
8638,432
8639,431
8640,453
8641,431
8642,427
8643,442
8644,463
8645,454
8646,468
8647,457
8648,457
8649,446
8650,443
8651,446
8652,452
8653,424
8654,423
8655,457
8656,438
8657,441
8658,450
8659,448
8660,453
8661,427
8662,438
8663,444
8664,446
8665,428
8666,432
8667,430
8668,452
8669,438
8670,433
8671,448
8672,430
8673,436
8674,442
8675,404
8676,402
8677,411
8678,417
8679,422
8680,425
8681,411
8682,416
8683,412
8684,419
8685,409
8686,404
8687,434
8688,406
8689,420
8690,428
8691,446
8692,441
8693,423
8694,441
8695,520
8696,508
8697,501
8698,501
8699,507
8700,513
8701,470
8702,474
8703,483
8704,455
8705,218
8706,413
8707,641
8708,721
8709,511
8710,446
8711,462
8712,416
8713,428
8714,423
8715,426
8716,427
8717,439
8718,431
8719,423
8720,430
8721,427
8722,449
8723,428
8724,449
8725,486
8726,497
8727,507
8728,526
8729,523
8730,476
8731,473
8732,507
8733,549
8734,614
8735,573
8736,577
8737,582
8738,570
8739,571
8740,607
8741,598
8742,581
8743,605
8744,598
8745,589
8746,597
8747,577
8748,605
8749,585
8750,598
8751,592
8752,554
8753,581
8754,608
8755,588
8756,605
8757,596
8758,635
8759,642
8760,606
8761,618
8762,616
8763,588
8764,599
8765,588
8766,594
8767,584
8768,611
8769,577
8770,615
8771,609
8772,589
8773,656
8774,624
8775,612
8776,656
8777,651
8778,618
8779,627
8780,629
8781,614
8782,615
8783,610
8784,589
8785,569
8786,476
8787,514
8788,543
8789,493
8790,514
8791,462
8792,426
8793,499
8794,504
8795,456
8796,534
8797,536
8798,532
8799,532
8800,513
8801,456
8802,455
8803,462
8804,477
8805,456
8806,559
8807,515
8808,595
8809,554
8810,533
8811,579
8812,643
8813,668
8814,679
8815,631
8816,638
8817,649
8818,691
8819,637
8820,558
8821,534
8822,521
8823,593
8824,667
8825,669
8826,689
8827,681
8828,693
8829,691
8830,668
8831,702
8832,655
8833,639
8834,679
8835,617
8836,612
8837,547
8838,512
8839,526
8840,546
8841,584
8842,661
8843,660
8844,615
8845,676
8846,653
8847,668
8848,644
8849,706
8850,695
8851,684
8852,659
8853,678
8854,731
8855,716
8856,692
8857,671
8858,698
8859,698
8860,735
8861,703
8862,702
8863,694
8864,707
8865,690
8866,742
8867,701
8868,710
8869,694
8870,677
8871,675
8872,661
8873,665
8874,671
8875,668
8876,665
8877,660
8878,687
8879,652
8880,694
8881,692
8882,664
8883,667
8884,682
8885,699
8886,725
8887,712
8888,691
8889,695
8890,700
8891,664
8892,725
8893,694
8894,665
8895,699
8896,736
8897,736
8898,712
8899,737
8900,738
8901,687
8902,704
8903,706
8904,742
8905,731
8906,734
8907,677
8908,723
8909,714
8910,687
8911,703
8912,733
8913,698
8914,717
8915,700
8916,664
8917,706
8918,690
8919,691
8920,695
8921,677
8922,688
8923,689
8924,696
8925,716
8926,718
8927,691
8928,739
8929,739
8930,727
8931,713
8932,742
8933,714
8934,752
8935,750
8936,752
8937,723
8938,772
8939,773
8940,749
8941,785
8942,734
8943,759
8944,825
8945,811
8946,795
8947,774
8948,783
8949,792
8950,831
8951,773
8952,746
8953,750
8954,748
8955,740
8956,810
8957,732
8958,714
8959,757
8960,772
8961,754
8962,809
8963,800
8964,769
8965,816
8966,775
8967,794
8968,825
8969,802
8970,762
8971,788
8972,812
8973,799
8974,833
8975,849
8976,807
8977,789
8978,779
8979,783
8980,741
8981,716
8982,704
8983,728
8984,736
8985,711
8986,725
8987,744
8988,740
8989,775
8990,765
8991,793
8992,809
8993,782
8994,774
8995,774
8996,754
8997,744
8998,750
8999,754
9000,742
9001,770
9002,759
9003,715
9004,727
9005,713
9006,723
9007,718
9008,718
9009,716
9010,754
9011,733
9012,673
9013,675
9014,681
9015,664
9016,711
9017,722
9018,737
9019,784
9020,824
9021,792
9022,791
9023,790
9024,780
9025,806
9026,814
9027,833
9028,803
9029,785
9030,753
9031,769
9032,744
9033,796
9034,797
9035,792
9036,783
9037,778
9038,785
9039,803
9040,800
9041,792
9042,775
9043,769
9044,785
9045,761
9046,787
9047,810
9048,831
9049,817
9050,800
9051,819
9052,825
9053,810
9054,798
9055,832
9056,752
9057,810
9058,805
9059,810
9060,849
9061,857
9062,889
9063,884
9064,898
9065,941
9066,925
9067,943
9068,906
9069,857
9070,843
9071,861
9072,834
9073,885
9074,882
9075,930
9076,945
9077,925
9078,925
9079,954
9080,954
9081,992
9082,948
9083,916
9084,938
9085,889
9086,965
9087,914
9088,950
9089,933
9090,949
9091,956
9092,973
9093,976
9094,1020
9095,993
9096,978
9097,995
9098,1030
9099,1013
9100,948
9101,946
9102,933
9103,932
9104,942
9105,931
9106,969
9107,995
9108,1032
9109,1020
9110,1036
9111,965
9112,1010
9113,965
9114,940
9115,981
9116,971
9117,938
9118,912
9119,925
9120,907
9121,925
9122,933
9123,949
9124,1045
9125,985
9126,988
9127,1042
9128,988
9129,978
9130,1001
9131,1004
9132,966
9133,954
9134,902
9135,925
9136,971
9137,954
9138,933
9139,952
9140,980
9141,958
9142,969
9143,880
9144,898
9145,958
9146,959
9147,985
9148,1003
9149,938
9150,934
9151,974
9152,979
9153,922
9154,942
9155,950
9156,937
9157,966
9158,956
9159,966
9160,979
9161,927
9162,904
9163,948
9164,952
9165,914
9166,947
9167,950
9168,922
9169,925
9170,944
9171,883
9172,905
9173,845
9174,931
9175,978
9176,964
9177,940
9178,941
9179,944
9180,925
9181,987
9182,973
9183,873
9184,965
9185,940
9186,965
9187,976
9188,994
9189,1010
9190,1021
9191,947
9192,961
9193,990
9194,966
9195,943
9196,967
9197,913
9198,892
9199,941
9200,944
9201,943
9202,968
9203,941
9204,919
9205,925
9206,949
9207,897
9208,932
9209,924
9210,913
9211,929
9212,934
9213,910
9214,903
9215,907
9216,866
9217,910
9218,883
9219,881
9220,929
9221,919
9222,869
9223,909
9224,872
9225,864
9226,907
9227,895
9228,882
9229,879
9230,890
9231,913
9232,918
9233,880
9234,893
9235,932
9236,946
9237,912
9238,932
9239,955
9240,945
9241,897
9242,922
9243,931
9244,928
9245,905
9246,913
9247,966
9248,889
9249,951
9250,977
9251,932
9252,936
9253,945
9254,902
9255,908
9256,966
9257,940
9258,956
9259,971
9260,963
9261,955
9262,910
9263,861
9264,877
9265,922
9266,938
9267,927
9268,892
9269,927
9270,884
9271,955
9272,923
9273,953
9274,1001
9275,979
9276,980
9277,1024
9278,986
9279,1024
9280,964
9281,904
9282,902
9283,932
9284,904
9285,928
9286,916
9287,918
9288,900
9289,903
9290,924
9291,928
9292,889
9293,818
9294,795
9295,843
9296,890
9297,888
9298,874
9299,827
9300,832
9301,894
9302,904
9303,923
9304,928
9305,948
9306,924
9307,925
9308,940
9309,910
9310,938
9311,906
9312,926
9313,923
9314,904
9315,841
9316,839
9317,885
9318,874
9319,885
9320,818
9321,857
9322,805
9323,815
9324,846
9325,859
9326,870
9327,845
9328,879
9329,863
9330,841
9331,869
9332,874
9333,877
9334,923
9335,886
9336,923
9337,979
9338,923
9339,949
9340,928
9341,893
9342,868
9343,889
