Minute,RPM
5388,1376
5389,1110
5390,1312
5391,1020
5392,964
5393,1196
5394,1275
5395,1791
5396,760
5397,1359
5398,1209
5399,956
5400,1360
5401,726
5402,1574
5403,1190
5404,917
5405,1470
5406,859
5407,1271
5408,1296
5409,1248
5410,710
5411,1407
5412,1096
5413,879
5414,1267
5415,1256
5416,1240
5417,636
5418,835
5419,1333
5420,855
5421,1237
5422,1072
5423,949
5424,1031
5425,1248
5426,1172
5427,897
5428,1150
5429,780
5430,1466
5431,772
5432,1392
5433,394
5434,1466
5435,408
5436,1604
5437,265
5438,1256
5439,855
5440,998
5441,726
5442,1087
5443,968
5444,696
5445,1043
5446,803
5447,735
5448,821
5449,1262
5450,216
5451,1393
5452,68
5453,1257
5454,863
5455,1153
5456,397
5457,909
5458,597
5459,760
5460,936
5461,409
5462,1232
5463,656
5464,750
5465,1097
5466,537
5467,753
5468,659
5469,566
5470,1060
5471,405
5472,838
5473,1012
5474,393
5475,999
5476,1055
5477,33
5478,984
5479,135
5480,941
5481,973
5482,326
5483,658
5484,1069
5485,388
5486,572
5487,856
5488,489
5489,453
5490,686
5491,570
5492,327
5493,904
5494,586
5495,400
5496,788
5497,790
5498,134
5499,661
5500,772
5501,73
5502,637
5503,710
5504,696
5505,698
5506,227
5507,604
5508,512
5509,523
5510,120
5511,0
5512,0
5513,0
5514,0
5515,1342
5516,1441
5517,1878
5518,1420
5519,1350
5520,1930
5521,1369
5522,1502
5523,1699
5524,1226
5525,1854
5526,1423
5527,1371
5528,1865
5529,1430
5530,1846
5531,1453
5532,1552
5533,1783
5534,1458
5535,1766
5536,1466
5537,1818
5538,1391
5539,1539
5540,1809
5541,1390
5542,1876
5543,1428
5544,1540
5545,1773
5546,1399
5547,1342
5548,1782
5549,1381
5550,1799
5551,1361
5552,1800
5553,1313
5554,1456
5555,1829
5556,1347
5557,1455
5558,1787
5559,1445
5560,1823
5561,1322
5562,1775
5563,1264
5564,1473
5565,1640
5566,1492
5567,1715
5568,1407
5569,1777
5570,1389
5571,1845
5572,1356
5573,1323
5574,1858
5575,1370
5576,1405
5577,1892
5578,1350
5579,1431
5580,1882
5581,1597
5582,1563
5583,1817
5584,1346
5585,1781
5586,1340
5587,1325
5588,1792
5589,1094
5590,1429
5591,1860
5592,1253
5593,1379
5594,1835
5595,1751
5596,1346
5597,1757
5598,1831
5599,1272
5600,1828
5601,1338
5602,1371
5603,1798
5604,1284
5605,1487
5606,1845
5607,1372
5608,1375
5609,1868
5610,1274
5611,1850
5612,1477
5613,1631
5614,1253
5615,1196
5616,1825
5617,1264
5618,1408
5619,1747
5620,1421
5621,1420
5622,1399
5623,1734
5624,1332
5625,1789
5626,1177
5627,1343
5628,1864
5629,1263
5630,1353
5631,1731
5632,1785
5633,1242
5634,1248
5635,1795
5636,1749
5637,1160
5638,1430
5639,1754
5640,1275
5641,1438
5642,1760
5643,1826
5644,1235
5645,1079
5646,1774
5647,1227
5648,1441
5649,1505
5650,1825
5651,1393
5652,1046
5653,1635
5654,1521
5655,1672
5656,1157
5657,1269
5658,1824
5659,1048
5660,1575
5661,1312
5662,1358
5663,1825
5664,1176
5665,1461
5666,1495
5667,1447
5668,1804
5669,1223
5670,1116
5671,1301
5672,1801
5673,1397
5674,1326
5675,1787
5676,1584
5677,1392
5678,1089
5679,1451
5680,1661
5681,1718
5682,1332
5683,919
5684,1744
5685,1393
5686,1210
5687,1229
5688,1547
5689,1577
5690,1694
5691,1405
5692,977
5693,1541
5694,1477
5695,919
5696,1286
5697,1769
5698,1227
5699,899
5700,1570
5701,1589
5702,1167
5703,1172
5704,1630
5705,1461
5706,1073
5707,1622
5708,1418
5709,1074
5710,1531
5711,1585
5712,1226
5713,1365
5714,1628
5715,1268
5716,1029
5717,1643
5718,1325
5719,984
5720,1520
5721,1415
5722,1099
5723,1573
5724,1467
5725,1119
5726,1514
5727,1627
5728,1175
5729,1476
5730,1665
5731,1180
5732,1303
5733,1801
5734,1224
5735,1084
5736,1508
5737,1444
5738,1158
5739,1287
5740,411
5741,1369
5742,1370
5743,1176
5744,1431
5745,1702
5746,1213
5747,1499
5748,1507
5749,1308
5750,1326
5751,1682
5752,1215
5753,1341
5754,1720
5755,774
5756,24
5757,1593
5758,1051
5759,1210
5760,1792
5761,1199
5762,929
5763,1317
5764,1640
5765,1413
5766,1256
5767,1555
5768,1295
5769,1191
5770,1179
5771,1496
5772,1674
5773,1009
5774,1389
5775,1612
5776,919
5777,1777
5778,1311
5779,1228
5780,1787
5781,1328
5782,1113
5783,1211
5784,1528
5785,1150
5786,951
5787,1086
5788,1100
5789,1521
5790,912
5791,1213
5792,1049
5793,982
5794,1181
5795,813
5796,1149
5797,1121
5798,904
5799,1145
5800,985
5801,1022
5802,1029
5803,1066
5804,1067
5805,1037
5806,963
5807,640
5808,988
5809,856
5810,658
5811,1200
5812,539
5813,1179
5814,859
5815,864
5816,420
5817,948
5818,911
5819,947
5820,645
5821,624
5822,676
5823,720
5824,867
5825,44
5826,819
5827,1033
5828,59
5829,897
5830,929
5831,125
5832,1187
5833,534
5834,557
5835,830
5836,794
5837,195
5838,920
5839,866
5840,151
5841,900
5842,830
5843,125
5844,916
5845,788
5846,31
5847,1043
5848,885
5849,573
5850,548
5851,806
5852,855
5853,48
5854,804
5855,793
5856,87
5857,654
5858,795
5859,530
5860,548
5861,308
5862,639
5863,461
5864,0
5865,0
5866,0
5867,0
5868,312
5869,1699
5870,1726
5871,1666
5872,1709
5873,1636
5874,1641
5875,1574
5876,1645
5877,1541
5878,1748
5879,1772
5880,1582
5881,1820
5882,1523
5883,1547
5884,1532
5885,1554
5886,1442
5887,1604
5888,1509
5889,1853
5890,1607
5891,1595
5892,1400
5893,1569
5894,1684
5895,1612
5896,1512
5897,1515
5898,1402
5899,1493
5900,1526
5901,1537
5902,1812
5903,1315
5904,1575
5905,1266
5906,1532
5907,1561
5908,1517
5909,1559
5910,1599
5911,1471
5912,1373
5913,1003
5914,1575
5915,1912
5916,1034
5917,1630
5918,1501
5919,1324
5920,1614
5921,1279
5922,1704
5923,1434
5924,1530
5925,1292
5926,1613
5927,1441
5928,1612
5929,1810
5930,1789
5931,1345
5932,1309
5933,1695
5934,1624
5935,1829
5936,1666
5937,1525
5938,1570
5939,1831
5940,1778
5941,1307
5942,1587
5943,1803
5944,1810
5945,1366
5946,1477
5947,1779
5948,1810
5949,1693
5950,1743
5951,1640
5952,1777
5953,1714
5954,1610
5955,1603
5956,1749
5957,1583
5958,1628
5959,1656
5960,1583
5961,1911
5962,1598
5963,1648
5964,1637
5965,1827
5966,1619
5967,1494
5968,1859
5969,1577
5970,1549
5971,1824
5972,1641
5973,1643
5974,1830
5975,1377
5976,1896
5977,1535
5978,1744
5979,1624
5980,1883
5981,1658
5982,1845
5983,1681
5984,1751
5985,1710
5986,1574
5987,1931
5988,1557
5989,1755
5990,1746
5991,1407
5992,1338
5993,1622
5994,1348
5995,1705
5996,1375
5997,1195
5998,1571
5999,1261
6000,1496
6001,1841
6002,1642
6003,1496
6004,1506
6005,1542
6006,1814
6007,1489
6008,1837
6009,1132
6010,1893
6011,1491
6012,1773
6013,1881
6014,1537
6015,1935
6016,1547
6017,1874
6018,1542
6019,1882
6020,1541
6021,1854
6022,1317
6023,1886
6024,1568
6025,1709
6026,1808
6027,1471
6028,1868
6029,1552
6030,1786
6031,1287
6032,1872
6033,1567
6034,1419
6035,1530
6036,1510
6037,1721
6038,1773
6039,1476
6040,1545
6041,1454
6042,1710
6043,1622
6044,1551
6045,1450
6046,1455
6047,1779
6048,1418
6049,1492
6050,1291
6051,1654
6052,1704
6053,1462
6054,1368
6055,1095
6056,1809
6057,1474
6058,1382
6059,1740
6060,1518
6061,961
6062,1428
6063,1946
6064,1371
6065,1586
6066,1807
6067,1525
6068,1850
6069,1775
6070,1554
6071,1860
6072,1451
6073,1778
6074,1745
6075,1624
6076,1422
6077,1515
6078,1846
6079,1510
6080,1538
6081,1872
6082,942
6083,1791
6084,1841
6085,1370
6086,1879
6087,1207
6088,1376
6089,1841
6090,1410
6091,1864
6092,1411
6093,1873
6094,1300
6095,1430
6096,1696
6097,1423
6098,1378
6099,1953
6100,1267
6101,1899
6102,1636
6103,1892
6104,1379
6105,1963
6106,1836
6107,1289
6108,1586
6109,1776
6110,1835
6111,1322
6112,1860
6113,1589
6114,1502
6115,1863
6116,1364
6117,1386
6118,1852
6119,1383
6120,1300
6121,1848
6122,1324
6123,1811
6124,909
6125,1187
6126,1881
6127,1302
6128,1900
6129,1301
6130,1877
6131,1295
6132,1324
6133,1938
6134,1400
6135,1304
6136,1927
6137,1203
6138,1502
6139,1612
6140,1094
6141,1896
6142,1492
6143,1575
6144,1325
6145,1265
6146,1866
6147,1492
6148,1613
6149,1593
6150,1497
6151,1374
6152,1657
6153,1312
6154,1344
6155,1595
6156,1407
6157,1366
6158,1864
6159,1286
6160,1190
6161,1170
6162,1855
6163,968
6164,1728
6165,1060
6166,1431
6167,1829
6168,1282
6169,1203
6170,1268
6171,1875
6172,1292
6173,1293
6174,1699
6175,1420
6176,1186
6177,1638
6178,1377
6179,1195
6180,1185
6181,1670
6182,1519
6183,1257
6184,1178
6185,1512
6186,1314
6187,1169
6188,1463
6189,1593
6190,1364
6191,1271
6192,1295
6193,1326
6194,847
6195,1283
6196,1206
6197,1108
6198,1543
6199,991
6200,1099
6201,1818
6202,1235
6203,1195
6204,1505
6205,1339
6206,1208
6207,1670
6208,1130
6209,1232
6210,1620
6211,1359
6212,1548
6213,1517
6214,1260
6215,1476
6216,1508
6217,1198
6218,1703
6219,1479
6220,1228
6221,1663
6222,1502
6223,1253
6224,1365
6225,1754
6226,1282
6227,1136
6228,1614
6229,1260
6230,1323
6231,341
6232,1675
6233,1327
6234,1192
6235,1220
6236,1339
6237,1405
6238,834
6239,1248
6240,1126
6241,1270
6242,1203
6243,1290
6244,1220
6245,914
6246,1134
6247,1351
6248,934
6249,1173
6250,1260
6251,909
6252,1341
6253,921
6254,1186
6255,805
6256,1465
6257,795
6258,1232
6259,1188
6260,844
6261,1202
6262,501
6263,1310
6264,824
6265,760
6266,1209
6267,707
6268,597
6269,1352
6270,513
6271,1216
6272,878
6273,684
6274,408
6275,1003
6276,660
6277,410
6278,1243
6279,241
6280,868
6281,750
6282,476
6283,778
6284,917
6285,129
6286,812
6287,705
6288,238
6289,581
6290,787
6291,687
6292,245
6293,492
6294,720
6295,721
6296,746
6297,20
6298,750
6299,762
6300,852
6301,458
6302,175
6303,474
6304,0
6305,0
6306,0
6307,0
6308,1256
6309,1904
6310,1848
6311,1839
6312,1714
6313,1813
6314,1735
6315,1745
6316,1733
6317,1645
6318,1835
6319,1801
6320,1730
6321,1686
6322,1736
6323,1482
6324,1656
6325,1654
6326,1668
6327,1608
6328,1816
6329,1481
6330,1738
6331,1675
6332,1723
6333,1815
6334,1444
6335,1704
6336,1757
6337,1671
6338,1747
6339,1713
6340,1729
6341,1733
6342,1737
6343,1656
6344,1672
6345,1634
6346,1676
6347,1712
6348,1587
6349,1576
6350,1738
6351,1855
6352,1587
6353,1585
6354,1523
6355,1663
6356,1594
6357,1552
6358,1697
6359,1782
6360,1527
6361,1597
6362,1803
6363,1516
6364,1629
6365,1833
6366,1452
6367,1792
6368,1551
6369,1727
6370,1628
6371,1805
6372,1461
6373,1527
6374,1779
6375,1547
6376,1804
6377,1865
6378,1470
6379,1578
6380,1849
6381,1738
6382,1877
6383,1746
6384,1851
6385,1692
6386,1800
6387,1737
6388,1668
6389,1840
6390,1743
6391,1807
6392,1739
6393,1807
6394,1734
6395,1753
6396,1710
6397,1781
6398,1623
6399,1837
6400,1631
6401,1751
6402,1834
6403,1690
6404,1892
6405,1723
6406,1769
6407,1756
6408,1726
6409,1812
6410,1731
6411,1648
6412,1900
6413,1629
6414,1856
6415,1561
6416,1747
6417,1828
6418,1789
6419,1721
6420,1765
6421,1660
6422,1844
6423,1533
6424,1873
6425,1754
6426,1831
6427,1645
6428,1677
6429,1782
6430,1641
6431,1732
6432,1677
6433,1897
6434,1691
6435,1688
6436,1793
6437,1657
6438,1819
6439,1665
6440,1585
6441,1741
6442,1864
6443,1496
6444,1921
6445,1701
6446,1720
6447,1663
6448,1627
6449,1835
6450,1632
6451,1772
6452,1550
6453,1930
6454,1673
6455,1709
6456,1754
6457,1725
6458,1687
6459,1677
6460,1776
6461,1832
6462,1638
6463,1562
6464,1887
6465,1627
6466,1747
6467,1722
6468,1580
6469,1716
6470,1850
6471,1581
6472,1704
6473,1546
6474,1819
6475,1542
6476,1595
6477,1478
6478,1743
6479,1639
6480,1742
6481,1584
6482,1662
6483,1508
6484,1764
6485,1661
6486,1643
6487,1685
6488,1542
6489,1776
6490,1649
6491,1558
6492,1822
6493,1642
6494,1842
6495,1570
6496,1903
6497,1309
6498,1911
6499,1625
6500,1634
6501,1835
6502,1686
6503,1601
6504,1908
6505,1613
6506,1850
6507,1665
6508,1838
6509,1488
6510,1678
6511,1591
6512,1834
6513,1644
6514,1654
6515,1823
6516,1672
6517,1693
6518,1868
6519,1644
6520,1834
6521,1671
6522,1874
6523,1676
6524,1654
6525,1766
6526,1446
6527,1870
6528,1581
6529,1718
6530,1823
6531,1658
6532,1782
6533,1604
6534,1807
6535,1555
6536,1666
6537,1777
6538,1645
6539,1689
6540,1582
6541,1831
6542,1569
6543,1604
6544,1929
6545,1567
6546,1763
6547,1523
6548,1821
6549,1519
6550,1616
6551,1789
6552,1557
6553,1560
6554,1818
6555,1587
6556,1721
6557,1801
6558,1438
6559,1755
6560,1585
6561,1488
6562,1864
6563,1566
6564,1806
6565,1472
6566,1538
6567,1468
6568,1900
6569,1470
6570,1842
6571,1555
6572,1526
6573,1822
6574,1483
6575,1805
6576,1550
6577,1464
6578,1609
6579,1773
6580,1490
6581,1536
6582,1912
6583,1460
6584,1851
6585,1454
6586,1837
6587,1542
6588,1598
6589,1456
6590,1808
6591,1542
6592,1363
6593,1881
6594,1454
6595,1801
6596,1433
6597,1483
6598,1461
6599,1853
6600,1392
6601,1863
6602,1202
6603,1914
6604,1447
6605,1560
6606,1467
6607,1867
6608,1378
6609,1630
6610,1718
6611,1684
6612,1455
6613,1477
6614,1790
6615,1436
6616,1447
6617,1793
6618,1387
6619,1653
6620,1324
6621,1657
6622,1603
6623,1399
6624,1949
6625,1413
6626,1837
6627,1542
6628,1805
6629,1502
6630,1505
6631,1838
6632,1500
6633,1510
6634,2137
6635,1426
6636,1443
6637,1860
6638,1502
6639,1700
6640,1553
6641,1365
6642,1853
6643,1624
6644,1421
6645,1822
6646,1456
6647,1872
6648,1392
6649,1471
6650,1846
6651,1492
6652,1227
6653,1936
6654,1387
6655,1323
6656,1681
6657,1525
6658,1293
6659,1497
6660,1719
6661,1586
6662,1300
6663,1725
6664,1473
6665,1443
6666,1468
6667,959
6668,1361
6669,1842
6670,1343
6671,1478
6672,1301
6673,1587
6674,1406
6675,1383
6676,1295
6677,1543
6678,1505
6679,1249
6680,1344
6681,1532
6682,1668
6683,1375
6684,1347
6685,1229
6686,1488
6687,1583
6688,1289
6689,1371
6690,1244
6691,1654
6692,1434
6693,1052
6694,1315
6695,1679
6696,1263
6697,1243
6698,1693
6699,1331
6700,1352
6701,1582
6702,1328
6703,1289
6704,1324
6705,1706
6706,1096
6707,1348
6708,1200
6709,1540
6710,1490
6711,1200
6712,1212
6713,1677
6714,1230
6715,1172
6716,1643
6717,1217
6718,1240
6719,1422
6720,1533
6721,1157
6722,1166
6723,1238
6724,1464
6725,1427
6726,1200
6727,1240
6728,1205
6729,1428
6730,1470
6731,1238
6732,1316
6733,768
6734,1110
6735,1341
6736,865
6737,1253
6738,1230
6739,1242
6740,1279
6741,1040
6742,1274
6743,1335
6744,862
6745,1259
6746,1129
6747,1238
6748,1137
6749,1153
6750,963
6751,842
6752,890
6753,1220
6754,1184
6755,669
6756,818
6757,1113
6758,817
6759,789
6760,941
6761,808
6762,1150
6763,634
6764,938
6765,930
6766,937
6767,646
6768,737
6769,869
6770,801
6771,1085
6772,326
6773,862
6774,779
6775,851
6776,843
6777,718
6778,638
6779,545
6780,579
6781,750
6782,644
6783,446
6784,435
6785,822
6786,731
6787,661
6788,687
6789,714
6790,399
6791,488
6792,597
6793,603
6794,312
6795,264
6796,648
6797,614
6798,404
6799,438
6800,350
6801,359
6802,438
6803,0
6804,0
6805,0
6806,0
6807,958
6808,1778
6809,1601
6810,1758
6811,1677
6812,1695
6813,1699
6814,1690
6815,1580
6816,1556
6817,1582
6818,1543
6819,1716
6820,1502
6821,1582
6822,1604
6823,1552
6824,1664
6825,1468
6826,1491
6827,1508
6828,1658
6829,1374
6830,1741
6831,1516
6832,1435
6833,1566
6834,1578
6835,1629
6836,1404
6837,1512
6838,1681
6839,1467
6840,1390
6841,1678
6842,1451
6843,1517
6844,1540
6845,1508
6846,1491
6847,1469
6848,1485
6849,1715
6850,1497
6851,1407
6852,1487
6853,1401
6854,1500
6855,1472
6856,1507
6857,1404
6858,1519
6859,1711
6860,1324
6861,1525
6862,1510
6863,1687
6864,1479
6865,1429
6866,1695
6867,1472
6868,1624
6869,1398
6870,1417
6871,1731
6872,1386
6873,1636
6874,1564
6875,1461
6876,1731
6877,1610
6878,1699
6879,1606
6880,1595
6881,1626
6882,1609
6883,1635
6884,1541
6885,1498
6886,1672
6887,1510
6888,1568
6889,1522
6890,1557
6891,1551
6892,1570
6893,1549
6894,1540
6895,1699
6896,1434
6897,1692
6898,1738
6899,1246
6900,1800
6901,1464
6902,1565
6903,1527
6904,1507
6905,1697
6906,1642
6907,1640
6908,1646
6909,1550
6910,1700
6911,1576
6912,1585
6913,1744
6914,1382
6915,1771
6916,1463
6917,1442
6918,1797
6919,1442
6920,1641
6921,1776
6922,1537
6923,1799
6924,1164
6925,1581
6926,1459
6927,1878
6928,913
6929,1866
6930,1482
6931,1711
6932,1574
6933,1609
6934,1726
6935,1625
6936,1546
6937,1290
6938,1809
6939,1454
6940,1793
6941,1450
6942,1649
6943,1848
6944,1312
6945,1903
6946,1576
6947,1829
6948,1550
6949,1670
6950,1709
6951,1230
6952,1905
6953,1367
6954,1598
6955,1471
6956,1918
6957,1527
6958,1847
6959,1536
6960,1805
6961,1133
6962,1505
6963,1605
6964,1822
6965,1435
6966,1511
6967,1786
6968,1010
6969,1769
6970,1354
6971,1780
6972,1328
6973,1706
6974,1383
6975,1376
6976,1718
6977,1242
6978,1738
6979,1283
6980,1151
6981,1778
6982,846
6983,1651
6984,1350
6985,1359
6986,1675
6987,1394
6988,1144
6989,1784
6990,1177
6991,1664
6992,1792
6993,1173
6994,1630
6995,1217
6996,1290
6997,1468
6998,1385
6999,1529
7000,1386
7001,1328
7002,1163
7003,1469
7004,1467
7005,1448
7006,1484
7007,1709
7008,603
7009,1628
7010,1755
7011,1232
7012,1105
7013,1268
7014,1609
7015,1251
7016,1701
7017,1156
7018,1276
7019,1719
7020,1386
7021,1211
7022,1481
7023,1340
7024,1409
7025,1365
7026,1538
7027,1208
7028,1162
7029,1681
7030,1234
7031,1245
7032,1619
7033,1264
7034,1445
7035,1481
7036,1186
7037,1273
7038,1717
7039,1249
7040,1598
7041,1353
7042,1434
7043,1201
7044,601
7045,1790
7046,1294
7047,1293
7048,1641
7049,1259
7050,1332
7051,1671
7052,996
7053,1440
7054,1487
7055,1662
7056,1216
7057,1526
7058,1200
7059,1706
7060,1250
7061,1180
7062,1708
7063,936
7064,1262
7065,1726
7066,1498
7067,1363
7068,661
7069,1779
7070,1144
7071,1709
7072,1197
7073,1743
7074,1152
7075,93
7076,1629
7077,1340
7078,1272
7079,1664
7080,1271
7081,1195
7082,1699
7083,1073
7084,994
7085,1269
7086,1703
7087,1047
7088,1389
7089,1302
7090,1633
7091,1273
7092,1127
7093,1552
7094,1382
7095,1477
7096,1416
7097,1118
7098,1235
7099,1465
7100,1453
7101,1383
7102,1359
7103,1094
7104,968
7105,722
7106,1771
7107,1182
7108,1404
7109,1119
7110,1211
7111,1718
7112,1061
7113,1072
7114,1545
7115,1203
7116,1700
7117,1102
7118,1200
7119,1410
7120,1496
7121,1472
7122,486
7123,1162
7124,1623
7125,975
7126,1638
7127,1135
7128,1297
7129,1271
7130,1159
7131,1331
7132,1471
7133,771
7134,1651
7135,1075
7136,1108
7137,1465
7138,1244
7139,863
7140,1550
7141,1164
7142,1253
7143,1547
7144,1039
7145,1172
7146,1439
7147,1112
7148,752
7149,1629
7150,1116
7151,1218
7152,1109
7153,1650
7154,1197
7155,1228
7156,1685
7157,1249
7158,1149
7159,1679
7160,1056
7161,1121
7162,1397
7163,1530
7164,451
7165,245
7166,1657
7167,1154
7168,885
7169,1697
7170,1187
7171,1129
7172,1687
7173,1194
7174,937
7175,1443
7176,1160
7177,1064
7178,1713
7179,892
7180,1160
7181,1717
7182,1159
7183,969
7184,1701
7185,1154
7186,1118
7187,1639
7188,851
7189,1510
7190,1454
7191,941
7192,1546
7193,1267
7194,912
7195,83
7196,463
7197,1434
7198,1232
7199,1015
7200,1402
7201,1086
7202,1225
7203,1473
7204,552
7205,964
7206,919
7207,1780
7208,1058
7209,1142
7210,1655
7211,1262
7212,995
7213,1752
7214,1080
7215,1181
7216,1683
7217,1050
7218,1050
7219,1601
7220,1172
7221,1239
7222,915
7223,1677
7224,373
7225,1540
7226,198
7227,1394
7228,525
7229,78
7230,1243
7231,1175
7232,1077
7233,1267
7234,1468
7235,683
7236,1156
7237,1248
7238,1158
7239,689
7240,1043
7241,1044
7242,640
7243,1162
7244,750
7245,1410
7246,619
7247,1182
7248,572
7249,1177
7250,441
7251,1071
7252,549
7253,1047
7254,552
7255,899
7256,0
7257,781
7258,1055
7259,978
7260,85
7261,1062
7262,700
7263,1045
7264,515
7265,869
7266,225
7267,671
7268,666
7269,748
7270,520
7271,794
7272,880
7273,905
7274,475
7275,843
7276,571
7277,916
7278,1002
7279,581
7280,730
7281,966
7282,779
7283,910
7284,436
7285,859
7286,91
7287,0
7288,0
7289,938
7290,849
7291,261
7292,880
7293,569
7294,712
7295,392
7296,252
7297,619
7298,871
7299,204
7300,584
7301,720
7302,657
7303,297
7304,461
7305,661
7306,411
7307,121
7308,502
7309,554
7310,451
7311,134
7312,0
7313,0
7314,0
7315,0
7316,1347
7317,1379
7318,1378
7319,1370
7320,1609
7321,1419
7322,1312
7323,1018
7324,1554
7325,1300
7326,1487
7327,1257
7328,1557
7329,1354
7330,1321
7331,1584
7332,1429
7333,1313
7334,1608
7335,1340
7336,1633
7337,1296
7338,1431
7339,1473
7340,1341
7341,1603
7342,1435
7343,1471
7344,1400
7345,1524
7346,1617
7347,1632
7348,1619
7349,1461
7350,1466
7351,1612
7352,1607
7353,1606
7354,1378
7355,1540
7356,1526
7357,1498
7358,1587
7359,1394
7360,1600
7361,1503
7362,1478
7363,1532
7364,1511
7365,1560
7366,1497
7367,1575
7368,1517
7369,1621
7370,1258
7371,1537
7372,1516
7373,1602
7374,1538
7375,1436
7376,1612
7377,1694
7378,1554
7379,1602
7380,1385
7381,1571
7382,1450
7383,1523
7384,1557
7385,1436
7386,1507
7387,1600
7388,1556
7389,1441
7390,1512
7391,1490
7392,1420
7393,1492
7394,1198
7395,1460
7396,1416
7397,1541
7398,1448
7399,1398
7400,1417
7401,1338
7402,1427
7403,1594
7404,1437
7405,1262
7406,623
7407,1705
7408,1422
7409,1416
7410,1682
7411,1358
7412,1704
7413,1485
7414,1035
7415,1652
7416,1463
7417,1623
7418,1787
7419,1474
7420,1465
7421,1778
7422,1563
7423,1246
7424,1583
7425,1523
7426,1638
7427,1604
7428,1561
7429,1270
7430,1214
7431,1503
7432,1786
7433,783
7434,1240
7435,506
7436,1492
7437,95
7438,84
7439,1096
7440,1547
7441,1515
7442,1765
7443,1229
7444,953
7445,1173
7446,1447
7447,214
7448,783
7449,1552
7450,1600
7451,1533
7452,1455
7453,1722
7454,1371
7455,1650
7456,878
7457,1531
7458,1642
7459,1362
7460,1718
7461,1329
7462,1773
7463,1379
7464,1788
7465,1459
7466,1395
7467,1703
7468,1397
7469,1754
7470,1303
7471,1667
7472,1575
7473,1274
7474,1689
7475,1296
7476,1576
7477,1469
7478,1554
7479,1773
7480,1577
7481,1530
7482,1548
7483,1463
7484,1745
7485,1162
7486,1586
7487,1631
7488,1412
7489,1429
7490,1699
7491,1438
7492,1494
7493,1587
7494,1499
7495,1495
7496,1496
7497,1415
7498,1511
7499,1529
7500,1537
7501,1324
7502,1370
7503,1532
7504,1423
7505,1316
7506,1470
7507,1295
7508,1763
7509,1401
7510,1524
7511,1374
7512,1719
7513,1383
7514,1494
7515,1488
7516,1615
7517,1258
7518,1867
7519,1359
7520,1613
7521,1440
7522,1367
7523,1384
7524,1259
7525,1582
7526,1342
7527,1520
7528,1557
7529,1410
7530,1402
7531,1399
7532,1421
7533,1455
7534,1352
7535,1469
7536,1547
7537,1414
7538,1330
7539,1627
7540,1397
7541,1429
7542,1447
7543,1430
7544,1464
7545,1437
7546,1324
7547,1433
7548,1375
7549,1814
7550,1431
7551,1350
7552,1712
7553,1484
7554,1812
7555,1522
7556,1400
7557,1722
7558,1405
7559,1761
7560,1207
7561,1703
7562,1299
7563,1342
7564,1742
7565,1486
7566,1322
7567,1410
7568,1782
7569,1488
7570,1531
7571,1647
7572,1441
7573,1088
7574,1763
7575,1121
7576,1458
7577,1357
7578,1772
7579,1280
7580,1273
7581,1855
7582,1771
7583,491
7584,574
7585,1219
7586,1686
7587,1353
7588,1701
7589,608
7590,1723
7591,723
7592,1402
7593,1056
7594,524
7595,1150
7596,105
7597,920
7598,1220
7599,1258
7600,1727
7601,970
7602,1580
7603,934
7604,900
7605,340
7606,977
7607,1822
7608,1144
7609,1064
7610,1672
7611,999
7612,1431
7613,577
7614,910
7615,189
7616,863
7617,1276
7618,1124
7619,1764
7620,1427
7621,194
7622,1004
7623,698
7624,1064
7625,438
7626,131
7627,259
7628,262
7629,1591
7630,1333
7631,1689
7632,944
7633,1234
7634,392
7635,365
7636,610
7637,1240
7638,1135
7639,1685
7640,1134
7641,1119
7642,1301
7643,1660
7644,201
7645,1444
7646,744
7647,1163
7648,1433
7649,1154
7650,807
7651,88
7652,1624
7653,1031
7654,650
7655,78
7656,2
7657,882
7658,910
7659,1482
7660,1324
7661,711
7662,1390
7663,1330
7664,639
7665,358
7666,1288
7667,680
7668,1685
7669,659
7670,1206
7671,1245
7672,1145
7673,929
7674,1248
7675,752
7676,903
7677,1012
7678,1707
7679,872
7680,1411
7681,264
7682,1472
7683,839
7684,1146
7685,91
7686,0
7687,592
7688,1222
7689,967
7690,686
7691,824
7692,984
7693,1317
7694,840
7695,1118
7696,80
7697,5
7698,492
7699,1302
7700,115
7701,374
7702,1004
7703,1061
7704,626
7705,305
7706,722
7707,955
7708,1495
7709,557
7710,956
7711,67
7712,855
7713,847
7714,684
7715,89
7716,239
7717,0
7718,1206
7719,959
7720,775
7721,312
7722,1127
7723,498
7724,1007
7725,952
7726,0
7727,0
7728,950
7729,1055
7730,549
7731,530
7732,894
7733,1055
7734,791
7735,375
7736,480
7737,530
7738,1007
7739,1086
7740,547
7741,573
7742,863
7743,18
7744,730
7745,631
7746,0
7747,0
7748,0
7749,143
7750,1180
7751,155
7752,1016
7753,2
7754,345
7755,1031
7756,11
7757,1038
7758,1500
7759,1530
7760,1512
7761,1575
7762,1755
7763,1732
7764,1726
7765,1710
7766,1691
7767,1656
7768,1756
7769,1712
7770,1645
7771,1608
7772,1769
7773,1681
7774,1619
7775,1670
7776,1675
7777,1720
7778,1621
7779,1649
7780,1694
7781,1665
7782,1583
7783,1705
7784,1607
7785,1684
7786,1551
7787,1586
7788,1779
7789,1601
7790,1711
7791,1517
7792,1762
7793,1321
7794,1626
7795,1642
7796,1553
7797,1700
7798,1594
7799,1594
