Minute,RPM
5304,3267
5305,2956
5306,3366
5307,3299
5308,3381
5309,3073
5310,3144
5311,3134
5312,2892
5313,3261
5314,3209
5315,3186
5316,3271
5317,3196
5318,3124
5319,3215
5320,3292
5321,3497
5322,3247
5323,3035
5324,2827
5325,3210
5326,3173
5327,3175
5328,3133
5329,2976
5330,3340
5331,3397
5332,3366
5333,2868
5334,3128
5335,3384
5336,3310
5337,3155
5338,3138
5339,3037
5340,3351
5341,2865
5342,3263
5343,3809
5344,3246
5345,3178
5346,3216
5347,3267
5348,3255
5349,3294
5350,3158
5351,3197
5352,3302
5353,3132
5354,2967
5355,3098
5356,3208
5357,3128
5358,2977
5359,3459
5360,3979
5361,3766
5362,3175
5363,3109
5364,3279
5365,3248
5366,3429
5367,3397
5368,3088
5369,3164
5370,3146
5371,3532
5372,3325
5373,3226
5374,3491
5375,3114
5376,3122
5377,3100
5378,3194
5379,2983
5380,3197
5381,3513
5382,3242
5383,3124
5384,3126
5385,3007
5386,3141
5387,3167
5388,3339
5389,3263
5390,3059
5391,3605
5392,3107
5393,2791
5394,2699
5395,3241
5396,3146
5397,3252
5398,3497
5399,3338
5400,3117
5401,2687
5402,2999
5403,2986
5404,3228
5405,2976
5406,3204
5407,4017
5408,3454
5409,3340
5410,3593
5411,3218
5412,3384
5413,3681
5414,3556
5415,3630
5416,3177
5417,3175
5418,3549
5419,3153
5420,3291
5421,3339
5422,3207
5423,3195
5424,3095
5425,3192
5426,3397
5427,3264
5428,3775
5429,3593
5430,3433
5431,3326
5432,3205
5433,3293
5434,3079
5435,3324
5436,3264
5437,3583
5438,3079
5439,3212
5440,3259
5441,3204
5442,3213
5443,3203
5444,3344
5445,3409
5446,3339
5447,3251
5448,3061
5449,3244
5450,3083
5451,2722
5452,2986
5453,3188
5454,3177
5455,3309
5456,3293
5457,3153
5458,3029
5459,3421
5460,3277
5461,2993
5462,3078
5463,3052
5464,3075
5465,3529
5466,3154
5467,3242
5468,3442
5469,3341
5470,2885
5471,3317
5472,3296
5473,3282
5474,3409
5475,3419
5476,3355
5477,2991
5478,3261
5479,3241
5480,3176
5481,3054
5482,3030
5483,3093
5484,2965
5485,3167
5486,3330
5487,3461
5488,3172
5489,3330
5490,2627
5491,3043
5492,2961
5493,3006
5494,3042
5495,3070
5496,2961
5497,3122
5498,3361
5499,3466
5500,2967
5501,3143
5502,3061
5503,2730
5504,3240
5505,3036
5506,3261
5507,3321
5508,3291
5509,2965
5510,3209
5511,3600
5512,3321
5513,3211
5514,2943
5515,3280
5516,3405
5517,2925
5518,3260
5519,3283
5520,3304
5521,2870
5522,2774
5523,3294
5524,3216
5525,3523
5526,3536
5527,3159
5528,3253
5529,3238
5530,3081
5531,2926
5532,3579
5533,3660
5534,3331
5535,3133
5536,3523
5537,3319
5538,3018
5539,3163
5540,3230
5541,3442
5542,3037
5543,3140
5544,3146
5545,3256
5546,3419
5547,3217
5548,3198
5549,2758
5550,3103
5551,3048
5552,3227
5553,3089
5554,3281
5555,3749
5556,3350
5557,3261
5558,3247
5559,2964
5560,2877
5561,2953
5562,3420
5563,3637
5564,3404
5565,3194
5566,3365
5567,3158
5568,3165
5569,3152
5570,3171
5571,3376
5572,3271
5573,3089
5574,3182
5575,3028
5576,3194
5577,3006
5578,3318
5579,3190
5580,3193
5581,3210
5582,3187
5583,3421
5584,3257
5585,3090
5586,3221
5587,3608
5588,3151
5589,3321
5590,3370
5591,3111
5592,3583
5593,3312
5594,3267
5595,2995
5596,3500
5597,3473
5598,3175
5599,3137
5600,3401
5601,3191
5602,2896
5603,3234
5604,3064
5605,3140
5606,3132
5607,3395
5608,3375
5609,3017
5610,3115
5611,3053
5612,3198
5613,3204
5614,3168
5615,3254
5616,2841
5617,3103
5618,3101
5619,3199
5620,3398
5621,3586
5622,3486
5623,3110
5624,3214
5625,3245
5626,3435
5627,3109
5628,3094
5629,3382
5630,3293
5631,3388
5632,3848
5633,3938
5634,4050
5635,3998
5636,4141
5637,3974
5638,3782
5639,3290
5640,3518
5641,3333
5642,3210
5643,3320
5644,3260
5645,3303
5646,3228
5647,3071
5648,3283
5649,2455
5650,3114
5651,3069
5652,2558
5653,3227
5654,3461
5655,3195
5656,2753
5657,3093
5658,3070
5659,2922
5660,2992
5661,3001
5662,3324
5663,3373
5664,3265
5665,3034
5666,3107
5667,3325
5668,3226
5669,3354
5670,3154
5671,3186
5672,3200
5673,3119
5674,3074
5675,2947
5676,3212
5677,3192
5678,3105
5679,3088
5680,2773
5681,3082
5682,3087
5683,3486
5684,3779
5685,3434
5686,3489
5687,3668
5688,3848
5689,3832
5690,3472
5691,3443
5692,3561
5693,3093
5694,3331
5695,3310
5696,3441
5697,3380
5698,3276
5699,3099
5700,3155
5701,3096
5702,3721
5703,3077
5704,3270
5705,3650
5706,3410
5707,3047
5708,3205
5709,3145
5710,3564
5711,3294
5712,3244
5713,3156
5714,3213
5715,3202
5716,3153
5717,3426
5718,3424
5719,2939
5720,3200
5721,3023
5722,3183
5723,3298
5724,3060
5725,3175
5726,3298
5727,3309
5728,3242
5729,3307
5730,3141
5731,2829
5732,3495
5733,3792
5734,3392
5735,3226
5736,3062
5737,3062
5738,3190
5739,3029
5740,3100
5741,3162
5742,3111
5743,2948
5744,3157
5745,3134
5746,3112
5747,3233
5748,2967
5749,3196
5750,3139
5751,3406
5752,3380
5753,3243
5754,3265
5755,3342
5756,3360
5757,3757
5758,3299
5759,3622
5760,3634
5761,3169
5762,3354
5763,3349
5764,3269
5765,3131
5766,3318
5767,3517
5768,3461
5769,3025
5770,3339
5771,2842
5772,3040
5773,3512
5774,2887
5775,3192
5776,3115
5777,3121
5778,3073
5779,3341
5780,3661
5781,3341
5782,3464
5783,3290
5784,3069
5785,3083
5786,3237
5787,3065
5788,3249
5789,3107
5790,3212
5791,3366
5792,3183
5793,3531
5794,3274
5795,3289
5796,3426
5797,3173
5798,3164
5799,3581
5800,3254
5801,3433
5802,3697
5803,3140
5804,3239
5805,3255
5806,3325
5807,3500
5808,3332
5809,3359
5810,3164
5811,3674
5812,3612
5813,3324
5814,3143
5815,3334
5816,3427
5817,3713
5818,3602
5819,2912
5820,3683
5821,3418
5822,3318
5823,3092
5824,3023
5825,3230
5826,3283
5827,3275
5828,3156
5829,3299
5830,2998
5831,3303
5832,3540
5833,3698
5834,3845
5835,3851
5836,3526
5837,3523
5838,3283
5839,4040
5840,3329
5841,3307
5842,4020
5843,3275
5844,3442
5845,3207
5846,3268
5847,3380
5848,3335
5849,3120
5850,3308
5851,3106
5852,3148
5853,3470
5854,3135
5855,2944
5856,2882
5857,3675
5858,3727
5859,3484
5860,3014
5861,3268
5862,3408
5863,3323
5864,3739
5865,3310
5866,3156
5867,3151
5868,3151
5869,3197
5870,3164
5871,3198
5872,3176
5873,3386
5874,3433
5875,3289
5876,3251
5877,2949
5878,3048
5879,3425
5880,3626
5881,3501
5882,3242
5883,3211
5884,3192
5885,3201
5886,2954
5887,2976
5888,2729
5889,3082
5890,3204
5891,3343
5892,3453
5893,3138
5894,3378
5895,2601
5896,2448
5897,2647
5898,3193
5899,2832
5900,3409
5901,3205
5902,3330
5903,3191
5904,3320
5905,3116
5906,3044
5907,2993
5908,3136
5909,3079
5910,3355
5911,3484
5912,3161
5913,2738
5914,3422
5915,3223
5916,3256
5917,3186
5918,2828
5919,2843
5920,3065
5921,3224
5922,3134
5923,3364
5924,3291
5925,3258
5926,3179
5927,2995
5928,3108
5929,3275
5930,3053
5931,3076
5932,3142
5933,3306
5934,3453
5935,3341
5936,3436
5937,3334
5938,3322
5939,3369
5940,3340
5941,3219
5942,3254
5943,3842
5944,3892
5945,3120
5946,3320
5947,3370
5948,3302
5949,3271
5950,3048
5951,3356
5952,3448
5953,3364
5954,3299
5955,3380
5956,3754
5957,3517
5958,3596
5959,3389
5960,3123
5961,3336
5962,2955
5963,3118
5964,2977
5965,3324
5966,2884
5967,3233
5968,2742
5969,3197
5970,3332
5971,2905
5972,3109
5973,3046
5974,3462
5975,3320
5976,3360
5977,3439
5978,3779
5979,3107
5980,3354
5981,3163
5982,3061
5983,2788
5984,3062
5985,3062
5986,3215
5987,3180
5988,3387
5989,3369
5990,3369
5991,2871
5992,3184
5993,3132
5994,3295
5995,3320
5996,3383
5997,3371
5998,2929
5999,3238
6000,3552
6001,3834
6002,3169
6003,3160
6004,3643
6005,2939
6006,2999
6007,3600
6008,3324
6009,3344
6010,3254
6011,3048
6012,3394
6013,3499
6014,3517
6015,3336
6016,3400
6017,3338
6018,3202
6019,3268
6020,3002
6021,3268
6022,3188
6023,3132
6024,3072
6025,3312
6026,3616
6027,3423
6028,3089
6029,3248
6030,2821
6031,3612
6032,3490
6033,3503
6034,3310
6035,3607
6036,3587
6037,3366
6038,3288
6039,3179
6040,3218
6041,3401
6042,3223
6043,3206
6044,3565
6045,3080
6046,3008
6047,2922
6048,3092
6049,3400
6050,3416
6051,3275
6052,3356
6053,3159
6054,3246
6055,2877
6056,3176
6057,3106
6058,3462
6059,3392
6060,3282
6061,3396
6062,3188
6063,3155
6064,2884
6065,3115
6066,3890
6067,3192
6068,3273
6069,3300
6070,2853
6071,3334
6072,3551
6073,3285
6074,2918
6075,3302
6076,2850
6077,2819
6078,3481
6079,3127
6080,2710
6081,3163
6082,3579
6083,2875
6084,3155
6085,2967
6086,3152
6087,3281
6088,3058
6089,3685
6090,3271
6091,3875
6092,3761
6093,3528
6094,3891
6095,3179
6096,3565
6097,3478
6098,3170
6099,3349
6100,3177
6101,3375
6102,3175
6103,3423
6104,3090
6105,3290
6106,3231
6107,3291
6108,3128
6109,2943
6110,2812
6111,3124
6112,3051
6113,3361
6114,3236
6115,3555
6116,3255
6117,2911
6118,3608
6119,3533
6120,3305
6121,2916
6122,2923
6123,3362
6124,3301
6125,3719
6126,3779
6127,3150
6128,3083
6129,3061
6130,3174
6131,3009
6132,3562
6133,3727
6134,3453
6135,2877
6136,3362
6137,3289
6138,3073
6139,3329
6140,3529
6141,3923
6142,3822
6143,3813
6144,3775
6145,3799
6146,2951
6147,2753
6148,3132
6149,2968
6150,2905
6151,2720
6152,2892
6153,3045
6154,3121
6155,3349
6156,3434
6157,3004
6158,3251
6159,3473
6160,3136
6161,2378
6162,2503
6163,3090
6164,2861
6165,2819
6166,2814
6167,2994
6168,2826
6169,3035
6170,3468
6171,3485
6172,3157
6173,3547
6174,3507
6175,3279
6176,3032
6177,2733
6178,3061
6179,2972
6180,3101
6181,3205
6182,2609
6183,2886
6184,3038
6185,3011
6186,3074
6187,3119
6188,3127
6189,3105
6190,3071
6191,3603
6192,3439
6193,3276
6194,2807
6195,2813
6196,2977
6197,2891
6198,3005
6199,3059
6200,2958
6201,3113
6202,3048
6203,2994
6204,3094
6205,2941
6206,2883
6207,3178
6208,2856
6209,2702
6210,3218
6211,2757
6212,3047
6213,3001
6214,3046
6215,3414
6216,3832
6217,4121
6218,3946
6219,3460
6220,3403
6221,3727
6222,3566
6223,3356
6224,3413
6225,3330
6226,3148
6227,2790
6228,2961
6229,3103
6230,3222
6231,3043
6232,2777
6233,3438
6234,3524
6235,2748
6236,3136
6237,3412
6238,3073
6239,2938
6240,2943
6241,2871
6242,2570
6243,3083
6244,3184
6245,3075
6246,3257
6247,3046
6248,3129
6249,3032
6250,3281
6251,3259
6252,2995
6253,2815
6254,3022
6255,2921
6256,3098
6257,2763
6258,2954
6259,3043
6260,3100
6261,3199
6262,3277
6263,3192
6264,3199
6265,2822
6266,3147
6267,3162
6268,3089
6269,3214
6270,3058
6271,3403
6272,3438
6273,3506
6274,3015
6275,2923
6276,3020
6277,3105
6278,3458
6279,3404
6280,3250
6281,3368
6282,2675
6283,2943
6284,3023
6285,2990
6286,3198
6287,3393
6288,3406
6289,2901
6290,2933
6291,3123
6292,3162
6293,3027
6294,2822
6295,2963
6296,2943
6297,3412
6298,2914
6299,2912
6300,3187
6301,3018
6302,2857
6303,3042
6304,3052
6305,2959
6306,3054
6307,2767
6308,3192
6309,2920
6310,3018
6311,2944
6312,3056
6313,2822
6314,3178
6315,2761
6316,2747
6317,2636
6318,2822
6319,3064
6320,2819
6321,3078
6322,3208
6323,3060
6324,2962
6325,3187
6326,3088
6327,2965
6328,3013
6329,2753
6330,3154
6331,3345
6332,3389
6333,3467
6334,3280
6335,3067
6336,3051
6337,2976
6338,2942
6339,3207
6340,3215
6341,3043
6342,2912
6343,3156
6344,3846
6345,3782
6346,3885
6347,4026
6348,3811
6349,2970
6350,2806
6351,3343
6352,3181
6353,3602
6354,3851
6355,2941
6356,3241
6357,2907
6358,3085
6359,3233
6360,2984
6361,3058
6362,3016
6363,3179
6364,3635
6365,2816
6366,3143
6367,3066
6368,3290
6369,2861
6370,3115
6371,2703
6372,2792
6373,2876
6374,3015
6375,2866
6376,3164
6377,2753
6378,2829
6379,3223
6380,3165
6381,3461
6382,3708
6383,3691
6384,3720
6385,3748
6386,3294
6387,3059
6388,2809
6389,3152
6390,3163
6391,3341
6392,3001
6393,3100
6394,2992
6395,3294
6396,3266
6397,3480
6398,3056
6399,2968
6400,3568
6401,3796
6402,3355
6403,3013
6404,3235
6405,3215
6406,3459
6407,3320
6408,3089
6409,3322
6410,3355
6411,3334
6412,3533
6413,2812
6414,3094
6415,2879
6416,3209
6417,2859
6418,2945
6419,2947
6420,2801
6421,2864
6422,2878
6423,3093
6424,3084
6425,2955
6426,2776
6427,3064
6428,3090
6429,3126
6430,3136
6431,3569
6432,3544
6433,3268
6434,2948
6435,2928
6436,2739
6437,2943
6438,3020
6439,3393
6440,3703
6441,3566
6442,3664
6443,3653
6444,3851
6445,3708
6446,3139
6447,3137
6448,2959
6449,2700
6450,2892
6451,3016
6452,3135
6453,3121
6454,3646
6455,3367
6456,3016
6457,2996
6458,3125
6459,2904
6460,2850
6461,3026
6462,3454
6463,2743
6464,3076
6465,2863
6466,2997
6467,2979
6468,3023
6469,2911
6470,3254
6471,3595
6472,3030
6473,3212
6474,2988
6475,3222
6476,3183
6477,3344
6478,2991
6479,2755
6480,3079
6481,3078
6482,3538
6483,3751
6484,3857
6485,3467
6486,2907
6487,3909
6488,3541
6489,3343
6490,3040
6491,3080
6492,3187
6493,3164
6494,3123
6495,3395
6496,2833
6497,3096
6498,3004
6499,3096
6500,2897
6501,2838
6502,3048
6503,2860
6504,2829
6505,3143
6506,3171
6507,3056
6508,2968
6509,3126
6510,2944
6511,3331
6512,3290
6513,3486
6514,3765
6515,3704
6516,3502
6517,3970
6518,3694
6519,3850
6520,3964
6521,3562
6522,3875
6523,3579
6524,2930
6525,2897
6526,3105
6527,3117
6528,2686
6529,2804
6530,2668
6531,3296
6532,3047
6533,3151
6534,2937
6535,2971
6536,2835
6537,2921
6538,2854
6539,2925
6540,2960
6541,2733
6542,2954
6543,2866
6544,2735
6545,2922
6546,2697
6547,3080
6548,2533
6549,2985
6550,3055
6551,2541
6552,2776
6553,3090
6554,3187
6555,2854
6556,2994
6557,3423
6558,3685
6559,3574
6560,3784
6561,3634
6562,3863
6563,3770
6564,3580
6565,3729
6566,3600
6567,3195
6568,2667
6569,3011
6570,3141
6571,2600
6572,2981
6573,3067
6574,2896
6575,2786
6576,2961
6577,2635
6578,3357
6579,3018
6580,2893
6581,2963
6582,3729
6583,3085
6584,3152
6585,3022
6586,2933
6587,2929
6588,2819
6589,3194
6590,2949
6591,3062
6592,3432
6593,2917
6594,3026
6595,3013
6596,3089
6597,2902
6598,2723
6599,2959
6600,2640
6601,2857
6602,2849
6603,2828
6604,2883
6605,3053
6606,2890
6607,2964
6608,2772
6609,2826
6610,2732
6611,2935
6612,2810
6613,2948
6614,3020
6615,3076
6616,3189
6617,2858
6618,2704
6619,2978
6620,2993
6621,2972
6622,3065
6623,3254
6624,3533
6625,3700
6626,2999
6627,3152
6628,3279
6629,3342
6630,2958
6631,3083
6632,3005
6633,2853
6634,2917
6635,2924
6636,2997
6637,3113
6638,2898
6639,3031
6640,2759
6641,2978
6642,2884
6643,3455
6644,3394
6645,2927
6646,3207
6647,3644
6648,2934
6649,2698
6650,2912
6651,2918
6652,3321
6653,2885
6654,3195
6655,2763
6656,3241
6657,2995
6658,2996
6659,2833
6660,2994
6661,3368
6662,3868
6663,3422
6664,3021
6665,2947
6666,2922
6667,2977
6668,2889
6669,2877
6670,3039
6671,3766
6672,3104
6673,3266
6674,2894
6675,2943
6676,2752
6677,2620
6678,2788
6679,2833
6680,3202
6681,2801
6682,3641
6683,3071
6684,3021
6685,2991
6686,2935
6687,3037
6688,2896
6689,2890
6690,3325
6691,3678
6692,3124
6693,2908
6694,3151
6695,3274
6696,3134
6697,3145
6698,3012
6699,3172
6700,3118
6701,2965
6702,3064
6703,3079
6704,3012
6705,2634
6706,3153
6707,3132
6708,3169
6709,2918
6710,2943
6711,2811
6712,2998
6713,2837
6714,2944
6715,3176
6716,3155
6717,3450
6718,3846
6719,3674
6720,3205
6721,2869
6722,3070
6723,3114
6724,3072
6725,3175
6726,3017
6727,3195
6728,3214
6729,3183
6730,3543
6731,3793
6732,2909
6733,3122
6734,3018
6735,2958
6736,2720
6737,2971
6738,2839
6739,2759
6740,3336
6741,3721
6742,3591
6743,3423
6744,2878
6745,3042
6746,2913
6747,3056
6748,2697
6749,2802
6750,3000
6751,2792
6752,3035
6753,3243
6754,2940
6755,3000
6756,3113
6757,3142
6758,3076
6759,2810
6760,3015
6761,2827
6762,3352
6763,2951
6764,3087
6765,3047
6766,3008
6767,3087
6768,2979
6769,3090
6770,2952
6771,2961
6772,3211
6773,3193
6774,3030
6775,3344
6776,3146
6777,3007
6778,3365
6779,3077
6780,3183
6781,2938
6782,3010
6783,3102
6784,2948
6785,2941
6786,2813
6787,2997
6788,2965
6789,3135
6790,3042
6791,2743
6792,2756
6793,3001
6794,3167
6795,3221
6796,2685
6797,2681
6798,2861
6799,3129
6800,3062
6801,3219
6802,3303
6803,2898
6804,2918
6805,3115
6806,3190
6807,2917
6808,3073
6809,3092
6810,3389
6811,3532
6812,2822
6813,3089
6814,2940
6815,3087
6816,3017
6817,3111
6818,3025
6819,3076
6820,2814
6821,3042
6822,3261
6823,3114
6824,3095
6825,3196
6826,3254
6827,3112
6828,3142
6829,3297
6830,3195
6831,3141
6832,3101
6833,3182
6834,3172
6835,3686
6836,3430
6837,3051
6838,3682
6839,3237
6840,3288
6841,3079
6842,3007
6843,3098
6844,3518
6845,3125
6846,2927
6847,3197
6848,2782
6849,2925
6850,3029
6851,3139
6852,3133
6853,2875
6854,3012
6855,3143
6856,2896
6857,2683
6858,2806
6859,3131
6860,3061
6861,3185
6862,3368
6863,3116
6864,2987
6865,3101
6866,3057
6867,3220
6868,3034
6869,3276
6870,3153
6871,3615
6872,3191
6873,2978
6874,3167
6875,3066
6876,3239
6877,3329
6878,3127
6879,3126
6880,2932
6881,2844
6882,3045
6883,3309
6884,3229
6885,3551
6886,3348
6887,3092
6888,3091
6889,3102
6890,3120
6891,3264
6892,3071
6893,3369
6894,3456
6895,3203
6896,3203
6897,2957
6898,2909
6899,2873
6900,3481
6901,2906
6902,3137
6903,3321
6904,3250
6905,3537
6906,3017
6907,3167
6908,2901
6909,3052
6910,2529
6911,2985
6912,3360
6913,3001
6914,3084
6915,2996
6916,2737
6917,2567
6918,2800
6919,3479
6920,2935
6921,2979
6922,3488
6923,3166
6924,3124
6925,2805
6926,2913
6927,3114
6928,3114
6929,3140
6930,3397
6931,2929
6932,2991
6933,3176
6934,3139
6935,2942
6936,2673
6937,2931
6938,2981
6939,3191
6940,3037
6941,2936
6942,2837
6943,3044
6944,3203
6945,3232
6946,3285
6947,2824
6948,3093
6949,3133
6950,3092
6951,3231
6952,3118
6953,2853
6954,3279
6955,3016
6956,2981
6957,2875
6958,2932
6959,2969
6960,2708
6961,3091
6962,3123
6963,2888
6964,3272
6965,3006
6966,2876
6967,2974
6968,1127
6969,3249
6970,2850
6971,2783
6972,2827
6973,2751
6974,3189
6975,2999
6976,2948
6977,3270
6978,2901
6979,3127
6980,3175
6981,3495
6982,2806
6983,3220
6984,2769
6985,3078
6986,3258
6987,2978
6988,2950
6989,3274
6990,2783
6991,3269
6992,3072
6993,3227
6994,3056
6995,2849
6996,3075
6997,3134
6998,3422
6999,3066
7000,3300
7001,3337
7002,2969
7003,3185
7004,3229
7005,3298
7006,3079
7007,3271
7008,2916
7009,3251
7010,3215
7011,3232
7012,3447
7013,3051
7014,3419
7015,2596
7016,2843
7017,3169
7018,2890
7019,3106
7020,2999
7021,2953
7022,2845
7023,3301
7024,3098
7025,3311
7026,2918
7027,3291
7028,3527
7029,3147
7030,3111
7031,2917
7032,3009
7033,3075
7034,2992
7035,2983
7036,3170
7037,2798
7038,2898
7039,3142
7040,3099
7041,3175
7042,2903
7043,3076
7044,2747
7045,2878
7046,3134
7047,3001
7048,2995
7049,2981
7050,2851
7051,3021
7052,3182
7053,3207
7054,3006
7055,3199
7056,3220
7057,2602
7058,2913
7059,2916
7060,2900
7061,2929
7062,2867
7063,3259
7064,3044
7065,2988
7066,3281
7067,3052
7068,3134
7069,3011
7070,2939
7071,3391
7072,3004
7073,3302
7074,3187
7075,2877
7076,2957
7077,2870
7078,2960
7079,2872
7080,2843
7081,2973
7082,3655
7083,2976
7084,2932
7085,3199
7086,2993
7087,3095
7088,2941
7089,3039
7090,3041
7091,2756
7092,2820
7093,2954
7094,2817
7095,2985
7096,2852
7097,2853
7098,2610
7099,2699
7100,2833
7101,2810
7102,2807
7103,2834
7104,2904
7105,2848
7106,2941
7107,2810
7108,2656
7109,2594
7110,2807
7111,2874
7112,2739
7113,3280
7114,2703
7115,3455
7116,2809
7117,2819
7118,2719
7119,2835
7120,2705
7121,2898
7122,2633
7123,2745
7124,2615
7125,2770
7126,2810
7127,2789
7128,2822
7129,2397
7130,2556
7131,2430
7132,2832
7133,2580
7134,2751
7135,2453
7136,2416
7137,2694
7138,2746
7139,2746
7140,2733
7141,2761
7142,2348
7143,2439
7144,2756
7145,2294
7146,2639
7147,2407
7148,2266
7149,2498
7150,2592
7151,2406
7152,2568
7153,2609
7154,2595
7155,2624
7156,2451
7157,2431
7158,2419
7159,2725
7160,2766
7161,2628
7162,2581
7163,2988
7164,3643
7165,2694
7166,2673
7167,2570
7168,2609
7169,2510
7170,2653
7171,2626
7172,2499
7173,2170
7174,2375
7175,1801
7176,2423
7177,2467
7178,2197
7179,1818
7180,2050
7181,2101
7182,2235
7183,2288
7184,2047
7185,1642
7186,2022
7187,2065
7188,2220
7189,2335
7190,2246
7191,2259
7192,1944
7193,2504
7194,1886
7195,2370
7196,3281
7197,2870
7198,2051
7199,2893
7200,2072
7201,1859
7202,2381
7203,2509
7204,2148
7205,2366
7206,2195
7207,2166
7208,3018
7209,2235
7210,2317
7211,2112
7212,2436
7213,2137
7214,2256
7215,2155
7216,2496
7217,2271
7218,2378
7219,2508
7220,2262
7221,2539
7222,2691
7223,2213
7224,2418
7225,2442
7226,2121
7227,1970
7228,2090
7229,1949
7230,1973
7231,1886
7232,1902
7233,1852
7234,1701
7235,1835
7236,1809
7237,1802
7238,1726
7239,1835
7240,1859
7241,1914
7242,1848
7243,1905
7244,1953
7245,1969
7246,1874
7247,1682
7248,1940
7249,1923
7250,1747
7251,1564
7252,1451
7253,1601
7254,1399
7255,1426
7256,1348
7257,1312
7258,1253
7259,1252
7260,1305
7261,1299
7262,1237
7263,1242
7264,1344
7265,1270
7266,1405
7267,1155
7268,1350
7269,1305
7270,1308
7271,1345
7272,1233
7273,1191
7274,1098
7275,1090
7276,943
7277,821
7278,983
7279,1076
7280,892
7281,1081
7282,1120
7283,1018
7284,1084
7285,912
7286,965
7287,961
7288,1096
7289,977
7290,984
7291,1034
7292,906
7293,867
7294,821
7295,847
7296,846
7297,834
7298,721
7299,725
7300,685
7301,713
7302,617
7303,651
7304,693
7305,615
7306,676
7307,696
7308,652
7309,621
7310,653
7311,713
7312,616
7313,588
7314,661
7315,717
7316,778
7317,753
7318,682
7319,630
7320,639
7321,643
7322,589
7323,497
7324,585
7325,556
7326,350
7327,316
7328,290
7329,323
7330,337
7331,392
7332,354
7333,369
7334,347
7335,321
7336,391
7337,352
7338,277
7339,365
7340,378
7341,248
7342,258
7343,278
7344,241
7345,235
7346,314
7347,305
7348,246
7349,277
7350,212
7351,189
7352,370
7353,261
7354,270
7355,179
7356,309
7357,252
7358,319
7359,248
7360,289
7361,304
7362,223
7363,331
7364,378
7365,338
7366,351
7367,283
7368,293
7369,278
7370,339
7371,210
7372,218
7373,228
7374,221
7375,226
7376,247
7377,272
7378,255
7379,212
7380,196
7381,241
7382,303
7383,194
7384,242
7385,178
7386,162
7387,230
7388,214
7389,196
7390,232
7391,182
7392,231
7393,251
7394,332
7395,276
7396,323
7397,259
7398,212
7399,202
7400,272
7401,214
7402,248
7403,297
7404,254
7405,200
7406,201
7407,267
7408,185
7409,282
7410,155
7411,233
7412,179
7413,244
7414,238
7415,192
7416,235
7417,260
7418,209
7419,174
7420,193
7421,197
7422,279
7423,249
7424,141
7425,218
7426,152
7427,113
7428,149
7429,120
7430,196
7431,195
7432,202
7433,236
7434,320
7435,212
7436,214
7437,262
7438,275
7439,180
7440,198
7441,289
7442,223
7443,202
7444,215
7445,272
7446,302
7447,247
7448,185
7449,250
7450,139
7451,287
7452,243
7453,261
7454,251
7455,314
7456,255
7457,310
7458,283
7459,241
7460,268
7461,282
7462,350
7463,390
7464,269
7465,302
7466,368
7467,289
7468,280
7469,279
7470,257
7471,201
7472,299
7473,220
7474,200
7475,256
7476,302
7477,347
7478,304
7479,360
7480,351
7481,235
7482,237
7483,348
7484,272
7485,232
7486,297
7487,308
7488,267
7489,246
7490,272
7491,304
7492,319
7493,296
7494,368
7495,401
7496,298
7497,195
7498,258
7499,194
7500,377
7501,358
7502,721
7503,744
7504,792
7505,960
7506,879
7507,911
7508,985
7509,905
7510,1048
7511,1379
7512,1246
7513,1277
7514,1467
7515,1283
7516,1321
7517,1214
7518,1431
7519,1239
7520,1402
7521,1401
7522,1128
7523,1154
7524,1314
7525,1287
7526,1458
7527,1377
7528,1452
7529,1415
7530,1441
7531,1630
7532,1474
7533,1400
7534,1492
7535,1260
7536,1521
7537,1591
7538,1633
7539,1471
7540,1425
7541,1352
7542,1449
7543,1619
7544,1589
7545,1388
7546,1518
7547,1534
7548,1573
7549,1706
7550,1493
7551,1383
7552,1475
7553,1503
7554,1598
7555,1547
7556,1568
7557,1538
7558,1605
7559,1535
7560,1575
7561,1446
7562,1669
7563,1622
7564,1661
7565,1645
7566,1564
7567,1592
7568,1615
7569,1522
7570,1565
7571,1507
7572,1596
7573,1648
7574,1708
7575,1592
7576,1712
7577,1846
7578,1716
7579,1806
7580,1539
7581,1852
7582,1625
7583,1648
7584,1580
7585,1904
7586,1682
7587,1683
7588,1671
7589,1881
7590,1809
7591,1682
7592,1662
7593,1699
7594,1609
7595,1877
7596,1755
7597,1929
7598,1754
7599,1685
7600,1792
7601,1874
7602,1827
7603,1715
7604,1862
7605,1867
7606,1801
7607,1929
7608,1892
7609,1858
7610,1969
7611,1949
7612,1959
7613,1820
7614,1858
7615,1871
7616,2004
7617,2032
7618,1941
7619,1920
7620,1894
7621,1970
7622,2418
7623,2469
7624,2542
7625,2412
7626,2240
7627,2635
7628,2452
7629,2475
7630,2785
7631,2314
7632,2427
7633,2584
7634,2376
7635,2795
7636,2680
7637,2559
7638,2874
7639,2353
7640,2718
7641,2623
7642,2736
7643,2840
7644,2936
7645,2961
7646,2854
7647,2968
7648,2755
7649,2526
7650,2455
7651,2294
7652,2721
7653,2722
7654,2390
7655,2516
7656,2885
7657,2393
7658,2848
7659,2525
7660,2734
7661,2952
7662,2835
7663,2950
7664,2935
7665,2697
7666,2483
7667,2806
7668,2815
7669,3129
7670,3000
7671,2683
7672,2569
