Minute,RPM
5173,5600
5174,5431
5175,5372
5176,6253
5177,5676
5178,5586
5179,5393
5180,5287
5181,5913
5182,5449
5183,5581
5184,5327
5185,5333
5186,5896
5187,5565
5188,5434
5189,5094
5190,4985
5191,6306
5192,5841
5193,6100
5194,5575
5195,5212
5196,5961
5197,5457
5198,5043
5199,4731
5200,5171
5201,7299
5202,5797
5203,5631
5204,5507
5205,5315
5206,6195
5207,5605
5208,5571
5209,5437
5210,5317
5211,5910
5212,5463
5213,5577
5214,5375
5215,5300
5216,5960
5217,5542
5218,5554
5219,5311
5220,5345
5221,7959
5222,5550
5223,5610
5224,5324
5225,5251
5226,5853
5227,5585
5228,5557
5229,5311
5230,5372
5231,6116
5232,5461
5233,5675
5234,5357
5235,5264
5236,6236
5237,5636
5238,5616
5239,5348
5240,5238
5241,5916
5242,5469
5243,5676
5244,5301
5245,5248
5246,5927
5247,5560
5248,5559
5249,5255
5250,5325
5251,6552
5252,5554
5253,5662
5254,5320
5255,5258
5256,5905
5257,5520
5258,5553
5259,5316
5260,5396
5261,6147
5262,5603
5263,5677
5264,5371
5265,5323
5266,6191
5267,5667
5268,5531
5269,5352
5270,5376
5271,5942
5272,5875
5273,5659
5274,5276
5275,5331
5276,6001
5277,5606
5278,5593
5279,5276
5280,5433
5281,7984
5282,5698
5283,5669
5284,5245
5285,5320
5286,5889
5287,5676
5288,5493
5289,5371
5290,5450
5291,6137
5292,5590
5293,5629
5294,5277
5295,5223
5296,6266
5297,5725
5298,5606
5299,5212
5300,5285
5301,5936
5302,5558
5303,5575
5304,5180
5305,5283
5306,5990
5307,5653
5308,5576
5309,5150
5310,5371
5311,6609
5312,5621
5313,5635
5314,5248
5315,5273
5316,5945
5317,5593
5318,5493
5319,5195
5320,5482
5321,6217
5322,5625
5323,5612
5324,5600
5325,5325
5326,6243
5327,5657
5328,5547
5329,5214
5330,5306
5331,5941
5332,5582
5333,5587
5334,5136
5335,5309
5336,6034
5337,5586
5338,5599
5339,5154
5340,5480
5341,7977
5342,5596
5343,5641
5344,5188
5345,5299
5346,5932
5347,5506
5348,5577
5349,5136
5350,5442
5351,6091
5352,5495
5353,5651
5354,5225
5355,5362
5356,6335
5357,5701
5358,5696
5359,5198
5360,5335
5361,6018
5362,5535
5363,5592
5364,5154
5365,5311
5366,6023
5367,5583
5368,5529
5369,5042
5370,5358
5371,6612
5372,5498
5373,5608
5374,5150
5375,5311
5376,5983
5377,5485
5378,5521
5379,5096
5380,5559
5381,6327
5382,5927
5383,5693
5384,5289
5385,5339
5386,6331
5387,5650
5388,5627
5389,5214
5390,5289
5391,5968
5392,5501
5393,5588
5394,5164
5395,5290
5396,6061
5397,5565
5398,5657
5399,5168
5400,5405
5401,7953
5402,5630
5403,5666
5404,5226
5405,5195
5406,5913
5407,5697
5408,5566
5409,5170
5410,5427
5411,6216
5412,5694
5413,5799
5414,5312
5415,5355
5416,6261
5417,5741
5418,5636
5419,5208
5420,5272
5421,5965
5422,5649
5423,5732
5424,5210
5425,5285
5426,6024
5427,5679
5428,5685
5429,5152
5430,5335
5431,6532
5432,5633
5433,5683
5434,5233
5435,5306
5436,5865
5437,5584
5438,5560
5439,5143
5440,5410
5441,6057
5442,5626
5443,5655
5444,5261
5445,5242
5446,6154
5447,5807
5448,5695
5449,5226
5450,5275
5451,5763
5452,5604
5453,5598
5454,5169
5455,5185
5456,5877
5457,5657
5458,5654
5459,5197
5460,5367
5461,7865
5462,5664
5463,5637
5464,5190
5465,5229
5466,5793
5467,5628
5468,5616
5469,5204
5470,5426
5471,6029
5472,5635
5473,5774
5474,5283
5475,5322
5476,6192
5477,5793
5478,5815
5479,5274
5480,5258
5481,5833
5482,5592
5483,5660
5484,5165
5485,5220
5486,5884
5487,5689
5488,5659
5489,5271
5490,5298
5491,6495
5492,5620
5493,5691
5494,5304
5495,5204
5496,5897
5497,5726
5498,5682
5499,5312
5500,5377
5501,6120
5502,5630
5503,5726
5504,5381
5505,5254
5506,6168
5507,5746
5508,5679
5509,5316
5510,5336
5511,5967
5512,5561
5513,5668
5514,5253
5515,5182
5516,6004
5517,5687
5518,5721
5519,5286
5520,5389
5521,7845
5522,5648
5523,5671
5524,5328
5525,5393
5526,5870
5527,5557
5528,5676
5529,5317
5530,5409
5531,6065
5532,5544
5533,5743
5534,5404
5535,5310
5536,6174
5537,5691
5538,5758
5539,5340
5540,5234
5541,5839
5542,5572
5543,5716
5544,5337
5545,5220
5546,5902
5547,5605
5548,5679
5549,5282
5550,5303
5551,6493
5552,5577
5553,5751
5554,5355
5555,5220
5556,5829
5557,5510
5558,5651
5559,5306
5560,5433
5561,6054
5562,5488
5563,5772
5564,5396
5565,5289
5566,6169
5567,5636
5568,5698
5569,5367
5570,5197
5571,5872
5572,5504
5573,5711
5574,5324
5575,5193
5576,5971
5577,5505
5578,5727
5579,5326
5580,5394
5581,7833
5582,6252
5583,7166
5584,5410
5585,5238
5586,5872
5587,5519
5588,5668
5589,5171
5590,5407
5591,6040
5592,5475
5593,5701
5594,5209
5595,5250
5596,6182
5597,5599
5598,5724
5599,5193
5600,5131
5601,5978
5602,5521
5603,5789
5604,5280
5605,5202
5606,5933
5607,5511
5608,5652
5609,5168
5610,5242
5611,6574
5612,5588
5613,5848
5614,5270
5615,5180
5616,5998
5617,5620
5618,5863
5619,5300
5620,5500
5621,6143
5622,5607
5623,5736
5624,5282
5625,5261
5626,6251
5627,5640
5628,5738
5629,5162
5630,5233
5631,5903
5632,5512
5633,5770
5634,5154
5635,5148
5636,6031
5637,5540
5638,5721
5639,5166
5640,5344
5641,8056
5642,5694
5643,5780
5644,5257
5645,5170
5646,5939
5647,5595
5648,5778
5649,5175
5650,5341
5651,6098
5652,5552
5653,5738
5654,5180
5655,5281
5656,6160
5657,5612
5658,5725
5659,5083
5660,5128
5661,5911
5662,5518
5663,5762
5664,5215
5665,5179
5666,6005
5667,5584
5668,5771
5669,5114
5670,5276
5671,6529
5672,5572
5673,5834
5674,5176
5675,5185
5676,5949
5677,5525
5678,5678
5679,5121
5680,5409
5681,6135
5682,5543
5683,5699
5684,5178
5685,5229
5686,6242
5687,5620
5688,5741
5689,5091
5690,5187
5691,5942
5692,5458
5693,5696
5694,5134
5695,5209
5696,5971
5697,5477
5698,5675
5699,5112
5700,5306
5701,7921
5702,5546
5703,5686
5704,5176
5705,5065
5706,5769
5707,5481
5708,5526
5709,5006
5710,5278
5711,6039
5712,5421
5713,5642
5714,5157
5715,5216
5716,6136
5717,5592
5718,5707
5719,5167
5720,5161
5721,5851
5722,5458
5723,5656
5724,5147
5725,5080
5726,5877
5727,5483
5728,5654
5729,5142
5730,5168
5731,6490
5732,5511
5733,6398
5734,5204
5735,5077
5736,5896
5737,5523
5738,5680
5739,5152
5740,5275
5741,6116
5742,5515
5743,5717
5744,5265
5745,5092
5746,6254
5747,5602
5748,5689
5749,5161
5750,5125
5751,5873
5752,5431
5753,5678
5754,5138
5755,5064
5756,6003
5757,5470
5758,5704
5759,5122
5760,5276
5761,7892
5762,5511
5763,5711
5764,5227
5765,5068
5766,5908
5767,5439
5768,5638
5769,5086
5770,5218
5771,6123
5772,5477
5773,5674
5774,5177
5775,5041
5776,6301
5777,5600
5778,5757
5779,5412
5780,5084
5781,5909
5782,5486
5783,5743
5784,5118
5785,5019
5786,5980
5787,5549
5788,5734
5789,5054
5790,5113
5791,6555
5792,5501
5793,5677
5794,5119
5795,5045
5796,5952
5797,5450
5798,5648
5799,5083
5800,5209
5801,6170
5802,5537
5803,5712
5804,5208
5805,5306
5806,6766
5807,6023
5808,5798
5809,5094
5810,5104
5811,5955
5812,5487
5813,5666
5814,5107
5815,4967
5816,6060
5817,5517
5818,5649
5819,5075
5820,5124
5821,7874
5822,5598
5823,5808
5824,5210
5825,4899
5826,5927
5827,5586
5828,5731
5829,5204
5830,5146
5831,6185
5832,5528
5833,5759
5834,5308
5835,4972
5836,6314
5837,5678
5838,5837
5839,5236
5840,4982
5841,5955
5842,5535
5843,5777
5844,5265
5845,4922
5846,6034
5847,5483
5848,5500
5849,4726
5850,5224
5851,6536
5852,5496
5853,5609
5854,4990
5855,5129
5856,6167
5857,5469
5858,5602
5859,4838
5860,5325
5861,6295
5862,5453
5863,5515
5864,4997
5865,5094
5866,6443
5867,5624
5868,5726
5869,4874
5870,5243
5871,6005
5872,5518
5873,5547
5874,4889
5875,5096
5876,6184
5877,5463
5878,5650
5879,4762
5880,5344
5881,7914
5882,5583
5883,5578
5884,4923
5885,5129
5886,6049
5887,5485
5888,5479
5889,4589
5890,4842
5891,5811
5892,5438
5893,6130
5894,4975
5895,4901
5896,6195
5897,5670
5898,5892
5899,4894
5900,4891
5901,5958
5902,5480
5903,5734
5904,4903
5905,4912
5906,5981
5907,5531
5908,5731
5909,4797
5910,4984
5911,6437
5912,5511
5913,5747
5914,4882
5915,4932
5916,5774
5917,5554
5918,5685
5919,4815
5920,5017
5921,6012
5922,5560
5923,5863
5924,4913
5925,5027
5926,6112
5927,5693
5928,5769
5929,4828
5930,4947
5931,5840
5932,5553
5933,5766
5934,4817
5935,4946
5936,5892
5937,5566
5938,5738
5939,4812
5940,5146
5941,7918
5942,5601
5943,5802
5944,4949
5945,4965
5946,5875
5947,5587
5948,5706
5949,4933
5950,5081
5951,6061
5952,5568
5953,5901
5954,4998
5955,4997
5956,6182
5957,5714
5958,5816
5959,4903
5960,5044
5961,5912
5962,5502
5963,5777
5964,4849
5965,5015
5966,5901
5967,5623
5968,5781
5969,4846
5970,5093
5971,6551
5972,5554
5973,5807
5974,4907
5975,5056
5976,5947
5977,5599
5978,5721
5979,4866
5980,5158
5981,6060
5982,5591
5983,5856
5984,5011
5985,5027
5986,6150
5987,5708
5988,5753
5989,4903
5990,5027
5991,5884
5992,5514
5993,5735
5994,4936
5995,4948
5996,5950
5997,5588
5998,5727
5999,4907
6000,5079
6001,8314
6002,5635
6003,5797
6004,4934
6005,4937
6006,5738
6007,5732
6008,5700
6009,4903
6010,5136
6011,6003
6012,5631
6013,5879
6014,4991
6015,5018
6016,6121
6017,5762
6018,5784
6019,4934
6020,5074
6021,5832
6022,5562
6023,5758
6024,4923
6025,4951
6026,5838
6027,5686
6028,5787
6029,4903
6030,5082
6031,6440
6032,5617
6033,6053
6034,4948
6035,4981
6036,5879
6037,5667
6038,5717
6039,4990
6040,5105
6041,6035
6042,5651
6043,5898
6044,5022
6045,4990
6046,6128
6047,5780
6048,5836
6049,4917
6050,5007
6051,5857
6052,5563
6053,5793
6054,4898
6055,4933
6056,5952
6057,5661
6058,5810
6059,4901
6060,5116
6061,7848
6062,5625
6063,5797
6064,4924
6065,4946
6066,5709
6067,5579
6068,5713
6069,4894
6070,5029
6071,5916
6072,5642
6073,5875
6074,4964
6075,4952
6076,6083
6077,5780
6078,5793
6079,4944
6080,4949
6081,5800
6082,5595
6083,5752
6084,4867
6085,4807
6086,5799
6087,5676
6088,5785
6089,4800
6090,4925
6091,6445
6092,5616
6093,5773
6094,4928
6095,4856
6096,5826
6097,5657
6098,5733
6099,4912
6100,4983
6101,5991
6102,5629
6103,5877
6104,5025
6105,4921
6106,6068
6107,5763
6108,5781
6109,4889
6110,4878
6111,5751
6112,5555
6113,5662
6114,4902
6115,4661
6116,5752
6117,5954
6118,5705
6119,4891
6120,4990
6121,7644
6122,5662
6123,5693
6124,4917
6125,4844
6126,5741
6127,5562
6128,5717
6129,4807
6130,4976
6131,5855
6132,5555
6133,5855
6134,4928
6135,4819
6136,6131
6137,5756
6138,5838
6139,4884
6140,4898
6141,5642
6142,5439
6143,5651
6144,4800
6145,4717
6146,5725
6147,5594
6148,5719
6149,4806
6150,5119
6151,6272
6152,5571
6153,5729
6154,4886
6155,4797
6156,5768
6157,5591
6158,5679
6159,4829
6160,4931
6161,5891
6162,5685
6163,5799
6164,4989
6165,4831
6166,6006
6167,5793
6168,5754
6169,4838
6170,4835
6171,5737
6172,5554
6173,5740
6174,4781
6175,4774
6176,5699
6177,5479
6178,7189
6179,4934
6180,5138
6181,7778
6182,5544
6183,5815
6184,4871
6185,4816
6186,5716
6187,5495
6188,5711
6189,4803
6190,5015
6191,5875
6192,5659
6193,6429
6194,4924
6195,4827
6196,5985
6197,5676
6198,6205
6199,4906
6200,4887
6201,5716
6202,5629
6203,5824
6204,4836
6205,4812
6206,5743
6207,5767
6208,5869
6209,4785
6210,4960
6211,6197
6212,5495
6213,5732
6214,4858
6215,4834
6216,6422
6217,8604
6218,6698
6219,4960
6220,5061
6221,5933
6222,5691
6223,5897
6224,5044
6225,4933
6226,6034
6227,5803
6228,5839
6229,4825
6230,4873
6231,5669
6232,5602
6233,5767
6234,4889
6235,4824
6236,5764
6237,5643
6238,5794
6239,4825
6240,4976
6241,7650
6242,5795
6243,5857
6244,4961
6245,4937
6246,5742
6247,5656
6248,5721
6249,4858
6250,5052
6251,5868
6252,5656
6253,5982
6254,5010
6255,4911
6256,6060
6257,5799
6258,5826
6259,4920
6260,4896
6261,5731
6262,5585
6263,5757
6264,4898
6265,4807
6266,5805
6267,5603
6268,5851
6269,4943
6270,4958
6271,6385
6272,5533
6273,5749
6274,4897
6275,4789
6276,5773
6277,5567
6278,5679
6279,4784
6280,4984
6281,5877
6282,5579
6283,5851
6284,4989
6285,4860
6286,6002
6287,5714
6288,5733
6289,4931
6290,4918
6291,5694
6292,5533
6293,5698
6294,4878
6295,4840
6296,5841
6297,5527
6298,5676
6299,4871
6300,5000
6301,8007
6302,5645
6303,5863
6304,4853
6305,4919
6306,5810
6307,5733
6308,5694
6309,4846
6310,5073
6311,5958
6312,5617
6313,5884
6314,4967
6315,4974
6316,6129
6317,5743
6318,5767
6319,4863
6320,4933
6321,5826
6322,5573
6323,5726
6324,5882
6325,4906
6326,5808
6327,5642
6328,5803
6329,4830
6330,5028
6331,6454
6332,5579
6333,5792
6334,4933
6335,4928
6336,5820
6337,5623
6338,5697
6339,4864
6340,5063
6341,6025
6342,5678
6343,5866
6344,4965
6345,4967
6346,5991
6347,5649
6348,5728
6349,4880
6350,4933
6351,5816
6352,5585
6353,5773
6354,4909
6355,5112
6356,5841
6357,5608
6358,5767
6359,4883
6360,5056
6361,7569
6362,5452
6363,5775
6364,4835
6365,4820
6366,5747
6367,5580
6368,5806
6369,5207
6370,5020
6371,5918
6372,5623
6373,5982
6374,4993
6375,4909
6376,6064
6377,5771
6378,5857
6379,4912
6380,4893
6381,5737
6382,5566
6383,5846
6384,4932
6385,4863
6386,5823
6387,5594
6388,5807
6389,4798
6390,4931
6391,6271
6392,5602
6393,5905
6394,4957
6395,4895
6396,5783
6397,5626
6398,5798
6399,4876
6400,5013
6401,5907
6402,5632
6403,5992
6404,4993
6405,4930
6406,6039
6407,5731
6408,5837
6409,4843
6410,4909
6411,5729
6412,5553
6413,5822
6414,4881
6415,4884
6416,5845
6417,5624
6418,5847
6419,4823
6420,5069
6421,7773
6422,5644
6423,5941
6424,4888
6425,4936
6426,5747
6427,5579
6428,5762
6429,4842
6430,5013
6431,5950
6432,5609
6433,5952
6434,4897
6435,4968
6436,6062
6437,5732
6438,5866
6439,4895
6440,4999
6441,5761
6442,5543
6443,5826
6444,4803
6445,4922
6446,5782
6447,5727
6448,5885
6449,4833
6450,5027
6451,6667
6452,5552
6453,5905
6454,4822
6455,4903
6456,5701
6457,5539
6458,5769
6459,4760
6460,5002
6461,5895
6462,5519
6463,5947
6464,4888
6465,4978
6466,6021
6467,5626
6468,5871
6469,4736
6470,4919
6471,5736
6472,5427
6473,5873
6474,4717
6475,4907
6476,5816
6477,5568
6478,5885
6479,4767
6480,5044
6481,7703
6482,5577
6483,5989
6484,4830
6485,4893
6486,5742
6487,5539
6488,5803
6489,4817
6490,5018
6491,5846
6492,5539
6493,5970
6494,4887
6495,4930
6496,6007
6497,5692
6498,5861
6499,4841
6500,4910
6501,5715
6502,5466
6503,5826
6504,4812
6505,4934
6506,5716
6507,5598
6508,5855
6509,4723
6510,5022
6511,6260
6512,5516
6513,5935
6514,4814
6515,4892
6516,5703
6517,5538
6518,5835
6519,4792
6520,5060
6521,5882
6522,5580
6523,6026
6524,4976
6525,4971
6526,5995
6527,5638
6528,5852
6529,4752
6530,4862
6531,5631
6532,5419
6533,5820
6534,4727
6535,4793
6536,5789
6537,5519
6538,5800
6539,4744
6540,4953
6541,7748
6542,5645
6543,5939
6544,4816
6545,4807
6546,5744
6547,5579
6548,5802
6549,4734
6550,4965
6551,5788
6552,5852
6553,5974
6554,4918
6555,4927
6556,6380
6557,6808
6558,7883
6559,4756
6560,4933
6561,5718
6562,5714
6563,5890
6564,4836
6565,4878
6566,5760
6567,5862
6568,6025
6569,4796
6570,5032
6571,6437
6572,5887
6573,5992
6574,4939
6575,4928
6576,5822
6577,5842
6578,5891
6579,4838
6580,5125
6581,5954
6582,5954
6583,6252
6584,4870
6585,4769
6586,6464
6587,5996
6588,5925
6589,4822
6590,5002
6591,5768
6592,5819
6593,5927
6594,4879
6595,4898
6596,5852
6597,5847
6598,5956
6599,4856
6600,5109
6601,7863
6602,5958
6603,6032
6604,4901
6605,4872
6606,5737
6607,5945
6608,5903
6609,4869
6610,5210
6611,5932
6612,5958
6613,6087
6614,4988
6615,4978
6616,6123
6617,5991
6618,5967
6619,4813
6620,5005
6621,5784
6622,5774
6623,5923
6624,4831
6625,4915
6626,5840
6627,5863
6628,6004
6629,4801
6630,5402
6631,6458
6632,5894
6633,6029
6634,4941
6635,4957
6636,5845
6637,5813
6638,5942
6639,4824
6640,5151
6641,5972
6642,5939
6643,5923
6644,4906
6645,4919
6646,6048
6647,5880
6648,5821
6649,4704
6650,5024
6651,5668
6652,5574
6653,5691
6654,4689
6655,4857
6656,5635
6657,5607
6658,5731
6659,4697
6660,5021
6661,7565
6662,5650
6663,5771
6664,4702
6665,4806
6666,5585
6667,5639
6668,5657
6669,4625
6670,4999
6671,5731
6672,5631
6673,5804
6674,4784
6675,4855
6676,5794
6677,5541
6678,5636
6679,4728
6680,5289
6681,5727
6682,5491
6683,5646
6684,4675
6685,4921
6686,5675
6687,5563
6688,5686
6689,4623
6690,4929
6691,6180
6692,6041
6693,5660
6694,4716
6695,4914
6696,5785
6697,5706
6698,5711
6699,4665
6700,5166
6701,5899
6702,5748
6703,5815
6704,4790
6705,4936
6706,5917
6707,5587
6708,5784
6709,4645
6710,5026
6711,5600
6712,5378
6713,5452
6714,4649
6715,4918
6716,6613
6717,5531
6718,5725
6719,4688
6720,5206
6721,7810
6722,5584
6723,5510
6724,4576
6725,4851
6726,5542
6727,5474
6728,5515
6729,4620
6730,5108
6731,6179
6732,5506
6733,5733
6734,4775
6735,5012
6736,6356
6737,5631
6738,5713
6739,4618
6740,5047
6741,6037
6742,5372
6743,5564
6744,4633
6745,4961
6746,5932
6747,5480
6748,5651
6749,4599
6750,5073
6751,6597
6752,5439
6753,5669
6754,4657
6755,4966
6756,5944
6757,5427
6758,5586
6759,4625
6760,5105
6761,6117
6762,5415
6763,5627
6764,4806
6765,4912
6766,6235
6767,5513
6768,5619
6769,4651
6770,5025
6771,6034
6772,5398
6773,5540
6774,4666
6775,4918
6776,5960
6777,5456
6778,5603
6779,4729
6780,5104
6781,8192
6782,5534
6783,5623
6784,4678
6785,4962
6786,5940
6787,5424
6788,5519
6789,4644
6790,5062
6791,6150
6792,5523
6793,5718
6794,4718
6795,4946
6796,6197
6797,5552
6798,5563
6799,4638
6800,5181
6801,6035
6802,5439
6803,5515
6804,4659
6805,4851
6806,5972
6807,5432
6808,5624
6809,4547
6810,4959
6811,6748
6812,5569
6813,5551
6814,4690
6815,4938
6816,5976
6817,5432
6818,5525
6819,4607
6820,5039
6821,6246
6822,5506
6823,5681
6824,4778
6825,4886
6826,6280
6827,5530
6828,5584
6829,4614
6830,4987
6831,6058
6832,5432
6833,5591
6834,4656
6835,4813
6836,5996
6837,5488
6838,5592
6839,4648
6840,4990
6841,8184
6842,5496
6843,5535
6844,4659
6845,4782
6846,5957
6847,5498
6848,5473
6849,4619
6850,4983
6851,6233
6852,5497
6853,5627
6854,4754
6855,4806
6856,6245
6857,5529
6858,5553
6859,4635
6860,5113
6861,6109
6862,5498
6863,5562
6864,4699
6865,4824
6866,6026
6867,5538
6868,5622
6869,4693
6870,4937
6871,6728
6872,5426
6873,5637
6874,4898
6875,4899
6876,6022
6877,5366
6878,5520
6879,4625
6880,5053
6881,6244
6882,5465
6883,5621
6884,4746
6885,4908
6886,6350
6887,5523
6888,5538
6889,4593
6890,5030
6891,6061
6892,5385
6893,5501
6894,4622
6895,4862
6896,6090
6897,5437
6898,5578
6899,4593
6900,5014
6901,8228
6902,5486
6903,5601
6904,4651
6905,4864
6906,6065
6907,5470
6908,5501
6909,4609
6910,5046
6911,6293
6912,5530
6913,5683
6914,4768
6915,4889
6916,6385
6917,5538
6918,5612
6919,4623
6920,5018
6921,6194
6922,5438
6923,5590
6924,4647
6925,4849
6926,6099
6927,5492
6928,5601
6929,4623
6930,5022
6931,6745
6932,5457
6933,5563
6934,4679
6935,4893
6936,6141
6937,5413
6938,5577
6939,4641
6940,5062
6941,6334
6942,5459
6943,5571
6944,4765
6945,4833
6946,6381
6947,5720
6948,5571
6949,4648
6950,5005
6951,6156
6952,5405
6953,5507
6954,4667
6955,4825
6956,6148
6957,5438
6958,5567
6959,4651
6960,5050
6961,8150
6962,5461
6963,5535
6964,4701
6965,4813
6966,6040
6967,5464
6968,5491
6969,4663
6970,4997
6971,6215
6972,5509
6973,5669
6974,4799
6975,4832
6976,6313
6977,5552
6978,5605
6979,4624
6980,4949
6981,6068
6982,5473
6983,5532
6984,4599
6985,4723
6986,5972
6987,5522
6988,5585
6989,4528
6990,4856
6991,6640
6992,5539
6993,5503
6994,4653
6995,4802
6996,6063
6997,5570
6998,5524
6999,4564
7000,4942
7001,6230
7002,5633
7003,5613
7004,4738
7005,4802
7006,6304
7007,5648
7008,5570
7009,4573
7010,4888
7011,6071
7012,5543
7013,5507
7014,4642
7015,4720
7016,6042
7017,5519
7018,5575
7019,4599
7020,4941
7021,8158
7022,5614
7023,5562
7024,4619
7025,4762
7026,5933
7027,5612
7028,5499
7029,4550
7030,4897
7031,6099
7032,5634
7033,5643
7034,4661
7035,4765
7036,6225
7037,5505
7038,5478
7039,4477
7040,4752
7041,5968
7042,5389
7043,5435
7044,4533
7045,4838
7046,5945
7047,5461
7048,5609
7049,4534
7050,4945
7051,6617
7052,5388
7053,5489
7054,4569
7055,4851
7056,5954
7057,5375
7058,5519
7059,4531
7060,5008
7061,6173
7062,5457
7063,5639
7064,4670
7065,4858
7066,6230
7067,5513
7068,5535
7069,4536
7070,4897
7071,6010
7072,5432
7073,5466
7074,4566
7075,4786
7076,5982
7077,5464
7078,5532
7079,4543
7080,4985
7081,8142
7082,5529
7083,5478
7084,4631
7085,4779
7086,5930
7087,5401
7088,5480
7089,4514
7090,4935
7091,6087
7092,5514
7093,5665
7094,4659
7095,4814
7096,6191
7097,5512
7098,5621
7099,4529
7100,4862
7101,5959
7102,5453
7103,5499
7104,4581
7105,4750
7106,5930
7107,5488
7108,5546
7109,4496
7110,4876
7111,6600
7112,5490
7113,5488
7114,4593
7115,4785
7116,5977
7117,5413
7118,5502
7119,4520
7120,4918
7121,6144
7122,5481
7123,5689
7124,4707
7125,4811
7126,6188
7127,5538
7128,5561
7129,4584
7130,4895
7131,5944
7132,5435
7133,10878
7134,4982
7135,4819
7136,5918
7137,5459
7138,5563
7139,4603
7140,4911
7141,8057
7142,5437
7143,5451
7144,4586
7145,4900
7146,5894
7147,5350
7148,5458
7149,4552
7150,4949
7151,6044
7152,5468
7153,5623
7154,4669
7155,4893
7156,6197
7157,5490
7158,5507
7159,4525
7160,4960
7161,6022
7162,5357
7163,5570
7164,4573
7165,4884
7166,5929
7167,5480
7168,5550
7169,4516
7170,5005
7171,6572
7172,5422
7173,5509
7174,4567
7175,4963
7176,5973
7177,5387
7178,5468
7179,4557
7180,5046
7181,6097
7182,5472
7183,5593
7184,4692
7185,4927
7186,6204
7187,5496
7188,5553
7189,4538
7190,4957
7191,5966
7192,5389
7193,5495
7194,4556
7195,4917
7196,5936
7197,5432
7198,5536
7199,4529
7200,5066
7201,8025
7202,5411
7203,5490
7204,4591
7205,4929
7206,6042
7207,5344
7208,5456
7209,4513
7210,4953
7211,6091
7212,5445
7213,5585
7214,4628
7215,4868
7216,6246
7217,5457
7218,5527
7219,4499
7220,4889
7221,5945
7222,5339
7223,5486
7224,4527
7225,4727
7226,5879
7227,5632
7228,5562
7229,4570
7230,4954
7231,6506
7232,5364
7233,5517
7234,4611
7235,4895
7236,5972
7237,5375
7238,5510
7239,4597
7240,5006
7241,6114
7242,5383
7243,5602
7244,4762
7245,4869
7246,6177
7247,5472
7248,5540
7249,4581
7250,4913
7251,5965
7252,5353
7253,5478
7254,4647
7255,4863
7256,5915
7257,5420
7258,5576
7259,4615
7260,5042
7261,7908
7262,5499
7263,5620
7264,4695
7265,4903
7266,5863
7267,5295
7268,5519
7269,4661
7270,5023
7271,5997
7272,5396
7273,5704
7274,4752
7275,4888
7276,6211
7277,5466
7278,5650
7279,4656
7280,4927
7281,5892
7282,5363
7283,5615
7284,4733
7285,4840
7286,5887
7287,5377
7288,5691
7289,4630
7290,4934
7291,6501
7292,5351
7293,5604
7294,4681
7295,4886
7296,6051
7297,5550
7298,5655
7299,4714
7300,5057
7301,6159
7302,5451
7303,5726
7304,4831
7305,4852
7306,6253
7307,5468
7308,5603
7309,4676
7310,4847
7311,6000
7312,5360
7313,5566
7314,4757
7315,4804
7316,5971
7317,5392
7318,5651
7319,4642
7320,4989
7321,7850
7322,5447
7323,5579
7324,4648
7325,4899
7326,5977
7327,5352
7328,5554
7329,4652
7330,4920
7331,6085
7332,5505
7333,5748
7334,4745
7335,4871
7336,6207
7337,5554
7338,5598
7339,4609
7340,4896
7341,5980
7342,5390
7343,5553
7344,4694
7345,4832
7346,5924
7347,5421
7348,5614
7349,4592
7350,4968
7351,6474
7352,5385
7353,5494
7354,4605
7355,4771
7356,5786
7357,5371
7358,5310
7359,4603
7360,4882
7361,6139
7362,5466
7363,5526
7364,4734
7365,4863
7366,6146
7367,5546
7368,5449
7369,4592
7370,4867
7371,5926
7372,5420
7373,5393
7374,4646
7375,4826
7376,5890
7377,5476
7378,5462
7379,4625
7380,4981
7381,8024
7382,5507
7383,5476
7384,4628
7385,4916
7386,6038
7387,5415
7388,5364
7389,4614
7390,4963
7391,6187
7392,5592
7393,5609
7394,4661
7395,4910
7396,6270
7397,5586
7398,5512
7399,4582
7400,4920
7401,6072
7402,5431
7403,5524
7404,4586
7405,4857
7406,5994
7407,5540
7408,5378
7409,4664
7410,4957
7411,6970
7412,5426
7413,5494
7414,4580
7415,4883
7416,6312
7417,5471
7418,5406
7419,4568
7420,4923
7421,6262
7422,5470
7423,5574
7424,4663
7425,4853
7426,6251
7427,5552
7428,5477
7429,4618
7430,4867
7431,6059
7432,5406
7433,5449
7434,4590
7435,4803
7436,5974
7437,5484
7438,5532
7439,4681
7440,4920
7441,8610
7442,5503
7443,5533
7444,4654
7445,4910
7446,6051
7447,5399
7448,5442
7449,4615
7450,4936
7451,6218
7452,5413
7453,5628
7454,4689
7455,4837
7456,6324
7457,5567
7458,5523
7459,4675
7460,4900
7461,6113
7462,5366
7463,5500
7464,4667
7465,4902
7466,6020
7467,5514
7468,5500
7469,4654
7470,4954
7471,6764
7472,5381
7473,5490
7474,4650
7475,4953
7476,6047
7477,5351
7478,5388
7479,4646
7480,5139
7481,6282
7482,5415
7483,5576
7484,4749
7485,4930
7486,6371
7487,5593
7488,5510
7489,4700
7490,5013
7491,6102
7492,5363
7493,5460
7494,4596
7495,4975
7496,6036
7497,5453
7498,5495
7499,4628
7500,5046
7501,8155
7502,5385
7503,5429
7504,4586
