Minute,RPM
5700,58589
5701,72134
5702,61202
5703,58589
5704,61873
5705,57009
5706,55397
5707,58601
5708,59177
5709,59651
5710,58683
5711,54069
5712,60387
5713,58464
5714,61729
5715,56900
5716,55236
5717,59013
5718,60017
5719,60449
5720,58302
5721,54253
5722,61321
5723,58686
5724,61743
5725,57200
5726,54710
5727,58250
5728,60267
5729,59198
5730,58766
5731,54211
5732,60723
5733,59210
5734,61466
5735,57046
5736,55494
5737,59142
5738,60409
5739,59869
5740,59189
5741,53688
5742,60099
5743,58847
5744,61447
5745,56934
5746,55104
5747,58263
5748,59840
5749,60501
5750,58227
5751,54343
5752,60465
5753,58715
5754,61541
5755,57333
5756,55810
5757,58727
5758,59576
5759,60447
5760,58803
5761,71477
5762,60451
5763,58604
5764,61957
5765,57369
5766,55782
5767,58735
5768,59481
5769,60293
5770,59068
5771,54780
5772,60309
5773,58873
5774,62315
5775,57598
5776,55905
5777,58554
5778,59907
5779,60876
5780,58416
5781,54487
5782,60548
5783,58810
5784,61873
5785,57491
5786,55904
5787,58786
5788,59597
5789,60416
5790,58618
5791,54610
5792,60287
5793,58927
5794,61988
5795,57407
5796,55706
5797,58639
5798,59485
5799,60446
5800,59009
5801,54654
5802,60000
5803,58733
5804,62163
5805,57335
5806,55221
5807,58322
5808,59250
5809,60494
5810,58141
5811,54526
5812,60039
5813,58376
5814,61269
5815,57238
5816,55335
5817,57802
5818,58705
5819,60039
5820,58141
5821,70741
5822,60164
5823,58163
5824,61504
5825,56953
5826,55266
5827,58296
5828,58874
5829,59510
5830,58199
5831,54389
5832,59742
5833,58321
5834,61729
5835,56962
5836,55229
5837,58303
5838,59309
5839,60338
5840,57892
5841,54243
5842,59926
5843,57997
5844,61430
5845,57070
5846,55114
5847,58623
5848,59517
5849,59962
5850,57843
5851,53812
5852,59522
5853,58080
5854,61286
5855,56563
5856,55335
5857,57975
5858,59212
5859,59888
5860,58133
5861,54220
5862,59628
5863,58364
5864,62054
5865,56629
5866,55463
5867,58533
5868,59749
5869,60953
5870,57843
5871,54017
5872,60167
5873,58008
5874,61388
5875,57050
5876,55336
5877,58206
5878,59103
5879,59989
5880,58498
5881,70834
5882,60072
5883,58122
5884,61753
5885,56813
5886,55619
5887,58125
5888,59175
5889,59919
5890,58255
5891,54719
5892,59564
5893,57967
5894,61652
5895,56634
5896,55465
5897,57988
5898,58975
5899,60278
5900,57565
5901,53959
5902,60276
5903,57982
5904,61228
5905,56852
5906,55156
5907,58359
5908,59023
5909,59978
5910,57752
5911,53937
5912,59817
5913,58546
5914,61616
5915,56643
5916,54979
5917,57835
5918,59399
5919,59902
5920,58428
5921,53813
5922,59687
5923,58536
5924,61826
5925,56775
5926,55034
5927,57898
5928,59678
5929,60243
5930,57927
5931,53788
5932,60104
5933,57420
5934,60330
5935,57806
5936,56037
5937,57764
5938,58948
5939,59792
5940,58501
5941,72398
5942,60564
5943,57956
5944,61655
5945,57003
5946,56466
5947,58377
5948,58973
5949,59779
5950,58768
5951,55395
5952,60072
5953,58166
5954,61307
5955,56831
5956,56296
5957,58391
5958,58952
5959,60049
5960,57935
5961,55076
5962,60260
5963,57902
5964,61143
5965,57187
5966,56412
5967,58040
5968,58578
5969,59806
5970,57723
5971,54905
5972,59805
5973,57742
5974,60629
5975,56279
5976,55960
5977,58039
5978,58555
5979,59122
5980,58379
5981,54814
5982,60010
5983,57985
5984,61341
5985,56731
5986,55959
5987,58528
5988,58712
5989,59959
5990,58068
5991,54718
5992,59990
5993,57555
5994,60789
5995,57317
5996,56326
5997,58288
5998,58281
5999,59346
6000,58373
6001,76791
6002,60610
6003,57422
6004,60768
6005,56317
6006,54993
6007,57413
6008,57969
6009,58785
6010,58580
6011,54343
6012,59524
6013,57332
6014,60992
6015,56650
6016,55751
6017,58079
6018,58327
6019,59853
6020,57955
6021,54224
6022,60313
6023,57484
6024,60782
6025,57113
6026,55420
6027,58476
6028,58436
6029,59365
6030,58028
6031,54077
6032,60267
6033,57549
6034,61389
6035,56495
6036,55285
6037,57998
6038,58696
6039,59407
6040,58456
6041,53971
6042,59715
6043,57904
6044,61381
6045,56924
6046,55206
6047,58189
6048,59105
6049,59745
6050,58161
6051,54077
6052,60033
6053,57684
6054,60770
6055,57128
6056,55908
6057,57944
6058,58593
6059,59466
6060,58325
6061,75395
6062,59617
6063,56755
6064,60174
6065,55857
6066,54357
6067,56627
6068,58479
6069,59204
6070,57848
6071,53612
6072,58741
6073,57043
6074,61008
6075,56158
6076,54960
6077,57984
6078,58256
6079,59975
6080,57303
6081,53598
6082,59249
6083,56850
6084,60219
6085,55895
6086,55979
6087,57719
6088,57617
6089,58967
6090,57015
6091,54520
6092,59346
6093,56902
6094,60809
6095,55507
6096,54348
6097,57245
6098,58993
6099,58850
6100,57014
6101,53788
6102,59632
6103,58429
6104,61499
6105,56221
6106,55037
6107,57904
6108,58492
6109,59876
6110,56875
6111,53867
6112,58750
6113,56864
6114,59558
6115,57784
6116,56873
6117,58608
6118,61069
6119,59610
6120,57825
6121,72587
6122,59470
6123,57926
6124,60566
6125,56425
6126,54760
6127,57403
6128,58198
6129,58503
6130,57431
6131,53881
6132,59126
6133,57014
6134,60529
6135,56483
6136,55346
6137,58096
6138,58785
6139,59285
6140,57170
6141,52479
6142,58693
6143,56280
6144,59118
6145,56570
6146,54609
6147,58015
6148,56892
6149,58484
6150,58162
6151,54073
6152,59524
6153,56492
6154,59656
6155,56729
6156,54604
6157,57111
6158,57137
6159,57974
6160,57959
6161,54089
6162,59143
6163,56495
6164,59535
6165,55138
6166,54701
6167,58213
6168,58935
6169,58493
6170,56659
6171,54084
6172,59947
6173,57401
6174,58889
6175,55765
6176,55261
6177,57931
6178,58263
6179,57352
6180,57128
6181,72545
6182,61378
6183,56513
6184,59500
6185,56407
6186,55818
6187,58503
6188,57337
6189,58009
6190,57727
6191,54834
6192,60469
6193,56830
6194,59662
6195,55898
6196,55891
6197,58772
6198,58096
6199,58269
6200,57207
6201,54554
6202,60468
6203,57548
6204,59628
6205,56627
6206,56948
6207,59358
6208,58888
6209,58681
6210,57605
6211,54990
6212,60454
6213,57607
6214,59343
6215,55890
6216,56062
6217,58801
6218,58371
6219,57991
6220,57583
6221,54606
6222,59880
6223,57259
6224,59914
6225,55758
6226,56171
6227,58877
6228,58515
6229,58530
6230,56912
6231,54586
6232,60265
6233,57364
6234,59668
6235,56266
6236,56368
6237,58691
6238,58362
6239,58274
6240,57010
6241,72138
6242,60967
6243,57810
6244,59603
6245,56188
6246,56122
6247,58439
6248,58794
6249,57816
6250,57286
6251,54853
6252,60061
6253,57592
6254,59766
6255,55384
6256,56022
6257,58456
6258,58516
6259,58130
6260,56413
6261,54967
6262,60608
6263,56950
6264,59517
6265,56080
6266,56149
6267,58933
6268,57557
6269,58379
6270,56866
6271,54823
6272,60068
6273,56547
6274,59473
6275,55428
6276,56060
6277,58638
6278,57536
6279,58070
6280,57371
6281,55662
6282,60414
6283,56069
6284,60811
6285,55998
6286,56661
6287,58966
6288,58517
6289,58344
6290,56978
6291,55667
6292,60466
6293,57388
6294,59830
6295,56584
6296,56398
6297,57892
6298,56915
6299,58159
6300,56549
6301,72994
6302,61545
6303,57179
6304,60509
6305,56848
6306,56890
6307,59291
6308,58525
6309,59006
6310,58180
6311,55640
6312,60684
6313,57007
6314,60130
6315,56125
6316,56847
6317,60383
6318,58110
6319,59382
6320,57769
6321,55706
6322,61118
6323,57076
6324,61032
6325,56912
6326,57257
6327,59502
6328,57779
6329,59499
6330,57484
6331,55847
6332,60876
6333,57046
6334,61025
6335,56634
6336,57164
6337,59487
6338,58173
6339,59589
6340,58304
6341,56164
6342,61273
6343,57426
6344,61545
6345,56656
6346,56713
6347,59557
6348,58234
6349,60209
6350,57746
6351,56110
6352,61438
6353,57412
6354,61386
6355,57235
6356,57540
6357,59555
6358,58098
6359,60199
6360,57570
6361,71473
6362,59598
6363,55225
6364,59386
6365,55050
6366,57257
6367,59292
6368,58466
6369,60197
6370,58163
6371,56142
6372,61196
6373,57092
6374,61835
6375,57123
6376,57163
6377,59915
6378,58681
6379,60706
6380,58158
6381,55888
6382,61794
6383,57649
6384,61657
6385,57683
6386,57395
6387,59821
6388,58599
6389,60357
6390,58183
6391,55485
6392,61255
6393,57973
6394,61774
6395,57189
6396,57104
6397,59666
6398,58860
6399,60558
6400,58613
6401,56097
6402,60920
6403,57773
6404,62157
6405,57018
6406,57056
6407,59837
6408,58846
6409,60964
6410,57987
6411,55984
6412,61085
6413,57250
6414,62174
6415,57856
6416,57403
6417,59463
6418,58072
6419,60274
6420,58725
6421,73656
6422,61360
6423,57306
6424,61846
6425,57653
6426,57203
6427,59647
6428,58578
6429,60369
6430,58714
6431,56549
6432,61039
6433,57435
6434,61799
6435,56998
6436,57474
6437,59766
6438,58499
6439,60683
6440,57898
6441,56127
6442,61758
6443,57572
6444,61873
6445,57657
6446,57724
6447,59932
6448,58237
6449,60315
6450,58251
6451,56176
6452,61893
6453,57899
6454,61840
6455,56972
6456,57088
6457,59603
6458,59093
6459,60738
6460,58438
6461,55901
6462,60862
6463,57893
6464,62237
6465,56877
6466,56954
6467,59610
6468,59181
6469,60644
6470,58135
6471,55975
6472,60997
6473,58008
6474,61564
6475,57643
6476,57629
6477,59485
6478,58989
6479,60301
6480,58536
6481,73753
6482,61522
6483,57775
6484,62132
6485,57151
6486,57861
6487,59689
6488,59098
6489,60507
6490,58329
6491,56454
6492,61277
6493,57844
6494,62384
6495,56939
6496,57446
6497,60094
6498,59165
6499,60987
6500,57904
6501,56407
6502,61287
6503,57805
6504,62378
6505,58396
6506,58004
6507,59849
6508,58719
6509,60114
6510,58630
6511,59223
6512,61643
6513,58427
6514,62011
6515,57024
6516,57630
6517,59836
6518,59040
6519,60643
6520,58809
6521,56636
6522,60782
6523,57458
6524,61913
6525,56730
6526,57285
6527,59687
6528,58526
6529,60816
6530,58968
6531,56319
6532,61045
6533,57511
6534,62047
6535,58156
6536,57938
6537,59289
6538,59396
6539,60771
6540,58701
6541,73524
6542,60813
6543,57442
6544,61291
6545,57452
6546,58253
6547,59048
6548,59178
6549,59549
6550,59150
6551,57126
6552,61015
6553,57720
6554,61352
6555,57158
6556,57738
6557,58812
6558,58141
6559,61337
6560,58817
6561,57038
6562,61327
6563,57467
6564,61912
6565,58389
6566,58205
6567,59657
6568,58214
6569,59956
6570,58449
6571,57121
6572,61031
6573,57354
6574,61248
6575,57139
6576,58441
6577,58553
6578,58357
6579,59865
6580,59262
6581,56483
6582,61748
6583,58546
6584,61314
6585,57389
6586,57673
6587,59330
6588,58973
6589,59453
6590,58601
6591,56325
6592,60600
6593,57984
6594,61491
6595,57244
6596,57140
6597,59739
6598,58993
6599,60526
6600,58309
6601,73962
6602,61600
6603,57639
6604,61414
6605,57349
6606,57512
6607,59991
6608,58817
6609,60465
6610,59231
6611,56736
6612,61546
6613,57991
6614,61409
6615,57653
6616,57528
6617,59805
6618,59115
6619,60462
6620,58835
6621,56393
6622,61536
6623,58349
6624,61413
6625,58492
6626,57843
6627,60360
6628,58874
6629,60286
6630,58935
6631,56618
6632,61693
6633,57793
6634,61548
6635,58175
6636,57385
6637,59915
6638,58704
6639,60691
6640,59868
6641,56382
6642,61339
6643,58034
6644,62075
6645,58233
6646,57329
6647,60110
6648,58586
6649,60700
6650,59060
6651,55921
6652,61548
6653,57512
6654,61466
6655,58376
6656,57418
6657,60056
6658,58717
6659,60421
6660,59267
6661,73204
6662,62232
6663,57964
6664,61713
6665,58532
6666,57261
6667,59992
6668,58691
6669,60069
6670,59769
6671,56988
6672,61657
6673,58024
6674,61845
6675,57887
6676,56731
6677,58998
6678,57925
6679,60408
6680,58700
6681,56754
6682,62035
6683,57818
6684,61274
6685,58623
6686,57710
6687,60801
6688,58518
6689,60514
6690,58687
6691,56897
6692,61713
6693,57287
6694,61310
6695,57645
6696,57086
6697,59997
6698,58726
6699,60334
6700,59713
6701,56483
6702,61699
6703,58256
6704,61696
6705,57972
6706,57205
6707,60668
6708,59041
6709,60314
6710,58963
6711,55785
6712,60849
6713,57426
6714,60871
6715,57617
6716,57271
6717,59881
6718,58472
6719,60003
6720,58656
6721,74079
6722,61512
6723,58349
6724,61385
6725,57641
6726,57420
6727,60029
6728,59367
6729,60448
6730,59203
6731,56267
6732,61186
6733,57936
6734,61078
6735,57595
6736,57016
6737,59758
6738,59065
6739,62119
6740,58016
6741,56197
6742,60989
6743,57184
6744,60499
6745,57950
6746,56936
6747,59534
6748,59085
6749,60244
6750,58819
6751,56836
6752,61225
6753,58686
6754,61411
6755,58018
6756,57769
6757,59864
6758,59751
6759,60478
6760,58685
6761,55225
6762,61060
6763,56722
6764,61070
6765,56810
6766,56896
6767,60210
6768,58074
6769,60539
6770,58616
6771,56029
6772,61561
6773,57271
6774,61204
6775,58138
6776,57284
6777,60594
6778,58418
6779,60101
6780,59141
6781,74023
6782,62100
6783,57579
6784,61425
6785,57827
6786,57183
6787,59827
6788,58300
6789,60079
6790,58912
6791,57028
6792,62414
6793,58031
6794,61497
6795,57485
6796,57214
6797,60353
6798,58541
6799,60294
6800,58284
6801,55934
6802,61858
6803,57550
6804,61215
6805,57661
6806,57134
6807,60618
6808,58342
6809,60092
6810,58224
6811,56357
6812,61864
6813,57766
6814,61071
6815,57253
6816,56774
6817,59670
6818,58672
6819,60377
6820,59131
6821,55942
6822,62009
6823,58675
6824,62465
6825,57732
6826,56888
6827,60050
6828,58818
6829,59999
6830,58567
6831,55992
6832,61459
6833,57530
6834,60866
6835,57887
6836,57612
6837,60367
6838,58697
6839,59987
6840,58694
6841,72885
6842,62218
6843,57573
6844,61362
6845,57400
6846,57529
6847,60124
6848,58435
6849,59677
6850,59118
6851,56303
6852,62007
6853,57699
6854,61337
6855,57611
6856,56755
6857,59973
6858,58282
6859,60250
6860,58519
6861,55306
6862,61572
6863,57210
6864,60673
6865,57809
6866,57271
6867,60731
6868,58806
6869,60067
6870,59314
6871,55832
6872,61823
6873,57803
6874,60878
6875,57783
6876,56941
6877,60215
6878,58907
6879,60088
6880,59543
6881,55859
6882,61889
6883,58000
6884,61948
6885,57731
6886,56739
6887,60522
6888,58847
6889,60544
6890,58935
6891,55575
6892,61572
6893,57727
6894,61246
6895,58243
6896,57296
6897,60504
6898,58525
6899,60123
6900,58955
6901,72770
6902,61638
6903,57411
6904,61060
6905,57653
6906,57116
6907,59685
6908,58388
6909,59861
6910,59195
6911,56326
6912,61650
6913,57603
6914,60788
6915,57380
6916,57349
6917,59855
6918,57829
6919,59491
6920,58325
6921,56233
6922,62051
6923,57108
6924,60457
6925,57872
6926,57277
6927,60606
6928,58248
6929,59244
6930,58328
6931,56302
6932,61986
6933,57153
6934,60739
6935,57604
6936,57102
6937,60112
6938,58663
6939,59570
6940,59360
6941,55895
6942,62297
6943,58316
6944,61180
6945,57331
6946,57197
6947,60226
6948,59009
6949,59596
6950,58330
6951,55727
6952,61607
6953,57762
6954,60655
6955,58024
6956,57429
6957,60501
6958,59065
6959,59859
6960,58894
6961,73242
6962,62542
6963,57853
6964,61304
6965,57359
6966,57349
6967,60190
6968,59129
6969,59868
6970,59119
6971,56190
6972,62169
6973,58294
6974,61494
6975,57454
6976,57104
6977,60275
6978,59236
6979,60572
6980,59023
6981,56078
6982,62195
6983,57842
6984,61120
6985,57744
6986,57801
6987,60268
6988,59010
6989,59850
6990,58809
6991,56016
6992,61881
6993,57755
6994,60910
6995,57386
6996,57228
6997,59839
6998,59029
6999,59793
7000,59358
7001,56034
7002,62456
7003,58017
7004,61822
7005,57456
7006,57050
7007,60421
7008,58645
7009,60215
7010,58572
7011,55896
7012,61475
7013,56852
7014,60983
7015,57763
7016,57474
7017,60171
7018,58324
7019,59847
7020,59196
7021,73325
7022,61896
7023,57379
7024,60999
7025,57703
7026,57416
7027,60034
7028,58368
7029,59785
7030,59301
7031,56300
7032,62087
7033,57769
7034,61580
7035,57710
7036,57607
7037,60019
7038,58527
7039,59948
7040,58696
7041,56227
7042,61740
7043,57029
7044,60924
7045,57972
7046,57291
7047,60495
7048,58265
7049,59043
7050,57783
7051,54436
7052,60851
7053,56447
7054,60012
7055,56635
7056,55648
7057,58801
7058,57797
7059,58587
7060,58219
7061,54118
7062,60586
7063,56939
7064,60326
7065,57192
7066,56587
7067,59729
7068,58745
7069,59590
7070,58658
7071,55486
7072,61118
7073,57191
7074,60890
7075,57332
7076,57250
7077,60030
7078,58120
7079,59946
7080,58679
7081,73841
7082,61836
7083,57025
7084,60537
7085,56795
7086,55173
7087,57240
7088,56667
7089,58347
7090,57682
7091,53978
7092,59543
7093,55805
7094,59601
7095,55816
7096,55359
7097,57564
7098,56870
7099,58035
7100,56876
7101,53410
7102,59515
7103,58091
7104,60013
7105,56869
7106,55398
7107,58048
7108,58438
7109,58760
7110,57573
7111,54325
7112,59878
7113,57682
7114,59632
7115,56320
7116,59731
7117,58451
7118,59005
7119,59324
7120,58498
7121,55270
7122,59910
7123,58585
7124,61829
7125,56766
7126,56166
7127,59618
7128,59415
7129,60155
7130,58144
7131,54789
7132,60064
7133,57426
7134,60244
7135,56853
7136,55656
7137,58632
7138,58399
7139,58546
7140,57891
7141,72297
7142,60253
7143,57293
7144,59766
7145,57074
7146,56692
7147,59861
7148,58079
7149,58260
7150,58500
7151,55203
7152,60611
7153,58085
7154,60557
7155,56748
7156,56027
7157,58903
7158,59230
7159,58896
7160,57883
7161,54937
7162,60696
7163,58760
7164,61295
7165,57487
7166,56224
7167,58799
7168,58195
7169,59704
7170,58915
7171,54993
7172,60497
7173,57768
7174,60376
7175,57095
7176,55872
7177,58522
7178,59663
7179,59584
7180,58830
7181,54960
7182,60574
7183,58446
7184,61287
7185,57453
7186,55997
7187,59097
7188,58679
7189,59345
7190,57724
7191,54423
7192,59390
7193,57850
7194,60854
7195,57807
7196,56435
7197,59332
7198,58993
7199,59531
7200,58887
7201,72013
7202,61160
7203,58003
7204,61238
7205,57149
7206,56525
7207,57882
7208,58507
7209,59380
7210,58016
7211,55075
7212,60648
7213,58060
7214,60420
7215,57080
7216,55703
7217,59940
7218,59413
7219,58966
7220,58367
7221,54170
7222,60397
7223,57947
7224,59989
7225,57719
7226,56004
7227,59867
7228,59072
7229,58977
7230,58467
7231,54089
7232,60404
7233,57894
7234,60361
7235,57401
7236,55711
7237,59456
7238,59111
7239,58662
7240,58817
7241,55034
7242,61858
7243,58350
7244,60489
7245,57600
7246,55408
7247,59095
7248,58787
7249,59232
7250,58594
7251,54817
7252,60266
7253,58021
7254,59772
7255,57654
7256,56119
7257,59195
7258,58566
7259,58952
7260,58280
7261,70830
7262,60316
7263,56873
7264,59790
7265,58436
7266,54613
7267,57195
7268,57882
7269,58213
7270,59066
7271,54094
7272,60419
7273,58059
7274,60105
7275,57733
7276,55340
7277,58578
7278,58844
7279,58863
7280,58839
7281,54451
7282,59872
7283,57565
7284,60099
7285,57792
7286,56236
7287,58128
7288,58437
7289,59566
7290,59117
7291,54348
7292,60171
7293,57639
7294,60347
7295,57570
7296,55302
7297,58977
7298,58933
7299,59128
7300,59270
7301,53848
7302,60751
7303,58269
7304,60672
7305,57744
7306,54368
7307,58651
7308,58631
7309,58722
7310,57633
7311,53022
7312,59747
7313,58339
7314,59265
7315,57264
7316,54839
7317,58763
7318,58944
7319,58447
7320,58172
7321,69347
7322,59663
7323,57891
7324,59364
7325,56845
7326,54311
7327,58025
7328,57869
7329,58473
7330,57551
7331,54221
7332,60208
7333,57036
7334,59194
7335,56565
7336,55594
7337,58411
7338,58216
7339,58811
7340,57909
7341,53725
7342,59693
7343,57314
7344,59507
7345,57453
7346,54643
7347,58956
7348,58043
7349,58675
7350,58084
7351,54065
7352,60029
7353,57235
7354,59335
7355,57115
7356,54634
7357,57472
7358,57962
7359,59001
7360,59611
7361,53632
7362,59802
7363,57800
7364,60313
7365,57628
7366,54755
7367,57976
7368,57879
7369,58297
7370,58385
7371,53356
7372,58958
7373,56810
7374,59649
7375,57645
7376,55299
7377,58063
7378,58418
7379,58305
7380,58185
7381,70691
7382,60082
7383,58617
7384,59760
7385,57213
7386,55235
7387,57923
7388,58486
7389,58115
7390,58391
7391,54458
7392,59642
7393,57431
7394,59331
7395,57289
7396,55137
7397,58435
7398,58247
7399,58805
7400,59046
7401,54532
7402,60817
7403,57933
7404,59945
7405,58479
7406,55602
7407,59381
7408,58796
7409,59028
7410,58975
7411,54503
7412,60639
7413,57612
7414,59443
7415,57557
7416,55052
7417,59370
7418,58622
7419,58742
7420,58583
7421,54120
7422,61588
7423,58712
7424,60127
7425,57726
7426,55365
7427,59716
7428,59374
7429,58963
7430,58685
7431,54347
7432,60809
7433,58182
7434,60349
7435,58137
7436,55580
7437,60197
7438,58606
7439,59175
7440,58903
7441,78602
7442,61344
7443,58812
7444,60293
7445,58059
7446,55056
7447,58350
7448,59188
7449,59027
7450,59080
7451,54147
7452,59869
7453,57990
7454,60190
7455,57703
7456,53892
7457,57920
7458,58380
7459,59159
7460,60033
7461,54086
7462,59615
7463,58237
7464,59856
7465,58375
7466,55186
7467,58667
7468,58561
7469,59056
7470,59141
7471,54249
7472,60014
7473,58337
7474,60296
7475,58185
7476,55313
7477,58579
7478,58849
7479,59358
7480,59129
7481,54876
7482,60061
7483,58287
7484,60520
7485,58619
7486,55758
7487,59233
7488,59177
7489,59713
7490,58969
7491,54181
7492,59947
7493,57972
7494,60024
7495,58325
7496,54862
7497,58470
7498,58250
7499,58936
7500,58437
7501,75766
7502,59772
7503,56850
7504,60104
7505,57827
7506,55179
7507,57810
7508,58193
7509,58609
7510,59485
7511,54074
7512,59502
7513,57372
7514,59851
7515,57871
7516,55225
7517,57737
7518,57841
7519,58853
7520,59137
7521,54724
7522,59264
7523,57526
7524,59790
7525,58038
7526,56334
7527,58483
7528,58402
7529,58952
7530,59254
7531,54551
7532,59715
7533,57239
7534,60226
7535,57706
7536,55658
7537,58083
7538,58180
7539,58761
7540,59358
7541,54465
7542,60143
7543,57279
7544,59762
7545,58105
7546,55341
7547,57982
7548,58328
7549,58958
7550,58946
7551,54689
7552,58940
7553,57055
7554,59922
7555,58488
7556,56102
7557,58104
7558,57755
7559,59239
7560,59314
7561,75228
7562,84277
7563,57542
7564,60021
7565,57728
7566,56093
7567,57979
7568,57541
7569,59000
7570,58762
7571,54956
7572,59995
7573,57023
7574,60392
7575,57735
7576,55189
7577,58466
7578,57745
7579,59467
7580,58591
7581,54599
7582,59600
7583,57114
7584,59864
7585,58433
7586,55415
7587,58649
7588,57720
7589,59306
7590,58666
7591,54515
7592,59198
7593,57376
7594,60184
7595,57874
7596,55289
7597,58421
7598,57787
7599,59013
7600,58008
7601,53938
7602,60526
7603,57540
7604,60377
7605,57668
7606,55212
7607,59017
7608,57946
7609,59368
7610,58320
7611,54462
7612,59790
7613,57174
7614,59746
7615,57785
7616,55285
7617,58907
7618,57614
7619,58888
7620,58246
7621,72725
7622,60756
7623,57527
7624,60049
7625,57518
7626,55438
7627,58789
7628,57745
7629,59320
7630,58278
7631,54715
7632,60479
7633,57653
7634,60201
7635,57802
7636,55039
7637,59084
7638,57844
7639,59386
7640,58464
7641,54559
7642,59917
7643,57290
7644,59627
7645,57453
7646,55515
7647,59758
7648,57762
7649,58679
7650,57865
7651,54623
7652,60037
7653,57695
7654,59246
7655,57157
7656,54854
7657,58981
7658,57909
7659,58559
7660,57839
7661,54276
7662,60833
7663,57573
7664,59573
7665,56998
7666,54841
7667,59432
7668,57822
7669,58812
7670,57532
7671,54339
7672,59718
7673,57211
7674,58941
7675,57260
7676,55182
7677,59409
7678,57592
7679,58456
7680,57819
7681,70763
7682,60553
7683,57530
7684,59179
7685,57115
7686,55218
7687,58996
7688,57509
7689,58351
7690,57426
7691,54658
7692,60506
7693,57493
7694,59307
7695,56775
7696,54971
7697,59048
7698,57646
7699,58549
7700,57383
7701,54313
7702,60241
7703,57338
7704,58713
7705,56857
7706,54880
7707,59730
7708,57623
7709,58574
7710,56983
7711,54096
7712,59784
7713,57191
7714,60842
7715,57103
7716,54650
7717,58778
7718,57873
7719,58191
7720,57585
7721,55233
7722,61123
7723,58520
7724,59835
7725,57616
7726,55301
7727,59476
7728,58285
7729,58863
7730,57403
7731,54420
7732,59416
7733,57107
7734,58368
7735,56116
7736,55134
7737,58959
7738,57666
7739,58624
7740,57085
7741,71046
7742,62237
7743,58022
7744,59957
7745,56750
7746,55844
7747,59843
7748,58515
7749,59033
7750,57456
7751,55754
7752,62460
7753,57983
7754,59813
7755,56083
7756,55686
7757,61642
7758,58302
7759,59130
7760,57521
7761,55308
7762,61903
7763,57987
7764,59688
7765,57020
7766,56022
7767,61289
7768,58319
7769,59168
7770,57550
7771,55022
7772,61901
7773,57991
7774,59788
7775,56871
7776,55868
7777,60845
7778,58239
7779,58894
7780,57633
7781,55275
7782,62656
7783,58245
7784,60400
7785,56880
7786,55835
7787,61038
7788,57944
7789,59107
7790,57160
7791,54725
7792,61208
7793,56915
7794,59176
7795,56765
7796,56010
7797,60738
7798,57590
7799,58881
7800,57541
7801,72550
7802,61617
7803,56940
7804,59636
7805,56195
7806,55695
7807,59824
7808,57267
7809,58291
7810,57124
7811,55125
7812,61739
7813,57196
7814,59453
7815,56313
7816,55246
7817,59978
7818,57424
7819,58473
7820,56805
7821,54576
7822,61349
7823,56329
7824,58328
7825,55730
7826,55278
7827,60036
7828,56500
7829,58258
7830,56471
7831,55411
7832,61740
7833,56793
7834,59417
7835,56259
7836,56714
7837,60298
7838,57444
7839,59133
7840,57677
7841,55893
7842,62664
7843,57235
7844,59744
7845,56693
7846,56115
7847,61275
7848,57603
7849,58966
7850,57111
7851,55482
7852,60926
7853,57133
7854,59041
7855,56286
7856,56038
7857,60599
7858,57738
7859,58552
7860,57414
7861,72625
7862,61283
7863,57454
7864,59478
7865,56663
7866,56549
7867,59989
7868,57550
7869,59193
7870,57655
7871,56319
7872,61696
7873,57547
7874,59884
7875,57006
7876,56175
7877,60282
7878,57693
7879,58884
7880,57556
7881,55735
7882,61184
7883,57172
7884,59676
7885,57149
7886,56763
7887,60566
7888,57727
7889,58724
7890,57443
7891,56405
7892,61611
7893,57395
7894,59737
7895,56784
7896,56759
7897,60186
7898,57740
7899,59009
7900,57617
7901,56469
7902,62091
7903,57733
7904,59943
7905,56726
7906,55833
7907,59942
7908,57510
7909,58262
7910,56844
7911,56097
7912,61126
7913,57018
7914,59706
7915,56419
7916,56850
7917,61158
7918,57484
7919,58731
7920,57095
7921,74223
7922,62549
7923,58166
7924,59938
7925,56674
7926,58435
7927,61524
7928,58384
7929,59621
7930,57646
7931,57900
7932,62788
7933,58343
7934,60249
7935,56991
7936,57911
7937,61020
7938,58060
7939,59267
7940,57415
7941,58263
7942,61952
7943,57835
7944,59548
7945,57686
7946,58598
7947,61448
7948,58134
7949,59358
7950,57491
7951,58143
7952,62530
7953,58309
7954,59709
7955,56843
7956,58006
7957,60665
7958,58329
7959,59394
7960,57549
7961,57996
7962,62382
7963,58223
7964,60289
7965,57008
7966,57951
7967,61444
7968,58210
7969,59795
7970,57333
7971,57403
7972,62093
7973,57319
7974,60429
7975,57349
7976,58457
7977,61698
7978,57928
7979,59758
7980,58175
7981,74008
7982,61563
7983,57136
7984,60214
7985,56605
7986,58308
7987,60068
7988,57233
7989,59691
7990,58210
7991,57870
7992,61805
7993,58321
7994,61572
7995,57395
7996,58579
7997,60587
7998,57967
7999,60339
8000,58050
8001,57895
8002,61708
8003,57473
8004,60435
8005,57579
8006,58556
8007,60775
8008,57720
8009,59779
8010,57759
8011,57979
8012,61683
8013,57363
8014,60772
8015,56844
8016,58541
8017,60747
8018,57946
8019,60204
8020,58011
8021,57748
8022,62444
8023,58103
8024,61033
8025,57186
8026,57971
8027,60691
8028,58406
8029,60185
8030,57857
8031,57486
