Minute,RPM
5596,1277
5597,1355
5598,1356
5599,1285
5600,1399
5601,1220
5602,1219
5603,1294
5604,1320
5605,1498
5606,2790
5607,1229
5608,1266
5609,1184
5610,1224
5611,1224
5612,1501
5613,1217
5614,1220
5615,1190
5616,1889
5617,1537
5618,1157
5619,1400
5620,1186
5621,2119
5622,1992
5623,1220
5624,1090
5625,1151
5626,1335
5627,1340
5628,1367
5629,1430
5630,1238
5631,1137
5632,1162
5633,1266
5634,1257
5635,1245
5636,2038
5637,1712
5638,1003
5639,1052
5640,1074
5641,1150
5642,1103
5643,1122
5644,1080
5645,1036
5646,1142
5647,1100
5648,1005
5649,1044
5650,1096
5651,2508
5652,1026
5653,1087
5654,1040
5655,977
5656,953
5657,988
5658,1103
5659,1114
5660,1018
5661,1210
5662,1064
5663,1056
5664,987
5665,1082
5666,2218
5667,1345
5668,1112
5669,1010
5670,961
5671,1186
5672,1042
5673,984
5674,985
5675,993
5676,1631
5677,999
5678,894
5679,825
5680,842
5681,1985
5682,1985
5683,806
5684,855
5685,794
5686,827
5687,804
5688,815
5689,892
5690,846
5691,772
5692,729
5693,778
5694,750
5695,722
5696,1899
5697,1000
5698,726
5699,747
5700,720
5701,949
5702,758
5703,801
5704,706
5705,731
5706,750
5707,673
5708,585
5709,717
5710,823
5711,2122
5712,1003
5713,707
5714,618
5715,686
5716,734
5717,815
5718,771
5719,624
5720,626
5721,1084
5722,601
5723,657
5724,644
5725,593
5726,1710
5727,852
5728,576
5729,601
5730,571
5731,598
5732,604
5733,575
5734,511
5735,564
5736,547
5737,570
5738,548
5739,486
5740,395
5741,1975
5742,486
5743,436
5744,425
5745,486
5746,810
5747,546
5748,522
5749,529
5750,494
5751,518
5752,557
5753,478
5754,469
5755,477
5756,1824
5757,623
5758,420
5759,473
5760,395
5761,4855
5762,1151
5763,441
5764,484
5765,444
5766,562
5767,502
5768,420
5769,440
5770,432
5771,2018
5772,381
5773,372
5774,375
5775,399
5776,481
5777,322
5778,340
5779,347
5780,392
5781,322
5782,297
5783,278
5784,340
5785,309
5786,1518
5787,678
5788,302
5789,295
5790,273
5791,295
5792,243
5793,266
5794,301
5795,308
5796,261
5797,238
5798,245
5799,224
5800,193
5801,1447
5802,667
5803,215
5804,210
5805,182
5806,694
5807,211
5808,167
5809,189
5810,147
5811,320
5812,177
5813,152
5814,152
5815,215
5816,1505
5817,441
5818,128
5819,172
5820,147
5821,442
5822,176
5823,196
5824,142
5825,141
5826,1179
5827,139
5828,117
5829,114
5830,158
5831,1055
5832,770
5833,131
5834,110
5835,108
5836,83
5837,155
5838,105
5839,98
5840,148
5841,92
5842,127
5843,74
5844,109
5845,77
5846,1369
5847,381
5848,54
5849,94
5850,105
5851,190
5852,123
5853,70
5854,63
5855,117
5856,164
5857,91
5858,143
5859,98
5860,107
5861,975
5862,822
5863,91
5864,63
5865,109
5866,114
5867,96
5868,95
5869,100
5870,193
5871,121
5872,117
5873,77
5874,84
5875,88
5876,1312
5877,401
5878,49
5879,108
5880,70
5881,69
5882,63
5883,102
5884,91
5885,100
5886,133
5887,51
5888,56
5889,42
5890,42
5891,1294
5892,447
5893,90
5894,53
5895,49
5896,45
5897,71
5898,35
5899,49
5900,55
5901,33
5902,14
5903,28
5904,28
5905,56
5906,1381
5907,381
5908,28
5909,28
5910,46
5911,62
5912,67
5913,35
5914,83
5915,42
5916,75
5917,45
5918,49
5919,35
5920,21
5921,958
5922,712
5923,21
5924,14
5925,7
5926,20
5927,21
5928,68
5929,35
5930,21
5931,34
5932,28
5933,21
5934,21
5935,46
5936,1003
5937,617
5938,14
5939,28
5940,28
5941,34
5942,60
5943,21
5944,21
5945,93
5946,32
5947,14
5948,21
5949,60
5950,49
5951,961
5952,730
5953,53
5954,43
5955,35
5956,59
5957,21
5958,21
5959,21
5960,21
5961,27
5962,35
5963,74
5964,28
5965,14
5966,843
5967,767
5968,18
5969,14
5970,46
5971,34
5972,35
5973,32
5974,7
5975,14
5976,27
5977,46
5978,7
5979,14
5980,14
5981,770
5982,839
5983,14
5984,39
5985,14
5986,13
5987,14
5988,32
5989,28
5990,32
5991,59
5992,14
5993,18
5994,119
5995,39
5996,841
5997,802
5998,67
5999,49
6000,56
6001,27
6002,28
6003,28
6004,28
6005,60
6006,20
6007,7
6008,21
6009,39
6010,42
6011,910
6012,748
6013,21
6014,35
6015,28
6016,45
6017,28
6018,28
6019,53
6020,21
6021,41
6022,39
6023,21
6024,28
6025,30
6026,856
6027,789
6028,20
6029,14
6030,14
6031,20
6032,7
6033,53
6034,14
6035,14
6036,27
6037,21
6038,14
6039,14
6040,46
6041,930
6042,688
6043,14
6044,28
6045,28
6046,27
6047,83
6048,49
6049,35
6050,28
6051,27
6052,14
6053,14
6054,62
6055,14
6056,948
6057,676
6058,14
6059,21
6060,21
6061,58
6062,21
6063,21
6064,7
6065,14
6066,20
6067,14
6068,38
6069,7
6070,0
6071,754
6072,839
6073,0
6074,11
6075,62
6076,6
6077,0
6078,0
6079,19
6080,0
6081,6
6082,28
6083,0
6084,11
6085,15
6086,656
6087,934
6088,14
6089,35
6090,14
6091,13
6092,18
6093,0
6094,0
6095,0
6096,49
6097,0
6098,0
6099,0
6100,0
6101,707
6102,874
6103,28
6104,0
6105,0
6106,6
6107,0
6108,0
6109,0
6110,35
6111,6
6112,7
6113,18
6114,14
6115,7
6116,728
6117,874
6118,0
6119,7
6120,14
6121,13
6122,11
6123,333
6124,302
6125,7
6126,6
6127,0
6128,0
6129,0
6130,0
6131,628
6132,755
6133,0
6134,23
6135,14
6136,20
6137,9
6138,47
6139,23
6140,16
6141,15
6142,39
6143,7
6144,7
6145,35
6146,630
6147,739
6148,7
6149,7
6150,7
6151,13
6152,35
6153,7
6154,14
6155,14
6156,36
6157,9
6158,12
6159,35
6160,7
6161,634
6162,741
6163,9
6164,18
6165,7
6166,41
6167,0
6168,7
6169,7
6170,7
6171,13
6172,7
6173,42
6174,7
6175,7
6176,482
6177,872
6178,0
6179,0
6180,35
6181,13
6182,7
6183,7
6184,7
6185,7
6186,6
6187,35
6188,7
6189,7
6190,7
6191,605
6192,763
6193,7
6194,35
6195,7
6196,34
6197,21
6198,32
6199,14
6200,7
6201,34
6202,7
6203,0
6204,0
6205,7
6206,560
6207,823
6208,49
6209,14
6210,25
6211,20
6212,7
6213,0
6214,0
6215,35
6216,13
6217,7
6218,0
6219,0
6220,0
6221,595
6222,787
6223,0
6224,0
6225,0
6226,6
6227,0
6228,0
6229,28
6230,0
6231,6
6232,0
6233,0
6234,0
6235,0
6236,443
6237,960
6238,14
6239,14
6240,14
6241,13
6242,7
6243,35
6244,7
6245,14
6246,20
6247,14
6248,14
6249,28
6250,49
6251,366
6252,1016
6253,14
6254,7
6255,7
6256,13
6257,35
6258,7
6259,7
6260,7
6261,6
6262,0
6263,0
6264,28
6265,0
6266,440
6267,914
6268,0
6269,0
6270,0
6271,34
6272,0
6273,0
6274,11
6275,0
6276,8
6277,7
6278,35
6279,7
6280,14
6281,438
6282,937
6283,7
6284,7
6285,35
6286,13
6287,7
6288,7
6289,7
6290,7
6291,31
6292,42
6293,14
6294,14
6295,7
6296,350
6297,1018
6298,7
6299,35
6300,7
6301,13
6302,7
6303,7
6304,0
6305,0
6306,34
6307,7
6308,25
6309,14
6310,7
6311,282
6312,1079
6313,46
6314,7
6315,14
6316,20
6317,14
6318,14
6319,0
6320,28
6321,6
6322,0
6323,7
6324,7
6325,19
6326,393
6327,1012
6328,14
6329,14
6330,14
6331,13
6332,7
6333,7
6334,35
6335,7
6336,13
6337,18
6338,21
6339,14
6340,7
6341,332
6342,1078
6343,21
6344,25
6345,47
6346,41
6347,53
6348,70
6349,54
6350,39
6351,34
6352,21
6353,40
6354,21
6355,56
6356,219
6357,1202
6358,21
6359,28
6360,28
6361,34
6362,21
6363,42
6364,28
6365,46
6366,34
6367,21
6368,39
6369,49
6370,44
6371,205
6372,1191
6373,14
6374,25
6375,7
6376,27
6377,35
6378,14
6379,21
6380,39
6381,41
6382,28
6383,44
6384,51
6385,21
6386,197
6387,1230
6388,37
6389,46
6390,35
6391,66
6392,42
6393,42
6394,42
6395,46
6396,71
6397,35
6398,69
6399,39
6400,67
6401,154
6402,1329
6403,60
6404,84
6405,84
6406,80
6407,89
6408,69
6409,47
6410,92
6411,48
6412,86
6413,58
6414,61
6415,35
6416,153
6417,1379
6418,99
6419,98
6420,56
6421,80
6422,156
6423,102
6424,215
6425,112
6426,665
6427,116
6428,126
6429,118
6430,115
6431,258
6432,1358
6433,163
6434,116
6435,120
6436,125
6437,109
6438,137
6439,151
6440,206
6441,383
6442,153
6443,165
6444,141
6445,112
6446,255
6447,1425
6448,127
6449,120
6450,224
6451,201
6452,188
6453,217
6454,246
6455,126
6456,153
6457,133
6458,123
6459,77
6460,109
6461,236
6462,1599
6463,158
6464,98
6465,137
6466,191
6467,159
6468,168
6469,138
6470,134
6471,194
6472,180
6473,170
6474,144
6475,183
6476,251
6477,1432
6478,196
6479,233
6480,223
6481,536
6482,282
6483,253
6484,268
6485,212
6486,1132
6487,540
6488,237
6489,277
6490,295
6491,410
6492,1668
6493,277
6494,325
6495,282
6496,436
6497,395
6498,354
6499,274
6500,263
6501,353
6502,313
6503,353
6504,326
6505,347
6506,348
6507,1789
6508,439
6509,355
6510,462
6511,392
6512,378
6513,384
6514,351
6515,371
6516,350
6517,418
6518,355
6519,328
6520,358
6521,357
6522,1750
6523,334
6524,394
6525,422
6526,516
6527,430
6528,437
6529,451
6530,484
6531,523
6532,533
6533,436
6534,452
6535,497
6536,394
6537,1824
6538,627
6539,646
6540,577
6541,3605
6542,1161
6543,827
6544,870
6545,986
6546,2140
6547,2397
6548,2322
6549,1970
6550,1893
6551,1713
6552,3418
6553,2261
6554,2136
6555,1033
6556,849
6557,686
6558,754
6559,783
6560,1071
6561,860
6562,725
6563,758
6564,758
6565,825
6566,972
6567,2151
6568,1281
6569,825
6570,804
6571,857
6572,883
6573,947
6574,829
6575,852
6576,881
6577,806
6578,742
6579,776
6580,885
6581,933
6582,2788
6583,877
6584,962
6585,912
6586,1034
6587,1157
6588,1151
6589,1043
6590,1095
6591,1143
6592,965
6593,972
6594,1097
6595,1422
6596,1026
6597,3053
6598,1124
6599,1264
6600,1374
6601,1428
6602,1654
6603,1050
6604,1148
6605,1212
6606,1949
6607,2072
6608,2033
6609,1186
6610,1346
6611,1199
6612,3063
6613,1071
6614,1013
6615,1137
6616,1047
6617,1063
6618,1036
6619,1079
6620,992
6621,1415
6622,1383
6623,1187
6624,1166
6625,1159
6626,2400
6627,3187
6628,1505
6629,1347
6630,1180
6631,1424
6632,1510
6633,1983
6634,1179
6635,1108
6636,1336
6637,1180
6638,1253
6639,1185
6640,1364
6641,1311
6642,2941
6643,1281
6644,1282
6645,1190
6646,1417
6647,1345
6648,1395
6649,1283
6650,1303
6651,1208
6652,1248
6653,1320
6654,1363
6655,1261
6656,1221
6657,2852
6658,1298
6659,1241
6660,1225
6661,1379
6662,1264
6663,1108
6664,1129
6665,1229
6666,1299
6667,1304
6668,1291
6669,1286
6670,1310
6671,1372
6672,2463
6673,1456
6674,1233
6675,1232
6676,1330
6677,1315
6678,1277
6679,1219
6680,1325
6681,1164
6682,1417
6683,1357
6684,1328
6685,1353
6686,2026
6687,3175
6688,1323
6689,1340
6690,1388
6691,1417
6692,1502
6693,1341
6694,1297
6695,1133
6696,1540
6697,1319
6698,1362
6699,1535
6700,1444
6701,1575
6702,2969
6703,1395
6704,1299
6705,1322
6706,1493
6707,1347
6708,1382
6709,1337
6710,1589
6711,2633
6712,1789
6713,1596
6714,1532
6715,1411
6716,1442
6717,2777
6718,1403
6719,1272
6720,1444
6721,1414
6722,1390
6723,1379
6724,1420
6725,1422
6726,1367
6727,1451
6728,1404
6729,1340
6730,1410
6731,1456
6732,2949
6733,1429
6734,1423
6735,1446
6736,1578
6737,1394
6738,1468
6739,1424
6740,1452
6741,1537
6742,1444
6743,1508
6744,1470
6745,1326
6746,1576
6747,3006
6748,1426
6749,1358
6750,1442
6751,2115
6752,2024
6753,1466
6754,1286
6755,1548
6756,1601
6757,1386
6758,1467
6759,1461
6760,1406
6761,1472
6762,2922
6763,1457
6764,1379
6765,1253
6766,1281
6767,1284
6768,1279
6769,1264
6770,1306
6771,1370
6772,1413
6773,1362
6774,1391
6775,1354
6776,1773
6777,2665
6778,1369
6779,1401
6780,1450
6781,1478
6782,1303
6783,1430
6784,1343
6785,1224
6786,1394
6787,1682
6788,1291
6789,1300
6790,1325
6791,1927
6792,3060
6793,1505
6794,1503
6795,1420
6796,2043
6797,1592
6798,1924
6799,1352
6800,2116
6801,1648
6802,1502
6803,1316
6804,1425
6805,1478
6806,2323
6807,2775
6808,1184
6809,1313
6810,1434
6811,1551
6812,1560
6813,1262
6814,1264
6815,1339
6816,1589
6817,1433
6818,1433
6819,1457
6820,1182
6821,2098
6822,3671
6823,1483
6824,1452
6825,1579
6826,1737
6827,1645
6828,1453
6829,1516
6830,1588
6831,1785
6832,1738
6833,1601
6834,1423
6835,1506
6836,1514
6837,2660
6838,2026
6839,1510
6840,1406
6841,2420
6842,1476
6843,1554
6844,1400
6845,1332
6846,2228
6847,1419
6848,1396
6849,1418
6850,1376
6851,1343
6852,2840
6853,1351
6854,1334
6855,1426
6856,1474
6857,1436
6858,1441
6859,1401
6860,1407
6861,1476
6862,1521
6863,1337
6864,1321
6865,1266
6866,1472
6867,3006
6868,1485
6869,1405
6870,1392
6871,1510
6872,1422
6873,1316
6874,1286
6875,1408
6876,1382
6877,1530
6878,1322
6879,1196
6880,1270
6881,2012
6882,2953
6883,1571
6884,1356
6885,1317
6886,1303
6887,1413
6888,1445
6889,1482
6890,1373
6891,1366
6892,1258
6893,1245
6894,1203
6895,1221
6896,1303
6897,2657
6898,1099
6899,1258
6900,1253
6901,1273
6902,1286
6903,1316
6904,1275
6905,1322
6906,1241
6907,1370
6908,1295
6909,1257
6910,1366
6911,1420
6912,2859
6913,1414
6914,1476
6915,1470
6916,1330
6917,1356
6918,1422
6919,1576
6920,1570
6921,1506
6922,1377
6923,1863
6924,2230
6925,2057
6926,1790
6927,2808
6928,1489
6929,1586
6930,2037
6931,1806
6932,1541
6933,2644
6934,1956
6935,1761
6936,1512
6937,1874
6938,1649
6939,1598
6940,1443
6941,2136
6942,3322
6943,1430
6944,1566
6945,2086
6946,1834
6947,1722
6948,1466
6949,1392
6950,1402
6951,1519
6952,1722
6953,1605
6954,1653
6955,1574
6956,1390
6957,2708
6958,1390
6959,1792
6960,1553
6961,1602
6962,1496
6963,1457
6964,1465
6965,1296
6966,1570
6967,1457
6968,1294
6969,1548
6970,1282
6971,1355
6972,3124
6973,1397
6974,1451
6975,1326
6976,2447
6977,2319
6978,1686
6979,1262
6980,1436
6981,1714
6982,1244
6983,1365
6984,1311
6985,1389
6986,1851
6987,3078
6988,1350
6989,1358
6990,1357
6991,1403
6992,1175
6993,1345
6994,1271
6995,1312
6996,1411
6997,1513
6998,1470
6999,1361
7000,1321
7001,1268
7002,3011
7003,1306
7004,1301
7005,1147
7006,1197
7007,1299
7008,1335
7009,1228
7010,1398
7011,1457
7012,1262
7013,1413
7014,1318
7015,1380
7016,2189
7017,2854
7018,1239
7019,1448
7020,1452
7021,1438
7022,1630
7023,1348
7024,1323
7025,1460
7026,1341
7027,1380
7028,1230
7029,1218
7030,1193
7031,1616
7032,2796
7033,1355
7034,1228
7035,1210
7036,1347
7037,2291
7038,1953
7039,1378
7040,1154
7041,1274
7042,1165
7043,1406
7044,1276
7045,1264
7046,1376
7047,2638
7048,1454
7049,1301
7050,1671
7051,1644
7052,1573
7053,1396
7054,1288
7055,1543
7056,1283
7057,1359
7058,1929
7059,1806
7060,1263
7061,1308
7062,2640
7063,1369
7064,1654
7065,1426
7066,1967
7067,1646
7068,1167
7069,1311
7070,1181
7071,1331
7072,1248
7073,1124
7074,1137
7075,1191
7076,1279
7077,2579
7078,1184
7079,1072
7080,935
7081,928
7082,1071
7083,1248
7084,1103
7085,1179
7086,1261
7087,1094
7088,1129
7089,954
7090,1241
7091,1051
7092,3058
7093,1289
7094,1077
7095,939
7096,1029
7097,1056
7098,969
7099,1083
7100,1054
7101,1019
7102,930
7103,1082
7104,1035
7105,978
7106,1049
7107,2278
7108,1182
7109,1085
7110,1048
7111,973
7112,845
7113,852
7114,853
7115,910
7116,977
7117,962
7118,900
7119,792
7120,968
7121,1174
7122,2252
7123,797
7124,912
7125,850
7126,934
7127,947
7128,731
7129,998
7130,785
7131,1391
7132,778
7133,732
7134,867
7135,742
7136,923
7137,2213
7138,887
7139,805
7140,836
7141,1174
7142,1060
7143,862
7144,684
7145,733
7146,1198
7147,891
7148,880
7149,761
7150,748
7151,763
7152,2148
7153,656
7154,789
7155,726
7156,659
7157,697
7158,654
7159,610
7160,724
7161,1317
7162,757
7163,660
7164,800
7165,569
7166,637
7167,1962
7168,527
7169,636
7170,538
7171,561
7172,529
7173,516
7174,622
7175,475
7176,675
7177,564
7178,456
7179,537
7180,396
7181,573
7182,1955
7183,497
7184,401
7185,432
7186,417
7187,383
7188,364
7189,408
7190,440
7191,397
7192,472
7193,362
7194,544
7195,455
7196,590
7197,1879
7198,439
7199,412
7200,327
7201,4305
7202,996
7203,352
7204,389
7205,347
7206,487
7207,538
7208,333
7209,301
7210,282
7211,991
7212,1880
7213,323
7214,288
7215,260
7216,262
7217,241
7218,243
7219,200
7220,310
7221,238
7222,227
7223,235
7224,273
7225,325
7226,281
7227,1559
7228,551
7229,256
7230,302
7231,268
7232,461
7233,341
7234,260
7235,234
7236,240
7237,291
7238,566
7239,243
7240,196
7241,264
7242,1661
7243,227
7244,173
7245,184
7246,259
7247,205
7248,217
7249,200
7250,221
7251,213
7252,174
7253,233
7254,189
7255,146
7256,313
7257,1589
7258,105
7259,114
7260,142
7261,134
7262,155
7263,140
7264,314
7265,144
7266,160
7267,158
7268,102
7269,105
7270,112
7271,117
7272,1553
7273,112
7274,151
7275,133
7276,171
7277,105
7278,119
7279,105
7280,105
7281,133
7282,91
7283,95
7284,84
7285,84
7286,103
7287,1567
7288,176
7289,119
7290,98
7291,92
7292,91
7293,109
7294,70
7295,121
7296,104
7297,129
7298,126
7299,109
7300,96
7301,122
7302,1452
7303,300
7304,84
7305,88
7306,399
7307,89
7308,112
7309,129
7310,102
7311,90
7312,87
7313,56
7314,85
7315,56
7316,121
7317,1588
7318,99
7319,212
7320,81
7321,93
7322,94
7323,232
7324,98
7325,77
7326,75
7327,106
7328,70
7329,88
7330,109
7331,170
7332,1538
7333,56
7334,56
7335,63
7336,73
7337,97
7338,92
7339,95
7340,81
7341,150
7342,77
7343,77
7344,93
7345,56
7346,62
7347,1519
7348,49
7349,56
7350,42
7351,83
7352,56
7353,53
7354,42
7355,35
7356,63
7357,52
7358,103
7359,84
7360,70
7361,92
7362,1554
7363,110
7364,84
7365,106
7366,75
7367,70
7368,56
7369,56
7370,63
7371,107
7372,129
7373,68
7374,72
7375,37
7376,76
7377,1534
7378,70
7379,112
7380,68
7381,79
7382,63
7383,49
7384,42
7385,78
7386,97
7387,56
7388,63
7389,67
7390,536
7391,676
7392,1520
7393,91
7394,70
7395,84
7396,62
7397,49
7398,49
7399,42
7400,49
7401,44
7402,121
7403,60
7404,42
7405,30
7406,162
7407,1551
7408,64
7409,28
7410,28
7411,27
7412,46
7413,53
7414,93
7415,63
7416,54
7417,60
7418,129
7419,53
7420,124
7421,106
7422,1504
7423,56
7424,47
7425,65
7426,55
7427,49
7428,69
7429,61
7430,46
7431,43
7432,56
7433,60
7434,35
7435,74
7436,27
7437,1490
7438,42
7439,35
7440,42
7441,34
7442,73
7443,35
7444,21
7445,28
7446,33
7447,43
7448,21
7449,56
7450,7
7451,13
7452,1482
7453,32
7454,21
7455,14
7456,54
7457,14
7458,14
7459,21
7460,7
7461,27
7462,21
7463,48
7464,14
7465,14
7466,24
7467,1458
7468,35
7469,86
7470,41
7471,75
7472,9
7473,19
7474,14
7475,21
7476,19
7477,55
7478,14
7479,14
7480,14
7481,29
7482,1481
7483,35
7484,45
7485,32
7486,23
7487,14
7488,7
7489,7
7490,7
7491,51
7492,14
7493,14
7494,14
7495,14
7496,24
7497,1405
7498,114
7499,14
7500,7
7501,13
7502,7
7503,21
7504,14
7505,38
7506,13
7507,7
7508,7
7509,7
7510,9
7511,12
7512,1346
7513,166
7514,7
7515,7
7516,76
7517,7
7518,7
7519,45
7520,7
7521,20
7522,18
7523,21
7524,19
7525,14
7526,44
7527,1467
7528,14
7529,21
7530,21
7531,20
7532,21
7533,52
7534,7
7535,21
7536,30
7537,140
7538,28
7539,28
7540,52
7541,20
7542,1286
7543,216
7544,7
7545,7
7546,13
7547,56
7548,7
7549,7
7550,29
7551,12
7552,14
7553,7
7554,45
7555,14
7556,20
7557,1351
7558,151
7559,14
7560,14
7561,48
7562,17
7563,7
7564,7
7565,7
7566,13
7567,7
7568,44
7569,15
7570,111
7571,20
7572,1302
7573,7
7574,7
7575,14
7576,51
7577,14
7578,7
7579,7
7580,7
7581,12
7582,7
7583,38
7584,14
7585,14
7586,19
7587,1218
7588,98
7589,14
7590,45
7591,13
7592,7
7593,14
7594,14
7595,32
7596,20
7597,127
7598,21
7599,14
7600,21
7601,19
7602,1360
7603,208
7604,52
7605,21
7606,27
7607,28
7608,14
7609,14
7610,32
7611,58
7612,14
7613,21
7614,14
7615,7
7616,13
7617,1295
7618,38
7619,7
7620,7
7621,13
7622,7
7623,7
7624,14
7625,45
7626,27
7627,14
7628,7
7629,7
7630,7
7631,13
7632,1285
7633,59
7634,14
7635,14
7636,27
7637,21
7638,14
7639,66
7640,46
7641,48
7642,28
7643,21
7644,14
7645,21
7646,57
7647,1196
7648,124
7649,142
7650,14
7651,20
7652,14
7653,38
7654,7
7655,7
7656,13
7657,7
7658,7
7659,7
7660,38
7661,13
7662,1110
7663,192
7664,7
7665,14
7666,13
7667,38
7668,14
7669,7
7670,7
7671,13
7672,14
7673,21
7674,45
7675,7
7676,13
7677,1154
7678,162
7679,21
7680,21
7681,50
7682,21
7683,14
7684,25
7685,21
7686,38
7687,21
7688,52
7689,21
7690,14
7691,20
7692,1125
7693,184
7694,7
7695,45
7696,13
7697,7
7698,7
7699,7
7700,7
7701,13
7702,38
7703,7
7704,7
7705,7
7706,13
7707,814
7708,488
7709,38
7710,7
7711,13
7712,7
7713,7
7714,7
7715,7
7716,44
7717,7
7718,7
7719,7
7720,7
7721,13
7722,778
7723,569
7724,7
7725,7
7726,12
7727,7
7728,7
7729,7
7730,38
7731,12
7732,7
7733,7
7734,7
7735,7
7736,12
7737,932
7738,401
7739,7
7740,7
7741,13
7742,7
7743,7
7744,38
7745,14
7746,12
7747,7
7748,7
7749,7
7750,7
7751,44
7752,861
7753,441
7754,7
7755,7
7756,12
7757,7
7758,38
7759,7
7760,7
7761,12
7762,7
7763,7
7764,7
7765,38
7766,159
7767,478
7768,838
7769,14
7770,14
7771,20
7772,45
7773,14
7774,14
7775,14
7776,13
7777,7
7778,7
7779,38
7780,81
7781,27
7782,1001
7783,513
7784,46
7785,75
7786,135
7787,53
7788,35
7789,35
7790,42
7791,58
7792,35
7793,59
7794,39
7795,28
7796,80
7797,829
7798,543
7799,35
7800,84
7801,44
7802,28
7803,46
7804,42
7805,49
7806,41
7807,52
7808,21
7809,28
7810,28
7811,27
7812,815
7813,501
7814,52
7815,28
7816,34
7817,95
7818,60
7819,105
7820,116
7821,89
7822,21
7823,28
7824,28
7825,35
7826,27
7827,488
7828,887
7829,28
7830,25
7831,34
7832,28
7833,60
7834,141
7835,101
7836,41
7837,28
7838,35
7839,42
7840,77
7841,135
7842,706
7843,832
7844,81
7845,81
7846,83
7847,63
7848,42
7849,82
7850,80
7851,162
7852,130
7853,91
7854,72
7855,79
7856,128
7857,690
7858,799
7859,112
7860,56
7861,140
7862,205
7863,395
7864,182
7865,237
7866,634
7867,87
7868,63
7869,56
7870,108
7871,68
7872,698
7873,760
7874,162
7875,70
7876,76
7877,314
7878,72
7879,74
7880,171
7881,259
7882,209
7883,187
7884,153
7885,205
7886,115
7887,666
7888,924
7889,134
7890,266
7891,206
7892,171
7893,168
7894,278
7895,313
7896,205
7897,112
7898,168
7899,159
7900,914
7901,210
7902,828
7903,1006
7904,123
7905,147
7906,129
7907,270
7908,126
7909,245
7910,298
7911,217
7912,292
7913,144
7914,278
7915,222
7916,236
7917,930
7918,1409
7919,465
7920,323
7921,466
7922,620
7923,507
7924,1193
7925,346
7926,987
7927,324
7928,350
7929,316
7930,455
7931,567
7932,950
7933,1138
7934,339
7935,448
7936,457
7937,282
7938,288
7939,312
7940,431
7941,446
7942,310
7943,280
7944,477
7945,376
7946,633
7947,1207
7948,1012
7949,633
7950,604
7951,502
7952,707
7953,605
7954,430
7955,487
7956,455
7957,392
7958,536
7959,415
7960,503
7961,552
7962,1112
7963,1259
7964,579
7965,597
7966,1314
7967,1141
7968,588
7969,802
7970,450
7971,574
7972,577
7973,630
7974,481
7975,485
7976,416
7977,1096
7978,1612
7979,1164
7980,822
7981,888
7982,4439
7983,1375
7984,879
7985,837
7986,988
7987,839
7988,834
7989,1031
7990,704
7991,2064
7992,2703
7993,4168
7994,2456
7995,2722
7996,2061
7997,2351
7998,2590
7999,1625
8000,742
8001,904
8002,940
8003,963
8004,975
8005,861
8006,1071
8007,1492
8008,2774
8009,1308
8010,1121
8011,1153
8012,1173
8013,1790
8014,1373
8015,1476
8016,983
8017,1085
8018,789
8019,839
8020,789
8021,831
8022,1520
8023,2302
8024,784
8025,1150
8026,1181
8027,954
8028,1087
8029,975
8030,1082
8031,1555
8032,1355
8033,1166
8034,1094
8035,1010
8036,1152
8037,2044
8038,3192
8039,1583
8040,1543
8041,1769
8042,1465
8043,1645
8044,1505
8045,1369
8046,1257
8047,1683
8048,1430
8049,1333
8050,1619
8051,2654
8052,3043
8053,3332
8054,1386
8055,1266
8056,1581
8057,1399
8058,1286
8059,1339
8060,1419
8061,2165
8062,1333
8063,1617
8064,1352
8065,1760
8066,1792
8067,2038
8068,2772
8069,1536
8070,1303
8071,1638
8072,1596
8073,1582
8074,1295
8075,1501
8076,1733
8077,1838
8078,2140
8079,1440
8080,1535
8081,1513
8082,1836
8083,2865
8084,1694
8085,1868
8086,1355
8087,1205
8088,1340
8089,1575
8090,1341
8091,1847
8092,1506
8093,1463
8094,1470
8095,1472
8096,2907
8097,1657
8098,2679
8099,1282
8100,1167
8101,1601
8102,1171
8103,1490
8104,1420
8105,1600
8106,1431
8107,1354
8108,1419
8109,1411
8110,1596
8111,1359
8112,1551
8113,2401
8114,1250
8115,1158
8116,1304
8117,2338
8118,1276
8119,1363
8120,1407
8121,1279
8122,1535
8123,1506
8124,1370
8125,1506
8126,1930
8127,2088
8128,2810
8129,1414
8130,1443
8131,1233
8132,1218
8133,1214
8134,1174
8135,1290
8136,1526
8137,1419
8138,1797
8139,1985
8140,1303
8141,1733
8142,1695
8143,2683
8144,1247
8145,1444
8146,1383
8147,1205
8148,1174
8149,1247
8150,1324
8151,1326
8152,1279
8153,1200
8154,1235
8155,1337
8156,1363
8157,1584
8158,2441
8159,1281
8160,1280
8161,1502
8162,1635
8163,1293
8164,1275
8165,1307
8166,1883
8167,1405
8168,1465
8169,1304
8170,1472
8171,1564
8172,1698
8173,2753
8174,1417
8175,1319
8176,1161
8177,1323
8178,1419
8179,2282
8180,1456
8181,1436
8182,1594
8183,1420
8184,1463
8185,1500
8186,2082
8187,1947
8188,3349
8189,1499
8190,1474
8191,1457
8192,1363
8193,1749
8194,1326
8195,1332
8196,1266
8197,1321
8198,1379
8199,1353
8200,1377
8201,1358
8202,1268
8203,2787
8204,1789
8205,1249
8206,1387
8207,1348
8208,1368
8209,1354
8210,1501
