Minute,RPM
6248,783
6249,769
6250,762
6251,752
6252,781
6253,762
6254,774
6255,768
6256,776
6257,777
6258,781
6259,770
6260,778
6261,782
6262,771
6263,766
6264,725
6265,740
6266,700
6267,692
6268,693
6269,691
6270,694
6271,673
6272,693
6273,689
6274,685
6275,686
6276,688
6277,693
6278,689
6279,683
6280,681
6281,691
6282,692
6283,692
6284,690
6285,689
6286,684
6287,680
6288,686
6289,644
6290,648
6291,648
6292,753
6293,754
6294,758
6295,757
6296,757
6297,757
6298,751
6299,757
6300,755
6301,757
6302,751
6303,742
6304,754
6305,745
6306,757
6307,749
6308,753
6309,752
6310,755
6311,757
6312,799
6313,804
6314,800
6315,802
6316,804
6317,798
6318,796
6319,796
6320,790
6321,769
6322,793
6323,799
6324,798
6325,795
6326,795
6327,786
6328,800
6329,785
6330,780
6331,786
6332,796
6333,793
6334,775
6335,765
6336,752
6337,754
6338,755
6339,748
6340,741
6341,745
6342,751
6343,751
6344,756
6345,665
6346,637
6347,641
6348,647
6349,641
6350,636
6351,642
6352,646
6353,643
6354,644
6355,640
6356,642
6357,645
6358,643
6359,647
6360,639
6361,645
6362,645
6363,652
6364,641
6365,639
6366,648
6367,645
6368,648
6369,639
6370,645
6371,643
6372,649
6373,644
6374,596
6375,597
6376,594
6377,596
6378,589
6379,595
6380,594
6381,581
6382,595
6383,591
6384,595
6385,591
6386,600
6387,583
6388,593
6389,598
6390,585
6391,632
6392,642
6393,646
6394,640
6395,644
6396,611
6397,589
6398,595
6399,591
6400,594
6401,597
6402,598
6403,598
6404,597
6405,595
6406,581
6407,562
6408,580
6409,594
6410,569
6411,563
6412,556
6413,567
6414,570
6415,536
6416,547
6417,565
6418,549
6419,559
6420,552
6421,579
6422,606
6423,642
6424,642
6425,643
6426,638
6427,640
6428,644
6429,648
6430,634
6431,643
6432,628
6433,594
6434,591
6435,563
6436,546
6437,549
6438,544
6439,552
6440,551
6441,550
6442,549
6443,548
6444,533
6445,528
6446,517
6447,485
6448,472
6449,473
6450,492
6451,508
6452,497
6453,493
6454,480
6455,504
6456,505
6457,506
6458,504
6459,501
6460,508
6461,507
6462,502
6463,502
6464,504
6465,506
6466,509
6467,504
6468,505
6469,506
6470,506
6471,503
6472,507
6473,500
6474,501
6475,504
6476,504
6477,507
6478,504
6479,505
6480,503
6481,505
6482,502
6483,497
6484,508
6485,508
6486,504
6487,507
6488,505
6489,502
6490,504
6491,506
6492,504
6493,506
6494,494
6495,493
6496,501
6497,501
6498,503
6499,501
6500,501
6501,506
6502,501
6503,502
6504,505
6505,475
6506,460
6507,456
6508,459
6509,529
6510,549
6511,551
6512,551
6513,582
6514,611
6515,647
6516,650
6517,647
6518,647
6519,645
6520,651
6521,643
6522,637
6523,642
6524,643
6525,647
6526,639
6527,647
6528,643
6529,638
6530,643
6531,646
6532,647
6533,642
6534,641
6535,649
6536,629
6537,641
6538,648
6539,640
6540,651
6541,648
6542,646
6543,644
6544,632
6545,642
6546,644
6547,636
6548,643
6549,639
6550,639
6551,640
6552,645
6553,642
6554,644
6555,671
6556,653
6557,643
6558,641
6559,691
6560,695
6561,696
6562,669
6563,694
6564,698
6565,690
6566,697
6567,696
6568,695
6569,693
6570,692
6571,689
6572,687
6573,696
6574,690
6575,695
6576,693
6577,693
6578,695
6579,694
6580,694
6581,693
6582,692
6583,694
6584,699
6585,694
6586,698
6587,694
6588,700
6589,701
6590,684
6591,694
6592,700
6593,697
6594,689
6595,668
6596,698
6597,694
6598,694
6599,690
6600,691
6601,689
6602,683
6603,672
6604,680
6605,689
6606,681
6607,687
6608,696
6609,690
6610,685
6611,771
6612,789
6613,791
6614,782
6615,778
6616,745
6617,798
6618,857
6619,827
6620,757
6621,658
6622,666
6623,694
6624,705
6625,692
6626,653
6627,651
6628,654
6629,657
6630,662
6631,651
6632,663
6633,660
6634,666
6635,661
6636,661
6637,658
6638,656
6639,632
6640,658
6641,647
6642,649
6643,663
6644,657
6645,665
6646,625
6647,589
6648,605
6649,594
6650,589
6651,603
6652,594
6653,601
6654,593
6655,600
6656,604
6657,617
6658,582
6659,570
6660,572
6661,568
6662,522
6663,527
6664,527
6665,519
6666,527
6667,525
6668,528
6669,532
6670,524
6671,513
6672,517
6673,524
6674,525
6675,526
6676,529
6677,521
6678,527
6679,529
6680,526
6681,499
6682,477
6683,480
6684,518
6685,523
6686,526
6687,532
6688,526
6689,527
6690,513
6691,520
6692,529
6693,531
6694,526
6695,524
6696,529
6697,528
6698,528
6699,533
6700,523
6701,529
6702,468
6703,413
6704,423
6705,421
6706,422
6707,417
6708,392
6709,372
6710,374
6711,372
6712,373
6713,376
6714,365
6715,370
6716,369
6717,350
6718,370
6719,376
6720,370
6721,370
6722,363
6723,327
6724,327
6725,418
6726,434
6727,433
6728,434
6729,437
6730,429
6731,407
6732,441
6733,437
6734,426
6735,441
6736,477
6737,438
6738,436
6739,439
6740,451
6741,340
6742,332
6743,364
6744,443
6745,437
6746,438
6747,437
6748,438
6749,439
6750,438
6751,437
6752,439
6753,411
6754,389
6755,480
6756,499
6757,473
6758,501
6759,500
6760,504
6761,500
6762,502
6763,497
6764,498
6765,494
6766,485
6767,499
6768,498
6769,499
6770,499
6771,486
6772,490
6773,488
6774,491
6775,495
6776,494
6777,470
6778,414
6779,413
6780,450
6781,448
6782,455
6783,447
6784,442
6785,457
6786,452
6787,449
6788,455
6789,453
6790,445
6791,448
6792,452
6793,453
6794,448
6795,447
6796,453
6797,443
6798,450
6799,450
6800,453
6801,446
6802,451
6803,450
6804,450
6805,439
6806,441
6807,444
6808,451
6809,452
6810,446
6811,434
6812,444
6813,449
6814,446
6815,445
6816,452
6817,452
6818,450
6819,453
6820,427
6821,343
6822,344
6823,341
6824,346
6825,341
6826,342
6827,342
6828,345
6829,342
6830,338
6831,343
6832,342
6833,346
6834,346
6835,343
6836,341
6837,349
6838,345
6839,344
6840,347
6841,348
6842,348
6843,338
6844,350
6845,349
6846,344
6847,348
6848,349
6849,348
6850,348
6851,347
6852,340
6853,348
6854,343
6855,345
6856,346
6857,347
6858,408
6859,452
6860,457
6861,450
6862,455
6863,353
6864,348
6865,340
6866,341
6867,341
6868,346
6869,343
6870,345
6871,339
6872,340
6873,346
6874,339
6875,346
6876,346
6877,346
6878,285
6879,238
6880,276
6881,287
6882,309
6883,343
6884,343
6885,344
6886,341
6887,341
6888,337
6889,337
6890,339
6891,338
6892,337
6893,339
6894,335
6895,341
6896,345
6897,345
6898,343
6899,345
6900,344
6901,345
6902,343
6903,339
6904,343
6905,361
6906,452
6907,449
6908,449
6909,448
6910,453
6911,439
6912,452
6913,450
6914,427
6915,423
6916,444
6917,438
6918,446
6919,439
6920,446
6921,441
6922,432
6923,435
6924,441
6925,435
6926,432
6927,434
6928,439
6929,441
6930,425
6931,440
6932,437
6933,445
6934,439
6935,436
6936,424
6937,433
6938,440
6939,439
6940,437
6941,441
6942,438
6943,438
6944,445
6945,440
6946,353
6947,452
6948,451
6949,454
6950,449
6951,452
6952,452
6953,451
6954,452
6955,443
6956,437
6957,435
6958,428
6959,431
6960,432
6961,431
6962,426
6963,420
6964,415
6965,412
6966,417
6967,427
6968,433
6969,429
6970,428
6971,415
6972,440
6973,449
6974,449
6975,418
6976,319
6977,307
6978,289
6979,338
6980,335
6981,340
6982,347
6983,340
6984,343
6985,345
6986,348
6987,340
6988,335
6989,346
6990,341
6991,343
6992,342
6993,342
6994,338
6995,340
6996,346
6997,338
6998,365
6999,393
7000,396
7001,393
7002,393
7003,396
7004,389
7005,447
7006,455
7007,452
7008,449
7009,451
7010,443
7011,404
7012,405
7013,402
7014,403
7015,400
7016,396
7017,335
7018,342
7019,343
7020,354
7021,356
7022,344
7023,346
7024,344
7025,442
7026,452
7027,448
7028,406
7029,425
7030,270
7031,250
7032,250
7033,227
7034,248
7035,245
7036,249
7037,249
7038,248
7039,233
7040,251
7041,240
7042,199
7043,198
7044,202
7045,201
7046,199
7047,201
7048,202
7049,251
7050,249
7051,252
7052,261
7053,288
7054,263
7055,260
7056,261
7057,260
7058,263
7059,259
7060,258
7061,260
7062,264
7063,262
7064,254
7065,264
7066,231
7067,264
7068,260
7069,264
7070,253
7071,257
7072,259
7073,258
7074,264
7075,265
7076,265
7077,257
7078,263
7079,260
7080,264
7081,264
7082,264
7083,265
7084,263
7085,266
7086,201
7087,160
7088,155
7089,156
7090,135
7091,158
7092,184
7093,259
7094,262
7095,251
7096,257
7097,250
7098,253
7099,250
7100,253
7101,262
7102,253
7103,248
7104,253
7105,247
7106,252
7107,252
7108,248
7109,255
7110,250
7111,260
7112,205
7113,128
7114,100
7115,103
7116,104
7117,93
7118,102
7119,102
7120,104
7121,90
7122,74
7123,99
7124,106
7125,108
7126,108
7127,108
7128,108
7129,108
7130,106
7131,104
7132,106
7133,106
7134,106
7135,106
7136,100
7137,102
7138,106
7139,106
7140,98
7141,106
7142,106
7143,108
7144,108
7145,108
7146,108
7147,108
7148,106
7149,106
7150,108
7151,106
7152,108
7153,106
7154,106
7155,100
7156,108
7157,106
7158,108
7159,106
7160,108
7161,106
7162,108
7163,106
7164,106
7165,108
7166,106
7167,108
7168,108
7169,108
7170,203
7171,207
7172,210
7173,210
7174,210
7175,204
7176,214
7177,214
7178,216
7179,212
7180,212
7181,212
7182,106
7183,106
7184,106
7185,104
7186,102
7187,97
7188,106
7189,106
7190,108
7191,106
7192,108
7193,107
7194,108
7195,106
7196,108
7197,106
7198,106
7199,106
7200,106
7201,108
7202,107
7203,107
7204,108
7205,104
7206,106
7207,108
7208,106
7209,106
7210,106
7211,106
7212,108
7213,106
7214,104
7215,106
7216,108
7217,108
7218,106
7219,108
7220,106
7221,110
7222,126
7223,172
7224,156
7225,160
7226,187
7227,212
7228,210
7229,210
7230,203
7231,270
7232,306
7233,307
7234,381
7235,441
7236,441
7237,415
7238,399
7239,427
7240,428
7241,427
7242,430
7243,439
7244,437
7245,432
7246,431
7247,426
7248,444
7249,443
7250,432
7251,432
7252,446
7253,444
7254,444
7255,448
7256,445
7257,446
7258,452
7259,442
7260,440
7261,446
7262,443
7263,443
7264,443
7265,440
7266,441
7267,443
7268,440
7269,438
7270,433
7271,445
7272,439
7273,445
7274,446
7275,447
7276,448
7277,450
7278,439
7279,447
7280,444
7281,443
7282,435
7283,422
7284,426
7285,436
7286,443
7287,446
7288,445
7289,434
7290,443
7291,443
7292,446
7293,440
7294,440
7295,440
7296,447
7297,444
7298,441
7299,447
7300,449
7301,443
7302,441
7303,443
7304,445
7305,445
7306,407
7307,390
7308,373
7309,379
7310,369
7311,372
7312,371
7313,339
7314,341
7315,340
7316,343
7317,337
7318,346
7319,339
7320,341
7321,339
7322,343
7323,336
7324,341
7325,328
7326,317
7327,330
7328,335
7329,380
7330,390
7331,389
7332,388
7333,387
7334,419
7335,438
7336,442
7337,444
7338,447
7339,434
7340,424
7341,442
7342,443
7343,443
7344,423
7345,385
7346,425
7347,423
7348,400
7349,393
7350,397
7351,396
7352,389
7353,395
7354,397
7355,399
7356,397
7357,398
7358,395
7359,388
7360,399
7361,400
7362,399
7363,397
7364,397
7365,401
7366,400
7367,397
7368,390
7369,368
7370,386
7371,396
7372,387
7373,390
7374,399
7375,400
7376,400
7377,392
7378,397
7379,390
7380,403
7381,398
7382,386
7383,390
7384,398
7385,403
7386,400
7387,401
7388,393
7389,403
7390,400
7391,403
7392,403
7393,397
7394,399
7395,387
7396,382
7397,399
7398,403
7399,419
7400,441
7401,448
7402,437
7403,440
7404,437
7405,441
7406,420
7407,432
7408,441
7409,404
7410,322
7411,378
7412,347
7413,316
7414,337
7415,302
7416,318
7417,315
7418,322
7419,330
7420,321
7421,377
7422,424
7423,401
7424,439
7425,442
7426,398
7427,327
7428,322
7429,327
7430,314
7431,320
7432,330
7433,367
7434,372
7435,358
7436,370
7437,367
7438,356
7439,368
7440,367
7441,366
7442,388
7443,391
7444,404
7445,393
7446,404
7447,410
7448,412
7449,405
7450,417
7451,450
7452,426
7453,441
7454,443
7455,450
7456,456
7457,456
7458,437
7459,452
7460,444
7461,468
7462,504
7463,481
7464,493
7465,506
7466,534
7467,543
7468,551
7469,531
7470,501
7471,539
7472,540
7473,545
7474,509
7475,484
7476,482
7477,493
7478,482
7479,487
7480,494
7481,284
7482,327
7483,357
7484,242
7485,383
7486,587
7487,600
7488,585
7489,584
7490,583
7491,585
7492,585
7493,584
7494,582
7495,555
7496,570
7497,563
7498,557
7499,558
7500,562
7501,567
7502,560
7503,564
7504,563
7505,566
7506,564
7507,554
7508,562
7509,566
7510,612
7511,608
7512,597
7513,609
7514,612
7515,625
7516,629
7517,611
7518,621
7519,630
7520,632
7521,627
7522,627
7523,629
7524,621
7525,622
7526,607
7527,636
7528,618
7529,581
7530,576
7531,577
7532,580
7533,584
7534,584
7535,572
7536,582
7537,583
7538,583
7539,583
7540,577
7541,582
7542,567
7543,573
7544,592
7545,602
7546,570
7547,583
7548,594
7549,591
7550,593
7551,585
7552,598
7553,598
7554,600
7555,578
7556,576
7557,600
7558,566
7559,602
7560,596
7561,759
7562,801
7563,814
7564,828
7565,824
7566,828
7567,819
7568,828
7569,817
7570,823
7571,812
7572,828
7573,824
7574,826
7575,812
7576,818
7577,824
7578,816
7579,830
7580,821
7581,829
7582,830
7583,833
7584,828
7585,807
7586,811
7587,820
7588,815
7589,830
7590,814
7591,812
7592,829
7593,823
7594,831
7595,826
7596,817
7597,819
7598,827
7599,823
7600,828
7601,826
7602,824
7603,807
7604,819
7605,826
7606,826
7607,822
7608,807
7609,814
7610,827
7611,816
7612,824
7613,828
7614,828
7615,827
7616,814
7617,826
7618,817
7619,812
7620,827
7621,831
7622,834
7623,833
7624,835
7625,830
7626,832
7627,836
7628,825
7629,825
7630,828
7631,823
7632,830
7633,834
7634,829
7635,824
7636,834
7637,828
7638,834
7639,829
7640,820
7641,821
7642,829
7643,835
7644,823
7645,824
7646,830
7647,826
7648,828
7649,832
7650,828
7651,821
7652,832
7653,827
7654,831
7655,829
7656,832
7657,838
7658,828
7659,831
7660,831
7661,794
7662,781
7663,716
7664,687
7665,687
7666,673
7667,696
7668,695
7669,687
7670,699
7671,686
7672,695
7673,693
7674,688
7675,677
7676,690
7677,660
7678,638
7679,645
7680,639
7681,622
7682,591
7683,615
7684,646
7685,645
7686,644
7687,645
7688,644
7689,648
7690,641
7691,636
7692,641
7693,650
7694,639
7695,644
7696,644
7697,645
7698,645
7699,641
7700,646
7701,642
7702,642
7703,641
7704,623
7705,641
7706,648
7707,647
7708,646
7709,641
7710,646
7711,640
7712,635
7713,597
7714,599
7715,571
7716,590
7717,584
7718,601
7719,596
7720,583
7721,597
7722,602
7723,596
7724,593
7725,598
7726,599
7727,597
7728,601
7729,596
7730,598
7731,592
7732,584
7733,592
7734,597
7735,600
7736,580
7737,596
7738,586
7739,599
7740,604
7741,598
7742,595
7743,588
7744,596
7745,573
7746,593
7747,601
7748,598
7749,598
7750,598
7751,594
7752,589
7753,596
7754,594
7755,594
7756,591
7757,597
7758,590
7759,601
7760,598
7761,597
7762,597
7763,595
7764,590
7765,595
7766,580
7767,595
7768,598
7769,595
7770,599
7771,594
7772,598
7773,598
7774,596
7775,598
7776,595
7777,588
7778,602
7779,592
7780,598
7781,599
7782,592
7783,592
7784,600
7785,594
7786,602
7787,596
7788,598
7789,558
7790,553
7791,544
7792,551
7793,553
7794,551
7795,552
7796,552
7797,552
7798,552
7799,550
7800,551
7801,556
7802,550
7803,544
7804,548
7805,553
7806,550
7807,532
7808,553
7809,547
7810,553
7811,546
7812,542
7813,545
7814,553
7815,550
7816,553
7817,552
7818,548
7819,551
7820,557
7821,551
7822,551
7823,521
7824,553
7825,549
7826,550
7827,551
7828,553
7829,552
7830,550
7831,549
7832,554
7833,548
7834,554
7835,546
7836,544
7837,550
7838,541
7839,547
7840,550
7841,551
7842,546
7843,549
7844,551
7845,553
7846,550
7847,552
7848,552
7849,553
7850,548
7851,551
7852,554
7853,548
7854,531
7855,544
7856,549
7857,552
7858,551
7859,551
7860,551
7861,547
7862,552
7863,552
7864,548
7865,552
7866,549
7867,551
7868,547
7869,546
7870,521
7871,503
7872,506
7873,505
7874,505
7875,504
7876,502
7877,506
7878,506
7879,501
7880,503
7881,503
7882,503
7883,504
7884,507
7885,481
7886,502
7887,505
7888,508
7889,504
7890,506
7891,500
7892,505
7893,501
7894,504
7895,508
7896,505
7897,502
7898,501
7899,504
7900,501
7901,495
7902,505
7903,506
7904,504
7905,509
7906,504
7907,503
7908,506
7909,472
7910,462
7911,457
7912,458
7913,462
7914,453
7915,462
7916,430
7917,398
7918,411
7919,410
7920,408
7921,415
7922,409
7923,413
7924,441
7925,455
7926,458
7927,458
7928,453
7929,454
7930,461
7931,453
7932,456
7933,454
7934,500
7935,502
7936,545
7937,551
7938,591
7939,693
7940,687
7941,674
7942,675
7943,689
7944,676
7945,689
7946,687
7947,684
7948,684
7949,683
7950,680
7951,691
7952,693
7953,654
7954,645
7955,638
7956,647
7957,639
7958,629
7959,644
7960,628
7961,647
7962,649
7963,630
7964,650
7965,645
7966,643
7967,646
7968,647
7969,645
7970,648
7971,638
7972,644
7973,642
7974,639
7975,648
7976,646
7977,649
7978,677
7979,692
7980,678
7981,683
7982,656
7983,650
7984,638
7985,641
7986,649
7987,639
7988,607
7989,601
7990,598
7991,588
7992,600
7993,593
7994,602
7995,600
7996,607
7997,600
7998,603
7999,603
8000,599
8001,586
8002,551
8003,537
8004,528
8005,557
8006,554
8007,547
8008,554
8009,555
8010,556
8011,532
8012,507
8013,520
8014,550
8015,555
8016,521
8017,508
8018,543
8019,555
8020,548
8021,557
8022,554
8023,557
8024,548
8025,551
8026,549
8027,554
8028,557
8029,554
8030,560
8031,550
8032,554
8033,551
8034,542
8035,552
8036,551
8037,551
8038,549
8039,553
8040,556
8041,559
8042,530
8043,539
8044,546
8045,553
8046,545
8047,551
8048,555
8049,604
8050,651
8051,647
8052,667
8053,724
8054,658
8055,681
8056,671
8057,661
8058,686
8059,666
8060,661
8061,691
8062,664
8063,659
8064,657
8065,665
8066,657
8067,635
8068,637
8069,615
8070,571
8071,595
8072,565
8073,568
8074,570
8075,571
8076,570
8077,570
8078,566
8079,566
8080,564
8081,563
8082,559
8083,566
8084,559
8085,567
8086,565
8087,565
8088,565
8089,566
8090,564
8091,569
8092,564
8093,555
8094,553
8095,565
8096,565
8097,563
8098,562
8099,554
8100,558
8101,554
8102,560
8103,546
8104,544
8105,551
8106,536
8107,477
8108,400
8109,402
8110,401
8111,402
8112,403
8113,417
8114,415
8115,416
8116,395
8117,368
8118,367
8119,369
8120,370
8121,370
8122,373
8123,367
8124,389
8125,410
8126,413
8127,400
8128,376
8129,373
8130,379
8131,468
8132,478
8133,480
8134,478
8135,479
8136,472
8137,482
8138,479
8139,483
8140,472
8141,481
8142,481
8143,476
8144,475
8145,419
8146,390
8147,386
8148,388
8149,389
8150,393
8151,390
8152,391
8153,334
8154,271
8155,282
8156,279
8157,280
8158,279
8159,280
8160,279
8161,358
8162,394
8163,387
8164,403
8165,375
8166,344
8167,346
8168,345
8169,344
8170,349
8171,343
8172,342
8173,347
8174,345
8175,343
8176,339
8177,344
8178,346
8179,345
8180,346
8181,344
8182,346
8183,340
8184,348
8185,344
8186,344
8187,347
8188,346
8189,345
8190,345
8191,449
8192,456
8193,455
8194,453
8195,449
8196,444
8197,453
8198,448
8199,451
8200,449
8201,456
8202,453
8203,454
8204,446
8205,443
8206,452
8207,443
8208,448
8209,439
8210,447
8211,433
8212,444
8213,451
8214,449
8215,446
8216,448
8217,452
8218,452
8219,449
8220,449
8221,448
8222,447
8223,445
8224,449
8225,446
8226,446
8227,392
8228,381
8229,337
8230,387
8231,442
8232,428
8233,429
8234,394
8235,326
8236,326
8237,337
8238,341
8239,345
8240,340
8241,344
8242,341
8243,377
8244,451
8245,445
8246,450
8247,450
8248,450
8249,444
8250,451
8251,453
8252,442
8253,440
8254,438
8255,441
8256,433
8257,440
8258,439
8259,446
8260,441
8261,447
8262,437
8263,449
8264,450
8265,450
8266,449
8267,445
8268,431
8269,359
8270,335
8271,323
8272,320
8273,308
8274,326
8275,346
8276,341
8277,346
8278,335
8279,336
8280,330
8281,337
8282,375
8283,444
8284,445
8285,448
8286,451
8287,449
8288,452
8289,456
8290,454
8291,430
8292,456
8293,451
8294,451
8295,449
8296,447
8297,430
8298,359
8299,346
8300,348
8301,347
8302,326
8303,346
8304,343
8305,344
8306,344
8307,346
8308,345
8309,339
8310,344
8311,342
8312,341
8313,346
8314,340
8315,344
8316,336
8317,345
8318,345
8319,345
8320,347
8321,345
8322,339
8323,343
8324,345
8325,340
8326,336
8327,340
8328,343
8329,341
8330,346
8331,345
8332,341
8333,344
8334,348
8335,343
8336,374
8337,440
8338,449
8339,452
8340,446
8341,453
8342,443
8343,435
8344,444
8345,449
8346,452
8347,454
8348,432
8349,435
8350,396
8351,392
8352,406
8353,430
8354,424
8355,440
8356,446
8357,454
8358,443
8359,432
8360,447
8361,452
8362,454
8363,425
8364,419
8365,437
8366,428
8367,447
8368,443
8369,448
8370,442
8371,443
8372,437
8373,434
8374,447
8375,449
8376,450
8377,450
8378,450
8379,456
8380,455
8381,454
8382,452
8383,497
8384,440
8385,545
8386,556
8387,446
8388,443
8389,450
8390,357
8391,339
8392,338
8393,346
8394,342
8395,339
8396,340
8397,337
8398,337
8399,378
8400,378
8401,378
8402,377
8403,387
8404,320
8405,288
8406,287
8407,286
8408,321
8409,340
8410,342
8411,336
8412,333
8413,331
8414,336
8415,340
8416,338
8417,340
8418,340
8419,343
8420,339
8421,339
8422,342
8423,335
8424,345
8425,343
8426,343
8427,337
8428,335
8429,322
8430,328
8431,406
8432,447
8433,449
8434,430
8435,449
8436,429
8437,432
8438,442
8439,449
8440,423
8441,408
8442,407
8443,403
8444,407
8445,400
8446,399
8447,378
8448,395
8449,381
8450,370
8451,380
8452,379
8453,402
8454,386
8455,370
8456,346
8457,345
8458,349
8459,349
8460,346
8461,341
8462,331
8463,337
8464,459
8465,395
8466,356
8467,357
8468,300
8469,348
8470,285
8471,235
8472,153
8473,151
8474,142
8475,133
8476,150
8477,156
8478,157
8479,156
8480,153
8481,154
8482,150
8483,146
8484,155
8485,153
8486,231
8487,258
8488,260
8489,253
8490,262
8491,254
8492,264
8493,258
8494,259
8495,241
8496,248
8497,260
8498,260
8499,257
8500,261
8501,265
8502,262
8503,259
8504,261
8505,183
8506,154
8507,203
8508,204
8509,204
8510,207
8511,201
8512,231
8513,262
8514,261
8515,263
8516,264
8517,263
8518,264
8519,260
8520,259
8521,260
8522,261
8523,263
8524,253
8525,256
8526,259
8527,258
8528,264
8529,254
8530,255
8531,235
8532,250
8533,246
8534,118
8535,108
8536,104
8537,102
8538,98
8539,102
8540,104
8541,106
8542,108
8543,129
8544,189
8545,206
8546,198
8547,266
8548,288
8549,221
8550,281
8551,233
8552,190
8553,87
8554,91
8555,100
8556,84
8557,55
8558,56
8559,104
8560,108
8561,108
8562,81
8563,80
8564,106
8565,106
8566,108
8567,108
8568,104
8569,106
8570,102
8571,101
8572,105
8573,86
8574,92
8575,110
8576,106
8577,105
8578,100
8579,83
8580,93
8581,83
8582,86
8583,109
8584,99
8585,97
8586,110
8587,96
8588,103
8589,99
8590,106
8591,105
8592,109
8593,88
8594,96
8595,87
8596,108
8597,106
8598,99
8599,105
8600,106
8601,98
8602,108
8603,106
8604,108
8605,104
8606,108
8607,100
8608,105
8609,106
8610,99
8611,105
8612,144
8613,140
8614,153
8615,125
8616,108
8617,106
8618,107
8619,105
8620,106
8621,108
8622,106
8623,100
8624,106
8625,106
8626,106
8627,106
8628,98
8629,104
8630,101
8631,90
8632,106
8633,106
8634,106
8635,104
8636,104
8637,106
8638,106
8639,104
8640,108
8641,102
8642,106
8643,104
8644,108
8645,106
8646,108
8647,106
8648,110
8649,107
8650,109
8651,108
8652,108
8653,110
8654,106
8655,106
8656,106
8657,98
8658,106
8659,104
8660,105
8661,106
8662,104
8663,113
8664,180
8665,198
8666,194
8667,258
8668,303
8669,332
8670,376
8671,382
8672,388
8673,400
8674,439
8675,414
8676,382
8677,413
8678,445
8679,438
8680,442
8681,442
8682,441
8683,443
8684,444
8685,426
8686,442
8687,441
8688,438
8689,441
8690,442
8691,432
8692,423
8693,422
8694,441
8695,447
8696,435
8697,431
8698,429
8699,435
8700,414
8701,429
8702,422
8703,434
8704,431
8705,433
8706,437
8707,442
8708,447
8709,445
8710,444
8711,445
8712,448
8713,445
8714,416
8715,441
8716,446
8717,443
8718,401
8719,385
8720,398
8721,441
8722,445
8723,445
8724,447
8725,445
8726,443
8727,422
8728,419
8729,416
8730,444
8731,436
8732,420
8733,426
8734,418
8735,420
8736,408
8737,433
8738,444
8739,430
8740,435
8741,400
8742,338
8743,341
8744,332
8745,292
8746,288
8747,307
8748,312
8749,322
8750,323
8751,303
8752,290
8753,316
8754,336
8755,337
8756,332
8757,337
8758,337
8759,341
8760,333
8761,340
8762,326
8763,332
8764,325
8765,370
8766,437
8767,438
8768,446
8769,444
8770,433
8771,437
8772,441
8773,436
8774,411
8775,446
8776,441
8777,446
8778,408
8779,434
8780,427
8781,409
8782,432
8783,445
8784,423
8785,417
8786,391
8787,407
8788,427
8789,390
8790,412
8791,416
8792,428
8793,357
8794,356
8795,354
8796,354
8797,349
8798,369
8799,389
8800,370
8801,387
8802,393
8803,389
8804,387
8805,371
8806,376
8807,393
8808,383
8809,369
8810,356
8811,386
8812,390
8813,354
8814,387
8815,397
8816,397
8817,396
8818,399
8819,381
8820,385
8821,383
8822,388
8823,384
8824,372
8825,368
8826,395
8827,388
8828,393
8829,402
8830,393
8831,392
8832,393
8833,406
8834,395
8835,398
8836,389
8837,370
8838,385
8839,390
8840,384
8841,383
8842,375
8843,340
8844,358
8845,369
8846,364
8847,359
8848,367
8849,398
8850,415
8851,420
8852,414
8853,433
8854,421
8855,418
8856,417
8857,417
8858,420
8859,427
8860,425
8861,423
8862,433
8863,402
8864,441
8865,438
8866,434
8867,415
8868,354
8869,379
8870,365
8871,375
8872,378
8873,379
8874,382
8875,424
8876,404
8877,422
8878,427
8879,429
8880,462
8881,461
8882,514
8883,562
8884,595
8885,614
8886,551
8887,507
8888,523
8889,511
8890,519
8891,515
8892,536
8893,526
8894,458
8895,451
8896,458
8897,479
8898,500
8899,499
8900,487
8901,497
8902,496
8903,516
8904,547
8905,548
8906,528
8907,547
8908,554
8909,548
8910,555
8911,593
8912,573
8913,564
8914,631
8915,631
8916,632
8917,621
8918,636
8919,636
8920,591
8921,598
8922,591
8923,576
8924,592
8925,592
8926,593
8927,591
8928,570
8929,563
8930,561
8931,592
8932,593
8933,581
8934,591
8935,586
8936,587
8937,592
8938,574
8939,564
8940,580
8941,592
8942,583
8943,578
8944,589
8945,592
8946,595
8947,595
8948,599
8949,595
8950,585
8951,597
8952,598
8953,590
8954,586
8955,596
8956,597
8957,597
8958,598
8959,589
8960,601
8961,597
8962,595
8963,600
8964,599
8965,598
8966,584
8967,582
8968,644
8969,641
8970,635
8971,634
8972,643
8973,641
8974,636
8975,640
8976,631
8977,642
8978,646
8979,632
8980,613
8981,640
8982,643
8983,641
8984,642
8985,643
8986,642
8987,643
8988,643
8989,644
8990,637
8991,644
8992,646
8993,641
8994,637
8995,628
8996,595
8997,595
8998,599
8999,599
9000,595
9001,682
9002,732
9003,766
9004,772
9005,750
9006,779
9007,777
9008,769
9009,779
9010,781
9011,775
9012,773
9013,784
9014,781
9015,733
9016,735
9017,734
9018,737
9019,731
9020,736
9021,733
9022,737
9023,734
9024,735
9025,741
9026,735
9027,730
9028,725
9029,730
9030,732
9031,735
9032,730
9033,734
9034,738
9035,741
9036,741
9037,736
9038,736
9039,728
9040,728
9041,734
9042,738
9043,737
9044,738
9045,733
