Minute,RPM
5892,640
5893,538
5894,467
5895,666
5896,601
5897,576
5898,570
5899,605
5900,518
5901,592
5902,574
5903,634
5904,597
5905,598
5906,504
5907,637
5908,626
5909,585
5910,547
5911,567
5912,598
5913,558
5914,598
5915,531
5916,601
5917,588
5918,570
5919,563
5920,574
5921,525
5922,360
5923,558
5924,819
5925,559
5926,441
5927,646
5928,554
5929,493
5930,575
5931,567
5932,576
5933,577
5934,569
5935,584
5936,592
5937,483
5938,600
5939,667
5940,540
5941,609
5942,453
5943,699
5944,575
5945,618
5946,553
5947,552
5948,647
5949,630
5950,545
5951,493
5952,603
5953,574
5954,580
5955,583
5956,564
5957,574
5958,599
5959,587
5960,561
5961,594
5962,585
5963,558
5964,582
5965,545
5966,573
5967,587
5968,647
5969,554
5970,580
5971,548
5972,593
5973,594
5974,605
5975,592
5976,590
5977,571
5978,517
5979,560
5980,592
5981,530
5982,571
5983,510
5984,668
5985,560
5986,526
5987,681
5988,597
5989,582
5990,495
5991,609
5992,543
5993,579
5994,559
5995,585
5996,499
5997,533
5998,548
5999,661
6000,520
6001,517
6002,424
6003,773
6004,624
6005,571
6006,581
6007,538
6008,565
6009,510
6010,615
6011,533
6012,584
6013,557
6014,564
6015,490
6016,588
6017,501
6018,578
6019,411
6020,703
6021,543
6022,626
6023,536
6024,566
6025,557
6026,569
6027,563
6028,581
6029,563
6030,507
6031,647
6032,552
6033,509
6034,655
6035,591
6036,583
6037,468
6038,691
6039,592
6040,574
6041,585
6042,581
6043,556
6044,547
6045,639
6046,556
6047,567
6048,533
6049,589
6050,572
6051,568
6052,557
6053,559
6054,484
6055,542
6056,633
6057,520
6058,572
6059,567
6060,572
6061,567
6062,606
6063,606
6064,510
6065,639
6066,571
6067,550
6068,543
6069,582
6070,541
6071,588
6072,585
6073,615
6074,559
6075,589
6076,530
6077,548
6078,587
6079,597
6080,546
6081,589
6082,581
6083,546
6084,578
6085,542
6086,593
6087,567
6088,569
6089,569
6090,627
6091,528
6092,560
6093,519
6094,593
6095,553
6096,558
6097,612
6098,329
6099,723
6100,538
6101,546
6102,556
6103,575
6104,547
6105,560
6106,601
6107,580
6108,501
6109,596
6110,609
6111,590
6112,555
6113,391
6114,731
6115,539
6116,581
6117,556
6118,504
6119,691
6120,573
6121,542
6122,641
6123,524
6124,566
6125,586
6126,583
6127,563
6128,580
6129,578
6130,631
6131,528
6132,622
6133,527
6134,626
6135,488
6136,568
6137,543
6138,607
6139,556
6140,595
6141,548
6142,595
6143,546
6144,618
6145,570
6146,567
6147,590
6148,515
6149,534
6150,543
6151,555
6152,570
6153,521
6154,582
6155,527
6156,579
6157,511
6158,547
6159,590
6160,586
6161,554
6162,605
6163,595
6164,593
6165,600
6166,572
6167,618
6168,604
6169,568
6170,568
6171,568
6172,620
6173,539
6174,638
6175,556
6176,576
6177,582
6178,627
6179,502
6180,569
6181,524
6182,623
6183,521
6184,615
6185,519
6186,672
6187,554
6188,524
6189,508
6190,646
6191,565
6192,452
6193,666
6194,543
6195,552
6196,577
6197,560
6198,615
6199,563
6200,597
6201,601
6202,581
6203,558
6204,598
6205,544
6206,616
6207,506
6208,579
6209,573
6210,584
6211,559
6212,596
6213,570
6214,540
6215,600
6216,576
6217,565
6218,566
6219,630
6220,543
6221,564
6222,538
6223,610
6224,607
6225,537
6226,651
6227,547
6228,578
6229,531
6230,566
6231,531
6232,583
6233,443
6234,612
6235,594
6236,708
6237,567
6238,478
6239,756
6240,610
6241,515
6242,597
6243,597
6244,457
6245,682
6246,564
6247,561
6248,651
6249,546
6250,585
6251,358
6252,604
6253,822
6254,575
6255,596
6256,581
6257,546
6258,550
6259,644
6260,552
6261,602
6262,630
6263,567
6264,549
6265,571
6266,535
6267,632
6268,466
6269,570
6270,601
6271,633
6272,592
6273,577
6274,573
6275,546
6276,580
6277,529
6278,559
6279,588
6280,618
6281,547
6282,570
6283,535
6284,589
6285,559
6286,569
6287,561
6288,583
6289,630
6290,574
6291,568
6292,580
6293,585
6294,600
6295,576
6296,502
6297,668
6298,524
6299,543
6300,570
6301,572
6302,523
6303,565
6304,617
6305,544
6306,458
6307,675
6308,581
6309,563
6310,570
6311,545
6312,550
6313,580
6314,575
6315,582
6316,573
6317,610
6318,501
6319,611
6320,551
6321,573
6322,544
6323,548
6324,588
6325,541
6326,604
6327,534
6328,583
6329,515
6330,613
6331,517
6332,602
6333,550
6334,583
6335,537
6336,521
6337,553
6338,426
6339,621
6340,517
6341,694
6342,590
6343,563
6344,529
6345,609
6346,570
6347,580
6348,534
6349,606
6350,566
6351,549
6352,571
6353,521
6354,584
6355,548
6356,574
6357,538
6358,556
6359,455
6360,757
6361,574
6362,511
6363,590
6364,607
6365,600
6366,558
6367,523
6368,578
6369,570
6370,531
6371,610
6372,566
6373,604
6374,560
6375,575
6376,560
6377,546
6378,588
6379,620
6380,606
6381,421
6382,604
6383,552
6384,588
6385,613
6386,530
6387,595
6388,552
6389,546
6390,552
6391,562
6392,571
6393,514
6394,653
6395,573
6396,582
6397,543
6398,624
6399,591
6400,582
6401,628
6402,606
6403,546
6404,597
6405,523
6406,610
6407,566
6408,542
6409,586
6410,561
6411,556
6412,554
6413,583
6414,545
6415,548
6416,562
6417,557
6418,552
6419,579
6420,532
6421,560
6422,588
6423,532
6424,569
6425,520
6426,551
6427,560
6428,602
6429,510
6430,658
6431,557
6432,534
6433,624
6434,521
6435,644
6436,540
6437,579
6438,634
6439,685
6440,602
6441,618
6442,482
6443,771
6444,512
6445,621
6446,636
6447,603
6448,591
6449,543
6450,581
6451,589
6452,595
6453,575
6454,631
6455,547
6456,611
6457,555
6458,524
6459,710
6460,733
6461,641
6462,617
6463,731
6464,572
6465,566
6466,578
6467,603
6468,652
6469,607
6470,605
6471,598
6472,606
6473,570
6474,566
6475,615
6476,593
6477,631
6478,549
6479,730
6480,609
6481,739
6482,590
6483,789
6484,647
6485,674
6486,670
6487,634
6488,869
6489,695
6490,711
6491,636
6492,654
6493,645
6494,553
6495,617
6496,641
6497,696
6498,588
6499,563
6500,675
6501,749
6502,602
6503,663
6504,730
6505,696
6506,658
6507,645
6508,598
6509,642
6510,703
6511,712
6512,672
6513,632
6514,666
6515,653
6516,650
6517,589
6518,727
6519,806
6520,795
6521,621
6522,797
6523,723
6524,754
6525,674
6526,571
6527,681
6528,495
6529,758
6530,680
6531,685
6532,525
6533,569
6534,579
6535,985
6536,835
6537,625
6538,822
6539,710
6540,766
6541,694
6542,797
6543,644
6544,694
6545,656
6546,790
6547,803
6548,791
6549,790
6550,756
6551,762
6552,806
6553,681
6554,553
6555,740
6556,713
6557,681
6558,676
6559,741
6560,774
6561,708
6562,746
6563,768
6564,746
6565,684
6566,719
6567,685
6568,608
6569,824
6570,807
6571,868
6572,802
6573,716
6574,835
6575,763
6576,860
6577,787
6578,803
6579,707
6580,911
6581,808
6582,829
6583,844
6584,827
6585,775
6586,714
6587,825
6588,690
6589,801
6590,742
6591,542
6592,611
6593,1040
6594,1026
6595,435
6596,1085
6597,739
6598,684
6599,917
6600,1031
6601,878
6602,846
6603,807
6604,822
6605,794
6606,849
6607,781
6608,836
6609,923
6610,840
6611,863
6612,718
6613,791
6614,735
6615,774
6616,749
6617,757
6618,749
6619,767
6620,666
6621,798
6622,776
6623,822
6624,732
6625,770
6626,740
6627,769
6628,760
6629,786
6630,811
6631,863
6632,778
6633,681
6634,534
6635,884
6636,683
6637,821
6638,755
6639,526
6640,653
6641,829
6642,952
6643,736
6644,794
6645,775
6646,823
6647,931
6648,792
6649,780
6650,774
6651,780
6652,787
6653,785
6654,777
6655,712
6656,805
6657,770
6658,833
6659,856
6660,750
6661,926
6662,928
6663,847
6664,849
6665,874
6666,781
6667,780
6668,759
6669,776
6670,721
6671,876
6672,853
6673,810
6674,724
6675,813
6676,747
6677,875
6678,779
6679,756
6680,734
6681,876
6682,727
6683,817
6684,841
6685,815
6686,738
6687,857
6688,754
6689,772
6690,1045
6691,789
6692,777
6693,477
6694,925
6695,640
6696,838
6697,680
6698,727
6699,612
6700,758
6701,745
6702,739
6703,760
6704,734
6705,622
6706,604
6707,975
6708,815
6709,676
6710,776
6711,728
6712,705
6713,720
6714,753
6715,752
6716,658
6717,939
6718,861
6719,850
6720,882
6721,928
6722,665
6723,954
6724,871
6725,746
6726,872
6727,494
6728,1089
6729,795
6730,748
6731,760
6732,804
6733,714
6734,598
6735,637
6736,610
6737,875
6738,834
6739,734
6740,696
6741,316
6742,950
6743,869
6744,767
6745,609
6746,666
6747,575
6748,752
6749,666
6750,683
6751,596
6752,774
6753,645
6754,591
6755,593
6756,614
6757,604
6758,660
6759,610
6760,740
6761,649
6762,718
6763,719
6764,614
6765,648
6766,720
6767,718
6768,762
6769,695
6770,717
6771,625
6772,686
6773,608
6774,639
6775,596
6776,621
6777,611
6778,529
6779,747
6780,709
6781,726
6782,653
6783,675
6784,712
6785,613
6786,670
6787,606
6788,655
6789,637
6790,649
6791,724
6792,613
6793,581
6794,668
6795,554
6796,634
6797,661
6798,664
6799,676
6800,663
6801,721
6802,679
6803,787
6804,692
6805,684
6806,664
6807,706
6808,698
6809,682
6810,690
6811,587
6812,691
6813,699
6814,843
6815,791
6816,395
6817,355
6818,965
6819,1181
6820,659
6821,897
6822,715
6823,726
6824,703
6825,732
6826,783
6827,826
6828,710
6829,905
6830,791
6831,851
6832,858
6833,820
6834,920
6835,786
6836,738
6837,733
6838,723
6839,881
6840,776
6841,729
6842,755
6843,737
6844,674
6845,738
6846,736
6847,722
6848,684
6849,819
6850,816
6851,698
6852,822
6853,701
6854,871
6855,758
6856,901
6857,734
6858,758
6859,793
6860,756
6861,762
6862,719
6863,704
6864,914
6865,485
6866,1108
6867,750
6868,766
6869,855
6870,721
6871,857
6872,847
6873,730
6874,822
6875,566
6876,965
6877,780
6878,812
6879,741
6880,803
6881,780
6882,765
6883,698
6884,738
6885,626
6886,1025
6887,826
6888,740
6889,775
6890,609
6891,842
6892,676
6893,712
6894,844
6895,703
6896,652
6897,746
6898,706
6899,721
6900,742
6901,652
6902,700
6903,733
6904,774
6905,677
6906,700
6907,704
6908,714
6909,758
6910,838
6911,676
6912,838
6913,752
6914,733
6915,698
6916,763
6917,855
6918,749
6919,644
6920,830
6921,740
6922,719
6923,727
6924,764
6925,797
6926,794
6927,686
6928,676
6929,696
6930,682
6931,886
6932,748
6933,616
6934,746
6935,426
6936,931
6937,734
6938,749
6939,515
6940,970
6941,766
6942,656
6943,790
6944,730
6945,702
6946,675
6947,750
6948,726
6949,759
6950,760
6951,782
6952,706
6953,818
6954,786
6955,817
6956,839
6957,819
6958,944
6959,848
6960,770
6961,723
6962,811
6963,667
6964,863
6965,804
6966,660
6967,900
6968,660
6969,721
6970,688
6971,728
6972,695
6973,668
6974,710
6975,582
6976,739
6977,729
6978,651
6979,684
6980,676
6981,684
6982,655
6983,674
6984,621
6985,664
6986,693
6987,773
6988,676
6989,708
6990,673
6991,600
6992,643
6993,646
6994,672
6995,709
6996,693
6997,730
6998,682
6999,652
7000,750
7001,701
7002,668
7003,714
7004,626
7005,640
7006,874
7007,744
7008,644
7009,716
7010,632
7011,732
7012,666
7013,662
7014,599
7015,629
7016,613
7017,647
7018,573
7019,669
7020,675
7021,661
7022,596
7023,659
7024,540
7025,666
7026,640
7027,634
7028,625
7029,581
7030,611
7031,637
7032,567
7033,636
7034,615
7035,591
7036,475
7037,801
7038,603
7039,676
7040,673
7041,735
7042,688
7043,656
7044,586
7045,581
7046,501
7047,687
7048,518
7049,591
7050,588
7051,558
7052,610
7053,521
7054,518
7055,596
7056,561
7057,528
7058,527
7059,549
7060,612
7061,530
7062,562
7063,557
7064,573
7065,520
7066,553
7067,571
7068,539
7069,573
7070,546
7071,583
7072,596
7073,584
7074,548
7075,573
7076,475
7077,679
7078,567
7079,639
7080,612
7081,399
7082,703
7083,577
7084,478
7085,688
7086,536
7087,509
7088,530
7089,584
7090,568
7091,601
7092,539
7093,541
7094,648
7095,503
7096,590
7097,503
7098,667
7099,543
7100,613
7101,519
7102,554
7103,586
7104,496
7105,535
7106,570
7107,543
7108,515
7109,500
7110,670
7111,497
7112,462
7113,508
7114,499
7115,485
7116,570
7117,628
7118,527
7119,601
7120,542
7121,632
7122,583
7123,618
7124,523
7125,591
7126,534
7127,554
7128,558
7129,551
7130,597
7131,558
7132,578
7133,585
7134,552
7135,649
7136,550
7137,550
7138,618
7139,557
7140,572
7141,561
7142,538
7143,604
7144,558
7145,555
7146,550
7147,586
7148,582
7149,579
7150,517
7151,563
7152,579
7153,611
7154,584
7155,578
7156,545
7157,511
7158,649
7159,534
7160,545
7161,564
7162,584
7163,596
7164,568
7165,523
7166,611
7167,546
7168,560
7169,540
7170,631
7171,545
7172,618
7173,532
7174,620
7175,547
7176,569
7177,548
7178,620
7179,578
7180,620
7181,596
7182,494
7183,596
7184,442
7185,693
7186,452
7187,677
7188,520
7189,589
7190,493
7191,655
7192,546
7193,538
7194,460
7195,667
7196,444
7197,703
7198,613
7199,549
7200,513
7201,678
7202,570
7203,513
7204,544
7205,522
7206,609
7207,585
7208,618
7209,570
7210,592
7211,566
7212,587
7213,531
7214,563
7215,570
7216,620
7217,518
7218,559
7219,431
7220,590
7221,640
7222,667
7223,536
7224,486
7225,711
7226,517
7227,605
7228,530
7229,571
7230,499
7231,698
7232,546
7233,574
7234,550
7235,553
7236,596
7237,483
7238,666
7239,541
7240,548
7241,552
7242,577
7243,627
7244,483
7245,649
7246,511
7247,523
7248,651
7249,584
7250,567
7251,572
7252,530
7253,471
7254,601
7255,504
7256,582
7257,474
7258,654
7259,506
7260,606
7261,550
7262,590
7263,586
7264,610
7265,543
7266,528
7267,491
7268,625
7269,514
7270,604
7271,510
7272,574
7273,495
7274,604
7275,535
7276,599
7277,513
7278,599
7279,371
7280,678
7281,616
7282,612
7283,576
7284,617
7285,578
7286,591
7287,578
7288,546
7289,585
7290,507
7291,572
7292,497
7293,590
7294,545
7295,555
7296,571
7297,606
7298,504
7299,666
7300,603
7301,562
7302,558
7303,547
7304,581
7305,599
7306,528
7307,467
7308,651
7309,516
7310,616
7311,513
7312,550
7313,575
7314,584
7315,569
7316,560
7317,566
7318,521
7319,499
7320,604
7321,597
7322,522
7323,579
7324,604
7325,550
7326,551
7327,554
7328,566
7329,583
7330,487
7331,696
7332,486
7333,571
7334,712
7335,550
7336,554
7337,527
7338,478
7339,433
7340,840
7341,624
7342,573
7343,603
7344,554
7345,573
7346,561
7347,595
7348,596
7349,561
7350,555
7351,601
7352,570
7353,585
7354,572
7355,524
7356,595
7357,550
7358,582
7359,613
7360,518
7361,557
7362,619
7363,584
7364,559
7365,580
7366,580
7367,565
7368,574
7369,560
7370,440
7371,692
7372,523
7373,584
7374,572
7375,557
7376,435
7377,695
7378,566
7379,481
7380,612
7381,580
7382,542
7383,611
7384,567
7385,544
7386,505
7387,612
7388,612
7389,549
7390,598
7391,558
7392,574
7393,558
7394,583
7395,564
7396,557
7397,599
7398,587
7399,541
7400,578
7401,587
7402,583
7403,576
7404,586
7405,603
7406,570
7407,557
7408,594
7409,542
7410,531
7411,527
7412,627
7413,526
7414,610
7415,608
7416,524
7417,584
7418,451
7419,627
7420,653
7421,462
7422,695
7423,592
7424,587
7425,555
7426,549
7427,610
7428,567
7429,567
7430,577
7431,549
7432,563
7433,591
7434,621
7435,581
7436,563
7437,561
7438,662
7439,529
7440,624
7441,592
7442,592
7443,546
7444,562
7445,582
7446,635
7447,498
7448,565
7449,467
7450,750
7451,616
7452,629
7453,526
7454,605
7455,583
7456,543
7457,606
7458,620
7459,548
7460,561
7461,591
7462,581
7463,593
7464,526
7465,630
7466,541
7467,641
7468,503
7469,603
7470,575
7471,572
7472,538
7473,452
7474,692
7475,585
7476,618
7477,562
7478,531
7479,676
7480,546
7481,493
7482,567
7483,616
7484,627
7485,539
7486,572
7487,579
7488,557
7489,572
7490,634
7491,582
7492,526
7493,605
7494,597
7495,539
7496,596
7497,571
7498,549
7499,564
7500,555
7501,549
7502,581
7503,572
7504,640
7505,600
7506,568
7507,557
7508,584
7509,505
7510,536
7511,631
7512,563
7513,601
7514,565
7515,602
7516,550
7517,585
7518,508
7519,464
7520,743
7521,556
7522,432
7523,676
7524,515
7525,578
7526,604
7527,557
7528,587
7529,554
7530,626
7531,529
7532,596
7533,475
7534,715
7535,560
7536,592
7537,529
7538,537
7539,595
7540,497
7541,656
7542,482
7543,594
7544,556
7545,648
7546,591
7547,390
7548,755
7549,532
7550,586
7551,619
7552,540
7553,606
7554,485
7555,509
7556,611
7557,524
7558,469
7559,584
7560,578
7561,613
7562,505
7563,583
7564,451
7565,423
7566,592
7567,958
7568,536
7569,533
7570,623
7571,576
7572,574
7573,538
7574,537
7575,559
7576,568
7577,603
7578,542
7579,619
7580,523
7581,627
7582,567
7583,625
7584,495
7585,625
7586,568
7587,593
7588,542
7589,557
7590,587
7591,584
7592,557
7593,604
7594,544
7595,608
7596,579
7597,513
7598,592
7599,546
7600,569
7601,537
7602,586
7603,502
7604,573
7605,571
7606,516
7607,580
7608,552
7609,571
7610,555
7611,544
7612,564
7613,599
7614,565
7615,577
7616,506
7617,646
7618,532
7619,586
7620,440
7621,665
7622,553
7623,583
7624,599
7625,535
7626,577
7627,617
7628,579
7629,569
7630,574
7631,608
7632,565
7633,587
7634,575
7635,572
7636,552
7637,523
7638,578
7639,544
7640,597
7641,570
7642,565
7643,577
7644,621
7645,555
7646,579
7647,476
7648,659
7649,592
7650,580
7651,558
7652,588
7653,617
7654,524
7655,606
7656,579
7657,463
7658,704
7659,554
7660,638
7661,555
7662,626
7663,574
7664,644
7665,552
7666,567
7667,537
7668,530
7669,592
7670,552
7671,568
7672,529
7673,651
7674,558
7675,566
7676,418
7677,636
7678,606
7679,489
7680,652
7681,586
7682,589
7683,569
7684,586
7685,581
7686,544
7687,562
7688,640
7689,495
7690,581
7691,590
7692,475
7693,528
7694,655
7695,616
7696,541
7697,590
7698,554
7699,579
7700,606
7701,567
7702,529
7703,622
7704,569
7705,589
7706,524
7707,503
7708,533
7709,489
7710,679
7711,626
7712,557
7713,559
7714,568
7715,561
7716,584
7717,585
7718,556
7719,589
7720,524
7721,583
7722,651
7723,557
7724,620
7725,578
7726,565
7727,564
7728,562
7729,592
7730,581
7731,575
7732,573
7733,566
7734,543
7735,591
7736,570
7737,569
7738,562
7739,501
7740,730
7741,554
7742,421
7743,684
7744,492
7745,679
7746,630
7747,533
7748,550
7749,555
7750,624
7751,522
7752,586
7753,544
7754,575
7755,579
7756,557
7757,584
7758,453
7759,692
7760,599
7761,544
7762,610
7763,536
7764,572
7765,560
7766,586
7767,546
7768,581
7769,523
7770,554
7771,505
7772,590
7773,591
7774,536
7775,617
7776,426
7777,691
7778,468
7779,610
7780,502
7781,657
7782,596
7783,499
7784,579
7785,567
7786,550
7787,541
7788,542
7789,544
7790,567
7791,555
7792,654
7793,616
7794,601
7795,562
7796,572
7797,610
7798,605
7799,418
7800,653
7801,574
7802,549
7803,564
7804,584
7805,606
7806,577
7807,574
7808,503
7809,657
7810,591
7811,564
7812,551
7813,551
7814,604
7815,506
7816,589
7817,558
7818,398
7819,690
7820,674
7821,574
7822,611
7823,513
7824,654
7825,557
7826,602
7827,615
7828,569
7829,575
7830,636
7831,588
7832,590
7833,533
7834,595
7835,567
7836,592
7837,574
7838,556
7839,555
7840,591
7841,527
7842,707
7843,642
7844,594
7845,573
7846,613
7847,601
7848,604
7849,513
7850,519
7851,627
7852,510
7853,535
7854,590
7855,666
7856,576
7857,655
7858,574
7859,590
7860,659
7861,564
7862,569
7863,651
7864,594
7865,637
7866,549
7867,645
7868,579
7869,572
7870,596
7871,569
7872,580
7873,624
7874,582
7875,623
7876,566
7877,637
7878,538
7879,597
7880,560
7881,601
7882,574
7883,637
7884,577
7885,566
7886,555
7887,586
7888,525
7889,595
7890,621
7891,533
7892,566
7893,515
7894,544
7895,664
7896,664
7897,557
7898,567
7899,537
7900,547
7901,511
7902,540
7903,726
7904,497
7905,748
7906,690
7907,547
7908,658
7909,628
7910,637
7911,610
7912,586
7913,641
7914,644
7915,623
7916,580
7917,628
7918,664
7919,532
7920,671
7921,603
7922,651
7923,591
7924,728
7925,674
7926,672
7927,556
7928,738
7929,580
7930,609
7931,664
7932,648
7933,553
7934,688
7935,487
7936,735
7937,638
7938,656
7939,657
7940,627
7941,686
7942,625
7943,652
7944,524
7945,818
7946,639
7947,695
7948,632
7949,616
7950,616
7951,631
7952,622
7953,566
7954,737
7955,549
7956,726
7957,566
7958,698
7959,494
7960,707
7961,696
7962,679
7963,695
7964,419
7965,405
7966,729
7967,796
7968,876
7969,754
7970,624
7971,876
7972,687
7973,725
7974,713
7975,587
7976,829
7977,733
7978,757
7979,643
7980,568
7981,800
7982,644
7983,855
7984,669
7985,788
7986,638
7987,695
7988,505
7989,650
7990,840
7991,602
7992,609
7993,650
7994,571
7995,666
7996,615
7997,624
7998,653
7999,616
8000,629
8001,639
8002,703
8003,666
8004,647
8005,619
8006,682
8007,611
8008,712
8009,739
8010,693
8011,668
8012,657
8013,585
8014,799
8015,695
8016,385
8017,934
8018,666
8019,802
8020,387
8021,1027
8022,700
8023,637
8024,619
8025,799
8026,653
8027,682
8028,725
8029,681
8030,812
8031,749
8032,653
8033,641
8034,686
8035,648
8036,652
8037,744
8038,766
8039,745
8040,700
8041,651
8042,703
8043,746
8044,752
8045,491
8046,931
8047,710
8048,696
8049,739
8050,672
8051,664
8052,692
8053,727
8054,657
8055,739
8056,611
8057,744
8058,681
8059,682
8060,680
8061,672
8062,716
8063,768
8064,677
8065,685
8066,629
8067,692
8068,649
8069,644
8070,645
8071,730
8072,715
8073,766
8074,635
8075,692
8076,715
8077,648
8078,617
8079,633
8080,619
8081,734
8082,710
8083,640
8084,525
8085,765
8086,651
8087,617
8088,662
8089,570
8090,731
8091,639
8092,597
8093,567
8094,780
8095,615
8096,585
8097,647
8098,567
8099,742
8100,675
8101,680
8102,658
8103,393
8104,950
8105,677
8106,736
8107,628
8108,597
8109,644
8110,774
8111,689
8112,617
8113,674
8114,636
8115,731
8116,678
8117,691
8118,628
8119,611
8120,628
8121,736
8122,583
8123,489
8124,845
8125,550
8126,876
8127,637
8128,706
8129,690
8130,681
8131,678
8132,665
8133,661
8134,676
8135,753
8136,785
8137,746
8138,705
8139,683
8140,759
8141,783
8142,706
8143,702
8144,822
8145,746
8146,810
8147,738
8148,679
8149,832
8150,810
8151,721
8152,760
8153,778
8154,848
8155,710
8156,714
8157,671
8158,754
8159,730
8160,794
8161,882
8162,769
8163,791
8164,789
8165,850
8166,814
8167,726
8168,639
8169,839
8170,786
8171,819
8172,573
8173,708
8174,690
8175,754
8176,889
8177,935
8178,769
8179,930
8180,723
8181,834
8182,854
8183,761
8184,757
8185,859
8186,713
8187,788
8188,657
8189,787
8190,785
8191,764
8192,721
8193,732
8194,755
8195,719
8196,698
8197,723
8198,742
8199,561
8200,956
8201,740
8202,860
8203,593
8204,765
8205,491
8206,930
8207,834
8208,652
8209,732
8210,829
8211,747
8212,767
8213,743
8214,695
8215,776
8216,712
8217,708
8218,716
8219,714
8220,715
8221,811
8222,719
8223,783
8224,882
8225,559
8226,920
8227,565
8228,807
8229,670
8230,762
8231,819
8232,768
8233,755
8234,654
8235,714
8236,786
8237,754
8238,680
8239,671
8240,615
8241,771
8242,634
8243,711
8244,691
8245,672
8246,725
8247,645
8248,714
8249,814
8250,592
8251,758
8252,661
8253,1050
8254,838
8255,807
8256,571
8257,965
8258,582
8259,518
8260,623
8261,966
8262,652
8263,726
8264,582
8265,779
8266,717
8267,533
8268,665
8269,594
8270,448
8271,694
8272,659
8273,711
8274,734
8275,806
8276,725
8277,744
8278,766
8279,809
8280,829
8281,855
8282,788
8283,783
8284,775
8285,820
8286,760
8287,724
8288,839
8289,831
8290,779
8291,701
8292,818
8293,689
8294,814
8295,777
8296,842
8297,771
8298,834
8299,804
8300,807
8301,897
8302,954
8303,824
8304,828
8305,759
8306,564
8307,1191
8308,872
8309,793
8310,720
8311,696
8312,779
8313,829
8314,738
8315,840
8316,809
8317,899
8318,750
8319,750
8320,977
8321,863
8322,711
8323,706
8324,759
8325,747
8326,731
8327,695
8328,742
8329,680
8330,855
8331,721
8332,787
8333,641
8334,839
8335,737
8336,711
8337,723
8338,746
8339,777
8340,789
8341,819
8342,676
8343,777
8344,731
8345,719
8346,715
8347,799
8348,708
8349,716
8350,756
8351,684
8352,891
8353,742
8354,759
8355,772
8356,815
8357,624
8358,701
8359,855
8360,542
8361,914
8362,649
8363,747
8364,736
8365,799
8366,777
8367,780
8368,636
8369,972
8370,666
8371,938
8372,774
8373,694
8374,683
8375,838
8376,802
8377,803
8378,806
8379,826
8380,797
8381,764
8382,713
8383,777
8384,687
8385,737
8386,829
8387,810
8388,645
8389,793
8390,651
8391,701
8392,514
8393,876
8394,734
8395,651
8396,715
8397,731
8398,768
8399,691
8400,673
8401,784
8402,710
8403,809
8404,762
8405,705
8406,756
8407,823
8408,801
8409,679
8410,662
8411,669
8412,652
8413,565
8414,491
8415,756
8416,674
8417,694
8418,708
8419,707
8420,554
8421,648
8422,690
8423,628
8424,640
8425,664
8426,461
8427,633
8428,549
8429,675
8430,688
8431,712
8432,661
8433,561
8434,807
8435,736
8436,576
8437,515
8438,530
8439,627
8440,368
8441,415
8442,317
8443,527
8444,618
8445,594
8446,619
8447,670
8448,613
8449,688
8450,622
8451,654
8452,550
8453,614
8454,660
8455,667
8456,643
8457,667
8458,595
8459,646
8460,633
8461,590
8462,577
8463,633
8464,710
8465,504
8466,658
8467,594
8468,591
8469,615
8470,595
8471,533
8472,582
8473,649
8474,541
8475,533
8476,578
8477,594
8478,542
8479,548
8480,555
8481,557
8482,525
8483,526
8484,602
8485,617
8486,484
8487,422
8488,697
8489,570
8490,525
8491,563
8492,678
8493,658
8494,559
8495,640
8496,489
8497,545
8498,558
8499,602
8500,534
8501,622
8502,504
8503,558
8504,524
8505,602
8506,494
8507,572
8508,566
8509,592
8510,521
8511,528
8512,499
8513,542
8514,584
8515,534
8516,589
8517,544
8518,591
8519,539
8520,531
8521,528
8522,574
8523,534
8524,545
8525,565
8526,578
8527,557
8528,517
8529,608
8530,587
8531,584
8532,516
8533,576
8534,489
8535,654
8536,591
8537,564
8538,462
8539,651
8540,514
8541,594
8542,499
8543,564
8544,496
8545,542
8546,549
8547,500
8548,543
8549,549
8550,549
8551,555
8552,564
8553,518
8554,628
8555,590
8556,587
8557,557
8558,560
8559,491
8560,428
8561,660
8562,580
8563,550
8564,554
8565,599
8566,562
8567,549
8568,552
8569,574
8570,609
8571,539
8572,569
8573,591
8574,575
8575,556
8576,554
8577,551
8578,555
8579,526
8580,554
8581,406
8582,573
8583,694
8584,561
8585,401
8586,603
8587,631
8588,597
8589,535
8590,567
8591,421
8592,747
8593,481
8594,563
8595,499
8596,637
8597,568
8598,485
8599,577
8600,626
8601,557
8602,557
8603,542
8604,559
8605,537
8606,562
8607,554
8608,577
8609,460
8610,635
8611,574
8612,561
8613,610
8614,510
8615,546
8616,528
8617,548
8618,546
8619,488
8620,556
8621,558
8622,568
8623,529
8624,566
8625,559
8626,447
8627,644
8628,527
8629,517
8630,509
8631,585
8632,578
8633,558
8634,542
8635,524
8636,527
8637,476
8638,591
8639,551
8640,562
8641,530
8642,572
8643,454
8644,668
8645,501
8646,534
8647,518
8648,632
8649,537
8650,580
8651,542
8652,536
8653,627
8654,549
8655,574
8656,560
8657,589
8658,534
8659,560
8660,558
8661,593
8662,547
8663,519
8664,485
8665,664
8666,570
8667,590
8668,542
8669,566
8670,556
8671,538
8672,591
8673,546
8674,604
8675,577
8676,585
8677,536
8678,622
8679,518
8680,655
8681,537
8682,593
8683,514
8684,571
8685,547
8686,544
8687,558
