Minute,RPM
6053,57
6054,60
6055,60
6056,62
6057,62
6058,61
6059,65
6060,55
6061,76
6062,62
6063,65
6064,57
6065,59
6066,60
6067,61
6068,57
6069,57
6070,60
6071,68
6072,65
6073,70
6074,66
6075,76
6076,79
6077,60
6078,66
6079,68
6080,75
6081,69
6082,63
6083,82
6084,56
6085,60
6086,58
6087,58
6088,59
6089,59
6090,59
6091,80
6092,61
6093,62
6094,56
6095,63
6096,59
6097,63
6098,60
6099,59
6100,56
6101,65
6102,59
6103,61
6104,63
6105,65
6106,92
6107,63
6108,55
6109,55
6110,55
6111,55
6112,53
6113,54
6114,54
6115,53
6116,52
6117,68
6118,62
6119,71
6120,67
6121,77
6122,70
6123,61
6124,64
6125,63
6126,67
6127,64
6128,64
6129,64
6130,69
6131,61
6132,64
6133,69
6134,69
6135,65
6136,89
6137,70
6138,62
6139,66
6140,65
6141,68
6142,66
6143,66
6144,69
6145,69
6146,69
6147,75
6148,74
6149,68
6150,73
6151,85
6152,71
6153,67
6154,70
6155,74
6156,66
6157,70
6158,66
6159,65
6160,70
6161,69
6162,71
6163,72
6164,73
6165,80
6166,99
6167,85
6168,85
6169,93
6170,87
6171,86
6172,80
6173,76
6174,77
6175,79
6176,77
6177,82
6178,75
6179,75
6180,75
6181,96
6182,79
6183,79
6184,78
6185,75
6186,78
6187,81
6188,79
6189,79
6190,74
6191,81
6192,78
6193,78
6194,78
6195,82
6196,96
6197,74
6198,71
6199,78
6200,75
6201,71
6202,79
6203,82
6204,85
6205,91
6206,86
6207,79
6208,80
6209,76
6210,75
6211,93
6212,75
6213,78
6214,78
6215,76
6216,78
6217,83
6218,78
6219,80
6220,84
6221,79
6222,80
6223,78
6224,71
6225,78
6226,90
6227,74
6228,82
6229,79
6230,81
6231,81
6232,96
6233,92
6234,92
6235,87
6236,89
6237,81
6238,74
6239,78
6240,75
6241,95
6242,79
6243,75
6244,80
6245,78
6246,74
6247,80
6248,75
6249,71
6250,65
6251,71
6252,66
6253,65
6254,72
6255,70
6256,91
6257,67
6258,75
6259,78
6260,70
6261,85
6262,76
6263,82
6264,75
6265,77
6266,79
6267,75
6268,75
6269,79
6270,73
6271,88
6272,69
6273,77
6274,75
6275,70
6276,72
6277,74
6278,69
6279,77
6280,74
6281,85
6282,82
6283,82
6284,80
6285,82
6286,107
6287,80
6288,75
6289,74
6290,76
6291,77
6292,79
6293,79
6294,79
6295,86
6296,80
6297,88
6298,82
6299,77
6300,87
6301,103
6302,78
6303,81
6304,77
6305,68
6306,73
6307,75
6308,66
6309,73
6310,77
6311,76
6312,72
6313,85
6314,82
6315,87
6316,115
6317,86
6318,89
6319,84
6320,86
6321,85
6322,82
6323,86
6324,82
6325,85
6326,90
6327,79
6328,84
6329,87
6330,88
6331,100
6332,91
6333,87
6334,83
6335,91
6336,86
6337,87
6338,87
6339,89
6340,85
6341,89
6342,83
6343,87
6344,86
6345,94
6346,116
6347,92
6348,90
6349,96
6350,92
6351,102
6352,92
6353,100
6354,104
6355,85
6356,90
6357,93
6358,83
6359,92
6360,92
6361,98
6362,91
6363,88
6364,84
6365,86
6366,83
6367,79
6368,93
6369,92
6370,79
6371,84
6372,71
6373,80
6374,80
6375,74
6376,84
6377,59
6378,67
6379,67
6380,77
6381,77
6382,83
6383,67
6384,71
6385,76
6386,70
6387,70
6388,60
6389,55
6390,62
6391,75
6392,67
6393,67
6394,65
6395,63
6396,62
6397,64
6398,57
6399,57
6400,58
6401,62
6402,60
6403,68
6404,64
6405,60
6406,83
6407,62
6408,65
6409,60
6410,62
6411,74
6412,71
6413,70
6414,70
6415,74
6416,75
6417,65
6418,86
6419,80
6420,94
6421,123
6422,99
6423,97
6424,82
6425,83
6426,94
6427,83
6428,100
6429,115
6430,112
6431,105
6432,118
6433,117
6434,107
6435,94
6436,104
6437,90
6438,98
6439,92
6440,96
6441,82
6442,98
6443,91
6444,90
6445,84
6446,83
6447,100
6448,109
6449,83
6450,92
6451,101
6452,88
6453,95
6454,169
6455,185
6456,155
6457,119
6458,153
6459,162
6460,205
6461,224
6462,227
6463,148
6464,135
6465,142
6466,254
6467,184
6468,166
6469,146
6470,136
6471,130
6472,143
6473,114
6474,107
6475,110
6476,152
6477,156
6478,114
6479,111
6480,108
6481,127
6482,104
6483,98
6484,100
6485,92
6486,87
6487,85
6488,86
6489,70
6490,68
6491,67
6492,67
6493,73
6494,69
6495,66
6496,90
6497,61
6498,67
6499,65
6500,41
6501,60
6502,78
6503,63
6504,66
6505,67
6506,63
6507,63
6508,69
6509,61
6510,73
6511,84
6512,67
6513,60
6514,68
6515,64
6516,63
6517,68
6518,60
6519,64
6520,62
6521,70
6522,67
6523,65
6524,75
6525,66
6526,84
6527,66
6528,62
6529,64
6530,66
6531,65
6532,60
6533,66
6534,67
6535,67
6536,61
6537,67
6538,65
6539,71
6540,74
6541,90
6542,72
6543,75
6544,88
6545,75
6546,75
6547,79
6548,80
6549,76
6550,84
6551,74
6552,75
6553,69
6554,76
6555,74
6556,84
6557,67
6558,66
6559,68
6560,64
6561,69
6562,68
6563,72
6564,80
6565,67
6566,72
6567,67
6568,73
6569,76
6570,68
6571,93
6572,67
6573,74
6574,74
6575,65
6576,62
6577,71
6578,65
6579,65
6580,64
6581,69
6582,67
6583,65
6584,70
6585,67
6586,88
6587,68
6588,69
6589,76
6590,70
6591,69
6592,66
6593,61
6594,73
6595,60
6596,70
6597,64
6598,64
6599,63
6600,68
6601,85
6602,62
6603,66
6604,64
6605,67
6606,63
6607,65
6608,69
6609,61
6610,65
6611,65
6612,66
6613,62
6614,62
6615,67
6616,87
6617,63
6618,69
6619,63
6620,67
6621,63
6622,66
6623,62
6624,69
6625,82
6626,68
6627,86
6628,73
6629,85
6630,78
6631,90
6632,76
6633,84
6634,74
6635,92
6636,78
6637,82
6638,84
6639,83
6640,75
6641,66
6642,71
6643,70
6644,69
6645,74
6646,96
6647,73
6648,68
6649,79
6650,72
6651,69
6652,69
6653,75
6654,69
6655,71
6656,65
6657,72
6658,72
6659,71
6660,71
6661,78
6662,61
6663,83
6664,64
6665,66
6666,62
6667,63
6668,63
6669,66
6670,82
6671,67
6672,67
6673,69
6674,83
6675,80
6676,102
6677,71
6678,69
6679,70
6680,67
6681,73
6682,67
6683,82
6684,28
6685,67
6686,78
6687,79
6688,88
6689,78
6690,93
6691,99
6692,91
6693,88
6694,83
6695,81
6696,68
6697,74
6698,75
6699,74
6700,69
6701,73
6702,72
6703,82
6704,73
6705,71
6706,90
6707,74
6708,74
6709,68
6710,69
6711,70
6712,78
6713,75
6714,72
6715,73
6716,62
6717,71
6718,70
6719,70
6720,65
6721,91
6722,70
6723,67
6724,68
6725,69
6726,64
6727,71
6728,63
6729,71
6730,70
6731,74
6732,75
6733,73
6734,69
6735,56
6736,0
6737,0
6738,0
6739,46
6740,48
6741,70
6742,68
6743,68
6744,59
6745,108
6746,94
6747,117
6748,96
6749,109
6750,99
6751,115
6752,99
6753,87
6754,103
6755,94
6756,86
6757,87
6758,88
6759,89
6760,89
6761,94
6762,105
6763,93
6764,99
6765,92
6766,113
6767,87
6768,82
6769,53
6770,61
6771,60
6772,46
6773,55
6774,55
6775,56
6776,65
6777,64
6778,50
6779,49
6780,62
6781,66
6782,58
6783,72
6784,59
6785,63
6786,64
6787,56
6788,48
6789,53
6790,50
6791,32
6792,51
6793,47
6794,54
6795,53
6796,68
6797,59
6798,54
6799,57
6800,48
6801,41
6802,46
6803,45
6804,53
6805,43
6806,46
6807,44
6808,38
6809,47
6810,32
6811,57
6812,39
6813,39
6814,47
6815,47
6816,47
6817,55
6818,49
6819,58
6820,41
6821,42
6822,42
6823,39
6824,47
6825,35
6826,64
6827,68
6828,60
6829,59
6830,63
6831,50
6832,60
6833,54
6834,49
6835,44
6836,52
6837,61
6838,61
6839,56
6840,57
6841,69
6842,43
6843,67
6844,55
6845,52
6846,54
6847,62
6848,56
6849,64
6850,64
6851,58
6852,58
6853,67
6854,70
6855,71
6856,83
6857,59
6858,64
6859,61
6860,61
6861,68
6862,50
6863,58
6864,49
6865,64
6866,66
6867,61
6868,58
6869,66
6870,54
6871,68
6872,62
6873,61
6874,59
6875,66
6876,61
6877,62
6878,66
6879,62
6880,65
6881,69
6882,70
6883,79
6884,67
6885,69
6886,99
6887,72
6888,62
6889,67
6890,61
6891,59
6892,60
6893,55
6894,59
6895,47
6896,71
6897,65
6898,64
6899,56
6900,60
6901,77
6902,59
6903,52
6904,56
6905,54
6906,55
6907,58
6908,54
6909,56
6910,52
6911,63
6912,61
6913,63
6914,54
6915,54
6916,71
6917,56
6918,70
6919,82
6920,85
6921,64
6922,63
6923,68
6924,69
6925,59
6926,55
6927,69
6928,71
6929,60
6930,68
6931,64
6932,68
6933,69
6934,60
6935,60
6936,58
6937,47
6938,48
6939,54
6940,58
6941,55
6942,61
6943,58
6944,46
6945,55
6946,72
6947,59
6948,55
6949,52
6950,58
6951,45
6952,56
6953,48
6954,68
6955,49
6956,47
6957,55
6958,47
6959,56
6960,57
6961,64
6962,52
6963,51
6964,73
6965,64
6966,59
6967,54
6968,52
6969,51
6970,63
6971,67
6972,75
6973,56
6974,52
6975,65
6976,73
6977,66
6978,58
6979,62
6980,66
6981,62
6982,65
6983,59
6984,60
6985,60
6986,65
6987,70
6988,58
6989,59
6990,57
6991,72
6992,91
6993,70
6994,71
6995,63
6996,71
6997,74
6998,68
6999,63
7000,59
7001,76
7002,76
7003,67
7004,70
7005,78
7006,95
7007,65
7008,69
7009,60
7010,67
7011,63
7012,63
7013,68
7014,73
7015,68
7016,66
7017,67
7018,65
7019,76
7020,67
7021,79
7022,72
7023,54
7024,97
7025,101
7026,112
7027,80
7028,62
7029,60
7030,54
7031,56
7032,49
7033,56
7034,56
7035,48
7036,85
7037,64
7038,53
7039,68
7040,58
7041,57
7042,61
7043,66
7044,64
7045,67
7046,83
7047,79
7048,59
7049,62
7050,72
7051,71
7052,61
7053,67
7054,67
7055,74
7056,71
7057,57
7058,57
7059,61
7060,73
7061,61
7062,71
7063,57
7064,54
7065,48
7066,77
7067,60
7068,55
7069,60
7070,82
7071,103
7072,63
7073,104
7074,77
7075,91
7076,78
7077,66
7078,78
7079,111
7080,117
7081,134
7082,103
7083,78
7084,77
7085,84
7086,58
7087,74
7088,91
7089,79
7090,75
7091,59
7092,70
7093,62
7094,66
7095,65
7096,80
7097,63
7098,70
7099,65
7100,70
7101,69
7102,68
7103,76
7104,72
7105,72
7106,68
7107,66
7108,62
7109,61
7110,67
7111,75
7112,69
7113,78
7114,72
7115,62
7116,74
7117,102
7118,98
7119,86
7120,88
7121,77
7122,66
7123,77
7124,86
7125,86
7126,99
7127,87
7128,73
7129,76
7130,71
7131,77
7132,72
7133,76
7134,77
7135,68
7136,73
7137,65
7138,72
7139,66
7140,70
7141,88
7142,74
7143,85
7144,73
7145,74
7146,66
7147,69
7148,76
7149,74
7150,73
7151,81
7152,72
7153,71
7154,66
7155,74
7156,98
7157,73
7158,78
7159,62
7160,67
7161,75
7162,76
7163,84
7164,71
7165,78
7166,70
7167,64
7168,68
7169,70
7170,76
7171,83
7172,70
7173,66
7174,72
7175,78
7176,75
7177,71
7178,67
7179,83
7180,66
7181,73
7182,75
7183,67
7184,64
7185,77
7186,93
7187,71
7188,62
7189,70
7190,69
7191,67
7192,68
7193,70
7194,69
7195,62
7196,74
7197,64
7198,76
7199,72
7200,75
7201,76
7202,70
7203,71
7204,72
7205,72
7206,69
7207,78
7208,68
7209,69
7210,81
7211,78
7212,81
7213,72
7214,74
7215,71
7216,91
7217,61
7218,65
7219,70
7220,63
7221,65
7222,60
7223,62
7224,71
7225,80
7226,75
7227,70
7228,75
7229,80
7230,78
7231,95
7232,63
7233,75
7234,69
7235,90
7236,79
7237,80
7238,75
7239,74
7240,91
7241,79
7242,77
7243,70
7244,73
7245,74
7246,88
7247,72
7248,74
7249,68
7250,73
7251,74
7252,76
7253,79
7254,77
7255,69
7256,75
7257,72
7258,77
7259,63
7260,65
7261,71
7262,59
7263,58
7264,57
7265,59
7266,58
7267,62
7268,69
7269,69
7270,73
7271,57
7272,68
7273,80
7274,78
7275,83
7276,106
7277,92
7278,75
7279,70
7280,79
7281,99
7282,76
7283,70
7284,73
7285,75
7286,83
7287,84
7288,71
7289,76
7290,77
7291,89
7292,81
7293,70
7294,88
7295,72
7296,78
7297,76
7298,85
7299,79
7300,82
7301,78
7302,84
7303,67
7304,81
7305,76
7306,94
7307,74
7308,75
7309,71
7310,71
7311,78
7312,77
7313,71
7314,75
7315,90
7316,88
7317,72
7318,88
7319,83
7320,80
7321,87
7322,72
7323,80
7324,88
7325,89
7326,80
7327,85
7328,76
7329,86
7330,77
7331,79
7332,63
7333,78
7334,74
7335,81
7336,89
7337,77
7338,72
7339,62
7340,82
7341,78
7342,69
7343,72
7344,85
7345,75
7346,80
7347,69
7348,79
7349,79
7350,81
7351,84
7352,84
7353,81
7354,83
7355,86
7356,78
7357,66
7358,63
7359,71
7360,66
7361,61
7362,65
7363,71
7364,82
7365,75
7366,114
7367,98
7368,93
7369,95
7370,92
7371,88
7372,84
7373,93
7374,85
7375,94
7376,79
7377,98
7378,94
7379,82
7380,82
7381,96
7382,80
7383,89
7384,91
7385,85
7386,81
7387,98
7388,83
7389,91
7390,86
7391,76
7392,77
7393,80
7394,91
7395,76
7396,101
7397,81
7398,85
7399,79
7400,78
7401,74
7402,79
7403,76
7404,77
7405,78
7406,79
7407,79
7408,77
7409,58
7410,72
7411,88
7412,66
7413,75
7414,74
7415,80
7416,84
7417,81
7418,76
7419,78
7420,79
7421,76
7422,76
7423,77
7424,69
7425,83
7426,94
7427,77
7428,82
7429,82
7430,91
7431,75
7432,73
7433,83
7434,76
7435,75
7436,82
7437,86
7438,80
7439,75
7440,78
7441,80
7442,70
7443,67
7444,65
7445,75
7446,77
7447,68
7448,77
7449,71
7450,78
7451,93
7452,82
7453,84
7454,77
7455,77
7456,105
7457,89
7458,89
7459,76
7460,87
7461,94
7462,105
7463,73
7464,81
7465,78
7466,74
7467,74
7468,72
7469,83
7470,79
7471,89
7472,76
7473,75
7474,77
7475,74
7476,78
7477,80
7478,78
7479,66
7480,66
7481,71
7482,76
7483,71
7484,78
7485,76
7486,91
7487,64
7488,77
7489,84
7490,91
7491,97
7492,89
7493,86
7494,93
7495,86
7496,95
7497,85
7498,92
7499,81
7500,88
7501,92
7502,88
7503,81
7504,91
7505,88
7506,87
7507,90
7508,89
7509,98
7510,85
7511,89
7512,83
7513,87
7514,88
7515,91
7516,123
7517,84
7518,90
7519,85
7520,72
7521,85
7522,82
7523,79
7524,78
7525,81
7526,68
7527,71
7528,92
7529,79
7530,95
7531,98
7532,90
7533,93
7534,93
7535,83
7536,85
7537,84
7538,93
7539,75
7540,88
7541,87
7542,84
7543,86
7544,79
7545,73
7546,107
7547,72
7548,81
7549,82
7550,87
7551,83
7552,83
7553,87
7554,85
7555,87
7556,89
7557,80
7558,75
7559,82
7560,72
7561,88
7562,83
7563,81
7564,77
7565,83
7566,81
7567,86
7568,70
7569,77
7570,77
7571,76
7572,73
7573,83
7574,75
7575,78
7576,98
7577,83
7578,87
7579,78
7580,70
7581,74
7582,80
7583,74
7584,83
7585,76
7586,70
7587,84
7588,80
7589,88
7590,83
7591,89
7592,86
7593,84
7594,78
7595,82
7596,76
7597,85
7598,80
7599,79
7600,80
7601,78
7602,77
7603,78
7604,78
7605,73
7606,103
7607,73
7608,80
7609,83
7610,85
7611,76
7612,75
7613,80
7614,74
7615,83
7616,76
7617,82
7618,77
7619,80
7620,75
7621,88
7622,78
7623,75
7624,82
7625,78
7626,75
7627,79
7628,76
7629,84
7630,84
7631,73
7632,80
7633,82
7634,83
7635,72
7636,104
7637,82
7638,81
7639,84
7640,79
7641,78
7642,83
7643,79
7644,80
7645,80
7646,89
7647,79
7648,78
7649,82
7650,78
7651,90
7652,81
7653,77
7654,74
7655,82
7656,74
7657,80
7658,77
7659,82
7660,83
7661,84
7662,79
7663,80
7664,79
7665,77
7666,104
7667,76
7668,83
7669,73
7670,53
7671,53
7672,52
7673,56
7674,54
7675,57
7676,61
7677,59
7678,52
7679,59
7680,54
7681,70
7682,53
7683,58
7684,50
7685,59
7686,51
7687,53
7688,61
7689,56
7690,57
7691,55
7692,56
7693,56
7694,59
7695,55
7696,81
7697,55
7698,57
7699,56
7700,55
7701,55
7702,53
7703,61
7704,52
7705,60
7706,55
7707,57
7708,56
7709,59
7710,55
7711,69
7712,55
7713,54
7714,55
7715,59
7716,54
7717,56
7718,61
7719,61
7720,63
7721,62
7722,57
7723,62
7724,57
7725,62
7726,77
7727,55
7728,60
7729,53
7730,58
7731,55
7732,58
7733,67
7734,122
7735,102
7736,67
7737,75
7738,95
7739,94
7740,100
7741,110
7742,103
7743,97
7744,89
7745,54
7746,56
7747,56
7748,57
7749,57
7750,56
7751,61
7752,55
7753,53
7754,58
7755,55
7756,78
7757,57
7758,58
7759,56
7760,55
7761,56
7762,59
7763,64
7764,94
7765,69
7766,54
7767,59
7768,53
7769,57
7770,56
7771,81
7772,58
7773,60
7774,61
7775,62
7776,56
7777,54
7778,58
7779,53
7780,58
7781,53
7782,59
7783,54
7784,58
7785,56
7786,79
7787,54
7788,54
7789,57
7790,54
7791,56
7792,55
7793,57
7794,52
7795,60
7796,55
7797,56
7798,54
7799,59
7800,63
7801,74
7802,61
7803,61
7804,64
7805,54
7806,57
7807,53
7808,52
7809,59
7810,55
7811,57
7812,58
7813,53
7814,57
7815,57
7816,77
7817,55
7818,55
7819,57
7820,57
7821,55
7822,59
7823,56
7824,52
7825,59
7826,53
7827,57
7828,54
7829,56
7830,58
7831,66
7832,53
7833,53
7834,57
7835,53
7836,56
7837,54
7838,56
7839,57
7840,56
7841,56
7842,57
7843,54
7844,57
7845,54
7846,80
7847,52
7848,64
7849,64
7850,60
7851,62
7852,54
7853,57
7854,56
7855,55
7856,55
7857,55
7858,58
7859,53
7860,57
7861,67
7862,55
7863,57
7864,55
7865,55
7866,57
7867,55
7868,58
7869,54
7870,58
7871,54
7872,61
7873,62
7874,70
7875,63
7876,84
7877,61
7878,62
7879,60
7880,66
7881,67
7882,68
7883,57
7884,68
7885,65
7886,64
7887,76
7888,71
7889,102
7890,114
7891,129
7892,98
7893,101
7894,96
7895,111
7896,102
7897,99
7898,107
7899,100
7900,96
7901,102
7902,106
7903,98
7904,119
7905,106
7906,131
7907,103
7908,116
7909,105
7910,113
7911,106
7912,100
7913,109
7914,112
7915,119
7916,120
7917,121
7918,118
7919,116
7920,90
7921,110
7922,95
7923,97
7924,92
7925,86
7926,90
7927,82
7928,85
7929,91
7930,86
7931,85
7932,82
7933,80
7934,85
7935,97
7936,108
7937,82
7938,82
7939,85
7940,80
7941,85
7942,76
7943,82
7944,91
7945,97
7946,89
7947,81
7948,85
7949,88
7950,78
7951,99
7952,89
7953,117
7954,117
7955,106
7956,110
7957,109
7958,99
7959,91
7960,93
7961,87
7962,88
7963,79
7964,80
7965,83
7966,102
7967,79
7968,81
7969,79
7970,75
7971,84
7972,87
7973,84
7974,77
7975,87
7976,85
7977,105
7978,130
7979,112
7980,94
7981,109
7982,95
7983,89
7984,91
7985,101
7986,104
7987,94
7988,89
7989,94
7990,90
7991,93
7992,94
7993,91
7994,90
7995,90
7996,117
7997,92
7998,94
7999,92
8000,97
8001,91
8002,98
8003,101
8004,96
8005,96
8006,95
8007,94
8008,100
8009,122
8010,135
8011,200
8012,170
8013,163
8014,186
8015,190
8016,186
8017,163
8018,167
8019,184
8020,174
8021,175
8022,171
8023,127
8024,112
8025,104
8026,128
8027,104
8028,95
8029,101
8030,110
8031,107
8032,99
8033,107
8034,100
8035,106
8036,98
8037,101
8038,102
8039,105
8040,106
8041,113
8042,105
8043,103
8044,103
8045,103
8046,107
8047,104
8048,101
8049,103
8050,96
8051,100
8052,100
8053,100
8054,98
8055,102
8056,118
8057,106
8058,109
8059,96
8060,110
8061,104
8062,105
8063,97
8064,102
8065,93
8066,102
8067,104
8068,101
8069,97
8070,101
8071,128
8072,114
8073,114
8074,110
8075,110
8076,126
8077,123
8078,149
8079,133
8080,125
8081,128
8082,125
8083,130
8084,126
8085,139
8086,155
8087,136
8088,126
8089,122
8090,127
8091,127
8092,128
8093,128
8094,126
8095,126
8096,124
8097,129
8098,117
8099,123
8100,128
8101,136
8102,121
8103,125
8104,126
8105,127
8106,122
8107,119
8108,128
8109,118
8110,120
8111,125
8112,125
8113,121
8114,121
8115,123
8116,143
8117,123
8118,123
8119,122
8120,119
8121,121
8122,123
8123,123
8124,117
8125,114
8126,111
8127,109
8128,110
8129,109
8130,110
8131,117
8132,110
8133,111
8134,109
8135,117
8136,111
8137,111
8138,106
8139,113
8140,109
8141,112
8142,105
8143,117
8144,107
8145,112
8146,136
8147,110
8148,110
8149,105
8150,110
8151,107
8152,111
8153,115
8154,110
8155,125
8156,126
8157,118
8158,114
8159,107
8160,112
8161,117
8162,111
8163,114
8164,110
8165,108
8166,111
8167,114
8168,105
8169,111
8170,114
8171,120
8172,109
8173,114
8174,121
8175,111
8176,140
8177,120
8178,124
8179,109
8180,114
8181,111
8182,110
8183,110
8184,110
8185,115
8186,121
8187,116
8188,111
8189,108
8190,104
8191,124
8192,108
8193,115
8194,120
8195,115
8196,122
8197,115
8198,112
8199,110
8200,104
8201,102
8202,104
8203,102
8204,108
8205,110
8206,131
8207,120
8208,116
8209,103
8210,103
8211,101
8212,105
8213,97
8214,106
8215,99
8216,108
8217,101
8218,104
8219,104
8220,100
8221,119
8222,100
8223,104
8224,108
8225,107
8226,106
8227,112
8228,112
8229,116
8230,105
8231,110
8232,106
8233,106
8234,114
8235,117
8236,145
8237,104
8238,108
8239,105
8240,100
8241,105
8242,103
8243,101
8244,105
8245,113
8246,115
8247,112
8248,109
8249,122
8250,106
8251,116
8252,106
8253,102
8254,104
8255,98
8256,106
8257,101
8258,110
8259,114
8260,102
8261,110
8262,112
8263,117
8264,101
8265,100
8266,127
8267,112
8268,110
8269,107
8270,108
8271,128
8272,106
8273,110
8274,106
8275,107
8276,116
8277,130
8278,120
8279,108
8280,99
8281,117
8282,103
8283,102
8284,102
8285,100
8286,102
8287,99
8288,99
8289,99
8290,98
8291,102
8292,102
8293,105
8294,104
8295,111
8296,130
8297,112
8298,105
8299,114
8300,107
8301,104
8302,109
8303,106
8304,107
8305,112
8306,123
8307,118
8308,105
8309,111
8310,114
8311,123
8312,112
8313,104
8314,108
8315,107
8316,98
8317,93
8318,69
8319,64
8320,63
8321,60
8322,64
8323,68
8324,61
8325,64
8326,90
8327,66
8328,74
8329,126
8330,115
8331,123
8332,110
8333,108
8334,120
8335,110
8336,108
8337,134
8338,138
8339,112
8340,142
8341,132
8342,119
8343,144
8344,127
8345,124
8346,116
8347,104
8348,100
8349,89
8350,88
8351,84
8352,86
8353,86
8354,81
8355,84
8356,102
8357,86
8358,84
8359,82
8360,83
8361,85
8362,79
8363,86
8364,87
8365,89
8366,80
8367,82
8368,85
8369,87
8370,77
8371,98
8372,77
8373,92
8374,81
8375,86
8376,80
8377,86
8378,82
8379,85
8380,84
8381,80
8382,82
8383,79
8384,87
8385,82
8386,101
8387,87
8388,78
8389,86
8390,77
8391,85
8392,78
8393,82
8394,85
8395,79
8396,87
8397,80
8398,83
8399,81
8400,77
8401,95
8402,80
8403,83
8404,77
8405,85
8406,85
8407,85
8408,98
8409,83
8410,84
8411,83
8412,82
8413,86
8414,81
8415,82
8416,113
8417,98
8418,78
8419,83
8420,80
8421,84
8422,89
8423,104
8424,122
8425,133
8426,133
8427,82
8428,81
8429,80
8430,90
8431,103
8432,98
8433,87
8434,92
8435,91
8436,99
8437,108
8438,113
8439,132
8440,113
8441,116
8442,99
8443,94
8444,96
8445,97
8446,114
8447,97
8448,105
8449,111
8450,91
8451,93
8452,94
8453,88
8454,110
8455,101
8456,109
8457,100
8458,105
8459,101
8460,102
8461,116
8462,100
8463,98
8464,101
8465,111
8466,104
8467,104
8468,119
8469,114
8470,147
8471,140
8472,133
8473,124
8474,148
8475,157
8476,184
8477,185
8478,209
8479,181
8480,175
8481,170
8482,184
8483,168
8484,231
8485,227
8486,190
8487,162
8488,161
8489,166
8490,164
8491,160
8492,124
8493,132
8494,125
8495,133
8496,122
8497,138
8498,126
8499,127
8500,131
8501,130
8502,144
8503,131
8504,128
8505,153
8506,162
8507,132
8508,131
8509,132
8510,138
8511,143
8512,133
8513,128
8514,116
8515,127
8516,119
8517,120
8518,126
8519,130
8520,122
8521,125
8522,108
8523,114
8524,127
8525,114
8526,110
8527,114
8528,111
8529,100
8530,109
8531,111
8532,106
8533,105
8534,124
8535,117
8536,135
8537,108
8538,102
8539,108
8540,109
8541,109
8542,108
8543,101
8544,104
8545,109
8546,111
8547,106
8548,108
8549,106
8550,107
8551,120
8552,104
8553,109
8554,120
8555,119
8556,138
8557,127
8558,123
8559,119
8560,119
8561,118
8562,112
8563,112
8564,125
8565,116
8566,161
8567,121
8568,118
8569,123
8570,134
8571,127
8572,127
8573,129
8574,128
8575,127
8576,130
8577,130
8578,125
8579,142
8580,144
8581,144
8582,133
8583,129
8584,145
8585,144
8586,126
8587,136
8588,129
8589,124
8590,141
8591,125
8592,134
8593,129
8594,125
8595,112
8596,137
8597,128
8598,122
8599,116
8600,114
8601,113
8602,117
8603,116
8604,118
8605,118
8606,114
8607,108
8608,117
8609,121
8610,112
8611,133
8612,113
8613,125
8614,118
8615,116
8616,119
8617,117
8618,116
8619,119
8620,117
8621,118
8622,121
8623,116
8624,124
8625,123
8626,135
8627,114
8628,111
8629,115
8630,109
8631,112
8632,114
8633,114
8634,107
8635,115
8636,116
8637,109
8638,116
8639,119
8640,120
8641,132
8642,115
8643,135
8644,164
8645,160
8646,147
8647,165
8648,151
8649,168
8650,161
8651,147
8652,121
8653,108
8654,130
8655,111
8656,133
8657,107
8658,111
8659,107
8660,110
8661,108
8662,109
8663,112
8664,112
8665,110
8666,108
8667,110
8668,108
8669,115
8670,112
8671,120
8672,112
8673,125
8674,119
8675,122
8676,118
8677,121
8678,114
8679,119
8680,114
8681,117
8682,113
8683,119
8684,121
8685,113
8686,137
8687,113
8688,124
8689,119
8690,118
8691,118
8692,121
8693,124
8694,121
8695,121
8696,117
8697,119
8698,123
8699,110
8700,109
8701,131
8702,113
8703,126
8704,129
8705,140
8706,147
8707,163
8708,209
8709,175
8710,174
8711,182
8712,232
8713,318
8714,168
8715,169
8716,177
8717,152
8718,145
8719,167
8720,163
8721,145
8722,156
8723,176
8724,166
8725,172
8726,167
8727,172
8728,156
8729,124
8730,128
8731,142
8732,127
8733,122
8734,127
8735,126
8736,125
8737,122
8738,133
8739,121
8740,120
8741,123
8742,129
8743,123
8744,121
8745,125
8746,144
8747,123
8748,124
8749,125
8750,128
8751,128
8752,123
8753,129
8754,118
8755,127
8756,131
8757,121
8758,124
8759,128
8760,125
8761,129
8762,127
8763,126
8764,122
8765,123
8766,122
8767,126
8768,121
8769,122
8770,124
8771,119
8772,127
8773,128
8774,119
8775,119
8776,141
8777,126
8778,112
8779,117
8780,114
8781,119
8782,120
8783,111
8784,114
8785,119
8786,112
8787,117
8788,115
8789,114
8790,112
8791,136
8792,124
8793,131
8794,131
8795,133
8796,144
8797,128
8798,134
8799,121
8800,128
8801,120
8802,131
8803,118
8804,128
8805,122
8806,148
8807,128
8808,116
8809,139
8810,115
8811,127
8812,111
8813,123
8814,106
8815,106
8816,106
8817,126
8818,108
8819,114
8820,124
8821,126
8822,127
8823,121
8824,116
8825,119
8826,118
8827,113
8828,127
8829,118
8830,121
8831,123
8832,129
8833,103
8834,100
8835,106
8836,150
8837,165
8838,126
8839,119
8840,125
8841,146
8842,127
8843,133
8844,187
8845,148
8846,130
8847,131
8848,165
8849,142
8850,145
