Minute,RPM
5129,1215
5130,1029
5131,1175
5132,1179
5133,1092
5134,1226
5135,1087
5136,1301
5137,1074
5138,1363
5139,1119
5140,1180
5141,1081
5142,1260
5143,1114
5144,1343
5145,1135
5146,1175
5147,1308
5148,1145
5149,1277
5150,1177
5151,1226
5152,1221
5153,1227
5154,1290
5155,1173
5156,1414
5157,1064
5158,1280
5159,1116
5160,1304
5161,1112
5162,1243
5163,1273
5164,1289
5165,1120
5166,1448
5167,1148
5168,1275
5169,1193
5170,1378
5171,1130
5172,1227
5173,1211
5174,1234
5175,1227
5176,1426
5177,1161
5178,1284
5179,1097
5180,1255
5181,1229
5182,1316
5183,1199
5184,1304
5185,1228
5186,1170
5187,1164
5188,1220
5189,1289
5190,1177
5191,1346
5192,1082
5193,1377
5194,1267
5195,1246
5196,1286
5197,1436
5198,1130
5199,1377
5200,1129
5201,1329
5202,1146
5203,1276
5204,1236
5205,1256
5206,1303
5207,1158
5208,1227
5209,1267
5210,1267
5211,1296
5212,1222
5213,1279
5214,1310
5215,1303
5216,1269
5217,1304
5218,1291
5219,1356
5220,1161
5221,1252
5222,1290
5223,1224
5224,1260
5225,1192
5226,1371
5227,1219
5228,1313
5229,1115
5230,1450
5231,1120
5232,1300
5233,1251
5234,1272
5235,1251
5236,1295
5237,1160
5238,1224
5239,1320
5240,1356
5241,1363
5242,1194
5243,1335
5244,1356
5245,1148
5246,1262
5247,1258
5248,1344
5249,1170
5250,1168
5251,1384
5252,1208
5253,1328
5254,1367
5255,1290
5256,1291
5257,1216
5258,920
5259,1135
5260,1328
5261,1206
5262,1263
5263,1134
5264,1387
5265,1187
5266,1287
5267,1202
5268,1235
5269,1259
5270,1220
5271,1380
5272,1084
5273,1394
5274,1198
5275,1285
5276,1079
5277,1372
5278,1121
5279,1179
5280,1263
5281,1179
5282,1202
5283,1223
5284,1168
5285,1228
5286,1074
5287,1239
5288,1251
5289,1097
5290,1294
5291,1040
5292,1282
5293,1000
5294,1232
5295,1091
5296,1013
5297,1165
5298,1111
5299,1012
5300,1333
5301,1082
5302,1228
5303,1171
5304,1223
5305,1216
5306,1092
5307,1378
5308,1037
5309,1094
5310,1294
5311,912
5312,1233
5313,1144
5314,1248
5315,1251
5316,1107
5317,1238
5318,1283
5319,1200
5320,1150
5321,1266
5322,1244
5323,1147
5324,1173
5325,1213
5326,1110
5327,1232
5328,1179
5329,1232
5330,1144
5331,1316
5332,1147
5333,1170
5334,1185
5335,1202
5336,1175
5337,1121
5338,1206
5339,1176
5340,1184
5341,1114
5342,1234
5343,1237
5344,1201
5345,1290
5346,1130
5347,1240
5348,1213
5349,1202
5350,1225
5351,1377
5352,1145
5353,1300
5354,1212
5355,1256
5356,1404
5357,1167
5358,1298
5359,1262
5360,1310
5361,1292
5362,1154
5363,1296
5364,1255
5365,1297
5366,1132
5367,1248
5368,1179
5369,1316
5370,1122
5371,1287
5372,1247
5373,1215
5374,1252
5375,1182
5376,1261
5377,1226
5378,1243
5379,1325
5380,1208
5381,1313
5382,1201
5383,1309
5384,1238
5385,1253
5386,1224
5387,1251
5388,1181
5389,1292
5390,1210
5391,1292
5392,1052
5393,1229
5394,1155
5395,1228
5396,1230
5397,1274
5398,1249
5399,1226
5400,1185
5401,1121
5402,1289
5403,1131
5404,1310
5405,1138
5406,1248
5407,1244
5408,1265
5409,1196
5410,1215
5411,1192
5412,1260
5413,1291
5414,1062
5415,1336
5416,1199
5417,1221
5418,1443
5419,1102
5420,1423
5421,1084
5422,1318
5423,1187
5424,1204
5425,1281
5426,1223
5427,1347
5428,1160
5429,1378
5430,1140
5431,1287
5432,1273
5433,1147
5434,1383
5435,1099
5436,1072
5437,1046
5438,1110
5439,1119
5440,1307
5441,1126
5442,960
5443,1039
5444,1246
5445,1103
5446,1284
5447,1077
5448,1440
5449,1180
5450,1345
5451,1183
5452,1270
5453,1262
5454,1112
5455,1377
5456,1051
5457,1379
5458,1111
5459,1394
5460,1080
5461,1296
5462,1113
5463,1310
5464,848
5465,1253
5466,1140
5467,1322
5468,1222
5469,1370
5470,1151
5471,1375
5472,1129
5473,1197
5474,1334
5475,1331
5476,1210
5477,1435
5478,1114
5479,1377
5480,1205
5481,1218
5482,1388
5483,1209
5484,1279
5485,1141
5486,1454
5487,1199
5488,1225
5489,1359
5490,1279
5491,1227
5492,1293
5493,1202
5494,1222
5495,1390
5496,1201
5497,1172
5498,1318
5499,1320
5500,1239
5501,1260
5502,1264
5503,1153
5504,1335
5505,1325
5506,1237
5507,1245
5508,1205
5509,1258
5510,1279
5511,1304
5512,1383
5513,1248
5514,1321
5515,968
5516,1122
5517,1014
5518,1437
5519,1132
5520,1253
5521,1267
5522,1231
5523,1202
5524,1283
5525,1320
5526,1205
5527,1258
5528,1126
5529,1231
5530,1170
5531,1288
5532,1172
5533,1255
5534,1181
5535,1169
5536,1315
5537,1169
5538,1392
5539,1119
5540,1378
5541,1216
5542,1293
5543,1284
5544,1294
5545,1343
5546,1137
5547,1367
5548,1105
5549,1285
5550,1153
5551,1295
5552,1103
5553,1292
5554,1219
5555,1258
5556,1256
5557,1148
5558,1309
5559,1218
5560,1244
5561,1026
5562,936
5563,1058
5564,1045
5565,958
5566,1069
5567,1409
5568,1038
5569,1416
5570,1171
5571,1257
5572,1225
5573,1269
5574,1308
5575,1217
5576,1093
5577,1232
5578,1270
5579,1267
5580,1171
5581,1117
5582,1340
5583,1158
5584,1334
5585,1274
5586,1119
5587,1214
5588,1210
5589,1214
5590,1232
5591,1213
5592,1196
5593,1268
5594,1209
5595,1044
5596,1095
5597,1205
5598,1207
5599,1260
5600,1141
5601,1270
5602,1252
5603,1234
5604,1139
5605,1264
5606,1195
5607,1249
5608,1166
5609,1226
5610,1332
5611,1205
5612,1233
5613,1126
5614,1208
5615,1321
5616,1110
5617,1322
5618,1263
5619,1284
5620,1195
5621,1225
5622,1339
5623,1194
5624,1368
5625,1267
5626,1258
5627,1265
5628,1172
5629,1247
5630,1290
5631,1197
5632,1183
5633,1341
5634,1155
5635,1309
5636,1216
5637,1242
5638,1331
5639,1234
5640,1160
5641,1222
5642,1334
5643,1327
5644,1271
5645,1117
5646,1117
5647,1207
5648,1311
5649,1206
5650,1263
5651,1240
5652,1273
5653,1211
5654,1339
5655,1276
5656,1202
5657,1344
5658,1242
5659,1362
5660,1239
5661,1186
5662,1298
5663,1211
5664,1295
5665,1158
5666,1242
5667,1263
5668,1208
5669,1337
5670,1178
5671,833
5672,936
5673,946
5674,942
5675,898
5676,1002
5677,1224
5678,991
5679,1165
5680,1033
5681,1232
5682,1200
5683,1366
5684,1277
5685,1313
5686,1333
5687,1269
5688,1405
5689,1132
5690,1376
5691,1130
5692,1388
5693,1357
5694,1188
5695,1382
5696,1191
5697,1228
5698,1327
5699,1240
5700,1422
5701,1167
5702,1254
5703,1233
5704,1284
5705,1200
5706,1368
5707,1148
5708,1226
5709,1198
5710,1221
5711,1201
5712,1182
5713,1309
5714,1235
5715,1341
5716,1263
5717,1230
5718,1267
5719,1206
5720,1326
5721,1214
5722,1178
5723,1330
5724,1256
5725,1312
5726,1209
5727,1211
5728,1362
5729,1273
5730,1350
5731,1144
5732,1438
5733,1162
5734,1296
5735,1270
5736,1252
5737,1242
5738,1183
5739,1250
5740,1295
5741,1305
5742,1150
5743,1330
5744,1198
5745,1314
5746,1351
5747,1098
5748,1376
5749,1130
5750,1418
5751,1054
5752,1310
5753,1255
5754,1162
5755,1232
5756,1279
5757,1125
5758,1223
5759,1318
5760,1165
5761,1117
5762,1186
5763,1138
5764,1117
5765,1301
5766,1146
5767,1252
5768,1100
5769,1315
5770,1207
5771,1198
5772,1080
5773,1319
5774,1156
5775,1228
5776,1377
5777,1195
5778,1204
5779,1284
5780,1275
5781,1339
5782,1309
5783,1065
5784,1437
5785,1057
5786,1435
5787,1147
5788,1292
5789,1161
5790,1255
5791,1290
5792,1277
5793,1246
5794,1310
5795,1215
5796,1333
5797,1203
5798,1355
5799,1231
5800,1154
5801,1257
5802,1255
5803,1234
5804,1163
5805,1244
5806,1240
5807,1296
5808,1248
5809,1263
5810,1281
5811,1223
5812,1370
5813,1254
5814,1306
5815,1285
5816,1134
5817,1457
5818,1096
5819,1370
5820,1215
5821,1198
5822,1324
5823,1226
5824,1285
5825,1198
5826,1311
5827,1143
5828,1276
5829,1341
5830,1179
5831,1478
5832,1143
5833,1289
5834,1350
5835,1240
5836,1203
5837,1279
5838,1265
5839,1274
5840,1225
5841,1185
5842,1310
5843,1271
5844,1141
5845,1310
5846,1266
5847,1266
5848,1225
5849,1289
5850,1287
5851,1228
5852,1140
5853,1292
5854,1281
5855,1148
5856,1328
5857,1252
5858,1221
5859,1172
5860,1353
5861,1209
5862,1334
5863,1022
5864,1395
5865,1265
5866,1263
5867,1219
5868,1127
5869,992
5870,1196
5871,1166
5872,1254
5873,1195
5874,1264
5875,1219
5876,1209
5877,1216
5878,1167
5879,1223
5880,1171
5881,1219
5882,1162
5883,1324
5884,1143
5885,1251
5886,1148
5887,1254
5888,1191
5889,1244
5890,1155
5891,1329
5892,1174
5893,1176
5894,1280
5895,1226
5896,1235
5897,1095
5898,1253
5899,1111
5900,1310
5901,1214
5902,1239
5903,1200
5904,1196
5905,1208
5906,1174
5907,1150
5908,1190
5909,1270
5910,1242
5911,1197
5912,1275
5913,1143
5914,1401
5915,999
5916,1360
5917,1162
5918,1283
5919,1297
5920,1126
5921,1346
5922,1094
5923,1348
5924,1247
5925,1230
5926,1240
5927,1142
5928,1397
5929,1141
5930,1269
5931,1113
5932,1288
5933,1170
5934,1211
5935,1184
5936,1241
5937,1239
5938,1218
5939,1255
5940,1192
5941,1226
5942,1254
5943,1257
5944,1228
5945,1269
5946,1225
5947,1236
5948,1286
5949,1154
5950,1299
5951,1157
5952,1274
5953,1248
5954,1070
5955,1244
5956,1173
5957,1128
5958,1228
5959,1273
5960,1189
5961,1213
5962,1198
5963,1215
5964,1077
5965,1117
5966,1203
5967,1190
5968,1177
5969,1282
5970,1135
5971,1234
5972,1250
5973,1168
5974,1274
5975,1072
5976,1228
5977,1152
5978,1221
5979,1257
5980,1124
5981,1344
5982,1117
5983,1207
5984,1096
5985,1311
5986,1271
5987,1183
5988,1226
5989,1083
5990,1291
5991,1267
5992,1169
5993,1288
5994,1160
5995,1306
5996,1188
5997,1246
5998,1155
5999,1205
6000,1212
6001,1104
6002,1242
6003,1271
6004,1190
6005,1263
6006,1244
6007,1235
6008,1193
6009,1317
6010,1181
6011,1248
6012,1158
6013,1298
6014,1140
6015,1316
6016,1077
6017,1417
6018,1056
6019,1298
6020,1162
6021,1211
6022,1270
6023,1212
6024,1195
6025,1249
6026,1172
6027,1224
6028,1239
6029,1271
6030,1168
6031,1324
6032,1253
6033,1162
6034,1186
6035,1140
6036,1273
6037,1233
6038,1207
6039,1206
6040,1245
6041,1273
6042,1157
6043,1175
6044,1248
6045,1324
6046,1082
6047,1319
6048,1087
6049,1279
6050,1250
6051,1135
6052,1248
6053,1217
6054,1247
6055,1310
6056,1076
6057,1283
6058,1165
6059,1173
6060,1348
6061,1225
6062,1266
6063,1145
6064,1276
6065,1322
6066,1194
6067,1196
6068,1315
6069,1129
6070,1319
6071,1189
6072,1276
6073,1216
6074,1277
6075,1194
6076,1254
6077,1422
6078,1112
6079,1396
6080,1282
6081,1235
6082,1318
6083,1115
6084,1374
6085,1178
6086,1368
6087,1089
6088,1297
6089,1230
6090,1240
6091,1272
6092,1291
6093,1283
6094,1301
6095,1124
6096,1261
6097,1254
6098,1241
6099,1217
6100,1230
6101,1352
6102,1192
6103,1339
6104,1392
6105,1283
6106,1281
6107,1133
6108,1301
6109,1131
6110,1258
6111,1267
6112,1185
6113,1273
6114,1200
6115,1312
6116,1192
6117,1296
6118,1211
6119,1261
6120,1184
6121,1337
6122,1250
6123,1385
6124,1215
6125,1309
6126,1067
6127,1287
6128,1147
6129,1279
6130,1250
6131,1269
6132,1296
6133,1084
6134,1361
6135,1147
6136,1208
6137,1354
6138,1232
6139,1229
6140,1265
6141,1255
6142,1178
6143,1223
6144,1158
6145,1382
6146,1084
6147,1349
6148,1124
6149,1281
6150,1210
6151,1232
6152,1241
6153,1146
6154,1234
6155,1225
6156,1186
6157,1199
6158,1194
6159,1281
6160,1183
6161,1273
6162,1108
6163,1295
6164,1193
6165,1167
6166,1189
6167,1234
6168,1192
6169,1295
6170,1385
6171,1080
6172,1324
6173,1233
6174,1321
6175,1240
6176,1331
6177,1236
6178,1188
6179,1429
6180,1318
6181,1203
6182,1250
6183,1241
6184,1359
6185,1236
6186,1191
6187,1264
6188,1130
6189,1265
6190,1230
6191,1317
6192,1193
6193,1299
6194,1219
6195,1294
6196,1207
6197,1216
6198,1219
6199,1314
6200,1249
6201,1259
6202,1227
6203,1328
6204,1131
6205,1301
6206,1150
6207,1275
6208,1162
6209,1405
6210,1103
6211,1243
6212,1252
6213,1183
6214,1313
6215,1225
6216,1293
6217,1067
6218,1325
6219,1139
6220,1335
6221,1018
6222,1250
6223,1273
6224,1163
6225,1244
6226,1247
6227,1236
6228,1203
6229,1222
6230,1235
6231,1330
6232,1218
6233,1284
6234,1284
6235,1327
6236,1136
6237,1343
6238,1178
6239,1362
6240,1153
6241,1221
6242,1264
6243,1163
6244,1353
6245,1060
6246,1425
6247,1347
6248,1209
6249,1274
6250,1239
6251,1355
6252,1106
6253,1279
6254,1297
6255,1375
6256,1253
6257,1260
6258,1371
6259,1294
6260,1425
6261,1260
6262,1333
6263,1220
6264,1278
6265,1321
6266,1082
6267,1335
6268,1313
6269,1181
6270,1312
6271,1218
6272,1235
6273,1353
6274,1287
6275,1287
6276,1096
6277,1385
6278,1311
6279,1303
6280,1377
6281,1271
6282,1311
6283,1310
6284,1275
6285,1232
6286,1283
6287,1273
6288,1331
6289,1223
6290,1180
6291,1201
6292,1326
6293,1439
6294,1266
6295,1275
6296,1294
6297,1264
6298,1226
6299,1232
6300,1196
6301,1188
6302,1255
6303,1174
6304,1181
6305,1402
6306,1232
6307,1293
6308,949
6309,1270
6310,1126
6311,1354
6312,1237
6313,1345
6314,1267
6315,1156
6316,1326
6317,1092
6318,1300
6319,1306
6320,1216
6321,1291
6322,1162
6323,1320
6324,1340
6325,1256
6326,1362
6327,1171
6328,1430
6329,1166
6330,1306
6331,1223
6332,1240
6333,1273
6334,1285
6335,1300
6336,1255
6337,1161
6338,1383
6339,1162
6340,1322
6341,1211
6342,1298
6343,1234
6344,1187
6345,1273
6346,1184
6347,1216
6348,1203
6349,1239
6350,1290
6351,1156
6352,1324
6353,1255
6354,1306
6355,1200
6356,1258
6357,1290
6358,1271
6359,1178
6360,1286
6361,1330
6362,1217
6363,1262
6364,1241
6365,1191
6366,1199
6367,1356
6368,1181
6369,1140
6370,1358
6371,1154
6372,1347
6373,1164
6374,1264
6375,1236
6376,1120
6377,1268
6378,1218
6379,1292
6380,1171
6381,1355
6382,1247
6383,1289
6384,1257
6385,1227
6386,1268
6387,1254
6388,1290
6389,1354
6390,1187
6391,1260
6392,1277
6393,1245
6394,1331
6395,1270
6396,1299
6397,1241
6398,1435
6399,1169
6400,1195
6401,1181
6402,1235
6403,1234
6404,1271
6405,1277
6406,1181
6407,1322
6408,1155
6409,1303
6410,1243
6411,1236
6412,1210
6413,1211
6414,1256
6415,1241
6416,1224
6417,1317
6418,1185
6419,1343
6420,1206
6421,1157
6422,1260
6423,1213
6424,1262
6425,1179
6426,1415
6427,1256
6428,1199
6429,1303
6430,1221
6431,1206
6432,1143
6433,1393
6434,1250
6435,1264
6436,1290
6437,1160
6438,1256
6439,1240
6440,1280
6441,1255
6442,1204
6443,1212
6444,1241
6445,1225
6446,1230
6447,1267
6448,1222
6449,1252
6450,1231
6451,1268
6452,1319
6453,1234
6454,1301
6455,1199
6456,1253
6457,1246
6458,1205
6459,1348
6460,1271
6461,1143
6462,1349
6463,1182
6464,1300
6465,1275
6466,1184
6467,1343
6468,1162
6469,1279
6470,1162
6471,1297
6472,1255
6473,1160
6474,1210
6475,1336
6476,1224
6477,1368
6478,1146
6479,1270
6480,1327
6481,1240
6482,1335
6483,1154
6484,1284
6485,1249
6486,1258
6487,1114
6488,1242
6489,1319
6490,1261
6491,1258
6492,1260
6493,1175
6494,1180
6495,1231
6496,1281
6497,1147
6498,1402
6499,1119
6500,1289
6501,1198
6502,1274
6503,1211
6504,1326
6505,1263
6506,1191
6507,1372
6508,1190
6509,1341
6510,1268
6511,1139
6512,1390
6513,1261
6514,1226
6515,1284
6516,1277
6517,1178
6518,1257
6519,1357
6520,1179
6521,1109
6522,1259
6523,1327
6524,1177
6525,1311
6526,1248
6527,1323
6528,1193
6529,1397
6530,1116
6531,1312
6532,1158
6533,1272
6534,1229
6535,1332
6536,1201
6537,1215
6538,1330
6539,1176
6540,1280
6541,1218
6542,1311
6543,1259
6544,1255
6545,1370
6546,1153
6547,1234
6548,1294
6549,1171
6550,1329
6551,1205
6552,1212
6553,1242
6554,1244
6555,1161
6556,1235
6557,1299
6558,1212
6559,1241
6560,1144
6561,1297
6562,1221
6563,1276
6564,1178
6565,1249
6566,1104
6567,1200
6568,1289
6569,1107
6570,1278
6571,1246
6572,1285
6573,1179
6574,1157
6575,1324
6576,1278
6577,1286
6578,1271
6579,1215
6580,1355
6581,1154
6582,1430
6583,1066
6584,1321
6585,1212
6586,1206
6587,1373
6588,1118
6589,1410
6590,1107
6591,1402
6592,1206
6593,1354
6594,1193
6595,1240
6596,1279
6597,1116
6598,1253
6599,1220
6600,1247
6601,1204
6602,1199
6603,1308
6604,1196
6605,1289
6606,1319
6607,1375
6608,1308
6609,1225
6610,1313
6611,1186
6612,1234
6613,1187
6614,1319
6615,1166
6616,1235
6617,1336
6618,1159
6619,1333
6620,1259
6621,1325
6622,1209
6623,1324
6624,1232
6625,1282
6626,1353
6627,1244
6628,1376
6629,1297
6630,1322
6631,1211
6632,1237
6633,1290
6634,1275
6635,1242
6636,1321
6637,1167
6638,1322
6639,1268
6640,1289
6641,1237
6642,1123
6643,1393
6644,1155
6645,1312
6646,1299
6647,1207
6648,1372
6649,1177
6650,1266
6651,1205
6652,1331
6653,1228
6654,1276
6655,1371
6656,1261
6657,1335
6658,1175
6659,1242
6660,1296
6661,1200
6662,1332
6663,1195
6664,1338
6665,1206
6666,1299
6667,1348
6668,1268
6669,1210
6670,1255
6671,1205
6672,1315
6673,1221
6674,1278
6675,1286
6676,1143
6677,1175
6678,1330
6679,1263
6680,1251
6681,1345
6682,1100
6683,1299
6684,1200
6685,1289
6686,1204
6687,1114
6688,1362
6689,1159
6690,1270
6691,1224
6692,1240
6693,1372
6694,1175
6695,1322
6696,1296
6697,1253
6698,1320
6699,1174
6700,1430
6701,1273
6702,1310
6703,1219
6704,1389
6705,1252
6706,1274
6707,1137
6708,1451
6709,1271
6710,1270
6711,1359
6712,1371
6713,1270
6714,1183
6715,1345
6716,1064
6717,1469
6718,1085
6719,1396
6720,1185
6721,1194
6722,1500
6723,1119
6724,1443
6725,1136
6726,1353
6727,1278
6728,1290
6729,1300
6730,1186
6731,1316
6732,1275
6733,1387
6734,1276
6735,1365
6736,1253
6737,1347
6738,1363
6739,1192
6740,1365
6741,1283
6742,1327
6743,1221
6744,1260
6745,1328
6746,1269
6747,1343
6748,1252
6749,1383
6750,1390
6751,1320
6752,1316
6753,1324
6754,1226
6755,1274
6756,1232
6757,1347
6758,1236
6759,1323
6760,1328
6761,1192
6762,1402
6763,1188
6764,1528
6765,1207
6766,1295
6767,1268
6768,1343
6769,1281
6770,1276
6771,1305
6772,1285
6773,1395
6774,1311
6775,1237
6776,1327
6777,1361
6778,1188
6779,1297
6780,1352
6781,1231
6782,1215
6783,1402
6784,1276
6785,1292
6786,1278
6787,1367
6788,1355
6789,1382
6790,1399
6791,1258
6792,1389
6793,1274
6794,1301
6795,1333
6796,1190
6797,1270
6798,1131
6799,1362
6800,1220
6801,1231
6802,1294
6803,1360
6804,1393
6805,1378
6806,1292
6807,1064
6808,1251
6809,1160
6810,1381
6811,1273
6812,1314
6813,1188
6814,1250
6815,1311
6816,1242
6817,1281
6818,1232
6819,1224
6820,1231
6821,1241
6822,1199
6823,1249
6824,1217
6825,1260
6826,1181
6827,1225
6828,1093
6829,1350
6830,1280
6831,1119
6832,1410
6833,1223
6834,1348
6835,1086
6836,1375
6837,1010
6838,1237
6839,1144
6840,1135
6841,1213
6842,1132
6843,1191
6844,1101
6845,1344
6846,986
6847,1285
6848,1274
6849,1271
6850,1065
6851,1277
6852,1146
6853,1192
6854,1173
6855,1274
6856,1187
6857,1262
6858,1269
6859,1257
6860,1241
6861,1248
6862,1255
6863,1266
6864,1245
6865,1350
6866,1181
6867,1277
6868,1146
6869,1320
6870,1292
6871,1199
6872,1365
6873,1162
6874,1244
6875,1212
6876,1157
6877,1380
6878,1247
6879,1225
6880,1342
6881,1184
6882,1349
6883,1131
6884,1350
6885,1224
6886,1200
6887,1267
6888,1333
6889,1224
6890,1243
6891,1115
6892,1223
6893,1128
6894,1126
6895,1171
6896,1081
6897,1164
6898,983
6899,1119
6900,1093
6901,1110
6902,1079
6903,1232
6904,1248
6905,1121
6906,1243
6907,1209
6908,1263
6909,1202
6910,1317
6911,1222
6912,1295
6913,1216
6914,1355
6915,1186
6916,1278
6917,1246
6918,1368
6919,1142
6920,1306
6921,1215
6922,1287
6923,1375
6924,1255
6925,1264
6926,1323
6927,1251
6928,1254
6929,1317
6930,1304
6931,1280
6932,1194
6933,1389
6934,1137
6935,1380
6936,1256
6937,1250
6938,1339
6939,1274
6940,1307
6941,1202
6942,1370
6943,1209
6944,1393
6945,1178
6946,1212
6947,1246
6948,996
6949,1395
6950,1018
6951,1386
6952,1156
6953,1256
6954,1286
6955,1273
6956,1257
6957,1245
6958,1299
6959,1188
6960,1306
6961,1248
6962,1202
6963,1290
6964,1060
6965,1360
6966,1078
6967,1356
6968,1251
6969,1312
6970,1289
6971,1224
6972,1214
6973,1193
6974,1197
6975,1333
6976,1224
6977,1273
6978,1240
6979,1261
6980,1207
6981,1172
6982,1275
6983,1210
6984,1347
6985,1257
6986,1309
6987,1306
6988,1336
6989,1195
6990,1303
6991,1189
6992,1168
6993,1261
6994,1332
6995,1245
6996,1264
6997,1294
6998,1296
6999,1152
7000,1352
7001,1210
7002,1225
7003,1296
7004,1198
7005,1327
7006,1125
7007,1357
7008,1329
7009,1044
7010,1360
7011,1184
7012,1395
7013,1091
7014,1410
7015,1179
7016,1316
7017,1219
7018,1254
7019,1304
7020,1261
7021,1242
7022,1309
7023,1123
7024,1210
7025,1237
7026,1264
7027,1234
7028,1249
7029,1241
7030,1193
7031,1401
7032,1175
7033,1384
7034,1174
7035,1324
7036,1230
7037,1349
7038,1362
7039,1140
7040,1394
7041,1080
7042,1198
7043,1129
7044,1282
7045,1194
7046,1115
7047,1239
7048,1187
7049,1228
7050,1332
7051,1171
7052,1259
7053,1053
7054,1198
7055,1210
7056,1089
7057,1238
7058,1137
7059,1207
7060,1223
7061,1313
7062,1343
7063,1187
7064,1340
7065,1077
7066,1247
7067,1233
7068,1323
7069,1206
7070,1242
7071,1295
7072,1195
7073,1264
7074,1269
7075,1204
7076,1427
7077,1187
7078,1447
7079,1250
7080,1367
7081,1277
7082,1121
7083,1453
7084,1130
7085,1378
7086,1097
7087,1265
7088,1226
7089,1206
7090,1322
7091,1171
7092,1352
7093,1127
7094,1322
7095,1201
7096,1208
7097,1303
7098,1259
7099,1180
7100,1289
7101,1239
7102,1215
7103,1306
7104,1246
7105,1222
7106,1299
7107,1199
7108,1318
7109,1195
7110,1317
7111,1244
7112,1244
7113,1325
7114,1333
7115,1176
7116,1332
7117,1261
7118,1274
7119,1220
7120,1192
7121,1438
7122,1192
7123,1455
7124,1106
7125,1402
7126,1284
7127,1320
7128,1267
7129,1306
7130,1361
7131,1149
7132,1326
7133,1363
7134,1111
7135,1492
7136,1281
7137,1152
7138,1386
7139,1278
7140,1287
7141,1172
7142,1236
7143,1265
7144,1186
7145,1304
7146,1179
7147,1120
7148,1265
7149,1130
7150,1317
7151,1233
7152,1205
7153,1244
7154,1235
7155,1266
7156,1134
7157,1269
7158,1174
7159,1255
7160,1208
7161,1355
7162,1107
7163,1371
7164,1120
7165,1394
7166,1250
7167,1308
7168,1298
7169,1209
7170,1274
7171,1292
7172,1206
7173,1235
7174,1297
7175,1226
7176,1264
7177,1357
7178,1151
7179,1338
7180,1269
7181,1223
7182,1307
7183,1199
7184,1172
7185,1212
7186,1213
7187,1227
7188,1187
7189,1235
7190,1220
7191,1232
7192,1231
7193,1167
7194,1352
7195,1138
7196,1275
7197,1268
7198,1162
7199,1367
7200,1158
7201,1248
7202,1172
7203,1183
7204,1317
7205,1158
7206,1300
7207,1260
7208,1233
7209,1308
7210,1022
7211,1274
7212,1259
7213,1247
7214,1138
7215,1307
7216,1198
7217,1206
7218,1223
7219,1291
7220,1174
7221,1179
7222,1393
7223,1153
7224,1250
7225,1234
7226,1222
7227,1226
7228,1253
7229,1288
7230,1125
7231,1245
7232,1158
7233,1339
7234,1156
7235,1370
7236,1325
7237,1205
7238,1164
7239,1372
7240,1261
7241,1172
7242,1358
7243,1249
7244,1338
7245,1158
7246,1294
7247,1216
7248,1255
7249,1210
7250,1179
7251,1303
7252,1113
7253,1370
7254,1077
7255,1329
7256,1124
7257,1474
7258,1209
7259,1232
7260,1373
7261,1310
7262,1200
7263,1256
7264,1169
7265,1259
7266,1244
7267,1298
7268,1310
7269,1275
7270,1337
7271,1097
7272,1425
7273,1132
7274,1346
7275,1289
7276,1093
7277,1330
7278,1096
7279,1416
7280,1315
7281,1176
7282,1326
7283,1083
7284,1342
7285,1289
7286,1223
7287,1387
7288,1264
7289,1295
7290,1043
7291,1466
7292,1302
7293,1257
7294,1201
7295,1197
7296,1231
7297,1185
7298,1168
7299,1304
7300,1299
7301,1215
7302,1328
7303,1179
7304,1306
7305,1213
7306,1143
7307,1327
7308,1184
7309,1211
7310,1164
7311,1316
7312,1176
7313,1346
7314,1269
7315,1262
7316,1074
7317,1212
7318,1187
7319,1301
7320,1192
7321,1183
7322,1323
7323,1124
7324,1281
7325,1131
7326,1285
7327,1196
7328,1304
7329,1304
7330,1148
7331,1352
7332,1189
7333,1309
7334,1174
7335,1269
7336,1260
7337,1111
7338,1319
7339,1111
7340,1377
7341,1177
7342,1254
7343,1178
7344,1258
7345,1325
7346,1106
7347,1283
7348,1212
7349,1294
7350,1209
7351,1202
7352,1317
7353,1088
7354,1291
7355,1163
7356,1337
7357,1221
7358,1150
7359,1325
7360,1230
7361,1183
7362,1362
7363,1146
7364,1362
7365,1051
7366,1365
7367,1274
7368,1246
7369,1208
7370,1244
7371,1299
7372,1146
7373,1328
7374,1132
7375,1347
7376,1053
7377,1332
7378,1251
7379,1165
7380,1257
7381,1241
7382,1249
7383,1319
7384,1193
7385,1203
7386,1239
7387,1248
7388,1276
7389,1242
7390,1222
7391,1265
7392,1299
7393,1271
7394,1219
7395,1303
7396,1247
7397,1247
7398,1233
7399,1271
7400,1267
7401,1128
7402,1353
7403,1202
7404,1268
7405,1136
7406,1165
7407,1382
7408,994
7409,1397
7410,1118
7411,1305
7412,1106
7413,1263
7414,1237
7415,1247
7416,1323
7417,1155
7418,1227
7419,1321
7420,1244
7421,1242
7422,1226
7423,1208
7424,1332
7425,1087
7426,1340
7427,1169
7428,1307
7429,1259
7430,1259
7431,1318
7432,1193
7433,1334
7434,1291
7435,1247
7436,1157
7437,1205
7438,1356
7439,1158
7440,1283
7441,1136
7442,1310
7443,1304
7444,1252
7445,1154
7446,1195
7447,1214
7448,1253
7449,1111
7450,1086
7451,1262
7452,1136
7453,1318
7454,1013
7455,1305
7456,1147
7457,1290
7458,1253
7459,1151
7460,1206
7461,1293
7462,1213
7463,1079
