Minute,RPM
6814,47
6815,47
6816,47
6817,55
6818,49
6819,58
6820,41
6821,42
6822,42
6823,39
6824,47
6825,35
6826,64
6827,68
6828,60
6829,59
6830,63
6831,50
6832,60
6833,54
6834,49
6835,44
6836,52
6837,60
6838,62
6839,56
6840,57
6841,69
6842,43
6843,67
6844,55
6845,52
6846,54
6847,62
6848,56
6849,64
6850,64
6851,58
6852,58
6853,67
6854,70
6855,71
6856,83
6857,59
6858,64
6859,61
6860,61
6861,68
6862,50
6863,58
6864,49
6865,63
6866,67
6867,61
6868,58
6869,66
6870,54
6871,68
6872,62
6873,61
6874,59
6875,66
6876,61
6877,62
6878,66
6879,62
6880,65
6881,69
6882,70
6883,79
6884,67
6885,69
6886,99
6887,72
6888,62
6889,67
6890,61
6891,59
6892,60
6893,55
6894,59
6895,47
6896,71
6897,65
6898,64
6899,56
6900,60
6901,77
6902,59
6903,52
6904,56
6905,54
6906,55
6907,58
6908,54
6909,56
6910,52
6911,63
6912,61
6913,63
6914,54
6915,54
6916,71
6917,56
6918,70
6919,81
6920,86
6921,64
6922,63
6923,68
6924,69
6925,59
6926,55
6927,69
6928,71
6929,60
6930,68
6931,64
6932,68
6933,69
6934,60
6935,60
6936,58
6937,47
6938,48
6939,54
6940,58
6941,55
6942,61
6943,58
6944,46
6945,55
6946,72
6947,59
6948,55
6949,52
6950,58
6951,45
6952,56
6953,48
6954,68
6955,49
6956,47
6957,55
6958,47
6959,56
6960,57
6961,64
6962,52
6963,51
6964,73
6965,64
6966,58
6967,55
6968,52
6969,51
6970,63
6971,67
6972,75
6973,56
6974,52
6975,65
6976,73
6977,66
6978,58
6979,62
6980,66
6981,62
6982,65
6983,59
6984,60
6985,60
6986,65
6987,70
6988,58
6989,59
6990,57
6991,72
6992,91
6993,70
6994,71
6995,63
6996,71
6997,74
6998,68
6999,63
7000,59
7001,76
7002,75
7003,68
7004,70
7005,78
7006,95
7007,65
7008,69
7009,60
7010,67
7011,63
7012,63
7013,68
7014,73
7015,68
7016,66
7017,67
7018,65
7019,76
7020,67
7021,79
7022,72
7023,54
7024,97
7025,101
7026,112
7027,80
7028,62
7029,60
7030,54
7031,56
7032,49
7033,56
7034,56
7035,48
7036,85
7037,64
7038,53
7039,68
7040,58
7041,56
7042,62
7043,66
7044,64
7045,67
7046,83
7047,79
7048,59
7049,62
7050,72
7051,71
7052,61
7053,67
7054,67
7055,74
7056,71
7057,57
7058,57
7059,61
7060,73
7061,61
7062,71
7063,57
7064,54
7065,48
7066,77
7067,60
7068,55
7069,60
7070,82
7071,103
7072,63
7073,104
7074,77
7075,91
7076,78
7077,66
7078,78
7079,111
7080,117
7081,134
7082,103
7083,78
7084,77
7085,84
7086,58
7087,74
7088,91
7089,79
7090,75
7091,59
7092,70
7093,62
7094,66
7095,65
7096,80
7097,63
7098,70
7099,65
7100,70
7101,69
7102,68
7103,76
7104,72
7105,72
7106,68
7107,66
7108,62
7109,61
7110,67
7111,75
7112,69
7113,78
7114,72
7115,62
7116,74
7117,102
7118,98
7119,86
7120,88
7121,77
7122,66
7123,77
7124,86
7125,86
7126,99
7127,87
7128,73
7129,76
7130,71
7131,77
7132,72
7133,76
7134,77
7135,68
7136,73
7137,65
7138,72
7139,66
7140,70
7141,88
7142,74
7143,85
7144,73
7145,74
7146,66
7147,69
7148,76
7149,74
7150,73
7151,81
7152,72
7153,71
7154,66
7155,74
7156,98
7157,73
7158,78
7159,62
7160,67
7161,75
7162,76
7163,84
7164,71
7165,78
7166,70
7167,64
7168,68
7169,70
7170,76
7171,83
7172,70
7173,66
7174,72
7175,78
7176,75
7177,71
7178,67
7179,83
7180,66
7181,73
7182,75
7183,67
7184,64
7185,77
7186,93
7187,71
7188,62
7189,70
7190,69
7191,67
7192,68
7193,70
7194,69
7195,62
7196,74
7197,64
7198,76
7199,72
7200,75
7201,76
7202,70
7203,71
7204,72
7205,72
7206,69
7207,78
7208,68
7209,69
7210,80
7211,79
7212,81
7213,72
7214,74
7215,71
7216,91
7217,61
7218,65
7219,70
7220,63
7221,65
7222,60
7223,62
7224,71
7225,80
7226,75
7227,70
7228,75
7229,80
7230,78
7231,95
7232,62
7233,76
7234,69
7235,90
7236,79
7237,80
7238,75
7239,74
7240,91
7241,79
7242,77
7243,70
7244,73
7245,74
7246,88
7247,72
7248,74
7249,68
7250,73
7251,74
7252,76
7253,79
7254,77
7255,69
7256,75
7257,72
7258,77
7259,63
7260,65
7261,71
7262,59
7263,58
7264,57
7265,59
7266,58
7267,62
7268,69
7269,69
7270,73
7271,57
7272,68
7273,80
7274,78
7275,83
7276,106
7277,92
7278,75
7279,70
7280,79
7281,99
7282,76
7283,70
7284,73
7285,75
7286,83
7287,84
7288,71
7289,76
7290,77
7291,89
7292,81
7293,70
7294,88
7295,72
7296,78
7297,76
7298,85
7299,79
7300,82
7301,78
7302,84
7303,67
7304,81
7305,76
7306,94
7307,74
7308,74
7309,71
7310,72
7311,78
7312,77
7313,71
7314,75
7315,90
7316,88
7317,72
7318,88
7319,83
7320,80
7321,87
7322,72
7323,80
7324,88
7325,89
7326,80
7327,85
7328,76
7329,86
7330,77
7331,79
7332,63
7333,78
7334,74
7335,81
7336,89
7337,77
7338,72
7339,62
7340,82
7341,78
7342,69
7343,72
7344,85
7345,75
7346,80
7347,69
7348,79
7349,79
7350,81
7351,84
7352,84
7353,81
7354,83
7355,86
7356,78
7357,66
7358,63
7359,71
7360,65
7361,62
7362,65
7363,71
7364,82
7365,75
7366,114
7367,98
7368,93
7369,95
7370,92
7371,88
7372,84
7373,93
7374,85
7375,94
7376,79
7377,98
7378,94
7379,82
7380,82
7381,96
7382,80
7383,89
7384,91
7385,85
7386,81
7387,98
7388,83
7389,91
7390,86
7391,76
7392,77
7393,80
7394,91
7395,76
7396,101
7397,81
7398,85
7399,79
7400,78
7401,74
7402,79
7403,76
7404,77
7405,78
7406,79
7407,79
7408,77
7409,58
7410,72
7411,87
7412,67
7413,75
7414,74
7415,80
7416,83
7417,82
7418,76
7419,78
7420,79
7421,76
7422,76
7423,77
7424,69
7425,83
7426,94
7427,77
7428,82
7429,82
7430,91
7431,75
7432,73
7433,83
7434,76
7435,75
7436,82
7437,86
7438,80
7439,75
7440,78
7441,80
7442,70
7443,67
7444,65
7445,75
7446,77
7447,68
7448,77
7449,71
7450,78
7451,93
7452,82
7453,84
7454,77
7455,77
7456,105
7457,89
7458,89
7459,76
7460,87
7461,94
7462,105
7463,73
7464,81
7465,78
7466,74
7467,74
7468,72
7469,83
7470,79
7471,89
7472,76
7473,75
7474,77
7475,74
7476,78
7477,80
7478,78
7479,66
7480,66
7481,71
7482,76
7483,71
7484,78
7485,76
7486,91
7487,64
7488,77
7489,84
7490,91
7491,97
7492,89
7493,86
7494,93
7495,86
7496,95
7497,85
7498,92
7499,81
7500,88
7501,92
7502,88
7503,81
7504,91
7505,88
7506,87
7507,90
7508,89
7509,98
7510,85
7511,89
7512,83
7513,87
7514,88
7515,91
7516,123
7517,84
7518,90
7519,85
7520,72
7521,85
7522,82
7523,79
7524,78
7525,79
7526,69
7527,72
7528,92
7529,79
7530,95
7531,98
7532,90
7533,93
7534,93
7535,83
7536,85
7537,84
7538,93
7539,75
7540,88
7541,87
7542,84
7543,86
7544,79
7545,73
7546,107
7547,72
7548,81
7549,82
7550,87
7551,83
7552,83
7553,87
7554,85
7555,87
7556,89
7557,80
7558,75
7559,82
7560,72
7561,88
7562,83
7563,81
7564,77
7565,83
7566,81
7567,86
7568,70
7569,77
7570,77
7571,76
7572,73
7573,83
7574,75
7575,78
7576,98
7577,83
7578,87
7579,78
7580,70
7581,65
7582,70
7583,74
7584,83
7585,76
7586,70
7587,84
7588,80
7589,88
7590,83
7591,89
7592,86
7593,84
7594,78
7595,82
7596,76
7597,85
7598,80
7599,79
7600,80
7601,78
7602,77
7603,78
7604,78
7605,73
7606,118
7607,76
7608,93
7609,92
7610,88
7611,77
7612,75
7613,80
7614,74
7615,83
7616,76
7617,82
7618,77
7619,80
7620,74
7621,89
7622,78
7623,75
7624,82
7625,78
7626,75
7627,79
7628,76
7629,84
7630,84
7631,73
7632,80
7633,82
7634,83
7635,72
7636,104
7637,82
7638,81
7639,84
7640,79
7641,78
7642,83
7643,79
7644,80
7645,79
7646,90
7647,79
7648,78
7649,82
7650,78
7651,90
7652,81
7653,77
7654,74
7655,82
7656,74
7657,80
7658,77
7659,82
7660,82
7661,85
7662,79
7663,79
7664,80
7665,77
7666,104
7667,75
7668,84
7669,73
7670,53
7671,53
7672,52
7673,56
7674,54
7675,57
7676,61
7677,59
7678,52
7679,59
7680,54
7681,70
7682,53
7683,58
7684,50
7685,59
7686,51
7687,53
7688,60
7689,57
7690,57
7691,55
7692,56
7693,56
7694,58
7695,56
7696,81
7697,55
7698,57
7699,56
7700,55
7701,55
7702,53
7703,61
7704,52
7705,60
7706,55
7707,57
7708,56
7709,58
7710,56
7711,69
7712,55
7713,54
7714,55
7715,59
7716,54
7717,56
7718,61
7719,61
7720,63
7721,62
7722,57
7723,62
7724,57
7725,62
7726,77
7727,55
7728,60
7729,53
7730,58
7731,55
7732,58
7733,67
7734,122
7735,102
7736,67
7737,75
7738,94
7739,95
7740,100
7741,110
7742,103
7743,97
7744,89
7745,54
7746,56
7747,56
7748,57
7749,57
7750,56
7751,61
7752,55
7753,53
7754,58
7755,55
7756,78
7757,57
7758,58
7759,56
7760,55
7761,56
7762,59
7763,64
7764,94
7765,69
7766,54
7767,59
7768,53
7769,57
7770,56
7771,81
7772,58
7773,60
7774,61
7775,61
7776,57
7777,54
7778,58
7779,53
7780,58
7781,53
7782,59
7783,54
7784,58
7785,56
7786,79
7787,54
7788,54
7789,57
7790,54
7791,56
7792,55
7793,57
7794,52
7795,60
7796,55
7797,56
7798,54
7799,59
7800,63
7801,74
7802,61
7803,61
7804,64
7805,54
7806,57
7807,53
7808,52
7809,59
7810,55
7811,57
7812,58
7813,53
7814,57
7815,57
7816,77
7817,55
7818,55
7819,57
7820,57
7821,55
7822,59
7823,56
7824,52
7825,59
7826,53
7827,57
7828,54
7829,56
7830,58
7831,66
7832,53
7833,53
7834,57
7835,53
7836,56
7837,54
7838,56
7839,57
7840,56
7841,56
7842,57
7843,54
7844,57
7845,54
7846,80
7847,52
7848,64
7849,64
7850,60
7851,62
7852,54
7853,57
7854,56
7855,55
7856,55
7857,55
7858,58
7859,53
7860,57
7861,67
7862,55
7863,57
7864,55
7865,55
7866,57
7867,55
7868,57
7869,55
7870,58
7871,54
7872,61
7873,62
7874,70
7875,63
7876,84
7877,61
7878,62
7879,59
7880,67
7881,67
7882,68
7883,57
7884,68
7885,65
7886,64
7887,76
7888,71
7889,102
7890,114
7891,129
7892,98
7893,101
7894,96
7895,111
7896,102
7897,99
7898,107
7899,100
7900,96
7901,102
7902,106
7903,98
7904,119
7905,106
7906,131
7907,103
7908,116
7909,105
7910,113
7911,106
7912,100
7913,108
7914,113
7915,119
7916,120
7917,121
7918,118
7919,116
7920,90
7921,110
7922,95
7923,97
7924,92
7925,86
7926,90
7927,82
7928,83
7929,93
7930,86
7931,85
7932,82
7933,80
7934,85
7935,97
7936,108
7937,81
7938,83
7939,85
7940,80
7941,85
7942,76
7943,82
7944,91
7945,97
7946,89
7947,81
7948,85
7949,88
7950,78
7951,99
7952,89
7953,117
7954,116
7955,107
7956,110
7957,109
7958,99
7959,91
7960,93
7961,87
7962,88
7963,79
7964,80
7965,83
7966,102
7967,79
7968,81
7969,79
7970,75
7971,84
7972,87
7973,84
7974,77
7975,87
7976,85
7977,105
7978,130
7979,112
7980,94
7981,109
7982,95
7983,89
7984,91
7985,101
7986,104
7987,94
7988,89
7989,94
7990,90
7991,93
7992,94
7993,91
7994,90
7995,90
7996,117
7997,92
7998,94
7999,92
8000,97
8001,90
8002,99
8003,101
8004,96
8005,96
8006,95
8007,94
8008,100
8009,122
8010,135
8011,200
8012,170
8013,163
8014,186
8015,190
8016,186
8017,163
8018,167
8019,184
8020,174
8021,175
8022,171
8023,127
8024,112
8025,104
8026,128
8027,104
8028,95
8029,101
8030,110
8031,107
8032,99
8033,107
8034,100
8035,106
8036,98
8037,101
8038,102
8039,105
8040,106
8041,113
8042,105
8043,103
8044,103
8045,103
8046,107
8047,104
8048,101
8049,103
8050,96
8051,100
8052,100
8053,100
8054,98
8055,102
8056,118
8057,106
8058,109
8059,96
8060,110
8061,104
8062,105
8063,97
8064,101
8065,94
8066,102
8067,104
8068,101
8069,97
8070,101
8071,128
8072,114
8073,114
8074,110
8075,110
8076,126
8077,123
8078,149
8079,133
8080,125
8081,128
8082,125
8083,130
8084,126
8085,139
8086,155
8087,136
8088,126
8089,122
8090,127
8091,127
8092,128
8093,128
8094,126
8095,126
8096,124
8097,129
8098,117
8099,123
8100,128
8101,136
8102,121
8103,125
8104,125
8105,128
8106,122
8107,119
8108,128
8109,118
8110,120
8111,124
8112,126
8113,121
8114,121
8115,123
8116,143
8117,123
8118,123
8119,122
8120,119
8121,121
8122,123
8123,123
8124,117
8125,114
8126,111
8127,109
8128,109
8129,110
8130,110
8131,117
8132,110
8133,111
8134,109
8135,117
8136,111
8137,111
8138,106
8139,113
8140,109
8141,112
8142,105
8143,117
8144,107
8145,112
8146,136
8147,110
8148,110
8149,105
8150,110
8151,107
8152,111
8153,115
8154,110
8155,125
8156,126
8157,118
8158,114
8159,107
8160,112
8161,116
8162,112
8163,113
8164,111
8165,108
8166,111
8167,114
8168,105
8169,111
8170,114
8171,120
8172,109
8173,114
8174,122
8175,110
8176,140
8177,120
8178,124
8179,109
8180,114
8181,111
8182,110
8183,110
8184,110
8185,115
8186,121
8187,116
8188,111
8189,108
8190,104
8191,124
8192,108
8193,115
8194,120
8195,115
8196,122
8197,115
8198,112
8199,110
8200,104
8201,102
8202,104
8203,102
8204,108
8205,110
8206,132
8207,119
8208,116
8209,103
8210,103
8211,101
8212,105
8213,97
8214,106
8215,99
8216,108
8217,101
8218,104
8219,104
8220,100
8221,119
8222,100
8223,104
8224,108
8225,107
8226,106
8227,112
8228,112
8229,116
8230,105
8231,110
8232,106
8233,106
8234,114
8235,117
8236,145
8237,104
8238,108
8239,105
8240,100
8241,105
8242,103
8243,101
8244,105
8245,113
8246,115
8247,112
8248,109
8249,122
8250,106
8251,116
8252,106
8253,102
8254,104
8255,98
8256,106
8257,101
8258,110
8259,114
8260,102
8261,110
8262,112
8263,117
8264,100
8265,101
8266,127
8267,112
8268,110
8269,107
8270,108
8271,128
8272,106
8273,110
8274,106
8275,107
8276,116
8277,130
8278,120
8279,108
8280,99
8281,117
8282,103
8283,102
8284,102
8285,100
8286,102
8287,99
8288,99
8289,99
8290,98
8291,102
8292,102
8293,105
8294,104
8295,111
8296,130
8297,112
8298,105
8299,114
8300,107
8301,104
8302,109
8303,106
8304,107
8305,112
8306,123
8307,118
8308,105
8309,110
8310,115
8311,123
8312,112
8313,104
8314,108
8315,107
8316,98
8317,93
8318,69
8319,64
8320,63
8321,60
8322,64
8323,68
8324,59
8325,64
8326,90
8327,66
8328,73
8329,127
8330,115
8331,123
8332,109
8333,109
8334,120
8335,110
8336,108
8337,134
8338,138
8339,112
8340,142
8341,132
8342,119
8343,144
8344,127
8345,124
8346,116
8347,104
8348,100
8349,89
8350,87
8351,85
8352,86
8353,86
8354,81
8355,84
8356,102
8357,86
8358,84
8359,82
8360,82
8361,86
8362,79
8363,86
8364,87
8365,89
8366,80
8367,82
8368,85
8369,87
8370,77
8371,98
8372,77
8373,92
8374,81
8375,86
8376,80
8377,86
8378,82
8379,85
8380,84
8381,80
8382,82
8383,79
8384,87
8385,82
8386,101
8387,87
8388,78
8389,86
8390,77
8391,85
8392,78
8393,82
8394,85
8395,79
8396,87
8397,80
8398,83
8399,81
8400,77
8401,95
8402,80
8403,83
8404,77
8405,85
8406,85
8407,85
8408,98
8409,83
8410,84
8411,83
8412,82
8413,86
8414,81
8415,82
8416,113
8417,98
8418,78
8419,83
8420,80
8421,84
8422,89
8423,104
8424,122
8425,133
8426,133
8427,82
8428,81
8429,80
8430,90
8431,103
8432,98
8433,87
8434,92
8435,91
8436,99
8437,108
8438,112
8439,133
8440,113
8441,116
8442,99
8443,94
8444,96
8445,97
8446,114
8447,97
8448,105
8449,111
8450,91
8451,93
8452,94
8453,88
8454,110
8455,101
8456,109
8457,100
8458,105
8459,101
8460,102
8461,116
8462,100
8463,98
8464,101
8465,111
8466,104
8467,104
8468,120
8469,113
8470,147
8471,140
8472,133
8473,124
8474,148
8475,157
8476,184
8477,185
8478,209
8479,181
8480,175
8481,170
8482,184
8483,168
8484,231
8485,227
8486,190
8487,162
8488,161
8489,166
8490,164
8491,159
8492,125
8493,132
8494,125
8495,133
8496,122
8497,138
8498,126
8499,127
8500,131
8501,130
8502,144
8503,131
8504,128
8505,153
8506,162
8507,132
8508,131
8509,132
8510,138
8511,143
8512,133
8513,128
8514,116
8515,127
8516,119
8517,120
8518,126
8519,130
8520,122
8521,125
8522,108
8523,114
8524,127
8525,114
8526,110
8527,114
8528,111
8529,100
8530,109
8531,111
8532,106
8533,105
8534,124
8535,117
8536,135
8537,108
8538,102
8539,108
8540,109
8541,109
8542,108
8543,101
8544,104
8545,109
8546,111
8547,106
8548,108
8549,106
8550,107
8551,120
8552,103
8553,110
8554,120
8555,119
8556,138
8557,127
8558,123
8559,119
8560,119
8561,118
8562,111
8563,113
8564,125
8565,116
8566,161
8567,121
8568,118
8569,123
8570,134
8571,126
8572,128
8573,129
8574,127
8575,128
8576,130
8577,130
8578,125
8579,142
8580,144
8581,144
8582,133
8583,129
8584,145
8585,144
8586,126
8587,136
8588,129
8589,124
8590,141
8591,125
8592,134
8593,129
8594,125
8595,112
8596,137
8597,128
8598,122
8599,116
8600,114
8601,113
8602,117
8603,116
8604,118
8605,118
8606,114
8607,108
8608,117
8609,121
8610,112
8611,133
8612,113
8613,125
8614,118
8615,116
8616,119
8617,117
8618,116
8619,119
8620,117
8621,119
8622,120
8623,116
8624,124
8625,123
8626,135
8627,114
8628,111
8629,115
8630,109
8631,112
8632,114
8633,114
8634,107
8635,115
8636,116
8637,109
8638,116
8639,119
8640,120
8641,132
8642,115
8643,135
8644,164
8645,160
8646,147
8647,165
8648,150
8649,169
8650,160
8651,148
8652,121
8653,108
8654,130
8655,111
8656,133
8657,107
8658,111
8659,107
8660,110
8661,108
8662,109
8663,112
8664,112
8665,110
8666,108
8667,110
8668,108
8669,115
8670,112
8671,120
8672,112
8673,125
8674,118
8675,123
8676,118
8677,121
8678,114
8679,119
8680,114
8681,117
8682,113
8683,119
8684,121
8685,113
8686,137
8687,113
8688,124
8689,119
8690,118
8691,118
8692,121
8693,124
8694,121
8695,121
8696,117
8697,119
8698,123
8699,110
8700,109
8701,130
8702,114
8703,126
8704,129
8705,140
8706,147
8707,163
8708,208
8709,176
8710,174
8711,182
8712,232
8713,318
8714,168
8715,169
8716,177
8717,152
8718,145
8719,167
8720,163
8721,145
8722,156
8723,176
8724,166
8725,172
8726,167
8727,172
8728,156
8729,124
8730,128
8731,142
8732,127
8733,123
8734,126
8735,126
8736,125
8737,122
8738,132
8739,122
8740,120
8741,123
8742,129
8743,123
8744,121
8745,125
8746,144
8747,123
8748,124
8749,125
8750,128
8751,127
8752,124
8753,129
8754,118
8755,127
8756,131
8757,121
8758,124
8759,128
8760,125
8761,128
8762,128
8763,126
8764,122
8765,123
8766,122
8767,126
8768,121
8769,122
8770,124
8771,119
8772,127
8773,128
8774,119
8775,119
8776,141
8777,126
8778,112
8779,117
8780,114
8781,119
8782,120
8783,111
8784,114
8785,119
8786,112
8787,117
8788,115
8789,114
8790,112
8791,136
8792,124
8793,131
8794,131
8795,133
8796,144
8797,128
8798,134
8799,121
8800,128
8801,120
8802,131
8803,118
8804,128
8805,122
8806,148
8807,128
8808,116
8809,139
8810,115
8811,127
8812,111
8813,123
8814,106
8815,106
8816,106
8817,126
8818,108
8819,114
8820,124
8821,126
8822,127
8823,121
8824,116
8825,119
8826,118
8827,113
8828,127
8829,116
8830,123
8831,123
8832,129
8833,103
8834,100
8835,106
8836,150
8837,164
8838,127
8839,119
8840,125
8841,146
8842,126
8843,134
8844,187
8845,148
8846,130
8847,131
8848,165
8849,142
8850,145
8851,151
8852,165
8853,156
8854,189
8855,565
8856,243
8857,153
8858,118
8859,120
8860,143
8861,142
8862,114
8863,132
8864,138
8865,145
8866,178
8867,185
8868,133
8869,130
8870,205
8871,206
8872,145
8873,119
8874,140
8875,166
8876,120
8877,117
8878,124
8879,169
8880,121
8881,165
8882,123
8883,114
8884,119
8885,123
8886,125
8887,133
8888,121
8889,137
8890,122
8891,118
8892,118
8893,124
8894,113
8895,123
8896,144
8897,114
8898,116
8899,115
8900,113
8901,119
8902,116
8903,115
8904,126
8905,115
8906,117
8907,111
8908,120
8909,122
8910,126
8911,128
8912,118
8913,119
8914,122
8915,114
8916,129
8917,118
8918,121
8919,123
8920,125
8921,120
8922,125
8923,115
8924,121
8925,118
8926,142
8927,116
8928,120
8929,120
8930,120
8931,126
8932,122
8933,124
8934,113
8935,122
8936,118
8937,129
8938,122
8939,118
8940,125
8941,132
8942,118
8943,117
8944,120
8945,117
8946,117
8947,124
8948,111
8949,117
8950,112
8951,110
8952,117
8953,111
8954,114
8955,117
8956,131
8957,116
8958,115
8959,106
8960,121
8961,115
8962,122
8963,114
8964,115
8965,111
8966,117
8967,112
8968,117
8969,106
8970,115
8971,134
8972,117
8973,112
8974,112
8975,114
8976,114
8977,119
8978,114
8979,119
8980,108
8981,108
8982,105
8983,115
8984,115
8985,116
8986,137
8987,116
8988,114
8989,120
8990,120
8991,119
8992,114
8993,119
8994,110
8995,117
8996,116
8997,114
8998,118
8999,112
9000,117
9001,126
9002,115
9003,116
9004,116
9005,119
9006,120
9007,109
9008,116
9009,120
9010,109
9011,120
9012,118
9013,117
9014,116
9015,114
9016,126
9017,114
9018,117
9019,113
9020,123
9021,108
9022,116
9023,123
9024,117
9025,127
9026,121
9027,115
9028,115
9029,122
9030,118
9031,131
9032,124
9033,116
9034,123
9035,118
9036,116
9037,123
9038,112
9039,129
9040,119
9041,132
9042,116
9043,127
9044,119
9045,137
9046,136
9047,120
9048,117
9049,121
9050,107
9051,131
9052,112
9053,123
9054,111
9055,117
9056,116
9057,117
9058,120
9059,120
9060,130
9061,124
9062,121
9063,119
9064,119
9065,127
9066,120
9067,118
9068,121
9069,123
9070,121
9071,116
9072,122
9073,120
9074,114
9075,115
9076,144
9077,119
9078,121
9079,124
9080,120
9081,117
9082,117
9083,121
9084,114
9085,109
9086,127
9087,112
9088,125
9089,111
9090,121
9091,123
9092,126
9093,120
9094,119
9095,119
9096,122
9097,117
9098,121
9099,117
9100,121
9101,118
9102,119
9103,120
9104,119
9105,124
9106,135
9107,121
9108,113
9109,116
9110,125
9111,117
9112,118
9113,125
9114,112
9115,124
9116,112
9117,122
9118,115
9119,123
9120,115
9121,132
9122,118
9123,117
9124,119
9125,122
9126,116
9127,123
9128,113
9129,111
9130,122
9131,117
9132,117
9133,123
9134,122
9135,116
9136,143
9137,121
9138,123
9139,111
9140,121
9141,117
9142,118
9143,124
9144,112
9145,117
9146,120
9147,121
9148,107
9149,115
9150,121
9151,138
9152,139
9153,127
9154,120
9155,128
9156,124
9157,124
9158,123
9159,121
9160,125
9161,130
9162,128
9163,118
9164,131
9165,121
9166,150
9167,116
9168,126
9169,124
9170,126
9171,122
9172,126
9173,121
9174,127
9175,125
9176,124
9177,124
9178,122
9179,130
9180,123
9181,137
9182,126
9183,125
9184,124
9185,124
9186,126
9187,123
9188,128
9189,124
9190,124
9191,126
9192,120
9193,124
9194,128
9195,121
9196,146
9197,122
9198,125
9199,122
9200,125
9201,120
9202,127
9203,125
9204,124
9205,123
9206,128
9207,120
9208,123
9209,130
9210,121
9211,140
9212,121
9213,125
9214,122
9215,124
9216,122
9217,119
9218,127
9219,120
9220,126
9221,128
9222,121
9223,124
9224,129
9225,124
9226,144
9227,128
9228,120
9229,121
9230,124
9231,123
9232,123
9233,129
9234,120
9235,124
9236,127
9237,127
9238,128
9239,121
9240,129
9241,133
9242,127
9243,122
9244,137
9245,114
9246,129
9247,122
9248,121
9249,126
9250,117
9251,119
9252,120
9253,117
9254,120
9255,117
9256,141
9257,116
9258,121
9259,122
9260,114
9261,117
9262,123
9263,117
9264,120
9265,114
9266,119
9267,116
9268,129
9269,115
9270,129
9271,134
9272,121
9273,117
9274,121
9275,121
9276,112
9277,124
9278,107
9279,121
9280,105
9281,84
9282,122
9283,110
9284,115
9285,118
9286,137
9287,117
9288,121
9289,116
9290,120
9291,118
9292,122
9293,114
9294,126
9295,117
9296,119
9297,116
9298,123
9299,118
9300,118
9301,132
9302,120
9303,121
9304,118
9305,116
9306,121
9307,119
9308,127
9309,111
9310,120
9311,113
9312,130
9313,113
9314,118
9315,125
9316,137
9317,120
9318,118
9319,121
9320,119
9321,116
9322,123
9323,119
9324,118
9325,122
9326,120
9327,111
9328,120
9329,121
9330,120
9331,128
9332,117
9333,118
9334,117
9335,118
9336,120
9337,115
9338,119
9339,118
9340,113
9341,126
9342,123
9343,123
9344,121
9345,127
9346,148
9347,117
9348,126
9349,125
9350,127
9351,124
9352,123
9353,127
9354,121
9355,125
9356,129
9357,118
9358,127
9359,118
9360,129
9361,130
9362,125
9363,126
9364,122
9365,127
9366,119
9367,129
9368,117
9369,125
9370,126
9371,126
9372,123
9373,121
9374,126
9375,125
9376,143
9377,123
9378,126
9379,122
9380,125
9381,120
9382,129
9383,117
9384,126
9385,126
9386,125
9387,125
9388,126
9389,122
9390,127
9391,139
9392,122
9393,122
9394,125
9395,125
9396,126
9397,120
9398,117
9399,131
9400,122
9401,123
9402,127
9403,127
9404,126
9405,123
9406,149
9407,117
9408,128
9409,120
9410,126
9411,124
9412,125
9413,126
9414,121
9415,131
9416,119
9417,128
9418,127
9419,119
9420,117
9421,140
9422,131
9423,118
9424,128
9425,123
9426,121
9427,130
9428,108
9429,117
9430,119
9431,122
9432,114
9433,119
9434,121
9435,115
9436,139
9437,118
9438,118
9439,120
9440,117
9441,125
9442,119
9443,119
9444,114
9445,123
9446,125
9447,126
9448,124
9449,128
9450,121
9451,140
9452,125
9453,119
9454,129
9455,125
9456,118
9457,129
9458,113
9459,126
9460,126
9461,125
9462,124
9463,130
9464,126
9465,114
9466,149
9467,124
9468,118
9469,124
9470,129
9471,128
9472,118
9473,123
9474,114
9475,114
9476,116
9477,119
9478,116
9479,121
9480,120
9481,130
9482,115
9483,117
9484,117
9485,117
9486,121
9487,114
9488,119
9489,117
9490,122
9491,111
9492,120
9493,125
9494,116
9495,126
9496,149
9497,130
9498,117
9499,115
9500,117
9501,123
9502,122
9503,129
9504,132
9505,122
9506,128
9507,129
9508,119
9509,126
9510,122
9511,139
9512,122
9513,130
9514,127
9515,124
9516,120
9517,125
9518,127
9519,136
9520,149
9521,138
9522,143
9523,140
9524,144
9525,151
9526,155
9527,133
9528,135
9529,130
9530,129
9531,122
9532,136
9533,131
9534,119
9535,119
9536,126
9537,124
9538,124
9539,123
9540,121
9541,139
9542,120
9543,122
9544,113
9545,118
9546,120
9547,118
9548,129
9549,114
9550,122
9551,118
9552,116
9553,121
9554,109
9555,99
9556,116
9557,101
9558,101
9559,102
9560,102
9561,103
9562,108
9563,98
9564,98
9565,116
9566,110
9567,124
9568,127
9569,118
9570,109
9571,127
9572,98
9573,107
9574,99
9575,104
9576,99
9577,103
9578,101
9579,101
9580,111
9581,100
9582,105
9583,107
9584,100
9585,101
9586,121
9587,100
9588,100
9589,102
9590,102
9591,100
9592,104
9593,99
9594,98
9595,101
9596,106
9597,101
9598,103
9599,96
9600,101
9601,113
9602,100
9603,101
9604,98
9605,106
9606,98
9607,102
9608,98
9609,104
9610,96
9611,101
