Minute,RPM
5568,619
5569,637
5570,624
5571,634
5572,624
5573,636
5574,633
5575,641
5576,623
5577,634
5578,630
5579,635
5580,623
5581,640
5582,622
5583,637
5584,626
5585,634
5586,625
5587,635
5588,621
5589,638
5590,625
5591,635
5592,621
5593,632
5594,624
5595,631
5596,630
5597,631
5598,623
5599,637
5600,625
5601,637
5602,623
5603,636
5604,625
5605,634
5606,623
5607,638
5608,633
5609,633
5610,626
5611,628
5612,622
5613,639
5614,625
5615,632
5616,627
5617,633
5618,619
5619,635
5620,622
5621,635
5622,623
5623,633
5624,625
5625,635
5626,623
5627,633
5628,624
5629,631
5630,626
5631,635
5632,621
5633,638
5634,622
5635,630
5636,622
5637,634
5638,622
5639,633
5640,631
5641,639
5642,616
5643,627
5644,616
5645,629
5646,614
5647,625
5648,618
5649,629
5650,611
5651,628
5652,615
5653,626
5654,614
5655,627
5656,615
5657,627
5658,617
5659,627
5660,615
5661,627
5662,614
5663,625
5664,616
5665,622
5666,612
5667,628
5668,617
5669,627
5670,612
5671,631
5672,615
5673,629
5674,621
5675,625
5676,619
5677,623
5678,617
5679,629
5680,615
5681,628
5682,613
5683,621
5684,613
5685,629
5686,614
5687,625
5688,616
5689,627
5690,617
5691,631
5692,610
5693,621
5694,620
5695,620
5696,614
5697,630
5698,614
5699,625
5700,619
5701,623
5702,613
5703,629
5704,613
5705,625
5706,619
5707,631
5708,613
5709,627
5710,610
5711,627
5712,615
5713,627
5714,614
5715,627
5716,614
5717,624
5718,615
5719,623
5720,613
5721,623
5722,615
5723,625
5724,614
5725,626
5726,615
5727,625
5728,611
5729,628
5730,612
5731,628
5732,615
5733,625
5734,612
5735,626
5736,610
5737,624
5738,614
5739,628
5740,618
5741,631
5742,616
5743,625
5744,617
5745,624
5746,612
5747,624
5748,613
5749,628
5750,618
5751,623
5752,617
5753,625
5754,609
5755,626
5756,614
5757,624
5758,614
5759,624
5760,614
5761,626
5762,613
5763,626
5764,613
5765,623
5766,613
5767,628
5768,612
5769,622
5770,616
5771,626
5772,614
5773,631
5774,618
5775,625
5776,614
5777,623
5778,617
5779,625
5780,622
5781,623
5782,614
5783,623
5784,619
5785,630
5786,612
5787,627
5788,615
5789,627
5790,611
5791,616
5792,615
5793,628
5794,611
5795,628
5796,606
5797,632
5798,614
5799,625
5800,614
5801,624
5802,618
5803,626
5804,612
5805,628
5806,615
5807,633
5808,614
5809,624
5810,616
5811,621
5812,615
5813,624
5814,613
5815,628
5816,614
5817,626
5818,611
5819,630
5820,610
5821,629
5822,608
5823,629
5824,613
5825,625
5826,614
5827,626
5828,613
5829,626
5830,613
5831,627
5832,614
5833,623
5834,619
5835,619
5836,612
5837,630
5838,611
5839,628
5840,621
5841,626
5842,610
5843,625
5844,619
5845,625
5846,614
5847,629
5848,613
5849,626
5850,611
5851,630
5852,615
5853,624
5854,616
5855,625
5856,611
5857,621
5858,618
5859,622
5860,615
5861,626
5862,614
5863,622
5864,616
5865,620
5866,619
5867,618
5868,620
5869,629
5870,609
5871,620
5872,619
5873,633
5874,614
5875,629
5876,615
5877,624
5878,613
5879,626
5880,614
5881,610
5882,617
5883,624
5884,619
5885,618
5886,617
5887,624
5888,613
5889,624
5890,615
5891,625
5892,615
5893,626
5894,610
5895,625
5896,610
5897,628
5898,617
5899,623
5900,610
5901,615
5902,594
5903,602
5904,594
5905,609
5906,598
5907,604
5908,593
5909,601
5910,590
5911,607
5912,594
5913,600
5914,594
5915,599
5916,593
5917,604
5918,592
5919,602
5920,594
5921,602
5922,589
5923,603
5924,590
5925,603
5926,594
5927,602
5928,591
5929,602
5930,591
5931,599
5932,595
5933,603
5934,590
5935,605
5936,591
5937,601
5938,594
5939,609
5940,597
5941,605
5942,599
5943,603
5944,593
5945,604
5946,599
5947,602
5948,596
5949,607
5950,600
5951,603
5952,592
5953,605
5954,596
5955,607
5956,600
5957,607
5958,594
5959,602
5960,597
5961,602
5962,597
5963,605
5964,599
5965,603
5966,594
5967,607
5968,592
5969,607
5970,593
5971,609
5972,604
5973,607
5974,595
5975,606
5976,594
5977,608
5978,600
5979,607
5980,595
5981,605
5982,599
5983,603
5984,596
5985,608
5986,598
5987,605
5988,595
5989,606
5990,592
5991,608
5992,596
5993,603
5994,598
5995,605
5996,593
5997,606
5998,593
5999,602
6000,601
6001,607
6002,594
6003,608
6004,598
6005,605
6006,605
6007,605
6008,595
6009,605
6010,598
6011,606
6012,597
6013,603
6014,595
6015,608
6016,595
6017,605
6018,598
6019,592
6020,573
6021,587
6022,572
6023,582
6024,576
6025,579
6026,573
6027,583
6028,577
6029,577
6030,580
6031,576
6032,575
6033,581
6034,572
6035,580
6036,575
6037,581
6038,582
6039,590
6040,573
6041,584
6042,573
6043,583
6044,576
6045,585
6046,650
6047,630
6048,624
6049,634
6050,626
6051,657
6052,637
6053,642
6054,635
6055,643
6056,737
6057,689
6058,631
6059,650
6060,638
6061,651
6062,639
6063,647
6064,635
6065,653
6066,650
6067,638
6068,639
6069,646
6070,647
6071,654
6072,646
6073,655
6074,636
6075,644
6076,648
6077,661
6078,624
6079,655
6080,637
6081,643
6082,647
6083,650
6084,645
6085,646
6086,640
6087,653
6088,641
6089,646
6090,648
6091,645
6092,639
6093,651
6094,636
6095,650
6096,644
6097,639
6098,642
6099,646
6100,634
6101,660
6102,633
6103,652
6104,643
6105,654
6106,647
6107,653
6108,635
6109,651
6110,634
6111,851
6112,836
6113,813
6114,817
6115,831
6116,811
6117,800
6118,841
6119,826
6120,797
6121,845
6122,854
6123,817
6124,845
6125,858
6126,832
6127,818
6128,863
6129,831
6130,817
6131,866
6132,823
6133,836
6134,861
6135,855
6136,811
6137,867
6138,858
6139,854
6140,834
6141,863
6142,827
6143,832
6144,867
6145,839
6146,839
6147,868
6148,855
6149,804
6150,872
6151,855
6152,836
6153,849
6154,849
6155,830
6156,854
6157,862
6158,847
6159,847
6160,849
6161,877
6162,810
6163,874
6164,859
6165,848
6166,836
6167,875
6168,832
6169,866
6170,858
6171,844
6172,869
6173,867
6174,876
6175,862
6176,872
6177,857
6178,848
6179,876
6180,862
6181,825
6182,908
6183,909
6184,874
6185,865
6186,904
6187,899
6188,849
6189,908
6190,876
6191,880
6192,885
6193,905
6194,847
6195,903
6196,903
6197,922
6198,892
6199,924
6200,901
6201,903
6202,911
6203,914
6204,902
6205,901
6206,929
6207,893
6208,910
6209,907
6210,901
6211,904
6212,903
6213,907
6214,893
6215,903
6216,913
6217,896
6218,920
6219,942
6220,894
6221,946
6222,903
6223,957
6224,899
6225,952
6226,900
6227,928
6228,926
6229,930
6230,919
6231,917
6232,946
6233,878
6234,957
6235,932
6236,919
6237,915
6238,933
6239,939
6240,894
6241,957
6242,915
6243,926
6244,923
6245,942
6246,894
6247,956
6248,919
6249,915
6250,908
6251,955
6252,901
6253,931
6254,935
6255,924
6256,938
6257,966
6258,1078
6259,1010
6260,1051
6261,962
6262,938
6263,936
6264,926
6265,943
6266,917
6267,969
6268,922
6269,935
6270,939
6271,964
6272,910
6273,938
6274,934
6275,935
6276,918
6277,941
6278,913
6279,930
6280,962
6281,928
6282,924
6283,912
6284,944
6285,905
6286,937
6287,936
6288,908
6289,934
6290,941
6291,914
6292,916
6293,952
6294,979
6295,936
6296,933
6297,934
6298,916
6299,946
6300,936
6301,935
6302,922
6303,954
6304,925
6305,930
6306,954
6307,931
6308,937
6309,951
6310,924
6311,921
6312,953
6313,943
6314,919
6315,946
6316,919
6317,932
6318,922
6319,943
6320,934
6321,904
6322,952
6323,933
6324,902
6325,948
6326,948
6327,921
6328,920
6329,950
6330,901
6331,954
6332,926
6333,928
6334,920
6335,942
6336,948
6337,912
6338,929
6339,950
6340,915
6341,944
6342,933
6343,901
6344,937
6345,943
6346,922
6347,915
6348,948
6349,918
6350,930
6351,942
6352,919
6353,940
6354,914
6355,964
6356,880
6357,962
6358,920
6359,934
6360,919
6361,930
6362,932
6363,922
6364,949
6365,921
6366,914
6367,932
6368,931
6369,926
6370,941
6371,939
6372,920
6373,928
6374,938
6375,924
6376,916
6377,953
6378,912
6379,942
6380,922
6381,949
6382,900
6383,965
6384,933
6385,926
6386,925
6387,936
6388,932
6389,914
6390,944
6391,921
6392,917
6393,926
6394,938
6395,919
6396,948
6397,948
6398,909
6399,939
6400,930
6401,938
6402,920
6403,954
6404,903
6405,956
6406,912
6407,951
6408,922
6409,942
6410,934
6411,928
6412,932
6413,925
6414,936
6415,925
6416,938
6417,928
6418,924
6419,951
6420,928
6421,926
6422,929
6423,939
6424,935
6425,930
6426,925
6427,924
6428,933
6429,950
6430,908
6431,941
6432,934
6433,935
6434,919
6435,940
6436,928
6437,934
6438,937
6439,925
6440,930
6441,927
6442,937
6443,942
6444,895
6445,957
6446,900
6447,937
6448,930
6449,920
6450,912
6451,922
6452,941
6453,905
6454,934
6455,919
6456,924
6457,934
6458,909
6459,939
6460,902
6461,938
6462,920
6463,918
6464,943
6465,924
6466,910
6467,935
6468,926
6469,924
6470,922
6471,943
6472,908
6473,931
6474,917
6475,927
6476,931
6477,914
6478,935
6479,915
6480,935
6481,930
6482,912
6483,922
6484,925
6485,930
6486,905
6487,952
6488,904
6489,932
6490,928
6491,936
6492,896
6493,936
6494,924
6495,925
6496,925
6497,937
6498,917
6499,911
6500,929
6501,909
6502,935
6503,936
6504,944
6505,898
6506,933
6507,933
6508,919
6509,941
6510,902
6511,937
6512,911
6513,943
6514,911
6515,927
6516,929
6517,934
6518,901
6519,934
6520,922
6521,925
6522,926
6523,922
6524,917
6525,925
6526,942
6527,917
6528,925
6529,916
6530,936
6531,912
6532,916
6533,946
6534,893
6535,959
6536,904
6537,951
6538,909
6539,932
6540,919
6541,920
6542,939
6543,922
6544,914
6545,932
6546,925
6547,915
6548,935
6549,921
6550,910
6551,938
6552,923
6553,915
6554,930
6555,935
6556,917
6557,902
6558,936
6559,935
6560,906
6561,939
6562,909
6563,921
6564,923
6565,934
6566,928
6567,910
6568,949
6569,903
6570,928
6571,922
6572,924
6573,913
6574,933
6575,929
6576,916
6577,936
6578,913
6579,940
6580,904
6581,933
6582,928
6583,910
6584,936
6585,919
6586,920
6587,934
6588,917
6589,913
6590,930
6591,933
6592,921
6593,913
6594,921
6595,930
6596,918
6597,925
6598,922
6599,926
6600,928
6601,937
6602,891
6603,959
6604,919
6605,924
6606,925
6607,922
6608,914
6609,922
6610,948
6611,918
6612,929
6613,950
6614,922
6615,929
6616,925
6617,946
6618,943
6619,944
6620,957
6621,947
6622,923
6623,963
6624,926
6625,969
6626,931
6627,964
6628,917
6629,952
6630,955
6631,929
6632,980
6633,918
6634,950
6635,928
6636,966
6637,961
6638,936
6639,958
6640,941
6641,936
6642,942
6643,970
6644,928
6645,951
6646,941
6647,947
6648,943
6649,956
6650,929
6651,966
6652,928
6653,954
6654,937
6655,936
6656,964
6657,938
6658,945
6659,917
6660,951
6661,911
6662,932
6663,925
6664,918
6665,936
6666,898
6667,938
6668,904
6669,956
6670,917
6671,935
6672,907
6673,921
6674,937
6675,927
6676,917
6677,926
6678,926
6679,926
6680,917
6681,915
6682,940
6683,917
6684,936
6685,913
6686,906
6687,940
6688,915
6689,944
6690,894
6691,947
6692,910
6693,930
6694,907
6695,946
6696,904
6697,926
6698,935
6699,901
6700,938
6701,920
6702,931
6703,926
6704,916
6705,956
6706,937
6707,953
6708,953
6709,943
6710,939
6711,960
6712,930
6713,950
6714,937
6715,971
6716,931
6717,939
6718,956
6719,929
6720,921
6721,949
6722,933
6723,935
6724,951
6725,927
6726,943
6727,935
6728,937
6729,943
6730,935
6731,942
6732,921
6733,935
6734,942
6735,937
6736,927
6737,961
6738,930
6739,945
6740,940
6741,943
6742,927
6743,941
6744,947
6745,914
6746,942
6747,927
6748,934
6749,910
6750,929
6751,916
6752,933
6753,944
6754,899
6755,942
6756,896
6757,950
6758,896
6759,947
6760,911
6761,909
6762,949
6763,915
6764,917
6765,922
6766,935
6767,911
6768,928
6769,934
6770,920
6771,934
6772,912
6773,932
6774,914
6775,922
6776,940
6777,910
6778,907
6779,957
6780,904
6781,947
6782,893
6783,942
6784,920
6785,940
6786,919
6787,917
6788,934
6789,901
6790,937
6791,920
6792,936
6793,929
6794,919
6795,924
6796,904
6797,943
6798,926
6799,938
6800,907
6801,942
6802,911
6803,928
6804,928
6805,934
6806,904
6807,940
6808,929
6809,915
6810,929
6811,927
6812,940
6813,900
6814,955
6815,907
6816,925
6817,929
6818,927
6819,921
6820,915
6821,936
6822,904
6823,946
6824,910
6825,945
6826,913
6827,937
6828,905
6829,919
6830,928
6831,932
6832,928
6833,916
6834,919
6835,911
6836,944
6837,914
6838,930
6839,912
6840,941
6841,914
6842,923
6843,922
6844,905
6845,943
6846,913
6847,943
6848,885
6849,950
6850,906
6851,931
6852,910
6853,920
6854,935
6855,922
6856,922
6857,918
6858,908
6859,937
6860,919
6861,909
6862,928
6863,936
6864,913
6865,923
6866,915
6867,918
6868,924
6869,952
6870,899
6871,939
6872,883
6873,918
6874,875
6875,906
6876,890
6877,887
6878,894
6879,872
6880,893
6881,859
6882,906
6883,872
6884,873
6885,900
6886,882
6887,890
6888,879
6889,887
6890,872
6891,883
6892,895
6893,890
6894,865
6895,890
6896,885
6897,877
6898,881
6899,898
6900,873
6901,882
6902,907
6903,868
6904,899
6905,876
6906,882
6907,874
6908,887
6909,894
6910,874
6911,899
6912,858
6913,890
6914,865
6915,911
6916,866
6917,889
6918,879
6919,876
6920,872
6921,878
6922,871
6923,881
6924,892
6925,879
6926,875
6927,868
6928,878
6929,877
6930,888
6931,866
6932,851
6933,863
6934,858
6935,889
6936,844
6937,875
6938,862
6939,862
6940,852
6941,874
6942,856
6943,867
6944,869
6945,859
6946,855
6947,875
6948,865
6949,852
6950,863
6951,654
6952,630
6953,645
6954,641
6955,637
6956,633
6957,642
6958,628
6959,641
6960,635
6961,615
6962,603
6963,605
6964,604
6965,607
6966,601
6967,609
6968,600
6969,612
6970,602
6971,603
6972,596
6973,606
6974,594
6975,610
6976,600
6977,600
6978,605
6979,603
6980,597
6981,605
6982,600
6983,596
6984,600
6985,599
6986,597
6987,612
6988,593
6989,605
6990,602
6991,591
6992,584
6993,588
6994,586
6995,588
6996,587
6997,591
6998,584
6999,594
7000,585
7001,592
7002,594
7003,591
7004,583
7005,596
7006,583
7007,593
7008,588
7009,594
7010,579
7011,594
7012,584
7013,593
7014,583
7015,597
7016,580
7017,595
7018,585
7019,591
7020,585
7021,595
7022,585
7023,591
7024,586
7025,588
7026,587
7027,586
7028,585
7029,592
7030,583
7031,592
7032,584
7033,593
7034,587
7035,597
7036,586
7037,590
7038,586
7039,596
7040,583
7041,595
7042,585
7043,592
7044,585
7045,593
7046,587
7047,587
7048,588
7049,590
7050,587
7051,593
7052,583
7053,586
7054,583
7055,588
7056,585
7057,591
7058,585
7059,589
7060,585
7061,590
7062,580
7063,594
7064,583
7065,590
7066,587
7067,589
7068,592
7069,590
7070,584
7071,591
7072,585
7073,593
7074,581
7075,596
7076,587
7077,587
7078,587
7079,589
7080,579
7081,591
7082,580
7083,583
7084,583
7085,585
7086,583
7087,589
7088,580
7089,588
7090,582
7091,584
7092,580
7093,589
7094,581
7095,585
7096,584
7097,589
7098,576
7099,592
7100,581
7101,589
7102,586
7103,592
7104,578
7105,591
7106,578
7107,584
7108,583
7109,588
7110,583
7111,587
7112,584
7113,585
7114,584
7115,583
7116,580
7117,589
7118,583
7119,586
7120,580
7121,586
7122,584
7123,588
7124,581
7125,586
7126,580
7127,588
7128,575
7129,589
7130,581
7131,584
7132,583
7133,591
7134,582
7135,595
7136,581
7137,584
7138,583
7139,590
7140,584
7141,587
7142,583
7143,582
7144,578
7145,584
7146,575
7147,581
7148,577
7149,578
7150,574
7151,582
7152,573
7153,580
7154,572
7155,581
7156,571
7157,586
7158,573
7159,577
7160,577
7161,584
7162,570
7163,585
7164,569
7165,578
7166,576
7167,582
7168,584
7169,578
7170,576
7171,578
7172,577
7173,578
7174,574
7175,583
7176,570
7177,587
7178,569
7179,585
7180,571
7181,583
7182,572
7183,584
7184,574
7185,578
7186,569
7187,582
7188,577
7189,581
7190,571
7191,585
7192,569
7193,581
7194,577
7195,580
7196,571
7197,581
7198,575
7199,582
7200,573
7201,584
7202,574
7203,581
7204,569
7205,589
7206,577
7207,577
7208,575
7209,584
7210,566
7211,581
7212,574
7213,585
7214,568
7215,586
7216,571
7217,581
7218,572
7219,582
7220,574
7221,582
7222,575
7223,584
7224,570
7225,578
7226,578
7227,580
7228,573
7229,582
7230,574
7231,576
7232,573
7233,585
7234,578
7235,587
7236,574
7237,576
7238,577
7239,580
7240,574
7241,586
7242,573
7243,582
7244,572
7245,579
7246,572
7247,583
7248,571
7249,580
7250,574
7251,582
7252,572
7253,582
7254,573
7255,580
7256,576
7257,580
7258,576
7259,577
7260,575
7261,578
7262,572
7263,584
7264,571
7265,585
7266,574
7267,585
7268,572
7269,585
7270,571
7271,585
7272,573
7273,581
7274,573
7275,582
7276,571
7277,582
7278,572
7279,582
7280,574
7281,580
7282,573
7283,580
7284,569
7285,585
7286,571
7287,582
7288,576
7289,576
7290,576
7291,581
7292,569
7293,586
7294,573
7295,579
7296,578
7297,577
7298,569
7299,584
7300,577
7301,587
7302,574
7303,581
7304,572
7305,586
7306,577
7307,584
7308,574
7309,579
7310,573
7311,582
7312,576
7313,573
7314,577
7315,579
7316,572
7317,586
7318,573
7319,578
7320,572
7321,571
7322,574
7323,581
7324,576
7325,582
7326,571
7327,581
7328,570
7329,582
7330,576
7331,581
7332,574
7333,586
7334,575
7335,579
7336,574
7337,580
7338,578
7339,580
7340,576
7341,580
7342,571
7343,583
7344,572
7345,583
7346,573
7347,580
7348,573
7349,578
7350,571
7351,589
7352,571
7353,583
7354,575
7355,581
7356,571
7357,583
7358,567
7359,581
7360,575
7361,582
7362,571
7363,582
7364,570
7365,580
7366,579
7367,585
7368,576
7369,581
7370,571
7371,582
7372,577
7373,578
7374,575
7375,585
7376,573
7377,581
7378,573
7379,582
7380,569
7381,588
7382,577
7383,580
7384,579
7385,583
7386,572
7387,585
7388,581
7389,583
7390,580
7391,586
7392,578
7393,583
7394,572
7395,584
7396,580
7397,582
7398,580
7399,587
7400,582
7401,585
7402,579
7403,583
7404,579
7405,592
7406,577
7407,580
7408,579
7409,597
7410,574
7411,585
7412,578
7413,586
7414,573
7415,584
7416,576
7417,587
7418,575
7419,582
7420,580
7421,583
7422,573
7423,589
7424,573
7425,578
7426,578
7427,586
7428,577
7429,584
7430,578
7431,582
7432,579
7433,592
7434,581
7435,586
7436,575
7437,587
7438,576
7439,586
7440,574
7441,587
7442,578
7443,583
7444,575
7445,590
7446,572
7447,584
7448,580
7449,583
7450,577
7451,583
7452,578
7453,583
7454,578
7455,584
7456,576
7457,586
7458,574
7459,585
7460,581
7461,583
7462,576
7463,584
7464,578
7465,586
7466,575
7467,591
7468,574
7469,588
7470,576
7471,590
7472,577
7473,588
7474,573
7475,587
7476,576
7477,583
7478,580
7479,583
7480,572
7481,584
7482,579
7483,582
7484,577
7485,579
7486,647
7487,640
7488,630
7489,633
7490,636
7491,650
7492,638
7493,652
7494,633
7495,643
7496,639
7497,646
7498,637
7499,652
7500,678
7501,679
7502,634
7503,647
7504,650
7505,645
7506,654
7507,650
7508,640
7509,654
7510,641
7511,654
7512,670
7513,661
7514,663
7515,651
7516,646
7517,655
7518,645
7519,643
7520,646
7521,648
7522,644
7523,653
7524,641
7525,651
7526,648
7527,643
7528,648
7529,647
7530,644
7531,660
7532,641
7533,660
7534,649
7535,643
7536,647
7537,653
7538,646
7539,658
7540,645
7541,665
7542,648
7543,655
7544,651
7545,662
7546,646
7547,663
7548,652
7549,656
7550,644
7551,843
7552,846
7553,822
7554,823
7555,843
7556,822
7557,809
7558,847
7559,838
7560,802
7561,864
7562,858
7563,816
7564,858
7565,866
7566,842
7567,850
7568,849
7569,844
7570,844
7571,864
7572,841
7573,841
7574,855
7575,875
7576,813
7577,880
7578,859
7579,847
7580,846
7581,870
7582,832
7583,857
7584,856
7585,855
7586,844
7587,864
7588,870
7589,816
7590,859
7591,877
7592,823
7593,866
7594,861
7595,833
7596,862
7597,871
7598,853
7599,864
7600,870
7601,875
7602,828
7603,868
7604,870
7605,860
7606,851
7607,875
7608,851
7609,861
7610,875
7611,852
7612,874
7613,877
7614,876
7615,873
7616,883
7617,868
7618,852
7619,894
7620,877
7621,858
7622,913
7623,923
7624,889
7625,897
7626,916
7627,919
7628,876
7629,919
7630,904
7631,896
7632,917
7633,908
7634,887
7635,921
7636,917
7637,947
7638,918
7639,927
7640,931
7641,923
7642,940
7643,934
7644,898
7645,941
7646,932
7647,920
7648,928
7649,950
7650,903
7651,930
7652,942
7653,911
7654,932
7655,907
7656,933
7657,903
7658,927
7659,940
7660,901
7661,940
7662,900
7663,952
7664,902
7665,944
7666,911
7667,928
7668,931
7669,902
7670,928
7671,934
7672,925
7673,906
7674,934
7675,934
7676,918
7677,907
7678,934
7679,924
7680,920
7681,931
7682,922
7683,922
7684,916
7685,931
7686,902
7687,955
7688,907
7689,919
7690,927
7691,934
7692,909
7693,925
7694,936
7695,916
7696,934
7697,921
7698,939
7699,893
7700,934
7701,941
7702,907
7703,935
7704,929
7705,905
7706,922
7707,941
7708,908
7709,931
7710,911
7711,952
7712,889
7713,933
7714,918
7715,917
7716,922
7717,915
7718,911
7719,921
7720,951
7721,886
7722,928
7723,916
7724,903
7725,929
7726,909
7727,938
7728,879
7729,941
7730,932
7731,914
7732,913
7733,935
7734,907
7735,919
7736,919
7737,920
7738,908
7739,932
7740,923
7741,916
7742,939
7743,916
7744,931
7745,922
7746,931
7747,903
7748,924
7749,943
7750,904
7751,916
7752,925
7753,938
7754,894
7755,948
7756,914
7757,914
7758,941
7759,920
7760,922
7761,908
7762,951
7763,926
7764,903
7765,929
7766,933
7767,894
7768,942
7769,933
7770,899
7771,949
7772,930
7773,895
7774,925
7775,946
7776,914
7777,928
7778,903
7779,919
7780,911
7781,940
7782,922
7783,903
7784,935
7785,932
7786,921
7787,898
7788,939
7789,911
7790,916
7791,946
7792,893
7793,936
7794,924
7795,935
7796,905
7797,942
7798,923
7799,915
7800,920
7801,932
7802,910
7803,927
7804,930
7805,921
7806,904
7807,945
7808,913
7809,917
7810,949
7811,905
7812,911
7813,937
7814,928
7815,914
7816,905
7817,949
7818,893
7819,930
7820,921
7821,936
7822,891
7823,947
7824,928
7825,896
7826,929
7827,944
7828,901
7829,934
7830,925
7831,913
7832,921
7833,920
7834,934
7835,914
7836,940
7837,925
7838,901
7839,936
7840,911
7841,926
7842,918
7843,961
7844,875
7845,937
7846,919
7847,919
7848,931
7849,918
7850,943
7851,903
7852,906
7853,932
7854,920
7855,916
7856,929
7857,923
7858,902
7859,947
7860,913
7861,919
7862,936
7863,923
7864,911
7865,942
7866,901
7867,936
7868,912
7869,939
7870,892
7871,926
7872,938
7873,912
7874,930
7875,913
7876,928
7877,908
7878,942
7879,921
7880,910
7881,935
7882,912
7883,933
7884,878
7885,910
7886,881
7887,923
7888,1052
7889,1192
7890,1115
7891,936
7892,929
7893,903
7894,936
7895,936
7896,900
7897,947
7898,907
7899,920
7900,918
7901,922
7902,931
7903,912
7904,928
7905,939
7906,899
7907,932
7908,927
7909,920
7910,911
7911,931
7912,910
7913,919
7914,927
7915,919
7916,928
7917,917
7918,920
7919,928
7920,929
7921,924
7922,906
7923,922
7924,920
7925,909
7926,928
7927,929
7928,913
7929,937
7930,930
7931,934
7932,894
7933,947
7934,906
7935,914
7936,940
7937,918
7938,929
7939,911
7940,924
7941,908
7942,926
7943,937
7944,935
7945,896
7946,929
7947,928
7948,899
7949,949
7950,904
7951,926
7952,927
7953,916
7954,913
7955,933
7956,917
7957,930
7958,905
7959,938
7960,917
7961,923
7962,938
7963,915
7964,912
7965,926
7966,943
7967,902
7968,928
7969,928
7970,930
7971,935
7972,916
7973,961
7974,897
7975,968
7976,924
7977,949
7978,913
7979,934
7980,929
7981,935
7982,950
7983,933
7984,931
7985,941
7986,928
7987,933
7988,940
7989,918
7990,935
7991,948
7992,927
7993,925
7994,938
7995,950
7996,925
7997,938
7998,925
7999,964
8000,916
8001,948
8002,927
8003,930
8004,940
8005,932
8006,934
8007,939
8008,938
8009,923
8010,945
8011,930
8012,921
8013,934
8014,940
8015,943
8016,922
8017,946
8018,934
8019,923
8020,917
8021,969
8022,912
8023,952
8024,924
8025,940
8026,926
8027,953
8028,943
8029,927
8030,941
8031,942
8032,938
8033,929
8034,936
8035,959
8036,928
8037,954
8038,922
8039,961
8040,943
8041,944
8042,924
8043,965
8044,938
8045,928
8046,944
8047,945
8048,922
8049,958
8050,928
8051,943
8052,931
8053,948
8054,964
8055,928
8056,946
8057,942
8058,924
8059,949
8060,947
8061,953
8062,926
8063,963
8064,913
8065,968
8066,923
8067,975
8068,936
8069,949
8070,963
8071,914
8072,977
8073,946
8074,921
8075,961
8076,943
8077,944
8078,952
8079,955
8080,947
8081,943
8082,944
8083,954
8084,936
8085,960
8086,936
8087,947
8088,944
8089,962
8090,922
8091,965
8092,954
8093,939
8094,964
8095,936
8096,961
8097,934
8098,947
8099,955
8100,944
8101,950
8102,939
8103,962
8104,935
8105,959
8106,946
8107,945
8108,935
8109,969
8110,924
8111,970
8112,924
8113,950
8114,948
8115,947
8116,954
8117,937
8118,958
8119,952
8120,939
8121,924
8122,970
8123,935
8124,961
8125,947
8126,912
8127,982
8128,934
8129,964
8130,927
8131,968
8132,932
8133,967
8134,948
8135,952
8136,941
8137,959
8138,964
8139,915
8140,969
8141,956
8142,929
8143,953
8144,955
8145,939
8146,964
8147,947
8148,941
8149,948
8150,923
8151,974
8152,925
8153,946
8154,934
8155,973
8156,911
8157,972
8158,936
8159,941
8160,957
8161,947
8162,940
8163,945
8164,957
8165,934
8166,956
8167,947
8168,933
8169,946
8170,962
8171,938
8172,933
8173,941
8174,953
8175,943
8176,927
8177,983
8178,913
8179,969
8180,931
8181,946
8182,943
8183,942
8184,959
8185,931
8186,952
8187,932
8188,959
8189,940
8190,919
8191,906
8192,929
8193,939
8194,894
8195,936
8196,910
8197,928
8198,908
8199,924
8200,906
8201,919
8202,929
8203,933
8204,909
8205,917
8206,922
8207,912
8208,915
8209,925
8210,909
8211,928
8212,923
8213,908
8214,903
8215,938
8216,919
8217,925
8218,900
8219,951
8220,883
8221,934
8222,919
8223,919
8224,915
8225,931
8226,920
8227,913
8228,945
8229,915
8230,915
8231,927
8232,913
8233,923
8234,918
8235,929
8236,905
8237,936
8238,909
8239,938
8240,901
8241,935
8242,909
8243,933
8244,901
8245,939
8246,890
8247,934
8248,933
8249,895
8250,944
8251,893
8252,944
8253,904
8254,939
8255,917
8256,917
8257,923
8258,919
8259,918
8260,905
8261,936
8262,893
8263,935
8264,905
8265,930
8266,906
8267,943
8268,895
8269,920
8270,915
8271,924
8272,917
8273,904
8274,921
8275,904
8276,932
8277,908
8278,935
8279,895
8280,944
8281,919
8282,896
8283,936
8284,886
8285,940
8286,914
8287,923
8288,888
8289,943
8290,896
8291,930
8292,899
8293,940
8294,927
8295,921
8296,907
8297,921
8298,910
8299,928
8300,934
8301,892
8302,929
8303,918
8304,915
8305,917
8306,919
8307,925
8308,906
8309,947
8310,880
8311,941
8312,877
8313,912
8314,864
8315,904
8316,893
8317,869
8318,886
8319,891
8320,864
8321,882
8322,890
8323,870
8324,865
8325,887
8326,890
8327,881
8328,885
8329,868
8330,875
8331,882
8332,885
8333,882
8334,866
8335,903
8336,852
8337,884
8338,887
8339,879
8340,862
8341,890
8342,892
8343,851
8344,887
8345,885
8346,862
8347,883
8348,868
8349,892
8350,872
8351,894
8352,863
8353,875
8354,863
8355,883
8356,865
8357,883
8358,865
8359,886
8360,868
8361,888
8362,851
8363,882
8364,889
