Minute,RPM
6095,100
6096,121
6097,95
6098,90
6099,119
6100,122
6101,257
6102,90
6103,115
6104,77
6105,94
6106,113
6107,173
6108,197
6109,105
6110,60
6111,91
6112,80
6113,87
6114,119
6115,95
6116,99
6117,94
6118,93
6119,68
6120,100
6121,101
6122,104
6123,151
6124,97
6125,93
6126,90
6127,77
6128,96
6129,95
6130,95
6131,378
6132,70
6133,74
6134,82
6135,53
6136,111
6137,82
6138,65
6139,52
6140,80
6141,491
6142,63
6143,93
6144,72
6145,70
6146,53
6147,69
6148,73
6149,77
6150,87
6151,75
6152,67
6153,75
6154,78
6155,66
6156,520
6157,269
6158,79
6159,66
6160,50
6161,69
6162,81
6163,45
6164,66
6165,83
6166,70
6167,60
6168,59
6169,52
6170,58
6171,63
6172,68
6173,60
6174,51
6175,59
6176,74
6177,41
6178,51
6179,69
6180,71
6181,81
6182,78
6183,73
6184,91
6185,93
6186,70
6187,77
6188,230
6189,744
6190,134
6191,72
6192,63
6193,173
6194,126
6195,1803
6196,1500
6197,382
6198,581
6199,6588
6200,790
6201,60
6202,500
6203,63
6204,511
6205,447
6206,449
6207,172
6208,244
6209,686
6210,235
6211,280
6212,814
6213,299
6214,725
6215,374
6216,151
6217,322
6218,128
6219,66
6220,295
6221,302
6222,182
6223,58
6224,382
6225,158
6226,267
6227,494
6228,167
6229,55
6230,44
6231,185
6232,339
6233,40
6234,62
6235,50
6236,70
6237,125
6238,593
6239,112
6240,206
6241,159
6242,55
6243,49
6244,58
6245,52
6246,45
6247,52
6248,48
6249,44
6250,64
6251,51
6252,43
6253,78
6254,76
6255,119
6256,323
6257,53
6258,74
6259,50
6260,52
6261,72
6262,65
6263,51
6264,92
6265,267
6266,56
6267,68
6268,64
6269,57
6270,58
6271,52
6272,75
6273,55
6274,65
6275,102
6276,103
6277,389
6278,201
6279,121
6280,113
6281,67
6282,68
6283,52
6284,67
6285,80
6286,77
6287,57
6288,36
6289,62
6290,46
6291,59
6292,64
6293,45
6294,56
6295,68
6296,56
6297,69
6298,71
6299,69
6300,65
6301,147
6302,106
6303,123
6304,222
6305,129
6306,135
6307,131
6308,593
6309,245
6310,189
6311,253
6312,195
6313,433
6314,298
6315,128
6316,376
6317,259
6318,141
6319,142
6320,589
6321,430
6322,136
6323,71
6324,95
6325,84
6326,80
6327,162
6328,144
6329,306
6330,300
6331,138
6332,145
6333,117
6334,104
6335,105
6336,334
6337,853
6338,1149
6339,74
6340,143
6341,257
6342,388
6343,361
6344,269
6345,202
6346,165
6347,404
6348,427
6349,634
6350,361
6351,716
6352,1160
6353,981
6354,484
6355,741
6356,605
6357,502
6358,544
6359,262
6360,321
6361,443
6362,190
6363,181
6364,145
6365,171
6366,192
6367,164
6368,141
6369,173
6370,154
6371,136
6372,145
6373,145
6374,148
6375,141
6376,142
6377,150
6378,130
6379,163
6380,141
6381,192
6382,158
6383,177
6384,181
6385,180
6386,205
6387,181
6388,208
6389,210
6390,212
6391,206
6392,221
6393,228
6394,827
6395,300
6396,262
6397,339
6398,238
6399,591
6400,277
6401,177
6402,318
6403,232
6404,449
6405,591
6406,285
6407,1007
6408,579
6409,248
6410,454
6411,295
6412,836
6413,1224
6414,594
6415,1908
6416,345
6417,388
6418,432
6419,592
6420,2668
6421,1108
6422,871
6423,413
6424,472
6425,514
6426,501
6427,539
6428,1018
6429,383
6430,328
6431,361
6432,399
6433,470
6434,395
6435,442
6436,412
6437,378
6438,355
6439,829
6440,895
6441,785
6442,685
6443,366
6444,385
6445,421
6446,471
6447,448
6448,479
6449,487
6450,490
6451,492
6452,471
6453,441
6454,414
6455,427
6456,433
6457,418
6458,426
6459,441
6460,457
6461,530
6462,586
6463,806
6464,897
6465,1591
6466,527
6467,480
6468,509
6469,525
6470,630
6471,740
6472,557
6473,584
6474,622
6475,580
6476,687
6477,741
6478,777
6479,718
6480,793
6481,813
6482,720
6483,682
6484,653
6485,688
6486,698
6487,552
6488,569
6489,559
6490,572
6491,570
6492,596
6493,598
6494,612
6495,648
6496,601
6497,546
6498,660
6499,581
6500,710
6501,659
6502,1485
6503,627
6504,2293
6505,798
6506,1261
6507,782
6508,657
6509,773
6510,724
6511,765
6512,736
6513,738
6514,1017
6515,1427
6516,1552
6517,1303
6518,637
6519,582
6520,589
6521,626
6522,588
6523,588
6524,645
6525,655
6526,670
6527,614
6528,649
6529,680
6530,690
6531,826
6532,708
6533,1165
6534,718
6535,673
6536,926
6537,946
6538,2392
6539,856
6540,2238
6541,889
6542,2115
6543,953
6544,1265
6545,2436
6546,1078
6547,737
6548,731
6549,651
6550,2338
6551,1973
6552,636
6553,2029
6554,695
6555,1191
6556,716
6557,803
6558,807
6559,3487
6560,619
6561,993
6562,1249
6563,1315
6564,760
6565,609
6566,651
6567,676
6568,741
6569,717
6570,941
6571,1591
6572,801
6573,721
6574,704
6575,1127
6576,1040
6577,714
6578,2199
6579,791
6580,908
6581,662
6582,1014
6583,623
6584,689
6585,2690
6586,712
6587,3543
6588,914
6589,1002
6590,609
6591,1314
6592,807
6593,927
6594,1283
6595,2629
6596,2743
6597,733
6598,1421
6599,1932
6600,654
6601,745
6602,686
6603,844
6604,666
6605,682
6606,1156
6607,4255
6608,1578
6609,1126
6610,853
6611,677
6612,751
6613,839
6614,3537
6615,731
6616,675
6617,1363
6618,3584
6619,653
6620,1066
6621,895
6622,661
6623,592
6624,654
6625,630
6626,679
6627,691
6628,720
6629,686
6630,661
6631,1370
6632,881
6633,1171
6634,1600
6635,1591
6636,1647
6637,634
6638,1435
6639,971
6640,3046
6641,1423
6642,976
6643,2076
6644,2064
6645,573
6646,633
6647,656
6648,741
6649,684
6650,552
6651,960
6652,2188
6653,1430
6654,1170
6655,682
6656,698
6657,714
6658,700
6659,684
6660,865
6661,2728
6662,5620
6663,1224
6664,779
6665,770
6666,1323
6667,661
6668,686
6669,661
6670,627
6671,616
6672,740
6673,647
6674,639
6675,736
6676,3984
6677,3210
6678,629
6679,1609
6680,746
6681,1162
6682,1162
6683,871
6684,706
6685,728
6686,583
6687,800
6688,779
6689,722
6690,1077
6691,1834
6692,1655
6693,1318
6694,879
6695,933
6696,1683
6697,689
6698,940
6699,926
6700,1254
6701,1631
6702,1379
6703,2828
6704,1045
6705,789
6706,678
6707,635
6708,1124
6709,918
6710,1969
6711,1379
6712,749
6713,1169
6714,632
6715,796
6716,694
6717,703
6718,953
6719,851
6720,879
6721,836
6722,1055
6723,1503
6724,2469
6725,858
6726,1261
6727,839
6728,671
6729,672
6730,747
6731,656
6732,1490
6733,2623
6734,1028
6735,868
6736,660
6737,671
6738,695
6739,625
6740,594
6741,1421
6742,1299
6743,657
6744,612
6745,779
6746,654
6747,806
6748,860
6749,1383
6750,1209
6751,894
6752,757
6753,759
6754,679
6755,735
6756,928
6757,703
6758,794
6759,659
6760,639
6761,751
6762,1176
6763,820
6764,686
6765,674
6766,692
6767,708
6768,776
6769,1047
6770,702
6771,979
6772,2165
6773,739
6774,731
6775,718
6776,1095
6777,1204
6778,734
6779,864
6780,837
6781,1938
6782,1584
6783,1040
6784,864
6785,842
6786,1154
6787,780
6788,838
6789,787
6790,772
6791,1412
6792,2517
6793,1224
6794,2293
6795,680
6796,751
6797,629
6798,728
6799,688
6800,833
6801,3081
6802,685
6803,2583
6804,1167
6805,727
6806,1278
6807,810
6808,741
6809,731
6810,698
6811,781
6812,753
6813,875
6814,671
6815,748
6816,911
6817,664
6818,907
6819,654
6820,755
6821,1133
6822,651
6823,1002
6824,1035
6825,733
6826,931
6827,864
6828,746
6829,806
6830,710
6831,954
6832,716
6833,740
6834,763
6835,781
6836,716
6837,817
6838,814
6839,867
6840,852
6841,884
6842,1585
6843,933
6844,1403
6845,2089
6846,1123
6847,1104
6848,675
6849,870
6850,887
6851,1462
6852,928
6853,697
6854,801
6855,745
6856,728
6857,977
6858,809
6859,773
6860,915
6861,1450
6862,866
6863,790
6864,719
6865,732
6866,730
6867,765
6868,896
6869,1021
6870,750
6871,1088
6872,743
6873,694
6874,836
6875,903
6876,931
6877,873
6878,956
6879,677
6880,1739
6881,1095
6882,641
6883,869
6884,1104
6885,679
6886,669
6887,1050
6888,2210
6889,736
6890,780
6891,997
6892,788
6893,639
6894,726
6895,933
6896,1504
6897,1176
6898,788
6899,709
6900,942
6901,862
6902,804
6903,759
6904,828
6905,797
6906,1149
6907,1503
6908,1764
6909,920
6910,936
6911,850
6912,1099
6913,895
6914,944
6915,775
6916,733
6917,683
6918,1668
6919,1533
6920,895
6921,1160
6922,760
6923,665
6924,761
6925,815
6926,1204
6927,802
6928,788
6929,1576
6930,4069
6931,1893
6932,738
6933,715
6934,1370
6935,864
6936,1331
6937,663
6938,643
6939,2555
6940,1150
6941,2439
6942,979
6943,783
6944,710
6945,716
6946,738
6947,741
6948,672
6949,666
6950,761
6951,901
6952,721
6953,675
6954,754
6955,657
6956,997
6957,730
6958,752
6959,777
6960,839
6961,841
6962,763
6963,744
6964,691
6965,810
6966,887
6967,707
6968,772
6969,770
6970,762
6971,696
6972,670
6973,661
6974,663
6975,691
6976,702
6977,673
6978,667
6979,596
6980,685
6981,919
6982,648
6983,699
6984,605
6985,722
6986,759
6987,745
6988,783
6989,742
6990,875
6991,846
6992,821
6993,865
6994,708
6995,775
6996,889
6997,630
6998,698
6999,613
7000,611
7001,680
7002,663
7003,735
7004,1394
7005,632
7006,671
7007,642
7008,685
7009,625
7010,675
7011,814
7012,642
7013,656
7014,744
7015,1072
7016,1191
7017,762
7018,1106
7019,1275
7020,998
7021,963
7022,1097
7023,1539
7024,914
7025,866
7026,1049
7027,1749
7028,932
7029,1095
7030,773
7031,781
7032,740
7033,706
7034,649
7035,630
7036,1077
7037,2606
7038,1126
7039,1828
7040,756
7041,1163
7042,648
7043,928
7044,520
7045,804
7046,3958
7047,1918
7048,1297
7049,1679
7050,810
7051,833
7052,882
7053,2046
7054,564
7055,593
7056,728
7057,1090
7058,740
7059,1368
7060,948
7061,519
7062,2618
7063,1882
7064,2018
7065,538
7066,597
7067,1114
7068,745
7069,1984
7070,585
7071,576
7072,543
7073,467
7074,527
7075,592
7076,950
7077,746
7078,719
7079,1587
7080,934
7081,1130
7082,1116
7083,932
7084,940
7085,801
7086,636
7087,576
7088,1000
7089,806
7090,1439
7091,1754
7092,552
7093,488
7094,944
7095,736
7096,481
7097,715
7098,877
7099,523
7100,538
7101,549
7102,423
7103,641
7104,420
7105,406
7106,465
7107,508
7108,530
7109,774
7110,1810
7111,468
7112,501
7113,750
7114,471
7115,626
7116,528
7117,390
7118,366
7119,374
7120,348
7121,394
7122,447
7123,1215
7124,829
7125,1230
7126,1842
7127,404
7128,388
7129,359
7130,372
7131,1014
7132,991
7133,800
7134,1041
7135,1126
7136,1426
7137,1962
7138,442
7139,490
7140,786
7141,567
7142,905
7143,981
7144,420
7145,430
7146,430
7147,457
7148,772
7149,458
7150,411
7151,424
7152,589
7153,357
7154,348
7155,353
7156,378
7157,579
7158,364
7159,346
7160,580
7161,653
7162,322
7163,316
7164,363
7165,311
7166,318
7167,330
7168,340
7169,312
7170,377
7171,454
7172,443
7173,424
7174,346
7175,571
7176,365
7177,354
7178,311
7179,332
7180,362
7181,336
7182,314
7183,376
7184,328
7185,348
7186,335
7187,484
7188,370
7189,409
7190,367
7191,363
7192,366
7193,488
7194,318
7195,422
7196,769
7197,1639
7198,392
7199,478
7200,653
7201,719
7202,591
7203,541
7204,542
7205,531
7206,756
7207,1007
7208,743
7209,1081
7210,1110
7211,844
7212,454
7213,536
7214,518
7215,460
7216,450
7217,400
7218,404
7219,462
7220,450
7221,850
7222,472
7223,418
7224,379
7225,416
7226,396
7227,410
7228,424
7229,378
7230,406
7231,425
7232,383
7233,400
7234,412
7235,545
7236,1186
7237,2992
7238,4076
7239,2747
7240,383
7241,519
7242,427
7243,431
7244,347
7245,369
7246,373
7247,415
7248,377
7249,339
7250,344
7251,400
7252,354
7253,388
7254,353
7255,438
7256,396
7257,340
7258,372
7259,437
7260,440
7261,468
7262,432
7263,448
7264,453
7265,655
7266,361
7267,324
7268,347
7269,357
7270,374
7271,369
7272,332
7273,340
7274,706
7275,377
7276,340
7277,320
7278,145
7279,325
7280,340
7281,408
7282,330
7283,346
7284,320
7285,365
7286,424
7287,392
7288,408
7289,467
7290,356
7291,439
7292,1903
7293,531
7294,357
7295,729
7296,355
7297,401
7298,485
7299,311
7300,1939
7301,434
7302,372
7303,1175
7304,4644
7305,3515
7306,3422
7307,3019
7308,998
7309,302
7310,559
7311,676
7312,669
7313,507
7314,822
7315,1579
7316,1300
7317,976
7318,1070
7319,330
7320,338
7321,386
7322,366
7323,375
7324,380
7325,389
7326,402
7327,347
7328,301
7329,345
7330,406
7331,1708
7332,381
7333,1047
7334,546
7335,1471
7336,801
7337,1716
7338,366
7339,357
7340,345
7341,427
7342,425
7343,424
7344,845
7345,380
7346,345
7347,323
7348,281
7349,274
7350,282
7351,335
7352,329
7353,323
7354,325
7355,282
7356,308
7357,295
7358,240
7359,681
7360,1288
7361,366
7362,635
7363,1331
7364,2484
7365,341
7366,431
7367,495
7368,2546
7369,2186
7370,1077
7371,677
7372,494
7373,472
7374,1654
7375,1757
7376,2245
7377,1195
7378,2901
7379,2389
7380,1745
7381,2689
7382,1477
7383,2263
7384,5768
7385,25995
7386,3921
7387,944
7388,892
7389,888
7390,878
7391,819
7392,854
7393,866
7394,848
7395,849
7396,824
7397,811
7398,839
7399,817
7400,808
7401,801
7402,778
7403,646
7404,532
7405,571
7406,404
7407,371
7408,472
7409,519
7410,503
7411,534
7412,1290
7413,491
7414,301
7415,418
7416,316
7417,458
7418,309
7419,784
7420,416
7421,222
7422,329
7423,635
7424,1570
7425,7780
7426,723
7427,348
7428,7199
7429,276
7430,218
7431,1608
7432,651
7433,413
7434,417
7435,264
7436,247
7437,222
7438,834
7439,236
7440,3914
7441,3631
7442,379
7443,677
7444,630
7445,545
7446,339
7447,430
7448,344
7449,735
7450,1451
7451,1299
7452,1127
7453,1062
7454,1086
7455,1098
7456,1024
7457,581
7458,576
7459,395
7460,472
7461,672
7462,641
7463,322
7464,307
7465,240
7466,196
7467,190
7468,706
7469,902
7470,350
7471,220
7472,273
7473,256
7474,205
7475,389
7476,394
7477,408
7478,535
7479,523
7480,430
7481,322
7482,253
7483,270
7484,374
7485,283
7486,193
7487,153
7488,372
7489,573
7490,1109
7491,333
7492,408
7493,615
7494,165
7495,186
7496,203
7497,1033
7498,766
7499,327
7500,199
7501,257
7502,188
7503,365
7504,487
7505,1507
7506,235
7507,6775
7508,4253
7509,1018
7510,625
7511,263
7512,157
7513,467
7514,822
7515,256
7516,233
7517,244
7518,419
7519,866
7520,841
7521,285
7522,614
7523,801
7524,797
7525,2182
7526,2498
7527,1598
7528,594
7529,280
7530,684
7531,639
7532,833
7533,2022
7534,1368
7535,2056
7536,1881
7537,1560
7538,1476
7539,1135
7540,1122
7541,674
7542,7252
7543,637
7544,477
7545,1257
7546,585
7547,1633
7548,4754
7549,2940
7550,597
7551,308
7552,1733
7553,607
7554,3929
7555,2960
7556,1515
7557,1343
7558,773
7559,242
7560,901
7561,856
7562,975
7563,927
7564,655
7565,511
7566,2228
7567,172
7568,168
7569,1616
7570,655
7571,151
7572,960
7573,2515
7574,3375
7575,394
7576,238
7577,155
7578,593
7579,132
7580,98
7581,236
7582,186
7583,2270
7584,979
7585,224
7586,367
7587,111
7588,190
7589,105
7590,1181
7591,701
7592,142
7593,615
7594,839
7595,120
7596,866
7597,795
7598,343
7599,204
7600,561
7601,374
7602,784
7603,820
7604,116
7605,120
7606,209
7607,164
7608,119
7609,1097
7610,661
7611,1360
7612,440
7613,122
7614,235
7615,881
7616,164
7617,1137
7618,1695
7619,91
7620,638
7621,409
7622,823
7623,366
7624,943
7625,385
7626,83
7627,101
7628,117
7629,115
7630,100
7631,92
7632,122
7633,107
7634,89
7635,98
7636,87
7637,117
7638,111
7639,112
7640,120
7641,74
7642,84
7643,109
7644,101
7645,122
7646,122
7647,97
7648,123
7649,115
7650,101
7651,103
7652,96
7653,1011
7654,1002
7655,1753
7656,209
7657,150
7658,87
7659,94
7660,125
7661,86
7662,86
7663,86
7664,102
7665,111
7666,87
7667,93
7668,93
7669,85
7670,82
7671,81
7672,87
7673,94
7674,113
7675,101
7676,107
7677,101
7678,101
7679,96
7680,116
7681,156
7682,110
7683,91
7684,80
7685,96
7686,89
7687,75
7688,86
7689,93
7690,98
7691,103
7692,69
7693,62
7694,80
7695,85
7696,70
7697,85
7698,62
7699,96
7700,71
7701,101
7702,91
7703,69
7704,98
7705,94
7706,102
7707,89
7708,88
7709,106
7710,111
7711,108
7712,101
7713,99
7714,130
7715,119
7716,103
7717,370
7718,151
7719,115
7720,206
7721,129
7722,101
7723,166
7724,567
7725,822
7726,738
7727,162
7728,91
7729,525
7730,1521
7731,9251
7732,6153
7733,820
7734,769
7735,786
7736,1073
7737,1661
7738,1060
7739,1003
7740,1138
7741,1163
7742,1133
7743,986
7744,1012
7745,556
7746,551
7747,624
7748,515
7749,419
7750,352
7751,173
7752,890
7753,668
7754,899
7755,544
7756,505
7757,109
7758,678
7759,520
7760,2073
7761,832
7762,1808
7763,997
7764,1972
7765,575
7766,397
7767,1954
7768,753
7769,748
7770,234
7771,3068
7772,2034
7773,1028
7774,986
7775,1765
7776,1025
7777,1532
7778,222
7779,504
7780,4928
7781,1970
7782,4345
7783,2390
7784,157
7785,1422
7786,877
7787,1127
7788,1376
7789,588
7790,525
7791,224
7792,173
7793,2099
7794,226
7795,1526
7796,228
7797,259
7798,872
7799,873
7800,309
7801,335
7802,722
7803,1639
7804,837
7805,1192
7806,842
7807,751
7808,504
7809,858
7810,2396
7811,1033
7812,1841
7813,6547
7814,2638
7815,1247
7816,1700
7817,1855
7818,553
7819,437
7820,2709
7821,1131
7822,1021
7823,798
7824,663
7825,946
7826,2744
7827,285
7828,855
7829,341
7830,3197
7831,824
7832,1133
7833,1866
7834,2202
7835,713
7836,331
7837,347
7838,1459
7839,377
7840,1577
7841,386
7842,3213
7843,515
7844,770
7845,324
7846,339
7847,750
7848,3321
7849,1471
7850,1491
7851,5267
7852,5463
7853,1567
7854,3412
7855,1864
7856,959
7857,2819
7858,3335
7859,1731
7860,1229
7861,1476
7862,1221
7863,2100
7864,6874
7865,1394
7866,1360
7867,1042
7868,1216
7869,996
7870,390
7871,433
7872,438
7873,390
7874,410
7875,401
7876,375
7877,422
7878,402
7879,365
7880,513
7881,821
7882,5221
7883,1660
7884,1366
7885,1672
7886,1326
7887,1089
7888,1188
7889,1825
7890,2045
7891,2543
7892,1316
7893,1795
7894,1188
7895,531
7896,533
7897,505
7898,508
7899,508
7900,500
7901,468
7902,522
7903,567
7904,591
7905,1248
7906,1618
7907,601
7908,565
7909,547
7910,1069
7911,1907
7912,1839
7913,833
7914,1401
7915,676
7916,887
7917,775
7918,921
7919,863
7920,907
7921,982
7922,1000
7923,1030
7924,1142
7925,910
7926,3135
7927,5195
7928,2790
7929,1950
7930,1055
7931,719
7932,1620
7933,1263
7934,3041
7935,1884
7936,776
7937,585
7938,602
7939,757
7940,653
7941,2681
7942,1388
7943,1672
7944,1821
7945,702
7946,691
7947,707
7948,730
7949,699
7950,719
7951,758
7952,803
7953,1064
7954,1232
7955,1159
7956,2375
7957,767
7958,1190
7959,1509
7960,1452
7961,1558
7962,631
7963,830
7964,2537
7965,878
7966,690
7967,722
7968,781
7969,1450
7970,741
7971,847
7972,2405
7973,1066
7974,862
7975,2378
7976,4498
7977,1668
7978,1395
7979,1149
7980,2001
7981,1723
7982,1399
7983,1587
7984,4749
7985,5171
7986,2119
7987,676
7988,753
7989,790
7990,675
7991,668
7992,655
7993,634
7994,681
7995,698
7996,663
7997,663
7998,658
7999,633
8000,595
8001,945
8002,675
8003,663
8004,680
8005,674
8006,710
8007,821
8008,648
8009,673
8010,714
8011,697
8012,685
8013,643
8014,642
8015,630
8016,948
8017,644
8018,636
8019,727
8020,619
8021,674
8022,673
8023,644
8024,673
8025,708
8026,727
8027,656
8028,640
8029,661
8030,650
8031,2907
8032,620
8033,718
8034,667
8035,677
8036,721
8037,777
8038,746
8039,719
8040,683
8041,731
8042,660
8043,767
8044,798
8045,721
8046,1499
8047,3202
8048,887
8049,883
8050,721
8051,677
8052,732
8053,934
8054,1198
8055,691
8056,2620
8057,2345
8058,1760
8059,792
8060,910
8061,816
8062,2037
8063,3089
8064,3660
8065,841
8066,733
8067,807
8068,707
8069,8629
8070,2583
8071,1344
8072,659
8073,764
8074,682
8075,715
8076,1317
8077,708
8078,594
8079,749
8080,656
8081,748
8082,754
8083,648
8084,1643
8085,610
8086,652
8087,728
8088,620
8089,619
8090,675
8091,1273
8092,635
8093,1060
8094,1701
8095,867
8096,669
8097,766
8098,680
8099,717
8100,761
8101,740
8102,691
8103,667
8104,668
8105,732
8106,912
8107,677
8108,767
8109,683
8110,641
8111,678
8112,660
8113,743
8114,625
8115,650
8116,693
8117,3785
8118,1651
8119,4012
8120,689
8121,1865
8122,718
8123,641
8124,796
8125,1265
8126,968
8127,940
8128,1712
8129,961
8130,773
8131,786
8132,847
8133,852
8134,865
8135,770
8136,921
8137,719
8138,666
8139,644
8140,690
8141,633
8142,750
8143,803
8144,752
8145,1165
8146,982
8147,1171
8148,4093
8149,839
8150,637
8151,1850
8152,692
8153,655
8154,674
8155,690
8156,695
8157,712
8158,725
8159,708
8160,862
8161,803
8162,805
8163,776
8164,665
8165,753
8166,1459
8167,600
8168,651
8169,711
8170,646
8171,653
8172,659
8173,706
8174,606
8175,650
8176,595
8177,621
8178,567
8179,765
8180,651
8181,804
8182,575
8183,587
8184,695
8185,618
8186,618
8187,595
8188,769
8189,719
8190,704
8191,805
8192,775
8193,696
8194,732
8195,665
8196,1098
8197,697
8198,661
8199,669
8200,832
8201,693
8202,703
8203,798
8204,936
8205,686
8206,777
8207,799
8208,681
8209,855
8210,2634
8211,1155
8212,676
8213,848
8214,2062
8215,1637
8216,1099
8217,744
8218,954
8219,1440
8220,871
8221,973
8222,881
8223,803
8224,719
8225,795
8226,1380
8227,2378
8228,6474
8229,7082
8230,2900
8231,2708
8232,1368
8233,733
8234,1111
8235,1695
8236,1785
8237,1164
8238,755
8239,868
8240,1285
8241,2585
8242,593
8243,735
8244,688
8245,677
8246,1069
8247,622
8248,1345
8249,3044
8250,1964
8251,812
8252,792
8253,768
8254,731
8255,720
8256,902
8257,683
8258,681
8259,692
8260,728
8261,675
8262,689
8263,730
8264,1406
8265,5315
8266,1059
8267,1192
8268,702
8269,847
8270,765
8271,1758
8272,1456
8273,7568
8274,1523
8275,973
8276,884
8277,742
8278,714
8279,747
8280,758
8281,846
8282,797
8283,837
8284,3240
8285,1316
8286,2880
8287,3154
8288,746
8289,688
8290,637
8291,697
8292,727
8293,680
8294,658
8295,696
8296,683
8297,678
8298,644
8299,684
8300,659
8301,874
8302,640
8303,652
8304,667
8305,700
8306,862
8307,840
8308,713
8309,719
8310,686
8311,702
8312,783
8313,763
8314,657
8315,621
8316,1677
8317,685
8318,627
8319,625
8320,658
8321,651
8322,1180
8323,607
8324,725
8325,661
8326,768
8327,1710
8328,1232
8329,702
8330,614
8331,1194
8332,687
8333,597
8334,709
8335,816
8336,681
8337,750
8338,763
8339,766
8340,756
8341,767
8342,759
8343,687
8344,712
8345,639
8346,856
8347,1310
8348,802
8349,603
8350,1685
8351,802
8352,716
8353,712
8354,721
8355,939
8356,696
8357,1052
8358,1427
8359,1480
8360,671
8361,1179
8362,1951
8363,845
8364,5270
8365,671
8366,628
8367,684
8368,621
8369,808
8370,846
8371,769
8372,850
8373,729
8374,918
8375,971
8376,2177
8377,1020
8378,661
8379,1120
8380,735
8381,587
8382,655
8383,695
8384,636
8385,731
8386,963
8387,717
8388,659
8389,890
8390,682
8391,902
8392,629
8393,690
8394,5280
8395,1847
8396,1542
8397,3200
8398,3928
8399,915
8400,856
8401,792
8402,766
8403,908
8404,719
8405,715
8406,1279
8407,733
8408,702
8409,667
8410,625
8411,699
8412,676
8413,661
8414,866
8415,1470
8416,1321
8417,602
8418,644
8419,653
8420,653
8421,828
8422,603
8423,652
8424,695
8425,703
8426,621
8427,734
8428,729
8429,659
8430,771
8431,803
8432,718
8433,688
8434,982
8435,676
8436,803
8437,596
8438,641
8439,573
8440,775
8441,625
8442,574
8443,607
8444,603
8445,638
8446,698
8447,718
8448,627
8449,576
8450,680
8451,935
8452,530
8453,564
8454,504
8455,579
8456,461
8457,520
8458,723
8459,768
8460,918
8461,943
8462,921
8463,889
8464,810
8465,823
8466,1452
8467,1384
8468,1312
8469,969
8470,619
8471,586
8472,559
8473,563
8474,1009
8475,4560
8476,895
8477,553
8478,1487
8479,506
8480,480
8481,575
8482,434
8483,470
8484,432
8485,466
8486,441
8487,440
8488,511
8489,596
8490,1353
8491,1831
8492,2380
8493,1611
8494,599
8495,1644
8496,2585
8497,1026
8498,563
8499,624
8500,372
8501,432
8502,417
8503,417
8504,388
8505,433
8506,739
8507,1310
8508,1368
8509,510
8510,1743
8511,1152
8512,481
8513,910
8514,1423
8515,1136
8516,1368
8517,3079
8518,2274
8519,2362
8520,1632
8521,805
8522,1103
8523,2208
8524,2482
8525,3500
8526,2413
8527,1048
8528,5515
8529,1916
8530,1497
8531,1083
8532,795
8533,974
8534,1160
8535,1170
8536,1220
8537,1491
8538,1127
8539,2728
8540,714
8541,698
8542,747
8543,569
8544,416
8545,1196
8546,1577
8547,915
8548,334
8549,342
8550,381
8551,363
8552,352
8553,518
8554,605
8555,360
8556,472
8557,350
8558,398
8559,341
8560,401
8561,404
8562,291
8563,316
8564,409
8565,313
8566,363
8567,1895
8568,677
8569,281
8570,439
8571,325
8572,289
8573,307
8574,745
8575,311
8576,297
8577,549
8578,1653
8579,1443
8580,932
8581,488
8582,409
8583,425
8584,358
8585,505
8586,885
8587,395
8588,309
8589,634
8590,375
8591,285
8592,355
8593,312
8594,320
8595,271
8596,295
8597,555
8598,1736
8599,280
8600,435
8601,351
8602,484
8603,1076
8604,634
8605,300
8606,2091
8607,278
8608,308
8609,321
8610,579
8611,922
8612,365
8613,420
8614,568
8615,269
8616,934
8617,2842
8618,669
8619,254
8620,977
8621,215
8622,251
8623,198
8624,194
8625,207
8626,231
8627,214
8628,203
8629,207
8630,214
8631,217
8632,215
8633,193
8634,198
8635,230
8636,253
8637,232
8638,1812
8639,312
8640,346
8641,369
8642,411
8643,325
8644,541
8645,473
8646,297
8647,276
8648,220
8649,244
8650,206
8651,213
8652,231
8653,554
8654,399
8655,1383
8656,215
8657,209
8658,229
8659,222
8660,239
8661,534
8662,881
8663,451
8664,377
8665,270
8666,291
8667,219
8668,207
8669,177
8670,220
8671,253
8672,188
8673,513
8674,423
8675,210
8676,1553
8677,4531
8678,487
8679,185
8680,185
8681,187
8682,196
8683,220
8684,183
8685,203
8686,969
8687,1142
8688,497
8689,483
8690,485
8691,222
8692,289
8693,369
8694,190
8695,213
8696,265
8697,309
8698,224
8699,201
8700,200
8701,477
8702,226
8703,209
8704,325
8705,387
8706,262
8707,232
8708,217
8709,234
8710,180
8711,250
8712,196
8713,184
8714,168
8715,163
8716,161
8717,176
8718,161
8719,200
8720,188
8721,197
8722,194
8723,152
8724,481
8725,185
8726,350
8727,225
8728,132
8729,160
8730,120
8731,164
8732,187
8733,135
8734,170
8735,168
8736,189
8737,143
8738,165
8739,165
8740,138
8741,156
8742,311
8743,1571
8744,4566
8745,1308
8746,180
8747,183
8748,141
8749,166
8750,154
8751,213
8752,926
8753,1472
8754,356
8755,1307
8756,369
8757,182
8758,174
8759,216
8760,258
8761,323
8762,427
8763,460
8764,391
8765,246
8766,251
8767,226
8768,397
8769,142
8770,276
8771,193
8772,181
8773,229
8774,232
8775,197
8776,131
8777,180
8778,168
