Minute,RPM
5860,536
5861,501
5862,505
5863,510
5864,523
5865,490
5866,502
5867,516
5868,511
5869,498
5870,512
5871,512
5872,494
5873,508
5874,517
5875,503
5876,516
5877,517
5878,509
5879,515
5880,515
5881,146
5882,755
5883,518
5884,555
5885,550
5886,555
5887,550
5888,562
5889,552
5890,554
5891,542
5892,562
5893,551
5894,562
5895,553
5896,550
5897,543
5898,554
5899,541
5900,546
5901,544
5902,569
5903,541
5904,545
5905,534
5906,528
5907,528
5908,549
5909,561
5910,549
5911,532
5912,544
5913,546
5914,540
5915,530
5916,540
5917,535
5918,546
5919,528
5920,535
5921,541
5922,548
5923,533
5924,540
5925,535
5926,540
5927,550
5928,560
5929,543
5930,538
5931,532
5932,537
5933,543
5934,539
5935,537
5936,537
5937,536
5938,540
5939,536
5940,533
5941,524
5942,537
5943,535
5944,536
5945,540
5946,528
5947,530
5948,538
5949,537
5950,537
5951,537
5952,534
5953,534
5954,534
5955,528
5956,530
5957,534
5958,537
5959,530
5960,530
5961,537
5962,541
5963,534
5964,531
5965,530
5966,534
5967,531
5968,537
5969,533
5970,533
5971,529
5972,530
5973,526
5974,533
5975,528
5976,535
5977,518
5978,557
5979,538
5980,526
5981,522
5982,539
5983,534
5984,524
5985,532
5986,517
5987,526
5988,530
5989,529
5990,528
5991,526
5992,522
5993,523
5994,525
5995,523
5996,522
5997,545
5998,537
5999,531
6000,534
6001,524
6002,531
6003,548
6004,525
6005,528
6006,546
6007,539
6008,532
6009,533
6010,531
6011,536
6012,522
6013,519
6014,526
6015,548
6016,530
6017,537
6018,537
6019,537
6020,526
6021,533
6022,525
6023,534
6024,522
6025,531
6026,516
6027,523
6028,529
6029,531
6030,548
6031,454
6032,551
6033,493
6034,511
6035,516
6036,528
6037,600
6038,564
6039,536
6040,528
6041,538
6042,536
6043,538
6044,529
6045,535
6046,527
6047,559
6048,539
6049,544
6050,529
6051,542
6052,535
6053,536
6054,540
6055,538
6056,532
6057,536
6058,537
6059,538
6060,531
6061,523
6062,534
6063,543
6064,525
6065,537
6066,534
6067,529
6068,534
6069,530
6070,534
6071,534
6072,528
6073,540
6074,522
6075,539
6076,523
6077,532
6078,523
6079,542
6080,535
6081,543
6082,545
6083,534
6084,529
6085,531
6086,524
6087,535
6088,537
6089,529
6090,538
6091,526
6092,538
6093,530
6094,537
6095,526
6096,532
6097,535
6098,546
6099,530
6100,532
6101,533
6102,541
6103,529
6104,538
6105,534
6106,529
6107,538
6108,518
6109,538
6110,535
6111,527
6112,27
6113,947
6114,515
6115,489
6116,485
6117,497
6118,565
6119,571
6120,522
6121,535
6122,611
6123,537
6124,534
6125,536
6126,520
6127,542
6128,530
6129,543
6130,535
6131,531
6132,542
6133,530
6134,546
6135,537
6136,526
6137,536
6138,533
6139,533
6140,536
6141,539
6142,538
6143,550
6144,522
6145,545
6146,524
6147,539
6148,522
6149,538
6150,520
6151,524
6152,486
6153,569
6154,519
6155,553
6156,519
6157,524
6158,540
6159,550
6160,522
6161,532
6162,521
6163,538
6164,522
6165,534
6166,544
6167,556
6168,525
6169,549
6170,526
6171,542
6172,513
6173,577
6174,507
6175,549
6176,516
6177,550
6178,516
6179,528
6180,510
6181,542
6182,509
6183,534
6184,514
6185,612
6186,527
6187,562
6188,530
6189,552
6190,510
6191,526
6192,533
6193,547
6194,520
6195,532
6196,515
6197,526
6198,518
6199,533
6200,527
6201,518
6202,545
6203,533
6204,525
6205,535
6206,523
6207,522
6208,522
6209,516
6210,534
6211,527
6212,534
6213,539
6214,536
6215,533
6216,529
6217,538
6218,530
6219,544
6220,524
6221,535
6222,521
6223,527
6224,513
6225,542
6226,516
6227,515
6228,527
6229,530
6230,530
6231,527
6232,531
6233,521
6234,509
6235,544
6236,534
6237,532
6238,530
6239,526
6240,529
6241,523
6242,516
6243,515
6244,520
6245,525
6246,530
6247,546
6248,523
6249,529
6250,514
6251,535
6252,523
6253,534
6254,514
6255,526
6256,516
6257,533
6258,512
6259,529
6260,508
6261,531
6262,524
6263,531
6264,513
6265,530
6266,506
6267,521
6268,499
6269,538
6270,514
6271,523
6272,517
6273,545
6274,530
6275,524
6276,514
6277,517
6278,516
6279,516
6280,510
6281,505
6282,507
6283,539
6284,527
6285,526
6286,507
6287,509
6288,499
6289,530
6290,509
6291,516
6292,511
6293,517
6294,513
6295,538
6296,524
6297,552
6298,516
6299,534
6300,514
6301,519
6302,513
6303,528
6304,509
6305,527
6306,519
6307,516
6308,514
6309,508
6310,519
6311,517
6312,520
6313,514
6314,511
6315,527
6316,514
6317,514
6318,519
6319,522
6320,517
6321,523
6322,509
6323,522
6324,516
6325,503
6326,510
6327,516
6328,511
6329,510
6330,525
6331,506
6332,500
6333,523
6334,514
6335,500
6336,514
6337,514
6338,512
6339,499
6340,512
6341,519
6342,528
6343,519
6344,508
6345,515
6346,510
6347,525
6348,519
6349,507
6350,516
6351,513
6352,505
6353,513
6354,523
6355,497
6356,521
6357,499
6358,501
6359,521
6360,513
6361,514
6362,540
6363,532
6364,513
6365,520
6366,541
6367,522
6368,526
6369,544
6370,517
6371,531
6372,513
6373,516
6374,519
6375,521
6376,521
6377,523
6378,526
6379,524
6380,515
6381,523
6382,515
6383,514
6384,515
6385,531
6386,511
6387,519
6388,511
6389,534
6390,510
6391,526
6392,505
6393,532
6394,505
6395,521
6396,508
6397,517
6398,511
6399,521
6400,515
6401,523
6402,508
6403,515
6404,505
6405,522
6406,510
6407,518
6408,508
6409,519
6410,512
6411,520
6412,505
6413,518
6414,509
6415,518
6416,512
6417,527
6418,511
6419,516
6420,505
6421,516
6422,508
6423,510
6424,502
6425,517
6426,517
6427,535
6428,508
6429,519
6430,508
6431,529
6432,526
6433,517
6434,516
6435,529
6436,537
6437,536
6438,534
6439,524
6440,516
6441,519
6442,522
6443,518
6444,512
6445,521
6446,523
6447,525
6448,515
6449,516
6450,530
6451,517
6452,514
6453,504
6454,522
6455,514
6456,523
6457,517
6458,522
6459,517
6460,521
6461,509
6462,524
6463,521
6464,532
6465,531
6466,531
6467,523
6468,513
6469,510
6470,519
6471,515
6472,528
6473,524
6474,527
6475,512
6476,517
6477,515
6478,511
6479,505
6480,516
6481,509
6482,522
6483,510
6484,529
6485,523
6486,516
6487,516
6488,517
6489,515
6490,513
6491,514
6492,516
6493,515
6494,513
6495,517
6496,512
6497,521
6498,517
6499,515
6500,508
6501,524
6502,525
6503,525
6504,510
6505,514
6506,510
6507,518
6508,510
6509,525
6510,522
6511,518
6512,509
6513,520
6514,525
6515,512
6516,519
6517,522
6518,512
6519,501
6520,502
6521,523
6522,528
6523,524
6524,508
6525,516
6526,518
6527,510
6528,523
6529,526
6530,504
6531,505
6532,516
6533,529
6534,506
6535,513
6536,505
6537,530
6538,500
6539,520
6540,496
6541,528
6542,512
6543,521
6544,515
6545,520
6546,503
6547,519
6548,520
6549,519
6550,503
6551,516
6552,503
6553,508
6554,505
6555,525
6556,651
6557,643
6558,601
6559,604
6560,502
6561,518
6562,499
6563,519
6564,506
6565,514
6566,507
6567,499
6568,502
6569,505
6570,511
6571,537
6572,546
6573,546
6574,520
6575,509
6576,505
6577,499
6578,506
6579,533
6580,522
6581,502
6582,522
6583,509
6584,514
6585,515
6586,512
6587,513
6588,517
6589,507
6590,509
6591,514
6592,508
6593,516
6594,513
6595,512
6596,516
6597,517
6598,521
6599,506
6600,517
6601,509
6602,529
6603,517
6604,529
6605,518
6606,520
6607,517
6608,516
6609,510
6610,508
6611,520
6612,518
6613,509
6614,507
6615,510
6616,504
6617,507
6618,500
6619,503
6620,516
6621,518
6622,519
6623,538
6624,534
6625,548
6626,522
6627,529
6628,523
6629,520
6630,521
6631,519
6632,519
6633,510
6634,501
6635,518
6636,501
6637,511
6638,508
6639,515
6640,505
6641,551
6642,505
6643,520
6644,504
6645,515
6646,506
6647,500
6648,508
6649,503
6650,515
6651,511
6652,513
6653,512
6654,518
6655,510
6656,506
6657,513
6658,518
6659,512
6660,507
6661,514
6662,520
6663,509
6664,515
6665,504
6666,512
6667,503
6668,509
6669,508
6670,508
6671,505
6672,512
6673,493
6674,515
6675,503
6676,505
6677,492
6678,484
6679,507
6680,501
6681,497
6682,493
6683,490
6684,500
6685,547
6686,503
6687,521
6688,522
6689,508
6690,533
6691,526
6692,518
6693,526
6694,516
6695,513
6696,504
6697,508
6698,510
6699,505
6700,506
6701,515
6702,514
6703,527
6704,507
6705,505
6706,499
6707,512
6708,513
6709,508
6710,516
6711,522
6712,518
6713,515
6714,500
6715,509
6716,506
6717,514
6718,507
6719,506
6720,533
6721,508
6722,496
6723,508
6724,498
6725,491
6726,506
6727,521
6728,515
6729,511
6730,507
6731,518
6732,516
6733,526
6734,502
6735,516
6736,502
6737,492
6738,516
6739,506
6740,507
6741,515
6742,504
6743,513
6744,532
6745,506
6746,503
6747,514
6748,511
6749,512
6750,509
6751,514
6752,486
6753,518
6754,520
6755,528
6756,515
6757,529
6758,536
6759,513
6760,525
6761,519
6762,517
6763,518
6764,512
6765,514
6766,499
6767,495
6768,504
6769,577
6770,524
6771,510
6772,523
6773,513
6774,507
6775,511
6776,528
6777,501
6778,494
6779,513
6780,510
6781,502
6782,500
6783,523
6784,500
6785,505
6786,495
6787,516
6788,508
6789,499
6790,492
6791,517
6792,514
6793,525
6794,520
6795,528
6796,516
6797,514
6798,510
6799,514
6800,519
6801,505
6802,505
6803,526
6804,509
6805,503
6806,516
6807,525
6808,504
6809,503
6810,508
6811,507
6812,513
6813,518
6814,504
6815,511
6816,507
6817,519
6818,507
6819,509
6820,505
6821,517
6822,498
6823,506
6824,508
6825,504
6826,509
6827,509
6828,532
6829,511
6830,511
6831,524
6832,518
6833,524
6834,511
6835,527
6836,513
6837,504
6838,510
6839,506
6840,513
6841,515
6842,523
6843,501
6844,519
6845,530
6846,531
6847,507
6848,510
6849,513
6850,503
6851,519
6852,511
6853,507
6854,513
6855,520
6856,506
6857,509
6858,508
6859,510
6860,513
6861,508
6862,513
6863,513
6864,514
6865,516
6866,511
6867,512
6868,503
6869,511
6870,522
6871,530
6872,509
6873,524
6874,512
6875,511
6876,511
6877,527
6878,501
6879,520
6880,510
6881,521
6882,506
6883,530
6884,497
6885,515
6886,513
6887,520
6888,508
6889,521
6890,512
6891,513
6892,515
6893,516
6894,500
6895,514
6896,504
6897,508
6898,510
6899,510
6900,512
6901,516
6902,507
6903,519
6904,504
6905,513
6906,517
6907,508
6908,506
6909,511
6910,498
6911,503
6912,504
6913,497
6914,517
6915,513
6916,537
6917,517
6918,522
6919,503
6920,527
6921,509
6922,530
6923,506
6924,531
6925,538
6926,532
6927,515
6928,523
6929,519
6930,512
6931,529
6932,515
6933,523
6934,530
6935,515
6936,515
6937,513
6938,507
6939,493
6940,498
6941,502
6942,515
6943,493
6944,494
6945,539
6946,530
6947,517
6948,514
6949,514
6950,520
6951,533
6952,536
6953,521
6954,522
6955,532
6956,525
6957,520
6958,523
6959,532
6960,516
6961,513
6962,509
6963,531
6964,508
6965,534
6966,498
6967,525
6968,520
6969,510
6970,516
6971,510
6972,505
6973,512
6974,514
6975,514
6976,509
6977,533
6978,518
6979,520
6980,513
6981,517
6982,516
6983,523
6984,521
6985,511
6986,515
6987,517
6988,494
6989,517
6990,528
6991,526
6992,526
6993,533
6994,514
6995,518
6996,523
6997,523
6998,517
6999,527
7000,540
7001,522
7002,555
7003,526
7004,542
7005,519
7006,516
7007,505
7008,518
7009,501
7010,532
7011,525
7012,534
7013,524
7014,526
7015,513
7016,515
7017,506
7018,508
7019,514
7020,512
7021,511
7022,507
7023,521
7024,519
7025,514
7026,505
7027,508
7028,510
7029,524
7030,509
7031,510
7032,517
7033,517
7034,515
7035,528
7036,581
7037,526
7038,517
7039,534
7040,524
7041,533
7042,517
7043,533
7044,533
7045,540
7046,534
7047,538
7048,523
7049,541
7050,524
7051,523
7052,511
7053,523
7054,518
7055,530
7056,517
7057,519
7058,516
7059,525
7060,517
7061,526
7062,519
7063,526
7064,517
7065,519
7066,515
7067,503
7068,517
7069,514
7070,518
7071,522
7072,514
7073,513
7074,516
7075,517
7076,509
7077,514
7078,507
7079,463
7080,585
7081,521
7082,525
7083,529
7084,518
7085,515
7086,512
7087,520
7088,546
7089,531
7090,514
7091,524
7092,520
7093,522
7094,541
7095,531
7096,515
7097,523
7098,514
7099,519
7100,511
7101,515
7102,513
7103,519
7104,514
7105,515
7106,510
7107,531
7108,519
7109,534
7110,513
7111,538
7112,517
7113,538
7114,509
7115,505
7116,522
7117,521
7118,530
7119,524
7120,528
7121,541
7122,512
7123,531
7124,511
7125,524
7126,517
7127,528
7128,523
7129,526
7130,521
7131,526
7132,514
7133,524
7134,510
7135,524
7136,504
7137,521
7138,514
7139,513
7140,514
7141,504
7142,518
7143,513
7144,510
7145,508
7146,508
7147,534
7148,520
7149,525
7150,520
7151,521
7152,509
7153,505
7154,504
7155,512
7156,511
7157,512
7158,515
7159,517
7160,540
7161,510
7162,506
7163,514
7164,517
7165,538
7166,529
7167,530
7168,512
7169,522
7170,520
7171,523
7172,517
7173,523
7174,516
7175,516
7176,524
7177,514
7178,516
7179,517
7180,519
7181,515
7182,521
7183,520
7184,520
7185,518
7186,522
7187,510
7188,531
7189,519
7190,515
7191,500
7192,541
7193,532
7194,523
7195,519
7196,512
7197,519
7198,523
7199,515
7200,500
7201,534
7202,517
7203,519
7204,516
7205,521
7206,511
7207,526
7208,532
7209,520
7210,512
7211,512
7212,521
7213,525
7214,516
7215,525
7216,516
7217,525
7218,518
7219,521
7220,514
7221,521
7222,504
7223,517
7224,512
7225,526
7226,514
7227,529
7228,512
7229,510
7230,521
7231,510
7232,505
7233,530
7234,512
7235,517
7236,505
7237,522
7238,523
7239,535
7240,512
7241,542
7242,516
7243,538
7244,508
7245,524
7246,519
7247,516
7248,517
7249,532
7250,522
7251,520
7252,510
7253,523
7254,503
7255,521
7256,511
7257,516
7258,517
7259,584
7260,514
7261,522
7262,522
7263,528
7264,494
7265,531
7266,484
7267,560
7268,520
7269,530
7270,528
7271,532
7272,521
7273,525
7274,523
7275,520
7276,522
7277,522
7278,524
7279,543
7280,536
7281,533
7282,536
7283,529
7284,525
7285,529
7286,518
7287,520
7288,535
7289,519
7290,523
7291,516
7292,515
7293,512
7294,519
7295,515
7296,518
7297,528
7298,534
7299,520
7300,512
7301,510
7302,516
7303,524
7304,526
7305,517
7306,533
7307,527
7308,532
7309,533
7310,532
7311,546
7312,522
7313,530
7314,517
7315,527
7316,512
7317,529
7318,513
7319,524
7320,516
7321,142
7322,768
7323,495
7324,537
7325,536
7326,518
7327,530
7328,521
7329,529
7330,516
7331,523
7332,527
7333,532
7334,526
7335,536
7336,527
7337,525
7338,513
7339,531
7340,514
7341,508
7342,521
7343,526
7344,511
7345,537
7346,505
7347,528
7348,519
7349,531
7350,523
7351,543
7352,505
7353,518
7354,521
7355,532
7356,521
7357,530
7358,517
7359,516
7360,504
7361,511
7362,533
7363,514
7364,512
7365,511
7366,519
7367,519
7368,516
7369,520
7370,515
7371,515
7372,520
7373,524
7374,523
7375,549
7376,541
7377,528
7378,525
7379,519
7380,525
7381,527
7382,523
7383,519
7384,523
7385,524
7386,519
7387,514
7388,488
7389,521
7390,505
7391,521
7392,534
7393,524
7394,523
7395,521
7396,510
7397,516
7398,533
7399,523
7400,539
7401,524
7402,532
7403,531
7404,523
7405,514
7406,512
7407,512
7408,514
7409,523
7410,523
7411,518
7412,522
7413,523
7414,519
7415,510
7416,509
7417,504
7418,527
7419,524
7420,533
7421,508
7422,526
7423,540
7424,550
7425,532
7426,532
7427,526
7428,509
7429,534
7430,524
7431,513
7432,534
7433,520
7434,517
7435,520
7436,532
7437,527
7438,522
7439,526
7440,519
7441,509
7442,526
7443,527
7444,510
7445,531
7446,513
7447,528
7448,520
7449,530
7450,519
7451,528
7452,519
7453,527
7454,523
7455,515
7456,526
7457,507
7458,527
7459,515
7460,530
7461,512
7462,518
7463,523
7464,526
7465,529
7466,525
7467,499
7468,498
7469,515
7470,519
7471,514
7472,508
7473,537
7474,539
7475,537
7476,541
7477,544
7478,521
7479,521
7480,517
7481,524
7482,531
7483,512
7484,527
7485,525
7486,530
7487,524
7488,525
7489,520
7490,526
7491,530
7492,526
7493,517
7494,523
7495,516
7496,523
7497,509
7498,534
7499,529
7500,522
7501,522
7502,513
7503,527
7504,504
7505,529
7506,520
7507,521
7508,515
7509,518
7510,526
7511,525
7512,520
7513,514
7514,519
7515,518
7516,521
7517,516
7518,518
7519,526
7520,527
7521,536
7522,529
7523,527
7524,524
7525,514
7526,519
7527,525
7528,519
7529,517
7530,527
7531,520
7532,517
7533,541
7534,503
7535,515
7536,524
7537,520
7538,523
7539,520
7540,519
7541,504
7542,502
7543,531
7544,513
7545,512
7546,528
7547,515
7548,527
7549,525
7550,526
7551,516
7552,521
7553,521
7554,538
7555,516
7556,546
7557,525
7558,529
7559,511
7560,518
7561,525
7562,517
7563,514
7564,532
7565,502
7566,517
7567,498
7568,510
7569,509
7570,541
7571,554
7572,525
7573,507
7574,523
7575,519
7576,535
7577,507
7578,508
7579,505
7580,512
7581,502
7582,502
7583,493
7584,514
7585,538
7586,511
7587,510
7588,588
7589,605
7590,533
7591,523
7592,510
7593,522
7594,502
7595,506
7596,512
7597,515
7598,502
7599,516
7600,504
7601,514
7602,510
7603,540
7604,552
7605,570
7606,520
7607,528
7608,514
7609,521
7610,518
7611,525
7612,521
7613,525
7614,520
7615,525
7616,517
7617,529
7618,518
7619,528
7620,515
7621,531
7622,525
7623,536
7624,522
7625,528
7626,531
7627,521
7628,538
7629,537
7630,521
7631,529
7632,532
7633,538
7634,534
7635,526
7636,526
7637,520
7638,525
7639,518
7640,519
7641,509
7642,528
7643,513
7644,517
7645,504
7646,514
7647,518
7648,509
7649,509
7650,517
7651,511
7652,508
7653,524
7654,517
7655,506
7656,526
7657,524
7658,519
7659,529
7660,536
7661,530
7662,526
7663,528
7664,514
7665,519
7666,528
7667,520
7668,516
7669,520
7670,521
7671,514
7672,511
7673,520
7674,507
7675,525
7676,506
7677,526
7678,509
7679,516
7680,561
7681,506
7682,525
7683,524
7684,519
7685,535
7686,506
7687,520
7688,515
7689,521
7690,538
7691,514
7692,525
7693,531
7694,515
7695,513
7696,504
7697,539
7698,521
7699,525
7700,513
7701,527
7702,521
7703,540
7704,516
7705,528
7706,500
7707,521
7708,520
7709,533
7710,509
7711,517
7712,522
7713,528
7714,525
7715,516
7716,489
7717,507
7718,507
7719,562
7720,508
7721,526
7722,539
7723,539
7724,510
7725,521
7726,524
7727,513
7728,531
7729,511
7730,515
7731,503
7732,506
7733,519
7734,546
7735,519
7736,506
7737,516
7738,514
7739,534
7740,500
7741,536
7742,511
7743,537
7744,512
7745,514
7746,516
7747,527
7748,517
7749,511
7750,515
7751,523
7752,523
7753,532
7754,520
7755,569
7756,516
7757,525
7758,527
7759,522
7760,517
7761,523
7762,497
7763,510
7764,496
7765,560
7766,514
7767,553
7768,521
7769,517
7770,518
7771,527
7772,518
7773,517
7774,509
7775,508
7776,502
7777,510
7778,502
7779,508
7780,533
7781,514
7782,517
7783,522
7784,518
7785,526
7786,511
7787,523
7788,525
7789,520
7790,511
7791,518
7792,523
7793,521
7794,519
7795,525
7796,507
7797,503
7798,507
7799,516
7800,532
7801,566
7802,519
7803,527
7804,524
7805,524
7806,515
7807,527
7808,515
7809,550
7810,539
7811,533
7812,515
7813,535
7814,508
7815,536
7816,507
7817,523
7818,505
7819,527
7820,498
7821,542
7822,529
7823,549
7824,510
7825,529
7826,519
7827,530
7828,511
7829,521
7830,506
7831,523
7832,513
7833,518
7834,513
7835,516
7836,507
7837,526
7838,519
7839,517
7840,515
7841,523
7842,539
7843,538
7844,517
7845,528
7846,502
7847,526
7848,512
7849,518
7850,511
7851,525
7852,534
7853,531
7854,521
7855,511
7856,520
7857,514
7858,513
7859,507
7860,538
7861,516
7862,528
7863,519
7864,525
7865,512
7866,517
7867,514
7868,522
7869,497
7870,510
7871,504
7872,574
7873,542
7874,542
7875,520
7876,539
7877,525
7878,521
7879,531
7880,525
7881,536
7882,536
7883,516
7884,532
7885,519
7886,526
7887,515
7888,515
7889,513
7890,530
7891,516
7892,527
7893,537
7894,524
7895,519
7896,514
7897,527
7898,512
7899,526
7900,533
7901,531
7902,536
7903,557
7904,526
7905,532
7906,511
7907,526
7908,515
7909,525
7910,516
7911,527
7912,513
7913,543
7914,523
7915,534
7916,530
7917,535
7918,513
7919,532
7920,509
7921,527
7922,505
7923,532
7924,517
7925,546
7926,542
7927,552
7928,519
7929,535
7930,511
7931,524
7932,507
7933,527
7934,540
7935,534
7936,544
7937,531
7938,516
7939,522
7940,528
7941,521
7942,523
7943,529
7944,527
7945,525
7946,521
7947,514
7948,519
7949,519
7950,511
7951,525
7952,520
7953,536
7954,526
7955,524
7956,541
7957,534
7958,535
7959,527
7960,521
7961,519
7962,520
7963,514
7964,539
7965,523
7966,535
7967,529
7968,529
7969,518
7970,509
7971,530
7972,532
7973,514
7974,547
7975,529
7976,522
7977,514
7978,519
7979,516
7980,519
7981,521
7982,513
7983,511
7984,526
7985,503
7986,554
7987,521
7988,530
7989,521
7990,440
7991,332
7992,477
7993,369
7994,380
7995,363
7996,334
7997,337
7998,384
7999,352
8000,307
8001,325
8002,355
8003,671
8004,712
8005,663
8006,722
8007,816
8008,655
8009,668
8010,621
8011,633
8012,643
8013,561
8014,622
8015,534
8016,519
8017,522
8018,529
8019,519
8020,527
8021,525
8022,518
8023,521
8024,535
8025,517
8026,539
8027,541
8028,528
8029,514
8030,564
8031,535
8032,538
8033,517
8034,535
8035,496
8036,539
8037,504
8038,526
8039,525
8040,526
8041,534
8042,626
8043,526
8044,524
8045,512
8046,517
8047,524
8048,516
8049,522
8050,548
8051,536
8052,524
8053,510
8054,514
8055,510
8056,513
8057,508
8058,531
8059,512
8060,511
8061,509
8062,530
8063,532
8064,524
8065,517
8066,517
8067,524
8068,513
8069,510
8070,529
8071,517
8072,509
8073,524
8074,525
8075,525
8076,508
8077,513
8078,523
8079,516
8080,512
8081,502
8082,492
8083,526
8084,511
8085,502
8086,550
8087,514
8088,509
8089,513
8090,560
8091,523
8092,499
8093,535
8094,507
8095,521
8096,511
8097,523
8098,529
8099,536
8100,540
8101,516
8102,515
8103,510
8104,519
8105,505
8106,520
8107,532
8108,518
8109,516
8110,515
8111,511
8112,511
8113,511
8114,513
8115,512
8116,517
8117,527
8118,522
8119,521
8120,513
8121,516
8122,532
8123,510
8124,520
8125,511
8126,508
8127,516
8128,519
8129,509
8130,512
8131,521
8132,530
8133,522
8134,532
8135,512
8136,517
8137,497
8138,512
8139,506
8140,514
8141,529
8142,520
8143,519
8144,535
8145,509
8146,511
8147,513
8148,512
8149,511
8150,494
8151,490
8152,528
8153,517
8154,527
8155,517
8156,518
8157,588
8158,534
8159,513
8160,520
8161,508
8162,512
8163,507
8164,514
8165,504
8166,507
8167,513
8168,519
8169,515
8170,506
8171,523
8172,522
8173,533
8174,513
8175,508
8176,511
8177,512
8178,521
8179,504
8180,509
8181,449
8182,497
8183,449
8184,400
8185,446
8186,439
8187,503
8188,442
8189,323
8190,290
8191,435
8192,428
8193,445
8194,544
8195,589
8196,551
8197,552
8198,521
8199,523
8200,488
8201,495
8202,501
8203,524
8204,448
8205,502
8206,515
8207,544
8208,514
8209,500
8210,443
8211,499
8212,482
8213,478
8214,531
8215,537
8216,528
8217,486
8218,454
8219,487
8220,509
8221,580
8222,512
8223,633
8224,542
8225,544
8226,511
8227,512
8228,479
8229,572
8230,495
8231,511
8232,461
8233,443
8234,477
8235,557
8236,504
8237,512
8238,497
8239,550
8240,536
8241,596
8242,568
8243,563
8244,537
8245,491
8246,483
8247,568
8248,501
8249,505
8250,517
8251,513
8252,512
8253,582
8254,525
8255,528
8256,523
8257,524
8258,537
8259,553
8260,680
8261,695
8262,613
8263,595
8264,538
8265,516
8266,512
8267,513
8268,524
8269,506
8270,518
8271,518
8272,515
8273,510
8274,527
8275,518
8276,511
8277,509
8278,550
8279,507
8280,515
8281,519
8282,519
8283,514
8284,521
8285,514
8286,511
8287,508
8288,517
8289,521
8290,515
8291,524
8292,501
8293,515
8294,515
8295,507
8296,505
8297,518
8298,519
8299,517
8300,504
8301,497
8302,525
8303,512
8304,510
8305,533
8306,529
8307,513
8308,510
8309,514
8310,513
8311,515
8312,490
8313,521
8314,499
8315,497
8316,501
8317,564
8318,497
8319,513
8320,500
8321,502
8322,485
8323,511
8324,500
8325,501
8326,492
8327,523
8328,536
8329,527
8330,507
8331,518
8332,494
8333,515
8334,498
8335,515
8336,504
8337,508
8338,499
8339,503
8340,503
8341,507
8342,496
8343,513
8344,491
8345,499
8346,485
8347,519
8348,505
8349,507
8350,553
8351,499
8352,510
8353,516
8354,506
8355,507
8356,502
8357,509
8358,513
8359,506
8360,508
8361,516
8362,502
8363,507
8364,516
8365,530
8366,510
8367,495
8368,483
8369,501
8370,483
8371,569
8372,491
8373,509
8374,511
8375,512
8376,493
8377,492
8378,205
8379,680
8380,629
8381,514
8382,507
8383,509
8384,548
8385,508
8386,504
8387,497
8388,497
8389,515
8390,505
8391,503
8392,534
8393,507
8394,502
8395,495
8396,513
8397,525
8398,520
8399,521
8400,501
8401,511
8402,504
8403,510
8404,504
8405,495
8406,548
8407,521
8408,475
8409,529
8410,547
8411,519
8412,505
8413,520
8414,509
8415,500
8416,485
8417,503
8418,485
8419,493
8420,484
8421,535
8422,498
8423,576
8424,498
8425,514
8426,496
8427,511
8428,509
8429,529
8430,510
8431,509
8432,502
8433,513
8434,510
8435,506
8436,500
8437,513
8438,490
8439,499
8440,484
8441,143
8442,604
8443,579
8444,544
8445,509
8446,500
8447,520
8448,503
8449,503
8450,515
8451,515
8452,586
8453,525
8454,505
8455,535
8456,500
8457,504
8458,506
8459,506
8460,527
8461,514
8462,516
8463,498
8464,511
8465,506
8466,515
8467,503
8468,511
8469,506
8470,503
8471,513
8472,501
8473,490
8474,516
8475,500
8476,503
8477,533
8478,499
8479,497
8480,515
8481,496
8482,516
8483,490
8484,530
8485,510
8486,498
8487,487
8488,488
8489,489
8490,533
8491,510
8492,515
8493,505
8494,507
8495,499
8496,503
8497,491
8498,504
8499,513
8500,510
8501,495
8502,487
8503,494
8504,497
8505,484
8506,500
8507,522
8508,499
8509,498
8510,501
8511,490
8512,505
8513,533
8514,500
8515,510
8516,490
8517,506
8518,505
8519,508
8520,497
8521,506
8522,486
8523,513
8524,500
8525,490
8526,465
8527,509
8528,475
8529,562
8530,497
8531,510
8532,490
8533,509
8534,493
8535,500
8536,494
8537,512
8538,477
8539,504
8540,483
8541,508
8542,499
8543,514
8544,496
8545,505
8546,492
8547,517
8548,512
8549,520
8550,492
8551,500
8552,486
8553,513
8554,489
8555,497
8556,492
8557,502
8558,495
8559,524
8560,544
8561,494
8562,516
8563,497
8564,505
8565,509
8566,483
8567,506
8568,499
8569,488
8570,511
8571,499
8572,497
8573,496
8574,509
8575,493
8576,515
8577,494
8578,503
8579,490
8580,502
8581,511
8582,507
8583,490
8584,514
8585,464
8586,522
8587,502
8588,515
8589,492
8590,502
8591,490
8592,489
8593,485
8594,513
8595,514
8596,514
8597,551
8598,504
8599,501
8600,513
8601,497
8602,503
8603,496
8604,508
8605,488
8606,478
8607,501
8608,520
8609,519
8610,502
8611,499
8612,508
8613,495
8614,496
8615,495
8616,498
8617,495
8618,492
8619,495
8620,542
8621,502
8622,498
8623,494
8624,500
8625,506
8626,496
8627,510
8628,502
8629,496
8630,495
8631,503
8632,517
8633,510
8634,500
8635,509
8636,493
8637,502
8638,495
8639,498
8640,499
8641,508
8642,497
8643,501
8644,494
8645,519
8646,514
8647,502
8648,502
8649,512
8650,506
8651,503
8652,497
8653,501
8654,508
8655,520
8656,502
8657,503
