Minute,RPM
5503,1460
5504,1423
5505,1338
5506,1476
5507,1421
5508,1379
5509,1276
5510,1278
5511,1421
5512,1383
5513,1394
5514,1056
5515,1380
5516,1464
5517,1423
5518,1424
5519,1485
5520,1451
5521,1423
5522,1424
5523,1457
5524,1317
5525,1423
5526,1476
5527,1431
5528,1412
5529,1111
5530,1337
5531,1480
5532,1453
5533,1436
5534,1296
5535,1398
5536,1433
5537,1332
5538,1387
5539,1450
5540,1380
5541,1451
5542,1440
5543,1447
5544,1482
5545,1257
5546,1497
5547,1450
5548,1379
5549,1325
5550,1336
5551,1462
5552,1417
5553,1420
5554,1417
5555,1330
5556,1482
5557,1388
5558,1363
5559,1471
5560,1402
5561,1412
5562,727
5563,1238
5564,727
5565,582
5566,680
5567,1104
5568,1043
5569,492
5570,1012
5571,1010
5572,1421
5573,1086
5574,804
5575,629
5576,546
5577,862
5578,1121
5579,936
5580,642
5581,1411
5582,947
5583,1285
5584,745
5585,831
5586,376
5587,836
5588,808
5589,1108
5590,481
5591,862
5592,812
5593,1448
5594,965
5595,1051
5596,620
5597,623
5598,733
5599,1230
5600,573
5601,652
5602,814
5603,1360
5604,1288
5605,951
5606,545
5607,653
5608,573
5609,878
5610,971
5611,593
5612,745
5613,957
5614,1152
5615,1149
5616,652
5617,406
5618,594
5619,578
5620,974
5621,634
5622,987
5623,784
5624,917
5625,849
5626,1063
5627,301
5628,757
5629,529
5630,876
5631,563
5632,1004
5633,811
5634,964
5635,442
5636,1356
5637,579
5638,473
5639,649
5640,684
5641,649
5642,825
5643,826
5644,864
5645,430
5646,890
5647,1025
5648,389
5649,753
5650,546
5651,801
5652,450
5653,862
5654,632
5655,563
5656,612
5657,926
5658,487
5659,553
5660,756
5661,738
5662,356
5663,1147
5664,539
5665,539
5666,415
5667,852
5668,724
5669,569
5670,633
5671,805
5672,306
5673,1005
5674,644
5675,497
5676,472
5677,513
5678,894
5679,630
5680,533
5681,622
5682,434
5683,719
5684,882
5685,542
5686,482
5687,459
5688,818
5689,634
5690,624
5691,500
5692,410
5693,662
5694,985
5695,623
5696,482
5697,385
5698,850
5699,611
5700,361
5701,91
5702,0
5703,2
5704,0
5705,0
5706,0
5707,0
5708,2
5709,0
5710,0
5711,0
5712,0
5713,2
5714,0
5715,0
5716,0
5717,0
5718,0
5719,2
5720,0
5721,0
5722,0
5723,0
5724,2
5725,0
5726,0
5727,0
5728,0
5729,2
5730,0
5731,0
5732,0
5733,0
5734,2
5735,0
5736,0
5737,0
5738,0
5739,2
5740,0
5741,0
5742,0
5743,0
5744,2
5745,0
5746,0
5747,0
5748,0
5749,2
5750,0
5751,0
5752,0
5753,0
5754,2
5755,0
5756,0
5757,0
5758,0
5759,2
5760,0
5761,0
5762,0
5763,0
5764,2
5765,0
5766,0
5767,0
5768,0
5769,2
5770,0
5771,0
5772,0
5773,0
5774,2
5775,0
5776,0
5777,0
5778,0
5779,2
5780,0
5781,0
5782,0
5783,0
5784,2
5785,0
5786,0
5787,0
5788,0
5789,2
5790,0
5791,0
5792,0
5793,0
5794,2
5795,0
5796,0
5797,0
5798,0
5799,2
5800,0
5801,0
5802,0
5803,0
5804,2
5805,0
5806,0
5807,0
5808,0
5809,0
5810,0
5811,2
5812,0
5813,0
5814,0
5815,0
5816,2
5817,0
5818,0
5819,0
5820,0
5821,2
5822,0
5823,0
5824,0
5825,0
5826,2
5827,0
5828,0
5829,0
5830,0
5831,2
5832,0
5833,0
5834,0
5835,0
5836,2
5837,0
5838,0
5839,0
5840,0
5841,2
5842,0
5843,0
5844,0
5845,0
5846,2
5847,0
5848,0
5849,0
5850,0
5851,2
5852,0
5853,0
5854,0
5855,0
5856,2
5857,0
5858,0
5859,0
5860,0
5861,2
5862,0
5863,0
5864,0
5865,0
5866,2
5867,0
5868,0
5869,0
5870,0
5871,2
5872,0
5873,0
5874,0
5875,0
5876,2
5877,0
5878,0
5879,0
5880,0
5881,2
5882,0
5883,0
5884,0
5885,0
5886,2
5887,0
5888,0
5889,0
5890,0
5891,2
5892,0
5893,0
5894,0
5895,0
5896,2
5897,0
5898,0
5899,0
5900,0
5901,2
5902,0
5903,0
5904,0
5905,0
5906,2
5907,0
5908,0
5909,0
5910,0
5911,2
5912,0
5913,0
5914,0
5915,0
5916,2
5917,0
5918,0
5919,0
5920,0
5921,2
5922,0
5923,0
5924,0
5925,0
5926,2
5927,0
5928,0
5929,0
5930,0
5931,0
5932,0
5933,1
5934,1
5935,0
5936,0
5937,0
5938,1
5939,1
5940,0
5941,0
5942,0
5943,1
5944,1
5945,0
5946,0
5947,0
5948,1
5949,1
5950,0
5951,0
5952,0
5953,1
5954,1
5955,0
5956,0
5957,0
5958,1
5959,1
5960,0
5961,0
5962,0
5963,1
5964,1
5965,0
5966,0
5967,0
5968,1
5969,1
5970,0
5971,0
5972,0
5973,1
5974,1
5975,0
5976,0
5977,0
5978,1
5979,1
5980,0
5981,0
5982,0
5983,1
5984,1
5985,0
5986,0
5987,0
5988,1
5989,1
5990,0
5991,0
5992,0
5993,1
5994,1
5995,0
5996,0
5997,0
5998,1
5999,1
6000,0
6001,0
6002,0
6003,1
6004,1
6005,0
6006,0
6007,0
6008,1
6009,1
6010,0
6011,0
6012,0
6013,1
6014,1
6015,0
6016,0
6017,0
6018,1
6019,1
6020,0
6021,0
6022,0
6023,1
6024,1
6025,0
6026,0
6027,0
6028,1
6029,1
6030,0
6031,0
6032,0
6033,1
6034,1
6035,0
6036,0
6037,0
6038,1
6039,1
6040,0
6041,0
6042,0
6043,1
6044,1
6045,0
6046,0
6047,0
6048,1
6049,1
6050,0
6051,0
6052,0
6053,1
6054,1
6055,0
6056,0
6057,0
6058,1
6059,1
6060,0
6061,0
6062,83
6063,326
6064,575
6065,505
6066,373
6067,275
6068,344
6069,844
6070,555
6071,635
6072,609
6073,320
6074,528
6075,759
6076,593
6077,257
6078,431
6079,823
6080,529
6081,401
6082,573
6083,392
6084,675
6085,583
6086,662
6087,295
6088,325
6089,829
6090,661
6091,358
6092,528
6093,672
6094,678
6095,776
6096,639
6097,326
6098,338
6099,991
6100,919
6101,613
6102,678
6103,730
6104,567
6105,1051
6106,928
6107,368
6108,370
6109,744
6110,895
6111,468
6112,859
6113,1032
6114,614
6115,1029
6116,765
6117,485
6118,367
6119,482
6120,869
6121,669
6122,755
6123,1044
6124,1056
6125,1098
6126,942
6127,704
6128,397
6129,489
6130,983
6131,721
6132,1054
6133,985
6134,1131
6135,1100
6136,1120
6137,853
6138,489
6139,652
6140,1037
6141,901
6142,626
6143,747
6144,1253
6145,945
6146,1109
6147,1306
6148,566
6149,807
6150,722
6151,1409
6152,835
6153,840
6154,932
6155,1521
6156,1362
6157,1438
6158,857
6159,1007
6160,823
6161,1397
6162,1415
6163,1322
6164,763
6165,1167
6166,1110
6167,1343
6168,1295
6169,954
6170,928
6171,856
6172,1206
6173,1202
6174,797
6175,1094
6176,1014
6177,1328
6178,840
6179,1448
6180,1222
6181,1127
6182,900
6183,1414
6184,728
6185,1350
6186,996
6187,892
6188,569
6189,1299
6190,633
6191,1176
6192,718
6193,1075
6194,1076
6195,582
6196,1151
6197,1325
6198,972
6199,923
6200,1045
6201,698
6202,1094
6203,795
6204,989
6205,780
6206,687
6207,800
6208,984
6209,1214
6210,1237
6211,1223
6212,1028
6213,546
6214,1027
6215,811
6216,779
6217,651
6218,366
6219,1035
6220,898
6221,743
6222,892
6223,359
6224,914
6225,883
6226,330
6227,810
6228,678
6229,908
6230,912
6231,1184
6232,711
6233,462
6234,895
6235,779
6236,385
6237,604
6238,462
6239,724
6240,994
6241,752
6242,528
6243,503
6244,568
6245,749
6246,438
6247,627
6248,337
6249,545
6250,736
6251,661
6252,412
6253,466
6254,453
6255,636
6256,378
6257,287
6258,465
6259,444
6260,354
6261,519
6262,542
6263,232
6264,443
6265,516
6266,390
6267,593
6268,322
6269,543
6270,430
6271,727
6272,410
6273,250
6274,715
6275,371
6276,355
6277,378
6278,414
6279,447
6280,693
6281,483
6282,592
6283,408
6284,666
6285,420
6286,508
6287,535
6288,199
6289,373
6290,678
6291,382
6292,576
6293,358
6294,319
6295,467
6296,342
6297,451
6298,291
6299,198
6300,299
6301,555
6302,637
6303,252
6304,342
6305,435
6306,338
6307,376
6308,353
6309,105
6310,361
6311,662
6312,565
6313,513
6314,305
6315,210
6316,461
6317,253
6318,236
6319,245
6320,385
6321,369
6322,646
6323,544
6324,332
6325,458
6326,415
6327,280
6328,223
6329,151
6330,194
6331,568
6332,463
6333,331
6334,467
6335,356
6336,486
6337,302
6338,196
6339,277
6340,149
6341,311
6342,295
6343,473
6344,371
6345,201
6346,468
6347,563
6348,476
6349,125
6350,384
6351,304
6352,412
6353,399
6354,449
6355,333
6356,347
6357,524
6358,231
6359,195
6360,364
6361,451
6362,523
6363,383
6364,331
6365,518
6366,468
6367,278
6368,404
6369,306
6370,351
6371,129
6372,561
6373,533
6374,377
6375,638
6376,527
6377,244
6378,303
6379,431
6380,457
6381,357
6382,623
6383,524
6384,486
6385,591
6386,590
6387,275
6388,503
6389,181
6390,313
6391,441
6392,553
6393,499
6394,827
6395,245
6396,1081
6397,243
6398,296
6399,552
6400,726
6401,475
6402,428
6403,592
6404,969
6405,513
6406,790
6407,436
6408,372
6409,397
6410,393
6411,844
6412,368
6413,600
6414,645
6415,400
6416,549
6417,665
6418,685
6419,545
6420,349
6421,411
6422,727
6423,813
6424,572
6425,703
6426,509
6427,894
6428,529
6429,621
6430,440
6431,433
6432,468
6433,679
6434,694
6435,959
6436,671
6437,791
6438,628
6439,700
6440,362
6441,287
6442,192
6443,739
6444,898
6445,884
6446,839
6447,769
6448,1122
6449,708
6450,689
6451,521
6452,281
6453,519
6454,769
6455,1086
6456,955
6457,629
6458,1394
6459,945
6460,661
6461,863
6462,553
6463,652
6464,1048
6465,995
6466,1087
6467,1012
6468,595
6469,1154
6470,718
6471,1070
6472,772
6473,493
6474,963
6475,787
6476,1392
6477,810
6478,887
6479,842
6480,881
6481,844
6482,1275
6483,859
6484,1013
6485,971
6486,861
6487,1408
6488,1138
6489,984
6490,1186
6491,934
6492,799
6493,1282
6494,1150
6495,1129
6496,503
6497,1067
6498,1203
6499,1429
6500,877
6501,1023
6502,953
6503,1336
6504,1112
6505,1330
6506,691
6507,782
6508,1006
6509,1392
6510,1308
6511,1355
6512,1483
6513,1379
6514,1353
6515,1283
6516,1161
6517,1101
6518,1334
6519,687
6520,1370
6521,1531
6522,1448
6523,1467
6524,1345
6525,1398
6526,1427
6527,1493
6528,1316
6529,1100
6530,1028
6531,1270
6532,1430
6533,1446
6534,1498
6535,1316
6536,1520
6537,1389
6538,1460
6539,1467
6540,1396
6541,1458
6542,1409
6543,1447
6544,1338
6545,1260
6546,1369
6547,1402
6548,1276
6549,1282
6550,1350
6551,1196
6552,1468
6553,1477
6554,1515
6555,1529
6556,1499
6557,1420
6558,1412
6559,1535
6560,1362
6561,1472
6562,1422
6563,1453
6564,1425
6565,1457
6566,1431
6567,1420
6568,1432
6569,1304
6570,1325
6571,1244
6572,1429
6573,1449
6574,1511
6575,1501
6576,1448
6577,1441
6578,1402
6579,1448
6580,1367
6581,1364
6582,1437
6583,1390
6584,1360
6585,1285
6586,1327
6587,1469
6588,1360
6589,1307
6590,1396
6591,1259
6592,1403
6593,1368
6594,1364
6595,1482
6596,1398
6597,1368
6598,1398
6599,1417
6600,1279
6601,1350
6602,1428
6603,1391
6604,1165
6605,953
6606,1015
6607,955
6608,1062
6609,1112
6610,844
6611,816
6612,940
6613,878
6614,954
6615,774
6616,568
6617,496
6618,609
6619,798
6620,1323
6621,1434
6622,1156
6623,1450
6624,1417
6625,1110
6626,1459
6627,1426
6628,1429
6629,1490
6630,1432
6631,1192
6632,1445
6633,1430
6634,1447
6635,1482
6636,1511
6637,1374
6638,1397
6639,1516
6640,1400
6641,1456
6642,1499
6643,1458
6644,1510
6645,1408
6646,1429
6647,1447
6648,1482
6649,1522
6650,1516
6651,1179
6652,1483
6653,1498
6654,1436
6655,1467
6656,1533
6657,1456
6658,1451
6659,1532
6660,1531
6661,1434
6662,1455
6663,1484
6664,1495
6665,1351
6666,1546
6667,1379
6668,1435
6669,1500
6670,1494
6671,1296
6672,1439
6673,1512
6674,1458
6675,1550
6676,437
6677,914
6678,729
6679,771
6680,1297
6681,1446
6682,1408
6683,1463
6684,1415
6685,1310
6686,1391
6687,1379
6688,1281
6689,1376
6690,1365
6691,1285
6692,1378
6693,1412
6694,1400
6695,1394
6696,1466
6697,1172
6698,1481
6699,1537
6700,1497
6701,1364
6702,1333
6703,1499
6704,1504
6705,862
6706,1460
6707,1320
6708,1337
6709,1464
6710,1351
6711,1096
6712,1483
6713,1485
6714,1504
6715,1421
6716,1458
6717,1384
6718,1365
6719,1178
6720,1326
6721,1421
6722,1319
6723,1469
6724,1438
6725,1275
6726,1524
6727,1485
6728,1221
6729,1489
6730,1500
6731,1362
6732,1237
6733,1396
6734,1524
6735,1446
6736,1483
6737,1172
6738,1455
6739,1488
6740,1494
6741,1498
6742,1456
6743,1490
6744,1529
6745,1419
6746,1415
6747,1495
6748,1517
6749,1507
6750,930
6751,1305
6752,1277
6753,1421
6754,1103
6755,752
6756,1489
6757,1477
6758,1396
6759,1449
6760,1343
6761,1443
6762,1346
6763,1421
6764,1484
6765,1261
6766,1445
6767,1463
6768,1409
6769,588
6770,1216
6771,1283
6772,1359
6773,1120
6774,1301
6775,1457
6776,1476
6777,1146
6778,922
6779,1466
6780,1487
6781,1338
6782,1252
6783,1431
6784,1402
6785,1237
6786,1310
6787,1343
6788,1368
6789,1386
6790,1440
6791,1500
6792,1452
6793,1456
6794,1514
6795,932
6796,1330
6797,1429
6798,1414
6799,885
6800,1458
6801,1460
6802,1338
6803,1464
6804,1224
6805,1417
6806,1431
6807,1341
6808,1284
6809,1242
6810,1466
6811,1242
6812,1362
6813,871
6814,1434
6815,1395
6816,1468
6817,1403
6818,874
6819,1316
6820,1268
6821,1455
6822,1403
6823,1375
6824,1427
6825,1261
6826,1445
6827,1125
6828,1399
6829,1403
6830,1370
6831,1261
6832,1388
6833,1394
6834,1464
6835,1127
6836,1458
6837,1383
6838,1365
6839,1284
6840,1398
6841,1414
6842,1330
6843,1299
6844,1386
6845,1170
6846,1472
6847,1278
6848,1345
6849,1312
6850,1328
6851,1223
6852,1324
6853,902
6854,1406
6855,1398
6856,1342
6857,1385
6858,1384
6859,1236
6860,1300
6861,1397
6862,1423
6863,1406
6864,1468
6865,1241
6866,1459
6867,1294
6868,1460
6869,1359
6870,1377
6871,1252
6872,1413
6873,1293
6874,1383
6875,1043
6876,1444
6877,1327
6878,1334
6879,1384
6880,1317
6881,1332
6882,1363
6883,1378
6884,1231
6885,1365
6886,1404
6887,1323
6888,1393
6889,1370
6890,1339
6891,1309
6892,816
6893,1324
6894,1445
6895,1400
6896,1484
6897,1332
6898,1391
6899,1372
6900,1241
6901,1381
6902,1063
6903,1355
6904,1402
6905,1220
6906,1418
6907,1373
6908,1375
6909,1321
6910,1296
6911,1404
6912,1398
6913,1356
6914,1202
6915,1330
6916,1399
6917,1312
6918,1202
6919,1326
6920,1176
6921,1272
6922,1306
6923,1322
6924,1161
6925,1214
6926,1439
6927,1352
6928,1333
6929,1432
6930,1322
6931,1446
6932,1462
6933,1475
6934,1451
6935,1376
6936,1325
6937,1450
6938,1400
6939,1381
6940,1406
6941,1376
6942,1293
6943,1387
6944,1471
6945,1258
6946,1455
6947,1329
6948,1303
6949,1446
6950,1466
6951,1483
6952,1412
6953,1457
6954,1464
6955,1406
6956,1346
6957,1441
6958,1225
6959,1450
6960,1331
6961,1467
6962,1305
6963,1420
6964,1465
6965,1392
6966,1383
6967,758
6968,677
6969,1476
6970,1437
6971,1480
6972,1315
6973,1412
6974,1486
6975,1491
6976,1434
6977,1470
6978,824
6979,710
6980,687
6981,731
6982,631
6983,1394
6984,1467
6985,1244
6986,1331
6987,1302
6988,958
6989,823
6990,740
6991,839
6992,945
6993,1142
6994,866
6995,1356
6996,1428
6997,825
6998,791
6999,950
7000,647
7001,692
7002,756
7003,1205
7004,740
7005,1101
7006,1415
7007,1469
7008,830
7009,1048
7010,768
7011,731
7012,524
7013,1056
7014,1225
7015,1022
7016,980
7017,1304
7018,1183
7019,1223
7020,935
7021,689
7022,518
7023,754
7024,1370
7025,1209
7026,769
7027,1077
7028,1257
7029,821
7030,1153
7031,715
7032,558
7033,679
7034,999
7035,1308
7036,650
7037,939
7038,1022
7039,828
7040,1011
7041,725
7042,557
7043,760
7044,908
7045,1150
7046,1003
7047,721
7048,966
7049,1132
7050,590
7051,644
7052,705
7053,451
7054,754
7055,840
7056,1209
7057,692
7058,1072
7059,1166
7060,595
7061,600
7062,898
7063,487
7064,650
7065,676
7066,990
7067,883
7068,870
7069,1262
7070,554
7071,565
7072,678
7073,335
7074,785
7075,664
7076,995
7077,978
7078,591
7079,1246
7080,859
7081,482
7082,561
7083,263
7084,521
7085,888
7086,712
7087,835
7088,814
7089,914
7090,1045
7091,720
7092,358
7093,523
7094,290
7095,556
7096,1030
7097,761
7098,982
7099,745
7100,886
7101,862
7102,217
7103,460
7104,338
7105,431
7106,1005
7107,797
7108,769
7109,784
7110,696
7111,959
7112,371
7113,444
7114,320
7115,366
7116,779
7117,722
7118,918
7119,915
7120,765
7121,872
7122,433
7123,289
7124,452
7125,524
7126,585
7127,705
7128,740
7129,962
7130,776
7131,787
7132,477
7133,179
7134,419
7135,272
7136,437
7137,570
7138,680
7139,618
7140,722
7141,62
7142,0
7143,1
7144,1
7145,0
7146,0
7147,0
7148,1
7149,1
7150,0
7151,0
7152,0
7153,1
7154,1
7155,0
7156,0
7157,0
7158,1
7159,1
7160,0
7161,0
7162,0
7163,1
7164,1
7165,0
7166,0
7167,0
7168,1
7169,1
7170,0
7171,0
7172,0
7173,1
7174,1
7175,0
7176,0
7177,0
7178,1
7179,1
7180,0
7181,0
7182,0
7183,1
7184,1
7185,0
7186,0
7187,0
7188,1
7189,1
7190,0
7191,0
7192,0
7193,1
7194,1
7195,0
7196,0
7197,0
7198,1
7199,1
7200,0
7201,0
7202,0
7203,1
7204,1
7205,0
7206,0
7207,0
7208,1
7209,1
7210,0
7211,0
7212,0
7213,1
7214,1
7215,0
7216,0
7217,0
7218,1
7219,1
7220,0
7221,0
7222,0
7223,1
7224,1
7225,0
7226,0
7227,0
7228,1
7229,1
7230,0
7231,0
7232,0
7233,1
7234,1
7235,0
7236,0
7237,0
7238,1
7239,1
7240,0
7241,0
7242,0
7243,1
7244,1
7245,0
7246,0
7247,0
7248,1
7249,1
7250,0
7251,0
7252,0
7253,1
7254,1
7255,0
7256,0
7257,0
7258,1
7259,1
7260,0
7261,0
7262,0
7263,1
7264,1
7265,0
7266,0
7267,0
7268,1
7269,1
7270,0
7271,0
7272,0
7273,1
7274,1
7275,0
7276,0
7277,0
7278,0
7279,0
7280,0
7281,2
7282,0
7283,0
7284,0
7285,0
7286,2
7287,0
7288,0
7289,0
7290,0
7291,2
7292,0
7293,0
7294,0
7295,0
7296,2
7297,0
7298,0
7299,0
7300,0
7301,2
7302,0
7303,0
7304,0
7305,0
7306,2
7307,0
7308,0
7309,0
7310,0
7311,2
7312,0
7313,0
7314,0
7315,0
7316,2
7317,0
7318,0
7319,0
7320,0
7321,2
7322,0
7323,0
7324,0
7325,0
7326,2
7327,0
7328,0
7329,0
7330,0
7331,2
7332,0
7333,0
7334,0
7335,0
7336,2
7337,0
7338,0
7339,0
7340,0
7341,2
7342,0
7343,0
7344,0
7345,0
7346,2
7347,0
7348,0
7349,0
7350,0
7351,2
7352,0
7353,0
7354,0
7355,0
7356,2
7357,0
7358,0
7359,0
7360,0
7361,2
7362,0
7363,0
7364,0
7365,0
7366,2
7367,0
7368,0
7369,0
7370,0
7371,0
7372,0
7373,2
7374,0
7375,0
7376,0
7377,0
7378,2
7379,0
7380,0
7381,0
7382,0
7383,2
7384,0
7385,0
7386,0
7387,0
7388,2
7389,0
7390,0
7391,0
7392,0
7393,2
7394,0
7395,0
7396,0
7397,0
7398,2
7399,0
7400,0
7401,0
7402,0
7403,2
7404,0
7405,0
7406,0
7407,0
7408,2
7409,0
7410,0
7411,0
7412,0
7413,2
7414,0
7415,0
7416,0
7417,0
7418,2
7419,0
7420,0
7421,0
7422,0
7423,2
7424,0
7425,0
7426,0
7427,0
7428,2
7429,0
7430,0
7431,0
7432,0
7433,2
7434,0
7435,0
7436,0
7437,0
7438,2
7439,0
7440,0
7441,0
7442,0
7443,2
7444,0
7445,0
7446,0
7447,0
7448,2
7449,0
7450,0
7451,0
7452,0
7453,2
7454,0
7455,0
7456,0
7457,0
7458,0
7459,0
7460,1
7461,1
7462,0
7463,0
7464,0
7465,1
7466,1
7467,0
7468,0
7469,0
7470,1
7471,1
7472,0
7473,0
7474,0
7475,1
7476,1
7477,0
7478,0
7479,0
7480,1
7481,1
7482,0
7483,0
7484,0
7485,1
7486,1
7487,0
7488,0
7489,0
7490,1
7491,1
7492,0
7493,0
7494,0
7495,1
7496,1
7497,0
7498,0
7499,0
7500,1
7501,1
7502,270
7503,73
7504,611
7505,442
7506,470
7507,583
7508,307
7509,342
7510,640
7511,805
7512,850
7513,261
7514,519
7515,412
7516,500
7517,341
7518,708
7519,425
7520,596
7521,753
7522,980
7523,483
7524,286
7525,556
7526,427
7527,492
7528,648
7529,494
7530,511
7531,939
7532,1066
7533,906
7534,194
7535,721
7536,460
7537,895
7538,678
7539,782
7540,302
7541,879
7542,774
7543,992
7544,502
7545,617
7546,580
7547,571
7548,696
7549,1006
7550,596
7551,602
7552,1009
7553,1019
7554,620
7555,463
7556,775
7557,685
7558,599
7559,1127
7560,722
7561,745
7562,699
7563,564
7564,1244
7565,1000
7566,685
7567,589
7568,722
7569,821
7570,1224
7571,671
7572,826
7573,812
7574,831
7575,1309
7576,682
7577,722
7578,1048
7579,908
7580,1209
7581,887
7582,774
7583,797
7584,809
7585,1264
7586,767
7587,747
7588,981
7589,1268
7590,1334
7591,1425
7592,779
7593,773
7594,674
7595,1279
7596,922
7597,718
7598,1176
7599,1133
7600,1007
7601,1241
7602,1266
7603,774
7604,663
7605,955
7606,1138
7607,641
7608,1213
7609,1102
7610,1017
7611,1306
7612,1002
7613,865
7614,1081
7615,921
7616,1293
7617,866
7618,1231
7619,1305
7620,1240
7621,1419
7622,1208
7623,1022
7624,1011
7625,1096
7626,872
7627,1398
7628,672
7629,1096
7630,939
7631,1340
7632,1171
7633,895
7634,700
7635,1035
7636,810
7637,1373
7638,777
7639,800
7640,901
7641,1176
7642,1484
7643,960
7644,684
7645,1064
7646,872
7647,796
7648,816
7649,770
7650,965
7651,956
7652,696
7653,1230
7654,576
7655,689
7656,956
7657,895
7658,996
7659,660
7660,703
7661,692
7662,534
7663,622
7664,630
7665,821
7666,628
7667,440
7668,659
7669,886
7670,489
7671,626
7672,374
7673,584
7674,657
7675,565
7676,215
7677,387
7678,789
7679,504
7680,488
7681,722
7682,440
7683,776
7684,749
7685,193
7686,503
7687,95
7688,435
7689,618
7690,389
7691,547
7692,375
7693,760
7694,634
7695,423
7696,591
7697,277
7698,458
7699,315
7700,426
7701,428
7702,274
7703,411
7704,410
7705,601
7706,325
7707,641
7708,360
7709,581
7710,471
7711,432
7712,390
7713,350
7714,324
7715,346
7716,336
7717,239
7718,553
7719,365
7720,430
7721,429
7722,333
7723,435
7724,201
7725,259
7726,646
7727,227
7728,343
7729,232
7730,450
7731,527
7732,289
7733,381
7734,614
7735,281
7736,394
7737,411
7738,422
7739,420
7740,588
7741,199
7742,445
7743,248
7744,455
7745,258
7746,387
7747,480
7748,381
7749,495
7750,448
7751,426
7752,323
7753,221
7754,755
7755,257
7756,344
7757,539
7758,347
7759,470
7760,518
7761,473
7762,330
7763,179
7764,646
7765,250
7766,316
7767,357
7768,544
7769,374
7770,813
7771,549
7772,336
7773,95
7774,508
7775,337
7776,366
7777,219
7778,332
7779,701
7780,541
7781,613
7782,551
7783,104
7784,601
7785,451
7786,244
7787,491
7788,230
7789,548
7790,503
7791,747
7792,753
7793,296
7794,342
7795,611
7796,307
7797,342
7798,583
7799,366
7800,640
7801,664
7802,573
7803,525
7804,245
7805,686
7806,221
7807,266
7808,286
7809,579
7810,488
7811,615
7812,601
7813,534
7814,533
7815,1050
7816,196
7817,685
7818,255
7819,543
7820,511
7821,834
7822,538
7823,639
7824,280
7825,883
7826,513
7827,327
7828,384
7829,591
7830,648
7831,565
7832,778
7833,511
7834,890
7835,691
7836,783
7837,581
7838,405
7839,427
7840,737
7841,509
7842,733
7843,273
7844,740
7845,796
7846,589
7847,439
7848,648
7849,363
7850,538
7851,458
7852,622
7853,705
7854,492
7855,951
7856,593
7857,321
7858,499
7859,194
7860,686
7861,492
7862,540
7863,635
7864,718
7865,767
7866,998
7867,335
7868,729
7869,450
7870,606
7871,717
7872,435
7873,752
7874,676
7875,708
7876,1185
7877,481
7878,741
7879,740
7880,678
7881,558
7882,501
7883,703
7884,726
7885,661
7886,840
7887,604
7888,930
7889,677
7890,507
7891,743
7892,721
7893,425
7894,994
7895,490
7896,690
7897,998
7898,474
7899,720
7900,579
7901,944
7902,536
7903,384
7904,794
7905,548
7906,612
7907,1002
7908,742
7909,1067
7910,321
7911,893
7912,726
7913,790
7914,1125
7915,608
7916,1003
7917,1034
7918,721
7919,872
7920,755
7921,975
7922,1101
7923,715
7924,1354
7925,847
7926,370
7927,1004
7928,1242
7929,983
7930,789
7931,764
7932,1158
7933,1187
7934,792
7935,1292
7936,622
7937,1026
7938,1202
7939,981
7940,1171
7941,1061
7942,1073
7943,1270
7944,852
7945,1023
7946,793
7947,931
7948,1211
7949,966
7950,1047
7951,1349
7952,1161
7953,1261
7954,1458
7955,1336
7956,919
7957,693
7958,1378
7959,1219
7960,1015
7961,1014
7962,1433
7963,1336
7964,1471
7965,1465
7966,1394
7967,806
7968,1154
7969,1408
7970,1214
7971,1124
7972,752
7973,1197
7974,1079
7975,1276
7976,1506
7977,1483
7978,1292
7979,1354
7980,1328
7981,1408
7982,758
7983,1156
7984,1211
7985,1240
7986,1173
7987,1437
7988,1474
7989,1485
7990,1467
7991,1460
7992,1462
7993,1073
7994,1465
7995,1494
7996,1356
7997,1438
7998,1446
7999,1358
8000,1251
8001,1437
8002,1356
8003,1403
8004,1447
8005,1419
8006,1419
8007,1376
8008,1427
8009,1098
8010,1306
8011,1358
8012,1201
8013,1202
8014,1445
8015,1391
8016,1438
8017,1433
8018,1444
8019,1365
8020,1126
8021,1427
8022,1374
8023,1215
8024,622
8025,1372
8026,1430
8027,1460
8028,1438
8029,1458
8030,1469
8031,1427
8032,1474
8033,1469
8034,1474
8035,1488
8036,1270
8037,1446
8038,1502
8039,1437
8040,1453
8041,1474
8042,1460
8043,1498
8044,1469
8045,1410
8046,1341
8047,1451
8048,1477
8049,1486
8050,1425
8051,1443
8052,1506
8053,1403
8054,1412
8055,1391
8056,1264
8057,1409
8058,1473
8059,1517
8060,1387
8061,1484
8062,1464
8063,1431
8064,1403
8065,1474
8066,1484
8067,1487
8068,1540
8069,1477
8070,1402
8071,1409
8072,1470
8073,1505
8074,1509
8075,1487
8076,1465
8077,1439
8078,1462
8079,1488
8080,1351
8081,1471
8082,1454
8083,1519
8084,1500
8085,1456
8086,1549
8087,1490
8088,1482
8089,1523
8090,1458
8091,1500
8092,1504
8093,1536
8094,1490
8095,1524
8096,1518
8097,1503
8098,1484
8099,1504
8100,1377
8101,1535
8102,1483
8103,1510
8104,1504
8105,1469
8106,1490
8107,1497
8108,1533
8109,1501
8110,1465
8111,1362
8112,1488
8113,1531
8114,1502
8115,1424
8116,1505
8117,1475
8118,1507
8119,1510
8120,1472
8121,1508
8122,1472
8123,1454
8124,1455
8125,1422
