Minute,RPM
5083,2556
5084,2674
5085,1964
5086,1556
5087,1362
5088,2349
5089,2806
5090,1085
5091,2061
5092,3023
5093,1527
5094,2093
5095,1846
5096,2008
5097,2422
5098,1237
5099,1354
5100,1017
5101,3296
5102,2735
5103,1934
5104,1825
5105,1738
5106,2202
5107,1848
5108,1432
5109,1469
5110,1884
5111,1851
5112,2049
5113,2767
5114,2658
5115,1950
5116,1532
5117,1281
5118,2218
5119,2774
5120,1084
5121,2062
5122,3023
5123,1599
5124,2094
5125,1853
5126,1985
5127,2565
5128,1256
5129,1407
5130,1033
5131,3273
5132,2652
5133,1892
5134,1810
5135,1863
5136,2127
5137,1863
5138,1456
5139,1432
5140,1833
5141,1895
5142,1680
5143,2660
5144,2627
5145,2102
5146,1577
5147,1240
5148,2229
5149,2741
5150,1271
5151,2003
5152,2911
5153,1536
5154,2064
5155,1834
5156,2055
5157,2481
5158,1261
5159,1400
5160,1224
5161,3676
5162,2667
5163,1816
5164,1828
5165,1682
5166,2070
5167,1809
5168,1445
5169,1375
5170,1826
5171,1892
5172,1763
5173,2640
5174,2593
5175,1868
5176,1469
5177,1262
5178,2088
5179,2731
5180,1191
5181,2047
5182,2939
5183,1730
5184,2092
5185,1951
5186,2038
5187,2543
5188,1261
5189,1378
5190,966
5191,3137
5192,2572
5193,1859
5194,1818
5195,1738
5196,2155
5197,1750
5198,1433
5199,1364
5200,1890
5201,1889
5202,1699
5203,2670
5204,2636
5205,2003
5206,1785
5207,1408
5208,2168
5209,2779
5210,1326
5211,1954
5212,2978
5213,1705
5214,2207
5215,1846
5216,1916
5217,2683
5218,1278
5219,1372
5220,1018
5221,3186
5222,2703
5223,1978
5224,1845
5225,1760
5226,2193
5227,1787
5228,1446
5229,1443
5230,1827
5231,1935
5232,1738
5233,2622
5234,2648
5235,2171
5236,1594
5237,1378
5238,2100
5239,2802
5240,1169
5241,2056
5242,2988
5243,1727
5244,2185
5245,1844
5246,2070
5247,2546
5248,1277
5249,1407
5250,976
5251,3077
5252,2552
5253,1864
5254,1906
5255,1732
5256,2133
5257,1814
5258,1418
5259,1470
5260,1967
5261,1913
5262,1849
5263,2684
5264,2637
5265,2024
5266,1587
5267,1248
5268,2078
5269,2741
5270,1129
5271,1965
5272,2969
5273,1734
5274,2124
5275,1896
5276,2088
5277,2483
5278,1323
5279,1466
5280,1124
5281,3748
5282,2617
5283,1919
5284,1802
5285,2078
5286,2046
5287,1815
5288,1444
5289,1641
5290,1960
5291,1899
5292,1715
5293,2734
5294,2551
5295,2084
5296,1532
5297,1236
5298,2154
5299,2697
5300,1047
5301,1928
5302,2975
5303,1718
5304,2030
5305,1896
5306,2063
5307,2539
5308,1241
5309,1414
5310,989
5311,3190
5312,2567
5313,1937
5314,1985
5315,1869
5316,1996
5317,1671
5318,1394
5319,1548
5320,1901
5321,1889
5322,1740
5323,2626
5324,2630
5325,1994
5326,1547
5327,1345
5328,2156
5329,2730
5330,1092
5331,1830
5332,3274
5333,1761
5334,2147
5335,1868
5336,2123
5337,2566
5338,1433
5339,1357
5340,1074
5341,3130
5342,2679
5343,1913
5344,1968
5345,1951
5346,2060
5347,1776
5348,1605
5349,1484
5350,1892
5351,1870
5352,1703
5353,2686
5354,2644
5355,1989
5356,1599
5357,1359
5358,2136
5359,2729
5360,1114
5361,1847
5362,3016
5363,1725
5364,2106
5365,2052
5366,2140
5367,2479
5368,1304
5369,1475
5370,1017
5371,2939
5372,2511
5373,1876
5374,1870
5375,1896
5376,1996
5377,1724
5378,1578
5379,1444
5380,1861
5381,1939
5382,1845
5383,2773
5384,2587
5385,1958
5386,1551
5387,1281
5388,2119
5389,2391
5390,1655
5391,2075
5392,3070
5393,1632
5394,1738
5395,1731
5396,2126
5397,2416
5398,1379
5399,1896
5400,1066
5401,3373
5402,2714
5403,1878
5404,1910
5405,1749
5406,2104
5407,1850
5408,1423
5409,1541
5410,1837
5411,1962
5412,1730
5413,2747
5414,2583
5415,2072
5416,1520
5417,1289
5418,2305
5419,2427
5420,1538
5421,1870
5422,3024
5423,1924
5424,1753
5425,1764
5426,2068
5427,2387
5428,1402
5429,1531
5430,996
5431,3001
5432,2508
5433,1825
5434,1821
5435,1593
5436,2058
5437,1919
5438,1535
5439,1472
5440,1823
5441,1975
5442,1842
5443,2712
5444,2761
5445,1931
5446,1504
5447,1487
5448,2169
5449,2492
5450,1514
5451,1910
5452,2974
5453,2552
5454,1815
5455,1708
5456,2147
5457,2777
5458,1408
5459,1417
5460,1061
5461,3132
5462,2639
5463,1840
5464,1800
5465,1598
5466,2100
5467,1806
5468,1542
5469,1534
5470,1851
5471,2120
5472,1736
5473,2713
5474,2645
5475,2011
5476,1505
5477,1452
5478,1901
5479,2003
5480,1477
5481,1822
5482,2977
5483,2050
5484,2085
5485,1812
5486,2085
5487,2481
5488,1320
5489,1392
5490,1054
5491,2978
5492,2522
5493,1875
5494,1800
5495,1617
5496,2133
5497,1833
5498,1689
5499,1464
5500,1901
5501,1944
5502,1814
5503,2722
5504,2604
5505,1972
5506,1480
5507,1448
5508,1887
5509,1858
5510,1156
5511,2429
5512,2944
5513,2080
5514,2422
5515,1787
5516,2113
5517,2468
5518,1378
5519,1350
5520,1068
5521,3103
5522,2577
5523,1849
5524,1842
5525,1614
5526,2254
5527,1800
5528,1600
5529,1491
5530,1824
5531,1900
5532,1790
5533,2671
5534,2593
5535,2049
5536,1462
5537,1441
5538,1936
5539,1864
5540,1240
5541,2384
5542,3762
5543,2196
5544,2456
5545,1873
5546,1918
5547,1962
5548,1272
5549,1352
5550,987
5551,2910
5552,2504
5553,2029
5554,2047
5555,1629
5556,2040
5557,1811
5558,1427
5559,1451
5560,1856
5561,1877
5562,1758
5563,2680
5564,2585
5565,1952
5566,1441
5567,1479
5568,1903
5569,1869
5570,1119
5571,2459
5572,3538
5573,2387
5574,2458
5575,1883
5576,1965
5577,1847
5578,1283
5579,1369
5580,1038
5581,3639
5582,2703
5583,2013
5584,1816
5585,1689
5586,2126
5587,1901
5588,1466
5589,1389
5590,1810
5591,1888
5592,1806
5593,2647
5594,2576
5595,1975
5596,1578
5597,1468
5598,1944
5599,1877
5600,1053
5601,2483
5602,3566
5603,2357
5604,2293
5605,1932
5606,1935
5607,1826
5608,1420
5609,1366
5610,1010
5611,2906
5612,2647
5613,1989
5614,1823
5615,1519
5616,2358
5617,1814
5618,1456
5619,1452
5620,1871
5621,1950
5622,1837
5623,2677
5624,2605
5625,2005
5626,1444
5627,1348
5628,1942
5629,1893
5630,1094
5631,2503
5632,3515
5633,2348
5634,2444
5635,1761
5636,1996
5637,1877
5638,1423
5639,1353
5640,1130
5641,5160
5642,2964
5643,1988
5644,1859
5645,1617
5646,2097
5647,1772
5648,1494
5649,1682
5650,1832
5651,1871
5652,1738
5653,2710
5654,2588
5655,2090
5656,1429
5657,1397
5658,1899
5659,1825
5660,1120
5661,2536
5662,3455
5663,2389
5664,2439
5665,1815
5666,1875
5667,1846
5668,1387
5669,1350
5670,970
5671,3065
5672,2683
5673,1945
5674,1814
5675,1514
5676,2085
5677,1760
5678,1775
5679,1522
5680,1803
5681,1914
5682,1697
5683,2717
5684,2660
5685,1953
5686,1484
5687,1373
5688,1850
5689,1858
5690,1139
5691,2555
5692,3485
5693,2363
5694,2432
5695,1886
5696,1876
5697,1969
5698,1372
5699,1371
5700,1013
5701,4814
5702,2947
5703,2059
5704,1985
5705,1651
5706,2053
5707,1797
5708,1448
5709,1462
5710,1826
5711,1898
5712,1672
5713,2738
5714,2549
5715,1933
5716,1564
5717,1433
5718,1846
5719,1851
5720,1134
5721,2527
5722,3464
5723,2358
5724,2383
5725,1840
5726,1909
5727,1907
5728,1396
5729,1405
5730,945
5731,3132
5732,2877
5733,2066
5734,1762
5735,1569
5736,2106
5737,1856
5738,1440
5739,1490
5740,1770
5741,1931
5742,1726
5743,2673
5744,2583
5745,1935
5746,1481
5747,1375
5748,2052
5749,1892
5750,1142
5751,2520
5752,3471
5753,2423
5754,2445
5755,1819
5756,1938
5757,2007
5758,1328
5759,1416
5760,1222
5761,5017
5762,2953
5763,2066
5764,1821
5765,1519
5766,2165
5767,1774
5768,1424
5769,1503
5770,1774
5771,1907
5772,1723
5773,2645
5774,2628
5775,1960
5776,1480
5777,1322
5778,1947
5779,2076
5780,1114
5781,2498
5782,3427
5783,1974
5784,2713
5785,1825
5786,2095
5787,1962
5788,1349
5789,1417
5790,996
5791,3059
5792,2648
5793,2028
5794,1812
5795,1611
5796,2210
5797,1763
5798,1444
5799,1454
5800,1781
5801,1873
5802,1739
5803,2598
5804,2596
5805,1949
5806,1509
5807,1404
5808,1847
5809,2144
5810,1112
5811,2502
5812,3663
5813,2340
5814,2366
5815,1821
5816,1899
5817,1905
5818,1339
5819,1413
5820,1041
5821,3839
5822,3079
5823,2036
5824,1792
5825,1540
5826,2146
5827,1832
5828,1484
5829,1421
5830,1734
5831,1859
5832,1730
5833,2650
5834,2558
5835,1891
5836,1464
5837,1452
5838,2009
5839,1995
5840,1158
5841,2493
5842,3481
5843,2201
5844,2431
5845,1746
5846,1883
5847,1940
5848,1306
5849,1396
5850,985
5851,2938
5852,2615
5853,1979
5854,1820
5855,1637
5856,2113
5857,1856
5858,1417
5859,1400
5860,1794
5861,1857
5862,1716
5863,2827
5864,2624
5865,1950
5866,1569
5867,1575
5868,2062
5869,2082
5870,1234
5871,2488
5872,3539
5873,2204
5874,2168
5875,1951
5876,1805
5877,1899
5878,1322
5879,1372
5880,883
5881,5130
5882,3562
5883,2019
5884,1770
5885,1528
5886,2158
5887,1857
5888,1653
5889,1414
5890,1752
5891,1850
5892,1715
5893,2662
5894,2587
5895,1925
5896,1484
5897,1484
5898,1933
5899,1867
5900,1167
5901,2467
5902,3424
5903,2329
5904,2372
5905,1468
5906,2136
5907,1902
5908,1346
5909,1350
5910,989
5911,3049
5912,2655
5913,2197
5914,1821
5915,1492
5916,2183
5917,1801
5918,1405
5919,1417
5920,1783
5921,1948
5922,1682
5923,2695
5924,2566
5925,1943
5926,1519
5927,1461
5928,1865
5929,2047
5930,1135
5931,2470
5932,3483
5933,2291
5934,2380
5935,2418
5936,2298
5937,2042
5938,1317
5939,1360
5940,976
5941,4032
5942,2880
5943,1903
5944,1749
5945,1439
5946,2165
5947,1686
5948,1451
5949,1425
5950,1673
5951,1712
5952,1714
5953,2549
5954,2498
5955,1962
5956,1546
5957,1366
5958,1917
5959,1884
5960,1104
5961,2386
5962,3518
5963,2237
5964,2335
5965,2135
5966,2548
5967,1871
5968,1298
5969,1360
5970,1008
5971,3365
5972,2853
5973,1826
5974,1795
5975,1492
5976,2022
5977,1700
5978,1415
5979,1409
5980,1779
5981,1754
5982,1732
5983,2584
5984,2515
5985,1935
5986,1456
5987,1616
5988,1827
5989,1826
5990,1095
5991,2436
5992,3346
5993,2287
5994,2432
5995,2070
5996,2510
5997,1853
5998,1383
5999,1360
6000,748
6001,10707
6002,9813
6003,3535
6004,1910
6005,1647
6006,2144
6007,1730
6008,1339
6009,1466
6010,1772
6011,1816
6012,1676
6013,2653
6014,2469
6015,1860
6016,1453
6017,1468
6018,1928
6019,1757
6020,1171
6021,2462
6022,3267
6023,2243
6024,2360
6025,2123
6026,2455
6027,1935
6028,1333
6029,1426
6030,965
6031,3249
6032,2778
6033,1820
6034,1863
6035,1480
6036,2055
6037,1798
6038,1324
6039,1472
6040,1669
6041,1810
6042,1664
6043,2575
6044,2487
6045,1876
6046,1412
6047,1323
6048,1954
6049,1953
6050,1178
6051,2408
6052,3362
6053,2165
6054,2350
6055,2129
6056,2452
6057,1853
6058,1464
6059,1418
6060,1065
6061,11838
6062,5480
6063,3897
6064,1811
6065,1527
6066,2107
6067,1766
6068,1359
6069,1445
6070,1785
6071,1842
6072,1721
6073,2601
6074,2403
6075,1938
6076,1508
6077,1569
6078,1870
6079,1871
6080,1113
6081,2104
6082,3348
6083,2203
6084,2367
6085,2100
6086,3194
6087,1771
6088,1485
6089,1360
6090,1009
6091,3238
6092,2431
6093,1489
6094,1870
6095,1479
6096,2091
6097,1713
6098,1458
6099,1464
6100,1669
6101,1813
6102,1798
6103,2646
6104,2503
6105,2050
6106,1535
6107,1651
6108,1807
6109,1743
6110,1104
6111,2043
6112,3082
6113,2163
6114,2279
6115,2133
6116,2714
6117,1929
6118,1379
6119,1325
6120,1029
6121,9418
6122,8090
6123,3410
6124,2001
6125,1517
6126,2041
6127,1698
6128,1761
6129,1490
6130,1644
6131,1787
6132,1797
6133,2592
6134,2439
6135,1897
6136,1438
6137,1806
6138,1824
6139,1702
6140,1120
6141,2021
6142,3301
6143,2111
6144,2339
6145,2600
6146,2785
6147,1920
6148,1404
6149,1371
6150,989
6151,3168
6152,2409
6153,1632
6154,1910
6155,1634
6156,2011
6157,1676
6158,1332
6159,1453
6160,1722
6161,1809
6162,1731
6163,2305
6164,2210
6165,1819
6166,1440
6167,1681
6168,1844
6169,1880
6170,1165
6171,1955
6172,3283
6173,2238
6174,2308
6175,2504
6176,2918
6177,1991
6178,1406
6179,1383
6180,1153
6181,8092
6182,5804
6183,4033
6184,4507
6185,5769
6186,5669
6187,5716
6188,6099
6189,6262
6190,5306
6191,6816
6192,6633
6193,6648
6194,6285
6195,7247
6196,5897
6197,6149
6198,6250
6199,6531
6200,6024
6201,7983
6202,6284
6203,7527
6204,5777
6205,5866
6206,6833
6207,5135
6208,5778
6209,5548
6210,4984
6211,7304
6212,6970
6213,7246
6214,7112
6215,6348
6216,6678
6217,6131
6218,4633
6219,4690
6220,4609
6221,4533
6222,4778
6223,5793
6224,5390
6225,5950
6226,4663
6227,5282
6228,5102
6229,8156
6230,4153
6231,4198
6232,6706
6233,6518
6234,6260
6235,7645
6236,8508
6237,6739
6238,6745
6239,6527
6240,3932
6241,4752
6242,6283
6243,6532
6244,5786
6245,5324
6246,5024
6247,5220
6248,6766
6249,5429
6250,6823
6251,4982
6252,5432
6253,3922
6254,4113
6255,4968
6256,4933
6257,5567
6258,8169
6259,7168
6260,6145
6261,9201
6262,5974
6263,2435
6264,2354
6265,2336
6266,2721
6267,1831
6268,1426
6269,1404
6270,984
6271,3257
6272,2263
6273,1452
6274,1739
6275,1614
6276,1886
6277,1599
6278,1196
6279,1497
6280,1692
6281,1775
6282,1558
6283,2293
6284,2269
6285,1827
6286,1374
6287,1603
6288,1676
6289,1714
6290,1155
6291,1995
6292,3315
6293,1947
6294,2329
6295,2491
6296,2726
6297,1797
6298,1460
6299,1590
6300,1026
6301,4850
6302,4677
6303,2097
6304,1729
6305,1645
6306,2063
6307,1750
6308,1749
6309,1626
6310,1542
6311,1674
6312,1743
6313,1943
6314,1988
6315,1757
6316,1530
6317,1787
6318,1818
6319,1831
6320,1194
6321,1990
6322,3563
6323,2263
6324,2271
6325,2430
6326,2757
6327,1768
6328,1352
6329,1261
6330,875
6331,3067
6332,2502
6333,1506
6334,1616
6335,1458
6336,2006
6337,1699
6338,1582
6339,1827
6340,1639
6341,1743
6342,1669
6343,2126
6344,2154
6345,1898
6346,1647
6347,1720
6348,1806
6349,1930
6350,1243
6351,1969
6352,3297
6353,2154
6354,2462
6355,2453
6356,2762
6357,1838
6358,1486
6359,1387
6360,961
6361,3834
6362,2654
6363,1710
6364,1782
6365,1660
6366,2038
6367,1726
6368,1608
6369,1909
6370,1500
6371,1749
6372,1598
6373,1981
6374,1979
6375,1742
6376,1339
6377,1676
6378,1850
6379,1911
6380,1166
6381,1899
6382,3238
6383,2090
6384,2273
6385,2431
6386,2725
6387,1820
6388,1576
6389,1413
6390,1097
6391,3386
6392,2719
6393,1696
6394,1800
6395,1606
6396,2048
6397,1698
6398,1626
6399,1782
6400,1706
6401,1742
6402,1657
6403,2222
6404,2160
6405,2010
6406,1449
6407,1742
6408,1805
6409,1827
6410,1081
6411,1977
6412,3112
6413,2086
6414,2264
6415,2503
6416,2769
6417,1766
6418,1487
6419,1411
6420,974
6421,3444
6422,2740
6423,1737
6424,1847
6425,1641
6426,2050
6427,1830
6428,1562
6429,1732
6430,1591
6431,1635
6432,1633
6433,1953
6434,1996
6435,1775
6436,1416
6437,1786
6438,1793
6439,1750
6440,1131
6441,2008
6442,3262
6443,2181
6444,2502
6445,2540
6446,2815
6447,1830
6448,1506
6449,1261
6450,937
6451,3204
6452,2692
6453,1715
6454,1788
6455,1628
6456,1961
6457,1800
6458,1835
6459,1849
6460,1612
6461,1623
6462,1634
6463,1994
6464,1980
6465,1706
6466,1198
6467,1641
6468,1726
6469,1918
6470,1144
6471,1946
6472,3273
6473,2213
6474,2385
6475,2416
6476,2745
6477,1794
6478,1448
6479,1237
6480,964
6481,3812
6482,2797
6483,1714
6484,1769
6485,1655
6486,2028
6487,1802
6488,1667
6489,1850
6490,1748
6491,1784
6492,1675
6493,2125
6494,2249
6495,1835
6496,1390
6497,1784
6498,1787
6499,1980
6500,1176
6501,1963
6502,3122
6503,2016
6504,2458
6505,2884
6506,2833
6507,1800
6508,1448
6509,1362
6510,1038
6511,3597
6512,2775
6513,1805
6514,1774
6515,1559
6516,2069
6517,1766
6518,1672
6519,1771
6520,1901
6521,1766
6522,1541
6523,2042
6524,2020
6525,1796
6526,1262
6527,1344
6528,1839
6529,1704
6530,1368
6531,1996
6532,3291
6533,2121
6534,2384
6535,2485
6536,2735
6537,1853
6538,1562
6539,1370
6540,988
6541,3364
6542,2610
6543,1567
6544,1593
6545,1565
6546,2035
6547,1735
6548,1658
6549,1724
6550,1884
6551,1853
6552,1880
6553,2185
6554,2138
6555,1808
6556,1348
6557,1620
6558,1818
6559,2567
6560,1325
6561,2051
6562,3217
6563,2010
6564,1869
6565,2471
6566,2787
6567,1772
6568,1541
6569,1371
6570,1007
6571,3428
6572,2684
6573,1645
6574,1668
6575,1526
6576,2183
6577,1715
6578,1673
6579,1856
6580,1992
6581,1766
6582,2199
6583,2475
6584,2135
6585,1791
6586,1468
6587,1624
6588,1744
6589,1899
6590,1316
6591,1935
6592,3093
6593,2192
6594,1687
6595,2051
6596,2268
6597,2631
6598,1451
6599,1392
6600,1185
6601,3727
6602,2805
6603,1702
6604,1718
6605,1602
6606,2065
6607,1778
6608,1689
6609,1846
6610,1886
6611,1842
6612,2032
6613,2626
6614,2145
6615,1708
6616,1245
6617,1554
6618,1778
6619,1797
6620,1134
6621,1846
6622,3231
6623,2108
6624,1919
6625,2368
6626,2486
6627,2305
6628,1417
6629,1450
6630,1037
6631,3405
6632,2694
6633,1529
6634,1688
6635,1549
6636,2125
6637,1807
6638,1854
6639,2137
6640,2272
6641,1857
6642,2011
6643,2619
6644,2301
6645,1987
6646,1335
6647,1526
6648,1681
6649,1764
6650,1280
6651,1837
6652,3175
6653,1919
6654,1615
6655,1984
6656,2502
6657,2052
6658,1573
6659,1371
6660,1043
6661,3341
6662,2812
6663,1658
6664,1722
6665,1630
6666,2097
6667,1752
6668,1611
6669,1962
6670,1940
6671,1985
6672,2042
6673,2603
6674,2404
6675,1816
6676,1186
6677,1737
6678,1715
6679,1678
6680,1165
6681,1862
6682,3083
6683,2005
6684,1724
6685,2246
6686,2691
6687,2103
6688,1460
6689,1490
6690,1007
6691,3383
6692,2788
6693,1584
6694,1729
6695,1582
6696,2096
6697,1676
6698,1708
6699,1880
6700,1848
6701,1887
6702,1956
6703,2713
6704,2267
6705,1763
6706,1347
6707,1603
6708,1683
6709,1798
6710,1224
6711,1958
6712,3058
6713,1967
6714,1579
6715,1944
6716,2654
6717,2162
6718,1330
6719,1266
6720,984
6721,3843
6722,2736
6723,1602
6724,1626
6725,1457
6726,2090
6727,1669
6728,1599
6729,2012
6730,1989
6731,1960
6732,1981
6733,2581
6734,2208
6735,1823
6736,1331
6737,1702
6738,2081
6739,2732
6740,1295
6741,1372
6742,2737
6743,2042
6744,1828
6745,2236
6746,2717
6747,2181
6748,1616
6749,1425
6750,1120
6751,3363
6752,2770
6753,1665
6754,1765
6755,1570
6756,2090
6757,1725
6758,1583
6759,2002
6760,2005
6761,1932
6762,2625
6763,2786
6764,2294
6765,1750
6766,1218
6767,1513
6768,1739
6769,1742
6770,1315
6771,1352
6772,2923
6773,1949
6774,1641
6775,2065
6776,2665
6777,2190
6778,1440
6779,1360
6780,1037
6781,3314
6782,2805
6783,1590
6784,1775
6785,1594
6786,2158
6787,1688
6788,1649
6789,2021
6790,1802
6791,1811
6792,2459
6793,3004
6794,2397
6795,1775
6796,1348
6797,1977
6798,1856
6799,1760
6800,1314
6801,1296
6802,2780
6803,2042
6804,1846
6805,2190
6806,2677
6807,2268
6808,1417
6809,1395
6810,1061
6811,3382
6812,2726
6813,1634
6814,1739
6815,1452
6816,1946
6817,1655
6818,1492
6819,1912
6820,1781
6821,2022
6822,2530
6823,2977
6824,2209
6825,1678
6826,1263
6827,1607
6828,1742
6829,1862
6830,1244
6831,1375
6832,2758
6833,1971
6834,1614
6835,1924
6836,2748
6837,2262
6838,1431
6839,1401
6840,1079
6841,3616
6842,2808
6843,1708
6844,1852
6845,1530
6846,2275
6847,1739
6848,1624
6849,2010
6850,2021
6851,1941
6852,2655
6853,3118
6854,2262
6855,1805
6856,1311
6857,1551
6858,1620
6859,1946
6860,1307
6861,1339
6862,2541
6863,1905
6864,1689
6865,2017
6866,2492
6867,2128
6868,1312
6869,1328
6870,999
6871,3220
6872,2705
6873,1752
6874,1774
6875,1551
6876,2001
6877,1673
6878,1640
6879,1953
6880,2080
6881,1931
6882,2677
6883,2983
6884,2333
6885,1872
6886,1418
6887,1676
6888,1787
6889,1823
6890,1304
6891,1323
6892,2726
6893,2021
6894,1654
6895,2043
6896,2661
6897,2175
6898,1419
6899,1541
6900,896
6901,3212
6902,2632
6903,1480
6904,1714
6905,1443
6906,2020
6907,1646
6908,1618
6909,1960
6910,1992
6911,1902
6912,2540
6913,3122
6914,2181
6915,1713
6916,1496
6917,1823
6918,1652
6919,1763
6920,1267
6921,1671
6922,2615
6923,2024
6924,1768
6925,2264
6926,2699
6927,2130
6928,1393
6929,1416
6930,989
6931,3206
6932,2768
6933,1560
6934,1750
6935,1542
6936,2120
6937,1774
6938,1642
6939,2042
6940,1899
6941,1771
6942,2521
6943,3042
6944,2276
6945,1836
6946,1442
6947,1855
6948,1753
6949,1901
6950,1332
6951,1522
6952,2810
6953,1819
6954,1602
6955,2167
6956,2607
6957,2187
6958,1352
6959,1437
6960,729
6961,3440
6962,2715
6963,1605
6964,1786
6965,1526
6966,1985
6967,1688
6968,1590
6969,1877
6970,1852
6971,1873
6972,2448
6973,2950
6974,2255
6975,1732
6976,1405
6977,1852
6978,1755
6979,2069
6980,1343
6981,1663
6982,2546
6983,1965
6984,1835
6985,2108
6986,2692
6987,2197
6988,1406
6989,1400
6990,890
6991,3342
6992,2746
6993,1576
6994,1799
6995,1563
6996,2101
6997,1780
6998,1632
6999,1973
7000,2001
7001,1878
7002,2834
7003,3167
7004,2307
7005,1871
7006,1361
7007,2111
7008,1768
7009,1808
7010,1328
7011,1588
7012,2361
7013,2358
7014,1741
7015,2059
7016,2552
7017,2306
7018,1452
7019,1412
7020,937
7021,3426
7022,2712
7023,1607
7024,1776
7025,1508
7026,2076
7027,1774
7028,1520
7029,1963
7030,1854
7031,1840
7032,2783
7033,3183
7034,2387
7035,1798
7036,1534
7037,1950
7038,1830
7039,1741
7040,1349
7041,1552
7042,2599
7043,1940
7044,1757
7045,2221
7046,2643
7047,2184
7048,1421
7049,1440
7050,928
7051,3150
7052,2708
7053,1563
7054,1812
7055,1551
7056,2065
7057,1735
7058,1595
7059,1804
7060,1883
7061,1817
7062,2537
7063,3165
7064,2276
7065,1759
7066,1331
7067,1812
7068,1966
7069,1883
7070,1405
7071,1578
7072,2646
7073,1943
7074,1713
7075,2012
7076,2596
7077,2315
7078,1510
7079,1324
7080,989
7081,5184
7082,2891
7083,1606
7084,1750
7085,1656
7086,2008
7087,1711
7088,1608
7089,1813
7090,1770
7091,1830
7092,2581
7093,3135
7094,2269
7095,1764
7096,1513
7097,1883
7098,1834
7099,1847
7100,1392
7101,1569
7102,2239
7103,2386
7104,1827
7105,2106
7106,2553
7107,2258
7108,1431
7109,1417
7110,678
7111,3596
7112,2672
7113,1591
7114,1739
7115,1579
7116,2521
7117,1736
7118,1551
7119,1813
7120,1752
7121,1878
7122,2584
7123,3187
7124,2344
7125,1852
7126,1309
7127,1795
7128,1965
7129,1727
7130,1349
7131,1499
7132,2387
7133,2239
7134,1773
7135,2007
7136,2701
7137,2277
7138,1388
7139,1400
7140,918
7141,4854
7142,2916
7143,1557
7144,1760
7145,1730
7146,2536
7147,2093
7148,1522
7149,1774
7150,1742
7151,1839
7152,2585
7153,3168
7154,2318
7155,1774
7156,1391
7157,2009
7158,1851
7159,1696
7160,1402
7161,1492
7162,2419
7163,2125
7164,1716
7165,2120
7166,2623
7167,2214
7168,1417
7169,1674
7170,1236
7171,3341
7172,2625
7173,1642
7174,1740
7175,1598
7176,2056
7177,1603
7178,1597
7179,1845
7180,1726
7181,1805
7182,2619
7183,3140
7184,2461
7185,1830
7186,1410
7187,1932
7188,1969
7189,1639
7190,1311
7191,1352
7192,2324
7193,2351
7194,2326
7195,2115
7196,2588
7197,2206
7198,1416
7199,1220
7200,916
7201,4963
7202,2846
7203,1616
7204,1746
7205,1571
7206,2100
7207,1629
7208,1561
7209,1745
7210,1755
7211,1758
7212,2737
7213,3313
7214,2302
7215,1861
7216,1464
7217,2431
7218,2141
7219,1746
7220,1295
7221,1332
7222,2234
7223,2312
7224,1730
7225,2132
7226,2579
7227,2201
7228,1415
7229,1416
7230,921
7231,3241
7232,2687
7233,1583
7234,1729
7235,1560
7236,2033
7237,1695
7238,1714
7239,1808
7240,1733
7241,2014
7242,3206
7243,3206
7244,2257
7245,1948
7246,1339
7247,1913
7248,1768
7249,1703
7250,1330
7251,1374
7252,2377
7253,2305
7254,1734
7255,1991
7256,2555
7257,2236
7258,1386
7259,1368
7260,959
7261,3986
7262,3089
7263,1676
7264,1700
7265,2264
7266,2097
7267,1692
7268,1558
7269,1777
7270,1723
7271,1840
7272,2480
7273,3458
7274,2355
7275,1744
7276,1489
7277,2012
7278,1952
7279,1729
7280,1289
7281,1330
7282,2270
7283,2296
7284,1823
7285,1959
7286,2418
7287,2358
7288,1413
7289,1764
7290,1242
7291,3243
7292,2668
7293,1573
7294,1724
7295,1631
7296,2022
7297,1706
7298,1369
7299,1997
7300,1710
7301,1815
7302,2557
7303,3140
7304,2297
7305,1771
7306,1338
7307,1854
7308,1862
7309,1943
7310,1253
7311,1353
7312,2380
7313,2882
7314,1754
7315,1889
7316,1974
7317,2634
7318,1460
7319,1338
7320,1274
7321,4496
7322,3909
7323,1609
7324,1708
7325,1588
7326,2031
7327,1734
7328,1528
7329,1773
7330,1690
7331,1808
7332,2535
7333,3173
7334,2209
7335,1884
7336,2042
7337,2169
7338,1877
7339,1864
7340,1307
7341,1254
7342,2288
7343,2256
7344,1769
7345,1924
7346,2380
7347,2141
7348,1425
7349,1384
7350,943
7351,3118
7352,2672
7353,1563
7354,1711
7355,1533
7356,2041
7357,1682
7358,1580
7359,1996
7360,2184
7361,1935
7362,2504
7363,3203
7364,2215
7365,1837
7366,1537
7367,2028
7368,1843
7369,1731
7370,1204
7371,1255
7372,2281
7373,2323
7374,1820
7375,1881
7376,2357
7377,2271
7378,1414
7379,1392
7380,980
7381,3620
7382,2958
7383,2242
7384,1825
7385,1733
7386,2083
7387,1704
7388,1580
7389,1778
7390,1678
7391,1849
7392,2662
7393,3160
7394,2155
7395,1732
7396,1368
7397,2146
7398,1926
7399,1747
7400,1590
7401,1339
7402,2270
7403,2259
7404,1720
7405,1972
7406,2348
7407,2121
7408,1566
7409,1438
7410,966
7411,3109
7412,2661
7413,2096
7414,1965
7415,1552
7416,2069
7417,1658
7418,1588
7419,1775
7420,1656
