Minute,RPM
6119,320
6120,353
6121,533
6122,701
6123,732
6124,609
6125,498
6126,379
6127,356
6128,355
6129,352
6130,338
6131,568
6132,636
6133,704
6134,636
6135,483
6136,418
6137,351
6138,370
6139,369
6140,328
6141,588
6142,621
6143,677
6144,604
6145,486
6146,439
6147,380
6148,411
6149,395
6150,370
6151,665
6152,813
6153,847
6154,772
6155,571
6156,494
6157,400
6158,447
6159,416
6160,460
6161,929
6162,1082
6163,899
6164,780
6165,579
6166,483
6167,472
6168,469
6169,448
6170,465
6171,740
6172,944
6173,941
6174,829
6175,769
6176,610
6177,543
6178,552
6179,527
6180,499
6181,964
6182,1216
6183,1038
6184,982
6185,749
6186,658
6187,627
6188,687
6189,656
6190,605
6191,968
6192,1109
6193,1066
6194,1015
6195,804
6196,752
6197,736
6198,702
6199,709
6200,660
6201,1012
6202,1218
6203,1106
6204,1098
6205,866
6206,844
6207,846
6208,799
6209,818
6210,785
6211,1139
6212,1344
6213,1197
6214,1276
6215,1047
6216,1027
6217,937
6218,953
6219,852
6220,848
6221,1205
6222,1296
6223,1233
6224,1178
6225,986
6226,930
6227,976
6228,926
6229,887
6230,896
6231,1525
6232,1622
6233,1623
6234,1548
6235,1444
6236,1218
6237,1114
6238,1181
6239,1134
6240,1059
6241,1644
6242,1646
6243,1695
6244,1576
6245,1362
6246,1245
6247,1141
6248,1214
6249,1301
6250,1351
6251,1601
6252,1623
6253,1480
6254,1486
6255,1280
6256,1239
6257,1105
6258,1151
6259,1177
6260,1113
6261,1706
6262,1636
6263,1452
6264,1521
6265,1384
6266,1239
6267,1234
6268,1124
6269,1120
6270,1145
6271,1480
6272,1639
6273,1357
6274,1485
6275,1332
6276,1307
6277,1312
6278,994
6279,1044
6280,1072
6281,1342
6282,1429
6283,1349
6284,1426
6285,1303
6286,1295
6287,1345
6288,1280
6289,1336
6290,1591
6291,2128
6292,2137
6293,1723
6294,1591
6295,1599
6296,1793
6297,1871
6298,1721
6299,1601
6300,1549
6301,1821
6302,1819
6303,1595
6304,1520
6305,1445
6306,1681
6307,1725
6308,1416
6309,1625
6310,1713
6311,2185
6312,2107
6313,1751
6314,1716
6315,1446
6316,1593
6317,1501
6318,1342
6319,1444
6320,1552
6321,1898
6322,2057
6323,1552
6324,1524
6325,1544
6326,1583
6327,1635
6328,1596
6329,1506
6330,1653
6331,2069
6332,2048
6333,1507
6334,1471
6335,1284
6336,1527
6337,1528
6338,1461
6339,1449
6340,1506
6341,2117
6342,1923
6343,1543
6344,1442
6345,1341
6346,1620
6347,1563
6348,1557
6349,1604
6350,1605
6351,1924
6352,1913
6353,1560
6354,1613
6355,1645
6356,1803
6357,1741
6358,1726
6359,1640
6360,1612
6361,1972
6362,1935
6363,1612
6364,1748
6365,1595
6366,1693
6367,1625
6368,1561
6369,1645
6370,1597
6371,1988
6372,2028
6373,1557
6374,1717
6375,1651
6376,1826
6377,1768
6378,1532
6379,1664
6380,1843
6381,1948
6382,1943
6383,1691
6384,1738
6385,1619
6386,1843
6387,1718
6388,1613
6389,1794
6390,1712
6391,2110
6392,1970
6393,1863
6394,1749
6395,1741
6396,1746
6397,1774
6398,1745
6399,1572
6400,1650
6401,1936
6402,2060
6403,1673
6404,1731
6405,1670
6406,1772
6407,1660
6408,1694
6409,1628
6410,1641
6411,1906
6412,1865
6413,1592
6414,1709
6415,1711
6416,1988
6417,1746
6418,1742
6419,1726
6420,1772
6421,2067
6422,1993
6423,1597
6424,1526
6425,1500
6426,1579
6427,1468
6428,1558
6429,1564
6430,1669
6431,2266
6432,2244
6433,1764
6434,1805
6435,1757
6436,1913
6437,1726
6438,1657
6439,1639
6440,1581
6441,1925
6442,1826
6443,1540
6444,1746
6445,1779
6446,2025
6447,1703
6448,1805
6449,1790
6450,1719
6451,2098
6452,1956
6453,1683
6454,1887
6455,1531
6456,1730
6457,1637
6458,1288
6459,1051
6460,984
6461,1240
6462,1282
6463,1200
6464,1308
6465,1215
6466,1442
6467,1360
6468,1314
6469,1457
6470,1576
6471,1597
6472,1455
6473,1216
6474,1371
6475,1272
6476,1465
6477,1367
6478,1273
6479,1176
6480,1247
6481,1428
6482,1428
6483,1280
6484,1385
6485,1206
6486,1356
6487,1227
6488,1235
6489,1142
6490,1134
6491,1320
6492,1348
6493,1291
6494,1423
6495,1295
6496,1390
6497,1212
6498,1298
6499,1278
6500,1209
6501,1621
6502,1645
6503,1536
6504,1671
6505,1470
6506,1525
6507,1385
6508,1308
6509,1349
6510,1294
6511,1531
6512,1241
6513,1443
6514,1473
6515,1430
6516,1813
6517,1704
6518,1375
6519,1612
6520,1442
6521,1651
6522,1769
6523,1566
6524,1733
6525,1718
6526,1715
6527,1414
6528,1521
6529,1291
6530,1106
6531,1585
6532,1466
6533,1217
6534,1368
6535,1242
6536,1361
6537,1197
6538,1263
6539,1128
6540,1009
6541,1687
6542,1543
6543,1315
6544,1423
6545,1192
6546,1520
6547,1219
6548,1168
6549,1237
6550,1103
6551,1872
6552,1470
6553,1288
6554,1515
6555,1388
6556,1505
6557,1329
6558,1228
6559,1283
6560,1318
6561,1962
6562,1770
6563,1596
6564,1731
6565,1658
6566,1529
6567,1372
6568,1347
6569,1589
6570,1473
6571,2094
6572,1788
6573,1532
6574,1575
6575,1435
6576,1406
6577,1356
6578,1311
6579,1328
6580,1362
6581,1849
6582,1658
6583,1551
6584,1598
6585,1586
6586,1512
6587,1459
6588,1521
6589,1697
6590,1551
6591,1887
6592,1776
6593,1572
6594,1719
6595,1545
6596,1657
6597,1503
6598,1600
6599,1705
6600,1525
6601,1800
6602,1735
6603,1566
6604,1690
6605,1545
6606,1609
6607,1469
6608,1514
6609,1612
6610,1498
6611,2045
6612,1771
6613,1564
6614,1728
6615,1578
6616,1656
6617,1441
6618,1513
6619,1581
6620,1450
6621,1706
6622,1662
6623,1427
6624,1569
6625,1492
6626,1564
6627,1260
6628,1324
6629,1427
6630,1361
6631,1640
6632,1577
6633,1390
6634,1503
6635,1377
6636,1491
6637,1230
6638,1273
6639,1356
6640,1317
6641,1630
6642,1573
6643,1322
6644,1447
6645,1415
6646,1523
6647,1285
6648,1313
6649,1401
6650,1312
6651,1547
6652,1628
6653,1365
6654,1426
6655,1430
6656,1490
6657,1199
6658,1449
6659,1413
6660,1321
6661,1554
6662,1555
6663,1210
6664,1336
6665,1434
6666,1634
6667,1490
6668,1516
6669,1625
6670,1535
6671,1761
6672,1567
6673,1210
6674,1364
6675,1346
6676,1716
6677,1225
6678,1266
6679,1275
6680,1282
6681,1558
6682,1517
6683,1276
6684,1408
6685,1354
6686,1491
6687,1288
6688,1268
6689,1317
6690,1244
6691,1517
6692,1445
6693,1168
6694,1336
6695,1296
6696,1490
6697,1162
6698,1210
6699,1201
6700,1182
6701,1460
6702,1426
6703,1176
6704,1347
6705,1314
6706,1516
6707,1187
6708,1222
6709,1242
6710,1195
6711,1455
6712,1371
6713,1154
6714,1290
6715,1204
6716,1377
6717,1137
6718,1189
6719,1192
6720,1168
6721,1394
6722,1348
6723,1049
6724,1181
6725,1065
6726,1224
6727,1008
6728,1015
6729,1092
6730,1041
6731,1278
6732,1246
6733,1070
6734,1200
6735,1118
6736,1279
6737,993
6738,1024
6739,1071
6740,1084
6741,1271
6742,1299
6743,1068
6744,1211
6745,1256
6746,1630
6747,1396
6748,1404
6749,1124
6750,1073
6751,1237
6752,1242
6753,1030
6754,1187
6755,1111
6756,1241
6757,1019
6758,1025
6759,991
6760,1029
6761,1254
6762,1242
6763,1060
6764,1190
6765,1169
6766,1573
6767,1048
6768,1072
6769,1051
6770,1056
6771,1230
6772,1228
6773,1014
6774,1160
6775,1092
6776,1212
6777,1009
6778,1077
6779,1096
6780,1018
6781,1251
6782,1224
6783,983
6784,1082
6785,1003
6786,1144
6787,958
6788,995
6789,1018
6790,964
6791,1133
6792,1159
6793,975
6794,1014
6795,962
6796,1113
6797,960
6798,955
6799,987
6800,980
6801,1138
6802,1178
6803,980
6804,1038
6805,1001
6806,1144
6807,982
6808,1045
6809,1092
6810,1080
6811,1449
6812,1225
6813,1047
6814,1128
6815,993
6816,1129
6817,942
6818,995
6819,997
6820,961
6821,1146
6822,1191
6823,973
6824,1073
6825,1012
6826,1139
6827,956
6828,1009
6829,1029
6830,989
6831,1105
6832,1151
6833,978
6834,1017
6835,998
6836,1079
6837,936
6838,1005
6839,993
6840,981
6841,1098
6842,1078
6843,881
6844,956
6845,952
6846,1054
6847,930
6848,982
6849,992
6850,971
6851,1073
6852,1004
6853,890
6854,965
6855,938
6856,1035
6857,918
6858,981
6859,948
6860,939
6861,1054
6862,968
6863,927
6864,986
6865,958
6866,1076
6867,922
6868,997
6869,974
6870,1013
6871,1053
6872,1002
6873,940
6874,1016
6875,1020
6876,1074
6877,983
6878,1012
6879,974
6880,928
6881,1049
6882,995
6883,921
6884,1010
6885,968
6886,1058
6887,933
6888,997
6889,957
6890,907
6891,1035
6892,1028
6893,918
6894,964
6895,895
6896,1008
6897,898
6898,982
6899,969
6900,888
6901,1008
6902,979
6903,844
6904,992
6905,931
6906,1032
6907,930
6908,982
6909,968
6910,916
6911,1015
6912,992
6913,909
6914,964
6915,929
6916,1020
6917,905
6918,973
6919,943
6920,903
6921,1025
6922,969
6923,870
6924,952
6925,958
6926,1105
6927,936
6928,971
6929,977
6930,896
6931,1070
6932,985
6933,900
6934,983
6935,962
6936,1050
6937,934
6938,967
6939,1000
6940,972
6941,1081
6942,1053
6943,976
6944,1016
6945,955
6946,1049
6947,916
6948,961
6949,957
6950,921
6951,1017
6952,1008
6953,908
6954,975
6955,940
6956,1053
6957,931
6958,977
6959,972
6960,926
6961,1073
6962,892
6963,700
6964,852
6965,834
6966,909
6967,762
6968,864
6969,906
6970,776
6971,906
6972,900
6973,766
6974,743
6975,803
6976,950
6977,881
6978,934
6979,943
6980,920
6981,1058
6982,998
6983,913
6984,949
6985,948
6986,1073
6987,925
6988,987
6989,964
6990,964
6991,1025
6992,952
6993,881
6994,967
6995,926
6996,1002
6997,890
6998,925
6999,909
7000,814
7001,993
7002,963
7003,818
7004,967
7005,1002
7006,1106
7007,934
7008,974
7009,910
7010,892
7011,996
7012,975
7013,875
7014,914
7015,900
7016,985
7017,886
7018,949
7019,946
7020,865
7021,1026
7022,904
7023,716
7024,698
7025,745
7026,830
7027,780
7028,863
7029,869
7030,874
7031,946
7032,886
7033,775
7034,781
7035,758
7036,831
7037,778
7038,852
7039,868
7040,778
7041,719
7042,822
7043,722
7044,730
7045,629
7046,444
7047,672
7048,745
7049,568
7050,567
7051,586
7052,626
7053,394
7054,571
7055,615
7056,705
7057,722
7058,642
7059,578
7060,420
7061,437
7062,428
7063,461
7064,437
7065,411
7066,400
7067,424
7068,502
7069,477
7070,445
7071,676
7072,906
7073,825
7074,786
7075,786
7076,883
7077,750
7078,849
7079,848
7080,834
7081,944
7082,834
7083,728
7084,734
7085,717
7086,815
7087,787
7088,923
7089,873
7090,834
7091,920
7092,869
7093,756
7094,757
7095,781
7096,737
7097,740
7098,818
7099,837
7100,734
7101,924
7102,867
7103,788
7104,821
7105,816
7106,910
7107,789
7108,874
7109,870
7110,817
7111,897
7112,854
7113,685
7114,736
7115,760
7116,881
7117,748
7118,836
7119,859
7120,775
7121,964
7122,889
7123,765
7124,808
7125,828
7126,909
7127,771
7128,834
7129,892
7130,855
7131,1003
7132,892
7133,809
7134,869
7135,846
7136,906
7137,838
7138,895
7139,917
7140,766
7141,1201
7142,1181
7143,1074
7144,861
7145,817
7146,952
7147,816
7148,903
7149,939
7150,848
7151,1007
7152,920
7153,825
7154,841
7155,851
7156,940
7157,800
7158,888
7159,937
7160,818
7161,1004
7162,971
7163,853
7164,908
7165,894
7166,992
7167,820
7168,886
7169,949
7170,875
7171,985
7172,954
7173,838
7174,899
7175,910
7176,966
7177,823
7178,897
7179,952
7180,811
7181,979
7182,962
7183,815
7184,864
7185,900
7186,1005
7187,819
7188,893
7189,930
7190,874
7191,961
7192,952
7193,840
7194,862
7195,887
7196,948
7197,789
7198,890
7199,996
7200,895
7201,973
7202,778
7203,787
7204,790
7205,848
7206,934
7207,811
7208,882
7209,981
7210,923
7211,975
7212,960
7213,825
7214,817
7215,843
7216,924
7217,789
7218,897
7219,940
7220,848
7221,969
7222,976
7223,845
7224,886
7225,883
7226,1002
7227,837
7228,905
7229,965
7230,898
7231,981
7232,973
7233,841
7234,903
7235,915
7236,1024
7237,852
7238,908
7239,948
7240,874
7241,993
7242,963
7243,806
7244,852
7245,912
7246,1072
7247,834
7248,917
7249,961
7250,893
7251,939
7252,972
7253,846
7254,873
7255,868
7256,994
7257,816
7258,922
7259,972
7260,857
7261,985
7262,781
7263,739
7264,864
7265,858
7266,963
7267,830
7268,927
7269,1003
7270,885
7271,982
7272,967
7273,808
7274,819
7275,859
7276,965
7277,825
7278,917
7279,967
7280,881
7281,1008
7282,982
7283,849
7284,891
7285,883
7286,979
7287,831
7288,926
7289,967
7290,906
7291,1021
7292,822
7293,809
7294,903
7295,903
7296,1037
7297,818
7298,921
7299,962
7300,854
7301,978
7302,964
7303,781
7304,889
7305,873
7306,1006
7307,802
7308,917
7309,941
7310,873
7311,957
7312,961
7313,833
7314,881
7315,837
7316,985
7317,795
7318,931
7319,963
7320,871
7321,968
7322,756
7323,767
7324,854
7325,865
7326,969
7327,817
7328,908
7329,980
7330,898
7331,998
7332,997
7333,857
7334,905
7335,854
7336,930
7337,792
7338,886
7339,967
7340,826
7341,985
7342,926
7343,824
7344,878
7345,847
7346,998
7347,819
7348,903
7349,933
7350,815
7351,918
7352,910
7353,763
7354,900
7355,897
7356,986
7357,803
7358,949
7359,980
7360,858
7361,986
7362,932
7363,780
7364,853
7365,856
7366,984
7367,793
7368,884
7369,921
7370,874
7371,941
7372,934
7373,819
7374,872
7375,699
7376,944
7377,782
7378,859
7379,905
7380,843
7381,960
7382,943
7383,776
7384,836
7385,777
7386,977
7387,808
7388,904
7389,952
7390,872
7391,991
7392,916
7393,799
7394,841
7395,891
7396,1083
7397,876
7398,919
7399,972
7400,868
7401,989
7402,943
7403,821
7404,916
7405,885
7406,982
7407,803
7408,886
7409,940
7410,895
7411,1006
7412,404
7413,472
7414,443
7415,434
7416,458
7417,333
7418,378
7419,382
7420,310
7421,368
7422,397
7423,503
7424,454
7425,409
7426,412
7427,320
7428,335
7429,362
7430,301
7431,360
7432,380
7433,488
7434,462
7435,410
7436,410
7437,317
7438,337
7439,387
7440,308
7441,472
7442,393
7443,520
7444,479
7445,432
7446,420
7447,321
7448,340
7449,382
7450,301
7451,373
7452,367
7453,479
7454,471
7455,420
7456,418
7457,317
7458,336
7459,371
7460,293
7461,401
7462,389
7463,521
7464,472
7465,421
7466,425
7467,317
7468,345
7469,361
7470,308
7471,352
7472,365
7473,479
7474,487
7475,429
7476,427
7477,320
7478,338
7479,368
7480,294
7481,356
7482,388
7483,504
7484,452
7485,414
7486,418
7487,312
7488,334
7489,366
7490,291
7491,353
7492,383
7493,488
7494,462
7495,426
7496,431
7497,322
7498,362
7499,399
7500,298
7501,491
7502,403
7503,519
7504,491
7505,438
7506,433
7507,319
7508,357
7509,395
7510,301
7511,373
7512,388
7513,493
7514,475
7515,420
7516,429
7517,321
7518,354
7519,390
7520,305
7521,376
7522,395
7523,508
7524,462
7525,440
7526,427
7527,323
7528,341
7529,385
7530,303
7531,366
7532,383
7533,494
7534,483
7535,448
7536,442
7537,325
7538,342
7539,376
7540,304
7541,363
7542,406
7543,521
7544,460
7545,434
7546,507
7547,338
7548,349
7549,379
7550,313
7551,356
7552,415
7553,514
7554,478
7555,432
7556,432
7557,329
7558,369
7559,390
7560,316
7561,582
7562,661
7563,679
7564,559
7565,503
7566,517
7567,365
7568,380
7569,424
7570,340
7571,593
7572,643
7573,652
7574,590
7575,481
7576,470
7577,429
7578,404
7579,433
7580,334
7581,576
7582,582
7583,626
7584,566
7585,538
7586,612
7587,490
7588,440
7589,464
7590,373
7591,721
7592,783
7593,897
7594,731
7595,609
7596,796
7597,452
7598,496
7599,514
7600,415
7601,730
7602,974
7603,874
7604,775
7605,669
7606,631
7607,518
7608,549
7609,525
7610,434
7611,757
7612,950
7613,824
7614,766
7615,677
7616,623
7617,526
7618,582
7619,653
7620,499
7621,967
7622,1278
7623,893
7624,839
7625,730
7626,690
7627,626
7628,692
7629,696
7630,570
7631,995
7632,1254
7633,934
7634,851
7635,772
7636,759
7637,665
7638,660
7639,738
7640,601
7641,1175
7642,1458
7643,1198
7644,1111
7645,1064
7646,865
7647,711
7648,764
7649,849
7650,766
7651,1165
7652,1451
7653,1339
7654,1164
7655,1113
7656,1207
7657,1019
7658,1093
7659,1016
7660,934
7661,1226
7662,1534
7663,1358
7664,1143
7665,1076
7666,1046
7667,1063
7668,997
7669,1081
7670,1183
7671,1793
7672,1889
7673,1611
7674,1373
7675,1244
7676,1094
7677,1069
7678,1054
7679,1077
7680,1086
7681,1404
7682,1729
7683,1508
7684,1419
7685,1326
7686,1316
7687,1239
7688,1256
7689,1281
7690,1175
7691,1620
7692,1713
7693,1572
7694,1437
7695,1228
7696,1392
7697,1168
7698,1121
7699,1194
7700,1072
7701,1415
7702,1529
7703,1475
7704,1364
7705,1256
7706,1544
7707,1340
7708,1320
7709,1250
7710,1125
7711,1593
7712,1512
7713,1418
7714,1315
7715,1125
7716,1467
7717,1304
7718,1127
7719,1150
7720,1027
7721,1470
7722,1615
7723,1506
7724,1389
7725,1207
7726,1252
7727,1164
7728,1175
7729,1103
7730,1009
7731,1514
7732,1650
7733,1476
7734,1268
7735,1148
7736,1358
7737,1185
7738,1146
7739,1195
7740,1208
7741,1837
7742,1821
7743,1629
7744,1385
7745,1325
7746,1272
7747,1157
7748,1138
7749,1120
7750,1279
7751,1596
7752,1551
7753,1393
7754,1264
7755,1347
7756,1405
7757,1200
7758,1149
7759,1083
7760,1192
7761,1508
7762,1677
7763,1543
7764,1307
7765,1212
7766,1266
7767,1101
7768,1065
7769,1099
7770,1056
7771,1373
7772,1450
7773,1366
7774,1232
7775,1159
7776,1413
7777,1383
7778,1267
7779,1317
7780,1162
7781,1320
7782,1402
7783,1322
7784,1232
7785,1117
7786,1196
7787,1101
7788,1072
7789,1256
7790,1086
7791,1553
7792,1612
7793,1459
7794,1334
7795,1261
7796,1360
7797,1156
7798,1043
7799,1100
7800,1050
7801,1278
7802,1410
7803,1269
7804,1230
7805,1160
7806,1209
7807,1127
7808,1112
7809,1001
7810,1180
7811,1610
7812,1681
7813,1476
7814,1461
7815,1207
7816,1387
7817,1283
7818,1150
7819,1255
7820,1277
7821,1362
7822,1538
7823,1548
7824,1397
7825,1329
7826,1364
7827,1289
7828,1161
7829,1202
7830,1127
7831,1266
7832,1378
7833,1322
7834,1264
7835,1171
7836,1258
7837,1334
7838,1205
7839,1165
7840,1084
7841,1405
7842,1536
7843,1512
7844,1398
7845,1366
7846,1394
7847,1197
7848,1015
7849,1049
7850,946
7851,1229
7852,1282
7853,1306
7854,1293
7855,1187
7856,1188
7857,1303
7858,981
7859,1100
7860,993
7861,1178
7862,1228
7863,1377
7864,1196
7865,1180
7866,1203
7867,1130
7868,1037
7869,1112
7870,973
7871,1202
7872,1164
7873,1210
7874,1335
7875,1235
7876,1419
7877,1331
7878,1283
7879,1297
7880,1193
7881,1415
7882,1220
7883,1232
7884,1240
7885,1216
7886,1491
7887,1258
7888,979
7889,1045
7890,1029
7891,1181
7892,1168
7893,1167
7894,1168
7895,1075
7896,1179
7897,1048
7898,934
7899,989
7900,860
7901,1212
7902,1265
7903,1348
7904,1187
7905,1151
7906,1246
7907,1051
7908,961
7909,979
7910,910
7911,1013
7912,1027
7913,1132
7914,1074
7915,1085
7916,1147
7917,1026
7918,905
7919,931
7920,890
7921,1090
7922,1096
7923,1098
7924,1060
7925,1008
7926,1223
7927,1190
7928,1081
7929,1142
7930,1003
7931,1069
7932,1109
7933,1172
7934,1189
7935,1215
7936,1149
7937,1038
7938,951
7939,982
7940,898
7941,1144
7942,1251
7943,1253
7944,1268
7945,1209
7946,1244
7947,980
7948,916
7949,1059
7950,965
7951,1040
7952,1098
7953,1118
7954,1124
7955,1185
7956,1183
7957,1031
7958,909
7959,900
7960,866
7961,1169
7962,1266
7963,1355
7964,1325
7965,1241
7966,1118
7967,1001
7968,936
7969,960
7970,882
7971,1051
7972,1096
7973,1156
7974,1129
7975,1066
7976,1093
7977,997
7978,932
7979,958
7980,972
7981,1421
7982,1321
7983,1234
7984,1322
7985,1069
7986,1063
7987,996
7988,931
7989,1032
7990,1005
7991,1547
7992,1166
7993,1204
7994,1183
7995,1138
7996,1369
7997,1240
7998,1101
7999,1105
8000,1104
8001,1425
8002,1166
8003,1082
8004,1103
8005,1014
8006,1103
8007,1105
8008,1039
8009,1003
8010,928
8011,1317
8012,1192
8013,1106
8014,1062
8015,983
8016,1022
8017,894
8018,857
8019,883
8020,856
8021,1222
8022,1239
8023,1104
8024,1093
8025,1067
8026,1089
8027,890
8028,834
8029,845
8030,763
8031,936
8032,1083
8033,1215
8034,1025
8035,926
8036,954
8037,859
8038,853
8039,829
8040,824
8041,1090
8042,1074
8043,1001
8044,947
8045,878
8046,938
8047,807
8048,800
8049,779
8050,735
8051,868
8052,949
8053,1004
8054,974
8055,862
8056,913
8057,778
8058,684
8059,751
8060,724
8061,885
8062,953
8063,951
8064,897
8065,791
8066,1110
8067,996
8068,929
8069,878
8070,814
8071,987
8072,920
8073,865
8074,881
8075,779
8076,862
8077,737
8078,686
8079,672
8080,677
8081,992
8082,1125
8083,1076
8084,885
8085,821
8086,894
8087,693
8088,659
8089,640
8090,620
8091,770
8092,859
8093,872
8094,829
8095,754
8096,1073
8097,765
8098,651
8099,689
8100,632
8101,755
8102,883
8103,874
8104,816
8105,789
8106,841
8107,650
8108,654
8109,641
8110,608
8111,714
8112,824
8113,860
8114,832
8115,733
8116,1054
8117,764
8118,635
8119,652
8120,621
8121,744
8122,862
8123,858
8124,799
8125,786
8126,812
8127,685
8128,628
8129,618
8130,583
8131,726
8132,770
8133,744
8134,733
8135,671
8136,757
8137,619
8138,564
8139,569
8140,531
8141,658
8142,750
8143,805
8144,754
8145,682
8146,772
8147,602
8148,564
8149,548
8150,505
8151,649
8152,724
8153,737
8154,724
8155,651
8156,754
8157,633
8158,560
8159,593
8160,550
8161,666
8162,696
8163,724
8164,691
8165,646
8166,931
8167,819
8168,799
8169,797
8170,479
8171,640
8172,672
8173,773
8174,734
8175,671
8176,738
8177,594
8178,531
8179,542
8180,497
8181,604
8182,679
8183,687
8184,645
8185,648
8186,686
8187,552
8188,519
8189,504
8190,469
8191,605
8192,654
8193,678
8194,654
8195,629
8196,915
8197,848
8198,706
8199,546
8200,465
8201,618
8202,667
8203,764
8204,665
8205,663
8206,742
8207,535
8208,501
8209,494
8210,440
8211,673
8212,656
8213,689
8214,659
8215,635
8216,713
8217,575
8218,516
8219,559
8220,474
8221,590
8222,574
8223,588
8224,528
8225,526
8226,523
8227,459
8228,439
8229,436
8230,421
8231,455
8232,541
8233,582
8234,546
8235,514
8236,582
8237,456
8238,430
8239,453
8240,393
8241,477
8242,550
8243,600
8244,525
8245,533
8246,506
8247,444
8248,441
8249,423
8250,397
8251,496
8252,558
8253,580
8254,539
8255,548
8256,530
8257,458
8258,431
8259,422
8260,376
8261,471
8262,583
8263,615
8264,528
8265,539
8266,513
8267,431
8268,447
8269,455
8270,403
8271,460
8272,551
8273,575
8274,553
8275,542
8276,544
8277,471
8278,474
8279,457
8280,421
8281,482
8282,525
8283,564
8284,505
8285,467
8286,506
8287,418
8288,435
8289,431
8290,379
8291,503
8292,480
8293,554
8294,511
8295,482
8296,492
8297,401
8298,427
8299,430
8300,399
8301,405
8302,416
8303,549
8304,463
8305,468
8306,472
8307,396
8308,409
8309,407
8310,369
8311,439
8312,434
8313,520
8314,478
8315,462
8316,469
8317,381
8318,413
8319,409
8320,381
8321,389
8322,424
8323,559
8324,454
8325,455
8326,469
8327,377
8328,399
8329,391
8330,364
8331,415
8332,416
8333,528
8334,466
8335,449
8336,487
8337,390
8338,421
8339,426
8340,349
8341,337
8342,386
8343,488
8344,431
8345,442
8346,464
8347,379
8348,393
8349,379
8350,378
8351,366
8352,411
8353,514
8354,465
8355,430
8356,530
8357,361
8358,378
8359,400
8360,351
8361,377
8362,418
8363,526
8364,446
8365,437
8366,462
8367,383
8368,401
8369,389
8370,364
8371,385
8372,435
8373,517
8374,471
8375,467
8376,484
8377,380
8378,407
8379,394
8380,365
8381,378
8382,425
8383,542
8384,461
8385,428
8386,529
8387,404
8388,390
8389,382
8390,355
8391,396
8392,417
8393,520
8394,465
8395,436
8396,475
8397,381
8398,388
8399,397
8400,362
8401,387
8402,421
8403,492
8404,459
8405,399
8406,523
8407,361
8408,374
8409,359
8410,331
8411,346
8412,381
8413,503
8414,449
8415,415
8416,440
8417,348
8418,370
8419,362
8420,331
8421,333
8422,386
8423,511
8424,437
8425,420
8426,495
8427,428
8428,369
8429,356
8430,338
8431,347
8432,388
8433,490
8434,440
8435,418
8436,425
8437,336
8438,363
8439,342
8440,326
8441,323
8442,370
8443,512
8444,414
8445,382
8446,445
8447,329
8448,356
8449,335
8450,318
8451,336
8452,365
8453,493
8454,437
8455,391
8456,413
8457,338
8458,372
8459,373
8460,323
8461,320
8462,292
8463,434
8464,363
8465,331
8466,324
8467,273
8468,309
8469,267
8470,286
8471,313
8472,282
8473,433
8474,375
8475,346
8476,329
8477,275
8478,320
8479,297
8480,271
8481,283
8482,297
8483,435
8484,374
8485,327
8486,318
8487,280
8488,310
8489,273
8490,272
8491,298
8492,325
8493,451
8494,409
8495,373
8496,492
8497,294
8498,365
8499,348
8500,277
8501,307
8502,385
8503,350
8504,386
8505,328
8506,376
8507,299
8508,341
8509,326
8510,291
8511,332
8512,352
8513,461
8514,412
8515,352
8516,391
8517,297
8518,348
8519,338
8520,295
8521,301
8522,358
8523,464
8524,409
8525,342
8526,389
8527,293
8528,334
8529,333
8530,297
8531,303
8532,344
8533,462
8534,405
8535,351
8536,378
8537,298
8538,346
8539,330
8540,282
8541,307
8542,350
8543,474
8544,391
8545,348
8546,447
8547,340
8548,343
8549,328
8550,287
8551,298
8552,341
8553,454
8554,405
8555,377
8556,400
8557,292
8558,338
8559,332
8560,292
8561,281
8562,345
8563,474
8564,389
8565,337
8566,431
8567,286
8568,331
8569,322
8570,288
8571,287
8572,347
8573,465
8574,409
8575,363
8576,395
8577,302
8578,373
8579,360
8580,296
8581,289
8582,354
8583,479
8584,400
8585,369
8586,390
8587,312
8588,359
8589,326
8590,314
8591,293
8592,346
8593,445
8594,410
8595,361
8596,495
8597,303
8598,360
8599,360
8600,282
8601,301
8602,340
8603,459
8604,376
8605,337
8606,376
8607,297
8608,351
8609,304
8610,212
8611,247
8612,267
8613,395
8614,390
8615,372
8616,396
8617,297
8618,336
8619,325
8620,266
8621,289
8622,337
8623,479
8624,383
8625,339
8626,383
8627,284
8628,321
8629,322
8630,265
8631,398
8632,343
8633,456
8634,401
8635,335
8636,370
8637,276
8638,338
8639,326
8640,281
8641,295
8642,424
8643,509
8644,400
8645,355
8646,417
8647,301
8648,356
8649,341
8650,274
8651,310
8652,343
8653,466
8654,403
8655,341
8656,440
8657,294
8658,352
8659,341
8660,273
8661,306
8662,350
8663,468
8664,396
8665,350
8666,396
8667,290
8668,353
8669,330
8670,268
8671,340
8672,347
8673,461
8674,413
8675,376
8676,412
8677,293
8678,344
8679,336
8680,279
8681,283
8682,349
8683,472
8684,394
8685,345
8686,420
8687,287
8688,330
8689,314
8690,259
8691,293
8692,333
8693,465
8694,391
8695,346
8696,392
8697,284
8698,348
8699,339
8700,265
8701,304
8702,420
8703,495
8704,405
8705,321
8706,374
8707,288
8708,343
8709,310
8710,287
8711,285
8712,331
