Minute,RPM
5633,424
5634,427
5635,434
5636,442
5637,440
5638,435
5639,426
5640,426
5641,425
5642,440
5643,431
5644,428
5645,426
5646,429
5647,442
5648,429
5649,424
5650,437
5651,429
5652,438
5653,433
5654,425
5655,430
5656,428
5657,442
5658,425
5659,429
5660,434
5661,425
5662,442
5663,431
5664,428
5665,428
5666,442
5667,439
5668,434
5669,425
5670,437
5671,418
5672,446
5673,434
5674,427
5675,431
5676,433
5677,440
5678,430
5679,430
5680,425
5681,427
5682,442
5683,433
5684,424
5685,437
5686,424
5687,443
5688,435
5689,418
5690,435
5691,422
5692,443
5693,431
5694,429
5695,427
5696,444
5697,431
5698,435
5699,425
5700,431
5701,424
5702,439
5703,433
5704,424
5705,433
5706,428
5707,439
5708,432
5709,420
5710,434
5711,427
5712,440
5713,427
5714,432
5715,432
5716,428
5717,443
5718,426
5719,428
5720,428
5721,425
5722,439
5723,429
5724,431
5725,422
5726,442
5727,439
5728,429
5729,425
5730,433
5731,422
5732,658
5733,572
5734,620
5735,484
5736,624
5737,515
5738,490
5739,428
5740,427
5741,425
5742,438
5743,430
5744,424
5745,430
5746,432
5747,444
5748,426
5749,428
5750,427
5751,434
5752,437
5753,432
5754,428
5755,430
5756,436
5757,439
5758,429
5759,433
5760,422
5761,430
5762,440
5763,429
5764,429
5765,423
5766,430
5767,437
5768,428
5769,424
5770,433
5771,432
5772,442
5773,425
5774,432
5775,429
5776,430
5777,439
5778,432
5779,428
5780,435
5781,426
5782,437
5783,433
5784,427
5785,426
5786,445
5787,432
5788,433
5789,425
5790,429
5791,430
5792,439
5793,423
5794,431
5795,428
5796,431
5797,448
5798,425
5799,429
5800,430
5801,431
5802,438
5803,430
5804,426
5805,431
5806,431
5807,434
5808,431
5809,420
5810,432
5811,425
5812,440
5813,427
5814,430
5815,431
5816,438
5817,442
5818,430
5819,429
5820,433
5821,422
5822,442
5823,432
5824,427
5825,433
5826,422
5827,443
5828,426
5829,433
5830,429
5831,429
5832,439
5833,454
5834,428
5835,432
5836,425
5837,445
5838,433
5839,421
5840,432
5841,428
5842,435
5843,431
5844,427
5845,429
5846,446
5847,434
5848,433
5849,426
5850,432
5851,429
5852,442
5853,432
5854,422
5855,429
5856,437
5857,437
5858,428
5859,433
5860,424
5861,426
5862,442
5863,428
5864,430
5865,432
5866,427
5867,437
5868,432
5869,423
5870,431
5871,430
5872,438
5873,430
5874,429
5875,427
5876,440
5877,442
5878,433
5879,424
5880,427
5881,432
5882,465
5883,453
5884,481
5885,489
5886,522
5887,497
5888,526
5889,484
5890,534
5891,492
5892,579
5893,508
5894,495
5895,490
5896,494
5897,490
5898,469
5899,511
5900,477
5901,484
5902,456
5903,434
5904,429
5905,423
5906,448
5907,443
5908,426
5909,429
5910,429
5911,428
5912,442
5913,426
5914,431
5915,428
5916,434
5917,437
5918,431
5919,432
5920,427
5921,430
5922,435
5923,431
5924,425
5925,433
5926,428
5927,437
5928,436
5929,424
5930,431
5931,426
5932,442
5933,430
5934,428
5935,424
5936,441
5937,439
5938,436
5939,424
5940,429
5941,430
5942,437
5943,428
5944,426
5945,429
5946,429
5947,440
5948,430
5949,430
5950,431
5951,426
5952,440
5953,423
5954,466
5955,424
5956,431
5957,435
5958,434
5959,426
5960,430
5961,429
5962,439
5963,431
5964,428
5965,428
5966,442
5967,438
5968,428
5969,430
5970,431
5971,427
5972,443
5973,428
5974,433
5975,421
5976,439
5977,442
5978,424
5979,429
5980,426
5981,428
5982,439
5983,432
5984,429
5985,432
5986,430
5987,439
5988,430
5989,423
5990,434
5991,428
5992,442
5993,430
5994,431
5995,427
5996,440
5997,439
5998,434
5999,424
6000,430
6001,430
6002,440
6003,425
6004,431
6005,425
6006,431
6007,437
6008,437
6009,430
6010,428
6011,429
6012,438
6013,427
6014,428
6015,434
6016,429
6017,438
6018,430
6019,487
6020,535
6021,449
6022,451
6023,450
6024,449
6025,444
6026,464
6027,461
6028,437
6029,497
6030,444
6031,448
6032,456
6033,447
6034,445
6035,450
6036,444
6037,459
6038,478
6039,442
6040,496
6041,446
6042,457
6043,452
6044,441
6045,450
6046,445
6047,464
6048,444
6049,446
6050,443
6051,451
6052,452
6053,450
6054,440
6055,451
6056,459
6057,457
6058,451
6059,446
6060,449
6061,448
6062,454
6063,449
6064,440
6065,448
6066,451
6067,452
6068,451
6069,441
6070,448
6071,443
6072,459
6073,449
6074,446
6075,446
6076,444
6077,460
6078,444
6079,454
6080,445
6081,445
6082,459
6083,446
6084,446
6085,452
6086,456
6087,456
6088,448
6089,446
6090,444
6091,446
6092,457
6093,448
6094,444
6095,446
6096,448
6097,459
6098,445
6099,448
6100,448
6101,441
6102,465
6103,444
6104,449
6105,444
6106,448
6107,455
6108,453
6109,445
6110,449
6111,442
6112,460
6113,442
6114,455
6115,446
6116,454
6117,460
6118,449
6119,449
6120,444
6121,448
6122,457
6123,448
6124,445
6125,443
6126,448
6127,452
6128,451
6129,440
6130,449
6131,443
6132,464
6133,446
6134,443
6135,449
6136,447
6137,460
6138,445
6139,442
6140,447
6141,447
6142,456
6143,449
6144,448
6145,444
6146,459
6147,463
6148,445
6149,450
6150,441
6151,448
6152,456
6153,448
6154,448
6155,444
6156,458
6157,457
6158,454
6159,438
6160,450
6161,446
6162,454
6163,453
6164,447
6165,446
6166,442
6167,462
6168,446
6169,448
6170,444
6171,452
6172,461
6173,449
6174,442
6175,449
6176,461
6177,457
6178,448
6179,448
6180,447
6181,445
6182,459
6183,448
6184,449
6185,446
6186,447
6187,457
6188,453
6189,441
6190,451
6191,446
6192,456
6193,444
6194,436
6195,330
6196,544
6197,458
6198,449
6199,444
6200,447
6201,446
6202,458
6203,442
6204,451
6205,370
6206,220
6207,586
6208,458
6209,442
6210,446
6211,444
6212,427
6213,361
6214,504
6215,449
6216,451
6217,451
6218,373
6219,527
6220,450
6221,445
6222,461
6223,445
6224,446
6225,449
6226,447
6227,293
6228,344
6229,504
6230,445
6231,441
6232,453
6233,451
6234,444
6235,448
6236,457
6237,454
6238,451
6239,447
6240,448
6241,446
6242,460
6243,449
6244,446
6245,444
6246,451
6247,459
6248,449
6249,439
6250,453
6251,440
6252,462
6253,441
6254,448
6255,443
6256,451
6257,460
6258,446
6259,450
6260,449
6261,436
6262,459
6263,450
6264,448
6265,449
6266,456
6267,460
6268,448
6269,445
6270,444
6271,445
6272,377
6273,503
6274,453
6275,450
6276,455
6277,452
6278,449
6279,441
6280,454
6281,439
6282,465
6283,445
6284,446
6285,445
6286,451
6287,448
6288,454
6289,444
6290,450
6291,441
6292,459
6293,454
6294,445
6295,446
6296,461
6297,455
6298,449
6299,442
6300,445
6301,449
6302,459
6303,443
6304,445
6305,444
6306,451
6307,460
6308,441
6309,450
6310,443
6311,447
6312,456
6313,448
6314,444
6315,450
6316,448
6317,456
6318,451
6319,447
6320,448
6321,444
6322,462
6323,445
6324,446
6325,449
6326,457
6327,459
6328,452
6329,444
6330,445
6331,450
6332,455
6333,447
6334,450
6335,450
6336,449
6337,463
6338,444
6339,449
6340,444
6341,444
6342,458
6343,447
6344,449
6345,444
6346,451
6347,454
6348,449
6349,441
6350,448
6351,449
6352,459
6353,448
6354,444
6355,449
6356,462
6357,454
6358,447
6359,447
6360,449
6361,441
6362,460
6363,444
6364,444
6365,447
6366,450
6367,453
6368,451
6369,440
6370,450
6371,444
6372,456
6373,448
6374,448
6375,446
6376,444
6377,463
6378,446
6379,449
6380,447
6381,446
6382,459
6383,444
6384,444
6385,447
6386,452
6387,468
6388,447
6389,443
6390,448
6391,443
6392,457
6393,447
6394,445
6395,445
6396,452
6397,456
6398,447
6399,445
6400,449
6401,445
6402,458
6403,448
6404,447
6405,449
6406,444
6407,462
6408,443
6409,445
6410,447
6411,449
6412,455
6413,448
6414,441
6415,450
6416,460
6417,454
6418,451
6419,439
6420,455
6421,444
6422,456
6423,432
6424,268
6425,340
6426,404
6427,472
6428,449
6429,447
6430,444
6431,449
6432,459
6433,449
6434,446
6435,448
6436,443
6437,458
6438,446
6439,448
6440,445
6441,447
6442,456
6443,453
6444,441
6445,447
6446,460
6447,455
6448,451
6449,444
6450,450
6451,488
6452,575
6453,552
6454,593
6455,591
6456,496
6457,585
6458,617
6459,474
6460,446
6461,454
6462,457
6463,469
6464,450
6465,443
6466,452
6467,457
6468,448
6469,443
6470,447
6471,449
6472,460
6473,446
6474,443
6475,448
6476,461
6477,450
6478,451
6479,446
6480,447
6481,442
6482,461
6483,442
6484,449
6485,449
6486,448
6487,461
6488,452
6489,439
6490,452
6491,440
6492,461
6493,444
6494,444
6495,448
6496,447
6497,455
6498,451
6499,442
6500,446
6501,444
6502,458
6503,446
6504,447
6505,447
6506,462
6507,460
6508,447
6509,445
6510,445
6511,448
6512,457
6513,449
6514,449
6515,446
6516,449
6517,460
6518,453
6519,441
6520,451
6521,443
6522,455
6523,451
6524,442
6525,451
6526,447
6527,455
6528,452
6529,439
6530,453
6531,439
6532,465
6533,446
6534,442
6535,447
6536,456
6537,456
6538,450
6539,446
6540,448
6541,447
6542,455
6543,451
6544,445
6545,454
6546,441
6547,458
6548,448
6549,446
6550,451
6551,445
6552,461
6553,449
6554,447
6555,446
6556,450
6557,460
6558,447
6559,449
6560,444
6561,447
6562,452
6563,454
6564,442
6565,449
6566,460
6567,460
6568,453
6569,445
6570,446
6571,444
6572,465
6573,445
6574,447
6575,446
6576,449
6577,457
6578,449
6579,454
6580,444
6581,448
6582,457
6583,449
6584,442
6585,448
6586,446
6587,459
6588,445
6589,451
6590,444
6591,452
6592,458
6593,443
6594,448
6595,449
6596,457
6597,455
6598,450
6599,447
6600,449
6601,452
6602,452
6603,453
6604,448
6605,450
6606,447
6607,461
6608,444
6609,448
6610,447
6611,443
6612,463
6613,450
6614,445
6615,450
6616,450
6617,460
6618,443
6619,449
6620,444
6621,448
6622,457
6623,450
6624,440
6625,448
6626,461
6627,457
6628,457
6629,440
6630,448
6631,450
6632,456
6633,446
6634,443
6635,451
6636,453
6637,455
6638,448
6639,448
6640,443
6641,449
6642,459
6643,445
6644,444
6645,447
6646,447
6647,456
6648,447
6649,442
6650,449
6651,449
6652,454
6653,450
6654,446
6655,448
6656,460
6657,461
6658,445
6659,449
6660,443
6661,449
6662,450
6663,450
6664,446
6665,443
6666,449
6667,458
6668,449
6669,450
6670,448
6671,446
6672,455
6673,449
6674,440
6675,451
6676,451
6677,457
6678,445
6679,443
6680,452
6681,440
6682,462
6683,448
6684,448
6685,449
6686,452
6687,461
6688,445
6689,446
6690,451
6691,440
6692,463
6693,447
6694,447
6695,447
6696,457
6697,458
6698,453
6699,448
6700,446
6701,444
6702,455
6703,449
6704,445
6705,452
6706,442
6707,462
6708,444
6709,448
6710,450
6711,449
6712,455
6713,452
6714,444
6715,448
6716,458
6717,454
6718,456
6719,442
6720,449
6721,441
6722,459
6723,448
6724,445
6725,447
6726,446
6727,463
6728,447
6729,444
6730,448
6731,448
6732,457
6733,449
6734,445
6735,446
6736,446
6737,462
6738,444
6739,445
6740,452
6741,444
6742,461
6743,445
6744,447
6745,442
6746,460
6747,461
6748,448
6749,443
6750,446
6751,446
6752,456
6753,450
6754,446
6755,446
6756,452
6757,456
6758,445
6759,447
6760,447
6761,447
6762,462
6763,442
6764,450
6765,447
6766,442
6767,459
6768,447
6769,445
6770,449
6771,448
6772,454
6773,450
6774,446
6775,442
6776,460
6777,464
6778,441
6779,448
6780,452
6781,442
6782,459
6783,443
6784,441
6785,450
6786,446
6787,456
6788,448
6789,442
6790,451
6791,446
6792,459
6793,448
6794,451
6795,451
6796,445
6797,455
6798,451
6799,446
6800,450
6801,443
6802,456
6803,448
6804,450
6805,445
6806,458
6807,456
6808,451
6809,449
6810,446
6811,444
6812,463
6813,443
6814,451
6815,441
6816,456
6817,456
6818,448
6819,446
6820,444
6821,449
6822,455
6823,446
6824,445
6825,452
6826,443
6827,458
6828,452
6829,446
6830,444
6831,447
6832,460
6833,444
6834,450
6835,444
6836,458
6837,459
6838,449
6839,454
6840,442
6841,449
6842,453
6843,449
6844,445
6845,446
6846,453
6847,459
6848,442
6849,448
6850,441
6851,449
6852,460
6853,439
6854,450
6855,450
6856,443
6857,456
6858,450
6859,442
6860,448
6861,444
6862,457
6863,451
6864,444
6865,446
6866,463
6867,457
6868,447
6869,443
6870,453
6871,443
6872,461
6873,446
6874,443
6875,450
6876,449
6877,458
6878,448
6879,445
6880,450
6881,439
6882,463
6883,443
6884,447
6885,444
6886,448
6887,461
6888,444
6889,442
6890,449
6891,441
6892,463
6893,447
6894,445
6895,452
6896,456
6897,457
6898,451
6899,450
6900,443
6901,447
6902,459
6903,445
6904,446
6905,449
6906,443
6907,460
6908,438
6909,449
6910,438
6911,452
6912,456
6913,445
6914,446
6915,445
6916,448
6917,460
6918,451
6919,444
6920,449
6921,448
6922,460
6923,440
6924,446
6925,441
6926,457
6927,461
6928,448
6929,446
6930,444
6931,450
6932,461
6933,439
6934,451
6935,441
6936,456
6937,462
6938,450
6939,443
6940,452
6941,444
6942,463
6943,443
6944,444
6945,447
6946,450
6947,456
6948,445
6949,446
6950,446
6951,445
6952,461
6953,448
6954,449
6955,445
6956,456
6957,466
6958,441
6959,450
6960,443
6961,445
6962,457
6963,452
6964,439
6965,452
6966,447
6967,458
6968,445
6969,448
6970,441
6971,443
6972,453
6973,448
6974,443
6975,453
6976,446
6977,460
6978,449
6979,442
6980,449
6981,445
6982,454
6983,448
6984,445
6985,447
6986,457
6987,457
6988,449
6989,444
6990,450
6991,447
6992,457
6993,441
6994,444
6995,447
6996,453
6997,456
6998,449
6999,443
7000,447
7001,444
7002,460
7003,445
7004,451
7005,446
7006,447
7007,460
7008,447
7009,449
7010,440
7011,450
7012,458
7013,451
7014,441
7015,452
7016,459
7017,455
7018,446
7019,446
7020,447
7021,446
7022,453
7023,448
7024,449
7025,449
7026,446
7027,459
7028,442
7029,449
7030,445
7031,444
7032,461
7033,442
7034,446
7035,452
7036,439
7037,466
7038,441
7039,446
7040,452
7041,444
7042,459
7043,449
7044,447
7045,443
7046,385
7047,182
7048,508
7049,468
7050,400
7051,201
7052,607
7053,450
7054,450
7055,378
7056,297
7057,546
7058,458
7059,447
7060,377
7061,183
7062,608
7063,443
7064,445
7065,446
7066,449
7067,454
7068,445
7069,444
7070,450
7071,446
7072,454
7073,452
7074,440
7075,447
7076,464
7077,452
7078,448
7079,441
7080,451
7081,442
7082,464
7083,440
7084,453
7085,444
7086,446
7087,464
7088,443
7089,452
7090,451
7091,453
7092,457
7093,461
7094,450
7095,443
7096,448
7097,459
7098,450
7099,444
7100,445
7101,443
7102,456
7103,446
7104,448
7105,446
7106,458
7107,451
7108,450
7109,443
7110,448
7111,442
7112,459
7113,444
7114,442
7115,448
7116,453
7117,457
7118,446
7119,453
7120,444
7121,447
7122,456
7123,455
7124,450
7125,446
7126,450
7127,456
7128,448
7129,449
7130,447
7131,445
7132,461
7133,446
7134,446
7135,449
7136,456
7137,459
7138,450
7139,446
7140,447
7141,444
7142,458
7143,451
7144,440
7145,453
7146,445
7147,460
7148,442
7149,451
7150,445
7151,447
7152,462
7153,443
7154,447
7155,448
7156,448
7157,454
7158,451
7159,448
7160,447
7161,446
7162,455
7163,452
7164,441
7165,450
7166,457
7167,456
7168,449
7169,439
7170,451
7171,477
7172,558
7173,670
7174,666
7175,645
7176,604
7177,462
7178,443
7179,447
7180,450
7181,447
7182,462
7183,440
7184,453
7185,446
7186,450
7187,450
7188,454
7189,445
7190,451
7191,441
7192,462
7193,444
7194,444
7195,448
7196,452
7197,466
7198,440
7199,451
7200,449
7201,446
7202,461
7203,451
7204,443
7205,449
7206,439
7207,464
7208,446
7209,446
7210,450
7211,448
7212,461
7213,446
7214,449
7215,449
7216,443
7217,459
7218,449
7219,442
7220,449
7221,445
7222,457
7223,449
7224,442
7225,452
7226,455
7227,463
7228,442
7229,448
7230,448
7231,446
7232,460
7233,443
7234,451
7235,445
7236,453
7237,462
7238,448
7239,443
7240,452
7241,446
7242,454
7243,452
7244,444
7245,447
7246,449
7247,454
7248,450
7249,449
7250,444
7251,450
7252,459
7253,443
7254,447
7255,452
7256,460
7257,460
7258,443
7259,453
7260,448
7261,443
7262,465
7263,437
7264,450
7265,451
7266,445
7267,457
7268,442
7269,449
7270,444
7271,446
7272,458
7273,446
7274,443
7275,451
7276,444
7277,456
7278,448
7279,448
7280,445
7281,444
7282,458
7283,453
7284,445
7285,449
7286,460
7287,455
7288,447
7289,444
7290,444
7291,447
7292,452
7293,451
7294,443
7295,452
7296,456
7297,462
7298,454
7299,445
7300,448
7301,448
7302,461
7303,450
7304,446
7305,454
7306,439
7307,464
7308,450
7309,446
7310,445
7311,446
7312,457
7313,448
7314,449
7315,445
7316,462
7317,457
7318,450
7319,443
7320,446
7321,443
7322,469
7323,475
7324,502
7325,480
7326,485
7327,491
7328,526
7329,529
7330,509
7331,519
7332,544
7333,473
7334,576
7335,562
7336,497
7337,501
7338,483
7339,501
7340,485
7341,498
7342,487
7343,490
7344,486
7345,480
7346,529
7347,461
7348,444
7349,444
7350,451
7351,442
7352,459
7353,450
7354,447
7355,453
7356,450
7357,462
7358,449
7359,447
7360,446
7361,447
7362,463
7363,440
7364,453
7365,441
7366,446
7367,457
7368,443
7369,451
7370,446
7371,442
7372,460
7373,445
7374,448
7375,444
7376,458
7377,459
7378,448
7379,444
7380,447
7381,450
7382,454
7383,444
7384,451
7385,450
7386,444
7387,463
7388,445
7389,455
7390,456
7391,438
7392,463
7393,446
7394,444
7395,445
7396,447
7397,455
7398,447
7399,447
7400,446
7401,447
7402,455
7403,445
7404,449
7405,443
7406,459
7407,453
7408,446
7409,445
7410,449
7411,443
7412,461
7413,445
7414,445
7415,447
7416,455
7417,457
7418,449
7419,443
7420,453
7421,442
7422,462
7423,450
7424,440
7425,453
7426,443
7427,461
7428,444
7429,444
7430,449
7431,445
7432,460
7433,444
7434,445
7435,448
7436,460
7437,454
7438,447
7439,452
7440,446
7441,449
7442,457
7443,447
7444,445
7445,450
7446,443
7447,463
7448,445
7449,444
7450,446
7451,451
7452,458
7453,448
7454,445
7455,451
7456,445
7457,458
7458,445
7459,430
7460,432
7461,426
7462,442
7463,425
7464,433
7465,426
7466,447
7467,439
7468,429
7469,429
7470,427
7471,432
7472,437
7473,427
7474,432
7475,426
7476,426
7477,465
7478,456
7479,429
7480,427
7481,428
7482,441
7483,441
7484,578
7485,450
7486,445
7487,458
7488,445
7489,442
7490,446
7491,449
7492,460
7493,451
7494,446
7495,444
7496,457
7497,461
7498,451
7499,446
7500,449
7501,441
7502,457
7503,448
7504,440
7505,452
7506,447
7507,460
7508,447
7509,448
7510,448
7511,442
7512,459
7513,440
7514,452
7515,443
7516,445
7517,458
7518,442
7519,444
7520,446
7521,447
7522,454
7523,452
7524,439
7525,450
7526,458
7527,458
7528,448
7529,448
7530,443
7531,447
7532,458
7533,448
7534,444
7535,452
7536,453
7537,460
7538,447
7539,449
7540,446
7541,445
7542,461
7543,441
7544,450
7545,444
7546,450
7547,457
7548,448
7549,443
7550,452
7551,442
7552,460
7553,447
7554,449
7555,443
7556,460
7557,458
7558,445
7559,448
7560,449
7561,441
7562,455
7563,446
7564,449
7565,447
7566,450
7567,460
7568,447
7569,448
7570,448
7571,443
7572,454
7573,448
7574,445
7575,450
7576,445
7577,460
7578,450
7579,441
7580,454
7581,441
7582,466
7583,444
7584,446
7585,448
7586,460
7587,459
7588,453
7589,443
7590,451
7591,448
7592,454
7593,448
7594,446
7595,452
7596,454
7597,460
7598,447
7599,444
7600,452
7601,447
7602,455
7603,447
7604,451
7605,450
7606,443
7607,458
7608,450
7609,447
7610,446
7611,448
7612,452
7613,452
7614,443
7615,449
7616,452
7617,460
7618,443
7619,447
7620,445
7621,448
7622,456
7623,445
7624,447
7625,449
7626,448
7627,457
7628,452
7629,445
7630,451
7631,440
7632,463
7633,444
7634,444
7635,452
7636,445
7637,457
7638,447
7639,448
7640,449
7641,444
7642,460
7643,449
7644,442
7645,450
7646,456
7647,460
7648,440
7649,450
7650,444
7651,445
7652,457
7653,446
7654,444
7655,449
7656,454
7657,454
7658,449
7659,448
7660,446
7661,443
7662,456
7663,445
7664,448
7665,451
7666,442
7667,463
7668,443
7669,445
7670,452
7671,446
7672,456
7673,447
7674,442
7675,450
7676,454
7677,456
7678,448
7679,453
7680,444
7681,444
7682,459
7683,446
7684,450
7685,447
7686,442
7687,462
7688,442
7689,449
7690,452
7691,445
7692,457
7693,446
7694,446
7695,444
7696,449
7697,459
7698,445
7699,444
7700,450
7701,443
7702,458
7703,447
7704,445
7705,454
7706,458
7707,457
7708,448
7709,452
7710,444
7711,444
7712,459
7713,448
7714,446
7715,450
7716,448
7717,458
7718,452
7719,447
7720,450
7721,458
7722,454
7723,444
7724,444
7725,470
7726,449
7727,460
7728,445
7729,455
7730,439
7731,449
7732,456
7733,445
7734,443
7735,452
7736,457
7737,456
7738,450
7739,440
7740,452
7741,451
7742,453
7743,448
7744,446
7745,451
7746,443
7747,458
7748,445
7749,445
7750,447
7751,449
7752,460
7753,444
7754,448
7755,444
7756,449
7757,454
7758,453
7759,440
7760,450
7761,448
7762,452
7763,452
7764,452
7765,443
7766,459
7767,458
7768,446
7769,451
7770,443
7771,449
7772,463
7773,445
7774,446
7775,449
7776,450
7777,461
7778,446
7779,446
7780,446
7781,445
7782,460
7783,448
7784,447
7785,442
7786,449
7787,456
7788,448
7789,442
7790,456
7791,445
7792,461
7793,443
7794,447
7795,448
7796,452
7797,461
7798,444
7799,444
7800,444
7801,447
7802,456
7803,446
7804,451
7805,449
7806,444
7807,461
7808,451
7809,441
7810,451
7811,447
7812,455
7813,447
7814,445
7815,450
7816,445
7817,456
7818,448
7819,444
7820,449
7821,446
7822,457
7823,448
7824,446
7825,447
7826,459
7827,459
7828,444
7829,448
7830,448
7831,448
7832,455
7833,453
7834,450
7835,444
7836,455
7837,463
7838,440
7839,451
7840,443
7841,446
7842,458
7843,445
7844,446
7845,444
7846,447
7847,455
7848,452
7849,449
7850,447
7851,449
7852,455
7853,446
7854,449
7855,444
7856,456
7857,465
7858,439
7859,450
7860,445
7861,447
7862,455
7863,451
7864,449
7865,450
7866,446
7867,457
7868,446
7869,448
7870,442
7871,447
7872,455
7873,448
7874,446
7875,450
7876,449
7877,457
7878,445
7879,444
7880,447
7881,446
7882,455
7883,448
7884,442
7885,448
7886,455
7887,460
7888,449
7889,443
7890,455
7891,447
7892,572
7893,479
7894,602
7895,493
7896,542
7897,606
7898,513
7899,499
7900,607
7901,511
7902,453
7903,447
7904,446
7905,453
7906,451
7907,457
7908,447
7909,450
7910,444
7911,450
7912,455
7913,449
7914,449
7915,449
7916,454
7917,455
7918,449
7919,445
7920,447
7921,446
7922,452
7923,455
7924,444
7925,445
7926,444
7927,460
7928,446
7929,449
7930,446
7931,444
7932,458
7933,445
7934,448
7935,444
7936,447
7937,462
7938,444
7939,447
7940,444
7941,443
7942,460
7943,448
7944,449
7945,444
7946,456
7947,459
7948,449
7949,443
7950,449
7951,447
7952,459
7953,445
7954,443
7955,446
7956,450
7957,457
7958,446
7959,442
7960,449
7961,442
7962,461
7963,444
7964,452
7965,445
7966,448
7967,456
7968,452
7969,442
7970,448
7971,442
7972,458
7973,451
7974,441
7975,451
7976,454
7977,457
7978,450
7979,445
7980,444
7981,447
7982,455
7983,448
7984,444
7985,449
7986,445
7987,458
7988,448
7989,448
7990,444
7991,445
7992,457
7993,450
7994,443
7995,453
7996,448
7997,454
7998,451
7999,446
8000,450
8001,444
8002,459
8003,442
8004,448
8005,453
8006,450
8007,463
8008,444
8009,445
8010,449
8011,444
8012,460
8013,444
8014,444
8015,453
8016,453
8017,453
8018,448
8019,444
8020,449
8021,447
8022,456
8023,447
8024,446
8025,445
8026,449
8027,458
8028,442
8029,450
8030,450
8031,443
8032,459
8033,444
8034,444
8035,449
8036,459
8037,458
8038,448
8039,441
8040,448
8041,447
8042,453
8043,448
8044,445
8045,448
8046,451
8047,458
8048,447
8049,444
8050,445
8051,443
8052,459
8053,451
8054,447
8055,449
8056,448
8057,460
8058,442
8059,448
8060,450
8061,444
8062,458
8063,446
8064,446
8065,449
8066,457
8067,460
8068,448
8069,443
8070,453
8071,445
8072,462
8073,446
8074,443
8075,448
8076,457
8077,459
8078,442
8079,445
8080,447
8081,444
8082,457
8083,446
8084,446
8085,446
8086,449
8087,454
8088,447
8089,442
8090,450
8091,449
8092,457
8093,443
8094,452
8095,440
8096,462
8097,457
8098,449
8099,445
8100,449
8101,446
8102,458
8103,444
8104,449
8105,441
8106,452
8107,457
8108,448
8109,446
8110,449
8111,443
8112,462
8113,443
8114,452
8115,445
8116,450
8117,451
8118,451
8119,444
8120,453
8121,440
8122,460
8123,442
8124,448
8125,445
8126,457
8127,463
8128,446
8129,444
8130,453
8131,444
8132,455
8133,450
8134,444
8135,446
8136,456
8137,455
8138,447
8139,444
8140,445
8141,449
8142,457
8143,443
8144,451
8145,444
8146,451
8147,455
8148,450
8149,439
8150,455
8151,444
8152,459
8153,447
8154,448
8155,444
8156,455
8157,459
8158,444
8159,444
8160,450
8161,441
8162,458
8163,449
8164,444
8165,447
8166,443
8167,458
8168,452
8169,443
8170,449
8171,442
8172,459
8173,444
8174,444
8175,450
8176,446
8177,460
8178,444
8179,451
8180,447
8181,446
8182,464
8183,450
8184,442
8185,447
8186,461
8187,455
8188,448
8189,448
8190,444
8191,441
8192,463
8193,441
8194,451
8195,449
8196,448
8197,465
8198,444
8199,447
8200,441
8201,449
8202,461
8203,442
8204,444
8205,448
8206,449
8207,453
8208,448
8209,443
8210,451
8211,450
8212,454
8213,453
8214,445
8215,444
8216,457
8217,455
8218,454
8219,443
8220,447
8221,448
8222,454
8223,447
8224,447
8225,443
8226,450
8227,458
8228,445
8229,447
8230,452
8231,444
8232,457
8233,444
8234,450
8235,443
8236,445
8237,458
8238,447
8239,444
8240,447
8241,442
8242,457
8243,445
8244,448
8245,443
8246,463
8247,455
8248,450
8249,439
8250,452
8251,445
8252,460
8253,447
8254,442
8255,448
8256,447
8257,460
8258,447
8259,443
8260,443
8261,448
8262,455
8263,452
8264,445
8265,444
8266,450
8267,463
8268,438
8269,454
8270,449
8271,443
8272,460
8273,446
8274,446
8275,452
8276,454
8277,463
8278,445
8279,449
8280,452
8281,442
8282,461
8283,443
8284,447
8285,445
8286,447
8287,459
8288,442
8289,448
8290,443
8291,447
8292,453
8293,449
8294,441
8295,451
8296,446
8297,457
8298,445
8299,448
8300,445
8301,449
8302,457
8303,444
8304,445
8305,448
8306,457
8307,458
8308,449
8309,443
8310,453
8311,444
8312,464
8313,440
8314,450
8315,446
8316,450
8317,462
8318,446
8319,443
8320,449
8321,446
8322,460
8323,444
8324,447
8325,449
8326,450
8327,457
8328,450
8329,444
8330,446
8331,447
8332,457
8333,447
8334,443
8335,450
8336,454
8337,464
8338,443
8339,446
8340,446
8341,445
8342,458
8343,443
8344,452
8345,445
8346,449
8347,457
8348,446
8349,441
8350,426
8351,426
8352,458
8353,431
8354,455
8355,435
8356,422
8357,446
8358,425
8359,428
8360,429
8361,429
8362,438
8363,430
8364,431
8365,430
8366,435
8367,445
8368,430
8369,427
8370,428
8371,428
8372,444
8373,427
8374,427
8375,432
8376,437
8377,440
8378,427
8379,428
8380,429
8381,428
8382,443
8383,428
8384,425
8385,431
8386,430
8387,437
8388,431
8389,424
8390,430
8391,430
8392,438
8393,429
8394,430
8395,434
8396,438
8397,440
8398,431
8399,423
8400,430
8401,429
8402,441
8403,430
8404,424
8405,434
8406,425
8407,444
8408,427
8409,430
8410,432
8411,426
8412,447
8413,424
8414,435
8415,427
8416,427
8417,442
8418,432
8419,428
8420,432
8421,428
8422,435
8423,430
8424,436
8425,425
8426,441
8427,438
8428,431
8429,429
8430,431
