Minute,RPM
5920,516
5921,512
5922,506
5923,510
5924,517
5925,511
5926,510
5927,515
5928,504
5929,509
5930,510
5931,516
5932,507
5933,512
5934,512
5935,509
5936,511
5937,508
5938,514
5939,513
5940,515
5941,515
5942,507
5943,514
5944,518
5945,509
5946,508
5947,513
5948,511
5949,519
5950,510
5951,509
5952,512
5953,517
5954,504
5955,515
5956,511
5957,510
5958,513
5959,506
5960,513
5961,508
5962,516
5963,508
5964,513
5965,516
5966,509
5967,512
5968,514
5969,510
5970,512
5971,506
5972,515
5973,513
5974,509
5975,511
5976,513
5977,514
5978,508
5979,507
5980,523
5981,509
5982,510
5983,514
5984,514
5985,504
5986,510
5987,511
5988,510
5989,514
5990,506
5991,515
5992,516
5993,511
5994,514
5995,510
5996,516
5997,507
5998,509
5999,518
6000,507
6001,515
6002,509
6003,513
6004,506
6005,510
6006,508
6007,510
6008,513
6009,514
6010,509
6011,513
6012,513
6013,510
6014,506
6015,510
6016,516
6017,511
6018,515
6019,509
6020,511
6021,513
6022,513
6023,512
6024,514
6025,516
6026,503
6027,508
6028,517
6029,513
6030,515
6031,509
6032,511
6033,512
6034,510
6035,508
6036,513
6037,514
6038,515
6039,511
6040,514
6041,513
6042,510
6043,504
6044,515
6045,505
6046,510
6047,513
6048,510
6049,513
6050,509
6051,513
6052,517
6053,514
6054,514
6055,505
6056,514
6057,511
6058,505
6059,518
6060,510
6061,507
6062,518
6063,508
6064,510
6065,511
6066,513
6067,513
6068,511
6069,516
6070,516
6071,508
6072,505
6073,511
6074,511
6075,512
6076,516
6077,509
6078,513
6079,512
6080,515
6081,511
6082,513
6083,513
6084,511
6085,504
6086,517
6087,501
6088,512
6089,508
6090,511
6091,516
6092,514
6093,505
6094,513
6095,511
6096,518
6097,509
6098,512
6099,510
6100,515
6101,515
6102,509
6103,511
6104,511
6105,508
6106,506
6107,518
6108,512
6109,513
6110,505
6111,510
6112,511
6113,511
6114,511
6115,512
6116,511
6117,516
6118,510
6119,512
6120,513
6121,516
6122,506
6123,504
6124,511
6125,511
6126,517
6127,506
6128,510
6129,515
6130,515
6131,510
6132,513
6133,515
6134,512
6135,503
6136,506
6137,509
6138,505
6139,510
6140,509
6141,514
6142,512
6143,518
6144,509
6145,508
6146,518
6147,509
6148,509
6149,515
6150,517
6151,505
6152,505
6153,517
6154,504
6155,512
6156,512
6157,509
6158,515
6159,506
6160,508
6161,508
6162,518
6163,515
6164,507
6165,506
6166,510
6167,509
6168,509
6169,511
6170,510
6171,514
6172,505
6173,508
6174,508
6175,515
6176,513
6177,513
6178,507
6179,513
6180,511
6181,515
6182,506
6183,503
6184,507
6185,506
6186,518
6187,513
6188,510
6189,509
6190,515
6191,515
6192,513
6193,512
6194,513
6195,508
6196,511
6197,510
6198,506
6199,518
6200,509
6201,511
6202,510
6203,507
6204,515
6205,509
6206,514
6207,507
6208,512
6209,509
6210,516
6211,506
6212,515
6213,514
6214,509
6215,514
6216,507
6217,514
6218,511
6219,513
6220,517
6221,516
6222,503
6223,516
6224,509
6225,502
6226,510
6227,510
6228,508
6229,514
6230,512
6231,506
6232,513
6233,505
6234,507
6235,505
6236,512
6237,513
6238,516
6239,514
6240,507
6241,517
6242,510
6243,515
6244,510
6245,519
6246,512
6247,511
6248,503
6249,510
6250,512
6251,505
6252,512
6253,511
6254,512
6255,512
6256,507
6257,511
6258,507
6259,512
6260,508
6261,511
6262,510
6263,512
6264,516
6265,507
6266,507
6267,507
6268,513
6269,510
6270,512
6271,510
6272,513
6273,513
6274,512
6275,513
6276,505
6277,504
6278,516
6279,514
6280,514
6281,516
6282,509
6283,508
6284,515
6285,516
6286,511
6287,514
6288,511
6289,511
6290,508
6291,514
6292,505
6293,515
6294,511
6295,513
6296,513
6297,508
6298,511
6299,508
6300,513
6301,515
6302,510
6303,513
6304,509
6305,513
6306,513
6307,515
6308,508
6309,507
6310,512
6311,512
6312,511
6313,512
6314,516
6315,511
6316,511
6317,506
6318,511
6319,511
6320,510
6321,511
6322,514
6323,505
6324,519
6325,511
6326,516
6327,508
6328,506
6329,510
6330,506
6331,520
6332,512
6333,513
6334,508
6335,512
6336,520
6337,506
6338,514
6339,516
6340,513
6341,509
6342,513
6343,515
6344,513
6345,513
6346,508
6347,512
6348,506
6349,514
6350,502
6351,513
6352,510
6353,509
6354,513
6355,512
6356,517
6357,510
6358,512
6359,512
6360,508
6361,512
6362,513
6363,512
6364,514
6365,512
6366,513
6367,509
6368,515
6369,506
6370,510
6371,519
6372,512
6373,517
6374,501
6375,516
6376,514
6377,509
6378,508
6379,507
6380,512
6381,515
6382,511
6383,508
6384,507
6385,517
6386,513
6387,506
6388,511
6389,514
6390,513
6391,510
6392,512
6393,513
6394,514
6395,505
6396,512
6397,518
6398,505
6399,515
6400,515
6401,516
6402,512
6403,512
6404,515
6405,508
6406,516
6407,501
6408,511
6409,508
6410,506
6411,516
6412,512
6413,507
6414,513
6415,514
6416,510
6417,512
6418,513
6419,510
6420,516
6421,508
6422,514
6423,503
6424,516
6425,516
6426,511
6427,510
6428,513
6429,506
6430,513
6431,515
6432,513
6433,514
6434,515
6435,510
6436,513
6437,505
6438,512
6439,505
6440,516
6441,516
6442,512
6443,509
6444,510
6445,513
6446,514
6447,509
6448,512
6449,513
6450,510
6451,511
6452,514
6453,512
6454,511
6455,510
6456,512
6457,516
6458,512
6459,510
6460,513
6461,510
6462,512
6463,512
6464,508
6465,509
6466,506
6467,513
6468,514
6469,518
6470,506
6471,506
6472,505
6473,516
6474,510
6475,516
6476,513
6477,515
6478,504
6479,517
6480,511
6481,513
6482,508
6483,511
6484,518
6485,505
6486,513
6487,513
6488,516
6489,511
6490,515
6491,510
6492,503
6493,510
6494,513
6495,512
6496,511
6497,500
6498,517
6499,516
6500,502
6501,515
6502,512
6503,511
6504,509
6505,515
6506,507
6507,513
6508,514
6509,510
6510,514
6511,516
6512,508
6513,516
6514,508
6515,516
6516,508
6517,508
6518,510
6519,515
6520,510
6521,512
6522,510
6523,510
6524,510
6525,504
6526,514
6527,513
6528,512
6529,513
6530,514
6531,514
6532,507
6533,513
6534,517
6535,506
6536,509
6537,514
6538,504
6539,509
6540,513
6541,512
6542,501
6543,516
6544,513
6545,514
6546,512
6547,514
6548,515
6549,512
6550,516
6551,511
6552,507
6553,513
6554,513
6555,509
6556,511
6557,506
6558,515
6559,508
6560,509
6561,509
6562,511
6563,519
6564,503
6565,509
6566,515
6567,515
6568,514
6569,510
6570,513
6571,513
6572,510
6573,514
6574,514
6575,509
6576,509
6577,515
6578,506
6579,515
6580,512
6581,509
6582,510
6583,511
6584,514
6585,514
6586,507
6587,518
6588,507
6589,507
6590,510
6591,512
6592,516
6593,516
6594,513
6595,510
6596,506
6597,512
6598,512
6599,517
6600,515
6601,512
6602,504
6603,515
6604,509
6605,518
6606,511
6607,514
6608,509
6609,510
6610,515
6611,504
6612,513
6613,510
6614,506
6615,510
6616,511
6617,513
6618,508
6619,511
6620,510
6621,508
6622,508
6623,512
6624,515
6625,511
6626,511
6627,514
6628,520
6629,513
6630,516
6631,514
6632,509
6633,515
6634,511
6635,511
6636,513
6637,504
6638,512
6639,512
6640,513
6641,513
6642,505
6643,507
6644,520
6645,512
6646,509
6647,512
6648,511
6649,514
6650,510
6651,518
6652,514
6653,507
6654,512
6655,504
6656,513
6657,507
6658,518
6659,506
6660,514
6661,509
6662,513
6663,512
6664,510
6665,511
6666,514
6667,514
6668,507
6669,511
6670,510
6671,512
6672,511
6673,508
6674,510
6675,514
6676,511
6677,509
6678,515
6679,516
6680,513
6681,505
6682,508
6683,516
6684,514
6685,501
6686,513
6687,512
6688,516
6689,508
6690,517
6691,518
6692,511
6693,509
6694,508
6695,506
6696,510
6697,509
6698,517
6699,506
6700,510
6701,511
6702,512
6703,513
6704,511
6705,512
6706,514
6707,522
6708,507
6709,509
6710,512
6711,514
6712,509
6713,511
6714,504
6715,511
6716,513
6717,512
6718,514
6719,512
6720,514
6721,508
6722,515
6723,509
6724,511
6725,516
6726,512
6727,516
6728,505
6729,508
6730,513
6731,517
6732,512
6733,504
6734,514
6735,506
6736,511
6737,510
6738,517
6739,516
6740,507
6741,517
6742,512
6743,508
6744,511
6745,508
6746,512
6747,512
6748,514
6749,505
6750,512
6751,512
6752,514
6753,515
6754,513
6755,509
6756,517
6757,506
6758,510
6759,510
6760,513
6761,514
6762,507
6763,513
6764,512
6765,510
6766,508
6767,520
6768,511
6769,509
6770,515
6771,510
6772,512
6773,504
6774,510
6775,510
6776,514
6777,511
6778,512
6779,506
6780,516
6781,506
6782,511
6783,514
6784,510
6785,513
6786,515
6787,508
6788,509
6789,518
6790,510
6791,510
6792,512
6793,511
6794,504
6795,519
6796,513
6797,511
6798,507
6799,505
6800,513
6801,513
6802,512
6803,521
6804,508
6805,504
6806,507
6807,516
6808,511
6809,516
6810,515
6811,509
6812,509
6813,509
6814,514
6815,513
6816,511
6817,513
6818,508
6819,507
6820,510
6821,512
6822,514
6823,513
6824,508
6825,517
6826,501
6827,513
6828,509
6829,508
6830,512
6831,508
6832,510
6833,514
6834,517
6835,517
6836,510
6837,511
6838,506
6839,512
6840,513
6841,513
6842,518
6843,505
6844,512
6845,506
6846,510
6847,512
6848,515
6849,511
6850,509
6851,513
6852,517
6853,512
6854,511
6855,507
6856,511
6857,509
6858,514
6859,514
6860,510
6861,506
6862,510
6863,510
6864,514
6865,514
6866,511
6867,510
6868,510
6869,512
6870,511
6871,508
6872,517
6873,515
6874,511
6875,507
6876,510
6877,510
6878,516
6879,514
6880,516
6881,508
6882,509
6883,513
6884,511
6885,508
6886,515
6887,513
6888,511
6889,511
6890,510
6891,512
6892,507
6893,514
6894,511
6895,513
6896,513
6897,514
6898,516
6899,509
6900,510
6901,510
6902,519
6903,515
6904,498
6905,513
6906,508
6907,516
6908,514
6909,514
6910,509
6911,512
6912,514
6913,511
6914,512
6915,516
6916,502
6917,507
6918,507
6919,505
6920,511
6921,511
6922,510
6923,510
6924,508
6925,515
6926,510
6927,505
6928,509
6929,511
6930,513
6931,507
6932,508
6933,514
6934,509
6935,510
6936,506
6937,514
6938,511
6939,509
6940,515
6941,505
6942,510
6943,506
6944,512
6945,511
6946,507
6947,510
6948,504
6949,514
6950,510
6951,508
6952,504
6953,517
6954,512
6955,509
6956,515
6957,504
6958,518
6959,509
6960,513
6961,511
6962,506
6963,513
6964,513
6965,507
6966,509
6967,497
6968,507
6969,507
6970,511
6971,511
6972,513
6973,507
6974,511
6975,506
6976,511
6977,511
6978,506
6979,507
6980,517
6981,508
6982,511
6983,506
6984,506
6985,510
6986,507
6987,512
6988,502
6989,501
6990,502
6991,498
6992,502
6993,500
6994,502
6995,505
6996,504
6997,502
6998,501
6999,506
7000,501
7001,500
7002,504
7003,505
7004,500
7005,503
7006,504
7007,501
7008,510
7009,503
7010,510
7011,506
7012,509
7013,508
7014,514
7015,514
7016,514
7017,507
7018,509
7019,510
7020,510
7021,511
7022,508
7023,514
7024,513
7025,516
7026,511
7027,505
7028,513
7029,512
7030,505
7031,513
7032,512
7033,512
7034,511
7035,506
7036,514
7037,502
7038,513
7039,511
7040,508
7041,513
7042,503
7043,507
7044,505
7045,514
7046,512
7047,508
7048,513
7049,510
7050,511
7051,512
7052,504
7053,514
7054,513
7055,505
7056,511
7057,509
7058,512
7059,513
7060,510
7061,514
7062,512
7063,509
7064,501
7065,510
7066,507
7067,513
7068,507
7069,509
7070,512
7071,505
7072,507
7073,508
7074,508
7075,516
7076,508
7077,507
7078,513
7079,511
7080,508
7081,511
7082,511
7083,511
7084,511
7085,511
7086,508
7087,509
7088,509
7089,504
7090,511
7091,511
7092,513
7093,510
7094,509
7095,508
7096,513
7097,509
7098,506
7099,513
7100,502
7101,513
7102,509
7103,510
7104,512
7105,514
7106,505
7107,511
7108,508
7109,514
7110,506
7111,510
7112,507
7113,504
7114,511
7115,509
7116,516
7117,508
7118,510
7119,513
7120,510
7121,512
7122,512
7123,509
7124,512
7125,512
7126,504
7127,515
7128,503
7129,514
7130,511
7131,512
7132,506
7133,514
7134,511
7135,502
7136,508
7137,514
7138,511
7139,506
7140,507
7141,510
7142,510
7143,513
7144,508
7145,508
7146,508
7147,510
7148,503
7149,516
7150,506
7151,514
7152,503
7153,510
7154,507
7155,512
7156,507
7157,512
7158,510
7159,517
7160,510
7161,504
7162,509
7163,509
7164,513
7165,507
7166,514
7167,505
7168,513
7169,506
7170,513
7171,513
7172,511
7173,502
7174,508
7175,517
7176,516
7177,515
7178,512
7179,516
7180,509
7181,497
7182,509
7183,516
7184,514
7185,510
7186,509
7187,509
7188,510
7189,517
7190,509
7191,523
7192,510
7193,515
7194,507
7195,510
7196,510
7197,513
7198,518
7199,512
7200,505
7201,514
7202,505
7203,509
7204,511
7205,518
7206,516
7207,511
7208,513
7209,510
7210,508
7211,505
7212,520
7213,518
7214,509
7215,514
7216,516
7217,507
7218,517
7219,515
7220,516
7221,516
7222,518
7223,506
7224,510
7225,519
7226,513
7227,515
7228,508
7229,514
7230,519
7231,514
7232,508
7233,516
7234,510
7235,519
7236,512
7237,509
7238,510
7239,515
7240,511
7241,515
7242,519
7243,516
7244,510
7245,512
7246,517
7247,521
7248,511
7249,514
7250,512
7251,519
7252,512
7253,515
7254,509
7255,515
7256,508
7257,512
7258,510
7259,517
7260,514
7261,515
7262,513
7263,509
7264,518
7265,520
7266,514
7267,510
7268,513
7269,514
7270,516
7271,514
7272,513
7273,496
7274,514
7275,516
7276,512
7277,517
7278,518
7279,513
7280,515
7281,513
7282,515
7283,508
7284,513
7285,517
7286,514
7287,516
7288,512
7289,509
7290,514
7291,513
7292,512
7293,517
7294,511
7295,515
7296,510
7297,520
7298,516
7299,513
7300,514
7301,516
7302,511
7303,510
7304,513
7305,514
7306,518
7307,511
7308,514
7309,516
7310,513
7311,515
7312,507
7313,520
7314,517
7315,509
7316,512
7317,511
7318,515
7319,516
7320,517
7321,514
7322,510
7323,512
7324,514
7325,518
7326,511
7327,514
7328,517
7329,512
7330,514
7331,512
7332,511
7333,513
7334,518
7335,512
7336,513
7337,506
7338,518
7339,514
7340,516
7341,506
7342,517
7343,509
7344,511
7345,519
7346,512
7347,518
7348,515
7349,513
7350,516
7351,512
7352,513
7353,508
7354,519
7355,513
7356,516
7357,510
7358,513
7359,515
7360,512
7361,516
7362,516
7363,513
7364,511
7365,510
7366,517
7367,506
7368,520
7369,509
7370,511
7371,511
7372,511
7373,515
7374,514
7375,517
7376,514
7377,516
7378,511
7379,520
7380,516
7381,514
7382,517
7383,514
7384,514
7385,511
7386,516
7387,509
7388,512
7389,514
7390,507
7391,516
7392,512
7393,514
7394,519
7395,513
7396,513
7397,511
7398,517
7399,516
7400,509
7401,507
7402,519
7403,515
7404,515
7405,502
7406,522
7407,514
7408,522
7409,508
7410,518
7411,518
7412,510
7413,514
7414,513
7415,521
7416,505
7417,514
7418,515
7419,512
7420,513
7421,515
7422,516
7423,503
7424,514
7425,514
7426,515
7427,515
7428,515
7429,511
7430,518
7431,516
7432,508
7433,514
7434,514
7435,515
7436,514
7437,513
7438,514
7439,515
7440,514
7441,514
7442,511
7443,512
7444,514
7445,511
7446,519
7447,515
7448,513
7449,516
7450,512
7451,522
7452,512
7453,512
7454,511
7455,507
7456,511
7457,516
7458,515
7459,512
7460,514
7461,514
7462,514
7463,519
7464,513
7465,516
7466,513
7467,519
7468,518
7469,513
7470,510
7471,516
7472,514
7473,507
7474,514
7475,507
7476,516
7477,513
7478,511
7479,507
7480,512
7481,515
7482,516
7483,514
7484,520
7485,510
7486,516
7487,511
7488,516
7489,511
7490,517
7491,514
7492,509
7493,517
7494,514
7495,512
7496,512
7497,519
7498,510
7499,515
7500,517
7501,506
7502,520
7503,515
7504,512
7505,510
7506,518
7507,508
7508,512
7509,514
7510,513
7511,513
7512,512
7513,516
7514,509
7515,519
7516,514
7517,518
7518,510
7519,515
7520,517
7521,510
7522,516
7523,516
7524,512
7525,512
7526,515
7527,516
7528,508
7529,515
7530,516
7531,517
7532,519
7533,516
7534,511
7535,508
7536,503
7537,511
7538,513
7539,514
7540,516
7541,513
7542,510
7543,516
7544,521
7545,516
7546,508
7547,517
7548,515
7549,513
7550,510
7551,515
7552,517
7553,503
7554,516
7555,517
7556,515
7557,509
7558,514
7559,515
7560,509
7561,512
7562,517
7563,512
7564,519
7565,514
7566,511
7567,516
7568,512
7569,511
7570,511
7571,508
7572,520
7573,513
7574,511
7575,522
7576,508
7577,512
7578,514
7579,512
7580,511
7581,514
7582,515
7583,510
7584,519
7585,515
7586,511
7587,517
7588,516
7589,517
7590,510
7591,512
7592,514
7593,508
7594,521
7595,507
7596,519
7597,512
7598,514
7599,511
7600,513
7601,517
7602,511
7603,515
7604,514
7605,515
7606,516
7607,516
7608,514
7609,508
7610,516
7611,514
7612,516
7613,514
7614,515
7615,514
7616,510
7617,514
7618,507
7619,518
7620,510
7621,514
7622,515
7623,511
7624,512
7625,514
7626,514
7627,508
7628,513
7629,521
7630,514
7631,513
7632,517
7633,519
7634,512
7635,515
7636,509
7637,511
7638,509
7639,509
7640,518
7641,513
7642,513
7643,508
7644,519
7645,517
7646,515
7647,515
7648,512
7649,517
7650,516
7651,516
7652,508
7653,510
7654,511
7655,520
7656,514
7657,509
7658,513
7659,519
7660,513
7661,511
7662,511
7663,519
7664,512
7665,512
7666,519
7667,509
7668,517
7669,513
7670,514
7671,513
7672,516
7673,511
7674,515
7675,514
7676,511
7677,509
7678,512
7679,515
7680,516
7681,517
7682,512
7683,506
7684,517
7685,517
7686,516
7687,518
7688,508
7689,517
7690,509
7691,513
7692,510
7693,507
7694,517
7695,508
7696,518
7697,511
7698,516
7699,521
7700,510
7701,519
7702,512
7703,514
7704,508
7705,513
7706,513
7707,519
7708,511
7709,514
7710,518
7711,510
7712,510
7713,519
7714,520
7715,512
7716,513
7717,515
7718,515
7719,518
7720,514
7721,503
7722,518
7723,509
7724,518
7725,512
7726,511
7727,517
7728,510
7729,515
7730,516
7731,517
7732,514
7733,515
7734,514
7735,511
7736,508
7737,514
7738,510
7739,513
7740,517
7741,510
7742,509
7743,513
7744,517
7745,520
7746,513
7747,514
7748,513
7749,513
7750,518
7751,513
7752,513
7753,512
7754,518
7755,506
7756,515
7757,510
7758,513
7759,515
7760,513
7761,514
7762,511
7763,513
7764,506
7765,521
7766,513
7767,511
7768,516
7769,515
7770,515
7771,509
7772,517
7773,518
7774,510
7775,517
7776,510
7777,514
7778,510
7779,512
7780,514
7781,510
7782,515
7783,513
7784,516
7785,514
7786,519
7787,510
7788,513
7789,510
7790,515
7791,514
7792,509
7793,515
7794,513
7795,514
7796,514
7797,517
7798,508
7799,509
7800,513
7801,517
7802,518
7803,509
7804,517
7805,512
7806,514
7807,511
7808,517
7809,517
7810,507
7811,519
7812,514
7813,507
7814,513
7815,510
7816,515
7817,512
7818,516
7819,512
7820,510
7821,519
7822,512
7823,514
7824,509
7825,518
7826,508
7827,510
7828,520
7829,509
7830,516
7831,515
7832,513
7833,511
7834,508
7835,518
7836,508
7837,518
7838,514
7839,513
7840,517
7841,509
7842,514
7843,509
7844,514
7845,514
7846,510
7847,514
7848,512
7849,522
7850,516
7851,513
7852,510
7853,513
7854,515
7855,513
7856,511
7857,517
7858,510
7859,509
7860,513
7861,512
7862,510
7863,520
7864,517
7865,516
7866,517
7867,511
7868,515
7869,515
7870,513
7871,512
7872,517
7873,504
7874,508
7875,515
7876,515
7877,515
7878,521
7879,512
7880,510
7881,512
7882,517
7883,520
7884,509
7885,511
7886,516
7887,517
7888,514
7889,510
7890,511
7891,509
7892,520
7893,510
7894,506
7895,513
7896,516
7897,515
7898,516
7899,515
7900,513
7901,515
7902,517
7903,509
7904,512
7905,510
7906,511
7907,511
7908,517
7909,514
7910,511
7911,514
7912,513
7913,516
7914,512
7915,510
7916,517
7917,512
7918,511
7919,511
7920,516
7921,517
7922,516
7923,510
7924,516
7925,514
7926,511
7927,517
7928,512
7929,512
7930,519
7931,510
7932,507
7933,517
7934,516
7935,514
7936,513
7937,514
7938,514
7939,519
7940,515
7941,512
7942,513
7943,516
7944,510
7945,511
7946,507
7947,515
7948,511
7949,510
7950,511
7951,508
7952,512
7953,512
7954,512
7955,516
7956,509
7957,510
7958,511
7959,512
7960,513
7961,516
7962,509
7963,508
7964,512
7965,513
7966,507
7967,508
7968,515
7969,512
7970,514
7971,507
7972,508
7973,510
7974,511
7975,516
7976,517
7977,512
7978,509
7979,515
7980,508
7981,510
7982,509
7983,506
7984,518
7985,511
7986,512
7987,509
7988,509
7989,514
7990,512
7991,512
7992,513
7993,509
7994,514
7995,513
7996,504
7997,516
7998,510
7999,507
8000,511
8001,512
8002,517
8003,512
8004,512
8005,513
8006,506
8007,513
8008,504
8009,520
8010,517
8011,509
8012,510
8013,513
8014,512
8015,506
8016,514
8017,514
8018,511
8019,504
8020,511
8021,514
8022,516
8023,508
8024,509
8025,517
8026,512
8027,508
8028,515
8029,514
8030,509
8031,510
8032,507
8033,513
8034,510
8035,514
8036,515
8037,514
8038,514
8039,511
8040,508
8041,506
8042,515
8043,509
8044,501
8045,512
8046,515
8047,512
8048,510
8049,514
8050,515
8051,508
8052,509
8053,514
8054,509
8055,511
8056,510
8057,512
8058,512
8059,507
8060,514
8061,517
8062,512
8063,511
8064,513
8065,509
8066,514
8067,518
8068,507
8069,506
8070,511
8071,511
8072,512
8073,505
8074,515
8075,511
8076,514
8077,511
8078,505
8079,512
8080,513
8081,515
8082,514
8083,513
8084,508
8085,505
8086,512
8087,508
8088,514
8089,511
8090,505
8091,513
8092,515
8093,513
8094,516
8095,508
8096,513
8097,514
8098,508
8099,513
8100,516
8101,511
8102,511
8103,506
8104,513
8105,511
8106,511
8107,520
8108,506
8109,500
8110,512
8111,510
8112,510
8113,508
8114,517
8115,513
8116,513
8117,515
8118,512
8119,510
8120,521
8121,512
8122,510
8123,516
8124,510
8125,511
8126,513
8127,521
8128,507
8129,514
8130,513
8131,512
8132,518
8133,517
8134,510
8135,509
8136,515
8137,514
8138,511
8139,513
8140,515
8141,513
8142,507
8143,513
8144,506
8145,521
8146,510
8147,510
8148,517
8149,512
8150,521
8151,512
8152,514
8153,512
8154,509
8155,516
8156,516
8157,514
8158,514
8159,511
8160,507
8161,519
8162,513
8163,517
8164,506
8165,513
8166,520
8167,513
8168,509
8169,517
8170,510
8171,512
8172,513
8173,511
8174,519
8175,512
8176,511
8177,516
8178,512
8179,513
8180,514
8181,516
8182,509
8183,513
8184,513
8185,517
8186,512
8187,506
8188,517
8189,517
8190,508
8191,512
8192,510
8193,514
8194,516
8195,518
8196,516
8197,516
8198,510
8199,512
8200,513
8201,517
8202,515
8203,517
8204,513
8205,514
8206,510
8207,511
8208,510
8209,514
8210,513
8211,511
8212,509
8213,516
8214,513
8215,517
8216,515
8217,512
8218,511
8219,515
8220,520
8221,509
8222,515
8223,513
8224,509
8225,511
8226,513
8227,512
8228,517
8229,510
8230,508
8231,509
8232,517
8233,510
8234,514
8235,517
8236,513
8237,512
8238,512
8239,516
8240,513
8241,509
8242,511
8243,514
8244,514
8245,514
8246,521
8247,514
8248,516
8249,513
8250,513
8251,512
8252,509
8253,518
8254,511
8255,509
8256,511
8257,518
8258,510
8259,508
8260,514
8261,513
8262,516
8263,516
8264,512
8265,520
8266,513
8267,515
8268,508
8269,517
8270,516
8271,511
8272,515
8273,513
8274,508
8275,511
8276,514
8277,515
8278,509
8279,515
8280,513
8281,512
8282,511
8283,513
8284,519
8285,511
8286,511
8287,515
8288,513
8289,511
8290,509
8291,514
8292,510
8293,517
8294,510
8295,516
8296,509
8297,520
8298,517
8299,513
8300,511
8301,515
8302,513
8303,509
8304,510
8305,509
8306,513
8307,517
8308,517
8309,512
8310,511
8311,518
8312,511
8313,509
8314,517
8315,518
8316,511
8317,510
8318,516
8319,514
8320,517
8321,512
8322,507
8323,516
8324,516
8325,509
8326,521
8327,518
8328,514
8329,511
8330,519
8331,517
8332,516
8333,510
8334,517
8335,514
8336,515
8337,518
8338,507
8339,516
8340,520
8341,521
8342,503
8343,522
8344,517
8345,512
8346,514
8347,515
8348,518
8349,520
8350,510
8351,508
8352,517
8353,523
8354,515
8355,508
8356,519
8357,517
8358,513
8359,511
8360,515
8361,517
8362,516
8363,517
8364,514
8365,518
8366,519
8367,521
8368,514
8369,516
8370,515
8371,520
8372,507
8373,516
8374,512
8375,510
8376,510
8377,516
8378,513
8379,518
8380,518
8381,514
8382,514
8383,511
8384,520
8385,513
8386,521
8387,513
8388,521
8389,511
8390,513
8391,517
8392,519
8393,510
8394,514
8395,510
8396,522
8397,519
8398,516
8399,511
8400,513
8401,515
8402,515
8403,512
8404,506
8405,519
8406,520
8407,515
8408,515
8409,516
8410,517
8411,519
8412,514
8413,512
8414,513
8415,517
8416,519
8417,512
8418,518
8419,512
8420,511
8421,516
8422,512
8423,516
8424,508
8425,521
8426,516
8427,518
8428,515
8429,515
8430,517
8431,515
8432,516
8433,514
8434,513
8435,515
8436,515
8437,513
8438,517
8439,516
8440,506
8441,517
8442,511
8443,517
8444,511
8445,518
8446,514
8447,514
8448,516
8449,517
8450,509
8451,519
8452,522
8453,513
8454,515
8455,517
8456,518
8457,518
8458,510
8459,515
8460,514
8461,514
8462,519
8463,507
8464,512
8465,515
8466,514
8467,521
8468,510
8469,514
8470,514
8471,521
8472,512
8473,518
8474,518
8475,514
8476,514
8477,510
8478,522
8479,514
8480,516
8481,519
8482,513
8483,512
8484,513
8485,518
8486,513
8487,520
8488,515
8489,517
8490,512
8491,510
8492,519
8493,509
8494,512
8495,520
8496,517
8497,515
8498,508
8499,526
8500,516
8501,516
8502,515
8503,514
8504,518
8505,515
8506,513
8507,509
8508,517
8509,520
8510,517
8511,512
8512,521
8513,511
8514,517
8515,517
8516,513
8517,513
8518,514
8519,518
8520,508
8521,512
8522,516
8523,512
8524,510
8525,513
8526,515
8527,518
8528,512
8529,516
8530,516
8531,514
8532,519
8533,511
8534,513
8535,512
8536,517
8537,507
8538,509
8539,512
8540,516
8541,510
8542,515
8543,516
8544,511
8545,517
8546,507
8547,518
8548,518
8549,516
8550,515
8551,512
8552,516
8553,508
8554,511
8555,512
8556,514
8557,515
8558,513
8559,512
8560,514
8561,514
8562,515
8563,513
8564,510
8565,516
8566,510
8567,511
8568,511
8569,515
8570,516
8571,518
8572,512
8573,506
8574,510
8575,511
8576,507
8577,512
8578,516
8579,513
8580,513
8581,509
8582,516
8583,516
8584,508
8585,515
8586,518
8587,514
8588,510
8589,515
8590,515
8591,517
8592,514
8593,510
8594,519
8595,514
8596,516
8597,512
8598,512
8599,510
8600,512
8601,507
8602,516
8603,508
8604,512
8605,510
8606,517
8607,517
8608,511
8609,518
8610,511
8611,508
8612,515
8613,507
8614,519
8615,513
8616,515
8617,515
8618,521
8619,506
8620,513
8621,513
8622,517
8623,510
8624,514
8625,522
8626,510
8627,507
8628,514
8629,517
8630,511
8631,510
8632,514
8633,512
8634,515
8635,516
8636,516
8637,511
8638,513
8639,507
8640,515
8641,518
8642,511
8643,510
8644,515
8645,520
8646,510
8647,519
8648,508
8649,517
8650,519
8651,514
8652,505
8653,511
8654,515
8655,515
8656,512
8657,512
8658,514
8659,509
8660,513
8661,515
8662,517
8663,509
8664,516
8665,518
8666,511
8667,512
8668,511
8669,513
8670,514
8671,510
8672,519
8673,505
8674,520
8675,509
8676,517
8677,512
8678,517
8679,508
8680,512
8681,514
8682,518
8683,518
8684,514
8685,512
8686,512
8687,512
8688,509
8689,513
8690,513
8691,516
8692,516
8693,512
8694,509
8695,514
8696,511
8697,514
8698,514
8699,509
8700,516
8701,515
8702,508
8703,520
8704,511
8705,509
8706,514
8707,519
8708,514
8709,517
8710,508
8711,515
8712,508
8713,514
8714,518
8715,514
8716,510
8717,513
