Minute,RPM
5671,1152
5672,3316
5673,1521
5674,2740
5675,1032
5676,55
5677,0
5678,0
5679,782
5680,0
5681,1055
5682,28
5683,33
5684,1213
5685,2459
5686,240
5687,0
5688,0
5689,685
5690,97
5691,48
5692,43
5693,0
5694,1850
5695,1926
5696,63
5697,0
5698,0
5699,782
5700,0
5701,27
5702,31
5703,0
5704,1745
5705,2172
5706,1071
5707,10
5708,0
5709,782
5710,0
5711,1024
5712,3395
5713,1921
5714,2887
5715,852
5716,94
5717,0
5718,0
5719,782
5720,0
5721,1021
5722,3008
5723,2915
5724,3055
5725,2676
5726,60
5727,0
5728,0
5729,780
5730,0
5731,1574
5732,3490
5733,921
5734,3323
5735,446
5736,50
5737,0
5738,0
5739,782
5740,0
5741,1068
5742,16
5743,33
5744,3049
5745,682
5746,76
5747,0
5748,0
5749,782
5750,0
5751,39
5752,52
5753,0
5754,2003
5755,1723
5756,1082
5757,0
5758,0
5759,782
5760,0
5761,30
5762,28
5763,53
5764,1916
5765,1897
5766,976
5767,109
5768,0
5769,782
5770,0
5771,1023
5772,2956
5773,2330
5774,3082
5775,714
5776,84
5777,0
5778,0
5779,782
5780,0
5781,1031
5782,3025
5783,3081
5784,3168
5785,2315
5786,51
5787,0
5788,0
5789,782
5790,0
5791,2362
5792,2038
5793,1586
5794,2647
5795,1129
5796,67
5797,0
5798,0
5799,781
5800,0
5801,1053
5802,31
5803,33
5804,2044
5805,1738
5806,94
5807,0
5808,0
5809,782
5810,0
5811,31
5812,27
5813,33
5814,1970
5815,1806
5816,1083
5817,0
5818,0
5819,782
5820,0
5821,30
5822,28
5823,53
5824,2326
5825,1503
5826,1082
5827,0
5828,0
5829,732
5830,51
5831,1015
5832,2365
5833,2660
5834,3110
5835,993
5836,92
5837,0
5838,0
5839,732
5840,50
5841,1425
5842,4431
5843,3029
5844,3769
5845,0
5846,56
5847,0
5848,0
5849,782
5850,0
5851,1236
5852,3794
5853,957
5854,2441
5855,1334
5856,56
5857,0
5858,0
5859,782
5860,0
5861,1056
5862,28
5863,33
5864,2601
5865,1179
5866,92
5867,0
5868,0
5869,782
5870,0
5871,27
5872,31
5873,33
5874,864
5875,1373
5876,1197
5877,1396
5878,0
5879,782
5880,0
5881,21
5882,33
5883,4
5884,870
5885,3013
5886,1098
5887,0
5888,0
5889,776
5890,0
5891,1679
5892,2819
5893,1805
5894,3183
5895,640
5896,64
5897,0
5898,0
5899,779
5900,3
5901,1537
5902,4341
5903,3070
5904,3786
5905,0
5906,56
5907,0
5908,0
5909,775
5910,7
5911,1641
5912,4288
5913,53
5914,2637
5915,1088
5916,44
5917,0
5918,0
5919,782
5920,0
5921,1026
5922,31
5923,11
5924,2302
5925,1525
5926,84
5927,0
5928,0
5929,782
5930,0
5931,21
5932,37
5933,33
5934,1570
5935,2197
5936,1090
5937,0
5938,0
5939,782
5940,0
5941,21
5942,37
5943,53
5944,1658
5945,2182
5946,929
5947,169
5948,0
5949,782
5950,0
5951,1022
5952,3251
5953,2074
5954,2879
5955,917
5956,76
5957,0
5958,0
5959,781
5960,0
5961,1186
5962,3999
5963,3753
5964,3279
5965,511
5966,56
5967,0
5968,0
5969,780
5970,0
5971,2613
5972,3315
5973,53
5974,2875
5975,902
5976,56
5977,0
5978,0
5979,782
5980,0
5981,1042
5982,42
5983,33
5984,2421
5985,1309
5986,76
5987,0
5988,0
5989,782
5990,0
5991,16
5992,42
5993,33
5994,1797
5995,1963
5996,1081
5997,0
5998,0
5999,782
6000,0
6001,15
6002,43
6003,53
6004,1261
6005,2535
6006,1088
6007,0
6008,0
6009,782
6010,0
6011,1079
6012,4477
6013,773
6014,3626
6015,187
6016,88
6017,1
6018,0
6019,782
6020,0
6021,1024
6022,2601
6023,2753
6024,2646
6025,2578
6026,1035
6027,0
6028,0
6029,780
6030,0
6031,869
6032,1110
6033,2549
6034,3028
6035,2198
6036,80
6037,0
6038,0
6039,782
6040,0
6041,1037
6042,23
6043,26
6044,1655
6045,2135
6046,77
6047,0
6048,0
6049,782
6050,0
6051,9
6052,48
6053,33
6054,1209
6055,478
6056,540
6057,822
6058,393
6059,884
6060,1232
6061,96
6062,49
6063,53
6064,1550
6065,2268
6066,1092
6067,0
6068,0
6069,780
6070,2
6071,1025
6072,105
6073,2100
6074,3558
6075,3292
6076,67
6077,0
6078,0
6079,781
6080,0
6081,1054
6082,3484
6083,3603
6084,3689
6085,693
6086,57
6087,0
6088,0
6089,730
6090,52
6091,1115
6092,3083
6093,1784
6094,3271
6095,491
6096,40
6097,0
6098,0
6099,782
6100,0
6101,1032
6102,55
6103,33
6104,1849
6105,842
6106,1161
6107,0
6108,0
6109,782
6110,0
6111,1
6112,38
6113,19
6114,1775
6115,2051
6116,1111
6117,0
6118,0
6119,782
6120,0
6121,1
6122,57
6123,53
6124,1975
6125,1870
6126,1087
6127,0
6128,0
6129,782
6130,0
6131,1023
6132,2885
6133,2458
6134,2804
6135,933
6136,56
6137,20
6138,0
6139,781
6140,0
6141,1653
6142,3909
6143,3315
6144,3052
6145,731
6146,56
6147,0
6148,0
6149,782
6150,0
6151,1353
6152,2960
6153,1625
6154,2369
6155,1457
6156,55
6157,0
6158,0
6159,782
6160,0
6161,1029
6162,50
6163,41
6164,1556
6165,2204
6166,56
6167,20
6168,0
6169,782
6170,0
6171,0
6172,39
6173,46
6174,2050
6175,1764
6176,1084
6177,0
6178,0
6179,776
6180,6
6181,0
6182,49
6183,56
6184,1949
6185,1861
6186,1072
6187,0
6188,0
6189,782
6190,0
6191,1020
6192,2747
6193,2566
6194,3368
6195,431
6196,56
6197,20
6198,0
6199,777
6200,0
6201,1852
6202,4011
6203,2979
6204,3801
6205,0
6206,56
6207,0
6208,0
6209,782
6210,0
6211,1660
6212,4235
6213,95
6214,3690
6215,84
6216,54
6217,0
6218,0
6219,780
6220,0
6221,1031
6222,31
6223,26
6224,1925
6225,1871
6226,73
6227,20
6228,0
6229,782
6230,0
6231,0
6232,41
6233,50
6234,543
6235,7
6236,1055
6237,59
6238,0
6239,782
6240,0
6241,0
6242,26
6243,23
6244,126
6245,1835
6246,2525
6247,510
6248,1
6249,661
6250,121
6251,132
6252,2018
6253,3365
6254,894
6255,3216
6256,63
6257,20
6258,0
6259,778
6260,0
6261,1024
6262,2757
6263,3022
6264,1423
6265,3056
6266,123
6267,0
6268,0
6269,782
6270,0
6271,1015
6272,2098
6273,2825
6274,197
6275,2472
6276,1218
6277,0
6278,0
6279,780
6280,0
6281,1030
6282,31
6283,27
6284,513
6285,0
6286,56
6287,20
6288,0
6289,780
6290,0
6291,0
6292,31
6293,27
6294,840
6295,2695
6296,1342
6297,0
6298,0
6299,782
6300,0
6301,0
6302,31
6303,27
6304,246
6305,593
6306,1004
6307,53
6308,0
6309,782
6310,0
6311,1054
6312,4070
6313,1213
6314,2358
6315,1429
6316,55
6317,20
6318,0
6319,782
6320,0
6321,1087
6322,2673
6323,2868
6324,3286
6325,2639
6326,48
6327,0
6328,0
6329,780
6330,0
6331,1147
6332,3739
6333,1050
6334,2558
6335,1246
6336,56
6337,0
6338,0
6339,778
6340,0
6341,1031
6342,30
6343,28
6344,2288
6345,1523
6346,58
6347,20
6348,0
6349,782
6350,0
6351,0
6352,30
6353,28
6354,1823
6355,2001
6356,1097
6357,6
6358,0
6359,779
6360,0
6361,0
6362,21
6363,33
6364,2701
6365,1202
6366,1018
6367,80
6368,0
6369,781
6370,0
6371,1627
6372,4596
6373,33
6374,2514
6375,1300
6376,53
6377,20
6378,0
6379,781
6380,0
6381,1029
6382,4222
6383,3429
6384,1376
6385,1636
6386,921
6387,0
6388,0
6389,775
6390,6
6391,1324
6392,3703
6393,856
6394,3832
6395,0
6396,56
6397,0
6398,0
6399,780
6400,0
6401,1024
6402,16
6403,33
6404,2425
6405,1376
6406,52
6407,20
6408,0
6409,782
6410,0
6411,0
6412,21
6413,37
6414,1649
6415,2165
6416,1082
6417,5
6418,0
6419,782
6420,0
6421,0
6422,16
6423,42
6424,2807
6425,1101
6426,1086
6427,0
6428,0
6429,782
6430,0
6431,848
6432,3440
6433,2052
6434,3110
6435,678
6436,81
6437,20
6438,0
6439,780
6440,0
6441,1220
6442,3433
6443,3490
6444,3325
6445,1122
6446,55
6447,0
6448,0
6449,782
6450,0
6451,1979
6452,3192
6453,767
6454,2610
6455,1207
6456,57
6457,0
6458,0
6459,781
6460,0
6461,1026
6462,21
6463,42
6464,2553
6465,1271
6466,57
6467,20
6468,0
6469,780
6470,0
6471,0
6472,16
6473,42
6474,2121
6475,1694
6476,1087
6477,0
6478,0
6479,773
6480,0
6481,0
6482,11
6483,44
6484,2469
6485,1448
6486,1087
6487,0
6488,0
6489,781
6490,0
6491,1055
6492,3918
6493,1363
6494,3806
6495,0
6496,56
6497,20
6498,0
6499,782
6500,0
6501,1280
6502,4081
6503,3541
6504,3146
6505,709
6506,56
6507,0
6508,0
6509,782
6510,0
6511,1186
6512,3132
6513,1615
6514,3170
6515,682
6516,55
6517,0
6518,0
6519,777
6520,0
6521,994
6522,45
6523,50
6524,2562
6525,1275
6526,57
6527,20
6528,0
6529,782
6530,0
6531,0
6532,9
6533,49
6534,1951
6535,1879
6536,1019
6537,84
6538,0
6539,782
6540,0
6541,0
6542,9
6543,49
6544,2434
6545,1536
6546,1014
6547,73
6548,0
6549,776
6550,6
6551,678
6552,2677
6553,2902
6554,3865
6555,5
6556,49
6557,20
6558,0
6559,767
6560,0
6561,1527
6562,4563
6563,2971
6564,3685
6565,179
6566,28
6567,0
6568,0
6569,781
6570,0
6571,1158
6572,2682
6573,2095
6574,2452
6575,1441
6576,56
6577,0
6578,0
6579,781
6580,0
6581,1008
6582,25
6583,34
6584,1345
6585,2537
6586,44
6587,20
6588,0
6589,768
6590,0
6591,0
6592,1
6593,57
6594,2485
6595,1401
6596,1085
6597,0
6598,0
6599,782
6600,0
6601,0
6602,1
6603,57
6604,1772
6605,2195
6606,1085
6607,0
6608,0
6609,782
6610,0
6611,1013
6612,2580
6613,2633
6614,3263
6615,632
6616,74
6617,0
6618,20
6619,778
6620,0
6621,1463
6622,3175
6623,3262
6624,1974
6625,3104
6626,74
6627,1
6628,0
6629,782
6630,0
6631,1485
6632,3607
6633,818
6634,2956
6635,961
6636,56
6637,0
6638,0
6639,782
6640,0
6641,1029
6642,0
6643,51
6644,2192
6645,1686
6646,57
6647,0
6648,20
6649,782
6650,0
6651,0
6652,0
6653,42
6654,1730
6655,2168
6656,1056
6657,8
6658,0
6659,780
6660,2
6661,0
6662,0
6663,36
6664,1638
6665,2314
6666,1101
6667,19
6668,0
6669,782
6670,0
6671,797
6672,2028
6673,3480
6674,1894
6675,1969
6676,54
6677,0
6678,20
6679,776
6680,6
6681,2068
6682,1490
6683,3766
6684,4642
6685,1005
6686,100
6687,0
6688,0
6689,776
6690,6
6691,1802
6692,598
6693,1995
6694,2371
6695,2707
6696,440
6697,0
6698,0
6699,782
6700,0
6701,1031
6702,0
6703,47
6704,2152
6705,1737
6706,57
6707,0
6708,20
6709,780
6710,0
6711,0
6712,0
6713,36
6714,2816
6715,1074
6716,1087
6717,0
6718,0
6719,782
6720,0
6721,0
6722,0
6723,39
6724,2091
6725,1886
6726,1088
6727,0
6728,0
6729,782
6730,0
6731,2181
6732,3164
6733,956
6734,2804
6735,1099
6736,55
6737,0
6738,20
6739,782
6740,0
6741,488
6742,3158
6743,2836
6744,3720
6745,2773
6746,57
6747,0
6748,0
6749,782
6750,0
6751,1348
6752,2455
6753,2118
6754,2489
6755,1415
6756,75
6757,0
6758,0
6759,782
6760,0
6761,1025
6762,5
6763,21
6764,2519
6765,1394
6766,47
6767,0
6768,20
6769,782
6770,0
6771,0
6772,0
6773,30
6774,2201
6775,1714
6776,51
6777,0
6778,0
6779,782
6780,0
6781,0
6782,0
6783,31
6784,2291
6785,1691
6786,1064
6787,12
6788,0
6789,782
6790,0
6791,1020
6792,2202
6793,3085
6794,2962
6795,957
6796,57
6797,0
6798,20
6799,782
6800,0
6801,621
6802,2965
6803,2450
6804,3320
6805,3286
6806,396
6807,0
6808,0
6809,782
6810,0
6811,1027
6812,3574
6813,1310
6814,2802
6815,1130
6816,54
6817,0
6818,0
6819,782
6820,0
6821,1031
6822,0
6823,30
6824,2771
6825,1143
6826,42
6827,0
6828,20
6829,782
6830,0
6831,0
6832,0
6833,30
6834,2335
6835,1564
6836,1073
6837,30
6838,0
6839,782
6840,0
6841,0
6842,0
6843,29
6844,1133
6845,1305
6846,1947
6847,709
6848,0
6849,782
6850,0
6851,919
6852,4304
6853,1062
6854,3675
6855,229
6856,29
6857,0
6858,20
6859,778
6860,0
6861,1918
6862,4000
6863,3162
6864,3877
6865,33
6866,56
6867,0
6868,0
6869,782
6870,0
6871,1782
6872,3749
6873,376
6874,2876
6875,1028
6876,41
6877,0
6878,0
6879,782
6880,0
6881,1004
6882,27
6883,21
6884,2242
6885,1662
6886,50
6887,0
6888,20
6889,782
6890,0
6891,0
6892,0
6893,26
6894,1371
6895,481
6896,1101
6897,227
6898,1799
6899,797
6900,0
6901,0
6902,0
6903,26
6904,1576
6905,2132
6906,710
6907,405
6908,1
6909,782
6910,0
6911,979
6912,17
6913,2992
6914,3515
6915,2682
6916,44
6917,0
6918,20
6919,782
6920,0
6921,1748
6922,3497
6923,3787
6924,3867
6925,470
6926,47
6927,0
6928,0
6929,777
6930,0
6931,2513
6932,3362
6933,16
6934,3865
6935,40
6936,78
6937,0
6938,0
6939,782
6940,0
6941,987
6942,44
6943,19
6944,1782
6945,2124
6946,55
6947,0
6948,20
6949,782
6950,0
6951,0
6952,0
6953,19
6954,2667
6955,1240
6956,1106
6957,0
6958,0
6959,782
6960,0
6961,0
6962,0
6963,16
6964,1696
6965,2309
6966,1082
6967,0
6968,0
6969,782
6970,0
6971,1010
6972,2713
6973,2553
6974,3708
6975,221
6976,56
6977,0
6978,20
6979,765
6980,0
6981,1975
6982,3675
6983,3394
6984,3455
6985,464
6986,67
6987,0
6988,0
6989,782
6990,0
6991,1167
6992,1994
6993,2736
6994,2742
6995,1190
6996,77
6997,0
6998,0
6999,782
7000,0
7001,1027
7002,2
7003,11
7004,2715
7005,1192
7006,57
7007,0
7008,20
7009,782
7010,0
7011,0
7012,0
7013,11
7014,2170
7015,1743
7016,1081
7017,8
7018,0
7019,782
7020,0
7021,0
7022,0
7023,9
7024,2535
7025,1458
7026,1083
7027,0
7028,0
7029,782
7030,0
7031,1717
7032,3471
7033,1057
7034,3520
7035,361
7036,49
7037,0
7038,20
7039,779
7040,0
7041,447
7042,3646
7043,3817
7044,4180
7045,755
7046,61
7047,0
7048,0
7049,773
7050,0
7051,2271
7052,3604
7053,9
7054,1793
7055,2091
7056,102
7057,0
7058,0
7059,782
7060,0
7061,1023
7062,0
7063,9
7064,3301
7065,584
7066,58
7067,0
7068,16
7069,782
7070,4
7071,0
7072,0
7073,8
7074,2953
7075,920
7076,931
7077,154
7078,0
7079,777
7080,0
7081,0
7082,0
7083,3
7084,1817
7085,2040
7086,871
7087,357
7088,0
7089,781
7090,1
7091,1013
7092,2042
7093,3122
7094,2789
7095,1110
7096,89
7097,0
7098,15
7099,787
7100,0
7101,1243
7102,3262
7103,3453
7104,3613
7105,1078
7106,57
7107,0
7108,0
7109,782
7110,0
7111,1554
7112,2966
7113,1362
7114,2216
7115,1652
7116,55
7117,0
7118,0
7119,782
7120,0
7121,1027
7122,0
7123,1
7124,2456
7125,1413
7126,66
7127,0
7128,0
7129,802
7130,0
7131,0
7132,0
7133,0
7134,2056
7135,1793
7136,1101
7137,4
7138,0
7139,782
7140,0
7141,0
7142,0
7143,0
7144,3235
7145,647
7146,1108
7147,10
7148,0
7149,782
7150,0
7151,1145
7152,3591
7153,1518
7154,3290
7155,567
7156,39
7157,0
7158,0
7159,802
7160,0
7161,605
7162,3640
7163,3899
7164,3428
7165,418
7166,55
7167,0
7168,0
7169,782
7170,0
7171,1516
7172,2542
7173,1818
7174,2818
7175,1023
7176,51
7177,0
7178,0
7179,782
7180,0
7181,1023
7182,7
7183,0
7184,2309
7185,1586
7186,56
7187,0
7188,0
7189,802
7190,0
7191,0
7192,0
7193,0
7194,1707
7195,2110
7196,1084
7197,34
7198,0
7199,782
7200,0
7201,0
7202,0
7203,0
7204,2067
7205,1855
7206,1092
7207,0
7208,0
7209,782
7210,0
7211,1323
7212,2874
7213,2058
7214,3292
7215,525
7216,60
7217,33
7218,0
7219,802
7220,0
7221,1110
7222,3008
7223,2955
7224,2645
7225,2862
7226,58
7227,33
7228,0
7229,782
7230,0
7231,671
7232,3160
7233,2041
7234,2751
7235,1078
7236,81
7237,0
7238,0
7239,782
7240,0
7241,1027
7242,2
7243,0
7244,2283
7245,1491
7246,36
7247,0
7248,0
7249,802
7250,0
7251,0
7252,0
7253,0
7254,2340
7255,1478
7256,1128
7257,0
7258,0
7259,782
7260,0
7261,0
7262,0
7263,0
7264,2180
7265,1730
7266,1059
7267,89
7268,0
7269,782
7270,0
7271,1197
7272,3145
7273,1911
7274,3015
7275,799
7276,60
7277,33
7278,0
7279,802
7280,0
7281,3310
7282,3957
7283,1435
7284,3735
7285,25
7286,89
7287,0
7288,0
7289,782
7290,0
7291,1334
7292,3279
7293,1266
7294,3163
7295,672
7296,108
7297,0
7298,0
7299,782
7300,0
7301,1025
7302,4
7303,0
7304,2300
7305,1525
7306,56
7307,33
7308,0
7309,802
7310,0
7311,0
7312,0
7313,0
7314,2200
7315,1629
7316,1074
7317,33
7318,0
7319,782
7320,0
7321,0
7322,0
7323,0
7324,2399
7325,1480
7326,1139
7327,0
7328,0
7329,782
7330,0
7331,1027
7332,3343
7333,1885
7334,3190
7335,671
7336,88
7337,0
7338,0
7339,802
7340,0
7341,1162
7342,3399
7343,3855
7344,3821
7345,348
7346,61
7347,33
7348,0
7349,782
7350,0
7351,1911
7352,3724
7353,246
7354,2987
7355,804
7356,66
7357,53
7358,0
7359,782
7360,0
7361,1028
7362,0
7363,0
7364,2649
7365,1162
7366,89
7367,0
7368,0
7369,802
7370,0
7371,0
7372,0
7373,0
7374,2405
7375,1423
7376,1022
7377,124
7378,0
7379,782
7380,0
7381,0
7382,0
7383,0
7384,2564
7385,1308
7386,1148
7387,0
7388,0
7389,782
7390,0
7391,1310
7392,3643
7393,1292
7394,3345
7395,436
7396,89
7397,0
7398,0
7399,802
7400,0
7401,2002
7402,3427
7403,3255
7404,3247
7405,545
7406,86
7407,0
7408,0
7409,779
7410,0
7411,1476
7412,3331
7413,1065
7414,3786
7415,35
7416,91
7417,0
7418,0
7419,780
7420,0
7421,1029
7422,0
7423,0
7424,2586
7425,1230
7426,56
7427,33
7428,0
7429,797
7430,0
7431,0
7432,0
7433,0
7434,1909
7435,1856
7436,1116
7437,0
7438,0
7439,782
7440,0
7441,0
7442,0
7443,0
7444,2904
7445,944
7446,1153
7447,1
7448,0
7449,782
7450,0
7451,1028
7452,3265
7453,1977
7454,2771
7455,1025
7456,88
7457,0
7458,0
7459,802
7460,0
7461,1039
7462,3338
7463,628
7464,2739
7465,3330
7466,1586
7467,33
7468,0
7469,782
7470,0
7471,1416
7472,2324
7473,2142
7474,3061
7475,714
7476,62
7477,53
7478,0
7479,782
7480,0
7481,1030
7482,0
7483,0
7484,2748
7485,1065
7486,88
7487,0
7488,0
7489,799
7490,0
7491,0
7492,0
7493,0
7494,948
7495,2504
7496,1447
7497,34
7498,0
7499,782
7500,0
7501,0
7502,0
7503,0
7504,1993
7505,1876
7506,1084
7507,55
7508,0
7509,782
7510,0
7511,1019
7512,3083
7513,2175
7514,2556
7515,1264
7516,89
7517,0
7518,0
7519,802
7520,0
7521,2175
7522,2913
7523,3140
7524,3184
7525,1221
7526,89
7527,0
7528,0
7529,778
7530,0
7531,1824
7532,2819
7533,1241
7534,3035
7535,752
7536,110
7537,0
7538,0
7539,782
7540,0
7541,1009
7542,4
7543,0
7544,2261
7545,1566
7546,89
7547,0
7548,0
7549,802
7550,0
7551,0
7552,0
7553,0
7554,2775
7555,1036
7556,1104
7557,0
7558,0
7559,782
7560,0
7561,0
7562,0
7563,0
7564,1357
7565,2513
7566,1133
7567,0
7568,53
7569,782
7570,0
7571,581
7572,2875
7573,2323
7574,3139
7575,1155
7576,117
7577,0
7578,0
7579,802
7580,1
7581,1018
7582,2659
7583,3239
7584,3141
7585,2570
7586,86
7587,0
7588,33
7589,782
7590,0
7591,1092
7592,1117
7593,2110
7594,3442
7595,1948
7596,99
7597,0
7598,0
7599,782
7600,0
7601,1028
7602,0
7603,0
7604,2166
7605,1666
7606,89
7607,0
7608,0
7609,791
7610,11
7611,0
7612,0
7613,0
7614,1921
7615,1971
7616,1143
7617,0
7618,0
7619,782
7620,0
7621,0
7622,0
7623,0
7624,1968
7625,1933
7626,1162
7627,0
7628,0
7629,782
7630,0
7631,1025
7632,2932
7633,2323
7634,2607
7635,1230
7636,111
7637,0
7638,0
7639,782
7640,20
7641,1327
7642,3044
7643,3296
7644,3441
7645,1216
7646,97
7647,0
7648,0
7649,782
7650,0
7651,1204
7652,3641
7653,1035
7654,2911
7655,877
7656,100
7657,0
7658,0
7659,782
7660,0
7661,1029
7662,0
7663,0
7664,2227
7665,1609
7666,97
7667,0
7668,0
7669,782
7670,20
7671,0
7672,0
7673,0
7674,2584
7675,1249
7676,1121
7677,0
7678,0
7679,713
7680,69
7681,0
7682,0
7683,0
7684,1797
7685,2060
7686,1121
7687,1
7688,53
7689,782
7690,0
7691,1309
7692,3075
7693,1877
7694,3155
7695,666
7696,89
7697,0
7698,33
7699,780
7700,20
7701,1733
7702,3498
7703,3592
7704,2798
7705,1017
7706,96
7707,37
7708,0
7709,782
7710,0
7711,1580
7712,2007
7713,2293
7714,3244
7715,580
7716,101
7717,20
7718,0
7719,782
7720,0
7721,1027
7722,0
7723,0
7724,3296
7725,498
7726,117
7727,0
7728,0
7729,782
7730,20
7731,0
7732,0
7733,0
7734,1809
7735,1930
7736,1245
7737,4
7738,0
7739,782
7740,0
7741,0
7742,0
7743,0
7744,2409
7745,1489
7746,779
7747,398
7748,0
7749,758
7750,24
7751,1233
7752,3692
7753,1346
7754,3211
7755,593
7756,75
7757,24
7758,0
7759,781
7760,20
7761,202
7762,2537
7763,3906
7764,4366
7765,1156
7766,80
7767,29
7768,0
7769,781
7770,0
7771,1198
7772,3453
7773,1226
7774,2887
7775,913
7776,76
7777,53
7778,0
7779,781
7780,0
7781,1025
7782,0
7783,0
7784,2949
7785,828
7786,78
7787,33
7788,0
7789,782
7790,20
7791,0
7792,0
7793,0
7794,1230
7795,1218
7796,2397
7797,113
7798,0
7799,779
7800,0
7801,0
7802,0
7803,0
7804,1901
7805,1966
7806,1116
7807,53
7808,0
7809,780
7810,0
7811,2815
7812,3449
7813,9
7814,3544
7815,191
7816,83
7817,33
7818,0
7819,781
7820,20
7821,1057
7822,3013
7823,2209
7824,2301
7825,2339
7826,1707
7827,33
7828,0
7829,782
7830,0
7831,2233
7832,2497
7833,1152
7834,3278
7835,506
7836,71
7837,53
7838,0
7839,775
7840,0
7841,1016
7842,0
7843,0
7844,3427
7845,387
7846,100
7847,33
7848,0
7849,782
7850,20
7851,0
7852,0
7853,0
7854,2260
7855,1546
7856,102
7857,33
7858,1
7859,782
7860,0
7861,0
7862,0
7863,0
7864,2501
7865,1327
7866,1090
7867,67
7868,0
7869,781
7870,0
7871,863
7872,3545
7873,1860
7874,3714
7875,26
7876,76
7877,34
7878,0
7879,779
7880,20
7881,945
7882,3719
7883,3084
7884,3181
7885,1613
7886,88
7887,33
7888,0
7889,780
7890,0
7891,2043
7892,2484
7893,1347
7894,2604
7895,1229
7896,88
7897,53
7898,0
7899,782
7900,0
7901,1021
7902,8
7903,0
7904,2178
7905,1599
7906,85
7907,33
7908,0
7909,778
7910,20
7911,0
7912,0
7913,0
7914,1685
7915,2054
7916,1035
7917,141
7918,0
7919,780
7920,0
7921,0
7922,0
7923,0
7924,2464
7925,1370
7926,1117
7927,53
7928,0
7929,772
7930,0
7931,1632
7932,4405
7933,214
7934,3531
7935,289
7936,66
7937,4
7938,33
7939,782
7940,20
7941,1029
7942,2784
7943,3009
7944,2813
7945,3029
7946,93
7947,33
7948,0
7949,782
7950,0
7951,1034
7952,3407
7953,1436
7954,1669
7955,2109
7956,98
7957,53
7958,0
7959,782
7960,0
7961,1026
7962,0
7963,0
7964,3649
7965,163
7966,97
7967,33
7968,0
7969,782
7970,20
7971,0
7972,0
7973,0
7974,1827
7975,1969
7976,1129
7977,33
7978,0
7979,782
7980,0
7981,0
7982,0
7983,0
7984,2892
7985,932
7986,928
7987,257
7988,0
7989,746
7990,34
7991,1019
7992,1961
7993,3277
7994,2857
7995,959
7996,86
7997,24
7998,33
7999,780
8000,20
8001,1979
8002,3923
8003,2905
8004,3628
8005,163
8006,75
8007,33
8008,0
8009,780
8010,0
8011,1371
8012,2819
8013,1688
8014,3217
8015,566
8016,105
8017,53
8018,0
8019,778
8020,0
8021,1022
8022,5
8023,0
8024,369
8025,2043
8026,487
8027,34
8028,0
8029,782
8030,20
8031,0
8032,0
8033,0
8034,2298
8035,1490
8036,1152
8037,33
8038,0
8039,782
8040,0
8041,0
8042,0
8043,0
8044,2026
8045,1847
8046,1117
8047,53
8048,0
8049,780
8050,0
8051,1014
8052,2266
8053,2981
8054,3164
8055,641
8056,100
8057,33
8058,0
8059,782
8060,20
8061,2237
8062,3412
8063,3208
8064,3381
8065,370
8066,87
8067,24
8068,33
8069,782
8070,0
8071,20
8072,1233
8073,0
8074,1152
8075,2650
8076,110
8077,53
8078,0
8079,781
8080,1
8081,153
8082,876
8083,0
8084,2232
8085,1574
8086,114
8087,33
8088,0
8089,782
8090,20
8091,0
8092,0
8093,0
8094,2437
8095,1322
8096,1142
8097,33
8098,0
8099,782
8100,0
8101,0
8102,0
8103,0
8104,2683
8105,1165
8106,1144
8107,53
8108,0
8109,782
8110,0
8111,1629
8112,3395
8113,1256
8114,2981
8115,790
8116,86
8117,28
8118,5
8119,810
8120,0
8121,46
8122,1631
8123,0
8124,781
8125,2879
8126,238
8127,37
8128,0
8129,782
8130,0
8131,21
8132,848
8133,49
8134,1808
8135,1981
8136,66
8137,0
8138,0
8139,777
8140,5
8141,551
8142,78
8143,218
8144,2521
8145,1241
8146,104
8147,0
8148,0
8149,782
8150,0
8151,32
8152,26
8153,21
8154,2182
8155,1618
8156,1068
8157,11
8158,0
8159,782
8160,0
8161,49
8162,62
8163,0
8164,2697
8165,1179
8166,1083
8167,0
8168,0
8169,782
8170,0
8171,1029
8172,3719
8173,1616
8174,3774
8175,6
8176,84
8177,0
8178,0
8179,782
8180,0
8181,1747
8182,3791
8183,3352
8184,3597
8185,170
8186,52
8187,0
8188,0
8189,782
8190,0
8191,221
8192,1560
8193,498
8194,368
8195,323
8196,222
8197,1673
8198,1946
8199,2991
8200,788
8201,1073
8202,49
8203,0
8204,2428
8205,1351
8206,77
8207,0
8208,0
8209,782
8210,0
8211,41
8212,50
8213,0
8214,1761
8215,1997
8216,1082
8217,0
8218,0
8219,782
8220,0
8221,41
8222,17
8223,53
8224,1975
8225,1810
8226,129
8227,437
8228,0
8229,782
8230,0
8231,981
8232,2146
8233,3239
8234,3034
8235,737
8236,61
8237,0
8238,0
8239,782
8240,0
8241,1026
8242,2967
8243,3045
8244,2823
8245,2712
8246,278
8247,0
8248,0
8249,782
8250,0
8251,1424
8252,2573
8253,1995
8254,2665
8255,1107
8256,56
8257,0
8258,0
8259,782
8260,0
8261,1066
8262,30
8263,25
8264,2713
8265,1085
8266,76
8267,0
8268,0
8269,782
8270,0
8271,32
8272,26
8273,33
8274,2450
8275,1325
8276,1095
8277,0
8278,0
8279,782
8280,0
8281,31
8282,27
8283,53
8284,2719
8285,1097
8286,409
8287,21
8288,0
8289,782
