Minute,RPM
5585,420
5586,431
5587,431
5588,419
5589,426
5590,413
5591,426
5592,424
5593,431
5594,471
5595,530
5596,516
5597,545
5598,500
5599,419
5600,435
5601,429
5602,138
5603,312
5604,394
5605,374
5606,413
5607,411
5608,429
5609,420
5610,430
5611,422
5612,428
5613,430
5614,424
5615,431
5616,430
5617,408
5618,422
5619,424
5620,482
5621,512
5622,536
5623,517
5624,517
5625,539
5626,512
5627,518
5628,526
5629,420
5630,423
5631,419
5632,317
5633,275
5634,528
5635,516
5636,526
5637,472
5638,429
5639,411
5640,421
5641,421
5642,465
5643,521
5644,521
5645,542
5646,513
5647,429
5648,424
5649,427
5650,416
5651,426
5652,430
5653,431
5654,418
5655,427
5656,414
5657,416
5658,401
5659,406
5660,416
5661,417
5662,423
5663,423
5664,422
5665,425
5666,418
5667,420
5668,419
5669,420
5670,432
5671,434
5672,428
5673,282
5674,365
5675,542
5676,520
5677,441
5678,430
5679,427
5680,427
5681,432
5682,429
5683,432
5684,431
5685,418
5686,432
5687,431
5688,426
5689,426
5690,399
5691,420
5692,428
5693,422
5694,421
5695,431
5696,426
5697,431
5698,425
5699,426
5700,418
5701,433
5702,429
5703,433
5704,433
5705,433
5706,420
5707,430
5708,431
5709,427
5710,430
5711,425
5712,413
5713,423
5714,429
5715,431
5716,427
5717,421
5718,422
5719,409
5720,421
5721,501
5722,515
5723,522
5724,541
5725,517
5726,228
5727,480
5728,535
5729,518
5730,475
5731,422
5732,427
5733,435
5734,473
5735,522
5736,521
5737,534
5738,515
5739,524
5740,523
5741,506
5742,542
5743,519
5744,536
5745,527
5746,514
5747,515
5748,414
5749,418
5750,424
5751,415
5752,430
5753,170
5754,433
5755,426
5756,435
5757,428
5758,419
5759,428
5760,472
5761,528
5762,518
5763,503
5764,490
5765,530
5766,502
5767,476
5768,437
5769,474
5770,479
5771,492
5772,473
5773,474
5774,394
5775,378
5776,400
5777,352
5778,369
5779,383
5780,407
5781,366
5782,343
5783,399
5784,392
5785,391
5786,396
5787,482
5788,445
5789,484
5790,479
5791,487
5792,492
5793,474
5794,468
5795,473
5796,480
5797,418
5798,453
5799,456
5800,497
5801,438
5802,386
5803,259
5804,474
5805,414
5806,420
5807,408
5808,386
5809,487
5810,514
5811,536
5812,517
5813,540
5814,432
5815,427
5816,431
5817,427
5818,430
5819,424
5820,406
5821,414
5822,424
5823,412
5824,430
5825,424
5826,464
5827,513
5828,537
5829,515
5830,500
5831,501
5832,428
5833,432
5834,426
5835,431
5836,427
5837,341
5838,418
5839,426
5840,418
5841,427
5842,410
5843,414
5844,414
5845,422
5846,425
5847,431
5848,417
5849,429
5850,421
5851,414
5852,429
5853,428
5854,433
5855,432
5856,438
5857,430
5858,431
5859,420
5860,418
5861,432
5862,462
5863,538
5864,517
5865,539
5866,505
5867,425
5868,410
5869,421
5870,416
5871,532
5872,522
5873,515
5874,535
5875,439
5876,431
5877,428
5878,311
5879,132
5880,310
5881,393
5882,403
5883,399
5884,393
5885,402
5886,408
5887,388
5888,431
5889,498
5890,509
5891,472
5892,498
5893,447
5894,387
5895,372
5896,377
5897,380
5898,382
5899,407
5900,315
5901,433
5902,492
5903,491
5904,482
5905,484
5906,490
5907,465
5908,463
5909,504
5910,492
5911,418
5912,399
5913,404
5914,424
5915,420
5916,425
5917,427
5918,424
5919,498
5920,502
5921,531
5922,517
5923,536
5924,461
5925,426
5926,425
5927,424
5928,415
5929,420
5930,419
5931,418
5932,420
5933,480
5934,530
5935,508
5936,535
5937,444
5938,429
5939,300
5940,223
5941,422
5942,370
5943,413
5944,403
5945,419
5946,483
5947,525
5948,537
5949,521
5950,476
5951,424
5952,424
5953,437
5954,418
5955,415
5956,439
5957,426
5958,420
5959,479
5960,507
5961,527
5962,516
5963,492
5964,415
5965,428
5966,435
5967,425
5968,431
5969,427
5970,429
5971,418
5972,426
5973,199
5974,424
5975,424
5976,429
5977,426
5978,432
5979,426
5980,430
5981,429
5982,426
5983,406
5984,410
5985,421
5986,416
5987,420
5988,362
5989,414
5990,413
5991,406
5992,409
5993,403
5994,407
5995,389
5996,376
5997,413
5998,368
5999,469
6000,396
6001,490
6002,506
6003,484
6004,505
6005,491
6006,489
6007,508
6008,377
6009,407
6010,411
6011,407
6012,408
6013,405
6014,409
6015,400
6016,359
6017,412
6018,374
6019,408
6020,318
6021,430
6022,510
6023,496
6024,220
6025,496
6026,483
6027,510
6028,447
6029,491
6030,503
6031,420
6032,407
6033,396
6034,409
6035,409
6036,345
6037,404
6038,371
6039,391
6040,329
6041,406
6042,403
6043,403
6044,405
6045,412
6046,402
6047,413
6048,461
6049,507
6050,522
6051,503
6052,506
6053,432
6054,408
6055,426
6056,426
6057,425
6058,425
6059,424
6060,416
6061,423
6062,428
6063,426
6064,426
6065,428
6066,426
6067,431
6068,421
6069,420
6070,425
6071,418
6072,430
6073,427
6074,414
6075,423
6076,425
6077,430
6078,429
6079,429
6080,421
6081,413
6082,420
6083,415
6084,422
6085,413
6086,419
6087,423
6088,427
6089,413
6090,194
6091,401
6092,417
6093,418
6094,421
6095,421
6096,420
6097,425
6098,426
6099,424
6100,419
6101,487
6102,508
6103,519
6104,509
6105,534
6106,504
6107,524
6108,502
6109,527
6110,476
6111,422
6112,241
6113,352
6114,409
6115,499
6116,421
6117,503
6118,514
6119,507
6120,527
6121,453
6122,413
6123,409
6124,447
6125,523
6126,507
6127,530
6128,504
6129,524
6130,506
6131,522
6132,503
6133,528
6134,502
6135,515
6136,503
6137,509
6138,416
6139,421
6140,418
6141,415
6142,184
6143,395
6144,410
6145,408
6146,424
6147,428
6148,427
6149,427
6150,424
6151,417
6152,424
6153,428
6154,393
6155,422
6156,368
6157,391
6158,404
6159,397
6160,291
6161,171
6162,419
6163,426
6164,450
6165,535
6166,522
6167,533
6168,494
6169,421
6170,417
6171,411
6172,419
6173,424
6174,432
6175,427
6176,419
6177,423
6178,497
6179,529
6180,504
6181,517
6182,441
6183,421
6184,426
6185,418
6186,490
6187,523
6188,497
6189,516
6190,497
6191,515
6192,510
6193,525
6194,506
6195,501
6196,419
6197,423
6198,434
6199,428
6200,517
6201,514
6202,505
6203,514
6204,509
6205,526
6206,507
6207,532
6208,513
6209,520
6210,542
6211,502
6212,530
6213,510
6214,532
6215,514
6216,527
6217,467
6218,420
6219,418
6220,418
6221,416
6222,418
6223,421
6224,431
6225,429
6226,489
6227,521
6228,530
6229,516
6230,533
6231,501
6232,528
6233,513
6234,535
6235,511
6236,539
6237,508
6238,521
6239,515
6240,530
6241,503
6242,522
6243,515
6244,524
6245,417
6246,413
6247,411
6248,418
6249,422
6250,432
6251,423
6252,428
6253,496
6254,518
6255,541
6256,518
6257,477
6258,429
6259,427
6260,426
6261,422
6262,435
6263,528
6264,512
6265,536
6266,513
6267,540
6268,514
6269,528
6270,504
6271,419
6272,419
6273,416
6274,423
6275,505
6276,516
6277,507
6278,526
6279,512
6280,468
6281,416
6282,432
6283,430
6284,428
6285,425
6286,426
6287,419
6288,420
6289,421
6290,430
6291,416
6292,423
6293,422
6294,426
6295,429
6296,430
6297,430
6298,428
6299,436
6300,517
6301,521
6302,511
6303,539
6304,506
6305,537
6306,516
6307,535
6308,517
6309,400
6310,364
6311,348
6312,350
6313,395
6314,434
6315,431
6316,427
6317,423
6318,426
6319,422
6320,431
6321,422
6322,425
6323,420
6324,420
6325,431
6326,425
6327,521
6328,511
6329,527
6330,515
6331,516
6332,356
6333,350
6334,353
6335,369
6336,506
6337,513
6338,491
6339,508
6340,514
6341,522
6342,516
6343,532
6344,509
6345,528
6346,513
6347,526
6348,506
6349,418
6350,357
6351,355
6352,350
6353,364
6354,352
6355,356
6356,398
6357,362
6358,356
6359,353
6360,352
6361,363
6362,370
6363,429
6364,431
6365,419
6366,425
6367,423
6368,358
6369,352
6370,353
6371,379
6372,502
6373,530
6374,518
6375,520
6376,524
6377,509
6378,531
6379,513
6380,390
6381,358
6382,341
6383,354
6384,364
6385,443
6386,525
6387,526
6388,533
6389,478
6390,428
6391,417
6392,425
6393,406
6394,349
6395,357
6396,384
6397,353
6398,358
6399,416
6400,418
6401,421
6402,407
6403,507
6404,542
6405,509
6406,513
6407,505
6408,519
6409,521
6410,541
6411,509
6412,392
6413,359
6414,357
6415,350
6416,413
6417,420
6418,429
6419,434
6420,431
6421,423
6422,426
6423,423
6424,425
6425,487
6426,528
6427,511
6428,531
6429,511
6430,541
6431,517
6432,526
6433,479
6434,430
6435,427
6436,419
6437,428
6438,443
6439,516
6440,536
6441,513
6442,527
6443,357
6444,353
6445,363
6446,347
6447,349
6448,343
6449,361
6450,356
6451,356
6452,351
6453,362
6454,362
6455,353
6456,397
6457,426
6458,423
6459,420
6460,467
6461,520
6462,507
6463,541
6464,508
6465,474
6466,348
6467,361
6468,344
6469,383
6470,529
6471,521
6472,516
6473,518
6474,529
6475,518
6476,539
6477,519
6478,524
6479,413
6480,356
6481,354
6482,357
6483,396
6484,419
6485,427
6486,421
6487,462
6488,520
6489,531
6490,517
6491,526
6492,493
6493,420
6494,430
6495,418
6496,420
6497,355
6498,362
6499,351
6500,359
6501,365
6502,344
6503,340
6504,354
6505,348
6506,365
6507,357
6508,360
6509,368
6510,382
6511,426
6512,414
6513,413
6514,406
6515,361
6516,344
6517,346
6518,359
6519,477
6520,543
6521,513
6522,508
6523,456
6524,415
6525,418
6526,412
6527,473
6528,534
6529,516
6530,530
6531,502
6532,514
6533,510
6534,524
6535,500
6536,503
6537,419
6538,410
6539,408
6540,424
6541,512
6542,531
6543,511
6544,536
6545,518
6546,531
6547,525
6548,520
6549,523
6550,507
6551,520
6552,502
6553,503
6554,525
6555,515
6556,508
6557,535
6558,503
6559,467
6560,426
6561,427
6562,416
6563,419
6564,422
6565,423
6566,413
6567,427
6568,422
6569,422
6570,409
6571,430
6572,411
6573,429
6574,429
6575,430
6576,421
6577,355
6578,362
6579,361
6580,375
6581,517
6582,511
6583,514
6584,525
6585,516
6586,435
6587,422
6588,420
6589,426
6590,518
6591,506
6592,499
6593,501
6594,436
6595,429
6596,425
6597,425
6598,425
6599,357
6600,356
6601,365
6602,352
6603,350
6604,362
6605,354
6606,355
6607,410
6608,424
6609,429
6610,433
6611,426
6612,413
6613,426
6614,428
6615,418
6616,456
6617,526
6618,518
6619,529
6620,501
6621,425
6622,420
6623,428
6624,428
6625,422
6626,500
6627,532
6628,524
6629,516
6630,396
6631,361
6632,345
6633,349
6634,387
6635,418
6636,414
6637,420
6638,382
6639,353
6640,364
6641,355
6642,353
6643,369
6644,425
6645,431
6646,428
6647,425
6648,522
6649,512
6650,525
6651,525
6652,499
6653,528
6654,515
6655,530
6656,464
6657,426
6658,423
6659,420
6660,420
6661,394
6662,353
6663,357
6664,346
6665,360
6666,365
6667,342
6668,361
6669,366
6670,426
6671,424
6672,414
6673,414
6674,428
6675,430
6676,422
6677,424
6678,431
6679,483
6680,520
6681,533
6682,502
6683,480
6684,420
6685,427
6686,420
6687,400
6688,355
6689,354
6690,360
6691,365
6692,356
6693,423
6694,424
6695,419
6696,409
6697,497
6698,516
6699,532
6700,508
6701,422
6702,366
6703,349
6704,353
6705,383
6706,421
6707,429
6708,427
6709,428
6710,430
6711,496
6712,525
6713,506
6714,529
6715,351
6716,363
6717,352
6718,356
6719,481
6720,511
6721,542
6722,514
6723,422
6724,352
6725,367
6726,355
6727,359
6728,417
6729,531
6730,520
6731,510
6732,487
6733,352
6734,365
6735,355
6736,365
6737,520
6738,520
6739,537
6740,504
6741,512
6742,374
6743,349
6744,355
6745,369
6746,434
6747,539
6748,523
6749,521
6750,493
6751,422
6752,419
6753,412
6754,401
6755,355
6756,356
6757,366
6758,355
6759,350
6760,423
6761,423
6762,411
6763,429
6764,510
6765,532
6766,505
6767,532
6768,504
6769,377
6770,360
6771,358
6772,351
6773,387
6774,426
6775,430
6776,420
6777,392
6778,344
6779,368
6780,351
6781,350
6782,356
6783,366
6784,356
6785,356
6786,358
6787,357
6788,339
6789,347
6790,362
6791,352
6792,355
6793,351
6794,366
6795,401
6796,416
6797,408
6798,420
6799,382
6800,354
6801,354
6802,364
6803,350
6804,401
6805,504
6806,523
6807,500
6808,520
6809,414
6810,427
6811,427
6812,415
6813,356
6814,350
6815,352
6816,350
6817,366
6818,506
6819,523
6820,537
6821,521
6822,531
6823,513
6824,529
6825,527
6826,516
6827,386
6828,361
6829,353
6830,350
6831,365
6832,352
6833,353
6834,353
6835,510
6836,510
6837,536
6838,510
6839,522
6840,374
6841,342
6842,362
6843,351
6844,351
6845,349
6846,361
6847,349
6848,351
6849,348
6850,356
6851,354
6852,348
6853,377
6854,410
6855,418
6856,424
6857,418
6858,422
6859,414
6860,422
6861,423
6862,417
6863,415
6864,410
6865,416
6866,421
6867,417
6868,422
6869,422
6870,413
6871,406
6872,419
6873,435
6874,425
6875,356
6876,352
6877,351
6878,346
6879,418
6880,423
6881,426
6882,426
6883,420
6884,416
6885,417
6886,420
6887,413
6888,415
6889,406
6890,414
6891,422
6892,450
6893,496
6894,529
6895,507
6896,510
6897,535
6898,508
6899,521
6900,515
6901,504
6902,367
6903,365
6904,361
6905,352
6906,485
6907,526
6908,517
6909,529
6910,428
6911,360
6912,354
6913,353
6914,428
6915,510
6916,517
6917,516
6918,526
6919,516
6920,510
6921,528
6922,531
6923,505
6924,424
6925,422
6926,411
6927,432
6928,422
6929,437
6930,415
6931,428
6932,429
6933,419
6934,422
6935,434
6936,430
6937,426
6938,423
6939,439
6940,434
6941,426
6942,416
6943,432
6944,426
6945,432
6946,416
6947,429
6948,425
6949,438
6950,414
6951,426
6952,429
6953,420
6954,427
6955,426
6956,408
6957,423
6958,410
6959,415
6960,420
6961,420
6962,433
6963,427
6964,424
6965,416
6966,430
6967,422
6968,424
6969,421
6970,432
6971,443
6972,433
6973,413
6974,427
6975,431
6976,396
6977,355
6978,348
6979,352
6980,354
6981,424
6982,421
6983,419
6984,418
6985,355
6986,349
6987,356
6988,356
6989,410
6990,420
6991,418
6992,417
6993,416
6994,387
6995,356
6996,358
6997,359
6998,374
6999,410
7000,414
7001,421
7002,409
7003,426
7004,418
7005,420
7006,432
7007,426
7008,419
7009,414
7010,416
7011,415
7012,420
7013,417
7014,420
7015,419
7016,406
7017,415
7018,413
7019,419
7020,402
7021,370
7022,348
7023,355
7024,367
7025,425
7026,427
7027,426
7028,406
7029,424
7030,412
7031,419
7032,416
7033,350
7034,347
7035,357
7036,348
7037,355
7038,393
7039,421
7040,424
7041,428
7042,437
7043,427
7044,415
7045,416
7046,386
7047,352
7048,366
7049,350
7050,367
7051,421
7052,420
7053,417
7054,421
7055,409
7056,417
7057,414
7058,419
7059,422
7060,418
7061,419
7062,417
7063,419
7064,408
7065,419
7066,416
7067,421
7068,369
7069,349
7070,354
7071,346
7072,393
7073,415
7074,420
7075,424
7076,415
7077,424
7078,423
7079,422
7080,416
7081,396
7082,354
7083,353
7084,364
7085,360
7086,420
7087,423
7088,417
7089,415
7090,342
7091,352
7092,359
7093,350
7094,349
7095,347
7096,386
7097,347
7098,340
7099,391
7100,417
7101,421
7102,424
7103,388
7104,361
7105,342
7106,351
7107,366
7108,413
7109,425
7110,418
7111,422
7112,351
7113,363
7114,352
7115,346
7116,349
7117,407
7118,416
7119,417
7120,419
7121,431
7122,424
7123,413
7124,413
7125,417
7126,417
7127,426
7128,417
7129,408
7130,427
7131,424
7132,421
7133,420
7134,414
7135,404
7136,410
7137,412
7138,409
7139,415
7140,421
7141,410
7142,414
7143,409
7144,414
7145,417
7146,411
7147,360
7148,350
7149,356
7150,350
7151,403
7152,429
7153,423
7154,416
7155,420
7156,423
7157,414
7158,414
7159,424
7160,427
7161,432
7162,422
7163,428
7164,411
7165,425
7166,427
7167,425
7168,407
7169,355
7170,362
7171,356
7172,358
7173,355
7174,352
7175,357
7176,351
7177,350
7178,398
7179,422
7180,419
7181,427
7182,425
7183,413
7184,421
7185,414
7186,427
7187,410
7188,356
7189,369
7190,355
7191,364
7192,425
7193,428
7194,425
7195,410
7196,427
7197,423
7198,416
7199,427
7200,428
7201,419
7202,430
7203,415
7204,421
7205,423
7206,424
7207,418
7208,410
7209,423
7210,420
7211,421
7212,422
7213,421
7214,413
7215,411
7216,416
7217,426
7218,423
7219,411
7220,415
7221,428
7222,421
7223,366
7224,348
7225,344
7226,356
7227,364
7228,407
7229,413
7230,415
7231,422
7232,428
7233,427
7234,429
7235,422
7236,426
7237,420
7238,421
7239,411
7240,393
7241,416
7242,406
7243,408
7244,429
7245,422
7246,417
7247,420
7248,419
7249,379
7250,345
7251,353
7252,351
7253,364
7254,380
7255,411
7256,437
7257,424
7258,412
7259,420
7260,417
7261,427
7262,414
7263,421
7264,406
7265,419
7266,422
7267,374
7268,352
7269,347
7270,350
7271,390
7272,423
7273,420
7274,414
7275,425
7276,431
7277,413
7278,417
7279,419
7280,407
7281,419
7282,420
7283,414
7284,410
7285,407
7286,411
7287,414
7288,420
7289,428
7290,424
7291,411
7292,424
7293,361
7294,351
7295,347
7296,356
7297,353
7298,352
7299,364
7300,349
7301,346
7302,389
7303,421
7304,425
7305,425
7306,422
7307,431
7308,417
7309,429
7310,407
7311,428
7312,417
7313,411
7314,418
7315,391
7316,370
7317,350
7318,350
7319,361
7320,423
7321,415
7322,413
7323,418
7324,425
7325,415
7326,416
7327,417
7328,410
7329,414
7330,414
7331,417
7332,417
7333,431
7334,420
7335,409
7336,410
7337,408
7338,416
7339,405
7340,411
7341,407
7342,415
7343,427
7344,422
7345,413
7346,419
7347,428
7348,426
7349,431
7350,423
7351,417
7352,430
7353,417
7354,428
7355,368
7356,349
7357,349
7358,342
7359,364
7360,356
7361,354
7362,353
7363,400
7364,424
7365,418
7366,420
7367,420
7368,400
7369,360
7370,352
7371,363
7372,366
7373,421
7374,433
7375,417
7376,420
7377,421
7378,415
7379,423
7380,432
7381,372
7382,361
7383,359
7384,354
7385,394
7386,428
7387,426
7388,427
7389,437
7390,421
7391,431
7392,420
7393,420
7394,410
7395,361
7396,356
7397,356
7398,341
7399,406
7400,410
7401,425
7402,423
7403,388
7404,348
7405,365
7406,348
7407,348
7408,357
7409,357
7410,366
7411,379
7412,400
7413,425
7414,419
7415,420
7416,405
7417,358
7418,359
7419,354
7420,352
7421,420
7422,432
7423,432
7424,414
7425,376
7426,355
7427,353
7428,352
7429,407
7430,411
7431,421
7432,418
7433,420
7434,428
7435,422
7436,420
7437,428
7438,405
7439,353
7440,359
7441,350
7442,353
7443,354
7444,363
7445,350
7446,349
7447,406
7448,425
7449,423
7450,418
7451,426
7452,425
7453,423
7454,421
7455,419
7456,409
7457,425
7458,414
7459,430
7460,424
7461,420
7462,426
7463,423
7464,427
7465,419
7466,416
7467,425
7468,417
7469,422
7470,424
7471,429
7472,427
7473,428
7474,428
7475,419
7476,418
7477,422
7478,427
7479,430
7480,428
7481,426
7482,423
7483,426
7484,429
7485,424
7486,429
7487,439
7488,425
7489,430
7490,416
7491,397
7492,355
7493,357
7494,348
7495,384
7496,463
7497,419
7498,422
7499,425
7500,409
7501,366
7502,354
7503,356
7504,358
7505,364
7506,354
7507,355
7508,353
7509,434
7510,426
7511,424
7512,431
7513,423
7514,430
7515,424
7516,424
7517,413
7518,399
7519,359
7520,352
7521,368
7522,381
7523,432
7524,425
7525,422
7526,416
7527,425
7528,419
7529,434
7530,429
7531,441
7532,426
7533,430
7534,431
7535,424
7536,422
7537,418
7538,418
7539,424
7540,415
7541,425
7542,429
7543,424
7544,438
7545,429
7546,412
7547,430
7548,404
7549,354
7550,357
7551,369
7552,356
7553,420
7554,419
7555,416
7556,403
7557,415
7558,414
7559,420
7560,420
7561,425
7562,420
7563,409
7564,431
7565,420
7566,398
7567,365
7568,352
7569,349
7570,382
7571,414
7572,419
7573,420
7574,413
7575,426
7576,410
7577,422
7578,425
7579,415
7580,430
7581,424
7582,418
7583,419
7584,377
7585,348
7586,357
7587,352
7588,388
7589,424
7590,425
7591,427
7592,416
7593,416
7594,420
7595,420
7596,423
7597,421
7598,416
7599,423
7600,416
7601,421
7602,428
7603,418
7604,417
7605,418
7606,362
7607,365
7608,347
7609,346
7610,349
7611,367
7612,351
7613,350
7614,355
7615,363
7616,350
7617,348
7618,359
7619,367
7620,430
7621,422
7622,418
7623,414
7624,367
7625,358
7626,347
7627,353
7628,410
7629,415
7630,422
7631,415
7632,420
7633,423
7634,426
7635,425
7636,406
7637,424
7638,427
7639,419
7640,428
7641,409
7642,351
7643,370
7644,353
7645,354
7646,414
7647,425
7648,427
7649,425
7650,424
7651,431
7652,421
7653,418
7654,423
7655,419
7656,419
7657,422
7658,426
7659,370
7660,365
7661,357
7662,353
7663,353
7664,368
7665,353
7666,349
7667,404
7668,418
7669,419
7670,422
7671,419
7672,428
7673,414
7674,420
7675,422
7676,416
7677,423
7678,425
7679,412
7680,425
7681,422
7682,421
7683,414
7684,424
7685,425
7686,435
7687,423
7688,431
7689,423
7690,425
7691,425
7692,426
7693,422
7694,422
7695,419
7696,414
7697,424
7698,425
7699,424
7700,417
7701,417
7702,422
7703,416
7704,428
7705,421
7706,438
7707,422
7708,423
7709,412
7710,419
7711,426
7712,430
7713,422
7714,430
7715,428
7716,417
7717,414
7718,419
7719,424
7720,438
7721,430
7722,422
7723,411
7724,417
7725,425
7726,420
7727,427
7728,427
7729,381
7730,357
7731,367
7732,358
7733,352
7734,400
7735,427
7736,411
7737,424
7738,388
7739,354
7740,371
7741,349
7742,390
7743,422
7744,429
7745,424
7746,421
7747,433
7748,415
7749,430
7750,418
7751,427
7752,422
7753,427
7754,428
7755,422
7756,421
7757,422
7758,421
7759,424
7760,425
7761,419
7762,416
7763,423
7764,428
7765,420
7766,424
7767,420
7768,424
7769,433
7770,423
7771,434
7772,430
7773,408
7774,392
7775,351
7776,348
7777,359
7778,389
7779,408
7780,425
7781,414
7782,425
7783,420
7784,424
7785,413
7786,417
7787,419
7788,427
7789,423
7790,417
7791,421
7792,421
7793,426
7794,418
7795,426
7796,413
7797,415
7798,423
7799,418
7800,428
7801,418
7802,427
7803,427
7804,405
7805,423
7806,431
7807,425
7808,434
7809,429
7810,427
7811,430
7812,422
7813,425
7814,428
7815,425
7816,417
7817,420
7818,444
7819,429
7820,424
7821,428
7822,426
7823,426
7824,430
7825,424
7826,436
7827,348
7828,354
7829,355
7830,361
7831,354
7832,359
7833,354
7834,351
7835,417
7836,420
7837,418
7838,421
7839,427
7840,374
7841,363
7842,355
7843,350
7844,404
7845,424
7846,420
7847,425
7848,423
7849,425
7850,427
7851,424
7852,426
7853,424
7854,429
7855,423
7856,427
7857,427
7858,422
7859,422
7860,413
7861,422
7862,429
7863,428
7864,434
7865,429
7866,430
7867,424
7868,423
7869,415
7870,418
7871,421
7872,422
7873,424
7874,424
7875,434
7876,424
7877,414
7878,413
7879,409
7880,431
7881,426
7882,421
7883,421
7884,433
7885,432
7886,427
7887,424
7888,355
7889,353
7890,368
7891,354
7892,357
7893,399
7894,426
7895,431
7896,440
7897,433
7898,423
7899,427
7900,424
7901,425
7902,429
7903,422
7904,411
7905,420
7906,420
7907,423
7908,428
7909,424
7910,439
7911,417
7912,424
7913,421
7914,415
7915,428
7916,426
7917,415
7918,418
7919,421
7920,415
7921,422
7922,421
7923,434
7924,369
7925,355
7926,364
7927,365
7928,390
7929,423
7930,422
7931,420
7932,423
7933,423
7934,423
7935,414
7936,406
7937,348
7938,348
7939,353
7940,366
7941,356
7942,422
7943,426
7944,425
7945,428
7946,434
7947,422
7948,417
7949,429
7950,373
7951,359
7952,347
7953,350
7954,394
7955,429
7956,423
7957,428
7958,418
7959,432
7960,426
7961,426
7962,416
7963,420
7964,424
7965,428
7966,468
7967,421
7968,425
7969,430
7970,424
7971,424
7972,423
7973,425
7974,428
7975,417
7976,425
7977,414
7978,415
7979,428
7980,363
7981,4
7982,432
7983,438
7984,432
7985,434
7986,362
7987,361
7988,354
7989,374
7990,358
7991,354
7992,361
7993,375
7994,357
7995,355
7996,355
7997,368
7998,349
7999,350
8000,362
8001,365
8002,353
8003,355
8004,373
8005,357
8006,361
8007,352
8008,362
8009,366
8010,359
8011,358
8012,359
8013,365
8014,368
8015,359
8016,363
8017,361
8018,356
8019,370
8020,355
8021,408
8022,433
8023,432
8024,428
8025,386
8026,358
8027,356
8028,351
8029,373
8030,359
8031,354
8032,354
8033,363
8034,350
8035,351
8036,352
8037,356
8038,343
8039,417
8040,430
8041,420
8042,422
8043,427
8044,418
8045,425
8046,408
8047,383
8048,351
8049,357
8050,355
8051,365
8052,357
8053,358
8054,354
8055,366
8056,369
8057,421
8058,425
8059,433
8060,438
8061,354
8062,361
8063,356
8064,370
8065,419
8066,430
8067,438
8068,424
8069,430
8070,431
8071,426
8072,431
8073,426
8074,419
8075,437
8076,439
8077,426
8078,371
8079,352
8080,359
8081,371
8082,358
8083,360
8084,353
8085,361
8086,350
8087,356
8088,354
8089,374
8090,355
8091,355
8092,358
8093,372
8094,356
8095,357
8096,356
8097,371
8098,356
8099,356
8100,355
8101,367
8102,357
8103,355
8104,359
8105,369
8106,354
8107,352
8108,355
8109,366
8110,426
8111,428
8112,417
8113,430
8114,387
8115,352
8116,359
8117,356
8118,369
8119,352
8120,355
8121,358
8122,395
8123,427
8124,432
8125,437
8126,430
8127,429
8128,459
8129,421
8130,429
8131,412
8132,356
8133,358
8134,354
8135,369
8136,354
8137,353
8138,354
8139,353
8140,364
8141,356
8142,354
8143,352
8144,362
8145,372
8146,430
8147,427
8148,417
8149,387
8150,361
8151,353
8152,368
8153,362
8154,365
8155,431
8156,427
8157,431
8158,422
8159,358
8160,359
8161,360
8162,369
8163,357
8164,357
8165,356
8166,373
8167,356
8168,353
8169,388
8170,430
8171,432
8172,426
8173,429
8174,429
8175,434
8176,411
8177,373
8178,345
8179,356
8180,373
8181,359
8182,356
8183,355
8184,358
8185,368
8186,413
8187,426
8188,418
8189,428
8190,383
8191,353
8192,361
8193,361
8194,368
8195,365
8196,359
8197,355
8198,357
8199,366
8200,352
8201,360
8202,354
8203,372
8204,355
8205,356
8206,349
8207,368
8208,343
8209,354
8210,362
8211,352
8212,352
8213,356
8214,367
8215,358
8216,359
8217,353
8218,365
8219,359
8220,357
8221,357
8222,368
8223,359
8224,357
8225,356
8226,367
8227,425
8228,450
8229,432
8230,430
8231,375
8232,354
8233,370
8234,352
8235,412
8236,432
8237,435
8238,414
8239,421
8240,405
8241,359
8242,355
8243,358
8244,376
8245,434
8246,430
8247,429
8248,422
8249,362
8250,353
8251,372
8252,363
8253,355
8254,357
8255,359
8256,360
8257,350
8258,349
8259,347
8260,362
8261,349
8262,405
8263,426
8264,431
8265,426
8266,425
8267,422
8268,413
8269,424
8270,418
8271,427
8272,423
8273,417
8274,423
8275,401
8276,370
8277,357
8278,354
8279,357
8280,370
8281,360
8282,357
8283,354
8284,365
8285,431
8286,430
8287,426
8288,417
8289,349
8290,363
8291,357
8292,352
8293,359
8294,360
8295,368
8296,349
8297,355
8298,424
8299,426
8300,430
8301,428
8302,363
8303,362
8304,369
8305,352
8306,351
8307,372
8308,351
8309,359
8310,360
8311,407
8312,435
8313,434
8314,427
8315,389
8316,352
8317,358
8318,357
8319,368
8320,356
8321,353
8322,347
8323,366
8324,350
8325,355
8326,353
8327,373
8328,352
8329,350
8330,353
8331,367
8332,359
8333,357
8334,369
8335,361
8336,355
8337,361
8338,363
8339,356
8340,358
8341,355
8342,367
8343,357
8344,360
8345,356
8346,368
8347,362
8348,354
8349,357
8350,356
8351,365
8352,350
8353,351
8354,362
8355,356
8356,356
8357,354
8358,365
8359,347
8360,354
8361,360
8362,371
8363,356
8364,356
8365,358
8366,368
8367,353
8368,419
8369,417
8370,410
8371,427
8372,429
8373,434
8374,426
8375,425
8376,429
8377,399
8378,380
8379,354
8380,363
8381,348
8382,368
