Minute,RPM
6066,10
6067,26
6068,10
6069,32
6070,28
6071,20
6072,15
6073,20
6074,24
6075,47
6076,30
6077,56
6078,47
6079,74
6080,52
6081,22
6082,17
6083,21
6084,23
6085,45
6086,14
6087,27
6088,12
6089,33
6090,31
6091,21
6092,16
6093,22
6094,21
6095,44
6096,10
6097,30
6098,10
6099,33
6100,29
6101,21
6102,18
6103,20
6104,22
6105,46
6106,10
6107,30
6108,11
6109,55
6110,29
6111,21
6112,16
6113,22
6114,22
6115,43
6116,12
6117,26
6118,67
6119,980
6120,1779
6121,2622
6122,5221
6123,5086
6124,4933
6125,2590
6126,3946
6127,3389
6128,3058
6129,3106
6130,4948
6131,5214
6132,2673
6133,565
6134,1622
6135,1871
6136,1829
6137,1908
6138,1938
6139,1918
6140,1859
6141,1862
6142,1631
6143,1114
6144,1370
6145,1653
6146,1541
6147,4159
6148,4406
6149,8203
6150,10283
6151,8945
6152,9012
6153,9006
6154,11492
6155,9091
6156,13889
6157,11774
6158,16073
6159,15200
6160,9466
6161,5378
6162,4784
6163,5234
6164,5753
6165,4569
6166,5227
6167,7338
6168,6653
6169,8863
6170,6194
6171,7449
6172,10613
6173,13112
6174,12023
6175,12378
6176,9546
6177,8476
6178,9704
6179,7322
6180,10393
6181,10075
6182,11060
6183,14121
6184,13189
6185,8357
6186,10326
6187,14001
6188,14521
6189,15633
6190,11879
6191,12813
6192,12985
6193,9979
6194,11504
6195,12027
6196,10573
6197,12779
6198,12776
6199,10624
6200,12294
6201,13345
6202,13875
6203,13468
6204,7372
6205,16209
6206,16373
6207,9425
6208,15126
6209,10128
6210,12321
6211,12529
6212,10914
6213,9036
6214,10885
6215,12954
6216,8945
6217,9805
6218,11737
6219,9689
6220,13112
6221,10503
6222,11835
6223,11961
6224,7814
6225,8479
6226,7770
6227,8329
6228,7430
6229,8756
6230,6122
6231,4079
6232,2286
6233,2470
6234,4737
6235,7226
6236,8407
6237,11420
6238,8620
6239,6384
6240,7038
6241,4256
6242,2257
6243,8307
6244,10780
6245,10899
6246,7959
6247,7443
6248,8308
6249,6467
6250,10561
6251,5206
6252,3916
6253,7925
6254,11043
6255,16127
6256,16638
6257,11599
6258,11641
6259,11440
6260,10888
6261,9878
6262,9732
6263,6937
6264,10196
6265,11657
6266,11428
6267,10965
6268,10420
6269,14491
6270,14042
6271,8534
6272,7950
6273,11346
6274,11494
6275,11614
6276,9656
6277,11034
6278,11511
6279,8687
6280,13493
6281,10581
6282,14018
6283,10914
6284,2930
6285,3615
6286,2997
6287,3598
6288,3522
6289,3790
6290,3823
6291,3101
6292,3713
6293,5787
6294,6941
6295,11460
6296,8855
6297,1948
6298,6282
6299,7468
6300,4574
6301,4215
6302,3796
6303,7445
6304,7680
6305,6245
6306,5334
6307,5429
6308,9289
6309,9509
6310,9038
6311,8675
6312,7982
6313,7919
6314,7046
6315,5542
6316,6124
6317,7572
6318,7345
6319,8640
6320,6415
6321,7562
6322,7261
6323,6298
6324,7509
6325,4686
6326,3881
6327,5299
6328,5634
6329,5079
6330,4989
6331,5704
6332,7186
6333,6374
6334,4176
6335,6360
6336,13644
6337,15155
6338,10184
6339,9262
6340,7713
6341,9066
6342,5647
6343,7524
6344,12508
6345,12426
6346,13919
6347,14496
6348,11990
6349,7373
6350,8519
6351,10532
6352,7748
6353,12164
6354,14723
6355,11234
6356,10432
6357,14216
6358,10462
6359,5392
6360,5120
6361,4606
6362,5648
6363,4513
6364,4818
6365,5347
6366,4752
6367,5353
6368,2048
6369,2063
6370,1647
6371,1825
6372,1847
6373,1948
6374,1968
6375,1469
6376,1936
6377,1777
6378,50
6379,42
6380,44
6381,54
6382,32
6383,32
6384,35
6385,61
6386,24
6387,150
6388,116
6389,74
6390,90
6391,88
6392,38
6393,45
6394,39
6395,86
6396,40
6397,145
6398,45
6399,42
6400,41
6401,34
6402,30
6403,28
6404,30
6405,56
6406,23
6407,87
6408,21
6409,44
6410,1035
6411,888
6412,1991
6413,5429
6414,7341
6415,7334
6416,5602
6417,7541
6418,6653
6419,2819
6420,5647
6421,5558
6422,9597
6423,8446
6424,4873
6425,5320
6426,3854
6427,8581
6428,9055
6429,9165
6430,6475
6431,7258
6432,7662
6433,8916
6434,8536
6435,5409
6436,7152
6437,3886
6438,21
6439,2482
6440,5460
6441,7552
6442,8959
6443,9314
6444,7217
6445,8211
6446,7347
6447,8431
6448,5955
6449,4172
6450,3473
6451,6363
6452,5400
6453,9539
6454,10757
6455,7883
6456,10545
6457,9825
6458,8518
6459,3127
6460,4814
6461,2851
6462,6444
6463,7627
6464,8304
6465,6726
6466,10408
6467,9247
6468,10425
6469,10705
6470,10517
6471,10386
6472,14027
6473,13435
6474,12602
6475,9954
6476,10258
6477,4978
6478,9361
6479,12561
6480,13997
6481,12581
6482,11694
6483,9318
6484,12810
6485,10047
6486,10494
6487,11016
6488,11094
6489,11105
6490,11022
6491,10745
6492,8654
6493,10117
6494,9749
6495,12271
6496,10944
6497,6909
6498,8957
6499,10478
6500,10892
6501,8965
6502,12170
6503,12604
6504,7450
6505,5495
6506,6829
6507,3777
6508,3227
6509,2675
6510,2990
6511,3216
6512,2790
6513,2985
6514,3902
6515,3779
6516,4229
6517,12194
6518,11628
6519,4309
6520,1822
6521,3529
6522,3947
6523,1248
6524,1700
6525,8671
6526,9528
6527,8012
6528,5789
6529,4637
6530,4123
6531,4912
6532,3422
6533,8382
6534,3905
6535,5227
6536,12696
6537,6226
6538,8617
6539,10217
6540,9018
6541,7159
6542,12911
6543,14053
6544,14708
6545,9622
6546,13260
6547,16014
6548,8151
6549,11180
6550,15605
6551,13330
6552,15775
6553,16022
6554,10579
6555,12451
6556,14760
6557,11791
6558,18315
6559,19955
6560,15064
6561,12327
6562,13740
6563,15875
6564,12913
6565,8651
6566,14857
6567,14775
6568,13966
6569,13549
6570,12762
6571,13322
6572,13500
6573,12584
6574,9805
6575,11348
6576,10722
6577,10692
6578,11710
6579,10329
6580,8827
6581,10690
6582,9380
6583,7934
6584,6091
6585,7738
6586,7738
6587,6849
6588,6009
6589,8078
6590,8521
6591,5718
6592,3491
6593,2943
6594,4086
6595,5449
6596,7915
6597,6702
6598,7780
6599,6027
6600,9674
6601,6996
6602,7916
6603,9167
6604,9600
6605,6871
6606,6716
6607,5405
6608,4993
6609,8912
6610,8523
6611,9925
6612,10217
6613,9462
6614,5652
6615,9209
6616,9209
6617,8423
6618,7429
6619,8367
6620,6492
6621,6348
6622,6226
6623,7786
6624,7910
6625,4276
6626,2545
6627,4255
6628,2183
6629,3098
6630,3245
6631,4877
6632,4708
6633,3250
6634,3612
6635,2325
6636,132
6637,217
6638,134
6639,151
6640,142
6641,143
6642,183
6643,161
6644,157
6645,183
6646,160
6647,205
6648,122
6649,189
6650,183
6651,137
6652,140
6653,103
6654,109
6655,215
6656,117
6657,122
6658,90
6659,151
6660,105
6661,174
6662,95
6663,103
6664,110
6665,119
6666,92
6667,168
6668,132
6669,231
6670,241
6671,368
6672,318
6673,164
6674,275
6675,334
6676,295
6677,316
6678,230
6679,250
6680,204
6681,169
6682,193
6683,193
6684,166
6685,185
6686,164
6687,246
6688,235
6689,221
6690,156
6691,254
6692,347
6693,204
6694,215
6695,161
6696,131
6697,133
6698,83
6699,114
6700,111
6701,127
6702,94
6703,125
6704,85
6705,121
6706,83
6707,157
6708,80
6709,118
6710,133
6711,90
6712,81
6713,121
6714,133
6715,111
6716,109
6717,252
6718,855
6719,1655
6720,4184
6721,2739
6722,2300
6723,2169
6724,824
6725,2668
6726,4397
6727,3553
6728,3991
6729,5052
6730,7050
6731,5330
6732,2861
6733,5366
6734,5274
6735,4493
6736,2856
6737,4006
6738,3285
6739,2860
6740,4475
6741,2852
6742,5931
6743,4032
6744,3538
6745,2570
6746,3835
6747,4294
6748,2556
6749,3772
6750,3706
6751,2373
6752,3722
6753,3718
6754,3178
6755,4126
6756,4178
6757,3921
6758,4092
6759,3576
6760,4110
6761,4427
6762,3553
6763,4056
6764,3536
6765,3478
6766,3434
6767,3200
6768,1831
6769,140
6770,112
6771,108
6772,80
6773,96
6774,89
6775,116
6776,83
6777,100
6778,84
6779,121
6780,103
6781,102
6782,113
6783,103
6784,101
6785,125
6786,92
6787,111
6788,93
6789,110
6790,109
6791,689
6792,898
6793,2607
6794,3589
6795,1717
6796,1412
6797,1170
6798,1664
6799,2636
6800,1491
6801,1905
6802,2015
6803,4610
6804,3189
6805,1744
6806,2805
6807,2828
6808,2689
6809,2061
6810,1759
6811,2119
6812,2086
6813,2129
6814,2162
6815,1911
6816,115
6817,126
6818,119
6819,109
6820,96
6821,132
6822,74
6823,93
6824,116
6825,109
6826,92
6827,118
6828,84
6829,117
6830,127
6831,91
6832,85
6833,115
6834,93
6835,112
6836,94
6837,101
6838,81
6839,99
6840,97
6841,356
6842,363
6843,185
6844,45
6845,35
6846,76
6847,147
6848,83
6849,100
6850,91
6851,96
6852,291
6853,248
6854,107
6855,175
6856,151
6857,93
6858,97
6859,98
6860,99
6861,92
6862,104
6863,114
6864,526
6865,412
6866,225
6867,135
6868,123
6869,120
6870,93
6871,181
6872,87
6873,102
6874,101
6875,122
6876,135
6877,102
6878,99
6879,128
6880,105
6881,93
6882,187
6883,101
6884,93
6885,125
6886,103
6887,117
6888,94
6889,140
6890,149
6891,105
6892,101
6893,95
6894,131
6895,127
6896,101
6897,98
6898,81
6899,153
6900,106
6901,103
6902,86
6903,106
6904,94
6905,114
6906,81
6907,95
6908,83
6909,100
6910,99
6911,96
6912,85
6913,96
6914,92
6915,112
6916,76
6917,94
6918,79
6919,113
6920,100
6921,92
6922,82
6923,90
6924,85
6925,115
6926,98
6927,113
6928,102
6929,107
6930,107
6931,160
6932,82
6933,86
6934,85
6935,110
6936,78
6937,129
6938,78
6939,105
6940,88
6941,96
6942,91
6943,84
6944,89
6945,107
6946,82
6947,87
6948,84
6949,127
6950,94
6951,89
6952,87
6953,87
6954,81
6955,112
6956,85
6957,91
6958,77
6959,90
6960,88
6961,90
6962,87
6963,91
6964,87
6965,109
6966,79
6967,95
6968,78
6969,94
6970,93
6971,92
6972,82
6973,84
6974,85
6975,108
6976,79
6977,93
6978,83
6979,97
6980,93
6981,92
6982,76
6983,85
6984,100
6985,118
6986,82
6987,90
6988,72
6989,103
6990,89
6991,94
6992,76
6993,90
6994,85
6995,108
6996,79
6997,95
6998,74
6999,102
7000,92
7001,85
7002,82
7003,87
7004,87
7005,107
7006,80
7007,96
7008,124
7009,121
7010,94
7011,87
7012,81
7013,83
7014,87
7015,103
7016,83
7017,90
7018,72
7019,97
7020,102
7021,157
7022,85
7023,84
7024,81
7025,103
7026,82
7027,88
7028,75
7029,97
7030,90
7031,89
7032,78
7033,98
7034,85
7035,101
7036,81
7037,90
7038,75
7039,96
7040,92
7041,91
7042,76
7043,86
7044,92
7045,540
7046,315
7047,115
7048,50
7049,49
7050,96
7051,111
7052,77
7053,86
7054,83
7055,108
7056,78
7057,92
7058,75
7059,116
7060,111
7061,86
7062,82
7063,82
7064,82
7065,113
7066,76
7067,93
7068,68
7069,115
7070,92
7071,88
7072,82
7073,80
7074,88
7075,104
7076,79
7077,90
7078,77
7079,93
7080,92
7081,93
7082,77
7083,85
7084,89
7085,102
7086,81
7087,85
7088,77
7089,96
7090,89
7091,106
7092,81
7093,93
7094,86
7095,107
7096,92
7097,127
7098,77
7099,95
7100,89
7101,89
7102,78
7103,88
7104,87
7105,103
7106,80
7107,91
7108,75
7109,99
7110,86
7111,93
7112,79
7113,84
7114,86
7115,104
7116,80
7117,91
7118,75
7119,98
7120,85
7121,96
7122,77
7123,87
7124,84
7125,103
7126,80
7127,92
7128,75
7129,114
7130,87
7131,94
7132,76
7133,88
7134,79
7135,104
7136,81
7137,92
7138,74
7139,96
7140,89
7141,608
7142,634
7143,702
7144,715
7145,736
7146,503
7147,311
7148,309
7149,331
7150,318
7151,336
7152,300
7153,324
7154,317
7155,344
7156,288
7157,271
7158,297
7159,313
7160,307
7161,306
7162,296
7163,306
7164,299
7165,310
7166,288
7167,302
7168,302
7169,315
7170,314
7171,317
7172,291
7173,297
7174,303
7175,319
7176,287
7177,278
7178,270
7179,306
7180,291
7181,300
7182,292
7183,316
7184,310
7185,318
7186,307
7187,301
7188,307
7189,340
7190,311
7191,315
7192,294
7193,322
7194,312
7195,332
7196,306
7197,306
7198,310
7199,317
7200,309
7201,245
7202,261
7203,294
7204,191
7205,112
7206,82
7207,92
7208,74
7209,100
7210,84
7211,95
7212,81
7213,86
7214,83
7215,111
7216,79
7217,90
7218,74
7219,94
7220,86
7221,91
7222,84
7223,82
7224,86
7225,99
7226,86
7227,88
7228,71
7229,100
7230,84
7231,88
7232,81
7233,85
7234,85
7235,100
7236,262
7237,89
7238,69
7239,48
7240,37
7241,46
7242,29
7243,38
7244,37
7245,53
7246,34
7247,45
7248,26
7249,69
7250,37
7251,48
7252,29
7253,37
7254,32
7255,57
7256,38
7257,40
7258,29
7259,46
7260,40
7261,46
7262,32
7263,35
7264,31
7265,60
7266,33
7267,42
7268,27
7269,51
7270,35
7271,47
7272,30
7273,39
7274,35
7275,55
7276,34
7277,41
7278,28
7279,50
7280,36
7281,43
7282,34
7283,35
7284,38
7285,54
7286,36
7287,40
7288,29
7289,44
7290,41
7291,44
7292,31
7293,37
7294,36
7295,55
7296,33
7297,41
7298,27
7299,50
7300,36
7301,46
7302,31
7303,37
7304,31
7305,58
7306,38
7307,40
7308,27
7309,69
7310,40
7311,45
7312,32
7313,37
7314,36
7315,53
7316,34
7317,42
7318,26
7319,49
7320,39
7321,824
7322,569
7323,453
7324,326
7325,49
7326,0
7327,75
7328,29
7329,48
7330,36
7331,46
7332,110
7333,284
7334,310
7335,293
7336,40
7337,22
7338,37
7339,53
7340,36
7341,46
7342,30
7343,37
7344,37
7345,51
7346,36
7347,50
7348,35
7349,46
7350,37
7351,47
7352,30
7353,38
7354,36
7355,54
7356,36
7357,44
7358,25
7359,47
7360,39
7361,45
7362,31
7363,36
7364,40
7365,51
7366,32
7367,47
7368,27
7369,66
7370,40
7371,46
7372,30
7373,37
7374,38
7375,54
7376,33
7377,45
7378,26
7379,48
7380,37
7381,68
7382,56
7383,37
7384,42
7385,74
7386,102
7387,41
7388,29
7389,47
7390,38
7391,45
7392,32
7393,42
7394,333
7395,122
7396,77
7397,52
7398,26
7399,49
7400,35
7401,46
7402,31
7403,35
7404,38
7405,55
7406,389
7407,158
7408,49
7409,48
7410,38
7411,46
7412,30
7413,38
7414,36
7415,54
7416,34
7417,45
7418,26
7419,49
7420,36
7421,43
7422,34
7423,36
7424,38
7425,52
7426,36
7427,42
7428,29
7429,68
7430,41
7431,44
7432,33
7433,37
7434,35
7435,54
7436,35
7437,42
7438,26
7439,49
7440,38
7441,45
7442,32
7443,35
7444,37
7445,55
7446,33
7447,44
7448,26
7449,48
7450,40
7451,41
7452,34
7453,36
7454,37
7455,55
7456,35
7457,42
7458,28
7459,47
7460,39
7461,43
7462,35
7463,35
7464,38
7465,53
7466,33
7467,43
7468,28
7469,48
7470,39
7471,42
7472,34
7473,35
7474,37
7475,53
7476,33
7477,45
7478,25
7479,48
7480,41
7481,40
7482,35
7483,37
7484,33
7485,56
7486,35
7487,44
7488,28
7489,67
7490,40
7491,44
7492,31
7493,40
7494,37
7495,51
7496,36
7497,42
7498,29
7499,47
7500,41
7501,48
7502,35
7503,41
7504,39
7505,55
7506,34
7507,46
7508,29
7509,47
7510,38
7511,46
7512,35
7513,39
7514,39
7515,53
7516,33
7517,44
7518,29
7519,46
7520,41
7521,43
7522,35
7523,37
7524,40
7525,119
7526,91
7527,75
7528,27
7529,49
7530,39
7531,44
7532,34
7533,37
7534,39
7535,56
7536,35
7537,47
7538,28
7539,47
7540,40
7541,43
7542,35
7543,37
7544,43
7545,52
7546,165
7547,791
7548,1783
7549,5285
7550,6022
7551,6552
7552,4662
7553,7838
7554,7803
7555,7623
7556,4420
7557,5146
7558,7548
7559,6050
7560,4139
7561,8243
7562,4909
7563,5614
7564,5873
7565,5778
7566,6651
7567,8354
7568,9802
7569,9147
7570,7719
7571,10822
7572,11080
7573,9640
7574,8168
7575,7746
7576,7259
7577,8437
7578,9063
7579,10772
7580,13437
7581,10517
7582,7219
7583,3039
7584,3501
7585,3416
7586,3883
7587,3433
7588,3932
7589,242
7590,1783
7591,3945
7592,6371
7593,9812
7594,11527
7595,8415
7596,8433
7597,12184
7598,8310
7599,12161
7600,15166
7601,14240
7602,11628
7603,11267
7604,15113
7605,9443
7606,16774
7607,20561
7608,14317
7609,15036
7610,13725
7611,15119
7612,15660
7613,17015
7614,23872
7615,13621
7616,26223
7617,22125
7618,20281
7619,17700
7620,16309
7621,6671
7622,5889
7623,6244
7624,7262
7625,5759
7626,3399
7627,1357
7628,5945
7629,12896
7630,6811
7631,6563
7632,7078
7633,6356
7634,6451
7635,3431
7636,2234
7637,1637
7638,1042
7639,3595
7640,2216
7641,1751
7642,1579
7643,1726
7644,2103
7645,2108
7646,3131
7647,3255
7648,5622
7649,3632
7650,9957
7651,5131
7652,3203
7653,4101
7654,12526
7655,14485
7656,2456
7657,1457
7658,1119
7659,1281
7660,4633
7661,8131
7662,7478
7663,6251
7664,2080
7665,17127
7666,14873
7667,8798
7668,11623
7669,15188
7670,11944
7671,17824
7672,15225
7673,19696
7674,23818
7675,23508
7676,9296
7677,9865
7678,12946
7679,16509
7680,16749
7681,14419
7682,12489
7683,22070
7684,22379
7685,21468
7686,20626
7687,20426
7688,24543
7689,26932
7690,28331
7691,26173
7692,33386
7693,10235
7694,2976
7695,3284
7696,1994
7697,802
7698,3617
7699,3162
7700,5259
7701,3927
7702,4379
7703,1673
7704,2215
7705,1880
7706,2515
7707,925
7708,3966
7709,3606
7710,4146
7711,1651
7712,773
7713,8425
7714,6084
7715,12078
7716,17542
7717,16891
7718,3434
7719,6791
7720,9316
7721,9312
7722,15485
7723,20274
7724,11898
7725,8951
7726,7754
7727,14117
7728,19181
7729,18140
7730,15699
7731,11143
7732,7230
7733,8433
7734,10919
7735,12018
7736,14110
7737,9320
7738,2731
7739,2765
7740,1749
7741,1861
7742,2577
7743,698
7744,2256
7745,2862
7746,394
7747,794
7748,2955
7749,3136
7750,1389
7751,784
7752,973
7753,922
7754,1984
7755,4110
7756,3708
7757,4065
7758,2815
7759,545
7760,3398
7761,3312
7762,6613
7763,5796
7764,8613
7765,2505
7766,2343
7767,2110
7768,2731
7769,2310
7770,320
7771,1227
7772,13543
7773,16690
7774,5732
7775,10878
7776,9871
7777,12815
7778,12272
7779,17357
7780,21779
7781,23205
7782,21102
7783,15751
7784,9900
7785,9540
7786,9836
7787,11214
7788,9871
7789,13158
7790,9050
7791,14064
7792,11246
7793,14910
7794,16581
7795,16807
7796,13684
7797,15737
7798,12880
7799,5570
7800,10553
7801,11198
7802,13082
7803,12694
7804,9757
7805,6154
7806,6508
7807,11867
7808,10895
7809,9064
7810,10227
7811,11217
7812,10614
7813,9324
7814,9263
7815,10448
7816,10179
7817,18411
7818,17707
7819,8486
7820,4166
7821,3220
7822,1835
7823,3681
7824,3566
7825,6536
7826,4565
7827,3597
7828,4598
7829,4830
7830,3702
7831,6470
7832,10272
7833,6962
7834,4723
7835,4002
7836,6471
7837,6250
7838,7407
7839,4835
7840,5330
7841,5602
7842,5667
7843,4515
7844,2623
7845,4820
7846,6547
7847,4896
7848,5985
7849,4191
7850,2636
7851,2188
7852,432
7853,763
7854,3238
7855,5349
7856,5117
7857,1807
7858,2924
7859,3865
7860,4386
7861,3661
7862,3889
7863,3935
7864,3461
7865,2394
7866,3898
7867,3257
7868,2360
7869,3496
7870,6609
7871,8222
7872,9262
7873,11051
7874,5713
7875,3437
7876,3197
7877,3156
7878,2886
7879,627
7880,10054
7881,12852
7882,18604
7883,18887
7884,12019
7885,3147
7886,3346
7887,3975
7888,2669
7889,808
7890,8170
7891,8267
7892,4689
7893,3774
7894,3073
7895,2117
7896,1446
7897,2146
7898,1596
7899,983
7900,3880
7901,4952
7902,7763
7903,6403
7904,8649
7905,5899
7906,5770
7907,5751
7908,8679
7909,3064
7910,3839
7911,4177
7912,4794
7913,3188
7914,2106
7915,2560
7916,1843
7917,1003
7918,1639
7919,925
7920,3243
7921,1737
7922,298
7923,8
7924,0
7925,0
7926,0
7927,0
7928,112
7929,243
7930,48
7931,38
7932,66
7933,133
7934,124
7935,635
7936,871
7937,440
7938,1466
7939,3733
7940,4140
7941,3929
7942,3779
7943,2338
7944,399
7945,2872
7946,1632
7947,1388
7948,1406
7949,1362
7950,1341
7951,731
7952,163
7953,1837
7954,8176
7955,6442
7956,2155
7957,1808
7958,4032
7959,7088
7960,1567
7961,2956
7962,1000
7963,3206
7964,8430
7965,8229
7966,9448
7967,6973
7968,2866
7969,8105
7970,5372
7971,6757
7972,4796
7973,3690
7974,4496
7975,4191
7976,6784
7977,6665
7978,4456
7979,2533
7980,466
7981,854
7982,2686
7983,5292
7984,6345
7985,5249
7986,6818
7987,9296
7988,8103
7989,9800
7990,7662
7991,10321
7992,7912
7993,9091
7994,11171
7995,10309
7996,10982
7997,9487
7998,11397
7999,7171
8000,4038
8001,16065
8002,15370
8003,16643
8004,16946
8005,15564
8006,14667
8007,8175
8008,9077
8009,12226
8010,9402
8011,19126
8012,12497
8013,7988
8014,3534
8015,3319
8016,1191
8017,3588
8018,5857
8019,8629
8020,9789
8021,8969
8022,6814
8023,5530
8024,5991
8025,3886
8026,4899
8027,7323
8028,12915
8029,8176
8030,6793
8031,3018
8032,183
8033,38
8034,1432
8035,3059
8036,1655
8037,2074
8038,7019
8039,6163
8040,6908
8041,4910
8042,8281
8043,6760
8044,8452
8045,4067
8046,3005
8047,2040
8048,2298
8049,6726
8050,9676
8051,8473
8052,9613
8053,6891
8054,4232
8055,7701
8056,5923
8057,6773
8058,10404
8059,8532
8060,11696
8061,13914
8062,9867
8063,8508
8064,3807
8065,7325
8066,6541
8067,7972
8068,7160
8069,2829
8070,2001
8071,5770
8072,7430
8073,6373
8074,8300
8075,13614
8076,12684
8077,11398
8078,14854
8079,16193
8080,20850
8081,20092
8082,15733
8083,11177
8084,7944
8085,5214
8086,4012
8087,4749
8088,3931
8089,4470
8090,5165
8091,6392
8092,2478
8093,1321
8094,506
8095,455
8096,3202
8097,2469
8098,2075
8099,2664
8100,1903
8101,1612
8102,2324
8103,4615
8104,2186
8105,3213
8106,3595
8107,4612
8108,4438
8109,3792
8110,3827
8111,3480
8112,1287
8113,3932
8114,3295
8115,3645
8116,4135
8117,3187
8118,3463
8119,4072
8120,3218
8121,4360
8122,3916
8123,3099
8124,6122
8125,4870
8126,8813
8127,17003
8128,16146
8129,5002
8130,3017
8131,5864
8132,10978
8133,6559
8134,1787
8135,1164
8136,7761
8137,16244
8138,11212
8139,10530
8140,11009
8141,11722
8142,8223
8143,8891
8144,3464
8145,1731
8146,113
8147,1218
8148,1325
8149,1341
8150,1155
8151,468
8152,881
8153,274
8154,121
8155,257
8156,12
8157,1
8158,145
8159,78
8160,0
8161,34
8162,31
8163,30
8164,1
8165,25
8166,29
8167,65
8168,53
8169,82
8170,81
8171,41
8172,84
8173,14
8174,22
8175,81
8176,68
8177,96
8178,72
8179,103
8180,46
8181,31
8182,25
8183,37
8184,67
8185,54
8186,151
8187,104
8188,51
8189,133
8190,147
8191,80
8192,56
8193,66
8194,69
8195,80
8196,61
8197,43
8198,173
8199,41
8200,170
8201,624
8202,205
8203,49
8204,20
8205,76
8206,78
8207,86
8208,157
8209,65
8210,91
8211,21
8212,26
8213,36
8214,26
8215,129
8216,36
8217,34
8218,38
8219,45
8220,34
8221,37
8222,94
8223,33
8224,31
8225,40
8226,48
8227,26
8228,57
8229,44
8230,53
8231,39
8232,36
8233,535
8234,831
8235,1549
8236,1725
8237,3380
8238,2909
8239,1233
8240,1868
8241,9848
8242,10397
8243,12663
8244,9666
8245,4948
8246,4496
8247,2445
8248,3119
8249,1744
8250,193
8251,5743
8252,8751
8253,6389
8254,6497
8255,4873
8256,2443
8257,8219
8258,14563
8259,16354
8260,530
8261,2090
8262,1183
8263,1746
8264,1899
8265,1646
8266,3396
8267,9379
8268,8221
8269,1486
8270,488
8271,149
8272,221
8273,176
8274,512
8275,458
8276,360
8277,97
8278,10
8279,33
8280,58
8281,976
8282,26
8283,100
8284,62
8285,30
8286,37
8287,35
8288,8
8289,64
8290,77
8291,38
8292,87
8293,97
8294,48
8295,113
8296,125
8297,185
8298,63
8299,325
8300,381
8301,307
8302,40
8303,71
8304,107
8305,3450
8306,2088
8307,3020
8308,4273
8309,5372
8310,10583
8311,7609
8312,1480
8313,4720
8314,10624
8315,6952
8316,6159
8317,3237
8318,5120
8319,5179
8320,1699
8321,1532
8322,414
8323,999
8324,407
8325,180
8326,9
8327,15
8328,1
8329,81
8330,20
8331,10
8332,19
8333,33
8334,35
8335,92
8336,54
8337,87
8338,9
8339,45
8340,74
8341,21
8342,33
8343,61
8344,40
8345,43
8346,63
8347,128
8348,27
8349,60
8350,48
8351,133
8352,58
8353,49
8354,35
8355,45
8356,25
8357,33
8358,22
8359,36
8360,48
8361,43
8362,21
8363,29
8364,32
8365,30
8366,38
8367,44
8368,85
8369,48
8370,49
8371,158
8372,284
8373,227
8374,319
8375,291
8376,306
8377,182
8378,214
8379,314
8380,352
8381,209
8382,432
8383,553
8384,557
8385,351
8386,295
8387,203
8388,154
8389,407
8390,254
8391,279
8392,278
8393,323
8394,424
8395,215
8396,336
8397,335
8398,427
8399,313
8400,270
8401,179
8402,293
8403,322
8404,371
8405,306
8406,287
8407,207
8408,301
8409,304
8410,309
8411,290
8412,286
8413,259
8414,284
8415,252
8416,319
8417,287
8418,300
8419,337
8420,320
8421,278
8422,376
8423,639
8424,373
8425,362
8426,385
8427,325
8428,500
8429,491
8430,149
8431,166
8432,32
8433,388
8434,1088
8435,544
8436,290
8437,29
8438,0
8439,26
8440,48
8441,22
8442,24
8443,20
8444,29
8445,31
8446,20
8447,26
8448,49
8449,62
8450,30
8451,34
8452,18
8453,20
8454,38
8455,32
8456,20
8457,32
8458,18
8459,49
8460,32
8461,315
8462,206
8463,20
8464,20
8465,19
8466,28
8467,37
8468,19
8469,30
8470,33
8471,23
8472,24
8473,112
8474,28
8475,39
8476,24
8477,24
8478,20
8479,30
8480,31
8481,30
8482,19
8483,21
8484,29
8485,35
8486,145
8487,1188
8488,150
8489,1840
8490,1291
8491,2462
8492,1329
8493,125
8494,63
8495,295
8496,336
8497,1092
8498,845
8499,15
8500,91
8501,250
8502,29
8503,342
8504,375
8505,481
8506,34
8507,0
8508,78
8509,76
8510,51
8511,151
8512,34
8513,19
8514,111
8515,58
8516,18
8517,45
8518,73
8519,79
8520,33
8521,45
8522,87
8523,22
8524,50
8525,55
8526,32
8527,27
8528,25
8529,31
8530,30
8531,22
8532,20
8533,20
8534,34
8535,31
8536,26
8537,32
8538,18
8539,31
8540,31
8541,22
8542,21
8543,19
8544,29
8545,31
8546,21
8547,24
8548,18
8549,31
8550,32
8551,21
8552,22
8553,20
8554,28
8555,32
8556,27
8557,25
8558,18
8559,35
8560,45
8561,60
8562,105
8563,30
8564,30
8565,30
8566,24
8567,28
8568,18
8569,75
8570,34
8571,23
8572,23
8573,21
8574,66
8575,99
8576,18
8577,27
8578,21
8579,79
8580,32
8581,438
8582,610
8583,604
8584,599
8585,621
8586,316
8587,268
8588,299
8589,308
8590,276
8591,274
8592,291
8593,268
8594,280
8595,293
8596,267
8597,319
8598,260
8599,276
8600,269
8601,240
8602,238
8603,251
8604,283
8605,255
8606,231
8607,262
8608,244
8609,267
8610,500
8611,471
8612,867
8613,1085
8614,377
8615,266
8616,397
8617,308
8618,250
8619,266
8620,282
8621,249
8622,259
8623,284
8624,262
8625,283
8626,257
8627,251
8628,261
8629,297
