Minute,RPM
5384,13693
5385,14214
5386,13333
5387,13086
5388,12156
5389,13633
5390,14080
5391,12979
5392,13712
5393,12876
5394,12651
5395,12521
5396,12810
5397,12830
5398,13527
5399,12749
5400,13434
5401,12942
5402,12607
5403,12741
5404,12852
5405,12423
5406,12718
5407,12628
5408,12169
5409,13629
5410,12737
5411,11732
5412,11655
5413,12320
5414,11545
5415,12375
5416,11638
5417,11107
5418,11215
5419,12154
5420,11925
5421,11701
5422,12294
5423,11529
5424,12339
5425,10855
5426,11706
5427,11551
5428,12216
5429,11536
5430,12780
5431,11201
5432,11917
5433,11324
5434,13728
5435,11524
5436,12140
5437,11800
5438,11192
5439,12033
5440,11902
5441,11591
5442,12898
5443,10065
5444,10985
5445,11281
5446,10966
5447,10369
5448,11331
5449,10864
5450,12271
5451,12401
5452,12178
5453,11538
5454,11751
5455,10976
5456,12013
5457,12261
5458,13177
5459,12595
5460,11271
5461,11293
5462,12571
5463,12896
5464,11519
5465,11664
5466,11616
5467,12960
5468,11876
5469,11371
5470,12034
5471,12492
5472,12346
5473,12574
5474,12655
5475,13016
5476,12008
5477,11364
5478,9262
5479,13503
5480,11297
5481,12070
5482,12879
5483,10928
5484,11656
5485,11291
5486,11367
5487,12523
5488,11584
5489,11612
5490,12283
5491,11148
5492,12044
5493,11375
5494,11994
5495,12372
5496,11885
5497,10674
5498,11343
5499,11690
5500,11337
5501,12030
5502,11189
5503,11203
5504,10916
5505,11505
5506,10558
5507,10968
5508,12478
5509,10909
5510,10767
5511,11695
5512,10546
5513,10878
5514,10981
5515,10686
5516,12302
5517,10860
5518,11474
5519,11053
5520,11195
5521,11083
5522,11840
5523,11286
5524,12112
5525,11701
5526,10481
5527,11674
5528,10449
5529,11280
5530,10808
5531,10954
5532,10261
5533,10723
5534,10177
5535,10386
5536,10989
5537,10036
5538,10647
5539,10545
5540,10916
5541,11095
5542,11750
5543,10827
5544,10955
5545,10694
5546,11378
5547,10907
5548,9685
5549,10722
5550,10725
5551,11258
5552,10400
5553,9986
5554,10063
5555,10408
5556,10426
5557,9803
5558,10289
5559,9367
5560,8837
5561,10097
5562,9281
5563,8879
5564,8790
5565,9220
5566,10541
5567,13383
5568,11395
5569,9318
5570,8794
5571,8961
5572,9328
5573,9661
5574,9723
5575,10447
5576,10022
5577,9121
5578,10113
5579,9701
5580,10315
5581,10702
5582,10342
5583,9853
5584,11497
5585,10632
5586,10119
5587,9232
5588,10176
5589,9980
5590,10339
5591,10597
5592,9290
5593,9783
5594,10263
5595,10015
5596,9892
5597,10436
5598,9183
5599,9326
5600,9629
5601,8808
5602,9674
5603,9714
5604,9808
5605,9373
5606,8915
5607,10238
5608,9124
5609,8055
5610,9234
5611,10516
5612,9640
5613,9549
5614,10322
5615,9625
5616,9786
5617,8995
5618,9154
5619,8774
5620,8510
5621,8780
5622,8966
5623,8151
5624,8913
5625,9108
5626,8180
5627,8029
5628,7787
5629,8755
5630,9425
5631,9775
5632,8565
5633,7888
5634,8182
5635,8170
5636,8109
5637,8027
5638,8917
5639,8315
5640,8679
5641,8540
5642,7970
5643,8734
5644,8512
5645,8233
5646,8503
5647,8984
5648,8464
5649,8546
5650,9055
5651,8419
5652,7672
5653,8106
5654,8132
5655,8508
5656,8531
5657,9034
5658,9292
5659,8984
5660,9222
5661,8244
5662,7075
5663,8672
5664,7975
5665,8330
5666,8897
5667,8688
5668,8744
5669,8549
5670,8069
5671,9124
5672,8908
5673,9725
5674,9533
5675,9153
5676,9273
5677,9541
5678,10921
5679,10062
5680,9095
5681,9417
5682,8347
5683,9436
5684,9713
5685,9314
5686,9039
5687,8711
5688,8803
5689,8757
5690,8916
5691,9446
5692,8490
5693,9112
5694,8761
5695,9064
5696,9070
5697,9639
5698,9170
5699,9992
5700,9572
5701,10089
5702,9978
5703,9792
5704,9233
5705,9038
5706,9287
5707,9237
5708,9650
5709,8885
5710,8917
5711,8619
5712,9865
5713,10624
5714,9406
5715,8438
5716,8744
5717,9356
5718,8524
5719,8067
5720,8733
5721,7718
5722,8886
5723,8496
5724,8196
5725,7919
5726,7484
5727,8084
5728,7663
5729,8381
5730,8366
5731,8147
5732,8566
5733,8079
5734,8252
5735,8579
5736,8628
5737,7824
5738,8593
5739,8495
5740,8438
5741,8056
5742,8833
5743,8846
5744,8157
5745,9260
5746,8118
5747,7381
5748,8220
5749,9251
5750,7655
5751,7904
5752,7624
5753,7775
5754,7197
5755,7679
5756,7960
5757,8505
5758,6988
5759,7780
5760,8016
5761,8532
5762,9074
5763,8734
5764,7830
5765,8308
5766,7418
5767,7953
5768,8770
5769,7421
5770,7645
5771,7465
5772,7608
5773,7143
5774,7610
5775,7948
5776,8550
5777,7437
5778,8541
5779,8302
5780,7790
5781,8376
5782,7417
5783,7476
5784,8109
5785,7825
5786,8595
5787,7768
5788,7835
5789,7510
5790,7368
5791,7935
5792,7945
5793,7495
5794,7572
5795,8284
5796,8224
5797,8044
5798,7446
5799,7116
5800,8166
5801,8246
5802,8513
5803,7843
5804,7062
5805,7542
5806,8097
5807,7624
5808,8309
5809,8343
5810,8563
5811,8853
5812,8656
5813,7503
5814,7931
5815,8003
5816,7628
5817,7822
5818,7753
5819,8317
5820,7633
5821,7778
5822,8338
5823,8661
5824,8854
5825,8517
5826,8289
5827,8027
5828,8900
5829,8786
5830,8214
5831,7983
5832,8663
5833,8707
5834,7190
5835,7297
5836,8710
5837,7705
5838,7206
5839,7534
5840,7189
5841,8086
5842,8588
5843,8257
5844,8143
5845,8147
5846,7799
5847,8135
5848,7319
5849,7703
5850,7414
5851,7459
5852,7639
5853,7317
5854,7577
5855,7242
5856,7389
5857,8175
5858,7608
5859,7210
5860,7349
5861,7861
5862,8587
5863,7441
5864,8232
5865,8415
5866,8135
5867,8459
5868,7890
5869,8997
5870,8182
5871,9191
5872,7929
5873,7670
5874,6839
5875,6808
5876,7102
5877,7941
5878,7176
5879,7246
5880,7316
5881,7689
5882,8171
5883,8118
5884,7406
5885,7945
5886,8975
5887,6261
5888,6708
5889,7986
5890,6508
5891,6706
5892,6770
5893,6495
5894,6715
5895,6084
5896,6174
5897,6762
5898,9458
5899,7829
5900,6461
5901,7400
5902,7515
5903,6538
5904,7166
5905,7466
5906,6868
5907,7746
5908,7012
5909,6771
5910,6113
5911,6856
5912,6546
5913,6975
5914,6568
5915,7319
5916,6963
5917,6606
5918,6745
5919,6502
5920,6594
5921,7139
5922,7470
5923,7342
5924,7561
5925,6797
5926,7213
5927,6597
5928,7172
5929,6611
5930,7165
5931,7395
5932,6950
5933,7351
5934,7620
5935,7012
5936,7012
5937,7008
5938,7157
5939,7009
5940,6992
5941,7185
5942,7357
5943,7516
5944,7165
5945,7122
5946,6908
5947,6912
5948,7316
5949,6705
5950,7369
5951,7054
5952,7738
5953,6592
5954,7135
5955,6652
5956,6821
5957,7220
5958,7487
5959,6629
5960,7154
5961,6155
5962,6663
5963,6822
5964,6921
5965,6401
5966,6663
5967,6597
5968,7437
5969,6814
5970,9004
5971,7672
5972,6815
5973,7590
5974,6859
5975,6514
5976,5895
5977,6147
5978,6703
5979,6766
5980,6482
5981,8214
5982,6990
5983,7365
5984,6743
5985,6338
5986,6083
5987,6949
5988,6377
5989,6315
5990,5744
5991,6572
5992,6390
5993,6929
5994,6590
5995,6625
5996,6419
5997,6179
5998,6475
5999,6981
6000,6476
6001,6638
6002,6730
6003,6073
6004,7131
6005,5878
6006,6837
6007,7738
6008,6465
6009,7081
6010,6982
6011,6977
6012,6462
6013,7101
6014,7193
6015,6131
6016,5619
6017,6578
6018,6160
6019,6064
6020,5897
6021,5695
6022,6245
6023,6729
6024,6586
6025,5714
6026,6106
6027,6467
6028,5890
6029,6501
6030,5683
6031,6037
6032,7496
6033,6647
6034,6970
6035,7144
6036,6965
6037,6709
6038,7531
6039,6187
6040,6434
6041,7647
6042,6961
6043,6532
6044,6235
6045,10494
6046,10871
6047,8520
6048,8128
6049,7845
6050,6870
6051,7248
6052,7136
6053,6674
6054,6110
6055,6539
6056,6219
6057,6555
6058,6953
6059,7609
6060,6221
6061,6604
6062,6573
6063,5843
6064,6340
6065,6021
6066,6382
6067,5945
6068,5951
6069,6672
6070,6808
6071,6806
6072,6135
6073,5965
6074,5839
6075,7449
6076,6885
6077,6419
6078,6127
6079,6101
6080,6951
6081,6117
6082,6502
6083,5882
6084,5655
6085,7301
6086,5702
6087,6540
6088,6439
6089,6814
6090,6012
6091,6250
6092,7332
6093,6108
6094,6399
6095,6496
6096,6947
6097,7425
6098,8009
6099,6062
6100,6148
6101,7693
6102,6700
6103,6369
6104,6052
6105,6795
6106,6890
6107,6697
6108,6632
6109,7554
6110,7791
6111,7567
6112,6928
6113,6305
6114,6313
6115,7217
6116,6487
6117,6581
6118,7470
6119,7463
6120,7082
6121,7308
6122,8030
6123,6991
6124,7009
6125,8045
6126,7073
6127,7120
6128,7261
6129,6951
6130,6991
6131,6588
6132,6609
6133,5658
6134,7267
6135,7089
6136,7388
6137,7180
6138,6887
6139,7698
6140,6948
6141,6778
6142,7192
6143,6778
6144,7084
6145,6045
6146,7179
6147,7761
6148,8229
6149,7624
6150,6295
6151,6994
6152,8026
6153,7586
6154,7551
6155,6542
6156,6536
6157,6990
6158,7601
6159,7167
6160,6923
6161,7267
6162,7256
6163,7961
6164,7474
6165,7563
6166,8064
6167,7500
6168,7470
6169,7135
6170,8237
6171,7772
6172,7557
6173,7958
6174,7924
6175,6687
6176,7198
6177,7357
6178,7822
6179,7379
6180,7360
6181,6802
6182,6984
6183,8376
6184,7714
6185,7139
6186,7177
6187,8359
6188,7887
6189,7183
6190,8011
6191,7753
6192,7420
6193,7279
6194,7141
6195,7094
6196,7471
6197,7355
6198,7545
6199,7975
6200,6931
6201,7098
6202,6751
6203,7249
6204,7670
6205,7864
6206,7601
6207,9038
6208,8723
6209,8346
6210,8590
6211,8359
6212,8343
6213,7903
6214,7962
6215,6944
6216,8902
6217,8025
6218,7506
6219,8323
6220,8002
6221,7768
6222,8107
6223,8362
6224,8170
6225,8125
6226,8374
6227,8978
6228,8175
6229,9205
6230,9157
6231,8035
6232,9376
6233,8905
6234,8991
6235,8880
6236,9007
6237,8970
6238,8975
6239,9684
6240,9206
6241,9889
6242,10554
6243,9536
6244,10501
6245,10057
6246,9703
6247,9609
6248,9734
6249,9363
6250,9151
6251,9823
6252,8914
6253,9261
6254,11238
6255,9291
6256,8198
6257,7880
6258,8688
6259,9363
6260,8953
6261,8665
6262,7875
6263,9515
6264,8660
6265,8693
6266,8165
6267,9041
6268,8246
6269,9481
6270,9515
6271,8619
6272,7988
6273,7768
6274,8891
6275,7594
6276,8244
6277,8489
6278,8365
6279,7535
6280,6916
6281,7183
6282,7598
6283,7998
6284,8707
6285,8585
6286,7968
6287,9336
6288,9538
6289,8281
6290,8850
6291,7935
6292,7638
6293,8561
6294,8058
6295,7724
6296,7320
6297,8273
6298,9265
6299,8572
6300,8981
6301,7311
6302,8110
6303,9484
6304,8713
6305,8609
6306,8439
6307,8134
6308,10241
6309,7352
6310,8664
6311,8438
6312,9178
6313,8767
6314,8074
6315,9086
6316,7936
6317,8982
6318,9269
6319,8275
6320,8850
6321,7915
6322,8484
6323,8420
6324,8616
6325,8287
6326,8805
6327,7516
6328,7841
6329,8645
6330,8675
6331,9319
6332,8983
6333,9122
6334,8804
6335,8754
6336,9652
6337,8495
6338,8944
6339,9709
6340,7656
6341,9248
6342,9331
6343,9822
6344,10583
6345,8761
6346,8411
6347,9145
6348,9034
6349,10218
6350,9118
6351,8395
6352,9497
6353,9654
6354,8721
6355,8677
6356,8476
6357,9290
6358,8894
6359,9357
6360,10535
6361,10271
6362,9233
6363,9592
6364,10285
6365,10505
6366,10784
6367,10585
6368,10065
6369,10862
6370,10574
6371,11243
6372,10516
6373,10584
6374,10635
6375,11040
6376,11587
6377,10745
6378,10547
6379,11897
6380,11117
6381,11494
6382,10842
6383,10233
6384,10915
6385,10593
6386,11373
6387,11078
6388,10967
6389,10753
6390,10582
6391,10842
6392,10847
6393,10782
6394,11446
6395,12037
6396,11875
6397,12147
6398,11785
6399,12719
6400,11520
6401,11382
6402,11015
6403,11792
6404,11104
6405,11237
6406,11977
6407,11930
6408,11855
6409,11926
6410,11867
6411,11357
6412,12039
6413,11533
6414,12354
6415,12578
6416,10722
6417,12540
6418,11774
6419,12725
6420,12238
6421,14254
6422,13198
6423,12259
6424,12545
6425,13611
6426,13111
6427,14043
6428,12963
6429,13450
6430,11702
6431,12446
6432,14021
6433,12823
6434,12555
6435,13314
6436,13625
6437,14519
6438,12973
6439,14406
6440,13356
6441,13829
6442,12999
6443,12474
6444,13260
6445,13176
6446,13900
6447,13219
6448,13719
6449,13818
6450,14543
6451,13780
6452,13152
6453,12979
6454,12802
6455,12832
6456,12852
6457,13575
6458,11876
6459,12727
6460,13694
6461,13721
6462,14183
6463,12559
6464,12386
6465,13399
6466,13258
6467,13511
6468,13799
6469,13740
6470,13186
6471,13657
6472,13722
6473,14812
6474,13629
6475,13631
6476,13657
6477,15099
6478,14593
6479,15542
6480,14557
6481,14850
6482,14667
6483,14167
6484,14080
6485,14879
6486,13720
6487,13533
6488,13934
6489,13608
6490,14341
6491,13358
6492,14115
6493,14002
6494,13334
6495,12862
6496,13999
6497,14105
6498,13489
6499,14023
6500,14202
6501,13752
6502,14102
6503,15094
6504,15692
6505,14450
6506,14833
6507,15730
6508,14085
6509,14613
6510,15603
6511,13729
6512,13980
6513,17127
6514,15531
6515,13907
6516,14724
6517,16202
6518,15431
6519,15232
6520,14306
6521,14518
6522,14050
6523,14249
6524,14315
6525,14256
6526,15959
6527,14894
6528,14536
6529,15046
6530,15028
6531,14808
6532,16430
6533,13713
6534,15575
6535,15327
6536,15228
6537,15153
6538,17771
6539,15522
6540,15488
6541,14716
6542,15515
6543,14987
6544,16664
6545,20534
6546,17398
6547,14503
6548,24332
6549,15116
6550,15255
6551,17066
6552,15138
6553,15518
6554,16252
6555,15943
6556,17188
6557,15540
6558,15269
6559,14190
6560,15418
6561,14543
6562,14672
6563,13764
6564,15209
6565,14423
6566,14379
6567,15245
6568,15665
6569,15663
6570,15619
6571,14997
6572,15502
6573,15275
6574,14498
6575,15282
6576,14439
6577,14721
6578,15039
6579,14506
6580,13589
6581,15483
6582,14274
6583,15548
6584,14868
6585,17850
6586,17284
6587,16275
6588,17468
6589,15728
6590,14387
6591,15373
6592,14011
6593,14708
6594,13931
6595,14575
6596,14500
6597,14302
6598,13486
6599,14758
6600,15993
6601,16415
6602,13841
6603,14233
6604,16192
6605,14246
6606,13639
6607,13622
6608,13058
6609,14080
6610,13633
6611,13819
6612,12542
6613,13337
6614,13665
6615,13868
6616,13672
6617,13149
6618,14874
6619,13367
6620,15197
6621,13740
6622,13049
6623,14353
6624,12400
6625,12930
6626,18280
6627,20753
6628,13357
6629,14166
6630,14233
6631,12585
6632,13867
6633,15870
6634,14260
6635,14413
6636,14618
6637,15054
6638,14094
6639,15390
6640,15557
6641,14379
6642,14918
6643,13672
6644,14373
6645,14321
6646,14194
6647,14376
6648,13663
6649,13679
6650,13408
6651,14517
6652,14382
6653,13801
6654,14669
6655,13984
6656,14560
6657,14127
6658,14011
6659,14519
6660,14875
6661,15615
6662,16947
6663,15749
6664,16707
6665,14750
6666,14216
6667,13755
6668,14829
6669,14114
6670,14000
6671,15688
6672,15500
6673,14224
6674,15365
6675,16726
6676,16772
6677,16910
6678,19535
6679,18815
6680,18480
6681,19572
6682,18467
6683,19409
6684,18036
6685,17608
6686,16513
6687,18105
6688,17791
6689,17280
6690,17919
6691,17253
6692,16216
6693,16273
6694,17228
6695,16572
6696,17306
6697,16453
6698,16305
6699,16499
6700,16259
6701,15548
6702,16909
6703,16905
6704,16159
6705,16771
6706,16697
6707,16283
6708,15927
6709,15484
6710,16207
6711,16593
6712,17243
6713,16961
6714,16843
6715,17132
6716,16311
6717,16765
6718,16162
6719,17060
6720,17186
6721,18400
6722,19943
6723,21125
6724,18534
6725,20936
6726,18960
6727,17631
6728,17341
6729,17825
6730,17998
6731,18096
6732,16416
6733,17051
6734,16306
6735,17527
6736,17483
6737,16018
6738,16438
6739,17079
6740,17476
6741,16589
6742,15240
6743,16323
6744,15121
6745,16569
6746,15729
6747,15604
6748,14698
6749,16145
6750,16901
6751,15622
6752,16751
6753,16659
6754,16660
6755,16539
6756,16941
6757,15968
6758,15386
6759,16161
6760,15847
6761,16918
6762,14935
6763,15325
6764,16210
6765,15353
6766,16197
6767,16352
6768,19250
6769,15341
6770,16504
6771,16515
6772,15473
6773,16146
6774,14772
6775,16262
6776,17631
6777,19957
6778,20024
6779,17010
6780,16890
6781,17308
6782,17988
6783,17716
6784,20203
6785,16198
6786,16421
6787,15431
6788,15437
6789,16182
6790,15711
6791,15829
6792,15059
6793,15426
6794,14342
6795,15450
6796,16437
6797,16141
6798,15953
6799,16575
6800,15325
6801,17219
6802,14846
6803,16595
6804,15246
6805,16987
6806,15964
6807,16573
6808,16554
6809,16987
6810,17399
6811,17135
6812,16770
6813,16919
6814,17548
6815,18377
6816,17083
6817,17262
6818,18550
6819,15215
6820,16441
6821,17171
6822,16390
6823,16672
6824,17380
6825,16822
6826,17483
6827,16250
6828,16992
6829,16982
6830,16655
6831,17115
6832,17373
6833,18432
6834,16172
6835,16799
6836,16314
6837,17451
6838,17814
6839,17212
6840,16443
6841,18175
6842,18218
6843,18340
6844,18526
6845,18300
6846,17894
6847,17261
6848,18191
6849,16766
6850,18712
6851,15757
6852,15660
6853,16387
6854,16473
6855,16368
6856,16028
6857,15974
6858,15912
6859,15203
6860,14776
6861,15093
6862,15261
6863,14849
6864,15285
6865,15036
6866,15057
6867,17533
6868,17868
6869,17834
6870,18081
6871,16628
6872,16624
6873,16287
6874,18090
6875,17500
6876,19641
6877,18166
6878,16503
6879,16824
6880,18538
6881,15876
6882,17023
6883,15799
6884,15498
6885,15720
6886,17117
6887,16722
6888,14791
6889,15756
6890,15932
6891,14931
6892,15632
6893,14434
6894,16056
6895,14496
6896,15574
6897,15547
6898,14912
6899,15126
6900,15976
6901,16575
6902,16165
6903,15127
6904,16244
6905,15705
6906,15429
6907,14907
6908,15944
6909,14843
6910,14621
6911,15008
6912,14885
6913,15088
6914,14133
6915,13939
6916,14835
6917,14636
6918,14289
6919,13281
6920,14302
6921,15261
6922,14350
6923,14789
6924,14102
6925,14843
6926,13680
6927,14223
6928,14512
6929,13403
6930,14632
6931,14111
6932,13923
6933,14725
6934,14239
6935,13891
6936,12715
6937,13905
6938,13507
6939,13595
6940,13256
6941,14252
6942,13712
6943,12852
6944,13568
6945,13380
6946,13741
6947,12174
6948,13469
6949,12803
6950,12420
6951,12228
6952,12198
6953,12881
6954,12058
6955,12629
6956,12006
6957,12021
6958,12159
6959,12670
6960,13098
6961,12751
6962,12136
6963,12479
6964,11714
6965,12536
6966,12549
6967,12303
6968,11356
6969,11369
6970,11225
6971,11841
6972,11395
6973,11681
6974,10542
6975,10672
6976,11755
6977,10537
6978,10188
6979,11211
6980,11335
6981,10761
6982,11577
6983,10497
6984,10845
6985,12393
6986,11419
6987,10817
6988,10836
6989,11108
6990,11674
6991,11175
6992,10501
6993,12420
6994,9849
6995,10841
6996,11466
6997,10328
6998,10040
6999,10469
7000,11338
7001,10198
7002,9627
7003,10046
7004,9995
7005,9502
7006,9139
7007,10428
7008,9757
7009,10750
7010,10077
7011,9382
7012,10641
7013,9617
7014,9444
7015,10688
7016,9578
7017,10352
7018,10549
7019,10126
7020,9346
7021,10310
7022,10654
7023,10468
7024,10276
7025,10023
7026,10197
7027,10519
7028,9957
7029,8988
7030,10157
7031,10355
7032,9470
7033,9527
7034,9612
7035,9642
7036,8562
7037,9752
7038,9508
7039,9583
7040,8945
7041,9103
7042,8881
7043,10084
7044,9700
7045,9463
7046,8695
7047,9306
7048,10556
7049,8514
7050,10119
7051,8109
7052,9163
7053,8935
7054,8693
7055,9660
7056,10905
7057,8938
7058,8443
7059,9122
7060,8796
7061,8239
7062,8236
7063,8306
7064,8290
7065,8983
7066,7857
7067,7857
7068,8543
7069,8628
7070,9028
7071,8708
7072,8458
7073,9147
7074,8763
7075,8458
7076,8880
7077,8492
7078,7925
7079,7941
7080,9339
7081,8584
7082,8001
7083,7957
7084,8071
7085,7529
7086,8205
7087,8127
7088,8031
7089,8827
7090,7989
7091,8384
7092,9040
7093,8557
7094,8455
7095,8910
7096,8018
7097,8128
7098,7612
7099,8282
7100,6753
7101,7626
7102,8671
7103,8423
7104,8539
7105,8739
7106,8716
7107,8035
7108,8278
7109,7696
7110,7943
7111,7516
7112,7440
7113,8128
7114,7711
7115,7609
7116,8687
7117,7600
7118,8267
7119,9100
7120,8826
7121,7825
7122,7614
7123,7435
7124,8374
7125,7350
7126,7616
7127,8244
7128,7616
7129,7624
7130,8057
7131,8065
7132,8800
7133,7946
7134,9072
7135,7697
7136,8183
7137,8175
7138,7990
7139,9641
7140,9140
7141,10298
7142,9232
7143,10301
7144,10137
7145,10257
7146,9752
7147,9237
7148,9898
7149,10128
7150,8356
7151,9231
7152,8871
7153,9100
7154,9100
7155,8707
7156,9082
7157,10306
7158,8571
7159,10066
7160,7744
7161,8682
7162,8088
7163,7644
7164,8059
7165,7771
7166,8220
7167,8456
7168,9345
7169,8163
7170,7601
7171,8430
7172,7949
7173,7256
7174,8412
7175,7495
7176,7874
7177,8918
7178,7629
7179,8357
7180,7598
7181,8202
7182,8528
7183,8470
7184,7993
7185,7858
7186,7688
7187,7238
7188,7464
7189,7798
7190,7264
7191,7323
7192,7562
7193,8206
7194,7627
7195,7849
7196,8343
7197,8241
7198,7740
7199,8476
7200,8226
7201,8149
7202,9530
7203,8530
7204,8732
7205,7935
7206,9361
7207,8661
7208,8098
7209,7319
7210,8234
7211,9659
7212,8553
7213,8761
7214,8685
7215,8215
7216,8700
7217,9022
7218,8717
7219,8566
7220,8549
7221,8511
7222,7819
7223,7923
7224,9096
7225,8228
7226,8920
7227,7640
7228,7096
7229,7235
7230,7791
7231,7380
7232,7766
7233,7827
7234,8409
7235,7024
7236,7414
7237,7451
7238,7472
7239,8628
7240,8263
7241,8164
7242,7655
7243,7305
7244,7569
7245,7655
7246,7864
7247,8235
7248,7913
7249,7942
7250,7850
7251,9266
7252,8247
7253,7672
7254,7930
7255,7681
7256,8021
7257,7119
7258,7993
7259,8056
7260,8092
7261,8567
7262,7782
7263,8457
7264,8848
7265,7997
7266,7539
7267,7459
7268,6356
7269,7333
7270,6750
7271,7758
7272,7659
7273,7546
7274,7376
7275,7098
7276,6756
7277,6947
7278,7200
7279,7464
7280,7629
7281,7633
7282,7549
7283,7232
7284,7183
7285,8446
7286,8758
7287,7231
7288,7686
7289,6911
7290,7138
7291,7602
7292,7936
7293,7297
7294,8345
7295,7581
7296,7048
7297,6934
7298,8452
7299,8534
7300,8011
7301,7630
7302,6997
7303,7864
7304,7754
7305,8416
7306,7511
7307,8611
7308,7946
7309,8060
7310,8163
7311,8312
7312,7237
7313,7794
7314,8222
7315,8711
7316,7322
7317,6834
7318,7054
7319,7622
7320,7496
7321,7500
7322,7132
7323,6881
7324,7046
7325,7682
7326,6977
7327,7071
7328,7239
7329,6949
7330,7801
7331,7003
7332,6381
7333,6350
7334,5933
7335,6655
7336,6133
7337,6754
7338,6428
7339,6072
7340,6757
7341,6211
7342,6659
7343,6312
7344,6472
7345,6868
7346,6508
7347,6460
7348,6889
7349,5917
7350,6767
7351,6090
7352,6586
7353,6720
7354,6615
7355,6749
7356,6765
7357,7053
7358,6645
7359,6400
7360,6430
7361,7271
7362,7305
7363,7068
7364,8319
7365,7500
7366,7462
7367,7480
7368,6849
7369,7788
7370,7991
7371,7247
7372,7235
7373,6672
7374,6524
7375,6141
7376,6669
7377,6991
7378,6632
7379,7000
7380,6930
7381,6697
7382,6588
7383,6799
7384,7013
7385,5599
7386,7084
7387,6385
7388,6482
7389,6985
7390,7391
7391,6733
7392,7283
7393,6668
7394,6634
7395,7257
7396,8106
7397,6768
7398,6749
7399,6840
7400,6775
7401,6830
7402,6746
7403,6765
7404,6681
7405,6468
7406,7019
7407,6319
7408,6580
7409,7216
7410,6449
7411,6396
7412,7540
7413,6766
7414,6775
7415,7151
7416,7646
7417,8479
7418,7669
7419,6908
7420,5931
7421,6151
7422,6399
7423,6757
7424,7117
7425,6988
7426,6435
7427,7703
7428,7194
7429,6531
7430,6328
7431,6686
7432,6572
7433,5781
7434,5721
7435,5395
7436,7081
7437,8326
7438,9222
7439,10422
7440,10402
7441,10048
7442,9644
7443,9822
7444,9189
7445,10171
7446,8943
7447,9039
7448,8830
7449,10095
7450,9182
7451,9713
7452,9964
7453,11755
7454,11990
7455,11197
7456,11269
7457,11215
7458,11313
7459,10450
7460,11397
7461,10839
7462,11370
7463,10061
7464,11912
7465,9666
7466,9614
7467,9328
7468,9355
7469,10880
7470,8920
7471,11351
7472,9826
7473,9136
7474,9891
7475,10623
7476,9007
7477,9982
7478,8827
7479,9697
7480,9486
7481,8947
7482,8886
7483,8468
7484,8921
7485,8351
7486,8048
7487,8669
7488,8504
7489,7992
7490,8990
7491,8502
7492,8325
7493,8517
7494,7379
7495,7697
7496,8873
7497,10610
7498,9141
7499,9216
7500,8363
7501,8641
7502,8335
7503,8402
7504,7675
7505,7595
7506,7783
7507,7533
7508,7436
7509,7145
7510,7114
7511,7600
7512,6769
7513,7560
7514,8569
7515,8337
7516,8013
7517,8032
7518,7732
7519,7906
7520,7488
7521,8225
7522,7546
7523,7287
7524,8009
7525,9197
7526,8341
7527,9100
7528,7802
7529,7698
7530,8211
7531,8212
7532,9477
7533,9011
7534,8854
7535,7668
7536,7577
7537,8248
7538,8384
7539,8654
7540,8801
7541,8082
7542,8278
7543,8784
7544,8630
7545,9078
7546,7029
7547,9182
7548,7323
7549,8217
7550,7928
7551,7022
7552,8536
7553,8824
7554,8276
7555,8694
7556,8725
7557,7532
7558,7358
7559,9391
7560,8502
7561,8065
7562,8818
7563,8899
7564,8039
7565,8789
7566,8013
7567,7808
7568,7772
7569,7886
7570,8695
7571,8300
7572,6842
7573,7878
7574,7567
7575,8609
7576,7330
7577,7666
7578,6959
7579,7359
7580,7819
7581,7914
7582,7211
7583,7011
7584,7692
7585,7825
7586,7160
7587,7658
7588,7737
7589,7750
7590,8088
7591,7890
7592,8453
7593,7961
7594,8063
7595,6928
7596,7794
7597,8425
7598,7127
7599,7261
7600,8374
7601,7217
7602,7450
7603,7675
7604,8181
7605,7198
7606,8238
7607,7640
7608,7913
7609,7849
7610,7300
7611,7776
7612,8141
7613,7841
7614,8431
7615,8012
7616,7166
7617,9125
7618,7796
7619,9896
7620,9017
7621,9258
7622,8792
7623,9215
7624,8240
7625,8197
7626,9388
7627,8364
7628,7880
7629,7806
7630,7876
7631,8828
7632,9069
7633,7910
7634,6890
7635,7924
7636,7952
7637,7885
7638,7913
7639,7838
7640,7091
7641,8520
7642,8828
7643,7587
7644,9112
7645,9579
7646,8938
7647,8348
7648,8947
7649,10511
7650,11378
7651,9385
7652,9185
7653,9019
7654,8381
7655,9111
7656,8908
7657,9018
7658,8926
7659,9184
7660,8998
7661,8928
7662,8832
7663,8340
7664,8121
7665,9043
7666,8941
7667,9169
7668,8998
7669,9339
7670,10031
7671,9472
7672,8924
7673,8738
7674,7597
7675,8802
7676,8465
7677,9153
7678,9899
7679,8903
7680,9902
7681,9803
7682,8381
7683,9032
7684,9838
7685,9880
7686,8402
7687,8629
7688,9127
7689,8483
7690,8168
7691,8377
7692,8720
7693,8166
7694,8166
7695,8295
7696,8405
7697,8678
7698,7713
7699,7116
7700,8014
7701,8038
7702,7764
7703,9152
7704,8723
7705,8799
7706,8100
7707,8556
7708,8587
7709,8976
7710,8697
7711,8061
7712,8858
7713,8379
7714,8082
7715,7844
