Minute,RPM
5901,1528
5902,2841
5903,4103
5904,3861
5905,392
5906,45
5907,0
5908,0
5909,699
5910,280
5911,3055
5912,2433
5913,486
5914,2848
5915,907
5916,54
5917,0
5918,0
5919,980
5920,0
5921,1026
5922,31
5923,11
5924,3422
5925,395
5926,75
5927,0
5928,0
5929,940
5930,40
5931,21
5932,37
5933,33
5934,2382
5935,1384
5936,1090
5937,0
5938,0
5939,956
5940,24
5941,21
5942,37
5943,53
5944,1853
5945,1987
5946,1008
5947,58
5948,0
5949,980
5950,0
5951,1041
5952,2717
5953,2574
5954,3054
5955,743
5956,61
5957,0
5958,0
5959,980
5960,0
5961,1372
5962,3786
5963,3771
5964,3489
5965,303
5966,56
5967,0
5968,0
5969,978
5970,0
5971,2648
5972,2274
5973,1050
5974,3369
5975,408
5976,55
5977,0
5978,0
5979,980
5980,0
5981,1027
5982,42
5983,33
5984,2127
5985,1609
5986,74
5987,0
5988,0
5989,980
5990,0
5991,14
5992,43
5993,34
5994,2447
5995,1313
5996,1084
5997,0
5998,0
5999,980
6000,0
6001,14
6002,44
6003,53
6004,2136
6005,1661
6006,1068
6007,0
6008,0
6009,980
6010,0
6011,1284
6012,2706
6013,2325
6014,3006
6015,807
6016,95
6017,0
6018,0
6019,980
6020,0
6021,1457
6022,3320
6023,3525
6024,3485
6025,767
6026,51
6027,0
6028,0
6029,976
6030,0
6031,1286
6032,1449
6033,3238
6034,3587
6035,172
6036,55
6037,0
6038,0
6039,980
6040,0
6041,1022
6042,23
6043,26
6044,3136
6045,654
6046,75
6047,0
6048,0
6049,980
6050,0
6051,9
6052,49
6053,33
6054,2062
6055,1686
6056,1071
6057,1
6058,0
6059,980
6060,0
6061,9
6062,49
6063,53
6064,2281
6065,1538
6066,1089
6067,0
6068,0
6069,980
6070,0
6071,2145
6072,3546
6073,660
6074,3701
6075,0
6076,72
6077,0
6078,0
6079,971
6080,0
6081,2491
6082,4515
6083,1702
6084,3740
6085,0
6086,54
6087,0
6088,0
6089,977
6090,0
6091,2524
6092,3392
6093,54
6094,3751
6095,0
6096,45
6097,0
6098,0
6099,976
6100,0
6101,1016
6102,54
6103,34
6104,2663
6105,1130
6106,79
6107,0
6108,0
6109,980
6110,0
6111,1
6112,38
6113,19
6114,944
6115,2882
6116,1070
6117,0
6118,0
6119,980
6120,0
6121,1
6122,57
6123,53
6124,3527
6125,319
6126,1068
6127,1
6128,0
6129,783
6130,0
6131,1051
6132,3912
6133,1386
6134,1501
6135,1548
6136,753
6137,24
6138,2
6139,980
6140,0
6141,1833
6142,3936
6143,3089
6144,3435
6145,348
6146,50
6147,0
6148,0
6149,980
6150,0
6151,2144
6152,3507
6153,272
6154,3603
6155,211
6156,54
6157,0
6158,0
6159,980
6160,0
6161,1005
6162,50
6163,41
6164,1965
6165,1795
6166,54
6167,20
6168,0
6169,980
6170,0
6171,0
6172,39
6173,47
6174,1858
6175,1955
6176,1069
6177,1
6178,0
6179,980
6180,0
6181,0
6182,49
6183,54
6184,2661
6185,1153
6186,1068
6187,0
6188,0
6189,980
6190,0
6191,1013
6192,2482
6193,2825
6194,3008
6195,789
6196,55
6197,20
6198,0
6199,980
6200,0
6201,1721
6202,2602
6203,3444
6204,3532
6205,1335
6206,52
6207,0
6208,0
6209,980
6210,0
6211,1790
6212,3253
6213,934
6214,2863
6215,929
6216,52
6217,0
6218,0
6219,978
6220,0
6221,1015
6222,31
6223,27
6224,2941
6225,854
6226,70
6227,20
6228,0
6229,782
6230,0
6231,0
6232,42
6233,49
6234,1806
6235,1549
6236,1513
6237,1
6238,0
6239,980
6240,0
6241,0
6242,26
6243,24
6244,2678
6245,1238
6246,1070
6247,0
6248,0
6249,760
6250,219
6251,1013
6252,3810
6253,1493
6254,3807
6255,0
6256,60
6257,20
6258,0
6259,975
6260,0
6261,1969
6262,3630
6263,3104
6264,3836
6265,0
6266,29
6267,0
6268,0
6269,980
6270,0
6271,1934
6272,3438
6273,551
6274,3802
6275,20
6276,74
6277,0
6278,0
6279,978
6280,0
6281,1015
6282,31
6283,27
6284,1888
6285,1932
6286,55
6287,20
6288,0
6289,977
6290,0
6291,0
6292,30
6293,28
6294,2047
6295,1743
6296,1077
6297,1
6298,0
6299,980
6300,0
6301,0
6302,31
6303,28
6304,1772
6305,2110
6306,1013
6307,55
6308,0
6309,980
6310,0
6311,1187
6312,3481
6313,1653
6314,3294
6315,500
6316,54
6317,20
6318,0
6319,980
6320,0
6321,1015
6322,3246
6323,4481
6324,3753
6325,0
6326,54
6327,0
6328,0
6329,967
6330,0
6331,3526
6332,2359
6333,28
6334,1330
6335,2473
6336,48
6337,0
6338,0
6339,976
6340,0
6341,1015
6342,30
6343,27
6344,706
6345,2274
6346,885
6347,20
6348,0
6349,976
6350,0
6351,0
6352,30
6353,28
6354,2759
6355,1066
6356,1077
6357,1
6358,0
6359,977
6360,0
6361,0
6362,21
6363,33
6364,2728
6365,1178
6366,1054
6367,1
6368,0
6369,979
6370,0
6371,1013
6372,1856
6373,3281
6374,2907
6375,1049
6376,39
6377,20
6378,0
6379,980
6380,0
6381,1504
6382,3369
6383,3539
6384,3255
6385,895
6386,55
6387,0
6388,0
6389,591
6390,167
6391,958
6392,1178
6393,3127
6394,3301
6395,1408
6396,72
6397,0
6398,0
6399,979
6400,0
6401,1015
6402,16
6403,33
6404,2409
6405,1406
6406,51
6407,20
6408,0
6409,980
6410,0
6411,0
6412,21
6413,37
6414,2065
6415,1749
6416,1070
6417,0
6418,0
6419,980
6420,0
6421,0
6422,16
6423,42
6424,2052
6425,1857
6426,1064
6427,0
6428,0
6429,980
6430,0
6431,1014
6432,1139
6433,3033
6434,3208
6435,1716
6436,54
6437,20
6438,0
6439,978
6440,0
6441,1067
6442,3655
6443,3926
6444,3380
6445,542
6446,45
6447,0
6448,0
6449,980
6450,0
6451,2920
6452,2295
6453,697
6454,3614
6455,191
6456,55
6457,0
6458,0
6459,979
6460,0
6461,1008
6462,16
6463,42
6464,2321
6465,1505
6466,39
6467,20
6468,0
6469,978
6470,0
6471,0
6472,16
6473,42
6474,1882
6475,1933
6476,1090
6477,0
6478,0
6479,980
6480,0
6481,0
6482,11
6483,44
6484,1760
6485,2158
6486,1070
6487,0
6488,0
6489,979
6490,0
6491,2723
6492,3470
6493,128
6494,3713
6495,108
6496,56
6497,20
6498,0
6499,980
6500,0
6501,1229
6502,3658
6503,3953
6504,3355
6505,557
6506,55
6507,0
6508,0
6509,980
6510,0
6511,1560
6512,2248
6513,2110
6514,2938
6515,914
6516,50
6517,0
6518,0
6519,979
6520,0
6521,1015
6522,8
6523,50
6524,2559
6525,1279
6526,52
6527,20
6528,0
6529,980
6530,0
6531,0
6532,9
6533,49
6534,2353
6535,1478
6536,1068
6537,1
6538,0
6539,980
6540,0
6541,0
6542,9
6543,49
6544,1092
6545,1250
6546,1506
6547,1139
6548,59
6549,976
6550,4
6551,2037
6552,3628
6553,604
6554,3886
6555,0
6556,55
6557,20
6558,0
6559,973
6560,0
6561,1197
6562,4741
6563,3076
6564,3877
6565,0
6566,58
6567,1
6568,0
6569,976
6570,0
6571,3638
6572,2222
6573,54
6574,3629
6575,264
6576,69
6577,0
6578,0
6579,979
6580,0
6581,1015
6582,2
6583,34
6584,351
6585,1862
6586,1726
6587,21
6588,0
6589,978
6590,0
6591,0
6592,1
6593,57
6594,2250
6595,1636
6596,1074
6597,0
6598,0
6599,980
6600,0
6601,0
6602,1
6603,57
6604,2370
6605,1029
6606,1626
6607,1
6608,0
6609,980
6610,0
6611,1013
6612,3386
6613,1889
6614,3042
6615,856
6616,82
6617,0
6618,20
6619,976
6620,0
6621,1659
6622,3690
6623,3726
6624,3175
6625,707
6626,55
6627,1
6628,0
6629,980
6630,0
6631,2595
6632,2397
6633,902
6634,2963
6635,965
6636,55
6637,0
6638,0
6639,980
6640,0
6641,1013
6642,0
6643,51
6644,2904
6645,971
6646,55
6647,0
6648,20
6649,980
6650,0
6651,0
6652,0
6653,42
6654,2873
6655,1026
6656,171
6657,831
6658,68
6659,940
6660,40
6661,0
6662,0
6663,37
6664,2528
6665,1416
6666,1081
6667,0
6668,0
6669,979
6670,0
6671,760
6672,1911
6673,3591
6674,2385
6675,1552
6676,53
6677,0
6678,20
6679,321
6680,659
6681,1266
6682,2617
6683,3164
6684,3120
6685,2812
6686,84
6687,0
6688,0
6689,858
6690,5
6691,2587
6692,74
6693,2723
6694,3054
6695,1381
6696,33
6697,0
6698,0
6699,974
6700,0
6701,1015
6702,0
6703,46
6704,3069
6705,816
6706,54
6707,0
6708,20
6709,978
6710,0
6711,0
6712,0
6713,36
6714,2430
6715,1459
6716,73
6717,0
6718,0
6719,927
6720,53
6721,0
6722,0
6723,39
6724,1616
6725,2361
6726,1067
6727,2
6728,0
6729,980
6730,0
6731,2102
6732,3576
6733,625
6734,3453
6735,451
6736,72
6737,0
6738,20
6739,980
6740,0
6741,1013
6742,2862
6743,3522
6744,4119
6745,1446
6746,50
6747,0
6748,0
6749,980
6750,0
6751,1015
6752,3381
6753,1510
6754,3547
6755,332
6756,67
6757,0
6758,0
6759,977
6760,0
6761,1015
6762,0
6763,21
6764,3334
6765,576
6766,54
6767,0
6768,20
6769,980
6770,0
6771,0
6772,0
6773,30
6774,1873
6775,2043
6776,1071
6777,1
6778,0
6779,980
6780,0
6781,0
6782,0
6783,31
6784,2308
6785,1671
6786,1070
6787,0
6788,0
6789,980
6790,0
6791,1015
6792,2704
6793,2569
6794,3041
6795,878
6796,55
6797,0
6798,20
6799,968
6800,0
6801,1620
6802,2830
6803,3771
6804,3797
6805,960
6806,48
6807,0
6808,0
6809,980
6810,0
6811,3426
6812,2439
6813,30
6814,3187
6815,745
6816,71
6817,0
6818,0
6819,980
6820,0
6821,1015
6822,0
6823,30
6824,1922
6825,1990
6826,47
6827,0
6828,20
6829,980
6830,0
6831,0
6832,0
6833,30
6834,2102
6835,1797
6836,1073
6837,0
6838,0
6839,980
6840,0
6841,0
6842,0
6843,30
6844,2285
6845,1717
6846,1091
6847,0
6848,0
6849,980
6850,0
6851,1015
6852,2345
6853,2923
6854,3085
6855,802
6856,54
6857,0
6858,20
6859,978
6860,0
6861,1735
6862,3640
6863,3682
6864,3622
6865,288
6866,46
6867,0
6868,0
6869,980
6870,0
6871,1549
6872,3720
6873,623
6874,3342
6875,568
6876,37
6877,0
6878,0
6879,980
6880,0
6881,1015
6882,0
6883,21
6884,2217
6885,1689
6886,55
6887,0
6888,20
6889,980
6890,0
6891,0
6892,0
6893,26
6894,1542
6895,2364
6896,1071
6897,0
6898,0
6899,980
6900,0
6901,0
6902,0
6903,26
6904,2712
6905,1000
6906,191
6907,871
6908,3
6909,983
6910,0
6911,1574
6912,3303
6913,1277
6914,3877
6915,33
6916,44
6917,1
6918,20
6919,980
6920,0
6921,2556
6922,2991
6923,3485
6924,3869
6925,33
6926,41
6927,0
6928,0
6929,961
6930,0
6931,2434
6932,3426
6933,16
6934,3841
6935,39
6936,78
6937,0
6938,0
6939,980
6940,0
6941,1008
6942,0
6943,19
6944,2449
6945,1457
6946,39
6947,0
6948,20
6949,980
6950,0
6951,0
6952,0
6953,19
6954,1724
6955,2181
6956,1073
6957,2
6958,0
6959,980
6960,0
6961,0
6962,0
6963,16
6964,2090
6965,1916
6966,1012
6967,55
6968,0
6969,980
6970,0
6971,1420
6972,3529
6973,1310
6974,3499
6975,430
6976,54
6977,0
6978,20
6979,976
6980,0
6981,902
6982,3004
6983,4946
6984,4035
6985,22
6986,66
6987,0
6988,0
6989,782
6990,0
6991,1798
6992,3230
6993,851
6994,3710
6995,221
6996,55
6997,0
6998,0
6999,783
7000,0
7001,1013
7002,0
7003,11
7004,2468
7005,1433
7006,68
7007,0
7008,20
7009,980
7010,0
7011,0
7012,0
7013,11
7014,2064
7015,1849
7016,1065
7017,0
7018,0
7019,980
7020,0
7021,0
7022,0
7023,9
7024,2356
7025,1632
7026,1065
7027,0
7028,0
7029,972
7030,0
7031,2480
7032,2778
7033,980
7034,3575
7035,316
7036,55
7037,0
7038,20
7039,775
7040,0
7041,1058
7042,3208
7043,3643
7044,3513
7045,1465
7046,97
7047,0
7048,0
7049,980
7050,0
7051,1098
7052,3163
7053,1613
7054,2581
7055,1331
7056,54
7057,0
7058,0
7059,882
7060,98
7061,1013
7062,0
7063,9
7064,2143
7065,1749
7066,54
7067,0
7068,20
7069,807
7070,173
7071,0
7072,0
7073,7
7074,2288
7075,1585
7076,1068
7077,0
7078,0
7079,975
7080,5
7081,0
7082,0
7083,4
7084,2162
7085,1817
7086,1050
7087,26
7088,0
7089,980
7090,0
7091,1010
7092,2311
7093,2917
7094,3211
7095,605
7096,86
7097,0
7098,15
7099,985
7100,0
7101,2100
7102,3407
7103,3270
7104,3731
7105,131
7106,72
7107,0
7108,0
7109,980
7110,0
7111,2124
7112,1984
7113,1750
7114,3098
7115,770
7116,54
7117,0
7118,0
7119,980
7120,0
7121,1011
7122,0
7123,1
7124,2013
7125,1856
7126,54
7127,0
7128,0
7129,1000
7130,0
7131,0
7132,0
7133,0
7134,2016
7135,1833
7136,1095
7137,0
7138,0
7139,980
7140,0
7141,0
7142,0
7143,0
7144,2734
7145,1149
7146,1108
7147,11
7148,0
7149,980
7150,0
7151,1013
7152,2855
7153,2370
7154,2462
7155,1395
7156,59
7157,0
7158,0
7159,998
7160,0
7161,1574
7162,3141
7163,3338
7164,3657
7165,845
7166,55
7167,0
7168,0
7169,980
7170,0
7171,1949
7172,2747
7173,1170
7174,2947
7175,894
7176,60
7177,0
7178,0
7179,978
7180,0
7181,1013
7182,0
7183,0
7184,2400
7185,1495
7186,55
7187,0
7188,0
7189,1000
7190,0
7191,0
7192,0
7193,0
7194,1528
7195,2289
7196,1069
7197,33
7198,0
7199,980
7200,0
7201,0
7202,0
7203,0
7204,1888
7205,2033
7206,1098
7207,0
7208,0
7209,980
7210,0
7211,1013
7212,3667
7213,1548
7214,3215
7215,604
7216,58
7217,33
7218,0
7219,1000
7220,0
7221,1361
7222,3633
7223,3762
7224,3219
7225,589
7226,59
7227,33
7228,0
7229,980
7230,0
7231,2116
7232,3735
7233,0
7234,3423
7235,397
7236,74
7237,0
7238,0
7239,980
7240,0
7241,1013
7242,0
7243,0
7244,2146
7245,1738
7246,55
7247,0
7248,0
7249,1000
7250,0
7251,0
7252,0
7253,0
7254,1991
7255,1827
7256,1082
7257,8
7258,0
7259,980
7260,0
7261,0
7262,0
7263,0
7264,2209
7265,1702
7266,1109
7267,0
7268,0
7269,980
7270,0
7271,2003
7272,2027
7273,2208
7274,1770
7275,2045
7276,58
7277,33
7278,0
7279,808
7280,0
7281,2813
7282,4212
7283,1643
7284,3746
7285,26
7286,61
7287,0
7288,0
7289,980
7290,0
7291,2339
7292,3475
7293,49
7294,3688
7295,144
7296,97
7297,1
7298,0
7299,980
7300,0
7301,1013
7302,0
7303,0
7304,1871
7305,1951
7306,63
7307,33
7308,0
7309,1000
7310,0
7311,0
7312,0
7313,0
7314,2002
7315,1790
7316,1097
7317,33
7318,0
7319,980
7320,0
7321,0
7322,0
7323,0
7324,2850
7325,1030
7326,1120
7327,0
7328,0
7329,782
7330,0
7331,1013
7332,3120
7333,2106
7334,3389
7335,472
7336,111
7337,0
7338,0
7339,1000
7340,0
7341,1265
7342,3151
7343,3541
7344,3514
7345,1098
7346,65
7347,33
7348,0
7349,980
7350,0
7351,2724
7352,2587
7353,555
7354,2661
7355,1130
7356,64
7357,53
7358,0
7359,980
7360,0
7361,1013
7362,0
7363,0
7364,2100
7365,1710
7366,98
7367,0
7368,0
7369,1000
7370,0
7371,0
7372,0
7373,0
7374,1985
7375,1842
7376,1126
7377,0
7378,0
7379,980
7380,0
7381,0
7382,0
7383,0
7384,3172
7385,699
7386,1120
7387,0
7388,0
7389,980
7390,0
7391,1013
7392,2300
7393,2922
7394,3248
7395,539
7396,92
7397,0
7398,0
7399,1000
7400,0
7401,1012
7402,2203
7403,2768
7404,2736
7405,2717
7406,1108
7407,0
7408,0
7409,786
7410,0
7411,2419
7412,2677
7413,764
7414,3240
7415,599
7416,110
7417,0
7418,0
7419,980
7420,0
7421,1013
7422,0
7423,0
7424,2660
7425,1164
7426,56
7427,33
7428,0
7429,976
7430,0
7431,0
7432,0
7433,0
7434,2728
7435,1037
7436,1088
7437,34
7438,0
7439,980
7440,0
7441,0
7442,0
7443,0
7444,2445
7445,1405
7446,1121
7447,0
7448,0
7449,966
7450,14
7451,1015
7452,2290
7453,2957
7454,3002
7455,796
7456,88
7457,0
7458,0
7459,1000
7460,0
7461,1108
7462,3628
7463,4008
7464,3189
7465,626
7466,81
7467,33
7468,0
7469,980
7470,0
7471,1243
7472,3047
7473,1576
7474,2289
7475,1487
7476,59
7477,53
7478,0
7479,931
7480,49
7481,848
7482,166
7483,0
7484,2376
7485,1437
7486,70
7487,0
7488,0
7489,1000
7490,0
7491,0
7492,0
7493,0
7494,1775
7495,2020
7496,1103
7497,1
7498,0
7499,979
7500,0
7501,0
7502,0
7503,0
7504,2035
7505,1835
7506,1122
7507,0
7508,0
7509,980
7510,0
7511,1097
7512,4108
7513,1037
7514,3724
7515,75
7516,87
7517,0
7518,0
7519,1000
7520,0
7521,2826
7522,3291
7523,2710
7524,3749
7525,49
7526,84
7527,0
7528,0
7529,781
7530,0
7531,1776
7532,4088
7533,2
7534,3738
7535,49
7536,108
7537,0
7538,0
7539,980
7540,0
7541,997
7542,0
7543,0
7544,2623
7545,1204
7546,87
7547,0
7548,0
7549,1000
7550,0
7551,0
7552,0
7553,0
7554,1812
7555,1999
7556,1114
7557,0
7558,0
7559,980
7560,0
7561,0
7562,0
7563,0
7564,1539
7565,2325
7566,1088
7567,0
7568,53
7569,942
7570,0
7571,1013
7572,3130
7573,2114
7574,3143
7575,656
7576,98
7577,0
7578,0
7579,1000
7580,0
7581,1485
7582,2507
7583,3110
7584,3305
7585,2205
7586,83
7587,0
7588,33
7589,980
7590,0
7591,1576
7592,1606
7593,2685
7594,3053
7595,777
7596,116
7597,0
7598,0
7599,980
7600,0
7601,1013
7602,0
7603,0
7604,2624
7605,1209
7606,111
7607,0
7608,0
7609,987
7610,13
7611,0
7612,0
7613,0
7614,2728
7615,1163
7616,1102
7617,0
7618,0
7619,980
7620,0
7621,0
7622,0
7623,0
7624,1991
7625,1924
7626,1127
7627,0
7628,0
7629,980
7630,0
7631,1014
7632,2421
7633,2829
7634,3070
7635,759
7636,118
7637,0
7638,0
7639,980
7640,20
7641,1011
7642,2127
7643,3161
7644,3078
7645,2932
7646,96
7647,0
7648,0
7649,980
7650,0
7651,2755
7652,2598
7653,509
7654,3049
7655,744
7656,112
7657,0
7658,0
7659,787
7660,0
7661,1013
7662,0
7663,0
7664,3046
7665,791
7666,78
7667,0
7668,0
7669,975
7670,24
7671,0
7672,0
7673,0
7674,2326
7675,1508
7676,1114
7677,0
7678,0
7679,980
7680,0
7681,0
7682,0
7683,0
7684,1677
7685,2180
7686,1122
7687,0
7688,53
7689,980
7690,0
7691,1872
7692,3444
7693,944
7694,3234
7695,586
7696,108
7697,0
7698,33
7699,980
7700,20
7701,1390
7702,3972
7703,3420
7704,3784
7705,26
7706,70
7707,36
7708,0
7709,975
7710,0
7711,1346
7712,3433
7713,1087
7714,963
7715,2873
7716,105
7717,19
7718,1
7719,980
7720,0
7721,1013
7722,0
7723,0
7724,576
7725,2556
7726,764
7727,0
7728,0
7729,980
7730,18
7731,2
7732,0
7733,0
7734,1729
7735,2122
7736,1020
7737,121
7738,0
7739,980
7740,0
7741,0
7742,0
7743,0
7744,2288
7745,1611
7746,1113
7747,29
7748,0
7749,979
7750,0
7751,1010
7752,3175
7753,2068
7754,3334
7755,471
7756,83
7757,25
7758,0
7759,978
7760,19
7761,1117
7762,928
7763,2320
7764,2579
7765,1768
7766,1193
7767,2587
7768,81
7769,979
7770,0
7771,2460
7772,2159
7773,1242
7774,2851
7775,944
7776,77
7777,53
7778,0
7779,980
7780,0
7781,1013
7782,0
7783,0
7784,2849
7785,929
7786,56
7787,33
7788,0
7789,980
7790,20
7791,0
7792,0
7793,0
7794,1366
7795,2446
7796,1097
7797,33
7798,0
7799,979
7800,0
7801,0
7802,0
7803,0
7804,1852
7805,2019
7806,1092
7807,53
7808,0
7809,978
7810,0
7811,1013
7812,2386
7813,2858
7814,3711
7815,26
7816,87
7817,33
7818,0
7819,979
7820,20
7821,1412
7822,2915
7823,3668
7824,3733
7825,799
7826,82
7827,33
7828,0
7829,964
7830,15
7831,1085
7832,3374
7833,1406
7834,3198
7835,586
7836,83
7837,53
7838,0
7839,980
7840,0
7841,1015
7842,0
7843,0
7844,1849
7845,1967
7846,82
7847,33
7848,0
7849,978
7850,20
7851,0
7852,0
7853,0
7854,2078
7855,1729
7856,1096
7857,33
7858,0
7859,980
7860,0
7861,0
7862,0
7863,0
7864,2643
7865,1185
7866,1068
7867,81
7868,0
7869,790
7870,0
7871,1068
7872,3102
7873,2083
7874,3623
7875,147
7876,81
7877,33
7878,0
7879,979
7880,21
7881,1225
7882,4032
7883,3477
7884,3750
7885,26
7886,86
7887,33
7888,0
7889,978
7890,0
7891,2909
7892,2946
7893,0
7894,3224
7895,609
7896,87
7897,53
7898,0
7899,980
7900,0
7901,1013
7902,0
7903,0
7904,1667
7905,1378
7906,843
7907,33
7908,0
7909,976
7910,20
7911,0
7912,0
7913,0
7914,1833
7915,1909
7916,1073
7917,63
7918,0
7919,978
7920,0
7921,0
7922,0
7923,0
7924,3141
7925,689
7926,1125
7927,53
7928,0
7929,977
7930,0
7931,1182
7932,3507
7933,1564
7934,3284
7935,534
7936,79
7937,4
7938,33
7939,980
7940,20
7941,1015
7942,3662
7943,3727
7944,3388
7945,852
7946,97
7947,33
7948,0
7949,980
7950,1
7951,1451
7952,2698
7953,1713
7954,2690
7955,1090
7956,95
7957,53
7958,0
7959,979
7960,0
7961,946
7962,67
7963,0
7964,1115
7965,2696
7966,97
7967,33
7968,0
7969,980
7970,20
7971,0
7972,0
7973,0
7974,2301
7975,1496
7976,1018
7977,126
7978,0
7979,980
7980,0
7981,0
7982,0
7983,0
7984,1333
7985,2492
7986,1115
7987,53
7988,0
7989,978
7990,0
7991,1012
7992,3020
7993,2221
7994,3370
7995,422
7996,80
7997,24
7998,33
7999,785
8000,20
8001,1026
8002,4420
8003,3358
8004,3753
8005,10
8006,91
8007,33
8008,0
8009,976
8010,0
8011,1509
8012,3919
8013,423
8014,3614
8015,172
8016,81
8017,53
8018,0
8019,980
8020,0
8021,1013
8022,0
8023,0
8024,1873
8025,1520
8026,98
8027,33
8028,0
8029,980
8030,20
8031,0
8032,0
8033,0
8034,2128
8035,1660
8036,1078
8037,72
8038,0
8039,980
8040,0
8041,0
8042,0
8043,0
8044,1866
8045,2009
8046,1110
8047,53
8048,0
8049,978
8050,0
8051,1610
8052,2946
8053,1688
8054,3136
8055,669
8056,104
8057,33
8058,0
8059,979
8060,20
8061,2333
8062,3129
8063,3397
8064,3139
8065,622
8066,100
8067,24
8068,33
8069,980
8070,0
8071,2099
8072,1892
8073,494
8074,2090
8075,3069
8076,158
8077,53
8078,0
8079,980
8080,0
8081,1013
8082,0
8083,0
8084,2787
8085,1020
8086,109
8087,33
8088,0
8089,980
8090,20
8091,0
8092,0
8093,0
8094,2212
8095,1548
8096,995
8097,34
8098,132
8099,979
8100,0
8101,0
8102,0
8103,0
8104,2129
8105,1720
8106,1024
8107,156
8108,0
8109,980
8110,0
8111,1015
8112,2899
8113,2336
8114,3381
8115,367
8116,84
8117,28
8118,5
8119,1008
8120,0
8121,1912
8122,3618
8123,3401
8124,3769
8125,0
8126,109
8127,37
8128,0
8129,973
8130,0
8131,1851
8132,3263
8133,865
8134,2524
8135,1265
8136,55
8137,0
8138,0
8139,977
8140,3
8141,1043
8142,30
8143,33
8144,3149
8145,610
8146,73
8147,0
8148,0
8149,980
8150,0
8151,32
8152,26
8153,20
8154,174
8155,383
8156,357
8157,753
8158,0
8159,980
8160,0
8161,48
8162,63
8163,0
8164,700
8165,2912
8166,1333
8167,0
8168,0
8169,980
8170,0
8171,1017
8172,1152
8173,2215
8174,1284
8175,2450
8176,2085
8177,0
8178,0
8179,980
8180,0
8181,944
8182,1165
8183,3649
8184,3498
8185,3402
8186,56
8187,0
8188,0
8189,980
8190,0
8191,1201
8192,366
8193,53
8194,874
8195,1132
8196,1630
8197,2149
8198,2384
8199,980
8200,0
8201,147
8202,537
8203,421
8204,2396
8205,1385
8206,71
8207,0
8208,0
8209,980
8210,0
8211,42
8212,49
8213,0
8214,1761
8215,1997
8216,1068
8217,1
8218,0
8219,980
8220,0
8221,39
8222,19
8223,53
8224,1337
8225,2451
8226,863
8227,206
8228,0
8229,980
8230,0
8231,1014
8232,603
8233,2121
8234,2155
8235,1916
8236,1609
8237,787
8238,0
8239,980
8240,0
8241,1015
8242,2210
8243,3060
8244,3032
8245,3465
8246,55
8247,0
8248,0
8249,980
8250,0
8251,1380
8252,3157
8253,1435
8254,3271
8255,501
8256,45
8257,0
8258,0
8259,980
8260,0
8261,1051
8262,29
8263,26
8264,2906
8265,892
8266,76
8267,0
8268,0
8269,979
8270,0
8271,32
8272,26
8273,33
8274,2581
8275,1193
8276,1067
8277,1
8278,0
8279,980
8280,0
8281,30
8282,28
8283,53
8284,1814
8285,2003
8286,1015
8287,43
8288,0
8289,980
8290,0
8291,1087
8292,2641
8293,2615
8294,3059
8295,731
8296,75
8297,0
8298,0
8299,980
8300,0
8301,1012
8302,2350
8303,2764
8304,2810
8305,2872
8306,997
8307,0
8308,0
8309,784
8310,0
8311,2549
8312,2345
8313,1080
8314,3377
8315,379
8316,55
8317,0
8318,0
8319,975
8320,0
8321,1036
8322,30
8323,2
8324,3492
8325,308
8326,60
8327,0
8328,0
8329,980
8330,0
8331,30
8332,28
8333,33
8334,2411
8335,1335
8336,1060
8337,1
8338,0
8339,980
8340,0
8341,29
8342,29
8343,53
8344,2034
8345,1782
8346,1065
8347,0
8348,0
8349,963
8350,0
8351,1015
8352,2888
8353,2429
8354,3425
8355,345
8356,75
8357,0
8358,0
8359,957
8360,0
8361,1015
8362,3109
8363,3344
8364,3280
8365,1956
8366,56
8367,0
8368,0
8369,980
8370,0
8371,1014
8372,493
8373,60
8374,1918
8375,2309
8376,2212
8377,1839
8378,0
8379,782
8380,0
8381,1035
8382,32
8383,33
8384,2775
8385,1019
8386,75
8387,0
8388,0
8389,782
8390,0
8391,26
8392,32
8393,33
8394,1472
8395,2278
8396,54
8397,0
8398,0
8399,963
8400,0
8401,21
8402,37
8403,53
8404,2174
8405,1639
8406,1072
8407,2
8408,0
8409,961
8410,0
8411,2202
8412,2596
8413,1532
8414,2769
8415,986
8416,74
8417,0
8418,0
8419,980
8420,0
8421,1024
8422,3244
8423,3992
8424,3705
8425,587
8426,42
8427,0
8428,0
8429,980
8430,0
8431,2562
8432,3334
8433,19
8434,2831
8435,967
8436,40
8437,0
8438,0
8439,980
8440,0
8441,1029
8442,41
8443,33
8444,1754
8445,1969
8446,89
8447,0
8448,0
8449,980
8450,0
8451,16
8452,42
8453,33
8454,1845
8455,1934
8456,1082
8457,0
8458,0
8459,953
8460,0
8461,11
8462,36
8463,11
8464,2708
8465,1158
8466,1083
8467,0
8468,0
8469,980
8470,0
8471,1013
8472,3394
8473,1916
8474,3769
8475,0
8476,75
8477,0
8478,0
8479,979
8480,0
8481,1013
8482,3590
8483,4246
8484,3779
8485,0
8486,38
8487,0
8488,0
8489,980
8490,0
8491,1827
8492,4094
8493,53
8494,3789
8495,0
8496,73
8497,0
8498,0
8499,980
8500,0
8501,1024
8502,47
8503,33
8504,3208
8505,561
8506,100
8507,0
8508,0
8509,958
8510,0
8511,9
8512,49
8513,33
8514,1911
8515,1857
8516,1066
8517,1
8518,0
