transaction_id,e2e_latency,first_run_latency,time_inside_validator,time_repair,time_commit,io_latency,func_e2e_latency,func_exec_latency,scheduling_latency
f87d33b0-bae9-4d40-88ab-5511da0b0191,0.3154001235961914,0.15196824073791504,0.005387306213378906,0.06494593620300293,0.09309864044189453,0.0022437572479248047,0.03963804244995117,0.03739428520202637,0.11233019828796387
32517539-9802-41f2-80b2-574173d6362f,0.3420250415802002,0.1748957633972168,0.0033969879150390625,0.07982373237609863,0.0839085578918457,0.005198240280151367,0.06090235710144043,0.05570411682128906,0.11399340629577637
307e5662-37ee-42a7-9113-5bb52662be2d,0.296978235244751,0.1423797607421875,0.004378557205200195,0.0858144760131836,0.06440544128417969,0.0018191337585449219,0.04711270332336426,0.045293569564819336,0.09526705741882324
7339326d-af4f-4e32-bea6-55307f301187,0.32297730445861816,0.16121196746826172,0.004415273666381836,0.07897424697875977,0.07837581634521484,0.0018422603607177734,0.052065372467041016,0.05022311210632324,0.1091465950012207
633cd9f8-2a27-4054-900c-69be8ad9122f,0.32872700691223145,0.21379971504211426,0.005311250686645508,0.05349302291870117,0.05612301826477051,0.004293918609619141,0.08173370361328125,0.07743978500366211,0.132066011428833
cef80ab1-fe65-46a0-8c73-ba89bb59dce3,0.2865920066833496,0.141099214553833,0.005366325378417969,0.07368111610412598,0.06644535064697266,0.003962039947509766,0.04785609245300293,0.043894052505493164,0.09324312210083008
8abd456a-9e08-4f50-a30e-cabdf484a18b,0.35782504081726074,0.15628337860107422,0.004599571228027344,0.1052398681640625,0.09170222282409668,0.002433300018310547,0.053629398345947266,0.05119609832763672,0.10265398025512695
f47353a9-353d-4c17-9c92-10901d8b5e83,0.25386762619018555,0.13492298126220703,0.0014188289642333984,0.053160667419433594,0.06436514854431152,0.0038661956787109375,0.04350471496582031,0.039638519287109375,0.09141826629638672
c87e88d4-7a39-4fd1-a482-2a0369e5f177,0.2775723934173584,0.1671462059020996,0.005151987075805664,0.06331515312194824,0.04195904731750488,0.001512765884399414,0.05007576942443848,0.04856300354003906,0.11707043647766113
5c5f36c5-b280-49ee-8f47-d4e992b9259c,0.38553333282470703,0.15021920204162598,0.003373861312866211,0.13379502296447754,0.0981452465057373,0.0028562545776367188,0.045037031173706055,0.042180776596069336,0.10518217086791992
cb1478c2-4baa-416b-a8ee-1c3f94257d8a,0.326690673828125,0.17056941986083984,0.002363443374633789,0.088226318359375,0.06553149223327637,0.0017769336700439453,0.057999610900878906,0.05622267723083496,0.11256980895996094
db65e218-52b6-4a44-95fd-0add5179962f,0.3473517894744873,0.14475774765014648,0.005427122116088867,0.12095451354980469,0.07621240615844727,0.0018432140350341797,0.04107666015625,0.03923344612121582,0.10368108749389648
2d8362f1-1339-4939-9960-5aa5f36dcf38,0.31928133964538574,0.17613720893859863,0.0024042129516601562,0.08296942710876465,0.057770490646362305,0.0015931129455566406,0.047120094299316406,0.045526981353759766,0.12901711463928223
fce7c2c6-bc85-48b9-9a7f-eaecab6949c6,0.3309910297393799,0.20383477210998535,0.004993915557861328,0.06496667861938477,0.05719566345214844,0.0015060901641845703,0.04698348045349121,0.04547739028930664,0.15685129165649414
8c051e79-d13f-4af9-b8bd-28688ecebf55,0.3210475444793701,0.14678430557250977,0.0044896602630615234,0.0801546573638916,0.08961892127990723,0.00182342529296875,0.04325461387634277,0.04143118858337402,0.10352969169616699
ec4cf763-7436-4e9d-b6ef-4088a9a9f2bc,0.3725302219390869,0.17132782936096191,0.0033745765686035156,0.10004830360412598,0.09777951240539551,0.00241851806640625,0.04247021675109863,0.04005169868469238,0.12885761260986328
61019c1d-3763-44dd-acc6-c484958e413b,0.32633423805236816,0.15869569778442383,0.0033750534057617188,0.08798885345458984,0.07627463340759277,0.002120494842529297,0.05166506767272949,0.049544572830200195,0.10703063011169434
33a1ac48-50b9-4bd9-b187-5e50a4dee6e8,0.28328442573547363,0.16406536102294922,0.002407550811767578,0.09839200973510742,0.018419504165649414,0.0015635490417480469,0.05150961875915527,0.04994606971740723,0.11255574226379395
ee800664-555b-43c6-b1e7-8ec87bb88c6b,0.3138282299041748,0.15411138534545898,0.0035271644592285156,0.09162306785583496,0.06456661224365234,0.0021886825561523438,0.03951525688171387,0.03732657432556152,0.11459612846374512
f37f9b8e-695b-4c6f-80c4-d14a0f359e54,0.2624788284301758,0.14097142219543457,0.00528717041015625,0.05397748947143555,0.062242746353149414,0.0016911029815673828,0.04278254508972168,0.0410914421081543,0.09818887710571289
de1d0086-0d55-4ca9-93c7-e6e7891427d6,0.39842987060546875,0.1613764762878418,0.0044040679931640625,0.12791943550109863,0.10472989082336426,0.002704143524169922,0.04967379570007324,0.04696965217590332,0.11170268058776855
63ec5bd5-769c-49b8-9c8f-cc7054e9ec81,0.36168837547302246,0.1742415428161621,0.005387783050537109,0.1058659553527832,0.07619309425354004,0.0023953914642333984,0.05786585807800293,0.05547046661376953,0.11637568473815918
34512490-a613-48c0-a5e0-ced6071c59b2,0.3156554698944092,0.15249967575073242,0.0013561248779296875,0.09789299964904785,0.06390666961669922,0.002129793167114258,0.045552730560302734,0.04342293739318848,0.10694694519042969
876bd09e-9605-417b-9a01-07889b182c46,0.39240145683288574,0.15773749351501465,0.00545501708984375,0.1212317943572998,0.10797715187072754,0.002732515335083008,0.03581047058105469,0.03307795524597168,0.12192702293395996
10cff3f6-6f4b-4563-b1ba-7162a63da883,0.2848193645477295,0.13800883293151855,0.00574040412902832,0.07505154609680176,0.06601858139038086,0.0015110969543457031,0.04165220260620117,0.04014110565185547,0.09635663032531738
598d70e0-33f8-436a-ae0f-f031d86f991b,0.4118809700012207,0.18796443939208984,0.001501321792602539,0.11634254455566406,0.10607266426086426,0.0027418136596679688,0.058257341384887695,0.05551552772521973,0.12970709800720215
b2b24c6f-0acc-48c7-be83-771f89290b49,0.36392784118652344,0.15563702583312988,0.0014100074768066406,0.10522055625915527,0.10166025161743164,0.0021522045135498047,0.05658221244812012,0.05443000793457031,0.09905481338500977
a43069ea-d7cc-46cc-8ace-5272d74185a5,0.3080270290374756,0.14994215965270996,0.0050084590911865234,0.07561230659484863,0.07746410369873047,0.0019423961639404297,0.04429435729980469,0.04235196113586426,0.10564780235290527
84829ba5-3eb4-4feb-8b3b-68d457bf675c,0.36132144927978516,0.16946649551391602,0.004492759704589844,0.09698128700256348,0.09038090705871582,0.0027451515197753906,0.05788373947143555,0.055138587951660156,0.11158275604248047
8432334a-1885-425b-96fe-e5cc764eb2f5,0.3151829242706299,0.15299510955810547,0.005418300628662109,0.07472896575927734,0.08204054832458496,0.002147197723388672,0.048052072525024414,0.04590487480163574,0.10494303703308105
1cf020c7-3b63-45c7-907a-820da61e6a92,0.28922080993652344,0.1394977569580078,0.001735687255859375,0.0819697380065918,0.06601762771606445,0.0018260478973388672,0.04659557342529297,0.0447695255279541,0.09290218353271484
f68e694b-dccf-47e5-aa2c-e5496863df4a,0.34351491928100586,0.17224669456481934,0.003372669219970703,0.09186887741088867,0.07602667808532715,0.0019507408142089844,0.043305158615112305,0.04135441780090332,0.12894153594970703
3ac6523b-9c0e-4154-893d-99c4c6e5e8bd,0.3209974765777588,0.14762473106384277,0.005137443542480469,0.11459827423095703,0.053637027740478516,0.0015459060668945312,0.051956892013549805,0.05041098594665527,0.09566783905029297
7e9cf9c7-6053-403e-9458-183b8807c4cf,0.2928330898284912,0.1583876609802246,0.0015048980712890625,0.07274699211120605,0.060193538665771484,0.0016748905181884766,0.044463396072387695,0.04278850555419922,0.11392426490783691
b8c5824a-4151-43d0-95a4-3b0d4d3b01a1,0.27030158042907715,0.13838624954223633,0.0005524158477783203,0.06391286849975586,0.06745004653930664,0.0015175342559814453,0.04035234451293945,0.03883481025695801,0.09803390502929688
40062c63-0a2c-4d25-acbd-709b2dfa6a8c,0.32211971282958984,0.21635222434997559,0.004487037658691406,0.04891800880432129,0.05236244201660156,0.0015189647674560547,0.06931757926940918,0.06779861450195312,0.1470346450805664
08f0e2a1-0f40-47e9-9848-c40dcbddef66,0.3269460201263428,0.15990376472473145,0.00445556640625,0.08621668815612793,0.0763700008392334,0.0018334388732910156,0.04689788818359375,0.045064449310302734,0.1130058765411377
8704212b-1056-4f72-b444-338efeaa5c70,0.2580869197845459,0.15157651901245117,0.0026416778564453125,0.06139683723449707,0.042471885681152344,0.0015149116516113281,0.04574847221374512,0.04423356056213379,0.10582804679870605
11e6edf0-0aa3-4c18-b4f1-3c4b38e6d903,0.3249526023864746,0.15220189094543457,0.0010416507720947266,0.09808659553527832,0.07362246513366699,0.002249479293823242,0.04626154899597168,0.04401206970214844,0.10594034194946289
c7f5ce7e-a9fb-4f47-bb83-aaf92c652f79,0.3737783432006836,0.15865826606750488,0.00422215461730957,0.10732030868530273,0.1035776138305664,0.002783060073852539,0.05813145637512207,0.05534839630126953,0.10052680969238281
a488f1ba-660f-41c7-9211-14b21f9404e2,0.3715331554412842,0.17453980445861816,0.004691362380981445,0.09603691101074219,0.09626507759094238,0.0020859241485595703,0.052315711975097656,0.050229787826538086,0.12222409248352051
1be0467b-6090-41d5-982f-393f0effe3e5,0.3124535083770752,0.17293953895568848,0.0034825801849365234,0.0679013729095459,0.0681300163269043,0.0018248558044433594,0.05689048767089844,0.05506563186645508,0.11604905128479004
121d7592-e80c-4916-8f00-d9730399056e,0.3224034309387207,0.17641425132751465,0.0034651756286621094,0.06625604629516602,0.07626795768737793,0.0022878646850585938,0.06343555450439453,0.06114768981933594,0.11297869682312012
dff7b667-1e09-402f-872d-a5dda9384c00,0.37238383293151855,0.1545405387878418,0.0054819583892822266,0.11189150810241699,0.10046982765197754,0.0026841163635253906,0.05138278007507324,0.04869866371154785,0.10315775871276855
16413cfd-5e71-47f2-8cc6-6af97ffa1836,0.27346181869506836,0.14829611778259277,0.010288715362548828,0.08345174789428711,0.03142523765563965,0.001592397689819336,0.04426145553588867,0.042669057846069336,0.1040346622467041
ee931c56-5315-46fd-85c6-3a547ca06e2a,0.3601982593536377,0.18002676963806152,0.003357410430908203,0.10105466842651367,0.0757594108581543,0.0022885799407958984,0.0519709587097168,0.0496823787689209,0.12805581092834473
89153f3c-bc81-435e-a0aa-1f6eb09d8809,0.2800586223602295,0.163895845413208,0.0013682842254638672,0.06696343421936035,0.047831058502197266,0.0019578933715820312,0.05336570739746094,0.051407814025878906,0.11053013801574707
f40ec6b8-8fa0-4f0f-8351-dbbb1bb1ae9e,0.23982810974121094,0.1341705322265625,0.003728151321411133,0.05271434783935547,0.049215078353881836,0.0014889240264892578,0.05022025108337402,0.048731327056884766,0.08395028114318848
9cfdcd56-99df-41c1-8ee7-f3b0984aadcd,0.2524261474609375,0.13264036178588867,0.0034868717193603516,0.06529808044433594,0.05100083351135254,0.0015323162078857422,0.03929781913757324,0.0377655029296875,0.09334254264831543
ea9eef39-cb16-4237-b2ad-160d5550e683,0.546358585357666,0.367870569229126,0.0015873908996582031,0.09908461570739746,0.07781600952148438,0.009566783905029297,0.1478111743927002,0.1382443904876709,0.22005939483642578
d5a763f9-57e4-424c-bd64-7a7e5d3fe1f7,0.28134989738464355,0.17478322982788086,0.002593994140625,0.05730175971984863,0.04667091369628906,0.004004955291748047,0.06351900100708008,0.05951404571533203,0.11126422882080078
0a523e82-f1ba-4c2a-8045-6e6c487a17e7,0.3318767547607422,0.1626443862915039,0.005429506301879883,0.08984875679016113,0.07395410537719727,0.004486560821533203,0.04934072494506836,0.044854164123535156,0.11330366134643555
7fd8716e-829b-493d-b91d-1deecdd355d6,0.39666032791137695,0.19362735748291016,0.0036246776580810547,0.09589362144470215,0.1035146713256836,0.0019032955169677734,0.0502321720123291,0.04832887649536133,0.14339518547058105
2eced798-46c1-4186-b318-f1ccf1f09147,0.3858633041381836,0.19237518310546875,0.004485130310058594,0.09307026863098145,0.0959327220916748,0.0048160552978515625,0.0650179386138916,0.06020188331604004,0.12735724449157715
181fc18f-f29c-47c7-bde0-ec66a51329da,0.3441894054412842,0.1520376205444336,0.0023446083068847656,0.08713698387145996,0.10267019271850586,0.005137443542480469,0.04582524299621582,0.04068779945373535,0.10621237754821777
ac52f032-20bd-468e-9c9b-67b52b5f5ecc,0.2716333866119385,0.13880276679992676,0.002499818801879883,0.06925153732299805,0.06107926368713379,0.003942966461181641,0.05257725715637207,0.04863429069519043,0.08622550964355469
fb3f0a56-2d05-465d-a61d-0283bf43d796,0.30747151374816895,0.15262651443481445,0.0073359012603759766,0.08350372314453125,0.06400537490844727,0.004259824752807617,0.036719322204589844,0.03245949745178223,0.11590719223022461
64c4122c-5d47-41d3-b38e-59f648fc3156,0.31501126289367676,0.16440701484680176,0.005562305450439453,0.07402873039245605,0.07101321220397949,0.0042264461517333984,0.05776381492614746,0.05353736877441406,0.1066431999206543
e4f6a600-3665-4bc2-9003-a8a0843e0014,0.2556459903717041,0.13924837112426758,0.002477884292602539,0.07591629028320312,0.03800344467163086,0.001527547836303711,0.041235923767089844,0.03970837593078613,0.09801244735717773
9e86e869-5a66-435c-9a46-e6008b21a9b9,0.3331170082092285,0.15071773529052734,0.0033996105194091797,0.10052156448364258,0.07847809791564941,0.005658149719238281,0.06342792510986328,0.057769775390625,0.08728981018066406
99927bb6-dfd8-47a2-8ed1-13af4c437161,0.4127922058105469,0.18479442596435547,0.0013117790222167969,0.11071062088012695,0.11597537994384766,0.0026900768280029297,0.055216073989868164,0.052525997161865234,0.1295783519744873
72e93732-92b7-4dbc-8526-58c5818a9c4b,0.3751513957977295,0.1680445671081543,0.0013930797576904297,0.09978485107421875,0.10592889785766602,0.0027282238006591797,0.05821967124938965,0.05549144744873047,0.10982489585876465
2cb4ad29-6c59-4d3b-b398-94d218964db2,0.31689023971557617,0.16746282577514648,0.0033986568450927734,0.05618166923522949,0.08984708786010742,0.0035483837127685547,0.05789804458618164,0.054349660873413086,0.10956478118896484
ea84c8e9-633d-4cf1-870e-08abba9d4077,0.3266122341156006,0.18724536895751953,0.003408193588256836,0.0771636962890625,0.05879497528076172,0.0015692710876464844,0.06206178665161133,0.060492515563964844,0.1251835823059082
b3e12e1c-610c-4cef-8679-3a1b23bbbd4e,0.27217936515808105,0.16618919372558594,0.0025479793548583984,0.03970694541931152,0.0637352466583252,0.004979133605957031,0.05615687370300293,0.0511777400970459,0.11003232002258301
81ad391a-6784-461c-93d2-5a805f0b1d2d,0.26984238624572754,0.1381065845489502,0.004388570785522461,0.06378364562988281,0.06356358528137207,0.0015556812286376953,0.036974430084228516,0.03541874885559082,0.10113215446472168
9387874a-6e56-4b53-b2a2-e514fc19487e,0.3344540596008301,0.14151382446289062,0.0033805370330810547,0.10742640495300293,0.08213329315185547,0.002521514892578125,0.03449821472167969,0.03197669982910156,0.10701560974121094
92bbd20b-f499-4e4e-8380-d89d73da86ca,0.3787698745727539,0.1680130958557129,0.010560989379882812,0.11737203598022461,0.0828237533569336,0.002160310745239258,0.057802677154541016,0.05564236640930176,0.11021041870117188
35bf19dc-f5ad-48ce-812b-5c890f6f475d,0.30326390266418457,0.15631866455078125,0.005369424819946289,0.07473635673522949,0.06683945655822754,0.0016748905181884766,0.049628496170043945,0.04795360565185547,0.1066901683807373
2a68518c-271b-4672-ae6f-968af78306cd,0.3303382396697998,0.15326595306396484,0.003435373306274414,0.0972137451171875,0.07642316818237305,0.002630949020385742,0.05058002471923828,0.04794907569885254,0.10268592834472656
ffe5a9e7-3fe2-45f1-a18f-40289f963db4,0.3029930591583252,0.1586153507232666,0.005416393280029297,0.07499933242797852,0.06396198272705078,0.0015039443969726562,0.05195474624633789,0.050450801849365234,0.10666060447692871
817f5d80-3e66-4f84-af64-dc1205217fc8,0.3546628952026367,0.14168763160705566,0.0014073848724365234,0.11476683616638184,0.0968010425567627,0.0024156570434570312,0.046761274337768555,0.04434561729431152,0.09492635726928711
65109a13-58e3-4a93-a4ec-8c0aab89f45f,0.2796196937561035,0.1326751708984375,0.0033643245697021484,0.06654763221740723,0.07703256607055664,0.0018222332000732422,0.03939938545227051,0.037577152252197266,0.09327578544616699
120763ba-ef53-4135-9b23-f3f1fd718e8d,0.44266605377197266,0.20132207870483398,0.005383729934692383,0.09995794296264648,0.1360023021697998,0.0020532608032226562,0.07987737655639648,0.07782411575317383,0.1214447021484375
e538bea3-3977-43e9-9097-47a43bca463f,0.2922630310058594,0.15927767753601074,0.0019550323486328125,0.07691287994384766,0.054117441177368164,0.0015287399291992188,0.061545610427856445,0.06001687049865723,0.0977320671081543
d85a3804-346c-44e1-a9ad-63b67d66b341,0.35744166374206543,0.1689152717590332,0.005688190460205078,0.08356046676635742,0.09927773475646973,0.0033655166625976562,0.05826115608215332,0.054895639419555664,0.11065411567687988
626af76f-28c3-4075-bc99-960fcf60dbe5,0.28597497940063477,0.15117907524108887,0.004380464553833008,0.06798291206359863,0.06243252754211426,0.0015375614166259766,0.047097206115722656,0.04555964469909668,0.10408186912536621
28b23ae4-6039-453b-95f9-f85a54ef94bb,0.35370898246765137,0.17026567459106445,0.005692481994628906,0.1106119155883789,0.0671389102935791,0.0021469593048095703,0.05165839195251465,0.04951143264770508,0.1186072826385498
41985fc7-8b05-4652-b236-59325b90221a,0.37494587898254395,0.18218493461608887,0.005338430404663086,0.10908055305480957,0.07834196090698242,0.0031571388244628906,0.05295610427856445,0.04979896545410156,0.12922883033752441
3bc645f7-87f5-46c7-b823-c2764bf24b5e,0.3158116340637207,0.15413403511047363,0.0024979114532470703,0.08720684051513672,0.07197284698486328,0.0017786026000976562,0.04129457473754883,0.03951597213745117,0.1128394603729248
8c4e6dc6-163a-431b-9c67-45cacabbd593,0.3227078914642334,0.15248966217041016,0.0035462379455566406,0.07604336738586426,0.09062862396240234,0.0021696090698242188,0.04904627799987793,0.04687666893005371,0.10344338417053223
d84f2cb8-ad22-4674-bb01-3e9a20671ac4,0.35413527488708496,0.16465163230895996,0.0037255287170410156,0.09767031669616699,0.08808779716491699,0.0024118423461914062,0.054075002670288086,0.05166316032409668,0.11057662963867188
6bd34115-cad5-4644-9f8d-cf034bf088ff,0.3002946376800537,0.1719679832458496,0.005358695983886719,0.06298208236694336,0.05998587608337402,0.001527547836303711,0.05527138710021973,0.053743839263916016,0.11669659614562988
9396220b-5aee-415c-b701-508af8d3feab,0.3711395263671875,0.15688824653625488,0.0024390220642089844,0.10315489768981934,0.1086573600769043,0.002091646194458008,0.047510623931884766,0.04541897773742676,0.10937762260437012
93887d4d-c92f-40ed-8ed3-a86df60ab5a1,0.3548886775970459,0.21115899085998535,0.004605293273925781,0.07607507705688477,0.06304931640625,0.001795053482055664,0.08732962608337402,0.08553457260131836,0.12382936477661133
bba0cf06-28f8-43d1-96cf-740108b12480,0.24311256408691406,0.14569735527038574,0.0025391578674316406,0.03922843933105469,0.05564761161804199,0.0014743804931640625,0.046245574951171875,0.04477119445800781,0.09945178031921387
bd4a4664-7654-42fc-a5d2-ff6eb99b85e5,0.31083106994628906,0.1396348476409912,0.002045154571533203,0.1079854965209961,0.061165571212768555,0.002489805221557617,0.043608665466308594,0.04111886024475098,0.09602618217468262
b7aa22ae-b514-4de4-aadf-69c20c37b276,0.38451528549194336,0.19638943672180176,0.005329132080078125,0.09541511535644531,0.08738160133361816,0.002161264419555664,0.056498050689697266,0.0543367862701416,0.1398913860321045
5952c0e6-1a1a-41a7-9c90-b79c034b92c0,0.2956047058105469,0.14381790161132812,0.005450248718261719,0.0950937271118164,0.051242828369140625,0.002371072769165039,0.048815011978149414,0.046443939208984375,0.09500288963317871
98694c75-0d3a-48ae-b72d-d5131ebfbb9d,0.273235559463501,0.13988995552062988,0.0015339851379394531,0.07805061340332031,0.05376100540161133,0.0016109943389892578,0.0480046272277832,0.046393632888793945,0.09188532829284668
28c84b47-0daa-4913-a203-a0946ac03b3e,0.32329821586608887,0.1625993251800537,0.003667593002319336,0.07626557350158691,0.0807657241821289,0.001802206039428711,0.047444820404052734,0.04564261436462402,0.11515450477600098
95f5867c-b8fc-4f33-ba89-6d04fa9fbef1,0.3115212917327881,0.1803581714630127,0.005585908889770508,0.0692586898803711,0.05631852149963379,0.0015692710876464844,0.054386138916015625,0.05281686782836914,0.12597203254699707
bd90bb9c-e6c7-41bf-93d2-46c756c30763,0.34192323684692383,0.15380358695983887,0.0035257339477539062,0.11638474464416504,0.06820917129516602,0.0022182464599609375,0.04595232009887695,0.043734073638916016,0.10785126686096191
b9ad357c-0452-414b-8d38-7bf78830cb68,0.3145890235900879,0.17816925048828125,0.005662679672241211,0.0629720687866211,0.06778502464294434,0.0018477439880371094,0.04389190673828125,0.04204416275024414,0.13427734375
858ebedf-7ec3-4c73-b461-131f084b2d15,0.29242515563964844,0.1607532501220703,0.0034210681915283203,0.0654153823852539,0.0628354549407959,0.0017216205596923828,0.03741288185119629,0.035691261291503906,0.12334036827087402
626f39c7-7376-4e6a-96b1-84fb78a1417d,0.2985875606536865,0.15610766410827637,0.004448890686035156,0.0706777572631836,0.0673532485961914,0.0023462772369384766,0.04749321937561035,0.045146942138671875,0.10861444473266602
0bb61676-009a-4bc0-91e0-9f92d19f7429,0.44548511505126953,0.1744680404663086,0.0026025772094726562,0.19826436042785645,0.07015013694763184,0.0016493797302246094,0.04997873306274414,0.04832935333251953,0.12448930740356445
8f602a0e-63d2-4a4b-ba1f-d19bc8501440,0.36708712577819824,0.15524673461914062,0.0014204978942871094,0.10474658012390137,0.10567331314086914,0.0028655529022216797,0.04988241195678711,0.04701685905456543,0.10536432266235352
4d51615f-9622-4c91-8d26-3cc33124d5e8,0.2854804992675781,0.1478261947631836,0.004395008087158203,0.0698554515838623,0.06340384483337402,0.0016102790832519531,0.04715728759765625,0.0455470085144043,0.10066890716552734
ba9780fa-f30c-486d-b231-42fd831da688,0.2886698246002197,0.14623498916625977,0.0015645027160644531,0.06780815124511719,0.07306218147277832,0.0017626285552978516,0.055023908615112305,0.05326128005981445,0.09121108055114746
ffef89e3-cafc-4e9f-9c52-a93569a15534,0.20482754707336426,0.1209249496459961,0.0015015602111816406,0.03928089141845703,0.04312014579772949,0.0014789104461669922,0.03749251365661621,0.03601360321044922,0.08343243598937988
02a5e326-5ba9-4b60-9b98-98e3438abb7c,0.21224570274353027,0.12661194801330566,0.005553722381591797,0.04100465774536133,0.039075374603271484,0.0016438961029052734,0.05337166786193848,0.0517277717590332,0.07324028015136719
fc441ece-8210-44ef-bddd-de59fd8da7c8,0.3033759593963623,0.1759014129638672,0.0018887519836425781,0.06820797920227051,0.05737781524658203,0.013158082962036133,0.0679316520690918,0.054773569107055664,0.10796976089477539
18e486f0-43c4-44e7-86d4-83d7869ee4c0,0.26911020278930664,0.14285731315612793,0.004552364349365234,0.04776763916015625,0.07393288612365723,0.00890970230102539,0.047242164611816406,0.038332462310791016,0.09561514854431152
1b784aa8-9575-4d33-8e53-c6d9b102a94a,0.3057432174682617,0.15899205207824707,0.004767656326293945,0.07022953033447266,0.07175397872924805,0.004278421401977539,0.050716400146484375,0.046437978744506836,0.1082756519317627
721e7f05-ce07-480a-b92d-9eaba7b3ee8c,0.27088499069213867,0.14303016662597656,0.002513408660888672,0.06619501113891602,0.05914640426635742,0.004163265228271484,0.05344271659851074,0.04927945137023926,0.08958745002746582
f1885a42-629d-4060-80ae-3479091251ff,0.3844869136810303,0.1740870475769043,0.005498409271240234,0.11658072471618652,0.08832073211669922,0.004393100738525391,0.04704737663269043,0.04265427589416504,0.12703967094421387
c5e505b5-fc7b-4319-b1c6-ffb7706e46ac,0.3660862445831299,0.14537882804870605,0.005714893341064453,0.10615038871765137,0.10884213447570801,0.002681732177734375,0.04573512077331543,0.043053388595581055,0.09964370727539062
ccb0cecd-b71c-4f2c-ae8f-1b475954dbdf,0.3286933898925781,0.15535211563110352,0.0034074783325195312,0.08645153045654297,0.08348226547241211,0.004442930221557617,0.06973862648010254,0.06529569625854492,0.08561348915100098
366e5410-21bf-46f5-87df-d86c41d05926,0.34586071968078613,0.13936734199523926,0.005885124206542969,0.12351465225219727,0.07709360122680664,0.0027434825897216797,0.05162763595581055,0.04888415336608887,0.08773970603942871
246dce9a-79ec-481c-b31d-02fb82e8cce7,0.3780350685119629,0.17718863487243652,0.002439737319946289,0.097259521484375,0.10114717483520508,0.004899024963378906,0.0502781867980957,0.0453791618347168,0.12691044807434082
3d1930cd-e992-4c4f-ac50-d638f7e946a4,0.3006758689880371,0.16524124145507812,0.005353450775146484,0.06890702247619629,0.06117415428161621,0.0015094280242919922,0.045562744140625,0.04405331611633301,0.11967849731445312
3c93a002-d02a-4a27-b491-9f7953dcea9d,0.38895440101623535,0.1658778190612793,0.004369497299194336,0.10855507850646973,0.11015200614929199,0.0028553009033203125,0.055558204650878906,0.052702903747558594,0.11031961441040039
f9661f1a-1c08-4c90-b41f-68acd59f99fb,0.30989551544189453,0.18680477142333984,0.006605386734008789,0.06210827827453613,0.054377079010009766,0.0016813278198242188,0.05598926544189453,0.05430793762207031,0.1308155059814453
b232e463-f265-4e59-a1b1-44d2e3aa4443,0.30519819259643555,0.1447765827178955,0.0033621788024902344,0.0977942943572998,0.05926513671875,0.0015151500701904297,0.05270266532897949,0.05118751525878906,0.09207391738891602
c87c0e16-9b39-48a1-8fc4-9a9f8aef2458,0.3181784152984619,0.13834738731384277,0.0034635066986083984,0.0829625129699707,0.09340500831604004,0.0024521350860595703,0.040314674377441406,0.037862539291381836,0.09803271293640137
ee1e9a5c-756b-459c-a0d0-7181f8ad39f4,0.3148362636566162,0.15008115768432617,0.008131742477416992,0.11325645446777344,0.04336690902709961,0.001573801040649414,0.04420185089111328,0.04262804985046387,0.10587930679321289
79e49391-9d60-4608-ad52-04f67e3d9bcd,0.304675817489624,0.19690513610839844,0.0031540393829345703,0.0456693172454834,0.05894732475280762,0.003911495208740234,0.050447702407836914,0.04653620719909668,0.14645743370056152
f4202ab6-2cff-437c-805c-7c2f7e30ca34,0.3116297721862793,0.17116856575012207,0.0036237239837646484,0.060433149337768555,0.07640433311462402,0.0023751258850097656,0.05737185478210449,0.05499672889709473,0.11379671096801758
7aa3eea4-3596-4217-b033-cd53f2bfb1ce,0.3793017864227295,0.16589021682739258,0.0033974647521972656,0.11273598670959473,0.09727811813354492,0.0027451515197753906,0.050141096115112305,0.047395944595336914,0.11574912071228027
cc040f9b-2761-4513-be11-e406e3c9a32b,0.2561831474304199,0.147444486618042,0.002455472946166992,0.04508352279663086,0.06119966506958008,0.001977682113647461,0.05239057540893555,0.050412893295288086,0.09505391120910645
b0be974f-8e13-479b-a526-d0f622ffe230,0.32170534133911133,0.14716386795043945,0.005387306213378906,0.10163378715515137,0.0675203800201416,0.002069711685180664,0.05394744873046875,0.051877737045288086,0.0932164192199707
6b60c840-99fe-40b4-8bd4-d14e9dbc38c5,0.37332844734191895,0.15887022018432617,0.0013806819915771484,0.11459922790527344,0.09847831726074219,0.0026657581329345703,0.05289912223815918,0.05023336410522461,0.10597109794616699
d5d5dfa1-6137-4db1-8419-57227381f10a,0.32235145568847656,0.16380953788757324,0.004416227340698242,0.08013916015625,0.07398653030395508,0.0018310546875,0.044216156005859375,0.042385101318359375,0.11959338188171387
829496c2-75a7-460e-aa2f-cd5f6c4e7c69,0.31072115898132324,0.13973426818847656,0.0014657974243164062,0.10645842552185059,0.06306266784667969,0.0019953250885009766,0.04332876205444336,0.04133343696594238,0.0964055061340332
917fb97c-acd9-4f70-b88b-2d40ed1184f2,0.2879905700683594,0.14705324172973633,0.009808540344238281,0.0708010196685791,0.060327768325805664,0.0014903545379638672,0.037853240966796875,0.03636288642883301,0.10920000076293945
a4129ec4-e3d9-4b3e-8858-1062eeebca24,0.33658432960510254,0.16556167602539062,0.0013761520385742188,0.08906698226928711,0.08057951927185059,0.0044672489166259766,0.048108577728271484,0.04364132881164551,0.11745309829711914
