transaction_id,e2e_latency,workflow_exec_latency,setup_and_clean_latency,commit_latency,rounds,status
62ac2c99-c119-4ff4-9f80-f808d0450f87,1.650254249572754,0.911428689956665,0.09873628616333008,0.01899242401123047,4,ok
763946c8-8b7c-45a0-b24a-d678bf53d224,0.6073734760284424,0.5828516483306885,0.022027969360351562,0.026181459426879883,1,ok
44732876-1a30-4405-b750-b5794f13101b,2.9686856269836426,1.6577718257904053,0.20454049110412598,0.025296449661254883,6,ok
241ac496-bbe0-4fd5-ad5d-c57536dde8fe,7.748110771179199,4.215315103530884,0.548192024230957,0.030296802520751953,15,ok
f648ab79-7b6c-476c-b662-746aa459933e,1.516042709350586,0.9564354419708252,0.1241302490234375,0.019528865814208984,3,ok
fadd3c2c-a72c-4335-b48b-ccba5559bccd,16.087480068206787,7.840025186538696,1.4866936206817627,0.024096012115478516,33,ok
7556fad6-14e8-44e4-a770-4bb5f13f8f49,10.332550048828125,5.671292066574097,1.052746057510376,0.027881383895874023,18,ok
f7b6686b-2239-4ffc-b41b-08ac89c59cec,3.141464948654175,2.2462096214294434,0.2181994915008545,0.03469276428222656,4,ok
c11c9f3a-a39a-4955-a330-30b62344d192,0.6862277984619141,0.5681726932525635,0.11312675476074219,0.02247929573059082,1,ok
0d7784ca-f004-4b1c-a6fa-de4a998665ac,2.524782419204712,1.490431547164917,0.1978600025177002,0.030449867248535156,5,ok
b529c9b9-ad24-40fb-8276-1f25150cc4d1,0.6650006771087646,0.6210782527923584,0.03821063041687012,0.02207660675048828,1,ok
6cbd7539-87c9-45f3-913e-34c141bd7176,1.2677745819091797,0.7412922382354736,0.0907435417175293,0.01726365089416504,3,ok
bbbfcad5-70a0-4f75-b3a9-8041cf60aca1,0.8405239582061768,0.5772147178649902,0.04477071762084961,0.0187833309173584,2,ok
b2a8e8cb-65a4-47f1-b0a8-5b66e0753184,1.7958266735076904,0.9975755214691162,0.14753937721252441,0.02744460105895996,4,ok
44d75a1b-eeb9-43dc-ab52-1382072a4407,5.759406805038452,3.2185862064361572,0.4141263961791992,0.023030996322631836,11,ok
b5e365c2-fdf6-43a6-a58e-e6ad481b6204,1.0972092151641846,0.8311083316802979,0.05329179763793945,0.025782346725463867,2,ok
5693f85c-bf93-4f8d-8948-194fa47073ee,4.219600200653076,2.3713321685791016,0.37856101989746094,0.027238130569458008,8,ok
25e8a4b3-f06a-4822-8b7a-789ce415c6ca,0.9997587203979492,0.699394941329956,0.0820157527923584,0.01970672607421875,2,ok
c50febe1-d998-4944-83fb-2e6ef54b0ead,1.5529453754425049,0.9438827037811279,0.1864926815032959,0.023034095764160156,3,ok
908e7085-ca38-4482-955d-17dc547ada2b,5.9920079708099365,2.889726400375366,0.33529210090637207,0.027881383895874023,14,ok
229e89d9-caa9-4aea-86bf-92b4cf5de26e,2.694758892059326,1.912215232849121,0.13441061973571777,0.024799585342407227,4,ok
15b7ab5b-022b-4445-b822-a834ec7a7176,3.0408051013946533,1.7854640483856201,0.42449402809143066,0.019271135330200195,5,ok
4798fd9d-59a9-4afd-bd93-8925da15391b,1.8748233318328857,1.0100908279418945,0.23850488662719727,0.022877931594848633,4,ok
70cb258f-1e8b-4a94-9e30-2385233824af,1.0175871849060059,0.9876716136932373,0.02142810821533203,0.030039548873901367,1,ok
1b332856-a56b-4d62-92ca-a3d2a4b66ea9,2.1843671798706055,1.3410842418670654,0.14123964309692383,0.027512550354003906,4,ok
2fa4f127-d287-4fbb-ba3e-6b40df81be28,1.099644660949707,0.7852392196655273,0.10417413711547852,0.020476579666137695,2,ok
5fa615e4-3358-4c27-b3e6-7f0fb791da51,2.387885332107544,1.3638231754302979,0.12710189819335938,0.02632880210876465,5,ok
19352325-7e2e-4e0c-b8a4-faf82eb6458d,5.672221660614014,3.219256639480591,0.47333288192749023,0.02174830436706543,10,ok
fd243fe3-e7fd-4aff-beb9-c0bc48c4896a,0.5466601848602295,0.5008194446563721,0.04120969772338867,0.01947474479675293,1,ok
811811f8-cac2-4e77-93c2-202c913e3918,1.2608952522277832,0.897545337677002,0.12091445922851562,0.023122549057006836,2,ok
74cb12dd-c618-46d7-b76f-159bc60bf204,0.9427177906036377,0.6062881946563721,0.11594343185424805,0.02152228355407715,2,ok
d7cf9804-75ac-4c2d-8b1b-cad039f1dafd,1.7927801609039307,1.2866480350494385,0.07158851623535156,0.03423881530761719,3,ok
6a2d84ae-7416-4a0e-8bfc-fdceb00140b7,2.5634539127349854,1.4303162097930908,0.2990751266479492,0.018910884857177734,5,ok
c19d379e-1e9c-4023-a33e-fe8289ec7eee,1.8105769157409668,0.9823672771453857,0.19694972038269043,0.01793980598449707,4,ok
2a52cc9f-15c4-4aa8-915e-0a788894a65c,8.269489526748657,4.4465491771698,0.8410358428955078,0.02429986000061035,15,ok
281cc612-b255-4535-ad3a-183b66ccc6fa,1.062246561050415,0.7951021194458008,0.05267333984375,0.019515514373779297,2,ok
487c89ff-6dc1-46b9-a4f7-7faaec2b843c,2.070056438446045,1.2925150394439697,0.14446258544921875,0.023197650909423828,4,ok
584c52fd-4a5e-4431-9818-0c964b2ce8d8,0.5622913837432861,0.5320391654968262,0.020913362503051758,0.02655768394470215,1,ok
e591bb2a-f4f9-46bd-ab14-906ce194f048,3.046996831893921,1.9368817806243896,0.2747776508331299,0.030080318450927734,5,ok
1251147a-acae-4b04-aab5-73aea1d6dd5d,1.5903692245483398,1.103689432144165,0.07046270370483398,0.024283647537231445,3,ok
8a668980-d2f5-44ee-a176-52fa5af02b01,2.9829554557800293,1.529672622680664,0.20882225036621094,0.026311397552490234,7,ok
7f747624-7299-4794-98a6-44ca412f47d4,1.7977592945098877,1.0600504875183105,0.11515307426452637,0.04100847244262695,4,ok
44650acb-aeb9-4248-8f98-4bf50ffd193f,9.420433521270752,4.249150991439819,0.814018964767456,0.026582956314086914,21,ok
22183d66-5093-4907-bd5f-7dba98e0de3b,3.725938081741333,2.208448886871338,0.25753211975097656,0.021209716796875,7,ok
ddcb3564-d69e-4ffa-b439-4d909a792f05,0.7082326412200928,0.6705589294433594,0.0334470272064209,0.02272772789001465,1,ok
37817963-359e-4e18-987c-22429fcf409d,1.0466573238372803,1.0069751739501953,0.032852888107299805,0.02099919319152832,1,ok
8e19a8d3-51ea-4a12-ad61-ffe97d3c74f7,0.9476010799407959,0.9092288017272949,0.03261518478393555,0.021110057830810547,1,ok
394f1b27-60ea-4b03-a0e8-0377b8a6e70f,0.579444408416748,0.540593147277832,0.027698993682861328,0.020926237106323242,1,ok
8084a05d-885a-44f5-a9b3-a339c075254a,3.4212448596954346,2.0837671756744385,0.3000798225402832,0.026033878326416016,6,ok
4849ed6e-b1ef-41fb-8c5f-ecbd7a00eae5,5.918724060058594,2.89695143699646,0.2890644073486328,0.028310775756835938,14,ok
aeb21e87-d8e8-4fa7-a9e3-e37b83e53c4b,3.7580113410949707,2.142113447189331,0.36732959747314453,0.021821260452270508,7,ok
0939fe6a-eb4f-4f5c-b087-a83073e5b6d1,1.392615556716919,0.8932058811187744,0.08150625228881836,0.019783735275268555,3,ok
2f779ee8-5ef3-4e79-bc9c-ab56ce9b5cf3,4.063752174377441,2.2621090412139893,0.3470010757446289,0.020023107528686523,8,ok
99c18d8f-8530-4a8d-9624-25e24876dd7d,9.76738429069519,4.89900803565979,0.5839030742645264,0.025838851928710938,21,ok
13b74439-abaf-4eca-8fb0-1aeb3effb6cc,1.7271473407745361,1.1840007305145264,0.11784887313842773,0.03080582618713379,3,ok
034e10c2-d9a6-47af-bfe6-77dd0791269a,1.60252046585083,1.0315704345703125,0.13868927955627441,0.021403074264526367,3,ok
31e7fcf6-8ba6-4c33-bd8f-b5433568448d,2.4243674278259277,1.4466195106506348,0.06774044036865234,0.025302648544311523,5,ok
d8d5828f-4b90-4808-b1d7-3e1e50cc296a,3.970675230026245,2.036902904510498,0.19441509246826172,0.028792142868041992,9,ok
d51c241a-a55e-4117-b91e-69bc0e4827f0,6.422986745834351,3.703016996383667,0.39536595344543457,0.024811744689941406,12,ok
05cb5b59-fe54-4b78-bbbc-fa54f92813d5,1.1144366264343262,1.081768274307251,0.02644205093383789,0.02015089988708496,1,ok
69d128b9-a692-4759-a360-e62cde8892d7,2.227897882461548,1.451671838760376,0.14599370956420898,0.02416062355041504,4,ok
917a8f21-943b-40f7-81dd-77f71551acd8,1.5442125797271729,0.9339005947113037,0.182145357131958,0.018242597579956055,3,ok
6e664f45-779d-4d88-9214-52b621ea9bc4,1.041588544845581,0.7521491050720215,0.06582808494567871,0.017702817916870117,2,ok
a78a3953-b1d3-4df7-b67b-83542ff3cc44,2.709554433822632,1.8493027687072754,0.20737457275390625,0.02686619758605957,4,ok
7b89609d-1473-4d2d-80d3-a34fb50aa046,1.8492310047149658,1.097404956817627,0.12047505378723145,0.018661975860595703,4,ok
963fa8d1-86ad-435a-b9f2-a894052e4d8e,1.7077734470367432,1.1026358604431152,0.1372358798980713,0.02212667465209961,3,ok
dc3ff547-84b3-4164-8258-10e79f0370d5,10.232703447341919,5.079373598098755,0.7062389850616455,0.020245075225830078,22,ok
a96ef1ed-ccfe-4a0c-a2ad-5f39e2296042,2.44405460357666,1.4073727130889893,0.19540739059448242,0.019397974014282227,5,ok
948f348d-88e3-408f-8613-95ebcfeedf6a,2.7127745151519775,1.925523042678833,0.1429884433746338,0.029148340225219727,4,ok
273585cc-7a89-4f93-9a9c-649240850bbc,0.5790810585021973,0.5404708385467529,0.03391885757446289,0.020439624786376953,1,ok
2a596719-f446-44fd-8ed4-958cc58e601a,1.6957495212554932,1.4091074466705322,0.056699275970458984,0.02937006950378418,2,ok
a41e1ea3-4d82-4850-9fc1-2585c74db5be,1.1247918605804443,0.532827615737915,0.5736446380615234,0.019073486328125,1,ok
43c14300-586b-4923-999f-0fc9dd46a1da,3.336813449859619,1.4919607639312744,0.5703184604644775,0.02339029312133789,7,ok
22503577-c0c0-46b5-88a0-7d7bd52e1dd6,2.3876004219055176,1.0171949863433838,0.10816311836242676,0.020990371704101562,7,ok
ec540949-640f-437b-9f56-42e5268ef33e,0.8360154628753662,0.8086626529693604,0.022389888763427734,0.0305941104888916,1,ok
36c05702-81d7-4b07-baa3-6868d2d8fa18,1.6172513961791992,0.8801925182342529,0.11061906814575195,0.01789712905883789,4,ok
f97dc530-7450-49c3-a62b-f66b0cd8e9d0,7.700881719589233,3.6464338302612305,0.6909465789794922,0.02201080322265625,17,ok
c3ee1a3f-e023-4bda-9007-9ca3ce882858,0.5392928123474121,0.4852323532104492,0.04904603958129883,0.021247386932373047,1,ok
0cb6793c-fb0f-403c-84bb-79296409caa0,0.8581571578979492,0.5291266441345215,0.11206531524658203,0.017925024032592773,2,ok
096bb6a8-2942-45bc-b80b-ff6f81039065,3.9205496311187744,2.1114501953125,0.32616162300109863,0.03178048133850098,8,ok
b8f94c75-97eb-495f-9383-0e4214438fc0,21.823511362075806,7.9870924949646,1.2328364849090576,0.02555060386657715,60,ok
8dc36c4a-ff68-46f4-ba86-bffbe5d3a32c,0.7814815044403076,0.7472655773162842,0.029250144958496094,0.0270845890045166,1,ok
85b9a9ce-e0e9-4a21-8acc-c46a0b32db36,0.6474704742431641,0.5967347621917725,0.04015541076660156,0.028464794158935547,1,ok
b1c2f021-9498-4ef8-a375-c0ba20b2b9bf,1.601205587387085,0.8055140972137451,0.16879034042358398,0.019057512283325195,4,ok
aa9f925f-44e9-470b-bb1f-8a436f1b8587,1.2787010669708252,0.7630927562713623,0.09609341621398926,0.021738052368164062,3,ok
db748b85-3c4b-474e-bd3c-28e29dd9ac9d,0.6041457653045654,0.5398075580596924,0.05919218063354492,0.025585412979125977,1,ok
f51ac426-8f7a-4f8c-9e23-b6bc99ba1d34,1.1700053215026855,0.6707465648651123,0.07804155349731445,0.020827531814575195,3,ok
fd3a39a9-ceb6-473a-a0b5-536801091852,0.6063859462738037,0.5538680553436279,0.033930301666259766,0.02506566047668457,1,ok
5118e2f1-fde0-48b8-922f-eb6bee0583e4,1.296600103378296,0.7530040740966797,0.1213083267211914,0.020931482315063477,3,ok
a46f11dd-7c8b-4f45-8040-bfe5e137f6b3,2.8802764415740967,1.590440034866333,0.24131226539611816,0.018219709396362305,6,ok
a92c7d00-e918-4b22-8967-2dc6d5abd8e2,0.6642398834228516,0.5468180179595947,0.11099076271057129,0.023248672485351562,1,ok
f06ad9b0-9356-4866-93cf-1cc3a46b9772,0.6671721935272217,0.6356961727142334,0.025115251541137695,0.02403569221496582,1,ok
0c147011-3b16-4de3-9c3a-fe736a75fd9a,2.7222018241882324,1.4704468250274658,0.20139741897583008,0.0216827392578125,6,ok
5effe167-60ae-45d7-9ffe-e4a3702f1794,0.852097749710083,0.812985897064209,0.0364987850189209,0.020139455795288086,1,ok
98523e97-efb5-4b44-874a-19647e4e4494,1.298163890838623,0.7900388240814209,0.08265995979309082,0.020803451538085938,3,ok
01a8ff7d-365e-4b91-a43d-e2914a334ed1,0.5275740623474121,0.46914124488830566,0.04698038101196289,0.01767134666442871,1,ok
def187a0-a9fe-4a87-8915-a475710aa855,7.017958641052246,3.5347182750701904,0.6794867515563965,0.019734859466552734,14,ok
da4dbb6d-7ce8-47ad-9732-273014594b34,4.722776412963867,2.69128680229187,0.3439021110534668,0.027314186096191406,9,ok
3016681f-aba8-4f95-b1dd-7721cc6c65fe,0.9309272766113281,0.6537489891052246,0.044213056564331055,0.020111560821533203,2,ok
4b502181-aaa4-49ea-946a-9c2b5276ba29,8.980584383010864,5.098592519760132,0.7036371231079102,0.025168418884277344,16,ok
fac6916c-6123-4b57-8657-4ddbd955a250,14.006991147994995,6.734389543533325,0.9770796298980713,0.025073528289794922,31,ok
c28a9ded-7aa0-4383-86db-458403cc83a0,1.611755609512329,1.0720067024230957,0.12262845039367676,0.019920825958251953,3,ok
243fc5d7-108b-445a-ab86-f2e2efce8d1d,6.8020734786987305,3.711286783218384,0.5371482372283936,0.031348228454589844,13,ok
d2cb06f9-343c-4191-b7bf-8e550624fcf6,4.9898717403411865,2.4472320079803467,0.3931124210357666,0.023147106170654297,11,ok
4776e5b0-122f-405a-9e87-c67cf16fea48,2.9505467414855957,1.876328945159912,0.21357417106628418,0.029679059982299805,5,ok
a1cf1258-d5d2-497f-bec8-e65eda67ee2b,2.596557855606079,1.3574135303497314,0.17040038108825684,0.01848006248474121,6,ok
3b728f4b-5463-42f2-8c64-39b6eba5ef27,0.800034761428833,0.7351610660552979,0.05587029457092285,0.0203549861907959,1,ok
dacba394-c016-4ab7-b3ac-8b95a799b1c4,2.5204849243164062,1.5754117965698242,0.10757946968078613,0.02610611915588379,5,ok
84451ef7-ab8d-471c-b9f1-c75058ae86a4,1.674936294555664,1.0212345123291016,0.23208212852478027,0.022817134857177734,3,ok
80b318d5-fdce-437a-b591-ce6cc2c7efe8,17.140602350234985,8.982260942459106,1.5795159339904785,0.027823925018310547,32,ok
df7b4a98-2a69-4b4e-a638-75f92bc1c254,1.0950357913970947,0.7895610332489014,0.08954286575317383,0.02013087272644043,2,ok
16bb64b6-84ee-452b-bcfd-55dc5d681319,0.9549226760864258,0.643949031829834,0.05214977264404297,0.02269268035888672,2,ok
0bd3c65d-4539-4924-82bd-697f8f56f11f,1.1288866996765137,1.090339183807373,0.03556537628173828,0.01784348487854004,1,ok
f4f8b195-76f0-47d2-9b19-f844d28b44bd,3.66729998588562,2.071896553039551,0.3457906246185303,0.01991105079650879,7,ok
7d005f76-54b9-4582-b278-99cd16cf07cd,0.5520541667938232,0.517744779586792,0.024992942810058594,0.01994943618774414,1,ok
8009b8c6-b2be-48fd-9c09-68bba41294ea,2.338715076446533,1.3663253784179688,0.1319594383239746,0.026877880096435547,5,ok
23baa105-43f1-45cc-81f6-9a82bbb7e7e7,1.1063587665557861,0.78873610496521,0.09615302085876465,0.021292924880981445,2,ok
c91eed0a-279a-4e61-8bb2-56d58b0bb754,4.535387992858887,2.5532240867614746,0.3118882179260254,0.02372002601623535,9,ok
2cfd27eb-d284-4c08-88ec-004561ff5bc0,3.0225107669830322,1.5697903633117676,0.1888587474822998,0.024887800216674805,7,ok
144bd1c3-605a-4d83-ab82-f3e956cc55de,0.7628185749053955,0.7309391498565674,0.02489614486694336,0.030236244201660156,1,ok
374231ef-1b4a-42cf-a4ff-c4412a280054,3.555743455886841,1.9798364639282227,0.32547545433044434,0.027099609375,7,ok
50682a71-7913-466f-916a-579d142f78d2,1.2848913669586182,0.9080312252044678,0.1592252254486084,0.02918267250061035,2,ok
fc439d4e-46b4-47a5-93db-abf90d2d39b0,4.026177167892456,2.0733273029327393,0.2640714645385742,0.017904043197631836,9,ok
667f9ec6-4409-4d94-bc6b-dc551765eda8,1.1838879585266113,0.7958376407623291,0.17034602165222168,0.027405500411987305,2,ok
0a852aa2-ae9c-4d38-a103-b3ace3bb7e43,5.930980682373047,2.770951509475708,0.4448704719543457,0.02302241325378418,14,ok
de8b392b-acff-464d-87dc-f04b00d2c8f8,3.3808493614196777,1.6839065551757812,0.2277681827545166,0.020470380783081055,8,ok
7e58d9af-c1a2-4bc2-b9bb-2494c775570b,4.791804313659668,2.752955436706543,0.3717522621154785,0.026260852813720703,9,ok
7a7dc1e6-e2dc-4007-ad2d-c86112e6423a,0.6367545127868652,0.6091833114624023,0.023003816604614258,0.030577898025512695,1,ok
552964fb-15b4-4e9a-a4e2-a63317726767,1.0548083782196045,0.7771050930023193,0.07194399833679199,0.026014328002929688,2,ok
0a60a08a-10fd-4eb7-b97c-1887c8470932,2.292576551437378,1.4514110088348389,0.16191864013671875,0.027987957000732422,4,ok
b5b72dd8-6c02-4ffe-be60-e5a106296756,3.7799601554870605,2.055150032043457,0.2629714012145996,0.023038387298583984,8,ok
cbcac59a-47b8-45b1-a993-1a1491586c25,3.0798497200012207,1.9456746578216553,0.2492833137512207,0.02465987205505371,5,ok
36dc62f3-c307-4fa6-85a0-73872ccca2bf,4.644781827926636,2.4309775829315186,0.2938394546508789,0.029934406280517578,10,ok
69093828-2d4a-45dd-8f51-995712dfd622,3.959117889404297,2.2074027061462402,0.43476438522338867,0.023637771606445312,7,ok
9dc4cb97-efc9-4e8a-a6da-d712a5172367,1.7070302963256836,0.9762396812438965,0.10125136375427246,0.020328760147094727,4,ok
3adf13b5-4cb3-4844-8b35-a52ab28e19f9,6.277978420257568,3.860424757003784,0.4175896644592285,0.03269195556640625,10,ok
85a73d68-8f3f-474c-82ea-88cb8a937361,1.9706599712371826,1.9211208820343018,0.0430300235748291,0.017002344131469727,1,ok
418ab015-14f7-4080-9dad-8729151afd24,1.5810010433197021,1.5234665870666504,0.051421403884887695,0.022973060607910156,1,ok
264053e7-4c17-45cb-b78f-4a3a55fb9927,1.5542359352111816,1.5064971446990967,0.043790578842163086,0.03220224380493164,1,ok
a9da0df0-cfd1-44e1-8a22-69d9d719aef0,1.0866193771362305,1.0443658828735352,0.033635854721069336,0.020023107528686523,1,ok
21ce5da2-8334-4f8c-ba4b-03ef8f3112e1,2.589877128601074,1.4591522216796875,0.2818334102630615,0.02173900604248047,5,ok
6764a5a4-7dca-46a5-95f5-e0fe80ef46e8,7.650660514831543,3.951824188232422,0.4667844772338867,0.023389577865600586,16,ok
89e791c3-96e3-4535-b03b-d0f4d75e665c,3.438678741455078,1.936539888381958,0.24259233474731445,0.028793811798095703,7,ok
b5362280-6fa9-498b-8afb-c9ab4ead84ff,8.633500337600708,4.303178071975708,0.6968460083007812,0.02098369598388672,18,ok
88dbc4ce-ccab-4062-bce6-fae903494b19,0.5657517910003662,0.5396227836608887,0.01703619956970215,0.0236966609954834,1,ok
3016489e-9103-428c-9a7b-6580917e2cb8,2.796355962753296,1.7456088066101074,0.2160181999206543,0.02678060531616211,5,ok
21a21b9a-1b3a-4439-845c-210bf4011cb9,1.0829615592956543,0.7077083587646484,0.1646418571472168,0.018485069274902344,2,ok
330aa8c8-cf4a-4ea3-be5e-694989969a6a,2.627210855484009,1.2143714427947998,0.16724014282226562,0.01938939094543457,7,ok
798e559b-b9b1-4cfb-ae9c-d331c40b8ded,0.9501001834869385,0.8410062789916992,0.1031038761138916,0.019527673721313477,1,ok
e7801cd2-dc3f-42ef-885a-35672075170d,1.3089079856872559,0.9685475826263428,0.11165523529052734,0.02530384063720703,2,ok
071fbdd1-c44f-4c0b-a19e-957e42ce2e98,0.6301648616790771,0.5600824356079102,0.06132936477661133,0.025422096252441406,1,ok
34734b65-031a-4576-ad44-969b703b1400,0.841008186340332,0.5705502033233643,0.2557508945465088,0.02297210693359375,1,ok
7345db49-62c6-48b1-8aef-bf546941517d,2.250281572341919,1.0730338096618652,0.7482101917266846,0.021973133087158203,3,ok
1259eb45-7eda-4d2f-a6ed-f62641e455f1,0.993257999420166,0.587918758392334,0.3934144973754883,0.01907038688659668,1,ok
6a7554e3-5b5a-465f-8e4e-4b6168f63131,2.473513603210449,1.2379975318908691,0.5197896957397461,0.024736642837524414,4,ok
d497b168-8330-42d4-81cc-9bb883747670,0.9872283935546875,0.5515439510345459,0.4216299057006836,0.02121877670288086,1,ok
d0ee6633-a0bc-4b4a-9e60-51ce71093c89,2.559328556060791,1.20719575881958,0.511380672454834,0.02650284767150879,5,ok
30908b25-0949-47cc-8160-9f84f9e2160f,3.5040626525878906,2.1967384815216064,0.26172327995300293,0.028327226638793945,6,ok
dc3e2867-7947-4361-84d2-9a7d974d3826,1.7252907752990723,1.190749168395996,0.10932755470275879,0.023783445358276367,3,ok
9b5c7a41-0661-4351-aa7b-6fc171f47747,1.7037935256958008,1.1694200038909912,0.11089396476745605,0.02771449089050293,3,ok
61c6407a-16d3-4aa0-813f-96fb4616f6a9,28.07998013496399,11.969778776168823,1.7721831798553467,0.026113033294677734,69,ok
9b1ab756-2ca0-4046-b5f9-e1ce20a622d4,2.6309497356414795,1.7174427509307861,0.28185224533081055,0.021915435791015625,4,ok
f020e2e5-86d8-45ea-9982-3053f5b2dc00,0.6330826282501221,0.5998327732086182,0.027301788330078125,0.025525569915771484,1,ok
4bab27ff-844a-4aaa-821c-14ea6126e41e,0.5198671817779541,0.45447587966918945,0.05470633506774902,0.018961668014526367,1,ok
0b3d32c6-37da-44ac-9f8f-3c3738228027,7.804582118988037,3.550649642944336,0.5376853942871094,0.021125078201293945,18,ok
03afcdf4-93cf-4e70-a915-166c000c08db,3.1283178329467773,1.858884334564209,0.20216941833496094,0.022744417190551758,6,ok
404591a3-4b31-43d2-b63f-c5f818307130,1.6413583755493164,1.0578980445861816,0.15289688110351562,0.021379947662353516,3,ok
bf8c6401-6e2c-4a4e-8875-f3bdcad51c78,0.5555949211120605,0.5003416538238525,0.04684758186340332,0.02035236358642578,1,ok
fc0aef4a-6221-4f8b-af20-123f0a708c23,4.90128231048584,2.9661459922790527,0.2571675777435303,0.02470254898071289,9,ok
703d209f-fd61-4a80-8c00-e88b76145f25,3.8582992553710938,2.089481830596924,0.3221714496612549,0.022600889205932617,8,ok
2cca88a0-2838-4723-936a-b66ad4f0808a,0.99894118309021,0.9660327434539795,0.028812646865844727,0.02127242088317871,1,ok
9cd3aeac-e12e-41e1-8a38-4ea558d86b83,0.7942373752593994,0.7598564624786377,0.029176712036132812,0.01853013038635254,1,ok
7a8ef1af-8243-4ada-a82a-95c047116bb1,2.128021478652954,1.2169523239135742,0.21761631965637207,0.018773555755615234,4,ok
64c24348-09cb-4422-9a82-01cb7175f95c,2.3213117122650146,1.2783024311065674,0.126572847366333,0.02329874038696289,5,ok
4621e5b5-23e3-4e65-a89f-2090c8c8fb72,4.373003959655762,2.3974030017852783,0.31567883491516113,0.025142669677734375,9,ok
b1b72433-ea62-449e-9908-b44491528cf8,10.16047191619873,4.6539037227630615,0.6747677326202393,0.028563737869262695,24,ok
3997d0f9-b6e7-41b7-9237-1bd0ac004b25,7.079303503036499,3.5931994915008545,0.5733487606048584,0.020428180694580078,15,ok
124fded8-c795-43b5-8f97-6c48c82b989f,1.1563329696655273,0.8386270999908447,0.10141229629516602,0.021020889282226562,2,ok
1a5c5e40-9796-4dcb-9367-2b775682fb41,1.8792555332183838,1.100999116897583,0.10322070121765137,0.02756023406982422,4,ok
36381e4d-6328-4823-9fd1-0b861bc46136,1.0275139808654785,0.7223479747772217,0.08964848518371582,0.017822742462158203,2,ok
ce92bb9a-2c89-4551-8d9d-655dc82b3d21,0.5609943866729736,0.5083098411560059,0.04569578170776367,0.02221202850341797,1,ok
b47ca9fb-d928-4af5-a4d9-cbbe053d890b,2.6898515224456787,1.5824124813079834,0.28365015983581543,0.021162986755371094,5,ok
f2175598-0ebf-463a-800c-c01db0bd74a2,5.674935579299927,2.9579110145568848,0.3775639533996582,0.027550697326660156,12,ok
285fbf98-8d62-4287-a0fe-3b111d3e3ae3,1.5389220714569092,0.9024050235748291,0.21249818801879883,0.020539522171020508,3,ok
358f12b2-68e7-469c-a29b-bafe5d3bb4ad,1.025226354598999,0.7266535758972168,0.07811450958251953,0.025644779205322266,2,ok
b7075c17-949a-4493-b713-9b04cbd5cf1c,4.100531339645386,2.7596569061279297,0.2812514305114746,0.03437638282775879,6,ok
4def5933-118a-4862-ad03-587fc1a521fe,2.2790801525115967,1.4654622077941895,0.1663212776184082,0.019949674606323242,4,ok
3643ecc3-ec6d-4ffa-bc92-df69b8ecfbb0,1.6258249282836914,1.574383020401001,0.04430437088012695,0.020218849182128906,1,ok
e3331ac9-b33e-4880-8341-b7de8e7d84e7,2.575991153717041,1.3784615993499756,0.16343379020690918,0.02779984474182129,6,ok
d1e39d8f-1512-4d69-b29e-52882b1aa138,7.957204580307007,4.477806329727173,0.7202458381652832,0.02573990821838379,14,ok
53b42e35-52bc-42fa-bf83-9d53fb1201de,0.852510929107666,0.5957915782928467,0.047965288162231445,0.018809795379638672,2,ok
d80dcf1b-5cf9-4358-89af-e56676151e50,3.852996826171875,1.7188386917114258,0.23740267753601074,0.022814273834228516,10,ok
aec7f443-9456-4a7e-9c35-58f23c885309,3.1935975551605225,1.874983787536621,0.2623870372772217,0.025565624237060547,6,ok
f0dceb62-32f0-48d2-a280-bac6d464739e,4.892915964126587,2.001024007797241,0.3059360980987549,0.020160913467407227,13,ok
246025c4-2030-43cd-b1a8-c64643155f43,1.399451732635498,1.3185350894927979,0.06969070434570312,0.029294252395629883,1,ok
09448f67-4b0f-4637-a0d3-80b778a0055f,0.6206378936767578,0.5696501731872559,0.03702378273010254,0.024498462677001953,1,ok
7d4bea7f-ffce-486c-967a-ddf16914f70c,0.6269876956939697,0.5622899532318115,0.04627227783203125,0.02012920379638672,1,ok
6d973cf9-e787-4263-bfe8-abab3cbea10e,5.090988397598267,2.467902898788452,0.3212132453918457,0.023792028427124023,12,ok
74710714-a9d2-4e22-b857-af5fbc5b4021,2.1430444717407227,1.5822267532348633,0.09828782081604004,0.01815485954284668,3,ok
c4a9be68-fbc5-4869-a48f-25fd291ec0d8,4.160218000411987,2.104407548904419,0.271939754486084,0.027922391891479492,9,ok
fc34f113-984c-464a-ab5f-8df8b41264d2,4.069324254989624,1.892195224761963,0.28414344787597656,0.02319169044494629,10,ok
4b8f782e-8de6-43ec-b22f-898e7b4e938f,1.6096858978271484,0.9157183170318604,0.0693976879119873,0.02787160873413086,4,ok
e3ddf54e-ee7e-4ca8-a70c-5dd49032b30e,0.8101162910461426,0.7594928741455078,0.033215999603271484,0.021111726760864258,1,ok
1702d458-75a5-47e8-807c-f9984b923c86,1.0194165706634521,0.9757025241851807,0.03737783432006836,0.026302576065063477,1,ok
0ca00adc-3515-4383-aaab-eb451bfea08b,3.2451326847076416,1.7805984020233154,0.19102048873901367,0.018053054809570312,7,ok
ddb3b273-e843-4909-8efd-75544170d2ba,0.5793826580047607,0.5103235244750977,0.06017804145812988,0.019266128540039062,1,ok
