transaction_id,e2e_latency,workflow_exec_latency,setup_and_clean_latency,commit_latency,rounds,status
6bb043cb-18b6-47e7-aa80-dc6c810bb1ee,1.2288880348205566,0.5450320243835449,0.6718258857727051,0.0076334476470947266,1,ok
74e3872e-6fd9-4ae9-be0e-16e465610ff3,0.9535398483276367,0.30806422233581543,0.6368429660797119,0.00894474983215332,1,ok
052aeb1b-f26b-4576-94c6-48997c970a4a,0.9352717399597168,0.3129549026489258,0.6116631031036377,0.00873112678527832,1,ok
661f9758-6018-4b19-bb10-f12b9993f891,1.0791072845458984,0.3177835941314697,0.7548251152038574,0.00872945785522461,1,ok
ae9d7fe6-0129-4923-b4a7-fe64d3c4f866,0.995772123336792,0.3498833179473877,0.6370408535003662,0.009248018264770508,1,ok
86d1d1ee-4111-4fb5-a58c-6cd2a6cfed86,1.0830955505371094,0.3636925220489502,0.7087187767028809,0.007777690887451172,1,ok
6e6eee9c-d540-44dc-bea0-bc1702dd1c08,1.0246331691741943,0.34088706970214844,0.6714398860931396,0.00895071029663086,1,ok
6a261c60-374f-4a42-b55e-56b4dcc640e4,0.899921178817749,0.3295431137084961,0.5634849071502686,0.010845661163330078,1,ok
92d14813-e4da-4c78-8472-a0afe5f0d0a9,0.9771668910980225,0.3996763229370117,0.5672671794891357,0.00890660285949707,1,ok
f4408215-8de3-4339-a38e-b9800377af5f,0.9453094005584717,0.3417062759399414,0.5975015163421631,0.00970458984375,1,ok
12ab9d98-9888-435f-a136-bc64dea8ef32,0.9396586418151855,0.3266441822052002,0.6074011325836182,0.008791685104370117,1,ok
2c4159ea-b98c-49e2-9f4a-8a5701a2c203,0.9937338829040527,0.30855584144592285,0.6726887226104736,0.009708881378173828,1,ok
fd4a40a0-1b13-416b-9939-98adcbcfe7f3,1.0152621269226074,0.3305387496948242,0.6742422580718994,0.008202552795410156,1,ok
9e18f251-390d-4396-ac10-6e0fa3ac6ede,1.4593267440795898,0.5518991947174072,0.6759982109069824,0.00876307487487793,2,ok
e77ecc00-9a16-4bb9-8cfd-e2b2928da88f,0.3717348575592041,0.33382296562194824,0.025968551635742188,0.008190631866455078,1,ok
5e9df8d2-5ccf-4a5b-8f54-e4d2e9531b61,1.0848562717437744,0.36395859718322754,0.714475154876709,0.0069866180419921875,1,ok
fc3cbb10-cade-4308-a220-d3046106838b,1.0381269454956055,0.32335758209228516,0.7044906616210938,0.008565425872802734,1,ok
10b12672-eadb-460e-bb72-13f9d049a3fd,1.6958355903625488,0.6047420501708984,0.8571858406066895,0.010242700576782227,2,ok
caa33c2d-ceca-4d84-aec7-1f59f1d93519,1.0528934001922607,0.3939354419708252,0.6447339057922363,0.008177995681762695,1,ok
44e6903e-6e60-490f-a09b-f76e7b1a32a0,0.962742805480957,0.35607457160949707,0.6007723808288574,0.009124517440795898,1,ok
ad63d534-43a8-4e4b-a284-213380d05c1f,1.1405150890350342,0.33037257194519043,0.797731876373291,0.009305238723754883,1,ok
e1500e07-09fa-49fa-b6a1-5950685aa9c8,1.0249757766723633,0.3661777973175049,0.6527233123779297,0.00856471061706543,1,ok
9ab0e2e9-c7ed-4d34-b61f-78f22206891c,1.0637779235839844,0.34806370735168457,0.7089180946350098,0.009725093841552734,1,ok
2e372f9d-a027-4d91-ab2c-c1f199d06cfe,1.1110584735870361,0.32504844665527344,0.7687468528747559,0.009303092956542969,1,ok
b40a911b-0e92-4284-98c3-a6e347cf58d3,0.9904983043670654,0.3083512783050537,0.6717140674591064,0.008573293685913086,1,ok
7860aa09-511a-4854-87d3-e96af659750d,1.0396456718444824,0.2822237014770508,0.7522315979003906,0.007135629653930664,1,ok
6a34241d-ae7a-4227-8f69-9a75b4ad7361,1.1972806453704834,0.37248706817626953,0.8177883625030518,0.008875131607055664,1,ok
1d9b05b9-61ea-45c6-8aa3-b710432f8668,0.9580004215240479,0.3382296562194824,0.6101469993591309,0.008113384246826172,1,ok
fcfde512-e4e4-4874-a9bb-1dac15aca2a0,1.2338488101959229,0.38985633850097656,0.8413503170013428,0.00845956802368164,1,ok
b2342c52-8406-4791-9cc5-3de39ace8ccc,1.3320491313934326,0.43622589111328125,0.6807558536529541,0.008558511734008789,2,ok
62c91624-0040-4a86-a977-fb905830b7e9,1.5660667419433594,0.5501761436462402,0.7406041622161865,0.010178804397583008,2,ok
81ce977a-df3a-4956-94c3-fe907cdca9cb,1.0708096027374268,0.38254570960998535,0.6814379692077637,0.008234500885009766,1,ok
7a77538e-61a7-406b-81a2-593e97f181db,1.0700361728668213,0.33375978469848633,0.7248165607452393,0.009279727935791016,1,ok
2cbfc6ef-ff2d-4317-8e04-16bff3ff1153,0.9074444770812988,0.45445799827575684,0.4416229724884033,0.008452653884887695,1,ok
89710512-3362-4187-ad02-ad4fdb10dab3,1.088900089263916,0.4438154697418213,0.638023853302002,0.007688760757446289,1,ok
b34605d3-b84a-4dab-9d06-2a289af9ecad,1.1325321197509766,0.3292815685272217,0.796567440032959,0.00691533088684082,1,ok
b97a4832-7a1c-4f90-820b-ec851d7d0b2b,0.898775577545166,0.33789634704589844,0.5404691696166992,0.007509946823120117,1,ok
2125559f-d16f-4017-925f-a80889bc99c8,0.8707766532897949,0.5731606483459473,0.07139348983764648,0.009447813034057617,2,ok
cd71f356-8fb5-436d-b2b0-e154940bd8a5,1.0336811542510986,0.338944673538208,0.6886835098266602,0.008380413055419922,1,ok
aeed64bb-0c82-4927-9f4a-52a0d1963493,1.0083870887756348,0.34032154083251953,0.6627986431121826,0.007848978042602539,1,ok
32955571-c731-46f9-bc3b-cdedb4a490a9,1.46968674659729,0.5343673229217529,0.711406946182251,0.011614084243774414,2,ok
1208006d-f8e7-47c8-9601-cfee836fdd8f,1.0405316352844238,0.4224534034729004,0.611255407333374,0.00762629508972168,1,ok
b79169bf-5636-4413-b0d8-577961741067,1.0842368602752686,0.3325028419494629,0.7387218475341797,0.00875997543334961,1,ok
37187f4a-21d1-4da7-b8b8-1431e7363a2e,1.492337703704834,0.4924449920654297,0.7852084636688232,0.00747990608215332,2,ok
f9cbe2e1-57f4-4bd6-b67b-9587b50bfb2d,1.2700433731079102,0.5280256271362305,0.5010721683502197,0.008896112442016602,2,ok
320c9cc6-38bd-4b31-9a74-5fd383126aa6,0.9351668357849121,0.30603575706481934,0.616142749786377,0.0099639892578125,1,ok
9bbf4eb7-72b9-4c16-9173-827b7480b3a9,1.4804942607879639,0.5249495506286621,0.7266385555267334,0.008287906646728516,2,ok
183bcfc2-8f39-4876-b873-b49b6430fa94,0.9667692184448242,0.2933230400085449,0.6566269397735596,0.010482072830200195,1,ok
3462a849-d4ef-48bf-9532-a435c5ef4c70,1.0632274150848389,0.34401774406433105,0.7073245048522949,0.008147716522216797,1,ok
78b50aac-c9b9-4d17-8a9d-f16546b6d66e,0.9553141593933105,0.28473544120788574,0.664715051651001,0.009136438369750977,1,ok
8495f535-4dd0-486a-b25c-a62baeeb6333,1.0514254570007324,0.33320164680480957,0.7120983600616455,0.008332967758178711,1,ok
abb8c217-75bd-4c33-b4b9-c8a21fad6ffa,1.057786226272583,0.40431976318359375,0.6422100067138672,0.0076105594635009766,1,ok
07a571e1-9875-4e84-b698-7c0cb00438d9,0.7694880962371826,0.3414499759674072,0.42221522331237793,0.008232355117797852,1,ok
05af5a86-d847-42bf-9789-c6c475fdc2ff,0.5396363735198975,0.2818012237548828,0.25137782096862793,0.008472442626953125,1,ok
0819a444-6569-4002-a4cb-04814eb0c267,0.8955576419830322,0.30800914764404297,0.5745258331298828,0.00766444206237793,1,ok
3205a230-9e65-40e7-bc42-8c81da7656c9,0.9878494739532471,0.3040478229522705,0.6742687225341797,0.008547782897949219,1,ok
d01bc107-0ae4-404e-84e5-936ab3b18160,1.3503620624542236,0.51249098777771,0.6114339828491211,0.008814811706542969,2,ok
ecdd5e6a-d02f-4989-b02c-3288f2b25529,1.5202257633209229,0.5722262859344482,0.7298314571380615,0.00855112075805664,2,ok
55455e01-3393-42a7-9f65-e4ec3543ae1a,0.8582804203033447,0.32529449462890625,0.5279040336608887,0.008472919464111328,1,ok
d1daa3f6-5980-459f-8484-8a9b04021466,1.034153699874878,0.4383578300476074,0.5832743644714355,0.00938272476196289,1,ok
bb340ec8-140b-4fdf-9d22-3e09094132cc,0.43141818046569824,0.38867926597595215,0.02965235710144043,0.008253097534179688,1,ok
f6522989-28bf-44cc-b568-16eec7b94bd4,0.9838879108428955,0.31681323051452637,0.6577517986297607,0.007344722747802734,1,ok
7db495b0-0fb6-4172-9155-fb567b075552,1.7206406593322754,0.5709323883056641,0.9219136238098145,0.008053779602050781,2,ok
6799b753-cb4a-4941-bd98-760098c33ab2,1.0162763595581055,0.3770761489868164,0.6292295455932617,0.011238336563110352,1,ok
b9d14214-b509-446e-9572-5abbf85bc9cd,1.4205362796783447,0.543400764465332,0.6543543338775635,0.009273529052734375,2,ok
56ad55e7-59f1-4116-a5aa-bf4af88bd124,1.0808899402618408,0.36807918548583984,0.7031450271606445,0.007964134216308594,1,ok
827ec17e-7d85-4065-88f0-d39176a9d1f6,0.8806920051574707,0.2900218963623047,0.5798666477203369,0.008295059204101562,1,ok
2aba7fc4-6ccd-4f7b-a0e0-166e038f5139,0.3332798480987549,0.2855541706085205,0.03865385055541992,0.008219718933105469,1,ok
8a3f14aa-6021-4f0c-a976-18d08d280b2b,0.9454739093780518,0.3899686336517334,0.5478143692016602,0.008652448654174805,1,ok
438920bb-9c2d-4459-8a82-e242c681b0bf,1.1499660015106201,0.606003999710083,0.535639762878418,0.008655071258544922,1,ok
b4763dbb-322f-44a6-bd4c-39f61b4d4144,0.985546350479126,0.29403066635131836,0.6858534812927246,0.010032892227172852,1,ok
dfb5021e-0598-4362-98b8-11e4acfd21f3,0.9566593170166016,0.3338654041290283,0.6099534034729004,0.006406307220458984,1,ok
4d02eae8-06ac-4e40-96f8-6a083152057e,1.0632367134094238,0.36856961250305176,0.6902847290039062,0.008598089218139648,1,ok
025a5615-1edc-442b-82da-dfed14ce77ee,0.8850429058074951,0.3429374694824219,0.5338137149810791,0.008988142013549805,1,ok
7977c618-3e2f-4a90-9994-fe9995cc3273,1.059757947921753,0.38956761360168457,0.6642603874206543,0.008238792419433594,1,ok
24d93672-77ca-494d-834a-6e4480155b54,0.9494991302490234,0.3365790843963623,0.608513593673706,0.008930683135986328,1,ok
3a9bc3d4-89fd-41cd-98c9-daa02eb13377,1.1045081615447998,0.3692598342895508,0.7235114574432373,0.008798599243164062,1,ok
3c98f6a6-6b67-4adb-a256-37b53201d75d,1.0609910488128662,0.30881738662719727,0.7387783527374268,0.007868528366088867,1,ok
46e9d9ae-b19d-43b7-9ab0-1b1d9f5f4eab,1.0153770446777344,0.34584498405456543,0.6541800498962402,0.008417606353759766,1,ok
11b651c9-1817-4127-981c-89a594fb2d6c,1.1023921966552734,0.30406856536865234,0.783430814743042,0.008699655532836914,1,ok
93503738-57bb-4ebf-bc1c-0e93f3a894ab,1.0950751304626465,0.3671135902404785,0.7110245227813721,0.0092926025390625,1,ok
d1de69b4-8bb6-41cf-9746-6c328ba5184b,1.103710412979126,0.38433408737182617,0.6979594230651855,0.00781393051147461,1,ok
25e5afcb-da1d-4748-84a0-fb6ecc5e8fa3,1.0994298458099365,0.37972569465637207,0.7102823257446289,0.010463237762451172,1,ok
65acaba8-9134-43d0-823d-1632b402c397,1.0651121139526367,0.38260769844055176,0.6595001220703125,0.0075953006744384766,1,ok
d38d6aeb-08a8-43b0-a218-73be736bdc28,1.099682331085205,0.37767815589904785,0.6954076290130615,0.011232852935791016,1,ok
584ae2a0-c2c0-49b2-a748-4ccb5fa739aa,1.1419706344604492,0.31409502029418945,0.8231785297393799,0.009952306747436523,1,ok
0f332f9f-ca50-4d21-bd94-aacc25ccd167,1.1375548839569092,0.32087182998657227,0.8115499019622803,0.008136987686157227,1,ok
9afe7bf3-f7de-4b61-9dca-7739b81396a5,1.0889723300933838,0.42867493629455566,0.6510097980499268,0.007976055145263672,1,ok
923e6f58-a94d-481d-b738-f25c39bbb5ba,1.0908076763153076,0.3464820384979248,0.7381229400634766,0.009220600128173828,1,ok
3fdb37ad-a32b-4b47-b6b6-5c8179004752,1.0893657207489014,0.38256382942199707,0.6941678524017334,0.00910496711730957,1,ok
2a2c8c98-2b66-44b7-9210-a9164d4bba43,1.1504032611846924,0.4335503578186035,0.7115070819854736,0.00994873046875,1,ok
009c807a-9e63-41a6-8a82-a2261ad65441,1.0698673725128174,0.31382107734680176,0.7476954460144043,0.008045434951782227,1,ok
925c210b-8f36-4ffb-9b25-3abd7831a354,1.2854008674621582,0.36778807640075684,0.9108283519744873,0.0074100494384765625,1,ok
168ce794-8131-4130-b75c-ec454413838d,0.9452998638153076,0.36688709259033203,0.569739580154419,0.0075151920318603516,1,ok
da8a3fe7-ec0c-4139-8180-f6c35157a3df,1.4436168670654297,0.5647988319396973,0.6270692348480225,0.010978221893310547,2,ok
2bf21777-2b0b-4c9b-a417-ca002e29c332,1.464247465133667,0.5209047794342041,0.7302148342132568,0.007393598556518555,2,ok
f731cbe6-2b59-4a15-a821-cf65e8f33db1,1.0762999057769775,0.36010217666625977,0.7090816497802734,0.007869243621826172,1,ok
75ae5c15-87de-4ade-bfdd-65900da0cfa5,1.201608419418335,0.39805006980895996,0.7976663112640381,0.00970768928527832,1,ok
1bfbbb84-2e3d-4af4-af73-11bd79056662,1.0728919506072998,0.2893035411834717,0.7715089321136475,0.0082244873046875,1,ok
681ef209-d183-400a-83ee-9eb5fa08a907,1.1007132530212402,0.44247961044311523,0.6514720916748047,0.009178876876831055,1,ok
2c45b561-f02e-41aa-b094-1cbcb68eda95,1.1287002563476562,0.3356649875640869,0.7886703014373779,0.008151531219482422,1,ok
34d38c61-e70a-49e9-9475-00618d8403ac,1.1215283870697021,0.3440876007080078,0.771369457244873,0.008215188980102539,1,ok
49d30fa7-84fc-4087-b950-52f6219247e9,2.1242568492889404,0.9458973407745361,0.731410026550293,0.009417057037353516,3,ok
b703386b-a4f5-4fc1-be74-9c3aaf02fa0a,1.1120905876159668,0.35382819175720215,0.7486920356750488,0.008085012435913086,1,ok
875aeb70-085c-42c2-b8e5-8fe418fa4008,1.1427395343780518,0.4338650703430176,0.7054893970489502,0.00998687744140625,1,ok
ac3209d1-e9e4-46b6-9688-8dbe4c7063cb,1.0372765064239502,0.3593132495880127,0.6644458770751953,0.008748054504394531,1,ok
4c0e23dd-ed39-4fb4-8076-dd44515af498,1.0759897232055664,0.29323720932006836,0.775620698928833,0.009054899215698242,1,ok
aff3b74a-e866-455e-8bf5-20c934164f78,1.069265604019165,0.31238484382629395,0.7353801727294922,0.00840902328491211,1,ok
6df0c5f3-9985-4bcb-9fa4-ac51f2fe0b3e,0.7605795860290527,0.4564075469970703,0.0755155086517334,0.008723020553588867,2,ok
e43eb8cc-2ab4-424d-957d-9afcefa5ee8d,0.38211560249328613,0.32271242141723633,0.05022239685058594,0.008353471755981445,1,ok
ba702716-92b6-4f7c-bfc8-f711c7d7f847,1.1979320049285889,0.35346078872680664,0.8328206539154053,0.010766029357910156,1,ok
156974a5-a979-4312-9a57-2b176793d0a2,0.8946981430053711,0.39371633529663086,0.4878971576690674,0.0077686309814453125,1,ok
5a70e044-05f2-46f6-9a0d-7b2a42bc3d88,1.1673996448516846,0.3507215976715088,0.7997019290924072,0.008915901184082031,1,ok
4f8c5e37-07c8-4640-a50b-9c1adbb7e7ae,0.9356567859649658,0.3184783458709717,0.6087357997894287,0.009047746658325195,1,ok
bef448d8-4d03-43d6-9335-3a6fbc58760a,1.0083303451538086,0.2921431064605713,0.7094664573669434,0.009115457534790039,1,ok
dfdc7223-b97f-49ed-b2cb-d0df278f67d4,0.9162964820861816,0.3733701705932617,0.5345432758331299,0.010940313339233398,1,ok
b3220edd-2c1e-4129-9f92-112856691380,1.0630807876586914,0.29857325553894043,0.7606995105743408,0.008547067642211914,1,ok
9d950aef-0439-41ae-a01e-7e53b9810ef7,0.3618888854980469,0.31998443603515625,0.03376173973083496,0.00897669792175293,1,ok
b2c70d14-ecf7-4552-8700-bd695cbc09b3,1.1831741333007812,0.3931255340576172,0.7152233123779297,0.00911855697631836,1,ok
4d7c0dfb-70b2-4657-bf2b-ab0cd5b8ce67,0.8757171630859375,0.3746953010559082,0.49355196952819824,0.0074236392974853516,1,ok
cd765b22-69fb-4745-9120-5da545ec26b3,1.4004833698272705,0.5342979431152344,0.6523380279541016,0.009256839752197266,2,ok
31513223-d803-4fca-a6e4-368698438130,0.8111929893493652,0.39670705795288086,0.39877820014953613,0.010521173477172852,1,ok
e8ca82b2-9aad-4c67-9e6a-ec9843f29559,0.9884257316589355,0.31348133087158203,0.6589353084564209,0.009467363357543945,1,ok
2da34a08-2559-41b5-a5a0-25929db6a653,0.9259881973266602,0.28853893280029297,0.6334209442138672,0.007806301116943359,1,ok
827a535f-b1cb-4427-a3df-98f036e830c4,1.0616519451141357,0.3547537326812744,0.6849572658538818,0.008165597915649414,1,ok
823a256f-4642-465f-a169-ffbcd8007c53,1.021390676498413,0.32262563705444336,0.693021297454834,0.007501840591430664,1,ok
25de4dd6-480c-4f11-9fa0-5114082cc14c,0.9077267646789551,0.35192036628723145,0.5478620529174805,0.008935689926147461,1,ok
6522ae3c-d069-4cc8-adf1-8ea836605905,1.1082606315612793,0.3530151844024658,0.7480425834655762,0.010011911392211914,1,ok
2a6c789d-1d68-4179-816d-c0369fd32fbf,1.0438101291656494,0.35373806953430176,0.6841034889221191,0.009493827819824219,1,ok
c953da49-4189-4785-bd6f-2f83240e41d9,1.0808537006378174,0.3507657051086426,0.7212400436401367,0.008553504943847656,1,ok
6d0479a6-3c2e-4176-9b08-4db94e9f6efe,0.8589839935302734,0.3420119285583496,0.49880409240722656,0.008164644241333008,1,ok
85ca6c72-ff3b-4df5-a3a8-32ce94cb0012,1.0120384693145752,0.3738062381744385,0.6308014392852783,0.008135557174682617,1,ok
20330c9c-266c-424a-91c3-d39ae720e151,1.0676612854003906,0.3275642395019531,0.7300035953521729,0.008368492126464844,1,ok
62f41c06-3b15-469f-91d6-a6f1bcda365b,1.0338871479034424,0.2905616760253906,0.7311558723449707,0.008452415466308594,1,ok
62f9edab-e861-491d-8efb-7855a0e215b3,0.9621767997741699,0.34399843215942383,0.6054821014404297,0.007939577102661133,1,ok
e70c5962-17d2-4042-a428-d359d28aee14,0.9935297966003418,0.32705068588256836,0.6526873111724854,0.009104013442993164,1,ok
e21128c3-3078-46f3-810d-c7fe29989445,1.0214972496032715,0.3432199954986572,0.6600170135498047,0.007695436477661133,1,ok
468ddf9c-b1f9-49dc-9176-206837a7b849,1.0606648921966553,0.3547043800354004,0.6983170509338379,0.007983684539794922,1,ok
7dbc7e47-7c4a-42d4-8d40-18d919712fb8,1.0510082244873047,0.3038194179534912,0.7361173629760742,0.00972127914428711,1,ok
e19a9e66-5334-4b8d-b4bc-9f9b610f7791,1.0662992000579834,0.36447763442993164,0.6939008235931396,0.008397102355957031,1,ok
953a87d8-90a4-443e-84a4-7703c9a7207e,0.9761862754821777,0.3267323970794678,0.6390504837036133,0.011130332946777344,1,ok
31c9d37e-3dee-4851-b22d-a3549515c4c0,0.9844868183135986,0.3775207996368408,0.6040754318237305,0.008726835250854492,1,ok
30fd5892-76bf-49ad-8fae-0f83679bd13c,1.417762279510498,0.4775965213775635,0.7127718925476074,0.009987831115722656,2,ok
75b40ac0-ab96-4787-9436-31282f3ca9e7,0.9644026756286621,0.32590389251708984,0.63124680519104,0.007883071899414062,1,ok
1271bb73-d342-4bbf-8e6f-0f5f8f28fef5,0.9644715785980225,0.36113476753234863,0.5893068313598633,0.008028030395507812,1,ok
2a349abb-b649-4f04-91d5-3490b4dd2da5,0.9241971969604492,0.30875682830810547,0.6086459159851074,0.008399009704589844,1,ok
c81f2199-dc42-4fcd-ab73-108aaab0b627,0.9911549091339111,0.34232139587402344,0.6390316486358643,0.008795976638793945,1,ok
c995ed25-7dba-4ec1-8ee4-125ab70e54ef,1.0405759811401367,0.35561561584472656,0.6756844520568848,0.009811639785766602,1,ok
7f29bef7-ac1b-4f65-9432-8027092e0285,0.35706639289855957,0.30965495109558105,0.04232168197631836,0.0077021121978759766,1,ok
fe26b945-40ca-480a-bf52-0ef07c4f48f9,1.1458075046539307,0.3217320442199707,0.8190386295318604,0.007450103759765625,1,ok
a3562008-8899-4c7f-bc2e-ebf22127b625,1.0173909664154053,0.3330087661743164,0.6778666973114014,0.0070798397064208984,1,ok
264f6e6e-3ed0-460e-a1f6-764c0c4d2583,1.1799216270446777,0.3064420223236084,0.8493766784667969,0.007741212844848633,1,ok
c3f3cffa-891c-4a6a-ad63-2f429785ced9,1.9946181774139404,0.8017346858978271,0.7587225437164307,0.008530616760253906,3,ok
43ae60c3-baeb-48ab-9bfc-cc95c1920145,1.028721570968628,0.34041285514831543,0.6792294979095459,0.008535623550415039,1,ok
da8a1167-0068-4591-94d5-00eb0be669ed,0.9837250709533691,0.3379964828491211,0.6309483051300049,0.010114431381225586,1,ok
2b03652e-38cf-4b50-a4e5-248bbae1133d,1.0587105751037598,0.30181121826171875,0.7504663467407227,0.009661197662353516,1,ok
403f95ed-c13c-4731-b8d9-d96dd215e2d3,0.9890520572662354,0.2983219623565674,0.6793942451477051,0.007438182830810547,1,ok
f05673c9-b3f2-498f-8751-a4c32feeea0f,1.0522418022155762,0.2949967384338379,0.7458267211914062,0.007391929626464844,1,ok
70b66124-7ac0-4085-a0cc-c543d58e50b1,1.0533466339111328,0.37566590309143066,0.6721711158752441,0.009050369262695312,1,ok
1415944d-e7a5-4096-9970-d503314ed4a5,1.032564640045166,0.36562609672546387,0.6601619720458984,0.00910329818725586,1,ok
94e9bf93-64db-4dbf-8548-762037449961,0.9969110488891602,0.36099672317504883,0.6261537075042725,0.008354902267456055,1,ok
fe4ff828-cb4c-4a4c-998a-67a926f58e34,1.1282877922058105,0.3702833652496338,0.7410750389099121,0.010188579559326172,1,ok
f8385136-7fc4-4866-b530-7edc8b388545,1.4581043720245361,0.48555946350097656,0.7469549179077148,0.009408950805664062,2,ok
c26b71f7-9195-42ee-9a58-8e85234d314d,1.1183710098266602,0.3352477550506592,0.7735440731048584,0.009157180786132812,1,ok
a32263aa-7be1-4487-bbcf-69c8ef55c86c,1.8763720989227295,0.6665434837341309,0.7654531002044678,0.010837316513061523,3,ok
b3e3e6a1-cc03-48e1-8b4e-8dc679a9b0de,0.3978137969970703,0.3365762233734131,0.05220842361450195,0.00737309455871582,1,ok
65903e23-a987-478f-b355-ce01e32e5f88,1.4050612449645996,0.6132543087005615,0.5725650787353516,0.010318756103515625,2,ok
1000501b-4680-48bf-81ce-574fbe6af84c,0.977123498916626,0.3277769088745117,0.6421282291412354,0.009341716766357422,1,ok
3deacb95-5390-476e-ae1e-105e694be19a,1.372788429260254,0.6205933094024658,0.7380096912384033,0.010669469833374023,1,ok
e51fa6e1-9818-4139-96c8-8c383e979e3f,0.49669933319091797,0.4251246452331543,0.06703901290893555,0.007687807083129883,1,ok
5a4af886-b2c1-4e10-ada6-724175e801d4,1.422825813293457,0.4901697635650635,0.7189240455627441,0.00885629653930664,2,ok
6509cf70-3d89-4847-a15c-887f27b21a23,1.120262622833252,0.38130974769592285,0.7320713996887207,0.0073566436767578125,1,ok
8aed89d3-b24a-4c4d-a291-df343ddd686f,0.9340245723724365,0.3336677551269531,0.5923655033111572,0.008496999740600586,1,ok
75895253-55c2-4d40-8533-44c2e0aba06f,0.8816661834716797,0.3166484832763672,0.5563738346099854,0.00899648666381836,1,ok
e8b6e9b2-1a39-4924-ab17-0bc6343f9add,1.062171220779419,0.34589600563049316,0.7044341564178467,0.007154703140258789,1,ok
9a8f7ccb-30f6-4d56-b01b-54b6a0454c44,1.0441195964813232,0.2981903553009033,0.7329368591308594,0.008686304092407227,1,ok
2f325c77-92fd-4577-b3cf-07d8b0f5f73c,0.9419388771057129,0.35208749771118164,0.5843532085418701,0.010741949081420898,1,ok
459d9334-f3e6-4c2c-895c-1e73fc3deb85,1.0395958423614502,0.3685777187347412,0.6602742671966553,0.007852315902709961,1,ok
5c79e554-af8f-467f-9aae-bddd30e57ceb,0.9563677310943604,0.3338205814361572,0.6154999732971191,0.007953166961669922,1,ok
99ef42bb-0c05-4096-8d46-681ce129b173,1.0006225109100342,0.32523131370544434,0.6621613502502441,0.007291078567504883,1,ok
6b170f68-1827-45f4-b6d2-177a6a7271e7,1.2038519382476807,0.4419548511505127,0.7506215572357178,0.008620500564575195,1,ok
04bf077c-d29e-4b1a-bf9a-f089a37c4b41,1.2181687355041504,0.35164618492126465,0.8612163066864014,0.009219646453857422,1,ok
92066acd-26b6-4818-a1ae-a0c75e3b6211,1.4928851127624512,0.6606674194335938,0.6034934520721436,0.007986783981323242,2,ok
11ac6404-7263-43ea-a38d-f6028d28d368,0.9778149127960205,0.36009860038757324,0.6066470146179199,0.01053762435913086,1,ok
579528dc-f548-4651-aaac-90f4e54a01d1,0.3446226119995117,0.3003225326538086,0.03601241111755371,0.008466720581054688,1,ok
06bedb3d-d776-4e3c-8852-73ec9d6fae01,1.1771554946899414,0.4187581539154053,0.7548532485961914,0.007283926010131836,1,ok
6030ef2a-be0b-476b-ba1d-45548cc51d17,0.9929850101470947,0.39078617095947266,0.5888235569000244,0.00872039794921875,1,ok
26a079f7-9a0f-4094-91cc-c21c8c541fb7,1.2147879600524902,0.32596659660339355,0.8760137557983398,0.008650541305541992,1,ok
b49f9cee-f070-46fc-a01d-4e321d2de80c,1.0793917179107666,0.3097114562988281,0.7598307132720947,0.007686614990234375,1,ok
4385df28-3bd9-41f2-82e7-2060db5e0553,1.187194585800171,0.38750624656677246,0.7878661155700684,0.009818315505981445,1,ok
a278cf5a-ef22-4c44-8ffd-e772669a6b3d,1.1758089065551758,0.3988618850708008,0.7711958885192871,0.008884906768798828,1,ok
96de142d-0e63-4464-88b4-1a615bf04690,1.5289523601531982,0.4980490207672119,0.8130383491516113,0.00963592529296875,2,ok
c06016eb-09c5-43fb-bc45-3afcaba64924,0.8966808319091797,0.34038639068603516,0.5461940765380859,0.010355710983276367,1,ok
165fff80-0eef-44e2-b476-a82d6e01beaf,0.8724920749664307,0.30396008491516113,0.5565636157989502,0.007647514343261719,1,ok
6adefecd-e7c4-4994-8d78-94fc30a4e0d2,1.1498732566833496,0.5400595664978027,0.5976872444152832,0.009510993957519531,1,ok
edfce412-c7f0-4114-a3b6-3108ff9aafc3,0.9712002277374268,0.34700441360473633,0.6175961494445801,0.008958816528320312,1,ok
59064919-1916-4b56-a169-e1c421bbdee6,0.9200453758239746,0.3591611385345459,0.5543673038482666,0.009256362915039062,1,ok
6eadd3e1-4403-470d-8bd3-5256045b5687,1.081125020980835,0.3392677307128906,0.7344996929168701,0.012382030487060547,1,ok
ad0515ee-5061-48c7-ac57-23c75ed16cac,0.9814341068267822,0.31351423263549805,0.6577448844909668,0.007554769515991211,1,ok
46293843-8ee1-438d-979b-064ed0d29839,1.1884479522705078,0.3249945640563965,0.8514358997344971,0.009584426879882812,1,ok
4dcb8e01-cd5e-4b60-859c-d1d03e973236,1.0217957496643066,0.3392982482910156,0.6722218990325928,0.007734537124633789,1,ok
8fafd66c-4ee9-4a38-aeb1-12632ccf0b27,2.0195209980010986,0.7163658142089844,0.8698902130126953,0.007739067077636719,3,ok
8871ac76-9552-44a4-957f-f28945298111,0.9552552700042725,0.3370401859283447,0.5992691516876221,0.008554220199584961,1,ok
60e4098f-a024-46ac-bef6-be28dff17be2,1.0329749584197998,0.3533799648284912,0.6718428134918213,0.008400201797485352,1,ok
2d47cb9a-46c0-445a-876d-6b339f02f64e,1.0746769905090332,0.33822131156921387,0.7199749946594238,0.008120536804199219,1,ok
