transaction_id,lock_latency,exec_latency,io_latency
49f4436d-47cd-456f-b643-0d755854d87e,0.30768275260925293,0.43021631240844727,0.047893524169921875
2cff232a-aed9-40d6-a455-5c8c1fdbea56,0.14544248580932617,0.29192614555358887,0.07117867469787598
7d6f094c-a9b2-4c98-ac69-bffd3152feb1,1.1953670978546143,2.3353514671325684,0.31159138679504395
04d4ebff-ff2a-4ab4-9b8f-b4d4a3d16853,4.272948980331421,8.340754985809326,1.0103652477264404
f9a76438-bcf6-49fd-95a5-f0689e672a61,0.6931123733520508,0.8808081150054932,0.06756591796875
095c5d64-74f3-44af-9fb2-53feafc2b0ce,0.26499056816101074,0.5355284214019775,0.10321426391601562
78bf2117-c541-4e9e-afc6-af287175df16,0.09387421607971191,0.18202471733093262,0.04700016975402832
01666480-a9e4-44fd-b65f-d17ab65b28ea,0.5294783115386963,0.6347794532775879,0.06316208839416504
fafe9dd7-ad39-4968-83e8-11629978849e,0.1839282512664795,0.291165828704834,0.0523836612701416
f1174916-e520-4c07-8bd7-40d9d4f65686,0.646608829498291,1.3368101119995117,0.20417499542236328
0b40251b-df8d-4148-a914-2e7de2cb4a65,0.3817009925842285,1.1064646244049072,0.09667682647705078
e686ff76-6872-42e7-bb5b-e6aedd9502c0,0.3774557113647461,0.5067434310913086,0.057340145111083984
f55eb1ca-b6ed-4212-ada9-e67299b610a5,0.5576612949371338,1.1548972129821777,0.2229161262512207
ce3a2942-3cfc-4c58-a08d-5b1b144adcef,0.569735050201416,1.2881593704223633,0.20193982124328613
db013914-a56b-4ba0-bd20-74ec038243a0,0.21867585182189941,0.3438994884490967,0.06201028823852539
620b4750-c977-4003-8f31-da1033f3b20a,0.5461795330047607,1.0207748413085938,0.12986326217651367
5031a768-923f-4d45-adef-fcaf2e374b27,0.15790176391601562,0.3574357032775879,0.06642436981201172
a2b12de8-d914-4cac-9302-a6bd2257e2dc,0.4048464298248291,0.8910202980041504,0.16784214973449707
3bcef71b-bc51-479a-9f3a-0be82de9ffb9,0.07570624351501465,0.16595077514648438,0.045130252838134766
4bc8fcf9-e5f4-44f0-8946-8c29efb91c1a,0.08993315696716309,0.2091999053955078,0.04551219940185547
324f26f3-a825-48e8-855b-d19a9ac05484,0.08212995529174805,0.18630433082580566,0.051027774810791016
b6134104-fb5a-4dd4-95c4-c106daac77e0,0.12429690361022949,0.2450704574584961,0.061823368072509766
187b4ce7-d424-4ea5-8ffe-958f14881775,0.3185298442840576,0.44281673431396484,0.0530087947845459
e96adf32-df6c-46c4-9e30-29d169fcab5a,0.208876371383667,0.45334339141845703,0.09354186058044434
1308eff9-4f03-41f7-895a-450175c987cd,0.3530135154724121,0.450488805770874,0.047926902770996094
0f913e8a-c86a-4c03-a4fd-f6cc9b070710,0.26394200325012207,0.5821318626403809,0.09836387634277344
a3809d62-d419-444d-bb74-6ad6edd82840,0.9507787227630615,1.6771433353424072,0.1861860752105713
a7806ba7-a41b-4753-a1a5-615fd5b53e15,0.16875910758972168,0.39370131492614746,0.07562685012817383
e7049b41-3d43-40a8-b374-3b0767befe53,0.3287217617034912,0.4103128910064697,0.04128432273864746
80692d49-55b3-4d43-b35c-07c370721b90,0.14082098007202148,0.2769460678100586,0.06981754302978516
7c1400c1-0585-496b-b9cd-d4a9eaf96ea4,0.1637120246887207,0.3108701705932617,0.07177734375
43c0a6f4-367e-4390-acb3-6e04eac09f19,0.07719683647155762,0.15935802459716797,0.0458676815032959
87444d46-eb40-4990-adcd-215ef1e60ea7,0.4541783332824707,0.8662903308868408,0.17714810371398926
34e1b267-3852-48c7-856e-ec827f1ddb35,0.2216503620147705,0.4177279472351074,0.09473419189453125
721d16b5-b180-458c-8855-4aa17b7d56f0,3.2722301483154297,6.059834957122803,0.946697473526001
8a78fd5e-9ac0-44d4-a952-1c6a97727e01,0.700209379196167,1.3132219314575195,0.16517400741577148
ac575ade-d209-4f15-b20e-da1ebfcadf09,0.09230232238769531,0.18592476844787598,0.050583839416503906
f1cdfe9a-297f-47f5-b59a-be490615a112,0.7742469310760498,1.7688488960266113,0.3195359706878662
21ec16a8-cb66-4a00-bb3c-3fb5c219ff1b,0.37833094596862793,0.5275962352752686,0.060620784759521484
50581823-1a43-45d0-bfb6-bca77d61913e,0.7571711540222168,1.5372707843780518,0.1571035385131836
9d44374d-050b-44d6-87eb-b2b867232715,0.0771644115447998,0.1951451301574707,0.04587364196777344
931336af-73e2-4689-8a2f-6338b54db29d,0.09227681159973145,0.18489503860473633,0.0531466007232666
9655ee2d-0579-461b-84c7-4d8092067e6f,0.2863304615020752,0.3920767307281494,0.0590519905090332
82181143-1744-4a01-94e1-a6bb1cf66076,0.9920923709869385,1.7205345630645752,0.2575840950012207
f5be20a2-efb6-4909-a6be-67287f8a05ba,0.3254683017730713,0.6190841197967529,0.10854506492614746
e069a884-e17b-495c-8dbf-95a413fdd88c,1.3704288005828857,2.777377128601074,0.4970703125
4ad1d0ee-25c7-42d7-af2d-f1e8cc83ef9a,0.136094331741333,0.30640530586242676,0.057450056076049805
f8df027d-9cd8-4dc9-a490-388cb2f3df0e,0.3244302272796631,0.4161713123321533,0.042163848876953125
56197a47-a016-4c3f-8725-59dd298baeca,0.10456633567810059,0.20554399490356445,0.05636286735534668
434771e7-4c72-4f1c-9eb0-fff290769353,0.2438206672668457,0.49995923042297363,0.10985255241394043
115181e1-eb30-4e6e-aadf-d891bdacba8e,0.9152839183807373,1.3873157501220703,0.20289230346679688
3c4ad7f8-aea7-493a-9b44-56c27edc0212,0.39553189277648926,1.096803903579712,0.12499117851257324
d943d874-f1be-4ba8-9174-308f7d41568c,2.0956296920776367,4.443140268325806,0.6364364624023438
845de0be-dd98-491b-81ef-db2a5108e932,1.136214256286621,1.995206356048584,0.3641319274902344
e511ed5a-ab6c-4294-a681-4ce9e400585b,0.30492067337036133,0.4000813961029053,0.04252910614013672
3893dcd4-dd8c-41e7-9c4d-5d873c925b7a,0.22435879707336426,0.32079219818115234,0.05079030990600586
e2549ffe-a838-4508-9a41-034a67da40b8,0.5878498554229736,1.2006752490997314,0.2317521572113037
1fe1feb4-e8ee-4023-b165-6ed234ce0377,0.09309983253479004,0.23016953468322754,0.050078392028808594
fcb9fa08-320a-4c4b-b0d1-9bd5c24e2719,0.10516166687011719,0.2119741439819336,0.05756974220275879
75b5416f-a5cd-439c-892e-f97475044328,0.914484977722168,1.4419264793395996,0.16391682624816895
fe69704f-df13-491c-aa18-09c702ff5353,0.11754417419433594,0.23938775062561035,0.06116747856140137
a7b89f42-cb76-40e0-b4f6-856d329c6a3a,0.1816849708557129,0.44338083267211914,0.0764157772064209
bc62fe95-e858-42ac-be17-d80e640723a1,0.08636713027954102,0.1974167823791504,0.05137133598327637
5f7911a7-4a15-4c28-afa1-17ac012f7739,0.08019757270812988,0.23071980476379395,0.04855084419250488
67bf452e-23e8-42db-9d27-89d7ae007162,0.12013697624206543,0.3364849090576172,0.06067228317260742
98b3931b-fa3f-44e0-afdd-5922f029c2bb,0.09541082382202148,0.19543814659118652,0.051224470138549805
61966a05-e873-4775-ae42-64de64cd42b1,0.8795385360717773,2.0587830543518066,0.2948594093322754
bbaa4bdb-1434-4e17-980a-bebe6c88946f,0.10713815689086914,0.25176095962524414,0.058914899826049805
3b66f472-cad4-4615-a7d7-906535451597,0.1096506118774414,0.25023770332336426,0.06024360656738281
ebd13291-420c-4e89-9c68-2fe5ac2fb089,0.192094087600708,0.42150044441223145,0.08112525939941406
b99a3acb-cf98-4931-b4cd-3be2c65d88ab,0.5063517093658447,1.1719911098480225,0.15305304527282715
8aec5e3d-7935-47eb-b8a4-34e675127767,0.8675312995910645,1.7073378562927246,0.3155980110168457
ba42ff18-97f3-4796-9777-d647be6078ae,0.09049224853515625,0.17976832389831543,0.05107450485229492
b54b879d-1e4a-4d4a-8a43-6e26b40c9fb3,0.14818453788757324,0.311204195022583,0.07090353965759277
0df4f4fa-dd87-46d6-bb6c-cdcab5ce1508,0.4167938232421875,0.5246517658233643,0.04706144332885742
844aaf1e-787c-4d0f-bf3a-82d0e698dd92,0.3569619655609131,0.9087839126586914,0.12554502487182617
52647589-ec5f-47af-a386-16d7dca2c46c,0.6915972232818604,1.3859078884124756,0.23829150199890137
619dbcd3-5b95-491e-bfa9-5f000727fe6a,2.4102842807769775,4.950114727020264,0.6511085033416748
a2946bd4-302c-41f5-ac40-c7e69703dfa2,0.10802841186523438,0.22443437576293945,0.05619955062866211
abbf21aa-06ea-4d62-9c5c-d5129b467fad,0.09614944458007812,0.19418621063232422,0.0483856201171875
e7dad668-6969-4dcc-96e6-59757d12f9a0,0.12357330322265625,0.2630176544189453,0.06432604789733887
b37db21c-e117-45d1-9d5d-ef011420b4d9,0.24005675315856934,0.4914071559906006,0.1080009937286377
fad53bee-e00c-44f9-9fec-2311b9d2d091,0.2208542823791504,0.3800218105316162,0.07849860191345215
8aaa1d0c-5014-48df-810b-7d55b2c4b177,0.416196346282959,0.7258617877960205,0.08930373191833496
dc6a8b67-0218-42e0-a880-226b893844e5,1.2472186088562012,2.5984585285186768,0.46645283699035645
fe95ac42-df9c-452c-90cf-8b4474e68915,0.4054751396179199,0.5296378135681152,0.06265735626220703
b94e7168-7970-4cb1-ba15-b6a2e4375ed6,0.09306812286376953,0.2003018856048584,0.052573204040527344
46003125-dfc5-472a-9b47-0a5f480a4c88,1.5130083560943604,2.5782036781311035,0.33838725090026855
f39634c9-a27d-4c04-9d30-87e121fc1c4b,0.17789697647094727,0.29697370529174805,0.06718015670776367
48b1ee29-3419-4f30-932d-bca02ddb769c,0.4043083190917969,0.8307826519012451,0.16849160194396973
9f3dbcb9-2f78-43a5-8e11-2cd1a39a6226,0.26938772201538086,0.5953223705291748,0.12331080436706543
002d8d6a-b7a7-4286-8588-294b37641b64,0.3655738830566406,0.7882740497589111,0.14360952377319336
669dd686-55a9-4c6e-85df-96b68401b3ff,0.8832657337188721,0.9828536510467529,0.04625558853149414
02b67ffb-4d96-41f9-ba6e-de619e7a382b,0.3157820701599121,0.6472549438476562,0.1325700283050537
d55fe19a-1cf4-4db3-bcfa-0909276ab2b0,0.08106446266174316,0.19912075996398926,0.04849886894226074
9e744c47-1300-4c2f-9e70-15c3c1c7bc6b,0.6164028644561768,1.4460325241088867,0.2661910057067871
6cd6ea1a-aadf-4429-9746-63ebbaa85506,0.25939202308654785,0.5459935665130615,0.10107040405273438
258d6843-1662-467e-a9a8-958a184b9c03,0.9162905216217041,1.9147393703460693,0.3361356258392334
28e0c8ca-a270-4e0e-a14b-0b8494aa9075,0.4908289909362793,0.5954530239105225,0.050635337829589844
98631624-af10-49bc-8940-f5925aeed359,0.5950751304626465,1.4769978523254395,0.10117721557617188
4bcf8af5-6c13-4105-9c56-0d352c40d822,1.053194284439087,2.3163516521453857,0.25336170196533203
116345c1-a366-4490-8c06-47889ff02770,0.5999023914337158,0.8148818016052246,0.044722557067871094
f4afac1a-9c23-4c4d-bf84-1e3355965ffb,0.38087034225463867,0.4912757873535156,0.05767941474914551
e1621141-c2f8-4e5a-84c8-3fb42f004034,0.4564228057861328,0.5836679935455322,0.05232572555541992
0328938a-f43a-4743-b746-4b1a98ac3fa3,0.06485199928283691,0.18461298942565918,0.042101383209228516
9c35633f-9ee7-484b-aee8-1abfd05d72ef,0.104156494140625,0.2006547451019287,0.05641365051269531
1c42ce49-9bbc-43e0-ac96-e75594f77fdc,1.1323962211608887,1.2898380756378174,0.06004953384399414
ed9dbf20-5aaf-43f7-b052-a13c9fcbc7dd,0.11055707931518555,0.25456976890563965,0.059256792068481445
438939e2-4048-4c93-b426-bece97ca390d,0.693166971206665,1.1818797588348389,0.17310428619384766
372121a2-c9c3-4c79-ac9a-713dd9c9fca7,0.09064364433288574,0.20295953750610352,0.047731876373291016
e6a6e728-da88-4394-8453-d6157fce6cbb,0.10868167877197266,0.28774476051330566,0.04680609703063965
f35d690a-2ed0-45f1-8934-8abfb4fa0101,0.0630030632019043,0.14402222633361816,0.04077887535095215
37a6495f-27b9-4cde-b74b-eace5cf197b1,0.06442880630493164,0.13894867897033691,0.040398359298706055
ba547b33-96ab-4272-a5a0-caf17c7735b4,0.2659468650817871,0.5976793766021729,0.08289980888366699
b72154c1-131e-44ca-9260-afbacce4faa1,1.5331785678863525,2.819525718688965,0.4800448417663574
d8997187-3c9b-49d9-af5a-15a3186b7d22,0.6688756942749023,0.7724087238311768,0.05166816711425781
272eefad-d8fb-4ba1-9cee-e5494a9d1ce5,1.3226673603057861,2.800093173980713,0.4727187156677246
6e86a14c-4957-4d53-86d8-d903c0e0c9ea,0.22370171546936035,0.4964103698730469,0.10199475288391113
8f57ffda-cfcc-4ee9-b112-1ea87376ce9c,0.492598295211792,0.6017255783081055,0.05527353286743164
e14bfacc-f8bb-467d-9a84-1552830e3eef,0.4268367290496826,0.5249550342559814,0.04748988151550293
90f9b5fc-fb31-421a-b67b-f88bc065338c,1.26535964012146,2.8581573963165283,0.4922826290130615
cdce774b-a4bb-4b19-89d8-061d9e200bcc,1.9983417987823486,4.382336378097534,0.6748664379119873
52ef8aa1-39c8-4612-b6cb-ca6895650606,0.30245280265808105,0.6495392322540283,0.12337183952331543
20a95a09-1360-4767-b2de-e9f29c1a9fcd,0.7135179042816162,1.052833080291748,0.0764155387878418
a85ef7f9-c52c-40e9-8e60-be1bbdb7fc65,0.7574155330657959,0.8759016990661621,0.058557987213134766
4444f973-feb7-4c9f-a927-940ba24866e9,0.34650301933288574,0.7615044116973877,0.1508324146270752
cd5aa32f-d662-4c0d-996a-976c72fa641a,0.08768796920776367,0.2223188877105713,0.04485917091369629
9ded010b-7917-40cf-ad49-677c91ac3311,0.1346597671508789,0.2493271827697754,0.07263302803039551
a0cf12b5-7ca8-43b2-8248-9002439d0d02,0.5828502178192139,1.2113754749298096,0.21278882026672363
d689bb86-3221-4482-93bd-6c75e45a7898,0.16246771812438965,0.36217617988586426,0.07642841339111328
724bfe4f-b249-4d86-afe3-f65d6e3292aa,0.4750182628631592,1.1937735080718994,0.17110419273376465
aa07fb1b-f6a8-45a0-beeb-4d133ef03ae7,0.32047057151794434,0.7610325813293457,0.1209709644317627
2cd2211e-ff37-4c1f-a9b7-5fc11abb56dc,0.7528648376464844,1.007253885269165,0.06669187545776367
9d4da5c1-0dbc-4ff6-a4b7-95456047e8e7,0.0702507495880127,0.17436933517456055,0.04155135154724121
30732919-04d1-41c0-9f4d-43575e34b60f,0.5689880847930908,1.3176941871643066,0.1607670783996582
067b94b2-44e3-49dd-b1c0-124ab61dfbc1,0.25953030586242676,0.5213518142700195,0.11796259880065918
5f7a11aa-12c8-40d2-be61-7d8a30ae166b,0.3875603675842285,0.5225436687469482,0.056249141693115234
cd5a4239-b475-4048-af28-b6781fb515a0,1.0429725646972656,2.016385316848755,0.3239872455596924
b5dc2bc6-b993-4b7a-ba14-a08cb6666b7f,0.5510153770446777,1.0879197120666504,0.22494244575500488
47e1f223-d449-4bdc-9339-f3c9de085230,0.10390901565551758,0.21559762954711914,0.051409006118774414
567804f5-7af0-42b5-a0c1-971f20a295e5,0.2564406394958496,0.5404548645019531,0.11141467094421387
d78153b0-c101-4dab-b090-05c4c57a3fa2,0.7147390842437744,1.4035558700561523,0.19080471992492676
e31bb190-32cb-4223-afd5-14b5be7bd85b,0.11062812805175781,0.23697566986083984,0.05727791786193848
fdfef6dc-5765-49e4-8432-2642db05b217,0.7373001575469971,0.8983910083770752,0.07732772827148438
0445deaa-8e33-423d-a0bb-e472f518f8a6,0.1541135311126709,0.326995849609375,0.042542219161987305
fc392938-d01d-4a16-b894-2777139f4ae6,0.5048701763153076,0.9642727375030518,0.19279932975769043
a2a55424-0cf5-44aa-806a-67ba1cee4d57,0.19224190711975098,0.28699326515197754,0.0459446907043457
ac58f3e8-7256-41e1-8431-6c82fd65ca7a,0.742520809173584,1.466614007949829,0.2130122184753418
e3df4602-f311-4760-9430-599f1b7d4562,0.506309986114502,0.6516046524047852,0.04824066162109375
af8fb800-7404-4384-bd36-e3a5003c3934,0.5222806930541992,1.0970556735992432,0.2027432918548584
7afe80db-1096-40a1-86e7-e7a5cca5acfe,0.6639842987060547,1.2779135704040527,0.12618374824523926
230cb511-87cc-4af6-83d7-ac61a7212ef2,0.8159754276275635,1.853137731552124,0.3187687397003174
680e6cac-0e40-465f-958c-90187e21d4d3,0.06460285186767578,0.15245461463928223,0.0422210693359375
43d01c50-1228-4c52-89f0-3d192bf506aa,1.1373255252838135,1.8559436798095703,0.2452223300933838
5144f20d-d631-45a8-be9c-c8e6cc492ced,0.08975768089294434,0.2000894546508789,0.05260753631591797
37916838-8df2-4f31-bb0d-f4506f53b5fd,0.4166562557220459,0.5240662097930908,0.04242396354675293
f86ef153-6838-472f-8c65-b92432bfd441,0.44611048698425293,0.9219655990600586,0.170884370803833
c96a81c2-4208-4389-a2be-90d5a709a97d,0.38114285469055176,0.49614739418029785,0.058164119720458984
0d5253a5-d0c1-4085-b451-b700bc11b82d,0.3413553237915039,0.7500526905059814,0.15244698524475098
5480ba90-a304-4367-af80-d79162455c68,0.35100722312927246,0.5470435619354248,0.0921792984008789
94e1ac0a-8da4-46d7-888c-30325b3a2a71,0.8452332019805908,1.1988191604614258,0.1419057846069336
089a017f-341e-402c-848a-9c1ac9960c61,0.07694244384765625,0.16188740730285645,0.04645872116088867
f2ad6bd0-55e7-4ebf-99e6-18e38dab8c41,0.45441198348999023,0.960085391998291,0.11197304725646973
3312fb72-b2d1-4e66-a122-7ae134ea1988,0.15430736541748047,0.2598855495452881,0.06162381172180176
01414a13-0efa-4f74-9c91-5ea926dfc144,0.2981269359588623,0.6302773952484131,0.12953948974609375
517e0821-1897-4e76-a5cf-ba785f528173,0.12103986740112305,0.23457956314086914,0.06191372871398926
2408899f-cdd1-4b76-be3e-29a8befe56f7,0.41599106788635254,0.8018741607666016,0.16157102584838867
a5763e40-f7ae-42b2-a287-65be4934d4b3,1.9520487785339355,3.0696237087249756,0.3924679756164551
eedf3fc9-88bc-4431-9c9a-4df98da00048,1.5229909420013428,3.204390048980713,0.39662718772888184
5c1c7aae-93dc-4952-ab53-43fcb430beb4,0.11474275588989258,0.24275660514831543,0.05388689041137695
95ff42fd-774c-4453-8b40-1292770e8bc9,0.1166083812713623,0.22939395904541016,0.05890703201293945
d324833b-aff1-497d-b224-9bc005b1adaf,0.35024094581604004,0.7909233570098877,0.14358305931091309
3c75851a-dc12-4d6b-8ec1-242b71ec8cc1,0.06501269340515137,0.1534121036529541,0.04254627227783203
502e9449-6eb7-48dc-8516-ade8adbdccd9,0.7367587089538574,0.9957778453826904,0.09899425506591797
4c4ad0f4-f0bc-4971-9aae-ee531dfa7970,1.2433176040649414,2.4598348140716553,0.27969884872436523
2e61c659-2b1c-47ae-82f9-d35a2e66eb80,0.1157979965209961,0.31345367431640625,0.05028891563415527
c42f93f9-16f3-43c5-b8f8-7756c7b0fc5f,0.6548960208892822,1.787721872329712,0.22457027435302734
59e35836-a314-4a40-9027-d5aab8aaac45,0.18401837348937988,0.3487131595611572,0.08006787300109863
e7a5686c-ccc3-4486-85fc-9be547bd70a3,0.3983025550842285,0.49415111541748047,0.04364609718322754
4b743344-d1d7-4ad1-8d92-1957389dad97,1.8269703388214111,3.3662376403808594,0.37717723846435547
0c43471b-3627-4d3f-913e-df3ff4f370cf,0.15895557403564453,0.38019394874572754,0.07835817337036133
7d3561d3-22eb-48e5-a221-6fc719488e2a,0.7050211429595947,0.8045029640197754,0.05603456497192383
37d2305b-8254-4533-a4ef-afe95476a949,0.2042996883392334,0.4461953639984131,0.0833120346069336
03c602b5-7c95-43a5-925a-0d087213c4a1,0.11208534240722656,0.24961638450622559,0.0600128173828125
1ff83186-a4fc-4d7e-b054-3495c87e67b0,0.16430068016052246,0.3109872341156006,0.08034229278564453
018cae12-9043-443e-a05f-032206db93fd,0.09240365028381348,0.23637175559997559,0.05198311805725098
3e7a37d9-fde0-4f43-b04c-cc9a448f107e,0.06493163108825684,0.17681026458740234,0.04101705551147461
37f0eb67-0977-4e44-a7b4-a93f3ab844c9,0.07833361625671387,0.18118953704833984,0.04723691940307617
987af9db-5c0d-44b8-8ce9-e01c9768d6f8,0.9417648315429688,2.0745723247528076,0.3464469909667969
a0366669-457c-4960-9aad-cf5448f934d2,0.720529317855835,0.8270242214202881,0.056801557540893555
f69be43e-9014-4aae-a701-1a7e11b9f110,0.4383707046508789,0.5261592864990234,0.04399418830871582
547c4263-f824-4516-bf86-4996771646a1,0.4783918857574463,0.5760681629180908,0.04913210868835449
4f124df3-da43-406d-b264-709a3975df5c,0.13001441955566406,0.26229023933410645,0.06487798690795898
8d82a441-2cc4-4dd2-9397-5d6fa2dfface,0.11119651794433594,0.23189640045166016,0.05087995529174805
380949a1-a667-4e5c-952f-550eea8fae94,0.2747313976287842,0.5457737445831299,0.1113741397857666
1f7656f7-d3c5-467d-9d06-2d77c659fb2c,0.27506279945373535,0.5712902545928955,0.10047149658203125
ba5724ea-7024-44e9-8261-4d99a2734f3d,0.21748065948486328,0.48753952980041504,0.0757286548614502
80e20e06-b031-4f07-90ce-e0da5417713e,1.2158215045928955,1.3526115417480469,0.06425333023071289
7d5bbf12-7c1c-42d4-97ef-0be4197f717f,0.6345102787017822,0.763944149017334,0.05856442451477051
cf7421a8-1567-43b2-a747-e63b85dbd80d,0.3146843910217285,0.6763911247253418,0.136549711227417
1944a250-d211-42be-84c9-651f81b2bb9d,0.4131796360015869,0.5298972129821777,0.05810856819152832
0bfc3e5b-8414-4c8c-9bdd-57e58e7488f3,0.30765390396118164,0.7504208087921143,0.11001205444335938
dc0f8142-c435-47aa-8045-b87225c02a00,0.8207488059997559,0.9456892013549805,0.06224417686462402
56639d8b-3cb3-4e68-95cd-f7cacda575f3,1.9698865413665771,4.991989374160767,0.5693840980529785
ebf88580-e115-4f85-a46d-3e8e53709d86,0.4987611770629883,0.772716760635376,0.10428380966186523
886475a8-e26d-4b37-9cfc-f440b9770f99,0.19225335121154785,0.41015148162841797,0.08010339736938477
df5053df-a11f-4a0b-9528-d12a1efe1c39,0.07764697074890137,0.18206286430358887,0.04690980911254883
a0ed2e3a-d655-4bb3-9538-e9768e918736,0.06323027610778809,0.1600348949432373,0.04111766815185547
f4b3c437-aac6-4833-a410-d228a42544e3,0.16107463836669922,0.35784149169921875,0.07137179374694824
ba311120-7cf2-4435-a546-7f7f100ee85f,0.410489559173584,0.7174935340881348,0.0932154655456543
6ea78f0c-69ea-4df0-abc3-2513d72dc4e8,0.08939313888549805,0.18727993965148926,0.053887128829956055
a55a6ab0-953c-4d05-9229-26a26ef84360,0.3508732318878174,0.8232815265655518,0.1205756664276123
6120ce27-3ab4-4f07-ae00-d8609d73b760,1.2164225578308105,1.3235816955566406,0.06424307823181152
52fdcb53-e9aa-4ac7-9bd2-9448e15117f5,0.21035289764404297,0.44911956787109375,0.0889132022857666
90919c24-9efe-4b6d-8b0e-64f892196203,0.2678182125091553,0.4623525142669678,0.06619381904602051
3e0a4ced-95c4-4d9f-8780-fc198c4c0fdf,3.305415391921997,6.426112413406372,0.9811241626739502
e06a1ebe-d718-4da0-b808-d000251b8b82,0.4111933708190918,0.9044559001922607,0.1599407196044922
b8ad195c-83f4-45c1-aad5-6a4c65c53367,0.113128662109375,0.25028514862060547,0.06010770797729492
5d9ec287-6317-4b10-ba2f-54f19bafcb48,0.10575413703918457,0.2306199073791504,0.05595850944519043
5b39c731-c3c0-4702-a91c-f4c1bd607882,0.3218212127685547,0.4368746280670166,0.05166268348693848
412efb89-ab1c-4a8c-a4e3-9617a2576e41,0.384293794631958,0.6338028907775879,0.09326744079589844
05b6d048-361c-471b-a7b7-a2f58287cd40,0.4763617515563965,0.768031120300293,0.07596755027770996
362cc37d-2527-4e92-a4ae-6c3cb69d5879,0.3193192481994629,0.8567383289337158,0.12884235382080078
a92105b6-8376-4ab6-a65d-dd243bdedbe0,0.1320195198059082,0.30194950103759766,0.06844878196716309
405ecfaa-e717-41e1-99d5-f21aec214ef9,2.1842525005340576,4.776320934295654,0.7612457275390625
31eb192f-4293-489d-9cb8-cc7d99fe8b5b,0.10169267654418945,0.266542911529541,0.050676822662353516
e1f71687-ba53-4f0d-9856-62eec2f52577,0.900627613067627,2.0700912475585938,0.356919527053833
ac348b98-a2d8-4dcc-933b-6d4b93ecd1d0,0.4909179210662842,1.0293512344360352,0.15881705284118652
0082425b-1369-4d68-81bd-a896bbeb3619,1.6936631202697754,2.674783945083618,0.345689058303833
ee04b290-8563-4dd0-80a4-cb1f30b49851,0.09370779991149902,0.20108366012573242,0.051534175872802734
12440bac-dbaf-4759-8452-26790920c953,0.14906978607177734,0.3821854591369629,0.07501959800720215
30dfa697-39c7-4d19-9289-21aa3f645a99,1.598391056060791,1.7559847831726074,0.08531332015991211
6f6d818e-e98a-4948-8a7d-25f219374d34,0.3165309429168701,0.6096882820129395,0.11743855476379395
cd9b7144-413e-4759-9405-1975d1eb18f1,0.13850069046020508,0.3747124671936035,0.05112195014953613
27d7be02-33c8-4538-b3de-3b5f0ca4af58,0.7001824378967285,0.8140513896942139,0.06191563606262207
e7d9b6d0-9eac-49df-a1c8-63fbd20af8c5,0.1976933479309082,0.4306607246398926,0.0927128791809082
c1ecd0a9-46e4-41c1-aed5-2989edb12d7d,0.06376266479492188,0.14871907234191895,0.04146170616149902
b7901ff4-7063-4699-a4d8-684cc4d2271d,1.2783267498016357,1.3762288093566895,0.05153393745422363
10a46ee2-8cff-4b27-8569-01a297bee8a5,0.4779994487762451,1.187455654144287,0.13724350929260254
242a4b3f-c07a-4294-91ff-611deb7b639d,0.11716270446777344,0.28141331672668457,0.05529212951660156
c51c4c2b-9ba3-41b6-b44d-76cb8a25e786,0.2860748767852783,0.6417677402496338,0.12336063385009766
36daac0b-ef18-49e7-b55e-d379c6ef47f8,0.2444167137145996,0.34545445442199707,0.057605743408203125
a4abdcc7-1246-4126-bdba-c2d36791ed67,0.42726945877075195,0.9141156673431396,0.14096450805664062
141907e0-8a77-4a62-9ab5-69e1a44796fa,0.8719234466552734,0.9904749393463135,0.048920631408691406
7461d224-f704-4701-a6bb-459236911b2c,0.10620689392089844,0.23085236549377441,0.056867361068725586
9a5dc5d6-ba45-4140-b919-8bf5f728a669,0.3930389881134033,0.9166080951690674,0.13837432861328125
287188f0-0c09-41f2-accd-ef644fb7bbe2,0.07773828506469727,0.19483566284179688,0.04666709899902344
906054b1-e8e1-4ab6-88ec-74306ac2843b,0.5548324584960938,0.6636435985565186,0.059514760971069336
2c0167ab-ad14-48b7-97bc-0182339cae12,0.29144740104675293,0.41576385498046875,0.04241156578063965
27dccaf2-7a66-4ce1-bd46-1068b77edec5,0.10158705711364746,0.2303633689880371,0.04627060890197754
422c75fa-54e4-487d-886b-76597cbdc3c1,0.08789610862731934,0.23936223983764648,0.04516410827636719
a11ba2d3-4083-4045-bd31-e61402f78459,0.903606653213501,1.9227054119110107,0.3177156448364258
a37a4750-2c34-4d1d-b2c9-ce26b59e8906,2.2491683959960938,3.8294873237609863,0.5435097217559814
ad8201b6-8b6b-4496-9d04-b47ad7bfcebb,1.3059885501861572,2.456773281097412,0.47338390350341797
f5746259-eaa9-40f2-88bf-cf63f07109b4,0.8002681732177734,1.7424671649932861,0.23923826217651367
b9297b99-abe8-48fb-9edc-005397c4bb15,0.4773437976837158,0.6087303161621094,0.0561976432800293
072a6956-e9ce-4aa6-8a18-eb8040ce3cb1,0.7491271495819092,1.6782910823822021,0.20539045333862305
d6fe8d01-68b6-4d58-8b51-c94b39e3f2fe,0.08547687530517578,0.18195080757141113,0.047409772872924805
de619ee3-39c0-45e5-b8bb-6873773db46f,0.6951658725738525,1.0744171142578125,0.10014462471008301
14eb909e-8549-427f-9108-c06f6f640ee7,0.49910926818847656,0.7332170009613037,0.10315799713134766
