transaction_id,lock_latency,exec_latency,io_latency
7e58d9af-c1a2-4bc2-b9bb-2494c775570b,0.93160080909729,1.6647398471832275,0.3915984630584717
7a7dc1e6-e2dc-4007-ad2d-c86112e6423a,0.19225311279296875,0.34388232231140137,0.10655450820922852
552964fb-15b4-4e9a-a4e2-a63317726767,0.21923375129699707,0.4212808609008789,0.12103796005249023
0a60a08a-10fd-4eb7-b97c-1887c8470932,0.4995112419128418,0.8922998905181885,0.21788930892944336
b5b72dd8-6c02-4ffe-be60-e5a106296756,0.5815975666046143,1.1079764366149902,0.26329517364501953
cbcac59a-47b8-45b1-a993-1a1491586c25,0.6936237812042236,1.1887898445129395,0.2956078052520752
36dc62f3-c307-4fa6-85a0-73872ccca2bf,0.7863452434539795,1.3465120792388916,0.24642133712768555
69093828-2d4a-45dd-8f51-995712dfd622,0.759728193283081,1.3202669620513916,0.3113365173339844
9dc4cb97-efc9-4e8a-a6da-d712a5172367,0.24404597282409668,0.48578333854675293,0.11976480484008789
3adf13b5-4cb3-4844-8b35-a52ab28e19f9,1.8557839393615723,2.645097017288208,0.40604162216186523
85a73d68-8f3f-474c-82ea-88cb8a937361,1.4705426692962646,1.59275221824646,0.07483339309692383
418ab015-14f7-4080-9dad-8729151afd24,1.128448247909546,1.265451192855835,0.08608889579772949
264053e7-4c17-45cb-b78f-4a3a55fb9927,1.0166006088256836,1.1952297687530518,0.09601950645446777
a9da0df0-cfd1-44e1-8a22-69d9d719aef0,0.6922867298126221,0.8238832950592041,0.07465219497680664
21ce5da2-8334-4f8c-ba4b-03ef8f3112e1,0.39581918716430664,0.7631173133850098,0.1841423511505127
6764a5a4-7dca-46a5-95f5-e0fe80ef46e8,1.6640899181365967,2.417203187942505,0.28766512870788574
89e791c3-96e3-4535-b03b-d0f4d75e665c,0.5643773078918457,1.0420782566070557,0.25404953956604004
b5362280-6fa9-498b-8afb-c9ab4ead84ff,1.216484785079956,2.337613105773926,0.47695112228393555
88dbc4ce-ccab-4062-bce6-fae903494b19,0.1658637523651123,0.29505276679992676,0.0785520076751709
3016489e-9103-428c-9a7b-6580917e2cb8,0.5646464824676514,1.0227229595184326,0.25105738639831543
21a21b9a-1b3a-4439-845c-210bf4011cb9,0.18311667442321777,0.35849905014038086,0.10562634468078613
330aa8c8-cf4a-4ea3-be5e-694989969a6a,0.22398805618286133,0.4975428581237793,0.09166097640991211
798e559b-b9b1-4cfb-ae9c-d331c40b8ded,0.44200849533081055,0.5657765865325928,0.07665586471557617
e7801cd2-dc3f-42ef-885a-35672075170d,0.2772023677825928,0.4942433834075928,0.13823485374450684
071fbdd1-c44f-4c0b-a19e-957e42ce2e98,0.09835410118103027,0.21913790702819824,0.07120656967163086
34734b65-031a-4576-ad44-969b703b1400,0.1403367519378662,0.27693700790405273,0.08580207824707031
7345db49-62c6-48b1-8aef-bf546941517d,0.28563833236694336,0.5448575019836426,0.14823579788208008
1259eb45-7eda-4d2f-a6ed-f62641e455f1,0.11612343788146973,0.2561318874359131,0.07810664176940918
6a7554e3-5b5a-465f-8e4e-4b6168f63131,0.3672444820404053,0.6646981239318848,0.17203521728515625
d497b168-8330-42d4-81cc-9bb883747670,0.13540863990783691,0.2715468406677246,0.08567142486572266
d0ee6633-a0bc-4b4a-9e60-51ce71093c89,0.3783116340637207,0.6920125484466553,0.16605162620544434
30908b25-0949-47cc-8160-9f84f9e2160f,0.8381955623626709,1.4214086532592773,0.3266012668609619
dc3e2867-7947-4361-84d2-9a7d974d3826,0.4060347080230713,0.7399861812591553,0.1701037883758545
9b5c7a41-0661-4351-aa7b-6fc171f47747,0.4263796806335449,0.7571547031402588,0.1944568157196045
61c6407a-16d3-4aa0-813f-96fb4616f6a9,3.544990062713623,6.451429843902588,1.0715320110321045
9b1ab756-2ca0-4046-b5f9-e1ce20a622d4,0.8781797885894775,1.210042953491211,0.18749594688415527
f020e2e5-86d8-45ea-9982-3053f5b2dc00,0.18324637413024902,0.34059596061706543,0.09935450553894043
4bab27ff-844a-4aaa-821c-14ea6126e41e,0.11004948616027832,0.232680082321167,0.07599830627441406
0b3d32c6-37da-44ac-9f8f-3c3738228027,0.9242501258850098,1.8217895030975342,0.3616321086883545
03afcdf4-93cf-4e70-a915-166c000c08db,0.5858423709869385,1.0174953937530518,0.20671844482421875
404591a3-4b31-43d2-b63f-c5f818307130,0.3291177749633789,0.6138477325439453,0.1541459560394287
bf8c6401-6e2c-4a4e-8875-f3bdcad51c78,0.1374366283416748,0.28245997428894043,0.08625078201293945
fc0aef4a-6221-4f8b-af20-123f0a708c23,1.4706835746765137,2.0631399154663086,0.280803918838501
703d209f-fd61-4a80-8c00-e88b76145f25,0.6249411106109619,1.1355445384979248,0.27483248710632324
2cca88a0-2838-4723-936a-b66ad4f0808a,0.4960451126098633,0.6537246704101562,0.07940912246704102
9cd3aeac-e12e-41e1-8a38-4ea558d86b83,0.40439414978027344,0.5343873500823975,0.07755351066589355
7a8ef1af-8243-4ada-a82a-95c047116bb1,0.33973050117492676,0.6819067001342773,0.16549015045166016
64c24348-09cb-4422-9a82-01cb7175f95c,0.534203052520752,0.7613096237182617,0.09656810760498047
4621e5b5-23e3-4e65-a89f-2090c8c8fb72,0.8142201900482178,1.3467333316802979,0.28495359420776367
b1b72433-ea62-449e-9908-b44491528cf8,1.5239510536193848,2.5484659671783447,0.4031240940093994
3997d0f9-b6e7-41b7-9237-1bd0ac004b25,1.038621187210083,1.992501974105835,0.427020788192749
124fded8-c795-43b5-8f97-6c48c82b989f,0.2401270866394043,0.46155571937561035,0.12514972686767578
1a5c5e40-9796-4dcb-9367-2b775682fb41,0.40611934661865234,0.648798942565918,0.1152496337890625
36381e4d-6328-4823-9fd1-0b861bc46136,0.19408416748046875,0.38658905029296875,0.11176419258117676
ce92bb9a-2c89-4551-8d9d-655dc82b3d21,0.1325998306274414,0.2704761028289795,0.08400082588195801
b47ca9fb-d928-4af5-a4d9-cbbe053d890b,0.4844093322753906,0.8814923763275146,0.20752239227294922
f2175598-0ebf-463a-800c-c01db0bd74a2,0.8509354591369629,1.5592527389526367,0.32459235191345215
285fbf98-8d62-4287-a0fe-3b111d3e3ae3,0.22353529930114746,0.4680471420288086,0.11424684524536133
358f12b2-68e7-469c-a29b-bafe5d3bb4ad,0.2028636932373047,0.36826062202453613,0.09425950050354004
b7075c17-949a-4493-b713-9b04cbd5cf1c,1.3699188232421875,1.9616432189941406,0.3374645709991455
4def5933-118a-4862-ad03-587fc1a521fe,0.4182753562927246,0.8043534755706787,0.2080092430114746
3643ecc3-ec6d-4ffa-bc92-df69b8ecfbb0,1.109605312347412,1.2653796672821045,0.06914639472961426
e3331ac9-b33e-4880-8341-b7de8e7d84e7,0.3765218257904053,0.6834039688110352,0.16635680198669434
d1e39d8f-1512-4d69-b29e-52882b1aa138,1.3751862049102783,2.51365327835083,0.557258129119873
53b42e35-52bc-42fa-bf83-9d53fb1201de,0.12899279594421387,0.27104735374450684,0.07343506813049316
d80dcf1b-5cf9-4358-89af-e56676151e50,0.399432897567749,0.7784128189086914,0.13482165336608887
aec7f443-9456-4a7e-9c35-58f23c885309,0.539931058883667,1.0126395225524902,0.2660083770751953
f0dceb62-32f0-48d2-a280-bac6d464739e,0.3748619556427002,0.8525896072387695,0.13644170761108398
246025c4-2030-43cd-b1a8-c64643155f43,0.8176519870758057,0.9822022914886475,0.10247349739074707
09448f67-4b0f-4637-a0d3-80b778a0055f,0.17439723014831543,0.31371259689331055,0.09203433990478516
7d4bea7f-ffce-486c-967a-ddf16914f70c,0.13662290573120117,0.26877927780151367,0.08618354797363281
6d973cf9-e787-4263-bfe8-abab3cbea10e,0.6433172225952148,1.2317140102386475,0.2504100799560547
74710714-a9d2-4e22-b857-af5fbc5b4021,1.0073521137237549,1.2054986953735352,0.10712099075317383
c4a9be68-fbc5-4869-a48f-25fd291ec0d8,0.5721645355224609,1.0594837665557861,0.23023486137390137
fc34f113-984c-464a-ab5f-8df8b41264d2,0.4599435329437256,0.8628196716308594,0.16633224487304688
4b8f782e-8de6-43ec-b22f-898e7b4e938f,0.25339436531066895,0.46399760246276855,0.10957741737365723
e3ddf54e-ee7e-4ca8-a70c-5dd49032b30e,0.3323986530303955,0.47929930686950684,0.08398795127868652
1702d458-75a5-47e8-807c-f9984b923c86,0.5360324382781982,0.7186951637268066,0.1005709171295166
0ca00adc-3515-4383-aaab-eb451bfea08b,0.5253109931945801,0.9173133373260498,0.1723158359527588
ddb3b273-e843-4909-8efd-75544170d2ba,0.13620257377624512,0.26952624320983887,0.08490228652954102
4b3c6cc3-ad1d-4a59-85dc-0015bc2ab96f,0.25731468200683594,0.49211573600769043,0.12781834602355957
fab3b297-9d0d-4881-8c09-da03d3af57d1,1.2146663665771484,2.080885648727417,0.44025707244873047
3f957af0-874e-4c1f-b1e7-402f2a5a35a7,0.1630258560180664,0.34137558937072754,0.09660673141479492
4928537c-b072-4848-96d4-cc4d11035e31,1.0381410121917725,1.9455690383911133,0.43969058990478516
c8f1a48e-4311-44dc-bce7-515314fc7e4b,0.36331653594970703,0.6694157123565674,0.17425179481506348
347f9b03-2e48-4199-ad6a-3cdd8bbcd7a3,0.4638490676879883,0.8485546112060547,0.19660353660583496
87e53900-bddf-4072-a887-5134b8cfd2ae,0.35196495056152344,0.7647364139556885,0.165299654006958
76fb91a7-8c0a-4e1c-8021-65f84c6073f0,0.6746833324432373,1.2567622661590576,0.2628936767578125
ab3ef361-ce82-410b-b253-d4f94f90197e,0.37294578552246094,0.6839277744293213,0.16565442085266113
c10be0ba-62b0-4ce7-b563-5c358c9cb8be,0.1594092845916748,0.2889986038208008,0.0907442569732666
abd6a067-4eef-4742-a635-bc04b25c3da6,0.11269998550415039,0.23784756660461426,0.08546209335327148
439bf8ed-7e32-4325-9549-4dc0eef3edf5,0.20355653762817383,0.4073617458343506,0.11681723594665527
dc60c1cc-c073-4d84-9be6-73582d054aa1,0.1125640869140625,0.23137545585632324,0.0732583999633789
797917ea-7444-48ac-858e-b3f9af101ad5,0.27808260917663574,0.5571467876434326,0.11286234855651855
7146f3d5-b88c-44fb-8a14-43701fbac3a6,0.2076587677001953,0.4148104190826416,0.11656522750854492
59c8c8e6-80b5-4706-861d-9d407abdc537,0.1553642749786377,0.3020176887512207,0.08779048919677734
baa3e188-cfb7-45e6-9bbd-f70711a4a01e,1.2515580654144287,2.311156749725342,0.45665931701660156
406d1b3a-ed8c-4b47-80fc-4c9b07d24b4d,0.3311645984649658,0.48949480056762695,0.11043548583984375
bd40c5f5-ee2e-4ecd-925c-c975f5796a4f,0.2843053340911865,0.5371885299682617,0.12671208381652832
2cadb0d4-a550-40d5-8990-e92cd77d46d2,0.23575496673583984,0.3741621971130371,0.07976627349853516
40131b2e-f327-49ef-a3c8-ca2ba95906b1,0.17676877975463867,0.362734317779541,0.09110140800476074
c50f8504-d021-4b3e-ba69-3c3721014b3d,0.2889571189880371,0.6151871681213379,0.15949273109436035
7142db84-3471-4caf-9a02-c50cabefc03a,3.2508888244628906,5.603650808334351,1.1014108657836914
02c69b47-1560-4e10-8efe-3943526a4b5f,1.9281303882598877,3.1177074909210205,0.6369130611419678
e8124d50-c6e0-4d4b-a77e-66841276d9b4,0.3758859634399414,0.6800704002380371,0.18039536476135254
9f2f0332-e4db-4206-9654-440dbc0d6a09,0.6130316257476807,0.903205156326294,0.17488431930541992
01008c59-f956-4c2d-9053-fdc434c90500,0.4447627067565918,0.5816895961761475,0.09226441383361816
7590f615-b782-481a-9c7e-cca129ef5887,0.24925637245178223,0.5042195320129395,0.13616037368774414
441d58be-c417-4955-a730-3d10498586c3,0.1371002197265625,0.2926034927368164,0.10535049438476562
1db5a931-aab9-4809-b186-113f7bc38d03,0.19139504432678223,0.36267614364624023,0.10252666473388672
0d761cbe-72d7-49ca-aba7-ad1742b8b0cb,0.25010061264038086,0.5072672367095947,0.13681340217590332
4a5d1818-d14a-4bfe-9de3-84e9f7877565,0.13036394119262695,0.32912731170654297,0.06915140151977539
43cbd741-14ad-477f-9fc7-568d85881cc6,2.6307406425476074,4.919851779937744,0.9384310245513916
111e9fa2-53c2-4c30-84a5-b89e69dc57e7,0.37871313095092773,0.570659875869751,0.11843156814575195
93971b76-0a9e-4a33-bac9-ed04a918cc52,0.20400023460388184,0.3909425735473633,0.10912132263183594
8b1e3b70-6eb9-46b2-a0d2-682dfb9c71ab,0.15657615661621094,0.3204648494720459,0.09322094917297363
c8ab7535-4a31-4a23-97cb-8810b96a9382,0.1784656047821045,0.345292329788208,0.10350513458251953
e543246e-24d0-4113-83eb-46724e7a5635,0.4082481861114502,0.8238718509674072,0.17939996719360352
012b24f5-3ce9-4aea-922c-ac6c9d2256d6,0.1336679458618164,0.28516411781311035,0.08226299285888672
de21812f-d959-49ab-a483-af194f32c061,0.2659938335418701,0.5562801361083984,0.13709402084350586
09dd02da-5c42-4ada-b741-afbb62898e7e,0.42324280738830566,0.8328649997711182,0.20051193237304688
789c0263-b1ed-4319-88c3-91c8df0e1076,2.5791616439819336,4.643433094024658,0.8596389293670654
bd342362-ebce-4e5b-9602-15878b8c01d6,0.272754430770874,0.4450364112854004,0.07941937446594238
d57f88b6-80a4-4a14-8e34-5e054242936b,0.5263466835021973,0.9057714939117432,0.22352290153503418
74b7caf7-5bc4-4ec2-9852-ce059df5dc5d,1.0812122821807861,1.9887471199035645,0.4355747699737549
30c71235-d826-4ae9-b8b4-43fdfd16a3af,0.1698009967803955,0.31777334213256836,0.09514737129211426
a94cc7ae-5192-443d-947a-161970405fa3,0.3247349262237549,0.6672089099884033,0.1650538444519043
57803f9d-0038-40f2-a812-c41f1ad19903,0.31265687942504883,0.5824260711669922,0.14558911323547363
9721c3ea-5858-47c1-9468-c449d9778523,0.2518332004547119,0.5422875881195068,0.13232922554016113
ddca5767-1184-470e-9196-2c35a6e0a335,0.2684516906738281,0.5418334007263184,0.14151358604431152
b0cee984-56c6-4ede-afa4-cd65489d79b6,0.47675013542175293,0.9182274341583252,0.1884620189666748
8aa8c7ae-ed5a-48a6-8bd8-2af002ad0286,0.5293114185333252,0.6783843040466309,0.09678339958190918
4a03b5f4-8820-4f13-959e-97c74e293f3a,0.3230555057525635,0.468658447265625,0.08790087699890137
f9b90b20-6a30-4ccc-a2c9-adefc2f0fed9,0.1137843132019043,0.2691812515258789,0.07559537887573242
4fcc7f2a-c80f-4d95-b90b-d722f94e22b7,0.2860276699066162,0.5428586006164551,0.13624262809753418
387fb708-99b9-4a77-9b06-5bff98451134,0.1300826072692871,0.2629833221435547,0.07484674453735352
b5b95bb0-2366-4d83-a75f-b047bd16f465,0.5793459415435791,1.172299861907959,0.27618932723999023
f3bf3aac-fbfb-4261-b21f-39b2628dfa72,0.1819143295288086,0.3371317386627197,0.09814333915710449
d69ea397-fd35-4518-b17d-b4dd0f3ea5ed,3.0930440425872803,3.777791738510132,0.32261013984680176
99ed8b2e-5c30-450f-a366-1b1e409988ef,0.8439855575561523,1.560716152191162,0.3616464138031006
2458ff96-6693-4180-bfb6-75526754b797,0.17145895957946777,0.32141542434692383,0.10018062591552734
dfea406a-9888-4067-a2fc-1cefb2327910,0.24880194664001465,0.4996943473815918,0.1353461742401123
c7291bf1-79fd-4469-b99a-3070cd504e83,0.4372560977935791,0.7299847602844238,0.11640214920043945
a9f9b163-cc7a-42c4-b500-e1eea7905898,0.3457190990447998,0.6350705623626709,0.15628385543823242
0feb705c-d8e2-4a01-a411-8108a95abdee,1.2737257480621338,1.9324514865875244,0.38192272186279297
f549ce9c-d8b2-4322-92a7-2d9e2cff6ced,0.512791633605957,0.9906880855560303,0.2126624584197998
c83b1090-c585-4cee-bfcb-c4e059c4e4c1,0.31449270248413086,0.6620159149169922,0.16576695442199707
28f2c756-fd36-4370-92bf-009097057c0c,0.33856964111328125,0.73763108253479,0.16289329528808594
694a3786-a803-478c-8e6f-f6735245af15,0.6139016151428223,1.1668016910552979,0.2581491470336914
5ac4fd64-1350-4501-b9d3-969a5e399e23,0.11050081253051758,0.24907755851745605,0.07496786117553711
27b06c10-8813-4382-a634-a7ee8a7b3457,0.18726491928100586,0.3696553707122803,0.10515499114990234
3816efe1-4d99-4d62-8930-7aa86f4a9ae6,0.2559194564819336,0.5298771858215332,0.11009573936462402
409dbbaa-3fe6-4ea1-bb4f-1fd41a1d35a3,0.5776698589324951,0.8562836647033691,0.15694594383239746
2334f993-f3f7-4aa7-a5e3-8713c5e63210,0.1788923740386963,0.35402750968933105,0.10463643074035645
2633e208-9c4e-4fe8-bf7c-ef64bc8bd51a,0.1262187957763672,0.27677226066589355,0.07743573188781738
00d0bfe9-b075-4e88-8f3a-b86518f4aa99,0.11282825469970703,0.23248910903930664,0.07475113868713379
df70e7ab-50d4-4db1-b277-67dfd615a5b7,0.16514873504638672,0.35791945457458496,0.09897923469543457
d3660a03-731b-498b-bbd1-cf8bcf8e0b97,0.23717784881591797,0.49065613746643066,0.1282641887664795
3264eec5-fb9f-4e94-a2c2-a06dbe1d1c3b,0.10875725746154785,0.24399542808532715,0.07369422912597656
570a5bf5-0d01-4952-9013-50c6ab626727,0.5564227104187012,0.7754943370819092,0.11902308464050293
425ff5db-3359-4edc-93a5-139374701069,0.8049614429473877,1.063828706741333,0.13545703887939453
1ad14278-c1ba-49af-90f9-33409eab9612,0.7479977607727051,1.0562899112701416,0.15542387962341309
679b3eb3-5e85-4356-b5e2-156de7607a54,1.1668999195098877,1.8192784786224365,0.317612886428833
3cc1436a-e404-4623-b3a0-e14b4d236f07,0.9283707141876221,1.8303723335266113,0.359893798828125
298f0165-64d7-4da7-89dd-ee4e4a6e8072,0.28972792625427246,0.5695047378540039,0.15135550498962402
471d7960-bc9c-4b8a-b503-1952dae74a35,1.6078057289123535,2.8191378116607666,0.6454043388366699
28b7ae51-57bd-43a7-9744-02e6ba6e5789,0.309783935546875,0.5263359546661377,0.1265401840209961
00eb748a-decc-4587-aa81-542183146b94,0.801917314529419,1.569915533065796,0.2847731113433838
a6c5e7ab-17e2-49d0-8cd9-d7f6d550e748,3.03049635887146,5.4269185066223145,1.0141489505767822
077cb236-ee6c-48ae-bada-3c954c0f902d,1.0574238300323486,1.8068525791168213,0.37709617614746094
00b32255-3502-439f-9ea9-9ba549f27fc8,0.3152446746826172,0.6414742469787598,0.15723347663879395
0792c634-fa0d-4d31-ba81-7d10dd54ff89,1.0113804340362549,1.6692655086517334,0.3613898754119873
990e5c44-a592-41ca-ac6e-bdb9314792dc,1.2487461566925049,1.8965277671813965,0.3582468032836914
6eb2e201-2949-419f-9c20-32b63359c747,1.2849245071411133,1.7659034729003906,0.22833490371704102
e9612d1b-2a1a-48c7-940e-d94f464e458e,0.5566043853759766,0.7088334560394287,0.09485030174255371
08f79387-e4c9-4036-9bcd-0ae843981688,0.2717421054840088,0.48262882232666016,0.13320255279541016
4ed95a95-32f5-4f91-bcd7-077f35aca384,0.11689901351928711,0.2408754825592041,0.0740354061126709
94ba646b-1ba4-4520-8f4a-50adc9e37ec3,2.13801646232605,3.651216506958008,0.7239444255828857
08d3d9e3-593d-4296-9912-7cc4c6c36f9f,1.530104398727417,2.3446552753448486,0.40505170822143555
f9adfc4f-41bf-48df-92b8-465d4af55ef4,1.174602746963501,2.0599417686462402,0.4240419864654541
d2383c0f-0b1a-4201-9379-ac5af4a39719,0.46710872650146484,0.6244051456451416,0.09314322471618652
5b1355bb-db02-48f6-872f-849064c33559,0.38647007942199707,0.5372657775878906,0.09498023986816406
3eb9d89a-c1bf-4150-9ad3-59b01d936fbc,0.3990654945373535,0.5426120758056641,0.09244132041931152
0d460341-aafd-4ff4-ac85-c037efab71f3,0.16077017784118652,0.3073287010192871,0.09387063980102539
34e61a33-d953-4fa4-af1a-d0bbaa78dded,0.35979509353637695,0.6964151859283447,0.1781013011932373
f60004f3-9041-4c0e-b8e5-be4c0149412c,0.11240792274475098,0.23463129997253418,0.07568860054016113
e5143156-66e5-41dd-a4f8-e9dcf222840d,0.9002459049224854,1.628861427307129,0.38452577590942383
5b1ec8c0-0110-46c1-a945-4e5c17197749,0.37299108505249023,0.7649221420288086,0.18973898887634277
41cbc877-52ac-45fc-acd1-9a33704e54f1,0.4089324474334717,0.8102586269378662,0.20396709442138672
9ddb8164-6217-4621-9fdc-ff4f48cb8311,0.3354227542877197,0.6132552623748779,0.1599743366241455
0ea79106-9a8a-453a-8dae-7fb8586c2606,0.303713321685791,0.4450845718383789,0.07610321044921875
6d482071-1c07-4935-abdb-ea1018ba1f37,1.3837103843688965,1.8150107860565186,0.2007145881652832
7ab836ec-b004-4076-be98-25de713b10fe,0.11197376251220703,0.2349226474761963,0.07712173461914062
e3f67596-b319-463d-9a0f-feaf35022565,0.48291921615600586,0.6472012996673584,0.11584830284118652
714d571e-6a46-4c1a-ac42-4259daaaa0ca,0.20091629028320312,0.412459135055542,0.11689877510070801
f55ac5f8-a85f-46dd-b9bf-1c9b8a6eafc8,0.267108678817749,0.3997070789337158,0.07758688926696777
fa82398c-fd31-4e0f-8bfa-1a514a8390d6,0.5045428276062012,1.0419197082519531,0.24214959144592285
3fca90d1-d94d-45e4-ba2b-fd57142a33dd,0.1468675136566162,0.28956055641174316,0.08085179328918457
d1b50d8d-647e-468f-af22-25a0f9d3c0aa,0.16137981414794922,0.31395626068115234,0.09668183326721191
52b84ae2-cb0a-43ea-8996-9c4a2687d1a4,1.2727384567260742,2.552089214324951,0.47222113609313965
f727f4a6-e5e3-409d-bfe9-492f2b90ef10,0.24251270294189453,0.537841796875,0.11242008209228516
e541d521-7704-4715-88fe-893b8cadd281,0.36206865310668945,0.7632989883422852,0.16735124588012695
037436b5-3414-40a3-a4f4-6ca9ac3792e2,2.1592631340026855,4.029939889907837,0.6839966773986816
54cd9137-b3cb-4810-8f6e-82b55f0443bd,0.150557279586792,0.2911796569824219,0.09551572799682617
a4df0e44-ea8b-4917-bb13-127577bfcea5,0.27922773361206055,0.4959719181060791,0.1408977508544922
72350585-9015-4307-a45a-84154b262c0c,1.1638102531433105,2.1208698749542236,0.47899818420410156
c28e07a0-bd60-4fd2-8c8f-3a5d8810fb09,0.22668075561523438,0.369978666305542,0.0758519172668457
610c3d6b-3b83-4b73-9542-770063f2a956,3.2451319694519043,5.727938175201416,1.1079185009002686
fe95f057-d6df-4437-a205-163be6c50ec2,0.1669018268585205,0.3516108989715576,0.08280158042907715
4ff30971-b7c7-4402-b7d5-accff0bafb7f,0.9960007667541504,1.4345495700836182,0.26134252548217773
809d23e2-9f0a-49da-8d0e-ea75ba36437b,0.12241721153259277,0.24694085121154785,0.07372069358825684
02385413-ba9c-4311-b7dc-a5b18504be7b,0.5458836555480957,0.9489021301269531,0.21101164817810059
8c47e4a3-1fb2-4cd6-8da8-f412c5ed6f33,0.17246365547180176,0.3376274108886719,0.09428882598876953
6e70e943-8784-4cb0-bedd-107c44b974ff,0.6473729610443115,0.780463695526123,0.08013486862182617
4d363cda-a736-4d6c-85cc-22eb2d80b41e,0.5905108451843262,1.1080727577209473,0.20775532722473145
bf17cbdb-5918-452d-abc2-307dcd776689,0.1675410270690918,0.3897972106933594,0.08345389366149902
7d6b8800-4c88-427b-9cec-09467b3d26ab,0.422576904296875,0.5500850677490234,0.07211017608642578
1e1010e8-94bb-408c-87bc-e4fa8d529e2b,0.1503767967224121,0.37444281578063965,0.08388519287109375
e813414a-47c9-4856-a129-32ca2ee34c3a,0.5614902973175049,0.9406223297119141,0.230208158493042
7d4286a2-2867-4ff2-94ba-765c03ff28c0,0.2653365135192871,0.5387613773345947,0.12668085098266602
f4c46a6d-afaa-4ae6-b389-e74b90943825,0.9024796485900879,1.5508556365966797,0.34894275665283203
f3b7cb55-273e-472a-9d03-a2fc002f916e,1.2188353538513184,2.5461366176605225,0.37955379486083984
01169f63-16b9-43d5-94ac-cda854ed21a0,0.21464967727661133,0.384202241897583,0.11012792587280273
460f8166-a0d8-410f-ab61-c3e885047720,0.15579438209533691,0.29933595657348633,0.0913546085357666
d2f7c5a9-bff5-4e01-83c9-145443d62a6e,0.504826545715332,0.9008369445800781,0.22522878646850586
ecc56fb1-c104-43ea-a919-a2c5e3ea2bcd,0.6028916835784912,1.1510536670684814,0.2713007926940918
70e59778-c19e-40f2-ad2e-762e72adc094,0.8080556392669678,1.3808870315551758,0.28179097175598145
ab2a4a92-5437-45f0-97c7-2485c2f6010c,0.2063596248626709,0.40138959884643555,0.1169290542602539
c3d1d71d-fa48-4588-a4ec-73d3c6b6611b,1.2757151126861572,2.29288649559021,0.5212161540985107
5b99cdd6-fb3c-4304-aa4b-f6ef594565fb,0.1552278995513916,0.29971957206726074,0.09148168563842773
52ae8675-1369-4c82-a02f-54f81d361d83,0.10929346084594727,0.26096367835998535,0.07333755493164062
a26a4372-e3e4-448d-a5b8-30cf297f4e12,0.5043237209320068,0.9283790588378906,0.20160770416259766
59cc25f5-3b38-4d73-a458-b826f57db489,1.096513032913208,1.9872665405273438,0.37290334701538086
e2d15091-71cc-456e-9b82-4d498d091fe5,0.7000751495361328,1.387970209121704,0.31557440757751465
6cce0232-a90d-441a-8556-8bbbde2905f7,0.16526293754577637,0.3078427314758301,0.0982203483581543
4ce15952-7555-48a0-9022-259d8af03f59,0.3056340217590332,0.5934233665466309,0.15685415267944336
b462edc0-5c17-4cad-a0d7-1b377c24017e,0.6097888946533203,1.1215174198150635,0.2313399314880371
481dae97-885f-4534-b8da-2ddfac4a2ce5,0.5374107360839844,1.1014759540557861,0.2378528118133545
77279c0b-9d1e-4e8d-bf4f-29a230334e04,0.2568674087524414,0.3873260021209717,0.08230733871459961
88186c32-a469-4599-9747-3945d319349e,0.2863476276397705,0.5510542392730713,0.15359902381896973
d587c13f-4230-4cf6-8d36-89392e8d768f,0.5991084575653076,1.138014316558838,0.27378416061401367
b0606904-2a5a-4e41-b015-3c42e9bc6782,0.8426041603088379,1.0797383785247803,0.14179372787475586
0c0f90c8-3584-411c-9ff9-a540d47189f7,0.22524714469909668,0.4102799892425537,0.11224889755249023
611f9071-c245-4990-bc67-8a31607a1d8b,0.2776618003845215,0.5164146423339844,0.12502145767211914
9a8abd27-34d1-4994-a133-7aaa5a90777d,0.1496262550354004,0.27997517585754395,0.08423304557800293
add941da-38ae-4e12-acf1-a66a61c59a66,1.7618191242218018,2.2937240600585938,0.17933106422424316
17a4d1b9-edec-4a27-9102-3c13b3837bca,0.22839641571044922,0.4569542407989502,0.08850550651550293
617b83d6-8e27-4ef2-a71b-0b90315bf6ec,0.10761022567749023,0.24649739265441895,0.07369327545166016
e2c3538c-c1a8-445d-ad6b-b47ad2f5360e,0.695793867111206,0.8295512199401855,0.08257293701171875
6186a1e9-2c67-415d-b8e9-e8255f8356f7,0.690028190612793,1.061060905456543,0.16028976440429688
d8a0d704-9e46-4557-b63e-166f7fa334e1,0.3286771774291992,0.5368196964263916,0.09943461418151855
bd625232-dabd-48db-a6c4-a8e41c0f6518,0.9840137958526611,1.5387933254241943,0.2728729248046875
22aff303-9e3f-4e88-a4d8-3958aee8a5b6,0.30269312858581543,0.64505934715271,0.1420276165008545
c928f6c4-ad13-4d21-bd11-35b3c5c21eee,1.2198243141174316,2.071788787841797,0.44002771377563477
134ecacc-c042-4279-a0ae-d6d15405dada,1.2892379760742188,1.9640324115753174,0.3537144660949707
65c40f4e-aa33-407f-abee-9f8ed18522c1,0.8588583469390869,1.532315731048584,0.29792118072509766
acaf3eb0-ff81-4444-999a-5eec0a675a7e,1.0164539813995361,1.697901964187622,0.35384035110473633
b0c0eed2-43a6-4ed6-8038-6d9a10d746e8,0.27685093879699707,0.5131387710571289,0.1445622444152832
30d4a66d-18d9-40aa-acbd-ad75f5ffbac1,0.7460384368896484,1.0756616592407227,0.17716455459594727
