transaction_id,lock_latency,exec_latency,io_latency
0819a444-6569-4002-a4cb-04814eb0c267,0.05268526077270508,0.12462520599365234,0.03681468963623047
3205a230-9e65-40e7-bc42-8c81da7656c9,0.052849769592285156,0.12738800048828125,0.03961586952209473
d01bc107-0ae4-404e-84e5-936ab3b18160,0.0873570442199707,0.18682146072387695,0.04716324806213379
ecdd5e6a-d02f-4989-b02c-3288f2b25529,0.0955190658569336,0.22045326232910156,0.06337857246398926
55455e01-3393-42a7-9f65-e4ec3543ae1a,0.052178144454956055,0.12494015693664551,0.03658103942871094
d1daa3f6-5980-459f-8484-8a9b04021466,0.05442690849304199,0.12117123603820801,0.03574252128601074
bb340ec8-140b-4fdf-9d22-3e09094132cc,0.05653786659240723,0.13282012939453125,0.03982114791870117
f6522989-28bf-44cc-b568-16eec7b94bd4,0.05684375762939453,0.12515926361083984,0.0360417366027832
7db495b0-0fb6-4172-9155-fb567b075552,0.10122013092041016,0.23700737953186035,0.06131458282470703
6799b753-cb4a-4941-bd98-760098c33ab2,0.05117011070251465,0.12972474098205566,0.03529977798461914
b9d14214-b509-446e-9572-5abbf85bc9cd,0.08850455284118652,0.19861149787902832,0.048735618591308594
56ad55e7-59f1-4116-a5aa-bf4af88bd124,0.05066633224487305,0.12417173385620117,0.03569960594177246
827ec17e-7d85-4065-88f0-d39176a9d1f6,0.04683661460876465,0.10828208923339844,0.02970147132873535
2aba7fc4-6ccd-4f7b-a0e0-166e038f5139,0.05018806457519531,0.11939191818237305,0.03588724136352539
8a3f14aa-6021-4f0c-a976-18d08d280b2b,0.05220961570739746,0.13253498077392578,0.03767538070678711
438920bb-9c2d-4459-8a82-e242c681b0bf,0.3367147445678711,0.4047236442565918,0.035360097885131836
b4763dbb-322f-44a6-bd4c-39f61b4d4144,0.049642086029052734,0.11564850807189941,0.03346586227416992
dfb5021e-0598-4362-98b8-11e4acfd21f3,0.053202152252197266,0.12295985221862793,0.0370488166809082
4d02eae8-06ac-4e40-96f8-6a083152057e,0.05434584617614746,0.13010072708129883,0.0353238582611084
025a5615-1edc-442b-82da-dfed14ce77ee,0.053632259368896484,0.12926054000854492,0.03522133827209473
7977c618-3e2f-4a90-9994-fe9995cc3273,0.05067849159240723,0.12369132041931152,0.035802602767944336
24d93672-77ca-494d-834a-6e4480155b54,0.05286812782287598,0.12549948692321777,0.03737187385559082
3a9bc3d4-89fd-41cd-98c9-daa02eb13377,0.05066561698913574,0.1262352466583252,0.03685927391052246
3c98f6a6-6b67-4adb-a256-37b53201d75d,0.05019235610961914,0.12102127075195312,0.03410601615905762
46e9d9ae-b19d-43b7-9ab0-1b1d9f5f4eab,0.05186343193054199,0.1224212646484375,0.03432464599609375
11b651c9-1817-4127-981c-89a594fb2d6c,0.05165290832519531,0.12239766120910645,0.03785204887390137
93503738-57bb-4ebf-bc1c-0e93f3a894ab,0.047566890716552734,0.1148977279663086,0.0322575569152832
d1de69b4-8bb6-41cf-9746-6c328ba5184b,0.051190853118896484,0.1255655288696289,0.03651118278503418
25e5afcb-da1d-4748-84a0-fb6ecc5e8fa3,0.05063986778259277,0.12656688690185547,0.036566972732543945
65acaba8-9134-43d0-823d-1632b402c397,0.05492091178894043,0.12290644645690918,0.03621268272399902
d38d6aeb-08a8-43b0-a218-73be736bdc28,0.047663211822509766,0.11754894256591797,0.03496980667114258
584ae2a0-c2c0-49b2-a748-4ccb5fa739aa,0.05166125297546387,0.11805319786071777,0.03491544723510742
0f332f9f-ca50-4d21-bd94-aacc25ccd167,0.05347013473510742,0.12293314933776855,0.035617828369140625
9afe7bf3-f7de-4b61-9dca-7739b81396a5,0.17488598823547363,0.24924707412719727,0.035501956939697266
923e6f58-a94d-481d-b738-f25c39bbb5ba,0.05455613136291504,0.1185603141784668,0.03504467010498047
3fdb37ad-a32b-4b47-b6b6-5c8179004752,0.05342292785644531,0.12442946434020996,0.03653693199157715
2a2c8c98-2b66-44b7-9210-a9164d4bba43,0.05218958854675293,0.12011313438415527,0.03742718696594238
009c807a-9e63-41a6-8a82-a2261ad65441,0.051927804946899414,0.1260693073272705,0.03685450553894043
925c210b-8f36-4ffb-9b25-3abd7831a354,0.05256175994873047,0.12375020980834961,0.03609061241149902
168ce794-8131-4130-b75c-ec454413838d,0.050543785095214844,0.12445497512817383,0.03574037551879883
da8a3fe7-ec0c-4139-8180-f6c35157a3df,0.08821749687194824,0.1904444694519043,0.047621726989746094
2bf21777-2b0b-4c9b-a417-ca002e29c332,0.07678890228271484,0.1853015422821045,0.04858827590942383
f731cbe6-2b59-4a15-a821-cf65e8f33db1,0.05472207069396973,0.12619376182556152,0.035820960998535156
75ae5c15-87de-4ade-bfdd-65900da0cfa5,0.054903507232666016,0.12829184532165527,0.038985252380371094
1bfbbb84-2e3d-4af4-af73-11bd79056662,0.05212593078613281,0.11592960357666016,0.035085201263427734
681ef209-d183-400a-83ee-9eb5fa08a907,0.053028106689453125,0.11341214179992676,0.03297591209411621
2c45b561-f02e-41aa-b094-1cbcb68eda95,0.05302929878234863,0.12648344039916992,0.03524041175842285
34d38c61-e70a-49e9-9475-00618d8403ac,0.05581474304199219,0.15466713905334473,0.03626608848571777
49d30fa7-84fc-4087-b950-52f6219247e9,0.15265107154846191,0.36614561080932617,0.09443116188049316
b703386b-a4f5-4fc1-be74-9c3aaf02fa0a,0.05408453941345215,0.12703156471252441,0.03652071952819824
875aeb70-085c-42c2-b8e5-8fe418fa4008,0.05352044105529785,0.12128829956054688,0.03670763969421387
ac3209d1-e9e4-46b6-9688-8dbe4c7063cb,0.05041909217834473,0.1275949478149414,0.03538250923156738
4c0e23dd-ed39-4fb4-8076-dd44515af498,0.05220365524291992,0.11788105964660645,0.03535342216491699
aff3b74a-e866-455e-8bf5-20c934164f78,0.05080437660217285,0.1231076717376709,0.03633713722229004
6df0c5f3-9985-4bcb-9fa4-ac51f2fe0b3e,0.07935881614685059,0.19329214096069336,0.04834127426147461
e43eb8cc-2ab4-424d-957d-9afcefa5ee8d,0.05031085014343262,0.11149334907531738,0.03112936019897461
ba702716-92b6-4f7c-bfc8-f711c7d7f847,0.05235028266906738,0.1215817928314209,0.03738522529602051
156974a5-a979-4312-9a57-2b176793d0a2,0.042929649353027344,0.11322379112243652,0.03706979751586914
5a70e044-05f2-46f6-9a0d-7b2a42bc3d88,0.057621002197265625,0.12219452857971191,0.034435272216796875
4f8c5e37-07c8-4640-a50b-9c1adbb7e7ae,0.04719400405883789,0.10120463371276855,0.031465768814086914
bef448d8-4d03-43d6-9335-3a6fbc58760a,0.04891014099121094,0.11317062377929688,0.0336298942565918
dfdc7223-b97f-49ed-b2cb-d0df278f67d4,0.05395984649658203,0.1227107048034668,0.034369707107543945
b3220edd-2c1e-4129-9f92-112856691380,0.05788731575012207,0.12072038650512695,0.03585672378540039
9d950aef-0439-41ae-a01e-7e53b9810ef7,0.046593666076660156,0.1129910945892334,0.03754758834838867
b2c70d14-ecf7-4552-8700-bd695cbc09b3,0.05237889289855957,0.12419891357421875,0.03683805465698242
4d7c0dfb-70b2-4657-bf2b-ab0cd5b8ce67,0.054470062255859375,0.1255793571472168,0.03464794158935547
cd765b22-69fb-4745-9120-5da545ec26b3,0.08453083038330078,0.193528413772583,0.05139327049255371
31513223-d803-4fca-a6e4-368698438130,0.054791927337646484,0.12811613082885742,0.035468339920043945
e8ca82b2-9aad-4c67-9e6a-ec9843f29559,0.048879384994506836,0.11756730079650879,0.03549814224243164
2da34a08-2559-41b5-a5a0-25929db6a653,0.053034305572509766,0.12460136413574219,0.0360565185546875
827a535f-b1cb-4427-a3df-98f036e830c4,0.0529477596282959,0.12230110168457031,0.03513193130493164
823a256f-4642-465f-a169-ffbcd8007c53,0.05059313774108887,0.11837196350097656,0.03468155860900879
25de4dd6-480c-4f11-9fa0-5114082cc14c,0.05393648147583008,0.12482047080993652,0.03639721870422363
6522ae3c-d069-4cc8-adf1-8ea836605905,0.05226850509643555,0.12247800827026367,0.03475522994995117
2a6c789d-1d68-4179-816d-c0369fd32fbf,0.05092740058898926,0.12072062492370605,0.03578329086303711
c953da49-4189-4785-bd6f-2f83240e41d9,0.05291128158569336,0.12877726554870605,0.036916494369506836
6d0479a6-3c2e-4176-9b08-4db94e9f6efe,0.0522310733795166,0.12232136726379395,0.03449606895446777
85ca6c72-ff3b-4df5-a3a8-32ce94cb0012,0.0520319938659668,0.1198587417602539,0.03443574905395508
20330c9c-266c-424a-91c3-d39ae720e151,0.04593491554260254,0.10557055473327637,0.0308380126953125
62f41c06-3b15-469f-91d6-a6f1bcda365b,0.05318927764892578,0.12537908554077148,0.037267208099365234
62f9edab-e861-491d-8efb-7855a0e215b3,0.051111698150634766,0.1157526969909668,0.03600025177001953
e70c5962-17d2-4042-a428-d359d28aee14,0.05520176887512207,0.12638258934020996,0.03552436828613281
e21128c3-3078-46f3-810d-c7fe29989445,0.05521225929260254,0.12944293022155762,0.03605389595031738
468ddf9c-b1f9-49dc-9176-206837a7b849,0.05378365516662598,0.12878203392028809,0.03469705581665039
7dbc7e47-7c4a-42d4-8d40-18d919712fb8,0.053231239318847656,0.12528347969055176,0.03538799285888672
e19a9e66-5334-4b8d-b4bc-9f9b610f7791,0.054773569107055664,0.1270284652709961,0.03428244590759277
953a87d8-90a4-443e-84a4-7703c9a7207e,0.0539698600769043,0.12649893760681152,0.03516077995300293
31c9d37e-3dee-4851-b22d-a3549515c4c0,0.05399322509765625,0.12463164329528809,0.036473989486694336
30fd5892-76bf-49ad-8fae-0f83679bd13c,0.0759119987487793,0.18436145782470703,0.04875349998474121
75b40ac0-ab96-4787-9436-31282f3ca9e7,0.05382061004638672,0.12866640090942383,0.035709381103515625
1271bb73-d342-4bbf-8e6f-0f5f8f28fef5,0.054145097732543945,0.12699103355407715,0.035019874572753906
2a349abb-b649-4f04-91d5-3490b4dd2da5,0.04897761344909668,0.11844182014465332,0.03296661376953125
c81f2199-dc42-4fcd-ab73-108aaab0b627,0.04696059226989746,0.11229920387268066,0.031586408615112305
c995ed25-7dba-4ec1-8ee4-125ab70e54ef,0.05172324180603027,0.1180582046508789,0.03580427169799805
7f29bef7-ac1b-4f65-9432-8027092e0285,0.05208158493041992,0.12111997604370117,0.03560066223144531
fe26b945-40ca-480a-bf52-0ef07c4f48f9,0.05095362663269043,0.1230323314666748,0.03487133979797363
a3562008-8899-4c7f-bc2e-ebf22127b625,0.05125570297241211,0.12400031089782715,0.03650712966918945
264f6e6e-3ed0-460e-a1f6-764c0c4d2583,0.046663522720336914,0.10372233390808105,0.03049302101135254
c3f3cffa-891c-4a6a-ad63-2f429785ced9,0.12749695777893066,0.3224606513977051,0.07681536674499512
43ae60c3-baeb-48ab-9bfc-cc95c1920145,0.052803993225097656,0.11767315864562988,0.03664278984069824
da8a1167-0068-4591-94d5-00eb0be669ed,0.05393075942993164,0.12514305114746094,0.035483360290527344
2b03652e-38cf-4b50-a4e5-248bbae1133d,0.05045318603515625,0.11931777000427246,0.03731584548950195
403f95ed-c13c-4731-b8d9-d96dd215e2d3,0.05067563056945801,0.12001538276672363,0.03565406799316406
f05673c9-b3f2-498f-8751-a4c32feeea0f,0.052164316177368164,0.10969138145446777,0.03422808647155762
70b66124-7ac0-4085-a0cc-c543d58e50b1,0.051943302154541016,0.14448833465576172,0.035889387130737305
1415944d-e7a5-4096-9970-d503314ed4a5,0.05437660217285156,0.1278221607208252,0.03840446472167969
94e9bf93-64db-4dbf-8548-762037449961,0.05260038375854492,0.11961627006530762,0.03196883201599121
fe4ff828-cb4c-4a4c-998a-67a926f58e34,0.0550539493560791,0.12896370887756348,0.03478074073791504
f8385136-7fc4-4866-b530-7edc8b388545,0.07365083694458008,0.17139434814453125,0.0449216365814209
c26b71f7-9195-42ee-9a58-8e85234d314d,0.05328035354614258,0.12250065803527832,0.03459334373474121
a32263aa-7be1-4487-bbcf-69c8ef55c86c,0.10357904434204102,0.2593250274658203,0.06165122985839844
b3e3e6a1-cc03-48e1-8b4e-8dc679a9b0de,0.05150437355041504,0.11622333526611328,0.0350337028503418
65903e23-a987-478f-b355-ce01e32e5f88,0.10418009757995605,0.23727726936340332,0.06533503532409668
1000501b-4680-48bf-81ce-574fbe6af84c,0.05048704147338867,0.11790823936462402,0.034993886947631836
3deacb95-5390-476e-ae1e-105e694be19a,0.3224925994873047,0.3925325870513916,0.036455631256103516
e51fa6e1-9818-4139-96c8-8c383e979e3f,0.05040788650512695,0.11680769920349121,0.03483724594116211
5a4af886-b2c1-4e10-ada6-724175e801d4,0.07602286338806152,0.1762075424194336,0.04676961898803711
6509cf70-3d89-4847-a15c-887f27b21a23,0.052230119705200195,0.12454032897949219,0.03629922866821289
8aed89d3-b24a-4c4d-a291-df343ddd686f,0.05360126495361328,0.12678217887878418,0.03925967216491699
75895253-55c2-4d40-8533-44c2e0aba06f,0.05242729187011719,0.11658573150634766,0.03602886199951172
e8b6e9b2-1a39-4924-ab17-0bc6343f9add,0.05326342582702637,0.11893677711486816,0.03545737266540527
9a8f7ccb-30f6-4d56-b01b-54b6a0454c44,0.053298234939575195,0.11790585517883301,0.034934282302856445
2f325c77-92fd-4577-b3cf-07d8b0f5f73c,0.05418086051940918,0.13168883323669434,0.03707003593444824
459d9334-f3e6-4c2c-895c-1e73fc3deb85,0.053179025650024414,0.12239480018615723,0.03810548782348633
5c79e554-af8f-467f-9aae-bddd30e57ceb,0.04934525489807129,0.11983180046081543,0.03478217124938965
99ef42bb-0c05-4096-8d46-681ce129b173,0.049844980239868164,0.11676263809204102,0.032254695892333984
6b170f68-1827-45f4-b6d2-177a6a7271e7,0.05141925811767578,0.12317442893981934,0.03566861152648926
04bf077c-d29e-4b1a-bf9a-f089a37c4b41,0.05064678192138672,0.12797141075134277,0.03564786911010742
92066acd-26b6-4818-a1ae-a0c75e3b6211,0.08763360977172852,0.19500041007995605,0.04903078079223633
11ac6404-7263-43ea-a38d-f6028d28d368,0.05261993408203125,0.12479639053344727,0.03552675247192383
579528dc-f548-4651-aaac-90f4e54a01d1,0.05313563346862793,0.1255507469177246,0.03763914108276367
06bedb3d-d776-4e3c-8852-73ec9d6fae01,0.048918962478637695,0.11898040771484375,0.032599449157714844
6030ef2a-be0b-476b-ba1d-45548cc51d17,0.05254173278808594,0.1296992301940918,0.03727293014526367
26a079f7-9a0f-4094-91cc-c21c8c541fb7,0.05306124687194824,0.12534832954406738,0.038934946060180664
b49f9cee-f070-46fc-a01d-4e321d2de80c,0.052858829498291016,0.12263154983520508,0.03720545768737793
4385df28-3bd9-41f2-82e7-2060db5e0553,0.04653763771057129,0.1094508171081543,0.03153824806213379
a278cf5a-ef22-4c44-8ffd-e772669a6b3d,0.05357551574707031,0.12556052207946777,0.03781008720397949
96de142d-0e63-4464-88b4-1a615bf04690,0.08203506469726562,0.18805480003356934,0.04713153839111328
c06016eb-09c5-43fb-bc45-3afcaba64924,0.05131387710571289,0.11972451210021973,0.036299943923950195
165fff80-0eef-44e2-b476-a82d6e01beaf,0.05322718620300293,0.12192749977111816,0.03549790382385254
6adefecd-e7c4-4994-8d78-94fc30a4e0d2,0.22392034530639648,0.29021644592285156,0.03528857231140137
edfce412-c7f0-4114-a3b6-3108ff9aafc3,0.05273914337158203,0.12403512001037598,0.03461790084838867
59064919-1916-4b56-a169-e1c421bbdee6,0.05061769485473633,0.11556673049926758,0.03504037857055664
6eadd3e1-4403-470d-8bd3-5256045b5687,0.05389976501464844,0.1266613006591797,0.036329030990600586
ad0515ee-5061-48c7-ac57-23c75ed16cac,0.04698967933654785,0.1117713451385498,0.03225231170654297
46293843-8ee1-438d-979b-064ed0d29839,0.05532574653625488,0.13092303276062012,0.03584456443786621
4dcb8e01-cd5e-4b60-859c-d1d03e973236,0.0540158748626709,0.13069963455200195,0.03551959991455078
8fafd66c-4ee9-4a38-aeb1-12632ccf0b27,0.1370844841003418,0.3013589382171631,0.07485079765319824
8871ac76-9552-44a4-957f-f28945298111,0.05473756790161133,0.12558579444885254,0.03607439994812012
60e4098f-a024-46ac-bef6-be28dff17be2,0.051223039627075195,0.1177828311920166,0.03830981254577637
2d47cb9a-46c0-445a-876d-6b339f02f64e,0.053455352783203125,0.12505173683166504,0.03713107109069824
21f3d42e-5e81-42e5-9a86-d3c8bf52370f,0.06983447074890137,0.1797192096710205,0.049037933349609375
d1bc36e3-0240-47f8-b12b-6cca4dae02a0,0.053330183029174805,0.12499570846557617,0.036135196685791016
e8cb7b66-75b7-4a64-b7ed-4b27a15e7249,0.053025007247924805,0.12591552734375,0.03537321090698242
e3bf6988-6907-4b51-9c76-68a7ce869d99,0.053159236907958984,0.12423419952392578,0.035053253173828125
7c9c074f-d771-4efb-b36a-15595473a9af,0.05222654342651367,0.11507010459899902,0.031934261322021484
15e864d1-fa51-48b3-a24d-214a45eb105f,0.07565784454345703,0.18783307075500488,0.04885411262512207
fecc59dc-644d-4af5-b2b2-1bccbde95141,0.05219101905822754,0.12614941596984863,0.03635358810424805
53816acc-c830-4caa-9fd5-1a88cca59383,0.05077385902404785,0.12772560119628906,0.03539156913757324
7624e5e6-955c-4e31-a977-45688872cacf,0.053574323654174805,0.11846327781677246,0.03490805625915527
5e088883-2187-4c4f-be9c-1b3e3cc0f7f7,0.046838998794555664,0.10687541961669922,0.032065391540527344
921b416c-28d4-4a2b-9acb-85aa20e432f8,0.05347752571105957,0.12757325172424316,0.03853416442871094
ba493491-4f5c-4c8f-8b9e-f5dcdc7f72c6,0.05114006996154785,0.12340998649597168,0.03466153144836426
74a74049-e90a-4e39-bff7-6f654d397622,0.2439436912536621,0.32144761085510254,0.03434014320373535
9d613362-8ba5-4f49-9fbe-69798bad6dbc,0.04670548439025879,0.1046149730682373,0.030298709869384766
f0cfd6ee-5185-46bf-9bf9-52dff0890ea4,0.05067086219787598,0.11796808242797852,0.03433942794799805
be3a4bd9-83d9-469e-b711-4cab560f3a5e,0.050431013107299805,0.11759757995605469,0.03668665885925293
29128f27-3d21-4f2d-8f48-0e214da28429,0.05353689193725586,0.12621712684631348,0.035779476165771484
335c7e5a-8d76-4c68-a55b-451e16890c81,0.05079793930053711,0.11446380615234375,0.03892326354980469
79ea51da-8da4-4be3-b2de-087f2eabf03e,0.24478602409362793,0.3177177906036377,0.03466534614562988
25f9e576-00aa-494c-96b7-30ac62115016,0.08675646781921387,0.19505572319030762,0.04915571212768555
c489d53b-55a6-4822-acef-43f61a37ee31,0.10047292709350586,0.2347111701965332,0.062302589416503906
bab8a00e-f6fa-43c0-bc34-5f82e1027018,0.05109119415283203,0.12009429931640625,0.038719892501831055
b6e15111-918b-440e-bd03-0ab999bc1822,0.054888248443603516,0.1368732452392578,0.03722333908081055
9378ec43-e1a3-43b6-aff9-3db1ec6f552a,0.05158281326293945,0.11983942985534668,0.03564095497131348
3c7a9458-22ae-4e5d-847e-399fc5d2af6c,0.054216623306274414,0.12244701385498047,0.03590202331542969
6e801e8f-deca-4726-9eb5-9909d75c675e,0.055748701095581055,0.12862396240234375,0.03597450256347656
bd50c910-c82d-47b0-bc52-6f44d3a79f3c,0.05650496482849121,0.13436675071716309,0.038272857666015625
56b01866-5a30-4ec1-a3d6-ababca8b2c7c,0.053630828857421875,0.1272289752960205,0.03629422187805176
ba2c74f7-ca75-4fae-94e7-49d3f07edcb2,0.053574562072753906,0.12325310707092285,0.034554481506347656
9d4c4869-7bce-4433-92c2-1c6698240be0,0.05393695831298828,0.1287856101989746,0.03546595573425293
aa783b52-fff6-426a-bb29-7012e654ae60,0.051409006118774414,0.12111568450927734,0.036095380783081055
4b397a31-901f-42cc-b5f2-bd0509681680,0.06984162330627441,0.17418122291564941,0.046796560287475586
90d793ce-98ab-4112-96c4-e0decc1f4ca7,0.05177903175354004,0.12453413009643555,0.03546023368835449
c558df32-eb3a-41f3-8231-bb9a3f64e940,0.0518953800201416,0.12188601493835449,0.035544633865356445
0389fe52-e023-407c-97f2-7793734aac94,0.07609868049621582,0.17929553985595703,0.04470324516296387
bf0d7857-a5d9-498b-be56-3a41a05f9da8,0.05240678787231445,0.12192940711975098,0.03523826599121094
7804ffa5-8b69-4021-b8b2-3237222590c1,0.053893089294433594,0.12283015251159668,0.03496265411376953
b7942894-456b-4b98-819b-07354c3234a7,0.05115962028503418,0.12410902976989746,0.03439950942993164
540807bd-11ea-4804-ae3a-c7558806b233,0.05366015434265137,0.1301746368408203,0.03420829772949219
02822171-c2ce-4b67-bddf-1b1b4e7e7ab4,0.05513358116149902,0.12392377853393555,0.03529644012451172
b037af7b-b56d-4fef-96c1-b4188637c8fd,0.0536799430847168,0.12510037422180176,0.035950660705566406
2032b2a2-e062-49ee-8929-6dcb9e948212,0.05168581008911133,0.1283276081085205,0.035500526428222656
805791ab-1502-44e4-8689-d3344ac987a4,0.07722902297973633,0.1900341510772705,0.048319101333618164
c7400695-6a1e-4de4-bf81-9ecdfb13c17b,0.05147838592529297,0.12703442573547363,0.03713536262512207
c9c69b0c-be00-4db2-ae29-315ef607daa0,0.042325496673583984,0.11662960052490234,0.038312435150146484
637a120a-ad43-4a0b-ad74-f3dabedce60d,0.05328249931335449,0.13106322288513184,0.03897428512573242
6ec2a008-fdb4-474f-b67b-963cc4e5d75b,0.15131425857543945,0.3626852035522461,0.08765339851379395
1464b02f-7288-49da-b2d8-8783c8cc3cd9,0.047589778900146484,0.11411023139953613,0.03402566909790039
5f7fac41-610c-4610-9bfd-e6bf3fcaf344,0.05419325828552246,0.12103724479675293,0.03644251823425293
5eb2204a-8968-44a3-9d5e-9dad000a338b,0.05423736572265625,0.13048028945922852,0.036417484283447266
1e5b8ab6-0a48-43fd-800d-3ba7c966d1a3,0.04968142509460449,0.11350870132446289,0.03502368927001953
cfec30e8-634c-49ff-a606-f93ba7bc16fa,0.05294394493103027,0.11961984634399414,0.0362093448638916
85f009f7-6cbd-44a2-8aed-5ef2ecc55163,0.05420231819152832,0.12788963317871094,0.03600502014160156
3f4e2011-5e74-4a40-9f9f-b7cc03d60a64,0.05646085739135742,0.12707209587097168,0.03575587272644043
a5210cf0-1a2d-4bd2-aee0-6ff79d8c4252,0.051107168197631836,0.1189117431640625,0.03764176368713379
5b81415b-b571-4b3c-bf06-221ee971f227,0.053026437759399414,0.1317451000213623,0.03559112548828125
67c73046-5c1e-4b00-a388-903f1d3b5819,0.05247354507446289,0.12262105941772461,0.0352475643157959
daef5725-ad73-42dd-97f0-002f64722a00,0.05112266540527344,0.1255190372467041,0.036505699157714844
db1fd20b-7282-48a3-89f5-c71e2a3b95f3,0.053435325622558594,0.12629413604736328,0.03658699989318848
3e0f23fd-3a1d-46d7-baa0-e5524db41c28,0.05445671081542969,0.12675690650939941,0.0360713005065918
64f15e1a-4ee2-4496-b7a6-39d721422435,0.06457757949829102,0.1531360149383545,0.03460073471069336
f1779de7-573b-4171-917b-5eb5e3d0e5dc,0.052443504333496094,0.12666583061218262,0.037520408630371094
a91e2096-0929-46b5-90a8-79c169469606,0.052405357360839844,0.12773895263671875,0.03464984893798828
7434bc15-65a4-4d61-8279-eb272bc03734,0.053156375885009766,0.1277916431427002,0.03646421432495117
eb3478d8-de21-4e60-9aef-027d26f96737,0.0709986686706543,0.17087936401367188,0.04970264434814453
bd5ca789-28dc-42d6-a6bf-05ea70558e41,0.05312919616699219,0.12615704536437988,0.03594708442687988
e0daa75b-8fce-4695-b9c6-36e4d51a8919,0.05292534828186035,0.12603163719177246,0.03561878204345703
90efdb51-e8ae-4695-9a9a-9877ad55629d,0.052575111389160156,0.12739133834838867,0.03626370429992676
6f657546-21d6-4e7d-a8ce-8701b6eaaa21,0.05613899230957031,0.13388943672180176,0.03870725631713867
be347519-5843-4a72-b7f1-9fac4a01a7d7,0.04948163032531738,0.12230801582336426,0.038984060287475586
5e63d691-c138-4b90-893e-994adc2c9cd6,0.053083181381225586,0.11939454078674316,0.03351926803588867
fca7cf24-8695-4a93-9c67-3d553ae066b9,0.05251288414001465,0.12234020233154297,0.03504228591918945
b726ac5b-359a-4b8b-a12b-dfc4a3b8bdb5,0.050713539123535156,0.11794757843017578,0.03560304641723633
c8af1c49-8da3-4ec1-b9c0-6023cea7ffc4,0.05074119567871094,0.11726713180541992,0.033802032470703125
cdfaa111-5a84-4955-9f38-93182bff9b41,0.05863785743713379,0.13157248497009277,0.039467811584472656
7fa485c4-767c-498f-8530-0d1e09196d2b,0.053475141525268555,0.12561869621276855,0.038355112075805664
768847f3-5a5c-49a6-9e00-2cd26defa028,0.05041909217834473,0.12270784378051758,0.03506827354431152
5b42a21e-ab4d-4c3d-a49b-f62f6fa195be,0.12675786018371582,0.32602620124816895,0.07254648208618164
2ab134ac-a6ae-4f23-8050-4d28cdff70d6,0.049462080001831055,0.11662888526916504,0.03638100624084473
126fdafa-819d-43ab-87e3-c50f6099f87a,0.04752326011657715,0.11642861366271973,0.03169894218444824
e2240783-7f08-473a-a2ec-2cfe32899212,0.05104422569274902,0.12190747261047363,0.03706073760986328
ec208fc5-e744-4823-90d1-2ea758ac9dd5,0.10029864311218262,0.21814775466918945,0.060086727142333984
011f90b5-7a68-4866-b036-650751e76046,0.05220770835876465,0.12292146682739258,0.03696322441101074
eac12645-33aa-45f4-8db4-24d6c5e08955,0.131791353225708,0.3164191246032715,0.07152843475341797
8c20d1c8-92f5-44dd-a856-91a83f8117c8,0.05113410949707031,0.12659120559692383,0.03368997573852539
bdb95677-f36f-418d-bb87-188a71e34c27,0.05185079574584961,0.12394976615905762,0.03592205047607422
06f7e372-2716-4819-9acb-bfdc4e1bbcd3,0.053453922271728516,0.12268471717834473,0.0362551212310791
3084714c-5802-40f9-9bdc-806c877632f1,0.05152010917663574,0.12198972702026367,0.03750777244567871
a732a23f-b3ea-45fd-a444-ffae3c51da24,0.04337930679321289,0.1125190258026123,0.037354230880737305
eec48af9-a537-4867-93e6-787b80109d14,0.051451683044433594,0.12295866012573242,0.03467273712158203
f7b8e019-c152-4d35-af15-3a34848a3faa,0.05224776268005371,0.12332630157470703,0.03786325454711914
1363a4c7-b9bc-4720-84b7-f2e4cd9d80f6,0.08802461624145508,0.19807815551757812,0.04886174201965332
202596d6-b6d0-4bab-9f81-50ca87c7302d,0.047284603118896484,0.10968780517578125,0.03365659713745117
41792eb4-ffc1-43af-998d-28b2981bc942,0.10190916061401367,0.23651671409606934,0.06796526908874512
1cc8463e-a8fa-46b4-95fd-0434a9428ab4,0.04992389678955078,0.12477445602416992,0.03762102127075195
318c6f1e-32ed-40a7-895f-61982bcec0a8,0.053336143493652344,0.15450048446655273,0.03731369972229004
43ae31f0-0ac7-4a3b-a32d-6fdeb47c69f4,0.052025556564331055,0.11870574951171875,0.03648948669433594
dcc9fe48-52ed-43ba-9842-b013bc92223f,0.05447101593017578,0.12715530395507812,0.03672504425048828
8d9ff528-590b-4db1-a7ab-1c6c7555894e,0.04235124588012695,0.10865306854248047,0.03547310829162598
935ac7e3-618a-4823-98b5-918abc79f7a2,0.04962038993835449,0.11871933937072754,0.03330397605895996
d1beaa03-58ea-4b9b-90f5-e87ea444490d,0.08854794502258301,0.20447564125061035,0.0487363338470459
2c2bcc81-1dea-42f9-85c9-0d7a953a2f65,0.05402064323425293,0.12465143203735352,0.036572933197021484
20350b9a-8868-43eb-9746-e9601d8cbb29,0.05179858207702637,0.12116479873657227,0.035329580307006836
3a572a71-7848-427f-9e29-0c29fa16cc17,0.05202603340148926,0.12472319602966309,0.03621983528137207
69474539-f767-46d9-9d70-a1abcba33e37,0.05352354049682617,0.12629270553588867,0.034006595611572266
1b3bc701-4de6-4abc-a8ee-8a8713575b0e,0.04592132568359375,0.1164853572845459,0.03569483757019043
a4c8026d-fbdc-4ece-831f-55b3ee117d06,0.047588348388671875,0.11596369743347168,0.032846927642822266
6c045cb8-2464-4976-87b2-80a1e7ef3ad5,0.05185365676879883,0.12266707420349121,0.0348660945892334
