trace,segment_index,global_req_id,tx_id,in_core,scheduled_offset,fire_offset,status,e2e_latency,rounds,occ_retries,submit_timestamp,response_timestamp,error
highload,0,2196,351317e8-0c24-5f3d-b384-6d3a6f17b7b1,True,72.44799995422363,72.4488263130188,ok,0.23848342895507812,2,1,1787986585.1836662,1787986585.486127,
highload,0,2197,3bfa2316-d8d9-55de-a732-086c86e466c3,True,72.48000001907349,72.48118925094604,ok,0.20557904243469238,2,1,1787986585.2160292,1787986585.4880311,
highload,0,2165,164b74fb-89ac-5c3a-b8fd-a52fe4c11db1,True,71.45600008964539,71.45653438568115,ok,1.2319326400756836,10,9,1787986584.1913743,1787986585.499032,
highload,0,2198,e7c91883-39d7-5b8a-bb81-0d72a90fbc5f,True,72.51200008392334,72.51300811767578,ok,0.2579669952392578,2,1,1787986585.247848,1787986585.5827255,
highload,0,2199,e4763556-a329-5592-9884-6d64396c9713,True,72.54399991035461,72.5446445941925,ok,0.27509331703186035,2,1,1787986585.2794845,1787986585.6306355,
highload,0,2201,d0574c86-b118-5b93-9c73-a372afe9259a,True,72.60800004005432,72.60930037498474,ok,0.21384048461914062,2,1,1787986585.3441403,1787986585.631893,
highload,0,2203,d35a746d-4356-5b10-9dc6-28f90f8bbfe2,True,72.67199993133545,72.6727192401886,ok,0.15151691436767578,1,0,1787986585.4075592,1787986585.6340764,
highload,0,2189,a817e829-7654-5540-9507-c4dd886452f7,True,72.22399997711182,72.22475504875183,ok,0.6428790092468262,6,5,1787986584.959595,1787986585.6750133,
highload,0,2205,da641c3e-fe82-5edc-88b1-9f23eb547597,True,72.73600006103516,72.73665070533752,ok,0.13195323944091797,1,0,1787986585.4714906,1787986585.681525,
highload,0,2200,0add8284-aa42-54ac-ab16-d2828feda2dc,True,72.57599997520447,72.57750630378723,ok,0.29113340377807617,2,1,1787986585.3123462,1787986585.6828299,
highload,0,2202,9d483fcb-c534-5ac7-aeeb-8ff3012cc7f0,True,72.64000010490417,72.64054226875305,ok,0.28029489517211914,2,1,1787986585.3753822,1787986585.7374332,
highload,0,2204,eaf02214-3243-5d5f-8207-65f1baa0d90d,True,72.7039999961853,72.70436906814575,ok,0.2166919708251953,2,1,1787986585.439209,1787986585.7387586,
highload,0,2206,4cec069f-ee17-54da-bf42-af375b54c5df,True,72.76799988746643,72.7689483165741,ok,0.15134429931640625,1,0,1787986585.5037882,1787986585.7396955,
highload,0,2208,495de066-ceb0-5b2d-8625-85b75572ba53,True,72.83200001716614,72.83313298225403,ok,0.2067117691040039,2,1,1787986585.567973,1787986585.8268228,
highload,0,2207,df37a0e1-7cac-501f-b5ac-685898cb2cfc,True,72.79999995231628,72.80095195770264,ok,0.2788715362548828,2,1,1787986585.5357919,1787986585.8952827,
highload,0,2192,59701eb2-0af2-55c8-9707-a337ef31aa1a,True,72.3199999332428,72.32083034515381,ok,0.7595500946044922,7,6,1787986585.0556703,1787986585.8981943,
highload,0,2215,1790ffeb-c6f6-54ab-b226-1fe3bc376239,True,73.05599999427795,73.05694818496704,ok,0.10646796226501465,1,0,1787986585.791788,1787986585.96285,
highload,0,2210,aadd861c-3fdc-536b-a707-0fa500d23e5d,True,72.89599990844727,72.89733052253723,ok,0.3180215358734131,3,2,1787986585.6321704,1787986586.020136,
highload,0,2211,9fe482ae-ae7f-58a3-9b7e-78d6468cc5d7,True,72.92799997329712,72.92888832092285,ok,0.2855865955352783,3,2,1787986585.6637282,1787986586.0272543,
highload,0,2209,783d3b29-8d91-5e2f-af26-455a2e0dbe0f,True,72.86400008201599,72.86488556861877,ok,0.3877260684967041,4,3,1787986585.5997255,1787986586.0590405,
highload,0,2213,72c31025-99d5-5d8e-80d7-b91cb654c157,True,72.99200010299683,72.9932951927185,ok,0.2570178508758545,2,1,1787986585.728135,1787986586.060341,
highload,0,2216,e033a8db-1156-5936-b6df-8fe4c3a358bf,True,73.08800005912781,73.08853602409363,ok,0.20694398880004883,2,1,1787986585.823376,1787986586.0959575,
highload,0,2214,f3f4aa32-4663-5fbd-9078-9081b77aff67,True,73.0239999294281,73.02542805671692,ok,0.26927661895751953,2,1,1787986585.760268,1787986586.0964792,
highload,0,2217,346424f4-2647-5ea7-90e0-e5e902488e3b,True,73.11999988555908,73.12054634094238,ok,0.22307252883911133,2,1,1787986585.8553863,1787986586.148388,
highload,0,2218,f07979ba-88fa-567c-b38c-6038cc03491e,True,73.15199995040894,73.15306162834167,ok,0.23245573043823242,2,1,1787986585.8879015,1787986586.185935,
highload,0,2219,f2582b38-0e6c-592c-91f1-fd1cd1235de1,True,73.18400001525879,73.18504357337952,ok,0.20336222648620605,2,1,1787986585.9198835,1787986586.1885912,
highload,0,2221,4e7be42c-9fdd-5c84-aaa8-7654e1105972,True,73.24799990653992,73.24891543388367,ok,0.2258458137512207,2,1,1787986585.9837554,1787986586.2750225,
highload,0,2222,c49cf85d-5ab8-5a82-b8f9-8076a9c005ef,True,73.27999997138977,73.28043031692505,ok,0.24619245529174805,2,1,1787986586.0152702,1787986586.3608487,
highload,0,2223,1f7a7de3-46ee-5237-9e65-d07b0bf18e28,True,73.31200003623962,73.31296372413635,ok,0.2138211727142334,2,1,1787986586.0478036,1787986586.3620603,
highload,0,2220,c773ce13-7ec3-5774-84b3-21dccb04371d,True,73.21600008010864,73.21662187576294,ok,0.3377377986907959,3,2,1787986585.9514618,1787986586.3831675,
highload,0,2225,6e3f6a4d-dd2d-5f72-94f8-ab7b06435a17,True,73.37599992752075,73.37717795372009,ok,0.2676246166229248,2,1,1787986586.1120179,1787986586.4432528,
highload,0,2226,bd01a5c4-3ea9-542d-9bb9-9b87e59678b9,True,73.4079999923706,73.40884470939636,ok,0.23649096488952637,2,1,1787986586.1436846,1787986586.4445624,
highload,0,2228,15711c40-b9c2-535e-9c1d-9300bba5c50e,True,73.47199988365173,73.47268509864807,ok,0.253587007522583,2,1,1787986586.207525,1787986586.523615,
highload,0,2230,00a75abd-8853-54c2-8247-7829502c18c2,True,73.53600001335144,73.53670573234558,ok,0.2658193111419678,2,1,1787986586.2715456,1787986586.6103086,
highload,0,2224,253985a9-2053-5ce1-a805-b187038208c6,True,73.34400010108948,73.34529566764832,ok,0.4517476558685303,4,3,1787986586.0801356,1787986586.611389,
highload,0,2212,f8bba098-f00e-5c6f-b07e-83a6e676d77f,True,72.96000003814697,72.96075749397278,ok,0.8430061340332031,8,7,1787986585.6955974,1787986586.6123405,
highload,0,2235,e0442a74-4711-54e1-a4c1-a9a59956a11e,True,73.69600009918213,73.69658732414246,ok,0.14592885971069336,1,0,1787986586.4314272,1787986586.6583695,
highload,0,2232,3cb401e0-ea15-50d9-bf61-7c279624d6f5,True,73.59999990463257,73.60058259963989,ok,0.2484753131866455,2,1,1787986586.3354225,1787986586.6587715,
highload,0,2227,6eb9857e-22dd-5cd9-881d-1067236c044d,True,73.44000005722046,73.44129419326782,ok,0.40497708320617676,3,2,1787986586.176134,1787986586.6663637,
highload,0,2236,d548fe00-1572-5345-91ca-96ff8e1ba5e5,True,73.7279999256134,73.72837948799133,ok,0.2717607021331787,2,1,1787986586.4632194,1787986586.8189976,
highload,0,2233,9f1ebd38-b805-521c-9feb-1b59e7bbf30b,True,73.63199996948242,73.63290095329285,ok,0.3735475540161133,3,2,1787986586.3677409,1787986586.821407,
highload,0,2238,87344c62-d759-565b-8527-5a4671b59700,True,73.79200005531311,73.79257082939148,ok,0.21350526809692383,2,1,1787986586.5274107,1787986586.8251543,
highload,0,2231,543866cc-0ad4-5fa6-b999-3db3d600b833,True,73.5680000782013,73.56876492500305,ok,0.4145350456237793,3,2,1787986586.3036048,1787986586.826263,
highload,0,2237,b5ea9f63-7789-5313-a115-1edbdb706c74,True,73.75999999046326,73.76135015487671,ok,0.2452869415283203,2,1,1787986586.49619,1787986586.8273244,
highload,0,2239,41a863e2-7133-5628-a3e9-70cc1c9e8c25,True,73.82399988174438,73.82532525062561,ok,0.22416353225708008,2,1,1787986586.5601652,1787986586.8541913,
highload,0,2241,f61aa1ff-ecbd-5d6e-8776-8c5ab008d2d4,True,73.88800001144409,73.8892457485199,ok,0.2492682933807373,2,1,1787986586.6240857,1787986586.9404342,
highload,0,2240,3784b5af-8e6f-50bf-8bba-10485d540b6d,True,73.85599994659424,73.85630488395691,ok,0.27057647705078125,2,1,1787986586.5911448,1787986586.9417098,
highload,0,2242,771fe969-b1dd-557b-b9bf-b847c7753d09,True,73.92000007629395,73.92086935043335,ok,0.24777436256408691,2,1,1787986586.6557093,1787986586.9700866,
highload,0,2246,fbb8a59a-6b1e-511e-a493-614e5f861b36,True,74.04800009727478,74.04904532432556,ok,0.11801648139953613,1,0,1787986586.7838852,1787986586.9735098,
highload,0,2229,1b8b35b5-ca0d-56cb-92e3-2c891028b116,True,73.50399994850159,73.50525522232056,ok,0.6639013290405273,6,5,1787986586.2400951,1787986586.9739525,
highload,0,2247,bfc56c95-ba5e-56a3-8718-6ff4a529de49,True,74.07999992370605,74.08078646659851,ok,0.12281155586242676,1,0,1787986586.8156264,1787986587.001943,
highload,0,2243,86fb420b-0b7f-5f4c-a599-8eccd0a08409,True,73.95199990272522,73.95234727859497,ok,0.2534189224243164,2,1,1787986586.6871872,1787986587.0032427,
highload,0,2244,24e24972-6c85-572a-ac92-15a1716aeb61,True,73.98399996757507,73.98463892936707,ok,0.27489423751831055,2,1,1787986586.7194788,1787986587.058551,
highload,0,2249,4cfe74ff-f56f-57c8-b54d-cb9a415d30bb,True,74.14400005340576,74.14533972740173,ok,0.11493396759033203,1,0,1787986586.8801796,1787986587.0598512,
highload,0,2234,aec07eca-0c2a-5f83-b8cb-e9b7d716525a,True,73.66400003433228,73.66499137878418,ok,0.5910241603851318,5,4,1787986586.3998313,1787986587.0607271,
highload,0,2245,c1be0ce7-f520-51e7-b376-d7264cfa1df8,True,74.01600003242493,74.01631832122803,ok,0.27939391136169434,2,1,1787986586.7511582,1787986587.0863044,
highload,0,2248,12966440-d588-550f-9ee2-c54659c9d895,True,74.11199998855591,74.11311364173889,ok,0.2297661304473877,2,1,1787986586.8479536,1787986587.1385143,
highload,0,2250,5c0dbd55-4094-58d6-b7a8-7c408a9437c9,True,74.17600011825562,74.17649936676025,ok,0.21577048301696777,2,1,1787986586.9113393,1787986587.1934695,
highload,0,2252,aeb5904d-f84c-563d-aabc-e9afc5bdd31c,True,74.24000000953674,74.24073958396912,ok,0.1976337432861328,2,1,1787986586.9755795,1787986587.24688,
highload,0,2251,faade1c1-72f6-56af-a8a5-0e3220f33ee8,True,74.20799994468689,74.20828127861023,ok,0.2315359115600586,2,1,1787986586.9431212,1787986587.248025,
highload,0,2253,0768e2cf-6476-5c9f-9b13-b0921f573bb8,True,74.2720000743866,74.27298760414124,ok,0.20966005325317383,2,1,1787986587.0078275,1787986587.2787738,
highload,0,2256,bf36db80-d4a3-5d52-9e45-f6ba0d0f4adc,True,74.36800003051758,74.36934685707092,ok,0.21094894409179688,2,1,1787986587.1041868,1787986587.3797193,
highload,0,2255,b5f83d67-c35f-5ea6-830e-8b986b921282,True,74.33599996566772,74.3364143371582,ok,0.24360227584838867,2,1,1787986587.0712543,1787986587.3820467,
highload,0,2254,21fbdc14-8e47-57ed-83c2-e2f0f61d9fa0,True,74.30399990081787,74.30452108383179,ok,0.3183760643005371,3,2,1787986587.039361,1787986587.4244564,
highload,0,2258,19d302eb-b9c1-5f16-a4a7-7f755f15d770,True,74.4319999217987,74.43341732025146,ok,0.23885631561279297,2,1,1787986587.1682572,1787986587.481763,
highload,0,2261,9a0b3e06-878e-5cbf-ab76-dfdc558549cd,True,74.52800011634827,74.52884864807129,ok,0.1436479091644287,1,0,1787986587.2636886,1787986587.4916306,
highload,0,2259,a7fc65c3-0c45-582f-82a2-070d0e740a2f,True,74.46399998664856,74.46434378623962,ok,0.2910947799682617,3,2,1787986587.1991837,1787986587.5550096,
highload,0,2260,57619134-8e86-538d-b495-3ec0d841ed24,True,74.49600005149841,74.49688601493835,ok,0.3083925247192383,3,2,1787986587.231726,1787986587.6078918,
highload,0,2257,6b060da7-4b9d-5442-ab92-8a3eab319aa0,True,74.40000009536743,74.4011869430542,ok,0.4515805244445801,4,3,1787986587.1360269,1787986587.6546035,
highload,0,2265,889c069e-6045-593d-8714-1ef441f28fd1,True,74.65599989891052,74.65710163116455,ok,0.19716167449951172,2,1,1787986587.3919415,1787986587.6567926,
highload,0,2263,1bd37144-13f5-5ca4-b329-ccc60f092b08,True,74.5920000076294,74.59277105331421,ok,0.2601957321166992,2,1,1787986587.327611,1787986587.6581354,
highload,0,2266,c9525327-cb3a-56a1-95ef-6703a4c88402,True,74.68799996376038,74.69018006324768,ok,0.19461584091186523,2,1,1787986587.42502,1787986587.6965008,
highload,0,2264,db49e4a6-f196-55cc-98c9-e4d30bcc6154,True,74.62400007247925,74.62535786628723,ok,0.25770092010498047,2,1,1787986587.3601978,1787986587.6973214,
highload,0,2268,94aeaa39-d757-58d2-8ad2-a705c2dd7cf9,True,74.75200009346008,74.75277018547058,ok,0.23933887481689453,2,1,1787986587.48761,1787986587.7960095,
highload,0,2267,1015a928-0f63-5f0b-92e5-90aab4353d16,True,74.72000002861023,74.72072696685791,ok,0.2701079845428467,2,1,1787986587.455567,1787986587.7983518,
highload,0,2274,b44fbd2b-71e0-525d-a362-927ca6f27196,True,74.94400000572205,74.944828748703,ok,0.13127851486206055,1,0,1787986587.6796687,1787986587.8732364,
highload,0,2262,c5ee08bc-97be-5eb3-9ee1-a502b192f8a7,True,74.55999994277954,74.56070971488953,ok,0.5146896839141846,4,3,1787986587.2955496,1787986587.875616,
highload,0,2271,3b8589dc-2e59-58b2-ab3d-13838adeea12,True,74.84800004959106,74.84838724136353,ok,0.22776246070861816,2,1,1787986587.5832272,1787986587.8767078,
highload,0,2273,88069e4b-c127-5b3c-b41c-180618fb51f5,True,74.91199994087219,74.91264081001282,ok,0.20873618125915527,2,1,1787986587.6474807,1787986587.926329,
highload,0,2272,6faa5119-9b30-5643-bd18-86e4c77a95e5,True,74.88000011444092,74.88108229637146,ok,0.24245619773864746,2,1,1787986587.6159222,1787986587.937367,
highload,0,2275,9c210aad-326f-5a06-978d-536b3871c668,True,74.9760000705719,74.97702527046204,ok,0.25476741790771484,2,1,1787986587.7118652,1787986588.0448153,
highload,0,2269,b25ae9b7-1149-594a-94b6-dd6e4de27c24,True,74.78399991989136,74.78431940078735,ok,0.44672632217407227,4,3,1787986587.5191593,1787986588.045624,
highload,0,2277,e8628d85-1bad-570f-9e3e-d8e25964f545,True,75.03999996185303,75.04110527038574,ok,0.24192214012145996,2,1,1787986587.7759452,1787986588.0806441,
highload,0,2270,f52a8cde-fdd1-5678-a46c-5fea80a4c7ac,True,74.81599998474121,74.8172013759613,ok,0.46326637268066406,4,3,1787986587.5520413,1787986588.0816,
highload,0,2278,ffd2d04e-5970-5a20-8200-f61e8fae9097,True,75.07200002670288,75.0733380317688,ok,0.2563934326171875,2,1,1787986587.808178,1787986588.129786,
highload,0,2276,8208f17d-20be-5bea-930d-034e60b98cda,True,75.00799989700317,75.00881123542786,ok,0.32093143463134766,2,1,1787986587.7436512,1787986588.1315224,
highload,0,2279,e8163b39-0940-5564-b090-34a2fa46104c,True,75.10400009155273,75.10505175590515,ok,0.2591369152069092,2,1,1787986587.8398917,1787986588.167513,
highload,0,2280,807346f7-3208-5af5-83f7-bdd8d9257cd1,True,75.13599991798401,75.13896751403809,ok,0.26758337020874023,2,1,1787986587.8738074,1787986588.215023,
highload,0,2283,964b3408-0fc3-5463-b569-01c8c9b6eff8,True,75.23200011253357,75.23268461227417,ok,0.23024368286132812,2,1,1787986587.9675245,1787986588.2718227,
highload,0,2285,20d20e0d-7c31-5327-9663-d38bbb485ba8,True,75.2960000038147,75.29638051986694,ok,0.21086716651916504,2,1,1787986588.0312204,1787986588.3041728,
highload,0,2287,ef6e64e0-a551-5871-a7e7-bc871ea36110,True,75.35999989509583,75.36131978034973,ok,0.23539161682128906,2,1,1787986588.0961597,1787986588.4087136,
highload,0,2282,26e0fead-006f-5f2e-bb26-4ba473c7d534,True,75.20000004768372,75.20117592811584,ok,0.39640212059020996,3,2,1787986587.9360158,1787986588.4233117,
highload,0,2281,7ad4478b-c385-506c-aea1-bf21daccf165,True,75.16799998283386,75.16859483718872,ok,0.4478604793548584,4,3,1787986587.9034348,1787986588.4328005,
highload,0,2288,8cc49d53-12aa-5d53-b8e8-c83608dc4c24,True,75.39199995994568,75.39254307746887,ok,0.22392058372497559,2,1,1787986588.127383,1787986588.4352317,
highload,0,2289,7bc40ab0-2c34-5503-afe5-ac1d9fd07c74,True,75.42400002479553,75.4252393245697,ok,0.24085783958435059,2,1,1787986588.1600792,1787986588.4743774,
highload,0,2284,d7996e58-0d9d-59db-acc2-ba97a37a10d4,True,75.26399993896484,75.26438450813293,ok,0.3996922969818115,3,2,1787986587.9992244,1787986588.4753458,
highload,0,2286,5db620ad-e687-5777-9aff-46efbc61294a,True,75.32800006866455,75.32928442955017,ok,0.46218395233154297,4,3,1787986588.0641243,1787986588.5910318,
highload,0,2291,08a55d73-a396-5e1e-9e6f-a72b22eaccbc,True,75.48799991607666,75.48912310600281,ok,0.34453892707824707,3,2,1787986588.223963,1787986588.6286259,
highload,0,2294,ad112b02-69ad-5ef7-b452-24cfee8a19f5,True,75.58400011062622,75.58502078056335,ok,0.24826884269714355,2,1,1787986588.3198607,1787986588.6293478,
highload,0,2293,c15b8b16-99d1-5d68-b460-c0306e63a8a1,True,75.55200004577637,75.55272078514099,ok,0.3224790096282959,3,2,1787986588.2875607,1787986588.672485,
highload,0,2295,dbe3a926-e6ad-51a1-b5be-daf5005012ba,True,75.6159999370575,75.61693453788757,ok,0.2499687671661377,2,1,1787986588.3517745,1787986588.6763062,
highload,0,2292,c81ed196-9eb9-5c6c-987a-f35ab18362f9,True,75.51999998092651,75.52085971832275,ok,0.354661226272583,3,2,1787986588.2556996,1787986588.6774592,
highload,0,2298,97c22597-cdfe-5a43-b82a-566e048700b3,True,75.71199989318848,75.71298718452454,ok,0.15946507453918457,1,0,1787986588.447827,1787986588.6784906,
highload,0,2301,e0f5bae4-5229-5ea6-bd64-e1ed935d07ab,True,75.80800008773804,75.80915403366089,ok,0.10256481170654297,1,0,1787986588.543994,1787986588.7095616,
highload,0,2300,7ea10e00-1d25-5770-b6c8-2dd6e5dbfdef,True,75.77600002288818,75.77669835090637,ok,0.13589239120483398,1,0,1787986588.5115383,1787986588.7103212,
highload,0,2296,17c35a9c-3c6b-54ce-a0c7-4e85cb494d48,True,75.64800000190735,75.6483998298645,ok,0.2597627639770508,2,1,1787986588.3832397,1787986588.7123458,
highload,0,2290,ef5c5249-b559-5bbf-bca7-13108c4c11a9,True,75.45600008964539,75.45647597312927,ok,0.5027050971984863,4,3,1787986588.191316,1787986588.7736568,
highload,0,2297,b401f8c7-0169-55b5-9426-50755bcc5dc7,True,75.6800000667572,75.68076229095459,ok,0.2775130271911621,2,1,1787986588.4156022,1787986588.7746108,
highload,0,2299,7c79e739-c742-575c-b3af-12c0a51bdc5d,True,75.74399995803833,75.74497365951538,ok,0.25040459632873535,2,1,1787986588.4798136,1787986588.801005,
highload,0,2304,a827a9b8-a5db-5359-9e20-464bc61a966c,True,75.90400004386902,75.9049882888794,ok,0.13502931594848633,1,0,1787986588.6398282,1787986588.831163,
highload,0,2305,304277b8-9bd7-50ed-8304-6eea6a2fda05,True,75.93600010871887,75.93818664550781,ok,0.10070013999938965,1,0,1787986588.6730266,1787986588.8326418,
highload,0,2303,c713b386-2c6b-58e3-8431-68f3f123b4bc,True,75.87199997901917,75.87307715415955,ok,0.2145848274230957,2,1,1787986588.607917,1787986588.8723674,
highload,0,2302,b817af78-ca0e-5689-beee-bd04692189a7,True,75.83999991416931,75.84040379524231,ok,0.3004474639892578,3,2,1787986588.5752437,1787986588.9415703,
highload,0,2306,4cf2a5db-4af6-5810-8065-937ec7036033,True,75.96799993515015,75.96943831443787,ok,0.21404790878295898,2,1,1787986588.7042782,1787986588.9778037,
highload,0,2307,1964f1d9-27ff-5663-8c50-a61bdbac6f9b,True,76.0,76.0012001991272,ok,0.22740674018859863,2,1,1787986588.73604,1787986589.043323,
highload,0,2308,7eba1f99-861d-5073-b051-0f74e33fbd21,True,76.03200006484985,76.03306245803833,ok,0.1985607147216797,2,1,1787986588.7679024,1787986589.043954,
highload,0,2309,b81958d6-0b3e-5eec-a42c-d86188483f72,True,76.06399989128113,76.06433129310608,ok,0.21872329711914062,2,1,1787986588.7991712,1787986589.0968556,
highload,0,2310,d5410148-ae41-5712-85b9-7bc552110484,True,76.09599995613098,76.09835004806519,ok,0.22876453399658203,2,1,1787986588.83319,1787986589.122349,
highload,0,2311,ba59784b-15d7-53c9-8567-8ade32642f44,True,76.12800002098083,76.12845039367676,ok,0.24071002006530762,2,1,1787986588.8632903,1787986589.1550097,
highload,0,2312,a1922ebb-e706-5424-a3f9-ff5854bc988c,True,76.16000008583069,76.16156888008118,ok,0.26711440086364746,2,1,1787986588.8964088,1787986589.238564,
highload,0,2313,ec0a1942-ccf5-51bd-acbe-467588617868,True,76.19199991226196,76.19246220588684,ok,0.23639726638793945,2,1,1787986588.9273021,1787986589.2397788,
highload,0,2314,6c447fa7-09c7-54d3-81cd-d1de3d6a44a8,True,76.22399997711182,76.22442722320557,ok,0.24378180503845215,2,1,1787986588.9592671,1787986589.2705688,
highload,0,2315,ad5b690d-7643-5393-8857-a61dcc02be62,True,76.25600004196167,76.25655603408813,ok,0.21122527122497559,2,1,1787986588.991396,1787986589.2753937,
highload,0,2317,19bc75b6-6eb3-5aa2-a6a0-7bc2b9451593,True,76.3199999332428,76.32049202919006,ok,0.25206589698791504,2,1,1787986589.055332,1787986589.3700798,
highload,0,2318,9c426e67-fa58-527b-a0f9-391cf9cedb4c,True,76.35199999809265,76.35326218605042,ok,0.21928858757019043,2,1,1787986589.088102,1787986589.37494,
highload,0,2319,a1609a0f-b224-5dec-a90d-c3857224f1ca,True,76.3840000629425,76.38492107391357,ok,0.2137773036956787,2,1,1787986589.119761,1787986589.401454,
highload,0,2324,05df682b-f7e3-588b-b1af-c5a276cdcc7b,True,76.54399991035461,76.5443651676178,ok,0.10756206512451172,1,0,1787986589.279205,1787986589.4540048,
highload,0,2316,4996a5ae-56a4-569e-abbe-c4159f20027c,True,76.28800010681152,76.28952145576477,ok,0.4171175956726074,3,2,1787986589.0243614,1787986589.506002,
highload,0,2321,7086145c-3fad-5947-ae02-87801c0e9192,True,76.44799995422363,76.44909119606018,ok,0.2593238353729248,2,1,1787986589.183931,1787986589.5173721,
highload,0,2322,bfb774e7-579e-50d1-8bcc-50dedfce916d,True,76.48000001907349,76.48087239265442,ok,0.2667403221130371,2,1,1787986589.2157123,1787986589.5546758,
highload,0,2323,134e2d10-73e3-5087-97c0-72cd6726715b,True,76.51200008392334,76.51251029968262,ok,0.2351243495941162,2,1,1787986589.2473502,1787986589.555972,
highload,0,2328,5e700911-48f5-56d2-9d6f-6e63c49cf333,True,76.67199993133545,76.6724009513855,ok,0.11914372444152832,1,0,1787986589.4072409,1787986589.5976067,
highload,0,2326,be78dc36-8870-5689-adbd-b4f42d670fdd,True,76.60800004005432,76.60924506187439,ok,0.23552989959716797,2,1,1787986589.344085,1787986589.6451542,
highload,0,2329,0589af77-491c-5d87-97ef-cb86394c6f40,True,76.7039999961853,76.70515179634094,ok,0.13812899589538574,1,0,1787986589.4399917,1787986589.6489077,
highload,0,2325,aa9117b3-9bf8-5d14-88c8-8876aa5a280c,True,76.57599997520447,76.57738828659058,ok,0.26712894439697266,2,1,1787986589.3122282,1787986589.6559887,
highload,0,2327,b052ec3b-9001-59b3-b7ac-ef3fa0edd9ae,True,76.64000010490417,76.64036822319031,ok,0.2510499954223633,2,1,1787986589.3752081,1787986589.69961,
highload,0,2332,32dbaac4-f926-54b8-bc26-189a996bfae0,True,76.79999995231628,76.80147171020508,ok,0.13444161415100098,1,0,1787986589.5363116,1787986589.7375624,
highload,0,2331,f6984699-d52a-5dd4-8ec0-c9dc00456a60,True,76.76799988746643,76.76894998550415,ok,0.2452700138092041,2,1,1787986589.50379,1787986589.8150494,
highload,0,2333,6d5c0837-6d0c-55c0-88a3-306dbd99da7c,True,76.83200001716614,76.83288145065308,ok,0.2460947036743164,2,1,1787986589.5677214,1787986589.9060283,
highload,0,2320,bcd0b73c-0bab-5c09-a930-e2a1fbecd1aa,True,76.41599988937378,76.41689658164978,ok,0.6623332500457764,5,4,1787986589.1517365,1787986589.912465,
highload,0,2335,fb5adddf-8221-5b59-96da-b0fd5847fa78,True,76.89599990844727,76.89696431159973,ok,0.22728586196899414,2,1,1787986589.6318042,1787986589.9328797,
highload,0,2334,ffd55a3e-47be-59a6-8989-7780d518a543,True,76.86400008201599,76.86444115638733,ok,0.2578718662261963,2,1,1787986589.599281,1787986589.937939,
highload,0,2336,4549607a-a505-5bc7-9d82-d682ce801e50,True,76.92799997329712,76.9290063381195,ok,0.28001880645751953,2,1,1787986589.6638463,1787986590.0060797,
highload,0,2340,f879aa5d-49cb-511b-b772-15aa303d7efd,True,77.05599999427795,77.05648994445801,ok,0.1525883674621582,1,0,1787986589.7913299,1787986590.0166056,
highload,0,2330,458ba317-47f1-550c-94f0-d3393b980590,True,76.73600006103516,76.7370548248291,ok,0.5122683048248291,4,3,1787986589.4718947,1787986590.05425,
highload,0,2341,1471e656-683f-5ff0-a9e2-1faed5b2fb07,True,77.08800005912781,77.08913397789001,ok,0.16051959991455078,1,0,1787986589.823974,1787986590.0551589,
highload,0,2337,0d28c9ab-cc39-53dd-9b17-a3a8f4ee8888,True,76.96000003814697,76.96061873435974,ok,0.2880823612213135,2,1,1787986589.6954587,1787986590.0557718,
highload,0,2338,8985dd6b-0a3c-5120-b913-6d21af841594,True,76.99200010299683,76.99261021614075,ok,0.27985167503356934,2,1,1787986589.7274501,1787986590.0765994,
highload,0,2339,c22996df-a852-5df4-88da-e4424d7a1634,True,77.0239999294281,77.0243501663208,ok,0.24961376190185547,2,1,1787986589.75919,1787986590.0940902,
highload,0,2346,f0c186b7-0da5-5a83-ad82-e79bcebe6b6f,True,77.24799990653992,77.24910497665405,ok,0.1303555965423584,1,0,1787986589.983945,1787986590.1785913,
highload,0,2344,feaeed63-4824-5bf7-9cad-5007f0b80d61,True,77.18400001525879,77.18445920944214,ok,0.23133397102355957,2,1,1787986589.9192991,1787986590.2141984,
highload,0,2345,ed2b6c5f-4471-50c6-93d6-2b6b3aabc854,True,77.21600008010864,77.21698832511902,ok,0.19911742210388184,2,1,1787986589.9518282,1787986590.223187,
highload,0,2342,b6b164fa-9a89-5e44-8025-c141caaaa640,True,77.11999988555908,77.12084674835205,ok,0.3288919925689697,3,2,1787986589.8556867,1787986590.2589796,
highload,0,2349,8f4933dd-c5f9-5de7-ae24-2fa6c53aac94,True,77.34400010108948,77.34442710876465,ok,0.10908102989196777,1,0,1787986590.079267,1787986590.260032,
highload,0,2347,68479250-57cb-5ea6-b977-282af3bdf734,True,77.27999997138977,77.28236794471741,ok,0.22672080993652344,2,1,1787986590.0172079,1787986590.299426,
highload,0,2343,38b202a3-297b-5ce9-99c7-2832a006203c,True,77.15199995040894,77.1528844833374,ok,0.34978818893432617,3,2,1787986589.8877244,1787986590.301377,
highload,0,2348,74eb09df-aedb-5d4e-9d88-71041f44ac96,True,77.31200003623962,77.31268095970154,ok,0.2411484718322754,2,1,1787986590.0475209,1787986590.3571887,
highload,0,2351,5bbb9285-0c00-5249-95c0-681bf67fa814,True,77.4079999923706,77.40883207321167,ok,0.14957165718078613,1,0,1787986590.143672,1787986590.3586054,
highload,0,2350,f1afe2c4-5431-5a1f-981d-219834e50ba1,True,77.37599992752075,77.37708568572998,ok,0.2157580852508545,2,1,1787986590.1119256,1787986590.3930569,
