trace,segment_index,global_req_id,tx_id,in_core,scheduled_offset,fire_offset,status,e2e_latency,rounds,occ_retries,submit_timestamp,response_timestamp,error
highload,1,11636,ba894f29-b5d1-552a-8641-05e6728d6bde,True,68.12765955924988,68.12824440002441,client_error,0.002267122268676758,0,0,1788253655.8505988,1788253655.852866,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
highload,1,11637,3a6a2a7d-9fd2-5dda-9708-477627e8d418,True,68.15602827072144,68.15706014633179,client_error,0.0020902156829833984,0,0,1788253655.8794146,1788253655.8815048,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
highload,1,11638,e4b7b95c-1a30-5b58-95a4-ec0f626ba840,True,68.18439722061157,68.18566012382507,client_error,0.002308368682861328,0,0,1788253655.9080145,1788253655.910323,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
highload,1,11639,07dbbfa6-1450-5f27-994a-d21622ff79ae,True,68.21276593208313,68.21358323097229,client_error,0.0027573108673095703,0,0,1788253655.9359376,1788253655.938695,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
highload,1,11640,f4b30cb9-11ff-5f6b-af44-3b83b2ef3b7a,True,68.24113464355469,68.24189186096191,client_error,0.0022475719451904297,0,0,1788253655.9642463,1788253655.9664938,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
highload,1,11641,7e5a07b7-39b6-5227-9bc6-46b315094119,True,68.26950359344482,68.27069330215454,client_error,0.0027310848236083984,0,0,1788253655.9930477,1788253655.9957788,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
highload,1,11642,279c58aa-2c1c-5884-8896-17c8d72e17c5,True,68.29787230491638,68.29916954040527,client_error,0.0021800994873046875,0,0,1788253656.021524,1788253656.023704,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
highload,1,11643,b207aba3-27d7-5c91-986e-fe3bacb75532,True,68.32624101638794,68.32687020301819,client_error,0.002291440963745117,0,0,1788253656.0492246,1788253656.051516,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
highload,1,11644,688354ff-b7e9-50cf-85a2-ed71c7414346,True,68.35460996627808,68.35569906234741,client_error,0.0023300647735595703,0,0,1788253656.0780535,1788253656.0803835,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
highload,1,11645,d404820b-3fff-5082-8c1e-a512bf3d6ae9,True,68.38297867774963,68.38360023498535,client_error,0.0029685497283935547,0,0,1788253656.1059546,1788253656.1089232,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
highload,1,11646,578d1605-c577-5451-99da-b89c3f20bcc6,True,68.41134762763977,68.41212725639343,client_error,0.002455472946166992,0,0,1788253656.1344817,1788253656.1369371,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
highload,1,11647,be41f2c7-d3cf-5673-b57b-72d423de270a,True,68.43971633911133,68.44112420082092,client_error,0.002401590347290039,0,0,1788253656.1634786,1788253656.1658802,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
highload,1,11648,041c188e-1a96-501c-a920-71f61b6bb2a5,True,68.46808505058289,68.46911811828613,client_error,0.002245664596557617,0,0,1788253656.1914725,1788253656.1937182,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
highload,1,11649,93fa24bb-fed4-5506-b3c6-bfb80c67648e,True,68.49645400047302,68.49789810180664,client_error,0.0024535655975341797,0,0,1788253656.2202525,1788253656.222706,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
highload,1,11650,a48fe41b-586e-5777-8457-325395729d20,True,68.52482271194458,68.52587532997131,client_error,0.002385854721069336,0,0,1788253656.2482297,1788253656.2506156,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
highload,1,11651,a4c5a5ce-fe6f-58d6-84f6-7d67ecdae999,True,68.55319142341614,68.55385422706604,client_error,0.0024573802947998047,0,0,1788253656.2762086,1788253656.278666,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
highload,1,11652,5b31ff83-a05f-50f0-8387-0ab68ca622a4,True,68.58156037330627,68.58286476135254,client_error,0.0023796558380126953,0,0,1788253656.3052192,1788253656.3075988,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
highload,1,11653,0d5a25de-077d-5de2-b349-516cbd1bf5bc,True,68.60992908477783,68.61080503463745,client_error,0.0022237300872802734,0,0,1788253656.3331594,1788253656.3353832,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
highload,1,11654,c1429cab-2823-5eec-86c9-b3abee8c57ae,True,68.63829779624939,68.63954782485962,client_error,0.0024132728576660156,0,0,1788253656.3619022,1788253656.3643155,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
highload,1,11655,938ad94f-cebc-5b04-bb79-dcdeff4bd259,True,68.66666674613953,68.66754269599915,client_error,0.0021009445190429688,0,0,1788253656.389897,1788253656.391998,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
highload,1,11656,f9143eac-afd8-5f7d-af22-58a38e91645d,True,68.69503545761108,68.6961772441864,client_error,0.002841949462890625,0,0,1788253656.4185317,1788253656.4213736,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
highload,1,11657,afb2ed51-7028-5bcb-b8cd-284392bb14ec,True,68.72340416908264,68.72457551956177,client_error,0.0024116039276123047,0,0,1788253656.44693,1788253656.4493415,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
highload,1,11658,0e66148d-ca4a-518b-897f-e36b1d2f326b,True,68.75177311897278,68.75256371498108,client_error,0.0027573108673095703,0,0,1788253656.4749181,1788253656.4776754,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
highload,1,11659,c572904a-b723-5c04-8409-df2ffaf668be,True,68.78014183044434,68.78110814094543,client_error,0.0023736953735351562,0,0,1788253656.5034626,1788253656.5058362,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
highload,1,11660,85411d71-3469-5c6a-95f4-a5315be91ac6,True,68.8085105419159,68.8090226650238,client_error,0.002397775650024414,0,0,1788253656.531377,1788253656.5337749,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
highload,1,11661,7b803628-de47-5c8d-9ef7-c1f4bbb45cb4,True,68.83687949180603,68.83796668052673,client_error,0.0025053024291992188,0,0,1788253656.560321,1788253656.5628264,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
highload,1,11662,4e0cdc7d-e858-5bb9-ab72-86a960939894,True,68.86524820327759,68.8660306930542,client_error,0.00225830078125,0,0,1788253656.588385,1788253656.5906434,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
highload,1,11663,62da864a-5e16-53d4-a3ac-c831e57b2b8b,True,68.89361691474915,68.89488530158997,client_error,0.002416372299194336,0,0,1788253656.6172397,1788253656.619656,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
highload,1,11664,c9541e58-353d-5788-8d41-9284d53d5905,True,68.92198586463928,68.92292642593384,client_error,0.002399444580078125,0,0,1788253656.6452808,1788253656.6476803,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
highload,1,11665,b05b66ea-12e5-51da-abc4-3fe9c3ea17eb,True,68.95035457611084,68.95092487335205,client_error,0.002359151840209961,0,0,1788253656.6732793,1788253656.6756384,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
highload,1,11666,bff185ae-6ebf-5f79-90e4-097f5b373926,True,68.9787232875824,68.97981905937195,client_error,0.0023827552795410156,0,0,1788253656.7021735,1788253656.7045562,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
highload,1,11667,e9f944b9-ae20-5e4c-af4a-d2a01a2a588f,True,69.00709223747253,69.00774598121643,client_error,0.003111600875854492,0,0,1788253656.7301004,1788253656.733212,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
highload,1,11668,f1a6aad9-a8fc-5520-9df3-601ac4a8e1d1,True,69.03546094894409,69.0364990234375,client_error,0.0025343894958496094,0,0,1788253656.7588534,1788253656.7613878,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
highload,1,11669,264aa448-fc44-5cd6-805f-ab9b1db1900d,True,69.06382989883423,69.06479287147522,client_error,0.002312898635864258,0,0,1788253656.7871473,1788253656.7894602,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
highload,1,11670,bb554cf6-b87a-5e3a-b810-e26475b7e226,True,69.09219861030579,69.09366154670715,client_error,0.0023801326751708984,0,0,1788253656.816016,1788253656.818396,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
highload,1,11671,0b9f9f5e-c879-5a84-b5ff-b4c9c772fb8f,True,69.12056732177734,69.12158584594727,client_error,0.002412557601928711,0,0,1788253656.8439403,1788253656.8463528,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
highload,1,11672,5665b603-da65-5c4e-8baf-b40158b0f8bf,True,69.14893627166748,69.14963436126709,client_error,0.0031354427337646484,0,0,1788253656.8719888,1788253656.8751242,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
highload,1,11673,6fc39faf-c6d6-5bd0-a2d8-30f5fa6516ad,True,69.17730498313904,69.17829632759094,client_error,0.0024881362915039062,0,0,1788253656.9006507,1788253656.9031389,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
highload,1,11674,069d4d74-d2e7-5fa6-8027-66767034c379,True,69.2056736946106,69.20636081695557,client_error,0.0022711753845214844,0,0,1788253656.9287152,1788253656.9309864,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
highload,1,11675,afc589bd-1bad-5398-9905-691572858bae,True,69.23404264450073,69.23517417907715,client_error,0.0022656917572021484,0,0,1788253656.9575286,1788253656.9597943,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
highload,1,11676,0b6b6fa0-12cc-51c1-b883-bf98a1c10192,True,69.26241135597229,69.26296329498291,client_error,0.0025489330291748047,0,0,1788253656.9853177,1788253656.9878666,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
highload,1,11677,035256c0-3f33-513d-8a78-2365503d8e7e,True,69.29078006744385,69.2912700176239,client_error,0.0022614002227783203,0,0,1788253657.0136244,1788253657.0158858,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
highload,1,11678,adc1bb46-d52d-505e-9339-10fb56ce329d,True,69.31914901733398,69.32010984420776,client_error,0.003000974655151367,0,0,1788253657.0424643,1788253657.0454652,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
highload,1,11679,5d05e538-5448-5c98-a0c2-361f3d3b677d,True,69.34751772880554,69.34862780570984,client_error,0.0023059844970703125,0,0,1788253657.0709822,1788253657.0732882,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
highload,1,11680,6bc3e6d2-af00-5f2d-a5ef-ac858f46aab4,True,69.3758864402771,69.37665843963623,client_error,0.00201416015625,0,0,1788253657.0990129,1788253657.101027,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
highload,1,11681,829923f8-d2da-5cd2-93da-dcb25da5773f,True,69.40425539016724,69.40517807006836,client_error,0.0024535655975341797,0,0,1788253657.1275325,1788253657.129986,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
highload,1,11682,be62c097-684c-5c96-a367-39fd4d9dcde6,True,69.4326241016388,69.43323993682861,client_error,0.002424955368041992,0,0,1788253657.1555943,1788253657.1580193,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
highload,1,11683,8d961092-fdc8-5aa0-a51e-a2cbd1800460,True,69.46099281311035,69.4622061252594,client_error,0.0027878284454345703,0,0,1788253657.1845605,1788253657.1873484,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
highload,1,11684,16d524a7-b0fe-5812-a866-fa6fb5da0a1b,True,69.48936176300049,69.49061942100525,client_error,0.0023615360260009766,0,0,1788253657.2129738,1788253657.2153354,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
highload,1,11685,da59a994-2486-56a7-a28c-eb7b9d9a5484,True,69.51773047447205,69.5185329914093,client_error,0.002376556396484375,0,0,1788253657.2408874,1788253657.243264,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
highload,1,11686,40b1a100-a3a8-563c-941c-700e96b95d9b,True,69.5460991859436,69.54742097854614,client_error,0.0023779869079589844,0,0,1788253657.2697754,1788253657.2721534,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
highload,1,11687,112894dc-d4e3-519c-8b02-83e35fd83723,True,69.57446813583374,69.5752739906311,client_error,0.0021927356719970703,0,0,1788253657.2976284,1788253657.2998211,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
highload,1,11688,db695f77-2aa5-5add-9d6a-6a5e9b36e61f,True,69.6028368473053,69.60405111312866,client_error,0.002779245376586914,0,0,1788253657.3264055,1788253657.3291848,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
highload,1,11689,cbcbec67-a7d0-594a-9992-96770d84c1c0,True,69.63120555877686,69.63260006904602,client_error,0.003128528594970703,0,0,1788253657.3549545,1788253657.358083,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
highload,1,11690,0f511e69-a944-5104-a2e9-df0b8edf5894,True,69.65957450866699,69.66029667854309,client_error,0.002291440963745117,0,0,1788253657.382651,1788253657.3849425,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
highload,1,11691,44f00efc-3129-502f-a5aa-ec76116e7ddf,True,69.68794322013855,69.689138174057,client_error,0.0020608901977539062,0,0,1788253657.4114926,1788253657.4135535,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
highload,1,11692,0d81e511-f1fd-59af-b3e3-69c16073bcae,True,69.71631217002869,69.71771597862244,client_error,0.002448558807373047,0,0,1788253657.4400704,1788253657.442519,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
highload,1,11693,5f90f113-d8c0-5c82-ad71-f0ec30c2dcd8,True,69.74468088150024,69.74571371078491,client_error,0.002412557601928711,0,0,1788253657.4680681,1788253657.4704807,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
highload,1,11694,d5dedcfd-a351-565a-8a00-c9a5420356af,True,69.7730495929718,69.77367353439331,client_error,0.002319812774658203,0,0,1788253657.496028,1788253657.4983478,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
highload,1,11695,f3a2f915-3a51-55df-ad6e-6eb25c50bc60,True,69.80141854286194,69.80254364013672,client_error,0.0023441314697265625,0,0,1788253657.524898,1788253657.5272422,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
highload,1,11696,0489bc8b-d97c-575a-a7e4-cb8557db25ae,True,69.8297872543335,69.83039402961731,client_error,0.0023550987243652344,0,0,1788253657.5527484,1788253657.5551035,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
highload,1,11697,6ac9b1f3-6123-5748-92d2-b0317d292b68,True,69.85815596580505,69.85930156707764,client_error,0.0023069381713867188,0,0,1788253657.581656,1788253657.583963,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
highload,1,11698,d14e3dd3-2f95-52bb-bf43-19c7119cf622,True,69.88652491569519,69.88715362548828,client_error,0.0023763179779052734,0,0,1788253657.609508,1788253657.6118844,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
highload,1,11699,74ed197e-014c-54be-9a32-3fad77454bda,True,69.91489362716675,69.91591501235962,client_error,0.0013616085052490234,0,0,1788253657.6382694,1788253657.639631,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
