trace,segment_index,global_req_id,tx_id,configured_abort_prob,expected_abort,abort_target,retry_abort_seed,in_core,scheduled_offset,fire_offset,status,e2e_latency,rounds,pessimistic,occ_retries,submit_timestamp,response_timestamp,error
highload,2,23635,8df14318-1832-5150-a585-436db8bee845,0.0,False,NONE,8474908963804636887,True,76.25924491882324,76.26025462150574,ok,0.19479846954345703,2,False,0,1788270341.1490119,1788270341.3638,
highload,2,23637,875925e3-7fc6-59a9-b9ce-e085383c47f0,0.0,False,NONE,8342772162670381877,True,76.30595564842224,76.30668663978577,ok,0.1753396987915039,2,False,0,1788270341.1954439,1788270341.3846312,
highload,2,23638,a10eb9b0-32bd-5408-ae71-e1e3c29ced3b,0.0,False,NONE,2497180271358490854,True,76.32931113243103,76.33068990707397,ok,0.1663048267364502,2,False,0,1788270341.2194471,1788270341.398636,
highload,2,23639,cb395ad7-6384-53aa-9644-45f72926d00e,0.0,False,NONE,120470030116203351,True,76.35266637802124,76.35354685783386,ok,0.16705036163330078,2,False,0,1788270341.242304,1788270341.4279826,
highload,2,23640,e71d8939-7277-5c57-9a9a-c71d397cdc7a,0.0,False,NONE,5444115777594519606,True,76.37602186203003,76.37750792503357,ok,0.16340112686157227,2,False,0,1788270341.2662652,1788270341.4465067,
highload,2,23641,8d8d58a2-df36-50ee-9020-2b834b068c88,0.0,False,NONE,11913792531248800222,True,76.39937710762024,76.40016293525696,ok,0.15668106079101562,2,False,0,1788270341.2889202,1788270341.4608274,
highload,2,23642,4c955e13-d599-5b78-ba2a-32f55adf8e3f,0.0,False,NONE,515681950073219493,True,76.42273259162903,76.42400312423706,ok,0.15208840370178223,2,False,0,1788270341.3127604,1788270341.482414,
highload,2,23643,008f3240-a8dd-59d8-9cee-b03a3a7730e9,0.0,False,NONE,10095277980478055867,True,76.44608807563782,76.44658422470093,ok,0.17148447036743164,2,False,0,1788270341.3353415,1788270341.521585,
highload,2,23644,327883b3-7d50-52ab-bd2a-08aa6d836604,0.0,False,NONE,6401189037347632598,True,76.46944332122803,76.46974468231201,ok,0.16567182540893555,2,False,0,1788270341.358502,1788270341.5390089,
highload,2,23645,f9622c15-ca78-5d1c-8eba-4baee9d1639f,0.0,False,NONE,14265458419140692499,True,76.49279880523682,76.49396896362305,ok,0.1785898208618164,2,False,0,1788270341.3827262,1788270341.576682,
highload,2,23646,cf98459b-3c31-5730-86f2-0ae50a3c983b,0.0,False,NONE,7837426151047529963,True,76.51615405082703,76.51667714118958,ok,0.17156028747558594,2,False,0,1788270341.4054344,1788270341.5904064,
highload,2,23647,fa634325-3c64-5ad6-8876-b6effb39cdc6,0.0,False,NONE,5516583108203148653,True,76.53950953483582,76.5398359298706,ok,0.2079322338104248,2,False,0,1788270341.4285932,1788270341.652586,
highload,2,23648,c2fed4e4-aede-59c2-8390-0f52e275e495,0.0,False,NONE,17101330161122091444,True,76.5628650188446,76.5633852481842,ok,0.1832115650177002,2,False,0,1788270341.4521425,1788270341.65461,
highload,2,23649,bcd0acd4-c8fc-56c6-b84e-d0d6eada88f1,0.0,False,NONE,17002193546977736281,True,76.58622026443481,76.58704543113708,ok,0.16301679611206055,2,False,0,1788270341.4758027,1788270341.65615,
highload,2,23650,2bc4a248-3779-5f20-80dc-68112b2ff4dc,0.0,False,NONE,16373576988103671827,True,76.6095757484436,76.61045217514038,ok,0.1944108009338379,2,False,0,1788270341.4992094,1788270341.7162855,
highload,2,23653,8d0f6ece-c400-5b2b-8601-84b50fc1a265,0.0,False,NONE,4008510732332013920,True,76.67964196205139,76.6803994178772,ok,0.16562199592590332,2,False,0,1788270341.5691566,1788270341.7540987,
highload,2,23651,f4443a9f-56a4-5d2c-863a-fcc666b00653,0.0,False,NONE,1085449676920926017,True,76.63293099403381,76.63354897499084,ok,0.21534466743469238,2,False,0,1788270341.5223062,1788270341.7553196,
highload,2,23652,6ea83ea2-db28-58c0-899e-27bf7970456c,0.0,False,NONE,1991636358672825513,True,76.6562864780426,76.65706634521484,ok,0.19501614570617676,2,False,0,1788270341.5458236,1788270341.755962,
highload,2,23654,4616a2e8-ccc3-5e6a-8c8f-9d2a1792023d,0.0,False,NONE,14910940862744758257,True,76.7029972076416,76.70352268218994,ok,0.17592573165893555,2,False,0,1788270341.59228,1788270341.7846918,
highload,2,23655,8eec113a-abba-5a74-984e-2d49cffdd6d9,0.0,False,NONE,1390161613482490950,True,76.72635269165039,76.72707271575928,ok,0.1766352653503418,2,False,0,1788270341.61583,1788270341.8119512,
highload,2,23656,0e0ad1bf-dc64-5fa0-b58f-b15a5af07dd1,0.0,False,NONE,5719729327550939702,True,76.74970817565918,76.75074458122253,ok,0.17577242851257324,2,False,0,1788270341.6395018,1788270341.8374865,
highload,2,23657,b1d5a5ab-7939-5b09-a4fa-d55c5f70d17d,0.0,False,NONE,2253564169497874248,True,76.77306342124939,76.7738573551178,ok,0.16183948516845703,2,False,0,1788270341.6626146,1788270341.8404987,
highload,2,23658,11423b5d-6545-516e-b990-9938869e3f49,0.0,False,NONE,15438069542023375585,True,76.79641890525818,76.7975103855133,ok,0.16594505310058594,2,False,0,1788270341.6862676,1788270341.8680704,
highload,2,23661,d223457e-6034-5d05-9414-ba507b1b71e6,0.0,False,NONE,6798266197400383177,True,76.86648511886597,76.86747193336487,ok,0.16525506973266602,2,False,0,1788270341.7562292,1788270341.939386,
highload,2,23660,a4a8cecf-99df-59ce-99de-212c907e4824,0.0,False,NONE,16043176473948009480,True,76.84312963485718,76.84440159797668,ok,0.19794297218322754,2,False,0,1788270341.7331588,1788270341.9533215,
highload,2,23659,67f80fc4-613b-590e-bac2-67ec84ef3f36,0.0,False,NONE,609249942043994474,True,76.81977415084839,76.82053184509277,ok,0.22676563262939453,2,False,0,1788270341.709289,1788270341.95451,
highload,2,23662,dc0f54d8-12b6-5dd7-a082-4c22c856b8c8,0.0,False,NONE,3870668312234129625,True,76.88984036445618,76.89106917381287,ok,0.16637825965881348,2,False,0,1788270341.7798264,1788270341.9635456,
highload,2,23663,b1f52ca0-2556-58e9-8086-38c86bde9c55,0.0,False,NONE,2074719024745382314,True,76.91319584846497,76.9137077331543,ok,0.17737388610839844,2,False,0,1788270341.802465,1788270341.9926033,
highload,2,23664,3ae1c38b-b254-541c-8d74-7cb640382574,0.0,False,NONE,11761898757879342881,True,76.93655109405518,76.93706488609314,ok,0.1664426326751709,2,False,0,1788270341.825822,1788270342.010557,
highload,2,23665,8327cb31-f187-5644-94b2-b943f0d78957,0.0,False,NONE,2996473370328412451,True,76.95990657806396,76.96047234535217,ok,0.19283485412597656,2,False,0,1788270341.8492296,1788270342.0686047,
highload,2,23666,8e8e80d0-d3ec-57b7-8c85-f2660784e854,0.0,False,NONE,2939447163671185800,True,76.98326206207275,76.98396420478821,ok,0.17467498779296875,2,False,0,1788270341.8727214,1788270342.0697906,
highload,2,23667,7a500f6e-e3a0-5c8c-b9a6-f397cef82129,0.0,False,NONE,9608361051817447171,True,77.00661730766296,77.00789952278137,ok,0.17287492752075195,2,False,0,1788270341.8966568,1788270342.0875697,
highload,2,23668,2501cbaf-b933-5996-95ef-73d0b8f046ed,0.0,False,NONE,245751475399820355,True,77.02997279167175,77.03047251701355,ok,0.17368769645690918,2,False,0,1788270341.9192297,1788270342.1058106,
highload,2,23669,00a9f5fa-19eb-5d29-998e-99c49ce1d93b,0.0,False,NONE,2753905437280970591,True,77.05332803726196,77.05445170402527,ok,0.17070794105529785,2,False,0,1788270341.943209,1788270342.1295366,
highload,2,23670,78b10057-f3b6-50d5-b79b-14ba7bdab66d,0.0,False,NONE,8862393861301362728,True,77.07668352127075,77.07760405540466,ok,0.16930079460144043,2,False,0,1788270341.9663613,1788270342.1509354,
highload,2,23671,ff560300-93d6-5aa7-aa1a-04899e3966ec,0.0,False,NONE,17250224306843174092,True,77.10003900527954,77.1013240814209,ok,0.1529560089111328,2,False,0,1788270341.9900813,1788270342.1647246,
highload,2,23672,b09d1fd9-64f1-5252-bba3-d79a43df0070,0.0,False,NONE,13940275866011956683,True,77.12339425086975,77.12447547912598,ok,0.17312884330749512,2,False,0,1788270342.0132327,1788270342.1990874,
highload,2,23674,71113fed-1ad8-5e42-ac5a-1a4d99f7433c,0.0,False,NONE,10418991930708776073,True,77.17010498046875,77.17125368118286,ok,0.18153119087219238,2,False,0,1788270342.060011,1788270342.2627606,
highload,2,23673,b0727802-e7bc-577e-a72e-951c69433ffa,0.0,False,NONE,849454084357990448,True,77.14674973487854,77.14780521392822,ok,0.20654988288879395,2,False,0,1788270342.0365624,1788270342.2637763,
highload,2,23675,0cfc77ae-7c39-5f9f-8544-b380f44d994d,0.0,False,NONE,9501552956982973927,True,77.19346046447754,77.19460844993591,ok,0.1725468635559082,2,False,0,1788270342.0833657,1788270342.2759943,
highload,2,23676,19954a8c-ea35-51ea-b5b5-b0188b1ab68b,0.0,False,NONE,14618160628231484704,True,77.21681594848633,77.21789479255676,ok,0.153594970703125,2,False,0,1788270342.106652,1788270342.2788317,
highload,2,23677,48873ed3-a148-512e-b25e-638a5ae4cd20,0.0,False,NONE,12952376605236709657,True,77.24017119407654,77.2414903640747,ok,0.17028427124023438,2,False,0,1788270342.1302476,1788270342.3155107,
highload,2,23678,b24885f0-77c1-5a86-843c-281b12a73679,0.0,False,NONE,9610868413689461668,True,77.26352667808533,77.26405596733093,ok,0.167985200881958,2,False,0,1788270342.1528132,1788270342.3345616,
highload,2,23679,02328cbf-15cd-5aa7-8b0b-67f10d061349,0.0,False,NONE,5859636970528712646,True,77.28688216209412,77.28759598731995,ok,0.1726517677307129,2,False,0,1788270342.1763532,1788270342.3652453,
highload,2,23680,a409c75a-3348-5c9a-8efe-b791647e7fc8,0.0,False,NONE,3910397236479961572,True,77.31023740768433,77.31102061271667,ok,0.18567371368408203,2,False,0,1788270342.1997778,1788270342.404852,
highload,2,23682,af95c2ea-e54c-58e7-b9cc-a094ac6ff6e3,0.0,False,NONE,9983042174097841151,True,77.35694813728333,77.35741925239563,ok,0.17334342002868652,2,False,0,1788270342.2461765,1788270342.4364405,
highload,2,23681,f3de94b8-6ff9-5b22-8ae2-3ed19c5ec846,0.0,False,NONE,6123489549029596426,True,77.33359289169312,77.33472299575806,ok,0.19434452056884766,2,False,0,1788270342.2234802,1788270342.437039,
highload,2,23683,97c5aadc-9886-5656-a4f9-16517cbbb364,0.0,False,NONE,2630537671713439253,True,77.38030362129211,77.38171625137329,ok,0.1692798137664795,2,False,0,1788270342.2704735,1788270342.4555569,
highload,2,23684,2f48b8d8-4b07-5d33-ada1-6eda030daaf5,0.0,False,NONE,7105467282909261119,True,77.4036591053009,77.40474081039429,ok,0.1772603988647461,2,False,0,1788270342.293498,1788270342.4862037,
highload,2,23685,22af0f58-ff9c-59fb-8021-34fd58218773,0.0,False,NONE,15939216925779525191,True,77.42701435089111,77.4275312423706,ok,0.16898632049560547,2,False,0,1788270342.3162885,1788270342.5008307,
highload,2,23686,9e9681e5-e0cb-538e-beec-83e788b7408a,0.0,False,NONE,11070396727221515171,True,77.4503698348999,77.45153760910034,ok,0.15797209739685059,2,False,0,1788270342.3402948,1788270342.5119069,
highload,2,23687,be3c0c31-ba95-595f-ac02-485c72100199,0.0,False,NONE,16921142064795813942,True,77.47372508049011,77.47426795959473,ok,0.16061663627624512,2,False,0,1788270342.3630252,1788270342.5419638,
highload,2,23688,4ba3c726-6e92-5dd8-9666-7f5a147975b8,0.0,False,NONE,13854693524641770904,True,77.4970805644989,77.49822640419006,ok,0.15560102462768555,2,False,0,1788270342.3869836,1788270342.5619092,
highload,2,23689,051b8f16-e1d7-5429-a895-d1e2a5bcf292,0.0,False,NONE,2599136377100959155,True,77.52043604850769,77.52081966400146,ok,0.16008305549621582,2,False,0,1788270342.409577,1788270342.5887496,
highload,2,23690,cb755c95-896e-57a5-ac31-224e173cde73,0.0,False,NONE,2783456016458830432,True,77.5437912940979,77.54460978507996,ok,0.16214418411254883,2,False,0,1788270342.433367,1788270342.6151512,
highload,2,23691,988aaaf9-7b1d-522e-9ce1-2be2f5350e7d,0.0,False,NONE,2409381364004583373,True,77.56714677810669,77.56754970550537,ok,0.16227245330810547,2,False,0,1788270342.456307,1788270342.6346984,
highload,2,23692,35d41204-b8ae-5df2-a5fb-ec4598489267,0.0,False,NONE,16637057556224503457,True,77.5905020236969,77.59117102622986,ok,0.18736815452575684,2,False,0,1788270342.4799283,1788270342.6927707,
highload,2,23693,bf5638e1-67d0-54de-8ae1-488e8e97641c,0.0,False,NONE,4810360400393560907,True,77.61385750770569,77.61488652229309,ok,0.18651890754699707,2,False,0,1788270342.5036438,1788270342.7029507,
highload,2,23694,5376405a-69b7-5874-af51-daf5a464716c,0.0,False,NONE,8980215012083828579,True,77.63721299171448,77.63788795471191,ok,0.180955171585083,2,False,0,1788270342.5266452,1788270342.726694,
highload,2,23695,6896376e-0f8a-5f43-8943-f19a9cd0a289,0.0,False,NONE,6106336401413688762,True,77.66056823730469,77.66085362434387,ok,0.19014668464660645,2,False,0,1788270342.5496109,1788270342.7626333,
highload,2,23696,cb38d8c0-878f-5885-a86d-9aced1c76ed5,0.0,False,NONE,2593493171300180225,True,77.68392372131348,77.68485689163208,ok,0.18106436729431152,2,False,0,1788270342.5736141,1788270342.7743258,
highload,2,23697,0331ac45-ef6c-5186-851d-4a7d69f122d5,0.0,False,NONE,1161077698165811718,True,77.70727920532227,77.70790410041809,ok,0.1706860065460205,2,False,0,1788270342.5966613,1788270342.78084,
highload,2,23698,e86d1672-4fda-5fb6-a01b-6b3cec40b3f1,0.0,False,NONE,7089552568513479906,True,77.73063445091248,77.73098301887512,ok,0.16057181358337402,2,False,0,1788270342.6197402,1788270342.7959611,
highload,2,23701,96849480-10d8-5b69-8812-9e7e6384c8bc,0.0,False,NONE,15594160038214523722,True,77.80070066452026,77.8015034198761,ok,0.18126726150512695,2,False,0,1788270342.6902606,1788270342.892494,
highload,2,23699,5bdebf05-f78e-55b6-ae57-b5b71e0d13c5,0.0,False,NONE,9923001927837447956,True,77.75398993492126,77.75490832328796,ok,0.23987078666687012,2,False,0,1788270342.6436656,1788270342.9056225,
highload,2,23702,797dc22f-426f-54f2-9d7a-e0a389f9a8c2,0.0,False,NONE,11046694488174786161,True,77.82405614852905,77.82489824295044,ok,0.1699075698852539,2,False,0,1788270342.7136555,1788270342.9065506,
highload,2,23700,ec5aac38-f0f2-5846-b467-03e627401861,0.0,False,NONE,15489070010318028861,True,77.77734518051147,77.77862572669983,ok,0.2121431827545166,2,False,0,1788270342.667383,1788270342.9073255,
highload,2,23703,12e265bf-689e-55ad-be52-4df98c9e4f98,0.0,False,NONE,3601053795148886248,True,77.84741139411926,77.84882521629333,ok,0.19676685333251953,2,False,0,1788270342.7375824,1788270342.9483411,
highload,2,23704,9251e787-becd-58eb-90a6-907d0cebd6a1,0.0,False,NONE,11593891468616139222,True,77.87076687812805,77.87163925170898,ok,0.18075203895568848,2,False,0,1788270342.7603965,1788270342.9613469,
highload,2,23705,35deb01f-9be1-566f-bf1b-431a9b857a76,0.0,False,NONE,402807070896007647,True,77.89412212371826,77.89450311660767,ok,0.1804642677307129,2,False,0,1788270342.7832603,1788270342.9813056,
highload,2,23707,08ddcb63-f6f7-5982-a4d6-d2f9efeb4866,0.0,False,NONE,4260489164283672103,True,77.94083309173584,77.9415602684021,ok,0.1693558692932129,2,False,0,1788270342.8303175,1788270343.02237,
highload,2,23706,03c9ee9d-162c-5639-b57d-1c98228b99ab,0.0,False,NONE,11189563889891122485,True,77.91747760772705,77.91782546043396,ok,0.19721508026123047,2,False,0,1788270342.8065827,1788270343.025628,
highload,2,23708,929bf3a9-b142-5001-b5c2-1de82531ab3f,0.0,False,NONE,1018615637492555302,True,77.96418833732605,77.96472072601318,ok,0.17984294891357422,2,False,0,1788270342.853478,1788270343.047923,
highload,2,23709,0e23df65-022b-5d0c-ba0d-e459bc7a9626,0.0,False,NONE,7195729660885499780,True,77.98754382133484,77.98843574523926,ok,0.16780829429626465,2,False,0,1788270342.877193,1788270343.0662806,
highload,2,23710,feff66e0-002c-586e-8f32-e8e36cf44ac6,0.0,False,NONE,8418251336717107990,True,78.01089906692505,78.01134419441223,ok,0.1823711395263672,2,False,0,1788270342.9001014,1788270343.1003902,
highload,2,23712,eb7f0a2b-ad9a-5b0c-8ccc-36d215771f85,0.0,False,NONE,6445933981458739212,True,78.05761003494263,78.05832099914551,ok,0.15178489685058594,2,False,0,1788270342.9470782,1788270343.1175082,
highload,2,23711,ef4f0373-3cd9-5107-b79d-e0615e4ce69a,0.0,False,NONE,18333802298509806467,True,78.03425455093384,78.035151720047,ok,0.20028400421142578,2,False,0,1788270342.923909,1788270343.1429205,
highload,2,23713,79b3541b-06dd-5936-a38c-0a500e3eaf4a,0.0,False,NONE,7190272022397160100,True,78.08096528053284,78.0814597606659,ok,0.1752307415008545,2,False,0,1788270342.970217,1788270343.1598442,
highload,2,23714,16dd712d-ea97-5788-adb0-a14a6a1db338,0.0,False,NONE,9931837366434508509,True,78.10432076454163,78.10513091087341,ok,0.17307639122009277,2,False,0,1788270342.9938881,1788270343.18032,
highload,2,23715,443ad866-08f9-5a87-a257-36d8c89cae21,0.0,False,NONE,2504197548365308364,True,78.12767624855042,78.12899851799011,ok,0.17723631858825684,2,False,0,1788270343.0177557,1788270343.2107263,
highload,2,23716,ed13c5c7-c416-5bb6-8624-60cf322795aa,0.0,False,NONE,13619561879716406118,True,78.15103149414062,78.15161156654358,ok,0.18026494979858398,2,False,0,1788270343.0403688,1788270343.236366,
highload,2,23717,b99b9f9e-8d8e-5622-9aa7-c4a4352df178,0.0,False,NONE,7122596945185965761,True,78.17438697814941,78.17505383491516,ok,0.17217421531677246,2,False,0,1788270343.063811,1788270343.254543,
highload,2,23718,d3df154c-c25f-5bd3-b84c-b8dc538df9ea,0.0,False,NONE,15274446905757809206,True,78.19774222373962,78.19886612892151,ok,0.18358397483825684,2,False,0,1788270343.0876234,1788270343.2996593,
highload,2,23719,61916051-de0d-5bcd-ae44-c9e549fe689b,0.0,False,NONE,14935166932016956537,True,78.22109770774841,78.22251319885254,ok,0.16146326065063477,2,False,0,1788270343.1112704,1788270343.3010638,
highload,2,23720,6332e6a4-ef77-510b-862b-b5e4e0e109d4,0.0,False,NONE,11765462357719542432,True,78.2444531917572,78.24556255340576,ok,0.1644730567932129,2,False,0,1788270343.1343198,1788270343.317295,
highload,2,23721,caf2a7fc-437c-5563-b620-b9ca5454e7db,0.0,False,NONE,9892682472090159229,True,78.26780843734741,78.26907444000244,ok,0.16716718673706055,2,False,0,1788270343.1578317,1788270343.3498235,
highload,2,23722,e55f3375-f5b8-5c45-9403-36a1a6950fcb,0.0,False,NONE,8215600033725131857,True,78.2911639213562,78.2923231124878,ok,0.18831825256347656,2,False,0,1788270343.1810803,1788270343.3831685,
highload,2,23724,238a073d-3d8e-5c77-9f4f-5bcd73c3e062,0.0,False,NONE,5442085142874717990,True,78.3378746509552,78.33869910240173,ok,0.17000365257263184,2,False,0,1788270343.2274563,1788270343.4133859,
highload,2,23723,b6f6ce52-d313-558a-97e8-582991244958,0.0,False,NONE,16350336029587671514,True,78.31451916694641,78.3152973651886,ok,0.19756746292114258,2,False,0,1788270343.2040546,1788270343.4212236,
highload,2,23725,d8d3e739-ee26-51e9-b3ff-d3e78df9d14e,0.0,False,NONE,17783306578023146142,True,78.36123013496399,78.36224889755249,ok,0.16605877876281738,2,False,0,1788270343.2510061,1788270343.4314137,
highload,2,23726,bebec31e-8c57-5d04-866e-b1c80f0064c8,0.0,False,NONE,11672271651272165709,True,78.3845853805542,78.38540387153625,ok,0.17677927017211914,2,False,0,1788270343.274161,1788270343.4708803,
highload,2,23727,8d4b7647-6489-5ed9-8a70-71ef06f0a182,0.0,False,NONE,8000549491461417576,True,78.40794086456299,78.40842461585999,ok,0.1786496639251709,2,False,0,1788270343.2971818,1788270343.4980435,
highload,2,23728,cd780390-d853-5336-877b-6b3603f8a757,0.0,False,NONE,3397544239729776233,True,78.4312961101532,78.43216848373413,ok,0.16457915306091309,2,False,0,1788270343.3209257,1788270343.5018578,
highload,2,23729,cdc5f3be-6510-58e3-b187-695b104858fd,0.0,False,NONE,15030819696717969507,True,78.45465159416199,78.45608282089233,ok,0.16420221328735352,2,False,0,1788270343.34484,1788270343.5294616,
highload,2,23730,c3236045-d74b-58df-8293-62f21e7d0598,0.0,False,NONE,17673517232147541015,True,78.47800707817078,78.47864365577698,ok,0.158341646194458,2,False,0,1788270343.367401,1788270343.5460887,
highload,2,23731,d6713d4f-08df-5457-a30f-57eb30ce5603,0.0,False,NONE,11017236163138301662,True,78.50136232376099,78.5021984577179,ok,0.15409302711486816,2,False,0,1788270343.3909557,1788270343.5659914,
highload,2,23732,a4c2c618-c90e-5487-b1db-a38b41d00e91,0.0,False,NONE,17741483985695106108,True,78.52471780776978,78.52547287940979,ok,0.17003798484802246,2,False,0,1788270343.41423,1788270343.6001387,
highload,2,23733,d6b1bfcb-e69d-5a35-80dd-9d0e9a9daa9e,0.0,False,NONE,16599700356799141078,True,78.54807329177856,78.54925322532654,ok,0.17371010780334473,2,False,0,1788270343.4380105,1788270343.6295195,
highload,2,23734,547e9c51-6424-5a07-a139-0e06b41e15b1,0.0,False,NONE,10214849687726601567,True,78.57142853736877,78.57232618331909,ok,0.16093182563781738,2,False,0,1788270343.4610834,1788270343.6369026,
highload,2,23735,1bc2cc52-69a8-5d90-8b26-93f544ec983d,0.0,False,NONE,18116700843360072825,True,78.59478402137756,78.59587049484253,ok,0.17427706718444824,2,False,0,1788270343.4846277,1788270343.674482,
highload,2,23736,b8578f34-7a84-5733-a1d3-150887baf335,0.0,False,NONE,12906055009594658587,True,78.61813926696777,78.618656873703,ok,0.15926456451416016,2,False,0,1788270343.507414,1788270343.690142,
highload,2,23737,922fc4bb-565b-56ca-8cc6-1fab1a2490b8,0.0,False,NONE,10926314603168078400,True,78.64149475097656,78.64257216453552,ok,0.17560911178588867,2,False,0,1788270343.5313294,1788270343.7331543,
highload,2,23738,9a6a8914-efc8-5fcb-ae95-78e4979a3c9d,0.0,False,NONE,2345658434139465117,True,78.66485023498535,78.66607427597046,ok,0.167891263961792,2,False,0,1788270343.5548315,1788270343.7411838,
highload,2,23739,13ebd89e-03b8-538b-bfde-c5da889fae5e,0.0,False,NONE,2425478891715043316,True,78.68820548057556,78.68911957740784,ok,0.1725146770477295,2,False,0,1788270343.5778768,1788270343.7706544,
highload,2,23740,f8bff758-ddd3-5179-8aa0-1f3b03bcaaf7,0.0,False,NONE,1839787587118758847,True,78.71156096458435,78.7126350402832,ok,0.17493033409118652,2,False,0,1788270343.6013923,1788270343.7906508,
highload,2,23741,4cfbc3ce-ea6d-5897-81db-89dc0406a720,0.0,False,NONE,2964386192566134351,True,78.73491621017456,78.7360315322876,ok,0.1690676212310791,2,False,0,1788270343.6247888,1788270343.813977,
highload,2,23742,00f61fad-a9ad-5553-ba94-9619a37bfc8e,0.0,False,NONE,1953290880555195749,True,78.75827169418335,78.75889921188354,ok,0.15923619270324707,2,False,0,1788270343.6476564,1788270343.8270128,
highload,2,23743,7164a2ab-fdc3-560f-b2ad-de2b8f8d1928,0.0,False,NONE,6688909536929093881,True,78.78162717819214,78.78247022628784,ok,0.1705608367919922,2,False,0,1788270343.6712275,1788270343.8555439,
highload,2,23745,adff6434-d2d6-5baa-8669-2d73cd8887e2,0.0,False,NONE,17953689789585206371,True,78.82833790779114,78.82913637161255,ok,0.16722989082336426,2,False,0,1788270343.7178936,1788270343.8985376,
highload,2,23744,7fc0d68b-565f-5efb-aaeb-a3ebe91c0ab4,0.0,False,NONE,4721256407521372354,True,78.80498242378235,78.8062813282013,ok,0.18691754341125488,2,False,0,1788270343.6950386,1788270343.9018884,
highload,2,23746,4cc9ef8a-6b9c-5d91-a130-b727f8c23852,0.0,False,NONE,1972759187763646854,True,78.85169315338135,78.8531928062439,ok,0.15815305709838867,2,False,0,1788270343.74195,1788270343.915154,
highload,2,23747,6b603ade-d58d-5317-87d7-e8b21a1a76f8,0.0,False,NONE,2287059526963908756,True,78.87504863739014,78.87590217590332,ok,0.15979290008544922,2,False,0,1788270343.7646594,1788270343.9345946,
highload,2,23748,3d6be260-1e07-5d46-8c15-a1138eb01017,0.0,False,NONE,9555710855670500249,True,78.89840412139893,78.8996376991272,ok,0.15912628173828125,2,False,0,1788270343.788395,1788270343.9619899,
highload,2,23749,f04876ae-3f05-5278-acd2-878d3ea29829,0.0,False,NONE,15413712811355485653,True,78.92175936698914,78.92221975326538,ok,0.1578049659729004,2,False,0,1788270343.810977,1788270343.9811308,
highload,2,23750,d14909bd-aa79-54c3-9c58-b02f9c4fe11f,0.0,False,NONE,16340774861071967393,True,78.94511485099792,78.94609308242798,ok,0.18661284446716309,2,False,0,1788270343.8348503,1788270344.032691,
highload,2,23751,20aeca82-eb77-502e-8087-3ec202d399f1,0.0,False,NONE,2477547015287917628,True,78.96847033500671,78.96973085403442,ok,0.17016267776489258,2,False,0,1788270343.858488,1788270344.0416262,
highload,2,23753,9bd75ad5-0628-5e1f-b9bd-e38af18b6229,0.0,False,NONE,14062545162044818684,True,79.01518106460571,79.01550030708313,ok,0.19495010375976562,2,False,0,1788270343.9042575,1788270344.1153076,
highload,2,23752,4517e478-93d6-5d29-9df9-ed8febc5f6ed,0.0,False,NONE,14366679591881267039,True,78.99182558059692,78.99255800247192,ok,0.21898818016052246,2,False,0,1788270343.8813152,1788270344.1237414,
highload,2,23755,b846c951-9b6f-5a61-8140-c77a20de0e69,0.0,False,NONE,6225417528241642806,True,79.06189179420471,79.06273126602173,ok,0.15104460716247559,2,False,0,1788270343.9514885,1788270344.1246855,
highload,2,23754,0a1e597d-b95e-5b3c-b753-00ae11c1d413,0.0,False,NONE,2298142230299025482,True,79.03853631019592,79.03928399085999,ok,0.17804193496704102,2,False,0,1788270343.9280412,1788270344.1281295,
highload,2,23756,d48d55b4-3fc8-530d-990c-3352722a2266,0.0,False,NONE,18125610907768007367,True,79.0852472782135,79.08617782592773,ok,0.18192362785339355,2,False,0,1788270343.974935,1788270344.174694,
highload,2,23757,4c8e71bc-5c41-5ae5-a0ba-099a816b83ee,0.0,False,NONE,3632905295779911258,True,79.10860252380371,79.10916352272034,ok,0.17062067985534668,2,False,0,1788270343.9979208,1788270344.185069,
highload,2,23758,0e557420-70d1-50fd-b664-be097b72c553,0.0,False,NONE,1186554211248961093,True,79.1319580078125,79.1327497959137,ok,0.15143752098083496,2,False,0,1788270344.021507,1788270344.188221,
highload,2,23759,9b8b2f28-21d5-5dbf-a83c-9d4c13f03f3a,0.0,False,NONE,8925769727535709497,True,79.15531325340271,79.1567108631134,ok,0.16946005821228027,2,False,0,1788270344.045468,1788270344.2325592,
highload,2,23760,63c89994-365c-56b1-aa9c-73d822cabd61,0.0,False,NONE,10777872613382807205,True,79.1786687374115,79.17984867095947,ok,0.18109416961669922,2,False,0,1788270344.068606,1788270344.2639356,
highload,2,23761,394d7b77-0853-59d5-9abf-8bcd6643c621,0.0,False,NONE,18422751830805848589,True,79.20202422142029,79.2027575969696,ok,0.17145466804504395,2,False,0,1788270344.0915148,1788270344.276213,
highload,2,23762,d3667bce-01de-55a2-8d67-1b0d075d7bcc,0.0,False,NONE,5917628409864407666,True,79.2253794670105,79.22721076011658,ok,0.18145298957824707,2,False,0,1788270344.115968,1788270344.316073,
highload,2,23763,9c817e2c-dc49-560b-ba18-ec7f277b48ec,0.0,False,NONE,4837822529430624670,True,79.24873495101929,79.25007939338684,ok,0.17007207870483398,2,False,0,1788270344.1388366,1788270344.3273232,
