system,trace,segment_index,global_req_id,tx_id,in_core,scheduled_offset,fire_offset,status,e2e_latency,workflow_exec_latency,lock_wait_latency,shadow_get_put_latency,flush_latency,db_io_latency,unlock_latency,rounds,retry_count,wait_die_abort_count,timeout_abort_count,active_abort_count,term,lock_request_count,immediate_grant_count,wait_count,shadow_get_count,shadow_hit_count,shadow_put_count,flushed_key_count,submit_timestamp,response_timestamp,error
BOKI_SN,highload,5,28241,98f3bc65-7610-5384-a05a-a98e9567cd39,True,31.7396183013916,31.740267515182495,ok,0.31830763816833496,0.2969810962677002,0.0,0.04493983811698854,0.0170866921544075,0.024694204330444336,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263325.5448596,1788263325.9635608,
BOKI_SN,highload,5,28242,f683d5dc-8e9d-56b8-8d5a-83b6dedb7cfc,True,31.762065172195435,31.7633318901062,ok,0.3118093013763428,0.2821969985961914,0.0,0.045691150706261396,0.01383380708284676,0.021536827087402344,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263325.567924,1788263325.964027,
BOKI_SN,highload,5,28244,f6a76b7b-df98-5b86-a639-629bca63f505,True,31.806958436965942,31.80737566947937,ok,0.3061833381652832,0.2868945598602295,0.0,0.04910144140012562,0.024931367952376604,0.025324344635009766,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263325.6119678,1788263326.0144675,
BOKI_SN,highload,5,28245,28113769-36f7-5e56-a133-158d00a6169e,True,31.829405069351196,31.830230474472046,ok,0.31929469108581543,0.29664039611816406,0.0,0.05472388677299023,0.018744882894679904,0.025628328323364258,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263325.6348226,1788263326.0424697,
BOKI_SN,highload,5,28247,fe867924-ad9e-5a8d-a0a2-9a6273a6bf3c,True,31.874298572540283,31.875178575515747,ok,0.28330159187316895,0.274566650390625,0.0,0.04922840720973909,0.015627722023054957,0.024732589721679688,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263325.6797707,1788263326.0447826,
BOKI_SN,highload,5,28248,1263ed96-fb7e-58d2-83d2-f6e5cb48049c,True,31.896745204925537,31.8979709148407,ok,0.3056008815765381,0.287808895111084,0.0,0.04994370578788221,0.016886624973267317,0.026584863662719727,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263325.702563,1788263326.0788186,
BOKI_SN,highload,5,28240,3c969f63-75e7-549e-b4c1-084766aec66e,True,31.717171669006348,31.71756935119629,ok,0.5360822677612305,0.2556314468383789,0.0,0.05277344165369868,0.015770371071994305,0.022619009017944336,0,2,1,1,0,0,1,12,12.0,0,8,0,4,4,1788263325.5221615,1788263326.145489,
BOKI_SN,highload,5,28250,82bc4c4f-e572-5baf-af1a-6108bdaa8da5,True,31.941638708114624,31.942646265029907,ok,0.3318135738372803,0.31862330436706543,0.0,0.054394367383792996,0.014096067985519767,0.02711033821105957,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263325.7472384,1788263326.1535723,
BOKI_SN,highload,5,28251,597ae00f-3880-5716-a79d-8ada22b3309a,True,31.964085340499878,31.96475625038147,ok,0.30549144744873047,0.2878456115722656,0.0,0.04980955901555717,0.018620461924001575,0.026112079620361328,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263325.7693484,1788263326.1545367,
BOKI_SN,highload,5,28246,bd5c5ea8-1094-5222-b47c-d9da935f6c77,True,31.85185194015503,31.852699995040894,ok,0.4700160026550293,0.4494473934173584,0.18166781612671912,0.039270834531635046,0.023473910056054592,0.02361893653869629,0,1,0,0,0,0,0,12,11.0,1.0,8,0,4,4,1788263325.6572921,1788263326.2272384,
BOKI_SN,highload,5,28253,87372b46-af0a-58e5-a58b-c5591c8c421f,True,32.008978605270386,32.00968527793884,ok,0.30977320671081543,0.29631781578063965,0.0,0.050711501156911254,0.018513445975258946,0.027455806732177734,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263325.8142774,1788263326.2283933,
BOKI_SN,highload,5,28252,9416278b-0eb0-5be5-9ce3-678d8c9bd2bd,True,31.986531972885132,31.98744773864746,ok,0.3311591148376465,0.31584763526916504,0.0,0.05426777922548354,0.01899511506780982,0.028654813766479492,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263325.7920399,1788263326.2320619,
BOKI_SN,highload,5,28254,4c48bb1d-f711-5e32-8316-6b8df2f08699,True,32.03142547607422,32.03240370750427,ok,0.32985925674438477,0.3129096031188965,0.0,0.04990197904407978,0.020375570049509406,0.0271914005279541,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263325.8369958,1788263326.2657568,
BOKI_SN,highload,5,28238,e20939ee-9ce9-5669-90e1-4e6119a432ea,True,31.67227840423584,31.673415184020996,ok,0.6908330917358398,0.45125675201416016,0.14606021298095584,0.05127114383503795,0.019667607033625245,0.029679059982299805,0,3,2,2,0,0,2,12,11.0,1.0,8,0,4,4,1788263325.4780073,1788263326.2813168,
BOKI_SN,highload,5,28256,e5ec4a30-c613-53f3-b07d-70c2993eef23,True,32.07631874084473,32.07850623130798,ok,0.2897162437438965,0.28017759323120117,0.0,0.04452168941497803,0.020002746023237705,0.020742416381835938,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263325.8830984,1788263326.2829576,
BOKI_SN,highload,5,28255,eef4a290-bdf1-5cf9-bd18-75a63baeb8b2,True,32.05387210845947,32.05503988265991,ok,0.31671929359436035,0.28940796852111816,0.0,0.05128684174269438,0.01929190196096897,0.020987510681152344,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263325.859632,1788263326.2875977,
BOKI_SN,highload,5,28249,1c8c6ea2-ad13-5697-ba70-41aaa89c597b,True,31.91919183731079,31.919467449188232,ok,0.47025036811828613,0.4495062828063965,0.17226081411354244,0.0516688849311322,0.01115557411685586,0.025881528854370117,0,1,0,0,0,0,0,12,11.0,1.0,8,0,4,4,1788263325.7240596,1788263326.2886531,
BOKI_SN,highload,5,28257,4612ceeb-ef2d-5c08-b6d0-fbc0de0c672a,True,32.09876537322998,32.09962773323059,ok,0.293550968170166,0.2767636775970459,0.0,0.0535767893306911,0.011323634069412947,0.02218914031982422,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263325.9042199,1788263326.3032756,
BOKI_SN,highload,5,28258,61536a98-97cf-5c13-b56e-e5d1aca58ac4,True,32.121212005615234,32.1222722530365,ok,0.29657530784606934,0.2684805393218994,0.0,0.048773352522403,0.011404375778511167,0.02248239517211914,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263325.9268644,1788263326.3107781,
BOKI_SN,highload,5,28260,a4fc454a-b40c-5a0e-aa99-384d57e73fd2,True,32.16610550880432,32.16677975654602,ok,0.27474188804626465,0.2649703025817871,0.0,0.044973656767979264,0.015209066914394498,0.021178483963012695,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263325.971372,1788263326.3258696,
BOKI_SN,highload,5,28261,9b8c8ecf-1009-5bd8-8812-fda744d1e8ed,True,32.188552141189575,32.18911623954773,ok,0.29454612731933594,0.28255391120910645,0.0,0.04617380374111235,0.018164098961278796,0.022871732711791992,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263325.9937084,1788263326.356766,
BOKI_SN,highload,5,28262,65cb7ba5-6e6e-5c5c-9029-fec870bed989,True,32.21099877357483,32.21130847930908,ok,0.2917487621307373,0.2835266590118408,0.0,0.04802793823182583,0.01642461307346821,0.025386571884155273,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263326.0159006,1788263326.3892474,
BOKI_SN,highload,5,28263,08a10613-d64b-5954-9e7a-d9d68d6bc9ed,True,32.23344564437866,32.233728647232056,ok,0.2836446762084961,0.2699906826019287,0.0,0.051808558870106936,0.01588229788467288,0.029074430465698242,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263326.0383208,1788263326.397032,
BOKI_SN,highload,5,28264,18295a1f-dd6a-57c1-8d95-eb21bc39d314,True,32.255892276763916,32.25665211677551,ok,0.28495311737060547,0.2640843391418457,0.0,0.045917460694909096,0.01385532389394939,0.02576136589050293,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263326.0612442,1788263326.4230533,
BOKI_SN,highload,5,28265,30dbd369-67b0-5f6d-810b-1793c1f0cc9d,True,32.27833890914917,32.279212474823,ok,0.29888081550598145,0.2829124927520752,0.0,0.04121862608008087,0.016666959039866924,0.022850513458251953,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263326.0838046,1788263326.461268,
BOKI_SN,highload,5,28259,1f68ac1b-c804-5eb8-8f54-9063d3581735,True,32.14365887641907,32.14471745491028,ok,0.49201536178588867,0.29082322120666504,0.0,0.04702851129695773,0.016572961816564202,0.025622129440307617,0,2,1,1,0,0,1,12,12.0,0,8,0,4,4,1788263325.9493096,1788263326.546908,
BOKI_SN,highload,5,28267,3a8560cb-de9d-510b-8de6-86e2ac0f5120,True,32.32323241233826,32.324204206466675,ok,0.3264334201812744,0.29999279975891113,0.0,0.0463899252936244,0.011517964070662856,0.02404022216796875,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263326.1287963,1788263326.5479379,
BOKI_SN,highload,5,28266,7695365a-8df6-5daf-bb26-c318b7286878,True,32.300785541534424,32.30198574066162,ok,0.3391449451446533,0.309497594833374,0.0,0.04586970084346831,0.015134328976273537,0.023848533630371094,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263326.1065779,1788263326.5502722,
BOKI_SN,highload,5,28268,635071a2-692c-56be-95a8-f0b7850cbf08,True,32.34567904472351,32.34667682647705,ok,0.3228640556335449,0.2979698181152344,0.0,0.04889428848400712,0.01006747200153768,0.02998805046081543,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263326.151269,1788263326.5788505,
BOKI_SN,highload,5,28269,a7238474-a420-5461-860b-924fe11076a9,True,32.368125677108765,32.368571043014526,ok,0.33006739616394043,0.30877137184143066,0.0,0.05246681603603065,0.017694303998723626,0.02668285369873047,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263326.1731632,1788263326.6078048,
BOKI_SN,highload,5,28271,054b82ef-2260-5a19-896c-672a5e9941f6,True,32.41301918029785,32.41380071640015,ok,0.30137181282043457,0.2768819332122803,0.0,0.0403689662925899,0.010405896930024028,0.025757551193237305,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263326.2183928,1788263326.6170642,
BOKI_SN,highload,5,28270,a90a6e2c-7159-50eb-8bd9-823c4f1bf709,True,32.39057230949402,32.391130208969116,ok,0.3481485843658447,0.31318140029907227,0.0,0.05244425777345896,0.014380694832652807,0.023608684539794922,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263326.1957223,1788263326.651186,
BOKI_SN,highload,5,28272,8584e3c9-efdf-5fcd-80c7-fa6949eff3b9,True,32.435465812683105,32.436060190200806,ok,0.3072035312652588,0.2849256992340088,0.0,0.043630154337733984,0.018748147878795862,0.018947601318359375,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263326.2406523,1788263326.6525867,
BOKI_SN,highload,5,28274,82d1c1d1-6dd2-5fe6-8ba0-af130a329349,True,32.48035907745361,32.48132038116455,ok,0.30750441551208496,0.28386449813842773,0.0,0.047585319727659225,0.015827198047190905,0.023553133010864258,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263326.2859125,1788263326.6920996,
BOKI_SN,highload,5,28275,ac3850dd-f568-58a3-b587-6712b8e39e45,True,32.502805948257446,32.50331139564514,ok,0.2973310947418213,0.2789621353149414,0.0,0.054190104361623526,0.010956734186038375,0.02579665184020996,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263326.3079035,1788263326.6932483,
BOKI_SN,highload,5,28277,ec075bf6-3cc7-5f1a-be30-4cf1b7d4c16b,True,32.547699213027954,32.548781394958496,ok,0.29091668128967285,0.272261381149292,0.0,0.05501929530873895,0.014593417989090085,0.023479223251342773,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263326.3533735,1788263326.735589,
BOKI_SN,highload,5,28273,1b64dc48-560c-5933-ab26-4266a019ccd9,True,32.45791244506836,32.458383321762085,ok,0.446826696395874,0.25886011123657227,0.0,0.04846495785750449,0.013314648997038603,0.024811744689941406,0,2,1,1,0,0,1,12,12.0,0,8,0,4,4,1788263326.2629755,1788263326.8068585,
BOKI_SN,highload,5,28279,dab06938-29f4-5b15-9f83-1101437baf90,True,32.59259247779846,32.59316539764404,ok,0.31549882888793945,0.30101823806762695,0.0,0.04412026493810117,0.01625344413332641,0.025368213653564453,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263326.3977575,1788263326.8084168,
BOKI_SN,highload,5,28280,9f63a8f2-f014-5a84-bbd2-e2e61b1e78e4,True,32.615039348602295,32.61569619178772,ok,0.30287766456604004,0.2747664451599121,0.0,0.04292029305361211,0.016574295004829764,0.02445673942565918,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263326.4202883,1788263326.811211,
BOKI_SN,highload,5,28281,020c9422-018c-577a-abb3-1bb105473760,True,32.63748598098755,32.63778638839722,ok,0.3085052967071533,0.29128289222717285,0.0,0.04253725428134203,0.011181050911545753,0.021747827529907227,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263326.4423785,1788263326.8297625,
BOKI_SN,highload,5,28282,50afe154-1aa5-509d-9ac7-4a2ec3cf71c7,True,32.6599326133728,32.66022777557373,ok,0.29355955123901367,0.28118348121643066,0.0,0.04824774689041078,0.012415609089657664,0.027228593826293945,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263326.46482,1788263326.8401036,
BOKI_SN,highload,5,28276,ddce2525-266d-5560-bfdb-39df81136952,True,32.5252525806427,32.525989294052124,ok,0.47588181495666504,0.26578426361083984,0.0,0.048147961031645536,0.01705413614399731,0.025480031967163086,0,3,2,2,0,0,2,12,12.0,0,8,0,4,4,1788263326.3305814,1788263326.8746588,
BOKI_SN,highload,5,28284,b0d64b82-baad-56df-93c7-bb2f5e78f47c,True,32.70482611656189,32.705697774887085,ok,0.31024694442749023,0.2894630432128906,0.0,0.05291493982076645,0.01207793690264225,0.02319049835205078,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263326.51029,1788263326.8978117,
BOKI_SN,highload,5,28288,5fb3ba5e-85c6-58ef-8ac4-d76a935def71,True,32.794612884521484,32.795193910598755,ok,0.306394100189209,0.2895832061767578,0.0,0.052655104314908385,0.016205081017687917,0.02679276466369629,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263326.599786,1788263326.9958262,
BOKI_SN,highload,5,28289,f5d16e77-a6db-5695-b540-7409080754b0,True,32.81705951690674,32.81821608543396,ok,0.2974214553833008,0.2716221809387207,0.0,0.04644398298114538,0.013774023158475757,0.02286815643310547,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263326.6228082,1788263327.0144298,
BOKI_SN,highload,5,28287,f904a3ea-ac0a-553e-a0ba-58d833a69a2d,True,32.77216601371765,32.772687673568726,ok,0.34804272651672363,0.31679749488830566,0.0,0.05675436416640878,0.01653111702762544,0.027545928955078125,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263326.5772798,1788263327.0566943,
BOKI_SN,highload,5,28291,101addf7-11ce-5b6b-9b2d-d6f4d69ff521,True,32.861952781677246,32.86265993118286,ok,0.30028319358825684,0.2875499725341797,0.0,0.0467774155549705,0.01211208407767117,0.02607560157775879,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263326.667252,1788263327.0970023,
BOKI_SN,highload,5,28292,bb1e3647-1bb5-5226-bca9-d80f2e93d70a,True,32.88439965248108,32.885359048843384,ok,0.29674220085144043,0.28153347969055176,0.0,0.045501138316467404,0.013012549141421914,0.021766185760498047,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263326.6899512,1788263327.1347172,
BOKI_SN,highload,5,28293,2d1f4a16-22bf-57de-b21a-77eeeb37e02a,True,32.90684628486633,32.90750741958618,ok,0.28366541862487793,0.2561631202697754,0.0,0.04289656179025769,0.012542735785245895,0.022257328033447266,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263326.7120996,1788263327.1359074,
BOKI_SN,highload,5,28283,90f612d7-8496-5036-ae61-9a0b73560ebb,True,32.68237924575806,32.68317627906799,ok,0.4978184700012207,0.4676058292388916,0.17439258191734552,0.04511260683648288,0.01251556584611535,0.023378610610961914,0,1,0,0,0,0,0,12,11.0,1.0,8,0,4,4,1788263326.4877684,1788263327.1364586,
BOKI_SN,highload,5,28285,1e743b8b-a10a-5b83-8b65-14047fab0512,True,32.727272748947144,32.72857975959778,ok,0.46104001998901367,0.24548125267028809,0.0,0.04337655543349683,0.012356624007225037,0.02187204360961914,0,2,1,1,0,0,1,12,12.0,0,8,0,4,4,1788263326.533172,1788263327.1474965,
BOKI_SN,highload,5,28294,274a0e9d-3a3e-5adc-a2c8-41ba400e4330,True,32.92929291725159,32.92962718009949,ok,0.32640790939331055,0.3034975528717041,0.0,0.04792430950328708,0.02512094285339117,0.024497032165527344,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263326.7342193,1788263327.188201,
BOKI_SN,highload,5,28295,1670ef8d-3c28-51a2-b1d2-37763ada6134,True,32.95173954963684,32.952399015426636,ok,0.30475401878356934,0.2829270362854004,0.0,0.0436290935613215,0.019558490021154284,0.020273685455322266,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263326.7569911,1788263327.1911328,
BOKI_SN,highload,5,28296,0b19789e-2356-52df-8d18-1557f011fc85,True,32.974186420440674,32.97505235671997,ok,0.29306745529174805,0.26346707344055176,0.0,0.04970808024518192,0.014874886954203248,0.022965431213378906,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263326.7796445,1788263327.198012,
BOKI_SN,highload,5,28278,51557918-661c-56d8-ae52-4018db35e00d,True,32.57014584541321,32.57098364830017,ok,0.7276356220245361,0.28302717208862305,0.0,0.05473712342791259,0.015749159967526793,0.023668289184570312,0,4,3,3,0,0,3,12,12.0,0,8,0,4,4,1788263326.3755758,1788263327.2252543,
BOKI_SN,highload,5,28298,3eefb076-1e13-5c30-b166-7b01d15f18a0,True,33.01907968521118,33.020139932632446,ok,0.3094809055328369,0.2903478145599365,0.0,0.049624658189713955,0.01792988507077098,0.027239322662353516,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263326.824732,1788263327.2339778,
BOKI_SN,highload,5,28286,6d80b2d3-2d5d-5fd2-a0a7-b6d6bb6fb33b,True,32.7497193813324,32.750065088272095,ok,0.5775871276855469,0.3648183345794678,0.11264726612716913,0.044885148759931326,0.012012465158477426,0.01990032196044922,0,3,2,2,0,0,2,12,11.0,1.0,8,0,4,4,1788263326.5546572,1788263327.2386026,
BOKI_SN,highload,5,28299,0cf51c61-f582-53e0-81ca-34e11117e05a,True,33.041526317596436,33.04242539405823,ok,0.293377161026001,0.27219581604003906,0.0,0.05120137892663479,0.01516073988750577,0.022441387176513672,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263326.8470175,1788263327.2413154,
BOKI_SN,highload,5,28301,2ce845cd-a5a0-50f1-b4e0-b3969c405c90,True,33.08641982078552,33.08765268325806,ok,0.29193544387817383,0.28035998344421387,0.0,0.042087479727342725,0.018315049121156335,0.02249431610107422,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263326.8922448,1788263327.2747343,
BOKI_SN,highload,5,28300,590849a4-6a1e-5b59-aa66-9588856f0626,True,33.06397294998169,33.06503891944885,ok,0.3154139518737793,0.299304723739624,0.0,0.05028102686628699,0.016133550088852644,0.019898653030395508,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263326.869631,1788263327.2779703,
BOKI_SN,highload,5,28302,ccb1a7cd-df2f-51c8-aa7c-18c77cedc36f,True,33.108866453170776,33.10997724533081,ok,0.3237192630767822,0.3095858097076416,0.0,0.05305961985141039,0.013846623944118619,0.027100563049316406,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263326.9145694,1788263327.3114,
BOKI_SN,highload,5,28297,e04ee44f-2579-5850-98ba-281f7de8d836,True,32.99663305282593,32.99746489524841,ok,0.44739580154418945,0.2550384998321533,0.0,0.04540401301346719,0.013380526099354029,0.02315831184387207,0,2,1,1,0,0,1,12,12.0,0,8,0,4,4,1788263326.802057,1788263327.331094,
BOKI_SN,highload,5,28305,28a3bb0d-36f2-56d6-9954-79a8cb4d1d09,True,33.17620658874512,33.17662596702576,ok,0.32685399055480957,0.3080325126647949,0.0,0.042468523839488626,0.015042779967188835,0.024131298065185547,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263326.981218,1788263327.4068391,
BOKI_SN,highload,5,28306,82fa31ad-8702-574d-b786-874aaebe0d57,True,33.19865322113037,33.19904160499573,ok,0.34896302223205566,0.29111528396606445,0.0,0.04533642204478383,0.013354446040466428,0.025213956832885742,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263327.0036337,1788263327.4415026,
BOKI_SN,highload,5,28308,ece37df0-0186-57c6-b560-a8db07c1b105,True,33.24354648590088,33.244131565093994,ok,0.31766510009765625,0.2976202964782715,0.0,0.04756605136208236,0.01338960393331945,0.0228579044342041,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263327.0487237,1788263327.4547143,
BOKI_SN,highload,5,28304,87a92f1f-4808-5e6c-b16a-f2df71c95c7e,True,33.153759717941284,33.155019760131836,ok,0.4582512378692627,0.25162458419799805,0.0,0.03802897012792528,0.021756950998678803,0.022750139236450195,0,2,1,1,0,0,1,12,12.0,0,8,0,4,4,1788263326.959612,1788263327.4947357,
BOKI_SN,highload,5,28309,04ce5e25-38e6-56a5-bcc5-8a4954660ccd,True,33.26599335670471,33.2673602104187,ok,0.34565114974975586,0.3189868927001953,0.0,0.042753144865855575,0.020669145043939352,0.027619123458862305,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263327.0719523,1788263327.5005925,
BOKI_SN,highload,5,28310,27fa5cac-248e-5684-8b0c-5d0ebb682fba,True,33.288439989089966,33.289223432540894,ok,0.33126378059387207,0.28997349739074707,0.0,0.046570928767323494,0.0154518389608711,0.024492740631103516,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263327.0938156,1788263327.5060704,
BOKI_SN,highload,5,28311,c1df1b60-9248-5942-a015-850daa9eb357,True,33.31088662147522,33.312294244766235,ok,0.32321929931640625,0.29808521270751953,0.0,0.04960602265782654,0.012568389996886253,0.021107196807861328,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263327.1168864,1788263327.535923,
BOKI_SN,highload,5,28314,6300b525-0dfd-539a-bbdf-0d35c3fe91d7,True,33.37822675704956,33.37915539741516,ok,0.2759063243865967,0.2562265396118164,0.0,0.044334248173981905,0.014927598182111979,0.023326396942138672,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263327.1837475,1788263327.560098,
BOKI_SN,highload,5,28312,afb4df8a-b28b-5876-9cd6-81ce0c312957,True,33.333333253860474,33.33423471450806,ok,0.334728479385376,0.3167238235473633,0.0,0.04417080385610461,0.015759601024910808,0.021822690963745117,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263327.1388268,1788263327.5619507,
BOKI_SN,highload,5,28316,6cbfd942-60fa-56e6-9885-f167620632a4,True,33.42312002182007,33.42341685295105,ok,0.323378324508667,0.294358491897583,0.0,0.0461324118077755,0.029431563103571534,0.02672719955444336,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263327.228009,1788263327.6563823,
BOKI_SN,highload,5,28315,bf12aae7-e9df-55e8-a081-a740534ee495,True,33.400673389434814,33.40118861198425,ok,0.3456459045410156,0.3197314739227295,0.0,0.04946526908315718,0.026622400153428316,0.025172710418701172,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263327.2057807,1788263327.6570663,
BOKI_SN,highload,5,28317,afd109df-0ae3-5224-889c-bf6f94088e79,True,33.4455668926239,33.4462468624115,ok,0.31043148040771484,0.29366612434387207,0.0,0.04413614934310317,0.022307653911411762,0.024409055709838867,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263327.250839,1788263327.665798,
BOKI_SN,highload,5,28290,a4928233-6ca2-5ba6-bcee-629f697aed66,True,32.83950614929199,32.84004616737366,ok,0.9219584465026855,0.4698331356048584,0.157144881086424,0.04493126180022955,0.024864184204488993,0.028652191162109375,0,3,2,2,0,0,2,12,11.0,1.0,8,0,4,4,1788263326.6446383,1788263327.668169,
BOKI_SN,highload,5,28303,c64a61ac-9b91-5845-9834-655212e26cab,True,33.13131308555603,33.132675647735596,ok,0.650038480758667,0.4223484992980957,0.1249702270142734,0.05163385206833482,0.01717158709652722,0.027129650115966797,0,2,1,1,0,0,1,12,11.0,1.0,8,0,4,4,1788263326.9372678,1788263327.6791782,
BOKI_SN,highload,5,28318,4a6ba832-2935-57b3-8372-26b4d8d1bb87,True,33.468013525009155,33.468642473220825,ok,0.31209588050842285,0.2988581657409668,0.0,0.04798146057873964,0.018857575953006744,0.024127483367919922,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263327.2732346,1788263327.6837652,
BOKI_SN,highload,5,28321,bce48870-ad2f-5ddc-8218-f6bd9b6ae793,True,33.53535342216492,33.53627419471741,ok,0.30759429931640625,0.2905454635620117,0.0,0.045565190026536584,0.013440495124086738,0.02647709846496582,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263327.3408663,1788263327.740589,
BOKI_SN,highload,5,28322,a6e68e66-157b-5cec-a3e4-9326dba34aae,True,33.55780029296875,33.558812856674194,ok,0.31582212448120117,0.29710865020751953,0.0,0.06104176631197333,0.017430569976568222,0.025856971740722656,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263327.363405,1788263327.7650254,
BOKI_SN,highload,5,28325,91178ede-1b01-5493-87d8-fc44d026bebb,True,33.62514019012451,33.62639546394348,ok,0.3020458221435547,0.28213047981262207,0.0,0.05144149996340275,0.01903183595277369,0.028133869171142578,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263327.4309876,1788263327.7916782,
BOKI_SN,highload,5,28326,60fadbff-39cb-5695-8e21-f9726a2c4603,True,33.647587060928345,33.648581743240356,ok,0.28168392181396484,0.26425814628601074,0.0,0.05020737461745739,0.013238875893875957,0.023767948150634766,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263327.4531739,1788263327.7930248,
BOKI_SN,highload,5,28324,2dfbdc06-4d66-503b-8183-13123ac38322,True,33.60269355773926,33.60301184654236,ok,0.3261837959289551,0.3097069263458252,0.0,0.06297261454164982,0.015915439929813147,0.025511980056762695,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263327.407604,1788263327.7935421,
BOKI_SN,highload,5,28323,dc89e786-b6c0-5db4-8937-1cf729af3f16,True,33.580246925354004,33.580984592437744,ok,0.4021592140197754,0.26580166816711426,0.0,0.04423213051632047,0.01635125488974154,0.02289605140686035,0,2,1,1,0,0,1,12,12.0,0,8,0,4,4,1788263327.3855767,1788263327.8666673,
BOKI_SN,highload,5,28319,5607fa30-44d6-5c70-93c0-07b29bd3a414,True,33.49046015739441,33.491010904312134,ok,0.514113187789917,0.27301955223083496,0.0,0.05195162468589842,0.012493313057348132,0.024733781814575195,0,3,2,2,0,0,2,12,12.0,0,8,0,4,4,1788263327.295603,1788263327.887583,
BOKI_SN,highload,5,28330,20c73a87-c8ef-5660-939b-656cbfc309a6,True,33.73737382888794,33.738359689712524,ok,0.29184722900390625,0.2763810157775879,0.0,0.049113433342427015,0.012149971211329103,0.026611328125,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263327.5429518,1788263327.9015415,
