e2e_latency,finish_rounds,client_id,round
0.8410460948944092,1,0,2
2.3210978507995605,8,0,3
1.1657471656799316,1,0,4
0.5231304168701172,1,0,5
0.6744544506072998,1,0,6
3.520301103591919,11,0,7
0.8213045597076416,2,0,8
1.1727166175842285,2,0,9
0.9167041778564453,2,0,10
1.1944799423217773,2,0,11
0.5196099281311035,1,0,12
0.7626383304595947,1,0,13
3.912351131439209,10,0,14
0.486116886138916,1,0,15
10.831920146942139,25,0,16
0.8612217903137207,1,0,17
0.6375129222869873,1,0,18
1.894829511642456,5,0,19
12.953739643096924,60,0,20
2.8610341548919678,6,0,21
3.821434259414673,3,0,22
1.0075860023498535,1,0,23
0.794083833694458,1,0,24
0.5217454433441162,1,0,25
0.8678088188171387,2,0,26
0.6368563175201416,1,0,27
0.5648472309112549,1,0,28
1.9820964336395264,7,0,29
8.40620756149292,19,0,30
6.715939521789551,15,0,31
0.734611988067627,1,0,32
0.7080957889556885,1,0,33
5.394883394241333,10,0,34
0.5616006851196289,1,0,35
0.5876333713531494,1,0,36
5.504926681518555,23,0,37
1.9974722862243652,2,0,38
1.043165683746338,1,0,39
1.0601441860198975,1,0,40
0.6729440689086914,1,0,41
13.996903657913208,52,0,42
1.714660406112671,5,0,43
1.1793272495269775,3,0,44
0.5986027717590332,1,0,45
0.6933372020721436,1,0,46
3.5155081748962402,10,0,47
4.568081855773926,15,0,48
6.2721545696258545,24,0,49
2.2599446773529053,5,0,50
1.5288660526275635,4,18,1
0.68772292137146,1,18,2
0.5259082317352295,1,18,3
1.3602514266967773,1,18,4
1.3626928329467773,3,18,5
6.617696762084961,11,18,6
5.815032243728638,12,18,7
1.8193080425262451,3,18,8
0.9353671073913574,1,18,9
0.9114243984222412,1,18,10
0.6061856746673584,1,18,11
1.7045197486877441,4,18,12
0.770228385925293,1,18,13
3.389359474182129,8,18,14
1.2121610641479492,1,18,15
1.3908207416534424,1,18,16
0.7416205406188965,2,18,17
0.8664546012878418,2,18,18
2.8622052669525146,6,18,19
0.9630718231201172,1,18,20
0.6332113742828369,1,18,21
5.210453510284424,19,18,22
4.637407302856445,17,18,23
1.147568702697754,2,18,24
0.7814743518829346,1,18,25
1.9625444412231445,3,18,26
1.1184062957763672,2,18,27
0.7358250617980957,1,18,28
1.011223554611206,2,18,29
9.188583374023438,22,18,30
1.2963109016418457,3,18,31
2.829955816268921,6,18,32
2.1875996589660645,8,18,33
1.827265977859497,3,18,34
3.69831919670105,18,18,35
12.300432443618774,45,18,36
1.5331370830535889,4,18,37
1.266179084777832,2,18,38
2.558058738708496,6,18,39
5.01274299621582,11,18,40
0.619525671005249,1,18,41
20.378968238830566,103,18,42
0.6491193771362305,1,18,43
1.4051189422607422,2,18,44
2.2815256118774414,9,18,45
6.407468795776367,12,18,46
0.502063512802124,1,18,47
0.5683770179748535,1,18,48
0.5573158264160156,1,18,49
0.6235778331756592,1,18,50
10.808550119400024,38,30,1
1.387852430343628,3,30,2
1.7228422164916992,3,30,3
1.1026852130889893,2,30,4
0.9348809719085693,3,30,5
4.290013313293457,12,30,6
10.718113899230957,37,30,7
4.256176710128784,7,30,8
2.015223979949951,1,30,9
0.8619067668914795,2,30,10
0.6305818557739258,1,30,11
0.498884916305542,1,30,12
1.4751958847045898,5,30,13
4.041141986846924,14,30,14
0.9863100051879883,2,30,15
0.7393021583557129,1,30,16
0.8235504627227783,1,30,17
0.9678971767425537,2,30,18
0.885993242263794,1,30,19
0.5973749160766602,1,30,20
0.6207225322723389,1,30,21
0.735062837600708,1,30,22
2.2885525226593018,7,30,23
0.5754139423370361,1,30,24
8.1676504611969,21,30,25
2.2676572799682617,5,30,26
13.861416816711426,27,30,27
2.738492965698242,5,30,28
0.649622917175293,1,30,29
0.991715669631958,2,30,30
0.6749083995819092,1,30,31
5.2896034717559814,12,30,32
0.5693414211273193,1,30,33
1.5382678508758545,6,30,34
0.6586558818817139,1,30,35
1.3871910572052002,1,30,36
0.5053102970123291,1,30,37
3.6135613918304443,8,30,38
7.289230108261108,23,30,39
1.191452980041504,5,30,40
1.2720353603363037,3,30,41
19.122400760650635,50,30,42
0.6333067417144775,1,30,43
1.0719919204711914,5,30,44
0.7636263370513916,1,30,45
1.0915324687957764,2,30,46
0.9610922336578369,2,30,47
0.7879369258880615,1,30,48
1.4586806297302246,2,30,49
0.7166399955749512,1,30,50
1.6984272003173828,1,2,1
0.7389817237854004,1,2,2
0.9944441318511963,2,2,3
5.324266195297241,12,2,4
0.49510908126831055,1,2,5
6.943389415740967,15,2,6
0.7258853912353516,1,2,7
4.957043647766113,10,2,8
1.8278846740722656,4,2,9
17.45768165588379,63,2,10
0.669083833694458,1,2,11
0.7750787734985352,1,2,12
2.2428479194641113,2,2,13
2.105743169784546,1,2,14
0.6852765083312988,1,2,15
4.087937355041504,8,2,16
0.8240010738372803,2,2,17
1.3635265827178955,3,2,18
2.22202205657959,4,2,19
0.6390187740325928,1,2,20
0.9392547607421875,1,2,21
2.2016167640686035,5,2,22
0.7369744777679443,1,2,23
0.7585794925689697,1,2,24
0.7350924015045166,1,2,25
1.7222323417663574,4,2,26
0.641352653503418,1,2,27
3.6290178298950195,9,2,28
7.073196887969971,23,2,29
3.481806516647339,14,2,30
0.9518134593963623,2,2,31
5.426710605621338,12,2,32
0.860907793045044,1,2,33
1.1838548183441162,1,2,34
0.5175201892852783,1,2,35
0.7215979099273682,1,2,36
2.988908290863037,9,2,37
3.0777385234832764,1,2,38
0.5108950138092041,1,2,39
1.2468781471252441,1,2,40
2.343475341796875,11,2,41
0.753882646560669,1,2,42
5.953909873962402,15,2,43
3.778204917907715,9,2,44
0.47090840339660645,1,2,45
1.1638014316558838,2,2,46
0.6039903163909912,1,2,47
2.9786112308502197,3,2,48
0.9365444183349609,1,2,49
18.611992359161377,60,2,50
2.563558340072632,9,16,1
1.820422649383545,3,16,2
1.9250104427337646,3,16,3
1.359753131866455,3,16,4
1.616363525390625,4,16,5
1.7060179710388184,3,16,6
4.366754770278931,9,16,7
0.7763748168945312,1,16,8
1.1543068885803223,2,16,9
1.8781628608703613,4,16,10
1.9495861530303955,5,16,11
0.5405800342559814,1,16,12
1.261972188949585,4,16,13
1.9204275608062744,6,16,14
1.059617519378662,1,16,15
0.6711747646331787,1,16,16
4.569916248321533,15,16,17
5.694701910018921,12,16,18
1.8082950115203857,4,16,19
12.95144009590149,27,16,20
1.3509423732757568,1,16,21
12.741924285888672,30,16,22
0.6202681064605713,1,16,23
9.116232633590698,17,16,24
0.6175825595855713,1,16,25
4.006601095199585,11,16,26
0.6953108310699463,1,16,27
0.6095764636993408,1,16,28
0.7221591472625732,1,16,29
6.414884090423584,11,16,30
0.6355068683624268,1,16,31
0.9121990203857422,2,16,32
1.4697840213775635,3,16,33
0.702911376953125,1,16,34
10.528090000152588,24,16,35
1.0834345817565918,2,16,36
0.9495387077331543,1,16,37
1.2410526275634766,2,16,38
0.7257235050201416,1,16,39
1.9478909969329834,6,16,40
4.760085105895996,8,16,41
0.5895900726318359,1,16,42
2.551208257675171,9,16,43
0.6134960651397705,1,16,44
0.7261209487915039,2,16,45
0.8250985145568848,2,16,46
1.4584758281707764,3,16,47
19.886513710021973,50,16,48
0.7441039085388184,1,16,49
1.2605769634246826,4,16,50
1.093787431716919,1,6,1
4.2906763553619385,10,6,2
1.177976131439209,1,6,3
0.8256142139434814,1,6,4
3.178434371948242,7,6,5
0.5329234600067139,1,6,6
1.805232048034668,4,6,7
9.728128433227539,27,6,8
4.23112416267395,9,6,9
0.5763468742370605,1,6,10
0.8434011936187744,2,6,11
0.899644136428833,1,6,12
0.8052229881286621,1,6,13
2.5238211154937744,7,6,14
0.6030459403991699,1,6,15
4.190680503845215,16,6,16
2.259390115737915,4,6,17
1.536799430847168,3,6,18
0.7684059143066406,1,6,19
4.04168438911438,5,6,20
0.7112634181976318,1,6,21
0.6955275535583496,1,6,22
2.051847457885742,8,6,23
0.6393959522247314,1,6,24
0.5104084014892578,1,6,25
0.6194963455200195,1,6,26
3.3803141117095947,7,6,27
1.0933129787445068,1,6,28
1.6214051246643066,4,6,29
2.5645949840545654,6,6,30
4.4784159660339355,10,6,31
3.705475091934204,10,6,32
0.5394043922424316,1,6,33
0.5255074501037598,1,6,34
14.774440050125122,41,6,35
2.643552780151367,7,6,36
1.1778361797332764,2,6,37
16.23693346977234,66,6,38
1.161458969116211,3,6,39
1.363281488418579,3,6,40
14.557222843170166,50,6,41
1.5467398166656494,2,6,42
0.8914353847503662,2,6,43
0.4718210697174072,1,6,44
0.61582350730896,1,6,45
0.76595139503479,1,6,46
14.44468879699707,60,6,47
1.122298002243042,2,6,48
0.5675020217895508,1,6,49
1.583174467086792,6,6,50
0.644655704498291,1,8,1
0.5882441997528076,1,8,2
0.866931676864624,2,8,3
4.770179510116577,10,8,4
4.795024633407593,12,8,5
1.5926463603973389,1,8,6
4.081650972366333,10,8,7
2.565829038619995,8,8,8
0.7173488140106201,1,8,9
2.2676427364349365,1,8,10
0.6945788860321045,1,8,11
2.1003494262695312,3,8,12
0.7266082763671875,1,8,13
6.38478946685791,22,8,14
1.4420514106750488,3,8,15
2.464440107345581,5,8,16
2.861713409423828,6,8,17
0.6016762256622314,1,8,18
2.7346231937408447,12,8,19
0.9558744430541992,1,8,20
0.7091643810272217,1,8,21
0.7540683746337891,1,8,22
3.873406410217285,5,8,23
0.7259187698364258,1,8,24
1.2550809383392334,2,8,25
9.849780321121216,28,8,26
1.203416109085083,4,8,27
14.689774513244629,50,8,28
7.741388559341431,19,8,29
0.8540067672729492,2,8,30
1.082747459411621,2,8,31
0.7822284698486328,1,8,32
1.6965601444244385,1,8,33
2.0958993434906006,8,8,34
0.6684374809265137,1,8,35
3.312340497970581,7,8,36
1.6278345584869385,4,8,37
1.3767001628875732,3,8,38
3.347639799118042,9,8,39
26.849425554275513,98,8,40
0.6208376884460449,1,8,41
1.081960678100586,3,8,42
0.9713461399078369,3,8,43
6.807251453399658,18,8,44
0.5771033763885498,1,8,45
0.5232028961181641,1,8,46
0.6117978096008301,1,8,47
1.1872549057006836,2,8,48
1.0003719329833984,1,8,49
1.6890153884887695,8,8,50
11.411497116088867,26,25,1
0.6268744468688965,1,25,2
1.0876977443695068,1,25,3
0.9793696403503418,2,25,4
1.0583469867706299,2,25,5
1.7631645202636719,4,25,6
0.8812475204467773,1,25,7
1.1039190292358398,3,25,8
1.1751227378845215,3,25,9
0.8215644359588623,1,25,10
2.857318639755249,6,25,11
2.219505786895752,7,25,12
0.6785635948181152,1,25,13
0.9617650508880615,1,25,14
0.6348953247070312,1,25,15
0.81658935546875,2,25,16
16.46123743057251,57,25,17
1.1351814270019531,1,25,18
7.024878740310669,23,25,19
1.773810625076294,5,25,20
0.6661393642425537,1,25,21
6.884390115737915,25,25,22
3.0100951194763184,5,25,23
4.062666654586792,18,25,24
0.696037769317627,1,25,25
0.6351649761199951,1,25,26
2.465477705001831,8,25,27
33.249858140945435,136,25,28
1.5048668384552002,3,25,29
1.3155748844146729,2,25,30
0.6579408645629883,1,25,31
2.5751492977142334,10,25,32
0.8223228454589844,2,25,33
0.5579659938812256,1,25,34
0.5206789970397949,1,25,35
1.2115256786346436,2,25,36
1.1966190338134766,2,25,37
0.6772844791412354,1,25,38
0.5418806076049805,1,25,39
2.202075481414795,4,25,40
2.1724023818969727,4,25,41
6.574186325073242,16,25,42
0.6846940517425537,1,25,43
1.2577106952667236,3,25,44
2.7814271450042725,11,25,45
7.506392240524292,16,25,46
0.6906595230102539,2,25,47
2.1993513107299805,1,25,48
0.7372751235961914,2,25,49
0.5111761093139648,1,25,50
22.746150970458984,74,23,1
0.5915157794952393,1,23,2
0.9139120578765869,2,23,3
0.8972172737121582,1,23,4
2.5523502826690674,3,23,5
0.7699458599090576,1,23,6
4.941009044647217,8,23,7
2.862591028213501,13,23,8
0.5788965225219727,1,23,9
2.038652181625366,7,23,10
0.5195534229278564,1,23,11
2.05891752243042,4,23,12
1.1999661922454834,3,23,13
3.436924695968628,11,23,14
4.792673587799072,17,23,15
1.2456517219543457,2,23,16
0.9799203872680664,3,23,17
0.6728301048278809,1,23,18
0.5716373920440674,1,23,19
6.5192811489105225,24,23,20
1.9056851863861084,7,23,21
0.6260056495666504,1,23,22
0.9945168495178223,2,23,23
1.9309613704681396,7,23,24
0.9335517883300781,2,23,25
2.1474809646606445,7,23,26
1.6282615661621094,5,23,27
1.0168957710266113,1,23,28
12.151531219482422,24,23,29
0.5014963150024414,1,23,30
1.8879199028015137,1,23,31
3.9924378395080566,13,23,32
2.9779770374298096,8,23,33
3.5687203407287598,4,23,34
0.5850498676300049,1,23,35
0.9624161720275879,1,23,36
0.6402103900909424,1,23,37
8.274235486984253,19,23,38
7.816492795944214,20,23,39
0.4973921775817871,1,23,40
0.9365191459655762,1,23,41
0.6492478847503662,1,23,42
14.869110345840454,39,23,43
0.6786813735961914,1,23,44
0.5596170425415039,1,23,45
13.52611494064331,36,23,46
3.6076226234436035,12,23,47
0.6400458812713623,1,23,48
2.7348477840423584,1,23,49
0.7483325004577637,1,23,50
4.79880952835083,8,22,1
0.5226178169250488,1,22,2
1.5339739322662354,1,22,3
0.9275758266448975,1,22,4
0.9670698642730713,1,22,5
0.8105504512786865,2,22,6
1.1049880981445312,2,22,7
2.110593318939209,5,22,8
0.587085485458374,1,22,9
0.8599402904510498,1,22,10
0.6956908702850342,1,22,11
0.6880602836608887,1,22,12
1.3053150177001953,3,22,13
4.1675567626953125,10,22,14
17.86284375190735,73,22,15
1.163790225982666,3,22,16
0.676872730255127,1,22,17
2.6378366947174072,14,22,18
1.9786508083343506,6,22,19
1.2101635932922363,1,22,20
0.6750507354736328,1,22,21
10.307883262634277,42,22,22
0.7346186637878418,1,22,23
6.0111610889434814,11,22,24
1.9884560108184814,5,22,25
0.615912914276123,1,22,26
0.587639570236206,1,22,27
0.7313029766082764,2,22,28
0.6763420104980469,1,22,29
0.7631676197052002,1,22,30
12.838096141815186,45,22,31
0.6468672752380371,1,22,32
2.1146605014801025,6,22,33
0.916710615158081,2,22,34
6.441675186157227,27,22,35
3.1550381183624268,11,22,36
0.4667057991027832,1,22,37
0.7231316566467285,1,22,38
14.876342296600342,44,22,39
28.19986057281494,113,22,40
0.7279195785522461,1,22,41
2.0208137035369873,6,22,42
0.5939338207244873,1,22,43
3.535369634628296,6,22,44
10.530760765075684,16,22,45
3.107126474380493,17,22,46
1.4197728633880615,4,22,47
0.5218005180358887,1,22,48
0.7617266178131104,1,22,49
7.442363262176514,30,22,50
18.304753303527832,35,29,1
1.0016400814056396,3,29,2
25.010871171951294,77,29,3
2.6333072185516357,6,29,4
7.176955699920654,29,29,5
27.168768405914307,98,29,6
1.1109950542449951,1,29,7
1.6151094436645508,3,29,8
4.51883602142334,11,29,9
1.1441209316253662,3,29,10
0.5475473403930664,1,29,11
0.8081607818603516,1,29,12
0.565631628036499,1,29,13
0.6727299690246582,1,29,14
4.187642335891724,12,29,15
0.7312331199645996,1,29,16
6.984448671340942,19,29,17
1.5147149562835693,3,29,18
0.6885073184967041,2,29,19
3.237306594848633,11,29,20
2.8782684803009033,7,29,21
2.1081671714782715,3,29,22
0.9131536483764648,1,29,23
0.7179505825042725,1,29,24
0.6151368618011475,1,29,25
0.7011349201202393,1,29,26
1.035139560699463,3,29,27
0.5089242458343506,1,29,28
1.3040456771850586,1,29,29
1.9986481666564941,8,29,30
0.6321048736572266,1,29,31
1.0545859336853027,3,29,32
1.3907074928283691,2,29,33
0.5953741073608398,1,29,34
2.6203067302703857,2,29,35
0.6217305660247803,1,29,36
2.9554898738861084,8,29,37
1.060600996017456,2,29,38
0.6078341007232666,1,29,39
1.882744312286377,4,29,40
1.3864085674285889,3,29,41
1.0796175003051758,3,29,42
3.0160791873931885,6,29,43
0.6614809036254883,1,29,44
1.094404935836792,2,29,45
2.5221924781799316,7,29,46
8.308443784713745,40,29,47
3.334239959716797,5,29,48
1.5580885410308838,1,29,49
14.094053983688354,31,29,50
1.579667091369629,4,24,1
0.9249684810638428,2,24,2
1.248530387878418,2,24,3
0.9061405658721924,2,24,4
0.6300396919250488,1,24,5
0.5778610706329346,1,24,6
1.0038275718688965,3,24,7
9.952172994613647,39,24,8
0.7326068878173828,1,24,9
0.7101554870605469,1,24,10
0.5279266834259033,1,24,11
0.7538650035858154,1,24,12
0.8576207160949707,1,24,13
2.593438148498535,3,24,14
17.363496780395508,32,24,15
1.388185977935791,4,24,16
1.656280517578125,4,24,17
0.8646857738494873,3,24,18
1.0990452766418457,3,24,19
3.1698689460754395,4,24,20
2.2519688606262207,5,24,21
3.792328119277954,8,24,22
3.5829882621765137,4,24,23
6.635562181472778,34,24,24
1.8754682540893555,5,24,25
35.637551069259644,129,24,26
0.6252343654632568,1,24,27
8.060137748718262,22,24,28
0.8732836246490479,1,24,29
0.8268907070159912,1,24,30
1.1400163173675537,3,24,31
1.3507771492004395,2,24,32
2.2340736389160156,7,24,33
0.5377368927001953,1,24,34
0.9130053520202637,1,24,35
4.405302286148071,12,24,36
1.2963504791259766,3,24,37
1.3343853950500488,3,24,38
1.7366220951080322,4,24,39
7.934082508087158,23,24,40
0.6767849922180176,1,24,41
3.983853578567505,5,24,42
0.8680706024169922,2,24,43
0.575430154800415,1,24,44
12.622285604476929,51,24,45
0.6717605590820312,1,24,46
2.7314016819000244,8,24,47
15.163793802261353,61,24,48
1.1635117530822754,3,24,49
4.1950366497039795,10,24,50
5.496515989303589,16,20,1
0.682009220123291,1,20,2
0.5982303619384766,1,20,3
2.8858256340026855,8,20,4
1.0935561656951904,2,20,5
0.9927685260772705,2,20,6
2.2076284885406494,3,20,7
6.553191184997559,16,20,8
0.9178192615509033,1,20,9
0.6189591884613037,1,20,10
29.73332166671753,175,20,11
1.143444299697876,5,20,12
1.5490195751190186,6,20,13
4.7399680614471436,9,20,14
11.46441125869751,29,20,15
1.7122588157653809,6,20,16
1.7804489135742188,5,20,17
8.917346000671387,21,20,18
1.765411376953125,3,20,19
3.1748712062835693,9,20,20
0.5925757884979248,1,20,21
0.625267505645752,1,20,22
0.5690910816192627,1,20,23
1.6473102569580078,2,20,24
1.2271595001220703,3,20,25
0.9719142913818359,1,20,26
0.591813325881958,1,20,27
3.0472939014434814,12,20,28
2.421908140182495,6,20,29
0.7074611186981201,1,20,30
7.361555337905884,16,20,31
2.6385533809661865,9,20,32
0.5086095333099365,1,20,33
1.0700123310089111,3,20,34
0.5508995056152344,1,20,35
0.6481256484985352,1,20,36
7.826140880584717,15,20,37
0.5211408138275146,1,20,38
15.19420337677002,40,20,39
7.303279161453247,23,20,40
2.618846893310547,4,20,41
0.7326116561889648,1,20,42
0.5739767551422119,1,20,43
7.509387016296387,17,20,44
1.5510492324829102,3,20,45
9.097238540649414,31,20,46
0.5468719005584717,1,20,47
11.134300708770752,24,20,48
0.8425121307373047,2,20,49
5.397116184234619,22,20,50
0.694408655166626,2,3,51
4.713016986846924,19,3,52
0.55629563331604,1,3,53
0.6707699298858643,1,3,54
0.9101648330688477,2,3,55
0.6392354965209961,1,3,56
0.5553679466247559,1,3,57
1.439631462097168,3,3,58
0.6068317890167236,1,3,59
2.922502040863037,6,3,60
0.5752153396606445,1,3,61
1.6669557094573975,2,3,62
1.3195381164550781,2,3,63
1.1785500049591064,2,3,64
0.4714846611022949,1,3,65
0.6780815124511719,1,3,66
0.8875932693481445,1,3,67
0.6631567478179932,1,3,68
1.689823865890503,4,3,69
11.414884805679321,32,3,70
0.8027098178863525,1,3,71
0.5753874778747559,1,3,72
0.7673959732055664,1,3,73
1.103083848953247,1,3,74
0.749497652053833,1,3,75
0.8204607963562012,1,3,76
3.0690109729766846,12,3,77
1.8995153903961182,4,3,78
1.5548286437988281,5,3,79
1.1753292083740234,1,3,80
0.8915860652923584,2,3,81
1.4377481937408447,4,3,82
4.983856439590454,15,3,83
2.530217170715332,2,3,84
1.6064081192016602,5,3,85
1.6008446216583252,4,3,86
0.49234628677368164,1,3,87
1.7099297046661377,3,3,88
0.5886061191558838,1,3,89
6.720232009887695,23,3,90
0.5021805763244629,1,3,91
1.7357594966888428,1,3,92
2.7206227779388428,7,3,93
2.6198318004608154,8,3,94
1.488720178604126,5,3,95
0.9319367408752441,1,3,96
3.583483934402466,9,3,97
0.5248794555664062,1,3,98
2.86019229888916,3,3,99
1.7327666282653809,5,3,100
0.6826140880584717,1,17,51
1.2122266292572021,2,17,52
3.944661855697632,7,17,53
0.5425946712493896,1,17,54
6.340658187866211,20,17,55
0.5498871803283691,1,17,56
1.4069502353668213,1,17,57
2.410291910171509,7,17,58
0.6002163887023926,1,17,59
2.1465811729431152,3,17,60
1.4770171642303467,1,17,61
1.6736528873443604,4,17,62
0.6033055782318115,1,17,63
1.2398052215576172,2,17,64
1.198343276977539,2,17,65
5.163523197174072,16,17,66
0.6726267337799072,1,17,67
6.236786127090454,23,17,68
0.629584789276123,1,17,69
1.0050015449523926,2,17,70
0.5943646430969238,1,17,71
5.986981630325317,10,17,72
4.964260578155518,18,17,73
1.0437521934509277,2,17,74
0.9256737232208252,2,17,75
11.339959859848022,31,17,76
0.8400874137878418,2,17,77
0.7277638912200928,1,17,78
1.105562686920166,2,17,79
1.1084964275360107,1,17,80
0.5946309566497803,1,17,81
1.243835687637329,1,17,82
1.712303876876831,5,17,83
0.5392658710479736,1,17,84
3.4374170303344727,7,17,85
0.5998327732086182,1,17,86
0.583167314529419,1,17,87
1.641735315322876,4,17,88
0.6271026134490967,1,17,89
0.9164633750915527,3,17,90
0.5613949298858643,1,17,91
2.4967665672302246,7,17,92
1.747527837753296,4,17,93
4.547770977020264,15,17,94
0.6023035049438477,1,17,95
0.9351201057434082,1,17,96
1.6586320400238037,4,17,97
1.9734017848968506,3,17,98
1.0048530101776123,1,17,99
0.8155105113983154,1,17,100
0.6346285343170166,1,12,51
0.6633086204528809,1,12,52
0.6001784801483154,1,12,53
1.6982309818267822,3,12,54
0.5809721946716309,1,12,55
0.6400363445281982,1,12,56
0.9589776992797852,2,12,57
0.9881994724273682,2,12,58
6.0146870613098145,12,12,59
3.3074560165405273,5,12,60
1.5767884254455566,3,12,61
1.3506109714508057,3,12,62
0.5265283584594727,1,12,63
6.856781721115112,20,12,64
0.6421334743499756,1,12,65
0.5603950023651123,1,12,66
0.7125518321990967,1,12,67
1.0474445819854736,2,12,68
2.12388277053833,1,12,69
1.0166926383972168,2,12,70
0.6014115810394287,1,12,71
0.6380181312561035,1,12,72
11.00960922241211,44,12,73
0.7530992031097412,1,12,74
0.9450218677520752,3,12,75
0.6449935436248779,1,12,76
1.0425443649291992,2,12,77
1.0179557800292969,2,12,78
0.6702487468719482,1,12,79
7.024540901184082,19,12,80
0.6391801834106445,1,12,81
0.5599896907806396,1,12,82
3.129657506942749,5,12,83
0.760176420211792,1,12,84
1.9668848514556885,7,12,85
0.6948833465576172,1,12,86
0.545727014541626,1,12,87
0.609565258026123,1,12,88
2.4742109775543213,8,12,89
0.7229266166687012,1,12,90
1.0113861560821533,1,12,91
0.91922926902771,2,12,92
0.6379015445709229,1,12,93
11.919417381286621,26,12,94
4.888158082962036,4,12,95
6.724244832992554,12,12,96
1.1558480262756348,2,12,97
12.187395095825195,40,12,98
0.5601894855499268,1,12,99
3.1827516555786133,9,12,100
1.2581357955932617,2,9,51
2.8551442623138428,12,9,52
0.5464174747467041,1,9,53
1.9553372859954834,4,9,54
0.5012187957763672,1,9,55
0.49710988998413086,1,9,56
0.5357623100280762,1,9,57
0.9062976837158203,1,9,58
0.515618085861206,1,9,59
0.5071628093719482,1,9,60
0.6934173107147217,1,9,61
4.020249605178833,8,9,62
1.6243479251861572,2,9,63
1.3510684967041016,2,9,64
1.004645586013794,1,9,65
2.0319340229034424,7,9,66
0.608428955078125,1,9,67
1.0250613689422607,2,9,68
4.2087366580963135,6,9,69
0.4778263568878174,1,9,70
3.5279276371002197,12,9,71
0.9059240818023682,1,9,72
8.11211085319519,11,9,73
0.629385232925415,1,9,74
2.4811763763427734,6,9,75
0.7234492301940918,1,9,76
2.798259973526001,10,9,77
1.2092959880828857,2,9,78
1.1086270809173584,2,9,79
2.5701754093170166,9,9,80
1.5350825786590576,3,9,81
6.082677364349365,12,9,82
8.052834510803223,26,9,83
0.6056244373321533,1,9,84
0.6864256858825684,1,9,85
0.6635899543762207,1,9,86
3.0885250568389893,10,9,87
4.611987352371216,7,9,88
0.5758571624755859,1,9,89
3.4956774711608887,3,9,90
0.5827732086181641,1,9,91
0.7273664474487305,2,9,92
1.7600390911102295,3,9,93
11.991346836090088,45,9,94
0.7651028633117676,1,9,95
4.978532552719116,17,9,96
0.528897762298584,1,9,97
0.6584451198577881,1,9,98
0.60148024559021,1,9,99
0.49530816078186035,1,9,100
0.6364486217498779,1,11,51
3.7281014919281006,6,11,52
0.5632143020629883,1,11,53
0.7906277179718018,1,11,54
1.3966002464294434,2,11,55
4.75955057144165,23,11,56
0.7233538627624512,1,11,57
0.5614242553710938,1,11,58
3.5815470218658447,8,11,59
0.5881309509277344,1,11,60
0.5039820671081543,1,11,61
0.8661048412322998,1,11,62
0.6606276035308838,1,11,63
2.4326791763305664,4,11,64
0.5910863876342773,1,11,65
0.48132848739624023,1,11,66
0.8316030502319336,1,11,67
0.5171825885772705,1,11,68
0.8697662353515625,2,11,69
1.5735094547271729,8,11,70
1.0168077945709229,1,11,71
1.1004137992858887,3,11,72
0.6455745697021484,1,11,73
8.665937900543213,20,11,74
0.6904361248016357,1,11,75
7.091995716094971,11,11,76
1.5467593669891357,2,11,77
0.8976993560791016,2,11,78
0.5801689624786377,1,11,79
3.4525399208068848,7,11,80
0.6982278823852539,1,11,81
20.184234857559204,81,11,82
2.810486316680908,4,11,83
1.0447523593902588,3,11,84
1.7516741752624512,6,11,85
0.5347647666931152,1,11,86
0.9143555164337158,2,11,87
3.8939168453216553,15,11,88
1.9762146472930908,3,11,89
8.129670143127441,20,11,90
6.5323333740234375,26,11,91
1.2754664421081543,5,11,92
0.8121607303619385,2,11,93
3.039316177368164,10,11,94
0.4423713684082031,1,11,95
5.671837329864502,23,11,96
0.52016282081604,1,11,97
0.45610809326171875,1,11,98
1.0720078945159912,1,11,99
1.2532079219818115,5,11,100
10.447988033294678,24,7,51
2.198699951171875,5,7,52
0.7146680355072021,1,7,53
5.353871822357178,15,7,54
0.6958422660827637,1,7,55
20.112773180007935,83,7,56
2.64803147315979,6,7,57
3.9077069759368896,4,7,58
0.5955312252044678,1,7,59
3.749959707260132,14,7,60
2.037787914276123,4,7,61
0.5752160549163818,1,7,62
0.5627245903015137,1,7,63
7.0648510456085205,13,7,64
0.9249639511108398,2,7,65
1.2326805591583252,4,7,66
0.7399196624755859,1,7,67
12.95051383972168,31,7,68
0.538236141204834,1,7,69
3.7575042247772217,14,7,70
2.880706787109375,12,7,71
0.7564191818237305,1,7,72
1.1315979957580566,2,7,73
0.6187872886657715,1,7,74
2.9420435428619385,6,7,75
0.5479488372802734,1,7,76
3.621426582336426,14,7,77
1.5489580631256104,2,7,78
2.528118133544922,5,7,79
0.7500286102294922,1,7,80
8.178155422210693,16,7,81
3.7306158542633057,8,7,82
4.555988311767578,15,7,83
1.9830689430236816,4,7,84
2.116481304168701,1,7,85
3.187591791152954,13,7,86
1.2402865886688232,3,7,87
1.1787102222442627,3,7,88
0.8587727546691895,1,7,89
0.5477819442749023,1,7,90
1.6542468070983887,5,7,91
1.3065998554229736,3,7,92
1.2164349555969238,3,7,93
0.9342226982116699,2,7,94
0.8959290981292725,2,7,95
2.046938419342041,4,7,96
0.8348007202148438,3,7,97
0.9621467590332031,2,7,98
0.8039112091064453,1,7,99
0.7201709747314453,1,7,100
2.137342691421509,3,14,51
1.3158345222473145,2,14,52
11.968676567077637,20,14,53
1.0444636344909668,2,14,54
