e2e_latency,finish_rounds,client_id,round
1.5217187404632568,3,16,9
4.701468229293823,14,16,10
1.6520648002624512,2,16,11
1.100870132446289,1,16,12
0.7856943607330322,1,16,13
2.59061598777771,4,16,14
1.6934559345245361,2,16,15
7.913228511810303,14,16,16
1.8772904872894287,5,16,17
0.8190689086914062,1,16,18
0.8243494033813477,1,16,19
2.798552989959717,9,16,20
0.6760575771331787,1,16,21
1.9845407009124756,7,16,22
2.7482597827911377,1,16,23
30.04263401031494,153,16,24
2.1406161785125732,3,16,25
0.6711962223052979,1,16,26
12.955175876617432,36,16,27
3.5099477767944336,6,16,28
2.880629777908325,5,16,29
1.5025837421417236,3,16,30
2.2094004154205322,4,16,31
4.142221450805664,12,16,32
0.9522068500518799,1,16,33
1.7217693328857422,4,16,34
3.446744680404663,13,16,35
0.6653127670288086,1,16,36
7.040055274963379,17,16,37
7.935670375823975,18,16,38
1.0581889152526855,3,16,39
0.775071382522583,1,16,40
7.6241185665130615,11,16,41
13.197198390960693,39,16,42
3.028294801712036,8,16,43
3.6602330207824707,10,16,44
0.7436728477478027,1,16,45
18.30474543571472,35,16,46
1.222795009613037,2,16,47
7.369200706481934,28,16,48
0.9303960800170898,1,16,49
1.7727248668670654,2,16,50
1.4289584159851074,2,12,1
3.869394302368164,3,12,2
1.4777562618255615,3,12,3
5.767814636230469,19,12,4
0.8839054107666016,1,12,5
2.0001842975616455,3,12,6
1.8144230842590332,5,12,7
1.0123825073242188,1,12,8
1.6199579238891602,2,12,9
0.7775471210479736,1,12,10
1.6950538158416748,5,12,11
8.21156096458435,28,12,12
1.9228556156158447,1,12,13
2.2947568893432617,4,12,14
12.816986322402954,44,12,15
0.94740891456604,1,12,16
1.5166049003601074,2,12,17
4.269875764846802,9,12,18
1.2602603435516357,3,12,19
12.35133957862854,54,12,20
62.73435044288635,199,12,21
1.8245584964752197,1,12,22
1.0951621532440186,1,12,23
1.8505401611328125,3,12,24
2.719161033630371,5,12,25
11.038759469985962,32,12,26
2.224097490310669,3,12,27
1.6900451183319092,4,12,28
2.3931009769439697,1,12,29
1.418440580368042,1,12,30
6.839036464691162,11,12,31
0.7181732654571533,1,12,32
12.01772689819336,53,12,33
0.6800906658172607,1,12,34
7.698477745056152,8,12,35
2.3410611152648926,3,12,36
26.818811893463135,57,12,37
0.958186149597168,1,12,38
3.4126129150390625,5,12,39
1.5006022453308105,3,12,40
1.1919708251953125,2,12,41
0.6585979461669922,1,12,42
1.0062212944030762,1,12,43
1.8672046661376953,2,12,44
0.9092094898223877,1,12,45
0.7909140586853027,1,12,46
2.3122410774230957,8,12,47
3.615199327468872,6,12,48
3.445341110229492,5,12,49
1.0999019145965576,2,12,50
4.303187847137451,12,1,1
10.71928858757019,27,1,2
0.9011871814727783,1,1,3
2.8909497261047363,4,1,4
0.919198751449585,1,1,5
1.2032654285430908,1,1,6
4.416629314422607,15,1,7
2.9426217079162598,7,1,8
0.9032785892486572,1,1,9
7.488468170166016,22,1,10
0.9567553997039795,1,1,11
2.3814697265625,10,1,12
1.1012542247772217,2,1,13
0.6805481910705566,1,1,14
7.300777435302734,7,1,15
1.6345553398132324,2,1,16
0.7801876068115234,1,1,17
2.576134204864502,4,1,18
1.4459495544433594,3,1,19
24.55897831916809,61,1,20
4.719509840011597,7,1,21
3.33638072013855,7,1,22
10.727473258972168,44,1,23
5.050615549087524,7,1,24
1.8744356632232666,4,1,25
2.312241315841675,5,1,26
2.396428108215332,6,1,27
3.7976834774017334,8,1,28
2.7311275005340576,3,1,29
7.691378593444824,25,1,30
8.538513660430908,14,1,31
1.5083661079406738,3,1,32
5.725001573562622,14,1,33
35.954877614974976,94,1,34
6.574009656906128,20,1,35
0.9743480682373047,1,1,36
0.818213939666748,1,1,37
1.8772780895233154,2,1,38
14.517374515533447,40,1,39
0.6913723945617676,1,1,40
1.1355767250061035,1,1,41
4.619765043258667,14,1,42
17.1402428150177,33,1,43
0.6299536228179932,1,1,44
2.0024566650390625,1,1,45
0.7485244274139404,1,1,46
4.402446985244751,8,1,47
0.8319525718688965,1,1,48
9.003175497055054,20,1,49
5.62962794303894,18,1,50
3.357022285461426,6,17,1
4.214775085449219,7,17,2
11.625734090805054,63,17,3
2.670701265335083,4,17,4
3.0138816833496094,1,17,5
9.089372158050537,34,17,6
0.8619956970214844,1,17,7
2.6041126251220703,7,17,8
0.7876663208007812,1,17,9
1.4510092735290527,3,17,10
0.8596045970916748,1,17,11
1.0389013290405273,2,17,12
1.2289984226226807,3,17,13
2.413503646850586,6,17,14
0.8055136203765869,1,17,15
0.7408106327056885,1,17,16
6.99006724357605,17,17,17
14.144630908966064,49,17,18
19.402631521224976,76,17,19
4.699011564254761,17,17,20
7.1885271072387695,21,17,21
2.098383665084839,6,17,22
2.592045307159424,1,17,23
0.76094651222229,1,17,24
1.0508759021759033,2,17,25
10.105203866958618,47,17,26
1.5147249698638916,3,17,27
2.643285036087036,7,17,28
7.889619827270508,47,17,29
27.949060678482056,88,17,30
3.684715986251831,6,17,31
9.281996965408325,21,17,32
0.7565193176269531,1,17,33
8.395142555236816,16,17,34
1.0292270183563232,2,17,35
12.332106590270996,46,17,36
0.7997462749481201,1,17,37
0.8018090724945068,1,17,38
0.6848959922790527,1,17,39
1.3553688526153564,1,17,40
1.1819870471954346,2,17,41
3.9243953227996826,16,17,42
0.643423318862915,1,17,43
3.027379274368286,4,17,44
30.949296712875366,97,17,45
0.9760751724243164,1,17,46
6.386076927185059,13,17,47
0.7681832313537598,1,17,48
1.338744878768921,4,17,49
8.920345783233643,40,17,50
9.069736242294312,22,19,1
2.198184013366699,4,19,2
0.6962652206420898,1,19,3
1.6514310836791992,1,19,4
2.8203482627868652,6,19,5
0.9156899452209473,1,19,6
2.370136260986328,8,19,7
1.84438157081604,6,19,8
6.942622661590576,16,19,9
5.7531304359436035,25,19,10
4.7588951587677,12,19,11
16.399214029312134,63,19,12
12.709115743637085,53,19,13
2.032377243041992,3,19,14
1.4494819641113281,3,19,15
45.95407819747925,163,19,16
8.96654224395752,30,19,17
0.7235579490661621,1,19,18
1.4961237907409668,1,19,19
1.873499870300293,4,19,20
2.1711983680725098,3,19,21
1.1921968460083008,2,19,22
0.8273680210113525,1,19,23
6.796563148498535,24,19,24
8.460237979888916,21,19,25
5.308426380157471,11,19,26
2.7626845836639404,7,19,27
7.457230091094971,10,19,28
0.7624773979187012,1,19,29
1.439065933227539,2,19,30
5.774677753448486,9,19,31
0.8037810325622559,1,19,32
31.855186700820923,55,19,33
1.2349164485931396,1,19,34
2.587225914001465,8,19,35
1.665363073348999,1,19,36
3.1442887783050537,7,19,37
4.742824554443359,21,19,38
2.857628345489502,8,19,39
0.7601842880249023,1,19,40
0.8579931259155273,1,19,41
2.261173725128174,1,19,42
5.546715974807739,18,19,43
8.083266973495483,31,19,44
1.1628105640411377,2,19,45
1.2341241836547852,1,19,46
19.035870790481567,62,19,47
1.5228345394134521,4,19,48
0.9385993480682373,1,19,49
0.9624843597412109,1,19,50
0.6980433464050293,1,4,1
0.9638705253601074,1,4,2
2.482978582382202,6,4,3
1.2247216701507568,1,4,4
1.2596948146820068,2,4,5
15.56595253944397,58,4,6
10.898947954177856,40,4,7
11.961181879043579,14,4,8
30.470691680908203,116,4,9
0.9500558376312256,2,4,10
5.192360877990723,12,4,11
7.161365270614624,12,4,12
1.5734515190124512,4,4,13
0.9148087501525879,1,4,14
0.9248631000518799,1,4,15
2.6917760372161865,5,4,16
0.9152853488922119,1,4,17
5.723749160766602,18,4,18
3.157198429107666,9,4,19
22.361265897750854,70,4,20
9.98649549484253,36,4,21
0.8653109073638916,1,4,22
1.4642953872680664,3,4,23
2.6619436740875244,5,4,24
1.03114652633667,2,4,25
3.3193469047546387,9,4,26
3.3326072692871094,6,4,27
3.675347089767456,7,4,28
7.47372579574585,23,4,29
1.255814552307129,1,4,30
8.275607585906982,25,4,31
18.864169359207153,74,4,32
1.4288945198059082,1,4,33
2.4338366985321045,3,4,34
0.9561061859130859,1,4,35
22.922563552856445,74,4,36
0.7181081771850586,1,4,37
0.7634377479553223,1,4,38
1.6164090633392334,1,4,39
1.4331932067871094,1,4,40
2.2034428119659424,3,4,41
6.443130970001221,18,4,42
5.414435863494873,11,4,43
5.355153799057007,9,4,44
5.672661304473877,8,4,45
13.397354364395142,56,4,46
3.936643600463867,5,4,47
0.9401273727416992,1,4,48
2.04512619972229,3,4,49
4.310713052749634,9,4,50
2.1063785552978516,4,22,1
2.6991734504699707,6,22,2
1.9646050930023193,1,22,3
1.7420780658721924,1,22,4
13.56910252571106,35,22,5
18.57860493659973,77,22,6
7.605898857116699,14,22,7
0.9114127159118652,1,22,8
1.9334862232208252,1,22,9
20.828965425491333,90,22,10
3.752593755722046,13,22,11
3.259124517440796,15,22,12
0.8964738845825195,1,22,13
2.6035799980163574,1,22,14
0.7846970558166504,1,22,15
11.079511165618896,41,22,16
0.9803197383880615,1,22,17
8.794238567352295,36,22,18
3.5287368297576904,14,22,19
4.060121059417725,1,22,20
0.8762433528900146,1,22,21
1.9432353973388672,5,22,22
0.7735087871551514,1,22,23
6.716119050979614,20,22,24
14.881526708602905,34,22,25
1.085303783416748,2,22,26
3.934342622756958,5,22,27
0.8214445114135742,1,22,28
28.8355815410614,66,22,29
4.423770904541016,10,22,30
1.5318267345428467,1,22,31
4.760861873626709,8,22,32
0.7489767074584961,1,22,33
3.294645309448242,4,22,34
8.334334135055542,12,22,35
2.230332612991333,5,22,36
3.064485788345337,2,22,37
25.324557781219482,51,22,38
16.659531831741333,47,22,39
1.128777027130127,2,22,40
0.7908756732940674,1,22,41
0.8106050491333008,1,22,42
7.110287666320801,15,22,43
6.205517053604126,12,22,44
7.686520099639893,21,22,45
1.343360185623169,2,22,46
4.424537658691406,6,22,47
1.2013208866119385,1,22,48
0.7715601921081543,1,22,49
1.190831184387207,3,22,50
1.3817589282989502,3,8,1
4.259146690368652,15,8,2
4.210977077484131,9,8,3
0.8843684196472168,1,8,4
10.107847929000854,25,8,5
75.11705422401428,232,8,6
1.598163366317749,2,8,7
1.5602343082427979,3,8,8
0.8720402717590332,1,8,9
3.921389579772949,16,8,10
1.1149792671203613,2,8,11
0.8575403690338135,1,8,12
0.9697763919830322,1,8,13
5.930420637130737,27,8,14
1.8426527976989746,3,8,15
0.8607354164123535,1,8,16
19.47355842590332,74,8,17
0.856762170791626,1,8,18
6.930746793746948,12,8,19
0.8541560173034668,1,8,20
22.352526664733887,82,8,21
6.803787469863892,23,8,22
4.1536688804626465,1,8,23
1.2358953952789307,3,8,24
11.06789255142212,27,8,25
11.410220384597778,38,8,26
9.508784770965576,26,8,27
2.1532444953918457,1,8,28
0.8403017520904541,1,8,29
4.511411190032959,14,8,30
3.271986722946167,8,8,31
4.687893867492676,13,8,32
1.425743818283081,1,8,33
0.7070643901824951,1,8,34
0.7192413806915283,1,8,35
1.0797319412231445,2,8,36
14.36394739151001,29,8,37
0.8745577335357666,1,8,38
1.7549018859863281,3,8,39
0.8102076053619385,1,8,40
0.860130786895752,1,8,41
3.245999336242676,5,8,42
2.162163734436035,4,8,43
2.034451961517334,4,8,44
9.754962921142578,26,8,45
1.3775992393493652,4,8,46
0.9026763439178467,1,8,47
3.230536937713623,13,8,48
8.969308614730835,12,8,49
1.802581787109375,1,8,50
5.550478935241699,17,9,1
1.892796516418457,1,9,2
1.3185327053070068,1,9,3
0.7589390277862549,1,9,4
0.9723052978515625,1,9,5
0.9026601314544678,1,9,6
4.168643951416016,11,9,7
0.9064085483551025,1,9,8
0.8600819110870361,1,9,9
3.6528377532958984,5,9,10
6.633777379989624,14,9,11
3.9549150466918945,11,9,12
2.4588987827301025,4,9,13
0.9132640361785889,1,9,14
10.22782015800476,31,9,15
0.7598750591278076,1,9,16
1.4883813858032227,1,9,17
2.6749629974365234,6,9,18
0.7516143321990967,1,9,19
24.194075345993042,60,9,20
1.3133065700531006,4,9,21
16.957009077072144,66,9,22
3.281629800796509,11,9,23
0.8222832679748535,1,9,24
4.735157489776611,14,9,25
1.8028199672698975,3,9,26
18.280282258987427,82,9,27
20.60040807723999,37,9,28
4.185956954956055,10,9,29
2.864576578140259,3,9,30
10.736640930175781,51,9,31
0.899359941482544,1,9,32
0.971745491027832,1,9,33
1.0173580646514893,1,9,34
6.083791494369507,27,9,35
3.967379093170166,3,9,36
8.218210697174072,23,9,37
1.279505968093872,3,9,38
4.616814136505127,7,9,39
5.83501410484314,26,9,40
2.4081695079803467,4,9,41
37.20508646965027,66,9,42
20.647443056106567,42,9,43
7.127129793167114,13,9,44
1.2467401027679443,2,9,45
0.7923307418823242,1,9,46
1.6801753044128418,4,9,47
0.8084702491760254,1,9,48
3.5810129642486572,11,9,49
17.23161816596985,34,9,50
16.69694757461548,53,30,1
0.8747959136962891,1,30,2
7.800707817077637,29,30,3
6.113430500030518,21,30,4
6.783564329147339,14,30,5
1.4988958835601807,1,30,6
2.0492091178894043,4,30,7
6.016215801239014,16,30,8
0.7692484855651855,1,30,9
2.6526668071746826,4,30,10
1.6514332294464111,2,30,11
3.7656540870666504,9,30,12
0.7369520664215088,1,30,13
5.011373043060303,16,30,14
6.653449535369873,9,30,15
29.866283655166626,57,30,16
9.263644933700562,20,30,17
0.8182294368743896,1,30,18
9.819295406341553,30,30,19
1.4990203380584717,2,30,20
1.1203546524047852,2,30,21
5.788976192474365,26,30,22
0.8123016357421875,1,30,23
0.8641567230224609,1,30,24
0.7718706130981445,1,30,25
0.8427937030792236,1,30,26
0.8182013034820557,1,30,27
0.6842670440673828,1,30,28
3.8810343742370605,6,30,29
46.47082018852234,59,30,30
5.1613452434539795,2,30,31
2.8738276958465576,4,30,32
1.6782338619232178,1,30,33
3.0204579830169678,9,30,34
0.9968934059143066,1,30,35
0.7782390117645264,1,30,36
1.833756923675537,3,30,37
7.877281665802002,19,30,38
2.788536787033081,5,30,39
21.894540548324585,78,30,40
2.9741387367248535,7,30,41
3.8830668926239014,5,30,42
1.4347989559173584,2,30,43
1.7217662334442139,2,30,44
5.83693790435791,7,30,45
5.456714868545532,8,30,46
8.361614227294922,34,30,47
1.0574429035186768,1,30,48
2.450853109359741,4,30,49
28.877185344696045,118,30,50
2.7747483253479004,2,23,1
13.129984855651855,36,23,2
1.868361473083496,5,23,3
10.725374221801758,40,23,4
0.857539176940918,1,23,5
12.234611749649048,29,23,6
8.160728454589844,11,23,7
6.099657773971558,16,23,8
29.34711265563965,94,23,9
1.0740118026733398,3,23,10
21.205071687698364,48,23,11
22.536857843399048,84,23,12
0.8214375972747803,1,23,13
2.1499598026275635,4,23,14
1.2099275588989258,2,23,15
1.198734998703003,1,23,16
5.4325244426727295,17,23,17
1.6765849590301514,1,23,18
2.3292226791381836,6,23,19
3.521803379058838,8,23,20
1.3658885955810547,3,23,21
13.576995611190796,37,23,22
1.2165517807006836,3,23,23
4.993436336517334,16,23,24
2.643056869506836,5,23,25
27.469038009643555,57,23,26
0.8485558032989502,1,23,27
1.2618725299835205,1,23,28
2.004542350769043,1,23,29
3.4044647216796875,1,23,30
0.7108736038208008,1,23,31
0.6871485710144043,1,23,32
13.295714139938354,23,23,33
4.4918532371521,18,23,34
0.7538151741027832,1,23,35
3.9810569286346436,17,23,36
0.7855346202850342,1,23,37
30.964839458465576,69,23,38
1.245579719543457,1,23,39
0.7023532390594482,1,23,40
0.8567934036254883,1,23,41
7.03092885017395,13,23,42
1.284125566482544,1,23,43
2.28344464302063,4,23,44
3.804295539855957,5,23,45
1.5994431972503662,7,23,46
1.2155570983886719,1,23,47
3.3794820308685303,10,23,48
12.624815225601196,46,23,49
1.3709092140197754,2,23,50
2.6413214206695557,4,18,1
0.8386044502258301,1,18,2
28.28547477722168,82,18,3
1.095155954360962,1,18,4
6.942552089691162,17,18,5
2.3502979278564453,3,18,6
7.380038261413574,9,18,7
4.136737108230591,6,18,8
2.158371686935425,8,18,9
4.577807664871216,11,18,10
65.64858365058899,145,18,11
1.1933131217956543,3,18,12
7.739741563796997,14,18,13
3.040160655975342,5,18,14
1.410412073135376,2,18,15
2.9367117881774902,6,18,16
1.2227482795715332,2,18,17
1.0697815418243408,1,18,18
1.1440637111663818,2,18,19
0.793332576751709,1,18,20
0.986407995223999,1,18,21
9.354302644729614,36,18,22
10.598134279251099,44,18,23
1.9222731590270996,2,18,24
22.223523378372192,68,18,25
0.7820436954498291,1,18,26
0.7480282783508301,1,18,27
1.4789557456970215,1,18,28
2.3651163578033447,7,18,29
29.875417232513428,97,18,30
0.8185646533966064,1,18,31
2.7195262908935547,5,18,32
0.8895924091339111,1,18,33
24.996220111846924,71,18,34
1.0764403343200684,1,18,35
0.9640712738037109,1,18,36
2.4758663177490234,1,18,37
3.3222060203552246,11,18,38
0.9069600105285645,1,18,39
6.562489748001099,23,18,40
6.604374170303345,25,18,41
4.190839052200317,8,18,42
5.3999340534210205,5,18,43
0.6716697216033936,1,18,44
2.104837417602539,6,18,45
1.3657445907592773,3,18,46
34.5487425327301,146,18,47
0.7345156669616699,1,18,48
1.4009735584259033,2,18,49
1.5152575969696045,1,18,50
1.4762039184570312,3,21,1
11.9891357421875,40,21,2
4.507686614990234,8,21,3
4.451761722564697,9,21,4
0.702617883682251,1,21,5
2.6899404525756836,7,21,6
4.70129132270813,11,21,7
1.4262495040893555,1,21,8
3.754483461380005,8,21,9
0.8284096717834473,1,21,10
2.6930997371673584,3,21,11
1.1537466049194336,1,21,12
1.397566795349121,3,21,13
45.648383140563965,179,21,14
6.2623231410980225,11,21,15
0.9221673011779785,1,21,16
1.0669140815734863,1,21,17
7.174660682678223,25,21,18
0.7452301979064941,1,21,19
4.790064096450806,10,21,20
9.736659049987793,30,21,21
1.2942731380462646,1,21,22
6.336334705352783,15,21,23
11.610366106033325,37,21,24
1.987691879272461,3,21,25
6.78778338432312,15,21,26
13.650529384613037,20,21,27
1.408182144165039,2,21,28
0.8617167472839355,1,21,29
2.952353000640869,6,21,30
16.33727478981018,40,21,31
2.8938872814178467,7,21,32
76.1159462928772,197,21,33
1.6117887496948242,2,21,34
0.892808198928833,2,21,35
24.96657943725586,78,21,36
1.8137621879577637,6,21,37
1.270033836364746,5,21,38
3.274599552154541,7,21,39
2.291945457458496,5,21,40
5.241533041000366,20,21,41
17.445271253585815,70,21,42
4.8284759521484375,10,21,43
3.391141176223755,5,21,44
1.786072015762329,3,21,45
1.359123706817627,3,21,46
2.1106112003326416,3,21,47
4.048338890075684,8,21,48
17.868998527526855,60,21,49
1.6803221702575684,2,21,50
1.983593463897705,5,26,51
0.8340766429901123,1,26,52
3.4888837337493896,5,26,53
0.7767210006713867,1,26,54
0.7165560722351074,1,26,55
8.101354360580444,20,26,56
1.7667453289031982,5,26,57
2.9911649227142334,4,26,58
27.21318745613098,99,26,59
0.8361010551452637,1,26,60
1.690763235092163,1,26,61
2.505476713180542,9,26,62
0.7900826930999756,1,26,63
2.0429885387420654,1,26,64
0.7819554805755615,1,26,65
4.813494682312012,7,26,66
0.8233146667480469,1,26,67
1.7919342517852783,5,26,68
1.489377498626709,3,26,69
6.131985664367676,20,26,70
1.0187571048736572,1,26,71
3.026228904724121,9,26,72
3.0149121284484863,7,26,73
6.652483940124512,11,26,74
1.8864593505859375,3,26,75
5.743304491043091,10,26,76
1.0689315795898438,1,26,77
3.7912404537200928,5,26,78
0.8414313793182373,1,26,79
14.695196390151978,39,26,80
0.8989529609680176,1,26,81
1.1821863651275635,1,26,82
2.4421422481536865,5,26,83
8.244277000427246,12,26,84
0.8089537620544434,1,26,85
6.849467039108276,13,26,86
2.063335657119751,1,26,87
3.698077440261841,4,26,88
9.310614347457886,34,26,89
1.0000438690185547,2,26,90
12.85582709312439,32,26,91
8.000159740447998,11,26,92
0.7552862167358398,1,26,93
0.7299072742462158,1,26,94
2.03584361076355,4,26,95
4.1531805992126465,18,26,96
1.8334145545959473,5,26,97
3.5555458068847656,9,26,98
5.805809497833252,10,26,99
1.4470081329345703,2,26,100
1.2872412204742432,1,28,51
4.669363021850586,6,28,52
4.359562635421753,12,28,53
2.4473655223846436,5,28,54
0.8593823909759521,1,28,55
0.9595427513122559,1,28,56
1.6069815158843994,5,28,57
11.857316017150879,33,28,58
2.5313405990600586,5,28,59
12.433613777160645,49,28,60
0.5551242828369141,1,28,61
5.519067049026489,27,28,62
0.6807703971862793,1,28,63
3.9868133068084717,6,28,64
17.54148817062378,58,28,65
0.8385210037231445,1,28,66
0.7217814922332764,1,28,67
1.3178293704986572,4,28,68
1.0735359191894531,1,28,69
1.9960589408874512,3,28,70
2.2771058082580566,1,28,71
1.1362519264221191,1,28,72
1.1637706756591797,1,28,73
2.868208169937134,5,28,74
4.101212024688721,10,28,75
1.5673294067382812,2,28,76
2.0335121154785156,8,28,77
4.436560153961182,8,28,78
8.3297758102417,27,28,79
0.9058127403259277,1,28,80
1.868849754333496,3,28,81
0.7784914970397949,1,28,82
8.793235063552856,25,28,83
4.23004150390625,7,28,84
0.720827579498291,1,28,85
1.5571000576019287,2,28,86
1.0074594020843506,2,28,87
7.420148849487305,16,28,88
3.7799034118652344,5,28,89
2.171496868133545,1,28,90
1.2655222415924072,1,28,91
5.232587814331055,18,28,92
2.4675190448760986,9,28,93
5.546900033950806,9,28,94
4.162015199661255,10,28,95
0.8373110294342041,1,28,96
10.524986028671265,23,28,97
1.6133720874786377,2,28,98
2.0470573902130127,1,28,99
4.306293487548828,9,28,100
3.046687126159668,9,29,51
2.7555878162384033,2,29,52
10.112985849380493,28,29,53
0.7676141262054443,1,29,54
7.664412260055542,13,29,55
0.7221503257751465,1,29,56
1.2690248489379883,1,29,57
1.4270284175872803,1,29,58
0.7750539779663086,1,29,59
2.624635934829712,7,29,60
1.5811553001403809,2,29,61
4.263176679611206,13,29,62
8.677860975265503,28,29,63
2.202237844467163,8,29,64
2.7278945446014404,7,29,65
1.5540766716003418,3,29,66
2.531454563140869,4,29,67
0.745079517364502,1,29,68
3.3251004219055176,12,29,69
0.7811868190765381,1,29,70
1.3592166900634766,1,29,71
1.9008638858795166,1,29,72
10.628782272338867,40,29,73
5.484839677810669,12,29,74
3.2005960941314697,7,29,75
5.376378774642944,10,29,76
1.213747262954712,3,29,77
0.7229890823364258,1,29,78
1.2622275352478027,1,29,79
1.4645211696624756,1,29,80
2.475438117980957,4,29,81
0.8484277725219727,1,29,82
1.3335411548614502,2,29,83
4.913964033126831,23,29,84
6.3610475063323975,9,29,85
2.9312705993652344,9,29,86
0.8065667152404785,1,29,87
2.442758560180664,6,29,88
2.5073113441467285,6,29,89
0.8160505294799805,1,29,90
1.3972954750061035,4,29,91
10.746761083602905,33,29,92
6.150742053985596,11,29,93
2.296525478363037,3,29,94
1.1162574291229248,1,29,95
0.8434357643127441,1,29,96
2.910097360610962,7,29,97
2.052293062210083,3,29,98
0.8706724643707275,1,29,99
4.802557945251465,19,29,100
0.7371222972869873,1,20,51
0.6964712142944336,1,20,52
1.1961979866027832,1,20,53
0.7820475101470947,1,20,54
2.648953676223755,5,20,55
8.67275071144104,29,20,56
6.889691352844238,23,20,57
4.121021747589111,5,20,58
17.073636293411255,59,20,59
6.170411586761475,8,20,60
2.818256139755249,6,20,61
2.3442163467407227,4,20,62
0.6792752742767334,1,20,63
16.74539566040039,28,20,64
4.6046905517578125,23,20,65
0.7372021675109863,1,20,66
1.2139136791229248,3,20,67
3.3719515800476074,8,20,68
1.3789036273956299,2,20,69
1.4077184200286865,3,20,70
2.8290457725524902,8,20,71
2.4958670139312744,4,20,72
1.733001947402954,1,20,73
0.9825325012207031,1,20,74
8.363171339035034,28,20,75
1.1264119148254395,1,20,76
3.6702425479888916,14,20,77
1.2276177406311035,1,20,78
2.425926685333252,3,20,79
0.8160641193389893,1,20,80
0.8042199611663818,1,20,81
2.68147873878479,8,20,82
0.9093551635742188,1,20,83
1.6339037418365479,3,20,84
2.1928391456604004,3,20,85
0.7157292366027832,1,20,86
1.5064005851745605,2,20,87
2.1561756134033203,5,20,88
0.7710182666778564,1,20,89
2.4373080730438232,1,20,90
1.6997437477111816,5,20,91
2.1559360027313232,4,20,92
1.6401772499084473,2,20,93
3.103489398956299,11,20,94
1.511223316192627,4,20,95
2.0788049697875977,6,20,96
1.860102653503418,1,20,97
1.2084059715270996,2,20,98
1.1344194412231445,2,20,99
6.141857385635376,13,20,100
0.7166850566864014,1,27,51
0.7593898773193359,1,27,52
0.7919363975524902,1,27,53
10.929372787475586,62,27,54
5.357757329940796,23,27,55
1.882788896560669,3,27,56
32.29366636276245,122,27,57
0.9677038192749023,1,27,58
4.532839298248291,15,27,59
1.653306007385254,1,27,60
4.391940593719482,10,27,61
1.1717875003814697,1,27,62
6.433851003646851,12,27,63
1.149911642074585,2,27,64
0.8336338996887207,1,27,65
4.933938264846802,12,27,66
0.9414119720458984,1,27,67
1.6735849380493164,2,27,68
2.6424710750579834,6,27,69
2.39046573638916,1,27,70
9.465991020202637,31,27,71
1.6030890941619873,3,27,72
3.1422698497772217,14,27,73
2.644249200820923,5,27,74
2.8444983959198,6,27,75
9.53774619102478,10,27,76
0.7408628463745117,1,27,77
2.7355594635009766,9,27,78
1.0633506774902344,1,27,79
0.9321410655975342,1,27,80
2.128504514694214,3,27,81
0.8545832633972168,1,27,82
1.8048005104064941,3,27,83
0.8344228267669678,1,27,84
1.5719237327575684,4,27,85
1.4337055683135986,2,27,86
1.773728847503662,1,27,87
13.048016548156738,41,27,88
4.317941427230835,24,27,89
0.760735273361206,1,27,90
0.8600866794586182,1,27,91
12.853095293045044,36,27,92
1.4233548641204834,1,27,93
1.0684773921966553,1,27,94
0.9662203788757324,1,27,95
6.645481824874878,21,27,96
1.8199427127838135,2,27,97
2.57446026802063,5,27,98
6.280874967575073,14,27,99
3.4942479133605957,11,27,100
0.8202962875366211,1,15,51
0.7871267795562744,1,15,52
19.819305419921875,98,15,53
17.294928550720215,71,15,54
2.343620538711548,3,15,55
0.7492492198944092,1,15,56
6.451840162277222,19,15,57
2.8893187046051025,10,15,58
3.9886133670806885,7,15,59
0.7475883960723877,1,15,60
0.5398416519165039,1,15,61
2.723252534866333,7,15,62
0.717637300491333,1,15,63
0.7882852554321289,1,15,64
0.823981761932373,1,15,65
2.06648325920105,2,15,66
1.9817390441894531,6,15,67
1.979360818862915,1,15,68
3.913306713104248,10,15,69
10.84211778640747,38,15,70
0.9859676361083984,2,15,71
10.874150514602661,18,15,72
5.104513168334961,21,15,73
0.779139518737793,1,15,74
0.9931449890136719,1,15,75
0.790931224822998,1,15,76
1.3564245700836182,4,15,77
13.76084589958191,23,15,78
0.8169336318969727,1,15,79
3.4341065883636475,7,15,80
2.3400113582611084,4,15,81
1.9694457054138184,3,15,82
2.664024829864502,4,15,83
2.846778154373169,6,15,84
1.1248588562011719,1,15,85
1.467402696609497,2,15,86
0.6845791339874268,1,15,87
1.0686538219451904,2,15,88
3.8293392658233643,6,15,89
1.7746264934539795,3,15,90
0.8909056186676025,1,15,91
0.8480014801025391,1,15,92
2.42820143699646,4,15,93
1.218602180480957,1,15,94
13.013075113296509,23,15,95
0.9310064315795898,1,15,96
1.1775243282318115,1,15,97
7.466026782989502,16,15,98
1.099048137664795,1,15,99
27.229898691177368,73,15,100
2.4314541816711426,2,0,51
0.8530764579772949,1,0,52
2.1969010829925537,4,0,53
0.794752836227417,1,0,54
1.781477928161621,3,0,55
1.1969804763793945,2,0,56
3.2507264614105225,6,0,57
3.305652379989624,6,0,58
1.6931428909301758,3,0,59
3.859086036682129,14,0,60
0.9996249675750732,1,0,61
4.316655397415161,8,0,62
20.558829307556152,48,0,63
1.6725528240203857,3,0,64
3.005383014678955,7,0,65
0.6484267711639404,1,0,66
1.2193984985351562,2,0,67
8.799231767654419,15,0,68
1.708932638168335,2,0,69
0.9003586769104004,2,0,70
0.8529627323150635,1,0,71
