Minute,RPM
6148,3772
6149,3539
6150,3606
6151,3596
6152,3558
6153,3647
6154,3775
6155,3923
6156,4217
6157,3671
6158,4111
6159,4141
6160,3983
6161,3024
6162,3288
6163,3712
6164,3552
6165,3731
6166,3646
6167,3786
6168,3633
6169,3619
6170,4200
6171,4224
6172,3851
6173,4223
6174,4409
6175,4119
6176,3891
6177,3562
6178,3677
6179,3743
6180,3923
6181,3814
6182,3464
6183,3660
6184,3693
6185,3692
6186,3730
6187,3820
6188,3902
6189,3837
6190,3847
6191,4400
6192,4282
6193,4074
6194,3587
6195,3670
6196,3635
6197,3620
6198,3674
6199,3735
6200,3610
6201,3874
6202,3697
6203,3602
6204,3642
6205,3648
6206,3675
6207,3855
6208,3645
6209,3545
6210,4027
6211,3579
6212,3653
6213,3651
6214,3652
6215,4316
6216,4518
6217,5046
6218,4749
6219,4268
6220,4114
6221,4515
6222,4407
6223,4206
6224,4324
6225,4080
6226,4111
6227,3563
6228,3651
6229,3659
6230,3758
6231,3658
6232,3556
6233,4385
6234,4321
6235,3611
6236,3712
6237,4306
6238,3815
6239,3688
6240,3617
6241,3568
6242,3460
6243,3681
6244,3753
6245,3635
6246,3804
6247,3687
6248,3755
6249,3632
6250,3801
6251,3773
6252,3679
6253,3592
6254,3736
6255,3712
6256,3731
6257,3643
6258,3856
6259,3786
6260,3725
6261,3722
6262,3900
6263,3829
6264,3938
6265,3500
6266,3772
6267,3850
6268,3871
6269,3994
6270,4022
6271,4270
6272,4410
6273,4488
6274,3773
6275,3737
6276,3734
6277,3994
6278,4304
6279,4418
6280,4268
6281,4300
6282,3520
6283,3728
6284,3966
6285,3811
6286,4148
6287,4400
6288,4247
6289,3634
6290,3718
6291,3967
6292,3930
6293,3696
6294,3703
6295,3743
6296,3894
6297,4274
6298,3688
6299,3701
6300,3981
6301,3703
6302,3619
6303,3779
6304,3696
6305,3722
6306,3826
6307,3759
6308,3847
6309,3681
6310,3747
6311,3710
6312,3859
6313,3661
6314,3796
6315,3723
6316,3622
6317,3685
6318,3772
6319,3791
6320,3642
6321,3827
6322,3986
6323,3987
6324,3721
6325,4023
6326,3861
6327,3786
6328,3762
6329,3759
6330,4074
6331,4252
6332,4494
6333,4471
6334,4147
6335,3825
6336,3810
6337,3704
6338,3706
6339,4104
6340,4230
6341,3741
6342,3618
6343,3934
6344,4795
6345,4595
6346,5007
6347,5215
6348,4928
6349,3945
6350,3643
6351,4245
6352,4103
6353,4574
6354,4691
6355,3642
6356,4232
6357,3788
6358,3757
6359,3884
6360,3792
6361,3794
6362,3722
6363,4197
6364,4612
6365,3732
6366,3834
6367,3779
6368,3939
6369,3545
6370,3814
6371,3590
6372,3662
6373,3721
6374,3808
6375,3692
6376,4069
6377,3590
6378,3683
6379,3994
6380,4215
6381,4273
6382,4548
6383,4524
6384,4562
6385,4687
6386,4214
6387,3811
6388,3727
6389,3884
6390,4070
6391,4094
6392,3772
6393,4166
6394,3839
6395,3863
6396,4249
6397,4195
6398,3748
6399,3647
6400,4386
6401,4685
6402,4159
6403,3677
6404,4020
6405,3863
6406,4185
6407,4023
6408,3713
6409,4105
6410,4049
6411,4179
6412,4297
6413,3598
6414,3923
6415,3628
6416,4015
6417,3656
6418,3712
6419,3724
6420,3563
6421,3631
6422,3605
6423,3844
6424,3899
6425,3674
6426,3696
6427,3930
6428,3801
6429,3795
6430,3821
6431,4440
6432,4358
6433,3853
6434,3667
6435,3696
6436,3595
6437,3770
6438,3790
6439,4019
6440,4622
6441,4398
6442,4790
6443,4574
6444,4608
6445,4406
6446,3902
6447,3876
6448,3687
6449,3569
6450,3649
6451,3617
6452,3720
6453,3888
6454,4521
6455,4184
6456,3693
6457,3743
6458,3839
6459,3686
6460,3614
6461,3721
6462,4362
6463,3605
6464,3878
6465,3674
6466,3750
6467,3686
6468,3779
6469,3708
6470,3955
6471,4324
6472,3657
6473,3850
6474,3586
6475,3870
6476,3866
6477,4086
6478,3711
6479,3693
6480,3946
6481,3956
6482,4350
6483,5277
6484,5026
6485,4254
6486,3679
6487,4636
6488,4298
6489,4197
6490,3707
6491,3729
6492,3694
6493,3705
6494,3750
6495,4029
6496,3579
6497,3735
6498,3697
6499,3766
6500,3698
6501,3751
6502,3650
6503,3686
6504,3615
6505,3815
6506,3757
6507,3734
6508,3600
6509,3739
6510,3678
6511,4116
6512,4060
6513,4492
6514,4610
6515,4568
6516,4670
6517,5013
6518,4605
6519,4667
6520,4763
6521,4385
6522,4731
6523,4395
6524,3718
6525,3705
6526,3795
6527,3736
6528,3430
6529,3626
6530,3617
6531,4172
6532,3722
6533,3927
6534,3797
6535,3777
6536,3665
6537,3644
6538,3615
6539,3638
6540,3701
6541,3591
6542,3786
6543,3631
6544,3582
6545,3766
6546,3516
6547,3976
6548,3343
6549,3949
6550,3834
6551,3481
6552,3604
6553,3692
6554,3770
6555,3650
6556,3952
6557,4394
6558,4609
6559,4545
6560,4675
6561,4601
6562,4598
6563,4524
6564,4514
6565,4589
6566,4419
6567,3841
6568,3401
6569,3669
6570,3708
6571,3610
6572,3665
6573,3777
6574,3698
6575,3613
6576,3684
6577,3524
6578,3981
6579,3731
6580,3707
6581,3740
6582,4491
6583,3701
6584,3851
6585,3697
6586,3687
6587,3790
6588,3500
6589,3725
6590,3728
6591,3677
6592,4387
6593,3656
6594,3644
6595,3660
6596,3627
6597,3630
6598,3577
6599,3722
6600,3499
6601,3623
6602,3613
6603,3501
6604,3611
6605,3765
6606,3577
6607,3660
6608,3497
6609,3591
6610,3443
6611,3599
6612,3577
6613,3610
6614,3665
6615,3695
6616,3866
6617,3437
6618,3505
6619,3583
6620,3647
6621,3589
6622,3746
6623,3837
6624,4625
6625,4625
6626,3801
6627,3783
6628,3824
6629,3827
6630,3729
6631,3914
6632,3655
6633,3781
6634,3673
6635,3656
6636,3657
6637,3701
6638,3604
6639,3663
6640,3512
6641,3726
6642,3790
6643,4303
6644,4241
6645,3595
6646,3857
6647,4474
6648,3639
6649,3473
6650,3606
6651,3585
6652,3909
6653,3606
6654,3816
6655,3601
6656,3924
6657,3685
6658,3649
6659,3476
6660,3578
6661,4118
6662,4600
6663,4380
6664,3687
6665,3584
6666,3652
6667,3651
6668,3649
6669,3629
6670,3715
6671,4509
6672,3857
6673,4017
6674,3632
6675,3692
6676,3434
6677,3414
6678,3612
6679,3625
6680,3759
6681,3579
6682,4330
6683,3675
6684,3684
6685,3632
6686,3615
6687,3683
6688,3563
6689,3599
6690,3822
6691,4399
6692,3751
6693,3555
6694,3762
6695,3848
6696,3698
6697,3739
6698,3673
6699,3779
6700,3753
6701,3684
6702,3732
6703,3810
6704,3734
6705,3560
6706,3764
6707,3734
6708,3729
6709,3649
6710,3705
6711,3661
6712,3848
6713,3855
6714,3878
6715,3826
6716,3822
6717,4398
6718,4702
6719,4624
6720,3945
6721,3611
6722,3720
6723,3695
6724,3706
6725,3875
6726,3746
6727,3764
6728,3907
6729,3859
6730,4412
6731,4537
6732,3740
6733,3720
6734,3653
6735,3597
6736,3515
6737,3643
6738,3546
6739,3578
6740,4185
6741,4534
6742,4528
6743,4116
6744,3684
6745,3675
6746,3662
6747,3674
6748,3386
6749,3624
6750,3668
6751,3639
6752,3653
6753,3841
6754,3631
6755,3604
6756,3688
6757,3708
6758,3798
6759,3651
6760,3685
6761,3552
6762,3853
6763,3624
6764,3648
6765,3733
6766,3645
6767,3696
6768,3641
6769,3689
6770,3618
6771,3656
6772,3751
6773,3893
6774,3630
6775,4019
6776,3711
6777,3667
6778,4161
6779,3623
6780,3756
6781,3663
6782,3710
6783,3680
6784,3664
6785,3653
6786,3668
6787,3677
6788,3601
6789,3750
6790,3691
6791,3614
6792,3602
6793,3545
6794,3754
6795,3738
6796,3613
6797,3580
6798,3715
6799,3789
6800,3771
6801,3770
6802,3826
6803,3625
6804,3682
6805,3749
6806,3683
6807,3738
6808,3674
6809,3645
6810,4211
6811,4295
6812,3658
6813,3767
6814,3730
6815,3664
6816,3668
6817,3719
6818,3732
6819,3846
6820,3631
6821,3691
6822,3815
6823,3799
6824,3661
6825,3770
6826,3723
6827,3767
6828,3802
6829,3850
6830,3812
6831,3824
6832,3768
6833,3780
6834,3691
6835,4366
6836,4111
6837,3681
6838,4640
6839,3936
6840,3829
6841,3746
6842,3478
6843,3985
6844,4269
6845,3732
6846,3713
6847,3837
6848,3690
6849,3688
6850,3743
6851,3755
6852,3721
6853,3562
6854,3791
6855,3782
6856,3713
6857,3583
6858,3730
6859,3776
6860,3746
6861,3874
6862,4030
6863,3842
6864,3717
6865,3758
6866,3714
6867,3862
6868,3783
6869,3828
6870,3761
6871,4317
6872,3825
6873,3613
6874,3680
6875,3707
6876,3750
6877,3805
6878,3718
6879,3713
6880,3654
6881,3764
6882,3807
6883,4023
6884,3848
6885,4150
6886,3887
6887,3705
6888,3734
6889,3683
6890,3682
6891,3825
6892,3914
6893,3846
6894,3925
6895,3887
6896,3899
6897,3696
6898,3606
6899,3614
6900,4047
6901,3645
6902,3682
6903,3877
6904,3826
6905,4272
6906,3778
6907,3891
6908,3651
6909,3798
6910,3472
6911,3729
6912,3944
6913,3614
6914,3790
6915,3611
6916,3683
6917,3575
6918,3559
6919,3964
6920,3630
6921,3923
6922,4203
6923,3752
6924,3718
6925,3732
6926,3729
6927,3690
6928,3735
6929,3804
6930,3866
6931,3778
6932,3642
6933,3800
6934,3792
6935,3631
6936,3602
6937,3744
6938,3688
6939,3766
6940,3704
6941,3702
6942,3611
6943,3718
6944,3818
6945,3961
6946,3829
6947,3753
6948,3662
6949,3795
6950,3708
6951,3682
6952,3950
6953,3585
6954,3928
6955,3624
6956,3597
6957,3622
6958,3720
6959,3678
6960,3583
6961,3707
6962,3749
6963,3597
6964,4030
6965,3724
6966,3611
6967,3711
6968,3874
6969,3825
6970,3744
6971,3541
6972,3547
6973,3514
6974,3911
6975,3680
6976,3708
6977,3816
6978,3790
6979,3716
6980,3817
6981,4042
6982,3557
6983,3858
6984,3582
6985,3750
6986,3830
6987,3691
6988,3630
6989,3744
6990,3488
6991,3747
6992,3779
6993,3768
6994,3676
6995,3600
6996,3742
6997,3746
6998,4045
6999,3813
7000,4027
7001,3802
7002,3618
7003,3749
7004,3751
7005,3775
7006,3704
7007,3739
7008,3644
7009,3718
7010,3813
7011,3969
7012,3992
7013,3624
7014,3915
7015,3454
7016,3696
7017,3740
7018,3610
7019,3823
7020,3624
7021,3545
7022,3518
7023,4009
7024,3693
7025,3892
7026,3680
7027,3966
7028,4213
7029,3734
7030,3721
7031,3604
7032,3801
7033,3583
7034,3716
7035,3678
7036,3769
7037,3482
7038,3495
7039,3663
7040,3683
7041,3688
7042,3519
7043,3657
7044,3537
7045,3642
7046,3697
7047,3648
7048,3599
7049,3678
7050,3647
7051,3656
7052,3665
7053,3729
7054,3636
7055,3640
7056,3703
7057,3517
7058,3539
7059,3583
7060,3593
7061,3534
7062,3581
7063,3722
7064,3617
7065,3556
7066,3743
7067,3589
7068,3641
7069,3716
7070,3530
7071,4022
7072,3629
7073,3834
7074,3651
7075,3426
7076,3521
7077,3536
7078,3531
7079,3524
7080,3522
7081,3507
7082,4505
7083,3542
7084,3506
7085,3636
7086,3457
7087,3522
7088,3478
7089,3474
7090,3469
7091,3316
7092,3378
7093,3367
7094,3362
7095,3579
7096,3406
7097,3354
7098,3251
7099,3271
7100,3366
7101,3429
7102,3326
7103,3287
7104,3429
7105,3380
7106,3423
7107,3288
7108,3223
7109,3195
7110,3367
7111,3349
7112,3206
7113,3929
7114,3249
7115,3966
7116,3310
7117,3272
7118,3229
7119,3305
7120,3248
7121,3304
7122,3202
7123,3263
7124,3195
7125,3333
7126,3259
7127,3260
7128,3276
7129,3217
7130,3140
7131,3092
7132,3275
7133,3211
7134,3345
7135,3208
7136,3130
7137,3169
7138,3233
7139,3203
7140,3130
7141,3185
7142,2870
7143,2945
7144,3118
7145,2943
7146,3003
7147,2948
7148,2831
7149,2964
7150,3018
7151,2855
7152,3169
7153,3155
7154,3176
7155,3150
7156,2837
7157,3045
7158,2989
7159,3153
7160,3184
7161,3174
7162,3142
7163,3474
7164,4178
7165,3194
7166,3183
7167,3195
7168,3151
7169,3121
7170,3169
7171,3050
7172,2963
7173,2612
7174,2669
7175,2418
7176,2784
7177,2953
7178,2656
7179,2481
7180,2475
7181,2562
7182,2601
7183,2586
7184,2586
7185,2402
7186,2560
7187,2497
7188,2612
7189,2657
7190,2637
7191,2716
7192,2481
7193,2886
7194,2504
7195,2644
7196,3634
7197,3394
7198,2588
7199,3272
7200,2610
7201,2574
7202,2637
7203,2917
7204,2616
7205,2657
7206,2665
7207,2648
7208,3483
7209,2756
7210,2832
7211,2735
7212,2921
7213,2659
7214,2799
7215,2761
7216,2878
7217,2819
7218,2837
7219,2841
7220,2794
7221,2889
7222,2993
7223,2674
7224,2794
7225,2784
7226,2601
7227,2542
7228,2578
7229,2454
7230,2311
7231,2247
7232,2216
7233,2257
7234,2157
7235,2248
7236,2261
7237,2263
7238,2123
7239,2124
7240,2286
7241,2326
7242,2219
7243,2265
7244,2225
7245,2296
7246,2263
7247,2164
7248,2261
7249,2238
7250,2087
7251,1897
7252,1810
7253,1866
7254,1721
7255,1667
7256,1656
7257,1545
7258,1516
7259,1496
7260,1573
7261,1441
7262,1497
7263,1471
7264,1514
7265,1495
7266,1583
7267,1420
7268,1521
7269,1551
7270,1506
7271,1625
7272,1470
7273,1409
7274,1320
7275,1258
7276,1123
7277,1034
7278,1153
7279,1188
7280,1051
7281,1235
7282,1304
7283,1179
7284,1297
7285,1125
7286,1150
7287,1123
7288,1203
7289,1129
7290,1083
7291,1138
7292,1035
7293,1059
7294,958
7295,946
7296,960
7297,942
7298,812
7299,795
7300,767
7301,806
7302,669
7303,716
7304,759
7305,656
7306,739
7307,752
7308,723
7309,681
7310,730
7311,783
7312,680
7313,629
7314,729
7315,785
7316,854
7317,864
7318,742
7319,686
7320,695
7321,697
7322,629
7323,526
7324,644
7325,622
7326,377
7327,343
7328,316
7329,352
7330,365
7331,430
7332,400
7333,414
7334,375
7335,357
7336,435
7337,386
7338,289
7339,393
7340,408
7341,279
7342,273
7343,314
7344,262
7345,251
7346,338
7347,349
7348,263
7349,293
7350,239
7351,198
7352,410
7353,298
7354,288
7355,183
7356,332
7357,271
7358,360
7359,283
7360,292
7361,331
7362,253
7363,357
7364,415
7365,373
7366,394
7367,315
7368,311
7369,305
7370,380
7371,222
7372,234
7373,250
7374,243
7375,246
7376,276
7377,294
7378,277
7379,215
7380,210
7381,269
7382,329
7383,214
7384,262
7385,195
7386,173
7387,259
7388,233
7389,211
7390,244
7391,196
7392,256
7393,265
7394,361
7395,296
7396,357
7397,283
7398,237
7399,212
7400,289
7401,229
7402,268
7403,315
7404,270
7405,219
7406,222
7407,298
7408,210
7409,303
7410,166
7411,258
7412,191
7413,261
7414,253
7415,209
7416,262
7417,285
7418,231
7419,189
7420,208
7421,208
7422,301
7423,258
7424,145
7425,237
7426,161
7427,136
7428,150
7429,132
7430,212
7431,224
7432,228
7433,261
7434,351
7435,235
7436,237
7437,289
7438,296
7439,189
7440,201
7441,305
7442,233
7443,217
7444,236
7445,290
7446,335
7447,273
7448,198
7449,278
7450,156
7451,303
7452,256
7453,301
7454,273
7455,346
7456,280
7457,350
7458,300
7459,260
7460,298
7461,297
7462,383
7463,407
7464,301
7465,328
7466,392
7467,336
7468,304
7469,315
7470,274
7471,226
7472,325
7473,231
7474,217
7475,282
7476,337
7477,372
7478,334
7479,392
7480,396
7481,261
7482,247
7483,371
7484,295
7485,262
7486,323
7487,325
7488,289
7489,282
7490,309
7491,323
7492,339
7493,315
7494,403
7495,452
7496,315
7497,205
7498,276
7499,217
7500,416
7501,393
7502,818
7503,848
7504,924
7505,1147
7506,1057
7507,1043
7508,1198
7509,1053
7510,1240
7511,1626
7512,1516
7513,1522
7514,1712
7515,1530
7516,1553
7517,1465
7518,1655
7519,1449
7520,1633
7521,1654
7522,1324
7523,1379
7524,1606
7525,1536
7526,1716
7527,1634
7528,1704
7529,1710
7530,1685
7531,1943
7532,1790
7533,1658
7534,1741
7535,1570
7536,1817
7537,1891
7538,1954
7539,1770
7540,1755
7541,1638
7542,1762
7543,1911
7544,1870
7545,1619
7546,1881
7547,1790
7548,1885
7549,2052
7550,1816
7551,1623
7552,1814
7553,1817
7554,1955
7555,1925
7556,1872
7557,1806
7558,1959
7559,1850
7560,1968
7561,1704
7562,1988
7563,1897
7564,2030
7565,2014
7566,1905
7567,1909
7568,1988
7569,1827
7570,1837
7571,1837
7572,1989
7573,1992
7574,2056
7575,1931
7576,2069
7577,2173
7578,2123
7579,2194
7580,1960
7581,2262
7582,1959
7583,2100
7584,1937
7585,2295
7586,2076
7587,2025
7588,2041
7589,2245
7590,2193
7591,2058
7592,1980
7593,2073
7594,2018
7595,2332
7596,2201
7597,2274
7598,2104
7599,2093
7600,2185
7601,2289
7602,2220
7603,2118
7604,2245
7605,2261
7606,2131
7607,2324
7608,2275
7609,2311
7610,2411
7611,2478
7612,2358
7613,2261
7614,2273
7615,2296
7616,2459
7617,2447
7618,2332
7619,2291
7620,2281
7621,2343
7622,2976
7623,2920
7624,3152
7625,3035
7626,2649
7627,2864
7628,2994
7629,2961
7630,3175
7631,2869
7632,2901
7633,3286
7634,2883
7635,3233
7636,3175
7637,3088
7638,3349
7639,2897
7640,3153
7641,3238
7642,3180
7643,3273
7644,3418
7645,3419
7646,3348
7647,3360
7648,3204
7649,3185
7650,3095
7651,2871
7652,3226
7653,3200
7654,2928
7655,3063
7656,3340
7657,3012
7658,3280
7659,3136
7660,3278
7661,3472
7662,3374
7663,3406
7664,3383
7665,3303
7666,3072
7667,3469
7668,3317
7669,3652
7670,3589
7671,3405
7672,3406
7673,3465
7674,3280
7675,3315
7676,3301
7677,3638
7678,3574
7679,3620
7680,3661
7681,3576
7682,3062
7683,3543
7684,3675
7685,3747
7686,3741
7687,3711
7688,3845
7689,3685
7690,3666
7691,3614
7692,3687
7693,3655
7694,3636
7695,3401
7696,3527
7697,3598
7698,3538
7699,3674
7700,3814
7701,3690
7702,3629
7703,3661
7704,3637
7705,3920
7706,3709
7707,3644
7708,3685
7709,3701
7710,3596
7711,3562
7712,3647
7713,3407
7714,3330
7715,3480
7716,3621
7717,3580
7718,3508
7719,3387
7720,3457
7721,3320
7722,3642
7723,3589
7724,3527
7725,3382
7726,3605
7727,3435
7728,3733
7729,3717
7730,3708
7731,3535
7732,3574
7733,3656
7734,3725
7735,3583
7736,3569
7737,3509
7738,3644
7739,3459
7740,3395
7741,3657
7742,3616
7743,3525
7744,3677
7745,3778
7746,3686
7747,3634
7748,3458
7749,3679
7750,3788
7751,3717
7752,3749
7753,3747
7754,3587
7755,4040
7756,3695
7757,3571
7758,3675
7759,3615
7760,3557
7761,3689
7762,4123
7763,3810
7764,3959
7765,3776
7766,3787
7767,3845
7768,3815
7769,4126
7770,3793
7771,3190
7772,4141
7773,3901
7774,3677
7775,4217
7776,3763
7777,3679
7778,3733
7779,3807
7780,3806
7781,3756
7782,3801
7783,3705
7784,3715
7785,3861
7786,3717
7787,3578
7788,3796
7789,3754
7790,3770
7791,3946
7792,4173
7793,3676
7794,3664
7795,3764
7796,3827
7797,3957
7798,4101
7799,4431
7800,4254
7801,3471
7802,3753
7803,3761
7804,3732
7805,3781
7806,3768
7807,3632
7808,3832
7809,3910
7810,3942
7811,3990
7812,3738
7813,3642
7814,3775
7815,3722
7816,3918
7817,3839
7818,3687
7819,2749
7820,3686
7821,3997
7822,3804
7823,4170
7824,3675
7825,3703
7826,3872
7827,3681
7828,3759
7829,3849
7830,3944
7831,3873
7832,4051
7833,3630
7834,3601
7835,3699
7836,3546
7837,3717
7838,3712
7839,3776
7840,3866
7841,3666
7842,3963
7843,4053
7844,3846
7845,3771
7846,3679
7847,3683
7848,3600
7849,3633
7850,3670
7851,3873
7852,3739
7853,3722
7854,3721
7855,3848
7856,3827
7857,3785
7858,4188
7859,3898
7860,3697
7861,3812
7862,3674
7863,4126
7864,3442
7865,3860
7866,3705
7867,3649
7868,3559
7869,3787
7870,3741
7871,3675
7872,3698
7873,4056
7874,4000
7875,3844
7876,3760
7877,3665
7878,3665
7879,3639
7880,3782
7881,3605
7882,3699
7883,3768
7884,3820
7885,3620
7886,3567
7887,3623
7888,3728
7889,3774
7890,3804
7891,3907
7892,3695
7893,3800
7894,3692
7895,3669
7896,3730
7897,3634
7898,3633
7899,3636
7900,3495
7901,3812
7902,3729
7903,4023
7904,3796
7905,3647
7906,3864
7907,3700
7908,3686
7909,3633
7910,3642
7911,3728
7912,3706
7913,3780
7914,4540
7915,3802
7916,3676
7917,4074
7918,4094
7919,3747
7920,3831
7921,3759
7922,3669
7923,3676
7924,3820
7925,3661
7926,3648
7927,3661
7928,3686
7929,3469
7930,3635
7931,3622
7932,4471
7933,3858
7934,3609
7935,4206
7936,3634
7937,3676
7938,3488
7939,3644
7940,3828
7941,3606
7942,3918
7943,4085
7944,4343
7945,3813
7946,3753
7947,3709
7948,3881
7949,4056
7950,3647
7951,4479
7952,3650
7953,3657
7954,3678
7955,3839
7956,3770
7957,4154
7958,3965
7959,3740
7960,3726
7961,3655
7962,3726
7963,4011
7964,3654
7965,4055
7966,3706
7967,3794
7968,3794
7969,3672
7970,3661
7971,3677
7972,3732
7973,3783
7974,3816
7975,3743
7976,3739
7977,3708
7978,3798
7979,3898
7980,3654
7981,3542
7982,3676
7983,3564
7984,3658
7985,3762
7986,3701
7987,3720
7988,3546
7989,3613
7990,3682
7991,3736
7992,3711
7993,3587
7994,3751
7995,3730
7996,4178
7997,3868
7998,3853
7999,3620
8000,3747
8001,3607
8002,3600
8003,3554
8004,3658
8005,3438
8006,3441
8007,3586
8008,4131
8009,3583
8010,3633
8011,3677
8012,3697
8013,3760
8014,3741
8015,3638
8016,3878
8017,3709
8018,3737
8019,3646
8020,3710
8021,3752
8022,3700
8023,3635
8024,3742
8025,4294
8026,3864
8027,3738
8028,3727
8029,3617
8030,4228
8031,3809
8032,3769
8033,3614
8034,3866
8035,3698
8036,3824
8037,3755
8038,3636
8039,3706
8040,3746
8041,3589
8042,3694
8043,3604
8044,3683
8045,3705
8046,3500
8047,3553
8048,3877
8049,3695
8050,3733
8051,3704
8052,3630
8053,3957
8054,3596
8055,3559
8056,3698
8057,3512
8058,4015
8059,3688
8060,3576
8061,3659
8062,3723
8063,3561
8064,3717
8065,3778
8066,3650
8067,3694
8068,3870
8069,3767
8070,3696
8071,4012
8072,3699
8073,3627
8074,3953
8075,3699
8076,3703
8077,3690
8078,3905
8079,3717
8080,3623
8081,4251
8082,3759
8083,3755
8084,3713
8085,3713
8086,3786
8087,3667
8088,3678
8089,3718
8090,3783
8091,3724
8092,3885
8093,3704
8094,3836
8095,3788
8096,3471
8097,3662
8098,3716
8099,3739
8100,3690
8101,3621
8102,3692
8103,3857
8104,3763
8105,3814
8106,3688
8107,3654
8108,4187
8109,3871
8110,3800
8111,3909
8112,3753
8113,3694
8114,3827
8115,4058
8116,3737
8117,3802
8118,3865
8119,3719
8120,4120
8121,3708
8122,3867
8123,3690
8124,3783
8125,3717
8126,3802
8127,3726
8128,3650
8129,4051
8130,3744
8131,3778
8132,3741
8133,3726
8134,3719
8135,3847
8136,4261
8137,3767
8138,3887
8139,3789
8140,4240
8141,3805
8142,3724
8143,3766
8144,4121
8145,3750
8146,3814
8147,3896
8148,3589
8149,3782
8150,3793
8151,3720
8152,3756
8153,3932
8154,4043
8155,3814
8156,3891
8157,3731
8158,3727
8159,3578
8160,3654
8161,3696
8162,3668
8163,3724
8164,3690
8165,3680
8166,3984
8167,3832
8168,3692
8169,3664
8170,3706
8171,3697
8172,3765
8173,3810
8174,3874
8175,3600
8176,3664
8177,3797
8178,3642
8179,3506
8180,3626
8181,3624
8182,3600
8183,3680
8184,3632
8185,3701
8186,3705
8187,3789
8188,3668
8189,3717
8190,3708
8191,3558
8192,3465
8193,3536
8194,3577
8195,3700
8196,3552
8197,3726
8198,3899
8199,3778
8200,3644
8201,3582
8202,3963
8203,4033
8204,3515
8205,3703
8206,3747
8207,3591
8208,3626
8209,3548
8210,3735
8211,3562
8212,3745
8213,3660
8214,3693
8215,3829
8216,3817
8217,3715
8218,3604
8219,3728
8220,4199
8221,3627
8222,3820
8223,3671
8224,3599
8225,3532
8226,3738
8227,3612
8228,3667
8229,3750
8230,3640
8231,3616
8232,3681
8233,3547
8234,3585
8235,3745
8236,3668
8237,3506
8238,3858
8239,3488
8240,3544
8241,3561
8242,3453
8243,3514
8244,3689
8245,3694
8246,3909
8247,3743
8248,3726
8249,3687
8250,3639
8251,3634
8252,3735
8253,3611
8254,3491
8255,3539
8256,3551
8257,3575
8258,3766
8259,3654
8260,3728
8261,3607
8262,3443
8263,3650
8264,3676
8265,3470
8266,3955
8267,3614
8268,3570
8269,3477
8270,3601
8271,3655
8272,3706
8273,3756
8274,3562
8275,3648
8276,3537
8277,3780
8278,3531
8279,3413
8280,3599
8281,3447
8282,3557
8283,3633
8284,3653
8285,3591
8286,3705
8287,3514
8288,3638
8289,3479
8290,3477
8291,3696
8292,3408
8293,3547
8294,3656
8295,3595
8296,3679
8297,3702
8298,3408
8299,3527
8300,3604
8301,3591
8302,3649
8303,3520
8304,3635
8305,3587
8306,3462
8307,3596
8308,3849
8309,3590
8310,3760
8311,3634
8312,3547
8313,3622
8314,3629
8315,3620
8316,3748
8317,3757
8318,3663
8319,3546
8320,3609
8321,3684
8322,3646
8323,3998
8324,3619
8325,3710
8326,3686
8327,3669
8328,3547
8329,3543
8330,3670
8331,3679
8332,3527
8333,3551
8334,3511
8335,3689
8336,3498
8337,3596
8338,3624
8339,3584
8340,3574
8341,3552
8342,3403
8343,3488
8344,3571
8345,3701
8346,3714
8347,3665
8348,3590
8349,3683
8350,3527
8351,3551
8352,3508
8353,3546
8354,3471
8355,3807
8356,3832
8357,3677
8358,3398
8359,3605
8360,3613
8361,4229
8362,3514
8363,3540
8364,3715
8365,3556
8366,3574
8367,3714
8368,3716
8369,3570
8370,3396
8371,3673
8372,3576
8373,3446
8374,3497
8375,3364
8376,3506
8377,3451
8378,3505
8379,3461
8380,3170
8381,3485
8382,3499
8383,3592
8384,3539
8385,3574
8386,3281
8387,3497
8388,3471
8389,3441
8390,3276
8391,3444
8392,3558
8393,3530
8394,3345
8395,3442
8396,3430
8397,3390
8398,3340
8399,3548
8400,3425
8401,3201
8402,3191
8403,3086
8404,3477
8405,3150
8406,3241
8407,3587
8408,3166
8409,3136
8410,3297
8411,3336
8412,3134
8413,3306
8414,3222
8415,3199
8416,3209
8417,3103
8418,3017
8419,3010
8420,3020
8421,3307
8422,3088
8423,2990
8424,3221
8425,2969
8426,2979
8427,2812
8428,3047
8429,3296
8430,2927
8431,3067
8432,3087
8433,3076
8434,2967
8435,3138
8436,3434
8437,3187
8438,3276
8439,2749
8440,3294
8441,3020
8442,3064
8443,2764
8444,3280
8445,2892
8446,2898
8447,3122
8448,2875
8449,3276
8450,3022
8451,3280
8452,2907
8453,3101
8454,2805
8455,2899
8456,2978
8457,3438
8458,2889
8459,2770
8460,2829
8461,2694
8462,2644
8463,2448
8464,2625
8465,2560
8466,2503
8467,2696
8468,2801
8469,2841
8470,2890
8471,2637
8472,2909
8473,2906
8474,2581
8475,2688
8476,2653
8477,2614
8478,2607
8479,2639
8480,2857
8481,2466
8482,2616
8483,2224
8484,2497
8485,2641
8486,2862
8487,3012
8488,2805
8489,2540
8490,2833
8491,2709
8492,2460
8493,2622
8494,2604
8495,2595
8496,2589
8497,2604
8498,2279
8499,2378
8500,2799
8501,2545
8502,2322
8503,2221
8504,2381
8505,2435
8506,2344
8507,2468
8508,2447
8509,2291
8510,2504
8511,2374
8512,2692
8513,2360
8514,2105
