Minute,RPM
5988,577
5989,583
5990,520
5991,583
5992,543
5993,581
5994,560
5995,584
5996,499
5997,534
5998,527
5999,681
6000,519
6001,569
6002,392
6003,778
6004,600
6005,572
6006,580
6007,537
6008,566
6009,510
6010,609
6011,543
6012,576
6013,561
6014,560
6015,494
6016,583
6017,504
6018,570
6019,411
6020,716
6021,543
6022,621
6023,535
6024,568
6025,559
6026,567
6027,564
6028,583
6029,555
6030,486
6031,680
6032,545
6033,478
6034,687
6035,592
6036,582
6037,483
6038,676
6039,589
6040,576
6041,588
6042,582
6043,551
6044,555
6045,632
6046,558
6047,564
6048,535
6049,589
6050,572
6051,569
6052,556
6053,559
6054,482
6055,545
6056,625
6057,527
6058,572
6059,567
6060,572
6061,549
6062,628
6063,597
6064,515
6065,639
6066,574
6067,548
6068,542
6069,585
6070,537
6071,581
6072,594
6073,614
6074,559
6075,586
6076,533
6077,545
6078,592
6079,596
6080,544
6081,588
6082,583
6083,546
6084,579
6085,542
6086,592
6087,566
6088,568
6089,572
6090,627
6091,526
6092,561
6093,538
6094,576
6095,549
6096,558
6097,615
6098,327
6099,724
6100,540
6101,544
6102,556
6103,571
6104,551
6105,566
6106,598
6107,576
6108,517
6109,582
6110,607
6111,585
6112,557
6113,407
6114,721
6115,534
6116,585
6117,543
6118,600
6119,609
6120,574
6121,580
6122,602
6123,532
6124,554
6125,592
6126,579
6127,563
6128,581
6129,578
6130,630
6131,528
6132,622
6133,523
6134,631
6135,486
6136,568
6137,543
6138,618
6139,545
6140,596
6141,548
6142,582
6143,569
6144,608
6145,570
6146,569
6147,589
6148,515
6149,534
6150,542
6151,555
6152,570
6153,523
6154,580
6155,525
6156,583
6157,509
6158,549
6159,591
6160,582
6161,554
6162,604
6163,594
6164,595
6165,601
6166,564
6167,629
6168,601
6169,568
6170,569
6171,569
6172,618
6173,535
6174,642
6175,555
6176,577
6177,582
6178,632
6179,501
6180,563
6181,530
6182,618
6183,522
6184,620
6185,513
6186,667
6187,558
6188,530
6189,519
6190,631
6191,560
6192,583
6193,540
6194,543
6195,547
6196,576
6197,567
6198,615
6199,564
6200,563
6201,628
6202,585
6203,561
6204,596
6205,544
6206,611
6207,508
6208,582
6209,570
6210,587
6211,557
6212,595
6213,545
6214,568
6215,588
6216,591
6217,563
6218,568
6219,625
6220,544
6221,564
6222,539
6223,610
6224,607
6225,537
6226,648
6227,550
6228,578
6229,531
6230,564
6231,531
6232,587
6233,436
6234,604
6235,713
6236,597
6237,571
6238,526
6239,709
6240,612
6241,513
6242,597
6243,597
6244,530
6245,610
6246,537
6247,645
6248,580
6249,616
6250,533
6251,338
6252,669
6253,773
6254,573
6255,597
6256,582
6257,533
6258,600
6259,605
6260,546
6261,614
6262,625
6263,579
6264,537
6265,571
6266,542
6267,588
6268,503
6269,567
6270,605
6271,636
6272,591
6273,576
6274,571
6275,546
6276,583
6277,527
6278,557
6279,591
6280,604
6281,561
6282,568
6283,534
6284,588
6285,561
6286,566
6287,564
6288,587
6289,624
6290,576
6291,566
6292,582
6293,567
6294,619
6295,590
6296,556
6297,599
6298,521
6299,541
6300,570
6301,576
6302,526
6303,561
6304,618
6305,546
6306,460
6307,677
6308,577
6309,579
6310,553
6311,541
6312,554
6313,591
6314,566
6315,582
6316,575
6317,606
6318,508
6319,602
6320,554
6321,580
6322,536
6323,543
6324,585
6325,550
6326,603
6327,536
6328,574
6329,521
6330,611
6331,522
6332,600
6333,546
6334,589
6335,535
6336,518
6337,560
6338,493
6339,626
6340,443
6341,652
6342,633
6343,543
6344,546
6345,616
6346,567
6347,577
6348,533
6349,608
6350,564
6351,554
6352,567
6353,520
6354,583
6355,514
6356,616
6357,534
6358,532
6359,480
6360,753
6361,575
6362,509
6363,586
6364,612
6365,598
6366,561
6367,522
6368,579
6369,571
6370,531
6371,575
6372,579
6373,623
6374,563
6375,569
6376,564
6377,520
6378,565
6379,670
6380,605
6381,416
6382,609
6383,551
6384,599
6385,604
6386,529
6387,598
6388,549
6389,546
6390,552
6391,557
6392,576
6393,513
6394,664
6395,561
6396,590
6397,562
6398,598
6399,591
6400,583
6401,625
6402,608
6403,548
6404,598
6405,517
6406,616
6407,564
6408,575
6409,551
6410,562
6411,556
6412,555
6413,579
6414,559
6415,536
6416,560
6417,560
6418,567
6419,566
6420,540
6421,556
6422,583
6423,528
6424,572
6425,525
6426,545
6427,563
6428,597
6429,512
6430,660
6431,557
6432,549
6433,609
6434,590
6435,565
6436,567
6437,561
6438,654
6439,669
6440,600
6441,607
6442,464
6443,759
6444,525
6445,618
6446,630
6447,604
6448,590
6449,542
6450,586
6451,586
6452,596
6453,573
6454,638
6455,544
6456,605
6457,560
6458,523
6459,755
6460,687
6461,650
6462,624
6463,714
6464,574
6465,566
6466,577
6467,600
6468,655
6469,606
6470,609
6471,596
6472,607
6473,568
6474,566
6475,616
6476,590
6477,631
6478,555
6479,724
6480,610
6481,741
6482,576
6483,802
6484,592
6485,738
6486,648
6487,625
6488,910
6489,674
6490,710
6491,634
6492,653
6493,649
6494,557
6495,614
6496,642
6497,693
6498,594
6499,556
6500,588
6501,831
6502,614
6503,671
6504,591
6505,828
6506,652
6507,644
6508,601
6509,641
6510,706
6511,719
6512,664
6513,629
6514,668
6515,653
6516,649
6517,577
6518,760
6519,759
6520,802
6521,612
6522,794
6523,762
6524,745
6525,680
6526,632
6527,547
6528,758
6529,609
6530,646
6531,643
6532,515
6533,646
6534,556
6535,1070
6536,741
6537,690
6538,723
6539,744
6540,768
6541,688
6542,795
6543,650
6544,700
6545,649
6546,787
6547,803
6548,794
6549,786
6550,758
6551,767
6552,806
6553,672
6554,596
6555,701
6556,713
6557,684
6558,673
6559,742
6560,776
6561,707
6562,747
6563,770
6564,740
6565,689
6566,719
6567,685
6568,651
6569,783
6570,803
6571,867
6572,804
6573,777
6574,774
6575,751
6576,866
6577,806
6578,764
6579,730
6580,916
6581,803
6582,837
6583,840
6584,829
6585,773
6586,709
6587,829
6588,626
6589,866
6590,740
6591,559
6592,787
6593,865
6594,1009
6595,433
6596,1087
6597,738
6598,684
6599,913
6600,1032
6601,882
6602,847
6603,806
6604,822
6605,794
6606,847
6607,786
6608,884
6609,870
6610,839
6611,861
6612,649
6613,867
6614,733
6615,777
6616,751
6617,752
6618,747
6619,764
6620,670
6621,799
6622,776
6623,824
6624,728
6625,772
6626,738
6627,772
6628,761
6629,782
6630,814
6631,860
6632,771
6633,675
6634,557
6635,807
6636,752
6637,813
6638,753
6639,564
6640,648
6641,804
6642,953
6643,738
6644,793
6645,791
6646,802
6647,931
6648,798
6649,785
6650,768
6651,780
6652,781
6653,791
6654,789
6655,699
6656,806
6657,776
6658,828
6659,854
6660,755
6661,915
6662,932
6663,848
6664,856
6665,871
6666,790
6667,768
6668,760
6669,775
6670,685
6671,911
6672,854
6673,810
6674,727
6675,811
6676,762
6677,855
6678,785
6679,753
6680,735
6681,874
6682,730
6683,817
6684,841
6685,815
6686,738
6687,857
6688,757
6689,779
6690,1029
6691,791
6692,735
6693,518
6694,927
6695,641
6696,840
6697,679
6698,728
6699,609
6700,688
6701,817
6702,738
6703,704
6704,780
6705,636
6706,651
6707,907
6708,830
6709,678
6710,776
6711,730
6712,705
6713,717
6714,747
6715,768
6716,644
6717,944
6718,863
6719,858
6720,875
6721,923
6722,622
6723,999
6724,868
6725,760
6726,833
6727,525
6728,1090
6729,792
6730,746
6731,763
6732,803
6733,614
6734,670
6735,655
6736,628
6737,839
6738,868
6739,739
6740,687
6741,319
6742,1060
6743,755
6744,765
6745,607
6746,662
6747,583
6748,752
6749,660
6750,682
6751,608
6752,768
6753,650
6754,588
6755,591
6756,615
6757,599
6758,665
6759,610
6760,748
6761,641
6762,718
6763,718
6764,615
6765,647
6766,721
6767,717
6768,763
6769,695
6770,717
6771,616
6772,697
6773,606
6774,640
6775,597
6776,617
6777,653
6778,491
6779,713
6780,742
6781,725
6782,657
6783,671
6784,713
6785,613
6786,668
6787,607
6788,652
6789,641
6790,690
6791,679
6792,618
6793,597
6794,652
6795,556
6796,631
6797,656
6798,669
6799,673
6800,664
6801,724
6802,678
6803,788
6804,692
6805,681
6806,664
6807,711
6808,695
6809,683
6810,688
6811,584
6812,695
6813,699
6814,846
6815,787
6816,390
6817,417
6818,822
6819,1255
6820,667
6821,903
6822,711
6823,728
6824,699
6825,736
6826,782
6827,831
6828,701
6829,909
6830,791
6831,849
6832,860
6833,821
6834,919
6835,786
6836,744
6837,728
6838,715
6839,899
6840,758
6841,733
6842,757
6843,740
6844,674
6845,747
6846,727
6847,720
6848,688
6849,813
6850,812
6851,703
6852,824
6853,700
6854,870
6855,760
6856,901
6857,735
6858,758
6859,790
6860,758
6861,727
6862,749
6863,749
6864,878
6865,492
6866,1096
6867,749
6868,778
6869,832
6870,738
6871,847
6872,851
6873,732
6874,839
6875,572
6876,940
6877,782
6878,813
6879,738
6880,810
6881,773
6882,770
6883,617
6884,815
6885,672
6886,956
6887,849
6888,741
6889,776
6890,603
6891,847
6892,676
6893,726
6894,829
6895,701
6896,658
6897,743
6898,704
6899,731
6900,734
6901,654
6902,698
6903,733
6904,771
6905,678
6906,676
6907,729
6908,715
6909,754
6910,844
6911,675
6912,834
6913,754
6914,752
6915,696
6916,750
6917,853
6918,743
6919,627
6920,850
6921,739
6922,722
6923,728
6924,763
6925,792
6926,801
6927,684
6928,674
6929,695
6930,685
6931,886
6932,749
6933,603
6934,742
6935,426
6936,950
6937,727
6938,752
6939,374
6940,1093
6941,784
6942,656
6943,789
6944,728
6945,704
6946,681
6947,741
6948,726
6949,753
6950,775
6951,776
6952,667
6953,859
6954,785
6955,832
6956,821
6957,821
6958,944
6959,847
6960,771
6961,727
6962,807
6963,672
6964,859
6965,806
6966,723
6967,828
6968,622
6969,763
6970,686
6971,729
6972,701
6973,665
6974,711
6975,684
6976,636
6977,733
6978,647
6979,690
6980,671
6981,683
6982,654
6983,677
6984,624
6985,659
6986,693
6987,780
6988,668
6989,708
6990,677
6991,592
6992,644
6993,651
6994,672
6995,708
6996,694
6997,728
6998,681
6999,655
7000,751
7001,697
7002,669
7003,716
7004,667
7005,597
7006,874
7007,748
7008,641
7009,716
7010,634
7011,729
7012,670
7013,658
7014,599
7015,631
7016,611
7017,649
7018,572
7019,666
7020,683
7021,661
7022,594
7023,656
7024,542
7025,663
7026,638
7027,635
7028,622
7029,586
7030,615
7031,633
7032,565
7033,641
7034,600
7035,622
7036,458
7037,798
7038,605
7039,675
7040,671
7041,737
7042,690
7043,658
7044,584
7045,581
7046,501
7047,674
7048,531
7049,590
7050,587
7051,549
7052,620
7053,519
7054,522
7055,596
7056,558
7057,528
7058,527
7059,548
7060,612
7061,529
7062,563
7063,563
7064,569
7065,524
7066,547
7067,572
7068,538
7069,574
7070,546
7071,581
7072,599
7073,584
7074,544
7075,576
7076,476
7077,662
7078,583
7079,637
7080,613
7081,407
7082,695
7083,579
7084,480
7085,684
7086,536
7087,486
7088,551
7089,586
7090,558
7091,612
7092,539
7093,541
7094,646
7095,503
7096,572
7097,565
7098,625
7099,543
7100,607
7101,527
7102,550
7103,588
7104,502
7105,529
7106,571
7107,542
7108,555
7109,469
7110,662
7111,496
7112,410
7113,552
7114,511
7115,483
7116,569
7117,625
7118,532
7119,598
7120,545
7121,629
7122,583
7123,618
7124,521
7125,594
7126,532
7127,554
7128,559
7129,551
7130,598
7131,557
7132,577
7133,588
7134,552
7135,650
7136,548
7137,545
7138,620
7139,559
7140,578
7141,563
7142,532
7143,604
7144,558
7145,553
7146,553
7147,583
7148,586
7149,572
7150,520
7151,563
7152,579
7153,611
7154,583
7155,581
7156,560
7157,494
7158,654
7159,532
7160,547
7161,556
7162,587
7163,596
7164,575
7165,516
7166,612
7167,546
7168,559
7169,536
7170,633
7171,540
7172,625
7173,538
7174,620
7175,542
7176,574
7177,541
7178,626
7179,573
7180,619
7181,597
7182,495
7183,591
7184,435
7185,704
7186,459
7187,666
7188,524
7189,589
7190,552
7191,598
7192,547
7193,555
7194,517
7195,570
7196,477
7197,691
7198,612
7199,548
7200,507
7201,685
7202,571
7203,514
7204,540
7205,524
7206,613
7207,581
7208,617
7209,571
7210,593
7211,564
7212,587
7213,533
7214,562
7215,585
7216,605
7217,518
7218,562
7219,401
7220,638
7221,639
7222,650
7223,611
7224,526
7225,592
7226,518
7227,605
7228,530
7229,588
7230,456
7231,725
7232,543
7233,577
7234,547
7235,553
7236,600
7237,479
7238,669
7239,540
7240,539
7241,559
7242,586
7243,615
7244,489
7245,648
7246,510
7247,557
7248,611
7249,582
7250,567
7251,558
7252,547
7253,506
7254,569
7255,504
7256,582
7257,468
7258,661
7259,505
7260,602
7261,551
7262,593
7263,586
7264,611
7265,542
7266,526
7267,492
7268,626
7269,516
7270,602
7271,514
7272,568
7273,497
7274,604
7275,534
7276,600
7277,514
7278,602
7279,334
7280,748
7281,581
7282,610
7283,576
7284,620
7285,576
7286,590
7287,578
7288,545
7289,586
7290,479
7291,587
7292,556
7293,544
7294,546
7295,513
7296,615
7297,587
7298,513
7299,668
7300,608
7301,562
7302,558
7303,548
7304,576
7305,603
7306,527
7307,468
7308,651
7309,515
7310,617
7311,513
7312,547
7313,579
7314,585
7315,568
7316,556
7317,568
7318,524
7319,503
7320,596
7321,598
7322,502
7323,601
7324,602
7325,546
7326,557
7327,554
7328,567
7329,583
7330,479
7331,705
7332,483
7333,540
7334,742
7335,551
7336,545
7337,482
7338,571
7339,433
7340,797
7341,642
7342,556
7343,606
7344,554
7345,573
7346,560
7347,596
7348,595
7349,562
7350,555
7351,601
7352,571
7353,583
7354,577
7355,518
7356,596
7357,551
7358,582
7359,612
7360,519
7361,557
7362,619
7363,584
7364,559
7365,583
7366,553
7367,588
7368,575
7369,561
7370,541
7371,590
7372,524
7373,584
7374,567
7375,561
7376,438
7377,692
7378,566
7379,483
7380,610
7381,575
7382,549
7383,609
7384,569
7385,542
7386,517
7387,594
7388,620
7389,546
7390,598
7391,560
7392,573
7393,558
7394,583
7395,564
7396,553
7397,605
7398,585
7399,541
7400,577
7401,590
7402,582
7403,574
7404,589
7405,601
7406,566
7407,586
7408,575
7409,538
7410,543
7411,509
7412,630
7413,550
7414,587
7415,608
7416,422
7417,688
7418,460
7419,632
7420,629
7421,479
7422,699
7423,579
7424,585
7425,556
7426,569
7427,592
7428,570
7429,562
7430,578
7431,552
7432,554
7433,595
7434,621
7435,581
7436,562
7437,563
7438,658
7439,532
7440,629
7441,588
7442,474
7443,663
7444,557
7445,592
7446,625
7447,509
7448,562
7449,464
7450,750
7451,618
7452,625
7453,528
7454,605
7455,585
7456,543
7457,603
7458,622
7459,546
7460,559
7461,594
7462,582
7463,592
7464,522
7465,634
7466,541
7467,639
7468,505
7469,591
7470,585
7471,571
7472,500
7473,494
7474,693
7475,586
7476,615
7477,561
7478,596
7479,612
7480,545
7481,495
7482,564
7483,627
7484,627
7485,568
7486,530
7487,620
7488,507
7489,600
7490,628
7491,580
7492,550
7493,580
7494,597
7495,544
7496,594
7497,573
7498,544
7499,561
7500,560
7501,550
7502,588
7503,564
7504,641
7505,595
7506,573
7507,558
7508,582
7509,517
7510,525
7511,601
7512,595
7513,599
7514,576
7515,593
7516,477
7517,653
7518,513
7519,473
7520,696
7521,591
7522,424
7523,678
7524,526
7525,559
7526,619
7527,556
7528,587
7529,509
7530,672
7531,529
7532,596
7533,482
7534,706
7535,561
7536,590
7537,532
7538,535
7539,600
7540,553
7541,575
7542,562
7543,565
7544,562
7545,622
7546,585
7547,431
7548,665
7549,629
7550,533
7551,621
7552,538
7553,606
7554,488
7555,508
7556,609
7557,481
7558,478
7559,543
7560,652
7561,653
7562,456
7563,584
7564,460
7565,443
7566,535
7567,967
7568,558
7569,562
7570,592
7571,578
7572,574
7573,533
7574,542
7575,562
7576,574
7577,597
7578,535
7579,620
7580,522
7581,614
7582,578
7583,628
7584,495
7585,624
7586,569
7587,593
7588,542
7589,559
7590,586
7591,585
7592,557
7593,603
7594,540
7595,610
7596,581
7597,513
7598,588
7599,550
7600,569
7601,538
7602,584
7603,503
7604,573
7605,571
7606,516
7607,580
7608,547
7609,576
7610,553
7611,540
7612,569
7613,600
7614,567
7615,575
7616,503
7617,650
7618,530
7619,591
7620,468
7621,632
7622,554
7623,587
7624,595
7625,534
7626,578
7627,611
7628,582
7629,572
7630,575
7631,593
7632,581
7633,585
7634,575
7635,571
7636,552
7637,526
7638,576
7639,542
7640,599
7641,570
7642,566
7643,575
7644,622
7645,555
7646,566
7647,528
7648,620
7649,590
7650,578
7651,566
7652,584
7653,616
7654,525
7655,539
7656,623
7657,481
7658,714
7659,471
7660,716
7661,552
7662,632
7663,567
7664,641
7665,556
7666,553
7667,555
7668,532
7669,587
7670,554
7671,563
7672,569
7673,617
7674,559
7675,564
7676,415
7677,618
7678,628
7679,483
7680,657
7681,572
7682,610
7683,564
7684,581
7685,587
7686,533
7687,566
7688,644
7689,496
7690,581
7691,579
7692,505
7693,508
7694,658
7695,613
7696,533
7697,598
7698,552
7699,579
7700,608
7701,556
7702,543
7703,616
7704,570
7705,592
7706,500
7707,462
7708,606
7709,465
7710,694
7711,619
7712,564
7713,561
7714,566
7715,561
7716,575
7717,594
7718,554
7719,584
7720,600
7721,515
7722,648
7723,557
7724,615
7725,584
7726,566
7727,565
7728,564
7729,588
7730,582
7731,560
7732,588
7733,566
7734,544
7735,589
7736,566
7737,575
7738,478
7739,605
7740,728
7741,528
7742,422
7743,691
7744,485
7745,633
7746,670
7747,549
7748,546
7749,555
7750,621
7751,510
7752,600
7753,546
7754,573
7755,580
7756,547
7757,594
7758,520
7759,608
7760,616
7761,542
7762,614
7763,533
7764,569
7765,564
7766,578
7767,554
7768,578
7769,525
7770,555
7771,508
7772,586
7773,591
7774,480
7775,673
7776,435
7777,708
7778,433
7779,620
7780,486
7781,667
7782,602
7783,499
7784,579
7785,571
7786,541
7787,543
7788,545
7789,546
7790,564
7791,530
7792,679
7793,617
7794,601
7795,565
7796,566
7797,612
7798,567
7799,411
7800,666
7801,605
7802,549
7803,569
7804,582
7805,605
7806,573
7807,583
7808,487
7809,668
7810,595
7811,578
7812,540
7813,571
7814,560
7815,520
7816,608
7817,492
7818,445
7819,678
7820,688
7821,573
7822,607
7823,505
7824,659
7825,562
7826,594
7827,621
7828,566
7829,579
7830,636
7831,596
7832,582
7833,534
7834,590
7835,573
7836,591
7837,570
7838,544
7839,568
7840,635
7841,491
7842,700
7843,641
7844,596
7845,574
7846,617
7847,602
7848,599
7849,519
7850,512
7851,626
7852,512
7853,536
7854,588
7855,662
7856,580
7857,653
7858,576
7859,612
7860,637
7861,564
7862,551
7863,671
7864,589
7865,638
7866,559
7867,640
7868,581
7869,567
7870,593
7871,572
7872,582
7873,620
7874,584
7875,623
7876,563
7877,638
7878,541
7879,584
7880,572
7881,601
7882,572
7883,641
7884,573
7885,568
7886,552
7887,590
7888,526
7889,588
7890,625
7891,535
7892,566
7893,526
7894,555
7895,658
7896,653
7897,547
7898,541
7899,579
7900,514
7901,523
7902,538
7903,736
7904,520
7905,724
7906,692
7907,549
7908,663
7909,623
7910,647
7911,597
7912,592
7913,643
7914,637
7915,624
7916,579
7917,635
7918,662
7919,533
7920,670
7921,622
7922,626
7923,591
7924,743
7925,652
7926,671
7927,558
7928,750
7929,576
7930,594
7931,661
7932,608
7933,562
7934,728
7935,456
7936,769
7937,638
7938,656
7939,657
7940,583
7941,730
7942,626
7943,629
7944,544
7945,820
7946,639
7947,699
7948,622
7949,619
7950,617
7951,631
7952,621
7953,641
7954,664
7955,539
7956,735
7957,573
7958,722
7959,449
7960,679
7961,746
7962,690
7963,693
7964,411
7965,463
7966,703
7967,814
7968,878
7969,622
7970,713
7971,860
7972,682
7973,753
7974,677
7975,560
7976,866
7977,732
7978,752
7979,643
7980,613
7981,759
7982,644
7983,858
7984,664
7985,780
7986,714
7987,626
7988,470
7989,746
7990,781
7991,598
7992,614
7993,651
7994,574
7995,657
7996,615
7997,625
7998,663
7999,608
8000,630
8001,640
8002,708
8003,662
8004,648
8005,627
8006,671
8007,617
8008,707
8009,739
8010,691
8011,669
8012,661
8013,657
8014,723
8015,655
8016,420
8017,957
8018,684
8019,765
8020,455
8021,998
8022,643
8023,671
8024,589
8025,820
8026,647
8027,695
8028,709
8029,688
8030,811
8031,746
8032,653
8033,645
8034,684
8035,643
8036,659
8037,742
8038,763
8039,747
8040,702
8041,649
8042,705
8043,745
8044,739
8045,502
8046,934
8047,709
8048,692
8049,740
8050,675
8051,659
8052,698
8053,727
8054,656
8055,742
8056,603
8057,746
8058,682
8059,673
8060,692
8061,685
8062,707
8063,762
8064,678
8065,685
8066,625
8067,692
8068,650
8069,645
8070,645
8071,730
8072,716
8073,766
8074,640
8075,688
8076,716
8077,646
8078,617
8079,635
8080,673
8081,675
8082,715
8083,638
8084,518
8085,776
8086,649
8087,618
8088,659
8089,574
8090,733
8091,630
8092,628
8093,636
8094,681
8095,609
8096,592
8097,649
8098,598
8099,715
8100,670
8101,679
8102,664
8103,359
8104,1012
8105,684
8106,694
8107,634
8108,635
8109,672
8110,696
8111,700
8112,616
8113,672
8114,638
8115,724
8116,683
8117,690
8118,599
8119,613
8120,644
8121,748
8122,677
8123,386
8124,867
8125,619
8126,795
8127,638
8128,716
8129,680
8130,680
8131,681
8132,669
8133,654
8134,675
8135,749
8136,788
8137,751
8138,700
8139,678
8140,763
8141,798
8142,689
8143,709
8144,820
8145,743
8146,805
8147,747
8148,693
8149,826
8150,774
8151,734
8152,766
8153,785
8154,850
8155,708
8156,716
8157,670
8158,754
8159,731
8160,788
8161,883
8162,777
8163,787
8164,792
8165,848
8166,813
8167,730
8168,609
8169,879
8170,783
8171,729
8172,630
8173,708
8174,641
8175,908
8176,981
8177,784
8178,745
8179,929
8180,725
8181,829
8182,857
8183,760
8184,757
8185,861
8186,712
8187,790
8188,660
8189,782
8190,785
8191,765
8192,723
8193,729
8194,754
8195,724
8196,693
8197,727
8198,738
8199,595
8200,922
8201,749
8202,854
8203,571
8204,836
8205,374
8206,1066
8207,750
8208,681
8209,768
8210,780
8211,751
8212,762
8213,742
8214,701
8215,770
8216,713
8217,708
8218,714
8219,716
8220,700
8221,810
8222,757
8223,773
8224,871
8225,586
8226,892
8227,585
8228,796
8229,663
8230,760
8231,819
8232,770
8233,754
8234,654
8235,681
8236,768
8237,803
8238,678
8239,676
8240,584
8241,800
8242,631
8243,717
8244,686
8245,670
8246,703
8247,643
8248,706
8249,845
8250,669
8251,676
8252,753
8253,963
8254,781
8255,886
8256,566
8257,950
8258,554
8259,564
8260,599
8261,982
8262,648
8263,726
8264,611
8265,750
8266,719
8267,526
8268,673
8269,593
8270,448
8271,693
8272,661
8273,714
8274,732
8275,802
8276,721
8277,752
8278,764
8279,814
8280,831
8281,850
8282,791
8283,779
8284,773
8285,822
8286,760
8287,722
8288,839
8289,829
8290,782
8291,701
8292,822
8293,685
8294,814
8295,777
8296,832
8297,781
8298,834
8299,804
8300,806
8301,899
8302,952
8303,824
8304,829
8305,771
8306,563
8307,1204
8308,848
8309,801
8310,714
8311,694
8312,777
8313,831
8314,737
8315,834
8316,816
8317,894
8318,752
8319,690
8320,1044
8321,859
8322,710
8323,708
8324,755
8325,750
8326,726
8327,698
8328,748
8329,669
8330,798
8331,784
8332,772
8333,653
8334,843
8335,735
8336,710
8337,726
8338,749
8339,775
8340,788
8341,820
8342,677
8343,773
8344,729
8345,721
8346,719
8347,801
8348,702
8349,715
8350,762
8351,702
8352,873
8353,739
8354,759
8355,771
8356,812
8357,629
8358,724
8359,785
8360,579
8361,926
8362,640
8363,753
8364,733
8365,740
8366,831
8367,799
8368,624
8369,977
8370,674
8371,926
8372,774
8373,696
8374,683
8375,835
8376,804
8377,799
8378,809
8379,826
8380,792
8381,772
8382,708
8383,780
8384,686
8385,727
8386,841
8387,808
8388,644
8389,795
8390,657
8391,696
8392,510
8393,877
8394,734
8395,655
8396,713
8397,723
8398,773
8399,693
8400,672
8401,786
8402,709
8403,809
8404,750
8405,713
8406,756
8407,828
8408,806
8409,673
8410,668
8411,663
8412,650
8413,567
8414,488
8415,763
8416,670
8417,695
8418,710
8419,704
8420,554
8421,648
8422,689
8423,632
8424,637
8425,668
8426,458
8427,632
8428,549
8429,676
8430,687
8431,712
8432,662
8433,660
8434,704
8435,738
8436,577
8437,514
8438,530
8439,628
8440,368
8441,415
8442,318
8443,526
8444,614
8445,600
8446,617
8447,670
8448,612
8449,691
8450,624
8451,653
8452,546
8453,617
8454,659
8455,665
8456,644
8457,664
8458,598
8459,646
8460,633
8461,590
8462,576
8463,634
8464,713
8465,517
8466,641
8467,595
8468,591
8469,615
8470,591
8471,540
8472,578
8473,651
8474,538
8475,535
8476,577
8477,595
8478,542
8479,548
8480,559
8481,552
8482,526
8483,526
8484,604
8485,615
8486,484
8487,491
8488,625
8489,573
8490,561
8491,522
8492,677
8493,657
8494,561
8495,639
8496,504
8497,548
8498,543
8499,602
8500,532
8501,627
8502,500
8503,555
8504,519
8505,613
8506,489
8507,573
8508,559
8509,599
8510,521
8511,529
8512,499
8513,541
8514,583
8515,535
8516,589
8517,544
8518,592
8519,538
8520,530
8521,530
8522,576
8523,532
8524,545
8525,564
8526,578
8527,556
8528,517
8529,609
8530,587
8531,579
8532,523
8533,572
8534,503
8535,637
8536,593
8537,569
8538,484
8539,610
8540,498
8541,630
8542,496
8543,571
8544,490
8545,541
8546,550
8547,499
8548,542
8549,550
8550,550
8551,552
8552,566
8553,518
8554,628
8555,585
8556,591
8557,560
8558,568
8559,458
8560,490
8561,638
8562,571
8563,550
8564,555
8565,597
8566,562
8567,546
8568,565
8569,565
8570,609
8571,539
8572,572
8573,593
8574,571
8575,555
8576,554
8577,553
8578,553
8579,517
8580,562
8581,373
8582,656
8583,645
8584,562
8585,379
8586,607
8587,647
8588,598
8589,538
8590,563
8591,426
8592,746
8593,493
8594,548
8595,502
8596,640
8597,562
8598,516
8599,541
8600,631
8601,562
8602,557
8603,537
8604,557
8605,539
8606,565
8607,551
8608,483
8609,547
8610,640
8611,576
8612,558
8613,613
8614,511
8615,548
8616,526
8617,559
8618,538
8619,444
8620,596
8621,559
8622,567
8623,529
8624,566
8625,559
8626,442
8627,651
8628,525
8629,515
8630,511
8631,585
8632,576
8633,560
8634,543
8635,524
8636,527
8637,497
8638,568
8639,551
8640,561
8641,533
8642,571
8643,454
8644,667
8645,496
8646,539
8647,521
8648,627
8649,540
8650,579
8651,527
8652,625
8653,551
8654,552
8655,573
8656,553
8657,597
8658,534
8659,560
8660,558
8661,591
8662,549
8663,519
8664,548
8665,602
8666,574
8667,585
8668,541
8669,567
8670,556
8671,544
8672,585
8673,547
8674,600
8675,578
8676,584
8677,539
8678,623
8679,516
8680,657
8681,536
8682,594
8683,513
8684,587
8685,531
8686,545
8687,557
8688,558
8689,541
8690,561
8691,549
8692,600
8693,547
8694,554
8695,554
8696,537
8697,583
8698,538
8699,482
8700,546
8701,585
8702,561
8703,548
8704,517
8705,580
8706,539
8707,548
8708,531
8709,585
8710,503
8711,619
8712,551
8713,553
8714,605
8715,479
8716,645
8717,527
8718,592
8719,555
8720,590
8721,533
8722,579
8723,537
8724,587
8725,514
8726,593
8727,539
8728,579
8729,494
8730,543
8731,583
8732,652
8733,409
8734,640
8735,555
8736,540
8737,405
8738,393
8739,544
8740,823
8741,467
8742,605
8743,536
8744,665
8745,578
8746,559
8747,555
8748,525
8749,567
8750,405
8751,614
8752,591
8753,608
8754,519
8755,507
8756,602
8757,570
8758,559
8759,579
8760,554
8761,504
8762,561
8763,545
8764,596
8765,513
8766,575
8767,503
8768,556
8769,526
8770,568
8771,546
8772,559
8773,547
8774,551
8775,558
8776,551
8777,562
8778,493
8779,538
8780,565
8781,543
8782,513
