Minute,RPM
6759,0
6760,0
6761,0
6762,0
6763,0
6764,0
6765,0
6766,0
6767,0
6768,0
6769,0
6770,0
6771,0
6772,0
6773,0
6774,0
6775,0
6776,0
6777,0
6778,0
6779,0
6780,0
6781,0
6782,0
6783,0
6784,0
6785,0
6786,0
6787,0
6788,0
6789,0
6790,0
6791,0
6792,0
6793,0
6794,0
6795,0
6796,0
6797,0
6798,0
6799,0
6800,0
6801,0
6802,0
6803,0
6804,0
6805,0
6806,0
6807,0
6808,0
6809,0
6810,0
6811,0
6812,0
6813,0
6814,0
6815,0
6816,0
6817,0
6818,0
6819,0
6820,0
6821,0
6822,0
6823,0
6824,0
6825,0
6826,0
6827,0
6828,0
6829,0
6830,0
6831,0
6832,0
6833,0
6834,0
6835,0
6836,0
6837,0
6838,0
6839,0
6840,0
6841,0
6842,0
6843,0
6844,0
6845,0
6846,0
6847,0
6848,0
6849,0
6850,0
6851,0
6852,0
6853,0
6854,0
6855,0
6856,0
6857,0
6858,0
6859,0
6860,0
6861,0
6862,0
6863,0
6864,0
6865,0
6866,0
6867,0
6868,0
6869,0
6870,0
6871,0
6872,0
6873,0
6874,0
6875,0
6876,0
6877,0
6878,0
6879,0
6880,0
6881,0
6882,0
6883,0
6884,0
6885,0
6886,0
6887,0
6888,0
6889,0
6890,0
6891,0
6892,0
6893,0
6894,0
6895,0
6896,0
6897,0
6898,0
6899,0
6900,0
6901,0
6902,0
6903,0
6904,0
6905,0
6906,0
6907,0
6908,0
6909,0
6910,0
6911,0
6912,0
6913,0
6914,0
6915,0
6916,0
6917,0
6918,0
6919,0
6920,0
6921,0
6922,0
6923,0
6924,0
6925,0
6926,0
6927,0
6928,0
6929,0
6930,0
6931,0
6932,0
6933,0
6934,0
6935,0
6936,0
6937,0
6938,0
6939,0
6940,0
6941,0
6942,0
6943,0
6944,0
6945,0
6946,0
6947,0
6948,0
6949,0
6950,0
6951,0
6952,0
6953,0
6954,0
6955,0
6956,0
6957,0
6958,0
6959,0
6960,0
6961,0
6962,0
6963,0
6964,0
6965,0
6966,0
6967,0
6968,0
6969,0
6970,0
6971,0
6972,0
6973,0
6974,0
6975,0
6976,0
6977,0
6978,0
6979,0
6980,0
6981,0
6982,0
6983,0
6984,0
6985,0
6986,0
6987,0
6988,0
6989,0
6990,0
6991,0
6992,0
6993,0
6994,0
6995,0
6996,0
6997,0
6998,0
6999,0
7000,0
7001,0
7002,0
7003,0
7004,0
7005,0
7006,0
7007,0
7008,0
7009,0
7010,0
7011,0
7012,0
7013,0
7014,0
7015,0
7016,0
7017,0
7018,0
7019,0
7020,0
7021,0
7022,0
7023,0
7024,0
7025,0
7026,0
7027,0
7028,0
7029,0
7030,0
7031,0
7032,0
7033,0
7034,0
7035,0
7036,0
7037,0
7038,0
7039,0
7040,0
7041,0
7042,0
7043,0
7044,0
7045,0
7046,0
7047,0
7048,0
7049,0
7050,0
7051,0
7052,0
7053,0
7054,0
7055,0
7056,0
7057,0
7058,0
7059,0
7060,0
7061,0
7062,0
7063,0
7064,0
7065,0
7066,0
7067,0
7068,0
7069,0
7070,0
7071,0
7072,0
7073,0
7074,0
7075,0
7076,0
7077,0
7078,0
7079,0
7080,0
7081,0
7082,0
7083,0
7084,0
7085,0
7086,0
7087,0
7088,0
7089,0
7090,0
7091,0
7092,0
7093,0
7094,0
7095,0
7096,0
7097,0
7098,0
7099,0
7100,0
7101,0
7102,0
7103,0
7104,0
7105,0
7106,0
7107,0
7108,0
7109,0
7110,0
7111,0
7112,29
7113,54
7114,51
7115,10
7116,0
7117,34
7118,50
7119,0
7120,0
7121,0
7122,0
7123,0
7124,0
7125,50
7126,34
7127,0
7128,0
7129,0
7130,0
7131,0
7132,14
7133,54
7134,16
7135,0
7136,0
7137,0
7138,0
7139,0
7140,32
7141,52
7142,0
7143,0
7144,0
7145,0
7146,0
7147,0
7148,48
7149,36
7150,0
7151,0
7152,0
7153,0
7154,0
7155,11
7156,52
7157,21
7158,0
7159,0
7160,0
7161,0
7162,0
7163,0
7164,0
7165,0
7166,0
7167,0
7168,0
7169,0
7170,0
7171,0
7172,0
7173,0
7174,0
7175,0
7176,0
7177,0
7178,0
7179,0
7180,0
7181,0
7182,0
7183,0
7184,0
7185,0
7186,0
7187,0
7188,0
7189,0
7190,0
7191,0
7192,0
7193,0
7194,0
7195,0
7196,0
7197,0
7198,0
7199,0
7200,0
7201,0
7202,0
7203,0
7204,0
7205,0
7206,0
7207,0
7208,0
7209,0
7210,0
7211,0
7212,0
7213,0
7214,0
7215,0
7216,0
7217,0
7218,0
7219,0
7220,0
7221,0
7222,0
7223,0
7224,0
7225,0
7226,0
7227,0
7228,0
7229,0
7230,0
7231,0
7232,0
7233,0
7234,0
7235,0
7236,0
7237,0
7238,0
7239,0
7240,0
7241,0
7242,0
7243,0
7244,0
7245,31
7246,55
7247,54
7248,4
7249,0
7250,43
7251,41
7252,0
7253,0
7254,0
7255,0
7256,0
7257,0
7258,0
7259,0
7260,0
7261,0
7262,0
7263,0
7264,0
7265,0
7266,0
7267,0
7268,0
7269,0
7270,0
7271,0
7272,0
7273,0
7274,0
7275,0
7276,0
7277,0
7278,0
7279,0
7280,0
7281,0
7282,37
7283,55
7284,52
7285,0
7286,0
7287,47
7288,37
7289,0
7290,0
7291,0
7292,0
7293,0
7294,7
7295,52
7296,25
7297,0
7298,0
7299,0
7300,0
7301,0
7302,0
7303,0
7304,0
7305,0
7306,0
7307,0
7308,0
7309,0
7310,0
7311,0
7312,0
7313,0
7314,0
7315,0
7316,0
7317,0
7318,0
7319,0
7320,0
7321,0
7322,0
7323,0
7324,0
7325,0
7326,0
7327,0
7328,0
7329,4
7330,54
7331,54
7332,2
7333,18
7334,55
7335,41
7336,0
7337,0
7338,0
7339,0
7340,0
7341,32
7342,51
7343,0
7344,30
7345,0
7346,0
7347,0
7348,0
7349,0
7350,43
7351,54
7352,17
7353,0
7354,0
7355,0
7356,0
7357,0
7358,3
7359,42
7360,54
7361,15
7362,0
7363,0
7364,0
7365,0
7366,5
7367,90
7368,83
7369,80
7370,0
7371,0
7372,52
7373,32
7374,0
7375,37
7376,50
7377,27
7378,0
7379,15
7380,54
7381,15
7382,0
7383,0
7384,44
7385,49
7386,21
7387,31
7388,51
7389,2
7390,0
7391,0
7392,38
7393,51
7394,25
7395,46
7396,38
7397,0
7398,0
7399,0
7400,20
7401,49
7402,45
7403,0
7404,0
7405,0
7406,0
7407,0
7408,27
7409,53
7410,34
7411,0
7412,0
7413,0
7414,0
7415,0
7416,40
7417,55
7418,19
7419,0
7420,0
7421,0
7422,0
7423,1
7424,55
7425,53
7426,5
7427,0
7428,0
7429,0
7430,0
7431,16
7432,53
7433,45
7434,0
7435,0
7436,0
7437,0
7438,0
7439,30
7440,54
7441,30
7442,0
7443,0
7444,0
7445,0
7446,0
7447,43
7448,54
7449,17
7450,0
7451,0
7452,0
7453,0
7454,0
7455,3
7456,53
7457,50
7458,8
7459,0
7460,0
7461,0
7462,0
7463,8
7464,52
7465,51
7466,26
7467,52
7468,39
7469,0
7470,32
7471,69
7472,82
7473,45
7474,0
7475,0
7476,0
7477,0
7478,41
7479,60
7480,62
7481,47
7482,15
7483,0
7484,0
7485,0
7486,50
7487,51
7488,18
7489,52
7490,51
7491,6
7492,0
7493,7
7494,49
7495,50
7496,23
7497,53
7498,46
7499,0
7500,0
7501,12
7502,50
7503,93
7504,79
7505,72
7506,36
7507,52
7508,51
7509,11
7510,7
7511,41
7512,71
7513,80
7514,34
7515,43
7516,54
7517,9
7518,0
7519,41
7520,94
7521,71
7522,33
7523,52
7524,51
7525,0
7526,0
7527,15
7528,37
7529,101
7530,81
7531,70
7532,38
7533,0
7534,0
7535,10
7536,52
7537,93
7538,85
7539,78
7540,24
7541,0
7542,0
7543,16
7544,43
7545,56
7546,62
7547,79
7548,16
7549,0
7550,0
7551,0
7552,77
7553,98
7554,69
7555,43
7556,0
7557,0
7558,0
7559,3
7560,42
7561,78
7562,68
7563,34
7564,0
7565,0
7566,21
7567,51
7568,92
7569,90
7570,61
7571,27
7572,0
7573,0
7574,25
7575,62
7576,87
7577,84
7578,44
7579,37
7580,0
7581,0
7582,38
7583,31
7584,85
7585,69
7586,5
7587,24
7588,0
7589,0
7590,0
7591,6
7592,65
7593,128
7594,106
7595,28
7596,0
7597,0
7598,0
7599,20
7600,109
7601,183
7602,146
7603,28
7604,0
7605,41
7606,43
7607,27
7608,82
7609,135
7610,85
7611,13
7612,3
7613,51
7614,30
7615,40
7616,85
7617,137
7618,78
7619,2
7620,0
7621,0
7622,0
7623,0
7624,109
7625,213
7626,144
7627,20
7628,0
7629,26
7630,52
7631,6
7632,119
7633,152
7634,71
7635,0
7636,0
7637,46
7638,100
7639,60
7640,112
7641,161
7642,112
7643,105
7644,10
7645,0
7646,0
7647,0
7648,34
7649,138
7650,134
7651,57
7652,0
7653,0
7654,0
7655,0
7656,49
7657,147
7658,129
7659,76
7660,44
7661,8
7662,0
7663,0
7664,2
7665,98
7666,158
7667,131
7668,54
7669,10
7670,0
7671,46
7672,52
7673,128
7674,155
7675,162
7676,108
7677,30
7678,0
7679,0
7680,0
7681,23
7682,123
7683,154
7684,79
7685,36
7686,11
7687,0
7688,0
7689,14
7690,65
7691,133
7692,146
7693,49
7694,16
7695,0
7696,0
7697,27
7698,62
7699,91
7700,104
7701,48
7702,10
7703,0
7704,0
7705,35
7706,52
7707,49
7708,101
7709,111
7710,56
7711,20
7712,0
7713,96
7714,102
7715,47
7716,49
7717,48
7718,0
7719,0
7720,0
7721,0
7722,35
7723,66
7724,62
7725,58
7726,4
7727,0
7728,0
7729,0
7730,0
7731,19
7732,106
7733,98
7734,5
7735,0
7736,0
7737,0
7738,0
7739,11
7740,79
7741,97
7742,41
7743,0
7744,0
7745,0
7746,0
7747,19
7748,79
7749,95
7750,35
7751,0
7752,0
7753,0
7754,0
7755,0
7756,55
7757,99
7758,71
7759,26
7760,53
7761,35
7762,0
7763,39
7764,119
7765,123
7766,61
7767,0
7768,0
7769,0
7770,0
7771,50
7772,138
7773,110
7774,44
7775,0
7776,0
7777,0
7778,42
7779,107
7780,107
7781,42
7782,97
7783,68
7784,16
7785,0
7786,26
7787,55
7788,58
7789,71
7790,147
7791,91
7792,2
7793,0
7794,42
7795,54
7796,18
7797,72
7798,159
7799,111
7800,0
7801,3
7802,53
7803,54
7804,4
7805,108
7806,124
7807,39
7808,33
7809,52
7810,46
7811,53
7812,92
7813,156
7814,118
7815,20
7816,0
7817,0
7818,30
7819,43
7820,59
7821,104
7822,70
7823,54
7824,49
7825,0
7826,0
7827,15
7828,74
7829,101
7830,64
7831,54
7832,34
7833,0
7834,0
7835,21
7836,85
7837,90
7838,73
7839,55
7840,66
7841,52
7842,14
7843,7
7844,78
7845,101
7846,36
7847,52
7848,51
7849,8
7850,0
7851,0
7852,38
7853,43
7854,42
7855,53
7856,49
7857,0
7858,0
7859,0
7860,40
7861,52
7862,40
7863,54
7864,39
7865,12
7866,52
7867,52
7868,78
7869,53
7870,38
7871,100
7872,66
7873,5
7874,0
7875,10
7876,52
7877,50
7878,2
7879,0
7880,16
7881,48
7882,50
7883,18
7884,53
7885,43
7886,0
7887,0
7888,21
7889,53
7890,40
7891,0
7892,25
7893,49
7894,40
7895,0
7896,0
7897,35
7898,49
7899,30
7900,23
7901,51
7902,40
7903,0
7904,0
7905,35
7906,52
7907,22
7908,32
7909,49
7910,38
7911,0
7912,46
7913,57
7914,67
7915,55
7916,60
7917,87
7918,57
7919,27
7920,0
7921,14
7922,52
7923,64
7924,53
7925,45
7926,45
7927,49
7928,20
7929,23
7930,52
7931,60
7932,18
7933,51
7934,65
7935,54
7936,19
7937,30
7938,47
7939,34
7940,0
7941,49
7942,102
7943,57
7944,20
7945,34
7946,52
7947,28
7948,5
7949,76
7950,104
7951,43
7952,52
7953,125
7954,74
7955,25
7956,42
7957,53
7958,41
7959,0
7960,13
7961,49
7962,85
7963,52
7964,63
7965,51
7966,29
7967,0
7968,20
7969,53
7970,86
7971,51
7972,18
7973,0
7974,43
7975,52
7976,19
7977,34
7978,103
7979,83
7980,8
7981,0
7982,0
7983,51
7984,53
7985,10
7986,47
7987,99
7988,82
7989,0
7990,0
7991,11
7992,53
7993,50
7994,42
7995,51
7996,45
7997,0
7998,0
7999,23
8000,52
8001,39
8002,94
8003,106
8004,28
8005,0
8006,0
8007,0
8008,30
8009,46
8010,93
8011,60
8012,63
8013,50
8014,0
8015,0
8016,33
8017,58
8018,78
8019,50
8020,32
8021,44
8022,47
8023,0
8024,33
8025,45
8026,48
8027,54
8028,71
8029,52
8030,39
8031,0
8032,0
8033,0
8034,58
8035,93
8036,77
8037,31
8038,49
8039,34
8040,0
8041,0
8042,14
8043,14
8044,16
8045,6
8046,11
8047,14
8048,53
8049,96
8050,33
8051,0
8052,0
8053,0
8054,0
8055,0
8056,61
8057,106
8058,58
8059,61
8060,106
8061,61
8062,0
8063,83
8064,94
8065,65
8066,34
8067,0
8068,0
8069,0
8070,0
8071,12
8072,54
8073,48
8074,12
8075,40
8076,54
8077,0
8078,0
8079,0
8080,0
8081,10
8082,54
8083,50
8084,0
8085,0
8086,26
8087,0
8088,0
8089,0
8090,0
8091,0
8092,0
8093,0
8094,0
8095,0
8096,0
8097,0
8098,0
8099,0
8100,0
8101,0
8102,0
8103,0
8104,0
8105,0
8106,39
8107,55
8108,20
8109,0
8110,54
8111,21
8112,0
8113,0
8114,0
8115,0
8116,0
8117,0
8118,0
8119,0
8120,0
8121,0
8122,0
8123,0
8124,0
8125,0
8126,0
8127,0
8128,0
8129,0
8130,0
8131,0
8132,0
8133,0
8134,0
8135,0
8136,0
8137,0
8138,0
8139,0
8140,0
8141,0
8142,0
8143,0
8144,0
8145,0
8146,0
8147,0
8148,0
8149,0
8150,0
8151,0
8152,0
8153,0
8154,0
8155,0
8156,0
8157,0
8158,0
8159,0
8160,0
8161,0
8162,0
8163,0
8164,0
8165,0
8166,0
8167,0
8168,0
8169,0
8170,0
8171,0
8172,0
8173,0
8174,0
8175,0
8176,0
8177,0
8178,0
8179,0
8180,0
8181,0
8182,0
8183,0
8184,0
8185,0
8186,0
8187,0
8188,0
8189,0
8190,0
8191,0
8192,0
8193,0
8194,0
8195,0
8196,0
8197,0
8198,0
8199,0
8200,0
8201,0
8202,0
8203,0
8204,0
8205,0
8206,0
8207,0
8208,0
8209,0
8210,0
8211,0
8212,0
8213,0
8214,0
8215,0
8216,0
8217,0
8218,0
8219,0
8220,0
8221,0
8222,0
8223,0
8224,0
8225,0
8226,0
8227,0
8228,0
8229,0
8230,0
8231,0
8232,0
8233,0
8234,0
8235,0
8236,0
8237,0
8238,0
8239,0
8240,0
8241,0
8242,0
8243,0
8244,0
8245,0
8246,0
8247,0
8248,0
8249,0
8250,0
8251,0
8252,0
8253,0
8254,0
8255,0
8256,0
8257,0
8258,0
8259,0
8260,0
8261,0
8262,0
8263,0
8264,0
8265,0
8266,0
8267,0
8268,0
8269,0
8270,0
8271,0
8272,0
8273,0
8274,0
8275,0
8276,0
8277,0
8278,0
8279,0
8280,0
8281,0
8282,0
8283,0
8284,0
8285,0
8286,0
8287,0
8288,0
8289,0
8290,0
8291,0
8292,0
8293,0
8294,0
8295,0
8296,0
8297,0
8298,0
8299,0
8300,0
8301,0
8302,0
8303,0
8304,0
8305,0
8306,0
8307,0
8308,0
8309,0
8310,0
8311,0
8312,0
8313,0
8314,0
8315,0
8316,0
8317,0
8318,0
8319,0
8320,0
8321,0
8322,0
8323,0
8324,0
8325,0
8326,0
8327,0
8328,0
8329,0
8330,0
8331,0
8332,0
8333,0
8334,0
8335,0
8336,0
8337,0
8338,0
8339,0
8340,0
8341,0
8342,0
8343,0
8344,0
8345,0
8346,0
8347,0
8348,0
8349,0
8350,0
8351,0
8352,0
8353,0
8354,0
8355,0
8356,0
8357,0
8358,0
8359,0
8360,0
8361,0
8362,0
8363,0
8364,0
8365,0
8366,0
8367,0
8368,0
8369,0
8370,0
8371,0
8372,0
8373,0
8374,0
8375,0
8376,0
8377,0
8378,0
8379,0
8380,0
8381,0
8382,0
8383,0
8384,0
8385,0
8386,0
8387,0
8388,0
8389,0
8390,0
8391,0
8392,0
8393,0
8394,0
8395,0
8396,0
8397,0
8398,0
8399,0
8400,0
8401,0
8402,0
8403,0
8404,0
8405,0
8406,0
8407,0
8408,0
8409,0
8410,0
8411,0
8412,0
8413,14
8414,55
8415,45
8416,0
8417,30
8418,52
8419,32
8420,0
8421,0
8422,0
8423,0
8424,0
8425,40
8426,54
8427,20
8428,0
8429,0
8430,0
8431,0
8432,0
8433,52
8434,45
8435,17
8436,0
8437,0
8438,0
8439,0
8440,0
8441,46
8442,54
8443,11
8444,0
8445,0
8446,0
8447,0
8448,0
8449,10
8450,51
8451,50
8452,3
8453,0
8454,0
8455,0
8456,0
8457,18
8458,53
8459,43
8460,0
8461,0
8462,0
8463,0
8464,0
8465,32
8466,52
8467,30
8468,0
8469,0
8470,0
8471,0
8472,0
8473,42
8474,52
8475,20
8476,0
8477,0
8478,0
8479,0
8480,0
8481,53
8482,53
8483,8
8484,0
8485,0
8486,5
8487,54
8488,55
8489,27
8490,13
8491,73
8492,103
8493,9
8494,0
8495,0
8496,0
8497,0
8498,0
8499,64
8500,96
8501,38
8502,0
8503,0
8504,0
8505,0
8506,3
8507,54
8508,59
8509,51
8510,31
8511,0
8512,0
8513,0
8514,20
8515,52
8516,51
8517,53
8518,22
8519,0
8520,0
8521,0
8522,35
8523,49
8524,0
8525,42
8526,51
8527,21
8528,0
8529,0
8530,53
8531,31
8532,0
8533,30
8534,50
8535,34
8536,0
8537,0
8538,16
8539,54
8540,14
8541,34
8542,51
8543,29
8544,0
8545,0
8546,0
8547,32
8548,52
8549,0
8550,0
8551,45
8552,53
8553,16
8554,0
8555,48
8556,36
8557,0
8558,0
8559,2
8560,46
8561,50
8562,13
8563,0
8564,11
8565,52
8566,21
8567,0
8568,52
8569,54
8570,2
8571,0
8572,25
8573,52
8574,7
8575,19
8576,54
8577,41
8578,0
8579,0
8580,39
8581,45
8582,0
8583,31
8584,40
8585,43
8586,0
8587,0
8588,0
8589,54
8590,30
8591,28
8592,52
8593,34
8594,0
8595,0
8596,17
8597,51
8598,16
8599,0
8600,40
8601,53
8602,21
8603,0
8604,32
8605,52
8606,0
8607,0
8608,53
8609,53
8610,8
8611,0
8612,48
8613,36
8614,0
8615,12
8616,48
8617,51
8618,3
8619,9
8620,53
8621,22
8622,0
8623,0
8624,0
8625,18
8626,40
8627,60
8628,71
8629,9
8630,0
8631,0
8632,0
8633,0
8634,0
8635,91
8636,99
8637,8
8638,0
8639,0
8640,0
8641,0
8642,12
8643,52
8644,98
8645,33
8646,0
8647,0
8648,0
8649,0
8650,15
8651,70
8652,99
8653,14
8654,0
8655,0
8656,0
8657,0
8658,0
8659,54
8660,102
8661,42
8662,0
8663,0
8664,0
8665,0
8666,0
8667,78
8668,86
8669,31
8670,0
8671,0
8672,0
8673,0
8674,15
8675,94
8676,55
8677,24
8678,10
8679,0
8680,0
8681,0
8682,33
8683,51
8684,0
8685,11
8686,43
8687,52
8688,8
8689,0
8690,49
8691,35
8692,0
8693,41
8694,67
8695,73
8696,49
8697,55
8698,54
8699,13
8700,52
8701,41
8702,55
8703,40
8704,17
8705,83
8706,99
8707,53
8708,55
8709,5
8710,0
8711,0
8712,17
8713,98
8714,93
8715,20
8716,0
8717,0
8718,0
8719,0
8720,33
8721,94
8722,52
8723,13
8724,0
8725,0
8726,0
8727,0
8728,7
8729,41
8730,54
8731,12
8732,0
8733,0
8734,0
8735,0
8736,0
8737,8
8738,51
8739,51
8740,4
8741,0
8742,0
8743,0
8744,0
8745,11
8746,50
8747,47
8748,0
8749,0
8750,0
8751,0
8752,0
8753,25
8754,31
8755,51
8756,7
8757,0
8758,0
8759,0
8760,0
8761,0
8762,0
8763,14
8764,78
8765,101
8766,35
8767,0
8768,38
8769,51
8770,25
8771,0
8772,22
8773,53
8774,39
8775,0
8776,49
8777,45
8778,20
8779,0
8780,35
8781,51
8782,28
8783,1
8784,53
8785,48
8786,12
8787,0
8788,39
8789,49
8790,26
8791,8
8792,47
8793,53
8794,6
8795,0
8796,49
8797,54
8798,11
8799,0
8800,15
8801,50
8802,49
8803,10
8804,41
8805,50
8806,13
8807,0
8808,22
8809,44
8810,48
8811,0
8812,5
8813,51
8814,49
8815,37
8816,76
8817,81
8818,43
8819,43
8820,64
8821,68
8822,46
8823,7
8824,0
8825,0
8826,33
8827,94
8828,70
8829,65
8830,80
8831,0
8832,0
8833,0
8834,17
8835,51
8836,87
8837,44
8838,29
8839,0
8840,0
8841,0
8842,20
8843,53
8844,73
8845,41
8846,0
8847,29
8848,10
8849,0
8850,0
8851,34
8852,54
8853,26
8854,0
8855,24
8856,0
8857,0
8858,0
8859,47
8860,51
8861,48
8862,41
8863,7
8864,26
8865,8
8866,4
8867,46
8868,40
8869,24
8870,0
8871,0
8872,0
8873,0
8874,0
8875,35
8876,48
8877,25
8878,0
8879,3
8880,49
8881,50
8882,12
8883,25
8884,0
8885,0
8886,0
8887,0
8888,0
8889,24
8890,0
8891,0
8892,0
8893,0
8894,38
8895,52
8896,49
8897,54
8898,68
8899,53
8900,25
8901,0
8902,0
8903,0
8904,5
8905,8
8906,26
8907,79
8908,90
8909,10
8910,0
8911,0
8912,0
8913,0
8914,23
8915,89
8916,102
8917,78
8918,88
8919,55
8920,21
8921,0
8922,0
8923,0
8924,30
8925,65
8926,144
8927,91
8928,12
8929,0
8930,0
8931,45
8932,54
8933,86
8934,121
8935,128
8936,101
8937,35
8938,0
8939,0
8940,0
8941,53
8942,105
8943,100
8944,101
8945,67
8946,0
8947,0
8948,0
8949,27
8950,99
8951,138
8952,110
8953,52
8954,0
8955,0
8956,0
8957,38
8958,61
8959,99
8960,143
8961,60
8962,25
8963,0
8964,0
8965,0
8966,58
8967,51
8968,87
8969,112
8970,69
8971,20
8972,0
8973,8
8974,53
8975,42
8976,17
8977,105
8978,106
8979,11
8980,0
8981,10
8982,53
8983,51
8984,0
8985,9
8986,44
8987,54
8988,7
8989,0
8990,0
8991,20
8992,86
8993,52
8994,105
8995,50
8996,23
8997,0
8998,0
8999,0
9000,17
9001,49
9002,98
9003,53
9004,11
9005,11
9006,54
9007,49
9008,24
9009,88
9010,141
9011,51
9012,0
9013,0
9014,0
9015,0
9016,85
9017,106
9018,37
9019,21
9020,51
9021,42
9022,0
9023,10
9024,100
9025,87
9026,31
9027,0
9028,24
9029,52
9030,38
9031,0
9032,48
9033,96
9034,33
9035,51
9036,31
9037,51
9038,32
9039,0
9040,0
9041,40
9042,54
9043,44
9044,0
9045,0
9046,36
9047,46
9048,29
9049,54
9050,53
9051,16
9052,0
9053,0
9054,0
9055,34
9056,70
9057,135
9058,98
9059,5
9060,0
9061,0
9062,0
9063,38
9064,54
9065,22
9066,33
9067,92
9068,96
9069,7
9070,0
9071,52
9072,55
9073,7
9074,0
9075,102
9076,162
9077,101
9078,27
9079,47
9080,53
9081,51
9082,10
9083,57
9084,106
9085,89
9086,0
9087,0
9088,0
9089,0
9090,0
9091,92
9092,151
9093,90
9094,0
9095,0
9096,0
9097,0
9098,2
9099,86
9100,146
9101,87
9102,21
9103,0
9104,0
9105,0
9106,13
9107,98
9108,153
9109,117
9110,60
9111,25
9112,53
9113,51
9114,0
9115,29
9116,103
9117,86
9118,34
9119,21
9120,38
9121,52
9122,3
9123,36
9124,49
9125,29
9126,24
9127,18
9128,50
9129,46
9130,0
9131,39
9132,127
9133,83
9134,81
9135,34
9136,55
9137,34
9138,0
9139,48
9140,52
9141,14
9142,64
9143,54
9144,45
9145,26
9146,59
9147,55
9148,51
9149,6
9150,6
9151,31
9152,61
9153,86
9154,44
9155,1
9156,40
9157,99
9158,85
9159,29
9160,83
9161,84
9162,32
9163,0
9164,26
9165,46
9166,158
9167,153
9168,54
9169,49
9170,92
9171,83
9172,23
9173,21
9174,96
9175,94
9176,54
9177,54
9178,11
9179,49
9180,53
9181,42
9182,103
9183,41
9184,42
9185,9
9186,30
9187,51
9188,45
9189,0
9190,44
9191,103
9192,104
9193,62
9194,29
9195,0
9196,0
9197,0
9198,9
9199,53
9200,49
9201,40
9202,95
9203,66
9204,30
9205,44
9206,61
9207,67
9208,51
9209,5
9210,0
9211,31
9212,52
9213,86
9214,48
9215,11
9216,15
9217,53
9218,46
9219,36
9220,61
9221,75
9222,51
9223,5
9224,0
9225,26
9226,53
9227,83
9228,69
9229,65
9230,46
9231,0
9232,0
9233,32
9234,54
9235,36
9236,52
9237,78
9238,44
9239,46
9240,0
9241,0
9242,10
9243,11
9244,0
9245,39
9246,55
9247,38
9248,9
9249,19
9250,39
9251,65
9252,76
9253,53
9254,50
9255,31
9256,0
9257,0
9258,1
9259,87
9260,101
9261,39
9262,0
9263,41
9264,53
9265,20
9266,6
9267,88
9268,85
9269,81
9270,82
9271,0
9272,76
9273,102
9274,50
9275,0
9276,0
9277,31
9278,53
9279,30
9280,36
9281,105
9282,86
9283,1
9284,0
9285,24
9286,45
9287,53
9288,72
9289,100
9290,72
9291,33
9292,54
9293,31
9294,46
9295,44
9296,67
9297,77
9298,64
9299,86
9300,55
9301,13
9302,0
9303,21
9304,0
9305,58
9306,91
9307,72
9308,1
9309,22
9310,55
9311,37
9312,0
9313,70
9314,106
9315,52
9316,0
9317,36
9318,54
9319,24
9320,10
9321,50
9322,48
9323,37
9324,54
9325,79
9326,54
9327,10
9328,0
9329,0
9330,15
9331,50
9332,96
9333,100
9334,72
9335,6
9336,0
9337,0
9338,23
9339,53
9340,38
9341,64
9342,104
9343,60
9344,0
9345,0
9346,34
9347,47
9348,39
9349,79
9350,104
9351,39
9352,0
9353,0
9354,0
9355,41
9356,52
9357,37
9358,52
9359,46
9360,0
9361,0
9362,0
9363,48
9364,47
9365,44
9366,54
9367,35
9368,0
9369,0
9370,0
9371,50
9372,52
9373,48
9374,54
9375,21
9376,0
9377,0
9378,0
9379,9
9380,54
9381,48
9382,0
9383,51
9384,52
9385,11
9386,0
9387,0
9388,12
9389,54
9390,46
9391,53
9392,51
9393,0
9394,0
9395,14
9396,89
9397,98
9398,51
9399,56
9400,45
9401,43
9402,0
9403,0
9404,0
9405,0
9406,43
9407,76
9408,72
9409,37
9410,0
9411,0
9412,0
9413,0
9414,0
9415,73
9416,105
9417,44
9418,0
9419,0
9420,0
9421,0
9422,3
9423,94
9424,102
9425,29
9426,28
9427,52
9428,34
9429,0
9430,52
9431,81
9432,101
9433,57
9434,10
9435,0
9436,0
9437,0
9438,0
9439,28
9440,103
9441,97
9442,0
9443,0
9444,0
9445,0
9446,0
9447,23
9448,79
9449,92
9450,34
9451,0
9452,0
9453,0
9454,0
9455,34
9456,47
9457,25
9458,0
9459,0
9460,0
9461,32
9462,43
9463,85
9464,51
9465,50
9466,51
9467,39
9468,0
9469,0
9470,0
9471,0
9472,3
9473,90
9474,104
9475,79
9476,53
9477,13
9478,7
9479,42
9480,0
9481,56
9482,41
9483,21
9484,15
9485,10
9486,8
9487,5
9488,67
9489,4
9490,0
9491,0
9492,0
9493,0
9494,50
9495,103
9496,72
9497,0
9498,0
9499,0
9500,0
9501,0
9502,22
9503,99
9504,89
9505,18
9506,0
9507,0
9508,0
9509,0
9510,32
9511,105
9512,80
9513,11
9514,0
9515,0
9516,0
9517,0
9518,55
9519,95
9520,51
9521,7
9522,0
9523,0
9524,0
9525,0
9526,34
9527,63
9528,82
9529,49
9530,45
9531,49
9532,20
9533,0
9534,0
9535,22
9536,52
9537,40
9538,0
9539,0
9540,0
9541,0
9542,0
9543,0
9544,0
9545,0
9546,0
9547,0
9548,0
9549,0
9550,0
9551,0
9552,0
9553,0
9554,0
9555,0
9556,0
