Minute,RPM
5623,2813
5624,2805
5625,2804
5626,2786
5627,2824
5628,2731
5629,2732
5630,2749
5631,2765
5632,2736
5633,2777
5634,2815
5635,2815
5636,2854
5637,2836
5638,2857
5639,2768
5640,2809
5641,2772
5642,2836
5643,2809
5644,2698
5645,2744
5646,2702
5647,2770
5648,2761
5649,2795
5650,2747
5651,2725
5652,2721
5653,2715
5654,2727
5655,2761
5656,2729
5657,2750
5658,2735
5659,2713
5660,2650
5661,2609
5662,2663
5663,2682
5664,2649
5665,2593
5666,2597
5667,2629
5668,2654
5669,2661
5670,2607
5671,2615
5672,2600
5673,2579
5674,2606
5675,2573
5676,2601
5677,2592
5678,2600
5679,2572
5680,2487
5681,2497
5682,2503
5683,2479
5684,2406
5685,2426
5686,2524
5687,2489
5688,2489
5689,2537
5690,2516
5691,2458
5692,2432
5693,2428
5694,2471
5695,2450
5696,2481
5697,2465
5698,2509
5699,2449
5700,2429
5701,2385
5702,2412
5703,2363
5704,2349
5705,2355
5706,2335
5707,2234
5708,2277
5709,2289
5710,2296
5711,2331
5712,2300
5713,2306
5714,2326
5715,2337
5716,2304
5717,2290
5718,2255
5719,2219
5720,2222
5721,2277
5722,2222
5723,2217
5724,2218
5725,2207
5726,2233
5727,2192
5728,2214
5729,2228
5730,2202
5731,2208
5732,2153
5733,2182
5734,2127
5735,2142
5736,2128
5737,2141
5738,2171
5739,2126
5740,2163
5741,2180
5742,2131
5743,2084
5744,2158
5745,2188
5746,2174
5747,2115
5748,2094
5749,2085
5750,2089
5751,2103
5752,2153
5753,2108
5754,2125
5755,2131
5756,2153
5757,2183
5758,2172
5759,2125
5760,2164
5761,2120
5762,2179
5763,2188
5764,2192
5765,2224
5766,2172
5767,2131
5768,2185
5769,2152
5770,2153
5771,2108
5772,2097
5773,2083
5774,2072
5775,2147
5776,2146
5777,2146
5778,2147
5779,2159
5780,2128
5781,2138
5782,2154
5783,2162
5784,2158
5785,2161
5786,2138
5787,2123
5788,2123
5789,2108
5790,2109
5791,2127
5792,2155
5793,2127
5794,2158
5795,2151
5796,2146
5797,2143
5798,2220
5799,2183
5800,2148
5801,2147
5802,2190
5803,2190
5804,2205
5805,2193
5806,2211
5807,2152
5808,2147
5809,2183
5810,2196
5811,2193
5812,2196
5813,2182
5814,2195
5815,2161
5816,2147
5817,2149
5818,2109
5819,2116
5820,2089
5821,2100
5822,2142
5823,2115
5824,2113
5825,2095
5826,2066
5827,2052
5828,2031
5829,2003
5830,2068
5831,2113
5832,2060
5833,2114
5834,2077
5835,2124
5836,2092
5837,2096
5838,2036
5839,1995
5840,2022
5841,1919
5842,1966
5843,2006
5844,1966
5845,1975
5846,2046
5847,2004
5848,2083
5849,2088
5850,2052
5851,2063
5852,2041
5853,2080
5854,2061
5855,2061
5856,2038
5857,2042
5858,2009
5859,2025
5860,2010
5861,1983
5862,1981
5863,2029
5864,1967
5865,2012
5866,2223
5867,2078
5868,2051
5869,2115
5870,2032
5871,1982
5872,1998
5873,1997
5874,1981
5875,1970
5876,1969
5877,1970
5878,2000
5879,2009
5880,1971
5881,1977
5882,1996
5883,2018
5884,1963
5885,1957
5886,1950
5887,1874
5888,1896
5889,1855
5890,1852
5891,1872
5892,1935
5893,1874
5894,1898
5895,1831
5896,1849
5897,1878
5898,1852
5899,1884
5900,1848
5901,1891
5902,1929
5903,1929
5904,1866
5905,1842
5906,1879
5907,1865
5908,1938
5909,1895
5910,1796
5911,1826
5912,1821
5913,1893
5914,1765
5915,1775
5916,1747
5917,1727
5918,1505
5919,1169
5920,1711
5921,1785
5922,1761
5923,1766
5924,1788
5925,1785
5926,1715
5927,1740
5928,1782
5929,1762
5930,1764
5931,1752
5932,1794
5933,1806
5934,1798
5935,1820
5936,1767
5937,1807
5938,1789
5939,1765
5940,1786
5941,1787
5942,1744
5943,1756
5944,1781
5945,1779
5946,1761
5947,1720
5948,1753
5949,1742
5950,1729
5951,1797
5952,1791
5953,1825
5954,1806
5955,1835
5956,1830
5957,1835
5958,1880
5959,1891
5960,1871
5961,1842
5962,1789
5963,1815
5964,1827
5965,1840
5966,1837
5967,1811
5968,1853
5969,1786
5970,1814
5971,1802
5972,1779
5973,1787
5974,1794
5975,1767
5976,1798
5977,1792
5978,1806
5979,1813
5980,1797
5981,1757
5982,1752
5983,1787
5984,1780
5985,1805
5986,1836
5987,1804
5988,1802
5989,1772
5990,1804
5991,1784
5992,1838
5993,1806
5994,1803
5995,1816
5996,1830
5997,1822
5998,1837
5999,1803
6000,1861
6001,1864
6002,1867
6003,1853
6004,1858
6005,1846
6006,1790
6007,1809
6008,1820
6009,1795
6010,1835
6011,1798
6012,1804
6013,1799
6014,1800
6015,1777
6016,1787
6017,1792
6018,1766
6019,1809
6020,1790
6021,1850
6022,1771
6023,1930
6024,1915
6025,1905
6026,1820
6027,1860
6028,1849
6029,1813
6030,1816
6031,1822
6032,1821
6033,1776
6034,1787
6035,1798
6036,1908
6037,1865
6038,1829
6039,1812
6040,1903
6041,1912
6042,1890
6043,1965
6044,1922
6045,1912
6046,1838
6047,1859
6048,1969
6049,1956
6050,1991
6051,1967
6052,2003
6053,2045
6054,2023
6055,2014
6056,2080
6057,2137
6058,2145
6059,2174
6060,2262
6061,2226
6062,2151
6063,2194
6064,2268
6065,2231
6066,2232
6067,2239
6068,2266
6069,2236
6070,2261
6071,2289
6072,2265
6073,2329
6074,2297
6075,2266
6076,2320
6077,2268
6078,2372
6079,2325
6080,2334
6081,2335
6082,2323
6083,2403
6084,2338
6085,2344
6086,2395
6087,2401
6088,2387
6089,2461
6090,2431
6091,2407
6092,2422
6093,2418
6094,2355
6095,2385
6096,2364
6097,2383
6098,2416
6099,2426
6100,2331
6101,2312
6102,2313
6103,2306
6104,2383
6105,2308
6106,2333
6107,2366
6108,2414
6109,2370
6110,2359
6111,2361
6112,2338
6113,2376
6114,2362
6115,2339
6116,2318
6117,2352
6118,2355
6119,2394
6120,2358
6121,2398
6122,2376
6123,2389
6124,2361
6125,2344
6126,2298
6127,2304
6128,2339
6129,2397
6130,2421
6131,2413
6132,2386
6133,2421
6134,2406
6135,2381
6136,2352
6137,2332
6138,2379
6139,2353
6140,2320
6141,2318
6142,2363
6143,2312
6144,2295
6145,2327
6146,2352
6147,2298
6148,2331
6149,2331
6150,2331
6151,2347
6152,2337
6153,2334
6154,2323
6155,2383
6156,2384
6157,2315
6158,2358
6159,2351
6160,2336
6161,2367
6162,2325
6163,2337
6164,2369
6165,2383
6166,2361
6167,2372
6168,2299
6169,2355
6170,2345
6171,2337
6172,2302
6173,2293
6174,2316
6175,2369
6176,2423
6177,2362
6178,2373
6179,2373
6180,2352
6181,2362
6182,2324
6183,2396
6184,2407
6185,2374
6186,2356
6187,2405
6188,2469
6189,2485
6190,2380
6191,2424
6192,2390
6193,2382
6194,2322
6195,2375
6196,2294
6197,2365
6198,2368
6199,2402
6200,2386
6201,2419
6202,2394
6203,2350
6204,2335
6205,2334
6206,2341
6207,2388
6208,2344
6209,2347
6210,2328
6211,2352
6212,2354
6213,2347
6214,2316
6215,2346
6216,2327
6217,2274
6218,2269
6219,2267
6220,2306
6221,2341
6222,2289
6223,2299
6224,2263
6225,2269
6226,2292
6227,2250
6228,2258
6229,2246
6230,2285
6231,2296
6232,2285
6233,2238
6234,2199
6235,2198
6236,2188
6237,2179
6238,2197
6239,2227
6240,2187
6241,2163
6242,2178
6243,2199
6244,2180
6245,2201
6246,2158
6247,2173
6248,2190
6249,2175
6250,2208
6251,2207
6252,2207
6253,2243
6254,2191
6255,2178
6256,2143
6257,2187
6258,2178
6259,2200
6260,2208
6261,2149
6262,2167
6263,2171
6264,2179
6265,2169
6266,2166
6267,2209
6268,2147
6269,2131
6270,2147
6271,2161
6272,2161
6273,2193
6274,2166
6275,2139
6276,2088
6277,2063
6278,2103
6279,2100
6280,2102
6281,2122
6282,2156
6283,2106
6284,2129
6285,2138
6286,2098
6287,2121
6288,2112
6289,2095
6290,2081
6291,2091
6292,2071
6293,2075
6294,2076
6295,2070
6296,2087
6297,2082
6298,2042
6299,2044
6300,1970
6301,1996
6302,1967
6303,2023
6304,2033
6305,2004
6306,2024
6307,1998
6308,2028
6309,2051
6310,2027
6311,1955
6312,1864
6313,1883
6314,1805
6315,1830
6316,1876
6317,1853
6318,1861
6319,1857
6320,1749
6321,1754
6322,1767
6323,1730
6324,1708
6325,1736
6326,1705
6327,1738
6328,1772
6329,1762
6330,1785
6331,1721
6332,1706
6333,1718
6334,1660
6335,1694
6336,1698
6337,1623
6338,1624
6339,1609
6340,1588
6341,1625
6342,1605
6343,1642
6344,1627
6345,1630
6346,1645
6347,1647
6348,1638
6349,1609
6350,1605
6351,1646
6352,1626
6353,1680
6354,1640
6355,1613
6356,1593
6357,1546
6358,1548
6359,1562
6360,1545
6361,1522
6362,1533
6363,1553
6364,1504
6365,1479
6366,1481
6367,1508
6368,1521
6369,1510
6370,1523
6371,1479
6372,1452
6373,1517
6374,1505
6375,1448
6376,1475
6377,1482
6378,1456
6379,1448
6380,1500
6381,1506
6382,1510
6383,1469
6384,1509
6385,1507
6386,1497
6387,1496
6388,1465
6389,1501
6390,1517
6391,1455
6392,1506
6393,1514
6394,1509
6395,1481
6396,1462
6397,1453
6398,1440
6399,1457
6400,1471
6401,1449
6402,1436
6403,1442
6404,1457
6405,1438
6406,1411
6407,1395
6408,1381
6409,1334
6410,1326
6411,1311
6412,1265
6413,1269
6414,1315
6415,1349
6416,1318
6417,1321
6418,1350
6419,1355
6420,1335
6421,1306
6422,1297
6423,1309
6424,1349
6425,1317
6426,1324
6427,1315
6428,1250
6429,1230
6430,1229
6431,1203
6432,1193
6433,1218
6434,1230
6435,1233
6436,1193
6437,1201
6438,1188
6439,1190
6440,1175
6441,1169
6442,1166
6443,1186
6444,1156
6445,1128
6446,1103
6447,1080
6448,1141
6449,1111
6450,1106
6451,1105
6452,1100
6453,1115
6454,1104
6455,1108
6456,1090
6457,1106
6458,1110
6459,1071
6460,1078
6461,1067
6462,1082
6463,1028
6464,1000
6465,983
6466,983
6467,979
6468,979
6469,998
6470,1013
6471,966
6472,988
6473,990
6474,946
6475,948
6476,985
6477,935
6478,933
6479,882
6480,919
6481,903
6482,876
6483,883
6484,876
6485,831
6486,843
6487,862
6488,893
6489,845
6490,838
6491,876
6492,901
6493,847
6494,808
6495,806
6496,765
6497,813
6498,808
6499,825
6500,750
6501,758
6502,804
6503,795
6504,790
6505,805
6506,777
6507,758
6508,730
6509,752
6510,754
6511,751
6512,733
6513,754
6514,763
6515,762
6516,782
6517,809
6518,823
6519,818
6520,766
6521,770
6522,776
6523,712
6524,730
6525,719
6526,744
6527,729
6528,747
6529,739
6530,696
6531,710
6532,715
6533,712
6534,687
6535,709
6536,701
6537,703
6538,688
6539,688
6540,668
6541,683
6542,700
6543,674
6544,671
6545,661
6546,654
6547,628
6548,661
6549,656
6550,664
6551,668
6552,664
6553,664
6554,676
6555,670
6556,676
6557,677
6558,659
6559,669
6560,646
6561,653
6562,678
6563,688
6564,687
6565,678
6566,686
6567,706
6568,712
6569,698
6570,691
6571,686
6572,705
6573,702
6574,697
6575,699
6576,687
6577,690
6578,693
6579,683
6580,684
6581,717
6582,716
6583,743
6584,750
6585,728
6586,722
6587,727
6588,734
6589,739
6590,738
6591,713
6592,730
6593,730
6594,728
6595,734
6596,749
6597,792
6598,753
6599,706
6600,739
6601,710
6602,346
6603,266
6604,326
6605,326
6606,337
6607,338
6608,369
6609,594
6610,638
6611,612
6612,600
6613,608
6614,616
6615,580
6616,503
6617,516
6618,451
6619,490
6620,537
6621,545
6622,563
6623,585
6624,595
6625,578
6626,584
6627,617
6628,578
6629,582
6630,569
6631,588
6632,562
6633,561
6634,571
6635,590
6636,577
6637,597
6638,596
6639,588
6640,551
6641,521
6642,515
6643,477
6644,457
6645,451
6646,467
6647,442
6648,442
6649,396
6650,380
6651,395
6652,388
6653,328
6654,343
6655,363
6656,358
6657,359
6658,392
6659,400
6660,396
6661,389
6662,399
6663,386
6664,358
6665,357
6666,318
6667,280
6668,249
6669,248
6670,253
6671,234
6672,226
6673,238
6674,235
6675,213
6676,222
6677,229
6678,216
6679,213
6680,211
6681,219
6682,213
6683,197
6684,206
6685,208
6686,220
6687,226
6688,209
6689,224
6690,231
6691,209
6692,208
6693,177
6694,168
6695,165
6696,154
6697,145
6698,150
6699,161
6700,162
6701,170
6702,175
6703,143
6704,135
6705,128
6706,120
6707,125
6708,125
6709,124
6710,113
6711,118
6712,131
6713,145
6714,145
6715,143
6716,157
6717,157
6718,158
6719,171
6720,177
6721,172
6722,158
6723,158
6724,160
6725,154
6726,153
6727,143
6728,143
6729,144
6730,148
6731,148
6732,154
6733,145
6734,141
6735,146
6736,132
6737,147
6738,148
6739,135
6740,99
6741,110
6742,119
6743,105
6744,79
6745,90
6746,94
6747,93
6748,100
6749,103
6750,107
6751,95
6752,97
6753,93
6754,96
6755,95
6756,99
6757,105
6758,105
6759,106
6760,105
6761,107
6762,85
6763,65
6764,65
6765,64
6766,65
6767,66
6768,67
6769,76
6770,75
6771,71
6772,88
6773,91
6774,93
6775,89
6776,74
6777,76
6778,76
6779,79
6780,82
6781,81
6782,78
6783,77
6784,84
6785,81
6786,76
6787,76
6788,81
6789,75
6790,80
6791,73
6792,82
6793,79
6794,85
6795,82
6796,82
6797,97
6798,93
6799,95
6800,92
6801,70
6802,61
6803,68
6804,61
6805,65
6806,63
6807,65
6808,63
6809,63
6810,63
6811,64
6812,68
6813,72
6814,72
6815,72
6816,71
6817,72
6818,72
6819,73
6820,75
6821,75
6822,78
6823,80
6824,75
6825,71
6826,74
6827,72
6828,76
6829,73
6830,76
6831,69
6832,74
6833,71
6834,74
6835,72
6836,85
6837,83
6838,84
6839,85
6840,93
6841,87
6842,97
6843,101
6844,106
6845,106
6846,104
6847,116
6848,116
6849,123
6850,130
6851,133
6852,140
6853,146
6854,153
6855,163
6856,174
6857,183
6858,179
6859,181
6860,213
6861,229
6862,237
6863,249
6864,265
6865,269
6866,289
6867,285
6868,288
6869,295
6870,298
6871,312
6872,333
6873,342
6874,354
6875,389
6876,390
6877,392
6878,411
6879,438
6880,450
6881,455
6882,474
6883,477
6884,541
6885,531
6886,533
6887,573
6888,612
6889,638
6890,699
6891,688
6892,708
6893,744
6894,727
6895,732
6896,765
6897,780
6898,806
6899,817
6900,822
6901,833
6902,881
6903,858
6904,852
6905,860
6906,881
6907,922
6908,915
6909,910
6910,929
6911,920
6912,878
6913,854
6914,856
6915,869
6916,881
6917,898
6918,936
6919,934
6920,947
6921,928
6922,953
6923,981
6924,970
6925,982
6926,1013
6927,1058
6928,1034
6929,1049
6930,1052
6931,1071
6932,1115
6933,1087
6934,1080
6935,1142
6936,1165
6937,1171
6938,1228
6939,1212
6940,1223
6941,1225
6942,1223
6943,1233
6944,1255
6945,1291
6946,1282
6947,1277
6948,1290
6949,1304
6950,1304
6951,1346
6952,1347
6953,1349
6954,1363
6955,1375
6956,1379
6957,1370
6958,1381
6959,1396
6960,1398
6961,1468
6962,1492
6963,1462
6964,1485
6965,1543
6966,1516
6967,1515
6968,1566
6969,1574
6970,1557
6971,1534
6972,1555
6973,1585
6974,1606
6975,1619
6976,1643
6977,1636
6978,1681
6979,1693
6980,1701
6981,1740
6982,1761
6983,1752
6984,1741
6985,1780
6986,1845
6987,1862
6988,1829
6989,1832
6990,1898
6991,1861
6992,1911
6993,1912
6994,1904
6995,1929
6996,1943
6997,1995
6998,2038
6999,2021
7000,1997
7001,2067
7002,2096
7003,2108
7004,2144
7005,2131
7006,2142
7007,2167
7008,2135
7009,2194
7010,2217
7011,2221
7012,2242
7013,2235
7014,2281
7015,2271
7016,2301
7017,2302
7018,2296
7019,2246
7020,2312
7021,2238
7022,2314
7023,2262
7024,2306
7025,2351
7026,2386
7027,2407
7028,2428
7029,2446
7030,2542
7031,2446
7032,2492
7033,2499
7034,2474
7035,2455
7036,2507
7037,2587
7038,2573
7039,2582
7040,2596
7041,2589
7042,2622
7043,2624
7044,2638
7045,2664
7046,2677
7047,2728
7048,2699
7049,2612
7050,2687
7051,2695
7052,2722
7053,2683
7054,2743
7055,2734
7056,2739
7057,2772
7058,2775
7059,2811
7060,2767
7061,2816
7062,2794
7063,2714
7064,2648
7065,2696
7066,2628
7067,2622
7068,2663
7069,2746
7070,2685
7071,2610
7072,2685
7073,2718
7074,2670
7075,2661
7076,2644
7077,2709
7078,2655
7079,2669
7080,2679
7081,2659
7082,2627
7083,2623
7084,2634
7085,2692
7086,2669
7087,2706
7088,2674
7089,2641
7090,2655
7091,2686
7092,2692
7093,2691
7094,2593
7095,2657
7096,2651
7097,2666
7098,2639
7099,2594
7100,2620
7101,2653
7102,2660
7103,2668
7104,2656
7105,2613
7106,2629
7107,2685
7108,2701
7109,2572
7110,2602
7111,2572
7112,2599
7113,2570
7114,2557
7115,2679
7116,2667
7117,2697
7118,2651
7119,2661
7120,2658
7121,2576
7122,2655
7123,2647
7124,2583
7125,2616
7126,2564
7127,2580
7128,2611
7129,2573
7130,2571
7131,2620
7132,2582
7133,2601
7134,2558
7135,2530
7136,2487
7137,2551
7138,2577
7139,2568
7140,2539
7141,2550
7142,2610
7143,2608
7144,2554
7145,2587
7146,2541
7147,2546
7148,2539
7149,2496
7150,2458
7151,2434
7152,2489
7153,2456
7154,2418
7155,2396
7156,2409
7157,2352
7158,2412
7159,2338
7160,2362
7161,2402
7162,2431
7163,2420
7164,2391
7165,2362
7166,2323
7167,2323
7168,2353
7169,2298
7170,2344
7171,2272
7172,2319
7173,2306
7174,2261
7175,2235
7176,2195
7177,2230
7178,2240
7179,2288
7180,2223
7181,2182
7182,2157
7183,2242
7184,2236
7185,2235
7186,2238
7187,2245
7188,2183
7189,2235
7190,2267
7191,2210
7192,2273
7193,2223
7194,2209
7195,2246
7196,2235
7197,2234
7198,2276
7199,2276
7200,2289
7201,2280
7202,2268
7203,2298
7204,2309
7205,2252
7206,2241
7207,2225
7208,2237
7209,2259
7210,2287
7211,2267
7212,2317
7213,2304
7214,2295
7215,2240
7216,2256
7217,2247
7218,2213
7219,2208
7220,2186
7221,2204
7222,2243
7223,2215
7224,2277
7225,2259
7226,2243
7227,2276
7228,2323
7229,2274
7230,2233
7231,2282
7232,2218
7233,2170
7234,2225
7235,2208
7236,2207
7237,2235
7238,2164
7239,2187
7240,2246
7241,2237
7242,2239
7243,2280
7244,2306
7245,2296
7246,2234
7247,2190
7248,2248
7249,2327
7250,2322
7251,2244
7252,2218
7253,2207
7254,2209
7255,2229
7256,2220
7257,2204
7258,2234
7259,2209
7260,2172
7261,2149
7262,2160
7263,2155
7264,2190
7265,2173
7266,2200
7267,2165
7268,2167
7269,2196
7270,2186
7271,2165
7272,2140
7273,2134
7274,2126
7275,2167
7276,2137
7277,2100
7278,2194
7279,2161
7280,2101
7281,2115
7282,2132
7283,2136
7284,2122
7285,2166
7286,2132
7287,2105
7288,2029
7289,1996
7290,2042
7291,2033
7292,1973
7293,2038
7294,2008
7295,2026
7296,1969
7297,1985
7298,1988
7299,1997
7300,1999
7301,2048
7302,2018
7303,1989
7304,2013
7305,2021
7306,1981
7307,1901
7308,1923
7309,1913
7310,1918
7311,1902
7312,1897
7313,1912
7314,1901
7315,1943
7316,1929
7317,1934
7318,1910
7319,1818
7320,1869
7321,1826
7322,1821
7323,1882
7324,1883
7325,1921
7326,1823
7327,1904
7328,1935
7329,1873
7330,1914
7331,1830
7332,1890
7333,1833
7334,1846
7335,1836
7336,1823
7337,1832
7338,1825
7339,1866
7340,1832
7341,1827
7342,1881
7343,1855
7344,1780
7345,1805
7346,1779
7347,1805
7348,1856
7349,1863
7350,1854
7351,1789
7352,1832
7353,1862
7354,1825
7355,1818
7356,1737
7357,1816
7358,1820
7359,1807
7360,1783
7361,1843
7362,1884
7363,1873
7364,1895
7365,1898
7366,1834
7367,1882
7368,1861
7369,1813
7370,1854
7371,1872
7372,1898
7373,1893
7374,1862
7375,1866
7376,1848
7377,1896
7378,1892
7379,1873
7380,1846
7381,1859
7382,1849
7383,1875
7384,1893
7385,1909
7386,1899
7387,1919
7388,1869
7389,1852
7390,1905
7391,1876
7392,1922
7393,1902
7394,1836
7395,1864
7396,1907
7397,1932
7398,1901
7399,1913
7400,1880
7401,1809
7402,1846
7403,1833
7404,1870
7405,1897
7406,1850
7407,1869
7408,1907
7409,1874
7410,1975
7411,1928
7412,1937
7413,1916
7414,1931
7415,1969
7416,2013
7417,2024
7418,1988
7419,1990
7420,1981
7421,1997
7422,1941
7423,1949
7424,1977
7425,1965
7426,1960
7427,1915
7428,1946
7429,1935
7430,1918
7431,1867
7432,1899
7433,1884
7434,1932
7435,1927
7436,1918
7437,1956
7438,1882
7439,1879
7440,1954
7441,1941
7442,1937
7443,1959
7444,1998
7445,1987
7446,1941
7447,1924
7448,1937
7449,1948
7450,1946
7451,1928
7452,1906
7453,1876
7454,1912
7455,1915
7456,1797
7457,1874
7458,1893
7459,1907
7460,1872
7461,1894
7462,1818
7463,1879
7464,1885
7465,1888
7466,1906
7467,1911
7468,1953
7469,1980
7470,2006
7471,1972
7472,1990
7473,2009
7474,1996
7475,2011
7476,1974
7477,2031
7478,1982
7479,2025
7480,2011
7481,2032
7482,2024
7483,2029
7484,2072
7485,2096
7486,2099
7487,2125
7488,2178
7489,2179
7490,2153
7491,2162
7492,2196
7493,2210
7494,2229
7495,2237
7496,2259
7497,2255
7498,2302
7499,2307
7500,2293
7501,2275
7502,2324
7503,2348
7504,2367
7505,2323
7506,2333
7507,2393
7508,2383
7509,2377
7510,2341
7511,2439
7512,2511
7513,2476
7514,2428
7515,2436
7516,2456
7517,2463
7518,2440
7519,2429
7520,2509
7521,2454
7522,2476
7523,2498
7524,2446
7525,2533
7526,2496
7527,2501
7528,2511
7529,2527
7530,2572
7531,2539
7532,2513
7533,2521
7534,2500
7535,2533
7536,2508
7537,2478
7538,2483
7539,2454
7540,2477
7541,2518
7542,2507
7543,2547
7544,2581
7545,2547
7546,2588
7547,2569
7548,2523
7549,2549
7550,2441
7551,2502
7552,2540
7553,2515
7554,2500
7555,2535
7556,2536
7557,2528
7558,2514
7559,2522
7560,2586
7561,2463
7562,2442
7563,2473
7564,2456
7565,2510
7566,2457
7567,2442
7568,2520
7569,2476
7570,2480
7571,2431
7572,2550
7573,2508
7574,2459
7575,2472
7576,2499
7577,2500
7578,2492
7579,2469
7580,2499
7581,2462
7582,2486
7583,2507
7584,2520
7585,2512
7586,2561
7587,2497
7588,2514
7589,2552
7590,2532
7591,2509
7592,2557
7593,2488
7594,2455
7595,2467
7596,2535
7597,2554
7598,2511
7599,2457
7600,2464
7601,2468
7602,2495
7603,2459
7604,2481
7605,2528
7606,2502
7607,2522
7608,2525
7609,2514
7610,2495
7611,2505
7612,2476
7613,2508
7614,2543
7615,2523
7616,2491
7617,2553
7618,2588
7619,2588
7620,2483
7621,2542
7622,2517
7623,2524
7624,2561
7625,2561
7626,2570
7627,2575
7628,2569
7629,2586
7630,2576
7631,2575
7632,2603
7633,2575
7634,2575
7635,2572
7636,2586
7637,2597
7638,2633
7639,2569
7640,2560
7641,2583
7642,2571
7643,2593
7644,2540
7645,2588
7646,2563
7647,2619
7648,2635
7649,2489
7650,2509
7651,2487
7652,2515
7653,2580
7654,2517
7655,2506
7656,2508
7657,2556
7658,2483
7659,2520
7660,2541
7661,2530
7662,2483
7663,2502
7664,2527
7665,2453
7666,2466
7667,2441
7668,2464
7669,2556
7670,2544
7671,2549
7672,2531
7673,2474
7674,2471
7675,2468
7676,2537
7677,2521
7678,2487
7679,2501
7680,2489
7681,2473
7682,2464
7683,2447
7684,2485
7685,2496
7686,2433
7687,2454
7688,2436
7689,2452
7690,2456
7691,2464
7692,2466
7693,2437
7694,2451
7695,2467
7696,2451
7697,2484
7698,2466
7699,2424
7700,2446
7701,2470
7702,2444
7703,2429
7704,2461
7705,2456
7706,2401
7707,2432
7708,2419
7709,2368
7710,2352
7711,2391
7712,2419
7713,2384
7714,2377
7715,2371
7716,2424
7717,2413
7718,2342
7719,2330
7720,2364
7721,2296
7722,2330
7723,2272
7724,2277
7725,2268
7726,2285
7727,2292
7728,2232
7729,2281
7730,2232
7731,2260
7732,2274
7733,2262
7734,2218
7735,2191
7736,2173
7737,2194
7738,2165
7739,2191
7740,2184
7741,2179
7742,2172
7743,2092
7744,2161
7745,2167
7746,2129
7747,2135
7748,2154
7749,2138
7750,2139
7751,2100
7752,2119
7753,2084
7754,2126
7755,2123
7756,2135
7757,2129
7758,2087
7759,2136
7760,2129
7761,2092
7762,2073
7763,2043
7764,2055
7765,2060
7766,2063
7767,2034
7768,1980
7769,1938
7770,1978
7771,1946
7772,1979
7773,1898
7774,1958
7775,1913
7776,1848
7777,1790
7778,1843
7779,1858
7780,1856
7781,1885
7782,1859
7783,1871
7784,1825
7785,1781
7786,1810
7787,1783
7788,1798
7789,1774
7790,1751
7791,1762
7792,1744
7793,1714
7794,1687
7795,1742
7796,1750
7797,1716
7798,1773
7799,1733
7800,1779
7801,1747
7802,1741
7803,1717
7804,1653
7805,1688
7806,1685
7807,1693
7808,1687
7809,1688
7810,1696
7811,1684
7812,1711
7813,1717
7814,1693
7815,1672
7816,1706
7817,1709
7818,1686
7819,1626
7820,1718
7821,1627
7822,1677
7823,1652
7824,1651
7825,1648
7826,1656
7827,1640
7828,1642
7829,1642
7830,1615
7831,1596
7832,1546
7833,1584
7834,1539
7835,1580
7836,1569
7837,1510
7838,1513
7839,1550
7840,1578
7841,1512
7842,1524
7843,1529
7844,1484
7845,1468
7846,1500
7847,1517
7848,1501
7849,1488
7850,1497
7851,1479
7852,1481
7853,1463
7854,1430
7855,1411
7856,1404
7857,1432
7858,1411
7859,1412
7860,1415
7861,1385
7862,1417
7863,1421
7864,1388
7865,1409
7866,1412
7867,1339
7868,1357
7869,1349
7870,1322
7871,1360
7872,1353
7873,1374
7874,1326
7875,1328
7876,1308
7877,1303
7878,1280
7879,1279
7880,1281
7881,1231
7882,1221
7883,1201
7884,1186
7885,1215
7886,1212
7887,1182
7888,1171
7889,1166
7890,1151
7891,1171
7892,1181
7893,1147
7894,1122
7895,1149
7896,1155
7897,1179
7898,1135
7899,1117
7900,1102
7901,1097
7902,1143
7903,1069
7904,1047
7905,1032
7906,1016
7907,973
7908,972
7909,967
7910,999
7911,981
7912,998
7913,967
7914,930
7915,940
7916,961
7917,959
7918,927
7919,926
7920,918
7921,900
7922,900
7923,932
7924,914
7925,909
7926,909
7927,869
7928,893
7929,857
7930,869
7931,871
7932,866
7933,842
7934,831
7935,844
7936,807
7937,826
7938,830
7939,822
7940,812
7941,829
7942,796
7943,798
7944,793
7945,747
7946,795
7947,816
7948,779
7949,796
7950,790
7951,746
7952,744
7953,733
7954,742
7955,749
7956,727
7957,773
7958,736
7959,755
7960,751
7961,748
7962,768
7963,804
7964,807
7965,768
7966,768
7967,772
7968,725
7969,741
7970,709
7971,732
7972,709
7973,716
7974,734
7975,716
7976,697
7977,693
7978,687
7979,655
7980,688
7981,694
7982,701
7983,687
7984,700
7985,697
7986,687
7987,681
7988,697
7989,710
7990,703
7991,713
7992,678
7993,661
7994,672
7995,678
7996,702
7997,722
7998,710
7999,721
8000,693
8001,708
8002,690
8003,697
8004,693
8005,680
8006,690
8007,698
8008,675
8009,681
8010,644
8011,670
8012,663
8013,639
8014,621
8015,603
8016,578
8017,582
8018,607
8019,597
8020,571
8021,563
8022,562
8023,574
8024,567
8025,549
8026,555
8027,572
8028,589
8029,609
8030,604
8031,607
8032,632
8033,636
8034,624
8035,595
8036,632
8037,575
8038,602
8039,581
8040,580
8041,567
8042,375
8043,295
8044,283
8045,235
8046,219
8047,245
8048,360
8049,538
8050,544
8051,561
8052,572
8053,568
8054,580
8055,578
