tx_id,client_id,round,configured_abort_prob,expected_abort,abort_target,retry_abort_seed,status,e2e_latency,rounds,pessimistic,submit_timestamp,response_timestamp,error
edfbd408-e740-57ce-b216-5713ee072027,17,3,0.5,True,f2,2365303886393870246,aborted,0.37270545959472656,2,False,1787829149.5712755,1787829150.0009024,"{""Abort"": true, ""error"": ""Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f2"", ""traceback"": ""Traceback (most recent call last):\n  File \""/proxy/proxy.py\"", line 413, in run\n    out = eval('main()', local_ctx)\n  File \""<string>\"", line 1, in <module>\n  File \""/proxy/main.py\"", line 20, in main\n    f\""INJECTED_DYNAMIC_ACCESS_ABORT target={function_name}\""\n  File \""/proxy/Store.py\"", line 62, in abort_tx\n    raise Exception(f\""Transaction abort triggered by itself: {message}\"")\nException: Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f2\n""}"
9deca262-9710-586f-9e7a-9b0d34c29950,29,3,0.5,True,f4,9222583085226633086,aborted,0.3675529956817627,2,False,1787829149.5761247,1787829150.002357,"{""Abort"": true, ""error"": ""Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f4"", ""traceback"": ""Traceback (most recent call last):\n  File \""/proxy/proxy.py\"", line 413, in run\n    out = eval('main()', local_ctx)\n  File \""<string>\"", line 1, in <module>\n  File \""/proxy/main.py\"", line 20, in main\n    f\""INJECTED_DYNAMIC_ACCESS_ABORT target={function_name}\""\n  File \""/proxy/Store.py\"", line 62, in abort_tx\n    raise Exception(f\""Transaction abort triggered by itself: {message}\"")\nException: Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f4\n""}"
965d9b96-59f4-555a-82a2-d610f7269db4,22,3,0.5,True,f4,15851891593588350760,aborted,0.2990093231201172,2,False,1787829149.7219372,1787829150.0614872,"{""Abort"": true, ""error"": ""Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f4"", ""traceback"": ""Traceback (most recent call last):\n  File \""/proxy/proxy.py\"", line 413, in run\n    out = eval('main()', local_ctx)\n  File \""<string>\"", line 1, in <module>\n  File \""/proxy/main.py\"", line 20, in main\n    f\""INJECTED_DYNAMIC_ACCESS_ABORT target={function_name}\""\n  File \""/proxy/Store.py\"", line 62, in abort_tx\n    raise Exception(f\""Transaction abort triggered by itself: {message}\"")\nException: Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f4\n""}"
b2859aee-2676-5881-a3f3-9e756c81b892,6,3,0.5,False,NONE,14973580219134090141,ok,0.44065213203430176,2,False,1787829149.5771015,1787829150.0620275,
33103c33-d60b-5916-b91b-be8bcaa41a7b,12,3,0.5,True,f2,15644633928429642702,aborted,0.475203275680542,2,False,1787829149.5742836,1787829150.0752244,"{""Abort"": true, ""error"": ""Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f2"", ""traceback"": ""Traceback (most recent call last):\n  File \""/proxy/proxy.py\"", line 413, in run\n    out = eval('main()', local_ctx)\n  File \""<string>\"", line 1, in <module>\n  File \""/proxy/main.py\"", line 20, in main\n    f\""INJECTED_DYNAMIC_ACCESS_ABORT target={function_name}\""\n  File \""/proxy/Store.py\"", line 62, in abort_tx\n    raise Exception(f\""Transaction abort triggered by itself: {message}\"")\nException: Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f2\n""}"
865db4cb-de72-5e23-b542-80c791537e2c,5,4,0.5,False,NONE,9465922634033285143,ok,0.48763585090637207,2,False,1787829149.5773065,1787829150.0969992,
13939c3c-d0c2-528f-ba1a-a7c4ecae33d8,18,2,0.5,True,f4,7903758128912999290,aborted,0.490339994430542,2,False,1787829149.6539235,1787829150.1810875,"{""Abort"": true, ""error"": ""Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f4"", ""traceback"": ""Traceback (most recent call last):\n  File \""/proxy/proxy.py\"", line 413, in run\n    out = eval('main()', local_ctx)\n  File \""<string>\"", line 1, in <module>\n  File \""/proxy/main.py\"", line 20, in main\n    f\""INJECTED_DYNAMIC_ACCESS_ABORT target={function_name}\""\n  File \""/proxy/Store.py\"", line 62, in abort_tx\n    raise Exception(f\""Transaction abort triggered by itself: {message}\"")\nException: Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f4\n""}"
7e663138-ea30-5b6a-97e8-20884f556d42,14,2,0.5,True,f4,4827284929661098025,aborted,0.4838411808013916,2,False,1787829149.6634672,1787829150.1826468,"{""Abort"": true, ""error"": ""Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f4"", ""traceback"": ""Traceback (most recent call last):\n  File \""/proxy/proxy.py\"", line 413, in run\n    out = eval('main()', local_ctx)\n  File \""<string>\"", line 1, in <module>\n  File \""/proxy/main.py\"", line 20, in main\n    f\""INJECTED_DYNAMIC_ACCESS_ABORT target={function_name}\""\n  File \""/proxy/Store.py\"", line 62, in abort_tx\n    raise Exception(f\""Transaction abort triggered by itself: {message}\"")\nException: Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f4\n""}"
e7ce3ce5-f323-55f2-9cee-5c779a9d3db2,15,2,0.5,True,f3,10493684313668934896,aborted,0.5950882434844971,2,False,1787829149.7235975,1787829150.344923,"{""Abort"": true, ""error"": ""Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f3"", ""traceback"": ""Traceback (most recent call last):\n  File \""/proxy/proxy.py\"", line 413, in run\n    out = eval('main()', local_ctx)\n  File \""<string>\"", line 1, in <module>\n  File \""/proxy/main.py\"", line 20, in main\n    f\""INJECTED_DYNAMIC_ACCESS_ABORT target={function_name}\""\n  File \""/proxy/Store.py\"", line 62, in abort_tx\n    raise Exception(f\""Transaction abort triggered by itself: {message}\"")\nException: Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f3\n""}"
8f4a2a50-c26a-5c39-9730-c314b915ecee,26,3,0.5,True,f3,10240666697106434059,aborted,0.6018710136413574,2,False,1787829149.716647,1787829150.3451605,"{""Abort"": true, ""error"": ""Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f3"", ""traceback"": ""Traceback (most recent call last):\n  File \""/proxy/proxy.py\"", line 413, in run\n    out = eval('main()', local_ctx)\n  File \""<string>\"", line 1, in <module>\n  File \""/proxy/main.py\"", line 20, in main\n    f\""INJECTED_DYNAMIC_ACCESS_ABORT target={function_name}\""\n  File \""/proxy/Store.py\"", line 62, in abort_tx\n    raise Exception(f\""Transaction abort triggered by itself: {message}\"")\nException: Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f3\n""}"
ba5b60d9-6b4d-599a-8c68-3d240dd41e03,30,3,0.5,False,NONE,9396751056403593647,ok,0.7239680290222168,2,False,1787829149.675123,1787829150.4221907,
02dfac2a-6dcc-5b43-90b3-9d12c888483d,27,2,0.5,False,NONE,16185650627231014082,ok,0.7123022079467773,3,True,1787829149.688956,1787829150.4237201,
c879cdb7-2de0-5983-b716-1315a6f07170,14,3,0.5,False,NONE,390090633661470016,ok,0.25252699851989746,2,False,1787829150.1850717,1787829150.4593432,
1941cb0f-0dfe-5113-8a15-05be6f0b95f6,0,3,0.5,True,f2,4436490882001863872,aborted,0.5655622482299805,2,False,1787829149.942629,1787829150.5286572,"{""Abort"": true, ""error"": ""Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f2"", ""traceback"": ""Traceback (most recent call last):\n  File \""/proxy/proxy.py\"", line 413, in run\n    out = eval('main()', local_ctx)\n  File \""<string>\"", line 1, in <module>\n  File \""/proxy/main.py\"", line 20, in main\n    f\""INJECTED_DYNAMIC_ACCESS_ABORT target={function_name}\""\n  File \""/proxy/Store.py\"", line 62, in abort_tx\n    raise Exception(f\""Transaction abort triggered by itself: {message}\"")\nException: Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f2\n""}"
2b380630-e7e1-549b-8dd2-6ed65d26e763,6,4,0.5,True,f1,16581385935260232882,aborted,0.47945308685302734,2,False,1787829150.0634732,1787829150.5653284,"{""Abort"": true, ""error"": ""Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f1"", ""traceback"": ""Traceback (most recent call last):\n  File \""/proxy/proxy.py\"", line 413, in run\n    out = eval('main()', local_ctx)\n  File \""<string>\"", line 1, in <module>\n  File \""/proxy/main.py\"", line 20, in main\n    f\""INJECTED_DYNAMIC_ACCESS_ABORT target={function_name}\""\n  File \""/proxy/Store.py\"", line 62, in abort_tx\n    raise Exception(f\""Transaction abort triggered by itself: {message}\"")\nException: Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f1\n""}"
