tx_id,client_id,round,configured_abort_prob,expected_abort,abort_target,retry_abort_seed,status,e2e_latency,rounds,pessimistic,submit_timestamp,response_timestamp,error
103cb0ae-be0a-5df2-ac73-6d6111198631,19,25,0.5,True,f1,1037966338278138298,aborted,0.5245976448059082,2,False,1787893516.1180816,1787893516.7061515,"{""Abort"": true, ""error"": ""Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f1"", ""traceback"": ""Traceback (most recent call last):\n  File \""/proxy/proxy.py\"", line 415, in run\n    out = eval('main()', local_ctx)\n  File \""<string>\"", line 1, in <module>\n  File \""/proxy/main.py\"", line 20, in main\n    f\""INJECTED_DYNAMIC_ACCESS_ABORT target={function_name}\""\n  File \""/proxy/Store.py\"", line 68, in abort_tx\n    raise Exception(f\""Transaction abort triggered by itself: {message}\"")\nException: Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f1\n""}"
08e50f07-f5fd-5fbc-b063-e863dcc022b0,0,26,0.5,True,f2,15817242022851899141,aborted,0.44858884811401367,2,False,1787893516.2017107,1787893516.7092533,"{""Abort"": true, ""error"": ""Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f2"", ""traceback"": ""Traceback (most recent call last):\n  File \""/proxy/proxy.py\"", line 415, in run\n    out = eval('main()', local_ctx)\n  File \""<string>\"", line 1, in <module>\n  File \""/proxy/main.py\"", line 20, in main\n    f\""INJECTED_DYNAMIC_ACCESS_ABORT target={function_name}\""\n  File \""/proxy/Store.py\"", line 68, in abort_tx\n    raise Exception(f\""Transaction abort triggered by itself: {message}\"")\nException: Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f2\n""}"
77017ca9-494b-5933-a54b-8d65cb610251,7,26,0.5,False,NONE,1762337786791070091,ok,0.4525418281555176,2,False,1787893516.2921295,1787893516.7818873,
14bdb1f8-4cfa-54c2-a6a0-447bf4e744ff,28,22,0.5,False,NONE,17769465306214862752,ok,0.6496491432189941,3,True,1787893516.1121485,1787893516.7887356,
36c0622d-10e1-5be3-b228-1a4abc99614d,12,26,0.5,True,f1,2106990347988141342,aborted,0.7438702583312988,2,False,1787893516.062555,1787893516.8436632,"{""Abort"": true, ""error"": ""Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f1"", ""traceback"": ""Traceback (most recent call last):\n  File \""/proxy/proxy.py\"", line 415, in run\n    out = eval('main()', local_ctx)\n  File \""<string>\"", line 1, in <module>\n  File \""/proxy/main.py\"", line 20, in main\n    f\""INJECTED_DYNAMIC_ACCESS_ABORT target={function_name}\""\n  File \""/proxy/Store.py\"", line 68, in abort_tx\n    raise Exception(f\""Transaction abort triggered by itself: {message}\"")\nException: Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f1\n""}"
f3551901-daaa-570d-8eb9-793eb6c3be20,23,21,0.5,True,f4,15577547420576790827,aborted,0.7976670265197754,2,False,1787893516.0084088,1787893516.8442004,"{""Abort"": true, ""error"": ""Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f4"", ""traceback"": ""Traceback (most recent call last):\n  File \""/proxy/proxy.py\"", line 415, in run\n    out = eval('main()', local_ctx)\n  File \""<string>\"", line 1, in <module>\n  File \""/proxy/main.py\"", line 20, in main\n    f\""INJECTED_DYNAMIC_ACCESS_ABORT target={function_name}\""\n  File \""/proxy/Store.py\"", line 68, in abort_tx\n    raise Exception(f\""Transaction abort triggered by itself: {message}\"")\nException: Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f4\n""}"
8e3359e3-a1c3-5428-986f-e4643f341078,11,23,0.5,False,NONE,10098583883739543014,ok,0.8638362884521484,2,False,1787893515.9619486,1787893516.8711998,
a3137472-024d-5612-b42c-eb32f7bb6518,2,22,0.5,True,f4,15676781772143843531,ok,0.8238556385040283,3,True,1787893515.9987497,1787893516.8720307,
bb19f5b0-cf6c-5a80-8647-5699457fa1a7,10,24,0.5,False,NONE,6168999157325729763,ok,0.8148326873779297,2,False,1787893516.0093107,1787893516.8785183,
4bd9a0d2-e012-51c4-a67d-77d8efed096d,14,23,0.5,True,f3,6630513107297014537,aborted,0.29152393341064453,2,False,1787893516.5404258,1787893516.8802433,"{""Abort"": true, ""error"": ""Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f3"", ""traceback"": ""Traceback (most recent call last):\n  File \""/proxy/proxy.py\"", line 415, in run\n    out = eval('main()', local_ctx)\n  File \""<string>\"", line 1, in <module>\n  File \""/proxy/main.py\"", line 20, in main\n    f\""INJECTED_DYNAMIC_ACCESS_ABORT target={function_name}\""\n  File \""/proxy/Store.py\"", line 68, in abort_tx\n    raise Exception(f\""Transaction abort triggered by itself: {message}\"")\nException: Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f3\n""}"
56da233e-83cd-5987-84c5-76c052a07c23,3,24,0.5,True,f2,12502072862925264790,aborted,0.2927854061126709,2,False,1787893516.538889,1787893516.880536,"{""Abort"": true, ""error"": ""Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f2"", ""traceback"": ""Traceback (most recent call last):\n  File \""/proxy/proxy.py\"", line 415, in run\n    out = eval('main()', local_ctx)\n  File \""<string>\"", line 1, in <module>\n  File \""/proxy/main.py\"", line 20, in main\n    f\""INJECTED_DYNAMIC_ACCESS_ABORT target={function_name}\""\n  File \""/proxy/Store.py\"", line 68, in abort_tx\n    raise Exception(f\""Transaction abort triggered by itself: {message}\"")\nException: Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f2\n""}"
eb1fba9a-ef7c-52e5-9fef-1435f7854e7e,27,25,0.5,False,NONE,10699760601753993382,ok,0.6226201057434082,3,True,1787893516.2649841,1787893516.9300046,
081c9e65-c718-5508-9080-53793a0801c4,9,26,0.5,True,f4,5817681643613495129,ok,0.7849335670471191,3,True,1787893516.1388037,1787893516.963628,
96d8a3bd-4477-5bd8-b8fc-c0a673599f57,1,24,0.5,True,f3,3478220586212193104,ok,0.7347984313964844,3,True,1787893516.1997168,1787893516.9680579,
bb94091f-ab8c-515e-880c-2a961e38a29e,8,24,0.5,False,NONE,14230678244520967445,ok,0.4466371536254883,2,False,1787893516.5492349,1787893517.0228302,
09d7fd4e-52cb-5aae-9b6e-f1b12a35064a,22,26,0.5,False,NONE,4342004689026459818,ok,0.44469261169433594,2,False,1787893516.548034,1787893517.0231597,
cba246b7-79a9-53e3-a4c9-3fd6bb2a07c9,20,25,0.5,True,f1,886819140363605396,aborted,0.3530552387237549,2,False,1787893516.6646385,1787893517.0555274,"{""Abort"": true, ""error"": ""Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f1"", ""traceback"": ""Traceback (most recent call last):\n  File \""/proxy/proxy.py\"", line 415, in run\n    out = eval('main()', local_ctx)\n  File \""<string>\"", line 1, in <module>\n  File \""/proxy/main.py\"", line 20, in main\n    f\""INJECTED_DYNAMIC_ACCESS_ABORT target={function_name}\""\n  File \""/proxy/Store.py\"", line 68, in abort_tx\n    raise Exception(f\""Transaction abort triggered by itself: {message}\"")\nException: Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f1\n""}"
59fa9766-ade5-58ad-870f-100b1825a14d,24,25,0.5,True,f3,12792259142732597361,aborted,0.7535903453826904,2,False,1787893516.2635925,1787893517.058613,"{""Abort"": true, ""error"": ""Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f3"", ""traceback"": ""Traceback (most recent call last):\n  File \""/proxy/proxy.py\"", line 415, in run\n    out = eval('main()', local_ctx)\n  File \""<string>\"", line 1, in <module>\n  File \""/proxy/main.py\"", line 20, in main\n    f\""INJECTED_DYNAMIC_ACCESS_ABORT target={function_name}\""\n  File \""/proxy/Store.py\"", line 68, in abort_tx\n    raise Exception(f\""Transaction abort triggered by itself: {message}\"")\nException: Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f3\n""}"
c9c6b7a7-75e5-5327-9058-d5f725250db0,18,26,0.5,True,f1,1825581142413590879,aborted,0.7827029228210449,2,False,1787893516.299728,1787893517.155661,"{""Abort"": true, ""error"": ""Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f1"", ""traceback"": ""Traceback (most recent call last):\n  File \""/proxy/proxy.py\"", line 415, in run\n    out = eval('main()', local_ctx)\n  File \""<string>\"", line 1, in <module>\n  File \""/proxy/main.py\"", line 20, in main\n    f\""INJECTED_DYNAMIC_ACCESS_ABORT target={function_name}\""\n  File \""/proxy/Store.py\"", line 68, in abort_tx\n    raise Exception(f\""Transaction abort triggered by itself: {message}\"")\nException: Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f1\n""}"
26f1911b-3e69-5e9b-a38c-a71848d23567,4,24,0.5,True,f2,12841851644089492092,aborted,0.8141067028045654,2,False,1787893516.2650187,1787893517.1573408,"{""Abort"": true, ""error"": ""Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f2"", ""traceback"": ""Traceback (most recent call last):\n  File \""/proxy/proxy.py\"", line 415, in run\n    out = eval('main()', local_ctx)\n  File \""<string>\"", line 1, in <module>\n  File \""/proxy/main.py\"", line 20, in main\n    f\""INJECTED_DYNAMIC_ACCESS_ABORT target={function_name}\""\n  File \""/proxy/Store.py\"", line 68, in abort_tx\n    raise Exception(f\""Transaction abort triggered by itself: {message}\"")\nException: Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f2\n""}"
096e6e6f-a77b-544a-a166-91e6f7ddaa0d,15,26,0.5,False,NONE,2453575732995244543,ok,0.7935302257537842,3,True,1787893516.3053892,1787893517.1585603,
e77952ca-2c44-5cab-a605-1ba55b1833c1,6,25,0.5,True,f4,14672468162570158188,ok,0.8509776592254639,3,True,1787893516.2452693,1787893517.1608033,
b0dfdeb0-0566-599a-9947-10dc359ece35,7,27,0.5,True,f1,2194748707879817292,aborted,0.3525693416595459,2,False,1787893516.7830992,1787893517.1680884,"{""Abort"": true, ""error"": ""Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f1"", ""traceback"": ""Traceback (most recent call last):\n  File \""/proxy/proxy.py\"", line 415, in run\n    out = eval('main()', local_ctx)\n  File \""<string>\"", line 1, in <module>\n  File \""/proxy/main.py\"", line 20, in main\n    f\""INJECTED_DYNAMIC_ACCESS_ABORT target={function_name}\""\n  File \""/proxy/Store.py\"", line 68, in abort_tx\n    raise Exception(f\""Transaction abort triggered by itself: {message}\"")\nException: Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f1\n""}"
ffb95b05-eded-5652-b6be-7fe42181f109,26,25,0.5,True,f4,16940508621910816118,aborted,0.4996671676635742,2,False,1787893516.7058403,1787893517.2590857,"{""Abort"": true, ""error"": ""Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f4"", ""traceback"": ""Traceback (most recent call last):\n  File \""/proxy/proxy.py\"", line 415, in run\n    out = eval('main()', local_ctx)\n  File \""<string>\"", line 1, in <module>\n  File \""/proxy/main.py\"", line 20, in main\n    f\""INJECTED_DYNAMIC_ACCESS_ABORT target={function_name}\""\n  File \""/proxy/Store.py\"", line 68, in abort_tx\n    raise Exception(f\""Transaction abort triggered by itself: {message}\"")\nException: Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f4\n""}"
94425ec8-648f-544c-9b17-369e07d63835,2,23,0.5,False,NONE,4823922035818607301,ok,0.3312826156616211,2,False,1787893516.8733213,1787893517.261247,
9c9c76d0-c870-5770-875b-cbd6f637d876,21,26,0.5,True,f4,15479530023428856563,aborted,0.669276237487793,2,False,1787893516.5405383,1787893517.2764227,"{""Abort"": true, ""error"": ""Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f4"", ""traceback"": ""Traceback (most recent call last):\n  File \""/proxy/proxy.py\"", line 415, in run\n    out = eval('main()', local_ctx)\n  File \""<string>\"", line 1, in <module>\n  File \""/proxy/main.py\"", line 20, in main\n    f\""INJECTED_DYNAMIC_ACCESS_ABORT target={function_name}\""\n  File \""/proxy/Store.py\"", line 68, in abort_tx\n    raise Exception(f\""Transaction abort triggered by itself: {message}\"")\nException: Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f4\n""}"
7764347c-7764-51d6-b62f-345f08e5edd0,29,27,0.5,False,NONE,9698737115254307284,ok,0.5620925426483154,3,True,1787893516.6648958,1787893517.2815611,
622d9541-add6-5de2-81a5-49f16e190143,16,25,0.5,False,NONE,15711016027622728414,ok,0.5282514095306396,2,False,1787893516.6987512,1787893517.2826004,
4ae390f1-58de-5ef0-af3d-5757f835d1bb,31,24,0.5,False,NONE,14143047510011055880,ok,0.5621037483215332,3,True,1787893516.6656654,1787893517.2881827,
454f8211-a8b1-5786-ad65-fa4d4893327d,9,27,0.5,True,f2,517966014771957689,aborted,0.27188682556152344,2,False,1787893516.9653516,1787893517.2889569,"{""Abort"": true, ""error"": ""Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f2"", ""traceback"": ""Traceback (most recent call last):\n  File \""/proxy/proxy.py\"", line 415, in run\n    out = eval('main()', local_ctx)\n  File \""<string>\"", line 1, in <module>\n  File \""/proxy/main.py\"", line 20, in main\n    f\""INJECTED_DYNAMIC_ACCESS_ABORT target={function_name}\""\n  File \""/proxy/Store.py\"", line 68, in abort_tx\n    raise Exception(f\""Transaction abort triggered by itself: {message}\"")\nException: Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f2\n""}"
5d3ca189-4c20-5f38-be44-8a4e3645ee5b,3,25,0.5,True,f1,17510441372587152184,aborted,0.4486546516418457,2,False,1787893516.8822522,1787893517.380242,"{""Abort"": true, ""error"": ""Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f1"", ""traceback"": ""Traceback (most recent call last):\n  File \""/proxy/proxy.py\"", line 415, in run\n    out = eval('main()', local_ctx)\n  File \""<string>\"", line 1, in <module>\n  File \""/proxy/main.py\"", line 20, in main\n    f\""INJECTED_DYNAMIC_ACCESS_ABORT target={function_name}\""\n  File \""/proxy/Store.py\"", line 68, in abort_tx\n    raise Exception(f\""Transaction abort triggered by itself: {message}\"")\nException: Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f1\n""}"
b5062342-3bdf-5e8c-b286-2446f9e024a1,25,24,0.5,True,f3,6446306726495392167,aborted,0.9827547073364258,2,False,1787893516.3569343,1787893517.4079216,"{""Abort"": true, ""error"": ""Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f3"", ""traceback"": ""Traceback (most recent call last):\n  File \""/proxy/proxy.py\"", line 415, in run\n    out = eval('main()', local_ctx)\n  File \""<string>\"", line 1, in <module>\n  File \""/proxy/main.py\"", line 20, in main\n    f\""INJECTED_DYNAMIC_ACCESS_ABORT target={function_name}\""\n  File \""/proxy/Store.py\"", line 68, in abort_tx\n    raise Exception(f\""Transaction abort triggered by itself: {message}\"")\nException: Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f3\n""}"
aa6d112e-a8be-55fd-a06e-7c249b5fb885,5,24,0.5,False,NONE,10023236039804681505,ok,0.9351828098297119,2,False,1787893516.4131207,1787893517.414168,
22868c7e-de02-5602-bb6d-6f6dc4e36e11,27,26,0.5,False,NONE,11106214167994835872,ok,0.4190497398376465,2,False,1787893516.9318938,1787893517.4144528,
4595b598-65b8-5136-9110-1321241c92fc,23,22,0.5,True,f1,4610855488120337385,aborted,0.5067789554595947,2,False,1787893516.845552,1787893517.4178033,"{""Abort"": true, ""error"": ""Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f1"", ""traceback"": ""Traceback (most recent call last):\n  File \""/proxy/proxy.py\"", line 415, in run\n    out = eval('main()', local_ctx)\n  File \""<string>\"", line 1, in <module>\n  File \""/proxy/main.py\"", line 20, in main\n    f\""INJECTED_DYNAMIC_ACCESS_ABORT target={function_name}\""\n  File \""/proxy/Store.py\"", line 68, in abort_tx\n    raise Exception(f\""Transaction abort triggered by itself: {message}\"")\nException: Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f1\n""}"
9f9999d6-468b-5972-90f6-2cbd10915ee7,13,24,0.5,True,f2,12243149587267344483,ok,1.0645360946655273,3,True,1787893516.2912178,1787893517.4199245,
6dceb50c-12e2-5c35-8ff5-e2e02e590adf,11,24,0.5,True,f4,11424315976754170602,aborted,0.47742486000061035,2,False,1787893516.8724036,1787893517.4216466,"{""Abort"": true, ""error"": ""Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f4"", ""traceback"": ""Traceback (most recent call last):\n  File \""/proxy/proxy.py\"", line 415, in run\n    out = eval('main()', local_ctx)\n  File \""<string>\"", line 1, in <module>\n  File \""/proxy/main.py\"", line 20, in main\n    f\""INJECTED_DYNAMIC_ACCESS_ABORT target={function_name}\""\n  File \""/proxy/Store.py\"", line 68, in abort_tx\n    raise Exception(f\""Transaction abort triggered by itself: {message}\"")\nException: Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f4\n""}"
34e3a4f2-89b9-548c-a2d9-5f0e33332fd2,28,23,0.5,False,NONE,8008274712115465548,ok,0.5825724601745605,3,True,1787893516.7897387,1787893517.422,
a3129737-3c53-5694-b1d5-8a7031ff1aff,24,26,0.5,True,f3,5257095339200143401,aborted,0.3071482181549072,2,False,1787893517.060283,1787893517.4226408,"{""Abort"": true, ""error"": ""Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f3"", ""traceback"": ""Traceback (most recent call last):\n  File \""/proxy/proxy.py\"", line 415, in run\n    out = eval('main()', local_ctx)\n  File \""<string>\"", line 1, in <module>\n  File \""/proxy/main.py\"", line 20, in main\n    f\""INJECTED_DYNAMIC_ACCESS_ABORT target={function_name}\""\n  File \""/proxy/Store.py\"", line 68, in abort_tx\n    raise Exception(f\""Transaction abort triggered by itself: {message}\"")\nException: Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f3\n""}"
22ca60a6-97df-5b3f-be0a-30e7f4f6200a,12,27,0.5,False,NONE,9319187903669847052,ok,0.597806453704834,3,True,1787893516.8454936,1787893517.5019963,
13953683-61ca-5932-acd1-0219b9fe162e,19,26,0.5,True,f2,8405268424938705622,aborted,0.7326231002807617,2,False,1787893516.7073789,1787893517.5024128,"{""Abort"": true, ""error"": ""Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f2"", ""traceback"": ""Traceback (most recent call last):\n  File \""/proxy/proxy.py\"", line 415, in run\n    out = eval('main()', local_ctx)\n  File \""<string>\"", line 1, in <module>\n  File \""/proxy/main.py\"", line 20, in main\n    f\""INJECTED_DYNAMIC_ACCESS_ABORT target={function_name}\""\n  File \""/proxy/Store.py\"", line 68, in abort_tx\n    raise Exception(f\""Transaction abort triggered by itself: {message}\"")\nException: Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f2\n""}"
1aca17e5-284d-5499-ab7d-1bd3321d9b22,4,25,0.5,True,f1,7267500140650789723,aborted,0.2886178493499756,2,False,1787893517.158242,1787893517.511143,"{""Abort"": true, ""error"": ""Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f1"", ""traceback"": ""Traceback (most recent call last):\n  File \""/proxy/proxy.py\"", line 415, in run\n    out = eval('main()', local_ctx)\n  File \""<string>\"", line 1, in <module>\n  File \""/proxy/main.py\"", line 20, in main\n    f\""INJECTED_DYNAMIC_ACCESS_ABORT target={function_name}\""\n  File \""/proxy/Store.py\"", line 68, in abort_tx\n    raise Exception(f\""Transaction abort triggered by itself: {message}\"")\nException: Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f1\n""}"
799fb136-3dfb-590a-a437-483f88613c00,0,27,0.5,False,NONE,3372933021218688247,ok,0.7474939823150635,2,False,1787893516.710223,1787893517.5180743,
f9c215f1-b883-59a1-8f49-241dc74da874,7,28,0.5,True,f3,5497350271805591417,aborted,0.3271195888519287,2,False,1787893517.1695626,1787893517.5406964,"{""Abort"": true, ""error"": ""Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f3"", ""traceback"": ""Traceback (most recent call last):\n  File \""/proxy/proxy.py\"", line 415, in run\n    out = eval('main()', local_ctx)\n  File \""<string>\"", line 1, in <module>\n  File \""/proxy/main.py\"", line 20, in main\n    f\""INJECTED_DYNAMIC_ACCESS_ABORT target={function_name}\""\n  File \""/proxy/Store.py\"", line 68, in abort_tx\n    raise Exception(f\""Transaction abort triggered by itself: {message}\"")\nException: Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f3\n""}"
de15dfa7-3f74-5ef9-bc9f-e5f40ef4dc17,14,24,0.5,True,f4,430439696728417358,aborted,0.6843433380126953,2,False,1787893516.881018,1787893517.6273937,"{""Abort"": true, ""error"": ""Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f4"", ""traceback"": ""Traceback (most recent call last):\n  File \""/proxy/proxy.py\"", line 415, in run\n    out = eval('main()', local_ctx)\n  File \""<string>\"", line 1, in <module>\n  File \""/proxy/main.py\"", line 20, in main\n    f\""INJECTED_DYNAMIC_ACCESS_ABORT target={function_name}\""\n  File \""/proxy/Store.py\"", line 68, in abort_tx\n    raise Exception(f\""Transaction abort triggered by itself: {message}\"")\nException: Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f4\n""}"
3aa500b7-da1d-5e46-9cdd-6128c6d82f2d,30,23,0.5,True,f2,8078718210702781067,aborted,1.0808041095733643,2,False,1787893516.4823165,1787893517.6283197,"{""Abort"": true, ""error"": ""Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f2"", ""traceback"": ""Traceback (most recent call last):\n  File \""/proxy/proxy.py\"", line 415, in run\n    out = eval('main()', local_ctx)\n  File \""<string>\"", line 1, in <module>\n  File \""/proxy/main.py\"", line 20, in main\n    f\""INJECTED_DYNAMIC_ACCESS_ABORT target={function_name}\""\n  File \""/proxy/Store.py\"", line 68, in abort_tx\n    raise Exception(f\""Transaction abort triggered by itself: {message}\"")\nException: Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f2\n""}"
3217360a-3666-500d-b8f3-73aa58b71554,10,25,0.5,False,NONE,13963396102535666144,ok,0.7027316093444824,2,False,1787893516.880743,1787893517.646085,
c2013945-53e1-526c-8c8f-87840280d9d8,18,27,0.5,False,NONE,4543281950081121841,ok,0.4270443916320801,2,False,1787893517.15704,1787893517.6499672,
4a25fcfe-9109-556a-bf9e-122abb9296f0,8,25,0.5,True,f1,15030081499000288900,ok,0.5618596076965332,3,True,1787893517.0245352,1787893517.6502318,
5c508376-92fb-5684-b2df-1e316077ed08,29,28,0.5,False,NONE,18298020685335333138,ok,0.3114738464355469,2,False,1787893517.2825074,1787893517.6538885,
dea9e5e6-3a52-5c44-993b-8e3d7eb25abd,31,25,0.5,True,f3,12561035002359751758,aborted,0.35030698776245117,2,False,1787893517.2897127,1787893517.671712,"{""Abort"": true, ""error"": ""Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f3"", ""traceback"": ""Traceback (most recent call last):\n  File \""/proxy/proxy.py\"", line 415, in run\n    out = eval('main()', local_ctx)\n  File \""<string>\"", line 1, in <module>\n  File \""/proxy/main.py\"", line 20, in main\n    f\""INJECTED_DYNAMIC_ACCESS_ABORT target={function_name}\""\n  File \""/proxy/Store.py\"", line 68, in abort_tx\n    raise Exception(f\""Transaction abort triggered by itself: {message}\"")\nException: Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f3\n""}"
a3309751-396e-5173-a075-aa38b799eb68,2,24,0.5,True,f3,5969094586754650689,aborted,0.4018266201019287,2,False,1787893517.2628596,1787893517.7301915,"{""Abort"": true, ""error"": ""Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f3"", ""traceback"": ""Traceback (most recent call last):\n  File \""/proxy/proxy.py\"", line 415, in run\n    out = eval('main()', local_ctx)\n  File \""<string>\"", line 1, in <module>\n  File \""/proxy/main.py\"", line 20, in main\n    f\""INJECTED_DYNAMIC_ACCESS_ABORT target={function_name}\""\n  File \""/proxy/Store.py\"", line 68, in abort_tx\n    raise Exception(f\""Transaction abort triggered by itself: {message}\"")\nException: Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f3\n""}"
555ad521-74cd-5732-b057-59ba79fc9867,26,26,0.5,True,f3,2143676268815788247,aborted,0.40655994415283203,2,False,1787893517.2602415,1787893517.7299645,"{""Abort"": true, ""error"": ""Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f3"", ""traceback"": ""Traceback (most recent call last):\n  File \""/proxy/proxy.py\"", line 415, in run\n    out = eval('main()', local_ctx)\n  File \""<string>\"", line 1, in <module>\n  File \""/proxy/main.py\"", line 20, in main\n    f\""INJECTED_DYNAMIC_ACCESS_ABORT target={function_name}\""\n  File \""/proxy/Store.py\"", line 68, in abort_tx\n    raise Exception(f\""Transaction abort triggered by itself: {message}\"")\nException: Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f3\n""}"
6bb9a36d-3d6f-5dc6-b298-282877e64610,17,26,0.5,False,NONE,3042112337578503835,ok,1.3534154891967773,3,True,1787893516.3220305,1787893517.732449,
1e0249a4-4dad-5958-956b-94a1ef08284a,20,26,0.5,False,NONE,9636818163751240258,ok,0.6161384582519531,2,False,1787893517.0570207,1787893517.7329507,
d3b156c5-2f50-5c3d-9166-76bd3a92f273,22,27,0.5,False,NONE,4245207064674014619,ok,0.6591017246246338,2,False,1787893517.024549,1787893517.7458494,
ff48b7b5-c112-52e4-a006-0cb3352b3395,1,25,0.5,False,NONE,5728025444227721003,ok,0.7085707187652588,3,True,1787893516.9696212,1787893517.7459304,
5bb13aca-8f0c-59e7-8c93-f026970d3960,3,26,0.5,False,NONE,17665343407701722769,ok,0.34205031394958496,2,False,1787893517.3813946,1787893517.7864711,
5e16bdd8-a22f-555b-9a0e-eb7353a5fdce,6,26,0.5,False,NONE,6943652780309303023,ok,0.5887660980224609,2,False,1787893517.1619565,1787893517.8017387,
bfd677a1-d04f-5f6b-9ff3-420831c6de3b,15,27,0.5,False,NONE,10749156552455601778,ok,0.5926899909973145,2,False,1787893517.1604552,1787893517.8120947,
4721f68f-8fdc-50ff-88f0-05e2188e19f8,16,26,0.5,False,NONE,168735979695922371,ok,0.47073864936828613,2,False,1787893517.2835898,1787893517.8136654,
428adf48-62dc-50ec-a7e0-31255c53bdc5,9,28,0.5,True,f2,15471355565650242366,aborted,0.544713020324707,2,False,1787893517.2902195,1787893517.8909473,"{""Abort"": true, ""error"": ""Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f2"", ""traceback"": ""Traceback (most recent call last):\n  File \""/proxy/proxy.py\"", line 415, in run\n    out = eval('main()', local_ctx)\n  File \""<string>\"", line 1, in <module>\n  File \""/proxy/main.py\"", line 20, in main\n    f\""INJECTED_DYNAMIC_ACCESS_ABORT target={function_name}\""\n  File \""/proxy/Store.py\"", line 68, in abort_tx\n    raise Exception(f\""Transaction abort triggered by itself: {message}\"")\nException: Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f2\n""}"
