tx_id,client_id,round,configured_abort_prob,expected_abort,abort_target,retry_abort_seed,status,e2e_latency,rounds,pessimistic,submit_timestamp,response_timestamp,occ_retries,error
ae5ac6d3-614d-5b3c-aa4b-86a424942fab,29,6,0.5,False,NONE,12545665581306743800,ok,0.41696786880493164,2,False,1787898515.4953659,1787898516.0010717,0,
ee085e07-35a6-57fb-b37f-50b15e620ae7,12,6,0.5,False,NONE,3011670414437596712,ok,0.47879648208618164,2,False,1787898515.428596,1787898516.0088065,0,
75e4e57e-a173-5160-9965-8049ee1c6410,7,6,0.5,True,f1,7327526474068280600,ok,0.3918282985687256,2,False,1787898515.5408874,1787898516.011872,0,
09326986-9ec2-545e-8f9c-ff09726eabf5,27,6,0.5,False,NONE,10879709280243555524,ok,0.2377157211303711,2,False,1787898515.692926,1787898516.0120702,0,
9d20b938-0ad4-5eb8-8ab0-7653670083d9,8,6,0.5,True,f4,3491764999345420058,ok,0.5423002243041992,2,False,1787898515.4170885,1787898516.0177822,1,
9399df65-18e9-5f58-9a9d-a94b80ecb2df,9,5,0.5,False,NONE,16617496808918868821,ok,0.3700714111328125,2,False,1787898515.5809913,1787898516.0217931,0,
d9c1cafa-ac5d-58b7-8675-7d6fb3f5268c,18,6,0.5,True,f1,6216725967000139142,ok,0.6188294887542725,2,False,1787898515.4173517,1787898516.1019075,1,
174e9e4d-b5a8-5fda-9f0c-ea32c16a6e3a,0,6,0.5,False,NONE,762096297099759773,ok,0.30636024475097656,2,False,1787898515.7405238,1787898516.1016295,0,
6fdb9d14-7e6a-5a93-91a1-836f92910dd5,10,6,0.5,False,NONE,11504594739743351054,ok,0.39722204208374023,2,False,1787898515.6488478,1787898516.1019566,0,
31ea2669-9b72-5677-a2f3-5e92005e29fd,2,5,0.5,True,f2,10354697976989391146,ok,0.7691442966461182,2,False,1787898515.282306,1787898516.1054063,1,
a07b5847-b7b7-56af-905e-c95be427c621,21,5,0.5,False,NONE,18159598249808443657,ok,0.4701833724975586,2,False,1787898515.5761003,1787898516.1120996,0,
e894e978-03cb-52b2-8026-497ffe370dc0,6,6,0.5,False,NONE,17762983559313061270,ok,0.4146394729614258,2,False,1787898515.6353421,1787898516.1119401,0,
5095df93-a14f-580d-82cd-235cfb87b2fe,19,6,0.5,True,f3,7355923538350913073,ok,0.2957427501678467,2,False,1787898515.8350062,1787898516.1530297,0,
b9b5fc7f-a2d4-5f62-831b-05033c561fd4,13,6,0.5,False,NONE,10052033724954746362,ok,0.244398832321167,2,False,1787898515.9346263,1787898516.2128663,0,
34b13a9a-cf52-5538-a965-38b269ae66ee,17,7,0.5,True,f3,7412677445938030951,ok,0.25788378715515137,2,False,1787898515.9584248,1787898516.2658982,0,
ed91794e-9bb9-546d-9def-927610d789c3,1,8,0.5,True,f2,3821772703346815011,ok,0.25734472274780273,2,False,1787898515.95912,1787898516.2662613,0,
b7a8c535-eb5b-55ed-9566-595ed2469e77,20,6,0.5,True,f1,5564945371737132587,ok,0.6802968978881836,2,False,1787898515.5767753,1787898516.327641,1,
f569f44b-543c-5f5e-b749-30dbe1fdbc9a,14,6,0.5,True,f1,15267996780335458174,ok,0.512770414352417,2,False,1787898515.7440376,1787898516.329093,1,
4b72d796-ba02-58a4-b4ca-095c2bbfb88f,11,7,0.5,False,NONE,4199222067604643353,ok,0.4098198413848877,2,False,1787898515.8631334,1787898516.344486,0,
0ad94513-9685-54c7-a92c-1a751ead7f1c,5,5,0.5,False,NONE,2005826820724816146,ok,0.4006931781768799,2,False,1787898515.8575718,1787898516.3507144,0,
17791997-976a-5788-b171-9ab7f4ed5528,31,7,0.5,True,f1,13682673022664385209,ok,0.34312987327575684,2,False,1787898515.9368942,1787898516.3569436,0,
3f41244b-2cd1-551f-9395-2f918d0abe66,3,6,0.5,False,NONE,15876059825960119407,ok,0.3099400997161865,2,False,1787898515.9678357,1787898516.3589613,0,
1cff3df1-6697-57b4-8b90-7aa26267cf23,22,6,0.5,True,f1,11154300397839295395,ok,0.6412742137908936,2,False,1787898515.6539223,1787898516.3597596,1,
d6fb9481-4cce-5b3a-a87c-a8d7cf25ec4d,26,6,0.5,False,NONE,17227167345090406916,ok,0.3747832775115967,2,False,1787898515.9018798,1787898516.3600442,0,
416ef10b-ccef-568f-b451-8983bab822e0,15,7,0.5,True,f2,7758674499440377225,ok,0.3228602409362793,2,False,1787898515.9682505,1787898516.3611033,0,
5e7389f1-3590-5b97-a811-f7a488ada2dd,29,7,0.5,False,NONE,15913989970696337247,ok,0.30844569206237793,2,False,1787898516.003284,1787898516.3675356,0,
8500469e-98dc-5cfc-89dd-607bf2570311,27,7,0.5,False,NONE,15504753148479075224,ok,0.3638737201690674,2,False,1787898516.0139334,1787898516.4275215,0,
aadb6dc5-da89-50c1-886d-65ec795d78bb,30,6,0.5,False,NONE,14932058120591775968,ok,0.38146066665649414,2,False,1787898516.0005238,1787898516.4352205,0,
be354293-a8e2-5292-a37e-23e4ee3325fd,23,6,0.5,False,NONE,16908787667853437188,ok,0.38016700744628906,2,False,1787898516.00268,1787898516.4344656,0,
86657a5b-9929-5fcc-999f-65bbab30f9d6,18,7,0.5,False,NONE,13984908914387950179,ok,0.2981691360473633,2,False,1787898516.1032653,1787898516.4467793,0,
b915d89f-2424-517e-99ad-8d267204fbcf,21,6,0.5,False,NONE,2238688444059574191,ok,0.2927134037017822,2,False,1787898516.1134434,1787898516.4500537,0,
bf752418-2c30-5a05-b13a-9cc3d90258fc,28,6,0.5,True,f2,817084224200788029,ok,0.5747888088226318,2,False,1787898515.8355887,1787898516.450634,1,
37a57a5b-97a0-56ab-8bb0-ea632d03138f,25,5,0.5,True,f2,18417127207837473507,ok,0.5767319202423096,2,False,1787898515.8386457,1787898516.4516568,1,
d7691f16-5f1e-5207-81b0-b414901acac3,24,7,0.5,True,f1,17701533645846983011,ok,0.4671194553375244,2,False,1787898515.96743,1787898516.459506,1,
e5620d33-0665-536c-b159-cb0a207e9f43,0,7,0.5,False,NONE,9580147082023014954,ok,0.3652834892272949,2,False,1787898516.1037428,1787898516.5019698,0,
ceb57294-e393-5b93-8725-3ab3601fbe03,6,7,0.5,False,NONE,15798458811943172994,ok,0.36217379570007324,2,False,1787898516.113923,1787898516.506884,0,
5f01aaed-c7c3-5117-a795-9495a5201cfc,4,5,0.5,True,f2,13740485893187020343,ok,0.6002457141876221,2,False,1787898515.9031618,1787898516.537926,1,
a8fbf97f-ea35-5ae6-afc8-105952cc6e1d,19,7,0.5,False,NONE,18231600110668125177,ok,0.35968661308288574,2,False,1787898516.1543863,1787898516.5473385,0,
bbfcdd65-37d7-57a8-a35b-25e63348b838,1,9,0.5,True,f2,12772725110013339781,ok,0.25075578689575195,2,False,1787898516.267627,1787898516.5545354,0,
7c0fa799-68c7-52fc-bf6b-c6f164f7f814,16,7,0.5,True,f1,2285128580287966188,ok,0.5834739208221436,2,False,1787898515.996175,1787898516.6208417,1,
bc277a5e-62a0-5903-ac92-ca490248b0a1,12,7,0.5,True,f1,1529534143806778312,ok,0.5750248432159424,2,False,1787898516.0106275,1787898516.62315,1,
118b581e-77a6-5e74-b4fa-4d860e233145,7,7,0.5,True,f1,7170268555902305154,ok,0.5748593807220459,2,False,1787898516.0130587,1787898516.6297736,1,
c39d8518-7159-57a9-ab82-5bc0bf58c702,17,8,0.5,True,f1,150297826780317193,ok,0.37177395820617676,2,False,1787898516.2672584,1787898516.725203,0,
e8b47369-f7bb-5497-a637-2c47061f25a0,11,8,0.5,True,f2,7145077081580222024,ok,0.2915480136871338,2,False,1787898516.3458557,1787898516.7270718,0,
2c3a96b6-91b0-57fe-9623-381d67fb0e41,14,7,0.5,True,f1,2407078482779922727,ok,0.3044404983520508,2,False,1787898516.3311021,1787898516.736137,0,
c79db16a-fc30-5af1-a8a3-39020f5d6ba8,3,7,0.5,False,NONE,17544960582385243845,ok,0.3055579662322998,2,False,1787898516.360755,1787898516.7464464,0,
49e64d86-3450-5929-85b1-443f4bc90e21,20,7,0.5,False,NONE,16002775248170444756,ok,0.33281707763671875,2,False,1787898516.3292315,1787898516.7483165,0,
a6d16b18-2f9d-5a80-b4a4-15599b624b24,5,6,0.5,False,NONE,11615126041790938602,ok,0.32348108291625977,2,False,1787898516.3524184,1787898516.7510717,0,
135e4418-4a18-5970-b3d2-5eb0c3d4dcd7,15,8,0.5,True,f3,7959884084571823677,ok,0.3164072036743164,2,False,1787898516.3617785,1787898516.7508795,0,
f6a41f1c-47a9-53bd-96e0-21342eb7ec9b,22,7,0.5,True,f2,3304441644597214478,ok,0.3296518325805664,2,False,1787898516.361387,1787898516.7522762,0,
e0e823b9-bc2d-5a38-baca-7274fce7d52c,29,8,0.5,True,f1,12807693720732462469,ok,0.3204479217529297,2,False,1787898516.3691769,1787898516.754351,0,
7e4a51a0-183f-5306-b7bf-ddb4df60803e,2,6,0.5,True,f1,10649167162892536546,ok,0.575181245803833,2,False,1787898516.106967,1787898516.7546048,1,
78bd2787-c951-5920-93bc-6d0e7dd784ee,9,6,0.5,True,f1,17967756538133631257,ok,0.672050952911377,2,False,1787898516.022848,1787898516.763055,1,
6f4ef07f-e1dc-56ad-aa24-74f1bd3ea40a,21,7,0.5,True,f1,622133617779951535,ok,0.30112767219543457,2,False,1787898516.4517357,1787898516.794464,0,
d8243d10-92b0-5f5d-91eb-504a092ed583,18,8,0.5,False,NONE,16198376999218256174,ok,0.3033163547515869,2,False,1787898516.4481506,1787898516.794264,0,
93d5826f-0eb3-5368-b800-02601d5faebc,10,7,0.5,True,f3,15800127022516653150,ok,0.6693077087402344,2,False,1787898516.1043003,1787898516.8328428,1,
9a8ff3bc-67be-5ed2-9f6d-2391239958ff,8,7,0.5,True,f1,17918579993418637886,ok,0.761660099029541,2,False,1787898516.018962,1787898516.8328123,1,
9ee7ede2-6e71-5e6d-8e94-5ed3114303a8,28,7,0.5,False,NONE,1238625376461969287,ok,0.3372950553894043,2,False,1787898516.4525464,1787898516.8386633,0,
d0a62017-12da-521e-b8d3-7782d43c6f18,13,7,0.5,True,f2,5853868104221480923,ok,0.5723166465759277,2,False,1787898516.2144947,1787898516.8387253,1,
738cf0bb-7e62-5e0a-a28c-8dc4296a16f3,6,8,0.5,False,NONE,8017022151922983380,ok,0.31382179260253906,2,False,1787898516.508274,1787898516.8591866,0,
18e4abf6-d7b1-590b-bd56-99817ad36de2,19,8,0.5,True,f2,12289574729888669052,ok,0.2788405418395996,2,False,1787898516.5491881,1787898516.8689792,0,
c87444e8-d323-52f9-b3c2-193715a5ced7,0,8,0.5,False,NONE,4778939271783111549,ok,0.32876133918762207,2,False,1787898516.502979,1787898516.8708165,0,
36093771-ceed-57da-a52d-01cb9efeb0ab,1,10,0.5,False,NONE,4819000586099664672,ok,0.29459047317504883,2,False,1787898516.5562136,1787898516.8994055,0,
ebebcad0-db78-5edf-9fad-9d2c77ded1b6,30,7,0.5,True,f1,13648366299733979265,ok,0.49764227867126465,2,False,1787898516.4360893,1787898516.9690208,1,
6cf3e25e-3de0-5d6f-ba4d-14750f7defa3,16,8,0.5,True,f2,15826035390203154798,ok,0.33133435249328613,2,False,1787898516.622689,1787898516.999282,0,
b9a0f1e8-5342-5ad6-bedf-9d1268b2993e,26,7,0.5,True,f2,6601099542472078947,ok,0.5967881679534912,2,False,1787898516.3616104,1787898517.0098252,1,
59ffe4ad-fb53-5deb-935f-b0ea228c3cbe,27,8,0.5,True,f1,10040049469483581941,ok,0.5286309719085693,2,False,1787898516.4289966,1787898517.015789,1,
3eced688-062e-5e9a-bf06-46d89872a269,31,8,0.5,True,f2,10109806277055815516,ok,0.6189086437225342,2,False,1787898516.3580663,1787898517.0400343,1,
fa447838-a00a-5d6b-a325-81cbba47a4cc,25,6,0.5,True,f4,6936543098354929736,ok,0.5341238975524902,2,False,1787898516.452861,1787898517.0470445,1,
b80efcdb-2829-56b6-b940-5e178e16edb9,12,8,0.5,True,f2,4023638376286604621,ok,0.35509634017944336,2,False,1787898516.6242352,1787898517.0470884,0,
546da70d-0790-5ed4-8477-438c4fd25feb,23,7,0.5,True,f3,13936878696477658578,ok,0.5950982570648193,2,False,1787898516.437133,1787898517.0770218,1,
50ef0666-5309-5baa-b9e4-59607ffa2be5,3,8,0.5,False,NONE,16780290233654406327,ok,0.3137376308441162,2,False,1787898516.7476223,1787898517.0936203,0,
4acfe8e2-3afa-52a5-a0fb-d6dbf77988d5,11,9,0.5,False,NONE,16921213555150215430,ok,0.3621833324432373,2,False,1787898516.7284436,1787898517.211736,0,
54c25685-4250-5b7f-a945-fc881c62ea6b,14,8,0.5,False,NONE,6851198818663690458,ok,0.3540816307067871,2,False,1787898516.736967,1787898517.2142942,0,
9d547cff-5b3c-5225-bd3b-6b974e569b8e,20,8,0.5,False,NONE,18328021034711641602,ok,0.3478076457977295,2,False,1787898516.7493904,1787898517.2209508,0,
ba9b20b2-d769-5a4c-9340-ba47f8c3274f,9,7,0.5,False,NONE,8904548361908971685,ok,0.32509684562683105,2,False,1787898516.7639775,1787898517.2217515,0,
edc23d63-4147-525c-8545-e8bebe781f06,2,7,0.5,True,f2,17380148147477723331,ok,0.33047986030578613,2,False,1787898516.7569053,1787898517.2216287,0,
9f4a3c59-ddf0-522d-bb6b-2d0cc3026956,5,7,0.5,False,NONE,17561479474850925821,ok,0.34359169006347656,2,False,1787898516.752083,1787898517.2230167,0,
eabae75c-34ab-5d65-aff1-aaec49e455b3,29,9,0.5,True,f4,8883093438568081550,ok,0.33605170249938965,2,False,1787898516.7565303,1787898517.223145,0,
6b2cd1b6-702f-51c7-bce6-549fef0d32c9,24,8,0.5,True,f1,17740053199694678623,ok,0.6717913150787354,2,False,1787898516.460924,1787898517.2447238,1,
e6c94059-0cc5-55a9-b9fd-fe4025ef51d7,4,6,0.5,True,f3,4837139770566254352,ok,0.6000721454620361,2,False,1787898516.5394642,1787898517.2457151,1,
bb912909-9934-5562-aaad-b62ba9df27ff,13,8,0.5,False,NONE,11478858968152509837,ok,0.39519190788269043,2,False,1787898516.8403351,1787898517.2646086,0,
02a9f2d6-4519-5ae8-8e41-99650a7041f6,16,9,0.5,True,f2,5021894086159857814,ok,0.26738619804382324,2,False,1787898517.0005145,1787898517.3272874,0,
f23dadfe-eb95-58d5-a3cb-15d4a93834e0,10,8,0.5,False,NONE,9899920583380796974,ok,0.4283926486968994,2,False,1787898516.8342662,1787898517.3278542,0,
c009b998-0ae9-5fd9-ba99-4bfe829ddcad,28,8,0.5,False,NONE,192987695298332268,ok,0.42682957649230957,2,False,1787898516.8399198,1787898517.3346062,0,
9dd4722f-be66-5ade-b1f0-b4881f38b704,26,8,0.5,True,f4,9929847875314277192,ok,0.2536749839782715,2,False,1787898517.0115192,1787898517.3363402,0,
6850b766-33db-526e-928e-142434cd7e2d,8,8,0.5,False,NONE,3692400091027076604,ok,0.4357600212097168,2,False,1787898516.83445,1787898517.337083,0,
fe43798b-cc22-5c20-8172-cfc460c4e9cd,19,9,0.5,False,NONE,15322340192320867107,ok,0.3963015079498291,2,False,1787898516.871298,1787898517.3367689,0,
b0355c03-660f-5ccb-b5a1-6f7c1c5dabd4,7,8,0.5,True,f1,11357133285422955647,ok,0.6579859256744385,2,False,1787898516.630593,1787898517.339736,1,
25f8334d-3164-5133-be01-c69913732bd2,17,9,0.5,True,f3,200585771482672819,ok,0.5556395053863525,2,False,1787898516.726942,1787898517.338843,1,
7941051c-3fa0-5733-8e1c-f4dcc594e0ba,27,9,0.5,False,NONE,6679661335947454515,ok,0.2886965274810791,2,False,1787898517.0168302,1787898517.3459845,0,
294abcca-bf78-511f-90ab-01fd31f47816,31,9,0.5,True,f2,4352760813127716619,ok,0.32753729820251465,2,False,1787898517.0416548,1787898517.40207,0,
4ea1ef92-4d07-5177-9fb9-4a23b3533bbc,21,8,0.5,True,f1,16132551869912526197,ok,0.5777068138122559,2,False,1787898516.795792,1787898517.4137561,1,
630ca4bf-10f3-5f23-9c91-08f21c62864e,15,9,0.5,True,f3,4857821518914521223,ok,0.6313507556915283,2,False,1787898516.752777,1787898517.4355788,1,
707300e7-c26f-5496-8d0a-610c922142d2,18,9,0.5,True,f2,8836391631692692622,ok,0.5942263603210449,2,False,1787898516.796655,1787898517.436962,1,
7fc7302b-f883-5417-8e03-ae43c969b959,12,9,0.5,False,NONE,11804824474185646276,ok,0.3511314392089844,2,False,1787898517.0491261,1787898517.4420638,0,
27b0bd32-b154-5abb-9303-bead34beb39f,0,9,0.5,True,f1,4505023409817821713,ok,0.5496134757995605,2,False,1787898516.8725355,1787898517.4596446,1,
2b31db26-67a9-56db-88b1-021a3a54048a,1,11,0.5,True,f2,5723522807419251677,ok,0.5400896072387695,2,False,1787898516.9009922,1787898517.4654207,1,
30543ddc-57eb-5170-a056-59cec89aa917,25,7,0.5,True,f3,3197998468462613721,ok,0.447800874710083,2,False,1787898517.048551,1787898517.5479329,0,
33e001f5-3ce2-5c97-afa2-3044c293cede,14,9,0.5,True,f4,11852917879685481864,ok,0.280104398727417,2,False,1787898517.2159512,1787898517.5477781,0,
77a9bc72-bc77-5833-b98d-23afe666523b,22,8,0.5,True,f3,15272799787738858102,ok,0.7377727031707764,2,False,1787898516.753449,1787898517.5477998,1,
456e8a63-778d-5c2c-ae1f-b43e4cd2b8a1,9,8,0.5,False,NONE,3332752862277572460,ok,0.2674248218536377,2,False,1787898517.2233484,1787898517.5478706,0,
41b1494e-4fed-59c9-bf8d-a11c62df918d,11,10,0.5,True,f1,11161176682988124330,ok,0.2834360599517822,2,False,1787898517.2133029,1787898517.548014,0,
0654eeee-378d-5496-942c-0a6f01dd6582,6,9,0.5,True,f2,12863594195102331872,ok,0.7109475135803223,2,False,1787898516.8606536,1787898517.6321876,1,
a28435cf-5a0a-5bd3-83e4-fa13bbf80d96,30,8,0.5,True,f3,7767529737589565461,ok,0.5998451709747314,2,False,1787898516.9709232,1787898517.6333866,1,
1fb3e500-b5a5-5eef-8a7c-da1e8b393f7c,29,10,0.5,True,f4,12144073546500454810,ok,0.355116605758667,2,False,1787898517.2251985,1787898517.6360285,0,
1b836b18-d098-56a4-88a7-8709c2654ce5,2,8,0.5,False,NONE,3739930773671601213,ok,0.3497030735015869,2,False,1787898517.22384,1787898517.6369863,0,
c3234183-525f-50ad-97f8-3919a53c00c4,20,9,0.5,True,f1,6809712542806047588,ok,0.3585076332092285,2,False,1787898517.2223065,1787898517.639457,0,
2b8aab0c-ad11-5194-af16-3b616ac86d4a,3,9,0.5,True,f4,13989867471289153476,ok,0.5673043727874756,2,False,1787898517.0948286,1787898517.7112482,1,
27d96c21-d836-5a40-86b9-95a293d5c8ee,10,9,0.5,False,NONE,16510829617612271544,ok,0.344318151473999,2,False,1787898517.329528,1787898517.729444,0,
c3234033-1f51-5d79-93c0-99f442908d02,16,10,0.5,False,NONE,13040460723352630754,ok,0.3478257656097412,2,False,1787898517.328664,1787898517.734645,0,
8cb1930b-1c39-556d-9481-960201d651ba,28,9,0.5,False,NONE,9546426746778447871,ok,0.3462209701538086,2,False,1787898517.3358526,1787898517.7341712,0,
ab6edb70-1130-5daa-ab81-922abe767538,26,9,0.5,False,NONE,10607379930005913723,ok,0.33860325813293457,2,False,1787898517.3376791,1787898517.7345564,0,
5024c112-7eb6-596d-945c-ef6215cd8888,21,9,0.5,False,NONE,6904439568486710776,ok,0.307112455368042,2,False,1787898517.4147336,1787898517.7579198,0,
f92a6226-4fe6-566a-80c2-5edb466800f7,31,10,0.5,False,NONE,13852278560504876963,ok,0.323854923248291,2,False,1787898517.4034204,1787898517.773009,0,
365aa25b-7204-53fd-91fd-112740dbb4bf,15,10,0.5,False,NONE,17283960005003744929,ok,0.31833767890930176,2,False,1787898517.436877,1787898517.80239,0,
ea227fce-1124-5890-8dd8-34d9c17744f7,13,9,0.5,True,f3,187727849814844404,ok,0.4929180145263672,2,False,1787898517.265572,1787898517.8070335,1,
589c8858-41ef-520a-97e4-2ed57b287503,5,8,0.5,True,f4,9405646991292118264,ok,0.5478146076202393,2,False,1787898517.2242837,1787898517.8166277,1,
a0e78684-cd10-5f3f-93ff-36ba9c0e23d3,19,10,0.5,False,NONE,633028528521868472,ok,0.4552302360534668,2,False,1787898517.3389125,1787898517.8317437,0,
061d88c8-94c8-5326-b071-06e9debb340e,0,10,0.5,False,NONE,600347235139171978,ok,0.3268001079559326,2,False,1787898517.4607773,1787898517.8334296,0,
5b50fc5a-d3b8-56d3-b10f-3b74a07510d3,23,8,0.5,True,f2,1565484574024027803,ok,0.7131240367889404,2,False,1787898517.0793152,1787898517.8347697,1,
1cdc7901-9064-5271-a8da-b959acd5c8ad,22,9,0.5,False,NONE,12775581982193678242,ok,0.3067355155944824,2,False,1787898517.5532014,1787898517.898451,0,
a9e9ad0a-d074-5ec8-8374-7582a132ae97,7,9,0.5,True,f1,6754667036643759177,ok,0.5346388816833496,2,False,1787898517.3412094,1787898517.9160688,1,
94da750e-8c89-5088-886c-12c469d52fbe,24,9,0.5,True,f4,15316179098925643978,ok,0.6343057155609131,2,False,1787898517.2462513,1787898517.916222,1,
40614c98-96c8-557a-a725-51a544a2306d,25,8,0.5,False,NONE,14960514953018559935,ok,0.33242106437683105,2,False,1787898517.5496511,1787898517.9191253,0,
4c81df2d-c3cf-5f14-9b74-8d8b4f9c0a5c,4,7,0.5,True,f3,6753909390747402902,ok,0.6397325992584229,2,False,1787898517.246765,1787898517.9193387,1,
06b11612-f0ae-5e19-8534-16bacfb6039a,11,11,0.5,False,NONE,14413001173796561911,ok,0.3714160919189453,2,False,1787898517.5542495,1787898517.9485106,0,
219225c7-851f-521a-871d-272fe56c1c09,14,10,0.5,False,NONE,16848039855349930063,ok,0.38065409660339355,2,False,1787898517.5522504,1787898517.991284,0,
27874bdf-e848-58e5-b5e3-0a995b0449a6,9,9,0.5,False,NONE,2858817478403015893,ok,0.3826253414154053,2,False,1787898517.5537343,1787898517.9928575,0,
49052443-2364-5a17-8a97-f5f4d47ed649,8,9,0.5,True,f3,8869597088201306176,ok,0.6025886535644531,2,False,1787898517.3385682,1787898518.0010004,1,
f2146947-5109-5673-aa45-04220cfd4aa4,2,9,0.5,False,NONE,14793697548365360284,ok,0.3129854202270508,2,False,1787898517.6379058,1787898518.007014,0,
e5e94b28-70bb-5dd3-aeb0-eb346138ddff,17,10,0.5,True,f2,5138562730567003215,ok,0.6024723052978516,2,False,1787898517.3420124,1787898518.0152533,1,
84dd8179-35c7-5bf3-9da3-f95f11d5ea65,6,10,0.5,False,NONE,3407881537023956495,ok,0.33853912353515625,2,False,1787898517.6334343,1787898518.017032,0,
