e2e_latency,rounds
0.6304855346679688,2
0.5763914585113525,2
0.6512422561645508,2
0.6138558387756348,2
0.6773161888122559,2
0.6253674030303955,2
0.5848793983459473,2
0.6161065101623535,2
0.5649664402008057,2
0.40027689933776855,2
0.598106861114502,2
0.6305370330810547,2
0.605259895324707,2
0.6602203845977783,2
0.5027494430541992,2
0.678462028503418,2
0.549260139465332,2
0.5225181579589844,2
0.4120302200317383,2
0.5760767459869385,2
0.6396186351776123,2
0.6338164806365967,2
0.5224759578704834,2
0.6176145076751709,2
0.4966139793395996,2
0.49726033210754395,2
0.4947371482849121,2
0.6901543140411377,2
0.6345446109771729,2
0.5649187564849854,2
0.5406935214996338,2
0.4987969398498535,2
0.6742377281188965,2
0.8315515518188477,2
0.7648336887359619,2
0.6155612468719482,2
0.7157273292541504,2
0.563530683517456,2
0.6379232406616211,2
0.6250226497650146,2
0.7224421501159668,2
0.6015758514404297,2
0.6473665237426758,2
0.61623215675354,2
0.26178455352783203,2
0.6311914920806885,2
0.7058906555175781,2
0.5684182643890381,2
0.6072611808776855,2
0.33405399322509766,2
0.5344951152801514,2
0.6637303829193115,2
0.5079073905944824,2
0.6292340755462646,2
0.7317812442779541,2
0.6312379837036133,2
0.6966276168823242,2
0.42772674560546875,2
0.4283323287963867,2
0.7182919979095459,2
0.46704983711242676,2
0.5336124897003174,2
0.46465253829956055,2
0.6409640312194824,2
0.7466869354248047,2
0.5648043155670166,2
0.5196363925933838,2
0.3510105609893799,2
0.43021059036254883,2
0.3738701343536377,2
0.7533140182495117,3
0.9270143508911133,2
0.610344648361206,2
0.6772022247314453,3
0.6529397964477539,2
0.5581674575805664,2
0.35677337646484375,2
0.3647139072418213,2
0.4786391258239746,2
0.5148065090179443,2
0.6139507293701172,2
0.7042887210845947,2
0.3956573009490967,2
0.6109757423400879,2
0.5950052738189697,2
0.42228102684020996,2
0.671544075012207,2
0.5836789608001709,2
0.6442368030548096,2
0.7179334163665771,2
0.7297158241271973,2
0.5320014953613281,2
0.6101875305175781,2
0.5906527042388916,2
0.6659121513366699,2
0.5936400890350342,2
0.7475063800811768,2
0.6684010028839111,2
0.6251306533813477,2
0.6331682205200195,2
0.567249059677124,2
0.5667695999145508,2
0.5733175277709961,2
0.5719082355499268,2
0.6373386383056641,2
0.5983490943908691,2
0.661811351776123,2
0.5805947780609131,2
0.6798684597015381,2
0.6170320510864258,2
0.5523686408996582,2
0.5449056625366211,2
0.6069962978363037,2
0.3858606815338135,2
0.3202075958251953,2
0.620917797088623,2
0.7064809799194336,2
0.4198150634765625,2
0.3089754581451416,2
0.6289293766021729,2
0.7051265239715576,2
0.6316161155700684,2
0.6228945255279541,2
0.6814970970153809,2
0.5264732837677002,2
0.603917121887207,2
0.6049256324768066,2
0.6529598236083984,2
0.5546481609344482,2
0.5637216567993164,2
0.6110937595367432,2
0.7717995643615723,2
0.5028538703918457,2
0.6630220413208008,2
0.5034546852111816,2
0.6466872692108154,2
0.6973118782043457,2
0.5209789276123047,2
0.3949306011199951,2
0.6328310966491699,2
0.5891759395599365,2
0.5411620140075684,2
0.761929988861084,2
0.5291690826416016,2
0.5080795288085938,2
0.5925981998443604,2
0.6429872512817383,2
0.6284205913543701,2
0.580132007598877,2
0.684924840927124,2
0.5040111541748047,2
0.575803279876709,2
0.5836832523345947,2
0.6458840370178223,2
0.7460722923278809,2
0.703376293182373,2
0.36533164978027344,2
0.482637882232666,2
0.44187331199645996,2
0.5152289867401123,2
0.6213281154632568,2
0.4951474666595459,2
0.7012839317321777,2
0.5931355953216553,2
0.4253695011138916,2
0.6668927669525146,2
0.529325008392334,2
0.6653034687042236,2
0.7450404167175293,2
0.4570629596710205,2
0.6954541206359863,2
0.5289485454559326,2
0.5056595802307129,2
0.6673345565795898,2
0.5650374889373779,2
0.5556869506835938,2
0.6199359893798828,2
0.6115880012512207,2
0.5566666126251221,2
0.651024341583252,2
0.6375646591186523,2
0.49466514587402344,2
0.5271098613739014,2
0.4637439250946045,2
0.4819214344024658,2
0.42810583114624023,2
0.6632604598999023,2
0.4446737766265869,2
0.4687778949737549,2
0.6870756149291992,2
0.7144327163696289,2
0.6349530220031738,2
0.5859158039093018,2
0.5849499702453613,2
0.4434483051300049,2
0.7151193618774414,2
0.45299601554870605,2
0.5895271301269531,2
0.5131559371948242,2
0.5884983539581299,2
0.5574793815612793,2
0.6152238845825195,2
0.6519026756286621,2
0.6170718669891357,2
0.6860530376434326,2
0.5436820983886719,2
0.4615187644958496,2
0.5018892288208008,2
0.4805331230163574,2
0.557318925857544,2
0.6238667964935303,2
0.5959763526916504,2
0.6505715847015381,2
0.5531253814697266,2
0.49099302291870117,2
0.6230082511901855,2
0.6966714859008789,2
0.7805044651031494,2
0.6638128757476807,2
0.6704370975494385,2
0.750603437423706,2
0.6864359378814697,2
0.6444194316864014,2
0.6829118728637695,2
0.6036727428436279,2
0.6800572872161865,2
0.642099142074585,2
0.3490331172943115,2
0.6757025718688965,2
0.5825660228729248,2
0.5266797542572021,2
0.682330846786499,2
0.8957891464233398,2
0.7492012977600098,2
0.6275007724761963,2
0.7162001132965088,3
0.6570467948913574,2
0.4125814437866211,2
0.3689720630645752,2
0.609142541885376,2
0.6989607810974121,2
0.6669638156890869,2
0.5749053955078125,2
0.6311485767364502,2
0.3650076389312744,2
0.38635683059692383,2
0.570854663848877,2
0.6976251602172852,2
0.7459776401519775,2
0.45741701126098633,2
0.6952238082885742,2
0.5322973728179932,2
0.5050735473632812,2
0.6639828681945801,2
0.5646250247955322,2
0.5517106056213379,2
0.7167956829071045,2
0.5686295032501221,2
0.5997724533081055,2
0.6162333488464355,2
0.6519343852996826,2
0.636019229888916,2
0.6852753162384033,2
0.5954000949859619,2
0.5475764274597168,2
0.6348912715911865,2
0.7685458660125732,2
0.6836638450622559,2
0.7357122898101807,2
0.6359925270080566,2
0.5891644954681396,2
0.5866317749023438,2
0.6184360980987549,2
0.5871660709381104,2
0.6860578060150146,2
0.6602761745452881,2
0.29833078384399414,2
0.5357749462127686,2
0.6934280395507812,2
0.625676155090332,2
0.463275671005249,2
0.6940274238586426,2
0.5109164714813232,2
0.31259846687316895,2
0.5903217792510986,2
0.6458005905151367,2
0.41143298149108887,2
0.3705289363861084,2
0.5069489479064941,2
0.4471111297607422,2
0.6626827716827393,2
0.6451640129089355,2
0.6587424278259277,2
0.6091451644897461,2
0.621901273727417,2
0.4545457363128662,2
0.6288390159606934,2
0.814643383026123,2
0.5870151519775391,2
0.6163382530212402,2
0.4598264694213867,2
0.5823929309844971,2
0.5080163478851318,2
0.5952742099761963,2
0.6919417381286621,2
0.5180244445800781,2
0.4806849956512451,2
0.684368371963501,2
0.5879576206207275,2
0.6301219463348389,2
0.8096659183502197,2
0.7176785469055176,3
0.3566768169403076,2
0.6241309642791748,2
0.5895977020263672,2
0.5307273864746094,2
0.3435978889465332,2
0.6870837211608887,3
0.5818047523498535,2
0.5911953449249268,2
0.4009580612182617,2
0.5350134372711182,2
0.5923275947570801,2
0.5016474723815918,2
0.703463077545166,2
0.5922539234161377,2
0.4444849491119385,2
0.6000368595123291,2
0.5875084400177002,2
0.6070585250854492,2
0.39211440086364746,2
0.5223686695098877,2
0.45964741706848145,2
0.6629137992858887,2
0.7093768119812012,2
0.6686801910400391,2
0.577096700668335,2
0.671273946762085,2
0.5012068748474121,2
0.6761655807495117,2
0.5602200031280518,2
0.5211780071258545,2
0.4108448028564453,2
0.6344912052154541,2
0.5901510715484619,2
0.6334326267242432,2
0.6541128158569336,2
0.6698603630065918,2
0.46999073028564453,2
0.6078336238861084,2
0.5658724308013916,2
0.48196911811828613,2
0.645878791809082,2
0.6102395057678223,2
0.5965638160705566,2
0.5992634296417236,2
0.5909461975097656,2
0.6385626792907715,2
0.7050731182098389,2
0.6090466976165771,2
0.7233486175537109,2
0.5479545593261719,2
0.6348991394042969,2
0.5737473964691162,2
0.6429457664489746,2
0.662238597869873,2
0.49976563453674316,2
0.41265296936035156,2
0.6159210205078125,2
0.41499805450439453,2
0.3712460994720459,2
0.6469957828521729,2
0.5636005401611328,2
0.6123085021972656,2
0.49230313301086426,2
0.7013616561889648,2
0.8038008213043213,2
0.6772515773773193,2
0.7287046909332275,2
0.6969428062438965,2
0.6274845600128174,2
0.42329883575439453,2
0.4286158084869385,2
0.7231845855712891,2
0.5599370002746582,2
0.7112030982971191,2
0.7445449829101562,2
0.6785182952880859,2
0.5561971664428711,2
0.4595682621002197,2
0.4862384796142578,2
0.6157612800598145,2
0.4888768196105957,2
0.6557471752166748,2
0.5044765472412109,2
0.6779646873474121,2
0.6651067733764648,2
0.440673828125,2
0.5579700469970703,2
0.4371359348297119,2
0.609306812286377,2
0.5396788120269775,2
0.7309794425964355,2
0.6812734603881836,2
0.548245906829834,2
0.6839125156402588,2
0.589569091796875,2
0.38425755500793457,2
0.453277587890625,2
0.5830550193786621,2
0.6528205871582031,2
0.5473525524139404,2
0.6758720874786377,2
0.6463527679443359,2
0.2874908447265625,2
0.3315086364746094,2
0.6653311252593994,2
0.5890052318572998,2
0.743678092956543,2
0.5959227085113525,2
0.7127048969268799,2
0.5777952671051025,2
0.5548970699310303,2
0.4136080741882324,2
0.4499952793121338,2
0.659188985824585,2
0.510505199432373,2
0.489840030670166,2
0.6596553325653076,2
0.5092344284057617,2
0.576096773147583,2
0.6830458641052246,2
0.5517563819885254,2
0.6664474010467529,2
0.5968766212463379,2
0.6052858829498291,2
0.5744669437408447,2
0.7770438194274902,2
0.6399819850921631,2
0.7078852653503418,2
0.6027324199676514,2
0.6747124195098877,2
0.37564849853515625,2
0.6375083923339844,2
0.6433367729187012,2
0.6844480037689209,2
0.7165646553039551,2
0.6048808097839355,2
0.6110188961029053,2
0.5269010066986084,2
0.35416722297668457,2
0.6154699325561523,2
0.580986738204956,2
0.6420421600341797,2
0.7724189758300781,2
0.6435472965240479,2
0.6949245929718018,2
0.7807445526123047,2
0.7918734550476074,2
0.6836299896240234,2
0.6482217311859131,2
0.7661478519439697,2
0.722113847732544,2
0.6031796932220459,2
0.6547963619232178,2
0.6233983039855957,2
0.5745587348937988,2
0.527254581451416,2
0.4701228141784668,2
0.6190593242645264,2
0.4771542549133301,2
0.6928069591522217,2
0.7521111965179443,2
0.6968793869018555,3
0.5078592300415039,2
0.42342448234558105,2
0.428264856338501,2
0.6132857799530029,2
0.7558624744415283,2
0.7577087879180908,2
0.5689752101898193,2
0.47783327102661133,2
0.6622698307037354,2
0.7035915851593018,2
0.6084978580474854,2
0.5722305774688721,2
0.39504337310791016,2
0.5768148899078369,2
0.7463083267211914,2
0.6823842525482178,2
0.3898305892944336,2
0.5124046802520752,2
0.2901318073272705,2
0.5458986759185791,2
0.6004655361175537,2
0.7084832191467285,2
0.6374955177307129,2
0.6174261569976807,2
0.6672086715698242,2
0.6120781898498535,2
0.6623315811157227,2
0.5978460311889648,2
0.671450138092041,2
0.5317537784576416,2
0.7524359226226807,2
0.7073891162872314,2
0.6324512958526611,2
0.5911757946014404,2
0.582021951675415,2
0.5026769638061523,2
0.550135612487793,2
0.5186288356781006,2
0.5540015697479248,2
0.5428903102874756,2
0.6435081958770752,2
0.734656810760498,2
0.5613949298858643,2
0.6383466720581055,2
0.6243572235107422,2
0.7196190357208252,2
0.6056010723114014,2
0.778374433517456,2
0.7265095710754395,2
0.6168153285980225,2
0.5609261989593506,2
0.5170199871063232,2
0.6390504837036133,2
0.6443181037902832,2
0.6544327735900879,2
0.6051547527313232,2
0.6212120056152344,2
0.37256836891174316,2
0.6981520652770996,2
0.6281976699829102,2
0.702028751373291,2
0.7905404567718506,2
0.7129209041595459,2
0.601076602935791,2
0.4472224712371826,2
0.504664421081543,2
0.37120723724365234,2
0.36542463302612305,2
0.5861287117004395,2
0.6065359115600586,2
0.8611459732055664,2
0.5953161716461182,2
0.5912508964538574,2
0.6194741725921631,3
0.5220787525177002,2
0.5580809116363525,2
0.4817469120025635,2
0.8859610557556152,2
0.6625082492828369,2
0.39502406120300293,2
0.38304996490478516,2
0.37999558448791504,2
0.5323696136474609,2
0.4069836139678955,2
0.5383408069610596,2
0.5397467613220215,2
0.5404155254364014,2
0.6373796463012695,2
0.6189405918121338,2
0.49332118034362793,2
0.7044405937194824,2
0.5316905975341797,2
0.6430323123931885,2
0.6715352535247803,2
0.5519912242889404,2
0.7380268573760986,2
0.710639476776123,2
0.6682665348052979,2
0.5702176094055176,2
0.7174980640411377,2
0.5715148448944092,2
0.7435336112976074,2
0.5979864597320557,2
0.5411324501037598,2
0.5512194633483887,2
0.2726719379425049,2
0.5795407295227051,2
0.7324655055999756,2
0.6463925838470459,2
0.47206950187683105,2
0.6085741519927979,2
0.7538654804229736,2
0.6778364181518555,2
0.7381734848022461,2
0.6711001396179199,2
0.5980331897735596,2
0.6094553470611572,2
0.5788373947143555,2
0.771242618560791,2
0.6374952793121338,2
0.4967327117919922,2
0.6261546611785889,2
0.25375890731811523,2
0.6952629089355469,2
0.5938735008239746,2
0.5886671543121338,2
0.6788780689239502,2
0.6501622200012207,2
0.5569722652435303,2
0.7206768989562988,2
0.6613903045654297,2
0.6082761287689209,2
0.6659252643585205,2
0.698472261428833,2
0.463362455368042,2
0.6643247604370117,2
0.6530377864837646,2
0.31626343727111816,2
0.3863391876220703,2
0.5874538421630859,2
0.3765261173248291,2
0.6810781955718994,2
0.6879522800445557,2
0.6579406261444092,2
0.683884859085083,2
0.6509449481964111,2
0.6210174560546875,2
0.5560591220855713,2
0.3941786289215088,2
0.7430663108825684,2
0.5700340270996094,2
0.5222179889678955,2
0.6923432350158691,2
0.5050280094146729,2
0.6806256771087646,2
0.7186868190765381,2
0.5371942520141602,2
0.3290104866027832,2
0.6430130004882812,2
0.6866586208343506,2
0.5513746738433838,2
0.29625606536865234,2
0.6110668182373047,2
0.42181944847106934,2
0.6441879272460938,2
0.4301185607910156,2
0.507082462310791,2
0.6378772258758545,2
0.6180493831634521,2
0.4982156753540039,2
0.7040743827819824,2
0.5314795970916748,2
0.6438586711883545,2
0.6731247901916504,2
0.6823506355285645,2
0.6372439861297607,2
0.6057519912719727,2
0.6239259243011475,2
0.6397354602813721,2
0.5848410129547119,2
0.68497633934021,2
0.6064906120300293,2
0.5784437656402588,2
0.518712043762207,2
0.41449928283691406,2
0.6399719715118408,2
0.6145195960998535,2
0.7325966358184814,2
0.6507968902587891,2
0.6861279010772705,2
0.5884475708007812,2
0.7208740711212158,2
0.6418695449829102,2
0.5733578205108643,2
0.6799654960632324,2
0.5790066719055176,2
0.5618348121643066,2
0.6418325901031494,2
0.5918586254119873,2
0.6660053730010986,2
0.4274134635925293,2
0.37763023376464844,2
0.621483325958252,2
0.5539166927337646,2
0.620023250579834,2
0.6367852687835693,2
0.43288230895996094,2
0.35295963287353516,2
0.595909595489502,2
0.7758986949920654,2
0.7346029281616211,2
0.6622951030731201,2
0.7135460376739502,2
0.5609085559844971,2
0.6813268661499023,2
0.5556626319885254,2
0.5873959064483643,2
0.7891802787780762,2
0.6784098148345947,2
0.690626859664917,2
0.5262494087219238,2
0.3433358669281006,2
0.5931222438812256,2
0.6073222160339355,2
0.4568593502044678,2
0.5810022354125977,2
0.5090866088867188,2
0.5948173999786377,2
0.7575478553771973,2
0.6746604442596436,2
0.6767330169677734,2
0.5996453762054443,2
0.4863290786743164,2
0.40732455253601074,2
0.697730302810669,2
0.6663696765899658,2
0.4502701759338379,2
0.6888742446899414,2
0.6723699569702148,2
0.5445277690887451,2
0.7907509803771973,3
0.5660712718963623,2
0.3501710891723633,2
0.2651245594024658,2
0.7096052169799805,2
0.5305502414703369,2
0.6916313171386719,2
0.6164674758911133,2
0.6195118427276611,2
0.5769531726837158,2
0.4877185821533203,2
0.6060981750488281,2
0.5661516189575195,2
0.30850887298583984,2
0.5710158348083496,2
0.605318546295166,2
0.5081973075866699,2
0.6871092319488525,2
0.5963928699493408,2
0.5227580070495605,2
0.5921568870544434,2
0.5976603031158447,2
0.7080912590026855,2
0.6445412635803223,2
0.6133432388305664,2
0.6566216945648193,2
0.653756856918335,2
0.6924662590026855,2
0.7079408168792725,2
0.6388154029846191,2
0.5895373821258545,2
0.46157217025756836,2
0.5060262680053711,2
0.5766448974609375,2
0.660128116607666,2
0.6367039680480957,2
0.3995840549468994,2
0.6236989498138428,2
0.561237096786499,2
0.7210876941680908,2
0.6965451240539551,2
0.6890935897827148,2
0.5967268943786621,2
0.5989043712615967,2
0.43628573417663574,2
0.5513045787811279,2
0.32755541801452637,2
0.6312010288238525,2
0.7275192737579346,2
0.5540244579315186,2
0.4919276237487793,2
0.33745455741882324,2
0.5992190837860107,2
0.6202456951141357,2
0.5963058471679688,2
0.5821805000305176,2
0.6333308219909668,2
0.7748138904571533,2
0.5969111919403076,2
0.729017972946167,2
0.6196858882904053,2
0.49257731437683105,2
0.5377781391143799,2
0.649127721786499,2
0.6477446556091309,2
0.7374110221862793,2
0.5482714176177979,2
0.7144486904144287,2
0.7370529174804688,2
0.6737492084503174,2
0.671532392501831,2
0.41842103004455566,2
0.44583630561828613,2
0.6181702613830566,2
0.7518203258514404,2
0.627434492111206,2
0.5554735660552979,2
0.7163634300231934,2
0.6852366924285889,2
0.6908717155456543,2
0.6085805892944336,2
0.7933259010314941,2
0.35762810707092285,2
0.5576670169830322,2
0.643791913986206,2
0.7074193954467773,2
0.6972334384918213,2
0.7052707672119141,2
0.5501947402954102,2
0.6855599880218506,2
0.5375542640686035,2
0.6230487823486328,2
0.5634527206420898,2
0.7139244079589844,2
0.6948757171630859,2
0.6523318290710449,2
0.6055152416229248,2
0.6723897457122803,2
0.5817000865936279,2
0.5051736831665039,2
0.5465149879455566,2
0.4372708797454834,2
0.653400182723999,2
0.5996575355529785,2
0.6227753162384033,2
0.6310665607452393,2
0.38891172409057617,2
0.6263740062713623,2
0.6499738693237305,2
0.7524118423461914,2
0.5637509822845459,2
0.6414694786071777,2
0.6710145473480225,2
0.6011769771575928,2
0.6378812789916992,2
0.5995049476623535,2
0.5768978595733643,2
0.3451523780822754,2
0.5209479331970215,2
0.41996312141418457,2
0.5547695159912109,2
0.6368987560272217,2
0.5000104904174805,2
0.6096405982971191,2
0.6007058620452881,2
0.5283222198486328,2
0.6852591037750244,2
0.5267164707183838,2
0.5084576606750488,2
0.5360102653503418,2
0.7441518306732178,2
0.5685555934906006,2
0.5170490741729736,2
0.5766708850860596,2
0.6725075244903564,2
0.6533277034759521,2
0.6549859046936035,2
0.4039480686187744,2
0.35814785957336426,2
0.6329584121704102,2
0.5532796382904053,2
0.4802396297454834,2
0.7203733921051025,2
0.5940532684326172,2
0.6048009395599365,2
0.4577949047088623,2
0.5820486545562744,2
0.5097861289978027,2
0.591888427734375,2
0.6889159679412842,2
0.4329550266265869,2
0.44069647789001465,2
0.6204004287719727,2
0.7286784648895264,2
0.5794920921325684,2
0.5311613082885742,2
0.5697176456451416,2
0.9209842681884766,3
0.6129114627838135,2
0.49578213691711426,2
0.6902303695678711,2
0.5647234916687012,3
0.7338466644287109,2
0.31482410430908203,2
0.46020078659057617,2
0.5650796890258789,2
0.3813164234161377,3
0.26926326751708984,2
0.5535299777984619,2
0.7273468971252441,2
0.6848735809326172,2
0.6180312633514404,2
0.6273214817047119,2
0.5765433311462402,2
0.7027583122253418,2
0.6102581024169922,2
0.5745646953582764,2
0.39286184310913086,2
0.3707752227783203,2
0.6969819068908691,2
0.6411798000335693,2
0.6168484687805176,2
0.6514503955841064,2
0.5937080383300781,2
0.7423617839813232,2
0.5896422863006592,2
0.7012231349945068,2
0.6480135917663574,2
0.6492919921875,2
0.6115720272064209,2
0.45162487030029297,2
0.6428215503692627,2
0.5770401954650879,2
0.7920346260070801,2
0.5584678649902344,2
0.3882477283477783,2
0.40953803062438965,2
0.43633222579956055,2
0.7268238067626953,2
0.6036977767944336,2
0.6602756977081299,2
0.6299076080322266,2
0.541480541229248,2
0.6385321617126465,2
0.46781277656555176,2
0.5910444259643555,2
0.7345118522644043,2
0.6259109973907471,2
0.5933258533477783,2
0.5719804763793945,2
0.7720327377319336,2
0.5486736297607422,2
0.7965381145477295,2
0.725848913192749,2
0.6062808036804199,2
0.48047685623168945,2
0.5764198303222656,2
0.6475129127502441,2
0.6965804100036621,2
0.7589414119720459,2
0.7719089984893799,2
0.6778795719146729,2
0.6977615356445312,2
0.5861318111419678,2
0.5215678215026855,2
0.4178040027618408,2
0.606508731842041,2
0.5594890117645264,2
0.7667558193206787,2
0.48239827156066895,2
0.25280237197875977,2
0.7194383144378662,2
0.43060779571533203,2
0.4893813133239746,2
0.5537540912628174,2
0.7047395706176758,2
0.673957347869873,2
0.49565911293029785,2
0.5738937854766846,2
0.895244836807251,3
0.612663984298706,2
0.4933171272277832,2
0.4872722625732422,3
0.49394702911376953,2
0.6820526123046875,2
0.718191385269165,3
0.30443477630615234,2
0.35317254066467285,2
0.5742530822753906,3
0.6640939712524414,2
0.39571690559387207,2
0.5076727867126465,2
0.3779110908508301,2
0.5695922374725342,2
0.6476316452026367,2
0.6106581687927246,2
0.6103465557098389,2
0.4594399929046631,2
0.6969418525695801,2
0.5257534980773926,2
0.5603797435760498,2
0.7313895225524902,2
0.4501032829284668,2
0.550811767578125,2
0.6505184173583984,2
0.5893380641937256,2
0.6804342269897461,2
0.6375811100006104,2
0.6616179943084717,2
0.653156042098999,2
0.6239211559295654,2
0.4985072612762451,2
0.5252749919891357,2
0.47174882888793945,2
0.634803056716919,2
0.47072410583496094,2
0.5809690952301025,2
0.7715733051300049,2
0.7108490467071533,2
0.6362214088439941,2
0.5830881595611572,2
0.5193474292755127,2
0.49968767166137695,2
0.6657183170318604,2
0.5896415710449219,2
0.619642972946167,2
0.5772454738616943,2
0.5918891429901123,2
0.6035053730010986,2
0.6784892082214355,2
0.5939888954162598,2
0.5091509819030762,2
0.6045446395874023,2
0.599959135055542,2
0.5162088871002197,2
0.2861452102661133,2
0.5648515224456787,2
0.6455109119415283,2
0.5286655426025391,2
0.6490983963012695,2
0.7300450801849365,2
0.6910707950592041,2
0.7597107887268066,2
0.7731091976165771,2
0.6896815299987793,2
0.6904544830322266,2
0.5872724056243896,2
0.5203676223754883,2
0.36873483657836914,2
0.688910722732544,2
0.8583471775054932,2
0.6497988700866699,2
0.626319408416748,2
0.6530907154083252,2
0.6200308799743652,2
0.5732982158660889,2
0.6173555850982666,2
0.6607787609100342,2
0.5697891712188721,2
0.7270257472991943,2
0.729966402053833,2
0.3806893825531006,2
0.4050579071044922,2
0.6170523166656494,2
0.5468153953552246,2
0.43033576011657715,2
0.5485262870788574,2
0.7704691886901855,2
0.47020912170410156,2
0.4973018169403076,2
0.4508640766143799,2
0.2414236068725586,2
0.7197713851928711,2
0.526608943939209,2
0.4468991756439209,2
0.5052835941314697,2
0.4245572090148926,2
0.6485283374786377,2
0.6171910762786865,2
0.6027114391326904,2
0.5902237892150879,2
0.4257335662841797,2
0.44890522956848145,2
0.4425961971282959,2
0.6919112205505371,2
0.33049964904785156,2
0.4654855728149414,2
0.6684503555297852,2
0.5772914886474609,2
0.70810866355896,2
0.5717289447784424,2
0.5908253192901611,2
0.7146611213684082,2
0.6163034439086914,2
0.6156189441680908,2
0.49812865257263184,2
0.5278868675231934,2
0.41150999069213867,2
0.4808180332183838,2
0.48531246185302734,2
0.6617603302001953,2
0.4457085132598877,2
0.3314330577850342,2
0.6666505336761475,2
0.6018424034118652,2
0.7182109355926514,2
0.470062255859375,2
0.5875184535980225,2
0.7152137756347656,2
0.8282396793365479,2
0.6594564914703369,2
0.6609463691711426,2
0.5008924007415771,2
0.3820648193359375,2
0.7376899719238281,2
0.5956923961639404,2
0.5459103584289551,2
0.6254615783691406,2
0.7261900901794434,2
0.559058666229248,2
0.713036298751831,2
0.6635127067565918,2
0.6162405014038086,2
0.6612460613250732,2
0.6997783184051514,2
0.46207761764526367,2
0.6632506847381592,2
0.6590688228607178,2
0.6441342830657959,2
0.5498876571655273,2
0.48291468620300293,2
0.7195241451263428,2
0.6817610263824463,2
0.5773301124572754,2
0.5537698268890381,2
0.7656950950622559,2
0.5261621475219727,2
0.5103490352630615,2
0.5529890060424805,2
0.7794616222381592,2
0.5887219905853271,2
0.6912214756011963,2
0.6750473976135254,2
0.5805919170379639,2
0.5201694965362549,3
0.9099617004394531,2
0.48529767990112305,2
0.6084651947021484,2
0.6105020046234131,2
0.6583607196807861,2
0.6538197994232178,2
0.5463635921478271,2
0.6048929691314697,2
0.6194581985473633,2
0.3347630500793457,2
0.16448593139648438,2
0.5588691234588623,2
0.7242770195007324,2
0.6814577579498291,2
0.6291773319244385,2
0.6238698959350586,2
0.5759384632110596,2
0.49200868606567383,2
0.6003882884979248,2
0.7017009258270264,2
0.5226800441741943,2
0.5388894081115723,2
0.5113122463226318,2
0.685835599899292,2
0.6496243476867676,2
0.6119101047515869,2
0.6525681018829346,2
0.5334763526916504,2
0.6248180866241455,2
0.57684326171875,2
0.5226199626922607,2
0.4006776809692383,2
0.6403124332427979,2
0.6552250385284424,2
0.7021255493164062,2
0.6478784084320068,2
0.687204122543335,2
0.49369025230407715,2
0.6219334602355957,2
0.7069237232208252,2
0.7387096881866455,2
0.6422481536865234,2
0.5823695659637451,2
0.5895581245422363,2
0.43553805351257324,2
0.7171413898468018,2
0.44940924644470215,2
0.586768388748169,2
0.602468729019165,2
0.6024885177612305,2
0.6774868965148926,2
0.5889668464660645,2
0.35857105255126953,2
0.5057744979858398,2
0.38437438011169434,2
0.7263469696044922,2
0.5609073638916016,2
0.7507600784301758,2
0.5651235580444336,2
0.5220189094543457,2
0.4776153564453125,2
0.6175765991210938,2
0.6522841453552246,2
0.5544986724853516,2
0.4847383499145508,2
0.6302626132965088,2
0.7058188915252686,2
0.7259204387664795,2
0.6349155902862549,2
0.7013201713562012,2
0.7895774841308594,2
0.712576150894165,2
0.6067821979522705,2
0.6974542140960693,2
0.6011254787445068,2
0.6840412616729736,2
0.4399411678314209,2
0.6784148216247559,2
0.587662935256958,2
0.6009647846221924,2
0.5759575366973877,2
0.4897761344909668,2
0.9406180381774902,2
0.6262454986572266,2
0.5896797180175781,2
0.5334644317626953,2
0.6600008010864258,2
0.3525054454803467,2
0.583878755569458,2
0.4103584289550781,2
0.26805591583251953,2
0.16899347305297852,2
0.6505556106567383,2
0.7008883953094482,2
0.7048230171203613,2
0.6203157901763916,2
0.5987114906311035,2
0.6165471076965332,2
0.6045365333557129,2
0.6964926719665527,2
0.5563945770263672,2
0.6184134483337402,2
0.6076345443725586,2
0.5036518573760986,2
0.6882874965667725,2
0.5955138206481934,2
0.5257818698883057,2
0.5909469127655029,2
0.5950689315795898,2
0.7130606174468994,2
0.6037755012512207,2
0.6159932613372803,2
0.6019296646118164,2
0.5083236694335938,2
0.6448533535003662,2
0.5830276012420654,2
0.5686957836151123,2
0.5645205974578857,2
0.6636810302734375,2
0.5785384178161621,2
0.6090700626373291,2
0.5722861289978027,2
0.5257742404937744,2
0.3118746280670166,2
0.48085713386535645,2
0.6225013732910156,2
0.564216136932373,2
0.7208659648895264,2
0.697073221206665,2
0.6978321075439453,2
0.6019656658172607,2
0.7302451133728027,2
0.6006109714508057,2
0.5517580509185791,2
0.624748945236206,2
0.7296352386474609,2
0.563971996307373,2
0.7124300003051758,2
0.592726469039917,2
0.38692498207092285,2
0.6309139728546143,2
0.7206370830535889,2
0.6947636604309082,2
0.760709285736084,2
0.706322193145752,2
0.72072434425354,2
0.6135587692260742,2
0.48837852478027344,2
0.5390551090240479,2
0.6363987922668457,2
0.5894255638122559,2
0.7321386337280273,2
0.6040503978729248,2
0.6959671974182129,2
0.6006674766540527,2
0.688032865524292,2
0.6461763381958008,2
0.6615209579467773,2
0.6537048816680908,2
0.5682287216186523,2
0.4003791809082031,2
0.5073285102844238,3
0.8953619003295898,2
