success_exec_latency,rounds,workflow_exec_latency
0.28591012954711914,20,3.314487934112549
0.9235599040985107,1,0.9235599040985107
0.3253018856048584,25,3.9887351989746094
0.7544076442718506,18,2.9360485076904297
1.1369636058807373,1,1.1369636058807373
0.6829559803009033,21,3.432624101638794
0.6932883262634277,22,4.153043031692505
0.5343420505523682,17,3.735487222671509
0.28456854820251465,17,2.2087292671203613
0.3699767589569092,21,4.571118354797363
0.4945495128631592,18,2.938119649887085
0.539604902267456,30,5.77685022354126
0.42804574966430664,1,0.42804574966430664
0.404923677444458,1,0.404923677444458
0.8396000862121582,1,0.8396000862121582
0.3665623664855957,91,13.857942581176758
0.3141903877258301,10,2.274636745452881
0.40683436393737793,1,0.40683436393737793
0.5199306011199951,5,1.2600584030151367
0.2747781276702881,2,0.5528576374053955
0.6976208686828613,12,2.0996510982513428
0.5611076354980469,1,0.5611076354980469
1.6026744842529297,1,1.6026744842529297
0.4894895553588867,1,0.4894895553588867
0.344562292098999,2,0.4930388927459717
0.3855617046356201,13,2.8930163383483887
0.33318066596984863,9,1.8106811046600342
0.5441622734069824,1,0.5441622734069824
0.31007814407348633,3,0.8584060668945312
0.312145471572876,2,0.5441985130310059
1.4509155750274658,1,1.4509155750274658
0.3289821147918701,2,0.6373114585876465
0.4640767574310303,1,0.4640767574310303
0.4374370574951172,1,0.4374370574951172
1.0655419826507568,1,1.0655419826507568
0.36356592178344727,17,2.6893062591552734
0.6473088264465332,1,0.6473088264465332
0.32129812240600586,2,0.6102969646453857
0.24657273292541504,9,1.6555087566375732
0.41290831565856934,46,5.841384172439575
0.9168994426727295,112,14.93761658668518
0.29340100288391113,2,0.5515544414520264
0.7031834125518799,1,0.7031834125518799
0.31417202949523926,2,0.656627893447876
0.43235015869140625,1,0.43235015869140625
0.3172943592071533,4,0.8458714485168457
0.4545743465423584,13,3.1573808193206787
0.3346729278564453,13,2.5708389282226562
0.8427836894989014,1,0.8427836894989014
0.2861955165863037,2,0.5344855785369873
0.39545726776123047,6,1.5446906089782715
0.2922792434692383,5,1.067023754119873
0.31941676139831543,6,1.5708203315734863
0.4126765727996826,1,0.4126765727996826
0.2545812129974365,3,0.5997014045715332
0.249603271484375,2,0.47498106956481934
0.6027557849884033,7,1.4791481494903564
0.35480666160583496,4,0.963209867477417
0.7304782867431641,34,6.452199697494507
0.3131544589996338,2,0.6084411144256592
0.3349442481994629,6,1.352177381515503
0.45717954635620117,1,0.45717954635620117
0.3444211483001709,8,1.5293049812316895
0.4799668788909912,1,0.4799668788909912
0.6183557510375977,1,0.6183557510375977
0.39537692070007324,3,0.8746774196624756
1.1705982685089111,65,9.190078973770142
0.3069422245025635,2,0.5550854206085205
0.33063387870788574,4,1.4173381328582764
0.8633408546447754,1,0.8633408546447754
0.9555788040161133,1,0.9555788040161133
0.251049280166626,12,1.9581730365753174
0.529099702835083,1,0.529099702835083
0.275331974029541,4,0.9384541511535645
0.5191164016723633,11,2.597649574279785
0.2864382266998291,39,6.701405763626099
0.5175409317016602,1,0.5175409317016602
1.038593053817749,28,4.467240571975708
0.2639477252960205,22,2.7942843437194824
0.3375215530395508,12,1.4650299549102783
0.2736318111419678,19,2.4932990074157715
0.32553744316101074,3,0.7473957538604736
0.3455486297607422,8,1.6690876483917236
0.3483011722564697,7,1.561366319656372
0.3643643856048584,52,7.088327169418335
0.32500505447387695,17,2.6577322483062744
0.2817189693450928,14,2.2197654247283936
0.30896663665771484,12,2.3419573307037354
0.8185579776763916,1,0.8185579776763916
0.5570509433746338,1,0.5570509433746338
0.3106670379638672,2,0.6981306076049805
0.3216280937194824,22,3.2109909057617188
0.35170841217041016,22,3.05492901802063
0.3403604030609131,3,0.9432265758514404
0.3332815170288086,4,1.036081075668335
0.6865112781524658,1,0.6865112781524658
0.4274303913116455,1,0.4274303913116455
1.3771297931671143,18,4.1470887660980225
0.5122246742248535,1,0.5122246742248535
0.3520228862762451,19,3.1806156635284424
0.3268604278564453,42,6.954267740249634
0.2920827865600586,15,2.481977939605713
0.8239619731903076,1,0.8239619731903076
0.9807870388031006,1,0.9807870388031006
0.3600599765777588,2,0.890040397644043
0.38994836807250977,6,1.5869700908660889
1.2085175514221191,1,1.2085175514221191
0.6377396583557129,2,0.8873558044433594
1.2285761833190918,1,1.2285761833190918
0.8537487983703613,1,0.8537487983703613
1.205265760421753,1,1.205265760421753
0.5157275199890137,28,4.535949468612671
0.37335848808288574,5,1.1130790710449219
0.3086423873901367,10,1.8654811382293701
0.690375566482544,1,0.690375566482544
0.5575461387634277,4,1.1730527877807617
0.3490774631500244,49,8.672471523284912
0.3201775550842285,13,2.8780415058135986
0.8893935680389404,11,2.719484806060791
0.6052563190460205,1,0.6052563190460205
0.5579366683959961,1,0.5579366683959961
0.6957564353942871,1,0.6957564353942871
0.2646925449371338,7,1.3954756259918213
0.33309149742126465,3,0.8090312480926514
1.0194220542907715,2,1.2130095958709717
0.32746338844299316,3,0.9221029281616211
1.3905270099639893,12,3.0929598808288574
0.6727197170257568,10,1.9836807250976562
0.30039429664611816,2,0.5529351234436035
0.5518655776977539,1,0.5518655776977539
0.3037092685699463,5,1.18672513961792
0.5178210735321045,10,2.39776349067688
0.33585166931152344,27,4.0565361976623535
0.31333398818969727,10,2.2508420944213867
0.40717530250549316,1,0.40717530250549316
0.39635467529296875,1,0.39635467529296875
0.3258700370788574,1,0.3258700370788574
0.4233357906341553,29,4.10096287727356
1.0667667388916016,49,8.128942251205444
0.49002861976623535,22,4.6249847412109375
0.35472536087036133,4,0.7962064743041992
0.5277290344238281,9,2.289947271347046
0.35071420669555664,4,1.00421142578125
0.29210495948791504,3,0.7357792854309082
0.3207530975341797,2,0.6969382762908936
0.30421996116638184,11,2.320641040802002
0.45895934104919434,5,1.3409905433654785
1.1434171199798584,1,1.1434171199798584
0.28829216957092285,8,1.3189167976379395
0.28060269355773926,2,0.6371240615844727
0.2701737880706787,10,1.394296407699585
0.28014087677001953,3,0.6934456825256348
0.3433213233947754,51,8.398542881011963
0.9619982242584229,1,0.9619982242584229
0.5175690650939941,1,0.5175690650939941
0.43048930168151855,1,0.43048930168151855
0.3059203624725342,13,2.090571165084839
0.3367633819580078,6,1.414088487625122
0.40876245498657227,1,0.40876245498657227
0.3555629253387451,16,2.7694833278656006
0.3704802989959717,13,2.3750288486480713
0.33867454528808594,2,0.65036940574646
0.3077199459075928,5,1.238391399383545
0.6526534557342529,1,0.6526534557342529
0.34280991554260254,11,2.037548303604126
0.35219740867614746,6,1.3190228939056396
0.3073112964630127,3,0.8472495079040527
0.6975409984588623,1,0.6975409984588623
0.3503718376159668,16,2.3773703575134277
0.5600857734680176,1,0.5600857734680176
0.6338992118835449,8,1.7350125312805176
0.31973838806152344,6,1.4115054607391357
0.291292667388916,6,1.111422061920166
0.44006919860839844,1,0.44006919860839844
0.2909817695617676,7,1.0286190509796143
0.5215938091278076,9,1.666806697845459
0.2973144054412842,6,1.3750576972961426
0.32439303398132324,4,1.0977907180786133
0.40203285217285156,1,0.40203285217285156
0.9691693782806396,1,0.9691693782806396
0.32147812843322754,6,1.019456386566162
0.28534674644470215,16,2.4633405208587646
0.4444296360015869,1,0.4444296360015869
0.5409173965454102,1,0.5409173965454102
0.3207664489746094,3,0.687462329864502
0.3102602958679199,26,3.8444247245788574
0.34871506690979004,1,0.34871506690979004
0.6092112064361572,17,2.887075901031494
0.7765364646911621,60,9.472336053848267
0.2711164951324463,5,1.0599627494812012
0.3333861827850342,48,7.5115625858306885
0.30602502822875977,7,1.481959581375122
0.5030498504638672,1,0.5030498504638672
0.39040613174438477,8,1.3336513042449951
0.3534252643585205,8,1.2749693393707275
1.186185359954834,8,2.527883291244507
0.26163578033447266,3,0.7689714431762695
0.4808077812194824,28,5.465949773788452
0.669170618057251,1,0.669170618057251
0.3154909610748291,7,1.4547786712646484
0.3708477020263672,11,2.318082809448242
1.0103743076324463,1,1.0103743076324463
0.3575115203857422,54,8.22663426399231
0.7594549655914307,1,0.7594549655914307
0.7456331253051758,49,8.33018970489502
0.35070037841796875,49,6.945245265960693
0.4307668209075928,1,0.4307668209075928
0.3402431011199951,6,1.4353551864624023
0.3087897300720215,7,1.1512422561645508
0.26658034324645996,7,1.0626399517059326
0.3600180149078369,7,1.5328621864318848
0.46913981437683105,1,0.46913981437683105
0.43007946014404297,1,0.43007946014404297
0.5317153930664062,1,0.5317153930664062
0.5522956848144531,1,0.5522956848144531
0.3501713275909424,1,0.3501713275909424
0.44298672676086426,1,0.44298672676086426
1.175727367401123,1,1.175727367401123
0.39163804054260254,1,0.39163804054260254
0.31166720390319824,3,0.8483066558837891
0.4082963466644287,1,0.4082963466644287
0.6563727855682373,1,0.6563727855682373
0.8090012073516846,58,8.340649366378784
0.40171194076538086,1,0.40171194076538086
0.41168999671936035,10,2.245999574661255
0.5383996963500977,32,6.415802001953125
0.28814125061035156,14,2.6100447177886963
1.3702421188354492,16,3.542405128479004
0.5488166809082031,1,0.5488166809082031
0.5384807586669922,17,3.3147475719451904
0.32450008392333984,2,0.48903465270996094
0.32312536239624023,24,4.0058372020721436
0.30219268798828125,2,0.6452085971832275
0.37792086601257324,3,1.0862021446228027
0.5196616649627686,12,2.069056510925293
0.3007991313934326,4,1.0176773071289062
0.2889397144317627,3,0.8349971771240234
0.36446309089660645,3,0.9011163711547852
0.28644442558288574,7,1.3804893493652344
0.3585326671600342,2,0.7380363941192627
0.3172929286956787,4,0.7313892841339111
2.2104859352111816,1,2.2104859352111816
0.47654104232788086,16,2.3164193630218506
0.37523317337036133,23,2.8279542922973633
0.9989771842956543,1,0.9989771842956543
0.49997401237487793,37,4.6104419231414795
0.8169381618499756,1,0.8169381618499756
0.288909912109375,11,1.810570240020752
0.28328871726989746,15,2.712843179702759
0.27477312088012695,38,6.442386150360107
0.3585498332977295,25,4.90864634513855
0.4955110549926758,1,0.4955110549926758
0.9633126258850098,5,1.6535961627960205
0.3052346706390381,7,1.5953607559204102
0.5185966491699219,12,2.274306535720825
0.4981987476348877,6,1.5818989276885986
0.8492472171783447,1,0.8492472171783447
0.2978837490081787,3,0.7391490936279297
0.3459625244140625,9,1.9598407745361328
0.46471405029296875,1,0.46471405029296875
0.25661778450012207,10,1.375762701034546
0.332308292388916,4,0.9952402114868164
0.262941837310791,18,3.312169313430786
0.3082764148712158,6,1.1620314121246338
1.078937292098999,1,1.078937292098999
0.3719475269317627,2,0.6476309299468994
0.41230034828186035,4,1.1754069328308105
1.3617150783538818,1,1.3617150783538818
0.39386773109436035,4,1.0709500312805176
0.32258129119873047,12,2.2601466178894043
0.4823167324066162,1,0.4823167324066162
0.3632638454437256,3,0.9449050426483154
2.581831693649292,60,9.806962966918945
0.4799518585205078,1,0.4799518585205078
0.7894299030303955,2,1.0713326930999756
0.33959102630615234,5,1.146406888961792
0.8230516910552979,1,0.8230516910552979
0.3420090675354004,12,2.0952961444854736
0.2986483573913574,2,0.6012589931488037
0.6180679798126221,1,0.6180679798126221
0.35866832733154297,11,2.48645281791687
0.32738399505615234,17,2.8830230236053467
0.3494594097137451,14,2.961106538772583
0.4980330467224121,27,3.8577046394348145
0.30473899841308594,30,4.620140552520752
0.3672516345977783,3,0.8126039505004883
1.827077865600586,1,1.827077865600586
0.325528621673584,53,7.650614023208618
0.989025354385376,1,0.989025354385376
0.5639026165008545,1,0.5639026165008545
0.38418006896972656,12,1.9180517196655273
0.295407772064209,11,1.792564868927002
0.30054664611816406,2,0.5803649425506592
0.2530519962310791,28,3.9734504222869873
0.4192643165588379,1,0.4192643165588379
0.31908655166625977,1,0.31908655166625977
0.22625231742858887,2,0.42788195610046387
0.38460636138916016,1,0.38460636138916016
0.2778761386871338,23,2.7222790718078613
0.2568540573120117,18,2.0065009593963623
0.30034756660461426,8,1.3578765392303467
0.36740708351135254,1,0.36740708351135254
0.7086458206176758,20,3.6053669452667236
0.4650142192840576,1,0.4650142192840576
0.3152034282684326,16,2.8550338745117188
0.46774888038635254,1,0.46774888038635254
0.2732882499694824,11,1.9731018543243408
0.3079562187194824,7,1.3718018531799316
0.5362088680267334,1,0.5362088680267334
0.3895084857940674,32,5.503037452697754
0.28803277015686035,15,2.529916763305664
0.6008787155151367,1,0.6008787155151367
0.32834506034851074,8,1.628143072128296
0.3483238220214844,3,0.9061763286590576
0.24854159355163574,3,0.7431273460388184
0.29579877853393555,12,2.2054245471954346
0.7098045349121094,1,0.7098045349121094
0.8602981567382812,1,0.8602981567382812
0.33637571334838867,23,3.23812198638916
0.3295605182647705,41,5.305323600769043
1.7989232540130615,1,1.7989232540130615
0.2682764530181885,15,2.4394736289978027
0.2746002674102783,4,0.7969951629638672
0.2954854965209961,6,1.044992208480835
0.7739148139953613,1,0.7739148139953613
0.25267791748046875,11,2.0878524780273438
0.5706691741943359,4,1.218531847000122
0.39405083656311035,1,0.39405083656311035
0.3084702491760254,5,1.4753997325897217
0.6768054962158203,1,0.6768054962158203
0.31537389755249023,3,0.7742564678192139
0.2862565517425537,2,0.6839320659637451
0.6143715381622314,1,0.6143715381622314
0.32834434509277344,11,2.1332602500915527
0.9100303649902344,1,0.9100303649902344
0.7941768169403076,1,0.7941768169403076
0.32371044158935547,5,1.2365033626556396
0.4160928726196289,52,8.545231342315674
0.5824987888336182,39,5.251831769943237
0.32472896575927734,48,8.257118701934814
0.4975457191467285,4,1.0534086227416992
0.38175511360168457,1,0.38175511360168457
0.9727344512939453,1,0.9727344512939453
0.8470349311828613,1,0.8470349311828613
0.35716843605041504,6,1.536731243133545
0.9914321899414062,14,3.133575439453125
0.3165440559387207,5,1.2246360778808594
0.4786653518676758,1,0.4786653518676758
0.7734713554382324,1,0.7734713554382324
0.2725396156311035,4,0.6729748249053955
0.7599241733551025,76,10.175417184829712
0.3493356704711914,15,3.128443956375122
0.3347914218902588,5,0.8459134101867676
0.48896074295043945,1,0.48896074295043945
0.4406120777130127,19,3.541853666305542
0.33567070960998535,19,2.8945882320404053
0.3935372829437256,6,1.5690217018127441
0.5606036186218262,31,6.649410009384155
0.3601551055908203,11,2.3374390602111816
0.6248006820678711,1,0.6248006820678711
0.3712131977081299,2,0.6804087162017822
0.29039549827575684,6,1.379305362701416
0.5288264751434326,34,6.675321340560913
0.2723865509033203,2,0.5064752101898193
0.2647840976715088,3,0.7860527038574219
0.8968298435211182,1,0.8968298435211182
0.3005952835083008,4,1.241508960723877
0.2994990348815918,7,1.545330286026001
0.29159975051879883,5,1.1952149868011475
0.3690056800842285,3,0.8863234519958496
0.4191443920135498,6,1.4073121547698975
0.3129134178161621,13,1.8766357898712158
0.3322901725769043,7,1.5511536598205566
0.527580976486206,2,0.8954181671142578
0.2414717674255371,35,5.460458993911743
0.24016094207763672,7,1.317753553390503
0.3618762493133545,1,0.3618762493133545
0.3572819232940674,5,1.093761920928955
0.557915210723877,76,12.137084722518921
0.26781439781188965,2,0.5876057147979736
1.1181044578552246,1,1.1181044578552246
0.4323396682739258,1,0.4323396682739258
0.2847476005554199,8,1.3308284282684326
0.7665915489196777,1,0.7665915489196777
0.28252315521240234,2,0.6271617412567139
0.5402626991271973,1,0.5402626991271973
0.4156825542449951,19,3.648526906967163
0.44849348068237305,1,0.44849348068237305
1.0963268280029297,11,3.015103340148926
0.32822608947753906,10,2.180403232574463
0.7186317443847656,1,0.7186317443847656
1.2048919200897217,1,1.2048919200897217
0.45734119415283203,1,0.45734119415283203
0.33824634552001953,6,1.1791045665740967
1.3358957767486572,1,1.3358957767486572
0.28232431411743164,3,0.877326488494873
0.6741783618927002,9,2.1881814002990723
0.3543119430541992,7,1.4828901290893555
0.4758572578430176,6,1.4205875396728516
1.588198184967041,44,7.684751749038696
0.9834346771240234,1,0.9834346771240234
0.30589890480041504,21,3.917240619659424
0.8760538101196289,1,0.8760538101196289
0.3808095455169678,68,8.605112075805664
1.019256830215454,1,1.019256830215454
2.0575592517852783,1,2.0575592517852783
0.3223257064819336,12,1.8422040939331055
0.2404770851135254,4,0.8947980403900146
0.6238937377929688,1,0.6238937377929688
0.32671427726745605,2,0.5887143611907959
0.3077270984649658,4,0.9239060878753662
0.5391755104064941,1,0.5391755104064941
0.574568510055542,36,5.760154724121094
0.508507251739502,1,0.508507251739502
0.49170351028442383,1,0.49170351028442383
0.36832571029663086,23,4.897795677185059
0.7395610809326172,13,2.998509168624878
0.32088208198547363,15,2.486509084701538
0.25363922119140625,20,2.902549982070923
0.7640795707702637,1,0.7640795707702637
0.4273953437805176,9,2.0282716751098633
0.2677149772644043,2,0.5582747459411621
0.3408222198486328,20,2.911867380142212
0.6867055892944336,17,3.7525277137756348
0.2707991600036621,2,0.5963993072509766
0.538416862487793,1,0.538416862487793
0.3277921676635742,17,2.9623072147369385
1.0646471977233887,1,1.0646471977233887
0.3067476749420166,10,1.562995195388794
0.3442847728729248,8,1.9048175811767578
0.5294265747070312,1,0.5294265747070312
0.6299729347229004,1,0.6299729347229004
0.52522873878479,16,3.262794017791748
0.3186497688293457,3,0.7743494510650635
0.9465939998626709,1,0.9465939998626709
0.32671093940734863,13,3.066967248916626
0.2804226875305176,5,1.0598444938659668
0.3085367679595947,7,1.0635676383972168
0.2789628505706787,11,1.5925819873809814
0.2828998565673828,2,0.6266090869903564
0.3242216110229492,10,2.300710439682007
0.3229680061340332,2,0.6311497688293457
0.4919261932373047,2,0.8301575183868408
0.3584020137786865,18,2.982719898223877
1.7549998760223389,1,1.7549998760223389
0.36703920364379883,20,3.3618197441101074
0.2882075309753418,28,4.9802446365356445
0.3101677894592285,4,1.0484626293182373
0.3463737964630127,42,6.654484748840332
0.38510656356811523,30,4.992072105407715
0.36640429496765137,13,1.9057800769805908
0.7115819454193115,1,0.7115819454193115
0.28649353981018066,5,1.1891846656799316
0.3563103675842285,1,0.3563103675842285
0.31377673149108887,1,0.31377673149108887
0.32485413551330566,6,0.8771984577178955
0.5513267517089844,1,0.5513267517089844
0.31949472427368164,4,1.008826494216919
1.1268935203552246,1,1.1268935203552246
1.036766767501831,1,1.036766767501831
1.0031981468200684,1,1.0031981468200684
0.41614770889282227,1,0.41614770889282227
0.6496837139129639,21,4.234678506851196
0.28704023361206055,6,1.1582715511322021
0.35155510902404785,1,0.35155510902404785
0.3726692199707031,5,1.3759827613830566
0.6242854595184326,1,0.6242854595184326
0.31493639945983887,42,6.3152477741241455
0.7003614902496338,1,0.7003614902496338
0.4557459354400635,8,1.9121549129486084
0.7371506690979004,1,0.7371506690979004
0.28722596168518066,64,7.280074834823608
0.41576099395751953,1,0.41576099395751953
0.3122875690460205,17,3.436377763748169
0.4244687557220459,1,0.4244687557220459
0.6992151737213135,1,0.6992151737213135
0.2949495315551758,2,0.5772037506103516
0.3076620101928711,40,5.276947736740112
0.4758033752441406,1,0.4758033752441406
0.5813143253326416,1,0.5813143253326416
0.2950313091278076,5,1.1028075218200684
0.46794867515563965,1,0.46794867515563965
0.4793879985809326,1,0.4793879985809326
0.5864236354827881,1,0.5864236354827881
0.6531982421875,1,0.6531982421875
0.3303253650665283,10,1.70280122756958
0.6496996879577637,1,0.6496996879577637
0.34370899200439453,13,2.5969231128692627
0.34354448318481445,58,10.053289413452148
1.1347570419311523,11,3.1696300506591797
0.3124270439147949,7,1.2913029193878174
1.2597877979278564,1,1.2597877979278564
0.6523957252502441,1,0.6523957252502441
0.27428531646728516,4,1.0074753761291504
0.3541297912597656,30,5.427317142486572
0.5712971687316895,10,2.6930699348449707
0.3090071678161621,2,0.6955139636993408
1.570983648300171,1,1.570983648300171
0.42711806297302246,1,0.42711806297302246
0.9925651550292969,13,3.2017314434051514
0.34130358695983887,3,0.8200089931488037
1.5038907527923584,1,1.5038907527923584
0.2557368278503418,2,0.4891633987426758
0.539893627166748,1,0.539893627166748
0.5963399410247803,6,1.4823925495147705
0.3871731758117676,2,0.7587099075317383
0.3645601272583008,10,1.9762916564941406
2.3679251670837402,1,2.3679251670837402
0.4354579448699951,162,25.120087146759033
0.3098282814025879,2,0.6030030250549316
0.314716100692749,5,1.4565837383270264
0.306441068649292,4,0.757068395614624
1.0974972248077393,20,3.2960009574890137
0.3838965892791748,57,7.423781394958496
0.2959916591644287,2,0.5598464012145996
0.3661055564880371,2,0.5977768898010254
1.1653251647949219,1,1.1653251647949219
0.2898833751678467,5,1.0570464134216309
0.34818100929260254,1,0.34818100929260254
0.8071269989013672,1,0.8071269989013672
0.4272615909576416,5,1.1478235721588135
0.6335852146148682,1,0.6335852146148682
0.8544869422912598,3,1.2507121562957764
0.6657943725585938,12,1.7364180088043213
0.3158226013183594,22,3.0807342529296875
0.6663181781768799,1,0.6663181781768799
0.35652709007263184,24,3.582731246948242
0.30164408683776855,15,1.9157285690307617
0.4522364139556885,43,6.756547927856445
0.4202136993408203,5,1.004016399383545
0.2643299102783203,6,0.873502254486084
0.2736203670501709,5,0.7531275749206543
0.2483515739440918,2,0.4468867778778076
0.2618708610534668,2,0.454500675201416
0.34876227378845215,5,1.1861820220947266
0.5644650459289551,1,0.5644650459289551
0.34894466400146484,13,2.854017734527588
0.32113170623779297,30,5.690444707870483
0.8460593223571777,11,2.107586145401001
0.8455874919891357,1,0.8455874919891357
0.5448837280273438,24,4.695221424102783
0.5377957820892334,47,6.383777141571045
0.30348825454711914,2,0.4881324768066406
0.5107653141021729,6,1.6376330852508545
0.805858850479126,23,3.782447099685669
1.0125679969787598,1,1.0125679969787598
0.3023366928100586,8,1.6402835845947266
0.3461649417877197,5,1.3082423210144043
0.8265256881713867,1,0.8265256881713867
0.31418490409851074,17,3.1474359035491943
0.9962100982666016,1,0.9962100982666016
0.31843018531799316,9,1.8212859630584717
0.3447761535644531,20,2.9785075187683105
0.253741979598999,2,0.5092597007751465
1.5493957996368408,52,8.886062383651733
0.3907458782196045,1,0.3907458782196045
1.1384446620941162,23,4.212580919265747
0.4293680191040039,1,0.4293680191040039
0.35924673080444336,6,1.1984045505523682
0.545428991317749,2,0.8409740924835205
0.27449798583984375,5,0.7981524467468262
0.309924840927124,8,1.5093700885772705
0.560793399810791,4,1.216677188873291
0.2979309558868408,11,1.5807499885559082
0.793487548828125,1,0.793487548828125
0.3321349620819092,15,2.316272258758545
0.7116904258728027,1,0.7116904258728027
0.26732969284057617,4,0.7510161399841309
0.3426656723022461,15,2.6719019412994385
0.3713853359222412,1,0.3713853359222412
0.7214994430541992,6,1.79353666305542
0.2585887908935547,6,1.0101721286773682
0.3764607906341553,68,8.722977638244629
0.5513877868652344,1,0.5513877868652344
0.25890541076660156,11,2.0049896240234375
0.5603537559509277,1,0.5603537559509277
0.2916228771209717,4,0.9205837249755859
1.870863914489746,5,2.446438789367676
0.4433786869049072,4,1.5043625831604004
0.32335996627807617,7,1.0808329582214355
0.28871726989746094,4,0.931633472442627
0.3219113349914551,5,1.2255160808563232
0.2952873706817627,5,1.1572885513305664
0.4130134582519531,30,6.171427011489868
0.35564112663269043,2,0.683781623840332
0.3271472454071045,2,0.5734262466430664
0.9236645698547363,8,1.9520416259765625
1.3812894821166992,1,1.3812894821166992
1.0982897281646729,1,1.0982897281646729
0.3334472179412842,21,3.3943421840667725
0.3231930732727051,6,1.1312661170959473
0.8371939659118652,36,4.8067522048950195
0.3617870807647705,10,2.2122278213500977
0.3736765384674072,13,2.405456304550171
0.759615421295166,70,9.84395170211792
0.6892569065093994,1,0.6892569065093994
0.4311668872833252,1,0.4311668872833252
0.2845497131347656,12,1.5386252403259277
0.5623624324798584,1,0.5623624324798584
0.2712571620941162,4,0.9697816371917725
0.9396364688873291,1,0.9396364688873291
0.3566267490386963,9,2.212651014328003
1.3276140689849854,1,1.3276140689849854
0.43741846084594727,1,0.43741846084594727
1.824319839477539,1,1.824319839477539
0.31820034980773926,12,2.417356491088867
0.2791633605957031,21,3.5846667289733887
0.9531385898590088,9,2.594653606414795
0.33421874046325684,8,1.6657707691192627
0.23296499252319336,2,0.5068109035491943
0.2420210838317871,2,0.47382688522338867
0.2994110584259033,1,0.2994110584259033
0.6367008686065674,1,0.6367008686065674
0.24399185180664062,10,1.54178786277771
1.193429708480835,1,1.193429708480835
0.5129868984222412,21,4.490381717681885
0.33062195777893066,17,3.083876609802246
0.2747619152069092,11,1.8108577728271484
0.29691171646118164,15,2.6765530109405518
1.564671277999878,1,1.564671277999878
0.3233473300933838,2,0.685309886932373
0.6011326313018799,1,0.6011326313018799
0.3291618824005127,8,1.6763007640838623
0.4010145664215088,2,0.7771205902099609
0.8730149269104004,2,1.0727391242980957
0.6434941291809082,1,0.6434941291809082
0.3926208019256592,1,0.3926208019256592
0.35355186462402344,50,9.123168706893921
0.8051741123199463,1,0.8051741123199463
0.468524694442749,33,5.355432748794556
0.3533787727355957,8,1.6763818264007568
0.27991223335266113,11,1.5523102283477783
0.28272271156311035,6,1.3171348571777344
0.8184328079223633,4,1.5950334072113037
0.8430798053741455,4,1.5259761810302734
0.2617166042327881,2,0.5844340324401855
0.6201887130737305,1,0.6201887130737305
0.42655086517333984,16,2.5875179767608643
0.4010922908782959,11,2.106020927429199
1.2689743041992188,25,5.0203917026519775
0.35807371139526367,12,1.925055742263794
0.29065394401550293,9,1.8355598449707031
0.36171531677246094,18,2.749155044555664
0.3198721408843994,3,0.9932513236999512
0.3441164493560791,19,2.587202310562134
0.3950011730194092,1,0.3950011730194092
0.2613179683685303,10,1.5435185432434082
0.41919469833374023,1,0.41919469833374023
2.061537027359009,1,2.061537027359009
1.1679282188415527,1,1.1679282188415527
0.270704984664917,51,5.9072043895721436
0.4721696376800537,10,2.106846570968628
0.5365505218505859,2,0.960951566696167
0.2947216033935547,2,0.6558191776275635
0.4131662845611572,1,0.4131662845611572
1.475947618484497,11,2.926661968231201
0.5241127014160156,4,1.2317535877227783
0.6892359256744385,1,0.6892359256744385
0.3703446388244629,47,6.172320604324341
0.3343958854675293,25,3.3434245586395264
0.44768834114074707,88,15.699751853942871
0.4918487071990967,6,1.4297401905059814
0.29309868812561035,17,2.5878586769104004
0.3207666873931885,10,2.022468090057373
0.552091121673584,1,0.552091121673584
0.35387110710144043,5,1.186723232269287
0.273068904876709,13,2.1574459075927734
0.34520435333251953,66,9.19365382194519
0.4293951988220215,1,0.4293951988220215
1.4985582828521729,1,1.4985582828521729
0.3141951560974121,2,0.7472093105316162
0.3623976707458496,1,0.3623976707458496
0.3860208988189697,10,1.4244232177734375
0.4732201099395752,1,0.4732201099395752
0.4662046432495117,19,3.0326755046844482
0.29815077781677246,33,4.5276525020599365
0.6229438781738281,4,1.4239168167114258
0.3750007152557373,9,1.8141722679138184
0.7609477043151855,1,0.7609477043151855
0.7772021293640137,1,0.7772021293640137
0.2998197078704834,3,0.7375576496124268
0.32886338233947754,5,1.1345045566558838
0.29480838775634766,3,0.7529301643371582
0.3323965072631836,14,3.053086042404175
0.9551312923431396,1,0.9551312923431396
0.36035871505737305,1,0.36035871505737305
0.3243882656097412,1,0.3243882656097412
0.49975085258483887,48,9.204165697097778
0.30423474311828613,101,13.066614151000977
0.3333094120025635,19,3.115811824798584
0.9034543037414551,1,0.9034543037414551
0.696420431137085,1,0.696420431137085
0.34650349617004395,5,0.9659085273742676
0.42635226249694824,1,0.42635226249694824
0.8492627143859863,1,0.8492627143859863
0.2801094055175781,2,0.6209020614624023
0.531740665435791,1,0.531740665435791
0.8885962963104248,1,0.8885962963104248
0.4808070659637451,1,0.4808070659637451
0.7850046157836914,13,3.158482313156128
0.5874974727630615,1,0.5874974727630615
0.3643834590911865,67,10.356289386749268
0.3834676742553711,20,3.1885523796081543
0.47622036933898926,3,0.8835046291351318
0.9758813381195068,1,0.9758813381195068
1.084965705871582,2,1.5731785297393799
0.7379553318023682,1,0.7379553318023682
0.5496251583099365,1,0.5496251583099365
0.26291704177856445,3,0.575711727142334
1.0977051258087158,12,2.3243377208709717
3.4330825805664062,73,12.73761510848999
0.5645537376403809,19,3.4130563735961914
