e2e_latency,finish_rounds,client_id,round
0.7429671287536621,4,17,38
1.0185530185699463,6,17,39
0.4155101776123047,2,17,40
0.48891592025756836,1,17,41
0.4309210777282715,1,17,42
0.5461115837097168,3,17,43
0.5765914916992188,1,17,44
0.36697864532470703,1,17,45
0.5216453075408936,2,17,46
0.6545729637145996,2,17,47
0.46315908432006836,1,17,48
0.5610017776489258,1,17,49
0.4420623779296875,2,17,50
0.5282154083251953,1,28,1
0.5269410610198975,1,28,2
0.3095839023590088,1,28,3
1.2696106433868408,7,28,4
0.5949809551239014,3,28,5
1.552002191543579,13,28,6
1.2544031143188477,8,28,7
0.43617820739746094,1,28,8
0.5279099941253662,1,28,9
0.3236355781555176,1,28,10
0.45361924171447754,2,28,11
0.47220826148986816,1,28,12
0.2173779010772705,1,28,13
0.6092243194580078,2,28,14
0.38309288024902344,1,28,15
0.5892717838287354,3,28,16
0.4001147747039795,1,28,17
0.5380473136901855,1,28,18
0.45946526527404785,2,28,19
0.4292464256286621,1,28,20
0.5568497180938721,2,28,21
0.3461141586303711,1,28,22
0.5795822143554688,3,28,23
0.7791802883148193,4,28,24
0.6661739349365234,2,28,25
1.2616989612579346,15,28,26
0.46163225173950195,2,28,27
1.2019338607788086,7,28,28
0.5104529857635498,1,28,29
0.3811960220336914,1,28,30
0.6432335376739502,4,28,31
0.4073355197906494,1,28,32
0.4857645034790039,1,28,33
0.43850111961364746,1,28,34
0.5210914611816406,1,28,35
0.4988701343536377,1,28,36
0.7279832363128662,3,28,37
0.604489803314209,2,28,38
0.562755823135376,4,28,39
0.32596564292907715,2,28,40
0.519221305847168,2,28,41
0.41255617141723633,1,28,42
0.46419739723205566,1,28,43
0.6225118637084961,1,28,44
0.7425789833068848,3,28,45
0.5115392208099365,1,28,46
0.5618650913238525,1,28,47
0.4311637878417969,1,28,48
0.6867225170135498,3,28,49
0.3194904327392578,1,28,50
0.4809136390686035,3,11,1
0.4033510684967041,1,11,2
0.40260887145996094,1,11,3
1.096961498260498,5,11,4
0.5651006698608398,1,11,5
0.41210031509399414,1,11,6
0.501298189163208,1,11,7
0.42656564712524414,1,11,8
1.3087396621704102,12,11,9
0.42830371856689453,2,11,10
0.5552337169647217,2,11,11
0.4387047290802002,1,11,12
0.3478050231933594,1,11,13
0.5014333724975586,2,11,14
0.9391624927520752,7,11,15
0.4420754909515381,1,11,16
0.45208024978637695,2,11,17
0.4948384761810303,3,11,18
1.0554075241088867,11,11,19
0.46378231048583984,1,11,20
1.270970344543457,9,11,21
0.8894751071929932,7,11,22
0.5744802951812744,1,11,23
0.5866982936859131,3,11,24
1.2601196765899658,11,11,25
0.4031181335449219,1,11,26
0.46353673934936523,1,11,27
0.4354081153869629,1,11,28
0.45952630043029785,1,11,29
0.4185757637023926,1,11,30
0.503544807434082,1,11,31
0.417722225189209,1,11,32
0.39770984649658203,1,11,33
0.4285752773284912,1,11,34
0.49963927268981934,1,11,35
0.2656857967376709,1,11,36
0.28167271614074707,2,11,37
0.6150765419006348,2,11,38
0.7015476226806641,3,11,39
0.4574263095855713,1,11,40
0.5485877990722656,2,11,41
0.39922666549682617,1,11,42
0.48846936225891113,1,11,43
0.5256476402282715,2,11,44
0.43780088424682617,1,11,45
0.7555668354034424,3,11,46
0.37055110931396484,1,11,47
2.0184884071350098,19,11,48
0.4402472972869873,1,11,49
0.4227299690246582,3,11,50
0.3410804271697998,1,0,1
0.6762754917144775,5,0,2
0.35172224044799805,1,0,3
0.8256142139434814,3,0,4
0.5491139888763428,3,0,5
0.3843963146209717,1,0,6
0.36765480041503906,1,0,7
0.465878963470459,1,0,8
0.3613464832305908,1,0,9
0.8834691047668457,4,0,10
0.38490724563598633,2,0,11
0.7459547519683838,4,0,12
0.5126395225524902,2,0,13
0.5385243892669678,2,0,14
0.4365732669830322,1,0,15
0.5187375545501709,2,0,16
1.0790646076202393,7,0,17
0.5467116832733154,2,0,18
0.3914451599121094,1,0,19
0.8775668144226074,7,0,20
1.434098243713379,12,0,21
0.560070276260376,3,0,22
0.3326120376586914,1,0,23
0.4982120990753174,1,0,24
0.4962177276611328,1,0,25
0.9714744091033936,8,0,26
0.6495234966278076,2,0,27
0.7425875663757324,7,0,28
1.245074987411499,9,0,29
0.3730354309082031,1,0,30
0.4805889129638672,1,0,31
0.3160667419433594,1,0,32
0.3817305564880371,1,0,33
0.6881771087646484,4,0,34
0.4501819610595703,2,0,35
1.4044623374938965,13,0,36
0.5192511081695557,2,0,37
0.39687156677246094,1,0,38
0.4991791248321533,1,0,39
0.3462367057800293,1,0,40
0.47698044776916504,1,0,41
0.44507646560668945,1,0,42
0.44115209579467773,1,0,43
0.5331828594207764,1,0,44
0.5836238861083984,5,0,45
0.4628720283508301,1,0,46
0.5715165138244629,1,0,47
0.9502222537994385,4,0,48
0.5481138229370117,4,0,49
0.43064022064208984,1,0,50
0.8980808258056641,7,3,1
0.37880635261535645,1,3,2
0.6633443832397461,2,3,3
0.5826714038848877,3,3,4
1.4734742641448975,12,3,5
0.7457890510559082,5,3,6
0.5244224071502686,1,3,7
0.4528071880340576,1,3,8
0.3941972255706787,1,3,9
2.083301067352295,18,3,10
0.6871271133422852,4,3,11
0.544940710067749,1,3,12
0.497053861618042,3,3,13
0.33984875679016113,1,3,14
0.3539540767669678,1,3,15
1.6790614128112793,19,3,16
0.5028591156005859,4,3,17
0.35599613189697266,1,3,18
0.41461992263793945,1,3,19
0.45184946060180664,1,3,20
0.20132160186767578,1,3,21
0.45410895347595215,1,3,22
0.4209260940551758,1,3,23
0.5472316741943359,2,3,24
0.4349992275238037,1,3,25
0.46520066261291504,1,3,26
0.1807692050933838,1,3,27
0.4077577590942383,1,3,28
0.42156147956848145,1,3,29
0.4442789554595947,1,3,30
0.49504876136779785,2,3,31
0.4924795627593994,1,3,32
0.3855898380279541,3,3,33
0.4879751205444336,1,3,34
0.4896817207336426,1,3,35
0.5073165893554688,4,3,36
0.45989394187927246,1,3,37
0.38149237632751465,1,3,38
1.2849714756011963,10,3,39
0.4088737964630127,1,3,40
0.4940659999847412,1,3,41
0.3631412982940674,1,3,42
1.6292660236358643,23,3,43
0.5001387596130371,1,3,44
0.33566761016845703,4,3,45
0.5845191478729248,1,3,46
0.6293587684631348,1,3,47
0.46757030487060547,1,3,48
0.603341817855835,5,3,49
0.4239962100982666,1,3,50
0.607285737991333,3,23,1
0.6036360263824463,2,23,2
0.8165664672851562,6,23,3
1.6201870441436768,16,23,4
0.5910513401031494,2,23,5
0.8617236614227295,8,23,6
0.46513867378234863,2,23,7
0.7963428497314453,7,23,8
0.5660896301269531,2,23,9
0.4447031021118164,1,23,10
0.4001452922821045,1,23,11
0.6877293586730957,5,23,12
0.4538700580596924,1,23,13
0.4363219738006592,1,23,14
0.34150099754333496,1,23,15
0.421032190322876,1,23,16
0.347491979598999,1,23,17
1.2699120044708252,7,23,18
0.6649854183197021,2,23,19
0.24645352363586426,1,23,20
0.3208014965057373,1,23,21
0.46247005462646484,1,23,22
0.7401249408721924,8,23,23
0.5822033882141113,3,23,24
0.5348539352416992,1,23,25
0.42722439765930176,1,23,26
0.4570028781890869,1,23,27
0.47814440727233887,1,23,28
0.8341720104217529,7,23,29
0.44235706329345703,1,23,30
0.5548629760742188,3,23,31
0.5046594142913818,1,23,32
0.3031182289123535,1,23,33
0.507347583770752,2,23,34
0.730064868927002,2,23,35
0.601750373840332,5,23,36
0.2518486976623535,2,23,37
1.022674560546875,9,23,38
0.9011337757110596,10,23,39
0.5490453243255615,2,23,40
0.5588188171386719,3,23,41
0.41289186477661133,1,23,42
0.38306379318237305,1,23,43
0.5187325477600098,1,23,44
0.6442506313323975,2,23,45
0.8838863372802734,7,23,46
0.6721265316009521,1,23,47
0.3748934268951416,1,23,48
0.586841344833374,3,23,49
0.6899559497833252,6,23,50
0.3706026077270508,1,7,1
0.6024007797241211,3,7,2
0.3819925785064697,2,7,3
0.5579438209533691,1,7,4
1.3289718627929688,11,7,5
0.49329066276550293,2,7,6
1.2217273712158203,8,7,7
0.2733166217803955,1,7,8
0.5116488933563232,1,7,9
0.4005768299102783,1,7,10
0.5376663208007812,1,7,11
0.7867336273193359,3,7,12
0.6437709331512451,4,7,13
0.38959407806396484,1,7,14
0.5334925651550293,1,7,15
0.45539021492004395,1,7,16
0.4962503910064697,2,7,17
0.38442492485046387,1,7,18
0.41205382347106934,1,7,19
0.47636866569519043,1,7,20
0.453716516494751,1,7,21
0.7136008739471436,3,7,22
0.4747176170349121,2,7,23
2.0491092205047607,35,7,24
1.2348155975341797,12,7,25
0.5035495758056641,2,7,26
0.569239616394043,2,7,27
0.7166271209716797,4,7,28
0.6097755432128906,2,7,29
0.46368908882141113,1,7,30
0.3557126522064209,1,7,31
0.3917548656463623,1,7,32
0.5070233345031738,2,7,33
0.45641613006591797,1,7,34
0.46786069869995117,2,7,35
0.4436492919921875,1,7,36
0.8874969482421875,8,7,37
0.5053412914276123,2,7,38
0.38962292671203613,1,7,39
0.51444411277771,1,7,40
0.40804004669189453,2,7,41
0.4494798183441162,1,7,42
0.44754981994628906,1,7,43
0.45991063117980957,1,7,44
0.771277904510498,4,7,45
0.6905612945556641,7,7,46
0.2283034324645996,1,7,47
0.8248777389526367,4,7,48
0.8586218357086182,6,7,49
1.1473546028137207,8,7,50
0.4365274906158447,2,9,1
0.729943037033081,5,9,2
0.541649580001831,1,9,3
0.7784130573272705,3,9,4
0.7781500816345215,4,9,5
0.6205594539642334,4,9,6
0.26941394805908203,2,9,7
0.4582679271697998,1,9,8
0.6751770973205566,3,9,9
0.46901583671569824,2,9,10
0.45664143562316895,1,9,11
0.43260765075683594,1,9,12
0.825157880783081,4,9,13
0.48133015632629395,1,9,14
1.669625997543335,15,9,15
0.45792293548583984,2,9,16
0.5598387718200684,3,9,17
0.6084885597229004,3,9,18
0.8526976108551025,6,9,19
0.4709188938140869,1,9,20
0.6305038928985596,4,9,21
0.5366630554199219,4,9,22
1.4406590461730957,13,9,23
0.4792814254760742,1,9,24
0.4351067543029785,1,9,25
0.5782716274261475,3,9,26
0.5621953010559082,4,9,27
1.1125593185424805,6,9,28
0.7054567337036133,6,9,29
0.20625758171081543,1,9,30
0.4223940372467041,2,9,31
0.7683839797973633,6,9,32
0.4357168674468994,1,9,33
0.3653085231781006,1,9,34
0.5229873657226562,1,9,35
1.3843019008636475,11,9,36
0.6143636703491211,2,9,37
0.4513533115386963,1,9,38
0.39939117431640625,1,9,39
0.3838937282562256,1,9,40
0.39873671531677246,1,9,41
1.0622384548187256,10,9,42
0.4816324710845947,3,9,43
0.4966564178466797,1,9,44
0.845088005065918,4,9,45
0.43662047386169434,2,9,46
0.5085721015930176,2,9,47
0.34233808517456055,2,9,48
0.18686866760253906,1,9,49
0.5494723320007324,4,9,50
1.1337978839874268,8,19,1
0.39273524284362793,2,19,2
0.6393475532531738,1,19,3
0.5053622722625732,2,19,4
0.745903491973877,3,19,5
0.22093868255615234,1,19,6
0.574634313583374,2,19,7
0.4090414047241211,1,19,8
0.6624901294708252,3,19,9
0.36660099029541016,1,19,10
0.4227454662322998,1,19,11
0.659473180770874,4,19,12
0.3062620162963867,1,19,13
1.0795140266418457,8,19,14
0.38945794105529785,1,19,15
0.7927865982055664,6,19,16
1.221663236618042,18,19,17
0.5149331092834473,1,19,18
1.0345580577850342,8,19,19
0.5517611503601074,4,19,20
0.19759917259216309,1,19,21
0.4410710334777832,1,19,22
0.5440633296966553,2,19,23
0.6073250770568848,3,19,24
0.5672092437744141,3,19,25
0.44522714614868164,1,19,26
0.5748319625854492,2,19,27
0.1819629669189453,1,19,28
0.4831206798553467,1,19,29
0.4023854732513428,1,19,30
0.5102901458740234,3,19,31
0.3991079330444336,1,19,32
0.7371654510498047,3,19,33
0.4205954074859619,1,19,34
0.5158500671386719,1,19,35
0.5456583499908447,4,19,36
0.637211799621582,5,19,37
0.5187873840332031,1,19,38
0.7643821239471436,3,19,39
1.930053472518921,21,19,40
0.5391066074371338,2,19,41
0.5985968112945557,4,19,42
0.818232536315918,3,19,43
0.41947388648986816,1,19,44
0.2172994613647461,1,19,45
0.5335061550140381,1,19,46
0.6258227825164795,1,19,47
0.7410054206848145,5,19,48
0.3432629108428955,1,19,49
0.9481165409088135,9,19,50
0.5186610221862793,4,15,1
0.5469002723693848,1,15,2
0.5878515243530273,4,15,3
1.7806520462036133,12,15,4
0.5601458549499512,2,15,5
1.6736385822296143,11,15,6
0.25705575942993164,1,15,7
0.4450511932373047,2,15,8
0.5432438850402832,2,15,9
0.9467346668243408,6,15,10
0.5178017616271973,1,15,11
0.6240959167480469,2,15,12
0.4427628517150879,1,15,13
0.4332149028778076,1,15,14
0.4379403591156006,2,15,15
0.3829383850097656,1,15,16
0.5207879543304443,1,15,17
0.4076106548309326,1,15,18
0.5655496120452881,2,15,19
0.45570802688598633,1,15,20
0.4630920886993408,2,15,21
0.451641321182251,1,15,22
0.21025824546813965,1,15,23
0.9373588562011719,6,15,24
0.41750645637512207,1,15,25
0.4067394733428955,1,15,26
0.5258762836456299,2,15,27
0.8031904697418213,9,15,28
0.462674617767334,1,15,29
0.4172954559326172,3,15,30
0.29265785217285156,2,15,31
0.44539809226989746,2,15,32
0.5409460067749023,1,15,33
0.21925926208496094,1,15,34
0.43302297592163086,1,15,35
0.5470519065856934,2,15,36
0.44393038749694824,1,15,37
0.6709949970245361,4,15,38
0.4585142135620117,1,15,39
0.7612459659576416,4,15,40
0.42684197425842285,1,15,41
0.40589404106140137,1,15,42
1.2171025276184082,21,15,43
0.4072248935699463,1,15,44
0.5265839099884033,3,15,45
0.6197898387908936,1,15,46
0.6564879417419434,4,15,47
2.5929691791534424,28,15,48
0.40056276321411133,1,15,49
0.6481308937072754,4,15,50
0.9415724277496338,6,26,1
0.40959787368774414,1,26,2
0.548546552658081,2,26,3
0.5616796016693115,3,26,4
0.580371618270874,2,26,5
0.5652604103088379,3,26,6
0.43435096740722656,1,26,7
0.3492283821105957,1,26,8
1.095576286315918,6,26,9
0.36886143684387207,1,26,10
0.4641258716583252,1,26,11
1.8238141536712646,14,26,12
0.5159487724304199,1,26,13
0.5803492069244385,1,26,14
0.40193724632263184,2,26,15
0.43950796127319336,1,26,16
0.34332966804504395,1,26,17
0.5244331359863281,2,26,18
0.9274005889892578,10,26,19
0.6560115814208984,2,26,20
0.36064815521240234,1,26,21
0.3593437671661377,1,26,22
0.4373018741607666,1,26,23
0.5997276306152344,1,26,24
1.179687261581421,12,26,25
0.4689326286315918,2,26,26
0.4373049736022949,1,26,27
0.4882931709289551,2,26,28
0.8150765895843506,3,26,29
1.447488784790039,17,26,30
0.31621456146240234,1,26,31
0.40630555152893066,1,26,32
0.4976027011871338,1,26,33
0.7992501258850098,6,26,34
0.5603225231170654,2,26,35
0.7112674713134766,3,26,36
0.6421761512756348,4,26,37
0.48002195358276367,1,26,38
0.7969822883605957,6,26,39
0.5645363330841064,2,26,40
0.5081233978271484,2,26,41
0.5588827133178711,1,26,42
0.5243606567382812,1,26,43
0.4541740417480469,1,26,44
1.282254695892334,10,26,45
0.37221693992614746,1,26,46
0.4746732711791992,2,26,47
0.8617939949035645,8,26,48
0.18433547019958496,1,26,49
0.3961904048919678,1,26,50
0.5083067417144775,1,27,1
0.7905216217041016,4,27,2
0.7289483547210693,4,27,3
0.49830174446105957,2,27,4
0.47818732261657715,1,27,5
0.4629199504852295,1,27,6
0.4457359313964844,1,27,7
2.204789161682129,15,27,8
0.3775513172149658,1,27,9
0.48366618156433105,1,27,10
0.5557534694671631,3,27,11
0.592522382736206,2,27,12
0.5999069213867188,2,27,13
1.3320014476776123,14,27,14
0.344179630279541,1,27,15
0.4358682632446289,1,27,16
0.4705839157104492,1,27,17
0.43181872367858887,1,27,18
0.5082643032073975,1,27,19
0.5071008205413818,1,27,20
0.37718653678894043,1,27,21
0.48253607749938965,1,27,22
0.4656798839569092,1,27,23
0.8634421825408936,7,27,24
0.19852519035339355,1,27,25
0.5603165626525879,2,27,26
0.5584843158721924,2,27,27
0.4658353328704834,1,27,28
0.8806474208831787,8,27,29
0.8202342987060547,7,27,30
1.0221421718597412,8,27,31
0.7092688083648682,4,27,32
0.667576789855957,2,27,33
0.3240511417388916,1,27,34
0.5259990692138672,1,27,35
0.5693328380584717,2,27,36
0.5896375179290771,2,27,37
0.4542410373687744,1,27,38
0.754826545715332,4,27,39
2.0525259971618652,22,27,40
0.8363246917724609,5,27,41
0.46900033950805664,1,27,42
0.7025265693664551,2,27,43
0.4640662670135498,1,27,44
0.5165407657623291,1,27,45
0.4444541931152344,3,27,46
0.3899080753326416,1,27,47
0.24802303314208984,2,27,48
0.3660101890563965,1,27,49
0.3589494228363037,1,27,50
0.3680684566497803,1,8,1
0.385653018951416,1,8,2
1.0231263637542725,13,8,3
1.32179594039917,10,8,4
0.6449916362762451,4,8,5
0.786994218826294,4,8,6
0.5424239635467529,1,8,7
0.3349423408508301,1,8,8
3.333801507949829,37,8,9
0.6007659435272217,2,8,10
0.40191221237182617,1,8,11
0.48352885246276855,2,8,12
0.4380178451538086,1,8,13
0.7319056987762451,5,8,14
0.5667457580566406,2,8,15
0.5788257122039795,1,8,16
0.31871771812438965,1,8,17
0.7012293338775635,3,8,18
0.4355440139770508,2,8,19
0.7079613208770752,2,8,20
0.20105314254760742,1,8,21
0.792011022567749,5,8,22
0.7289674282073975,4,8,23
0.4495992660522461,1,8,24
0.3733084201812744,1,8,25
0.4343693256378174,1,8,26
0.7591404914855957,5,8,27
0.4438667297363281,1,8,28
1.0618767738342285,16,8,29
0.3249843120574951,2,8,30
0.5832352638244629,3,8,31
0.6524581909179688,7,8,32
0.45212388038635254,1,8,33
0.4615824222564697,3,8,34
0.36046671867370605,1,8,35
0.2746248245239258,2,8,36
0.20067214965820312,1,8,37
0.5926496982574463,2,8,38
0.43081092834472656,4,8,39
0.8057928085327148,7,8,40
0.4137084484100342,1,8,41
0.7295711040496826,2,8,42
0.40012073516845703,1,8,43
0.4467661380767822,1,8,44
1.9104950428009033,19,8,45
0.35291433334350586,1,8,46
0.42726826667785645,2,8,47
0.5685007572174072,4,8,48
0.4504995346069336,1,8,49
0.3409602642059326,1,8,50
0.601337194442749,1,31,1
9.097121238708496,79,31,2
0.3498106002807617,1,31,3
0.43541669845581055,1,31,4
0.34612393379211426,1,31,5
0.3602254390716553,1,31,6
0.7424054145812988,3,31,7
0.4546084403991699,1,31,8
0.6156680583953857,1,31,9
0.3247394561767578,1,31,10
0.525468111038208,2,31,11
0.34972190856933594,1,31,12
0.7252810001373291,3,31,13
0.5549118518829346,2,31,14
0.4961879253387451,1,31,15
0.3214116096496582,1,31,16
0.5413773059844971,3,31,17
0.6728918552398682,4,31,18
0.4952266216278076,2,31,19
0.7009797096252441,6,31,20
0.40546298027038574,1,31,21
0.4909696578979492,1,31,22
0.3463425636291504,1,31,23
0.7074401378631592,4,31,24
0.4099729061126709,1,31,25
0.39180421829223633,1,31,26
0.5439424514770508,2,31,27
0.4151875972747803,1,31,28
0.5536835193634033,1,31,29
0.5230789184570312,1,31,30
0.5581240653991699,3,31,31
0.4879586696624756,1,31,32
0.42186594009399414,1,31,33
0.5785009860992432,4,31,34
0.43260717391967773,1,31,35
1.053940773010254,8,31,36
0.9772820472717285,10,31,37
0.6241970062255859,1,31,38
0.5278770923614502,2,31,39
0.41167759895324707,1,31,40
0.5382797718048096,2,31,41
0.37203359603881836,1,31,42
0.35563015937805176,1,31,43
0.5851776599884033,3,31,44
0.5387651920318604,1,31,45
0.5573887825012207,1,31,46
0.3899977207183838,1,31,47
0.46014976501464844,1,31,48
0.5169081687927246,1,31,49
0.23434662818908691,1,31,50
0.821446418762207,3,6,51
0.5382707118988037,1,6,52
0.6819355487823486,6,6,53
0.3951718807220459,1,6,54
0.2067708969116211,1,6,55
0.36257338523864746,1,6,56
0.3735079765319824,1,6,57
0.523080587387085,3,6,58
0.5027101039886475,1,6,59
0.461122989654541,1,6,60
0.6400752067565918,5,6,61
0.4212813377380371,1,6,62
0.42626214027404785,2,6,63
0.49028801918029785,1,6,64
0.5555386543273926,4,6,65
0.439866304397583,2,6,66
0.5798211097717285,4,6,67
0.563666820526123,2,6,68
0.6742663383483887,2,6,69
0.4473135471343994,1,6,70
0.4808676242828369,1,6,71
0.4882009029388428,2,6,72
0.44535279273986816,1,6,73
0.4318270683288574,1,6,74
0.49710774421691895,3,6,75
0.6135115623474121,3,6,76
0.40580153465270996,1,6,77
0.5280277729034424,2,6,78
0.266420841217041,2,6,79
0.43367743492126465,1,6,80
0.41605257987976074,1,6,81
0.5170350074768066,1,6,82
0.3860659599304199,1,6,83
0.5298633575439453,3,6,84
0.43471741676330566,1,6,85
0.4982304573059082,1,6,86
0.5389587879180908,1,6,87
0.4661216735839844,1,6,88
0.5455367565155029,2,6,89
0.5548303127288818,1,6,90
0.5259172916412354,1,6,91
0.6355667114257812,3,6,92
0.5025479793548584,1,6,93
0.5557470321655273,2,6,94
0.4591341018676758,1,6,95
0.5197899341583252,3,6,96
0.46938610076904297,1,6,97
0.6222500801086426,4,6,98
0.5526034832000732,5,6,99
0.608738899230957,1,6,100
0.4564199447631836,1,2,51
0.9927213191986084,5,2,52
1.092895746231079,10,2,53
0.6043047904968262,2,2,54
0.5614414215087891,1,2,55
0.3812880516052246,1,2,56
0.47905755043029785,1,2,57
0.3743581771850586,1,2,58
0.4611501693725586,2,2,59
0.3086063861846924,1,2,60
1.234961986541748,11,2,61
0.4042539596557617,1,2,62
0.44306063652038574,1,2,63
0.49140453338623047,1,2,64
0.3803374767303467,1,2,65
0.1977553367614746,1,2,66
0.43405985832214355,6,2,67
0.5858461856842041,2,2,68
1.1736540794372559,14,2,69
0.7292532920837402,3,2,70
0.4374053478240967,1,2,71
0.28926968574523926,2,2,72
0.4627561569213867,1,2,73
0.37842845916748047,1,2,74
0.5984771251678467,2,2,75
0.6605734825134277,4,2,76
0.44529056549072266,1,2,77
0.3973367214202881,2,2,78
0.22581195831298828,1,2,79
0.635979413986206,2,2,80
0.6748359203338623,6,2,81
0.4653811454772949,1,2,82
0.5892534255981445,2,2,83
0.456573486328125,1,2,84
0.4146554470062256,1,2,85
0.5970349311828613,2,2,86
0.4779973030090332,1,2,87
0.49455857276916504,1,2,88
0.4188249111175537,1,2,89
0.5398647785186768,1,2,90
1.7940993309020996,14,2,91
0.5140860080718994,1,2,92
0.5382907390594482,1,2,93
0.5022144317626953,1,2,94
0.413346529006958,1,2,95
0.503720760345459,3,2,96
0.5765974521636963,2,2,97
0.2193303108215332,1,2,98
0.5068991184234619,1,2,99
0.7356464862823486,5,2,100
0.45255565643310547,1,21,51
0.19900059700012207,1,21,52
1.1306664943695068,10,21,53
0.5734310150146484,3,21,54
0.3982992172241211,2,21,55
0.42166757583618164,1,21,56
0.4501049518585205,1,21,57
0.41112375259399414,1,21,58
0.43340373039245605,1,21,59
0.6229197978973389,3,21,60
0.6493465900421143,2,21,61
0.4885246753692627,2,21,62
0.5049819946289062,1,21,63
0.6461608409881592,4,21,64
0.3819878101348877,3,21,65
0.455153226852417,1,21,66
0.40712594985961914,1,21,67
0.9794642925262451,11,21,68
0.6228437423706055,2,21,69
0.6326985359191895,2,21,70
0.4200408458709717,1,21,71
0.7273664474487305,6,21,72
0.455883264541626,1,21,73
0.4989790916442871,1,21,74
0.7940270900726318,6,21,75
0.5126495361328125,3,21,76
0.17293858528137207,1,21,77
0.43308520317077637,1,21,78
0.4320797920227051,1,21,79
0.4383108615875244,1,21,80
0.5374720096588135,2,21,81
0.5445270538330078,2,21,82
0.534599781036377,5,21,83
0.5390048027038574,2,21,84
0.36963558197021484,1,21,85
0.6661314964294434,3,21,86
0.47310400009155273,1,21,87
0.5043556690216064,1,21,88
0.5522472858428955,1,21,89
0.5471363067626953,1,21,90
0.6667122840881348,2,21,91
0.9758758544921875,6,21,92
0.6180799007415771,3,21,93
0.3897097110748291,1,21,94
0.4214334487915039,1,21,95
0.17810916900634766,1,21,96
0.48288893699645996,1,21,97
0.6109781265258789,2,21,98
0.19301366806030273,1,21,99
0.6031854152679443,4,21,100
0.4199693202972412,2,14,51
1.1832377910614014,8,14,52
0.6471462249755859,6,14,53
0.8839807510375977,7,14,54
0.38355422019958496,1,14,55
0.5210027694702148,4,14,56
0.35329413414001465,1,14,57
0.5181200504302979,1,14,58
0.9020488262176514,7,14,59
0.3986217975616455,2,14,60
0.808584451675415,6,14,61
0.4942774772644043,2,14,62
0.5247905254364014,2,14,63
0.45026063919067383,1,14,64
0.5667006969451904,3,14,65
0.541799783706665,2,14,66
0.5229904651641846,2,14,67
0.8310678005218506,6,14,68
0.614525556564331,3,14,69
0.4513130187988281,1,14,70
0.4513075351715088,1,14,71
0.5669729709625244,3,14,72
0.4232339859008789,1,14,73
0.48685145378112793,2,14,74
0.41549158096313477,2,14,75
0.26415443420410156,2,14,76
0.6109943389892578,2,14,77
0.40480971336364746,1,14,78
0.464738130569458,1,14,79
0.1734018325805664,1,14,80
0.8076844215393066,8,14,81
0.3741469383239746,1,14,82
0.7143239974975586,5,14,83
0.4020252227783203,1,14,84
0.4584791660308838,1,14,85
0.192457914352417,1,14,86
0.4534480571746826,1,14,87
0.4888877868652344,1,14,88
0.5023829936981201,1,14,89
0.7301857471466064,2,14,90
0.4496278762817383,1,14,91
0.5838348865509033,2,14,92
0.19337058067321777,1,14,93
0.5492322444915771,1,14,94
0.5351200103759766,2,14,95
0.49253344535827637,1,14,96
0.4586498737335205,1,14,97
0.7052655220031738,4,14,98
0.5392043590545654,2,14,99
0.5306491851806641,2,14,100
0.4647634029388428,1,1,51
0.9744017124176025,5,1,52
0.4559354782104492,1,1,53
0.5884740352630615,1,1,54
0.992429256439209,6,1,55
0.5040860176086426,2,1,56
0.4187445640563965,1,1,57
0.5526375770568848,3,1,58
0.44572925567626953,1,1,59
0.5481090545654297,1,1,60
0.4272899627685547,2,1,61
0.6310057640075684,3,1,62
0.3804588317871094,1,1,63
0.8512279987335205,6,1,64
0.2898285388946533,2,1,65
0.5303444862365723,3,1,66
0.3530128002166748,1,1,67
0.6512212753295898,3,1,68
0.5759270191192627,1,1,69
0.520270824432373,1,1,70
0.4177513122558594,1,1,71
0.39762115478515625,1,1,72
0.4836428165435791,1,1,73
0.9012932777404785,6,1,74
0.47980237007141113,1,1,75
0.43842005729675293,1,1,76
0.5969953536987305,4,1,77
0.41713833808898926,1,1,78
0.62809157371521,4,1,79
0.18612456321716309,1,1,80
0.4222681522369385,1,1,81
0.35901474952697754,1,1,82
0.3588285446166992,1,1,83
0.45726490020751953,1,1,84
0.4304342269897461,1,1,85
0.5305509567260742,2,1,86
0.5335400104522705,1,1,87
0.5209901332855225,2,1,88
0.47766828536987305,1,1,89
0.19018936157226562,1,1,90
0.9911892414093018,6,1,91
0.2763195037841797,2,1,92
0.7168879508972168,4,1,93
0.836458683013916,5,1,94
0.1990199089050293,1,1,95
0.5451724529266357,1,1,96
0.4669008255004883,1,1,97
0.9004650115966797,7,1,98
0.6914284229278564,3,1,99
0.4470045566558838,1,1,100
0.6105167865753174,1,22,51
0.791405439376831,5,22,52
0.3875865936279297,1,22,53
0.4761934280395508,1,22,54
0.37024378776550293,1,22,55
0.49827003479003906,3,22,56
0.34015965461730957,1,22,57
0.5240333080291748,1,22,58
0.518256664276123,1,22,59
0.8554205894470215,8,22,60
0.5836005210876465,2,22,61
0.3942296504974365,1,22,62
0.3665809631347656,1,22,63
0.654334306716919,5,22,64
0.3490307331085205,3,22,65
0.34687304496765137,1,22,66
0.7151806354522705,3,22,67
0.59024977684021,1,22,68
0.19492816925048828,1,22,69
0.5359077453613281,1,22,70
0.4266781806945801,1,22,71
0.5140259265899658,2,22,72
0.5382916927337646,2,22,73
0.6299190521240234,3,22,74
0.5344505310058594,2,22,75
