e2e_latency,finish_rounds,client_id,round
0.36197328567504883,1,19,34
0.31115150451660156,1,19,35
0.3195803165435791,1,19,36
0.32051968574523926,1,19,37
0.3403506278991699,1,19,38
0.3489851951599121,1,19,39
0.3133835792541504,1,19,40
0.533419132232666,6,19,41
0.28321409225463867,1,19,42
0.31365084648132324,1,19,43
0.3277320861816406,1,19,44
0.2976841926574707,1,19,45
0.23079752922058105,1,19,46
0.26215672492980957,1,19,47
0.38326406478881836,1,19,48
0.2456223964691162,1,19,49
0.35979509353637695,1,19,50
0.4700589179992676,1,7,1
0.3004915714263916,1,7,2
0.38064098358154297,1,7,3
0.3758220672607422,1,7,4
0.37589406967163086,1,7,5
0.5300216674804688,1,7,6
0.23349595069885254,1,7,7
0.45415449142456055,1,7,8
0.31724071502685547,1,7,9
0.3603477478027344,1,7,10
0.3025937080383301,1,7,11
0.548133373260498,4,7,12
0.26746559143066406,1,7,13
0.37206292152404785,1,7,14
0.372967004776001,1,7,15
0.3171272277832031,1,7,16
0.3606252670288086,1,7,17
0.4170825481414795,1,7,18
0.3385753631591797,1,7,19
0.2464761734008789,1,7,20
0.38426828384399414,1,7,21
0.31191515922546387,2,7,22
0.2875542640686035,1,7,23
0.31121039390563965,1,7,24
0.339400053024292,1,7,25
0.27884793281555176,1,7,26
0.33767151832580566,1,7,27
0.30349206924438477,1,7,28
0.36483001708984375,1,7,29
0.47862935066223145,3,7,30
0.3480806350708008,1,7,31
0.36388683319091797,1,7,32
0.29224061965942383,1,7,33
0.32172322273254395,1,7,34
0.30179357528686523,1,7,35
0.34557056427001953,1,7,36
0.3110013008117676,1,7,37
0.3558473587036133,1,7,38
0.6929745674133301,3,7,39
0.30139899253845215,1,7,40
0.32495999336242676,1,7,41
0.3791050910949707,2,7,42
0.3855726718902588,1,7,43
0.2933328151702881,1,7,44
0.3498520851135254,1,7,45
0.23807978630065918,1,7,46
0.40430426597595215,1,7,47
0.3289065361022949,1,7,48
0.23878836631774902,1,7,49
0.38883471488952637,1,7,50
0.7077360153198242,6,15,1
0.36450982093811035,1,15,2
0.39563941955566406,1,15,3
0.3642120361328125,1,15,4
0.4742734432220459,1,15,5
0.22032785415649414,1,15,6
0.500333309173584,1,15,7
0.5253317356109619,4,15,8
0.4173004627227783,3,15,9
0.4178762435913086,1,15,10
0.43605852127075195,1,15,11
0.29972267150878906,1,15,12
0.32721495628356934,1,15,13
0.5474193096160889,3,15,14
0.3131742477416992,1,15,15
0.367997407913208,1,15,16
0.3167226314544678,1,15,17
0.2878997325897217,1,15,18
0.29591917991638184,1,15,19
0.2812783718109131,1,15,20
0.3223254680633545,1,15,21
0.391376256942749,1,15,22
0.3388035297393799,1,15,23
0.25908589363098145,1,15,24
0.3018639087677002,1,15,25
0.36358213424682617,1,15,26
0.3865840435028076,1,15,27
0.377697229385376,1,15,28
0.27030253410339355,1,15,29
0.2903761863708496,1,15,30
0.2924487590789795,1,15,31
0.2939131259918213,1,15,32
0.39139270782470703,1,15,33
0.2673931121826172,2,15,34
0.4125535488128662,1,15,35
0.28753137588500977,1,15,36
0.3298990726470947,1,15,37
0.5006351470947266,2,15,38
0.29646730422973633,1,15,39
0.3303360939025879,1,15,40
0.30566835403442383,1,15,41
0.27283549308776855,1,15,42
0.3510770797729492,1,15,43
0.3619997501373291,1,15,44
0.3031172752380371,1,15,45
0.300473690032959,1,15,46
0.2876904010772705,1,15,47
0.33917737007141113,1,15,48
0.25656676292419434,1,15,49
0.38329172134399414,1,15,50
0.619401216506958,1,22,1
0.28223514556884766,1,22,2
0.4106943607330322,1,22,3
0.22428393363952637,1,22,4
0.5420093536376953,1,22,5
0.37163209915161133,1,22,6
0.40726447105407715,1,22,7
0.3441588878631592,1,22,8
0.35820651054382324,1,22,9
0.3318452835083008,1,22,10
0.3872349262237549,1,22,11
0.39610719680786133,1,22,12
0.3075108528137207,1,22,13
0.313845157623291,1,22,14
0.3115718364715576,1,22,15
0.3902547359466553,1,22,16
0.38956189155578613,1,22,17
0.28985071182250977,1,22,18
0.3184967041015625,1,22,19
0.36994194984436035,1,22,20
0.32739949226379395,1,22,21
0.29482245445251465,1,22,22
0.346376895904541,1,22,23
0.3963596820831299,1,22,24
0.3267185688018799,1,22,25
0.24903130531311035,1,22,26
0.7038323879241943,3,22,27
0.45590662956237793,1,22,28
0.33484387397766113,1,22,29
0.3508327007293701,1,22,30
0.2974252700805664,1,22,31
0.3395113945007324,1,22,32
0.349881649017334,1,22,33
0.2787606716156006,2,22,34
0.3959085941314697,1,22,35
0.3199026584625244,1,22,36
0.2741110324859619,1,22,37
0.35129714012145996,1,22,38
0.27229881286621094,1,22,39
0.21407246589660645,1,22,40
0.3737461566925049,1,22,41
0.3352622985839844,1,22,42
0.2927985191345215,1,22,43
0.2751898765563965,1,22,44
0.3567047119140625,1,22,45
0.4962444305419922,4,22,46
0.35627150535583496,1,22,47
0.3557279109954834,1,22,48
0.2231597900390625,1,22,49
0.39858245849609375,1,22,50
0.32765817642211914,1,21,1
0.315108060836792,1,21,2
0.32842087745666504,1,21,3
0.4205477237701416,1,21,4
0.3483738899230957,1,21,5
0.6986744403839111,2,21,6
0.4058389663696289,1,21,7
0.35836362838745117,1,21,8
0.3771481513977051,1,21,9
0.3795771598815918,3,21,10
0.4027552604675293,1,21,11
0.3617360591888428,1,21,12
0.28548121452331543,1,21,13
0.39206409454345703,1,21,14
0.3012399673461914,1,21,15
0.37837767601013184,1,21,16
0.41448330879211426,1,21,17
0.284761905670166,1,21,18
0.37097644805908203,1,21,19
0.4131622314453125,3,21,20
0.39488911628723145,4,21,21
0.3567545413970947,1,21,22
0.31192827224731445,1,21,23
0.31644701957702637,1,21,24
0.27632832527160645,1,21,25
0.33308911323547363,1,21,26
0.3319246768951416,1,21,27
0.371227502822876,1,21,28
0.3249983787536621,1,21,29
0.33745789527893066,1,21,30
0.3208627700805664,1,21,31
0.28589367866516113,1,21,32
0.33004260063171387,1,21,33
0.3827841281890869,1,21,34
0.25501060485839844,2,21,35
0.38534975051879883,1,21,36
0.3884119987487793,1,21,37
0.2703273296356201,1,21,38
0.3642280101776123,1,21,39
0.2692890167236328,1,21,40
0.34608030319213867,1,21,41
0.3380248546600342,1,21,42
0.27738237380981445,1,21,43
0.7277250289916992,5,21,44
0.3185868263244629,1,21,45
0.2564406394958496,1,21,46
0.46353936195373535,2,21,47
0.33497023582458496,1,21,48
0.2619037628173828,1,21,49
0.41899728775024414,1,21,50
0.3437981605529785,1,0,1
0.3325927257537842,1,0,2
0.2995882034301758,1,0,3
0.4497542381286621,1,0,4
0.254408597946167,1,0,5
0.36133718490600586,1,0,6
0.43639683723449707,1,0,7
0.3797602653503418,1,0,8
0.37310791015625,1,0,9
0.41368651390075684,1,0,10
0.29818177223205566,1,0,11
0.3365163803100586,1,0,12
0.3994762897491455,1,0,13
0.2869722843170166,1,0,14
0.4138333797454834,1,0,15
0.5762946605682373,2,0,16
0.2389509677886963,1,0,17
0.4834413528442383,2,0,18
0.3180727958679199,1,0,19
0.28427696228027344,1,0,20
0.3315703868865967,1,0,21
0.31079554557800293,1,0,22
0.33295345306396484,1,0,23
0.3306901454925537,1,0,24
0.35160279273986816,1,0,25
0.3067362308502197,1,0,26
0.2797226905822754,1,0,27
0.5541911125183105,4,0,28
0.742110013961792,3,0,29
0.369976282119751,1,0,30
0.34160900115966797,1,0,31
0.2843444347381592,1,0,32
0.40579891204833984,2,0,33
0.31444573402404785,1,0,34
0.3576638698577881,1,0,35
0.3690018653869629,1,0,36
0.31659889221191406,1,0,37
0.40216946601867676,1,0,38
0.27165675163269043,1,0,39
0.32604098320007324,1,0,40
0.38063645362854004,1,0,41
0.2619814872741699,1,0,42
0.35111379623413086,1,0,43
0.2809484004974365,1,0,44
0.3741738796234131,1,0,45
0.24481844902038574,1,0,46
0.3266565799713135,1,0,47
0.3656430244445801,1,0,48
0.25183844566345215,1,0,49
0.5956876277923584,2,0,50
0.6457090377807617,1,27,1
0.4865100383758545,2,27,2
0.38683581352233887,1,27,3
0.3800933361053467,1,27,4
0.5100524425506592,1,27,5
0.2910594940185547,1,27,6
0.40126872062683105,1,27,7
0.3160429000854492,1,27,8
0.4239623546600342,1,27,9
0.3364708423614502,1,27,10
0.339245080947876,1,27,11
0.35404205322265625,1,27,12
0.35879039764404297,1,27,13
0.3670175075531006,1,27,14
0.34059977531433105,1,27,15
0.28450894355773926,1,27,16
0.3194403648376465,1,27,17
0.28945231437683105,1,27,18
0.28858160972595215,1,27,19
0.5304625034332275,2,27,20
0.22791147232055664,1,27,21
0.35572028160095215,1,27,22
0.37500596046447754,1,27,23
0.33397746086120605,1,27,24
0.2734959125518799,1,27,25
0.37235283851623535,1,27,26
0.30022621154785156,1,27,27
0.33641481399536133,1,27,28
0.33730196952819824,1,27,29
0.31506872177124023,1,27,30
0.294025182723999,1,27,31
0.718475341796875,3,27,32
0.38581228256225586,1,27,33
0.20181775093078613,1,27,34
0.38083600997924805,1,27,35
0.3777468204498291,1,27,36
0.29048728942871094,1,27,37
0.3423333168029785,1,27,38
0.2820422649383545,1,27,39
0.3358023166656494,1,27,40
0.35405564308166504,1,27,41
0.2665989398956299,1,27,42
0.33202528953552246,1,27,43
0.2783639430999756,1,27,44
0.48203063011169434,2,27,45
0.3253493309020996,1,27,46
0.46939992904663086,2,27,47
0.2855336666107178,1,27,48
0.32926297187805176,1,27,49
0.31209707260131836,1,27,50
0.5242111682891846,1,13,1
0.3130195140838623,1,13,2
0.4035489559173584,1,13,3
0.3299684524536133,1,13,4
0.9764730930328369,4,13,5
0.2425374984741211,1,13,6
0.37984752655029297,1,13,7
0.29769468307495117,1,13,8
0.3987729549407959,1,13,9
0.30597734451293945,1,13,10
0.33156847953796387,1,13,11
0.39191246032714844,1,13,12
0.2766561508178711,1,13,13
0.3603379726409912,1,13,14
0.5317108631134033,3,13,15
0.41642069816589355,1,13,16
0.307955265045166,1,13,17
0.2827434539794922,1,13,18
0.2917168140411377,1,13,19
0.3867349624633789,1,13,20
0.23732709884643555,1,13,21
0.371138334274292,1,13,22
0.3263261318206787,1,13,23
0.4203965663909912,1,13,24
0.26907944679260254,1,13,25
0.4543435573577881,2,13,26
0.2915632724761963,1,13,27
0.4557228088378906,1,13,28
0.2567284107208252,1,13,29
0.36859560012817383,1,13,30
0.337493896484375,1,13,31
0.2812225818634033,1,13,32
0.342116117477417,1,13,33
0.26660776138305664,1,13,34
0.3546891212463379,1,13,35
0.2581911087036133,1,13,36
0.3141181468963623,1,13,37
0.34232425689697266,1,13,38
0.5981707572937012,3,13,39
0.3908848762512207,1,13,40
0.29053354263305664,1,13,41
0.33226704597473145,1,13,42
0.3113284111022949,1,13,43
0.3618919849395752,1,13,44
0.32898688316345215,1,13,45
0.3754739761352539,2,13,46
0.3540811538696289,1,13,47
0.27298712730407715,1,13,48
0.3245217800140381,1,13,49
0.3392319679260254,1,13,50
0.982689619064331,5,25,1
0.43763184547424316,1,25,2
0.22740578651428223,1,25,3
0.5056912899017334,1,25,4
0.44502711296081543,3,25,5
0.46546483039855957,1,25,6
0.3059968948364258,1,25,7
0.44899463653564453,1,25,8
0.38416576385498047,3,25,9
0.364774227142334,1,25,10
0.37662792205810547,1,25,11
0.4502835273742676,3,25,12
0.3725287914276123,1,25,13
0.27433156967163086,1,25,14
0.3959670066833496,1,25,15
0.4011876583099365,1,25,16
0.2976861000061035,1,25,17
0.2829909324645996,1,25,18
0.39835047721862793,1,25,19
0.23136520385742188,1,25,20
0.35555386543273926,1,25,21
0.3240230083465576,1,25,22
0.3498098850250244,1,25,23
0.2636415958404541,1,25,24
0.376802921295166,1,25,25
0.3445439338684082,1,25,26
0.36441826820373535,1,25,27
0.36838626861572266,1,25,28
0.29778480529785156,1,25,29
0.323868989944458,1,25,30
0.32497596740722656,1,25,31
0.37274909019470215,3,25,32
0.3633863925933838,1,25,33
0.4115910530090332,4,25,34
0.5382800102233887,3,25,35
0.29688549041748047,1,25,36
0.3155949115753174,1,25,37
0.29221177101135254,1,25,38
0.3548448085784912,1,25,39
0.31514978408813477,1,25,40
0.24734973907470703,1,25,41
0.3324894905090332,1,25,42
0.33063769340515137,1,25,43
0.30646204948425293,1,25,44
0.2629354000091553,1,25,45
0.358029842376709,1,25,46
0.3382115364074707,1,25,47
0.2556946277618408,1,25,48
0.35570454597473145,1,25,49
0.31736040115356445,1,25,50
0.6236059665679932,1,24,1
0.25345444679260254,1,24,2
0.43294405937194824,1,24,3
0.35952258110046387,2,24,4
0.6112856864929199,2,24,5
0.19146466255187988,1,24,6
0.4571499824523926,1,24,7
0.2951979637145996,1,24,8
0.46636247634887695,1,24,9
0.20821714401245117,1,24,10
0.3256242275238037,1,24,11
0.402402400970459,1,24,12
0.2519869804382324,1,24,13
0.40627527236938477,1,24,14
0.3650176525115967,1,24,15
0.33478569984436035,1,24,16
0.4045891761779785,1,24,17
0.3205249309539795,1,24,18
0.5698189735412598,7,24,19
0.33835387229919434,1,24,20
0.2365870475769043,1,24,21
0.32828783988952637,1,24,22
0.5709428787231445,6,24,23
0.6411457061767578,6,24,24
0.2861297130584717,1,24,25
0.31616926193237305,1,24,26
0.35449790954589844,1,24,27
0.36962413787841797,1,24,28
0.2839324474334717,1,24,29
0.338029146194458,1,24,30
0.30872631072998047,1,24,31
0.2766432762145996,1,24,32
0.41587400436401367,1,24,33
0.2603600025177002,1,24,34
0.4242377281188965,1,24,35
0.4121816158294678,2,24,36
0.27561140060424805,1,24,37
0.32607507705688477,1,24,38
0.23609018325805664,1,24,39
0.4133737087249756,1,24,40
0.31809568405151367,1,24,41
0.25716567039489746,1,24,42
0.338315486907959,1,24,43
0.5565485954284668,6,24,44
0.29817795753479004,1,24,45
0.30628108978271484,1,24,46
0.3089921474456787,1,24,47
0.23218679428100586,1,24,48
0.36685729026794434,1,24,49
0.3005557060241699,1,24,50
0.6439766883850098,1,31,1
0.33192920684814453,1,31,2
0.4275240898132324,1,31,3
0.30412888526916504,1,31,4
0.5092630386352539,1,31,5
0.5560822486877441,4,31,6
0.3526744842529297,1,31,7
0.6763219833374023,4,31,8
0.2609083652496338,1,31,9
0.3760824203491211,1,31,10
0.3391561508178711,1,31,11
0.3242185115814209,1,31,12
0.432858943939209,1,31,13
0.38796377182006836,1,31,14
0.23640871047973633,1,31,15
0.40611815452575684,1,31,16
0.36167383193969727,1,31,17
0.40697526931762695,2,31,18
0.3347153663635254,1,31,19
0.26865434646606445,1,31,20
0.3478434085845947,1,31,21
0.34662890434265137,1,31,22
0.3612630367279053,1,31,23
0.2665438652038574,1,31,24
0.3382277488708496,1,31,25
0.33913540840148926,1,31,26
0.3411102294921875,1,31,27
0.3524622917175293,1,31,28
0.35602784156799316,1,31,29
0.25560855865478516,1,31,30
0.31661462783813477,1,31,31
0.3505096435546875,1,31,32
0.3553450107574463,1,31,33
0.2406461238861084,1,31,34
0.5136961936950684,2,31,35
0.3158416748046875,1,31,36
0.2485659122467041,1,31,37
0.3781249523162842,1,31,38
0.28568291664123535,1,31,39
0.3953869342803955,1,31,40
0.31310582160949707,1,31,41
0.33265209197998047,1,31,42
0.31267428398132324,1,31,43
0.29114294052124023,1,31,44
0.31037020683288574,1,31,45
0.29009294509887695,1,31,46
0.3440866470336914,1,31,47
0.33424973487854004,1,31,48
0.6368236541748047,3,31,49
0.25246500968933105,1,31,50
0.49539852142333984,1,10,1
0.29503917694091797,1,10,2
0.3380300998687744,1,10,3
0.3620753288269043,1,10,4
0.32458066940307617,2,10,5
0.5796799659729004,1,10,6
0.23466014862060547,1,10,7
0.532416582107544,4,10,8
0.3906536102294922,1,10,9
0.49113893508911133,8,10,10
0.38959431648254395,1,10,11
0.36113882064819336,1,10,12
0.32884931564331055,1,10,13
0.4211728572845459,2,10,14
0.28885746002197266,1,10,15
0.2710390090942383,1,10,16
0.855182409286499,3,10,17
0.2914164066314697,1,10,18
0.34761881828308105,1,10,19
0.3057534694671631,1,10,20
0.3245534896850586,1,10,21
0.4053983688354492,1,10,22
0.28302526473999023,1,10,23
0.3059544563293457,1,10,24
0.2809457778930664,1,10,25
0.4475066661834717,2,10,26
0.30913662910461426,1,10,27
0.3110778331756592,1,10,28
0.36171793937683105,1,10,29
0.2828867435455322,1,10,30
0.3949122428894043,4,10,31
0.31148815155029297,1,10,32
0.3686344623565674,1,10,33
0.20761680603027344,1,10,34
0.43132901191711426,1,10,35
0.38752174377441406,1,10,36
0.3532378673553467,1,10,37
0.43750429153442383,4,10,38
0.32098388671875,1,10,39
0.32546424865722656,1,10,40
0.30973172187805176,1,10,41
0.3425116539001465,1,10,42
0.3059537410736084,1,10,43
0.3702232837677002,1,10,44
0.2528376579284668,1,10,45
0.40375852584838867,2,10,46
0.5027072429656982,7,10,47
0.20751714706420898,1,10,48
0.419219970703125,1,10,49
0.2424335479736328,1,10,50
0.5961401462554932,1,20,1
0.25656819343566895,1,20,2
0.48096632957458496,1,20,3
0.2240908145904541,1,20,4
0.4280264377593994,1,20,5
0.4684767723083496,1,20,6
0.37075018882751465,1,20,7
0.34327244758605957,1,20,8
0.45235180854797363,1,20,9
0.2991483211517334,1,20,10
0.4823880195617676,3,20,11
0.4004805088043213,1,20,12
0.2467179298400879,1,20,13
0.3923165798187256,1,20,14
0.24581646919250488,1,20,15
0.3881187438964844,1,20,16
0.41222190856933594,1,20,17
0.30112123489379883,1,20,18
0.2888612747192383,1,20,19
0.34411025047302246,1,20,20
0.5993626117706299,4,20,21
0.3716449737548828,1,20,22
0.3663661479949951,1,20,23
0.8643431663513184,4,20,24
0.30776381492614746,1,20,25
0.34769487380981445,1,20,26
0.3420419692993164,1,20,27
0.326251745223999,1,20,28
0.4082362651824951,2,20,29
0.3145270347595215,1,20,30
0.30302977561950684,1,20,31
0.3751974105834961,1,20,32
0.21466565132141113,1,20,33
0.360532283782959,1,20,34
0.3673563003540039,1,20,35
0.2743966579437256,1,20,36
0.5013918876647949,2,20,37
0.29872822761535645,1,20,38
0.3657798767089844,1,20,39
0.2976822853088379,1,20,40
0.2981724739074707,1,20,41
0.3182036876678467,1,20,42
0.3158390522003174,1,20,43
0.3344602584838867,1,20,44
0.3226206302642822,1,20,45
0.31467342376708984,1,20,46
0.3093845844268799,1,20,47
0.2858998775482178,1,20,48
0.3587167263031006,1,20,49
0.281780481338501,1,20,50
0.4502754211425781,1,6,1
0.2708427906036377,1,6,2
0.3752899169921875,1,6,3
0.5897691249847412,6,6,4
0.6035642623901367,2,6,5
0.41932249069213867,5,6,6
0.6393990516662598,4,6,7
0.35768580436706543,1,6,8
0.3088874816894531,1,6,9
0.34668755531311035,1,6,10
0.39637279510498047,1,6,11
0.2610969543457031,1,6,12
0.3482992649078369,1,6,13
0.393970251083374,1,6,14
0.3488295078277588,1,6,15
0.3986368179321289,1,6,16
0.38895583152770996,1,6,17
0.33338499069213867,1,6,18
0.3315107822418213,1,6,19
0.3514275550842285,1,6,20
0.30657529830932617,1,6,21
0.483715295791626,3,6,22
0.34949231147766113,1,6,23
0.6605863571166992,6,6,24
0.531317949295044,3,6,25
0.3405742645263672,1,6,26
0.3248419761657715,1,6,27
0.36568570137023926,1,6,28
0.3357887268066406,1,6,29
0.2953476905822754,1,6,30
0.33730077743530273,1,6,31
0.3261392116546631,1,6,32
0.3472013473510742,1,6,33
0.3073422908782959,1,6,34
0.3523707389831543,1,6,35
0.29892754554748535,1,6,36
0.299976110458374,1,6,37
0.2335977554321289,1,6,38
0.4001171588897705,1,6,39
0.30402517318725586,1,6,40
0.30251264572143555,1,6,41
0.32694506645202637,1,6,42
0.3455932140350342,1,6,43
0.2999551296234131,1,6,44
0.2958564758300781,1,6,45
0.33124208450317383,1,6,46
0.2880837917327881,1,6,47
0.26987481117248535,1,6,48
0.4040677547454834,1,6,49
0.22559523582458496,1,6,50
0.28734850883483887,1,2,51
0.34624242782592773,1,2,52
0.32059621810913086,1,2,53
0.28261327743530273,1,2,54
0.3913536071777344,1,2,55
0.33557796478271484,1,2,56
0.27838611602783203,1,2,57
0.31163573265075684,1,2,58
0.499265193939209,3,2,59
0.25761961936950684,1,2,60
0.34548068046569824,1,2,61
0.4420430660247803,1,2,62
0.28882360458374023,1,2,63
0.3069643974304199,1,2,64
0.31142354011535645,1,2,65
0.3143339157104492,1,2,66
0.44252634048461914,3,2,67
0.2856893539428711,1,2,68
0.3404078483581543,1,2,69
0.2832798957824707,1,2,70
0.2508695125579834,1,2,71
0.29845142364501953,1,2,72
0.29336023330688477,1,2,73
0.3190889358520508,1,2,74
0.2699458599090576,1,2,75
0.3714263439178467,1,2,76
0.27121734619140625,1,2,77
0.3787083625793457,1,2,78
0.2948305606842041,1,2,79
0.4618499279022217,5,2,80
0.27187609672546387,1,2,81
0.3112943172454834,1,2,82
0.34476709365844727,1,2,83
0.3206291198730469,1,2,84
0.22385287284851074,1,2,85
0.2952566146850586,1,2,86
0.30747485160827637,1,2,87
0.3532862663269043,1,2,88
0.2775416374206543,1,2,89
0.3688840866088867,1,2,90
0.2937297821044922,1,2,91
0.20193719863891602,1,2,92
0.33823633193969727,1,2,93
0.3347618579864502,1,2,94
0.29448509216308594,2,2,95
0.3088221549987793,1,2,96
0.26297450065612793,1,2,97
0.2917773723602295,1,2,98
0.24559926986694336,1,2,99
0.32924556732177734,1,2,100
0.23775625228881836,1,28,51
0.32558155059814453,1,28,52
0.32865071296691895,1,28,53
0.31055450439453125,1,28,54
0.4213442802429199,1,28,55
0.30415773391723633,1,28,56
0.3304879665374756,1,28,57
0.3113129138946533,1,28,58
0.32932257652282715,1,28,59
0.2902860641479492,1,28,60
0.298372745513916,1,28,61
0.5424365997314453,1,28,62
0.2886776924133301,1,28,63
0.27895331382751465,1,28,64
0.33641791343688965,1,28,65
0.3070967197418213,1,28,66
0.28000569343566895,1,28,67
0.3272359371185303,1,28,68
0.31917500495910645,1,28,69
0.3067054748535156,1,28,70
0.32038092613220215,1,28,71
0.28231048583984375,1,28,72
0.3222475051879883,1,28,73
0.3060600757598877,1,28,74
0.29853200912475586,1,28,75
0.37502360343933105,1,28,76
0.2847621440887451,1,28,77
0.24257516860961914,1,28,78
0.329526424407959,1,28,79
0.3134183883666992,1,28,80
0.3262174129486084,1,28,81
0.28887367248535156,1,28,82
0.50286865234375,5,28,83
0.3557286262512207,2,28,84
0.2289600372314453,1,28,85
0.30092382431030273,1,28,86
0.2666013240814209,1,28,87
0.33262133598327637,1,28,88
0.2679765224456787,1,28,89
0.33507680892944336,1,28,90
0.34561920166015625,1,28,91
0.23005270957946777,1,28,92
0.36264586448669434,1,28,93
0.3354051113128662,1,28,94
0.250262975692749,1,28,95
0.35994625091552734,1,28,96
0.2890970706939697,1,28,97
0.29085874557495117,1,28,98
0.33492612838745117,1,28,99
0.37374448776245117,1,28,100
0.27883148193359375,1,17,51
0.3279538154602051,1,17,52
0.31700825691223145,1,17,53
0.23892593383789062,1,17,54
0.3945131301879883,1,17,55
0.31180644035339355,1,17,56
0.25071120262145996,1,17,57
0.36348748207092285,1,17,58
0.31682252883911133,1,17,59
0.30826854705810547,1,17,60
0.3133997917175293,1,17,61
0.40744924545288086,1,17,62
0.3253762722015381,1,17,63
0.2574169635772705,1,17,64
0.3087923526763916,1,17,65
0.3386087417602539,1,17,66
0.3214418888092041,4,17,67
0.3752014636993408,1,17,68
0.3170583248138428,1,17,69
0.41936779022216797,3,17,70
0.3260679244995117,1,17,71
0.29663991928100586,1,17,72
0.31426453590393066,1,17,73
0.3063228130340576,1,17,74
0.30846452713012695,1,17,75
0.36905360221862793,1,17,76
0.2593848705291748,1,17,77
0.3568727970123291,1,17,78
0.3299374580383301,1,17,79
0.2855520248413086,1,17,80
0.3678569793701172,1,17,81
0.24239373207092285,1,17,82
0.36272144317626953,1,17,83
0.33446311950683594,1,17,84
0.2898530960083008,1,17,85
0.37468886375427246,1,17,86
0.2862837314605713,1,17,87
0.38675403594970703,1,17,88
0.2729165554046631,1,17,89
0.45641088485717773,2,17,90
0.23753046989440918,1,17,91
0.31925535202026367,1,17,92
0.2757432460784912,1,17,93
0.33887505531311035,1,17,94
0.3534810543060303,1,17,95
0.30649328231811523,1,17,96
0.2857334613800049,1,17,97
0.30188465118408203,1,17,98
0.33809399604797363,1,17,99
0.34422898292541504,1,17,100
0.4066157341003418,1,16,51
0.27977514266967773,1,16,52
0.30896592140197754,1,16,53
0.37363266944885254,1,16,54
0.387850284576416,5,16,55
0.2940840721130371,1,16,56
0.30718302726745605,1,16,57
0.3054463863372803,1,16,58
0.42308878898620605,2,16,59
0.30733704566955566,1,16,60
0.3844926357269287,1,16,61
0.2606778144836426,1,16,62
0.248779296875,1,16,63
0.3543064594268799,1,16,64
0.29238104820251465,1,16,65
0.3914601802825928,1,16,66
0.2513127326965332,1,16,67
0.34435296058654785,1,16,68
0.3155553340911865,1,16,69
0.2549560070037842,1,16,70
0.27171778678894043,1,16,71
0.32232666015625,1,16,72
0.28951168060302734,1,16,73
0.2845463752746582,1,16,74
0.3521277904510498,1,16,75
0.2683122158050537,1,16,76
0.3532719612121582,1,16,77
0.32375454902648926,1,16,78
0.2856936454772949,1,16,79
0.3523526191711426,1,16,80
0.2801070213317871,1,16,81
0.3321347236633301,1,16,82
0.34504032135009766,1,16,83
0.24453473091125488,1,16,84
0.41557765007019043,1,16,85
0.22561430931091309,1,16,86
0.3613252639770508,1,16,87
0.29511547088623047,1,16,88
0.3123464584350586,1,16,89
0.3672659397125244,1,16,90
0.23967933654785156,1,16,91
0.3830680847167969,1,16,92
0.3109097480773926,1,16,93
0.26196837425231934,1,16,94
0.3999185562133789,1,16,95
0.25954270362854004,1,16,96
0.3098177909851074,1,16,97
0.35433292388916016,1,16,98
0.4193739891052246,1,16,99
0.20337176322937012,1,16,100
0.3174746036529541,1,8,51
0.32112717628479004,1,8,52
0.19019651412963867,1,8,53
0.4037141799926758,1,8,54
0.34636998176574707,1,8,55
0.2590057849884033,1,8,56
0.3679206371307373,1,8,57
0.26683974266052246,1,8,58
0.3214902877807617,1,8,59
0.31389403343200684,1,8,60
0.2944521903991699,1,8,61
0.38181114196777344,1,8,62
0.2663261890411377,1,8,63
0.31194329261779785,1,8,64
0.303438663482666,1,8,65
0.2862522602081299,1,8,66
0.2647824287414551,1,8,67
0.3594818115234375,1,8,68
0.32945871353149414,1,8,69
0.27991342544555664,1,8,70
0.3106348514556885,1,8,71
0.3025820255279541,1,8,72
0.47318339347839355,5,8,73
0.30414819717407227,1,8,74
0.24751758575439453,1,8,75
0.34536242485046387,1,8,76
0.3592567443847656,1,8,77
0.3389449119567871,1,8,78
0.29613304138183594,1,8,79
0.353787899017334,1,8,80
0.26746058464050293,1,8,81
0.31343555450439453,1,8,82
0.3614528179168701,1,8,83
0.2707374095916748,1,8,84
0.5110974311828613,2,8,85
0.2896766662597656,1,8,86
0.3727996349334717,1,8,87
0.2677884101867676,1,8,88
0.3413841724395752,1,8,89
0.3081245422363281,1,8,90
0.3332092761993408,1,8,91
0.28472185134887695,1,8,92
0.3520691394805908,1,8,93
0.3255014419555664,1,8,94
0.3087019920349121,1,8,95
0.24300384521484375,1,8,96
0.224320650100708,1,8,97
0.3359208106994629,1,8,98
0.3890085220336914,1,8,99
0.25550079345703125,1,8,100
0.2219552993774414,1,5,51
0.38123488426208496,1,5,52
0.3118128776550293,1,5,53
0.4019908905029297,2,5,54
0.41748642921447754,1,5,55
0.24088716506958008,1,5,56
0.49867796897888184,3,5,57
0.30405259132385254,1,5,58
0.2990398406982422,1,5,59
0.32468700408935547,1,5,60
0.33852410316467285,1,5,61
0.3634953498840332,1,5,62
0.39751672744750977,3,5,63
0.3111550807952881,1,5,64
0.3125157356262207,1,5,65
0.2600877285003662,1,5,66
0.35224223136901855,1,5,67
0.3219568729400635,1,5,68
