e2e_latency,finish_rounds,client_id,round
0.8556101322174072,5,12,35
0.3503987789154053,1,12,36
0.39152073860168457,1,12,37
0.34523773193359375,1,12,38
0.32422542572021484,1,12,39
0.29473876953125,1,12,40
0.39768147468566895,1,12,41
0.29356908798217773,1,12,42
0.3334195613861084,1,12,43
0.3447539806365967,1,12,44
0.31288695335388184,1,12,45
0.31620121002197266,1,12,46
0.34212350845336914,2,12,47
0.3134486675262451,1,12,48
0.3823068141937256,1,12,49
0.3576962947845459,1,12,50
0.7698564529418945,8,11,1
0.36025452613830566,1,11,2
0.3159174919128418,1,11,3
0.38021039962768555,1,11,4
0.40401220321655273,1,11,5
0.3196589946746826,1,11,6
0.4090690612792969,1,11,7
0.387554407119751,3,11,8
0.32039904594421387,1,11,9
0.39640235900878906,1,11,10
0.3061106204986572,3,11,11
0.3684079647064209,1,11,12
0.24941253662109375,1,11,13
0.43164515495300293,4,11,14
0.3125772476196289,1,11,15
0.6921558380126953,4,11,16
0.33975720405578613,1,11,17
0.39449191093444824,2,11,18
0.4223768711090088,1,11,19
0.32317185401916504,1,11,20
0.3635900020599365,1,11,21
0.2695441246032715,1,11,22
0.35234713554382324,2,11,23
0.4086906909942627,3,11,24
0.3775510787963867,1,11,25
0.36333227157592773,1,11,26
0.28011155128479004,1,11,27
0.4577786922454834,1,11,28
0.5264885425567627,2,11,29
0.39022350311279297,1,11,30
0.3392210006713867,1,11,31
0.3422544002532959,1,11,32
0.2736485004425049,1,11,33
0.4006991386413574,1,11,34
0.36246299743652344,1,11,35
0.4086589813232422,1,11,36
0.5919148921966553,3,11,37
0.2635505199432373,1,11,38
0.3634305000305176,1,11,39
0.3397955894470215,1,11,40
0.49439048767089844,3,11,41
0.40479445457458496,1,11,42
0.39900875091552734,2,11,43
0.29501938819885254,1,11,44
0.40743255615234375,1,11,45
0.6698439121246338,5,11,46
0.3006317615509033,1,11,47
0.43152523040771484,2,11,48
0.25622105598449707,1,11,49
0.31558966636657715,1,11,50
0.42082691192626953,1,7,1
0.27695298194885254,1,7,2
0.3494107723236084,1,7,3
0.5014488697052002,2,7,4
0.3438303470611572,1,7,5
0.37737464904785156,1,7,6
0.29226088523864746,1,7,7
0.40821123123168945,1,7,8
0.45577287673950195,2,7,9
0.8261549472808838,9,7,10
0.6410090923309326,3,7,11
0.5565290451049805,3,7,12
0.564516544342041,3,7,13
0.3706176280975342,1,7,14
0.2838447093963623,1,7,15
0.4429128170013428,2,7,16
0.3233985900878906,1,7,17
0.3903017044067383,1,7,18
0.2577176094055176,1,7,19
0.4141387939453125,1,7,20
0.3380727767944336,1,7,21
0.2709810733795166,1,7,22
0.38228392601013184,1,7,23
0.36429619789123535,1,7,24
0.34436964988708496,1,7,25
0.33829569816589355,1,7,26
0.4453589916229248,2,7,27
0.39250683784484863,1,7,28
0.35439467430114746,3,7,29
0.39453625679016113,1,7,30
0.3542482852935791,1,7,31
0.2947225570678711,1,7,32
0.38336944580078125,1,7,33
0.33719730377197266,1,7,34
0.43700313568115234,1,7,35
0.3006758689880371,1,7,36
0.33495402336120605,1,7,37
0.48941969871520996,3,7,38
0.39524245262145996,1,7,39
0.2689931392669678,1,7,40
0.5796692371368408,4,7,41
0.32631635665893555,1,7,42
0.303879976272583,1,7,43
0.37808823585510254,1,7,44
0.32469606399536133,1,7,45
0.2770540714263916,1,7,46
0.47219157218933105,3,7,47
0.33440184593200684,1,7,48
0.4033534526824951,1,7,49
0.31484079360961914,1,7,50
0.6721658706665039,3,2,1
0.40772247314453125,1,2,2
0.3265359401702881,1,2,3
0.3891315460205078,1,2,4
0.515352725982666,3,2,5
0.29409360885620117,1,2,6
0.3754146099090576,1,2,7
0.33731961250305176,1,2,8
0.24351286888122559,1,2,9
0.25998973846435547,1,2,10
0.29144930839538574,1,2,11
0.3488583564758301,1,2,12
0.3434715270996094,1,2,13
0.3204660415649414,1,2,14
0.4816322326660156,1,2,15
0.593019962310791,2,2,16
0.5701279640197754,4,2,17
0.5344688892364502,4,2,18
0.39685487747192383,1,2,19
0.40500807762145996,2,2,20
0.415280818939209,1,2,21
0.4964175224304199,6,2,22
0.3463633060455322,1,2,23
0.3662281036376953,1,2,24
0.3014950752258301,1,2,25
0.34905552864074707,1,2,26
0.40268969535827637,1,2,27
0.3523564338684082,1,2,28
0.3570718765258789,1,2,29
1.015895128250122,6,2,30
0.4512946605682373,5,2,31
0.5368974208831787,4,2,32
0.4188368320465088,1,2,33
0.35913872718811035,1,2,34
0.3586134910583496,1,2,35
0.37680578231811523,1,2,36
0.3580291271209717,1,2,37
0.2769606113433838,1,2,38
0.35197997093200684,1,2,39
0.4070749282836914,1,2,40
0.2773764133453369,1,2,41
0.332395076751709,1,2,42
0.3432321548461914,1,2,43
0.3221895694732666,1,2,44
0.30023193359375,1,2,45
0.24457168579101562,1,2,46
0.37845420837402344,1,2,47
0.30349302291870117,1,2,48
0.41230106353759766,1,2,49
0.24957919120788574,1,2,50
0.8118908405303955,5,26,1
0.36461615562438965,1,26,2
0.4465904235839844,2,26,3
0.5453426837921143,5,26,4
0.35270261764526367,1,26,5
0.4001045227050781,1,26,6
0.39249587059020996,2,26,7
0.3002185821533203,1,26,8
0.3408224582672119,1,26,9
0.31944918632507324,1,26,10
0.3639211654663086,1,26,11
0.38295674324035645,1,26,12
0.48393774032592773,1,26,13
0.325289249420166,1,26,14
0.34673070907592773,1,26,15
0.3571968078613281,2,26,16
0.3319072723388672,1,26,17
0.34456825256347656,1,26,18
0.4148061275482178,1,26,19
0.2662677764892578,1,26,20
0.41793179512023926,1,26,21
0.34172654151916504,1,26,22
0.24335384368896484,1,26,23
0.3913447856903076,1,26,24
0.339047908782959,1,26,25
0.33960700035095215,1,26,26
0.5107483863830566,3,26,27
0.3820657730102539,1,26,28
0.45207715034484863,2,26,29
0.4818387031555176,4,26,30
0.3319666385650635,1,26,31
0.32094573974609375,1,26,32
0.5606613159179688,6,26,33
0.3057560920715332,1,26,34
0.488649845123291,3,26,35
0.6991322040557861,3,26,36
0.35709309577941895,1,26,37
0.5382912158966064,4,26,38
0.251544713973999,1,26,39
0.3852574825286865,1,26,40
0.4050419330596924,1,26,41
0.3065519332885742,1,26,42
0.3688488006591797,1,26,43
0.30647969245910645,1,26,44
0.5009768009185791,2,26,45
0.31781721115112305,2,26,46
0.3123586177825928,1,26,47
0.376145601272583,1,26,48
0.34510183334350586,1,26,49
0.3228774070739746,1,26,50
0.5196266174316406,1,8,1
0.27519726753234863,1,8,2
0.32201528549194336,1,8,3
0.4066939353942871,1,8,4
0.35957932472229004,1,8,5
0.334946870803833,1,8,6
0.4826807975769043,3,8,7
0.37863802909851074,1,8,8
0.31598687171936035,1,8,9
0.3371880054473877,1,8,10
0.3498413562774658,1,8,11
0.2595188617706299,1,8,12
0.35021185874938965,1,8,13
0.3740675449371338,1,8,14
0.44634437561035156,1,8,15
0.3751034736633301,1,8,16
0.3242321014404297,1,8,17
0.2915678024291992,1,8,18
0.5134336948394775,4,8,19
0.40532541275024414,1,8,20
0.310457706451416,1,8,21
0.42174386978149414,1,8,22
0.2733430862426758,1,8,23
0.3249788284301758,1,8,24
0.41551709175109863,2,8,25
0.4293637275695801,1,8,26
0.34331607818603516,1,8,27
0.3822321891784668,2,8,28
0.4217953681945801,1,8,29
0.35663747787475586,1,8,30
0.3145942687988281,1,8,31
0.4025881290435791,1,8,32
0.309276819229126,1,8,33
0.32887816429138184,1,8,34
0.3156602382659912,1,8,35
0.38817811012268066,1,8,36
0.9551098346710205,6,8,37
0.3562946319580078,1,8,38
0.3981359004974365,1,8,39
1.1946656703948975,7,8,40
0.3586151599884033,1,8,41
0.3101959228515625,1,8,42
0.34996914863586426,1,8,43
0.3287999629974365,1,8,44
0.2968292236328125,1,8,45
0.3177943229675293,1,8,46
0.33687901496887207,1,8,47
0.6020371913909912,6,8,48
0.3633885383605957,1,8,49
0.3407731056213379,1,8,50
0.3571054935455322,1,5,1
0.28462767601013184,1,5,2
0.3664543628692627,1,5,3
0.3043093681335449,1,5,4
0.46320176124572754,4,5,5
0.3620641231536865,1,5,6
0.26351165771484375,1,5,7
0.24823999404907227,1,5,8
0.38244128227233887,1,5,9
0.2230701446533203,1,5,10
0.4705181121826172,2,5,11
0.7296950817108154,4,5,12
0.33467817306518555,1,5,13
0.4410371780395508,1,5,14
0.46455883979797363,2,5,15
0.5565316677093506,2,5,16
0.7300417423248291,7,5,17
0.3269367218017578,1,5,18
0.39371347427368164,1,5,19
0.23368573188781738,1,5,20
0.4061298370361328,1,5,21
0.34487318992614746,1,5,22
0.23890304565429688,1,5,23
0.3937716484069824,1,5,24
0.3706932067871094,1,5,25
0.3372797966003418,1,5,26
0.3262786865234375,1,5,27
0.3784182071685791,1,5,28
0.35427427291870117,1,5,29
0.4465761184692383,3,5,30
0.47872304916381836,2,5,31
0.32123422622680664,1,5,32
0.29175806045532227,1,5,33
0.34505724906921387,1,5,34
0.4009430408477783,1,5,35
0.32993507385253906,1,5,36
0.5845091342926025,2,5,37
0.23825597763061523,1,5,38
0.41489171981811523,2,5,39
0.33510589599609375,1,5,40
0.2881166934967041,1,5,41
0.46892476081848145,2,5,42
0.4295501708984375,3,5,43
0.33559560775756836,1,5,44
0.3946497440338135,2,5,45
0.44724512100219727,3,5,46
0.9445350170135498,11,5,47
0.46332430839538574,2,5,48
0.30007362365722656,1,5,49
0.3681507110595703,1,5,50
0.5290076732635498,1,14,1
0.33557915687561035,1,14,2
0.37360453605651855,1,14,3
0.3885514736175537,1,14,4
1.0105366706848145,12,14,5
0.3939552307128906,1,14,6
0.3305842876434326,1,14,7
0.34064364433288574,1,14,8
0.41065359115600586,1,14,9
0.29060792922973633,2,14,10
0.7021331787109375,8,14,11
0.437666654586792,1,14,12
0.3004279136657715,1,14,13
0.4089658260345459,1,14,14
0.4404137134552002,4,14,15
0.32874584197998047,1,14,16
0.36679983139038086,1,14,17
0.925494909286499,9,14,18
0.5626327991485596,5,14,19
0.24336767196655273,1,14,20
0.23175549507141113,1,14,21
0.4155769348144531,1,14,22
0.27869677543640137,1,14,23
0.25188517570495605,1,14,24
0.3398616313934326,1,14,25
0.3620452880859375,1,14,26
0.37035107612609863,1,14,27
0.24718499183654785,1,14,28
0.43274664878845215,1,14,29
0.20885801315307617,1,14,30
0.35221433639526367,1,14,31
0.2803053855895996,1,14,32
0.34533262252807617,1,14,33
0.5373790264129639,5,14,34
0.6174521446228027,4,14,35
0.3525834083557129,2,14,36
0.3797037601470947,1,14,37
0.30680418014526367,1,14,38
0.31290102005004883,1,14,39
0.405595064163208,1,14,40
0.37099528312683105,1,14,41
0.3361637592315674,1,14,42
0.3568229675292969,1,14,43
0.31770801544189453,1,14,44
0.2732524871826172,1,14,45
0.3566403388977051,2,14,46
0.49440598487854004,2,14,47
0.6198651790618896,2,14,48
0.3493804931640625,4,14,49
0.3344602584838867,1,14,50
0.623410701751709,2,1,1
0.3601512908935547,1,1,2
0.3092024326324463,1,1,3
0.4155857563018799,1,1,4
0.355288028717041,1,1,5
0.3643803596496582,1,1,6
0.42554402351379395,1,1,7
0.6214854717254639,3,1,8
0.3177371025085449,1,1,9
0.3652057647705078,1,1,10
0.4255554676055908,2,1,11
0.3258347511291504,1,1,12
0.4705629348754883,2,1,13
0.37674665451049805,1,1,14
0.3952610492706299,1,1,15
0.4092123508453369,5,1,16
0.5795242786407471,4,1,17
0.5031781196594238,1,1,18
0.3164999485015869,1,1,19
0.34308910369873047,1,1,20
0.3318514823913574,1,1,21
0.20630121231079102,1,1,22
0.3790295124053955,1,1,23
0.3875243663787842,1,1,24
0.2810397148132324,1,1,25
0.3708186149597168,1,1,26
0.43721985816955566,3,1,27
0.41475391387939453,1,1,28
0.3013608455657959,1,1,29
0.4279484748840332,1,1,30
0.28203487396240234,1,1,31
0.34703636169433594,1,1,32
0.2853364944458008,1,1,33
0.37394094467163086,1,1,34
0.3251326084136963,1,1,35
0.3560004234313965,1,1,36
0.39304542541503906,2,1,37
1.1674280166625977,15,1,38
0.42589855194091797,2,1,39
0.4008328914642334,1,1,40
0.28816795349121094,1,1,41
0.6382522583007812,9,1,42
0.2959587574005127,1,1,43
0.32723116874694824,1,1,44
0.3500635623931885,1,1,45
0.3805229663848877,1,1,46
0.36791419982910156,1,1,47
0.4290580749511719,1,1,48
0.32223033905029297,1,1,49
0.43828892707824707,2,1,50
1.7591853141784668,27,25,1
0.33154988288879395,1,25,2
0.3737516403198242,1,25,3
0.3426516056060791,1,25,4
0.3600296974182129,1,25,5
0.238739013671875,1,25,6
0.3702049255371094,1,25,7
0.36607789993286133,1,25,8
0.26929736137390137,1,25,9
0.38649749755859375,2,25,10
0.9172883033752441,11,25,11
0.6872494220733643,3,25,12
0.24691152572631836,1,25,13
0.2171628475189209,1,25,14
0.6687808036804199,7,25,15
0.35021495819091797,1,25,16
0.31050825119018555,1,25,17
0.37124037742614746,1,25,18
0.3247060775756836,1,25,19
0.29383230209350586,1,25,20
0.39928364753723145,1,25,21
0.3425755500793457,1,25,22
0.4267387390136719,1,25,23
0.3129546642303467,1,25,24
0.5877084732055664,5,25,25
0.34560251235961914,1,25,26
0.40059566497802734,1,25,27
0.3508179187774658,2,25,28
0.33553361892700195,1,25,29
0.3271212577819824,1,25,30
0.42544102668762207,2,25,31
0.3307662010192871,1,25,32
0.4205186367034912,1,25,33
0.4131932258605957,1,25,34
0.3471055030822754,1,25,35
0.46350693702697754,3,25,36
0.3905467987060547,1,25,37
0.34949278831481934,1,25,38
0.35239195823669434,1,25,39
0.35120368003845215,1,25,40
0.34329962730407715,1,25,41
0.3013772964477539,1,25,42
0.20974087715148926,1,25,43
0.3323371410369873,1,25,44
0.2657046318054199,1,25,45
0.477602481842041,3,25,46
0.36739611625671387,1,25,47
0.33590269088745117,1,25,48
0.35147809982299805,1,25,49
0.3172316551208496,1,25,50
0.930300235748291,4,28,1
0.328707218170166,1,28,2
0.41937851905822754,1,28,3
0.37312960624694824,1,28,4
0.35678625106811523,1,28,5
0.7433285713195801,6,28,6
0.478931188583374,4,28,7
0.37045979499816895,1,28,8
0.31606197357177734,1,28,9
0.3898506164550781,1,28,10
0.33841943740844727,1,28,11
0.6413333415985107,2,28,12
0.45617079734802246,1,28,13
0.27809977531433105,1,28,14
0.29554271697998047,1,28,15
0.3567686080932617,1,28,16
0.40770411491394043,1,28,17
0.3138692378997803,1,28,18
0.28804993629455566,1,28,19
0.391099214553833,1,28,20
0.3610646724700928,1,28,21
0.36445021629333496,1,28,22
0.38166236877441406,1,28,23
0.29195451736450195,1,28,24
0.940664529800415,8,28,25
0.6066024303436279,4,28,26
0.3895561695098877,1,28,27
0.33466529846191406,1,28,28
0.8037445545196533,5,28,29
0.3504598140716553,1,28,30
0.7120194435119629,7,28,31
0.33317065238952637,1,28,32
0.33327746391296387,1,28,33
0.4026219844818115,1,28,34
0.368344783782959,1,28,35
0.2411212921142578,1,28,36
0.33869433403015137,1,28,37
0.38314294815063477,1,28,38
0.3903048038482666,2,28,39
0.49553346633911133,3,28,40
0.2649261951446533,1,28,41
0.294252872467041,1,28,42
0.38326168060302734,2,28,43
0.37787747383117676,1,28,44
0.5154800415039062,2,28,45
0.39969372749328613,2,28,46
0.34351396560668945,1,28,47
0.3230462074279785,1,28,48
0.2512235641479492,1,28,49
0.39853501319885254,1,28,50
0.5383913516998291,2,9,1
0.3442811965942383,1,9,2
0.5641419887542725,4,9,3
0.3697326183319092,1,9,4
0.31366872787475586,1,9,5
0.44182300567626953,2,9,6
0.48182129859924316,2,9,7
0.3578333854675293,2,9,8
0.45678186416625977,2,9,9
0.34624147415161133,1,9,10
0.3351609706878662,1,9,11
0.27194833755493164,1,9,12
0.3445427417755127,1,9,13
0.5212101936340332,2,9,14
0.3948690891265869,1,9,15
0.8352556228637695,6,9,16
0.5357446670532227,3,9,17
0.33695006370544434,1,9,18
0.26129579544067383,1,9,19
0.42047786712646484,1,9,20
0.3087027072906494,1,9,21
0.2792479991912842,1,9,22
0.36168670654296875,1,9,23
0.3605058193206787,1,9,24
0.34631848335266113,1,9,25
0.31078553199768066,1,9,26
0.3595740795135498,1,9,27
0.3662898540496826,1,9,28
0.5013768672943115,3,9,29
0.3338642120361328,1,9,30
0.362926721572876,1,9,31
0.7807028293609619,6,9,32
0.3525393009185791,4,9,33
0.5552623271942139,5,9,34
0.21252918243408203,1,9,35
0.3379511833190918,2,9,36
0.4176335334777832,1,9,37
0.3488295078277588,1,9,38
0.26214599609375,1,9,39
0.3876841068267822,1,9,40
0.41473913192749023,1,9,41
0.31682634353637695,1,9,42
0.692772388458252,6,9,43
0.2763035297393799,1,9,44
0.3164651393890381,1,9,45
0.3327755928039551,2,9,46
0.4367077350616455,4,9,47
0.539412260055542,2,9,48
0.38076353073120117,1,9,49
1.336627721786499,8,9,50
0.40019869804382324,1,27,1
0.5236682891845703,3,27,2
0.27232837677001953,1,27,3
0.224808931350708,1,27,4
0.5253794193267822,2,27,5
0.397735595703125,1,27,6
0.3769705295562744,1,27,7
0.3882124423980713,1,27,8
0.29308390617370605,1,27,9
0.378338098526001,1,27,10
1.7503437995910645,20,27,11
0.38671350479125977,2,27,12
0.42337489128112793,1,27,13
0.2797210216522217,1,27,14
0.33889055252075195,1,27,15
0.31008315086364746,1,27,16
0.446669340133667,1,27,17
0.30910372734069824,1,27,18
0.3815793991088867,1,27,19
0.3649332523345947,1,27,20
0.3332502841949463,1,27,21
0.38847875595092773,1,27,22
0.36351919174194336,1,27,23
0.34947943687438965,1,27,24
0.6267731189727783,5,27,25
0.3761875629425049,1,27,26
0.37217068672180176,1,27,27
0.3389856815338135,1,27,28
0.3643982410430908,1,27,29
0.32144665718078613,1,27,30
0.36592912673950195,1,27,31
0.40628838539123535,1,27,32
0.5571732521057129,3,27,33
0.36229801177978516,3,27,34
0.38518524169921875,1,27,35
0.23409485816955566,2,27,36
0.3743133544921875,1,27,37
0.3536405563354492,2,27,38
0.5520870685577393,3,27,39
0.38524317741394043,1,27,40
0.29863667488098145,1,27,41
0.9629812240600586,12,27,42
0.3666057586669922,1,27,43
0.9528665542602539,10,27,44
0.36067986488342285,1,27,45
0.4197547435760498,2,27,46
0.277874231338501,1,27,47
0.27523279190063477,1,27,48
0.3587148189544678,1,27,49
0.5090398788452148,2,27,50
0.367584228515625,1,4,1
0.2937352657318115,1,4,2
0.37247276306152344,1,4,3
0.4469337463378906,2,4,4
0.3561086654663086,1,4,5
0.3822207450866699,1,4,6
0.32784152030944824,1,4,7
3.4249353408813477,24,4,8
0.5607223510742188,2,4,9
0.2868204116821289,1,4,10
0.2971951961517334,1,4,11
0.3546102046966553,1,4,12
0.410752534866333,1,4,13
0.44043469429016113,3,4,14
0.4202759265899658,2,4,15
0.3302464485168457,1,4,16
0.3453402519226074,1,4,17
0.46541929244995117,2,4,18
0.3340482711791992,1,4,19
0.35547494888305664,1,4,20
0.6860702037811279,3,4,21
0.37747669219970703,1,4,22
0.3402693271636963,1,4,23
0.35404133796691895,1,4,24
0.37419605255126953,1,4,25
0.2716388702392578,1,4,26
0.45467209815979004,2,4,27
0.39083194732666016,1,4,28
0.4663817882537842,2,4,29
0.28107619285583496,1,4,30
0.3094289302825928,1,4,31
0.1957838535308838,1,4,32
0.3796534538269043,1,4,33
0.2793552875518799,1,4,34
0.4686014652252197,4,4,35
0.44018030166625977,7,4,36
0.3484954833984375,1,4,37
0.3509232997894287,4,4,38
0.34389829635620117,2,4,39
0.33902597427368164,1,4,40
0.2998697757720947,1,4,41
0.33182597160339355,1,4,42
0.33927011489868164,1,4,43
0.39984726905822754,1,4,44
0.36962342262268066,2,4,45
0.43087172508239746,2,4,46
0.37070250511169434,1,4,47
0.35237789154052734,1,4,48
0.6218161582946777,4,4,49
0.3894979953765869,1,4,50
0.35882997512817383,1,23,51
0.5437295436859131,2,23,52
0.3224000930786133,1,23,53
0.3541722297668457,1,23,54
0.32518553733825684,1,23,55
0.45225048065185547,2,23,56
0.27225160598754883,1,23,57
0.44059085845947266,2,23,58
0.3668808937072754,1,23,59
0.3766598701477051,1,23,60
0.23510527610778809,1,23,61
0.2999308109283447,1,23,62
0.3906888961791992,1,23,63
0.24882078170776367,1,23,64
0.35581231117248535,1,23,65
0.2525444030761719,1,23,66
0.38099098205566406,1,23,67
0.303433895111084,1,23,68
0.38637423515319824,1,23,69
0.30649876594543457,2,23,70
0.16672849655151367,1,23,71
0.4982414245605469,2,23,72
0.36580443382263184,1,23,73
0.20845389366149902,1,23,74
0.3975660800933838,1,23,75
0.2774844169616699,1,23,76
0.40038061141967773,1,23,77
0.293445348739624,1,23,78
0.420759916305542,3,23,79
0.31856513023376465,1,23,80
0.38648462295532227,1,23,81
0.41861796379089355,1,23,82
0.3368375301361084,1,23,83
0.2115025520324707,1,23,84
0.35875558853149414,1,23,85
0.3477180004119873,1,23,86
0.21440935134887695,1,23,87
0.3298072814941406,1,23,88
0.37863731384277344,1,23,89
0.23416495323181152,1,23,90
0.3406548500061035,1,23,91
0.31084728240966797,1,23,92
0.30909109115600586,1,23,93
0.35703492164611816,1,23,94
0.3437178134918213,2,23,95
0.4856905937194824,1,23,96
0.34136009216308594,1,23,97
0.3327815532684326,1,23,98
0.29087066650390625,1,23,99
0.2936704158782959,1,23,100
0.3221113681793213,1,19,51
0.35619258880615234,1,19,52
0.32822227478027344,1,19,53
0.29090213775634766,1,19,54
0.35326099395751953,1,19,55
0.35820508003234863,1,19,56
0.31505250930786133,1,19,57
0.37645459175109863,1,19,58
0.4027903079986572,3,19,59
0.3121917247772217,1,19,60
0.23198270797729492,1,19,61
0.34125828742980957,2,19,62
0.31265902519226074,1,19,63
0.27466392517089844,1,19,64
0.18757963180541992,1,19,65
0.40555596351623535,1,19,66
0.35052037239074707,1,19,67
0.3707096576690674,1,19,68
0.20741987228393555,1,19,69
0.43628621101379395,1,19,70
0.3492591381072998,1,19,71
0.36242008209228516,1,19,72
0.37907981872558594,1,19,73
0.4754068851470947,4,19,74
0.3515050411224365,1,19,75
0.2850344181060791,1,19,76
0.33223795890808105,1,19,77
0.3224058151245117,1,19,78
0.33754539489746094,1,19,79
0.4326598644256592,2,19,80
0.32015109062194824,1,19,81
0.3818657398223877,1,19,82
0.35207390785217285,1,19,83
0.39000487327575684,1,19,84
0.38316941261291504,1,19,85
0.31440067291259766,1,19,86
0.36237144470214844,1,19,87
0.2769460678100586,1,19,88
0.3546786308288574,1,19,89
0.28308868408203125,1,19,90
0.3549978733062744,1,19,91
0.3602933883666992,1,19,92
0.4050283432006836,2,19,93
0.45592594146728516,1,19,94
0.26653575897216797,1,19,95
0.4109303951263428,1,19,96
0.3099706172943115,1,19,97
0.28174686431884766,1,19,98
0.438549280166626,1,19,99
0.2379293441772461,1,19,100
0.38239312171936035,1,13,51
0.3319995403289795,1,13,52
0.35115742683410645,1,13,53
0.33951401710510254,1,13,54
0.5459179878234863,3,13,55
0.36052799224853516,1,13,56
0.3810408115386963,2,13,57
0.4053795337677002,2,13,58
0.32428765296936035,1,13,59
0.2824265956878662,1,13,60
0.3557136058807373,1,13,61
0.30538368225097656,1,13,62
0.30980992317199707,1,13,63
0.28048253059387207,1,13,64
0.42267847061157227,2,13,65
0.3220803737640381,1,13,66
0.32166099548339844,1,13,67
0.3573739528656006,1,13,68
0.48188209533691406,4,13,69
0.30050015449523926,1,13,70
0.4129948616027832,1,13,71
0.30018162727355957,1,13,72
0.417449951171875,1,13,73
0.4653441905975342,2,13,74
0.23366475105285645,1,13,75
0.3501746654510498,1,13,76
0.35065722465515137,1,13,77
0.31899380683898926,1,13,78
0.3216207027435303,1,13,79
0.24526095390319824,1,13,80
0.34332799911499023,1,13,81
0.2834630012512207,1,13,82
0.316713809967041,1,13,83
0.3850090503692627,1,13,84
0.40935444831848145,2,13,85
0.4023017883300781,1,13,86
0.31617307662963867,1,13,87
0.3583962917327881,1,13,88
0.27026963233947754,1,13,89
0.32596850395202637,1,13,90
0.31153082847595215,1,13,91
0.34960269927978516,1,13,92
0.4201359748840332,1,13,93
0.3711576461791992,1,13,94
0.38959407806396484,2,13,95
0.343902587890625,1,13,96
0.2607414722442627,1,13,97
0.3876161575317383,1,13,98
0.36542344093322754,1,13,99
0.25898003578186035,1,13,100
0.3684878349304199,1,29,51
0.2685661315917969,1,29,52
0.3996717929840088,1,29,53
0.29111433029174805,1,29,54
0.2725951671600342,1,29,55
0.47348690032958984,3,29,56
0.3289060592651367,1,29,57
0.3010084629058838,1,29,58
0.4687817096710205,1,29,59
0.24104714393615723,1,29,60
0.32295942306518555,1,29,61
0.4139282703399658,1,29,62
0.23713994026184082,1,29,63
0.3126814365386963,1,29,64
0.25690746307373047,1,29,65
0.37914156913757324,1,29,66
0.2810845375061035,1,29,67
0.6380164623260498,2,29,68
0.319840669631958,1,29,69
0.37229084968566895,1,29,70
0.346668004989624,1,29,71
0.5815689563751221,3,29,72
0.4367246627807617,1,29,73
0.36455345153808594,1,29,74
0.2335505485534668,1,29,75
0.30510663986206055,1,29,76
0.35897159576416016,1,29,77
0.3227381706237793,1,29,78
0.44095325469970703,4,29,79
0.3420600891113281,1,29,80
0.3172624111175537,1,29,81
0.26310014724731445,1,29,82
0.344555139541626,1,29,83
0.32634687423706055,1,29,84
0.326862096786499,1,29,85
0.39101719856262207,1,29,86
0.31979799270629883,1,29,87
0.3350100517272949,1,29,88
0.29334211349487305,1,29,89
0.3170206546783447,1,29,90
0.31479620933532715,1,29,91
0.30904698371887207,1,29,92
0.38918161392211914,1,29,93
0.6246671676635742,3,29,94
0.3389923572540283,1,29,95
0.42360544204711914,2,29,96
0.297959566116333,1,29,97
0.4439048767089844,1,29,98
0.23009371757507324,1,29,99
0.2914750576019287,1,29,100
0.24225354194641113,1,21,51
0.38733363151550293,1,21,52
0.33670473098754883,1,21,53
0.2700042724609375,1,21,54
0.4252803325653076,4,21,55
0.3788309097290039,2,21,56
0.312441349029541,1,21,57
0.4830315113067627,1,21,58
0.2883572578430176,1,21,59
0.3740048408508301,1,21,60
0.2995033264160156,1,21,61
0.3078336715698242,1,21,62
0.30921387672424316,1,21,63
0.38223791122436523,2,21,64
0.33908820152282715,1,21,65
0.48064303398132324,2,21,66
0.28084707260131836,1,21,67
0.29313182830810547,1,21,68
0.392284631729126,1,21,69
0.3212740421295166,2,21,70
0.3615684509277344,1,21,71
0.40752530097961426,1,21,72
0.3482849597930908,4,21,73
0.435164213180542,1,21,74
0.19310688972473145,1,21,75
0.2951841354370117,1,21,76
0.39362525939941406,1,21,77
0.3343014717102051,1,21,78
0.4370758533477783,1,21,79
0.35905027389526367,1,21,80
0.29358744621276855,1,21,81
0.31052064895629883,1,21,82
0.4601266384124756,2,21,83
0.3781008720397949,1,21,84
0.3704855442047119,1,21,85
0.4107823371887207,3,21,86
0.5079982280731201,6,21,87
0.28901171684265137,1,21,88
0.3338916301727295,1,21,89
0.3787860870361328,2,21,90
0.437528133392334,1,21,91
0.20360159873962402,1,21,92
0.34293675422668457,1,21,93
0.42307615280151367,3,21,94
0.24146389961242676,1,21,95
0.27808547019958496,1,21,96
0.4000380039215088,1,21,97
0.24544239044189453,1,21,98
0.28484654426574707,1,21,99
0.2795274257659912,1,21,100
0.32161998748779297,1,8,51
0.3420882225036621,1,8,52
0.3332080841064453,1,8,53
0.3133523464202881,1,8,54
0.3571445941925049,2,8,55
0.1821119785308838,1,8,56
0.4290907382965088,1,8,57
0.2696545124053955,1,8,58
0.3399515151977539,1,8,59
0.3111093044281006,1,8,60
0.286881685256958,1,8,61
0.3494455814361572,1,8,62
0.298480749130249,1,8,63
0.3689596652984619,1,8,64
0.34084343910217285,1,8,65
0.39353513717651367,1,8,66
0.22805070877075195,1,8,67
0.40239953994750977,1,8,68
0.32418227195739746,1,8,69
0.35265278816223145,1,8,70
