e2e_latency,finish_rounds,client_id,round
0.287569522857666,1,21,36
0.34960508346557617,1,21,37
0.48522067070007324,1,21,38
0.37763071060180664,1,21,39
0.4046311378479004,1,21,40
0.41853952407836914,2,21,41
0.2947824001312256,2,21,42
0.5025725364685059,2,21,43
0.3443596363067627,1,21,44
0.2764856815338135,1,21,45
0.5519917011260986,4,21,46
0.45696520805358887,3,21,47
0.31349921226501465,1,21,48
0.38373613357543945,1,21,49
0.33597326278686523,1,21,50
0.454526424407959,1,20,1
0.34600090980529785,1,20,2
0.4180426597595215,1,20,3
0.7829053401947021,5,20,4
0.5930309295654297,5,20,5
0.5790266990661621,2,20,6
0.37908935546875,2,20,7
0.3419497013092041,1,20,8
0.47673678398132324,2,20,9
0.25438904762268066,1,20,10
0.39387011528015137,1,20,11
0.3531672954559326,1,20,12
0.5165233612060547,2,20,13
0.37383413314819336,1,20,14
0.34487152099609375,1,20,15
0.3916969299316406,1,20,16
0.3333268165588379,2,20,17
0.489901065826416,2,20,18
0.2969322204589844,1,20,19
0.41675639152526855,1,20,20
0.4467604160308838,1,20,21
2.978428363800049,24,20,22
0.4609215259552002,1,20,23
0.4757058620452881,1,20,24
0.2871365547180176,1,20,25
0.31701111793518066,1,20,26
0.33493995666503906,1,20,27
0.43482255935668945,1,20,28
0.5141685009002686,5,20,29
0.32077884674072266,1,20,30
0.421079158782959,1,20,31
0.2508223056793213,1,20,32
0.3733034133911133,2,20,33
0.5198957920074463,2,20,34
0.2143089771270752,1,20,35
0.41823744773864746,2,20,36
0.36778807640075684,1,20,37
0.43790626525878906,1,20,38
0.39833498001098633,1,20,39
0.4168975353240967,4,20,40
0.4519631862640381,1,20,41
0.414752721786499,1,20,42
0.46373414993286133,1,20,43
0.3705413341522217,2,20,44
0.31374287605285645,1,20,45
0.540534496307373,5,20,46
0.32431650161743164,1,20,47
0.36730194091796875,1,20,48
0.32526350021362305,1,20,49
0.5589210987091064,5,20,50
0.500805139541626,2,3,1
0.5126161575317383,3,3,2
0.3865675926208496,1,3,3
1.1594996452331543,11,3,4
0.43107080459594727,2,3,5
0.4544086456298828,2,3,6
0.37442493438720703,1,3,7
0.5612823963165283,6,3,8
0.3940753936767578,1,3,9
0.4160304069519043,1,3,10
0.36478495597839355,1,3,11
0.4788382053375244,3,3,12
0.41974782943725586,1,3,13
0.35804295539855957,1,3,14
0.37151265144348145,1,3,15
0.3491823673248291,1,3,16
0.5991153717041016,2,3,17
0.32291221618652344,1,3,18
0.4364655017852783,1,3,19
0.6372230052947998,6,3,20
1.1331710815429688,10,3,21
0.49059391021728516,2,3,22
0.4186851978302002,1,3,23
0.3611421585083008,1,3,24
0.564307689666748,2,3,25
0.5655431747436523,2,3,26
0.2650630474090576,1,3,27
0.2825617790222168,1,3,28
0.49159669876098633,2,3,29
0.5446281433105469,3,3,30
0.5971462726593018,5,3,31
0.2758018970489502,1,3,32
0.35887598991394043,2,3,33
0.3547365665435791,2,3,34
0.34001612663269043,1,3,35
0.4552032947540283,2,3,36
0.5730078220367432,2,3,37
0.19115281105041504,1,3,38
0.3601500988006592,1,3,39
0.6206941604614258,4,3,40
0.3775036334991455,1,3,41
0.8759715557098389,10,3,42
0.3746073246002197,1,3,43
0.28188610076904297,1,3,44
0.37955617904663086,1,3,45
0.17876124382019043,1,3,46
0.8390326499938965,7,3,47
0.3666086196899414,1,3,48
0.1836230754852295,1,3,49
0.42407965660095215,1,3,50
0.2894856929779053,1,4,1
0.39894533157348633,3,4,2
0.40447998046875,1,4,3
0.9335250854492188,11,4,4
0.4882216453552246,1,4,5
0.7587752342224121,6,4,6
0.38381361961364746,2,4,7
0.31700849533081055,1,4,8
0.348968505859375,1,4,9
0.3612840175628662,1,4,10
0.42241740226745605,1,4,11
0.37093138694763184,1,4,12
1.4934947490692139,19,4,13
0.3172907829284668,1,4,14
0.613767147064209,4,4,15
0.37131762504577637,2,4,16
0.7436313629150391,4,4,17
0.3720266819000244,1,4,18
0.44620275497436523,1,4,19
0.3690185546875,1,4,20
0.4583618640899658,1,4,21
0.37612247467041016,1,4,22
0.45185303688049316,1,4,23
0.3209371566772461,1,4,24
0.5933446884155273,2,4,25
0.7596971988677979,7,4,26
0.3828587532043457,1,4,27
0.3317532539367676,1,4,28
0.5119707584381104,2,4,29
0.45839500427246094,1,4,30
0.380690336227417,1,4,31
0.3669166564941406,1,4,32
0.3116142749786377,1,4,33
0.3524489402770996,1,4,34
0.40583205223083496,1,4,35
0.37340831756591797,1,4,36
0.452913761138916,1,4,37
0.3712170124053955,2,4,38
0.3816492557525635,1,4,39
0.47879672050476074,1,4,40
0.41529107093811035,2,4,41
0.3618009090423584,1,4,42
0.4291410446166992,1,4,43
0.43288254737854004,1,4,44
0.5220448970794678,4,4,45
0.38495373725891113,1,4,46
0.35849761962890625,1,4,47
0.4088780879974365,1,4,48
0.7966125011444092,9,4,49
0.3781242370605469,1,4,50
0.573523998260498,3,18,1
0.319669246673584,1,18,2
0.32967329025268555,1,18,3
0.9218246936798096,12,18,4
0.47263264656066895,1,18,5
0.4286787509918213,1,18,6
0.29769229888916016,1,18,7
0.40236902236938477,1,18,8
0.5407524108886719,4,18,9
0.3290443420410156,1,18,10
0.5471031665802002,6,18,11
0.46244359016418457,1,18,12
0.4014585018157959,1,18,13
0.4399697780609131,2,18,14
0.37224698066711426,1,18,15
0.38636136054992676,4,18,16
0.4199483394622803,1,18,17
0.35139966011047363,1,18,18
0.3525855541229248,1,18,19
0.4995265007019043,2,18,20
0.31300878524780273,1,18,21
0.7410507202148438,5,18,22
0.43792128562927246,1,18,23
0.3815946578979492,1,18,24
0.6819028854370117,3,18,25
1.0150196552276611,8,18,26
0.45144033432006836,1,18,27
0.27680277824401855,1,18,28
0.29532408714294434,1,18,29
0.39885926246643066,1,18,30
0.43126654624938965,1,18,31
0.38335156440734863,1,18,32
0.6108291149139404,2,18,33
0.27202725410461426,1,18,34
0.38471007347106934,1,18,35
0.6103687286376953,6,18,36
0.39562201499938965,1,18,37
0.3514127731323242,1,18,38
0.40445780754089355,1,18,39
1.184633493423462,10,18,40
0.3681354522705078,1,18,41
0.46298909187316895,1,18,42
0.43534016609191895,1,18,43
0.3487091064453125,1,18,44
0.44098520278930664,3,18,45
0.3840794563293457,1,18,46
0.33170533180236816,1,18,47
0.46703410148620605,2,18,48
0.518573522567749,3,18,49
0.3751537799835205,1,18,50
0.6058728694915771,3,11,1
1.2304868698120117,9,11,2
1.0428316593170166,8,11,3
0.38565993309020996,1,11,4
0.7103056907653809,5,11,5
0.4074573516845703,3,11,6
0.3641011714935303,1,11,7
0.20413541793823242,1,11,8
0.3575117588043213,1,11,9
0.4612596035003662,1,11,10
0.5691189765930176,2,11,11
0.31264615058898926,1,11,12
0.1978464126586914,1,11,13
0.30858373641967773,1,11,14
0.7927446365356445,6,11,15
0.26625561714172363,1,11,16
0.40374183654785156,1,11,17
0.45238542556762695,1,11,18
0.4442567825317383,1,11,19
0.48091769218444824,2,11,20
0.8940374851226807,10,11,21
0.5186426639556885,1,11,22
0.3104984760284424,1,11,23
0.47977709770202637,2,11,24
0.5345604419708252,1,11,25
0.23153185844421387,1,11,26
0.34732794761657715,1,11,27
0.3560056686401367,2,11,28
0.4377870559692383,1,11,29
0.35368943214416504,1,11,30
0.7273135185241699,4,11,31
0.500119686126709,4,11,32
0.3454151153564453,1,11,33
0.46033501625061035,1,11,34
0.4141685962677002,2,11,35
0.5789995193481445,3,11,36
0.43479156494140625,1,11,37
0.6097977161407471,4,11,38
0.3176872730255127,1,11,39
0.4711766242980957,1,11,40
0.4400944709777832,1,11,41
0.359691858291626,1,11,42
0.4921121597290039,2,11,43
0.3166697025299072,1,11,44
0.329010009765625,1,11,45
0.35749030113220215,1,11,46
0.37566137313842773,1,11,47
0.4507334232330322,2,11,48
0.3446011543273926,1,11,49
0.400864839553833,1,11,50
0.39145326614379883,1,13,1
0.5123288631439209,2,13,2
0.8758797645568848,4,13,3
0.5766732692718506,2,13,4
0.39228248596191406,1,13,5
0.4823338985443115,3,13,6
0.3040945529937744,1,13,7
0.49429988861083984,4,13,8
0.36465001106262207,1,13,9
0.2316131591796875,1,13,10
0.323620080947876,1,13,11
0.5263400077819824,2,13,12
0.7825744152069092,4,13,13
0.35935449600219727,1,13,14
0.32990264892578125,1,13,15
0.3519289493560791,2,13,16
0.470081090927124,1,13,17
0.37617015838623047,1,13,18
0.31324028968811035,1,13,19
0.5157349109649658,3,13,20
0.6133561134338379,3,13,21
0.8516089916229248,5,13,22
0.2819046974182129,2,13,23
1.2135486602783203,9,13,24
0.6411473751068115,5,13,25
0.6099846363067627,2,13,26
0.2946507930755615,1,13,27
0.2720961570739746,1,13,28
0.47254300117492676,1,13,29
0.9572489261627197,5,13,30
0.5468344688415527,2,13,31
0.3877871036529541,2,13,32
0.4420344829559326,1,13,33
0.4017307758331299,1,13,34
0.343364953994751,1,13,35
0.40688133239746094,1,13,36
0.30279016494750977,3,13,37
0.412106990814209,1,13,38
0.3647007942199707,1,13,39
0.4655630588531494,2,13,40
0.424365758895874,1,13,41
0.18897700309753418,1,13,42
0.5642743110656738,2,13,43
0.286022424697876,1,13,44
0.5275125503540039,4,13,45
0.393322229385376,1,13,46
0.4714827537536621,3,13,47
0.34350132942199707,1,13,48
0.3390083312988281,1,13,49
0.36806392669677734,1,13,50
0.37412285804748535,1,6,1
0.445326566696167,3,6,2
1.0992672443389893,9,6,3
0.2126774787902832,1,6,4
0.56937575340271,2,6,5
0.43126988410949707,1,6,6
0.32207298278808594,2,6,7
0.3777625560760498,1,6,8
0.33258581161499023,1,6,9
0.579054594039917,3,6,10
0.4002363681793213,1,6,11
0.41765689849853516,1,6,12
0.3516569137573242,3,6,13
0.442218542098999,1,6,14
0.3403909206390381,1,6,15
0.3884093761444092,1,6,16
0.42657041549682617,1,6,17
0.4283771514892578,2,6,18
0.33489394187927246,1,6,19
0.4987757205963135,3,6,20
0.34842586517333984,1,6,21
0.41753077507019043,1,6,22
0.39664363861083984,1,6,23
0.376741886138916,1,6,24
0.4631214141845703,2,6,25
0.5190329551696777,1,6,26
0.2913062572479248,1,6,27
0.6366331577301025,2,6,28
0.7397129535675049,5,6,29
0.47371983528137207,4,6,30
0.48772597312927246,2,6,31
0.37728333473205566,1,6,32
0.1950092315673828,1,6,33
0.810591459274292,4,6,34
0.3325376510620117,2,6,35
0.5155372619628906,3,6,36
0.29847192764282227,1,6,37
0.5047776699066162,2,6,38
0.47228217124938965,2,6,39
1.9266467094421387,22,6,40
0.38532209396362305,1,6,41
0.45160460472106934,1,6,42
0.479813814163208,5,6,43
0.382413387298584,1,6,44
0.37035131454467773,1,6,45
0.33849477767944336,1,6,46
0.21358442306518555,1,6,47
0.3767855167388916,1,6,48
0.6721477508544922,4,6,49
0.2178964614868164,1,6,50
0.37962794303894043,1,7,1
0.4319758415222168,1,7,2
0.8408949375152588,6,7,3
0.5416233539581299,3,7,4
0.4552950859069824,1,7,5
0.3404090404510498,1,7,6
0.438997745513916,2,7,7
0.41217708587646484,1,7,8
0.4702179431915283,3,7,9
0.638861894607544,7,7,10
1.083569049835205,8,7,11
0.4244396686553955,1,7,12
0.22328639030456543,1,7,13
0.3332645893096924,1,7,14
0.6921744346618652,5,7,15
0.3791382312774658,1,7,16
0.32160449028015137,1,7,17
0.45305776596069336,1,7,18
0.3531672954559326,1,7,19
0.6561729907989502,4,7,20
0.49992799758911133,1,7,21
0.5624089241027832,3,7,22
0.7576534748077393,4,7,23
0.515967607498169,1,7,24
0.33895039558410645,1,7,25
0.5854980945587158,5,7,26
0.3107781410217285,1,7,27
0.3429281711578369,1,7,28
0.5338704586029053,2,7,29
0.4466512203216553,3,7,30
0.8000519275665283,3,7,31
0.27239298820495605,1,7,32
0.6289069652557373,7,7,33
0.397205114364624,1,7,34
0.4657111167907715,2,7,35
0.34970593452453613,1,7,36
0.4856100082397461,1,7,37
0.3633568286895752,1,7,38
0.35875821113586426,1,7,39
0.6042783260345459,3,7,40
0.48597049713134766,1,7,41
0.4357175827026367,1,7,42
0.36240315437316895,1,7,43
0.3426625728607178,1,7,44
0.31236934661865234,1,7,45
0.3881561756134033,1,7,46
0.3252706527709961,1,7,47
0.6472129821777344,5,7,48
0.4145998954772949,1,7,49
0.5035271644592285,2,7,50
0.6605679988861084,5,17,1
0.5251924991607666,1,17,2
0.30846333503723145,1,17,3
0.5465407371520996,1,17,4
0.47873783111572266,2,17,5
0.652855396270752,3,17,6
0.34905076026916504,1,17,7
0.5489020347595215,3,17,8
0.38390326499938965,3,17,9
0.6411747932434082,7,17,10
1.0265097618103027,13,17,11
0.5443451404571533,2,17,12
0.31861138343811035,1,17,13
0.5111494064331055,4,17,14
0.5016846656799316,2,17,15
0.4223520755767822,2,17,16
0.7275238037109375,5,17,17
0.3374166488647461,1,17,18
0.4327406883239746,1,17,19
0.46914124488830566,1,17,20
0.454423189163208,1,17,21
0.34789109230041504,1,17,22
0.3967399597167969,1,17,23
0.562004804611206,2,17,24
0.3474714756011963,1,17,25
0.4401381015777588,1,17,26
0.42324376106262207,2,17,27
0.3478522300720215,2,17,28
0.1589677333831787,1,17,29
0.43123579025268555,1,17,30
0.44524717330932617,1,17,31
0.4442474842071533,1,17,32
1.0824472904205322,9,17,33
0.4067835807800293,1,17,34
0.5784270763397217,3,17,35
0.2581191062927246,1,17,36
0.4067831039428711,1,17,37
0.23450565338134766,1,17,38
0.3525569438934326,1,17,39
0.4682796001434326,3,17,40
0.6292893886566162,2,17,41
0.3648226261138916,1,17,42
0.35213541984558105,1,17,43
0.38282299041748047,2,17,44
0.3688206672668457,1,17,45
0.3435659408569336,1,17,46
0.5238320827484131,4,17,47
0.41335391998291016,1,17,48
1.3746974468231201,14,17,49
0.41780829429626465,1,17,50
0.3708972930908203,1,14,1
1.5861561298370361,10,14,2
0.41896629333496094,1,14,3
0.3534383773803711,2,14,4
0.6564042568206787,4,14,5
0.44022655487060547,3,14,6
0.4435296058654785,1,14,7
0.32367539405822754,1,14,8
0.30339765548706055,1,14,9
0.3570713996887207,1,14,10
0.4002039432525635,1,14,11
0.37758708000183105,1,14,12
0.5016825199127197,3,14,13
0.36384081840515137,1,14,14
0.36538171768188477,1,14,15
0.20758652687072754,1,14,16
0.4167618751525879,1,14,17
0.34907054901123047,1,14,18
0.38846778869628906,1,14,19
0.40761256217956543,1,14,20
0.5278189182281494,3,14,21
0.3907792568206787,1,14,22
0.7375767230987549,6,14,23
0.3830149173736572,1,14,24
0.451432466506958,1,14,25
0.3242366313934326,1,14,26
0.6038143634796143,2,14,27
0.3979966640472412,1,14,28
0.8328390121459961,7,14,29
0.5564718246459961,4,14,30
0.5236177444458008,3,14,31
0.607245922088623,4,14,32
0.33846116065979004,2,14,33
0.2815735340118408,1,14,34
0.3650703430175781,1,14,35
0.9255161285400391,8,14,36
0.35994791984558105,1,14,37
0.6161971092224121,5,14,38
0.5651865005493164,2,14,39
0.4469611644744873,1,14,40
0.4114875793457031,1,14,41
0.8188183307647705,7,14,42
0.35048389434814453,1,14,43
0.5032410621643066,2,14,44
0.5092864036560059,2,14,45
0.30032801628112793,1,14,46
0.37778139114379883,1,14,47
1.1261649131774902,10,14,48
0.3924386501312256,1,14,49
0.377122163772583,1,14,50
0.576308012008667,2,16,1
0.3169820308685303,1,16,2
1.0293467044830322,9,16,3
0.3394589424133301,2,16,4
0.403287410736084,1,16,5
0.6588521003723145,6,16,6
0.6895413398742676,5,16,7
0.8182907104492188,6,16,8
0.4223141670227051,1,16,9
0.40541887283325195,1,16,10
0.3202383518218994,1,16,11
0.6110677719116211,3,16,12
0.5845022201538086,4,16,13
0.3965435028076172,1,16,14
0.41496753692626953,1,16,15
0.3356022834777832,1,16,16
0.4516944885253906,1,16,17
0.19987082481384277,1,16,18
0.32906627655029297,1,16,19
0.5803318023681641,3,16,20
0.5205831527709961,2,16,21
0.4028491973876953,1,16,22
0.4439969062805176,1,16,23
0.35061192512512207,1,16,24
0.44788217544555664,1,16,25
0.5417189598083496,2,16,26
0.31474733352661133,1,16,27
0.23128581047058105,1,16,28
0.2983253002166748,1,16,29
1.043308973312378,9,16,30
1.1289284229278564,9,16,31
0.2959601879119873,1,16,32
0.38145971298217773,1,16,33
0.3498201370239258,1,16,34
0.6984255313873291,4,16,35
0.32340025901794434,1,16,36
0.8661997318267822,6,16,37
0.31620287895202637,1,16,38
0.44977378845214844,1,16,39
0.4602830410003662,1,16,40
0.45872998237609863,1,16,41
0.29865574836730957,1,16,42
0.5304937362670898,3,16,43
0.3137698173522949,1,16,44
0.3914470672607422,1,16,45
0.334460973739624,1,16,46
0.5627949237823486,4,16,47
0.3958570957183838,1,16,48
1.0444705486297607,13,16,49
0.34464001655578613,1,16,50
0.4885365962982178,1,24,1
2.639274835586548,24,24,2
0.3837094306945801,1,24,3
0.5169789791107178,2,24,4
0.34209465980529785,1,24,5
0.34686708450317383,1,24,6
0.31966233253479004,1,24,7
0.4190504550933838,1,24,8
0.4194972515106201,1,24,9
0.4462859630584717,1,24,10
0.35077357292175293,1,24,11
0.3695671558380127,1,24,12
0.34186267852783203,1,24,13
0.453967809677124,1,24,14
0.3613395690917969,1,24,15
0.43938255310058594,2,24,16
0.48062658309936523,1,24,17
0.3748483657836914,1,24,18
0.4527010917663574,2,24,19
0.4303717613220215,1,24,20
1.8187379837036133,12,24,21
1.3706529140472412,10,24,22
0.29442858695983887,1,24,23
0.5552163124084473,2,24,24
0.32027697563171387,1,24,25
0.3698601722717285,1,24,26
0.7342956066131592,4,24,27
0.30756616592407227,1,24,28
0.43297719955444336,2,24,29
0.34490203857421875,1,24,30
0.42426443099975586,1,24,31
0.3642275333404541,4,24,32
0.3575782775878906,1,24,33
0.46473169326782227,1,24,34
0.26610517501831055,1,24,35
0.3801600933074951,3,24,36
0.5248739719390869,4,24,37
0.4464738368988037,1,24,38
0.4583313465118408,1,24,39
0.32359981536865234,1,24,40
0.38219118118286133,1,24,41
0.3034219741821289,1,24,42
0.5242853164672852,4,24,43
0.35973358154296875,1,24,44
0.3425405025482178,1,24,45
0.38933300971984863,1,24,46
0.538184404373169,4,24,47
0.16953301429748535,1,24,48
0.4555201530456543,1,24,49
0.31616640090942383,1,24,50
0.4675767421722412,1,30,1
0.5265605449676514,3,30,2
0.8107683658599854,5,30,3
0.44356870651245117,1,30,4
0.48476529121398926,1,30,5
0.4309680461883545,1,30,6
0.3302435874938965,1,30,7
0.9968340396881104,11,30,8
0.4185914993286133,4,30,9
0.4533822536468506,2,30,10
0.3858602046966553,1,30,11
0.3783097267150879,1,30,12
0.4658467769622803,2,30,13
0.3177976608276367,1,30,14
0.3053092956542969,1,30,15
0.4393928050994873,1,30,16
4.676439046859741,86,30,17
0.48451685905456543,1,30,18
0.3883981704711914,1,30,19
0.2851717472076416,2,30,20
0.32619452476501465,1,30,21
0.2975616455078125,1,30,22
0.7365796566009521,5,30,23
0.3711509704589844,3,30,24
0.6447913646697998,5,30,25
0.31894373893737793,1,30,26
0.4802248477935791,3,30,27
0.2910630702972412,1,30,28
0.45621609687805176,2,30,29
0.593919038772583,3,30,30
0.415999174118042,1,30,31
0.3754432201385498,1,30,32
0.3646526336669922,1,30,33
0.4025096893310547,1,30,34
0.45832014083862305,1,30,35
0.37650179862976074,1,30,36
0.5750918388366699,4,30,37
0.2976391315460205,1,30,38
0.4274861812591553,3,30,39
0.38665127754211426,1,30,40
0.4763648509979248,2,30,41
0.32166147232055664,1,30,42
0.3915097713470459,1,30,43
0.41393542289733887,2,30,44
0.551828145980835,2,30,45
0.19194340705871582,1,30,46
0.3345315456390381,1,30,47
0.30817699432373047,1,30,48
0.32346010208129883,1,30,49
0.3474724292755127,1,30,50
0.3494143486022949,1,1,51
0.3298666477203369,1,1,52
0.42604804039001465,1,1,53
0.36495232582092285,3,1,54
0.3883993625640869,1,1,55
0.36399126052856445,1,1,56
0.3446807861328125,1,1,57
0.41758227348327637,1,1,58
0.18453025817871094,1,1,59
0.3273806571960449,1,1,60
0.31171441078186035,1,1,61
0.3571341037750244,2,1,62
0.42375755310058594,2,1,63
0.7290003299713135,8,1,64
0.4192216396331787,2,1,65
0.41094136238098145,2,1,66
0.39458656311035156,1,1,67
0.3721795082092285,1,1,68
0.3170783519744873,3,1,69
0.4652395248413086,1,1,70
0.42812132835388184,4,1,71
0.4939444065093994,1,1,72
0.3010725975036621,1,1,73
0.393202543258667,1,1,74
0.2977616786956787,1,1,75
0.6325860023498535,3,1,76
0.4280273914337158,1,1,77
0.6899495124816895,4,1,78
0.4585137367248535,1,1,79
0.32231879234313965,1,1,80
0.4868795871734619,1,1,81
0.5124609470367432,2,1,82
0.31923627853393555,1,1,83
0.43850207328796387,2,1,84
0.809607982635498,5,1,85
0.3491225242614746,1,1,86
0.1895596981048584,1,1,87
0.1977231502532959,1,1,88
0.3691065311431885,1,1,89
0.4153892993927002,3,1,90
0.32610321044921875,1,1,91
0.5122506618499756,1,1,92
0.21364641189575195,1,1,93
0.38172125816345215,1,1,94
0.48987412452697754,2,1,95
0.4440016746520996,2,1,96
0.38202881813049316,2,1,97
0.4645400047302246,1,1,98
0.40659499168395996,1,1,99
0.2649495601654053,1,1,100
0.37224388122558594,1,8,51
0.30521368980407715,1,8,52
0.369565486907959,1,8,53
0.31384801864624023,1,8,54
0.5798957347869873,4,8,55
0.32568931579589844,4,8,56
0.31505894660949707,1,8,57
0.32647061347961426,1,8,58
0.348311185836792,1,8,59
0.3461940288543701,1,8,60
0.5204422473907471,5,8,61
0.4096963405609131,1,8,62
0.3363916873931885,4,8,63
0.21570277214050293,1,8,64
0.40789055824279785,1,8,65
0.38797473907470703,1,8,66
0.4608592987060547,2,8,67
0.3793351650238037,1,8,68
0.2960472106933594,1,8,69
0.9413411617279053,7,8,70
0.45933961868286133,1,8,71
0.2184281349182129,1,8,72
0.34449148178100586,1,8,73
0.4030733108520508,1,8,74
0.4294867515563965,1,8,75
0.42711544036865234,1,8,76
0.4719507694244385,2,8,77
0.29982709884643555,1,8,78
0.4742305278778076,1,8,79
0.4387857913970947,1,8,80
0.3048877716064453,1,8,81
0.5113074779510498,2,8,82
0.42371296882629395,1,8,83
0.44249606132507324,3,8,84
0.3650081157684326,1,8,85
0.4854617118835449,1,8,86
0.34277868270874023,2,8,87
0.2880673408508301,1,8,88
0.47577810287475586,2,8,89
0.40378522872924805,1,8,90
0.37900376319885254,2,8,91
0.4691352844238281,1,8,92
0.3326382637023926,1,8,93
0.3564925193786621,2,8,94
0.4113011360168457,1,8,95
0.44196057319641113,1,8,96
0.7915084362030029,4,8,97
0.3130910396575928,1,8,98
0.41156649589538574,1,8,99
0.3869590759277344,2,8,100
0.5562350749969482,7,31,51
0.29415059089660645,1,31,52
0.35320138931274414,1,31,53
0.36679887771606445,1,31,54
0.43634676933288574,1,31,55
0.37825989723205566,1,31,56
0.5214364528656006,3,31,57
0.37938356399536133,1,31,58
0.290637731552124,1,31,59
0.3681912422180176,1,31,60
0.38896608352661133,1,31,61
0.41228580474853516,1,31,62
0.3521275520324707,1,31,63
0.41017794609069824,1,31,64
0.39383673667907715,1,31,65
0.3882265090942383,1,31,66
0.31725502014160156,1,31,67
0.2573401927947998,1,31,68
0.2558627128601074,1,31,69
0.346341609954834,1,31,70
0.6531329154968262,2,31,71
0.23049569129943848,1,31,72
0.4173920154571533,1,31,73
0.3291654586791992,1,31,74
0.2937006950378418,1,31,75
0.4144425392150879,1,31,76
0.4273357391357422,1,31,77
0.5902655124664307,3,31,78
0.3830697536468506,1,31,79
0.3198568820953369,1,31,80
0.4657633304595947,1,31,81
0.9356780052185059,6,31,82
0.44138002395629883,2,31,83
0.3744168281555176,1,31,84
0.4632914066314697,3,31,85
0.2115030288696289,1,31,86
0.3254239559173584,1,31,87
0.497664213180542,3,31,88
0.46868038177490234,1,31,89
0.5502920150756836,3,31,90
0.45645999908447266,4,31,91
0.5869543552398682,3,31,92
0.318495512008667,1,31,93
0.46170735359191895,1,31,94
0.9434752464294434,9,31,95
0.43954920768737793,1,31,96
0.35423827171325684,1,31,97
0.36826634407043457,2,31,98
0.3509242534637451,1,31,99
0.35016679763793945,1,31,100
0.6710731983184814,7,23,51
0.44579076766967773,2,23,52
0.4389917850494385,1,23,53
0.3300964832305908,1,23,54
0.5738050937652588,3,23,55
0.2985255718231201,1,23,56
0.3863182067871094,1,23,57
0.21404004096984863,1,23,58
0.5011923313140869,1,23,59
0.3430440425872803,1,23,60
0.39650726318359375,1,23,61
0.5090658664703369,2,23,62
0.3526294231414795,1,23,63
0.3263218402862549,1,23,64
0.34478759765625,1,23,65
0.2914454936981201,1,23,66
0.7724273204803467,5,23,67
0.2776193618774414,1,23,68
0.37485384941101074,1,23,69
0.35240864753723145,1,23,70
0.3307974338531494,1,23,71
0.48726701736450195,2,23,72
0.390932559967041,1,23,73
0.19537782669067383,1,23,74
0.5251319408416748,3,23,75
0.5211713314056396,3,23,76
0.4762537479400635,1,23,77
0.41371917724609375,1,23,78
0.30564188957214355,1,23,79
0.42010927200317383,1,23,80
0.22672796249389648,1,23,81
0.3757438659667969,1,23,82
0.3265199661254883,1,23,83
0.5250787734985352,2,23,84
0.3146226406097412,1,23,85
0.444171667098999,2,23,86
0.4530656337738037,1,23,87
0.316434383392334,3,23,88
0.37662482261657715,1,23,89
0.39986705780029297,2,23,90
0.4332857131958008,1,23,91
0.31446313858032227,1,23,92
0.39165735244750977,1,23,93
0.43158721923828125,1,23,94
0.6768252849578857,3,23,95
0.4112374782562256,2,23,96
0.398195743560791,1,23,97
0.3449723720550537,1,23,98
0.3093416690826416,1,23,99
0.4308619499206543,1,23,100
0.3090493679046631,1,2,51
0.405306339263916,1,2,52
0.2703897953033447,1,2,53
0.4233856201171875,1,2,54
0.4504513740539551,2,2,55
0.27147722244262695,1,2,56
0.305462121963501,1,2,57
0.372791051864624,1,2,58
0.37389230728149414,1,2,59
0.36391711235046387,1,2,60
0.3204762935638428,1,2,61
0.3807036876678467,1,2,62
0.34513020515441895,4,2,63
0.23429346084594727,2,2,64
0.4503593444824219,1,2,65
0.6005051136016846,7,2,66
0.4076094627380371,1,2,67
0.40547609329223633,1,2,68
0.2556328773498535,1,2,69
0.3945164680480957,2,2,70
0.38419628143310547,1,2,71
0.34932637214660645,1,2,72
0.3810856342315674,2,2,73
1.0137341022491455,7,2,74
0.21868276596069336,2,2,75
0.5946617126464844,4,2,76
0.5500965118408203,3,2,77
0.41031885147094727,1,2,78
0.33897852897644043,1,2,79
0.17939448356628418,1,2,80
0.6524038314819336,3,2,81
0.3877754211425781,1,2,82
0.31827688217163086,1,2,83
0.5659475326538086,2,2,84
0.35369348526000977,1,2,85
0.3412210941314697,1,2,86
0.4405219554901123,1,2,87
0.7723944187164307,5,2,88
0.309741735458374,1,2,89
0.42229199409484863,1,2,90
0.3288309574127197,1,2,91
0.3556663990020752,1,2,92
0.36571455001831055,1,2,93
0.5247952938079834,1,2,94
0.4673652648925781,2,2,95
0.4035220146179199,1,2,96
0.4655485153198242,1,2,97
0.3043527603149414,1,2,98
0.454909086227417,3,2,99
0.2226402759552002,1,2,100
0.3011636734008789,1,29,51
0.3502919673919678,1,29,52
0.49845314025878906,2,29,53
0.801018476486206,6,29,54
0.5030853748321533,2,29,55
0.28987860679626465,1,29,56
0.4071033000946045,1,29,57
0.33248209953308105,1,29,58
0.554912805557251,3,29,59
0.35131287574768066,1,29,60
0.9626002311706543,7,29,61
0.32575225830078125,1,29,62
0.31545162200927734,1,29,63
0.28426694869995117,1,29,64
0.21703147888183594,1,29,65
0.331470251083374,1,29,66
0.4498744010925293,1,29,67
0.2076575756072998,1,29,68
0.5817880630493164,3,29,69
0.2865593433380127,1,29,70
0.33774304389953613,1,29,71
0.33656811714172363,1,29,72
