e2e_latency,finish_rounds,client_id,round
0.4846186637878418,1,19,38
1.2244274616241455,10,19,39
0.48200345039367676,1,19,40
0.9195065498352051,5,19,41
0.48053860664367676,1,19,42
0.8230738639831543,7,19,43
0.5447070598602295,1,19,44
0.7966358661651611,4,19,45
0.5352070331573486,1,19,46
0.4556620121002197,2,19,47
0.8691112995147705,4,19,48
1.2978219985961914,11,19,49
0.794327974319458,3,19,50
0.2764148712158203,1,3,1
2.845818519592285,19,3,2
0.560030460357666,2,3,3
0.9495720863342285,4,3,4
0.46904754638671875,1,3,5
0.5279076099395752,1,3,6
1.6016521453857422,8,3,7
0.8681948184967041,5,3,8
1.0592741966247559,5,3,9
0.5450317859649658,1,3,10
0.5948116779327393,1,3,11
2.044626474380493,17,3,12
0.5853943824768066,1,3,13
0.21285033226013184,1,3,14
0.41769933700561523,3,3,15
1.4729952812194824,9,3,16
1.094377040863037,6,3,17
0.8736932277679443,5,3,18
1.3396000862121582,9,3,19
0.5335071086883545,1,3,20
1.2442057132720947,7,3,21
1.233133316040039,8,3,22
0.24214458465576172,1,3,23
0.5205397605895996,1,3,24
0.48611974716186523,1,3,25
0.48192882537841797,1,3,26
0.5592174530029297,1,3,27
0.6423115730285645,4,3,28
0.43494415283203125,1,3,29
1.091346263885498,8,3,30
2.604785203933716,29,3,31
1.0041277408599854,5,3,32
0.5964326858520508,2,3,33
1.6299901008605957,11,3,34
1.7218270301818848,10,3,35
0.546698808670044,2,3,36
0.5302436351776123,2,3,37
0.9333713054656982,6,3,38
0.7189569473266602,5,3,39
0.5454046726226807,1,3,40
0.7470591068267822,3,3,41
0.4626142978668213,1,3,42
0.39920997619628906,1,3,43
1.9003374576568604,16,3,44
0.9935216903686523,6,3,45
0.6383523941040039,3,3,46
0.734851598739624,2,3,47
0.5668282508850098,1,3,48
0.7191851139068604,2,3,49
0.585543155670166,1,3,50
0.684833288192749,3,26,1
1.4901857376098633,9,26,2
1.433643102645874,7,26,3
0.3534739017486572,1,26,4
1.5527441501617432,13,26,5
0.7476708889007568,1,26,6
0.5863187313079834,2,26,7
2.944064140319824,22,26,8
1.022815465927124,5,26,9
0.4861130714416504,1,26,10
0.47857117652893066,2,26,11
0.6109302043914795,3,26,12
0.9019756317138672,2,26,13
1.0512545108795166,5,26,14
0.8936727046966553,4,26,15
0.30648064613342285,1,26,16
0.35883021354675293,1,26,17
0.9226109981536865,5,26,18
0.5692439079284668,1,26,19
0.96205735206604,4,26,20
0.6689155101776123,2,26,21
0.6386165618896484,1,26,22
0.35132622718811035,1,26,23
1.087644338607788,5,26,24
0.6108934879302979,1,26,25
0.6961138248443604,4,26,26
2.080470085144043,12,26,27
0.41840505599975586,3,26,28
0.6619226932525635,2,26,29
0.6045069694519043,1,26,30
0.32277560234069824,2,26,31
0.469545841217041,1,26,32
0.60957932472229,2,26,33
0.6324989795684814,1,26,34
0.48412489891052246,1,26,35
0.9017999172210693,5,26,36
0.36849260330200195,2,26,37
3.3698947429656982,27,26,38
0.39004063606262207,1,26,39
1.517993450164795,11,26,40
0.5974123477935791,3,26,41
0.37589430809020996,3,26,42
1.1685943603515625,7,26,43
0.55342698097229,3,26,44
0.41635942459106445,1,26,45
3.2287487983703613,29,26,46
0.8142991065979004,3,26,47
0.7338888645172119,3,26,48
0.6226010322570801,1,26,49
0.8046362400054932,3,26,50
0.8701794147491455,3,29,1
1.3388729095458984,6,29,2
0.8828287124633789,6,29,3
0.9111905097961426,4,29,4
0.5354471206665039,1,29,5
0.8705627918243408,5,29,6
1.133363962173462,4,29,7
0.8132424354553223,3,29,8
0.7682468891143799,4,29,9
0.2998011112213135,1,29,10
0.6553311347961426,5,29,11
0.6263442039489746,2,29,12
0.6859126091003418,3,29,13
0.7737550735473633,3,29,14
0.49703192710876465,2,29,15
0.27350878715515137,1,29,16
0.5932478904724121,1,29,17
0.8530926704406738,3,29,18
1.4043962955474854,7,29,19
0.5767264366149902,2,29,20
0.6910152435302734,4,29,21
1.0965964794158936,7,29,22
0.8084542751312256,3,29,23
0.2601478099822998,1,29,24
2.4636104106903076,19,29,25
0.5875856876373291,1,29,26
1.673802375793457,13,29,27
0.930405855178833,4,29,28
0.3823997974395752,1,29,29
0.563645601272583,1,29,30
4.333995819091797,47,29,31
0.7647356986999512,5,29,32
0.7052500247955322,3,29,33
0.6009504795074463,1,29,34
0.5151159763336182,1,29,35
4.017190456390381,31,29,36
0.5554420948028564,1,29,37
0.46830320358276367,1,29,38
0.811511754989624,3,29,39
0.4706900119781494,1,29,40
0.6756033897399902,3,29,41
0.5111396312713623,1,29,42
0.47638678550720215,1,29,43
0.8172523975372314,4,29,44
0.5923902988433838,2,29,45
1.1384096145629883,6,29,46
0.7923834323883057,3,29,47
0.5796644687652588,1,29,48
0.18429112434387207,1,29,49
0.9431285858154297,4,29,50
1.1936450004577637,5,31,1
1.0284209251403809,5,31,2
0.2674863338470459,1,31,3
0.3925747871398926,2,31,4
2.2169876098632812,14,31,5
0.7775559425354004,3,31,6
0.6645219326019287,2,31,7
1.074906587600708,4,31,8
0.5137410163879395,1,31,9
1.1046109199523926,7,31,10
0.8606219291687012,4,31,11
0.9830594062805176,4,31,12
0.5312011241912842,2,31,13
0.6536080837249756,3,31,14
1.5616319179534912,9,31,15
0.2592957019805908,1,31,16
2.6750705242156982,16,31,17
0.5086734294891357,1,31,18
0.19522786140441895,1,31,19
0.5899620056152344,1,31,20
0.7304568290710449,2,31,21
6.29041314125061,59,31,22
0.7184300422668457,2,31,23
0.5570323467254639,1,31,24
0.6086850166320801,2,31,25
0.5545132160186768,2,31,26
0.6044259071350098,1,31,27
0.5600123405456543,1,31,28
1.294339895248413,8,31,29
1.0733897686004639,7,31,30
0.612844705581665,3,31,31
1.5758707523345947,10,31,32
0.8561971187591553,4,31,33
0.6367092132568359,2,31,34
0.6928250789642334,3,31,35
0.42949986457824707,1,31,36
0.7104392051696777,4,31,37
0.6581666469573975,2,31,38
0.7386689186096191,4,31,39
0.6269931793212891,4,31,40
0.48903417587280273,1,31,41
0.40363097190856934,3,31,42
0.6632723808288574,3,31,43
1.0399882793426514,8,31,44
0.4534938335418701,1,31,45
0.910369873046875,3,31,46
0.546431303024292,1,31,47
0.7670741081237793,1,31,48
0.635883092880249,2,31,49
0.6545491218566895,1,31,50
0.7231733798980713,2,28,1
0.5621252059936523,2,28,2
1.461019515991211,8,28,3
1.0738723278045654,5,28,4
0.5438814163208008,2,28,5
0.35346412658691406,1,28,6
3.1159489154815674,22,28,7
0.26707935333251953,1,28,8
0.7380640506744385,4,28,9
0.6323297023773193,1,28,10
0.7246382236480713,2,28,11
0.5954642295837402,2,28,12
0.7218160629272461,3,28,13
0.48961901664733887,1,28,14
0.6542098522186279,1,28,15
0.651576042175293,1,28,16
3.076648712158203,18,28,17
0.7838201522827148,3,28,18
0.5871491432189941,2,28,19
0.7231969833374023,3,28,20
2.4580130577087402,22,28,21
0.5322341918945312,1,28,22
0.5844771862030029,2,28,23
0.7407164573669434,3,28,24
1.3476107120513916,7,28,25
0.48355746269226074,2,28,26
0.4457523822784424,3,28,27
0.8549904823303223,5,28,28
1.7122914791107178,15,28,29
1.08426833152771,8,28,30
0.7323575019836426,2,28,31
0.5343692302703857,3,28,32
1.0529370307922363,5,28,33
1.8003087043762207,10,28,34
0.7678577899932861,6,28,35
0.7971253395080566,3,28,36
0.8885312080383301,4,28,37
0.5707342624664307,2,28,38
1.277388334274292,8,28,39
0.7881848812103271,5,28,40
0.44710206985473633,1,28,41
0.8069367408752441,4,28,42
0.667637825012207,3,28,43
0.9959661960601807,7,28,44
0.39544248580932617,1,28,45
0.8496503829956055,1,28,46
0.8180067539215088,3,28,47
0.5771763324737549,1,28,48
0.7389044761657715,2,28,49
0.6894674301147461,1,28,50
0.5501964092254639,2,24,1
0.769251823425293,3,24,2
0.5048165321350098,1,24,3
1.5005488395690918,7,24,4
0.2707388401031494,1,24,5
2.278703451156616,16,24,6
1.245544195175171,6,24,7
0.5346274375915527,3,24,8
0.5012893676757812,1,24,9
0.5150067806243896,2,24,10
0.28411173820495605,1,24,11
2.8045921325683594,19,24,12
0.749840259552002,3,24,13
0.6097252368927002,1,24,14
2.3864529132843018,13,24,15
0.3902878761291504,1,24,16
0.3360614776611328,1,24,17
0.7788450717926025,3,24,18
0.5346217155456543,1,24,19
0.5272390842437744,1,24,20
0.5949771404266357,2,24,21
0.5850427150726318,1,24,22
0.46906256675720215,2,24,23
1.706585168838501,14,24,24
0.45487070083618164,1,24,25
2.2259771823883057,14,24,26
0.8738827705383301,4,24,27
0.49596333503723145,1,24,28
1.0105180740356445,7,24,29
0.6546599864959717,2,24,30
0.5572125911712646,1,24,31
0.5842115879058838,2,24,32
0.594235897064209,1,24,33
0.4188721179962158,1,24,34
1.9910287857055664,16,24,35
0.9253079891204834,5,24,36
2.302960157394409,18,24,37
1.1155288219451904,8,24,38
0.5915884971618652,1,24,39
1.0353832244873047,7,24,40
0.6966462135314941,6,24,41
0.539482831954956,1,24,42
0.5073602199554443,1,24,43
0.6552760601043701,3,24,44
0.9380650520324707,6,24,45
1.7695965766906738,12,24,46
1.3788635730743408,11,24,47
0.8191971778869629,3,24,48
0.7069594860076904,2,24,49
0.6327028274536133,1,24,50
0.5771052837371826,4,8,1
0.4695475101470947,1,8,2
0.4608879089355469,1,8,3
0.6415371894836426,4,8,4
4.5335023403167725,38,8,5
1.888627052307129,12,8,6
0.5591468811035156,3,8,7
0.9648504257202148,10,8,8
0.6265676021575928,4,8,9
0.4284098148345947,1,8,10
0.7244973182678223,4,8,11
0.8748636245727539,4,8,12
0.23858022689819336,1,8,13
0.55521559715271,1,8,14
1.79636812210083,10,8,15
2.0917224884033203,17,8,16
0.4944121837615967,1,8,17
0.9923465251922607,8,8,18
0.6089053153991699,3,8,19
0.602592945098877,2,8,20
0.791327714920044,3,8,21
3.7610559463500977,31,8,22
1.538194179534912,15,8,23
0.8242106437683105,3,8,24
0.4318528175354004,1,8,25
0.8229529857635498,4,8,26
0.2307727336883545,1,8,27
1.6063885688781738,10,8,28
1.2642290592193604,9,8,29
0.26650524139404297,1,8,30
1.3507053852081299,8,8,31
1.6984789371490479,11,8,32
0.797210693359375,5,8,33
0.5233237743377686,2,8,34
0.5348711013793945,1,8,35
0.54850172996521,1,8,36
0.5106141567230225,1,8,37
0.6232879161834717,3,8,38
0.7283608913421631,6,8,39
0.4783365726470947,1,8,40
0.7396588325500488,4,8,41
0.7352926731109619,4,8,42
0.7413496971130371,6,8,43
0.6591682434082031,2,8,44
0.6570632457733154,2,8,45
0.8448147773742676,3,8,46
0.20387959480285645,1,8,47
0.8884181976318359,2,8,48
0.6871316432952881,2,8,49
1.7904877662658691,12,8,50
0.5042939186096191,2,14,1
0.9483428001403809,4,14,2
3.248020648956299,21,14,3
0.4436924457550049,1,14,4
0.8704640865325928,4,14,5
0.7929868698120117,3,14,6
2.2031373977661133,15,14,7
0.6824531555175781,2,14,8
0.5542469024658203,1,14,9
0.6428592205047607,2,14,10
1.0692498683929443,6,14,11
0.9308445453643799,6,14,12
0.8636789321899414,3,14,13
3.2600274085998535,26,14,14
0.6996922492980957,2,14,15
4.993483543395996,45,14,16
0.5768795013427734,2,14,17
0.48206353187561035,1,14,18
0.9055764675140381,3,14,19
0.4730958938598633,2,14,20
0.5245873928070068,4,14,21
0.8724837303161621,5,14,22
0.9175903797149658,5,14,23
0.6370668411254883,2,14,24
1.4426891803741455,10,14,25
0.5103709697723389,1,14,26
1.7919681072235107,16,14,27
1.1242873668670654,8,14,28
0.4116549491882324,2,14,29
0.6506280899047852,2,14,30
0.5238385200500488,2,14,31
0.7765688896179199,5,14,32
0.5785067081451416,2,14,33
1.1520280838012695,9,14,34
0.5336246490478516,1,14,35
0.7774195671081543,7,14,36
0.6678812503814697,3,14,37
0.9670059680938721,5,14,38
0.875490665435791,5,14,39
0.5519900321960449,1,14,40
0.7208995819091797,3,14,41
0.6717441082000732,1,14,42
0.6296238899230957,1,14,43
0.9187204837799072,4,14,44
0.8507184982299805,3,14,45
0.8476698398590088,3,14,46
0.8284721374511719,1,14,47
0.7261447906494141,1,14,48
0.7950677871704102,3,14,49
0.5419554710388184,4,14,50
1.983330249786377,16,20,1
0.46123576164245605,2,20,2
0.2828071117401123,1,20,3
1.0826797485351562,5,20,4
1.0015389919281006,5,20,5
0.5206704139709473,1,20,6
0.701430082321167,1,20,7
1.1640040874481201,7,20,8
0.42623305320739746,2,20,9
1.187218189239502,6,20,10
1.1179304122924805,4,20,11
1.2909770011901855,8,20,12
0.5343244075775146,3,20,13
11.706422567367554,115,20,14
0.8423151969909668,4,20,15
0.6375348567962646,3,20,16
0.4278440475463867,1,20,17
0.610853910446167,1,20,18
0.6296911239624023,2,20,19
0.5139131546020508,1,20,20
0.3084230422973633,2,20,21
0.6497554779052734,2,20,22
0.4833383560180664,1,20,23
0.7116031646728516,3,20,24
0.5267882347106934,1,20,25
0.8702147006988525,5,20,26
0.8481776714324951,3,20,27
0.6022248268127441,3,20,28
1.1610515117645264,7,20,29
0.49482131004333496,1,20,30
0.5836977958679199,2,20,31
1.6257517337799072,12,20,32
2.302814245223999,25,20,33
0.4374227523803711,1,20,34
0.23767423629760742,1,20,35
0.46218228340148926,1,20,36
0.8067781925201416,3,20,37
0.19673371315002441,1,20,38
0.7223243713378906,4,20,39
1.4307186603546143,8,20,40
0.5737898349761963,1,20,41
0.6975657939910889,2,20,42
1.1237432956695557,7,20,43
0.6444411277770996,1,20,44
0.6687791347503662,2,20,45
1.0748002529144287,4,20,46
0.9281284809112549,5,20,47
0.6651549339294434,1,20,48
0.58384108543396,2,20,49
0.6215014457702637,2,20,50
0.4061241149902344,3,15,1
0.6706211566925049,2,15,2
0.9912800788879395,5,15,3
0.5847249031066895,2,15,4
1.819953203201294,12,15,5
10.61626386642456,103,15,6
0.5735800266265869,1,15,7
0.37938976287841797,1,15,8
0.6919612884521484,4,15,9
0.37883973121643066,1,15,10
0.5435299873352051,1,15,11
2.0062127113342285,16,15,12
0.6497879028320312,1,15,13
0.23897790908813477,1,15,14
0.6915977001190186,4,15,15
1.0508949756622314,6,15,16
1.561326265335083,10,15,17
0.7003128528594971,2,15,18
0.4366018772125244,1,15,19
2.627903461456299,29,15,20
0.5325789451599121,1,15,21
0.6471908092498779,2,15,22
1.9728801250457764,13,15,23
0.506533145904541,1,15,24
1.6397812366485596,10,15,25
0.23798775672912598,1,15,26
1.8086426258087158,12,15,27
0.32834696769714355,1,15,28
1.0814156532287598,6,15,29
0.6309683322906494,2,15,30
0.6987564563751221,8,15,31
0.49491095542907715,1,15,32
0.6045005321502686,3,15,33
0.7408628463745117,4,15,34
0.7578175067901611,4,15,35
0.5379128456115723,6,15,36
1.5708203315734863,12,15,37
0.9869637489318848,6,15,38
0.36321139335632324,3,15,39
0.701359748840332,2,15,40
0.8633122444152832,2,15,41
0.6049065589904785,1,15,42
0.6934037208557129,2,15,43
1.0251870155334473,3,15,44
1.2926709651947021,10,15,45
0.5047562122344971,1,15,46
0.7314989566802979,3,15,47
0.6172378063201904,2,15,48
0.1926119327545166,1,15,49
0.6187801361083984,1,15,50
4.2345452308654785,26,16,1
0.45828938484191895,1,16,2
0.4025740623474121,1,16,3
2.4179272651672363,17,16,4
7.727170944213867,75,16,5
1.6869044303894043,9,16,6
0.39280128479003906,1,16,7
0.5544528961181641,1,16,8
0.27032470703125,1,16,9
0.5900375843048096,2,16,10
0.48355960845947266,1,16,11
1.247922658920288,8,16,12
0.6126573085784912,3,16,13
0.7851095199584961,3,16,14
0.5921461582183838,1,16,15
3.8950090408325195,29,16,16
0.6896398067474365,3,16,17
0.5155704021453857,4,16,18
0.5291497707366943,2,16,19
0.6718127727508545,2,16,20
0.6274666786193848,1,16,21
0.6838171482086182,2,16,22
1.1612393856048584,7,16,23
0.8398139476776123,4,16,24
1.6259939670562744,11,16,25
1.140305519104004,6,16,26
0.460191011428833,1,16,27
0.5643103122711182,3,16,28
0.7123007774353027,3,16,29
0.44803333282470703,1,16,30
0.8540210723876953,5,16,31
0.5771675109863281,2,16,32
0.8667640686035156,9,16,33
1.6744191646575928,13,16,34
0.48427557945251465,1,16,35
0.7179675102233887,3,16,36
0.9706628322601318,5,16,37
0.17807555198669434,1,16,38
0.5885069370269775,7,16,39
0.6724817752838135,1,16,40
0.680720329284668,2,16,41
0.8981516361236572,4,16,42
0.7587461471557617,3,16,43
0.38421630859375,4,16,44
1.024503231048584,4,16,45
0.6185836791992188,1,16,46
1.915318250656128,14,16,47
0.6105632781982422,1,16,48
0.6727116107940674,2,16,49
0.5835990905761719,1,16,50
15.983261108398438,121,2,1
0.7183516025543213,4,2,2
1.378248691558838,10,2,3
2.3451297283172607,20,2,4
1.0030009746551514,4,2,5
0.5200040340423584,1,2,6
0.5702364444732666,1,2,7
0.6972038745880127,2,2,8
0.9490947723388672,6,2,9
1.6213963031768799,9,2,10
0.5044782161712646,1,2,11
0.5904791355133057,2,2,12
1.1631667613983154,7,2,13
1.3578436374664307,14,2,14
0.559546947479248,1,2,15
0.5235140323638916,2,2,16
0.4674949645996094,1,2,17
1.2614293098449707,8,2,18
1.5210168361663818,8,2,19
0.5165507793426514,1,2,20
0.3346536159515381,2,2,21
1.2802155017852783,7,2,22
0.6102712154388428,1,2,23
0.46214962005615234,2,2,24
1.500577449798584,11,2,25
0.6076767444610596,3,2,26
0.5283153057098389,2,2,27
0.536146879196167,1,2,28
0.581383466720581,1,2,29
0.5814266204833984,1,2,30
0.4767110347747803,1,2,31
0.5714724063873291,1,2,32
0.6782093048095703,3,2,33
0.7611761093139648,3,2,34
0.6591463088989258,1,2,35
0.2560915946960449,2,2,36
0.6947727203369141,2,2,37
0.6710450649261475,1,2,38
0.6101198196411133,1,2,39
1.1943700313568115,4,2,40
0.6952776908874512,2,2,41
1.1804285049438477,6,2,42
0.5427241325378418,1,2,43
0.6004335880279541,1,2,44
0.7138690948486328,2,2,45
0.6208183765411377,2,2,46
0.7620198726654053,4,2,47
0.7134678363800049,2,2,48
1.0473041534423828,6,2,49
0.5357511043548584,1,2,50
0.8353908061981201,5,23,1
0.5628218650817871,1,23,2
1.179884672164917,4,23,3
12.341961145401001,115,23,4
1.145066261291504,4,23,5
0.5310757160186768,3,23,6
1.9720501899719238,15,23,7
0.6121556758880615,1,23,8
0.777428388595581,3,23,9
1.5337426662445068,9,23,10
0.7564876079559326,3,23,11
1.6878271102905273,11,23,12
1.4097590446472168,7,23,13
0.988001823425293,6,23,14
0.44431352615356445,1,23,15
1.1318423748016357,5,23,16
0.4781308174133301,1,23,17
0.3300316333770752,3,23,18
0.6382467746734619,2,23,19
1.097219467163086,7,23,20
0.4738914966583252,2,23,21
0.9815020561218262,5,23,22
1.9559557437896729,12,23,23
0.7785534858703613,4,23,24
0.6233086585998535,2,23,25
0.6610805988311768,3,23,26
0.5685839653015137,2,23,27
0.7003116607666016,4,23,28
0.5278358459472656,1,23,29
1.0409624576568604,7,23,30
0.5659093856811523,2,23,31
1.3399245738983154,11,23,32
0.9220514297485352,4,23,33
1.0513486862182617,6,23,34
0.3097686767578125,1,23,35
0.612884521484375,1,23,36
0.7433304786682129,1,23,37
2.2882604598999023,21,23,38
0.9763870239257812,4,23,39
0.9146411418914795,4,23,40
0.6861670017242432,1,23,41
0.8044359683990479,4,23,42
0.5660665035247803,2,23,43
0.6583385467529297,2,23,44
0.6751172542572021,3,23,45
1.147580623626709,8,23,46
0.74127197265625,2,23,47
0.6286191940307617,1,23,48
2.238609790802002,24,23,49
0.6125478744506836,2,23,50
1.2035868167877197,10,18,51
0.5230863094329834,1,18,52
0.6124038696289062,2,18,53
0.5880703926086426,2,18,54
0.5887095928192139,3,18,55
0.7947142124176025,3,18,56
0.606060266494751,1,18,57
0.790673017501831,1,18,58
0.593674898147583,1,18,59
0.7112293243408203,2,18,60
0.20397257804870605,1,18,61
0.6173229217529297,1,18,62
0.39125895500183105,3,18,63
0.9045884609222412,2,18,64
0.482860803604126,1,18,65
0.830021858215332,2,18,66
0.6331205368041992,3,18,67
0.6310238838195801,2,18,68
1.078848123550415,8,18,69
0.4313960075378418,1,18,70
0.6700975894927979,2,18,71
2.2063372135162354,20,18,72
0.9513885974884033,3,18,73
0.6184289455413818,1,18,74
0.25452160835266113,2,18,75
0.7489728927612305,4,18,76
0.7770640850067139,3,18,77
0.6477837562561035,2,18,78
0.9347538948059082,1,18,79
0.9830729961395264,4,18,80
0.6686289310455322,3,18,81
0.6684186458587646,2,18,82
0.9790890216827393,4,18,83
0.6843259334564209,3,18,84
0.672433614730835,1,18,85
0.43208885192871094,1,18,86
0.8915462493896484,4,18,87
1.19291353225708,6,18,88
0.861513614654541,6,18,89
0.7940397262573242,4,18,90
1.5304570198059082,13,18,91
0.6713850498199463,3,18,92
0.7486276626586914,3,18,93
0.47617053985595703,1,18,94
0.85211181640625,3,18,95
0.564265251159668,2,18,96
0.6960468292236328,5,18,97
0.5906796455383301,1,18,98
0.6512444019317627,1,18,99
0.5046312808990479,1,18,100
0.94120192527771,6,22,51
0.8311557769775391,4,22,52
0.5038752555847168,1,22,53
0.6384665966033936,2,22,54
1.2067787647247314,8,22,55
0.8323583602905273,4,22,56
0.3130793571472168,3,22,57
0.8349783420562744,3,22,58
0.7359068393707275,2,22,59
0.761793851852417,3,22,60
0.9893620014190674,3,22,61
0.6499528884887695,7,22,62
0.8740525245666504,5,22,63
0.6027040481567383,2,22,64
1.3611693382263184,11,22,65
0.6177728176116943,1,22,66
0.7375087738037109,3,22,67
0.8417868614196777,3,22,68
0.825615644454956,3,22,69
0.42467546463012695,4,22,70
0.7447924613952637,2,22,71
0.6323843002319336,1,22,72
0.6477200984954834,1,22,73
0.5281696319580078,1,22,74
1.5766065120697021,10,22,75
0.6853103637695312,1,22,76
1.1767182350158691,4,22,77
0.640937328338623,3,22,78
0.865081787109375,4,22,79
0.6590595245361328,1,22,80
0.8970856666564941,7,22,81
0.9905071258544922,4,22,82
0.44644832611083984,1,22,83
0.24980664253234863,2,22,84
0.6646993160247803,2,22,85
0.5564956665039062,2,22,86
0.6847012042999268,3,22,87
0.812549352645874,4,22,88
0.21610355377197266,1,22,89
0.772991418838501,3,22,90
0.5620200634002686,1,22,91
0.23062705993652344,1,22,92
0.5301501750946045,1,22,93
0.8662521839141846,5,22,94
0.5107250213623047,1,22,95
0.6477375030517578,2,22,96
0.9211969375610352,5,22,97
0.6118302345275879,3,22,98
0.5130224227905273,1,22,99
1.6243617534637451,13,22,100
0.7018649578094482,2,21,51
0.676426887512207,2,21,52
0.6169126033782959,2,21,53
0.40160250663757324,1,21,54
0.5830974578857422,2,21,55
0.7310633659362793,3,21,56
0.761613130569458,1,21,57
0.7711074352264404,2,21,58
0.8034672737121582,3,21,59
1.3159353733062744,12,21,60
0.9673500061035156,2,21,61
0.7276666164398193,3,21,62
0.712831974029541,2,21,63
1.4936654567718506,11,21,64
0.6369826793670654,1,21,65
0.7816653251647949,4,21,66
0.7389407157897949,2,21,67
0.7019128799438477,1,21,68
0.7692334651947021,1,21,69
0.5940217971801758,2,21,70
0.6331033706665039,1,21,71
0.737684965133667,9,21,72
0.6680076122283936,2,21,73
0.24227190017700195,1,21,74
0.6778066158294678,2,21,75
0.429868221282959,1,21,76
0.5705735683441162,5,21,77
0.808107852935791,2,21,78
0.617175817489624,1,21,79
0.9464471340179443,5,21,80
0.5605590343475342,1,21,81
0.5569143295288086,1,21,82
0.6640434265136719,2,21,83
1.071725845336914,6,21,84
1.78938627243042,15,21,85
1.1100773811340332,8,21,86
0.7920475006103516,3,21,87
0.49611806869506836,1,21,88
0.6392240524291992,2,21,89
0.6100058555603027,1,21,90
1.1267259120941162,9,21,91
0.5512831211090088,1,21,92
0.700477123260498,3,21,93
0.6460645198822021,2,21,94
0.6953120231628418,3,21,95
0.44166088104248047,1,21,96
0.5659835338592529,1,21,97
0.7675492763519287,2,21,98
0.6392619609832764,1,21,99
0.6698417663574219,3,21,100
0.47017836570739746,1,17,51
0.8427135944366455,7,17,52
0.42623448371887207,4,17,53
0.448134183883667,1,17,54
0.558356761932373,1,17,55
0.5955853462219238,2,17,56
2.1283066272735596,19,17,57
0.8279459476470947,2,17,58
0.7033607959747314,2,17,59
0.8675174713134766,3,17,60
0.7710375785827637,3,17,61
1.020982027053833,3,17,62
0.6831357479095459,3,17,63
0.8091785907745361,2,17,64
0.4752390384674072,1,17,65
0.49037837982177734,1,17,66
1.0598971843719482,6,17,67
0.5515000820159912,1,17,68
0.5729422569274902,1,17,69
0.6284153461456299,1,17,70
0.9107096195220947,3,17,71
0.7816169261932373,4,17,72
0.7103769779205322,1,17,73
0.9949853420257568,6,17,74
1.2405154705047607,7,17,75
0.7585463523864746,2,17,76
1.987861156463623,17,17,77
0.747978925704956,3,17,78
0.7194180488586426,3,17,79
0.6723599433898926,1,17,80
0.6160488128662109,2,17,81
0.5266833305358887,1,17,82
0.7664074897766113,3,17,83
0.45810627937316895,1,17,84
0.556293249130249,2,17,85
2.3611814975738525,14,17,86
0.7141485214233398,4,17,87
0.6258323192596436,2,17,88
0.5609991550445557,1,17,89
0.5620055198669434,1,17,90
0.4224872589111328,1,17,91
0.5854744911193848,2,17,92
0.6584653854370117,2,17,93
1.3171753883361816,8,17,94
1.0512957572937012,7,17,95
0.6091744899749756,1,17,96
0.7396695613861084,2,17,97
0.6049432754516602,1,17,98
0.6540865898132324,3,17,99
0.49950599670410156,1,17,100
0.8751893043518066,5,0,51
0.3114447593688965,1,0,52
0.6696500778198242,2,0,53
0.619030237197876,1,0,54
0.6051852703094482,1,0,55
0.9383485317230225,6,0,56
1.0349555015563965,6,0,57
0.5773718357086182,1,0,58
1.1908080577850342,4,0,59
0.5559089183807373,1,0,60
0.6520678997039795,1,0,61
1.3192734718322754,9,0,62
0.5737330913543701,2,0,63
0.7569077014923096,3,0,64
0.6276395320892334,2,0,65
0.632399320602417,2,0,66
0.6904134750366211,2,0,67
0.6125900745391846,1,0,68
1.1768200397491455,8,0,69
0.9496011734008789,6,0,70
0.6266963481903076,1,0,71
0.8150753974914551,4,0,72
0.24176836013793945,1,0,73
1.213658094406128,7,0,74
0.5664281845092773,5,0,75
0.9448251724243164,4,0,76
1.5224909782409668,14,0,77
0.6446301937103271,1,0,78
0.953636884689331,6,0,79
0.6911342144012451,2,0,80
0.5348935127258301,1,0,81
0.22118544578552246,1,0,82
1.569385290145874,10,0,83
0.5294535160064697,2,0,84
0.5749425888061523,2,0,85
0.8067100048065186,3,0,86
0.4587273597717285,1,0,87
0.5054466724395752,1,0,88
0.29029011726379395,2,0,89
0.5593273639678955,1,0,90
0.573861837387085,2,0,91
0.5698196887969971,1,0,92
0.5705602169036865,1,0,93
1.1669964790344238,5,0,94
0.38097357749938965,1,0,95
0.6291630268096924,3,0,96
0.7131226062774658,2,0,97
0.9089498519897461,5,0,98
1.106994867324829,8,0,99
0.6080794334411621,2,0,100
1.3194291591644287,13,11,51
0.782397985458374,4,11,52
1.0786101818084717,4,11,53
1.615619421005249,16,11,54
1.1119706630706787,6,11,55
2.105785369873047,18,11,56
0.6314499378204346,2,11,57
0.7580621242523193,1,11,58
0.44703054428100586,1,11,59
0.4777815341949463,1,11,60
0.5176413059234619,1,11,61
1.2294325828552246,12,11,62
0.6276299953460693,2,11,63
0.9353518486022949,5,11,64
0.6378202438354492,1,11,65
0.5179219245910645,1,11,66
0.28449463844299316,2,11,67
0.6008219718933105,1,11,68
0.5586526393890381,1,11,69
0.8518674373626709,5,11,70
0.5939309597015381,1,11,71
0.7660677433013916,2,11,72
0.8631548881530762,2,11,73
0.9481368064880371,3,11,74
0.9529907703399658,7,11,75
0.5657546520233154,1,11,76
0.22655820846557617,1,11,77
0.6807386875152588,1,11,78
