🚀 开始测试 - 工作流: c4, 模式: Beldi, 客户端: 64
Parameters ready.
📋 启动 64 个客户端进程...
✅ 启动进程 3935868 (客户端 0)
✅ 启动进程 3935869 (客户端 1)
✅ 启动进程 3935870 (客户端 2)
✅ 启动进程 3935871 (客户端 3)
✅ 启动进程 3935872 (客户端 4)
✅ 启动进程 3935873 (客户端 5)
✅ 启动进程 3935875 (客户端 6)
✅ 启动进程 3935876 (客户端 7)
✅ 启动进程 3935877 (客户端 8)
✅ 启动进程 3935878 (客户端 9)
✅ 启动进程 3935879 (客户端 10)
✅ 启动进程 3935880 (客户端 11)
✅ 启动进程 3935881 (客户端 12)
✅ 启动进程 3935882 (客户端 13)
✅ 启动进程 3935883 (客户端 14)
✅ 启动进程 3935884 (客户端 15)
✅ 启动进程 3935885 (客户端 16)
✅ 启动进程 3935886 (客户端 17)
✅ 启动进程 3935889 (客户端 18)
✅ 启动进程 3935892 (客户端 19)
✅ 启动进程 3935895 (客户端 20)
✅ 启动进程 3935898 (客户端 21)
✅ 启动进程 3935900 (客户端 22)
✅ 启动进程 3935901 (客户端 23)
✅ 启动进程 3935902 (客户端 24)
✅ 启动进程 3935903 (客户端 25)
✅ 启动进程 3935904 (客户端 26)
✅ 启动进程 3935905 (客户端 27)
✅ 启动进程 3935906 (客户端 28)
✅ 启动进程 3935907 (客户端 29)
✅ 启动进程 3935908 (客户端 30)
✅ 启动进程 3935909 (客户端 31)
✅ 启动进程 3935910 (客户端 32)
✅ 启动进程 3935916 (客户端 33)
✅ 启动进程 3935920 (客户端 34)
✅ 启动进程 3935921 (客户端 35)
✅ 启动进程 3935922 (客户端 36)
✅ 启动进程 3935923 (客户端 37)
✅ 启动进程 3935924 (客户端 38)
✅ 启动进程 3935925 (客户端 39)
✅ 启动进程 3935926 (客户端 40)
✅ 启动进程 3935927 (客户端 41)
✅ 启动进程 3935928 (客户端 42)
✅ 启动进程 3935929 (客户端 43)
✅ 启动进程 3935930 (客户端 44)
✅ 启动进程 3935931 (客户端 45)
✅ 启动进程 3935932 (客户端 46)
✅ 启动进程 3935933 (客户端 47)
✅ 启动进程 3935934 (客户端 48)
✅ 启动进程 3935935 (客户端 49)
✅ 启动进程 3935936 (客户端 50)
✅ 启动进程 3935937 (客户端 51)
✅ 启动进程 3935938 (客户端 52)
✅ 启动进程 3935939 (客户端 53)
✅ 启动进程 3935940 (客户端 54)
✅ 启动进程 3935941 (客户端 55)
✅ 启动进程 3935942 (客户端 56)
✅ 启动进程 3935943 (客户端 57)
✅ 启动进程 3935944 (客户端 58)
✅ 启动进程 3935945 (客户端 59)
✅ 启动进程 3935946 (客户端 60)
✅ 启动进程 3935947 (客户端 61)
✅ 启动进程 3935948 (客户端 62)
✅ 启动进程 3935949 (客户端 63)
⏳ 等待所有进程完成...
Client 7: Round 0 completed, batch sent
Client 52: Round 70 completed, batch sent
Client 22: Round 99 completed, batch sent
Client 22: All tasks completed and results sent
📦 客户端 22 完成所有任务
Client 54: Round 90 completed, batch sent
Client 45: Round 99 completed, batch sent
Client 45: All tasks completed and results sent
📦 客户端 45 完成所有任务
Client 28: Round 80 completed, batch sent
Client 57: Round 80 completed, batch sent
Client 48: Round 60 completed, batch sent
Client 63: Round 80 completed, batch sent
Client 26: Round 80 completed, batch sent
Client 16: Round 90 completed, batch sent
Client 24: Round 99 completed, batch sent
Client 24: All tasks completed and results sent
📦 客户端 24 完成所有任务
Client 32: Round 80 completed, batch sent
Client 55: Round 99 completed, batch sent
Client 55: All tasks completed and results sent
📦 客户端 55 完成所有任务
Client 51: Round 90 completed, batch sent
Client 56: Round 80 completed, batch sent
Client 31: Round 90 completed, batch sent
Client 14: Round 80 completed, batch sent
Client 61: Round 99 completed, batch sent
Client 61: All tasks completed and results sent
📦 客户端 61 完成所有任务
Client 30: Round 70 completed, batch sent
Client 48: Round 70 completed, batch sent
Client 59: Round 90 completed, batch sent
Client 1: Round 50 completed, batch sent
Client 12: Round 99 completed, batch sent
Client 12: All tasks completed and results sent
📦 客户端 12 完成所有任务
Client 58: Round 70 completed, batch sent
Client 41: Round 60 completed, batch sent
Client 2: Round 80 completed, batch sent
Client 63: Round 90 completed, batch sent
Client 13: Round 99 completed, batch sent
Client 13: All tasks completed and results sent
📦 客户端 13 完成所有任务
Client 38: Round 90 completed, batch sent
Client 52: Round 80 completed, batch sent
Client 15: Round 80 completed, batch sent
Client 16: Round 99 completed, batch sent
Client 16: All tasks completed and results sent
📦 客户端 16 完成所有任务
Client 39: Round 90 completed, batch sent
Client 40: Round 60 completed, batch sent
Client 25: Round 90 completed, batch sent
Client 38: Round 99 completed, batch sent
Client 38: All tasks completed and results sent
📦 客户端 38 完成所有任务
Client 37: Round 99 completed, batch sent
Client 37: All tasks completed and results sent
📦 客户端 37 完成所有任务
Client 30: Round 80 completed, batch sent
Client 28: Round 90 completed, batch sent
Client 44: Round 90 completed, batch sent
Client 14: Round 90 completed, batch sent
Client 32: Round 90 completed, batch sent
Client 9: Round 90 completed, batch sent
Client 23: Round 99 completed, batch sent
Client 23: All tasks completed and results sent
📦 客户端 23 完成所有任务
Client 58: Round 80 completed, batch sent
Client 33: Round 60 completed, batch sent
Client 34: Round 99 completed, batch sent
Client 34: All tasks completed and results sent
📦 客户端 34 完成所有任务
Client 43: Round 80 completed, batch sent
Client 21: Round 99 completed, batch sent
Client 21: All tasks completed and results sent
📦 客户端 21 完成所有任务
Client 31: Round 99 completed, batch sent
Client 31: All tasks completed and results sent
📦 客户端 31 完成所有任务
Client 51: Round 99 completed, batch sent
Client 51: All tasks completed and results sent
📦 客户端 51 完成所有任务
Client 44: Round 99 completed, batch sent
Client 44: All tasks completed and results sent
📦 客户端 44 完成所有任务
Client 54: Round 99 completed, batch sent
Client 54: All tasks completed and results sent
📦 客户端 54 完成所有任务
Client 36: Round 90 completed, batch sent
Client 8: Round 90 completed, batch sent
Client 56: Round 90 completed, batch sent
Client 19: Round 80 completed, batch sent
Client 40: Round 70 completed, batch sent
Client 26: Round 90 completed, batch sent
Client 59: Round 99 completed, batch sent
Client 59: All tasks completed and results sent
📦 客户端 59 完成所有任务
Client 9: Round 99 completed, batch sent
Client 9: All tasks completed and results sent
📦 客户端 9 完成所有任务
Client 35: Round 90 completed, batch sent
Client 48: Round 80 completed, batch sent
Client 47: Round 50 completed, batch sent
Client 15: Round 90 completed, batch sent
Client 39: Round 99 completed, batch sent
Client 39: All tasks completed and results sent
📦 客户端 39 完成所有任务
Client 10: Round 99 completed, batch sent
Client 10: All tasks completed and results sent
📦 客户端 10 完成所有任务
Client 41: Round 70 completed, batch sent
Client 1: Round 60 completed, batch sent
Client 63: Round 99 completed, batch sent
Client 63: All tasks completed and results sent
📦 客户端 63 完成所有任务
Client 8: Round 99 completed, batch sent
Client 8: All tasks completed and results sent
📦 客户端 8 完成所有任务
Client 32: Round 99 completed, batch sent
Client 32: All tasks completed and results sent
📦 客户端 32 完成所有任务
Client 57: Round 90 completed, batch sent
Client 52: Round 90 completed, batch sent
Client 14: Round 99 completed, batch sent
Client 14: All tasks completed and results sent
📦 客户端 14 完成所有任务
Client 2: Round 90 completed, batch sent
Client 25: Round 99 completed, batch sent
Client 25: All tasks completed and results sent
📦 客户端 25 完成所有任务
Client 35: Round 99 completed, batch sent
Client 35: All tasks completed and results sent
📦 客户端 35 完成所有任务
Client 58: Round 90 completed, batch sent
Client 36: Round 99 completed, batch sent
Client 36: All tasks completed and results sent
📦 客户端 36 完成所有任务
Client 48: Round 90 completed, batch sent
Client 43: Round 90 completed, batch sent
Client 52: Round 99 completed, batch sent
Client 52: All tasks completed and results sent
📦 客户端 52 完成所有任务
Client 50: Round 80 completed, batch sent
Client 47: Round 60 completed, batch sent
Client 28: Round 99 completed, batch sent
Client 28: All tasks completed and results sent
📦 客户端 28 完成所有任务
Client 33: Round 70 completed, batch sent
Client 56: Round 99 completed, batch sent
Client 56: All tasks completed and results sent
📦 客户端 56 完成所有任务
Client 57: Round 99 completed, batch sent
Client 57: All tasks completed and results sent
📦 客户端 57 完成所有任务
Client 26: Round 99 completed, batch sent
Client 26: All tasks completed and results sent
📦 客户端 26 完成所有任务
Client 1: Round 70 completed, batch sent
Client 41: Round 80 completed, batch sent
Client 19: Round 90 completed, batch sent
Client 58: Round 99 completed, batch sent
Client 58: All tasks completed and results sent
📦 客户端 58 完成所有任务
Client 48: Round 99 completed, batch sent
Client 48: All tasks completed and results sent
📦 客户端 48 完成所有任务
Client 15: Round 99 completed, batch sent
Client 15: All tasks completed and results sent
📦 客户端 15 完成所有任务
Client 30: Round 90 completed, batch sent
Client 2: Round 99 completed, batch sent
Client 2: All tasks completed and results sent
📦 客户端 2 完成所有任务
Client 40: Round 80 completed, batch sent
Client 1: Round 80 completed, batch sent
Client 47: Round 70 completed, batch sent
Client 19: Round 99 completed, batch sent
Client 19: All tasks completed and results sent
📦 客户端 19 完成所有任务
Client 43: Round 99 completed, batch sent
Client 43: All tasks completed and results sent
📦 客户端 43 完成所有任务
Client 40: Round 90 completed, batch sent
Client 30: Round 99 completed, batch sent
Client 30: All tasks completed and results sent
📦 客户端 30 完成所有任务
Client 50: Round 90 completed, batch sent
Client 41: Round 90 completed, batch sent
Client 47: Round 80 completed, batch sent
Client 33: Round 80 completed, batch sent
Client 1: Round 90 completed, batch sent
Client 40: Round 99 completed, batch sent
Client 40: All tasks completed and results sent
📦 客户端 40 完成所有任务
Client 50: Round 99 completed, batch sent
Client 50: All tasks completed and results sent
📦 客户端 50 完成所有任务
Client 41: Round 99 completed, batch sent
Client 41: All tasks completed and results sent
📦 客户端 41 完成所有任务
Client 47: Round 90 completed, batch sent
Client 1: Round 99 completed, batch sent
Client 1: All tasks completed and results sent
📦 客户端 1 完成所有任务
✅ 进程 1 完成
✅ 进程 2 完成
✅ 进程 3 完成
✅ 进程 4 完成
✅ 进程 5 完成
✅ 进程 6 完成
✅ 进程 7 完成
✅ 进程 8 完成
✅ 进程 9 完成
✅ 进程 10 完成
✅ 进程 11 完成
✅ 进程 12 完成
✅ 进程 13 完成
✅ 进程 14 完成
✅ 进程 15 完成
✅ 进程 16 完成
✅ 进程 17 完成
✅ 进程 18 完成
✅ 进程 19 完成
✅ 进程 20 完成
✅ 进程 21 完成
✅ 进程 22 完成
✅ 进程 23 完成
✅ 进程 24 完成
✅ 进程 25 完成
✅ 进程 26 完成
✅ 进程 27 完成
✅ 进程 28 完成
✅ 进程 29 完成
✅ 进程 30 完成
✅ 进程 31 完成
✅ 进程 32 完成
Client 33: Round 90 completed, batch sent
Client 47: Round 99 completed, batch sent
Client 47: All tasks completed and results sent
📦 客户端 47 完成所有任务
Client 33: Round 99 completed, batch sent
Client 33: All tasks completed and results sent
📦 客户端 33 完成所有任务
📊 结果收集完成，共收集 6400 个结果
✅ 进程 33 完成
✅ 进程 34 完成
✅ 进程 35 完成
✅ 进程 36 完成
✅ 进程 37 完成
✅ 进程 38 完成
✅ 进程 39 完成
✅ 进程 40 完成
✅ 进程 41 完成
✅ 进程 42 完成
✅ 进程 43 完成
✅ 进程 44 完成
✅ 进程 45 完成
✅ 进程 46 完成
✅ 进程 47 完成
✅ 进程 48 完成
✅ 进程 49 完成
✅ 进程 50 完成
✅ 进程 51 完成
✅ 进程 52 完成
✅ 进程 53 完成
✅ 进程 54 完成
✅ 进程 55 完成
✅ 进程 56 完成
✅ 进程 57 完成
✅ 进程 58 完成
✅ 进程 59 完成
✅ 进程 60 完成
✅ 进程 61 完成
✅ 进程 62 完成
✅ 进程 63 完成
📊 等待结果收集完成...
📊 收集测试结果... 总计用时: 1012.66 秒
📝 原始结果已保存到: /home/shao/FaaSnap/experiment/microbenchmark/test1_Latency_Throughput/results/Beldi/raw_results/c4_64_raw.csv
   总测试时间: 1012.66 秒
   中位数 E2E 延迟: 2.8620 s
   P99 E2E 延迟: 80.1101 s
   平均 E2E 延迟: 8.9764 s
   平均吞吐量: 7.1298 RPS
📊 汇总结果已写入文件: /home/shao/FaaSnap/experiment/microbenchmark/test1_Latency_Throughput/results/Beldi/summary_results.csv
📊 数据: c4,64,2.8620,80.1101,7.1298
✅ c4 测试完成 (客户端: 64)
