e2e_latency,finish_rounds,client_id,round
0.915766716003418,1,27,39
0.8745386600494385,1,27,40
0.7455847263336182,1,27,41
0.8661503791809082,1,27,42
0.9017152786254883,1,27,43
0.9155714511871338,1,27,44
0.9598498344421387,1,27,45
0.8162331581115723,1,27,46
0.7013251781463623,1,27,47
0.8667018413543701,1,27,48
0.9193575382232666,1,27,49
0.9550530910491943,1,27,50
1.180234670639038,1,31,1
0.9070398807525635,1,31,2
0.7782754898071289,1,31,3
0.7553319931030273,1,31,4
0.8165805339813232,1,31,5
0.739703893661499,1,31,6
0.9349784851074219,1,31,7
0.9050424098968506,1,31,8
0.8980915546417236,1,31,9
0.9744076728820801,1,31,10
0.9418025016784668,1,31,11
0.849736213684082,1,31,12
0.9350268840789795,1,31,13
1.0073308944702148,1,31,14
0.783125638961792,1,31,15
0.8748104572296143,1,31,16
3.04343318939209,4,31,17
0.9456746578216553,1,31,18
0.9415178298950195,1,31,19
0.7473855018615723,1,31,20
0.9033477306365967,1,31,21
0.9665708541870117,1,31,22
0.9541726112365723,1,31,23
0.8982589244842529,1,31,24
0.8659672737121582,1,31,25
0.9992682933807373,1,31,26
1.6414129734039307,3,31,27
0.6390790939331055,1,31,28
0.9731285572052002,1,31,29
0.9636495113372803,1,31,30
0.8194704055786133,1,31,31
0.988234281539917,1,31,32
0.9443440437316895,1,31,33
0.8686800003051758,1,31,34
0.7718372344970703,1,31,35
0.9431195259094238,1,31,36
1.3864789009094238,2,31,37
1.3129453659057617,2,31,38
0.9458882808685303,1,31,39
0.8293187618255615,1,31,40
0.868948221206665,1,31,41
0.87477707862854,1,31,42
0.9489405155181885,1,31,43
0.94010329246521,1,31,44
0.8999228477478027,1,31,45
0.9181039333343506,1,31,46
0.713770866394043,1,31,47
0.8595004081726074,1,31,48
0.960334300994873,1,31,49
0.9744586944580078,1,31,50
0.861090898513794,1,17,1
0.9536442756652832,1,17,2
0.9771552085876465,1,17,3
0.7781038284301758,1,17,4
1.2381176948547363,2,17,5
0.6830215454101562,1,17,6
1.022740364074707,1,17,7
1.2440671920776367,2,17,8
0.8813185691833496,1,17,9
0.8043889999389648,1,17,10
0.825528621673584,1,17,11
0.7345607280731201,1,17,12
0.9930293560028076,1,17,13
1.725121021270752,2,17,14
0.8856196403503418,1,17,15
2.176971673965454,4,17,16
1.526787281036377,2,17,17
0.9402697086334229,1,17,18
0.5262537002563477,1,17,19
0.7504644393920898,1,17,20
0.5703294277191162,1,17,21
0.9388437271118164,1,17,22
0.9020180702209473,1,17,23
0.9649479389190674,1,17,24
0.920560359954834,1,17,25
0.9183323383331299,1,17,26
0.4822542667388916,1,17,27
0.7495825290679932,1,17,28
0.8558030128479004,1,17,29
0.587731122970581,1,17,30
0.9452946186065674,1,17,31
0.8448433876037598,1,17,32
0.5279335975646973,1,17,33
1.5749790668487549,2,17,34
0.8605480194091797,1,17,35
1.4906675815582275,2,17,36
0.7491981983184814,1,17,37
0.8115444183349609,1,17,38
0.914175271987915,1,17,39
1.9662847518920898,3,17,40
0.8753032684326172,1,17,41
1.7335395812988281,2,17,42
0.7854256629943848,1,17,43
0.9322218894958496,1,17,44
0.9097499847412109,1,17,45
0.8579444885253906,1,17,46
0.9609582424163818,1,17,47
0.7401261329650879,1,17,48
0.8489601612091064,1,17,49
0.857738733291626,1,17,50
1.2807042598724365,2,18,1
0.9068734645843506,1,18,2
2.4419236183166504,3,18,3
1.6573119163513184,2,18,4
0.9135255813598633,1,18,5
0.8661725521087646,1,18,6
0.8877496719360352,1,18,7
0.5513420104980469,1,18,8
1.7070796489715576,2,18,9
0.7210226058959961,1,18,10
0.9538891315460205,1,18,11
0.8580911159515381,1,18,12
0.8217248916625977,1,18,13
0.7614955902099609,1,18,14
1.0219049453735352,2,18,15
1.1524548530578613,2,18,16
0.9215576648712158,1,18,17
0.8999226093292236,1,18,18
0.7401952743530273,1,18,19
0.5136914253234863,1,18,20
0.992377758026123,1,18,21
0.8444766998291016,1,18,22
0.8650331497192383,1,18,23
0.8993310928344727,1,18,24
1.0019810199737549,1,18,25
0.7494077682495117,1,18,26
0.7971489429473877,1,18,27
0.9221696853637695,1,18,28
0.5349979400634766,1,18,29
0.8497695922851562,1,18,30
0.9260959625244141,1,18,31
1.0210731029510498,1,18,32
0.8893275260925293,1,18,33
1.3414857387542725,1,18,34
0.7961876392364502,1,18,35
0.7871396541595459,1,18,36
0.9074230194091797,1,18,37
1.458181619644165,2,18,38
1.2556850910186768,1,18,39
0.7089941501617432,1,18,40
0.8763031959533691,1,18,41
0.878441333770752,1,18,42
0.8449697494506836,1,18,43
0.8705034255981445,1,18,44
0.8984923362731934,1,18,45
0.7919485569000244,1,18,46
0.9730567932128906,1,18,47
0.7452239990234375,1,18,48
0.8627188205718994,1,18,49
0.884648323059082,1,18,50
0.5145666599273682,1,25,1
3.1373579502105713,5,25,2
0.7894806861877441,1,25,3
0.7523865699768066,1,25,4
1.6965770721435547,2,25,5
0.9931802749633789,1,25,6
0.8882036209106445,1,25,7
0.8223245143890381,1,25,8
0.7760365009307861,1,25,9
1.4108192920684814,2,25,10
0.727116584777832,1,25,11
1.0187616348266602,1,25,12
0.8788425922393799,1,25,13
0.7593097686767578,1,25,14
0.9098944664001465,1,25,15
0.5245110988616943,1,25,16
0.7986619472503662,1,25,17
1.3898413181304932,1,25,18
0.7493751049041748,1,25,19
1.4465339183807373,2,25,20
0.8862676620483398,1,25,21
0.79099440574646,1,25,22
0.9561905860900879,1,25,23
0.9015746116638184,1,25,24
1.5622782707214355,2,25,25
1.4283480644226074,2,25,26
0.8930058479309082,1,25,27
0.5127928256988525,1,25,28
0.8506407737731934,1,25,29
0.9624814987182617,1,25,30
1.0055060386657715,1,25,31
0.49817681312561035,1,25,32
0.8570537567138672,1,25,33
0.6593761444091797,1,25,34
0.9490711688995361,1,25,35
0.7147526741027832,1,25,36
0.9364469051361084,1,25,37
1.0605344772338867,1,25,38
1.5050251483917236,2,25,39
0.9060513973236084,1,25,40
0.8456947803497314,1,25,41
0.9505562782287598,1,25,42
0.9431557655334473,1,25,43
0.9304752349853516,1,25,44
0.7794361114501953,1,25,45
0.7327864170074463,1,25,46
0.8878366947174072,1,25,47
0.8657622337341309,1,25,48
0.5442588329315186,1,25,49
0.8509395122528076,1,25,50
1.2127344608306885,1,28,1
0.8817481994628906,1,28,2
0.7770004272460938,1,28,3
0.7685754299163818,1,28,4
0.7562451362609863,1,28,5
0.7635419368743896,1,28,6
0.9128415584564209,1,28,7
0.9423768520355225,1,28,8
0.9513449668884277,1,28,9
0.9858202934265137,1,28,10
0.570624589920044,1,28,11
1.655907392501831,1,28,12
0.5709774494171143,1,28,13
0.8342654705047607,1,28,14
1.4106838703155518,2,28,15
0.8604047298431396,1,28,16
0.7806987762451172,1,28,17
0.8239350318908691,1,28,18
0.8821594715118408,1,28,19
0.8389365673065186,1,28,20
0.7786426544189453,1,28,21
0.7999062538146973,1,28,22
0.9370858669281006,1,28,23
0.8125338554382324,1,28,24
1.8402535915374756,2,28,25
0.9207937717437744,1,28,26
1.605830430984497,2,28,27
0.8547117710113525,1,28,28
1.0045900344848633,1,28,29
0.9353821277618408,1,28,30
0.9309871196746826,1,28,31
0.8407108783721924,1,28,32
0.8918850421905518,1,28,33
0.8785049915313721,1,28,34
0.7380106449127197,1,28,35
1.3625624179840088,2,28,36
0.6122653484344482,1,28,37
0.8544692993164062,1,28,38
0.9487400054931641,1,28,39
0.9594452381134033,1,28,40
0.7697508335113525,1,28,41
0.8640687465667725,1,28,42
0.8509852886199951,1,28,43
0.8371922969818115,1,28,44
1.2468819618225098,1,28,45
1.953176498413086,3,28,46
0.8664627075195312,1,28,47
0.7668471336364746,1,28,48
1.6811282634735107,2,28,49
0.5922434329986572,1,28,50
1.615922212600708,2,9,1
1.5719926357269287,2,9,2
0.7263696193695068,1,9,3
0.7089357376098633,1,9,4
0.7258205413818359,1,9,5
0.9450414180755615,1,9,6
0.994175910949707,1,9,7
1.3620004653930664,2,9,8
0.9863438606262207,1,9,9
0.920445442199707,1,9,10
0.8360249996185303,1,9,11
0.8734652996063232,1,9,12
1.6452114582061768,2,9,13
0.8612594604492188,1,9,14
0.9358394145965576,1,9,15
0.9794836044311523,1,9,16
0.7549471855163574,1,9,17
0.9187943935394287,1,9,18
1.43040132522583,2,9,19
0.8705482482910156,1,9,20
0.7801828384399414,1,9,21
0.9578917026519775,1,9,22
0.8734042644500732,1,9,23
1.7055399417877197,2,9,24
0.8707103729248047,1,9,25
2.2115185260772705,4,9,26
0.957932710647583,1,9,27
0.9967656135559082,1,9,28
1.2709429264068604,2,9,29
0.9066507816314697,1,9,30
0.9375591278076172,1,9,31
0.8767843246459961,1,9,32
0.7244455814361572,1,9,33
0.7929894924163818,1,9,34
0.7656395435333252,1,9,35
0.5527753829956055,1,9,36
0.9349319934844971,1,9,37
0.834132194519043,1,9,38
0.897453784942627,1,9,39
0.8995518684387207,1,9,40
0.895331859588623,1,9,41
0.5019757747650146,1,9,42
0.845693826675415,1,9,43
1.3457586765289307,2,9,44
0.7909893989562988,1,9,45
0.7610690593719482,1,9,46
0.9135441780090332,1,9,47
0.5491955280303955,1,9,48
0.9580705165863037,1,9,49
0.8883402347564697,1,9,50
0.6758532524108887,1,3,1
0.6476519107818604,1,3,2
4.380997657775879,5,3,3
0.8014590740203857,1,3,4
0.5192978382110596,1,3,5
0.8796548843383789,1,3,6
0.9674441814422607,1,3,7
0.941450834274292,1,3,8
0.8900570869445801,1,3,9
0.7036619186401367,1,3,10
0.7573752403259277,1,3,11
1.97092604637146,3,3,12
0.8875682353973389,1,3,13
0.9268927574157715,1,3,14
0.9455077648162842,1,3,15
0.7890031337738037,1,3,16
0.9159848690032959,1,3,17
0.9357895851135254,1,3,18
0.8510012626647949,1,3,19
0.9062666893005371,1,3,20
0.9264819622039795,1,3,21
0.8952596187591553,1,3,22
0.9573650360107422,1,3,23
0.8505311012268066,1,3,24
0.8912549018859863,1,3,25
0.8082005977630615,1,3,26
0.8023040294647217,1,3,27
0.88043212890625,1,3,28
0.9418587684631348,1,3,29
0.9086580276489258,1,3,30
0.8581857681274414,1,3,31
0.9800417423248291,1,3,32
0.8971641063690186,1,3,33
1.0422475337982178,2,3,34
0.8921494483947754,1,3,35
0.7671961784362793,1,3,36
0.8372647762298584,1,3,37
0.8684537410736084,1,3,38
0.9325854778289795,1,3,39
1.3210728168487549,2,3,40
0.8551468849182129,1,3,41
0.9648125171661377,1,3,42
0.8681626319885254,1,3,43
0.8981006145477295,1,3,44
0.9428062438964844,1,3,45
0.6534111499786377,1,3,46
0.8746602535247803,1,3,47
0.7647473812103271,1,3,48
1.4489152431488037,1,3,49
0.7873315811157227,1,3,50
1.1359481811523438,1,30,1
0.9093279838562012,1,30,2
0.871995210647583,1,30,3
0.6590011119842529,1,30,4
0.6895835399627686,1,30,5
0.7469046115875244,1,30,6
0.9715428352355957,1,30,7
0.8912074565887451,1,30,8
0.8703525066375732,1,30,9
0.9183650016784668,1,30,10
2.296968698501587,3,30,11
0.8968510627746582,1,30,12
0.4912700653076172,1,30,13
0.9250855445861816,1,30,14
0.8110485076904297,1,30,15
0.9013464450836182,1,30,16
0.9785304069519043,1,30,17
0.7514755725860596,1,30,18
0.5891695022583008,1,30,19
0.9412565231323242,1,30,20
0.8346090316772461,1,30,21
0.9324078559875488,1,30,22
0.9394783973693848,1,30,23
0.888770580291748,1,30,24
0.8713757991790771,1,30,25
0.6080827713012695,1,30,26
0.841407299041748,1,30,27
0.9237971305847168,1,30,28
0.8132483959197998,1,30,29
0.8478257656097412,1,30,30
0.9565985202789307,1,30,31
0.9515736103057861,1,30,32
0.8818666934967041,1,30,33
0.9357595443725586,1,30,34
0.8766005039215088,1,30,35
2.59590482711792,6,30,36
1.2128417491912842,1,30,37
0.7821547985076904,1,30,38
0.8669273853302002,1,30,39
2.1308345794677734,3,30,40
0.8199203014373779,1,30,41
0.7849822044372559,1,30,42
1.535346269607544,2,30,43
0.9084370136260986,1,30,44
1.7756836414337158,2,30,45
0.7385127544403076,1,30,46
1.370351791381836,2,30,47
0.9496572017669678,1,30,48
0.8222153186798096,1,30,49
0.8011350631713867,1,30,50
0.9413421154022217,1,20,1
0.9392218589782715,1,20,2
2.4943618774414062,3,20,3
1.3473749160766602,1,20,4
0.9774730205535889,1,20,5
1.2037618160247803,1,20,6
0.9067215919494629,1,20,7
0.8257207870483398,1,20,8
1.3654897212982178,2,20,9
1.425983190536499,2,20,10
0.9659042358398438,1,20,11
0.6439251899719238,1,20,12
0.8319566249847412,1,20,13
0.9243435859680176,1,20,14
0.770404577255249,1,20,15
0.8023309707641602,1,20,16
0.7813823223114014,1,20,17
0.8866012096405029,1,20,18
0.806427001953125,1,20,19
0.8090603351593018,1,20,20
1.3957531452178955,2,20,21
0.8573811054229736,1,20,22
0.5837368965148926,1,20,23
0.876805305480957,1,20,24
0.9733245372772217,1,20,25
0.8459603786468506,1,20,26
0.783911943435669,1,20,27
1.8898203372955322,2,20,28
1.6355960369110107,2,20,29
0.8992919921875,1,20,30
0.9864490032196045,1,20,31
0.824810266494751,1,20,32
0.6692442893981934,1,20,33
0.9568295478820801,1,20,34
0.7930059432983398,1,20,35
0.8803002834320068,1,20,36
0.9677081108093262,1,20,37
0.9174785614013672,1,20,38
0.8500792980194092,1,20,39
0.8975954055786133,1,20,40
0.8903000354766846,1,20,41
0.8552937507629395,1,20,42
0.8956925868988037,1,20,43
0.8413400650024414,1,20,44
0.8346407413482666,1,20,45
0.8490240573883057,1,20,46
0.8720343112945557,1,20,47
0.9439854621887207,1,20,48
0.7968406677246094,1,20,49
0.8754773139953613,1,20,50
0.6328153610229492,1,7,1
0.7323040962219238,1,7,2
0.9593789577484131,1,7,3
1.062044620513916,1,7,4
2.0657336711883545,3,7,5
0.7001252174377441,1,7,6
1.0061602592468262,1,7,7
0.8765778541564941,1,7,8
0.9750635623931885,1,7,9
0.952725887298584,1,7,10
0.8198325634002686,1,7,11
0.7449023723602295,1,7,12
0.9639050960540771,1,7,13
0.8819389343261719,1,7,14
0.8460259437561035,1,7,15
0.8234515190124512,1,7,16
0.9433495998382568,1,7,17
0.7236881256103516,1,7,18
0.9357218742370605,1,7,19
1.600717306137085,1,7,20
1.2844250202178955,2,7,21
0.8038873672485352,1,7,22
0.886155366897583,1,7,23
0.7904040813446045,1,7,24
0.9855284690856934,1,7,25
0.8378465175628662,1,7,26
1.3957889080047607,1,7,27
0.8532125949859619,1,7,28
0.860069751739502,1,7,29
0.9706802368164062,1,7,30
0.8756005764007568,1,7,31
0.8663313388824463,1,7,32
0.881964921951294,1,7,33
1.7813148498535156,3,7,34
0.9032878875732422,1,7,35
0.5899460315704346,1,7,36
0.7107880115509033,1,7,37
0.8880264759063721,1,7,38
0.9191427230834961,1,7,39
1.4953296184539795,2,7,40
0.7510483264923096,1,7,41
0.8231074810028076,1,7,42
0.9649844169616699,1,7,43
0.8238742351531982,1,7,44
1.3282551765441895,1,7,45
2.5953667163848877,5,7,46
0.8172361850738525,1,7,47
0.9455759525299072,1,7,48
1.5572195053100586,2,7,49
0.9202570915222168,1,7,50
1.034731149673462,1,26,1
1.7490026950836182,3,26,2
1.053335428237915,1,26,3
0.6334238052368164,1,26,4
0.8291442394256592,1,26,5
0.9498701095581055,1,26,6
0.513455867767334,1,26,7
0.8839216232299805,1,26,8
0.8959057331085205,1,26,9
0.903435230255127,1,26,10
0.8165957927703857,1,26,11
0.7902519702911377,1,26,12
2.102184534072876,3,26,13
0.8402507305145264,1,26,14
0.8601701259613037,1,26,15
0.9862604141235352,1,26,16
0.7464029788970947,1,26,17
0.9355707168579102,1,26,18
1.04274582862854,2,26,19
1.1747407913208008,2,26,20
0.8935434818267822,1,26,21
0.9481053352355957,1,26,22
0.8209209442138672,1,26,23
1.264944076538086,2,26,24
0.9301834106445312,1,26,25
0.9494071006774902,1,26,26
0.8700211048126221,1,26,27
0.8697934150695801,1,26,28
0.9692106246948242,1,26,29
0.9143579006195068,1,26,30
0.9605545997619629,1,26,31
3.0563266277313232,5,26,32
0.8480088710784912,1,26,33
0.6058120727539062,1,26,34
0.909844160079956,1,26,35
0.6994075775146484,1,26,36
0.9287230968475342,1,26,37
1.0620579719543457,1,26,38
0.8126225471496582,1,26,39
2.3472399711608887,3,26,40
1.0137581825256348,1,26,41
0.8820192813873291,1,26,42
0.9055852890014648,1,26,43
0.7767367362976074,1,26,44
0.8329243659973145,1,26,45
0.8983044624328613,1,26,46
0.9254825115203857,1,26,47
0.8710618019104004,1,26,48
0.8732118606567383,1,26,49
0.7922766208648682,1,26,50
1.24934720993042,2,24,1
1.0137908458709717,1,24,2
1.6587564945220947,3,24,3
0.6354355812072754,1,24,4
0.7482895851135254,1,24,5
1.1999526023864746,1,24,6
0.8392012119293213,1,24,7
0.9331066608428955,1,24,8
0.9566824436187744,1,24,9
2.586333751678467,3,24,10
0.9432225227355957,1,24,11
0.7894296646118164,1,24,12
0.8736975193023682,1,24,13
0.7330470085144043,1,24,14
1.018073320388794,1,24,15
0.7678663730621338,1,24,16
1.9376811981201172,3,24,17
0.8030455112457275,1,24,18
0.746863842010498,1,24,19
0.9826858043670654,1,24,20
0.868211030960083,1,24,21
0.8942911624908447,1,24,22
1.0039632320404053,1,24,23
0.7916402816772461,1,24,24
0.9300878047943115,1,24,25
0.562720775604248,1,24,26
0.8617970943450928,1,24,27
1.0065639019012451,1,24,28
1.0070264339447021,1,24,29
0.8443586826324463,1,24,30
0.8960380554199219,1,24,31
0.9149291515350342,1,24,32
1.833284616470337,3,24,33
0.7490053176879883,1,24,34
0.7756679058074951,1,24,35
0.8504238128662109,1,24,36
0.946974515914917,1,24,37
0.9854409694671631,1,24,38
0.763742208480835,1,24,39
0.9004135131835938,1,24,40
0.8408565521240234,1,24,41
1.36220383644104,2,24,42
0.9021039009094238,1,24,43
1.0863499641418457,2,24,44
0.6810030937194824,1,24,45
0.8678989410400391,1,24,46
0.7908244132995605,1,24,47
0.8949594497680664,1,24,48
0.8017053604125977,1,24,49
1.9320998191833496,2,24,50
0.7125980854034424,1,5,1
0.9971334934234619,1,5,2
0.884246826171875,1,5,3
0.7791779041290283,1,5,4
1.7311363220214844,2,5,5
0.8415164947509766,1,5,6
1.0065224170684814,1,5,7
0.9510183334350586,1,5,8
0.847625732421875,1,5,9
0.7809622287750244,1,5,10
0.8618221282958984,1,5,11
0.6979155540466309,1,5,12
1.562229871749878,2,5,13
1.8949220180511475,3,5,14
1.1688284873962402,2,5,15
1.664440631866455,2,5,16
0.8359396457672119,1,5,17
0.9089667797088623,1,5,18
0.8046801090240479,1,5,19
0.8268513679504395,1,5,20
0.8946230411529541,1,5,21
0.8661348819732666,1,5,22
0.8867628574371338,1,5,23
0.9212534427642822,1,5,24
1.6192872524261475,2,5,25
0.8502275943756104,1,5,26
0.9680283069610596,1,5,27
1.030569076538086,1,5,28
0.5858705043792725,1,5,29
0.823052167892456,1,5,30
0.948169469833374,1,5,31
0.8932535648345947,1,5,32
0.7233414649963379,1,5,33
1.294490098953247,2,5,34
0.8883054256439209,1,5,35
0.9371380805969238,1,5,36
0.8865525722503662,1,5,37
1.1377482414245605,1,5,38
1.6381168365478516,2,5,39
0.9052197933197021,1,5,40
0.8717520236968994,1,5,41
1.1179158687591553,1,5,42
0.8978309631347656,1,5,43
2.2583258152008057,3,5,44
1.4836814403533936,2,5,45
0.622722864151001,1,5,46
0.8644258975982666,1,5,47
0.8634824752807617,1,5,48
0.8024067878723145,1,5,49
0.7812421321868896,1,5,50
0.8830533027648926,1,8,51
0.7697563171386719,1,8,52
0.8646249771118164,1,8,53
0.8531064987182617,1,8,54
0.8423895835876465,1,8,55
1.4299473762512207,2,8,56
1.1608519554138184,2,8,57
0.7477962970733643,1,8,58
0.7725687026977539,1,8,59
0.842583179473877,1,8,60
1.8901197910308838,4,8,61
1.0027809143066406,1,8,62
1.0845539569854736,1,8,63
0.9485156536102295,1,8,64
0.9611599445343018,1,8,65
1.0471680164337158,1,8,66
1.0283045768737793,1,8,67
0.9854991436004639,1,8,68
0.46303510665893555,1,8,69
0.9430134296417236,1,8,70
0.7934074401855469,1,8,71
0.8903536796569824,1,8,72
0.9198305606842041,1,8,73
0.9489853382110596,1,8,74
0.8788471221923828,1,8,75
0.908240556716919,1,8,76
0.9629182815551758,1,8,77
0.9500002861022949,1,8,78
0.8488657474517822,1,8,79
0.9489173889160156,1,8,80
0.9394381046295166,1,8,81
0.9237961769104004,1,8,82
1.0096137523651123,1,8,83
0.7756490707397461,1,8,84
0.9210216999053955,1,8,85
0.456866979598999,1,8,86
0.8862571716308594,1,8,87
0.9841177463531494,1,8,88
1.0110971927642822,1,8,89
0.9486911296844482,1,8,90
0.9136579036712646,1,8,91
0.9024784564971924,1,8,92
1.1082780361175537,2,8,93
0.7382700443267822,1,8,94
1.1727240085601807,1,8,95
0.8546736240386963,1,8,96
0.8755753040313721,1,8,97
0.8029272556304932,1,8,98
0.8939590454101562,1,8,99
1.775902509689331,3,8,100
0.9036600589752197,1,2,51
0.9644217491149902,1,2,52
0.8280656337738037,1,2,53
0.8868069648742676,1,2,54
0.7309231758117676,1,2,55
0.891749382019043,1,2,56
1.151374340057373,1,2,57
0.7081007957458496,1,2,58
1.0253815650939941,1,2,59
0.6351878643035889,1,2,60
0.9815502166748047,1,2,61
0.5217859745025635,1,2,62
0.9181592464447021,1,2,63
0.9701037406921387,1,2,64
0.8727154731750488,1,2,65
0.8753459453582764,1,2,66
0.9731779098510742,1,2,67
0.9933431148529053,1,2,68
1.034355878829956,1,2,69
1.1106493473052979,2,2,70
0.8855648040771484,1,2,71
0.8734824657440186,1,2,72
1.05889892578125,1,2,73
0.827826738357544,1,2,74
1.0221564769744873,1,2,75
0.9439678192138672,1,2,76
0.9382054805755615,1,2,77
1.2944912910461426,1,2,78
0.8124110698699951,1,2,79
1.085451364517212,1,2,80
0.8836691379547119,1,2,81
0.8595478534698486,1,2,82
0.8708701133728027,1,2,83
0.9641013145446777,1,2,84
0.8319275379180908,1,2,85
0.8610703945159912,1,2,86
0.9032273292541504,1,2,87
0.8202269077301025,1,2,88
0.8636066913604736,1,2,89
0.9573757648468018,1,2,90
0.8700547218322754,1,2,91
0.8476624488830566,1,2,92
0.968461275100708,1,2,93
0.8967044353485107,1,2,94
0.8896982669830322,1,2,95
0.952521800994873,1,2,96
0.9775655269622803,1,2,97
0.9664132595062256,1,2,98
0.870891809463501,1,2,99
0.852745532989502,1,2,100
0.9233787059783936,1,19,51
0.739877462387085,1,19,52
0.9171068668365479,1,19,53
0.8583939075469971,1,19,54
0.8828246593475342,1,19,55
0.9076755046844482,1,19,56
0.8163762092590332,1,19,57
0.8375005722045898,1,19,58
0.5668697357177734,1,19,59
0.8514404296875,1,19,60
0.9323132038116455,1,19,61
1.8891363143920898,2,19,62
0.9578111171722412,1,19,63
0.9464540481567383,1,19,64
0.9410507678985596,1,19,65
1.0178859233856201,1,19,66
1.0300626754760742,1,19,67
1.096444845199585,1,19,68
1.0315024852752686,1,19,69
1.1021091938018799,1,19,70
0.8478796482086182,1,19,71
0.9566042423248291,1,19,72
0.9199182987213135,1,19,73
0.9277377128601074,1,19,74
1.0146260261535645,1,19,75
0.9036576747894287,1,19,76
0.8305587768554688,1,19,77
0.8805434703826904,1,19,78
0.860978364944458,1,19,79
0.8828186988830566,1,19,80
1.0488007068634033,1,19,81
0.7873797416687012,1,19,82
0.9847605228424072,1,19,83
0.9292097091674805,1,19,84
0.89902663230896,1,19,85
1.0145263671875,1,19,86
1.2928011417388916,2,19,87
0.9157521724700928,1,19,88
0.904979944229126,1,19,89
0.7265725135803223,1,19,90
0.8056671619415283,1,19,91
0.9452686309814453,1,19,92
0.8811118602752686,1,19,93
0.8882992267608643,1,19,94
0.9762089252471924,1,19,95
0.9630014896392822,1,19,96
0.9625816345214844,1,19,97
0.8112387657165527,1,19,98
0.8966705799102783,1,19,99
0.6379885673522949,1,19,100
0.8694474697113037,1,23,51
0.7723643779754639,1,23,52
0.9006538391113281,1,23,53
0.8143301010131836,1,23,54
0.787416934967041,1,23,55
1.4000627994537354,2,23,56
1.1812269687652588,2,23,57
1.292323350906372,2,23,58
0.7286643981933594,1,23,59
0.9382574558258057,1,23,60
0.4638638496398926,1,23,61
1.0543324947357178,1,23,62
0.8962831497192383,1,23,63
0.8803629875183105,1,23,64
1.0071558952331543,1,23,65
0.8909285068511963,1,23,66
0.5502898693084717,1,23,67
1.0763392448425293,1,23,68
0.9506955146789551,1,23,69
0.5708351135253906,1,23,70
0.9294915199279785,1,23,71
0.8793108463287354,1,23,72
0.9899356365203857,1,23,73
1.4873073101043701,2,23,74
0.9321575164794922,1,23,75
1.2115190029144287,2,23,76
0.8072836399078369,1,23,77
0.8923635482788086,1,23,78
1.5093235969543457,2,23,79
0.969653844833374,1,23,80
0.8911023139953613,1,23,81
0.7330048084259033,1,23,82
1.0632424354553223,1,23,83
1.0858705043792725,1,23,84
0.8659250736236572,1,23,85
0.7748916149139404,1,23,86
0.8289258480072021,1,23,87
0.9042246341705322,1,23,88
0.9754321575164795,1,23,89
0.9434564113616943,1,23,90
0.4669680595397949,1,23,91
0.7274589538574219,1,23,92
0.4973618984222412,1,23,93
1.4124691486358643,2,23,94
0.8892860412597656,1,23,95
0.8919076919555664,1,23,96
0.9255976676940918,1,23,97
0.8823089599609375,1,23,98
0.9264094829559326,1,23,99
1.3249380588531494,2,23,100
0.923722505569458,1,21,51
0.7906339168548584,1,21,52
0.9484076499938965,1,21,53
0.7968130111694336,1,21,54
0.8013575077056885,1,21,55
0.819730281829834,1,21,56
0.8706779479980469,1,21,57
0.8266582489013672,1,21,58
0.9000144004821777,1,21,59
0.8629209995269775,1,21,60
0.8773586750030518,1,21,61
0.7888283729553223,1,21,62
0.9503045082092285,1,21,63
1.0242960453033447,1,21,64
1.0569820404052734,1,21,65
1.6922874450683594,2,21,66
0.9697847366333008,1,21,67
0.9847471714019775,1,21,68
0.9915907382965088,1,21,69
1.6592991352081299,2,21,70
1.080385684967041,1,21,71
0.9275195598602295,1,21,72
0.8277361392974854,1,21,73
0.8982534408569336,1,21,74
0.9037692546844482,1,21,75
0.9932188987731934,1,21,76
0.9081847667694092,1,21,77
2.4301555156707764,3,21,78
0.8824353218078613,1,21,79
0.8745965957641602,1,21,80
0.9491639137268066,1,21,81
0.8990185260772705,1,21,82
0.8713698387145996,1,21,83
0.896233081817627,1,21,84
0.8589973449707031,1,21,85
0.9581973552703857,1,21,86
0.8546981811523438,1,21,87
0.9008281230926514,1,21,88
0.9142711162567139,1,21,89
0.9039793014526367,1,21,90
0.9123704433441162,1,21,91
0.7104969024658203,1,21,92
1.0397703647613525,1,21,93
0.9834425449371338,1,21,94
0.8446097373962402,1,21,95
0.8512012958526611,1,21,96
0.885624885559082,1,21,97
0.8717617988586426,1,21,98
1.3665659427642822,2,21,99
0.8163764476776123,1,21,100
0.9501407146453857,1,11,51
1.5794682502746582,2,11,52
0.8824012279510498,1,11,53
0.9073183536529541,1,11,54
0.9167988300323486,1,11,55
0.8909120559692383,1,11,56
0.8088924884796143,1,11,57
0.824453592300415,1,11,58
0.7753200531005859,1,11,59
1.0184483528137207,1,11,60
0.9444148540496826,1,11,61
1.0124640464782715,1,11,62
0.9617252349853516,1,11,63
1.17799711227417,2,11,64
2.095608949661255,3,11,65
1.027289867401123,1,11,66
0.8860652446746826,1,11,67
0.7681939601898193,1,11,68
0.8846838474273682,1,11,69
0.95440673828125,1,11,70
1.0420687198638916,1,11,71
0.8961563110351562,1,11,72
0.9169552326202393,1,11,73
1.3116586208343506,1,11,74
0.810819149017334,1,11,75
0.9428427219390869,1,11,76
0.8214817047119141,1,11,77
0.9755959510803223,1,11,78
