e2e_latency,rounds
7.423126459121704,12
0.7638111114501953,1
4.76162314414978,12
1.8240430355072021,3
1.3884015083312988,3
1.3571646213531494,2
1.7292749881744385,3
1.6501727104187012,4
4.968723773956299,11
1.3737010955810547,3
0.7476451396942139,1
2.333348512649536,5
1.2287487983703613,2
3.074151039123535,6
0.6293528079986572,1
0.774930477142334,1
0.8321726322174072,1
0.6460781097412109,1
1.2630586624145508,2
0.6463432312011719,1
0.7906105518341064,1
1.4745776653289795,3
0.6288886070251465,1
1.796302080154419,4
0.7522964477539062,1
0.6318027973175049,1
5.0406317710876465,13
1.2725517749786377,1
1.3246443271636963,2
1.7084071636199951,2
1.342724084854126,2
1.018692970275879,1
0.9458365440368652,1
1.0203511714935303,1
4.166330099105835,8
0.8517186641693115,1
1.3430323600769043,2
2.326612949371338,4
2.669050455093384,4
1.0370330810546875,1
3.442002058029175,6
1.759031057357788,2
1.6064367294311523,2
1.4931533336639404,2
0.8480920791625977,1
0.9941778182983398,1
1.0306501388549805,1
1.9883906841278076,3
4.351795673370361,6
2.098587989807129,3
2.8487236499786377,5
0.867966890335083,1
6.929551839828491,16
0.7396082878112793,1
1.8387267589569092,4
0.7017257213592529,1
8.752825021743774,21
0.8626668453216553,1
1.7973415851593018,3
2.738215208053589,5
0.8472614288330078,1
4.668387174606323,12
0.647965669631958,1
2.1683249473571777,4
1.2052233219146729,2
1.1028010845184326,2
0.8180489540100098,1
0.7080516815185547,1
0.7705068588256836,1
10.64873743057251,23
1.0632297992706299,1
0.8883645534515381,1
3.7723758220672607,7
3.5025949478149414,6
1.3728628158569336,2
2.2370638847351074,3
0.6251819133758545,1
1.937016487121582,3
1.6082968711853027,2
1.8335597515106201,3
1.2093207836151123,2
4.537290334701538,7
0.7615165710449219,1
0.7867958545684814,1
1.0608608722686768,1
1.6554322242736816,2
2.578015089035034,4
2.9075334072113037,5
2.61639666557312,4
1.899834394454956,3
7.043577432632446,16
7.536228179931641,20
1.7414734363555908,3
2.1668763160705566,4
0.8076362609863281,1
0.5759015083312988,1
2.182555913925171,4
0.6966166496276855,1
0.7070364952087402,1
0.7053039073944092,1
1.3479187488555908,2
1.257946491241455,2
6.556663274765015,15
1.9343986511230469,3
1.405383825302124,2
1.1363608837127686,2
0.9734094142913818,1
1.9295432567596436,3
3.419459342956543,7
4.4305419921875,10
0.8580632209777832,1
2.2218923568725586,4
1.677783489227295,2
1.758453369140625,2
2.761587381362915,4
3.5091192722320557,7
3.602912187576294,6
1.9289698600769043,3
2.347057819366455,4
1.6703622341156006,2
4.416565895080566,6
2.081272840499878,3
7.466493368148804,15
2.335897922515869,3
2.7112765312194824,4
1.926955223083496,3
0.9753570556640625,1
1.5742850303649902,2
1.3056926727294922,2
0.7862124443054199,1
0.8397595882415771,1
8.358819007873535,17
1.6651709079742432,3
2.427983522415161,5
1.1922481060028076,2
1.3120505809783936,2
1.331357479095459,2
0.7415106296539307,1
3.98713755607605,10
0.6416816711425781,1
0.7217414379119873,1
0.6858015060424805,1
0.6074225902557373,1
5.912090063095093,15
2.8779871463775635,8
0.6597964763641357,1
1.1010689735412598,3
0.7561831474304199,1
3.8109891414642334,9
0.7652559280395508,1
2.67631196975708,6
2.4917564392089844,3
3.972013235092163,6
2.253772020339966,4
3.2347733974456787,6
3.336639404296875,6
0.845095157623291,1
8.734019994735718,14
2.1681361198425293,4
2.8998239040374756,4
1.3948569297790527,2
0.7131526470184326,1
0.8628871440887451,1
1.4589896202087402,2
2.7183949947357178,4
1.8960094451904297,3
2.5547900199890137,3
0.8894829750061035,1
3.5845119953155518,5
0.8195130825042725,1
2.726389169692993,5
7.607335805892944,17
1.8359160423278809,4
1.1825013160705566,2
3.8229386806488037,7
1.6757824420928955,3
2.7337472438812256,6
0.6921238899230957,1
7.075593709945679,17
0.7651536464691162,1
0.6863231658935547,1
0.8004071712493896,1
4.050798416137695,8
0.6340470314025879,1
2.6026790142059326,6
0.8859961032867432,1
0.6668157577514648,1
1.4035608768463135,3
1.8708298206329346,4
1.4433543682098389,3
7.532266616821289,19
0.8358182907104492,1
0.6433660984039307,1
0.7751052379608154,1
2.833096504211426,7
0.7202150821685791,1
