e2e_latency,rounds
1.033313512802124,1
1.4447681903839111,6
1.2071974277496338,3
0.9546008110046387,2
0.8604683876037598,1
0.8005337715148926,2
0.43396425247192383,1
0.27042365074157715,1
0.3521907329559326,1
1.8092944622039795,1
1.5859220027923584,1
0.2753427028656006,2
1.5072650909423828,1
1.7751679420471191,1
1.5447585582733154,1
1.3693130016326904,1
1.4916644096374512,1
1.6018929481506348,3
2.205500364303589,7
1.671670913696289,3
1.3608553409576416,1
1.5536437034606934,1
1.8078203201293945,5
1.2962069511413574,1
0.208204984664917,1
1.7439587116241455,1
1.6196908950805664,1
1.4621286392211914,1
1.4099338054656982,1
1.6582996845245361,1
1.3529655933380127,1
1.6818275451660156,4
1.4271724224090576,1
1.4521570205688477,1
1.5562331676483154,1
1.553999662399292,1
1.6103227138519287,1
1.6492745876312256,2
1.7299139499664307,2
1.6466550827026367,2
1.5864286422729492,2
1.4037277698516846,1
1.6346545219421387,1
1.4824559688568115,1
1.542245626449585,1
1.6514291763305664,1
0.2211461067199707,1
1.622521162033081,1
1.6203439235687256,1
1.3828701972961426,1
1.7533636093139648,1
1.597334384918213,1
1.6852593421936035,2
1.4780418872833252,1
1.5470709800720215,2
1.534247875213623,1
1.4414896965026855,1
1.4414470195770264,1
1.589186191558838,1
1.5759468078613281,2
0.18936753273010254,1
1.9441978931427002,4
1.6842341423034668,1
1.5973095893859863,1
1.6316051483154297,4
1.4018402099609375,1
1.335073709487915,1
1.3556699752807617,1
1.6719729900360107,2
1.5148301124572754,1
1.4274604320526123,1
1.335054636001587,1
1.5795948505401611,4
1.6675834655761719,4
1.8966944217681885,6
1.5048317909240723,2
1.3466434478759766,1
1.4816336631774902,1
1.2908203601837158,1
1.5562002658843994,1
1.3238067626953125,1
1.5086443424224854,3
1.347487449645996,1
1.5354325771331787,3
1.354567527770996,1
1.3590564727783203,1
1.3824536800384521,1
1.4186034202575684,1
1.338510274887085,1
1.5769603252410889,3
1.7168495655059814,1
1.6267366409301758,1
1.3578147888183594,1
1.3918297290802002,1
1.4802522659301758,3
1.3158965110778809,3
1.0515174865722656,1
0.16364645957946777,1
0.269442081451416,2
1.1332285404205322,2
1.389037847518921,4
1.0506601333618164,1
1.00081467628479,1
0.9148366451263428,1
1.3317298889160156,6
1.1121878623962402,5
0.45421504974365234,1
0.2855095863342285,1
0.9637012481689453,1
2.0167040824890137,3
1.622277021408081,2
1.7006819248199463,2
1.5923664569854736,1
1.6340394020080566,4
1.3470816612243652,1
0.3875081539154053,2
1.5772075653076172,2
1.5897026062011719,1
1.54343843460083,1
1.5733816623687744,1
1.595801591873169,4
1.490537166595459,1
1.4342460632324219,2
2.0913915634155273,9
1.683474063873291,1
1.5024309158325195,1
1.483433723449707,1
1.4645144939422607,1
1.5798470973968506,2
1.573650598526001,2
1.4190936088562012,1
1.6666617393493652,3
1.6662049293518066,1
1.6069271564483643,2
1.6385455131530762,1
0.2575967311859131,1
1.4632618427276611,1
1.7373623847961426,2
1.568856954574585,1
1.4324703216552734,1
0.37630128860473633,1
1.4077768325805664,1
1.8316516876220703,2
1.4942491054534912,1
1.5180597305297852,1
1.9540455341339111,4
1.6091220378875732,1
2.169955015182495,6
1.6889727115631104,2
0.26177239418029785,1
0.24239611625671387,1
1.5974156856536865,1
1.3462519645690918,1
1.710697889328003,1
1.3128762245178223,1
1.515789270401001,1
1.3894126415252686,1
1.590111494064331,1
1.6798367500305176,2
1.554941177368164,2
1.3676245212554932,1
1.7915828227996826,1
1.714834451675415,1
1.5711660385131836,2
0.515963077545166,5
1.4004311561584473,1
1.5243494510650635,1
1.5498113632202148,2
1.7959413528442383,3
1.3472859859466553,1
1.4416377544403076,1
1.594766616821289,3
1.3400211334228516,1
1.456888198852539,1
1.3128399848937988,1
1.4827940464019775,1
1.3417251110076904,1
0.2026500701904297,1
1.6433446407318115,3
1.4374239444732666,2
1.4830322265625,2
1.412081241607666,1
0.35619306564331055,3
1.4111652374267578,2
1.3738055229187012,1
1.4332520961761475,1
1.3982455730438232,1
1.3928039073944092,2
1.9377388954162598,8
1.4101924896240234,1
1.356480598449707,1
1.5027246475219727,2
1.6704907417297363,1
1.584885597229004,1
1.3080906867980957,1
1.7395398616790771,5
1.2274925708770752,1
1.1545159816741943,1
1.0123016834259033,1
1.1055819988250732,2
1.090287446975708,1
0.9873111248016357,1
1.1350066661834717,3
1.1518118381500244,2
1.1485118865966797,4
1.202559471130371,5
0.7735137939453125,2
0.4289209842681885,2
0.6753792762756348,5
0.27662014961242676,1
1.9993295669555664,3
1.8169879913330078,4
1.7204833030700684,3
1.9972717761993408,5
1.4294123649597168,2
1.4287495613098145,2
1.4114434719085693,1
1.931154489517212,5
1.5968286991119385,1
1.581820011138916,2
1.5093894004821777,2
1.7552266120910645,4
1.3952181339263916,1
1.3529205322265625,1
1.6484730243682861,1
1.6405048370361328,2
1.6658024787902832,2
1.8176360130310059,5
0.20054221153259277,1
1.3481929302215576,1
1.5536868572235107,1
1.5764000415802002,3
1.3880529403686523,1
0.2711353302001953,1
1.9439208507537842,5
1.5380160808563232,1
1.570481538772583,1
1.4554920196533203,1
1.697251558303833,1
1.5422873497009277,1
1.554206371307373,2
1.419382095336914,1
1.778233289718628,1
1.3875782489776611,1
0.43529224395751953,3
1.5798869132995605,1
1.5161406993865967,1
1.567981243133545,1
1.8006646633148193,2
1.3810231685638428,1
1.7828435897827148,1
1.6735584735870361,2
1.5922656059265137,1
1.503112554550171,1
1.5497517585754395,2
1.3843002319335938,1
1.455763339996338,1
1.6205894947052002,3
1.588615894317627,1
0.18503665924072266,1
1.4126503467559814,1
1.6941874027252197,1
1.682255744934082,1
1.9150066375732422,4
1.3836123943328857,1
1.4018094539642334,1
1.4697084426879883,1
1.8041765689849854,5
1.4859633445739746,1
0.2796192169189453,1
1.3450274467468262,1
0.19285178184509277,1
1.4725971221923828,1
1.3951077461242676,1
1.5564866065979004,1
1.321789026260376,1
1.3991172313690186,1
1.4411115646362305,1
1.4115569591522217,1
1.3688862323760986,1
1.3507208824157715,1
1.654890775680542,3
1.3568565845489502,1
1.3561656475067139,1
1.39630126953125,1
1.3490214347839355,1
1.498180627822876,3
0.3378620147705078,3
1.3379740715026855,1
1.4941890239715576,2
0.4000513553619385,3
1.4084837436676025,1
1.3719775676727295,1
1.7887580394744873,4
1.646667718887329,1
1.4777607917785645,1
1.3901112079620361,1
1.6731021404266357,4
1.4164955615997314,4
1.1270699501037598,2
1.3107450008392334,4
1.4092528820037842,7
0.9805448055267334,1
1.106677770614624,2
1.0948023796081543,2
1.014756202697754,3
0.8562901020050049,1
1.8752856254577637,12
0.8214755058288574,7
1.9685087203979492,2
1.6904125213623047,2
1.6861822605133057,3
1.5291011333465576,1
1.4974479675292969,1
1.4240155220031738,1
1.5552165508270264,2
1.4643373489379883,1
0.17937493324279785,1
1.6177990436553955,1
1.483159065246582,1
1.3497860431671143,1
1.5223779678344727,1
1.4422123432159424,1
1.4047162532806396,1
1.4625847339630127,1
2.1031787395477295,6
1.508575677871704,1
1.4360148906707764,1
0.36502528190612793,2
1.5905184745788574,1
1.6052734851837158,4
1.8883388042449951,6
1.578049898147583,2
1.688044548034668,1
1.4685513973236084,1
1.5898327827453613,1
0.1990659236907959,1
1.3856425285339355,1
1.755509853363037,1
1.6020948886871338,2
1.614659309387207,2
1.4976296424865723,1
1.497093915939331,1
1.561704397201538,1
1.5407299995422363,1
1.7903661727905273,3
1.553452968597412,1
1.6520025730133057,2
1.7557084560394287,3
1.5546536445617676,1
0.3804657459259033,3
1.464768648147583,1
1.4492647647857666,1
1.630406141281128,1
1.5698561668395996,2
1.6918518543243408,2
1.4501445293426514,2
1.6193482875823975,2
1.7068753242492676,2
1.660125970840454,3
1.5763931274414062,2
1.7497997283935547,1
0.39276123046875,3
1.6953825950622559,1
1.4812097549438477,1
1.3362290859222412,1
1.600214958190918,2
1.4157500267028809,1
1.714073657989502,2
1.7163782119750977,6
1.7430846691131592,4
1.56972074508667,3
1.8073205947875977,5
1.2665815353393555,1
1.571227788925171,2
1.4930155277252197,2
1.3899686336517334,2
1.4416346549987793,1
1.2966094017028809,1
1.5543229579925537,1
1.2497658729553223,1
1.4502837657928467,2
1.307563066482544,1
1.4058942794799805,1
1.425105333328247,1
1.295583963394165,1
1.4389081001281738,2
1.44675874710083,1
1.7855310440063477,6
1.4126005172729492,1
1.7162437438964844,1
0.214216947555542,1
1.5503604412078857,1
1.3081226348876953,1
1.4419262409210205,1
1.2346158027648926,1
1.2949073314666748,3
1.40671706199646,6
1.578432559967041,7
1.2208545207977295,3
1.3959839344024658,5
1.0650100708007812,1
0.8393082618713379,1
0.8246655464172363,1
0.7022240161895752,1
0.5347714424133301,1
0.2652010917663574,1
0.4067826271057129,2
1.3820605278015137,2
0.2631707191467285,1
1.795588731765747,2
1.5328888893127441,1
1.787848711013794,2
0.18303799629211426,1
1.6389966011047363,1
1.3812305927276611,1
1.4675750732421875,2
1.6622071266174316,2
1.8130764961242676,4
1.5553276538848877,2
1.6112713813781738,3
1.4770379066467285,1
1.4754619598388672,1
1.3859050273895264,1
1.729156255722046,5
1.6938564777374268,2
1.7535920143127441,5
1.5852174758911133,1
1.5130434036254883,1
1.4470202922821045,1
1.3882145881652832,1
1.5936932563781738,2
1.3499455451965332,1
1.7136225700378418,1
1.8513054847717285,4
1.6221306324005127,2
1.3787257671356201,1
1.9042584896087646,3
1.5469133853912354,1
1.405393362045288,1
1.56038236618042,2
1.682497262954712,1
1.4065947532653809,1
1.5729448795318604,1
1.67683744430542,1
0.2269437313079834,1
1.5100281238555908,1
1.5969088077545166,1
1.4950778484344482,1
1.6604804992675781,1
1.7794370651245117,4
0.23665571212768555,1
1.6663753986358643,3
0.2305607795715332,1
0.526993989944458,4
1.4126403331756592,1
1.586904764175415,2
1.3643252849578857,1
1.6174042224884033,1
1.710709810256958,3
1.6721405982971191,3
1.408951759338379,1
1.7758872509002686,1
1.6930677890777588,1
1.455233097076416,1
1.4371616840362549,1
1.458786964416504,1
1.4003090858459473,1
1.4434459209442139,1
1.5434536933898926,1
1.446742057800293,1
1.4401867389678955,1
1.3673748970031738,1
1.4470341205596924,1
1.4768953323364258,1
1.3384454250335693,1
1.6087117195129395,1
1.3253943920135498,1
1.5109245777130127,2
1.4413938522338867,2
1.327174425125122,1
1.4277634620666504,1
1.4094829559326172,1
1.4111676216125488,1
1.8714265823364258,7
1.4537484645843506,2
1.3434851169586182,1
1.5218088626861572,2
1.4811480045318604,1
1.4050369262695312,1
1.404078722000122,1
1.5734970569610596,1
0.2223978042602539,1
1.6713535785675049,1
1.316979169845581,1
0.2749338150024414,2
1.4337623119354248,1
1.280224323272705,1
1.1362528800964355,1
0.2724318504333496,1
0.9393584728240967,1
1.0556056499481201,1
1.7008450031280518,8
1.0560932159423828,1
1.422804594039917,6
0.8411197662353516,1
1.196861743927002,4
2.362072467803955,16
0.35382866859436035,1
2.2342169284820557,5
1.55092453956604,1
1.628673791885376,1
1.6110029220581055,1
1.5934014320373535,1
1.4178988933563232,1
1.4292774200439453,1
1.5374982357025146,2
1.7694785594940186,2
1.5369651317596436,1
1.4920086860656738,2
1.6428501605987549,3
1.4179942607879639,1
1.669020414352417,3
1.458216667175293,1
1.7499234676361084,2
0.2843000888824463,1
1.513847827911377,1
1.7476916313171387,4
1.5935075283050537,1
1.5616495609283447,3
0.2715585231781006,1
1.332458257675171,1
1.42018723487854,1
1.7431514263153076,3
1.4786598682403564,1
1.7143146991729736,2
1.5499145984649658,1
1.5084228515625,1
1.6944661140441895,1
1.5482306480407715,1
1.6231155395507812,3
1.444826602935791,1
0.22732210159301758,1
1.5503294467926025,1
1.524977684020996,1
1.6485052108764648,1
1.5269122123718262,1
1.6499013900756836,1
1.6615991592407227,1
1.5419328212738037,1
1.6412761211395264,1
1.549398422241211,1
1.8093383312225342,3
1.2999985218048096,1
1.786972999572754,3
1.40938138961792,1
1.594583511352539,1
1.5840508937835693,1
1.4924092292785645,1
0.4441213607788086,3
1.4855213165283203,2
1.824336051940918,2
1.764902114868164,1
1.494603157043457,2
1.4230012893676758,1
1.5191471576690674,1
1.4290478229522705,1
1.4138472080230713,1
1.5292677879333496,1
1.2939953804016113,1
1.585453987121582,2
1.3458540439605713,1
1.4552907943725586,1
1.4297010898590088,3
1.3329920768737793,1
1.6351425647735596,2
1.419069528579712,2
1.3992919921875,1
1.5406384468078613,4
0.17811298370361328,1
1.7269718647003174,3
1.2971796989440918,1
1.409208059310913,1
1.4820797443389893,2
1.29180908203125,1
1.5800201892852783,3
1.3859837055206299,1
1.5682904720306396,3
1.4699482917785645,2
1.4032533168792725,1
1.404428243637085,1
1.6394388675689697,1
1.574486494064331,1
1.3377830982208252,1
1.4082393646240234,1
1.4019010066986084,3
1.1954922676086426,1
0.9698104858398438,1
0.9939947128295898,1
1.122490406036377,2
1.076711654663086,1
0.9760522842407227,1
1.1205360889434814,2
0.9533076286315918,2
0.995856761932373,2
1.810598611831665,11
0.21390986442565918,1
0.21717309951782227,1
0.5016872882843018,2
2.2677125930786133,5
1.5611331462860107,1
1.5752196311950684,1
1.6790778636932373,1
1.581249475479126,1
1.9790902137756348,8
1.6634068489074707,3
0.2613835334777832,1
1.6617505550384521,2
1.5906410217285156,1
1.4974684715270996,1
1.4464612007141113,1
1.5550265312194824,1
1.5334076881408691,3
1.565490484237671,3
1.7635893821716309,3
1.728785514831543,3
1.536306619644165,2
1.5195424556732178,1
1.4462568759918213,1
1.7501063346862793,3
1.4990460872650146,1
1.4388434886932373,1
1.8326313495635986,3
1.508626937866211,2
1.6756539344787598,1
1.7122962474822998,4
1.6530885696411133,1
1.4856042861938477,1
1.4775726795196533,1
1.6209101676940918,3
1.8069207668304443,2
1.4081721305847168,1
1.5946614742279053,1
1.6025216579437256,1
1.5153172016143799,1
1.577239751815796,1
1.6620523929595947,2
1.6071245670318604,1
0.2020273208618164,1
1.682384967803955,2
1.3078606128692627,1
1.887331247329712,3
1.6700248718261719,4
1.5585672855377197,2
1.5688719749450684,3
1.448253870010376,1
1.7990431785583496,4
1.4480268955230713,1
1.360166311264038,1
2.0148086547851562,4
1.7164597511291504,1
1.5169873237609863,2
1.440978765487671,2
1.5830118656158447,2
1.5137739181518555,3
1.5616393089294434,1
1.4996461868286133,2
1.375535249710083,1
0.5056281089782715,4
1.3746328353881836,1
1.5951972007751465,3
1.2872474193572998,1
1.2705585956573486,1
1.6277422904968262,1
0.19951343536376953,1
1.3963675498962402,1
1.3903837203979492,1
1.3313508033752441,1
1.841827392578125,6
1.5762591361999512,5
1.3696987628936768,1
1.4950149059295654,2
1.3186450004577637,1
1.6854703426361084,5
1.6483261585235596,4
1.4086718559265137,1
1.4812712669372559,2
1.457106113433838,2
1.5620439052581787,1
1.596529245376587,1
1.486248254776001,1
1.5009641647338867,2
1.3599543571472168,1
1.2654449939727783,3
1.1390376091003418,1
1.0434625148773193,1
1.2302005290985107,3
1.0911614894866943,1
1.4812798500061035,7
0.9537973403930664,1
0.26938366889953613,1
0.8511838912963867,1
0.838737964630127,1
0.25930213928222656,1
0.6396772861480713,1
0.8442864418029785,3
0.6353738307952881,4
0.20824933052062988,1
0.9059121608734131,3
2.0699710845947266,3
1.5629398822784424,1
1.5764336585998535,1
0.35019993782043457,2
1.7072672843933105,3
1.519282579421997,3
1.5577521324157715,2
0.3137085437774658,1
1.521984577178955,3
1.9422650337219238,5
1.7135016918182373,3
1.3702151775360107,1
1.732835292816162,2
1.6123220920562744,4
1.4213201999664307,1
1.5118434429168701,1
1.8721721172332764,2
1.6161561012268066,2
1.5134215354919434,1
1.5746469497680664,1
1.5529088973999023,3
1.6543452739715576,3
1.578157901763916,3
1.7652876377105713,3
1.685816764831543,3
1.5712316036224365,1
1.4984288215637207,1
1.9725122451782227,4
1.5296821594238281,1
1.5287060737609863,1
1.4907522201538086,1
1.8782763481140137,6
0.22711634635925293,1
1.5838592052459717,3
1.609285593032837,1
1.7423899173736572,1
1.5523970127105713,1
1.6276698112487793,2
1.5810036659240723,1
1.8971736431121826,1
1.5755763053894043,1
1.3964509963989258,1
1.637312650680542,1
1.4212846755981445,2
1.6912732124328613,2
1.4130103588104248,1
1.5893080234527588,2
1.7196016311645508,2
1.5044865608215332,1
1.4484763145446777,1
1.6864428520202637,1
1.7038428783416748,1
1.4417715072631836,1
1.440690040588379,1
1.5050718784332275,1
0.23745369911193848,1
1.3931951522827148,1
1.6475098133087158,2
1.501960039138794,1
1.3019394874572754,1
1.4189822673797607,1
1.4433386325836182,2
1.5688538551330566,1
1.385535478591919,2
1.8824717998504639,4
1.4314653873443604,2
1.4396381378173828,1
1.469113826751709,1
1.3443598747253418,1
1.534799575805664,1
1.4089765548706055,1
1.4263932704925537,1
1.4221842288970947,1
1.5725200176239014,3
1.5525274276733398,2
1.4404451847076416,1
0.6567206382751465,6
1.3769290447235107,1
0.18962454795837402,1
1.3990535736083984,1
1.5731089115142822,3
1.710853099822998,2
1.5716586112976074,1
1.5477690696716309,4
1.3713831901550293,1
1.2376668453216553,1
1.175675630569458,1
0.9886553287506104,1
1.0380144119262695,1
1.282027244567871,2
1.4204134941101074,5
1.0230491161346436,2
1.0379600524902344,1
1.2008388042449951,4
0.6621060371398926,1
1.100900650024414,5
0.32891011238098145,1
0.3851912021636963,3
0.36547303199768066,3
0.8692162036895752,1
1.8494834899902344,1
1.8016223907470703,4
1.66147780418396,2
1.5606176853179932,1
1.6565396785736084,4
1.381584882736206,1
2.0432472229003906,7
1.4637737274169922,1
1.77532958984375,2
1.5572831630706787,1
0.25545167922973633,1
1.5677831172943115,2
1.7937486171722412,4
1.4005389213562012,1
1.6619877815246582,3
1.790332555770874,2
1.6099026203155518,2
1.7357056140899658,5
1.6321003437042236,1
1.364992618560791,1
1.6231052875518799,4
1.5404226779937744,1
1.4403839111328125,1
1.57051420211792,1
1.5079004764556885,1
1.613943099975586,1
1.6759378910064697,3
1.711582899093628,1
0.3280510902404785,1
1.5525906085968018,1
1.6470472812652588,3
1.6552672386169434,3
1.5424950122833252,1
1.7320094108581543,3
1.7957613468170166,3
1.5744078159332275,1
1.5393996238708496,1
1.6626472473144531,2
1.64088773727417,2
1.7476797103881836,1
1.465111255645752,1
0.26242685317993164,1
1.7021369934082031,2
1.357903003692627,1
1.6378188133239746,2
1.407029390335083,1
1.5295591354370117,1
1.7234318256378174,3
1.583284854888916,2
1.8236913681030273,5
1.7369954586029053,1
2.0103492736816406,5
1.4347131252288818,1
1.517791748046875,2
1.5233981609344482,1
1.4462494850158691,1
0.19946622848510742,1
0.26077723503112793,1
0.25937700271606445,1
1.3464970588684082,1
1.4631288051605225,1
1.511457920074463,1
1.3224236965179443,1
1.554351806640625,3
1.6098203659057617,4
1.2895936965942383,1
1.56571626663208,1
1.3032691478729248,1
1.372391939163208,1
1.3488097190856934,1
2.138697862625122,9
1.2905352115631104,1
0.1850295066833496,1
1.3794946670532227,1
1.3980350494384766,1
1.3473975658416748,1
1.4755113124847412,1
1.466249942779541,2
1.3879737854003906,1
1.3674097061157227,1
1.426328182220459,1
1.434006929397583,1
1.6811118125915527,1
1.5580508708953857,1
1.2703337669372559,1
1.4520764350891113,1
1.4668262004852295,3
1.1327579021453857,1
0.9850704669952393,1
1.1704418659210205,1
0.9274194240570068,1
1.0074653625488281,1
1.1059954166412354,1
1.0520005226135254,2
0.8742654323577881,1
0.8935849666595459,1
0.7138071060180664,1
1.99623703956604,13
0.3677401542663574,3
1.1872658729553223,2
1.9264581203460693,2
1.5262329578399658,1
1.9581823348999023,4
0.18435144424438477,1
1.437053918838501,1
1.332911729812622,1
1.334146499633789,1
1.5371274948120117,1
1.647078037261963,2
1.5119609832763672,1
1.4146077632904053,1
1.3402070999145508,2
1.5464534759521484,2
1.3571321964263916,1
1.595205545425415,3
1.6563920974731445,1
1.804074764251709,2
1.5965423583984375,3
1.9115455150604248,6
1.572706699371338,1
1.405855417251587,1
1.4758269786834717,2
1.5096890926361084,1
1.6129724979400635,2
1.4834976196289062,1
1.4396183490753174,1
1.5588064193725586,1
1.5134799480438232,1
1.804335355758667,2
1.5584330558776855,1
1.4914286136627197,1
1.5805549621582031,2
1.5395960807800293,1
1.4795286655426025,1
1.5516386032104492,1
1.6240103244781494,1
1.6758396625518799,2
1.6343860626220703,1
1.7319047451019287,4
0.19202947616577148,1
1.9015071392059326,3
1.5572140216827393,1
1.7362313270568848,2
1.3107202053070068,1
1.7605085372924805,2
1.3927457332611084,1
1.5070443153381348,1
1.534254789352417,1
0.24587512016296387,1
1.5159854888916016,1
1.3440372943878174,1
1.7894885540008545,2
1.8926646709442139,2
1.431440830230713,1
1.4199128150939941,1
1.6740705966949463,3
1.498502254486084,3
1.5680265426635742,1
1.404036045074463,1
1.39192795753479,1
1.548032283782959,1
1.3602862358093262,1
1.3309435844421387,1
1.2572317123413086,1
1.4991340637207031,3
1.7640130519866943,2
1.3075847625732422,1
1.3185923099517822,1
1.4059767723083496,2
1.4389820098876953,1
1.492828130722046,3
1.3580958843231201,1
0.19366717338562012,1
1.4073882102966309,1
1.5234596729278564,3
1.3857455253601074,1
1.3410382270812988,1
1.4323246479034424,2
1.4339392185211182,1
1.3969097137451172,1
1.5608081817626953,3
1.6807761192321777,1
1.835791826248169,3
1.290691614151001,1
1.439129114151001,2
1.3246269226074219,1
1.3009276390075684,4
1.0646648406982422,2
1.4359652996063232,5
1.6993794441223145,7
1.1009833812713623,1
0.9803590774536133,1
0.8910021781921387,1
0.8474276065826416,1
0.8535075187683105,2
0.648003339767456,1
1.139561414718628,7
0.2774348258972168,2
0.19181489944458008,1
0.6479227542877197,3
2.049482583999634,3
1.514615774154663,1
1.608196496963501,1
1.618842601776123,1
1.604515790939331,1
1.4307215213775635,1
1.4924957752227783,1
1.6611747741699219,2
1.6066007614135742,1
0.38778114318847656,3
1.4440829753875732,1
1.4584438800811768,2
1.7236945629119873,2
1.5776984691619873,2
1.271667242050171,1
1.6241652965545654,1
0.20704388618469238,1
1.66282320022583,1
1.7108383178710938,4
1.4774773120880127,1
1.5845158100128174,1
1.3883945941925049,1
1.4222276210784912,1
1.490053653717041,1
1.4627511501312256,1
1.5176656246185303,1
1.559523344039917,1
1.6380548477172852,1
1.5972399711608887,2
1.7089934349060059,1
1.416809320449829,1
1.4712824821472168,1
1.3707687854766846,1
1.8370966911315918,2
1.3708269596099854,1
1.6884357929229736,2
1.7893633842468262,2
1.7813150882720947,3
1.7168526649475098,2
1.5407977104187012,2
1.7427430152893066,1
1.6212682723999023,1
1.4868319034576416,1
0.24748563766479492,1
1.463897466659546,1
1.5211310386657715,1
1.5395135879516602,3
1.514087200164795,1
1.5558161735534668,3
1.6606166362762451,1
1.562704086303711,4
1.67189359664917,1
1.6403193473815918,1
1.6295833587646484,1
1.5180084705352783,1
1.4491779804229736,1
1.5075011253356934,1
1.3791239261627197,2
1.638488531112671,2
1.421173095703125,1
1.3717248439788818,1
1.53196120262146,1
1.4123685359954834,2
1.6200146675109863,2
1.2991244792938232,1
1.709846019744873,2
1.3274235725402832,1
1.3516347408294678,1
1.414745569229126,1
1.6028521060943604,4
1.5300145149230957,1
1.340078592300415,1
1.3569297790527344,1
1.427753210067749,1
1.3673110008239746,1
1.4119226932525635,1
1.7027623653411865,4
1.514955759048462,2
1.394171953201294,1
1.3473231792449951,1
1.7646949291229248,3
1.636873483657837,2
1.3887290954589844,1
1.43220853805542,1
1.4986963272094727,2
1.095461130142212,1
1.0733060836791992,1
1.0279834270477295,1
1.0198132991790771,1
1.4173390865325928,4
1.0095527172088623,1
0.941582202911377,1
1.042039155960083,1
1.0757277011871338,3
0.5431728363037109,4
0.6449475288391113,1
0.664362907409668,2
0.931427001953125,8
0.25678133964538574,2
1.1954412460327148,4
1.9627597332000732,3
1.5692088603973389,1
1.5957980155944824,1
0.39445972442626953,2
1.5941345691680908,2
1.2937817573547363,1
1.4217848777770996,2
2.0242600440979004,5
1.5179660320281982,1
1.5843145847320557,1
1.5262339115142822,1
1.4713571071624756,1
1.5836398601531982,1
1.4197425842285156,1
1.4150338172912598,1
0.2676072120666504,1
1.8012731075286865,4
1.4930577278137207,1
0.21158766746520996,1
1.7176909446716309,3
1.6873250007629395,3
1.2894995212554932,1
1.558150291442871,1
1.4875025749206543,1
1.3488609790802002,1
1.9592857360839844,5
1.6839323043823242,2
1.5743911266326904,1
1.775468349456787,4
0.31952619552612305,2
2.040616989135742,7
1.532181739807129,1
1.5253183841705322,1
1.58622145652771,1
1.4708077907562256,1
1.596266508102417,1
1.5694429874420166,1
1.5417392253875732,1
1.9322752952575684,4
1.823967456817627,4
1.614943504333496,1
1.6325206756591797,1
1.5140960216522217,2
1.626528263092041,1
1.9079954624176025,6
1.544320821762085,1
1.3735179901123047,1
1.5235378742218018,1
1.6337504386901855,1
1.741455316543579,4
1.834705114364624,3
1.7529454231262207,1
0.3524355888366699,3
1.7049965858459473,3
1.5281131267547607,2
1.4201416969299316,1
1.7324459552764893,4
1.6519224643707275,3
1.392890453338623,1
1.3905885219573975,1
1.5141596794128418,1
1.4547083377838135,2
1.5311315059661865,2
1.5590426921844482,4
1.5191888809204102,2
1.380810260772705,1
1.4445714950561523,2
1.8489677906036377,6
1.2671780586242676,1
1.5585410594940186,1
1.2900452613830566,1
1.3377485275268555,1
1.368227481842041,1
1.365009069442749,1
1.4932289123535156,2
1.646409511566162,5
1.4018669128417969,1
1.4530394077301025,2
1.3948571681976318,1
1.8625333309173584,6
1.8592281341552734,3
1.474949836730957,1
1.3179705142974854,1
1.4169857501983643,1
1.2582826614379883,2
1.1468374729156494,1
1.0823743343353271,3
1.071075439453125,1
1.1364707946777344,1
0.9273324012756348,1
1.0381295680999756,1
1.3382911682128906,5
0.8706910610198975,1
0.859522819519043,1
1.2330541610717773,6
0.25516581535339355,1
0.3837704658508301,2
0.6108508110046387,6
0.15856456756591797,1
0.3887333869934082,1
1.873002529144287,1
1.662743091583252,1
1.6556916236877441,1
1.741161584854126,1
1.522773265838623,1
1.3900246620178223,1
1.635225534439087,3
1.6735939979553223,3
1.735917329788208,3
1.7009668350219727,2
0.2291393280029297,1
1.340207576751709,1
0.20482778549194336,1
1.5363950729370117,1
1.4618754386901855,1
1.3307416439056396,1
1.5693938732147217,1
1.6572160720825195,1
1.5360820293426514,2
1.7457518577575684,6
1.7889256477355957,2
1.5596837997436523,2
1.6599397659301758,5
0.19469261169433594,1
1.3977210521697998,1
1.7789843082427979,2
1.9261023998260498,5
0.2541654109954834,1
1.5797581672668457,1
1.7146689891815186,3
1.652259111404419,1
1.6943600177764893,2
1.590045690536499,2
1.62154221534729,3
1.8416821956634521,4
1.9621615409851074,6
0.3164808750152588,2
1.6530427932739258,1
1.4784770011901855,1
1.5608294010162354,1
1.6803667545318604,2
1.6875884532928467,1
1.95591139793396,6
1.4024510383605957,1
1.6140410900115967,1
1.5415265560150146,3
0.2288668155670166,1
1.5582315921783447,1
1.5553367137908936,3
1.412170171737671,2
1.5712854862213135,2
1.6058895587921143,3
1.578803300857544,1
1.817049503326416,2
1.6730103492736816,1
1.50374436378479,1
1.4661552906036377,2
1.8169567584991455,4
1.547065258026123,2
1.5611517429351807,1
1.5044946670532227,2
1.4881889820098877,1
1.348644733428955,1
1.545053482055664,3
1.3642652034759521,1
1.316894292831421,1
1.5578837394714355,1
1.284315824508667,1
1.3414514064788818,1
1.4100594520568848,1
1.897963523864746,8
1.295335292816162,1
1.352186679840088,1
1.396986484527588,1
1.40234375,1
0.32212281227111816,2
1.6031229496002197,4
1.363422155380249,1
1.4109716415405273,1
1.431476354598999,1
1.4327023029327393,2
1.4304323196411133,2
1.7401421070098877,1
1.6193499565124512,1
1.3679776191711426,1
1.3870859146118164,1
1.3403816223144531,1
1.2604930400848389,3
1.3642215728759766,4
