trace,segment_index,global_req_id,tx_id,configured_abort_prob,expected_abort,abort_target,retry_abort_seed,in_core,scheduled_offset,fire_offset,status,e2e_latency,rounds,pessimistic,occ_retries,submit_timestamp,response_timestamp,error
highload,5,27329,4086bc6f-e199-573a-ab2d-ee9a18095d78,0.0,False,NONE,9661198740384606357,True,11.268237829208374,11.26878809928894,ok,0.2439744472503662,2,False,0,1788266655.8597894,1788266656.12581,
highload,5,27330,11ebb29e-4089-5c00-8e0b-2af458a62112,0.0,False,NONE,4083045712242074590,True,11.290684700012207,11.291331768035889,ok,0.23953914642333984,2,False,0,1788266655.882333,1788266656.1379747,
highload,5,27331,785f16f1-51f7-596e-8a43-45359aa1dedf,0.0,False,NONE,5720920287326090081,True,11.313131332397461,11.315293073654175,ok,0.2406013011932373,2,False,0,1788266655.9062943,1788266656.1751535,
highload,5,27332,0eb23fd2-9de2-5128-b7fc-9fb810435538,0.0,False,NONE,16400635211159264081,True,11.335577964782715,11.336229801177979,ok,0.22072219848632812,2,False,0,1788266655.927231,1788266656.1778321,
highload,5,27333,e684d191-6808-51d7-b05f-551303a1a241,0.0,False,NONE,11919922799672877732,True,11.358024597167969,11.358619213104248,ok,0.2578568458557129,2,False,0,1788266655.9496205,1788266656.2680275,
highload,5,27334,0ef0c8bf-9b7b-522d-97b5-999626365f95,0.0,False,NONE,9262550853118016531,True,11.380471467971802,11.381980657577515,ok,0.2349262237548828,2,False,0,1788266655.972982,1788266656.2684963,
highload,5,27335,09dae0b9-745a-5b1e-8d0d-c08723a888f5,0.0,False,NONE,10358974156764994050,True,11.402918100357056,11.403672933578491,ok,0.23333978652954102,2,False,0,1788266655.9946742,1788266656.2865143,
highload,5,27337,2f62b008-7d98-51b6-bea3-225529c9ff14,0.0,False,NONE,4323989991918504213,True,11.447811365127563,11.448455333709717,ok,0.24541115760803223,2,False,0,1788266656.0394566,1788266656.314189,
highload,5,27336,5777143a-9524-5e70-a685-440eb1e4d714,0.0,False,NONE,11377077495577755541,True,11.42536473274231,11.42642068862915,ok,0.26722216606140137,2,False,0,1788266656.017422,1788266656.3147774,
highload,5,27338,a44c1455-1908-597f-bc9d-5116e82d473e,0.0,False,NONE,5358923443775620519,True,11.470258235931396,11.470988273620605,ok,0.24253225326538086,2,False,0,1788266656.0619895,1788266656.3228943,
highload,5,27341,6d9cad93-02b0-5c5a-912d-0da00ccfb1b7,0.0,False,NONE,14405973192527844732,True,11.537598133087158,11.53864598274231,ok,0.22455525398254395,2,False,0,1788266656.1296473,1788266656.3785658,
highload,5,27339,55349162-7bd1-598c-a114-7c2aad2fb11a,0.0,False,NONE,9530744547052532226,True,11.49270486831665,11.493793249130249,ok,0.30008745193481445,2,False,0,1788266656.0847945,1788266656.4109836,
highload,5,27340,d6e39b83-b854-510a-a212-4873feb2b939,0.0,False,NONE,1698156283635287675,True,11.515151500701904,11.515524625778198,ok,0.2807438373565674,2,False,0,1788266656.106526,1788266656.4120104,
highload,5,27342,98c6cdc4-8815-593d-adcd-94fdc13643d5,0.0,False,NONE,12067437227931019510,True,11.560045003890991,11.560530185699463,ok,0.25208473205566406,2,False,0,1788266656.1515315,1788266656.4353464,
highload,5,27343,f1689514-41e7-5f00-b9c7-2910126e0567,0.0,False,NONE,10430335562450705403,True,11.582491636276245,11.584770917892456,ok,0.22887778282165527,2,False,0,1788266656.1757722,1788266656.4375796,
highload,5,27344,a3d67a00-afe3-5cab-b542-dbcaa613ce9a,0.0,False,NONE,10134488310251372101,True,11.604938268661499,11.606154203414917,ok,0.2617013454437256,2,False,0,1788266656.1971555,1788266656.477047,
highload,5,27345,7cce7676-a9e2-55e5-a6d5-3ede3fc1cd99,0.0,False,NONE,14508180591125283779,True,11.627384901046753,11.627970218658447,ok,0.28417253494262695,2,False,0,1788266656.2189715,1788266656.523814,
highload,5,27346,af931eda-1019-5dec-86ab-6d5b356693f8,0.0,False,NONE,2026673865817629173,True,11.649831533432007,11.650873184204102,ok,0.24879074096679688,2,False,0,1788266656.2418745,1788266656.526357,
highload,5,27350,53e31e2b-c673-5944-a8ee-f943f204df34,0.0,False,NONE,10072843623501594077,True,11.739618301391602,11.740642547607422,ok,0.2533745765686035,2,False,0,1788266656.3316438,1788266656.626884,
highload,5,27349,4dce177e-480b-56af-adf8-1438ec44439b,0.0,False,NONE,17332457941223911797,True,11.717171669006348,11.718383550643921,ok,0.2768697738647461,2,False,0,1788266656.3093848,1788266656.6276782,
highload,5,27351,935ba74e-dd58-5fb8-b6b4-0cc824800782,0.0,False,NONE,17894685317646764033,True,11.762065172195435,11.763275623321533,ok,0.23871374130249023,2,False,0,1788266656.354277,1788266656.6290793,
highload,5,27348,43ff5cc7-6f24-50af-af8c-3855eb6b7678,0.0,False,NONE,81775722680027796,True,11.694725036621094,11.69614291191101,ok,0.31850624084472656,2,False,0,1788266656.2871442,1788266656.6395252,
highload,5,27347,e7f90fbf-fa97-5fbf-8a21-a759c26fbbfc,0.0,False,NONE,16103459781520448926,True,11.67227840423584,11.673452615737915,ok,0.34149932861328125,2,False,0,1788266656.264454,1788266656.6399455,
highload,5,27353,a7bd419e-6bdd-551f-b24f-6ea3e0c5196a,0.0,False,NONE,9776533779198513348,True,11.806958436965942,11.808302164077759,ok,0.2651805877685547,2,False,0,1788266656.3993034,1788266656.6895206,
highload,5,27354,fbe00072-e790-5fa3-a11e-0b89cc1f75aa,0.0,False,NONE,9810823828230761682,True,11.829405069351196,11.830684661865234,ok,0.29583740234375,2,False,0,1788266656.421686,1788266656.7511816,
highload,5,27357,837e75c1-2f1e-50f0-951b-f321c0092110,0.0,False,NONE,1548075612470548847,True,11.896745204925537,11.897794961929321,ok,0.2314920425415039,2,False,0,1788266656.4887962,1788266656.7520785,
highload,5,27352,610c9452-6fc1-5066-9886-b648cfe8930a,0.0,False,NONE,5210876816797079091,True,11.784511804580688,11.785096168518066,ok,0.3445858955383301,2,False,0,1788266656.3760974,1788266656.7528055,
highload,5,27358,078b4529-66e4-5b2f-a62c-fbe357d8544c,0.0,False,NONE,5648207642431909377,True,11.919191837310791,11.920014381408691,ok,0.25742411613464355,2,False,0,1788266656.5110157,1788266656.8021438,
highload,5,27355,aa436dbb-d54d-5180-96e9-5b60f8f82cf1,0.0,False,NONE,17585051763982984798,True,11.85185194015503,11.852297067642212,ok,0.3286406993865967,2,False,0,1788266656.4432983,1788266656.804562,
highload,5,27356,b38e5c91-b0f8-519c-b713-7c1b61e1bcc5,0.0,False,NONE,4773062789646038653,True,11.874298572540283,11.874720811843872,ok,0.308513879776001,2,False,0,1788266656.465722,1788266656.8056788,
highload,5,27359,a87db8a9-1020-50b4-b46c-2c4fdeed9479,0.0,False,NONE,1179565788668009074,True,11.941638708114624,11.942912101745605,ok,0.24532508850097656,2,False,0,1788266656.5339134,1788266656.8069582,
highload,5,27360,5d92d9f9-74b8-5642-9eaa-d6f4bf322600,0.0,False,NONE,5257168057108112914,True,11.964085340499878,11.964977025985718,ok,0.25339221954345703,2,False,0,1788266656.5559783,1788266656.8593023,
highload,5,27361,8bf7135c-6956-5a5d-af22-f27815dea696,0.0,False,NONE,7821504747328527750,True,11.986531972885132,11.987406253814697,ok,0.2911806106567383,2,False,0,1788266656.5784075,1788266656.8955288,
highload,5,27363,af79efe3-ae54-5c32-9072-8b36b7742114,0.0,False,NONE,11169303523034885872,True,12.031425476074219,12.032657384872437,ok,0.27886462211608887,2,False,0,1788266656.6236587,1788266656.933166,
highload,5,27362,4f01b8ff-bdfc-5db1-b22c-7399a26ca4dc,0.0,False,NONE,11429831846039473487,True,12.008978605270386,12.009516477584839,ok,0.30489635467529297,2,False,0,1788266656.6005177,1788266656.9344199,
highload,5,27364,ee76b8a9-d8dc-53f2-967b-7401ffeea7aa,0.0,False,NONE,8251846901263604121,True,12.053872108459473,12.054405450820923,ok,0.260286808013916,2,False,0,1788266656.6454067,1788266656.9353192,
highload,5,27365,0293657a-dd22-53ef-868d-ef812510dcd9,0.0,False,NONE,2205637211431387425,True,12.076318740844727,12.077245950698853,ok,0.2807326316833496,2,False,0,1788266656.6682472,1788266656.9765453,
highload,5,27366,c82b17a2-7345-5fb6-879b-5c67b151a967,0.0,False,NONE,11032201146981293114,True,12.09876537322998,12.099247694015503,ok,0.2834794521331787,2,False,0,1788266656.690249,1788266656.994785,
highload,5,27368,ab935888-48b0-5dc9-bef6-b41c26d94451,0.0,False,NONE,11722564058153928814,True,12.143658876419067,12.144564390182495,ok,0.25628161430358887,2,False,0,1788266656.7355657,1788266657.0179584,
highload,5,27367,50784882-28a2-5e1f-aee4-87ea08e85692,0.0,False,NONE,17300664490495420802,True,12.121212005615234,12.121895551681519,ok,0.2778189182281494,2,False,0,1788266656.7128968,1788266657.0190206,
highload,5,27371,3ba67344-50a0-58e5-a0ee-004ead5b54af,0.0,False,NONE,8121646758729088592,True,12.210998773574829,12.21166443824768,ok,0.2517399787902832,2,False,0,1788266656.8026657,1788266657.0766826,
highload,5,27372,a96f43da-675d-5ae0-92e0-d4886f42dd04,0.0,False,NONE,5840855556587206062,True,12.233445644378662,12.234676122665405,ok,0.24764299392700195,2,False,0,1788266656.8256774,1788266657.1057756,
highload,5,27370,3f965e14-0e8a-56c3-a051-050796f01412,0.0,False,NONE,13873555579316832339,True,12.188552141189575,12.189177989959717,ok,0.3014490604400635,2,False,0,1788266656.7801793,1788266657.107723,
highload,5,27369,5fc0814f-47e1-527c-8583-a7493034108c,0.0,False,NONE,15676536173591802588,True,12.166105508804321,12.166491746902466,ok,0.3207967281341553,2,False,0,1788266656.757493,1788266657.1088068,
highload,5,27375,86256a19-c681-5033-9d3d-5d7c9c891e51,0.0,False,NONE,13552784969940824995,True,12.300785541534424,12.301678895950317,ok,0.25371432304382324,2,False,0,1788266656.8926802,1788266657.175956,
highload,5,27373,3e940e6a-fb43-588f-b7f6-3a661398261e,0.0,False,NONE,2858876628466592219,True,12.255892276763916,12.256248712539673,ok,0.30289316177368164,2,False,0,1788266656.84725,1788266657.1800244,
highload,5,27374,8d7adf7e-77f1-51fc-a8ef-45bb061f8f38,0.0,False,NONE,418636681299819060,True,12.27833890914917,12.279193878173828,ok,0.28032732009887695,2,False,0,1788266656.8701952,1788266657.1825836,
highload,5,27376,69639e8d-b9d5-5a16-8918-dd359e87a0ae,0.0,False,NONE,17022618167008965202,True,12.323232412338257,12.324203729629517,ok,0.3076002597808838,2,False,0,1788266656.915205,1788266657.2637477,
highload,5,27380,fd3a6b2a-2152-50ea-bd0e-60c7b45ba1db,0.0,False,NONE,4534690942277623245,True,12.413019180297852,12.413552284240723,ok,0.21966934204101562,2,False,0,1788266657.0045536,1788266657.2646623,
highload,5,27377,c6ddae19-b9fd-579a-bfca-d72a337ba72e,0.0,False,NONE,2150734033018791430,True,12.34567904472351,12.346758127212524,ok,0.2837069034576416,2,False,0,1788266656.9377594,1788266657.2652826,
highload,5,27379,c6303b89-db49-5fa0-976b-c71eebf93c84,0.0,False,NONE,12673338764786925143,True,12.390572309494019,12.391171216964722,ok,0.26243162155151367,2,False,0,1788266656.9821725,1788266657.2767363,
highload,5,27378,eae2f8d8-5563-5610-a923-63b074bf8b3f,0.0,False,NONE,14969310230285548453,True,12.368125677108765,12.368473529815674,ok,0.28537440299987793,2,False,0,1788266656.9594748,1788266657.277412,
highload,5,27383,bc3d9451-92a2-5a20-8e5c-0593c0f47d0e,0.0,False,NONE,15169567659330362539,True,12.480359077453613,12.481224298477173,ok,0.2396707534790039,2,False,0,1788266657.0722256,1788266657.3340037,
highload,5,27382,5d162376-84f8-5a4d-aebe-23983b009c5b,0.0,False,NONE,9371986690629358686,True,12.45791244506836,12.459150552749634,ok,0.2709050178527832,2,False,0,1788266657.0501518,1788266657.3433614,
highload,5,27381,5f157a9d-cad2-594c-aa52-8cd114387d9f,0.0,False,NONE,1946583174866145738,True,12.435465812683105,12.436694383621216,ok,0.29407715797424316,2,False,0,1788266657.0276957,1788266657.3438692,
highload,5,27384,53a2e637-f865-5211-98d1-609a435d16cb,0.0,False,NONE,13144333429636175168,True,12.502805948257446,12.50351595878601,ok,0.25436902046203613,2,False,0,1788266657.0945172,1788266657.3712475,
highload,5,27385,688c5d72-05a1-5fea-a5c3-c744d52125e2,0.0,False,NONE,9359010693646927043,True,12.5252525806427,12.52625560760498,ok,0.2528221607208252,2,False,0,1788266657.1172569,1788266657.3897796,
highload,5,27387,3c2e1819-cc6e-5547-b479-1abc7c94cf73,0.0,False,NONE,7424749769330244445,True,12.570145845413208,12.570971727371216,ok,0.2530028820037842,2,False,0,1788266657.161973,1788266657.443961,
highload,5,27388,e3116232-5a8c-5006-80ce-96ecb86e194a,0.0,False,NONE,2559369363621527219,True,12.592592477798462,12.59322738647461,ok,0.22581744194030762,2,False,0,1788266657.1842287,1788266657.4447992,
highload,5,27386,87cb414b-0b0c-530e-9f8b-40325eb79eb2,0.0,False,NONE,537014098955105459,True,12.547699213027954,12.548683166503906,ok,0.27489185333251953,2,False,0,1788266657.1396844,1788266657.4454856,
highload,5,27392,2e61054f-0811-5b68-b6a6-00d502b20970,0.0,False,NONE,14523968136613138170,True,12.682379245758057,12.68277883529663,ok,0.17539048194885254,2,False,0,1788266657.27378,1788266657.4753754,
highload,5,27391,7faf50e6-55d3-55c4-9125-7e45c105f337,0.0,False,NONE,9965090379807530672,True,12.659932613372803,12.660703420639038,ok,0.20038247108459473,2,False,0,1788266657.2517047,1788266657.476168,
highload,5,27389,f8939b7a-136a-5ff9-881e-945585f78d53,0.0,False,NONE,10289582612331584248,True,12.615039348602295,12.615517139434814,ok,0.31133055686950684,2,False,0,1788266657.2065184,1788266657.541056,
highload,5,27393,d2edbeb3-4dce-57ea-ab2d-42f0538d3fd4,0.0,False,NONE,11066031732470356722,True,12.70482611656189,12.706132411956787,ok,0.21747088432312012,2,False,0,1788266657.2971337,1788266657.5423973,
highload,5,27390,b9a0e3fc-199a-56f3-a309-c3b5637a0a57,0.0,False,NONE,14730386590705481957,True,12.637485980987549,12.638144254684448,ok,0.2876620292663574,2,False,0,1788266657.2291455,1788266657.543694,
highload,5,27394,aca7c959-911b-58c9-af78-bbb96a71b62f,0.0,False,NONE,6238627473381271449,True,12.727272748947144,12.727707862854004,ok,0.23134160041809082,2,False,0,1788266657.3187091,1788266657.5682342,
highload,5,27395,08252c43-40c2-5702-88f4-3f3061a127ab,0.0,False,NONE,18423099387794136133,True,12.749719381332397,12.750634908676147,ok,0.22923612594604492,2,False,0,1788266657.3416362,1788266657.5899718,
highload,5,27396,820863e2-d9e2-551d-b914-05e2548d717e,0.0,False,NONE,3043452424360158217,True,12.772166013717651,12.773318529129028,ok,0.22946476936340332,2,False,0,1788266657.3643198,1788266657.6143875,
highload,5,27397,08e40140-13f5-5fd4-b96e-bcf5173afcd2,0.0,False,NONE,10290250521365002102,True,12.794612884521484,12.795781373977661,ok,0.2624683380126953,2,False,0,1788266657.3867826,1788266657.6901762,
highload,5,27400,394e37af-6438-55bf-adff-f7a19e106f9c,0.0,False,NONE,16299930043546399573,True,12.861952781677246,12.862922668457031,ok,0.2049117088317871,2,False,0,1788266657.453924,1788266657.6920226,
highload,5,27398,6c38678e-b116-5dbd-8b39-c33c43224f70,0.0,False,NONE,8719219174762148749,True,12.817059516906738,12.8182852268219,ok,0.2388753890991211,2,False,0,1788266657.4092865,1788266657.6929877,
highload,5,27399,98f78cdb-2e11-5404-b377-6fd39cc6e99d,0.0,False,NONE,12823810226877782229,True,12.839506149291992,12.840622186660767,ok,0.2210385799407959,2,False,0,1788266657.4316235,1788266657.6938465,
highload,5,27401,16953a83-20b4-5bf0-b7f9-bce1426e4d81,0.0,False,NONE,5920850124320701208,True,12.884399652481079,12.885448932647705,ok,0.24138760566711426,2,False,0,1788266657.4764502,1788266657.7409296,
highload,5,27402,87e6ed68-2a16-535b-895f-d74c1ee6b76a,0.0,False,NONE,8653772754248610459,True,12.906846284866333,12.90815281867981,ok,0.22772645950317383,2,False,0,1788266657.499154,1788266657.7541823,
highload,5,27403,b828ac75-bac2-5d2d-bc08-5a5fae0cee15,0.0,False,NONE,17030486705307747830,True,12.929292917251587,12.929913997650146,ok,0.21056842803955078,2,False,0,1788266657.5209153,1788266657.7609684,
highload,5,27405,74deafc9-4e0b-5f68-8fc6-1980eccebcbb,0.0,False,NONE,10061544143304261835,True,12.974186420440674,12.975380897521973,ok,0.22427916526794434,2,False,0,1788266657.5663822,1788266657.8182144,
highload,5,27404,c58b0069-b9d1-5c28-a49e-d2c8216abfc0,0.0,False,NONE,8170647567347649481,True,12.95173954963684,12.953001022338867,ok,0.2548379898071289,2,False,0,1788266657.5440023,1788266657.8189967,
highload,5,27406,3c593e72-3050-590d-b0a0-cce48b55e952,0.0,False,NONE,18006688707548282767,True,12.996633052825928,12.997150182723999,ok,0.2248072624206543,2,False,0,1788266657.5881515,1788266657.830196,
highload,5,27407,6f60f1c6-e762-5609-9b6e-f6e8211a5222,0.0,False,NONE,7374277695291945457,True,13.019079685211182,13.020222187042236,ok,0.23558521270751953,2,False,0,1788266657.6112235,1788266657.8647509,
highload,5,27408,efd59e20-5e27-5057-b882-04f9573d353c,0.0,False,NONE,10958143734715458639,True,13.041526317596436,13.042059183120728,ok,0.2711615562438965,2,False,0,1788266657.6330605,1788266657.9324927,
highload,5,27409,51c8788e-a3c9-54f8-a392-e46f631f7cc0,0.0,False,NONE,8196528632320668285,True,13.06397294998169,13.064507484436035,ok,0.24821209907531738,2,False,0,1788266657.6555088,1788266657.934727,
highload,5,27410,58ef4a44-e39f-533f-b551-34497a3b7eaa,0.0,False,NONE,7854797648205760305,True,13.086419820785522,13.087777853012085,ok,0.23781538009643555,2,False,0,1788266657.6787791,1788266657.9431458,
highload,5,27414,9607a5f7-18a5-52ef-be34-d99832c2cc9a,0.0,False,NONE,6638593982341998012,True,13.176206588745117,13.176745891571045,ok,0.20770263671875,2,False,0,1788266657.7677472,1788266658.010454,
highload,5,27413,63d2a764-cc55-5292-8a68-bdb063c70346,0.0,False,NONE,7173467660107814648,True,13.153759717941284,13.1546151638031,ok,0.22960162162780762,2,False,0,1788266657.7456164,1788266658.0115957,
highload,5,27412,ebae9f81-057c-531f-9fab-f2b58da7f2a3,0.0,False,NONE,3042619073363000497,True,13.13131308555603,13.132665872573853,ok,0.2672550678253174,2,False,0,1788266657.7236671,1788266658.0187697,
highload,5,27411,52233e38-7d2b-57da-89e3-5eac60259d41,0.0,False,NONE,1448994701497929728,True,13.108866453170776,13.109221935272217,ok,0.29202961921691895,2,False,0,1788266657.7002232,1788266658.0199366,
highload,5,27415,a5484a0f-7c22-51f5-96c8-04dae55ec776,0.0,False,NONE,13655743592740164152,True,13.198653221130371,13.199209213256836,ok,0.24320006370544434,2,False,0,1788266657.7902105,1788266658.0569346,
highload,5,27416,1161135a-3179-5804-8a57-5cdd7cc2645f,0.0,False,NONE,15458662225553071004,True,13.221099853515625,13.221705436706543,ok,0.26418590545654297,2,False,0,1788266657.8127067,1788266658.104045,
highload,5,27417,08094d45-7420-549b-8fce-114347aa02aa,0.0,False,NONE,12983952879608812760,True,13.243546485900879,13.244012355804443,ok,0.24477410316467285,2,False,0,1788266657.8350136,1788266658.1048255,
highload,5,27418,0d12e4d8-cc75-55d6-9192-30dfae139941,0.0,False,NONE,4207687005544687608,True,13.265993356704712,13.267242908477783,ok,0.2647256851196289,2,False,0,1788266657.8582442,1788266658.1537359,
highload,5,27419,efcdfe34-1e16-5111-ae61-fe6214400aa0,0.0,False,NONE,13122018103930101026,True,13.288439989089966,13.289451837539673,ok,0.24480175971984863,2,False,0,1788266657.880453,1788266658.1543262,
highload,5,27420,1316ec2e-def4-5165-a73f-55196e11982a,0.0,False,NONE,7964235013717215956,True,13.31088662147522,13.311790943145752,ok,0.23673200607299805,2,False,0,1788266657.9027922,1788266658.1655169,
highload,5,27421,2e5dadbc-ea1f-518e-9d91-cfe3022112a1,0.0,False,NONE,5254003205365324976,True,13.333333253860474,13.334305047988892,ok,0.2553431987762451,2,False,0,1788266657.9253063,1788266658.1960835,
highload,5,27422,53824e01-41bf-50c0-be71-1b6a80dc6a93,0.0,False,NONE,1038995554662886862,True,13.355780124664307,13.356786727905273,ok,0.25031256675720215,2,False,0,1788266657.947788,1788266658.219748,
highload,5,27423,b7d0d5f2-e716-51d3-ac0a-2c3549aee4a6,0.0,False,NONE,8300401845327054231,True,13.37822675704956,13.379325151443481,ok,0.23350071907043457,2,False,0,1788266657.9703264,1788266658.2323036,
highload,5,27424,644ba542-f4fb-569e-8037-02c31ebd52ac,0.0,False,NONE,4921913162201030293,True,13.400673389434814,13.401389360427856,ok,0.21867704391479492,2,False,0,1788266657.9923906,1788266658.2342577,
highload,5,27425,5bce4eb2-aa25-590e-9dc6-6ccc4711cb8e,0.0,False,NONE,3444060749448688367,True,13.423120021820068,13.423990249633789,ok,0.24879193305969238,2,False,0,1788266658.0149915,1788266658.284634,
highload,5,27426,1a4d489c-0c60-580e-a7b2-171e49586a15,0.0,False,NONE,209709915307643412,True,13.445566892623901,13.446403980255127,ok,0.2305285930633545,2,False,0,1788266658.0374053,1788266658.291718,
highload,5,27427,1fb297b9-ed4b-508a-ba18-9929479e5e88,0.0,False,NONE,5613869589349363820,True,13.468013525009155,13.468593120574951,ok,0.23248672485351562,2,False,0,1788266658.0595944,1788266658.3086057,
highload,5,27428,2afffa85-8ce7-5dd4-b0be-19f34fd9ed14,0.0,False,NONE,12340921499541352230,True,13.49046015739441,13.491051197052002,ok,0.2442150115966797,2,False,0,1788266658.0820525,1788266658.3437223,
highload,5,27431,4d826000-7d19-5b29-ae7d-9094da0eecfa,0.0,False,NONE,3023289863111013534,True,13.55780029296875,13.55909538269043,ok,0.20964884757995605,2,False,0,1788266658.1500967,1788266658.3798864,
highload,5,27429,7d7e04bf-ff8d-575d-adc2-a606c84ed6d2,0.0,False,NONE,13369018343546336486,True,13.512906789779663,13.514217615127563,ok,0.2895216941833496,2,False,0,1788266658.105219,1788266658.4171,
highload,5,27430,87fd34ed-3c1a-5fde-a97e-975422d88cfa,0.0,False,NONE,6756272259486727543,True,13.535353422164917,13.53601884841919,ok,0.2774040699005127,2,False,0,1788266658.1270201,1788266658.4224186,
highload,5,27432,0898fca8-d681-5167-a951-38f03fbd8339,0.0,False,NONE,7432537432023752642,True,13.580246925354004,13.581053972244263,ok,0.26534271240234375,2,False,0,1788266658.1720552,1788266658.467043,
highload,5,27433,aacc0b53-2932-556b-9239-eeedebe62da3,0.0,False,NONE,7608946674209718845,True,13.602693557739258,13.603412389755249,ok,0.2432570457458496,2,False,0,1788266658.1944137,1788266658.4719532,
highload,5,27435,6959acbf-5623-5b7c-9c6f-5532768c3cd7,0.0,False,NONE,13081859732359901105,True,13.647587060928345,13.648192644119263,ok,0.20907258987426758,2,False,0,1788266658.239194,1788266658.4743915,
highload,5,27434,13fac15a-7fcc-5c36-a85e-ebb81dc26b35,0.0,False,NONE,7639756051843295489,True,13.625140190124512,13.625993490219116,ok,0.295849084854126,2,False,0,1788266658.2169948,1788266658.5439792,
highload,5,27437,328c7af4-99b5-52f1-8cb5-df4719193acb,0.0,False,NONE,11057502331742180257,True,13.692480325698853,13.69430661201477,ok,0.22948074340820312,2,False,0,1788266658.285308,1788266658.5459697,
highload,5,27436,65d0adc3-20c3-54b7-8666-c9328c427c9a,0.0,False,NONE,7857361205785544795,True,13.670033693313599,13.67078971862793,ok,0.2525315284729004,2,False,0,1788266658.261791,1788266658.5472076,
highload,5,27438,a3c14414-18c6-5088-92c0-df9982ecd307,0.0,False,NONE,9430562120008013822,True,13.714926958084106,13.715499877929688,ok,0.20827579498291016,2,False,0,1788266658.3065012,1788266658.5479298,
highload,5,27439,d2438de3-e335-5777-9190-46b08a936412,0.0,False,NONE,197158963504670885,True,13.73737382888794,13.738471269607544,ok,0.24209237098693848,2,False,0,1788266658.3294725,1788266658.5949585,
highload,5,27440,6b58c80a-b593-5cd8-85a7-bec6f6378a34,0.0,False,NONE,3827637713165840372,True,13.759820461273193,13.760452508926392,ok,0.2325294017791748,2,False,0,1788266658.3514538,1788266658.6001039,
highload,5,27441,ad18deda-e987-571f-aca1-1976a738b7ac,0.0,False,NONE,17810502369560294473,True,13.782267093658447,13.783016920089722,ok,0.22530627250671387,2,False,0,1788266658.3740182,1788266658.613641,
highload,5,27442,d237c2d8-3cba-53b3-a465-c5101b911696,0.0,False,NONE,2923185487432388466,True,13.804713726043701,13.805476665496826,ok,0.2342836856842041,2,False,0,1788266658.396478,1788266658.6498873,
highload,5,27444,877019e7-72fc-520b-bc36-249e4f4b3a5b,0.0,False,NONE,17124659110011900262,True,13.849607229232788,13.851041793823242,ok,0.25072789192199707,2,False,0,1788266658.442043,1788266658.7246175,
highload,5,27445,6cbd3e28-9b5d-5bbb-80e8-fb0826263243,0.0,False,NONE,38224335419695066,True,13.872053861618042,13.872806787490845,ok,0.2204604148864746,2,False,0,1788266658.463808,1788266658.7262769,
highload,5,27443,547e34bd-babc-530f-baf6-c1df2797637e,0.0,False,NONE,17972392730963270957,True,13.827160596847534,13.827488899230957,ok,0.27602720260620117,2,False,0,1788266658.4184902,1788266658.727482,
highload,5,27446,a2f12cb9-935b-5410-b9c9-747f858ad68f,0.0,False,NONE,14099722450027376236,True,13.894500494003296,13.895017623901367,ok,0.21850132942199707,2,False,0,1788266658.486019,1788266658.730841,
highload,5,27449,73ea58fb-b75c-53a3-b228-46d828163c58,0.0,False,NONE,7267199702921322789,True,13.961840629577637,13.9622802734375,ok,0.21477198600769043,2,False,0,1788266658.5532815,1788266658.7891805,
highload,5,27448,a0f22fd9-03e9-5ad4-af6c-c304f1f26727,0.0,False,NONE,560750356495114432,True,13.939393997192383,13.940525531768799,ok,0.2539050579071045,2,False,0,1788266658.5315268,1788266658.8110366,
highload,5,27447,547a2ee9-e68a-5b97-8f4e-c10fddc6e04a,0.0,False,NONE,4655502471088150748,True,13.916947364807129,13.918071031570435,ok,0.27514004707336426,2,False,0,1788266658.5090723,1788266658.8126414,
highload,5,27450,c67ca289-8872-5fb5-ae68-61bf7e62ea9b,0.0,False,NONE,16592122124643250536,True,13.98428726196289,13.985067367553711,ok,0.2709364891052246,2,False,0,1788266658.5760686,1788266658.8784196,
highload,5,27452,a21dba19-6fce-58bc-9ec0-ec7b7c16728c,0.0,False,NONE,5970064541100218036,True,14.029180765151978,14.030173778533936,ok,0.22440695762634277,2,False,0,1788266658.621175,1788266658.879227,
highload,5,27451,1b2c0734-6235-52c7-a9c9-3edd0587dbc9,0.0,False,NONE,4423300690705657437,True,14.006733894348145,14.007434606552124,ok,0.24934935569763184,2,False,0,1788266658.5984359,1788266658.8798847,
highload,5,27453,ccec56c2-eb39-533b-b3c3-db0cd3ffabf8,0.0,False,NONE,11317795058214698121,True,14.051627397537231,14.052856683731079,ok,0.24419665336608887,2,False,0,1788266658.643858,1788266658.9055684,
highload,5,27454,71c9a1ca-abf7-5ccf-aee6-eed07b94b50f,0.0,False,NONE,753166385713063034,True,14.074074029922485,14.075050354003906,ok,0.25692248344421387,2,False,0,1788266658.6660516,1788266658.9469407,
highload,5,27455,d4e426a8-60b0-5c22-8ad0-883fbed3ae27,0.0,False,NONE,8263460903327015620,True,14.09652066230774,14.097876071929932,ok,0.2363748550415039,2,False,0,1788266658.6888773,1788266658.9479184,
highload,5,27459,ec54ae27-8e23-53c2-b8f3-7072c04bd1a5,0.0,False,NONE,253128656466501069,True,14.186307430267334,14.186927795410156,ok,0.2228090763092041,2,False,0,1788266658.777929,1788266659.0354667,
highload,5,27458,1d53c770-92c3-5478-bfa9-aef6d38d3add,0.0,False,NONE,14347171228335650264,True,14.16386079788208,14.16461968421936,ok,0.24351191520690918,2,False,0,1788266658.755621,1788266659.0394921,
