e2e_latency,finish_rounds,client_id,client_round
1.5713059902191162,12,28,38
0.5870387554168701,4,28,39
1.6807050704956055,10,28,40
0.8317279815673828,5,28,41
1.8451707363128662,21,28,42
0.24065780639648438,1,28,43
3.3730130195617676,27,28,44
2.9218132495880127,21,28,45
0.3732032775878906,1,28,46
0.5878190994262695,2,28,47
0.4567246437072754,1,28,48
0.36197495460510254,2,28,49
0.7393231391906738,1,28,50
0.6118309497833252,3,7,1
0.44695401191711426,1,7,2
0.51796555519104,1,7,3
0.6072447299957275,1,7,4
0.38179874420166016,1,7,5
0.3838653564453125,1,7,6
0.5888583660125732,1,7,7
0.956308126449585,10,7,8
0.5069146156311035,1,7,9
4.143894672393799,40,7,10
0.6066014766693115,2,7,11
0.5271878242492676,1,7,12
0.4502878189086914,1,7,13
0.24266767501831055,1,7,14
0.4561600685119629,1,7,15
1.1496522426605225,6,7,16
0.9265244007110596,4,7,17
0.6105060577392578,2,7,18
0.6472611427307129,2,7,19
1.618535041809082,14,7,20
0.47096705436706543,1,7,21
0.6405198574066162,1,7,22
0.5214104652404785,1,7,23
0.6825759410858154,1,7,24
0.6635360717773438,2,7,25
0.7817168235778809,4,7,26
1.1317930221557617,10,7,27
1.4206485748291016,6,7,28
0.40967440605163574,1,7,29
1.3776006698608398,11,7,30
3.476667881011963,38,7,31
0.856975793838501,4,7,32
0.4211552143096924,1,7,33
1.8581831455230713,12,7,34
0.427001953125,1,7,35
0.487567663192749,1,7,36
0.31669187545776367,1,7,37
0.653839111328125,3,7,38
0.5713143348693848,4,7,39
1.1204891204833984,7,7,40
0.7219557762145996,1,7,41
0.39640235900878906,1,7,42
0.5104818344116211,1,7,43
0.5025031566619873,1,7,44
1.5766096115112305,11,7,45
0.43950557708740234,1,7,46
0.8372743129730225,4,7,47
1.3546407222747803,11,7,48
0.6276538372039795,2,7,49
0.723487138748169,1,7,50
0.4914581775665283,1,23,1
0.4777250289916992,2,23,2
0.5063848495483398,1,23,3
0.24293065071105957,1,23,4
0.48734092712402344,1,23,5
0.5519571304321289,3,23,6
0.21024847030639648,1,23,7
0.5558583736419678,2,23,8
0.4946436882019043,1,23,9
1.035337209701538,8,23,10
0.7866489887237549,4,23,11
0.4827845096588135,3,23,12
0.5796308517456055,5,23,13
0.5776276588439941,1,23,14
0.7029547691345215,3,23,15
0.5855891704559326,3,23,16
4.667431354522705,42,23,17
0.48765134811401367,1,23,18
0.6734473705291748,2,23,19
1.2542002201080322,8,23,20
0.5935461521148682,3,23,21
0.6734199523925781,4,23,22
2.353538751602173,25,23,23
0.4441413879394531,1,23,24
0.9990143775939941,6,23,25
0.3531210422515869,1,23,26
0.5542581081390381,1,23,27
1.4098460674285889,10,23,28
0.24387621879577637,1,23,29
0.678086519241333,3,23,30
0.47849178314208984,1,23,31
1.6141743659973145,14,23,32
0.6195054054260254,6,23,33
0.6649749279022217,2,23,34
0.4285266399383545,2,23,35
1.1098031997680664,5,23,36
0.3890848159790039,1,23,37
0.7173724174499512,2,23,38
1.3236730098724365,7,23,39
1.2403476238250732,9,23,40
0.8572306632995605,5,23,41
0.5875027179718018,1,23,42
0.5555751323699951,1,23,43
0.4993245601654053,3,23,44
0.3496263027191162,1,23,45
0.4264993667602539,1,23,46
0.7326624393463135,3,23,47
0.5127589702606201,2,23,48
0.31430721282958984,1,23,49
5.778321266174316,47,23,50
0.6367428302764893,1,29,1
0.5864789485931396,2,29,2
0.7032880783081055,3,29,3
0.7198469638824463,2,29,4
0.716541051864624,4,29,5
0.37864112854003906,1,29,6
0.6155619621276855,3,29,7
0.591843843460083,1,29,8
0.41759681701660156,1,29,9
4.083753824234009,39,29,10
2.772205352783203,23,29,11
0.5493977069854736,1,29,12
2.2020201683044434,16,29,13
0.8888616561889648,3,29,14
0.5955600738525391,1,29,15
0.510627031326294,1,29,16
0.9106225967407227,6,29,17
2.460068941116333,26,29,18
2.954216241836548,22,29,19
0.719214916229248,5,29,20
0.4330277442932129,1,29,21
0.5414507389068604,1,29,22
0.7750678062438965,3,29,23
0.4475388526916504,1,29,24
0.6818554401397705,1,29,25
0.8307795524597168,4,29,26
0.6023824214935303,3,29,27
0.6038367748260498,2,29,28
0.37297487258911133,1,29,29
0.465989351272583,2,29,30
1.0860211849212646,5,29,31
0.42632389068603516,1,29,32
0.6432719230651855,4,29,33
0.4228231906890869,1,29,34
0.3163430690765381,1,29,35
0.4883842468261719,1,29,36
0.5438506603240967,1,29,37
0.7314693927764893,2,29,38
0.6140432357788086,2,29,39
0.3077564239501953,1,29,40
1.3554728031158447,6,29,41
1.8084728717803955,10,29,42
0.8144354820251465,4,29,43
0.4831535816192627,1,29,44
0.36486124992370605,1,29,45
0.580547571182251,1,29,46
0.5166130065917969,3,29,47
0.7037451267242432,2,29,48
0.7009913921356201,1,29,49
0.6747782230377197,1,29,50
0.4158511161804199,2,5,1
0.4099445343017578,1,5,2
0.9884839057922363,9,5,3
0.46120691299438477,1,5,4
1.2324583530426025,8,5,5
1.410954236984253,12,5,6
0.5005092620849609,1,5,7
0.5470378398895264,1,5,8
0.6667029857635498,2,5,9
0.717857837677002,3,5,10
0.19508051872253418,1,5,11
1.2230205535888672,7,5,12
0.7037982940673828,4,5,13
0.6353447437286377,2,5,14
0.4047214984893799,1,5,15
0.6482501029968262,1,5,16
0.8093795776367188,6,5,17
1.651460886001587,12,5,18
2.192763328552246,15,5,19
0.533538818359375,1,5,20
0.5884411334991455,2,5,21
0.5404720306396484,1,5,22
0.6994249820709229,2,5,23
0.2071514129638672,1,5,24
0.5287706851959229,1,5,25
0.4693777561187744,1,5,26
0.70247483253479,4,5,27
3.041472911834717,21,5,28
0.9606921672821045,7,5,29
0.5487544536590576,1,5,30
0.18173956871032715,1,5,31
0.8876307010650635,7,5,32
0.8542525768280029,3,5,33
0.22365355491638184,1,5,34
1.1722712516784668,7,5,35
0.7686569690704346,3,5,36
0.37795186042785645,1,5,37
0.48665404319763184,1,5,38
1.4759786128997803,13,5,39
0.9258267879486084,5,5,40
1.0719890594482422,6,5,41
0.30751872062683105,2,5,42
1.300168514251709,11,5,43
4.522987604141235,35,5,44
1.4661178588867188,10,5,45
0.4297325611114502,1,5,46
0.4594905376434326,1,5,47
0.5817363262176514,1,5,48
0.7615706920623779,1,5,49
0.6952915191650391,1,5,50
0.451632022857666,2,4,1
1.890857219696045,17,4,2
0.4338340759277344,2,4,3
0.4911034107208252,1,4,4
0.43775463104248047,1,4,5
0.6590619087219238,3,4,6
2.231260061264038,17,4,7
0.6146795749664307,1,4,8
0.5837783813476562,2,4,9
0.5938022136688232,1,4,10
0.8690874576568604,5,4,11
0.4797792434692383,2,4,12
0.6040644645690918,2,4,13
1.1738545894622803,6,4,14
0.4853017330169678,1,4,15
0.9479546546936035,4,4,16
0.6019928455352783,2,4,17
0.5174720287322998,2,4,18
0.6878130435943604,3,4,19
1.3172709941864014,7,4,20
1.8021447658538818,15,4,21
0.6409511566162109,1,4,22
0.9701452255249023,6,4,23
0.4679229259490967,1,4,24
2.3069686889648438,17,4,25
0.6698243618011475,3,4,26
0.5471274852752686,2,4,27
0.7977542877197266,6,4,28
0.6135194301605225,1,4,29
0.5882856845855713,2,4,30
0.5082619190216064,1,4,31
0.8672580718994141,2,4,32
0.5181090831756592,1,4,33
0.41973876953125,1,4,34
1.0188584327697754,6,4,35
0.5972535610198975,3,4,36
0.580047607421875,2,4,37
0.44485044479370117,1,4,38
1.5586464405059814,12,4,39
0.3479764461517334,1,4,40
1.049816608428955,5,4,41
5.23901104927063,38,4,42
0.27319836616516113,1,4,43
0.8423047065734863,5,4,44
0.5365941524505615,1,4,45
0.5325489044189453,2,4,46
0.41303515434265137,1,4,47
0.853675127029419,5,4,48
0.7324519157409668,1,4,49
1.109565019607544,4,4,50
0.8160109519958496,8,10,1
2.4029295444488525,26,10,2
0.5500543117523193,1,10,3
2.5754635334014893,22,10,4
0.3540818691253662,2,10,5
0.564720630645752,1,10,6
0.18210554122924805,1,10,7
1.1766877174377441,6,10,8
0.5366644859313965,2,10,9
0.3903164863586426,1,10,10
1.1833491325378418,6,10,11
0.7755210399627686,3,10,12
0.7060222625732422,2,10,13
0.5708248615264893,1,10,14
1.2018330097198486,8,10,15
1.6708300113677979,13,10,16
0.5120315551757812,1,10,17
0.43352460861206055,1,10,18
2.585279941558838,21,10,19
1.4170174598693848,14,10,20
0.7224774360656738,3,10,21
1.4977586269378662,7,10,22
1.3177611827850342,12,10,23
0.48937273025512695,1,10,24
0.48339295387268066,1,10,25
0.42925167083740234,1,10,26
0.6134390830993652,1,10,27
0.7988972663879395,3,10,28
0.6599221229553223,2,10,29
1.4737558364868164,12,10,30
0.46528029441833496,1,10,31
0.5530261993408203,1,10,32
0.5200676918029785,1,10,33
0.47619009017944336,1,10,34
0.3042457103729248,1,10,35
0.9088187217712402,4,10,36
0.5222854614257812,1,10,37
0.2551140785217285,1,10,38
1.4960169792175293,11,10,39
0.5687503814697266,1,10,40
0.49093174934387207,2,10,41
0.7803933620452881,4,10,42
0.52734375,1,10,43
0.2895238399505615,1,10,44
0.8383145332336426,3,10,45
0.3990654945373535,1,10,46
2.7860941886901855,26,10,47
0.6942391395568848,2,10,48
0.6675117015838623,1,10,49
0.5396122932434082,1,10,50
0.5885095596313477,1,27,1
1.1345336437225342,9,27,2
0.5116171836853027,1,27,3
1.2432076930999756,11,27,4
0.7827188968658447,3,27,5
1.2155911922454834,5,27,6
0.5936019420623779,2,27,7
0.6905021667480469,2,27,8
1.1062710285186768,9,27,9
0.5235154628753662,1,27,10
0.22841143608093262,1,27,11
0.4856564998626709,1,27,12
0.6326220035552979,3,27,13
1.0318248271942139,7,27,14
0.7409749031066895,4,27,15
0.5381317138671875,1,27,16
0.22116351127624512,1,27,17
0.7280304431915283,3,27,18
0.5125608444213867,1,27,19
0.5181436538696289,1,27,20
2.6409852504730225,20,27,21
0.50657057762146,1,27,22
0.6604807376861572,1,27,23
0.8465652465820312,2,27,24
0.4086604118347168,3,27,25
2.2879719734191895,17,27,26
0.9135885238647461,4,27,27
0.2927532196044922,1,27,28
0.2542989253997803,1,27,29
1.9798858165740967,16,27,30
0.414963960647583,2,27,31
0.7802295684814453,3,27,32
0.7238633632659912,2,27,33
0.5400979518890381,1,27,34
0.3615407943725586,1,27,35
2.0403966903686523,17,27,36
2.924036741256714,24,27,37
1.4128785133361816,10,27,38
0.47123289108276367,1,27,39
0.6850812435150146,1,27,40
0.356229305267334,1,27,41
2.373408555984497,15,27,42
0.7845590114593506,2,27,43
0.6948637962341309,5,27,44
0.5599658489227295,1,27,45
0.45457029342651367,1,27,46
0.37993383407592773,1,27,47
0.6643002033233643,2,27,48
1.5636749267578125,9,27,49
0.731583833694458,3,27,50
0.5570151805877686,2,19,1
0.4891526699066162,2,19,2
0.9178562164306641,5,19,3
0.518547534942627,1,19,4
0.7055559158325195,5,19,5
2.0915942192077637,15,19,6
1.1373815536499023,10,19,7
0.951495885848999,5,19,8
1.3984780311584473,9,19,9
0.5315043926239014,1,19,10
0.7104971408843994,2,19,11
0.39184069633483887,1,19,12
0.7386057376861572,3,19,13
0.5424652099609375,2,19,14
0.8003177642822266,3,19,15
0.465348482131958,1,19,16
0.553990364074707,1,19,17
0.2930774688720703,1,19,18
0.26546192169189453,1,19,19
0.29234957695007324,1,19,20
0.623542070388794,1,19,21
0.5355463027954102,1,19,22
0.43854689598083496,1,19,23
0.5311050415039062,1,19,24
0.6929681301116943,3,19,25
0.6279745101928711,1,19,26
0.6498696804046631,1,19,27
0.4985477924346924,1,19,28
0.6022851467132568,2,19,29
0.6968493461608887,1,19,30
0.7247095108032227,4,19,31
0.879319429397583,3,19,32
0.6584920883178711,5,19,33
0.39739441871643066,2,19,34
0.4802365303039551,1,19,35
1.3850123882293701,9,19,36
2.0527079105377197,18,19,37
0.3978240489959717,1,19,38
4.646488189697266,42,19,39
0.36612987518310547,1,19,40
0.40694284439086914,1,19,41
0.518122673034668,1,19,42
4.03381872177124,26,19,43
2.713304042816162,25,19,44
0.41684556007385254,1,19,45
0.3957555294036865,1,19,46
2.011024236679077,17,19,47
0.6427083015441895,1,19,48
0.6052515506744385,3,19,49
0.966799259185791,4,19,50
1.5442030429840088,16,2,1
1.4826762676239014,9,2,2
0.8126840591430664,2,2,3
0.4906928539276123,1,2,4
0.4877612590789795,1,2,5
0.5775995254516602,1,2,6
0.44877171516418457,1,2,7
1.515204906463623,10,2,8
0.5189223289489746,1,2,9
2.8708925247192383,18,2,10
0.6100740432739258,2,2,11
1.43105149269104,8,2,12
0.5887951850891113,1,2,13
0.6781761646270752,3,2,14
0.7448928356170654,4,2,15
0.5417845249176025,1,2,16
0.6620416641235352,2,2,17
0.630568265914917,4,2,18
0.9526610374450684,6,2,19
1.4690401554107666,12,2,20
0.6027700901031494,1,2,21
0.6065614223480225,3,2,22
0.7235012054443359,2,2,23
1.8312606811523438,13,2,24
0.5310821533203125,4,2,25
1.249321460723877,12,2,26
0.5352141857147217,1,2,27
0.43175268173217773,1,2,28
2.125171422958374,17,2,29
2.7031843662261963,27,2,30
0.7837278842926025,2,2,31
0.7837324142456055,4,2,32
0.43792152404785156,1,2,33
0.3167858123779297,1,2,34
0.646019697189331,2,2,35
0.3136897087097168,2,2,36
1.0286774635314941,6,2,37
1.631347417831421,10,2,38
1.7984082698822021,8,2,39
0.4272341728210449,2,2,40
0.568856954574585,1,2,41
0.9370245933532715,6,2,42
0.41335344314575195,2,2,43
0.611168622970581,2,2,44
1.4239871501922607,9,2,45
0.830502986907959,2,2,46
0.5528309345245361,1,2,47
0.6392297744750977,1,2,48
0.7467563152313232,2,2,49
0.6122639179229736,1,2,50
1.2105011940002441,9,13,1
0.44435596466064453,1,13,2
0.6448633670806885,2,13,3
0.40447998046875,1,13,4
0.5955965518951416,3,13,5
0.6231372356414795,4,13,6
0.5566854476928711,1,13,7
0.8967351913452148,4,13,8
0.8304572105407715,4,13,9
0.6493985652923584,1,13,10
1.1855802536010742,7,13,11
0.5554690361022949,1,13,12
0.5386700630187988,4,13,13
7.1389946937561035,68,13,14
0.5144021511077881,1,13,15
0.5101101398468018,1,13,16
0.5937697887420654,1,13,17
0.6726834774017334,2,13,18
0.9020617008209229,4,13,19
0.6865880489349365,4,13,20
2.1451425552368164,12,13,21
1.435457468032837,13,13,22
0.5075705051422119,1,13,23
1.3532171249389648,10,13,24
0.5397746562957764,1,13,25
0.8326594829559326,3,13,26
0.2380990982055664,1,13,27
0.5503952503204346,1,13,28
0.42290759086608887,1,13,29
0.5922360420227051,1,13,30
0.642627477645874,4,13,31
0.4408445358276367,1,13,32
5.955688714981079,50,13,33
0.5517690181732178,2,13,34
0.45328712463378906,1,13,35
0.4762251377105713,1,13,36
0.47133922576904297,1,13,37
1.1962993144989014,9,13,38
0.5865283012390137,2,13,39
0.5693411827087402,1,13,40
0.8989608287811279,5,13,41
0.590552568435669,2,13,42
0.4880790710449219,1,13,43
0.6338515281677246,1,13,44
0.24459290504455566,1,13,45
0.8277037143707275,2,13,46
0.44066476821899414,2,13,47
0.6187551021575928,1,13,48
0.6367218494415283,2,13,49
0.713221549987793,3,13,50
0.33550167083740234,1,16,1
0.43692874908447266,1,16,2
0.37208008766174316,1,16,3
0.6465766429901123,2,16,4
0.8017528057098389,4,16,5
1.1177940368652344,8,16,6
0.7747406959533691,3,16,7
0.5623762607574463,1,16,8
1.039860725402832,7,16,9
0.636528491973877,1,16,10
1.1602013111114502,7,16,11
1.6512281894683838,10,16,12
2.9062845706939697,23,16,13
0.5480701923370361,1,16,14
0.732067346572876,2,16,15
0.7488658428192139,3,16,16
1.021120309829712,4,16,17
0.5996441841125488,2,16,18
0.2895982265472412,2,16,19
0.45101404190063477,1,16,20
0.5964970588684082,1,16,21
0.5882472991943359,1,16,22
0.795168399810791,1,16,23
0.5768651962280273,1,16,24
0.3881649971008301,1,16,25
2.650313377380371,16,16,26
0.734053373336792,3,16,27
0.5488576889038086,1,16,28
0.5165257453918457,1,16,29
0.19684934616088867,1,16,30
0.5287058353424072,1,16,31
0.8483757972717285,3,16,32
0.5414905548095703,1,16,33
1.1049604415893555,6,16,34
0.46037769317626953,1,16,35
1.0656263828277588,4,16,36
1.587317943572998,11,16,37
0.7992818355560303,3,16,38
1.3084819316864014,8,16,39
0.22502422332763672,1,16,40
0.8788180351257324,4,16,41
0.5396270751953125,1,16,42
5.602928161621094,38,16,43
4.103073835372925,33,16,44
0.4699981212615967,1,16,45
1.7122087478637695,12,16,46
1.0646460056304932,9,16,47
0.7358884811401367,4,16,48
0.575814962387085,1,16,49
1.0428240299224854,3,16,50
0.5077641010284424,3,14,1
1.033390998840332,7,14,2
1.0104396343231201,5,14,3
1.1161088943481445,9,14,4
0.4772000312805176,2,14,5
0.49889492988586426,1,14,6
0.22073578834533691,1,14,7
0.45914506912231445,1,14,8
0.7733967304229736,3,14,9
0.6043739318847656,1,14,10
1.1848831176757812,8,14,11
1.233464241027832,9,14,12
1.8578283786773682,14,14,13
0.5006563663482666,1,14,14
0.8728950023651123,5,14,15
1.8778648376464844,16,14,16
0.8910655975341797,3,14,17
0.4610779285430908,1,14,18
0.25304722785949707,1,14,19
0.5514142513275146,2,14,20
3.076706647872925,34,14,21
0.49016451835632324,1,14,22
0.6625208854675293,1,14,23
0.4143412113189697,1,14,24
1.8851947784423828,13,14,25
0.6017458438873291,1,14,26
0.49561452865600586,4,14,27
0.49292826652526855,1,14,28
0.5434906482696533,1,14,29
0.452345609664917,1,14,30
0.9120757579803467,4,14,31
0.6647956371307373,1,14,32
0.5493381023406982,3,14,33
0.4421274662017822,1,14,34
0.34736180305480957,1,14,35
1.468214511871338,13,14,36
0.49120187759399414,1,14,37
0.7062487602233887,3,14,38
0.39347362518310547,1,14,39
0.35791468620300293,1,14,40
0.38122010231018066,1,14,41
0.6365485191345215,3,14,42
0.5229549407958984,1,14,43
3.182107448577881,21,14,44
0.7469701766967773,2,14,45
0.5059225559234619,1,14,46
6.991391897201538,59,14,47
2.5408341884613037,30,14,48
1.4352424144744873,9,14,49
1.0148615837097168,4,14,50
3.6053411960601807,38,8,1
0.525418758392334,2,8,2
0.5199425220489502,1,8,3
0.6570119857788086,1,8,4
0.4034442901611328,1,8,5
3.496171474456787,25,8,6
0.793637752532959,4,8,7
0.4487137794494629,2,8,8
0.587517261505127,2,8,9
2.5340960025787354,18,8,10
0.5489137172698975,2,8,11
0.48580241203308105,2,8,12
1.5284631252288818,11,8,13
0.6150119304656982,2,8,14
0.4909505844116211,1,8,15
0.9250428676605225,8,8,16
0.23094773292541504,1,8,17
1.4022231101989746,6,8,18
0.4758110046386719,1,8,19
0.7157373428344727,2,8,20
0.5836794376373291,2,8,21
2.3196709156036377,15,8,22
0.5310239791870117,1,8,23
0.599276065826416,3,8,24
0.6742122173309326,2,8,25
0.5557599067687988,3,8,26
0.6571621894836426,1,8,27
0.5678191184997559,1,8,28
0.6849539279937744,5,8,29
0.4755825996398926,1,8,30
0.5539679527282715,4,8,31
0.360943078994751,1,8,32
1.4260423183441162,9,8,33
0.46724367141723633,1,8,34
0.39860987663269043,1,8,35
0.8320701122283936,5,8,36
0.7391576766967773,4,8,37
3.3583061695098877,29,8,38
0.49363136291503906,1,8,39
2.609454870223999,19,8,40
2.0846614837646484,15,8,41
1.9499680995941162,12,8,42
1.190171718597412,8,8,43
0.6324653625488281,1,8,44
0.5381250381469727,1,8,45
1.048417091369629,6,8,46
0.5675673484802246,1,8,47
0.6903808116912842,1,8,48
0.7744178771972656,3,8,49
1.0152466297149658,4,8,50
0.5652267932891846,1,21,51
0.6337807178497314,1,21,52
0.6029834747314453,1,21,53
0.6384673118591309,1,21,54
0.636432409286499,4,21,55
0.7462773323059082,1,21,56
0.2521836757659912,1,21,57
0.5929889678955078,3,21,58
0.6207363605499268,1,21,59
0.7067852020263672,3,21,60
1.0288116931915283,5,21,61
0.5510215759277344,1,21,62
0.9218370914459229,2,21,63
0.667738676071167,1,21,64
0.648963451385498,1,21,65
0.6489686965942383,1,21,66
0.6133670806884766,1,21,67
0.2295687198638916,1,21,68
0.556265115737915,1,21,69
0.8626768589019775,2,21,70
0.3117971420288086,2,21,71
0.6110837459564209,1,21,72
0.7999789714813232,3,21,73
0.7164185047149658,1,21,74
0.19727730751037598,1,21,75
0.1934959888458252,1,21,76
1.7469208240509033,8,21,77
0.628044843673706,2,21,78
0.7704164981842041,3,21,79
0.4603853225708008,1,21,80
0.4488527774810791,1,21,81
0.5231060981750488,1,21,82
0.48200273513793945,1,21,83
0.6786184310913086,2,21,84
0.7156596183776855,3,21,85
0.39584922790527344,1,21,86
0.6792619228363037,3,21,87
0.8548145294189453,4,21,88
0.5560028553009033,1,21,89
0.7694478034973145,4,21,90
0.5699570178985596,2,21,91
0.6728589534759521,3,21,92
0.549553394317627,1,21,93
0.9419240951538086,4,21,94
0.6070699691772461,1,21,95
0.6031327247619629,2,21,96
0.5587937831878662,1,21,97
0.511573076248169,2,21,98
0.5208418369293213,1,21,99
0.7074069976806641,4,21,100
0.35477709770202637,1,30,51
0.35806894302368164,1,30,52
0.4816739559173584,1,30,53
0.6274070739746094,2,30,54
0.37372756004333496,2,30,55
1.0906040668487549,5,30,56
0.49273204803466797,2,30,57
0.5499887466430664,1,30,58
1.7737674713134766,11,30,59
0.6673233509063721,1,30,60
0.6691672801971436,1,30,61
0.7874350547790527,5,30,62
0.21144676208496094,1,30,63
0.8762471675872803,3,30,64
0.5512378215789795,2,30,65
0.6103730201721191,1,30,66
0.4782133102416992,1,30,67
1.1374363899230957,6,30,68
0.8036913871765137,2,30,69
0.6911227703094482,1,30,70
0.7713932991027832,1,30,71
0.623375415802002,3,30,72
0.6460630893707275,1,30,73
0.7130062580108643,1,30,74
0.2435436248779297,1,30,75
0.615837812423706,1,30,76
2.247316598892212,21,30,77
0.46045398712158203,1,30,78
0.7589199542999268,2,30,79
0.766648530960083,5,30,80
0.7579202651977539,1,30,81
1.0987629890441895,4,30,82
0.5071427822113037,1,30,83
0.6888082027435303,2,30,84
0.4533841609954834,1,30,85
1.4101958274841309,9,30,86
0.7617759704589844,3,30,87
0.43856167793273926,1,30,88
0.7587912082672119,3,30,89
0.9589407444000244,4,30,90
2.584299325942993,20,30,91
0.38927459716796875,1,30,92
0.6268463134765625,1,30,93
0.719052791595459,2,30,94
0.7548034191131592,4,30,95
0.5910027027130127,2,30,96
0.5137448310852051,1,30,97
1.0684072971343994,6,30,98
0.45235729217529297,1,30,99
0.4207429885864258,1,30,100
0.6535890102386475,3,0,51
0.5123002529144287,1,0,52
0.3574862480163574,1,0,53
0.4246389865875244,1,0,54
0.7493603229522705,2,0,55
0.5132632255554199,2,0,56
0.6955296993255615,2,0,57
0.37314820289611816,1,0,58
0.3693819046020508,1,0,59
2.224752187728882,19,0,60
0.6909902095794678,1,0,61
0.44376063346862793,1,0,62
0.8914961814880371,4,0,63
0.4694864749908447,1,0,64
0.5252788066864014,1,0,65
0.5848901271820068,1,0,66
0.8310515880584717,5,0,67
0.7442216873168945,2,0,68
0.7319896221160889,2,0,69
0.8101444244384766,1,0,70
0.24826812744140625,1,0,71
1.0317556858062744,6,0,72
1.0627210140228271,7,0,73
0.9380354881286621,4,0,74
0.48915672302246094,1,0,75
0.22492575645446777,1,0,76
0.7005507946014404,1,0,77
1.0294928550720215,5,0,78
0.936497688293457,4,0,79
0.6949734687805176,3,0,80
1.4757914543151855,6,0,81
0.7271630764007568,1,0,82
0.5689704418182373,1,0,83
0.5366494655609131,2,0,84
0.9429783821105957,6,0,85
0.49539995193481445,1,0,86
0.7795233726501465,2,0,87
0.5562832355499268,4,0,88
0.7575914859771729,2,0,89
0.4943244457244873,1,0,90
0.9160342216491699,5,0,91
0.7108519077301025,1,0,92
0.8611540794372559,5,0,93
0.9138596057891846,5,0,94
0.6350407600402832,1,0,95
1.59865403175354,12,0,96
0.4838275909423828,1,0,97
2.3134312629699707,15,0,98
1.3062593936920166,10,0,99
0.34035587310791016,1,0,100
0.4662606716156006,1,17,51
0.46285223960876465,1,17,52
0.4405481815338135,1,17,53
0.37781834602355957,1,17,54
0.5325536727905273,2,17,55
0.8245956897735596,3,17,56
0.6524503231048584,2,17,57
0.33754777908325195,2,17,58
0.5862128734588623,1,17,59
0.8610188961029053,4,17,60
0.7105011940002441,2,17,61
0.7284173965454102,2,17,62
0.48596644401550293,1,17,63
2.491187334060669,18,17,64
1.5023627281188965,8,17,65
0.514143705368042,1,17,66
0.18470311164855957,1,17,67
0.5347685813903809,1,17,68
0.6687638759613037,1,17,69
0.5812668800354004,1,17,70
1.2341184616088867,13,17,71
0.6235668659210205,2,17,72
0.6076631546020508,1,17,73
0.7112019062042236,1,17,74
0.7710361480712891,3,17,75
0.8412446975708008,1,17,76
1.027956247329712,4,17,77
0.9200105667114258,3,17,78
0.5707948207855225,2,17,79
0.422088623046875,1,17,80
0.5786521434783936,1,17,81
0.5366060733795166,1,17,82
0.5011918544769287,1,17,83
0.4863162040710449,2,17,84
0.28632616996765137,2,17,85
0.851165771484375,5,17,86
0.608238697052002,1,17,87
0.3147282600402832,1,17,88
0.876840353012085,4,17,89
0.9464867115020752,6,17,90
0.44629573822021484,1,17,91
1.35109543800354,9,17,92
0.7103981971740723,3,17,93
0.20713186264038086,1,17,94
0.5676591396331787,1,17,95
0.24289870262145996,1,17,96
0.4466586112976074,1,17,97
2.449483633041382,19,17,98
0.700873613357544,3,17,99
0.3828091621398926,1,17,100
0.4414370059967041,2,22,51
0.5872070789337158,1,22,52
0.4609489440917969,1,22,53
3.323469638824463,33,22,54
0.6356134414672852,1,22,55
0.6764504909515381,2,22,56
0.6216862201690674,1,22,57
0.9988968372344971,5,22,58
0.7778193950653076,2,22,59
0.2319777011871338,1,22,60
0.5948801040649414,5,22,61
1.2297937870025635,11,22,62
0.4603126049041748,1,22,63
0.6366088390350342,1,22,64
0.6997308731079102,1,22,65
1.100273609161377,3,22,66
1.027355432510376,3,22,67
0.7107210159301758,2,22,68
0.868152379989624,4,22,69
0.6977534294128418,1,22,70
0.45333075523376465,1,22,71
1.009023904800415,2,22,72
1.9271245002746582,13,22,73
0.8187258243560791,4,22,74
1.1629972457885742,8,22,75
0.5393939018249512,1,22,76
0.5330443382263184,1,22,77
0.38971996307373047,1,22,78
0.7676665782928467,3,22,79
0.5663084983825684,2,22,80
0.524371862411499,1,22,81
0.4825131893157959,1,22,82
1.401099443435669,7,22,83
0.4497964382171631,1,22,84
0.4159731864929199,1,22,85
0.26319122314453125,1,22,86
0.9759464263916016,5,22,87
0.6567106246948242,2,22,88
0.7251250743865967,6,22,89
0.4685204029083252,1,22,90
0.48026394844055176,1,22,91
0.47374582290649414,1,22,92
1.018324375152588,5,22,93
0.44665026664733887,2,22,94
0.19071102142333984,1,22,95
0.4342207908630371,1,22,96
0.6482222080230713,2,22,97
0.293292760848999,1,22,98
0.4563603401184082,2,22,99
0.4492058753967285,1,22,100
2.9627726078033447,28,18,51
0.2350776195526123,1,18,52
0.25675034523010254,1,18,53
0.7931475639343262,3,18,54
0.7590761184692383,2,18,55
0.46805405616760254,1,18,56
0.7146224975585938,2,18,57
0.6284592151641846,1,18,58
0.20033788681030273,1,18,59
0.8035495281219482,1,18,60
0.5373682975769043,4,18,61
0.7932577133178711,1,18,62
0.2278885841369629,1,18,63
0.21038436889648438,1,18,64
0.9754204750061035,10,18,65
0.7179512977600098,3,18,66
0.8202230930328369,1,18,67
1.1146647930145264,10,18,68
0.6766476631164551,1,18,69
0.29935145378112793,3,18,70
0.6152961254119873,1,18,71
4.256768465042114,35,18,72
0.24943804740905762,1,18,73
0.47704601287841797,1,18,74
0.4455225467681885,3,18,75
1.0178372859954834,6,18,76
0.7852442264556885,5,18,77
0.43160510063171387,1,18,78
