e2e_latency,finish_rounds,client_id,client_round
0.31708693504333496,1,30,34
0.28626537322998047,1,30,35
0.2981555461883545,1,30,36
0.26468610763549805,1,30,37
0.28319644927978516,1,30,38
0.3122889995574951,1,30,39
0.26749706268310547,1,30,40
0.3088974952697754,1,30,41
0.2853055000305176,1,30,42
0.32528233528137207,1,30,43
0.2780485153198242,1,30,44
0.3150017261505127,1,30,45
0.30905580520629883,1,30,46
0.30540919303894043,1,30,47
0.2636263370513916,1,30,48
0.27684473991394043,1,30,49
0.28149986267089844,1,30,50
0.581939697265625,1,12,1
0.19549202919006348,1,12,2
0.47090935707092285,1,12,3
0.23090529441833496,1,12,4
0.31069159507751465,1,12,5
0.38109350204467773,1,12,6
0.2173147201538086,1,12,7
0.31099796295166016,1,12,8
0.32669615745544434,1,12,9
0.3165593147277832,1,12,10
0.21362996101379395,1,12,11
0.3183863162994385,1,12,12
0.2119431495666504,1,12,13
0.2863740921020508,1,12,14
0.1524035930633545,1,12,15
0.27625083923339844,1,12,16
0.2764008045196533,1,12,17
0.29520416259765625,1,12,18
0.27138400077819824,1,12,19
0.27946901321411133,1,12,20
0.3181302547454834,1,12,21
0.27773308753967285,1,12,22
0.33673524856567383,1,12,23
0.27224183082580566,1,12,24
0.27233290672302246,1,12,25
0.27166152000427246,1,12,26
0.3314394950866699,1,12,27
0.2770528793334961,1,12,28
0.2674064636230469,1,12,29
0.33371543884277344,1,12,30
0.304668664932251,1,12,31
0.2969226837158203,1,12,32
0.27263545989990234,1,12,33
0.2937045097351074,1,12,34
0.27704668045043945,1,12,35
0.29311156272888184,1,12,36
0.28572678565979004,1,12,37
0.27878856658935547,1,12,38
0.30933237075805664,1,12,39
0.29085254669189453,1,12,40
0.29120349884033203,1,12,41
0.32297420501708984,1,12,42
0.2834510803222656,1,12,43
0.3022623062133789,1,12,44
0.30588746070861816,1,12,45
0.29454469680786133,1,12,46
0.2669234275817871,1,12,47
0.2871098518371582,1,12,48
0.2748279571533203,1,12,49
0.27127885818481445,1,12,50
0.5634036064147949,1,19,1
0.21460890769958496,1,19,2
0.37349390983581543,1,19,3
0.25893259048461914,1,19,4
0.37167978286743164,1,19,5
0.35262155532836914,1,19,6
0.2297210693359375,1,19,7
0.29050397872924805,1,19,8
0.3387434482574463,1,19,9
0.33115386962890625,1,19,10
0.24179983139038086,1,19,11
0.3436751365661621,1,19,12
0.23437237739562988,1,19,13
0.32064175605773926,1,19,14
0.2305920124053955,1,19,15
0.34705233573913574,1,19,16
0.26419520378112793,1,19,17
0.285564661026001,1,19,18
0.30821943283081055,1,19,19
0.32256245613098145,1,19,20
0.28726625442504883,1,19,21
0.20551371574401855,1,19,22
0.2735402584075928,1,19,23
0.2725560665130615,1,19,24
0.31679487228393555,1,19,25
0.2835550308227539,1,19,26
0.3005189895629883,1,19,27
0.2933511734008789,1,19,28
0.2828657627105713,1,19,29
0.27263855934143066,1,19,30
0.3114314079284668,1,19,31
0.2916104793548584,1,19,32
0.29709529876708984,1,19,33
0.33122801780700684,1,19,34
0.2984652519226074,1,19,35
0.2940711975097656,1,19,36
0.29009485244750977,1,19,37
0.15100383758544922,1,19,38
0.28765344619750977,1,19,39
0.31302881240844727,1,19,40
0.266402006149292,1,19,41
0.31679272651672363,1,19,42
0.27889537811279297,1,19,43
0.29584169387817383,1,19,44
0.32732391357421875,1,19,45
0.28199028968811035,1,19,46
0.2729780673980713,1,19,47
0.26276421546936035,1,19,48
0.28004884719848633,1,19,49
0.2715935707092285,1,19,50
0.6098494529724121,1,21,1
0.18164849281311035,1,21,2
0.45875048637390137,1,21,3
0.2035963535308838,1,21,4
0.30375218391418457,1,21,5
0.36244678497314453,1,21,6
0.22400546073913574,1,21,7
0.2806553840637207,1,21,8
0.3000495433807373,1,21,9
0.337083101272583,1,21,10
0.26344799995422363,1,21,11
0.2948920726776123,1,21,12
0.24904131889343262,1,21,13
0.3057444095611572,1,21,14
0.2744286060333252,1,21,15
0.31089329719543457,1,21,16
0.3069779872894287,1,21,17
0.2753157615661621,1,21,18
0.3003733158111572,1,21,19
0.32536745071411133,1,21,20
0.24820399284362793,1,21,21
0.37918567657470703,1,21,22
0.17264318466186523,1,21,23
0.31557774543762207,1,21,24
0.30127644538879395,1,21,25
0.30568885803222656,1,21,26
0.287245512008667,1,21,27
0.30300378799438477,1,21,28
0.13294553756713867,1,21,29
0.32640600204467773,1,21,30
0.26944541931152344,1,21,31
0.312941312789917,1,21,32
0.2627084255218506,1,21,33
0.3034548759460449,1,21,34
0.25226283073425293,1,21,35
0.31552672386169434,1,21,36
0.2747993469238281,1,21,37
0.29155945777893066,1,21,38
0.27951765060424805,1,21,39
0.3159031867980957,1,21,40
0.2814183235168457,1,21,41
0.3402292728424072,1,21,42
0.2970550060272217,1,21,43
0.2560257911682129,1,21,44
0.29823827743530273,1,21,45
0.2748103141784668,1,21,46
0.3032674789428711,1,21,47
0.2634148597717285,1,21,48
0.28888630867004395,1,21,49
0.2668638229370117,1,21,50
0.5818684101104736,1,13,1
0.21736812591552734,1,13,2
0.40442442893981934,1,13,3
0.24984312057495117,1,13,4
0.33089303970336914,1,13,5
0.3457674980163574,1,13,6
0.22657132148742676,1,13,7
0.271406888961792,1,13,8
0.329939603805542,1,13,9
0.38836145401000977,1,13,10
0.21983671188354492,1,13,11
0.3601961135864258,1,13,12
0.21796321868896484,1,13,13
0.3442518711090088,1,13,14
0.24382591247558594,1,13,15
0.3197016716003418,1,13,16
0.2663838863372803,1,13,17
0.2741827964782715,1,13,18
0.2831392288208008,1,13,19
0.3091421127319336,1,13,20
0.2520263195037842,1,13,21
0.37544751167297363,1,13,22
0.21731352806091309,1,13,23
0.34111571311950684,1,13,24
0.2800459861755371,1,13,25
0.32092976570129395,1,13,26
0.2689034938812256,1,13,27
0.27144837379455566,1,13,28
0.3418612480163574,1,13,29
0.219529390335083,1,13,30
0.3734118938446045,1,13,31
0.25284457206726074,1,13,32
0.30533695220947266,1,13,33
0.14439010620117188,1,13,34
0.2596433162689209,1,13,35
0.32465553283691406,1,13,36
0.28517818450927734,1,13,37
0.2696535587310791,1,13,38
0.2831239700317383,1,13,39
0.3068091869354248,1,13,40
0.28342437744140625,1,13,41
0.3342294692993164,1,13,42
0.2989959716796875,1,13,43
0.29125356674194336,1,13,44
0.2722463607788086,1,13,45
0.2822530269622803,1,13,46
0.29782819747924805,1,13,47
0.26996445655822754,1,13,48
0.2747974395751953,1,13,49
0.2877383232116699,1,13,50
0.4805488586425781,1,1,1
0.24113678932189941,1,1,2
0.30385398864746094,1,1,3
0.354351282119751,1,1,4
0.3244931697845459,1,1,5
0.42069435119628906,1,1,6
0.20784258842468262,1,1,7
0.29799365997314453,1,1,8
0.27806735038757324,1,1,9
0.30431127548217773,1,1,10
0.2739846706390381,1,1,11
0.3142435550689697,1,1,12
0.25115537643432617,1,1,13
0.2828340530395508,1,1,14
0.2802262306213379,1,1,15
0.2654452323913574,1,1,16
0.2715766429901123,1,1,17
0.3000369071960449,1,1,18
0.3144247531890869,1,1,19
0.3224015235900879,1,1,20
0.273792028427124,1,1,21
0.2948439121246338,1,1,22
0.28984522819519043,1,1,23
0.2731001377105713,1,1,24
0.31107521057128906,1,1,25
0.2666800022125244,1,1,26
0.2867004871368408,1,1,27
0.3026161193847656,1,1,28
0.263089656829834,1,1,29
0.30370545387268066,1,1,30
0.28006649017333984,1,1,31
0.31444597244262695,1,1,32
0.2624380588531494,1,1,33
0.2918250560760498,1,1,34
0.2647075653076172,1,1,35
0.31501030921936035,1,1,36
0.2766396999359131,1,1,37
0.2898261547088623,1,1,38
0.2802927494049072,1,1,39
0.31836533546447754,1,1,40
0.28464245796203613,1,1,41
0.3334794044494629,1,1,42
0.2998206615447998,1,1,43
0.27015066146850586,1,1,44
0.28940272331237793,1,1,45
0.2816429138183594,1,1,46
0.2949554920196533,1,1,47
0.282301664352417,1,1,48
0.28746533393859863,1,1,49
0.2906649112701416,1,1,50
0.5326418876647949,1,20,1
0.20136284828186035,1,20,2
0.32576823234558105,1,20,3
0.2712993621826172,1,20,4
0.2043442726135254,1,20,5
0.35477399826049805,1,20,6
0.36280345916748047,1,20,7
0.24392318725585938,1,20,8
0.35693788528442383,1,20,9
0.31125617027282715,1,20,10
0.30321669578552246,1,20,11
0.28694987297058105,1,20,12
0.2709989547729492,1,20,13
0.3182997703552246,1,20,14
0.28533434867858887,1,20,15
0.2813551425933838,1,20,16
0.2751924991607666,1,20,17
0.2771744728088379,1,20,18
0.3145263195037842,1,20,19
0.3505072593688965,1,20,20
0.25587916374206543,1,20,21
0.4132497310638428,1,20,22
0.23215770721435547,1,20,23
0.2855231761932373,1,20,24
0.28017711639404297,1,20,25
0.28160905838012695,1,20,26
0.29367899894714355,1,20,27
0.2961280345916748,1,20,28
0.3224155902862549,1,20,29
0.2705082893371582,1,20,30
0.38460373878479004,1,20,31
0.23787379264831543,1,20,32
0.2823822498321533,1,20,33
0.31467318534851074,1,20,34
0.2858614921569824,1,20,35
0.28858017921447754,1,20,36
0.30678677558898926,1,20,37
0.2643401622772217,1,20,38
0.2938880920410156,1,20,39
0.2796444892883301,1,20,40
0.30139636993408203,1,20,41
0.31673097610473633,1,20,42
0.3031635284423828,1,20,43
0.33316922187805176,1,20,44
0.2709653377532959,1,20,45
0.1499793529510498,1,20,46
0.29295992851257324,1,20,47
0.28042030334472656,1,20,48
0.28333044052124023,1,20,49
0.27431559562683105,1,20,50
0.5748398303985596,1,16,1
0.1925199031829834,1,16,2
0.3561825752258301,1,16,3
0.30179476737976074,1,16,4
0.2966775894165039,1,16,5
0.44434189796447754,1,16,6
0.21108484268188477,1,16,7
0.3213956356048584,1,16,8
0.3237295150756836,1,16,9
0.35233592987060547,1,16,10
0.196061372756958,1,16,11
0.3101482391357422,1,16,12
0.22539806365966797,1,16,13
0.3476877212524414,1,16,14
0.23218202590942383,1,16,15
0.3286588191986084,1,16,16
0.26408934593200684,1,16,17
0.2758793830871582,1,16,18
0.31110644340515137,1,16,19
0.3239779472351074,1,16,20
0.25830674171447754,1,16,21
0.3459315299987793,1,16,22
0.19580936431884766,1,16,23
0.3097851276397705,1,16,24
0.2779848575592041,1,16,25
0.29389405250549316,1,16,26
0.29482054710388184,1,16,27
0.3181777000427246,1,16,28
0.3776981830596924,1,16,29
0.24130582809448242,1,16,30
0.34925174713134766,1,16,31
0.26825618743896484,1,16,32
0.2783021926879883,1,16,33
0.2894573211669922,1,16,34
0.29197001457214355,1,16,35
0.26940441131591797,1,16,36
0.2909517288208008,1,16,37
0.2650442123413086,1,16,38
0.30985355377197266,1,16,39
0.29058384895324707,1,16,40
0.14721322059631348,1,16,41
0.33234500885009766,1,16,42
0.3050081729888916,1,16,43
0.305131196975708,1,16,44
0.26840829849243164,1,16,45
0.3157002925872803,1,16,46
0.2659132480621338,1,16,47
0.2715299129486084,1,16,48
0.31109166145324707,1,16,49
0.2818300724029541,1,16,50
0.6128075122833252,1,23,1
0.2191472053527832,1,23,2
0.3322641849517822,1,23,3
0.27509450912475586,1,23,4
0.31461429595947266,1,23,5
0.35833239555358887,1,23,6
0.21662020683288574,1,23,7
0.3007948398590088,1,23,8
0.29213881492614746,1,23,9
0.24723601341247559,1,23,10
0.33826446533203125,1,23,11
0.35255980491638184,1,23,12
0.2459545135498047,1,23,13
0.3059966564178467,1,23,14
0.2487480640411377,1,23,15
0.326340913772583,1,23,16
0.2615480422973633,1,23,17
0.28580594062805176,1,23,18
0.31710362434387207,1,23,19
0.2963588237762451,1,23,20
0.24741315841674805,1,23,21
0.1974945068359375,1,23,22
0.2578864097595215,1,23,23
0.27433276176452637,1,23,24
0.31177353858947754,1,23,25
0.27466750144958496,1,23,26
0.28988146781921387,1,23,27
0.3438122272491455,1,23,28
0.28859663009643555,1,23,29
0.2975728511810303,1,23,30
0.2706944942474365,1,23,31
0.33716440200805664,1,23,32
0.2866220474243164,1,23,33
0.32132983207702637,1,23,34
0.24775338172912598,1,23,35
0.3181571960449219,1,23,36
0.28879857063293457,1,23,37
0.28678059577941895,1,23,38
0.3007690906524658,1,23,39
0.2861459255218506,1,23,40
0.3080606460571289,1,23,41
0.30506157875061035,1,23,42
0.26822924613952637,1,23,43
0.2884957790374756,1,23,44
0.27051496505737305,1,23,45
0.3225388526916504,1,23,46
0.27151918411254883,1,23,47
0.27755022048950195,1,23,48
0.28327131271362305,1,23,49
0.285158634185791,1,23,50
0.5362644195556641,1,18,1
0.21299242973327637,1,18,2
0.344954252243042,1,18,3
0.27958130836486816,1,18,4
0.2943277359008789,1,18,5
0.42176342010498047,1,18,6
0.22543549537658691,1,18,7
0.28651905059814453,1,18,8
0.3430013656616211,1,18,9
0.27376270294189453,1,18,10
0.282334566116333,1,18,11
0.36572766304016113,1,18,12
0.24670696258544922,1,18,13
0.34062838554382324,1,18,14
0.23662471771240234,1,18,15
0.2885255813598633,1,18,16
0.2791748046875,1,18,17
0.2895786762237549,1,18,18
0.3032670021057129,1,18,19
0.2839493751525879,1,18,20
0.2405552864074707,1,18,21
0.3407258987426758,1,18,22
0.2364203929901123,1,18,23
0.2920043468475342,1,18,24
0.30517053604125977,1,18,25
0.266613245010376,1,18,26
0.2804391384124756,1,18,27
0.3133876323699951,1,18,28
0.28319835662841797,1,18,29
0.2733170986175537,1,18,30
0.2873189449310303,1,18,31
0.3200080394744873,1,18,32
0.2837076187133789,1,18,33
0.33525609970092773,1,18,34
0.24247980117797852,1,18,35
0.3157992362976074,1,18,36
0.3252847194671631,1,18,37
0.28518009185791016,1,18,38
0.27878880500793457,1,18,39
0.28939199447631836,1,18,40
0.29921650886535645,1,18,41
0.3081789016723633,1,18,42
0.29174208641052246,1,18,43
0.28160905838012695,1,18,44
0.26957225799560547,1,18,45
0.3141183853149414,1,18,46
0.26971864700317383,1,18,47
0.30251383781433105,1,18,48
0.3062112331390381,1,18,49
0.2641870975494385,1,18,50
0.6338796615600586,1,25,1
0.20424246788024902,1,25,2
0.4009547233581543,1,25,3
0.20248699188232422,1,25,4
0.18990755081176758,1,25,5
0.3997480869293213,1,25,6
0.2689507007598877,1,25,7
0.27913928031921387,1,25,8
0.30759453773498535,1,25,9
0.26976895332336426,1,25,10
0.33106231689453125,1,25,11
0.21120548248291016,1,25,12
0.2792782783508301,1,25,13
0.2486286163330078,1,25,14
0.289844274520874,1,25,15
0.30593395233154297,1,25,16
0.2792534828186035,1,25,17
0.30643582344055176,1,25,18
0.304215669631958,1,25,19
0.30050110816955566,1,25,20
0.3033409118652344,1,25,21
0.2969198226928711,1,25,22
0.29223108291625977,1,25,23
0.29703426361083984,1,25,24
0.31171083450317383,1,25,25
0.2872498035430908,1,25,26
0.27923154830932617,1,25,27
0.30339670181274414,1,25,28
0.2997102737426758,1,25,29
0.28780412673950195,1,25,30
0.324124813079834,1,25,31
0.31273365020751953,1,25,32
0.2806251049041748,1,25,33
0.30686163902282715,1,25,34
0.2754538059234619,1,25,35
0.3322455883026123,1,25,36
0.30329251289367676,1,25,37
0.2560396194458008,1,25,38
0.2979557514190674,1,25,39
0.2844665050506592,1,25,40
0.3174116611480713,1,25,41
0.3073728084564209,1,25,42
0.27791333198547363,1,25,43
0.3078298568725586,1,25,44
0.27930688858032227,1,25,45
0.32347893714904785,1,25,46
0.2687685489654541,1,25,47
0.2875370979309082,1,25,48
0.289048433303833,1,25,49
0.25872015953063965,1,25,50
0.6293337345123291,1,31,1
0.2094130516052246,1,31,2
0.3990030288696289,1,31,3
0.23288345336914062,1,31,4
0.38173747062683105,1,31,5
0.40395069122314453,1,31,6
0.2438650131225586,1,31,7
0.30130600929260254,1,31,8
0.2788074016571045,1,31,9
0.3605537414550781,1,31,10
0.29716944694519043,1,31,11
0.26532530784606934,1,31,12
0.28427743911743164,1,31,13
0.27721476554870605,1,31,14
0.14922070503234863,1,31,15
0.3245053291320801,1,31,16
0.31207847595214844,1,31,17
0.24866557121276855,1,31,18
0.3039052486419678,1,31,19
0.35271739959716797,1,31,20
0.27022242546081543,1,31,21
0.3265848159790039,1,31,22
0.2771580219268799,1,31,23
0.2908027172088623,1,31,24
0.268510103225708,1,31,25
0.3116273880004883,1,31,26
0.29125070571899414,1,31,27
0.2867567539215088,1,31,28
0.36047863960266113,1,31,29
0.2932412624359131,1,31,30
0.3275177478790283,1,31,31
0.2801034450531006,1,31,32
0.2976350784301758,1,31,33
0.25103187561035156,1,31,34
0.31856393814086914,1,31,35
0.2838444709777832,1,31,36
0.27730250358581543,1,31,37
0.3156321048736572,1,31,38
0.2916529178619385,1,31,39
0.2815260887145996,1,31,40
0.33123207092285156,1,31,41
0.2850496768951416,1,31,42
0.28333115577697754,1,31,43
0.29139113426208496,1,31,44
0.14918112754821777,1,31,45
0.29267048835754395,1,31,46
0.2846081256866455,1,31,47
0.27380824089050293,1,31,48
0.2847104072570801,1,31,49
0.26999664306640625,1,31,50
0.6404955387115479,1,29,1
0.2600586414337158,1,29,2
0.3806877136230469,1,29,3
0.26694416999816895,1,29,4
0.36097288131713867,1,29,5
0.3396296501159668,1,29,6
0.1942005157470703,1,29,7
0.2893195152282715,1,29,8
0.29726171493530273,1,29,9
0.3193490505218506,1,29,10
0.21805238723754883,1,29,11
0.3611266613006592,1,29,12
0.21289372444152832,1,29,13
0.3098001480102539,1,29,14
0.25113725662231445,1,29,15
0.29354405403137207,1,29,16
0.27872228622436523,1,29,17
0.28275489807128906,1,29,18
0.31516385078430176,1,29,19
0.3184816837310791,1,29,20
0.25712060928344727,1,29,21
0.33016228675842285,1,29,22
0.2051403522491455,1,29,23
0.3114304542541504,1,29,24
0.29059934616088867,1,29,25
0.305835485458374,1,29,26
0.31006503105163574,1,29,27
0.2613637447357178,1,29,28
0.33921337127685547,1,29,29
0.3269016742706299,1,29,30
0.28383827209472656,1,29,31
0.2857017517089844,1,29,32
0.29668283462524414,1,29,33
0.28240060806274414,1,29,34
0.3008439540863037,1,29,35
0.28022336959838867,1,29,36
0.28391313552856445,1,29,37
0.28303003311157227,1,29,38
0.25263166427612305,1,29,39
0.3086414337158203,1,29,40
0.2818269729614258,1,29,41
0.3236424922943115,1,29,42
0.2533426284790039,1,29,43
0.313854455947876,1,29,44
0.286226749420166,1,29,45
0.3068208694458008,1,29,46
0.26569056510925293,1,29,47
0.2906022071838379,1,29,48
0.2785227298736572,1,29,49
0.26430487632751465,1,29,50
0.6556308269500732,1,22,1
0.25073695182800293,1,22,2
0.3785085678100586,1,22,3
0.25547337532043457,1,22,4
0.33879971504211426,1,22,5
0.33518004417419434,1,22,6
0.2165377140045166,1,22,7
0.2878074645996094,1,22,8
0.38131093978881836,1,22,9
0.32270050048828125,1,22,10
0.2403419017791748,1,22,11
0.33812856674194336,1,22,12
0.22854995727539062,1,22,13
0.28653740882873535,1,22,14
0.2527458667755127,1,22,15
0.3354341983795166,1,22,16
0.27318358421325684,1,22,17
0.2893798351287842,1,22,18
0.28995180130004883,1,22,19
0.32176661491394043,1,22,20
0.30290722846984863,1,22,21
0.3421590328216553,1,22,22
0.26912689208984375,1,22,23
0.3214700222015381,1,22,24
0.25566983222961426,1,22,25
0.30324792861938477,1,22,26
0.2926146984100342,1,22,27
0.2816023826599121,1,22,28
0.30463433265686035,1,22,29
0.2843940258026123,1,22,30
0.3065500259399414,1,22,31
0.2873520851135254,1,22,32
0.27339887619018555,1,22,33
0.30164241790771484,1,22,34
0.3222620487213135,1,22,35
0.26309823989868164,1,22,36
0.2777843475341797,1,22,37
0.30126237869262695,1,22,38
0.2995753288269043,1,22,39
0.29654884338378906,1,22,40
0.3216874599456787,1,22,41
0.319782018661499,1,22,42
0.2744629383087158,1,22,43
0.30921077728271484,1,22,44
0.28652501106262207,1,22,45
0.28879857063293457,1,22,46
0.25101423263549805,1,22,47
0.3170585632324219,1,22,48
0.26688146591186523,1,22,49
0.28081583976745605,1,22,50
0.2800886631011963,1,10,51
0.2633543014526367,1,10,52
0.2966330051422119,1,10,53
0.25980353355407715,1,10,54
0.33391261100769043,1,10,55
0.19009137153625488,1,10,56
0.2926483154296875,1,10,57
0.27123546600341797,1,10,58
0.268125057220459,1,10,59
0.269214391708374,1,10,60
0.2889707088470459,1,10,61
0.15851688385009766,1,10,62
0.2740974426269531,1,10,63
0.29325246810913086,1,10,64
0.2706298828125,1,10,65
0.3172187805175781,1,10,66
0.2726256847381592,1,10,67
0.34378552436828613,1,10,68
0.22747206687927246,1,10,69
0.2814443111419678,1,10,70
0.2879483699798584,1,10,71
0.27870941162109375,1,10,72
0.1432511806488037,1,10,73
0.2877614498138428,1,10,74
0.2436680793762207,1,10,75
0.2934093475341797,1,10,76
0.25807690620422363,1,10,77
0.27659034729003906,1,10,78
0.29819393157958984,1,10,79
0.28650951385498047,1,10,80
0.2933063507080078,1,10,81
0.25307536125183105,1,10,82
0.3274211883544922,1,10,83
0.30514097213745117,1,10,84
0.27162909507751465,1,10,85
0.24542522430419922,1,10,86
0.2740345001220703,1,10,87
0.29645752906799316,1,10,88
0.2856426239013672,1,10,89
0.280963659286499,1,10,90
0.3100147247314453,1,10,91
0.2760026454925537,1,10,92
0.2477741241455078,1,10,93
0.29370880126953125,1,10,94
0.2725179195404053,1,10,95
0.30028724670410156,1,10,96
0.15944409370422363,1,10,97
0.2496492862701416,1,10,98
0.29236531257629395,1,10,99
0.3094959259033203,1,10,100
0.2592017650604248,1,4,51
0.1515810489654541,1,4,52
0.26726388931274414,1,4,53
0.2868514060974121,1,4,54
0.33849096298217773,1,4,55
0.22814226150512695,1,4,56
0.29561328887939453,1,4,57
0.2665848731994629,1,4,58
0.3100752830505371,1,4,59
0.26735663414001465,1,4,60
0.27793312072753906,1,4,61
0.1494154930114746,1,4,62
0.32324743270874023,1,4,63
0.29225850105285645,1,4,64
0.2746453285217285,1,4,65
0.3264482021331787,1,4,66
0.28777384757995605,1,4,67
0.29805612564086914,1,4,68
0.27329349517822266,1,4,69
0.2868971824645996,1,4,70
0.266068696975708,1,4,71
0.27767014503479004,1,4,72
0.28778672218322754,1,4,73
0.2371828556060791,1,4,74
0.14559197425842285,1,4,75
0.287322998046875,1,4,76
0.29987144470214844,1,4,77
0.26811647415161133,1,4,78
0.3378715515136719,1,4,79
0.25850629806518555,1,4,80
0.23443293571472168,1,4,81
0.2907063961029053,1,4,82
0.2990379333496094,1,4,83
0.2768397331237793,1,4,84
0.2772202491760254,1,4,85
0.26502060890197754,1,4,86
0.3141484260559082,1,4,87
0.2584197521209717,1,4,88
0.28312206268310547,1,4,89
0.29430246353149414,1,4,90
0.28937196731567383,1,4,91
0.2822136878967285,1,4,92
0.2835562229156494,1,4,93
0.26862215995788574,1,4,94
0.29231858253479004,1,4,95
0.2935147285461426,1,4,96
0.2523458003997803,1,4,97
0.28997230529785156,1,4,98
0.1483004093170166,1,4,99
0.28022336959838867,1,4,100
0.2637143135070801,1,0,51
0.2541391849517822,1,0,52
0.2951359748840332,1,0,53
0.26213812828063965,1,0,54
0.3568141460418701,1,0,55
0.1927475929260254,1,0,56
0.3162562847137451,1,0,57
0.26210951805114746,1,0,58
0.3290390968322754,1,0,59
0.2820558547973633,1,0,60
0.26471614837646484,1,0,61
0.2983062267303467,1,0,62
0.3034226894378662,1,0,63
0.25690650939941406,1,0,64
0.2803809642791748,1,0,65
0.3149704933166504,1,0,66
0.14557766914367676,1,0,67
0.3191089630126953,1,0,68
0.26651668548583984,1,0,69
0.27574658393859863,1,0,70
0.3046104907989502,1,0,71
0.3100605010986328,1,0,72
0.29358625411987305,1,0,73
0.24331068992614746,1,0,74
0.28777217864990234,1,0,75
0.26020216941833496,1,0,76
0.2738971710205078,1,0,77
0.2808492183685303,1,0,78
0.2983582019805908,1,0,79
0.2754526138305664,1,0,80
0.26114654541015625,1,0,81
0.32454633712768555,1,0,82
0.295551061630249,1,0,83
0.2686007022857666,1,0,84
0.257565975189209,1,0,85
0.27344250679016113,1,0,86
0.14643645286560059,1,0,87
0.29669880867004395,1,0,88
0.2648298740386963,1,0,89
0.30010509490966797,1,0,90
0.29610443115234375,1,0,91
0.28824830055236816,1,0,92
0.26885294914245605,1,0,93
0.27672553062438965,1,0,94
0.29053378105163574,1,0,95
0.3022117614746094,1,0,96
0.2596743106842041,1,0,97
0.29857659339904785,1,0,98
0.3116123676300049,1,0,99
0.2990913391113281,1,0,100
0.2639787197113037,1,9,51
0.2570486068725586,1,9,52
0.266887903213501,1,9,53
0.29803466796875,1,9,54
0.33478689193725586,1,9,55
0.282090425491333,1,9,56
0.25722193717956543,1,9,57
0.2799997329711914,1,9,58
0.29884862899780273,1,9,59
0.2973053455352783,1,9,60
0.24975919723510742,1,9,61
0.3159160614013672,1,9,62
0.2949371337890625,1,9,63
0.27407360076904297,1,9,64
0.30411314964294434,1,9,65
0.3187556266784668,1,9,66
0.13427472114562988,1,9,67
0.28424906730651855,1,9,68
0.29244017601013184,1,9,69
0.313992977142334,1,9,70
0.16663336753845215,1,9,71
0.2768898010253906,1,9,72
0.28406548500061035,1,9,73
0.2501809597015381,1,9,74
0.2799065113067627,1,9,75
0.27692413330078125,1,9,76
0.265087366104126,1,9,77
0.3150448799133301,1,9,78
0.3023686408996582,1,9,79
0.14954519271850586,1,9,80
0.2506904602050781,1,9,81
0.30507349967956543,1,9,82
0.323223352432251,1,9,83
0.2626659870147705,1,9,84
0.2705864906311035,1,9,85
0.2654738426208496,1,9,86
0.31050729751586914,1,9,87
0.2789022922515869,1,9,88
0.2788989543914795,1,9,89
0.305133581161499,1,9,90
0.24363040924072266,1,9,91
0.28696680068969727,1,9,92
0.28954052925109863,1,9,93
0.28227877616882324,1,9,94
0.3048429489135742,1,9,95
0.28470921516418457,1,9,96
0.23829221725463867,1,9,97
0.30289149284362793,1,9,98
0.2892930507659912,1,9,99
0.29459571838378906,1,9,100
0.28034090995788574,1,27,51
0.3227071762084961,1,27,52
0.29282236099243164,1,27,53
0.2574429512023926,1,27,54
0.23536920547485352,1,27,55
0.2978963851928711,1,27,56
0.2886667251586914,1,27,57
0.26772165298461914,1,27,58
0.290682315826416,1,27,59
0.270643949508667,1,27,60
0.2896871566772461,1,27,61
0.32581043243408203,1,27,62
0.26856374740600586,1,27,63
0.27461838722229004,1,27,64
0.3094770908355713,1,27,65
0.3154728412628174,1,27,66
0.3172190189361572,1,27,67
0.2693157196044922,1,27,68
0.2743382453918457,1,27,69
0.2670328617095947,1,27,70
0.28938722610473633,1,27,71
0.277698278427124,1,27,72
0.287339448928833,1,27,73
0.2956061363220215,1,27,74
0.3029487133026123,1,27,75
0.2402052879333496,1,27,76
0.28634166717529297,1,27,77
0.29882025718688965,1,27,78
0.29178595542907715,1,27,79
0.2710597515106201,1,27,80
0.16040921211242676,1,27,81
0.3100168704986572,1,27,82
0.2775745391845703,1,27,83
0.2732429504394531,1,27,84
0.26677656173706055,1,27,85
0.318530797958374,1,27,86
0.2792677879333496,1,27,87
0.2863500118255615,1,27,88
0.13806700706481934,1,27,89
0.3004767894744873,1,27,90
0.24362897872924805,1,27,91
0.2752666473388672,1,27,92
0.28682613372802734,1,27,93
0.29056310653686523,1,27,94
0.2845749855041504,1,27,95
0.25971198081970215,1,27,96
0.13039374351501465,1,27,97
0.2774488925933838,1,27,98
0.27956056594848633,1,27,99
0.3023850917816162,1,27,100
0.2828810214996338,1,19,51
0.30411314964294434,1,19,52
0.27973151206970215,1,19,53
0.35216784477233887,1,19,54
0.2573888301849365,1,19,55
0.2746744155883789,1,19,56
0.29138803482055664,1,19,57
0.3008427619934082,1,19,58
0.2812795639038086,1,19,59
0.29306888580322266,1,19,60
0.29494619369506836,1,19,61
0.2759857177734375,1,19,62
0.2788677215576172,1,19,63
0.2952730655670166,1,19,64
0.3231172561645508,1,19,65
0.3321712017059326,1,19,66
0.23779034614562988,1,19,67
0.27436280250549316,1,19,68
