e2e_latency,finish_rounds,client_id,client_round
0.9278688430786133,4,5,46
0.4924905300140381,2,5,47
0.38744163513183594,1,5,48
0.4870641231536865,2,5,49
9.18333911895752,54,5,50
2.2258896827697754,15,20,1
1.7088887691497803,9,20,2
2.0417656898498535,13,20,3
0.36617183685302734,1,20,4
1.2109341621398926,6,20,5
2.7130749225616455,16,20,6
0.40845251083374023,1,20,7
0.6484086513519287,3,20,8
0.30809497833251953,1,20,9
0.9868996143341064,5,20,10
2.087501049041748,13,20,11
0.41156673431396484,1,20,12
10.301440238952637,64,20,13
0.4657723903656006,2,20,14
0.3730299472808838,1,20,15
0.6439070701599121,3,20,16
1.390941858291626,8,20,17
14.210154056549072,88,20,18
0.5765895843505859,2,20,19
2.2457172870635986,10,20,20
1.0026025772094727,4,20,21
0.592740535736084,1,20,22
0.3747859001159668,1,20,23
0.39072394371032715,1,20,24
0.3332631587982178,1,20,25
1.921391487121582,7,20,26
1.771012783050537,7,20,27
0.4345512390136719,1,20,28
0.6371943950653076,2,20,29
0.3833913803100586,1,20,30
0.6695055961608887,2,20,31
0.8337221145629883,2,20,32
26.419819355010986,158,20,33
4.475264549255371,28,20,34
3.5460498332977295,19,20,35
0.36177945137023926,1,20,36
1.0694050788879395,6,20,37
1.9849843978881836,9,20,38
0.6623687744140625,3,20,39
0.3403942584991455,1,20,40
0.993600606918335,5,20,41
0.47771382331848145,2,20,42
0.7042882442474365,3,20,43
0.48828792572021484,2,20,44
0.48233962059020996,2,20,45
1.9904954433441162,12,20,46
2.2020998001098633,10,20,47
1.1537680625915527,5,20,48
0.9681077003479004,4,20,49
0.6298394203186035,1,20,50
0.38007545471191406,1,18,1
1.6891074180603027,9,18,2
7.862737417221069,45,18,3
0.368422269821167,1,18,4
0.3557424545288086,1,18,5
0.6319293975830078,3,18,6
0.45554161071777344,1,18,7
0.29744386672973633,1,18,8
0.4671132564544678,1,18,9
0.3369004726409912,1,18,10
0.3307933807373047,1,18,11
0.7308804988861084,4,18,12
0.4352414608001709,1,18,13
0.8372724056243896,4,18,14
6.189115285873413,38,18,15
1.680868148803711,10,18,16
0.8099439144134521,4,18,17
0.5405936241149902,2,18,18
0.5059487819671631,2,18,19
3.3012592792510986,19,18,20
0.289670467376709,1,18,21
0.32729101181030273,1,18,22
1.011305332183838,5,18,23
0.37273335456848145,1,18,24
1.2239861488342285,6,18,25
0.31607580184936523,1,18,26
30.98672103881836,159,18,27
0.5707306861877441,2,18,28
5.777174711227417,33,18,29
0.9486372470855713,5,18,30
0.7060840129852295,3,18,31
2.895293951034546,16,18,32
0.3171052932739258,1,18,33
1.8155722618103027,10,18,34
3.188066005706787,20,18,35
4.854135990142822,27,18,36
0.4534730911254883,2,18,37
0.28835535049438477,1,18,38
2.8184587955474854,17,18,39
10.340673685073853,68,18,40
0.6379196643829346,3,18,41
0.32781386375427246,1,18,42
0.2979614734649658,1,18,43
0.46660399436950684,2,18,44
1.6523520946502686,8,18,45
0.39080238342285156,1,18,46
0.4244120121002197,1,18,47
2.3604705333709717,10,18,48
0.7043538093566895,1,18,49
0.2821543216705322,1,18,50
0.38066744804382324,3,8,1
0.6377019882202148,2,8,2
0.6100277900695801,1,8,3
2.6709420680999756,15,8,4
1.2285370826721191,8,8,5
0.48549342155456543,1,8,6
0.5129568576812744,2,8,7
0.8972814083099365,4,8,8
4.346895456314087,27,8,9
1.2425453662872314,6,8,10
0.34279465675354004,1,8,11
0.3609941005706787,1,8,12
0.3770320415496826,1,8,13
0.31200385093688965,1,8,14
0.9397585391998291,4,8,15
1.2593927383422852,7,8,16
0.30989885330200195,1,8,17
22.515387058258057,134,8,18
0.6985046863555908,3,8,19
0.3648552894592285,1,8,20
1.5013997554779053,6,8,21
1.2831931114196777,5,8,22
1.059849500656128,3,8,23
5.494460821151733,27,8,24
0.3917734622955322,1,8,25
3.499708652496338,15,8,26
0.34966373443603516,1,8,27
4.195120573043823,19,8,28
8.600489854812622,49,8,29
0.5748791694641113,2,8,30
0.3473081588745117,1,8,31
4.6751015186309814,27,8,32
9.309114933013916,59,8,33
0.3978555202484131,1,8,34
0.8962385654449463,5,8,35
1.996340036392212,12,8,36
6.526471138000488,42,8,37
0.2823605537414551,1,8,38
0.3693103790283203,1,8,39
0.2832157611846924,1,8,40
0.37747907638549805,1,8,41
0.8253133296966553,4,8,42
0.4857759475708008,2,8,43
1.4521267414093018,8,8,44
5.667555809020996,29,8,45
1.4229011535644531,6,8,46
2.478564977645874,17,8,47
0.9812374114990234,3,8,48
0.9181308746337891,2,8,49
0.2547311782836914,1,8,50
0.7122995853424072,6,6,1
3.1787188053131104,17,6,2
0.3177473545074463,1,6,3
0.503040075302124,2,6,4
2.0403013229370117,13,6,5
1.7025911808013916,9,6,6
1.7075672149658203,9,6,7
0.4158942699432373,1,6,8
1.0367927551269531,5,6,9
0.7331137657165527,3,6,10
0.8558065891265869,4,6,11
0.32660341262817383,1,6,12
0.45163869857788086,1,6,13
1.2021174430847168,7,6,14
0.3132786750793457,1,6,15
0.6560757160186768,2,6,16
0.3220548629760742,1,6,17
0.2857534885406494,1,6,18
2.661468029022217,16,6,19
1.7645165920257568,9,6,20
0.42011094093322754,1,6,21
2.2241692543029785,13,6,22
0.42520594596862793,1,6,23
5.071226596832275,32,6,24
0.4955756664276123,2,6,25
9.770552635192871,58,6,26
4.168094635009766,19,6,27
1.1992475986480713,5,6,28
18.55058979988098,89,6,29
0.33295130729675293,1,6,30
10.382393598556519,64,6,31
0.35224008560180664,1,6,32
0.5589673519134521,2,6,33
0.3551976680755615,1,6,34
0.6565465927124023,3,6,35
2.6018567085266113,16,6,36
4.244923114776611,27,6,37
0.3189048767089844,1,6,38
4.852461338043213,30,6,39
6.0698511600494385,40,6,40
0.5482492446899414,3,6,41
1.6344568729400635,9,6,42
1.309758186340332,7,6,43
2.3095905780792236,13,6,44
2.0066006183624268,9,6,45
1.228142499923706,5,6,46
0.7469117641448975,3,6,47
0.8655891418457031,1,6,48
0.8787827491760254,3,6,49
1.6353819370269775,10,6,50
3.935741662979126,24,16,1
8.042489290237427,56,16,2
6.829015731811523,45,16,3
0.3394896984100342,1,16,4
3.2776403427124023,19,16,5
0.3506953716278076,1,16,6
0.5685093402862549,2,16,7
4.712507724761963,27,16,8
4.971864938735962,27,16,9
0.4381723403930664,1,16,10
2.4262197017669678,15,16,11
0.34451842308044434,1,16,12
2.046818494796753,12,16,13
0.4706258773803711,2,16,14
4.646195888519287,25,16,15
0.5915682315826416,1,16,16
11.465332269668579,50,16,17
0.3751802444458008,1,16,18
10.28481411933899,48,16,19
4.75793719291687,26,16,20
1.0751473903656006,5,16,21
3.272993326187134,19,16,22
0.43112802505493164,1,16,23
0.5912339687347412,2,16,24
0.5947456359863281,3,16,25
0.29784440994262695,1,16,26
1.4595541954040527,9,16,27
0.46315765380859375,2,16,28
3.2642643451690674,20,16,29
0.7108757495880127,3,16,30
0.43578290939331055,2,16,31
3.4458601474761963,20,16,32
5.9675915241241455,38,16,33
2.598241090774536,17,16,34
0.3245267868041992,1,16,35
0.5224494934082031,1,16,36
0.3627774715423584,1,16,37
0.2876927852630615,1,16,38
1.0549192428588867,5,16,39
1.8827450275421143,10,16,40
2.422471761703491,11,16,41
0.34728050231933594,1,16,42
0.7999143600463867,3,16,43
0.8016517162322998,3,16,44
0.5954701900482178,1,16,45
0.7129747867584229,1,16,46
0.6740467548370361,1,16,47
0.8720531463623047,2,16,48
0.7767837047576904,1,16,49
2.036484956741333,9,16,50
0.8442049026489258,6,12,1
5.73318338394165,40,12,2
0.4703683853149414,1,12,3
14.061137914657593,82,12,4
0.3133885860443115,1,12,5
0.35672926902770996,1,12,6
14.399143934249878,91,12,7
0.46401071548461914,2,12,8
0.34049320220947266,1,12,9
0.35985302925109863,1,12,10
0.656177282333374,3,12,11
0.2777397632598877,1,12,12
3.8963396549224854,22,12,13
3.7824628353118896,20,12,14
0.3647150993347168,1,12,15
0.42813539505004883,1,12,16
0.5511713027954102,1,12,17
18.821141481399536,98,12,18
0.6176090240478516,2,12,19
1.9429426193237305,10,12,20
0.35228490829467773,1,12,21
1.0025413036346436,5,12,22
0.7203993797302246,3,12,23
8.493825674057007,48,12,24
0.8142578601837158,4,12,25
0.3382422924041748,1,12,26
0.3617253303527832,1,12,27
0.32650089263916016,1,12,28
0.3164992332458496,1,12,29
0.29789018630981445,1,12,30
0.37430357933044434,1,12,31
0.36354541778564453,1,12,32
0.43221044540405273,1,12,33
5.304004430770874,30,12,34
0.35355710983276367,1,12,35
2.3644344806671143,14,12,36
1.2492578029632568,7,12,37
1.4330146312713623,7,12,38
1.7600359916687012,10,12,39
0.8073363304138184,4,12,40
0.6823275089263916,3,12,41
1.5894775390625,10,12,42
1.152374029159546,6,12,43
4.711785793304443,21,12,44
1.3432464599609375,8,12,45
1.6427087783813477,8,12,46
0.7161900997161865,1,12,47
0.7443757057189941,1,12,48
0.8875203132629395,1,12,49
2.247342348098755,15,12,50
3.189573049545288,23,10,1
0.6317174434661865,2,10,2
5.980791330337524,36,10,3
0.7277922630310059,4,10,4
7.050478935241699,45,10,5
0.3296852111816406,1,10,6
0.3717679977416992,1,10,7
19.011364936828613,123,10,8
0.8214676380157471,4,10,9
9.924196243286133,55,10,10
4.0301384925842285,16,10,11
4.750452041625977,20,10,12
0.47719645500183105,1,10,13
0.35224437713623047,1,10,14
1.7106528282165527,7,10,15
14.901631593704224,90,10,16
0.2933657169342041,1,10,17
0.28717541694641113,1,10,18
0.27744293212890625,1,10,19
0.3952910900115967,1,10,20
2.449718713760376,13,10,21
0.32025885581970215,1,10,22
0.3146374225616455,1,10,23
0.5019123554229736,2,10,24
0.2686302661895752,1,10,25
3.456545829772949,17,10,26
0.3180093765258789,1,10,27
1.2877392768859863,7,10,28
0.9820234775543213,5,10,29
2.3306798934936523,12,10,30
5.848340034484863,36,10,31
0.6005640029907227,3,10,32
0.36679959297180176,1,10,33
0.30017852783203125,1,10,34
0.956017017364502,5,10,35
0.4034581184387207,1,10,36
1.5171966552734375,9,10,37
0.4189467430114746,2,10,38
2.455998659133911,14,10,39
3.2958333492279053,15,10,40
0.5353841781616211,1,10,41
0.48514461517333984,1,10,42
1.193345546722412,4,10,43
0.8853452205657959,1,10,44
0.9227027893066406,2,10,45
0.7088606357574463,1,10,46
0.8155333995819092,1,10,47
0.9941468238830566,2,10,48
0.868666410446167,1,10,49
1.034621000289917,2,10,50
0.665766716003418,1,27,1
1.039351463317871,5,27,2
5.735255479812622,40,27,3
1.1298317909240723,6,27,4
0.670058012008667,3,27,5
0.5136973857879639,2,27,6
0.32104969024658203,1,27,7
5.822510719299316,38,27,8
0.7079339027404785,3,27,9
4.751827955245972,29,27,10
0.43769192695617676,2,27,11
0.4474811553955078,2,27,12
0.36887359619140625,1,27,13
6.809333562850952,38,27,14
0.9333646297454834,5,27,15
0.44025325775146484,2,27,16
1.3689148426055908,7,27,17
0.635551929473877,2,27,18
0.7140161991119385,3,27,19
0.47361207008361816,2,27,20
0.3958563804626465,1,27,21
0.3003091812133789,1,27,22
3.2437872886657715,18,27,23
0.901777982711792,4,27,24
0.44090914726257324,1,27,25
0.43451714515686035,1,27,26
1.0265395641326904,4,27,27
0.459240198135376,1,27,28
0.5931394100189209,1,27,29
12.840378284454346,56,27,30
0.3787057399749756,1,27,31
2.3661813735961914,12,27,32
0.37175440788269043,1,27,33
0.32593679428100586,1,27,34
9.424694538116455,49,27,35
1.5986621379852295,9,27,36
0.4979681968688965,2,27,37
0.7486796379089355,3,27,38
0.2987098693847656,1,27,39
0.37371301651000977,1,27,40
0.7191352844238281,3,27,41
1.0356857776641846,5,27,42
31.362365007400513,199,27,43
0.750995397567749,2,27,44
0.5509312152862549,3,27,45
1.5528771877288818,8,27,46
0.8118374347686768,1,27,47
1.5238726139068604,4,27,48
1.2113425731658936,4,27,49
2.9801130294799805,17,27,50
1.6502108573913574,14,1,1
7.505710601806641,49,1,2
0.3738701343536377,1,1,3
1.61165452003479,10,1,4
0.33605480194091797,1,1,5
15.432801723480225,102,1,6
3.9185640811920166,22,1,7
1.7686169147491455,10,1,8
0.6030499935150146,2,1,9
0.4444286823272705,2,1,10
0.3316531181335449,1,1,11
1.0422680377960205,6,1,12
14.711703538894653,76,1,13
15.531855344772339,80,1,14
0.6802377700805664,3,1,15
2.2654740810394287,12,1,16
0.3293309211730957,1,1,17
2.955451011657715,16,1,18
0.47008538246154785,2,1,19
0.3804194927215576,1,1,20
0.23943305015563965,1,1,21
0.6907439231872559,3,1,22
0.35332727432250977,1,1,23
1.0233683586120605,5,1,24
0.5179128646850586,2,1,25
2.7798829078674316,15,1,26
0.3045217990875244,1,1,27
2.2489869594573975,13,1,28
1.651026964187622,9,1,29
1.3967034816741943,7,1,30
0.28662538528442383,1,1,31
6.1612560749053955,33,1,32
1.5909483432769775,9,1,33
0.472400426864624,1,1,34
0.3073906898498535,1,1,35
1.2492122650146484,7,1,36
0.35152649879455566,1,1,37
0.4723479747772217,2,1,38
0.30764031410217285,1,1,39
0.5813908576965332,2,1,40
0.904041051864624,4,1,41
4.355724096298218,26,1,42
0.3815171718597412,1,1,43
5.174351215362549,26,1,44
0.9163408279418945,2,1,45
1.4224960803985596,6,1,46
3.0416929721832275,17,1,47
4.161354064941406,23,1,48
3.773132801055908,17,1,49
6.742932081222534,33,1,50
1.6051220893859863,7,29,1
1.8047850131988525,10,29,2
0.5906689167022705,3,29,3
0.4900093078613281,2,29,4
0.5729641914367676,3,29,5
22.62324023246765,147,29,6
1.8050036430358887,10,29,7
1.009873628616333,5,29,8
18.69000267982483,106,29,9
0.6168732643127441,2,29,10
5.50117301940918,27,29,11
7.84073281288147,39,29,12
0.38375377655029297,1,29,13
0.546734094619751,2,29,14
2.300976037979126,11,29,15
1.779416561126709,10,29,16
0.36338114738464355,1,29,17
0.33225464820861816,1,29,18
0.6098999977111816,3,29,19
0.28855347633361816,1,29,20
5.199451923370361,30,29,21
1.668513536453247,10,29,22
0.29306721687316895,1,29,23
4.8160693645477295,30,29,24
1.1516520977020264,6,29,25
2.5563621520996094,14,29,26
0.3459908962249756,1,29,27
0.4006059169769287,1,29,28
0.31620359420776367,1,29,29
0.2912125587463379,1,29,30
1.8545289039611816,11,29,31
1.0976269245147705,6,29,32
0.29811930656433105,1,29,33
0.3265402317047119,1,29,34
0.6095750331878662,2,29,35
0.7223060131072998,3,29,36
6.722532749176025,38,29,37
7.692797422409058,43,29,38
0.9382355213165283,7,29,39
0.9190473556518555,2,29,40
0.7660036087036133,2,29,41
0.7583961486816406,1,29,42
3.397233009338379,22,29,43
0.9903590679168701,3,29,44
0.7404325008392334,1,29,45
6.7720184326171875,37,29,46
17.8155620098114,109,29,47
0.501631498336792,2,29,48
0.5667200088500977,2,29,49
1.0225396156311035,6,29,50
0.31146907806396484,1,21,51
0.7468230724334717,3,21,52
0.31110525131225586,1,21,53
0.9839117527008057,4,21,54
7.338326930999756,47,21,55
0.37451839447021484,1,21,56
0.44103050231933594,1,21,57
0.3238375186920166,1,21,58
1.8441846370697021,11,21,59
0.7203500270843506,3,21,60
0.3039538860321045,1,21,61
0.3243746757507324,1,21,62
1.2692649364471436,6,21,63
6.829976320266724,41,21,64
0.28014659881591797,1,21,65
6.197781324386597,31,21,66
1.3357725143432617,6,21,67
0.2227778434753418,1,21,68
1.1573379039764404,4,21,69
2.249432325363159,14,21,70
1.3001313209533691,4,21,71
1.0378010272979736,1,21,72
1.1833715438842773,4,21,73
0.7964870929718018,1,21,74
5.152532577514648,22,21,75
1.4156885147094727,8,21,76
0.3491697311401367,1,21,77
0.46215128898620605,1,21,78
2.55792236328125,12,21,79
0.3052489757537842,1,21,80
0.6025195121765137,3,21,81
2.0844061374664307,11,21,82
0.44597363471984863,2,21,83
2.440391778945923,14,21,84
0.5249576568603516,2,21,85
0.3080317974090576,1,21,86
0.29317259788513184,1,21,87
0.3229820728302002,1,21,88
1.017082929611206,5,21,89
1.740004301071167,9,21,90
2.546328544616699,15,21,91
0.3002448081970215,1,21,92
0.7521820068359375,4,21,93
1.0030250549316406,4,21,94
0.3600919246673584,1,21,95
0.3124842643737793,1,21,96
0.5146262645721436,2,21,97
0.742964506149292,3,21,98
0.3002502918243408,1,21,99
0.4621701240539551,2,21,100
1.0694456100463867,5,23,51
0.35648679733276367,1,23,52
0.4248685836791992,1,23,53
0.4427213668823242,1,23,54
0.5743834972381592,3,23,55
0.8157176971435547,4,23,56
7.568235635757446,49,23,57
0.33075571060180664,1,23,58
3.3174080848693848,15,23,59
0.33263325691223145,1,23,60
0.4400320053100586,1,23,61
1.406386137008667,8,23,62
0.7106611728668213,1,23,63
0.9070339202880859,6,23,64
0.8857448101043701,2,23,65
1.3066980838775635,6,23,66
3.7034683227539062,19,23,67
0.8618669509887695,1,23,68
1.7040817737579346,7,23,69
0.9190866947174072,4,23,70
0.5655765533447266,2,23,71
0.4015800952911377,1,23,72
0.3901197910308838,1,23,73
1.9777073860168457,10,23,74
6.511978626251221,36,23,75
0.35143446922302246,1,23,76
0.3379831314086914,1,23,77
0.3281285762786865,1,23,78
0.2851428985595703,1,23,79
0.48734474182128906,1,23,80
0.3256416320800781,1,23,81
0.33235621452331543,1,23,82
0.31278347969055176,1,23,83
0.5042858123779297,2,23,84
1.1764130592346191,6,23,85
0.33989667892456055,1,23,86
0.32555437088012695,1,23,87
2.5956239700317383,15,23,88
1.1887578964233398,6,23,89
2.572882890701294,16,23,90
2.476583957672119,13,23,91
0.5193080902099609,1,23,92
1.2910335063934326,7,23,93
0.31087422370910645,1,23,94
0.7804007530212402,3,23,95
0.29204750061035156,1,23,96
0.424513578414917,2,23,97
0.49648261070251465,2,23,98
0.49841952323913574,2,23,99
2.8835673332214355,17,23,100
0.345639705657959,1,25,51
2.0476529598236084,11,25,52
0.8352682590484619,4,25,53
0.31468749046325684,1,25,54
0.39548516273498535,1,25,55
1.022885799407959,5,25,56
0.6431572437286377,2,25,57
6.516916990280151,40,25,58
0.839576244354248,4,25,59
1.0058166980743408,5,25,60
0.9182431697845459,4,25,61
5.4219231605529785,34,25,62
0.2958528995513916,1,25,63
0.2911248207092285,1,25,64
0.2918972969055176,1,25,65
1.3099491596221924,6,25,66
0.3767971992492676,1,25,67
2.694884777069092,13,25,68
1.2491955757141113,6,25,69
0.6826319694519043,1,25,70
1.2768383026123047,4,25,71
0.7973814010620117,1,25,72
1.1400063037872314,3,25,73
2.356426239013672,10,25,74
0.7028801441192627,3,25,75
0.7209720611572266,1,25,76
0.6898775100708008,1,25,77
0.8605711460113525,2,25,78
0.7920901775360107,1,25,79
0.3126864433288574,1,25,80
6.061025619506836,32,25,81
1.6409690380096436,7,25,82
0.7134904861450195,3,25,83
1.6931586265563965,9,25,84
0.9234914779663086,4,25,85
4.6095051765441895,26,25,86
2.3188095092773438,14,25,87
1.0742807388305664,5,25,88
1.0254461765289307,5,25,89
3.4129953384399414,20,25,90
1.380614995956421,8,25,91
0.5851914882659912,2,25,92
0.3871946334838867,1,25,93
5.661925554275513,36,25,94
1.293483018875122,7,25,95
0.34358978271484375,1,25,96
0.5771842002868652,3,25,97
0.4463057518005371,1,25,98
0.4437377452850342,2,25,99
1.2794768810272217,7,25,100
0.9611625671386719,5,14,51
1.146963357925415,6,14,52
0.3436460494995117,1,14,53
0.33101940155029297,1,14,54
0.3701670169830322,1,14,55
0.96185302734375,5,14,56
1.5435283184051514,9,14,57
0.39168500900268555,1,14,58
0.48307013511657715,2,14,59
0.5373170375823975,2,14,60
1.5119359493255615,9,14,61
1.403913974761963,8,14,62
0.3740842342376709,1,14,63
0.2793920040130615,1,14,64
0.41220927238464355,1,14,65
0.693007230758667,3,14,66
3.092564105987549,16,14,67
0.9676487445831299,3,14,68
0.400951623916626,1,14,69
0.48384785652160645,1,14,70
1.1044774055480957,5,14,71
5.7784600257873535,44,14,72
0.5751311779022217,1,14,73
1.5278775691986084,5,14,74
1.4805560111999512,9,14,75
1.056126594543457,2,14,76
8.120405197143555,42,14,77
0.28812742233276367,1,14,78
0.33527278900146484,1,14,79
2.998938798904419,17,14,80
0.48159217834472656,2,14,81
0.36877989768981934,1,14,82
1.7493441104888916,9,14,83
2.6323399543762207,14,14,84
3.269587516784668,19,14,85
0.3058021068572998,1,14,86
0.3110654354095459,1,14,87
0.8605082035064697,4,14,88
0.3283803462982178,1,14,89
0.6427657604217529,3,14,90
0.7926695346832275,4,14,91
0.3081398010253906,1,14,92
0.49208807945251465,2,14,93
0.35769200325012207,1,14,94
5.667204856872559,34,14,95
3.0578131675720215,19,14,96
3.7512640953063965,25,14,97
0.34832334518432617,1,14,98
0.2716400623321533,1,14,99
0.31375741958618164,1,14,100
0.4311795234680176,2,7,51
0.5743327140808105,3,7,52
8.986689329147339,54,7,53
0.452228307723999,1,7,54
0.4890143871307373,2,7,55
0.5471386909484863,2,7,56
0.7835898399353027,3,7,57
18.7926766872406,107,7,58
0.7991247177124023,3,7,59
0.7468411922454834,1,7,60
1.656747579574585,7,7,61
0.7016839981079102,1,7,62
1.2233617305755615,2,7,63
2.743642568588257,15,7,64
1.420766830444336,7,7,65
0.3119184970855713,1,7,66
0.7139935493469238,1,7,67
1.3976187705993652,7,7,68
0.9478988647460938,3,7,69
0.4017953872680664,1,7,70
0.3761169910430908,1,7,71
0.34201550483703613,1,7,72
0.32639193534851074,1,7,73
0.3181183338165283,1,7,74
0.4919161796569824,2,7,75
0.5943872928619385,2,7,76
1.030256986618042,3,7,77
3.747272253036499,22,7,78
0.32462573051452637,1,7,79
1.185117483139038,6,7,80
0.28005266189575195,1,7,81
0.5193843841552734,2,7,82
0.7172424793243408,3,7,83
0.6120197772979736,2,7,84
3.6078736782073975,22,7,85
1.4731783866882324,8,7,86
0.3116018772125244,1,7,87
0.33284497261047363,1,7,88
1.4845001697540283,8,7,89
0.9997336864471436,4,7,90
0.3383634090423584,1,7,91
3.511878490447998,19,7,92
0.35501861572265625,1,7,93
0.33534789085388184,1,7,94
0.3169569969177246,1,7,95
7.59817910194397,48,7,96
0.32596898078918457,1,7,97
0.39288973808288574,1,7,98
2.3404815196990967,13,7,99
0.30859899520874023,1,7,100
0.7407636642456055,1,28,1
0.7366752624511719,2,28,2
1.0880534648895264,5,28,3
0.7186498641967773,2,28,4
1.9068992137908936,12,28,5
2.387626886367798,12,28,6
0.3783261775970459,1,28,7
1.0488035678863525,5,28,8
0.29953742027282715,1,28,9
7.2565412521362305,48,28,10
0.33046936988830566,1,28,11
6.3092262744903564,41,28,12
0.4947071075439453,2,28,13
0.3285558223724365,1,28,14
0.5581297874450684,2,28,15
3.399881362915039,19,28,16
1.1351940631866455,6,28,17
0.7935211658477783,4,28,18
0.2870209217071533,1,28,19
3.6031835079193115,23,28,20
0.6704983711242676,3,28,21
0.5958564281463623,2,28,22
0.3457798957824707,1,28,23
0.32747578620910645,1,28,24
0.5679275989532471,2,28,25
0.3742368221282959,1,28,26
6.925867319107056,37,28,27
0.4596068859100342,1,28,28
4.641032695770264,22,28,29
0.42752575874328613,1,28,30
0.4278526306152344,1,28,31
0.535844087600708,1,28,32
4.553947448730469,22,28,33
0.36623477935791016,1,28,34
3.333852529525757,16,28,35
0.9720590114593506,4,28,36
0.9053544998168945,4,28,37
5.774561882019043,31,28,38
0.43054890632629395,2,28,39
0.8355154991149902,4,28,40
0.8565857410430908,4,28,41
0.3146069049835205,1,28,42
0.44487786293029785,1,28,43
0.4933180809020996,2,28,44
0.28948402404785156,1,28,45
0.4684460163116455,2,28,46
3.260572671890259,21,28,47
73.58850812911987,427,28,48
1.3309898376464844,6,28,49
11.143514394760132,78,28,50
1.369802713394165,7,2,51
5.766313552856445,31,2,52
1.088209867477417,6,2,53
1.2409546375274658,6,2,54
1.3697338104248047,7,2,55
0.39818263053894043,1,2,56
0.7083771228790283,3,2,57
2.579542636871338,14,2,58
0.846625804901123,4,2,59
0.29474735260009766,1,2,60
3.3722758293151855,19,2,61
0.312359094619751,1,2,62
1.9554362297058105,9,2,63
2.600719928741455,12,2,64
1.241267204284668,4,2,65
4.4150567054748535,37,2,66
0.6825878620147705,1,2,67
0.8059625625610352,1,2,68
0.9388420581817627,1,2,69
0.31832122802734375,1,2,70
0.3343689441680908,1,2,71
0.8674576282501221,2,2,72
1.0002679824829102,3,2,73
1.045954942703247,4,2,74
1.618638038635254,7,2,75
0.4450535774230957,1,2,76
0.5784597396850586,2,2,77
1.9534039497375488,10,2,78
0.5215845108032227,1,2,79
0.36852526664733887,1,2,80
0.34709620475769043,1,2,81
2.6752729415893555,16,2,82
2.251330614089966,12,2,83
0.9375035762786865,4,2,84
1.6101436614990234,8,2,85
0.4748268127441406,2,2,86
7.680729866027832,46,2,87
0.38691282272338867,1,2,88
0.6147828102111816,3,2,89
2.583353281021118,14,2,90
2.7290449142456055,17,2,91
0.2941570281982422,1,2,92
0.46944117546081543,2,2,93
0.28725719451904297,1,2,94
3.986745834350586,24,2,95
0.5338783264160156,2,2,96
2.025374412536621,12,2,97
0.31253743171691895,1,2,98
3.676515817642212,26,2,99
0.2671167850494385,1,2,100
0.33661913871765137,1,22,51
0.7635462284088135,4,22,52
1.8954710960388184,11,22,53
0.7503316402435303,4,22,54
1.0178678035736084,6,22,55
0.2747797966003418,1,22,56
1.001668930053711,5,22,57
0.3556649684906006,1,22,58
0.5348598957061768,2,22,59
0.9196751117706299,5,22,60
0.30176663398742676,1,22,61
2.848940849304199,15,22,62
0.37586045265197754,1,22,63
0.5866298675537109,2,22,64
0.4107353687286377,1,22,65
0.3702852725982666,1,22,66
4.3822009563446045,32,22,67
1.2542266845703125,4,22,68
0.7531313896179199,1,22,69
0.7279081344604492,1,22,70
1.3886210918426514,5,22,71
0.8161165714263916,1,22,72
2.5794241428375244,12,22,73
0.5182812213897705,1,22,74
1.102830410003662,4,22,75
0.6977360248565674,3,22,76
0.43496131896972656,1,22,77
0.6063997745513916,2,22,78
8.416676044464111,50,22,79
0.3775491714477539,1,22,80
12.712266445159912,80,22,81
0.2929651737213135,1,22,82
2.075371503829956,12,22,83
3.1181256771087646,18,22,84
0.30649232864379883,1,22,85
0.29925966262817383,1,22,86
0.962399959564209,5,22,87
0.2826106548309326,1,22,88
1.939791202545166,12,22,89
2.2774248123168945,14,22,90
1.4458460807800293,10,22,91
1.5365352630615234,10,22,92
0.5411169528961182,2,22,93
0.2566030025482178,1,22,94
0.7510812282562256,4,22,95
0.32915306091308594,1,22,96
0.26160550117492676,1,22,97
0.2868161201477051,1,22,98
0.27010083198547363,1,22,99
4.95110559463501,30,22,100
0.29076218605041504,1,4,51
0.3328526020050049,1,4,52
0.3190639019012451,1,4,53
0.31168174743652344,1,4,54
1.2731809616088867,7,4,55
1.5552632808685303,9,4,56
1.192370891571045,6,4,57
0.34612441062927246,1,4,58
0.8723850250244141,4,4,59
0.35911107063293457,1,4,60
0.6520905494689941,3,4,61
0.46927809715270996,2,4,62
0.35265445709228516,1,4,63
1.276313066482544,7,4,64
2.0550496578216553,11,4,65
5.357968330383301,29,4,66
0.7976317405700684,3,4,67
2.723407745361328,13,4,68
0.39543867111206055,1,4,69
1.0996975898742676,4,4,70
1.2661850452423096,5,4,71
2.7443363666534424,19,4,72
0.5357997417449951,3,4,73
0.8086285591125488,1,4,74
1.480226993560791,5,4,75
1.1241049766540527,4,4,76
0.8402738571166992,2,4,77
1.0242819786071777,2,4,78
1.089695930480957,4,4,79
0.3750438690185547,1,4,80
0.45795559883117676,1,4,81
9.351842164993286,52,4,82
1.0426757335662842,5,4,83
1.8594062328338623,10,4,84
0.3880910873413086,1,4,85
0.5440170764923096,2,4,86
0.3109891414642334,1,4,87
0.9007830619812012,5,4,88
1.0371487140655518,5,4,89
1.2006609439849854,6,4,90
0.9758312702178955,5,4,91
