e2e_latency,finish_rounds,client_id,client_round
0.9184415340423584,3,28,43
2.2474465370178223,14,28,44
0.4235248565673828,1,28,45
0.3765528202056885,1,28,46
2.3361268043518066,12,28,47
0.3969688415527344,1,28,48
1.8691518306732178,11,28,49
2.7106504440307617,18,28,50
0.6970157623291016,4,7,1
1.6861579418182373,8,7,2
1.417419195175171,9,7,3
0.3975558280944824,1,7,4
0.3480510711669922,1,7,5
2.152127742767334,14,7,6
1.077347993850708,6,7,7
0.26662683486938477,1,7,8
1.3750450611114502,6,7,9
0.3092026710510254,1,7,10
0.3149983882904053,1,7,11
0.3915855884552002,1,7,12
0.7552235126495361,3,7,13
2.064096212387085,12,7,14
0.5781376361846924,2,7,15
1.272667407989502,6,7,16
0.3891487121582031,1,7,17
0.3235485553741455,1,7,18
6.42116117477417,43,7,19
0.3231358528137207,1,7,20
1.7849056720733643,10,7,21
0.6435377597808838,3,7,22
1.1844098567962646,6,7,23
0.7656564712524414,4,7,24
0.6932990550994873,2,7,25
0.3698747158050537,1,7,26
2.082475185394287,14,7,27
0.7716286182403564,2,7,28
0.7068250179290771,1,7,29
0.4733104705810547,1,7,30
1.077730417251587,8,7,31
0.6923635005950928,2,7,32
0.7862465381622314,4,7,33
0.628838300704956,2,7,34
4.908480167388916,36,7,35
8.198461771011353,55,7,36
0.8107490539550781,1,7,37
2.394166946411133,15,7,38
2.0264124870300293,8,7,39
3.02401065826416,16,7,40
0.9898381233215332,8,7,41
0.754249095916748,1,7,42
0.8963418006896973,1,7,43
0.48253798484802246,1,7,44
1.755101203918457,10,7,45
0.8109381198883057,4,7,46
6.146501064300537,43,7,47
0.3272256851196289,1,7,48
0.3306427001953125,1,7,49
1.3449909687042236,8,7,50
0.27988386154174805,1,16,1
0.8979976177215576,4,16,2
0.36487889289855957,1,16,3
0.9060051441192627,5,16,4
0.5680603981018066,2,16,5
6.440386056900024,43,16,6
2.9249491691589355,20,16,7
2.1431448459625244,13,16,8
0.5446617603302002,2,16,9
0.4504086971282959,2,16,10
0.35727357864379883,1,16,11
0.31540751457214355,1,16,12
2.2972867488861084,14,16,13
0.2927670478820801,1,16,14
5.750150680541992,32,16,15
0.3393709659576416,1,16,16
0.2771899700164795,1,16,17
0.6806907653808594,1,16,18
0.35953593254089355,1,16,19
3.3899338245391846,24,16,20
0.5561723709106445,1,16,21
0.4599738121032715,1,16,22
2.3919131755828857,16,16,23
0.5310320854187012,1,16,24
1.5108411312103271,6,16,25
1.187687635421753,6,16,26
0.30425238609313965,1,16,27
1.2534205913543701,7,16,28
0.40959739685058594,1,16,29
1.2840468883514404,7,16,30
2.598560333251953,16,16,31
0.9273533821105957,2,16,32
1.4069762229919434,7,16,33
2.032222270965576,13,16,34
1.4898707866668701,4,16,35
0.7623653411865234,1,16,36
0.967066764831543,3,16,37
0.8070540428161621,1,16,38
1.627629041671753,7,16,39
1.620119333267212,6,16,40
0.6013603210449219,1,16,41
1.265092134475708,4,16,42
0.8091742992401123,1,16,43
2.5400173664093018,19,16,44
0.6170289516448975,2,16,45
3.513321876525879,26,16,46
0.7715921401977539,3,16,47
0.34005212783813477,1,16,48
2.219470739364624,12,16,49
5.154333591461182,33,16,50
4.830014705657959,29,20,1
1.8297579288482666,9,20,2
0.3098907470703125,1,20,3
3.146860122680664,20,20,4
7.759814023971558,58,20,5
0.3119196891784668,1,20,6
0.317840576171875,1,20,7
0.43265342712402344,1,20,8
2.106520414352417,14,20,9
0.4340784549713135,1,20,10
1.0575287342071533,5,20,11
0.28218913078308105,1,20,12
0.389174222946167,1,20,13
0.5762481689453125,3,20,14
1.5637214183807373,9,20,15
3.808037042617798,32,20,16
0.6282017230987549,2,20,17
0.49288249015808105,3,20,18
0.4780416488647461,1,20,19
0.5413806438446045,1,20,20
2.071716785430908,12,20,21
0.6231069564819336,1,20,22
0.8835322856903076,3,20,23
1.8709619045257568,11,20,24
1.0732643604278564,6,20,25
0.30283331871032715,1,20,26
0.5744647979736328,1,20,27
0.5495336055755615,2,20,28
0.8289773464202881,5,20,29
6.662369251251221,49,20,30
0.6988730430603027,1,20,31
0.8856992721557617,2,20,32
0.8846511840820312,2,20,33
6.863697052001953,42,20,34
0.5965766906738281,1,20,35
0.30883121490478516,1,20,36
0.7729966640472412,1,20,37
0.7615687847137451,2,20,38
1.131875991821289,2,20,39
2.391089677810669,14,20,40
2.0632450580596924,12,20,41
1.143014669418335,5,20,42
0.5716254711151123,3,20,43
2.471824884414673,15,20,44
0.44190549850463867,2,20,45
1.97798490524292,11,20,46
1.5968046188354492,7,20,47
0.3084220886230469,1,20,48
0.4843573570251465,2,20,49
0.3364114761352539,1,20,50
3.2117831707000732,18,18,1
0.30308985710144043,1,18,2
7.8464508056640625,52,18,3
1.8381073474884033,12,18,4
2.1483829021453857,12,18,5
0.3269054889678955,1,18,6
0.42090702056884766,1,18,7
0.29071760177612305,1,18,8
6.862860441207886,46,18,9
0.28689098358154297,1,18,10
0.4874718189239502,2,18,11
1.2720603942871094,6,18,12
0.32318854331970215,1,18,13
0.6572237014770508,1,18,14
0.5444755554199219,2,18,15
0.5724217891693115,2,18,16
0.5895488262176514,1,18,17
0.6788675785064697,1,18,18
0.4656193256378174,1,18,19
0.4203193187713623,1,18,20
0.6240508556365967,3,18,21
1.1701338291168213,7,18,22
0.8711655139923096,4,18,23
0.44524478912353516,1,18,24
0.6482443809509277,2,18,25
0.651494026184082,1,18,26
0.9263439178466797,4,18,27
0.3719139099121094,1,18,28
0.9967920780181885,5,18,29
0.5289914608001709,2,18,30
1.744539499282837,11,18,31
0.7680988311767578,3,18,32
0.413834810256958,1,18,33
1.0305125713348389,3,18,34
0.7699894905090332,1,18,35
4.146944761276245,29,18,36
0.7089927196502686,2,18,37
6.439199447631836,39,18,38
0.8873074054718018,1,18,39
0.6847972869873047,1,18,40
0.6614525318145752,2,18,41
0.9197945594787598,3,18,42
1.6894686222076416,10,18,43
1.192068338394165,3,18,44
0.6526534557342529,1,18,45
0.740302324295044,2,18,46
13.703859329223633,83,18,47
0.7474470138549805,4,18,48
0.45014500617980957,1,18,49
0.8539373874664307,3,18,50
0.5024211406707764,1,24,1
1.3947231769561768,6,24,2
1.1756572723388672,6,24,3
2.6097376346588135,18,24,4
0.4036061763763428,1,24,5
0.6079766750335693,3,24,6
0.2913546562194824,1,24,7
0.4132096767425537,1,24,8
0.4514617919921875,2,24,9
0.7702171802520752,4,24,10
0.32445359230041504,1,24,11
0.3497660160064697,1,24,12
0.4974973201751709,1,24,13
8.322969198226929,61,24,14
1.8407788276672363,11,24,15
2.819500207901001,16,24,16
0.4697730541229248,2,24,17
0.4979426860809326,1,24,18
0.355426549911499,1,24,19
1.1284995079040527,7,24,20
0.6239013671875,2,24,21
0.6198346614837646,2,24,22
1.5003752708435059,9,24,23
1.5423073768615723,9,24,24
16.038594722747803,130,24,25
0.8862006664276123,2,24,26
0.7260737419128418,1,24,27
0.8504528999328613,1,24,28
0.9471485614776611,6,24,29
0.9667823314666748,4,24,30
14.113688230514526,108,24,31
0.50337815284729,1,24,32
1.1088836193084717,4,24,33
0.47335243225097656,2,24,34
2.7830538749694824,18,24,35
1.2141263484954834,6,24,36
2.1147775650024414,11,24,37
1.334554672241211,6,24,38
1.9804000854492188,11,24,39
0.7517848014831543,3,24,40
0.30431699752807617,1,24,41
0.523064374923706,1,24,42
0.3940389156341553,1,24,43
0.5375959873199463,2,24,44
0.8070352077484131,4,24,45
0.4030754566192627,1,24,46
0.30130505561828613,1,24,47
0.5386090278625488,1,24,48
0.3148658275604248,1,24,49
0.631467342376709,3,24,50
1.1758220195770264,6,25,1
0.5153708457946777,2,25,2
0.7196602821350098,3,25,3
0.713932991027832,3,25,4
5.295342445373535,29,25,5
0.6076996326446533,3,25,6
0.7534177303314209,3,25,7
0.31600141525268555,1,25,8
0.6367504596710205,3,25,9
2.492281436920166,17,25,10
2.6049606800079346,17,25,11
7.812966346740723,53,25,12
0.49686241149902344,2,25,13
0.5680174827575684,2,25,14
0.599517822265625,3,25,15
3.032951593399048,21,25,16
0.5220777988433838,2,25,17
2.650073289871216,20,25,18
1.3746914863586426,7,25,19
1.2268705368041992,8,25,20
4.029781818389893,25,25,21
0.46385955810546875,1,25,22
1.619572639465332,7,25,23
0.5579433441162109,1,25,24
1.1533620357513428,3,25,25
3.701190710067749,28,25,26
0.6891052722930908,1,25,27
0.6427857875823975,1,25,28
0.8802127838134766,3,25,29
0.7944455146789551,1,25,30
0.34774208068847656,2,25,31
0.7945995330810547,1,25,32
7.84178614616394,51,25,33
2.847431182861328,19,25,34
0.5984594821929932,2,25,35
1.2581923007965088,5,25,36
0.3356289863586426,1,25,37
0.5064849853515625,1,25,38
0.3623502254486084,1,25,39
0.5586202144622803,1,25,40
1.3519909381866455,6,25,41
9.449135303497314,63,25,42
0.8925998210906982,3,25,43
0.5545361042022705,1,25,44
1.126842737197876,6,25,45
2.8986637592315674,16,25,46
0.556084156036377,2,25,47
0.3669908046722412,1,25,48
0.3950819969177246,1,25,49
0.45606136322021484,2,25,50
0.5860152244567871,4,15,1
0.5607624053955078,1,15,2
1.3705098628997803,8,15,3
0.7852137088775635,3,15,4
1.0071611404418945,4,15,5
1.1271898746490479,6,15,6
0.3341071605682373,1,15,7
0.3517568111419678,1,15,8
9.693224668502808,71,15,9
3.5965561866760254,20,15,10
0.6692867279052734,3,15,11
0.3154487609863281,1,15,12
5.220454216003418,30,15,13
0.6427500247955322,3,15,14
0.7394030094146729,3,15,15
0.45693373680114746,1,15,16
3.831150531768799,25,15,17
0.5163676738739014,1,15,18
0.8433527946472168,4,15,19
0.43948793411254883,1,15,20
2.8947057723999023,18,15,21
2.0231590270996094,13,15,22
0.5699479579925537,2,15,23
0.35224437713623047,1,15,24
1.2186894416809082,6,15,25
0.6216731071472168,1,15,26
2.110750675201416,10,15,27
1.4931230545043945,8,15,28
1.2185859680175781,3,15,29
0.9201240539550781,1,15,30
0.6141152381896973,1,15,31
1.096102237701416,2,15,32
1.0046923160552979,3,15,33
2.0318984985351562,10,15,34
1.0906033515930176,3,15,35
6.531782388687134,38,15,36
1.5468394756317139,6,15,37
2.1007332801818848,13,15,38
0.3476724624633789,1,15,39
0.6713829040527344,3,15,40
4.369591474533081,25,15,41
0.8068046569824219,4,15,42
1.4910264015197754,8,15,43
4.125037670135498,24,15,44
0.31528615951538086,1,15,45
0.6280498504638672,2,15,46
4.314399242401123,30,15,47
0.5964303016662598,2,15,48
1.6857914924621582,9,15,49
0.44929051399230957,1,15,50
0.3824954032897949,2,13,1
0.9118926525115967,4,13,2
11.668050289154053,75,13,3
0.8040084838867188,6,13,4
0.556058406829834,1,13,5
3.9702770709991455,22,13,6
0.3354954719543457,1,13,7
2.279742956161499,13,13,8
0.4093310832977295,1,13,9
0.29732489585876465,1,13,10
2.323580265045166,14,13,11
0.418473482131958,1,13,12
0.3833274841308594,1,13,13
1.8973653316497803,12,13,14
8.77268385887146,63,13,15
0.44492149353027344,1,13,16
0.31798601150512695,1,13,17
1.4941625595092773,9,13,18
0.48896360397338867,2,13,19
0.29018735885620117,1,13,20
0.44877004623413086,2,13,21
0.44339585304260254,1,13,22
0.5352647304534912,2,13,23
0.3361802101135254,1,13,24
3.013244152069092,19,13,25
0.8626315593719482,2,13,26
0.8640310764312744,1,13,27
2.8748645782470703,21,13,28
1.6319193840026855,9,13,29
1.2392981052398682,5,13,30
0.7066187858581543,1,13,31
0.6790416240692139,1,13,32
2.1680634021759033,9,13,33
0.853649377822876,3,13,34
0.9414994716644287,2,13,35
0.8547677993774414,1,13,36
0.7964954376220703,1,13,37
0.7273516654968262,1,13,38
0.32027721405029297,2,13,39
0.700345516204834,4,13,40
0.6779160499572754,2,13,41
2.7250990867614746,18,13,42
15.6261568069458,107,13,43
0.7275104522705078,4,13,44
0.3348820209503174,1,13,45
0.4315814971923828,1,13,46
1.0504999160766602,5,13,47
0.5285465717315674,2,13,48
0.3740427494049072,1,13,49
0.47882652282714844,1,13,50
0.6179580688476562,2,26,1
1.4615025520324707,7,26,2
1.6721391677856445,11,26,3
1.0728182792663574,5,26,4
2.5505194664001465,16,26,5
3.858645439147949,22,26,6
0.6341345310211182,2,26,7
0.5226538181304932,3,26,8
0.9185385704040527,4,26,9
0.4809591770172119,2,26,10
0.6825845241546631,3,26,11
10.723515748977661,66,26,12
0.32524919509887695,1,26,13
0.7911531925201416,2,26,14
0.5249853134155273,2,26,15
1.2539196014404297,7,26,16
0.6785683631896973,1,26,17
0.5027410984039307,1,26,18
0.4443819522857666,1,26,19
0.33765745162963867,1,26,20
0.6952512264251709,2,26,21
4.616500616073608,34,26,22
0.3968536853790283,1,26,23
2.4679272174835205,16,26,24
0.3868739604949951,1,26,25
2.817678451538086,18,26,26
0.7513821125030518,1,26,27
1.1623256206512451,3,26,28
0.812734842300415,2,26,29
1.2817895412445068,4,26,30
0.8663430213928223,1,26,31
2.256042242050171,17,26,32
1.3937904834747314,7,26,33
6.182105541229248,45,26,34
0.9216039180755615,3,26,35
0.7147064208984375,1,26,36
0.7243912220001221,1,26,37
0.8555800914764404,1,26,38
1.551788568496704,10,26,39
2.538433074951172,14,26,40
9.83328366279602,53,26,41
0.39539599418640137,1,26,42
0.7046840190887451,3,26,43
3.9445130825042725,28,26,44
0.7251019477844238,3,26,45
0.2908627986907959,1,26,46
2.3617804050445557,13,26,47
0.372802734375,1,26,48
0.4284672737121582,1,26,49
5.716738700866699,40,26,50
5.309157371520996,38,17,1
2.8783175945281982,16,17,2
0.7672286033630371,4,17,3
1.7238187789916992,10,17,4
0.2876405715942383,1,17,5
0.5119500160217285,1,17,6
0.49289631843566895,2,17,7
0.8165864944458008,3,17,8
0.9959762096405029,3,17,9
0.4941260814666748,2,17,10
0.6651523113250732,3,17,11
2.4794085025787354,13,17,12
0.3293018341064453,1,17,13
0.47928810119628906,2,17,14
0.49798154830932617,1,17,15
0.897716760635376,3,17,16
0.29445624351501465,1,17,17
2.528027057647705,14,17,18
1.2135863304138184,8,17,19
17.81382989883423,147,17,20
1.898512601852417,7,17,21
0.5878241062164307,1,17,22
3.0567803382873535,19,17,23
0.6886851787567139,1,17,24
1.6528534889221191,7,17,25
1.2179591655731201,6,17,26
1.8435873985290527,10,17,27
0.8677148818969727,2,17,28
0.7732710838317871,1,17,29
1.3762638568878174,7,17,30
0.7310853004455566,1,17,31
0.9563136100769043,4,17,32
0.9377331733703613,2,17,33
3.564937114715576,27,17,34
0.5461430549621582,1,17,35
2.041703939437866,13,17,36
0.4756934642791748,1,17,37
0.5925216674804688,2,17,38
1.192239761352539,7,17,39
0.3201179504394531,1,17,40
0.29647326469421387,1,17,41
0.6412556171417236,2,17,42
1.1817536354064941,7,17,43
0.34058690071105957,1,17,44
1.032515287399292,5,17,45
0.35678935050964355,1,17,46
2.1317391395568848,12,17,47
14.055954217910767,90,17,48
0.7966775894165039,4,17,49
0.6958742141723633,2,17,50
2.7646679878234863,13,30,1
2.5987324714660645,18,30,2
0.46604061126708984,1,30,3
1.5169343948364258,7,30,4
0.43540525436401367,1,30,5
0.7170588970184326,4,30,6
1.4085843563079834,7,30,7
0.4238731861114502,1,30,8
0.29769277572631836,1,30,9
1.2516193389892578,8,30,10
0.6731157302856445,1,30,11
17.58314037322998,132,30,12
0.8469092845916748,4,30,13
0.6554012298583984,2,30,14
0.6584820747375488,1,30,15
0.8546357154846191,4,30,16
0.5527923107147217,1,30,17
5.5776355266571045,40,30,18
1.06349515914917,6,30,19
0.37738609313964844,1,30,20
0.4038262367248535,1,30,21
0.8521268367767334,1,30,22
2.02763032913208,10,30,23
1.7652561664581299,9,30,24
0.705660343170166,1,30,25
1.0941267013549805,5,30,26
1.1504261493682861,3,30,27
1.7074229717254639,10,30,28
0.743206262588501,1,30,29
0.9021427631378174,1,30,30
3.4140117168426514,19,30,31
1.0364246368408203,4,30,32
0.76705002784729,5,30,33
1.0515007972717285,3,30,34
0.7650294303894043,1,30,35
1.088491439819336,2,30,36
0.27128100395202637,1,30,37
0.818199634552002,2,30,38
11.539041996002197,76,30,39
1.248819351196289,7,30,40
4.731666326522827,33,30,41
0.3245415687561035,1,30,42
0.515167236328125,2,30,43
2.4461941719055176,15,30,44
0.3302011489868164,1,30,45
0.8738315105438232,4,30,46
0.35642075538635254,1,30,47
5.784144639968872,37,30,48
0.33811068534851074,1,30,49
0.6043639183044434,2,30,50
0.6751980781555176,1,29,1
2.036949396133423,11,29,2
0.6183197498321533,3,29,3
3.266444444656372,21,29,4
0.4890563488006592,2,29,5
1.2428245544433594,5,29,6
3.1625819206237793,19,29,7
0.28069639205932617,1,29,8
0.4612894058227539,1,29,9
0.8533985614776611,3,29,10
0.31307387351989746,1,29,11
0.6431796550750732,2,29,12
2.8536293506622314,18,29,13
1.3398728370666504,8,29,14
25.163662433624268,199,29,15
2.2082700729370117,12,29,16
0.7255268096923828,4,29,17
1.5168724060058594,7,29,18
0.8885550498962402,2,29,19
1.2644567489624023,6,29,20
0.7345397472381592,1,29,21
0.5543086528778076,1,29,22
0.30870795249938965,1,29,23
7.751706123352051,51,29,24
0.821774959564209,2,29,25
0.2866640090942383,1,29,26
0.7319333553314209,1,29,27
1.048452377319336,5,29,28
0.42444324493408203,1,29,29
0.3393535614013672,1,29,30
1.6091480255126953,10,29,31
4.406546592712402,28,29,32
3.8229727745056152,25,29,33
0.4903116226196289,2,29,34
1.6566126346588135,10,29,35
0.4472353458404541,2,29,36
0.8932371139526367,4,29,37
0.5537946224212646,1,29,38
0.6818292140960693,2,29,39
0.290942907333374,1,29,40
1.9367759227752686,11,29,41
0.30571794509887695,1,29,42
5.160398006439209,30,29,43
0.39489126205444336,1,29,44
1.186614751815796,7,29,45
0.5356302261352539,2,29,46
3.9181840419769287,24,29,47
1.523855447769165,7,29,48
0.45075392723083496,2,29,49
2.576199531555176,16,29,50
4.972531318664551,37,10,1
0.3604927062988281,1,10,2
1.4308326244354248,7,10,3
0.5837604999542236,3,10,4
3.5334601402282715,21,10,5
0.481032133102417,1,10,6
0.3860502243041992,1,10,7
0.4004063606262207,2,10,8
0.7243747711181641,2,10,9
3.1964070796966553,21,10,10
17.956830263137817,141,10,11
0.8808577060699463,3,10,12
3.5245211124420166,20,10,13
0.5496349334716797,2,10,14
0.8641262054443359,6,10,15
0.4988436698913574,1,10,16
0.3751821517944336,1,10,17
0.35313892364501953,1,10,18
0.9958779811859131,3,10,19
1.376842737197876,5,10,20
0.7530252933502197,1,10,21
0.7335922718048096,1,10,22
0.8912520408630371,1,10,23
0.8391015529632568,1,10,24
0.9053900241851807,5,10,25
4.301273822784424,30,10,26
2.5432534217834473,12,10,27
0.7719135284423828,2,10,28
1.082646369934082,5,10,29
0.7260253429412842,2,10,30
0.8221535682678223,1,10,31
1.707758903503418,11,10,32
0.8159525394439697,1,10,33
0.7695314884185791,4,10,34
1.184007167816162,8,10,35
0.928957462310791,4,10,36
0.7391164302825928,3,10,37
0.8119869232177734,3,10,38
0.3669919967651367,1,10,39
1.5469176769256592,9,10,40
0.3968327045440674,1,10,41
10.920989036560059,71,10,42
0.2937445640563965,1,10,43
4.475635528564453,25,10,44
0.7538435459136963,4,10,45
6.2726051807403564,37,10,46
0.5342307090759277,2,10,47
0.47829484939575195,2,10,48
1.0849881172180176,5,10,49
5.2894299030303955,34,10,50
0.5636124610900879,2,4,51
0.301332950592041,1,4,52
0.3637199401855469,1,4,53
0.6476514339447021,3,4,54
0.34598493576049805,1,4,55
0.6191093921661377,3,4,56
2.0099358558654785,13,4,57
0.3636801242828369,1,4,58
0.43510937690734863,1,4,59
0.5381560325622559,2,4,60
0.4639713764190674,1,4,61
0.4624297618865967,1,4,62
0.9982738494873047,5,4,63
0.41146183013916016,1,4,64
7.592361688613892,46,4,65
0.4588010311126709,2,4,66
0.3937201499938965,1,4,67
0.5140619277954102,1,4,68
1.2399847507476807,8,4,69
0.4025607109069824,1,4,70
1.1481640338897705,5,4,71
0.32544922828674316,1,4,72
0.5893621444702148,2,4,73
0.2970244884490967,1,4,74
0.2957780361175537,1,4,75
0.6273431777954102,3,4,76
0.6587681770324707,3,4,77
0.3361701965332031,1,4,78
0.5619018077850342,2,4,79
0.698415994644165,3,4,80
0.6070656776428223,2,4,81
0.3358917236328125,1,4,82
4.30992317199707,27,4,83
0.4352226257324219,1,4,84
0.36517763137817383,1,4,85
0.37663769721984863,1,4,86
1.9538524150848389,12,4,87
1.5129573345184326,8,4,88
1.3548355102539062,7,4,89
0.48651552200317383,1,4,90
0.5357279777526855,2,4,91
0.5115907192230225,1,4,92
2.339904546737671,17,4,93
0.8195085525512695,1,4,94
0.8643660545349121,2,4,95
0.7869460582733154,1,4,96
0.6958591938018799,1,4,97
0.9853670597076416,2,4,98
2.569186210632324,16,4,99
1.1102824211120605,3,4,100
0.9859669208526611,7,1,51
0.64797043800354,1,1,52
1.2770509719848633,3,1,53
0.6751303672790527,2,1,54
0.9177999496459961,3,1,55
0.6931970119476318,2,1,56
0.480510950088501,1,1,57
0.48529815673828125,2,1,58
0.9821410179138184,5,1,59
0.8347666263580322,3,1,60
0.6305005550384521,3,1,61
3.4803097248077393,19,1,62
0.7736895084381104,4,1,63
0.35280728340148926,1,1,64
0.5978846549987793,3,1,65
0.25915980339050293,1,1,66
1.082444429397583,5,1,67
1.9209773540496826,11,1,68
1.130340814590454,6,1,69
3.7959964275360107,22,1,70
2.153189182281494,11,1,71
0.9710257053375244,6,1,72
0.3366355895996094,1,1,73
0.5414643287658691,1,1,74
2.3951494693756104,13,1,75
0.27747297286987305,1,1,76
0.29297423362731934,1,1,77
0.2886972427368164,1,1,78
8.796889781951904,54,1,79
0.3092958927154541,1,1,80
0.9916818141937256,6,1,81
0.5947284698486328,3,1,82
0.28946566581726074,1,1,83
1.1661288738250732,7,1,84
1.3558580875396729,8,1,85
1.4254179000854492,5,1,86
1.4580774307250977,6,1,87
1.0298371315002441,5,1,88
0.5521509647369385,1,1,89
0.7187554836273193,1,1,90
0.9836015701293945,3,1,91
0.9275519847869873,2,1,92
0.6829981803894043,1,1,93
0.895679235458374,3,1,94
0.9811325073242188,1,1,95
1.2230699062347412,4,1,96
0.8637595176696777,1,1,97
0.8202259540557861,1,1,98
1.0406315326690674,1,1,99
1.0153429508209229,2,1,100
1.7952570915222168,8,0,51
0.8725528717041016,1,0,52
0.8679244518280029,2,0,53
1.116332769393921,2,0,54
0.5633845329284668,1,0,55
0.5974552631378174,1,0,56
0.531278133392334,1,0,57
3.1883456707000732,22,0,58
1.3621034622192383,7,0,59
1.8500351905822754,10,0,60
0.3049769401550293,1,0,61
0.3114762306213379,1,0,62
1.7327287197113037,10,0,63
0.2778127193450928,1,0,64
1.2778265476226807,7,0,65
0.3043041229248047,1,0,66
0.49088382720947266,2,0,67
0.3903975486755371,1,0,68
2.294857978820801,16,0,69
0.532649040222168,1,0,70
1.6895396709442139,10,0,71
5.761506795883179,40,0,72
1.346789836883545,7,0,73
1.1276657581329346,7,0,74
0.5755624771118164,2,0,75
0.6046264171600342,3,0,76
0.42375779151916504,2,0,77
0.5611422061920166,2,0,78
1.0700054168701172,7,0,79
0.3256871700286865,1,0,80
2.6424481868743896,15,0,81
6.896237850189209,49,0,82
0.5540175437927246,3,0,83
0.31746387481689453,1,0,84
0.7393975257873535,1,0,85
0.5484795570373535,1,0,86
0.4274027347564697,1,0,87
0.4421415328979492,1,0,88
0.8737099170684814,4,0,89
0.881077766418457,3,0,90
0.9445314407348633,2,0,91
0.7776248455047607,5,0,92
0.8907361030578613,2,0,93
1.4177303314208984,7,0,94
1.0794506072998047,2,0,95
1.1251463890075684,3,0,96
0.9602935314178467,2,0,97
1.2954938411712646,5,0,98
1.3325614929199219,11,0,99
0.7602026462554932,1,0,100
0.9328739643096924,2,11,51
2.4635207653045654,14,11,52
0.4385499954223633,1,11,53
2.7717533111572266,17,11,54
0.42978501319885254,2,11,55
0.7168271541595459,3,11,56
0.2866556644439697,1,11,57
0.5526235103607178,2,11,58
0.7876708507537842,4,11,59
0.5945134162902832,2,11,60
0.30498242378234863,1,11,61
0.8197853565216064,5,11,62
0.485095739364624,2,11,63
0.4507486820220947,1,11,64
0.4959859848022461,2,11,65
0.9368987083435059,4,11,66
0.9653832912445068,5,11,67
0.2844569683074951,1,11,68
0.9605450630187988,4,11,69
0.8929390907287598,3,11,70
0.44028306007385254,1,11,71
0.545241117477417,2,11,72
0.4934375286102295,1,11,73
1.7156672477722168,9,11,74
14.81640625,100,11,75
0.38729238510131836,1,11,76
0.9219760894775391,5,11,77
0.3978736400604248,1,11,78
0.9700350761413574,4,11,79
0.2844886779785156,1,11,80
2.0944900512695312,13,11,81
0.5764920711517334,1,11,82
0.43836545944213867,1,11,83
0.3368947505950928,1,11,84
0.3060343265533447,1,11,85
0.4073667526245117,1,11,86
7.728029489517212,52,11,87
1.7348973751068115,10,11,88
1.5294482707977295,6,11,89
1.807633638381958,17,11,90
0.2775077819824219,1,11,91
0.7751731872558594,1,11,92
2.088533639907837,11,11,93
0.6622047424316406,4,11,94
0.7096748352050781,1,11,95
1.3312187194824219,9,11,96
0.6333010196685791,1,11,97
0.5000052452087402,2,11,98
0.560917854309082,1,11,99
0.8280589580535889,3,11,100
0.7322332859039307,1,23,51
0.6273036003112793,3,23,52
3.096332311630249,13,23,53
1.8743972778320312,12,23,54
1.5413932800292969,13,23,55
0.581230878829956,1,23,56
4.863515615463257,30,23,57
1.4868464469909668,9,23,58
0.3450782299041748,1,23,59
0.35343027114868164,1,23,60
2.5621626377105713,14,23,61
0.2885434627532959,1,23,62
0.8229465484619141,3,23,63
0.3747243881225586,1,23,64
3.9791817665100098,26,23,65
6.949381589889526,42,23,66
0.843268871307373,5,23,67
0.4984283447265625,1,23,68
0.8566224575042725,3,23,69
3.676704168319702,20,23,70
0.6723196506500244,3,23,71
2.2861196994781494,14,23,72
0.9100167751312256,4,23,73
0.9487025737762451,5,23,74
0.8667020797729492,4,23,75
0.2899353504180908,1,23,76
0.27901363372802734,1,23,77
1.291306495666504,6,23,78
0.7473065853118896,3,23,79
0.4985983371734619,2,23,80
0.2749671936035156,1,23,81
0.266432523727417,1,23,82
0.3878343105316162,2,23,83
1.6611692905426025,6,23,84
0.8461387157440186,4,23,85
3.800556182861328,17,23,86
1.1601059436798096,3,23,87
0.7714085578918457,1,23,88
0.880748987197876,1,23,89
1.0077791213989258,3,23,90
1.550701379776001,7,23,91
0.8522229194641113,2,23,92
1.0869901180267334,3,23,93
2.8454387187957764,18,23,94
0.8256692886352539,1,23,95
2.513739824295044,14,23,96
1.9961228370666504,16,23,97
0.4662764072418213,1,23,98
0.7462105751037598,3,23,99
0.4615285396575928,3,23,100
1.15140700340271,3,6,51
2.9997670650482178,20,6,52
1.724210500717163,7,6,53
0.7322967052459717,1,6,54
1.4329867362976074,6,6,55
1.9570348262786865,11,6,56
1.0583906173706055,4,6,57
0.8461332321166992,1,6,58
5.712318181991577,42,6,59
0.4768106937408447,2,6,60
0.4778861999511719,2,6,61
0.2897367477416992,1,6,62
1.0745019912719727,4,6,63
1.5207469463348389,8,6,64
2.540508270263672,16,6,65
5.1298744678497314,34,6,66
0.47126030921936035,1,6,67
4.6183671951293945,26,6,68
0.35819101333618164,1,6,69
0.3864481449127197,1,6,70
0.6792659759521484,2,6,71
1.0560302734375,6,6,72
0.2845590114593506,1,6,73
5.267049551010132,30,6,74
5.69193696975708,33,6,75
6.791807413101196,46,6,76
0.5142874717712402,1,6,77
1.0918605327606201,4,6,78
0.8157684803009033,3,6,79
0.360825777053833,1,6,80
0.6706697940826416,2,6,81
0.735161304473877,1,6,82
1.3771862983703613,5,6,83
0.7107937335968018,1,6,84
0.9316143989562988,3,6,85
1.9113528728485107,11,6,86
0.3888235092163086,2,6,87
