trace,segment_index,global_req_id,tx_id,configured_abort_prob,expected_abort,abort_target,retry_abort_seed,in_core,scheduled_offset,fire_offset,status,e2e_latency,rounds,pessimistic,occ_retries,submit_timestamp,response_timestamp,error
highload,1,11072,3e994c92-0106-5224-877c-bf5cae97e727,0.5,True,f1,13853695881988110555,True,52.12765955924988,52.12827205657959,ok,0.2541162967681885,2,False,1,1787992188.2110484,1787992188.4887133,
highload,1,11073,0fe653e9-2959-58df-855d-2dae33eab2fb,0.5,True,f2,5556437136995792790,True,52.156028270721436,52.15685701370239,ok,0.26846957206726074,2,False,1,1787992188.2396333,1787992188.532651,
highload,1,11076,e1f66eea-af1b-5515-aa3a-05fc85bf3206,0.5,False,NONE,13006667111580489895,True,52.24113464355469,52.24345374107361,ok,0.1859111785888672,2,False,0,1787992188.32623,1787992188.5339327,
highload,1,11077,9aad46d8-4ee3-5559-8ce1-15cf732d3bbd,0.5,True,f4,3318883285661375800,True,52.269503593444824,52.27014207839966,ok,0.16187143325805664,2,False,0,1787992188.3529184,1787992188.5350814,
highload,1,11078,f96d4b02-44f6-5fbd-900f-f9f204ec0414,0.5,False,NONE,5361953933625667495,True,52.29787230491638,52.29984259605408,ok,0.19116520881652832,2,False,0,1787992188.382619,1787992188.5981956,
highload,1,11074,17084ca9-62d5-59af-9e47-db0ea3781d2d,0.5,True,f2,4031304370774935543,True,52.18439722061157,52.185306549072266,ok,0.31075453758239746,2,False,1,1787992188.2680829,1787992188.599089,
highload,1,11079,60d83e3d-2c5f-5eb0-bca8-b1f34ee4d397,0.5,False,NONE,18293538198011785164,True,52.32624101638794,52.32762432098389,ok,0.16731047630310059,2,False,0,1787992188.4104006,1787992188.5996866,
highload,1,11075,4fbf035f-b8dc-5993-971f-e7a834113eb9,0.5,True,f4,6602754323481079243,True,52.21276593208313,52.21336483955383,ok,0.29906415939331055,2,False,1,1787992188.2961411,1787992188.6268246,
highload,1,11081,8fe54e14-adad-5d37-81ba-cf886569846a,0.5,False,NONE,11339749371316391014,True,52.382978677749634,52.38412261009216,ok,0.2003767490386963,2,False,0,1787992188.466899,1787992188.6839485,
highload,1,11082,110ab0a7-7ef6-5e1d-8528-ff4a7344f6c8,0.5,False,NONE,14783940375745987115,True,52.41134762763977,52.412129402160645,ok,0.18315339088439941,2,False,0,1787992188.4949057,1787992188.68997,
highload,1,11083,2fa8b325-c8af-5786-bf54-f6475a24dd02,0.5,False,NONE,15647891781217537914,True,52.43971633911133,52.441030979156494,ok,0.1749112606048584,2,False,0,1787992188.5238073,1787992188.72114,
highload,1,11080,241857d0-5c90-55bf-ba2d-5c8ba0867f63,0.5,True,f4,827350064228339074,True,52.354609966278076,52.35550308227539,ok,0.30028343200683594,2,False,1,1787992188.4382794,1787992188.755278,
highload,1,11085,d4165709-a3c4-5dfa-8163-5f8fe164df3e,0.5,True,f1,14606791446005512888,True,52.49645400047302,52.49705123901367,ok,0.16318845748901367,2,False,0,1787992188.5798275,1787992188.7584753,
highload,1,11086,ecaa1d0b-5081-50bf-a945-062df5769904,0.5,False,NONE,9963322002008988550,True,52.52482271194458,52.52558398246765,ok,0.1767582893371582,2,False,0,1787992188.6083603,1787992188.8004293,
highload,1,11090,94066d83-f8e2-5b99-915a-984dc0f055f6,0.5,False,NONE,17660554499461252543,True,52.63829779624939,52.638773679733276,ok,0.18660449981689453,2,False,0,1787992188.72155,1787992188.9376209,
highload,1,11084,97df47a8-eeb0-5c5b-9991-85e0aa2e2155,0.5,True,f4,10517937501340188288,True,52.468085050582886,52.46911072731018,ok,0.3572959899902344,2,False,1,1787992188.551887,1787992188.938951,
highload,1,11087,1f9672c3-180b-5e1e-aab1-1158cc607948,0.5,True,f1,5002130970350369218,True,52.55319142341614,52.553781509399414,ok,0.3365139961242676,2,False,1,1787992188.6365578,1787992188.9939277,
highload,1,11091,4107a018-1605-5cd2-ab56-201735d33444,0.5,True,f3,12013290829014532759,True,52.666666746139526,52.66739583015442,ok,0.2195448875427246,2,False,0,1787992188.7501721,1787992188.9946616,
highload,1,11088,54c75908-9a4f-5f6d-80a7-bdc57042236b,0.5,True,f2,12634396793156334322,True,52.581560373306274,52.5822491645813,ok,0.3104095458984375,2,False,1,1787992188.6650255,1787992188.9996166,
highload,1,11094,f4590a02-c026-54a0-87bd-3e38655d6302,0.5,False,NONE,6379180751176853130,True,52.75177311897278,52.75288939476013,ok,0.19907426834106445,2,False,0,1787992188.8356657,1787992189.0500643,
highload,1,11092,3668e7c6-e12b-54d5-880d-f49f6c5fca2d,0.5,False,NONE,1173156192675689092,True,52.695035457611084,52.69658350944519,ok,0.27355003356933594,2,False,0,1787992188.7793598,1787992189.0764723,
highload,1,11089,e7a9cc4a-dc55-5747-866c-f2778a1c2f1c,0.5,True,f2,11391979676567919698,True,52.60992908477783,52.610941886901855,ok,0.36364126205444336,2,False,1,1787992188.6937182,1787992189.0780063,
highload,1,11096,10e577e7-7684-534b-881b-79cb6fea0f8b,0.5,False,NONE,214909752743277067,True,52.808510541915894,52.809553146362305,ok,0.18913722038269043,2,False,0,1787992188.8923295,1787992189.0999637,
highload,1,11098,55586c4f-9ce6-5a0c-ab54-a11b5608cd8d,0.5,False,NONE,8026028166449537823,True,52.86524820327759,52.865718603134155,ok,0.16114592552185059,2,False,0,1787992188.948495,1787992189.128451,
highload,1,11095,4a604871-1a1d-597e-83bc-774219ea2182,0.5,True,f1,3653661175737805406,True,52.780141830444336,52.78098654747009,ok,0.28441309928894043,2,False,1,1787992188.8637629,1787992189.1639035,
highload,1,11093,a64213af-6a52-54b8-80f1-7a4e90024e41,0.5,True,f3,3281127581674904352,True,52.72340416908264,52.72418475151062,ok,0.3838038444519043,2,False,1,1787992188.806961,1787992189.214734,
highload,1,11101,b0b06e27-2445-57d2-99a8-478e9ac58dec,0.5,False,NONE,12207373682302638136,True,52.95035457611084,52.950770139694214,ok,0.18117380142211914,2,False,0,1787992189.0335464,1787992189.2308037,
highload,1,11102,6c38a145-f2b5-59ef-9ead-0a41d7d9bfa8,0.5,False,NONE,1491870878833356000,True,52.9787232875824,52.97919225692749,ok,0.15804767608642578,2,False,0,1787992189.0619686,1787992189.2374806,
highload,1,11103,60de3425-e54d-5bb2-ba40-3ec0935022bc,0.5,False,NONE,10912827669978242120,True,53.007092237472534,53.00802969932556,ok,0.18012762069702148,2,False,0,1787992189.090806,1787992189.287543,
highload,1,11099,15e2ca71-3f5b-55e6-851b-f6152c29cc9c,0.5,True,f2,3511742519512541537,True,52.893616914749146,52.89399170875549,ok,0.3152601718902588,2,False,1,1787992188.976768,1787992189.3154998,
highload,1,11097,fc269261-a935-5469-a4c6-997e1b4d209e,0.5,True,f3,9488333062941804031,True,52.83687949180603,52.83812165260315,ok,0.3759026527404785,2,False,1,1787992188.920898,1787992189.3169267,
highload,1,11104,ec476b7d-9aa4-5893-a138-5e4538e3b3e3,0.5,False,NONE,966073182572209248,True,53.03546094894409,53.03620791435242,ok,0.17996931076049805,2,False,0,1787992189.1189842,1787992189.320833,
highload,1,11106,e2d6d526-b29a-5207-bfd7-c490619e5c48,0.5,False,NONE,1518992753104492575,True,53.092198610305786,53.09315466880798,ok,0.18051815032958984,2,False,0,1787992189.175931,1787992189.372985,
highload,1,11100,36ac0df2-2c94-57f3-a64a-d4301ad4049e,0.5,True,f1,3997466982431560408,True,52.92198586463928,52.922505378723145,ok,0.3824036121368408,2,False,1,1787992189.0052817,1787992189.4051871,
highload,1,11108,c99934fd-fad9-5f44-acab-2ea8cbb4366e,0.5,False,NONE,9572223886197567545,True,53.14893627166748,53.14971041679382,ok,0.17305970191955566,2,False,0,1787992189.2324867,1787992189.4175162,
highload,1,11105,02627251-02de-538f-95f8-a9eb08e84531,0.5,True,f1,1256768928987744948,True,53.06382989883423,53.06428241729736,ok,0.26750826835632324,2,False,1,1787992189.1470587,1787992189.4316945,
highload,1,11109,95d01c8c-810d-521f-bdd9-a898068e7d14,0.5,False,NONE,9128313945731165602,True,53.17730498313904,53.178515672683716,ok,0.1621079444885254,2,False,0,1787992189.261292,1787992189.4392772,
highload,1,11110,ca7fcff7-64cb-5103-a5e4-157443d37e14,0.5,False,NONE,10084511493707581187,True,53.205673694610596,53.20641589164734,ok,0.17480063438415527,2,False,0,1787992189.2891922,1787992189.4783409,
highload,1,11111,553a232c-9c82-5ee4-9ed4-d2186542e421,0.5,True,f3,3902480787920746750,True,53.23404264450073,53.23447108268738,ok,0.17267656326293945,2,False,0,1787992189.3172474,1787992189.504812,
highload,1,11112,8ba17028-2914-5cb6-bd51-c28ad4fd5547,0.5,False,NONE,12056771252733295243,True,53.26241135597229,53.26353454589844,ok,0.18709063529968262,2,False,0,1787992189.3463109,1787992189.5456457,
highload,1,11107,a1bdadcd-9930-5ed8-97c7-8e05fb0a9775,0.5,True,f2,9406014869367829329,True,53.120567321777344,53.12106466293335,ok,0.34902501106262207,2,False,1,1787992189.203841,1787992189.5727065,
highload,1,11113,108a3dcf-c545-5ee5-a5c9-a4c18703c930,0.5,True,f2,17698530503215684853,True,53.29078006744385,53.29146361351013,ok,0.18134164810180664,2,False,0,1787992189.37424,1787992189.5740309,
highload,1,11114,dc4d1caa-2165-59e6-9663-d523ead38783,0.5,False,NONE,5576998859100076289,True,53.319149017333984,53.31995177268982,ok,0.18156933784484863,2,False,0,1787992189.402728,1787992189.599418,
highload,1,11115,da7d02e7-a449-5b39-beec-6a9cea39ceaa,0.5,False,NONE,50718542961769889,True,53.34751772880554,53.34956336021423,ok,0.16483449935913086,2,False,0,1787992189.4323397,1787992189.610255,
highload,1,11116,e543130f-7fd2-5e22-afe6-bf99d58efeaf,0.5,False,NONE,10404000487097796970,True,53.3758864402771,53.37708616256714,ok,0.18220782279968262,2,False,0,1787992189.4598625,1787992189.6601532,
highload,1,11118,89e6d157-ffe0-59a5-983b-7860caa1730c,0.5,False,NONE,13367460872561518606,True,53.432624101638794,53.43390703201294,ok,0.17941951751708984,2,False,0,1787992189.5166833,1787992189.7143238,
highload,1,11117,6d467aff-32ab-5bc7-8e92-856fa79244af,0.5,True,f4,3869010935304145983,True,53.404255390167236,53.40500807762146,ok,0.26242709159851074,2,False,1,1787992189.4877844,1787992189.7653527,
highload,1,11121,d54cdb8e-4a51-5069-ab42-89c0b1deef09,0.5,False,NONE,16161665426005587869,True,53.517730474472046,53.51808977127075,ok,0.15484023094177246,2,False,0,1787992189.600866,1787992189.773625,
highload,1,11119,24fbf131-d11a-5c27-8f03-e6e1a4a49043,0.5,True,f4,9858425006846983697,True,53.46099281311035,53.46352982521057,ok,0.2806549072265625,2,False,1,1787992189.5463061,1787992189.844667,
highload,1,11123,ae27436c-09bb-5daf-8776-2720669fb5c1,0.5,False,NONE,13476987615712188156,True,53.57446813583374,53.575947284698486,ok,0.17578887939453125,2,False,0,1787992189.6587236,1787992189.8517766,
highload,1,11124,1e1657a1-7579-5e80-a7fc-030b4cb98f50,0.5,False,NONE,10976920247995580903,True,53.6028368473053,53.60330033302307,ok,0.15192294120788574,2,False,0,1787992189.6860766,1787992189.8530352,
highload,1,11120,dbd00f1a-28d0-554e-b05b-ae883f0b67db,0.5,True,f1,10319841286688077546,True,53.48936176300049,53.49184226989746,ok,0.35045361518859863,2,False,1,1787992189.5746186,1787992189.9398549,
highload,1,11126,2cb37fe8-fe64-5276-a58a-c6f4885526df,0.5,False,NONE,14212928165324757774,True,53.65957450866699,53.66094207763672,ok,0.18476366996765137,2,False,0,1787992189.7437184,1787992189.9438577,
highload,1,11122,df73052c-795c-5b91-8f26-e0f4589d0218,0.5,True,f1,450505340995181426,True,53.5460991859436,53.54715847969055,ok,0.3583202362060547,2,False,1,1787992189.6299348,1787992190.003926,
highload,1,11125,ff24f3fa-f9da-5736-8aaa-0dd465c8fdd8,0.5,True,f1,4241890279482532736,True,53.631205558776855,53.6323037147522,ok,0.28823208808898926,2,False,1,1787992189.71508,1787992190.0164642,
highload,1,11127,04944f3b-f821-5b05-8dca-6f463bc3de9a,0.5,True,f3,6481837374821937054,True,53.68794322013855,53.688371419906616,ok,0.29712820053100586,2,False,1,1787992189.7711477,1787992190.0833707,
highload,1,11132,1941208a-a667-5dba-a2dd-da01b2731257,0.5,False,NONE,17605856612481334561,True,53.829787254333496,53.83040189743042,ok,0.17227482795715332,2,False,0,1787992189.9131782,1787992190.108826,
highload,1,11128,5c242c10-060e-5f7e-b721-9bfd7b0299b7,0.5,True,f3,6143870427846513734,True,53.71631217002869,53.717528343200684,ok,0.29929518699645996,2,False,1,1787992189.8003047,1787992190.1161382,
highload,1,11133,eb9de7f0-d0f4-54ef-b54b-d7396fb9fea9,0.5,False,NONE,5241436158571080751,True,53.858155965805054,53.85900402069092,ok,0.2149038314819336,2,False,0,1787992189.9417803,1787992190.1771972,
highload,1,11130,2e030006-008f-5e9d-af52-5f43c3c61e50,0.5,True,f3,17312692798148466896,True,53.7730495929718,53.774019956588745,ok,0.30741071701049805,2,False,1,1787992189.8567963,1787992190.1879787,
highload,1,11129,123671b6-5df8-565d-933a-129e28e60dcb,0.5,True,f1,9897854084161920692,True,53.744680881500244,53.745349407196045,ok,0.3520238399505615,2,False,1,1787992189.8281257,1787992190.1992357,
highload,1,11134,61057bd0-4094-56fb-95a3-3a5733c80331,0.5,False,NONE,9813041024962524035,True,53.88652491569519,53.88715171813965,ok,0.2144618034362793,2,False,0,1787992189.969928,1787992190.2092376,
highload,1,11131,228fa887-d335-51a9-b7ef-14147277ddc7,0.5,True,f2,1463030216903718355,True,53.80141854286194,53.80258226394653,ok,0.3061249256134033,2,False,1,1787992189.8853586,1787992190.2103004,
highload,1,11135,2a87fd74-3598-5332-b2fc-e2a5347203d8,0.5,False,NONE,17435883999719565621,True,53.91489362716675,53.91592764854431,ok,0.197540283203125,2,False,0,1787992189.998704,1787992190.2113366,
highload,1,11136,210d867a-6232-5d58-9cdb-0a05dd3d5820,0.5,False,NONE,2936099150283120900,True,53.943262338638306,53.94438099861145,ok,0.18481683731079102,2,False,0,1787992190.0271573,1787992190.228406,
highload,1,11138,0caa00a3-54fc-512b-a802-1a169a53666d,0.5,True,f3,6839615398684348534,True,54.0,54.00141525268555,ok,0.17572808265686035,2,False,0,1787992190.0841916,1787992190.2751367,
highload,1,11139,be024df2-a072-519d-ae8c-5b58a4220a1d,0.5,False,NONE,8129374894025972040,True,54.02836871147156,54.02869915962219,ok,0.17271637916564941,2,False,0,1787992190.1114755,1787992190.2993135,
highload,1,11140,009e6b45-9918-5d05-866d-68b93146bc91,0.5,False,NONE,5894567342513902025,True,54.056737661361694,54.058191776275635,ok,0.181610107421875,2,False,0,1787992190.140968,1787992190.3369012,
highload,1,11137,b60d074f-615e-5a10-98ad-864ed7cdfc67,0.5,True,f3,13524562458707467525,True,53.97163128852844,53.97263717651367,ok,0.29588866233825684,2,False,1,1787992190.0554135,1787992190.3693674,
highload,1,11141,f719e812-df8f-5053-86ea-9961306698ca,0.5,False,NONE,4461857938162672362,True,54.08510637283325,54.08578681945801,ok,0.18633437156677246,2,False,0,1787992190.1685631,1787992190.3746262,
highload,1,11142,02bfaf9f-4cce-5ba4-807c-0029ea2e6ff3,0.5,False,NONE,17137521405011759812,True,54.11347508430481,54.11468553543091,ok,0.17998862266540527,2,False,0,1787992190.1974618,1787992190.3921685,
highload,1,11143,48cc4a74-773f-5148-86ff-d7284391f25e,0.5,False,NONE,5763465649308653939,True,54.141844034194946,54.14312696456909,ok,0.16970539093017578,2,False,0,1787992190.2259033,1787992190.4175909,
highload,1,11145,3ec4c8ee-a027-5063-abbd-5df99c6f29b8,0.5,False,NONE,5629571019421208156,True,54.19858145713806,54.19915270805359,ok,0.14996838569641113,2,False,0,1787992190.281929,1787992190.4457798,
highload,1,11148,daed9309-7357-5af3-9859-b4cbd483d2f8,0.5,False,NONE,4551926332956132311,True,54.28368782997131,54.28426146507263,ok,0.15672516822814941,2,False,0,1787992190.3670378,1787992190.5384486,
highload,1,11144,d537a1db-de89-5c3f-8eea-b38c4be538c2,0.5,True,f4,6710922863516361231,True,54.170212745666504,54.17110800743103,ok,0.33348965644836426,2,False,1,1787992190.2538843,1787992190.601424,
highload,1,11146,5b16808b-73f6-5de2-b710-c02fdea13bdb,0.5,True,f4,18317051561285685654,True,54.2269504070282,54.22722601890564,ok,0.28478360176086426,2,False,1,1787992190.3100023,1787992190.6094131,
highload,1,11149,37714491-767e-5af0-a472-df10ea5e736c,0.5,False,NONE,1565508777645447588,True,54.31205677986145,54.31294894218445,ok,0.20284008979797363,2,False,0,1787992190.3957253,1787992190.61353,
highload,1,11151,2415544d-3598-5026-8d80-9807d36b8af3,0.5,False,NONE,13517774020130169602,True,54.368794441223145,54.36980628967285,ok,0.17607402801513672,2,False,0,1787992190.4525826,1787992190.6434405,
highload,1,11147,ce74a23f-f2d3-5c37-a05c-21cb8d76f4c4,0.5,True,f4,16811910698722698539,True,54.255319118499756,54.25589656829834,ok,0.28661155700683594,2,False,1,1787992190.3386729,1787992190.6470277,
highload,1,11154,430b832d-03b5-52b5-829a-37625ccf90d0,0.5,False,NONE,10848320399922013216,True,54.4539008140564,54.456358432769775,ok,0.177504301071167,2,False,0,1787992190.5391347,1787992190.7358649,
highload,1,11150,31e38521-fe88-57b5-ab4a-24b7feca30b6,0.5,True,f1,4512539206755884372,True,54.34042549133301,54.34169864654541,ok,0.3175790309906006,2,False,1,1787992190.424475,1787992190.7636921,
highload,1,11155,b386eb14-65d2-5f6d-b42d-27c65949fab2,0.5,False,NONE,11522409415522475754,True,54.482269525527954,54.48299169540405,ok,0.18617725372314453,2,False,0,1787992190.565768,1787992190.7726264,
highload,1,11152,9917bf73-9aca-541f-af50-9023af6c17f7,0.5,True,f3,14905065604308206984,True,54.3971631526947,54.397717237472534,ok,0.28064846992492676,2,False,1,1787992190.4804935,1787992190.7761254,
highload,1,11153,74efdc50-01b7-532b-89ad-d1f5469dfebb,0.5,True,f1,1709253834997277417,True,54.42553186416626,54.42644810676575,ok,0.26401209831237793,2,False,1,1787992190.5092244,1787992190.7886205,
highload,1,11159,e3cfd7e6-a289-552e-8f8a-ceecfc430be0,0.5,False,NONE,4949253449485715245,True,54.595744609832764,54.597018241882324,ok,0.1774601936340332,2,False,0,1787992190.6797945,1787992190.8726225,
highload,1,11160,c14045cd-3fda-51a0-89b7-99bdeadc5588,0.5,False,NONE,3064628643267626750,True,54.6241135597229,54.624903202056885,ok,0.18756890296936035,2,False,0,1787992190.7076795,1787992190.9116948,
highload,1,11157,43d50964-7a61-57a1-b2eb-9eefd74c7b9d,0.5,True,f1,17899854137432386083,True,54.53900718688965,54.539361000061035,ok,0.32540082931518555,2,False,1,1787992190.6221373,1787992190.9710612,
highload,1,11158,b9f2ddde-d7bc-59bd-900a-c788475f2200,0.5,True,f3,11792768840334701626,True,54.567375898361206,54.56788158416748,ok,0.3069784641265869,2,False,1,1787992190.650658,1787992190.974558,
highload,1,11156,b40d6e11-edb9-5336-80d5-b67e9a176411,0.5,True,f1,16786062954207210637,True,54.51063823699951,54.511070251464844,ok,0.35864710807800293,2,False,1,1787992190.5938466,1787992190.9754975,
highload,1,11163,6126b90e-39f1-59d7-97ee-98acac075868,0.5,False,NONE,12538058722742180016,True,54.70921993255615,54.71062111854553,ok,0.1754465103149414,2,False,0,1787992190.7933974,1787992190.9859967,
highload,1,11161,d99ddca4-389e-530a-9510-e7106ce6ad54,0.5,False,NONE,12586897701304111348,True,54.65248227119446,54.653364181518555,ok,0.2338566780090332,2,False,0,1787992190.7361405,1787992190.9868073,
highload,1,11165,2c7c9d5a-df98-5f02-ae54-2da07001bfee,0.5,False,NONE,7235006949119958409,True,54.76595735549927,54.766982316970825,ok,0.17515993118286133,2,False,0,1787992190.8497586,1787992191.0376463,
highload,1,11162,33114e3d-cdc4-5498-9261-44fe022da367,0.5,True,f1,9317380847149448699,True,54.680850982666016,54.68170523643494,ok,0.27510809898376465,2,False,1,1787992190.7644815,1787992191.068952,
highload,1,11167,f6f5fcec-844a-5911-94ed-e629249d571d,0.5,False,NONE,14331214068740388927,True,54.82269501686096,54.82393193244934,ok,0.18770575523376465,2,False,0,1787992190.9067082,1787992191.114081,
highload,1,11169,f86b60bd-261e-570e-997b-cf1b3c1ed9b4,0.5,True,f1,13400804799777480205,True,54.879432678222656,54.88055729866028,ok,0.1729755401611328,2,False,0,1787992190.9633336,1787992191.1488316,
highload,1,11164,76e195ea-b167-56e1-a43e-08f344a4c465,0.5,True,f2,7499899483948618951,True,54.73758864402771,54.73895287513733,ok,0.34435153007507324,2,False,1,1787992190.8217292,1787992191.1857479,
highload,1,11171,470df145-9943-51c8-ba24-c5401e2cebc7,0.5,False,NONE,14784033898783845951,True,54.93617010116577,54.93717169761658,ok,0.16974115371704102,2,False,0,1787992191.019948,1787992191.2114604,
highload,1,11170,d8d550e1-874e-5028-bdf5-fd2f8ba51eef,0.5,False,NONE,13637377059471206119,True,54.907801389694214,54.90867257118225,ok,0.22064447402954102,2,False,0,1787992190.9914489,1787992191.232014,
highload,1,11166,f1c0f1d5-d590-564e-bafd-b6b506bee3b8,0.5,True,f2,6402481879125145471,True,54.794326305389404,54.796152114868164,ok,0.3302485942840576,2,False,1,1787992190.8789284,1787992191.2327476,
highload,1,11168,aa5de682-4bbd-56d7-aaf9-386e7ff6ff4d,0.5,True,f3,7863074612087813634,True,54.85106372833252,54.851778745651245,ok,0.3031430244445801,2,False,1,1787992190.934555,1787992191.258918,
highload,1,11173,6b3cb2ac-6ea2-5f9a-bb70-989b660513aa,0.5,False,NONE,15452300344971977859,True,54.992907762527466,54.99392652511597,ok,0.1887509822845459,2,False,0,1787992191.0767028,1787992191.2773209,
highload,1,11172,44ff3cfe-04d4-5217-94c1-92dce719d8a0,0.5,True,f1,5849094279132245578,True,54.96453905105591,54.96570348739624,ok,0.29503345489501953,2,False,1,1787992191.0484798,1787992191.3605425,
highload,1,11174,35413a4e-b8fd-5030-9c61-bbc5c53d9f0d,0.5,True,f2,2051640003647618882,True,55.0212767124176,55.022510051727295,ok,0.29607725143432617,2,False,1,1787992191.1052864,1787992191.426142,
highload,1,11177,83cb52f1-7a37-5ff5-b5a7-2758e68c57c1,0.5,False,NONE,9375703113860312267,True,55.106383085250854,55.10663151741028,ok,0.2096714973449707,2,False,0,1787992191.1894078,1787992191.4267974,
highload,1,11179,424b36d9-f90e-5c5f-b912-a85e4b0af1aa,0.5,True,f1,4291147181786457923,True,55.16312050819397,55.16449284553528,ok,0.17916274070739746,2,False,0,1787992191.2472692,1787992191.439539,
highload,1,11175,55096669-1b85-551b-b53f-0e343fc3ab42,0.5,True,f3,10399039301339412336,True,55.04964542388916,55.051029205322266,ok,0.2951784133911133,2,False,1,1787992191.1338055,1787992191.4412813,
highload,1,11181,233074bb-e9fb-5b73-822f-9a47acc99d67,0.5,False,NONE,16277811801873479416,True,55.219858169555664,55.221205711364746,ok,0.19600868225097656,2,False,0,1787992191.303982,1787992191.5171494,
highload,1,11176,00035aa5-3697-59d0-b9fc-195aba904729,0.5,True,f4,8357145709717447495,True,55.07801413536072,55.07906985282898,ok,0.35123610496520996,2,False,1,1787992191.1618462,1787992191.5280187,
highload,1,11178,ecf4dea5-ff87-54c5-920a-1bb1af741a7c,0.5,True,f4,16737203851229156137,True,55.13475179672241,55.13546371459961,ok,0.31031227111816406,2,False,1,1787992191.21824,1787992191.5433795,
highload,1,11180,10cfd0f4-79f2-58b6-b556-3006ecd02451,0.5,True,f4,5330092629497729151,True,55.191489458084106,55.19201874732971,ok,0.3032701015472412,2,False,1,1787992191.274795,1787992191.6008217,
highload,1,11184,9b674999-1871-5b4c-8d6c-5a8f422aa845,0.5,False,NONE,18297010174287497313,True,55.304964542388916,55.30601906776428,ok,0.18653631210327148,2,False,0,1787992191.3887954,1787992191.6020927,
highload,1,11186,dd317b8f-0e58-575f-b8f0-a91c1d6893c4,0.5,False,NONE,14209192798086181884,True,55.36170220375061,55.362887144088745,ok,0.17896413803100586,2,False,0,1787992191.4456635,1787992191.641596,
highload,1,11187,b5c1f58b-b253-55c6-b4f4-5a714d0aac6c,0.5,False,NONE,5338021152761504000,True,55.39007091522217,55.39082598686218,ok,0.2106614112854004,2,False,0,1787992191.4736023,1787992191.7146323,
highload,1,11182,3b2b7225-ace2-5159-9011-a3cff4c52919,0.5,True,f1,4605469772072711733,True,55.24822688102722,55.249051332473755,ok,0.35443639755249023,2,False,1,1787992191.3318276,1787992191.7159767,
highload,1,11183,342e8c69-0dfa-514e-91e3-367b9db0eeb5,0.5,True,f3,3661588478070952366,True,55.27659583091736,55.278438091278076,ok,0.33091139793395996,2,False,1,1787992191.3612144,1787992191.7171526,
highload,1,11185,b05f7448-be35-5bbf-afc0-2823dfea31ce,0.5,True,f3,795150397556106010,True,55.333333253860474,55.33365869522095,ok,0.2923414707183838,2,False,1,1787992191.416435,1787992191.7327013,
highload,1,11188,7e3d9a24-66e3-5a28-a0aa-2d8a16800695,0.5,False,NONE,12532350817465990362,True,55.418439626693726,55.4196195602417,ok,0.2108311653137207,2,False,0,1787992191.5023959,1787992191.7340417,
highload,1,11192,7f24364a-c726-5c29-8008-0a618e5589a7,0.5,True,f3,946853044771987460,True,55.531914949417114,55.53312587738037,ok,0.16585707664489746,2,False,0,1787992191.6159022,1787992191.7977,
highload,1,11190,72bc65d6-1164-5d01-afdd-6f5c14545f1e,0.5,True,f4,13853834024280016588,True,55.47517728805542,55.47651696205139,ok,0.2771878242492676,2,False,1,1787992191.5592933,1787992191.8735003,
highload,1,11193,b49ce33d-02be-5c5e-8b93-b630db8bfbec,0.5,True,f2,16922642633694466640,True,55.56028366088867,55.56151294708252,ok,0.20197844505310059,2,False,0,1787992191.6442893,1787992191.8752668,
highload,1,11189,c2f49611-e268-59e6-a44f-66294cd68616,0.5,True,f1,1794277844709760071,True,55.44680857658386,55.44790697097778,ok,0.2913336753845215,2,False,1,1787992191.5306833,1787992191.8757212,
highload,1,11195,57dac302-1cf3-5772-a7a6-c54559fb44df,0.5,True,f4,2246226363840371071,True,55.617021322250366,55.61812949180603,ok,0.19374895095825195,2,False,0,1787992191.7009058,1787992191.911485,
highload,1,11191,abe08070-5cdc-5103-913b-2431a082b04f,0.5,True,f1,12439668816178191728,True,55.50354599952698,55.50402808189392,ok,0.3212764263153076,2,False,1,1787992191.5868044,1787992191.9239936,
highload,1,11194,5818dec5-a319-5dde-a91c-a647a50372a5,0.5,False,NONE,3058715784979655118,True,55.58865237236023,55.58930706977844,ok,0.23174619674682617,2,False,0,1787992191.6720834,1787992191.9245644,
highload,1,11197,b1bc8b99-3cad-5749-b0a9-35b24e58ce92,0.5,True,f4,7063575556749370498,True,55.67375898361206,55.67518973350525,ok,0.18335652351379395,2,False,0,1787992191.757966,1787992191.9588172,
highload,1,11196,efb6b292-0acf-5451-a209-4879c2f318b0,0.5,True,f4,3446479010102373216,True,55.645390033721924,55.64596247673035,ok,0.21625018119812012,2,False,0,1787992191.7287388,1787992191.965446,
highload,1,11202,8cf49d0b-fa0f-51ba-9442-653460152ad1,0.5,True,f2,445985799172931718,True,55.81560277938843,55.816380739212036,ok,0.15278053283691406,2,False,0,1787992191.899157,1787992192.073637,
highload,1,11200,cf507a5a-e981-5d28-9a6b-03ee48669866,0.5,False,NONE,16397293830230687317,True,55.75886535644531,55.7594780921936,ok,0.2136986255645752,2,False,0,1787992191.8422544,1787992192.0743034,
highload,1,11201,a31a8798-e2cc-5ea0-9a93-15bde9b6426d,0.5,False,NONE,12798819715608094011,True,55.78723406791687,55.78775930404663,ok,0.1881108283996582,2,False,0,1787992191.8705356,1787992192.0771892,
