trace,segment_index,global_req_id,tx_id,configured_abort_prob,expected_abort,abort_target,retry_abort_seed,in_core,scheduled_offset,fire_offset,status,e2e_latency,rounds,pessimistic,occ_retries,submit_timestamp,response_timestamp,error
highload,0,2364,6c1adf29-fbc1-5f58-8c93-6202f1c4a420,0.0,False,NONE,8848944494247252207,True,77.82399988174438,77.82507538795471,ok,0.16370034217834473,2,False,0,1787990217.4769964,1787990217.657568,
highload,0,2365,ecc6bf3c-7941-59cf-b2c9-9f6de1a2823b,0.0,False,NONE,18257552040459622443,True,77.85599994659424,77.85711646080017,ok,0.15525054931640625,2,False,0,1787990217.5090375,1787990217.6796784,
highload,0,2366,7864ce4f-7a2f-54d0-8c22-32ce6805badc,0.0,False,NONE,613646557473859065,True,77.88800001144409,77.88856792449951,ok,0.16806507110595703,2,False,0,1787990217.540489,1787990217.7223394,
highload,0,2367,f58d8236-d9f5-52ab-af7a-b862215a905f,0.0,False,NONE,11294421876288873236,True,77.92000007629395,77.92063522338867,ok,0.15719175338745117,2,False,0,1787990217.5725563,1787990217.7539282,
highload,0,2368,192c5967-714e-5fbb-9ab6-ab00e3f3c585,0.0,False,NONE,17794022757576607195,True,77.95199990272522,77.95296812057495,ok,0.17208027839660645,2,False,0,1787990217.6048892,1787990217.7944925,
highload,0,2369,650cf8d2-0519-5d3c-b28f-c59e3aeb5041,0.0,False,NONE,16367989152794705041,True,77.98399996757507,77.98528051376343,ok,0.17452788352966309,2,False,0,1787990217.6372015,1787990217.8256059,
highload,0,2370,3d6447e2-4265-5999-abf6-28e6bbb57ebe,0.0,False,NONE,3429670565407727477,True,78.01600003242493,78.01654839515686,ok,0.17156624794006348,2,False,0,1787990217.6684694,1787990217.856097,
highload,0,2371,8677c7d9-b23d-5033-aea1-8143356b2603,0.0,False,NONE,7106121323018638725,True,78.04800009727478,78.04862689971924,ok,0.16531896591186523,2,False,0,1787990217.700548,1787990217.881285,
highload,0,2372,a0f4ae20-aa76-54de-9ec5-6083581d9119,0.0,False,NONE,14405286167285772671,True,78.07999992370605,78.08129525184631,ok,0.15985441207885742,2,False,0,1787990217.7332163,1787990217.9118867,
highload,0,2373,7b00a263-2b82-58c4-884c-a7fd02849329,0.0,False,NONE,2370987151829497752,True,78.11199998855591,78.11265993118286,ok,0.15029454231262207,2,False,0,1787990217.764581,1787990217.929129,
highload,0,2374,b9abd366-ca84-562c-9208-683b429f127b,0.0,False,NONE,5437616879011909965,True,78.14400005340576,78.14527416229248,ok,0.1766507625579834,2,False,0,1787990217.7971952,1787990217.9902291,
highload,0,2375,2453c808-49e4-5149-818f-923c1f062bd9,0.0,False,NONE,6077012621069354088,True,78.17600011825562,78.17637014389038,ok,0.16347455978393555,2,False,0,1787990217.8282912,1787990218.0104296,
highload,0,2376,bb3e4865-2112-532e-8a11-449c60c4762d,0.0,False,NONE,5987316201454484742,True,78.20799994468689,78.20908451080322,ok,0.16456055641174316,2,False,0,1787990217.8610055,1787990218.040875,
highload,0,2377,a98f5c4f-77b9-5903-8243-a79c9a4d441a,0.0,False,NONE,349820932571511551,True,78.24000000953674,78.24118089675903,ok,0.15494513511657715,2,False,0,1787990217.893102,1787990218.0682235,
highload,0,2378,312fd3de-4cd2-5722-a0a0-f3b48687f0dc,0.0,False,NONE,18033047655615890114,True,78.2720000743866,78.27279448509216,ok,0.16561126708984375,2,False,0,1787990217.9247155,1787990218.1108067,
highload,0,2379,b5de631a-33c8-54ea-97d5-f8d7a4662696,0.0,False,NONE,5572091762178570150,True,78.30399990081787,78.30488276481628,ok,0.1754903793334961,2,False,0,1787990217.9568038,1787990218.1472487,
highload,0,2380,8d51b2f5-4c3c-564d-be1e-6d4ab5e7e5e2,0.0,False,NONE,4297354937249701024,True,78.33599996566772,78.3364691734314,ok,0.16144371032714844,2,False,0,1787990217.9883902,1787990218.166146,
highload,0,2381,42fa8c54-85a4-5ff0-ac14-543dc5b64109,0.0,False,NONE,6162975029204551501,True,78.36800003051758,78.36923956871033,ok,0.1735689640045166,2,False,0,1787990218.0211606,1787990218.2096245,
highload,0,2382,28d2b7aa-4e68-53c6-a124-8bfc4e571727,0.0,False,NONE,215786805235463712,True,78.40000009536743,78.40085339546204,ok,0.1656172275543213,2,False,0,1787990218.0527744,1787990218.2314277,
highload,0,2383,4a3f9dd4-b0f4-580c-8ba3-8890026aa2e8,0.0,False,NONE,1565985993712318720,True,78.4319999217987,78.43308448791504,ok,0.17555689811706543,2,False,0,1787990218.0850055,1787990218.280212,
highload,0,2384,c23af0c5-e02b-5190-9f96-a1190b256546,0.0,False,NONE,11920482669956750020,True,78.46399998664856,78.46491265296936,ok,0.18393206596374512,2,False,0,1787990218.1168337,1787990218.3259785,
highload,0,2386,598e9aec-1aae-5f5e-ab3f-87cacf5a3fae,0.0,False,NONE,971409935814721736,True,78.52800011634827,78.52908635139465,ok,0.1722877025604248,2,False,0,1787990218.1810074,1787990218.3751893,
highload,0,2385,badf2c23-53b7-5c82-be41-30b355e348fb,0.0,False,NONE,2439548987488446261,True,78.49600005149841,78.49699282646179,ok,0.21599793434143066,2,False,0,1787990218.1489139,1787990218.3791964,
highload,0,2387,3305cd11-87b4-5e71-8342-9b1589330a6c,0.0,False,NONE,5928140020700982725,True,78.55999994277954,78.56068420410156,ok,0.16983294486999512,2,False,0,1787990218.2126052,1787990218.4000163,
highload,0,2389,d55a5797-2cc5-543e-a31f-a7993569ba48,0.0,False,NONE,3069997394954448501,True,78.62400007247925,78.62539505958557,ok,0.16144490242004395,2,False,0,1787990218.277316,1787990218.4630945,
highload,0,2388,a0ee1961-ebd0-51fb-ab6c-8976fff25f97,0.0,False,NONE,17545284104182088999,True,78.5920000076294,78.59342408180237,ok,0.1941518783569336,2,False,0,1787990218.245345,1787990218.4644194,
highload,0,2390,dcfb17f6-5c55-51cd-b9c5-e8f829b9d91c,0.0,False,NONE,13914992936101653576,True,78.65599989891052,78.65676426887512,ok,0.17601275444030762,2,False,0,1787990218.3086853,1787990218.5029423,
highload,0,2391,88c5d669-bff2-56d4-b64c-79256bcef3a5,0.0,False,NONE,822127204036266564,True,78.68799996376038,78.68888306617737,ok,0.16700196266174316,2,False,0,1787990218.340804,1787990218.5258307,
highload,0,2392,7bd5bbfa-f258-50d9-9f53-99569d9c6918,0.0,False,NONE,1122992834843768586,True,78.72000002861023,78.72110319137573,ok,0.17151331901550293,2,False,0,1787990218.3730242,1787990218.5625021,
highload,0,2393,115c4b36-f7dd-5f19-a3db-0bfe58013e82,0.0,False,NONE,3504462316673183665,True,78.75200009346008,78.752774477005,ok,0.16710877418518066,2,False,0,1787990218.4046955,1787990218.5880988,
highload,0,2394,4913a1cb-17a0-5aa8-9c53-841db9f89f84,0.0,False,NONE,8073706044386840244,True,78.78399991989136,78.78526282310486,ok,0.16661286354064941,2,False,0,1787990218.4371839,1787990218.6221738,
highload,0,2395,98d0ca7d-b0d0-55e2-93fe-57c5218ff003,0.0,False,NONE,10406903364174443304,True,78.81599998474121,78.817307472229,ok,0.15173029899597168,2,False,0,1787990218.4692285,1787990218.639245,
highload,0,2396,b3b8d6a4-ddb3-5f7a-9716-9cd754a05192,0.0,False,NONE,9146369143294023913,True,78.84800004959106,78.8490149974823,ok,0.18124842643737793,2,False,0,1787990218.500936,1787990218.700768,
highload,0,2397,adfaf20e-cac9-538c-8b8f-c21546e7fd1a,0.0,False,NONE,8304923844870245479,True,78.88000011444092,78.88074660301208,ok,0.17520904541015625,2,False,0,1787990218.5326676,1787990218.7310188,
highload,0,2398,d77cfe53-23f7-50d8-a7bd-38a8de7762d8,0.0,False,NONE,15989396491666607181,True,78.91199994087219,78.91246128082275,ok,0.1550428867340088,2,False,0,1787990218.5643823,1787990218.7372253,
highload,0,2399,367d02fb-6912-588e-9b5a-51bb7cda9383,0.0,False,NONE,4932698851118724462,True,78.94400000572205,78.94496321678162,ok,0.1474931240081787,2,False,0,1787990218.5968843,1787990218.7594304,
highload,0,2400,bb37f499-2d8b-5acb-87ac-b927d3436516,0.0,False,NONE,8893862093685503589,True,78.9760000705719,78.9771146774292,ok,0.1626873016357422,2,False,0,1787990218.6290357,1787990218.8064098,
highload,0,2401,58caf61a-8cf1-5726-9d15-4dad745e78a5,0.0,False,NONE,6709140117469941518,True,79.00799989700317,79.00895047187805,ok,0.18817687034606934,2,False,0,1787990218.6608715,1787990218.8687525,
highload,0,2402,e75c3b4f-5dbf-526c-97bc-942eb9fb3a3b,0.0,False,NONE,6802409206945377465,True,79.03999996185303,79.0406084060669,ok,0.16577577590942383,2,False,0,1787990218.6925294,1787990218.8780515,
highload,0,2403,083a9ef3-b5ca-539c-bca0-58ec76e65c34,0.0,False,NONE,13709695972043635384,True,79.07200002670288,79.07266330718994,ok,0.156355619430542,2,False,0,1787990218.7245843,1787990218.9003372,
highload,0,2404,d0772f6b-8ffc-56d2-8494-4075d7e8a411,0.0,False,NONE,1511258305121760252,True,79.10400009155273,79.10522198677063,ok,0.17547154426574707,2,False,0,1787990218.757143,1787990218.949014,
highload,0,2405,9b4cefd9-25b6-5cdc-bbee-5483bbaa1a13,0.0,False,NONE,3062129507173997486,True,79.13599991798401,79.13738298416138,ok,0.18101978302001953,2,False,0,1787990218.789304,1787990218.9839108,
highload,0,2406,1382a152-bc65-5573-8985-c24bbaba7301,0.0,False,NONE,2924067932504679176,True,79.16799998283386,79.16919875144958,ok,0.17356491088867188,2,False,0,1787990218.8211198,1787990219.0105593,
highload,0,2407,72ba3dea-780d-59df-9eb6-c9793ef32361,0.0,False,NONE,17701533645846983011,True,79.20000004768372,79.20063090324402,ok,0.1597752571105957,2,False,0,1787990218.852552,1787990219.0273504,
highload,0,2408,1a9c668c-7b49-5d03-8a1b-2b9231b9c2b2,0.0,False,NONE,17740053199694678623,True,79.23200011253357,79.23307657241821,ok,0.17452263832092285,2,False,0,1787990218.8849976,1787990219.0771825,
highload,0,2409,854145c0-0206-5c8f-98c5-392bb127e5d4,0.0,False,NONE,15316179098925643978,True,79.26399993896484,79.2645320892334,ok,0.15430164337158203,2,False,0,1787990218.9164531,1787990219.084931,
highload,0,2410,a04528c5-28ea-5d71-a263-11f4c9b7a263,0.0,False,NONE,10404721262530431153,True,79.2960000038147,79.29726052284241,ok,0.17139434814453125,2,False,0,1787990218.9491816,1787990219.1366959,
highload,0,2411,a3cb3e35-d6ee-5592-9ef7-52ecc3a556e9,0.0,False,NONE,7156613163043348957,True,79.32800006866455,79.32948279380798,ok,0.15967702865600586,2,False,0,1787990218.9814038,1787990219.1583846,
highload,0,2412,3c91f103-c5a2-523e-912d-24f9998ec2fc,0.0,False,NONE,7305598013988797718,True,79.35999989509583,79.36048531532288,ok,0.17870068550109863,2,False,0,1787990219.0124063,1787990219.2075143,
highload,0,2413,6769d241-35e0-5716-b3ac-b3dabe37fd28,0.0,False,NONE,13673091809772070652,True,79.39199995994568,79.39332008361816,ok,0.17423677444458008,2,False,0,1787990219.045241,1787990219.2340553,
highload,0,2415,22a91fc0-7484-5c40-ad1c-b3e0e3c065a9,0.0,False,NONE,6226642390619423861,True,79.45600008964539,79.4565110206604,ok,0.15064692497253418,2,False,0,1787990219.108432,1787990219.2746434,
highload,0,2414,fa178113-f413-54f8-b066-ce423fb120c3,0.0,False,NONE,1440348429305777196,True,79.42400002479553,79.42590379714966,ok,0.20964956283569336,2,False,0,1787990219.0778248,1787990219.3100593,
highload,0,2416,190db49c-52dc-5438-a087-7e25aa54ddcd,0.0,False,NONE,8407300053582507125,True,79.48799991607666,79.48841071128845,ok,0.17118549346923828,2,False,0,1787990219.1403317,1787990219.331041,
highload,0,2417,bd5edd08-39da-5a02-b043-89afbe21f5f0,0.0,False,NONE,6212159432340186909,True,79.51999998092651,79.52138900756836,ok,0.1621403694152832,2,False,0,1787990219.17331,1787990219.3564394,
highload,0,2418,129a4dee-d9fe-572f-a337-8cc8b06833b3,0.0,False,NONE,2889628672029310155,True,79.55200004577637,79.55337977409363,ok,0.1929316520690918,2,False,0,1787990219.2053008,1787990219.4164898,
highload,0,2419,fcc7cf89-490c-5df4-aa73-ae71edb62a28,0.0,False,NONE,10670537246276473861,True,79.58400011062622,79.58495855331421,ok,0.16981911659240723,2,False,0,1787990219.2368796,1787990219.4268906,
highload,0,2420,140838fe-aec8-525a-b632-3b1487e9c52d,0.0,False,NONE,13854815412760779687,True,79.6159999370575,79.61699032783508,ok,0.16256141662597656,2,False,0,1787990219.2689114,1787990219.4500856,
highload,0,2421,405a8ab6-14b0-5228-9610-e2207ca3e08e,0.0,False,NONE,17830582565807127915,True,79.64800000190735,79.64863610267639,ok,0.1716327667236328,2,False,0,1787990219.3005571,1787990219.4905064,
highload,0,2422,12e3a1a3-28e0-5437-870b-d62cac746da2,0.0,False,NONE,18363657538153675179,True,79.6800000667572,79.68074345588684,ok,0.16339659690856934,2,False,0,1787990219.3326645,1787990219.5098522,
highload,0,2423,144c8c5c-2b6e-509a-a335-a8f14946f0bd,0.0,False,NONE,5804933118976184784,True,79.71199989318848,79.71232199668884,ok,0.15123462677001953,2,False,0,1787990219.364243,1787990219.5312333,
highload,0,2424,c66c0141-d4d8-571f-b7e4-fef01fcc3181,0.0,False,NONE,11644223422211492114,True,79.74399995803833,79.74530029296875,ok,0.16394901275634766,2,False,0,1787990219.3972213,1787990219.5840743,
highload,0,2425,8c79e7b8-ffb1-53b3-a4a9-8d4b81f24cbb,0.0,False,NONE,12792259142732597361,True,79.77600002288818,79.77669191360474,ok,0.1684098243713379,2,False,0,1787990219.428613,1787990219.6171722,
highload,0,2426,d980df27-bdec-556b-82d5-fb9c63936736,0.0,False,NONE,5257095339200143401,True,79.80800008773804,79.80904531478882,ok,0.1761019229888916,2,False,0,1787990219.4609663,1787990219.6690822,
highload,0,2427,43699314-8388-5146-bd42-0d48f2579815,0.0,False,NONE,15338643952784513976,True,79.83999991416931,79.8406195640564,ok,0.18461823463439941,2,False,0,1787990219.4925406,1787990219.7044528,
highload,0,2428,3a34270e-0288-58a2-aa50-e16c55db03e0,0.0,False,NONE,2735884826706356514,True,79.87199997901917,79.872727394104,ok,0.16385245323181152,2,False,0,1787990219.5246484,1787990219.7103705,
highload,0,2429,9e70813f-535c-5917-843e-1c92f5526623,0.0,False,NONE,11341814182497473372,True,79.90400004386902,79.90489077568054,ok,0.19483542442321777,2,False,0,1787990219.5568118,1787990219.7663023,
highload,0,2430,1037c673-6570-5b7f-b33d-77c55deeada3,0.0,False,NONE,1006303733972229185,True,79.93600010871887,79.93691873550415,ok,0.18886995315551758,2,False,0,1787990219.5888398,1787990219.7921402,
highload,0,2432,ec3fd84a-c683-5046-b1e8-bb5166e560d5,0.0,False,NONE,3909334284094860348,True,80.0,80.00054955482483,ok,0.1669619083404541,2,False,0,1787990219.6524706,1787990219.841,
highload,0,2431,d78fac53-9e1b-5b73-b04f-e1bc53b6ba55,0.0,False,NONE,15705014728750815673,True,79.96799993515015,79.96894907951355,ok,0.2074141502380371,2,False,0,1787990219.62087,1787990219.850233,
highload,0,2433,73999e1a-60af-5eda-9222-ee760c716982,0.0,False,NONE,757081147566328757,True,80.03200006484985,80.03297448158264,ok,0.18093347549438477,2,False,0,1787990219.6848955,1787990219.8817081,
highload,0,2434,7cb941f6-0538-5b4c-8862-7d8e257a8e1b,0.0,False,NONE,4349178224373399515,True,80.06399989128113,80.06536817550659,ok,0.1635122299194336,2,False,0,1787990219.7172892,1787990219.8977587,
highload,0,2435,42ae6569-a98f-53f7-9110-08d03ffdd962,0.0,False,NONE,1513402086823934586,True,80.09599995613098,80.09699487686157,ok,0.18369340896606445,2,False,0,1787990219.748916,1787990219.952682,
highload,0,2436,e700f410-65e8-5828-acac-50a3373f0642,0.0,False,NONE,10291697687952799772,True,80.12800002098083,80.12931084632874,ok,0.172410249710083,2,False,0,1787990219.7812319,1787990219.9755516,
highload,0,2437,7bca54fe-8eb8-5c24-ab5a-3bf3c4bec6b7,0.0,False,NONE,18231264204026508421,True,80.16000008583069,80.16105842590332,ok,0.1758418083190918,2,False,0,1787990219.8129795,1787990220.004977,
highload,0,2438,36af1a16-c569-51d8-836e-a2cd791d4b9d,0.0,False,NONE,1276245975207819506,True,80.19199991226196,80.19277930259705,ok,0.17919206619262695,2,False,0,1787990219.8447003,1787990220.0368414,
highload,0,2439,3cfe44ac-bb05-54e5-8a12-82b673b20d2b,0.0,False,NONE,16167650724740242428,True,80.22399997711182,80.22482633590698,ok,0.16397452354431152,2,False,0,1787990219.8767474,1787990220.0572083,
highload,0,2440,c34eafb4-a954-574c-a417-c0299b7e6763,0.0,False,NONE,8191916672666069687,True,80.25600004196167,80.25675702095032,ok,0.1890871524810791,2,False,0,1787990219.908678,1787990220.1143515,
highload,0,2441,cfcf63e1-ebce-52aa-812d-eb897117d01a,0.0,False,NONE,12264598071557129729,True,80.28800010681152,80.2891001701355,ok,0.17365598678588867,2,False,0,1787990219.9410212,1787990220.1302383,
highload,0,2442,57fed97e-ca9c-522d-a209-bfa26f6f5487,0.0,False,NONE,1393285011859171633,True,80.3199999332428,80.32047963142395,ok,0.15752315521240234,2,False,0,1787990219.9724007,1787990220.1445007,
highload,0,2443,8540b239-233e-5dd1-9d8a-8149cc6cf1da,0.0,False,NONE,15633528965965137559,True,80.35199999809265,80.35388350486755,ok,0.1868574619293213,2,False,0,1787990220.0058045,1787990220.2094085,
highload,0,2444,eee0b622-b8dc-5e89-9fca-4b96909aec8e,0.0,False,NONE,4651850535216115897,True,80.3840000629425,80.38539552688599,ok,0.17902064323425293,2,False,0,1787990220.0373166,1787990220.2334018,
highload,0,2445,706a912e-2b25-58cf-9586-ff8480fe212c,0.0,False,NONE,3772757929113130689,True,80.41599988937378,80.417076587677,ok,0.18448114395141602,2,False,0,1787990220.0689976,1787990220.2735183,
highload,0,2446,56742be0-034c-5f91-90b6-6dd48ea909e9,0.0,False,NONE,7062993392359044059,True,80.44799995422363,80.4484691619873,ok,0.16930127143859863,2,False,0,1787990220.1003902,1787990220.2874525,
highload,0,2448,e0d6714b-7ddc-5eda-976f-11367ccdb19f,0.0,False,NONE,10460489424407284841,True,80.51200008392334,80.51250147819519,ok,0.16131258010864258,2,False,0,1787990220.1644225,1787990220.350001,
highload,0,2447,648ffcf2-3a27-5267-b18a-10e5664cc645,0.0,False,NONE,16717275031544200248,True,80.48000001907349,80.48088812828064,ok,0.20380663871765137,2,False,0,1787990220.1328092,1787990220.35717,
highload,0,2449,41c287d2-a3ed-5401-b9ac-508fcec9fb12,0.0,False,NONE,9066439808630785693,True,80.54399991035461,80.54480457305908,ok,0.17338919639587402,2,False,0,1787990220.1967256,1787990220.3916082,
highload,0,2450,7a9cca93-af8e-521f-a9f3-477aa4014d5c,0.0,False,NONE,7183744986482170799,True,80.57599997520447,80.57724118232727,ok,0.18280982971191406,2,False,0,1787990220.2291622,1787990220.427836,
highload,0,2451,06c4608f-95be-5b87-adeb-006df6ead4ff,0.0,False,NONE,11035618816643299904,True,80.60800004005432,80.60920739173889,ok,0.17057204246520996,2,False,0,1787990220.2611284,1787990220.451446,
highload,0,2452,628d660f-d5f9-5f40-bee6-cea5b2ebbdfd,0.0,False,NONE,4197199645750095815,True,80.64000010490417,80.64138102531433,ok,0.15465116500854492,2,False,0,1787990220.293302,1787990220.4616053,
highload,0,2453,9fb0880a-ed96-5f78-9a39-1bf03243c03f,0.0,False,NONE,9929992304988595798,True,80.67199993133545,80.67298722267151,ok,0.2030484676361084,2,False,0,1787990220.3249083,1787990220.5439425,
highload,0,2454,551b7644-7cbb-504d-b4bd-71f25423416f,0.0,False,NONE,2500670917171034430,True,80.7039999961853,80.70580816268921,ok,0.17963290214538574,2,False,0,1787990220.3577292,1787990220.5557082,
highload,0,2455,58c02c71-1c92-5e4e-9764-458e5c5630aa,0.0,False,NONE,14527388997410332568,True,80.73600006103516,80.73748016357422,ok,0.16664600372314453,2,False,0,1787990220.3894012,1787990220.5761652,
highload,0,2456,a4875762-cc02-5721-9c3b-322df41450f1,0.0,False,NONE,10530326805486792285,True,80.76799988746643,80.76849913597107,ok,0.17807674407958984,2,False,0,1787990220.4204202,1787990220.6118786,
highload,0,2457,502cd086-25cc-57b6-87fb-6334fede08af,0.0,False,NONE,17449081120294808295,True,80.79999995231628,80.80126929283142,ok,0.15995097160339355,2,False,0,1787990220.4531903,1787990220.6366806,
highload,0,2458,e31b4ea8-7b9c-59f9-b8a1-06871ea501fc,0.0,False,NONE,749531728932625218,True,80.83200001716614,80.83301973342896,ok,0.1739518642425537,2,False,0,1787990220.4849408,1787990220.6737082,
highload,0,2459,f32fd6da-7bb2-5a25-b6c0-a17a52a32d8e,0.0,False,NONE,1017224994603580289,True,80.86400008201599,80.86508178710938,ok,0.19765686988830566,2,False,0,1787990220.5170028,1787990220.7328582,
highload,0,2460,77e8f08d-bfd4-546b-8034-3ea934e1804d,0.0,False,NONE,18187247091732068880,True,80.89599990844727,80.89660215377808,ok,0.1821436882019043,2,False,0,1787990220.5485232,1787990220.7448182,
highload,0,2461,e6ecbc7d-0d7a-594d-91a1-1ee690ac6809,0.0,False,NONE,864266483879843041,True,80.92799997329712,80.92913389205933,ok,0.17831110954284668,2,False,0,1787990220.581055,1787990220.7770278,
highload,0,2462,455bb1b9-c860-57a0-b960-40bc800b436b,0.0,False,NONE,7469776737928816266,True,80.96000003814697,80.96059465408325,ok,0.17423486709594727,2,False,0,1787990220.6125157,1787990220.8004625,
highload,0,2463,c1a93f41-ef02-5a09-a64a-738258f3a12b,0.0,False,NONE,1972165893393976454,True,80.99200010299683,80.99248576164246,ok,0.17671489715576172,2,False,0,1787990220.6444068,1787990220.8397143,
highload,0,2464,5347c8ff-d6ea-5f76-8a01-f347cae90c76,0.0,False,NONE,8811841953010986354,True,81.0239999294281,81.02466249465942,ok,0.15134835243225098,2,False,0,1787990220.6765835,1787990220.8442795,
highload,0,2465,df3a7742-17cf-5df9-ac55-99051b548265,0.0,False,NONE,15040623718472564552,True,81.05599999427795,81.05662536621094,ok,0.17641711235046387,2,False,0,1787990220.7085464,1787990220.9043295,
highload,0,2466,4d640573-f8ad-5faf-a41a-59588098bc87,0.0,False,NONE,5488782207583248829,True,81.08800005912781,81.08889102935791,ok,0.1822831630706787,2,False,0,1787990220.740812,1787990220.9385178,
highload,0,2467,6caa0446-3d2a-5898-a4ca-3987eb12409f,0.0,False,NONE,6264815863608458549,True,81.11999988555908,81.12072348594666,ok,0.18417978286743164,2,False,0,1787990220.7726445,1787990220.970996,
highload,0,2468,f46df665-42c2-5d29-af0f-4e564f6211c9,0.0,False,NONE,14825860634951285020,True,81.15199995040894,81.15327882766724,ok,0.16906070709228516,2,False,0,1787990220.8051999,1787990220.9992366,
highload,0,2469,3a386429-613a-51b0-a9c7-0cf735592cf2,0.0,False,NONE,15573210238424873760,True,81.18400001525879,81.18532943725586,ok,0.1819310188293457,2,False,0,1787990220.8372505,1787990221.0385606,
highload,0,2470,e6d167e0-7b50-52af-b7ea-7e039276bcbb,0.0,False,NONE,1144352467507654041,True,81.21600008010864,81.21709251403809,ok,0.18933606147766113,2,False,0,1787990220.8690135,1787990221.0856197,
highload,0,2471,e80c1c60-2194-5a9b-8f89-327473284911,0.0,False,NONE,2032410202694776270,True,81.24799990653992,81.24874877929688,ok,0.17033720016479492,2,False,0,1787990220.9006698,1787990221.0898445,
highload,0,2472,d05858a9-3071-529f-ac73-c964a152824f,0.0,False,NONE,2095789041179833755,True,81.27999997138977,81.2811050415039,ok,0.17542624473571777,2,False,0,1787990220.933026,1787990221.124709,
highload,0,2473,03d7f252-5b15-5b21-9989-b3a812f66a58,0.0,False,NONE,983798544967132917,True,81.31200003623962,81.31331849098206,ok,0.17795658111572266,2,False,0,1787990220.9652395,1787990221.1619282,
highload,0,2474,1ef5c7b1-3400-5dd6-8aa5-598a56e3bbfc,0.0,False,NONE,238004608053533965,True,81.34400010108948,81.34478831291199,ok,0.16877412796020508,2,False,0,1787990220.9967093,1787990221.1866019,
highload,0,2475,32d83a94-e5d8-588c-ae64-d3246ea3334d,0.0,False,NONE,9419982234611796438,True,81.37599992752075,81.37700700759888,ok,0.16084861755371094,2,False,0,1787990221.028928,1787990221.2036731,
highload,0,2476,bc7ba594-735d-5e99-a3ef-da44af6b1102,0.0,False,NONE,17219440092486797708,True,81.4079999923706,81.4085545539856,ok,0.19956660270690918,2,False,0,1787990221.0604756,1787990221.2823243,
highload,0,2477,f42f78fe-8157-56d6-897d-fb4e0b78e600,0.0,False,NONE,14368784896758161150,True,81.44000005722046,81.44055151939392,ok,0.1805586814880371,2,False,0,1787990221.0924726,1787990221.2887866,
highload,0,2478,1eeeb2a7-47e6-5bc9-a864-7e1e77fb12d5,0.0,False,NONE,14359536016531817546,True,81.47199988365173,81.47359204292297,ok,0.1723487377166748,2,False,0,1787990221.125513,1787990221.3121362,
highload,0,2479,646c8bbd-094f-528e-b993-aa53589bfa61,0.0,False,NONE,6395378051878721182,True,81.50399994850159,81.50523233413696,ok,0.19112372398376465,2,False,0,1787990221.1571534,1787990221.3599527,
highload,0,2480,71d9cd4a-d911-52e5-8c69-c8edbd1b3a26,0.0,False,NONE,5302115109556480870,True,81.53600001335144,81.53637766838074,ok,0.17610788345336914,2,False,0,1787990221.1882987,1787990221.386535,
highload,0,2482,45baacac-4a1b-54bb-b9d5-48f1048d13e6,0.0,False,NONE,12478957891215804720,True,81.59999990463257,81.60046124458313,ok,0.1521129608154297,2,False,0,1787990221.2523823,1787990221.4192312,
highload,0,2481,de49666c-91aa-53fe-8c99-68c3959e6541,0.0,False,NONE,4879851595120404195,True,81.5680000782013,81.56861090660095,ok,0.1873772144317627,2,False,0,1787990221.220532,1787990221.4213016,
highload,0,2483,7f9e3d62-25c2-58ed-985b-c0b57fb1a081,0.0,False,NONE,954429410282404546,True,81.63199996948242,81.63313245773315,ok,0.1800220012664795,2,False,0,1787990221.2850535,1787990221.490489,
highload,0,2484,9e3bf58b-8365-533c-9e42-2357fd199a88,0.0,False,NONE,2654615448505315466,True,81.66400003433228,81.6649317741394,ok,0.1870889663696289,2,False,0,1787990221.3168528,1787990221.527381,
highload,0,2485,ae77dc96-12b5-52f2-a6d6-f2e502ddcbfc,0.0,False,NONE,9100190737659781918,True,81.69600009918213,81.69647407531738,ok,0.16706609725952148,2,False,0,1787990221.348395,1787990221.5328243,
highload,0,2486,6c1a8f5a-cada-5675-a3d1-54a5c6000034,0.0,False,NONE,4865927913238729857,True,81.7279999256134,81.72883892059326,ok,0.17844390869140625,2,False,0,1787990221.38076,1787990221.583414,
highload,0,2487,d1cbe6b8-a732-5708-90aa-da103c541d79,0.0,False,NONE,15731304667004445883,True,81.75999999046326,81.7615282535553,ok,0.1827378273010254,2,False,0,1787990221.4134493,1787990221.6108775,
highload,0,2488,34ba9670-9e49-5a5f-b4e0-b06b92303d34,0.0,False,NONE,1196293700877840370,True,81.79200005531311,81.79271292686462,ok,0.15440702438354492,2,False,0,1787990221.444634,1787990221.6165128,
highload,0,2489,fbe2c495-cf7a-520e-a5e6-78a65c4d8075,0.0,False,NONE,5850107181149789570,True,81.82399988174438,81.82517504692078,ok,0.1905839443206787,2,False,0,1787990221.477096,1787990221.6902225,
highload,0,2490,0e8f8e03-13c8-5598-8288-8ba24dc2c7cb,0.0,False,NONE,10416710697238516141,True,81.85599994659424,81.85738682746887,ok,0.16623997688293457,2,False,0,1787990221.5093079,1787990221.692582,
highload,0,2491,40234193-2b56-59ac-b898-988d9770cf18,0.0,False,NONE,7798732270819935445,True,81.88800001144409,81.88856744766235,ok,0.164353609085083,2,False,0,1787990221.5404885,1787990221.7203932,
