trace,segment_index,global_req_id,tx_id,configured_abort_prob,expected_abort,abort_target,retry_abort_seed,in_core,scheduled_offset,fire_offset,status,e2e_latency,rounds,pessimistic,occ_retries,submit_timestamp,response_timestamp,error
highload,1,12051,b5728ed6-e162-5fcf-ace1-cb93b86fd1ef,0.0,False,NONE,8380166514021276954,True,80.42828679084778,80.42901039123535,ok,0.16496515274047852,2,False,0,1787991383.913818,1787991384.0935555,
highload,1,12053,84760a5c-42f0-5d3b-8ac3-24c9016d9653,0.0,False,NONE,1741277726310371771,True,80.48804783821106,80.48854446411133,ok,0.17843270301818848,2,False,0,1787991383.973352,1787991384.176564,
highload,1,12054,88399755-4dd7-50e1-a428-cd6bce7795b9,0.0,False,NONE,15881483560770437834,True,80.5179283618927,80.51890850067139,ok,0.15438103675842285,2,False,0,1787991384.003716,1787991384.1776984,
highload,1,12052,58d1caf7-02d9-53a5-b191-992fae538f60,0.0,False,NONE,1613942940861985399,True,80.45816731452942,80.45953941345215,ok,0.21097397804260254,2,False,0,1787991383.944347,1787991384.1789892,
highload,1,12055,96b5e58c-dd4d-51b7-b577-922abde3b5ee,0.0,False,NONE,12033305085180166359,True,80.54780864715576,80.54849648475647,ok,0.18376588821411133,2,False,0,1787991384.033304,1787991384.2409966,
highload,1,12056,030ab9b6-998b-5a5b-80ac-3d574d4e8af9,0.0,False,NONE,13765696905153685857,True,80.5776891708374,80.5783314704895,ok,0.1859140396118164,2,False,0,1787991384.063139,1787991384.260703,
highload,1,12057,b810d651-02e2-5d45-8b01-a8bc4a8ec7f2,0.0,False,NONE,1396459800619180936,True,80.60756969451904,80.60902953147888,ok,0.16516733169555664,2,False,0,1787991384.093837,1787991384.275088,
highload,1,12058,6a87dd97-1e59-572b-9a44-9fdde01048ca,0.0,False,NONE,8385606462507484438,True,80.63745021820068,80.63873338699341,ok,0.17001748085021973,2,False,0,1787991384.1235409,1787991384.3093252,
highload,1,12059,adfc6a3d-12c3-56db-937e-7cd5513746a6,0.0,False,NONE,17847565339517631584,True,80.66733074188232,80.66778326034546,ok,0.18213701248168945,2,False,0,1787991384.1525908,1787991384.3491726,
highload,1,12060,a6ffacfa-8614-5945-b085-783337602013,0.0,False,NONE,10920071827799336846,True,80.69721126556396,80.69759917259216,ok,0.1597273349761963,2,False,0,1787991384.1824067,1787991384.358959,
highload,1,12061,ddadee0a-e07d-5e11-95cc-4181b9bc5376,0.0,False,NONE,17839393167658117839,True,80.72709155082703,80.72768259048462,ok,0.165391206741333,2,False,0,1787991384.21249,1787991384.3978355,
highload,1,12062,6a2a9e34-1004-5c96-bc71-f87b78b825ba,0.0,False,NONE,15538523549519351631,True,80.75697207450867,80.75782418251038,ok,0.16744732856750488,2,False,0,1787991384.2426317,1787991384.4258256,
highload,1,12063,f7664a05-9094-5cf7-871c-1cb6b186ea79,0.0,False,NONE,15889471041597846517,True,80.78685259819031,80.78790330886841,ok,0.17151117324829102,2,False,0,1787991384.2727108,1787991384.460142,
highload,1,12064,f9f18caa-b5a5-5ee9-a0f7-1b47d221da2a,0.0,False,NONE,123681582911721631,True,80.81673312187195,80.81793308258057,ok,0.1614971160888672,2,False,0,1787991384.3027406,1787991384.4794383,
highload,1,12065,9dd39d7d-3d1c-5b04-87e8-6ec3898f05ad,0.0,False,NONE,9673252775633436441,True,80.84661364555359,80.84747266769409,ok,0.16919946670532227,2,False,0,1787991384.3322802,1787991384.5181277,
highload,1,12066,8a677638-90b0-5673-aad9-3ebc426536e9,0.0,False,NONE,7712905529374264897,True,80.87649393081665,80.87700533866882,ok,0.14871430397033691,2,False,0,1787991384.3618128,1787991384.5258381,
highload,1,12067,fec205ba-a5d3-5d03-b72d-9c39daf29db9,0.0,False,NONE,17231977917932925870,True,80.90637445449829,80.90688276290894,ok,0.16599583625793457,2,False,0,1787991384.3916903,1787991384.5719912,
highload,1,12068,325b5da5-8bdf-5159-8a1b-24b6c5a0740d,0.0,False,NONE,13631654181994337344,True,80.93625497817993,80.9374771118164,ok,0.16443419456481934,2,False,0,1787991384.4222846,1787991384.6038694,
highload,1,12069,c22c220a-1576-5ddc-847a-6ad2f1a7a848,0.0,False,NONE,15045212020828778274,True,80.96613550186157,80.96642756462097,ok,0.1640932559967041,2,False,0,1787991384.451235,1787991384.6298964,
highload,1,12070,1dfa49a8-8775-5297-b973-eafb61e9aae2,0.0,False,NONE,4401213581340344636,True,80.99601602554321,80.99633598327637,ok,0.15274834632873535,2,False,0,1787991384.4811435,1787991384.647965,
highload,1,12071,031c83aa-718c-50d0-b80c-4a35775f11da,0.0,False,NONE,2274608782302774446,True,81.02589631080627,81.02697348594666,ok,0.16925668716430664,2,False,0,1787991384.511781,1787991384.7023556,
highload,1,12072,c22be17e-0b92-5976-86d2-9d7058e3bc07,0.0,False,NONE,11929885942923190257,True,81.05577683448792,81.05680632591248,ok,0.1701371669769287,2,False,0,1787991384.5416138,1787991384.730363,
highload,1,12073,bb76c976-f4df-5ec2-8fe3-590a6c575253,0.0,False,NONE,13941518053874775137,True,81.08565735816956,81.087810754776,ok,0.1703932285308838,2,False,0,1787991384.5726182,1787991384.7604132,
highload,1,12074,5d2784ea-218a-592e-a5af-43cebe2ae95c,0.0,False,NONE,14524004519015755995,True,81.1155378818512,81.1166160106659,ok,0.1602797508239746,2,False,0,1787991384.6014235,1787991384.7853699,
highload,1,12075,1e2c2bb7-829d-5876-a8cb-e6754aa26d6a,0.0,False,NONE,6176296079831211572,True,81.14541840553284,81.14580154418945,ok,0.17252111434936523,2,False,0,1787991384.630609,1787991384.8259418,
highload,1,12076,135ec92f-ac17-53e8-b89a-594fcb9dd351,0.0,False,NONE,235291930275779134,True,81.1752986907959,81.1762306690216,ok,0.18465065956115723,2,False,0,1787991384.6610382,1787991384.873065,
highload,1,12077,33fbcc9c-841e-52ed-b280-342abc4350d7,0.0,False,NONE,18091172240141715092,True,81.20517921447754,81.20647597312927,ok,0.2022383213043213,2,False,0,1787991384.6912835,1787991384.9125712,
highload,1,12078,1d73a256-0717-518c-a246-2aa73412096e,0.0,False,NONE,7224861977504646307,True,81.23505973815918,81.23646855354309,ok,0.17644381523132324,2,False,0,1787991384.721276,1787991384.915141,
highload,1,12079,6be81664-5137-57e1-a959-03f00dd929de,0.0,False,NONE,1156081820706967890,True,81.26494026184082,81.26547574996948,ok,0.17064356803894043,2,False,0,1787991384.7502832,1787991384.9343712,
highload,1,12080,38589493-752f-5cc8-a5e9-6a42c0640a62,0.0,False,NONE,8923790592315589724,True,81.29482078552246,81.29552960395813,ok,0.18606328964233398,2,False,0,1787991384.780337,1787991384.9836318,
highload,1,12081,014f387c-6218-5389-826a-019d528578c5,0.0,False,NONE,17362132176353457726,True,81.3247013092041,81.32539081573486,ok,0.18148517608642578,2,False,0,1787991384.8101983,1787991385.0068114,
highload,1,12082,ecf23ef9-c134-54da-9df0-7a426c0ebf74,0.0,False,NONE,15483965134726736107,True,81.35458159446716,81.35505294799805,ok,0.17721199989318848,2,False,0,1787991384.8398604,1787991385.041023,
highload,1,12083,3882a2fb-ab49-5ee7-ae5a-d379f7906493,0.0,False,NONE,8764088487544339086,True,81.3844621181488,81.38573741912842,ok,0.16643142700195312,2,False,0,1787991384.870545,1787991385.0569954,
highload,1,12084,11ec42b2-719d-52fa-a871-39324e239538,0.0,False,NONE,8161810787712026265,True,81.41434264183044,81.4157121181488,ok,0.15774059295654297,2,False,0,1787991384.9005196,1787991385.079149,
highload,1,12085,6d9a9a10-56b9-59b0-9f93-873b0a80246a,0.0,False,NONE,4576226656753296818,True,81.44422316551208,81.44491410255432,ok,0.17220640182495117,2,False,0,1787991384.9297216,1787991385.1228316,
highload,1,12086,b13e4a14-30ee-5df2-8dcd-4b4c5b090196,0.0,False,NONE,11329018987374082674,True,81.47410368919373,81.47517275810242,ok,0.16466403007507324,2,False,0,1787991384.9599802,1787991385.1412568,
highload,1,12087,3086609e-e8ea-54b4-b53a-f670a5b2c96b,0.0,False,NONE,9912833244934375686,True,81.50398397445679,81.5044777393341,ok,0.14925408363342285,2,False,0,1787991384.9892852,1787991385.1554027,
highload,1,12088,84897097-9023-5ae4-8b1f-90965edf4545,0.0,False,NONE,3620513047777159358,True,81.53386449813843,81.5349326133728,ok,0.17429733276367188,2,False,0,1787991385.01974,1787991385.210725,
highload,1,12089,9b1fc894-ab34-5eb4-b5fc-9873bf4978e1,0.0,False,NONE,669662522395430540,True,81.56374502182007,81.5650475025177,ok,0.16340279579162598,2,False,0,1787991385.049855,1787991385.2287507,
highload,1,12090,cad03057-764e-5ada-b341-a174a9df113e,0.0,False,NONE,2058004457510395200,True,81.59362554550171,81.59512138366699,ok,0.19565129280090332,2,False,0,1787991385.0799289,1787991385.3025472,
highload,1,12091,64e8663c-a9d1-5725-83f5-adc95db26735,0.0,False,NONE,5753968967560524150,True,81.62350606918335,81.6246030330658,ok,0.1708524227142334,2,False,0,1787991385.1094105,1787991385.303829,
highload,1,12092,25cd16e3-9f90-59a8-b436-c930062f7471,0.0,False,NONE,14993082378753633950,True,81.65338635444641,81.65389347076416,ok,0.17447972297668457,2,False,0,1787991385.138701,1787991385.3303297,
highload,1,12093,e8aa97df-4fde-52d7-8578-f02a82d343f1,0.0,False,NONE,10759582186052028585,True,81.68326687812805,81.68452143669128,ok,0.1720731258392334,2,False,0,1787991385.169329,1787991385.359018,
highload,1,12094,7a9defd2-2308-51a9-9583-5ec4f66d36c7,0.0,False,NONE,18207474277019372706,True,81.71314740180969,81.714022397995,ok,0.1857759952545166,2,False,0,1787991385.19883,1787991385.407164,
highload,1,12095,3f762ab0-f8d0-5041-affb-39431c677535,0.0,False,NONE,6431645089358745858,True,81.74302792549133,81.74464321136475,ok,0.16924214363098145,2,False,0,1787991385.2294507,1787991385.4161391,
highload,1,12096,24ebe027-a567-5406-be44-f624a8725a81,0.0,False,NONE,2495387503409074383,True,81.77290844917297,81.77406740188599,ok,0.1687767505645752,2,False,0,1787991385.258875,1787991385.4457433,
highload,1,12097,ca9bfe06-ce01-5660-b987-044fd01a5e98,0.0,False,NONE,7913891216937225767,True,81.80278873443604,81.80346012115479,ok,0.17559337615966797,2,False,0,1787991385.2882676,1787991385.488055,
highload,1,12098,3b2e3284-7b98-5b7a-938f-1f0ed2f98760,0.0,False,NONE,592898096492520021,True,81.83266925811768,81.833660364151,ok,0.1753242015838623,2,False,0,1787991385.3184679,1787991385.5105596,
highload,1,12099,e4a471da-6cd3-51e7-a6ef-81e5e935879e,0.0,False,NONE,5049503554930485356,True,81.86254978179932,81.86339998245239,ok,0.1620192527770996,2,False,0,1787991385.3482075,1787991385.529266,
highload,1,12100,43a111ac-d5c0-58ca-b5b7-1d3f7af67cc2,0.0,False,NONE,10432181202281422791,True,81.89243030548096,81.89289474487305,ok,0.16576790809631348,2,False,0,1787991385.3777022,1787991385.562296,
highload,1,12102,58ea64ac-192f-5821-b413-e34da45bc3d9,0.0,False,NONE,8090764566602463832,True,81.95219135284424,81.95286583900452,ok,0.1589059829711914,2,False,0,1787991385.4376733,1787991385.613317,
highload,1,12101,4a25c15c-b225-58e9-8b5e-b7834881d624,0.0,False,NONE,12124048958921016060,True,81.9223108291626,81.92292213439941,ok,0.18707036972045898,2,False,0,1787991385.4077296,1787991385.614747,
highload,1,12103,531b5dee-7dc0-54c3-a0f2-ff5ae759fb63,0.0,False,NONE,8291413844410708809,True,81.9820716381073,81.9825484752655,ok,0.1990668773651123,2,False,0,1787991385.467356,1787991385.6915095,
highload,1,12104,7cdec4b2-dcf5-5892-b423-89ba7dc6eb73,0.0,False,NONE,8193155695777546417,True,82.01195216178894,82.01306486129761,ok,0.1722109317779541,2,False,0,1787991385.4978724,1787991385.692781,
highload,1,12105,2a4ff647-7432-55ba-8a9d-b895b19d14a0,0.0,False,NONE,17317719969646294448,True,82.04183268547058,82.04260420799255,ok,0.1664891242980957,2,False,0,1787991385.5274117,1787991385.7217393,
highload,1,12106,932a378e-828b-5b05-a32b-b4561d5d93c5,0.0,False,NONE,1140827241630139018,True,82.07171320915222,82.07272624969482,ok,0.17451167106628418,2,False,0,1787991385.5575337,1787991385.746501,
highload,1,12107,35015bf0-21eb-5a56-99df-be5e4e1764ca,0.0,False,NONE,6513701100728621664,True,82.10159373283386,82.10227632522583,ok,0.15867400169372559,2,False,0,1787991385.5870838,1787991385.7645075,
highload,1,12108,5dae4cc4-3c80-5ecd-8d71-1bb972c9752e,0.0,False,NONE,8988343789757718472,True,82.13147401809692,82.13252782821655,ok,0.1688840389251709,2,False,0,1787991385.6173353,1787991385.7984974,
highload,1,12109,bb37518c-799f-5e35-a49b-522d300940b7,0.0,False,NONE,2877624382872870071,True,82.16135454177856,82.16220474243164,ok,0.16163086891174316,2,False,0,1787991385.6470122,1787991385.8231454,
highload,1,12110,5d571e97-8b11-56d0-a3b8-9135aa2c65f5,0.0,False,NONE,17786629626010430762,True,82.1912350654602,82.19206023216248,ok,0.17874407768249512,2,False,0,1787991385.6768677,1787991385.8770242,
highload,1,12111,92b43bd7-75d5-5854-8703-bc6319b84d3e,0.0,False,NONE,11265236400007258524,True,82.22111558914185,82.22176909446716,ok,0.18793940544128418,2,False,0,1787991385.7065766,1787991385.907432,
highload,1,12112,a6715d0a-19b3-5694-9cea-cb7fc544d34b,0.0,False,NONE,12384570216538422841,True,82.25099611282349,82.25172185897827,ok,0.1611955165863037,2,False,0,1787991385.7365294,1787991385.9187012,
highload,1,12113,6833f35e-5326-5ea7-bba6-5c730c322eeb,0.0,False,NONE,4659176190898441810,True,82.28087639808655,82.28147578239441,ok,0.15441322326660156,2,False,0,1787991385.7662833,1787991385.938156,
highload,1,12114,13d5cfd7-1a49-53eb-9acf-e91f3b321e0b,0.0,False,NONE,2269235723141454620,True,82.31075692176819,82.31148052215576,ok,0.16953587532043457,2,False,0,1787991385.796288,1787991385.9851472,
highload,1,12115,ae0f4a1d-ea76-5a84-b920-0c7e49a822af,0.0,False,NONE,15061203733694388693,True,82.34063744544983,82.34104943275452,ok,0.18033504486083984,2,False,0,1787991385.825857,1787991386.0287402,
highload,1,12116,913846e7-1f48-5fbb-9289-6f8ef2861e77,0.0,False,NONE,11474378609479360142,True,82.37051796913147,82.37158465385437,ok,0.17945194244384766,2,False,0,1787991385.8563921,1787991386.0567021,
highload,1,12117,3a7ab0d4-1323-54a6-aec4-66aa545d92a5,0.0,False,NONE,16476331770313854209,True,82.40039849281311,82.40116500854492,ok,0.19343113899230957,2,False,0,1787991385.8859725,1787991386.1007965,
highload,1,12118,4791a312-2666-5ec3-b675-990ea087fb20,0.0,False,NONE,7999340403190755135,True,82.43027877807617,82.43147325515747,ok,0.17168736457824707,2,False,0,1787991385.9162807,1787991386.1055195,
highload,1,12119,61558f08-91c6-574d-b3b7-dc976e4407f5,0.0,False,NONE,1272908740332041812,True,82.46015930175781,82.4613344669342,ok,0.18394112586975098,2,False,0,1787991385.946142,1787991386.151551,
highload,1,12120,2757cccd-4eae-59fb-a040-325c53ffbff1,0.0,False,NONE,17841367480654146489,True,82.49003982543945,82.49070835113525,ok,0.18790054321289062,2,False,0,1787991385.9755158,1787991386.181097,
highload,1,12121,288bc640-ab83-54ea-8d56-de2dcdb814e3,0.0,False,NONE,10889056925868916854,True,82.5199203491211,82.52126574516296,ok,0.1684718132019043,2,False,0,1787991386.0060732,1787991386.1902378,
highload,1,12122,30f842d5-557d-5491-a81b-ef3a67904eb6,0.0,False,NONE,6642166219391918841,True,82.54980087280273,82.55066084861755,ok,0.1694507598876953,2,False,0,1787991386.0354683,1787991386.2199423,
highload,1,12123,a241afa9-7d16-5bde-b8ed-b38413e8aed6,0.0,False,NONE,17512663608386144252,True,82.5796811580658,82.5806815624237,ok,0.16732096672058105,2,False,0,1787991386.065489,1787991386.2523243,
highload,1,12124,74e0edc4-6afe-5e8b-b01d-10245b49b78e,0.0,False,NONE,9661938603857911102,True,82.60956168174744,82.61088180541992,ok,0.15423941612243652,2,False,0,1787991386.0956893,1787991386.2660587,
highload,1,12125,9191610a-8413-51fd-b656-844af749ea72,0.0,False,NONE,13078500620295782752,True,82.63944220542908,82.6405348777771,ok,0.14947080612182617,2,False,0,1787991386.1253424,1787991386.2970386,
highload,1,12126,c2774f54-b046-5fa9-89e7-88c2b4716383,0.0,False,NONE,17421908713944486951,True,82.66932272911072,82.67039322853088,ok,0.16352415084838867,2,False,0,1787991386.1552007,1787991386.3372624,
highload,1,12127,e182c9ea-73ed-5e6e-92bc-007247140fdd,0.0,False,NONE,15853033021708513822,True,82.69920325279236,82.69999146461487,ok,0.1830604076385498,2,False,0,1787991386.184799,1787991386.3896756,
highload,1,12128,c570d8a2-080c-5606-b559-a8b450ca8699,0.0,False,NONE,14158850240711122195,True,82.729083776474,82.73037362098694,ok,0.15868711471557617,2,False,0,1787991386.215181,1787991386.39665,
highload,1,12129,122f58db-03e4-5564-93a4-30c9ab5a6c59,0.0,False,NONE,9729678389156797118,True,82.75896406173706,82.76004385948181,ok,0.16994404792785645,2,False,0,1787991386.2448514,1787991386.4327233,
highload,1,12130,7c442dcd-3b59-593e-b3a1-4bdc3303c6c5,0.0,False,NONE,12978750425288432908,True,82.7888445854187,82.79001379013062,ok,0.1703650951385498,2,False,0,1787991386.2748213,1787991386.4599202,
highload,1,12131,dcaa2ec0-20d1-5ad0-a874-18a1e388b9d8,0.0,False,NONE,12308246922037366128,True,82.81872510910034,82.82013058662415,ok,0.17017388343811035,2,False,0,1787991386.304938,1787991386.490504,
highload,1,12132,65f8a048-b273-55be-856b-252e10723536,0.0,False,NONE,1416474543544537328,True,82.84860563278198,82.84998178482056,ok,0.15418124198913574,2,False,0,1787991386.3347893,1787991386.5066502,
highload,1,12133,c54e66a6-fc3f-5bcb-8c34-3ffb3c104d4e,0.0,False,NONE,18197733616927343560,True,82.87848615646362,82.8792793750763,ok,0.19327521324157715,2,False,0,1787991386.3640869,1787991386.5758207,
highload,1,12134,f4975849-0261-5ae3-ada7-63db8704ca69,0.0,False,NONE,15275178961276911546,True,82.90836644172668,82.9096131324768,ok,0.1663532257080078,2,False,0,1787991386.3944206,1787991386.5819285,
highload,1,12135,fd1284d8-fae3-5439-b9f1-92826c0d4a19,0.0,False,NONE,13937463129628908794,True,82.93824696540833,82.93917655944824,ok,0.16521263122558594,2,False,0,1787991386.423984,1787991386.6074948,
highload,1,12136,1dc0cc29-c3fe-52b6-9214-0da5832cefd3,0.0,False,NONE,2386878728021834065,True,82.96812748908997,82.96866273880005,ok,0.16768264770507812,2,False,0,1787991386.4534702,1787991386.638174,
highload,1,12137,062f6e73-eb75-5b1a-b6b9-52965ee0db04,0.0,False,NONE,11199247467866115406,True,82.9980080127716,82.99884033203125,ok,0.1671149730682373,2,False,0,1787991386.4836478,1787991386.6655598,
highload,1,12138,c8f49857-beed-52c7-ad3c-1c153e0c6e4a,0.0,False,NONE,3275310417287769169,True,83.02788853645325,83.02834844589233,ok,0.16398358345031738,2,False,0,1787991386.513156,1787991386.690233,
highload,1,12139,086585fc-e397-5393-bf61-0bac8276826f,0.0,False,NONE,4813793637444827330,True,83.05776882171631,83.0590147972107,ok,0.16044163703918457,2,False,0,1787991386.5438223,1787991386.7188282,
highload,1,12140,949f3c85-6b21-569e-8b11-376868a2ed64,0.0,False,NONE,14038657908399480536,True,83.08764934539795,83.08849549293518,ok,0.145066499710083,2,False,0,1787991386.573303,1787991386.7352476,
highload,1,12141,76d1859f-19d5-5b28-9f80-ad224e85603d,0.0,False,NONE,1896782034016503022,True,83.11752986907959,83.1178674697876,ok,0.16036653518676758,2,False,0,1787991386.602675,1787991386.7786958,
highload,1,12142,4f01ba21-3d0d-5a86-a0aa-3909cc843714,0.0,False,NONE,1155458628629535348,True,83.14741039276123,83.14825105667114,ok,0.15423130989074707,2,False,0,1787991386.6330585,1787991386.805745,
highload,1,12143,ae48dd4e-0f26-5e01-8bae-af890507bcdf,0.0,False,NONE,11984019597827941096,True,83.17729091644287,83.17803812026978,ok,0.1695268154144287,2,False,0,1787991386.6628456,1787991386.8459966,
highload,1,12144,dbcd7d56-69b8-5c36-9779-421f49a02f92,0.0,False,NONE,15635003394456180655,True,83.20717120170593,83.20781517028809,ok,0.14621853828430176,2,False,0,1787991386.6926227,1787991386.8562956,
highload,1,12145,20289ea3-f60f-57b5-a212-eff3fa52e910,0.0,False,NONE,13469579141176237963,True,83.23705172538757,83.23768401145935,ok,0.15998053550720215,2,False,0,1787991386.7224915,1787991386.9011767,
highload,1,12146,b5484983-c2f9-5882-bd96-5855198d7a1f,0.0,False,NONE,17043125537319132660,True,83.26693224906921,83.26839995384216,ok,0.1610252857208252,2,False,0,1787991386.7532074,1787991386.9338086,
highload,1,12147,3a68873b-722a-5d94-b3a9-f136a6dcf125,0.0,False,NONE,9401228675656279324,True,83.29681277275085,83.29738259315491,ok,0.15804600715637207,2,False,0,1787991386.78219,1787991386.9568474,
highload,1,12148,cd460cd6-e60d-512c-b25c-8a94a5da2a50,0.0,False,NONE,9209289533580534311,True,83.3266932964325,83.32757234573364,ok,0.16953611373901367,2,False,0,1787991386.8123798,1787991387.001313,
highload,1,12149,961ec8ef-837c-56b7-9af3-0a2206560572,0.0,False,NONE,276838701347619861,True,83.35657382011414,83.357337474823,ok,0.18232941627502441,2,False,0,1787991386.842145,1787991387.0423815,
highload,1,12150,f4c9685c-d4e4-5306-b460-4b246d62f0c3,0.0,False,NONE,9653261232930258974,True,83.3864541053772,83.38742733001709,ok,0.161759614944458,2,False,0,1787991386.8722348,1787991387.0533624,
highload,1,12151,db6e58d4-1527-58f5-aaeb-a677fbf078b8,0.0,False,NONE,14211697821164510480,True,83.41633462905884,83.4169852733612,ok,0.15810489654541016,2,False,0,1787991386.9017928,1787991387.073129,
highload,1,12152,ca5e257c-89da-5219-b10f-7172945ca622,0.0,False,NONE,6474919012425140351,True,83.44621515274048,83.44716310501099,ok,0.15286946296691895,2,False,0,1787991386.9319706,1787991387.1014645,
highload,1,12153,627140e3-ca41-5b9d-973d-e0d11fb6583f,0.0,False,NONE,11891503065846036719,True,83.47609567642212,83.47685623168945,ok,0.1452934741973877,2,False,0,1787991386.9616637,1787991387.1230104,
highload,1,12154,d43c367f-a705-5a7f-844d-30a86a81a833,0.0,False,NONE,10677677719214822303,True,83.50597620010376,83.5067298412323,ok,0.17736268043518066,2,False,0,1787991386.9915373,1787991387.1847632,
highload,1,12155,f5b94fd0-8e12-58a4-ad9a-a93e2b7f787d,0.0,False,NONE,1762155129084441371,True,83.53585648536682,83.53725814819336,ok,0.16065502166748047,2,False,0,1787991387.0220656,1787991387.1968033,
highload,1,12156,2638baed-5cf9-512c-9f11-257b2f04de5c,0.0,False,NONE,16991715808337857271,True,83.56573700904846,83.56622123718262,ok,0.17044615745544434,2,False,0,1787991387.0510287,1787991387.24437,
highload,1,12157,48e52add-5684-5b4c-b164-c1706f90d5be,0.0,False,NONE,6917832081258345761,True,83.5956175327301,83.59699320793152,ok,0.1686856746673584,2,False,0,1787991387.0818007,1787991387.2680569,
highload,1,12158,017f143a-67e6-57fd-97cb-27f9e9674d23,0.0,False,NONE,12129653681914610109,True,83.62549805641174,83.62629437446594,ok,0.1608719825744629,2,False,0,1787991387.1111019,1787991387.289538,
highload,1,12159,53c61836-1341-5d08-80a5-a07cebbbaec4,0.0,False,NONE,8755862759580051634,True,83.65537858009338,83.65612363815308,ok,0.1660606861114502,2,False,0,1787991387.1409311,1787991387.322442,
highload,1,12160,6a5004d6-4ad7-5150-a7b9-d307e5ada066,0.0,False,NONE,1248127283526284516,True,83.68525886535645,83.68577194213867,ok,0.19524574279785156,2,False,0,1787991387.1705794,1787991387.388134,
highload,1,12161,ab8b06ae-7e21-59e5-a156-7c5ab4c8af17,0.0,False,NONE,15724313077917934980,True,83.71513938903809,83.71596693992615,ok,0.18551397323608398,2,False,0,1787991387.2007744,1787991387.3984878,
highload,1,12162,7dc03c15-4663-5582-ba2f-f97106ecff50,0.0,False,NONE,18106454020798549974,True,83.74501991271973,83.74606657028198,ok,0.17005491256713867,2,False,0,1787991387.230874,1787991387.4155087,
highload,1,12163,1f24e93a-a446-5737-b177-1688ceab67f2,0.0,False,NONE,11772887816860580955,True,83.77490043640137,83.77546739578247,ok,0.15213847160339355,2,False,0,1787991387.260275,1787991387.4288948,
highload,1,12164,435c0d64-9770-55e7-8ead-4699ab8bd5c3,0.0,False,NONE,16549848163424695521,True,83.80478096008301,83.80549764633179,ok,0.16184639930725098,2,False,0,1787991387.2903051,1787991387.4710574,
highload,1,12165,947e090f-3225-568e-be7b-ceb15ad0398c,0.0,False,NONE,11784625809325157399,True,83.83466124534607,83.83517456054688,ok,0.16698813438415527,2,False,0,1787991387.319982,1787991387.5040941,
highload,1,12166,8377f435-56d1-51ab-9bb6-b2b44fe15e96,0.0,False,NONE,855523444853198461,True,83.86454176902771,83.86574411392212,ok,0.18938755989074707,2,False,0,1787991387.3505516,1787991387.5554645,
highload,1,12167,0493d32e-c97e-5b70-9543-f623f0280078,0.0,False,NONE,3758765703153386198,True,83.89442229270935,83.89533591270447,ok,0.18044424057006836,2,False,0,1787991387.3801434,1787991387.5793612,
highload,1,12168,0365caf0-58a4-58b1-8613-160c13a8ab6f,0.0,False,NONE,15737761656403012787,True,83.92430281639099,83.92539978027344,ok,0.1780405044555664,2,False,0,1787991387.4102073,1787991387.6038096,
highload,1,12169,2684ba34-4a79-54dc-a611-70d1da18e0e3,0.0,False,NONE,14199487716979145535,True,83.95418334007263,83.95499610900879,ok,0.1613929271697998,2,False,0,1787991387.4398036,1787991387.6212273,
highload,1,12170,04ac5d1a-036d-5db4-a78b-f23756a500b9,0.0,False,NONE,14101860311644113093,True,83.98406386375427,83.98445558547974,ok,0.18306183815002441,2,False,0,1787991387.469263,1787991387.6664643,
highload,1,12171,90b28d84-d000-5220-83ba-cee0dad2ecf9,0.0,False,NONE,3685344992430299526,True,84.01394414901733,84.01427817344666,ok,0.15740203857421875,2,False,0,1787991387.4990857,1787991387.675909,
highload,1,12172,843dfea9-6a94-5e7e-85fb-06b23aed0d3e,0.0,False,NONE,9478093312073014786,True,84.04382467269897,84.04532766342163,ok,0.1781778335571289,2,False,0,1787991387.5301352,1787991387.7245576,
highload,1,12174,7bffb871-77da-5243-9c27-2aa98648203f,0.0,False,NONE,5377858633950867098,True,84.10358572006226,84.10439419746399,ok,0.16632604598999023,2,False,0,1787991387.5892017,1787991387.779136,
highload,1,12173,ee07fa2b-1904-535d-b631-da87377e76b2,0.0,False,NONE,14394235262568328284,True,84.07370519638062,84.07459759712219,ok,0.19295954704284668,2,False,0,1787991387.559405,1787991387.7804427,
highload,1,12175,4690a436-82e7-566a-b685-9db33bc92a83,0.0,False,NONE,4288042145171686782,True,84.1334662437439,84.13390946388245,ok,0.16177058219909668,2,False,0,1787991387.618717,1787991387.7984297,
highload,1,12176,85f52d51-68ef-5208-b2ce-36f75cf12fa7,0.0,False,NONE,15835268790919112770,True,84.16334652900696,84.16373372077942,ok,0.2023928165435791,2,False,0,1787991387.6485412,1787991387.8714993,
highload,1,12177,d4f2207c-dbc7-5111-907e-568e97091b84,0.0,False,NONE,3550030788087269899,True,84.1932270526886,84.193603515625,ok,0.18314099311828613,2,False,0,1787991387.678411,1787991387.8842156,
highload,1,12178,f9463212-6f80-5b22-800d-c799ef4a8c04,0.0,False,NONE,9687217935794249347,True,84.22310757637024,84.22444725036621,ok,0.17886686325073242,2,False,0,1787991387.7092547,1787991387.9075458,
highload,1,12179,f9c92d2b-2564-5603-9ab2-43afabc0c4a3,0.0,False,NONE,4466795231513167682,True,84.25298810005188,84.25441694259644,ok,0.15109872817993164,2,False,0,1787991387.7392244,1787991387.9090176,
